src dst label edge
1052 3129 0 "(1052, 3129)"
4217 3716 0 "(4217, 3716)"
4252 2922 0 "(4252, 2922)"
3808 2085 0 "(3808, 2085)"
1277 3889 0 "(1277, 3889)"
2132 1730 0 "(2132, 1730)"
5238 3878 0 "(5238, 3878)"
1188 2451 0 "(1188, 2451)"
3107 4829 0 "(3107, 4829)"
458 4923 0 "(458, 4923)"
2414 1180 0 "(2414, 1180)"
4334 5040 0 "(4334, 5040)"
1989 3768 0 "(1989, 3768)"
3936 910 0 "(3936, 910)"
1610 2134 0 "(1610, 2134)"
1096 4438 0 "(1096, 4438)"
3346 3429 0 "(3346, 3429)"
2271 1574 0 "(2271, 1574)"
3262 674 0 "(3262, 674)"
5233 1714 0 "(5233, 1714)"
4899 2758 0 "(4899, 2758)"
3528 735 0 "(3528, 735)"
3625 1625 0 "(3625, 1625)"
3295 1295 0 "(3295, 1295)"
3359 4282 0 "(3359, 4282)"
4442 1741 0 "(4442, 1741)"
3901 4034 0 "(3901, 4034)"
1083 3642 0 "(1083, 3642)"
5271 2272 0 "(5271, 2272)"
1002 4733 0 "(1002, 4733)"
380 366 0 "(380, 366)"
4849 1858 0 "(4849, 1858)"
5291 3656 0 "(5291, 3656)"
4582 2008 0 "(4582, 2008)"
4636 141 0 "(4636, 141)"
744 527 0 "(744, 527)"
4122 3056 0 "(4122, 3056)"
3795 1379 0 "(3795, 1379)"
4298 1263 0 "(4298, 1263)"
4429 2749 0 "(4429, 2749)"
5255 995 0 "(5255, 995)"
2502 3890 0 "(2502, 3890)"
4426 2547 0 "(4426, 2547)"
2849 4141 0 "(2849, 4141)"
1929 2633 0 "(1929, 2633)"
3285 4801 0 "(3285, 4801)"
2017 2073 0 "(2017, 2073)"
4505 1946 0 "(4505, 1946)"
2728 3966 0 "(2728, 3966)"
2738 2038 0 "(2738, 2038)"
2729 1777 0 "(2729, 1777)"
2593 147 0 "(2593, 147)"
2858 1914 0 "(2858, 1914)"
2936 2543 0 "(2936, 2543)"
1131 4404 0 "(1131, 4404)"
193 1899 0 "(193, 1899)"
943 3567 0 "(943, 3567)"
4383 237 0 "(4383, 237)"
585 794 0 "(585, 794)"
964 3772 0 "(964, 3772)"
109 182 0 "(109, 182)"
3890 4933 0 "(3890, 4933)"
1377 1064 0 "(1377, 1064)"
4655 4400 0 "(4655, 4400)"
2150 2716 0 "(2150, 2716)"
426 4311 0 "(426, 4311)"
2079 2490 0 "(2079, 2490)"
3443 600 0 "(3443, 600)"
3989 5234 0 "(3989, 5234)"
4818 4760 0 "(4818, 4760)"
543 1166 0 "(543, 1166)"
1754 3936 0 "(1754, 3936)"
5091 2304 0 "(5091, 2304)"
4074 3437 0 "(4074, 3437)"
4565 4129 0 "(4565, 4129)"
3662 2301 0 "(3662, 2301)"
2141 1491 0 "(2141, 1491)"
4538 4808 0 "(4538, 4808)"
885 4559 0 "(885, 4559)"
1352 1330 0 "(1352, 1330)"
2918 1026 0 "(2918, 1026)"
4005 520 0 "(4005, 520)"
1964 3452 0 "(1964, 3452)"
2015 4404 0 "(2015, 4404)"
3618 2255 0 "(3618, 2255)"
4723 2057 0 "(4723, 2057)"
3567 4108 0 "(3567, 4108)"
1741 3392 0 "(1741, 3392)"
3982 1316 0 "(3982, 1316)"
4703 2576 0 "(4703, 2576)"
2374 1360 0 "(2374, 1360)"
3198 1525 0 "(3198, 1525)"
4601 1926 0 "(4601, 1926)"
4979 2554 0 "(4979, 2554)"
4842 4493 0 "(4842, 4493)"
3087 801 0 "(3087, 801)"
4940 153 0 "(4940, 153)"
141 3378 0 "(141, 3378)"
886 2818 0 "(886, 2818)"
2791 115 0 "(2791, 115)"
4737 1881 0 "(4737, 1881)"
3926 4725 0 "(3926, 4725)"
2661 4236 0 "(2661, 4236)"
209 3639 0 "(209, 3639)"
3820 1388 0 "(3820, 1388)"
3596 2910 0 "(3596, 2910)"
1401 1423 0 "(1401, 1423)"
476 1968 0 "(476, 1968)"
4154 4663 0 "(4154, 4663)"
292 4238 0 "(292, 4238)"
5262 5247 0 "(5262, 5247)"
3200 626 0 "(3200, 626)"
1523 1570 0 "(1523, 1570)"
4272 1095 0 "(4272, 1095)"
1916 3333 0 "(1916, 3333)"
652 2298 0 "(652, 2298)"
1602 2136 0 "(1602, 2136)"
1137 926 0 "(1137, 926)"
2061 854 0 "(2061, 854)"
2731 3231 0 "(2731, 3231)"
4594 3606 0 "(4594, 3606)"
989 4996 0 "(989, 4996)"
4492 4522 0 "(4492, 4522)"
1068 3553 0 "(1068, 3553)"
3964 3369 0 "(3964, 3369)"
4424 1918 0 "(4424, 1918)"
4051 398 0 "(4051, 398)"
2009 3432 0 "(2009, 3432)"
2275 3345 0 "(2275, 3345)"
1650 4653 0 "(1650, 4653)"
4566 1288 0 "(4566, 1288)"
1709 881 0 "(1709, 881)"
2616 2774 0 "(2616, 2774)"
3883 3747 0 "(3883, 3747)"
5083 3718 0 "(5083, 3718)"
4524 16 0 "(4524, 16)"
894 998 0 "(894, 998)"
3087 4478 0 "(3087, 4478)"
669 1583 0 "(669, 1583)"
1272 3607 0 "(1272, 3607)"
2647 2163 0 "(2647, 2163)"
4184 475 0 "(4184, 475)"
561 2372 0 "(561, 2372)"
1082 1732 0 "(1082, 1732)"
4607 2881 0 "(4607, 2881)"
1367 258 0 "(1367, 258)"
558 715 0 "(558, 715)"
900 870 0 "(900, 870)"
970 4930 0 "(970, 4930)"
4920 3819 0 "(4920, 3819)"
453 1513 0 "(453, 1513)"
686 4291 0 "(686, 4291)"
1985 1222 0 "(1985, 1222)"
1276 4409 0 "(1276, 4409)"
2510 5048 0 "(2510, 5048)"
1081 2518 0 "(1081, 2518)"
1253 4122 0 "(1253, 4122)"
3788 988 0 "(3788, 988)"
80 1242 0 "(80, 1242)"
2350 615 0 "(2350, 615)"
1395 2045 0 "(1395, 2045)"
3218 3628 0 "(3218, 3628)"
4854 4960 0 "(4854, 4960)"
673 178 0 "(673, 178)"
3238 3553 0 "(3238, 3553)"
3115 847 0 "(3115, 847)"
2699 4732 0 "(2699, 4732)"
934 2714 0 "(934, 2714)"
2562 3103 0 "(2562, 3103)"
1134 4809 0 "(1134, 4809)"
3402 2029 0 "(3402, 2029)"
1945 5121 0 "(1945, 5121)"
2653 4341 0 "(2653, 4341)"
2626 5201 0 "(2626, 5201)"
4111 3727 0 "(4111, 3727)"
4190 3068 0 "(4190, 3068)"
572 1331 0 "(572, 1331)"
1573 3606 0 "(1573, 3606)"
1868 2807 0 "(1868, 2807)"
1897 4974 0 "(1897, 4974)"
765 4097 0 "(765, 4097)"
2233 1714 0 "(2233, 1714)"
2776 3263 0 "(2776, 3263)"
4257 2886 0 "(4257, 2886)"
3550 1312 0 "(3550, 1312)"
3237 5197 0 "(3237, 5197)"
2679 2774 0 "(2679, 2774)"
2029 3088 0 "(2029, 3088)"
2866 2631 0 "(2866, 2631)"
4764 4583 0 "(4764, 4583)"
492 4015 0 "(492, 4015)"
1750 2409 0 "(1750, 2409)"
3317 751 0 "(3317, 751)"
4251 5162 0 "(4251, 5162)"
1210 3454 0 "(1210, 3454)"
2916 3111 0 "(2916, 3111)"
4631 3380 0 "(4631, 3380)"
152 1039 0 "(152, 1039)"
4251 1297 0 "(4251, 1297)"
3357 1067 0 "(3357, 1067)"
1484 4176 0 "(1484, 4176)"
1500 2758 0 "(1500, 2758)"
3006 2888 0 "(3006, 2888)"
1187 5297 0 "(1187, 5297)"
913 3825 0 "(913, 3825)"
2618 713 0 "(2618, 713)"
4383 4637 0 "(4383, 4637)"
1221 1692 0 "(1221, 1692)"
3427 2867 0 "(3427, 2867)"
317 4625 0 "(317, 4625)"
3994 3989 0 "(3994, 3989)"
1080 3051 0 "(1080, 3051)"
2180 2057 0 "(2180, 2057)"
594 1567 0 "(594, 1567)"
4104 3511 0 "(4104, 3511)"
2208 1721 0 "(2208, 1721)"
2641 3775 0 "(2641, 3775)"
1848 1925 0 "(1848, 1925)"
3942 1655 0 "(3942, 1655)"
243 3926 0 "(243, 3926)"
1392 2639 0 "(1392, 2639)"
3288 538 0 "(3288, 538)"
2022 2559 0 "(2022, 2559)"
3372 3610 0 "(3372, 3610)"
3280 1503 0 "(3280, 1503)"
3884 716 0 "(3884, 716)"
1332 3651 0 "(1332, 3651)"
3004 5104 0 "(3004, 5104)"
4467 1264 0 "(4467, 1264)"
2024 1404 0 "(2024, 1404)"
4135 734 0 "(4135, 734)"
51 4182 0 "(51, 4182)"
5116 1 0 "(5116, 1)"
1091 2003 0 "(1091, 2003)"
1439 275 0 "(1439, 275)"
2688 1027 0 "(2688, 1027)"
35 3165 0 "(35, 3165)"
4829 2203 0 "(4829, 2203)"
4530 1095 0 "(4530, 1095)"
3640 3664 0 "(3640, 3664)"
618 3318 0 "(618, 3318)"
2192 2965 0 "(2192, 2965)"
1099 3480 0 "(1099, 3480)"
455 235 0 "(455, 235)"
4314 4800 0 "(4314, 4800)"
678 1126 0 "(678, 1126)"
4843 3081 0 "(4843, 3081)"
4605 2848 0 "(4605, 2848)"
1789 499 0 "(1789, 499)"
4428 5200 0 "(4428, 5200)"
2652 2970 0 "(2652, 2970)"
2767 692 0 "(2767, 692)"
1744 327 0 "(1744, 327)"
1070 213 0 "(1070, 213)"
3550 1839 0 "(3550, 1839)"
5203 1458 0 "(5203, 1458)"
2725 4210 0 "(2725, 4210)"
4551 4789 0 "(4551, 4789)"
4122 1976 0 "(4122, 1976)"
2441 1763 0 "(2441, 1763)"
2569 1999 0 "(2569, 1999)"
4957 461 0 "(4957, 461)"
3884 1074 0 "(3884, 1074)"
1956 2592 0 "(1956, 2592)"
4583 4261 0 "(4583, 4261)"
184 1299 0 "(184, 1299)"
3270 1233 0 "(3270, 1233)"
1301 4216 0 "(1301, 4216)"
3198 3422 0 "(3198, 3422)"
113 2258 0 "(113, 2258)"
449 1424 0 "(449, 1424)"
2489 2268 0 "(2489, 2268)"
2481 3810 0 "(2481, 3810)"
198 3986 0 "(198, 3986)"
2470 2596 0 "(2470, 2596)"
1437 5169 0 "(1437, 5169)"
3707 555 0 "(3707, 555)"
3395 3329 0 "(3395, 3329)"
781 2874 0 "(781, 2874)"
2305 2003 0 "(2305, 2003)"
4773 2709 0 "(4773, 2709)"
4400 1897 0 "(4400, 1897)"
1263 2213 0 "(1263, 2213)"
2161 1405 0 "(2161, 1405)"
4671 3246 0 "(4671, 3246)"
1328 4827 0 "(1328, 4827)"
119 4001 0 "(119, 4001)"
1368 1668 0 "(1368, 1668)"
1625 4259 0 "(1625, 4259)"
4525 4239 0 "(4525, 4239)"
2428 1185 0 "(2428, 1185)"
4612 842 0 "(4612, 842)"
1233 3353 0 "(1233, 3353)"
2380 614 0 "(2380, 614)"
312 2167 0 "(312, 2167)"
2914 2083 0 "(2914, 2083)"
1597 2790 0 "(1597, 2790)"
679 4955 0 "(679, 4955)"
1070 4929 0 "(1070, 4929)"
3167 338 0 "(3167, 338)"
2159 2998 0 "(2159, 2998)"
4839 3816 0 "(4839, 3816)"
1002 1458 0 "(1002, 1458)"
1673 257 0 "(1673, 257)"
978 167 0 "(978, 167)"
4184 3402 0 "(4184, 3402)"
3130 2193 0 "(3130, 2193)"
947 4197 0 "(947, 4197)"
3563 3655 0 "(3563, 3655)"
2937 1583 0 "(2937, 1583)"
4680 2363 0 "(4680, 2363)"
5021 547 0 "(5021, 547)"
2526 2338 0 "(2526, 2338)"
4430 579 0 "(4430, 579)"
327 3022 0 "(327, 3022)"
499 3372 0 "(499, 3372)"
4949 3985 0 "(4949, 3985)"
4152 777 0 "(4152, 777)"
3409 18 0 "(3409, 18)"
1571 4206 0 "(1571, 4206)"
2296 2994 0 "(2296, 2994)"
92 3239 0 "(92, 3239)"
4111 4611 0 "(4111, 4611)"
2280 2583 0 "(2280, 2583)"
3671 1004 0 "(3671, 1004)"
1298 3173 0 "(1298, 3173)"
2030 4272 0 "(2030, 4272)"
3480 4069 0 "(3480, 4069)"
4721 3261 0 "(4721, 3261)"
1840 2923 0 "(1840, 2923)"
2011 557 0 "(2011, 557)"
3318 2385 0 "(3318, 2385)"
2218 4070 0 "(2218, 4070)"
67 5244 0 "(67, 5244)"
2132 4307 0 "(2132, 4307)"
4884 1365 0 "(4884, 1365)"
2563 416 0 "(2563, 416)"
4671 1575 0 "(4671, 1575)"
4861 2898 0 "(4861, 2898)"
4563 2361 0 "(4563, 2361)"
163 1097 0 "(163, 1097)"
3793 3555 0 "(3793, 3555)"
2638 5128 0 "(2638, 5128)"
3370 3589 0 "(3370, 3589)"
1626 1781 0 "(1626, 1781)"
1816 2786 0 "(1816, 2786)"
1781 478 0 "(1781, 478)"
4078 2469 0 "(4078, 2469)"
534 1344 0 "(534, 1344)"
855 1065 0 "(855, 1065)"
3097 2782 0 "(3097, 2782)"
3495 5257 0 "(3495, 5257)"
459 2033 0 "(459, 2033)"
3767 4270 0 "(3767, 4270)"
1860 4691 0 "(1860, 4691)"
3506 4853 0 "(3506, 4853)"
4809 3532 0 "(4809, 3532)"
3298 968 0 "(3298, 968)"
838 3254 0 "(838, 3254)"
1192 1509 0 "(1192, 1509)"
2595 5246 0 "(2595, 5246)"
509 4717 0 "(509, 4717)"
4908 44 0 "(4908, 44)"
3457 2252 0 "(3457, 2252)"
3441 699 0 "(3441, 699)"
3166 1940 0 "(3166, 1940)"
1928 654 0 "(1928, 654)"
800 420 0 "(800, 420)"
389 4959 0 "(389, 4959)"
4698 353 0 "(4698, 353)"
292 192 0 "(292, 192)"
3679 5078 0 "(3679, 5078)"
4680 3075 0 "(4680, 3075)"
616 3370 0 "(616, 3370)"
2381 1290 0 "(2381, 1290)"
1307 3895 0 "(1307, 3895)"
3951 4163 0 "(3951, 4163)"
4931 1216 0 "(4931, 1216)"
1709 3326 0 "(1709, 3326)"
5280 4590 0 "(5280, 4590)"
1917 414 0 "(1917, 414)"
5164 4923 0 "(5164, 4923)"
758 960 0 "(758, 960)"
509 828 0 "(509, 828)"
1930 4088 0 "(1930, 4088)"
2269 4239 0 "(2269, 4239)"
891 2302 0 "(891, 2302)"
484 2087 0 "(484, 2087)"
1895 4626 0 "(1895, 4626)"
1633 4625 0 "(1633, 4625)"
4940 2534 0 "(4940, 2534)"
1046 2444 0 "(1046, 2444)"
3913 251 0 "(3913, 251)"
4939 5 0 "(4939, 5)"
4603 1090 0 "(4603, 1090)"
4731 3054 0 "(4731, 3054)"
4100 1430 0 "(4100, 1430)"
4216 1846 0 "(4216, 1846)"
4042 5030 0 "(4042, 5030)"
344 4287 0 "(344, 4287)"
3654 358 0 "(3654, 358)"
761 1570 0 "(761, 1570)"
155 3786 0 "(155, 3786)"
2430 1062 0 "(2430, 1062)"
4591 2676 0 "(4591, 2676)"
3131 3699 0 "(3131, 3699)"
1532 4666 0 "(1532, 4666)"
2273 4650 0 "(2273, 4650)"
3193 623 0 "(3193, 623)"
4689 1419 0 "(4689, 1419)"
701 1889 0 "(701, 1889)"
510 513 0 "(510, 513)"
5134 5003 0 "(5134, 5003)"
2592 3779 0 "(2592, 3779)"
1187 1309 0 "(1187, 1309)"
2107 1613 0 "(2107, 1613)"
2938 1640 0 "(2938, 1640)"
4338 4028 0 "(4338, 4028)"
112 2946 0 "(112, 2946)"
2871 2173 0 "(2871, 2173)"
1006 1068 0 "(1006, 1068)"
2824 3196 0 "(2824, 3196)"
2926 2430 0 "(2926, 2430)"
4036 5060 0 "(4036, 5060)"
3554 3672 0 "(3554, 3672)"
2787 4941 0 "(2787, 4941)"
2122 1837 0 "(2122, 1837)"
571 604 0 "(571, 604)"
4621 5064 0 "(4621, 5064)"
163 2529 0 "(163, 2529)"
5006 3302 0 "(5006, 3302)"
2499 1140 0 "(2499, 1140)"
4350 3639 0 "(4350, 3639)"
3042 5265 0 "(3042, 5265)"
3581 4482 0 "(3581, 4482)"
4548 3390 0 "(4548, 3390)"
2951 1059 0 "(2951, 1059)"
267 1025 0 "(267, 1025)"
2582 16 0 "(2582, 16)"
4795 3760 0 "(4795, 3760)"
2332 161 0 "(2332, 161)"
769 1932 0 "(769, 1932)"
880 3161 0 "(880, 3161)"
3200 43 0 "(3200, 43)"
2565 3600 0 "(2565, 3600)"
2599 4606 0 "(2599, 4606)"
4389 2434 0 "(4389, 2434)"
2645 2320 0 "(2645, 2320)"
4856 4235 0 "(4856, 4235)"
4386 4865 0 "(4386, 4865)"
4522 4052 0 "(4522, 4052)"
4404 2590 0 "(4404, 2590)"
3951 440 0 "(3951, 440)"
3399 1971 0 "(3399, 1971)"
2836 4009 0 "(2836, 4009)"
1129 56 0 "(1129, 56)"
5251 1358 0 "(5251, 1358)"
489 3847 0 "(489, 3847)"
4917 1977 0 "(4917, 1977)"
1288 4117 0 "(1288, 4117)"
1494 388 0 "(1494, 388)"
37 3344 0 "(37, 3344)"
3582 3436 0 "(3582, 3436)"
3428 3008 0 "(3428, 3008)"
332 572 0 "(332, 572)"
4479 820 0 "(4479, 820)"
4727 2985 0 "(4727, 2985)"
4622 2499 0 "(4622, 2499)"
1462 397 0 "(1462, 397)"
2239 4789 0 "(2239, 4789)"
2886 4744 0 "(2886, 4744)"
4941 4660 0 "(4941, 4660)"
3668 4974 0 "(3668, 4974)"
5200 4967 0 "(5200, 4967)"
29 2677 0 "(29, 2677)"
4467 1397 0 "(4467, 1397)"
1226 3761 0 "(1226, 3761)"
3021 4036 0 "(3021, 4036)"
2794 1539 0 "(2794, 1539)"
3218 2917 0 "(3218, 2917)"
1199 2475 0 "(1199, 2475)"
3780 2545 0 "(3780, 2545)"
2628 5185 0 "(2628, 5185)"
3903 283 0 "(3903, 283)"
3095 2067 0 "(3095, 2067)"
2613 4859 0 "(2613, 4859)"
3962 2123 0 "(3962, 2123)"
1064 438 0 "(1064, 438)"
4648 2490 0 "(4648, 2490)"
523 3691 0 "(523, 3691)"
370 4094 0 "(370, 4094)"
852 4630 0 "(852, 4630)"
4865 4772 0 "(4865, 4772)"
1895 979 0 "(1895, 979)"
4410 4834 0 "(4410, 4834)"
2471 4978 0 "(2471, 4978)"
3157 3316 0 "(3157, 3316)"
223 66 0 "(223, 66)"
2512 1481 0 "(2512, 1481)"
200 1722 0 "(200, 1722)"
4435 1107 0 "(4435, 1107)"
3834 1573 0 "(3834, 1573)"
3775 2515 0 "(3775, 2515)"
878 3035 0 "(878, 3035)"
646 2657 0 "(646, 2657)"
2398 4783 0 "(2398, 4783)"
274 1772 0 "(274, 1772)"
532 862 0 "(532, 862)"
2084 2273 0 "(2084, 2273)"
3265 2460 0 "(3265, 2460)"
1641 3142 0 "(1641, 3142)"
1574 814 0 "(1574, 814)"
314 2926 0 "(314, 2926)"
3664 440 0 "(3664, 440)"
3385 1400 0 "(3385, 1400)"
5209 3135 0 "(5209, 3135)"
3603 1878 0 "(3603, 1878)"
4333 2566 0 "(4333, 2566)"
837 1678 0 "(837, 1678)"
2604 3332 0 "(2604, 3332)"
1562 1756 0 "(1562, 1756)"
4238 652 0 "(4238, 652)"
3756 2111 0 "(3756, 2111)"
371 640 0 "(371, 640)"
4145 977 0 "(4145, 977)"
4445 1968 0 "(4445, 1968)"
1148 4328 0 "(1148, 4328)"
4400 4097 0 "(4400, 4097)"
2091 3288 0 "(2091, 3288)"
2759 797 0 "(2759, 797)"
3643 960 0 "(3643, 960)"
5020 3065 0 "(5020, 3065)"
917 2935 0 "(917, 2935)"
3986 4753 0 "(3986, 4753)"
854 475 0 "(854, 475)"
5176 5078 0 "(5176, 5078)"
1072 3381 0 "(1072, 3381)"
4062 2472 0 "(4062, 2472)"
2758 5108 0 "(2758, 5108)"
812 2942 0 "(812, 2942)"
676 1767 0 "(676, 1767)"
466 1549 0 "(466, 1549)"
1303 4956 0 "(1303, 4956)"
1364 3145 0 "(1364, 3145)"
2523 3819 0 "(2523, 3819)"
1329 3636 0 "(1329, 3636)"
1887 2803 0 "(1887, 2803)"
5076 3459 0 "(5076, 3459)"
356 1468 0 "(356, 1468)"
3493 2786 0 "(3493, 2786)"
4544 3479 0 "(4544, 3479)"
1620 2510 0 "(1620, 2510)"
3834 101 0 "(3834, 101)"
4882 1920 0 "(4882, 1920)"
3152 1477 0 "(3152, 1477)"
89 3316 0 "(89, 3316)"
294 2802 0 "(294, 2802)"
1911 2609 0 "(1911, 2609)"
1943 4955 0 "(1943, 4955)"
4356 4777 0 "(4356, 4777)"
2961 1553 0 "(2961, 1553)"
2916 4136 0 "(2916, 4136)"
2772 2023 0 "(2772, 2023)"
2920 214 0 "(2920, 214)"
60 2141 0 "(60, 2141)"
5046 568 0 "(5046, 568)"
1318 4588 0 "(1318, 4588)"
342 2010 0 "(342, 2010)"
104 4735 0 "(104, 4735)"
4857 1748 0 "(4857, 1748)"
2713 4684 0 "(2713, 4684)"
6 5189 0 "(6, 5189)"
4772 4794 0 "(4772, 4794)"
258 3898 0 "(258, 3898)"
2664 3215 0 "(2664, 3215)"
4646 3330 0 "(4646, 3330)"
89 2205 0 "(89, 2205)"
880 1357 0 "(880, 1357)"
4762 3390 0 "(4762, 3390)"
3251 2725 0 "(3251, 2725)"
4045 331 0 "(4045, 331)"
4680 5177 0 "(4680, 5177)"
836 4019 0 "(836, 4019)"
983 2524 0 "(983, 2524)"
1665 4951 0 "(1665, 4951)"
4143 3415 0 "(4143, 3415)"
5165 2792 0 "(5165, 2792)"
2892 2716 0 "(2892, 2716)"
2740 1312 0 "(2740, 1312)"
3136 2458 0 "(3136, 2458)"
3365 5222 0 "(3365, 5222)"
5175 1618 0 "(5175, 1618)"
1800 4158 0 "(1800, 4158)"
1190 4375 0 "(1190, 4375)"
4019 4186 0 "(4019, 4186)"
309 5153 0 "(309, 5153)"
3845 2895 0 "(3845, 2895)"
4640 2321 0 "(4640, 2321)"
4156 1996 0 "(4156, 1996)"
2516 2307 0 "(2516, 2307)"
212 932 0 "(212, 932)"
1619 2091 0 "(1619, 2091)"
3617 962 0 "(3617, 962)"
165 4386 0 "(165, 4386)"
1244 1674 0 "(1244, 1674)"
5079 2835 0 "(5079, 2835)"
3641 1495 0 "(3641, 1495)"
4290 1309 0 "(4290, 1309)"
2403 1449 0 "(2403, 1449)"
1496 5169 0 "(1496, 5169)"
2656 4857 0 "(2656, 4857)"
5283 2844 0 "(5283, 2844)"
273 1873 0 "(273, 1873)"
4561 1977 0 "(4561, 1977)"
171 2037 0 "(171, 2037)"
5138 2216 0 "(5138, 2216)"
3192 2191 0 "(3192, 2191)"
1699 3365 0 "(1699, 3365)"
2558 4930 0 "(2558, 4930)"
3893 398 0 "(3893, 398)"
1118 644 0 "(1118, 644)"
3730 1045 0 "(3730, 1045)"
729 4684 0 "(729, 4684)"
2415 163 0 "(2415, 163)"
2989 4662 0 "(2989, 4662)"
2316 2476 0 "(2316, 2476)"
4897 271 0 "(4897, 271)"
3732 1681 0 "(3732, 1681)"
2635 4785 0 "(2635, 4785)"
568 441 0 "(568, 441)"
3847 3989 0 "(3847, 3989)"
2186 1785 0 "(2186, 1785)"
1005 2580 0 "(1005, 2580)"
1817 3951 0 "(1817, 3951)"
4717 2541 0 "(4717, 2541)"
2497 2089 0 "(2497, 2089)"
1223 2272 0 "(1223, 2272)"
409 659 0 "(409, 659)"
1490 2414 0 "(1490, 2414)"
4070 1495 0 "(4070, 1495)"
2486 846 0 "(2486, 846)"
3269 3827 0 "(3269, 3827)"
727 2555 0 "(727, 2555)"
3224 1840 0 "(3224, 1840)"
507 3329 0 "(507, 3329)"
4756 3612 0 "(4756, 3612)"
5019 3280 0 "(5019, 3280)"
1936 3383 0 "(1936, 3383)"
5189 2782 0 "(5189, 2782)"
4207 4907 0 "(4207, 4907)"
218 3764 0 "(218, 3764)"
1485 3793 0 "(1485, 3793)"
2403 4587 0 "(2403, 4587)"
2737 4308 0 "(2737, 4308)"
750 2871 0 "(750, 2871)"
122 157 0 "(122, 157)"
4105 651 0 "(4105, 651)"
1105 1653 0 "(1105, 1653)"
4964 2621 0 "(4964, 2621)"
4798 4434 0 "(4798, 4434)"
2605 3550 0 "(2605, 3550)"
1653 2630 0 "(1653, 2630)"
965 2829 0 "(965, 2829)"
3778 164 0 "(3778, 164)"
565 3914 0 "(565, 3914)"
111 4326 0 "(111, 4326)"
2436 3823 0 "(2436, 3823)"
3790 963 0 "(3790, 963)"
2338 4999 0 "(2338, 4999)"
1833 40 0 "(1833, 40)"
2521 821 0 "(2521, 821)"
4527 1425 0 "(4527, 1425)"
4573 682 0 "(4573, 682)"
4102 535 0 "(4102, 535)"
3496 3342 0 "(3496, 3342)"
2791 3220 0 "(2791, 3220)"
3742 1636 0 "(3742, 1636)"
4217 2326 0 "(4217, 2326)"
1449 829 0 "(1449, 829)"
2938 4959 0 "(2938, 4959)"
3730 3518 0 "(3730, 3518)"
4195 3366 0 "(4195, 3366)"
3988 3681 0 "(3988, 3681)"
3286 3864 0 "(3286, 3864)"
275 3736 0 "(275, 3736)"
3998 1736 0 "(3998, 1736)"
1059 3370 0 "(1059, 3370)"
3656 382 0 "(3656, 382)"
2680 2387 0 "(2680, 2387)"
2738 5101 0 "(2738, 5101)"
4986 1858 0 "(4986, 1858)"
1373 2053 0 "(1373, 2053)"
3453 2850 0 "(3453, 2850)"
819 134 0 "(819, 134)"
3857 1237 0 "(3857, 1237)"
85 1754 0 "(85, 1754)"
2224 4713 0 "(2224, 4713)"
2893 3819 0 "(2893, 3819)"
2962 79 0 "(2962, 79)"
5109 1206 0 "(5109, 1206)"
5156 233 0 "(5156, 233)"
1258 944 0 "(1258, 944)"
3447 2258 0 "(3447, 2258)"
4237 1156 0 "(4237, 1156)"
1935 4770 0 "(1935, 4770)"
4773 2152 0 "(4773, 2152)"
4742 3274 0 "(4742, 3274)"
4616 1764 0 "(4616, 1764)"
4917 1819 0 "(4917, 1819)"
2611 3199 0 "(2611, 3199)"
4010 3556 0 "(4010, 3556)"
3456 339 0 "(3456, 339)"
3110 3873 0 "(3110, 3873)"
125 2127 0 "(125, 2127)"
4406 5055 0 "(4406, 5055)"
3254 1059 0 "(3254, 1059)"
409 314 0 "(409, 314)"
1777 3456 0 "(1777, 3456)"
3430 4905 0 "(3430, 4905)"
3471 708 0 "(3471, 708)"
3159 3531 0 "(3159, 3531)"
990 220 0 "(990, 220)"
207 4483 0 "(207, 4483)"
2608 2490 0 "(2608, 2490)"
5135 4864 0 "(5135, 4864)"
4696 3755 0 "(4696, 3755)"
922 575 0 "(922, 575)"
2124 3073 0 "(2124, 3073)"
1506 3677 0 "(1506, 3677)"
578 2374 0 "(578, 2374)"
5089 4826 0 "(5089, 4826)"
401 3863 0 "(401, 3863)"
1919 2441 0 "(1919, 2441)"
4218 4554 0 "(4218, 4554)"
3615 1088 0 "(3615, 1088)"
3323 3991 0 "(3323, 3991)"
1875 4676 0 "(1875, 4676)"
4442 5054 0 "(4442, 5054)"
4653 4420 0 "(4653, 4420)"
2984 1562 0 "(2984, 1562)"
5183 1913 0 "(5183, 1913)"
2816 1064 0 "(2816, 1064)"
394 2466 0 "(394, 2466)"
2270 4970 0 "(2270, 4970)"
5239 3708 0 "(5239, 3708)"
3807 3161 0 "(3807, 3161)"
3225 4405 0 "(3225, 4405)"
735 3342 0 "(735, 3342)"
4515 200 0 "(4515, 200)"
2130 2504 0 "(2130, 2504)"
3105 1088 0 "(3105, 1088)"
1984 3225 0 "(1984, 3225)"
823 2133 0 "(823, 2133)"
415 3900 0 "(415, 3900)"
1672 4124 0 "(1672, 4124)"
3929 194 0 "(3929, 194)"
2537 1440 0 "(2537, 1440)"
3272 2437 0 "(3272, 2437)"
1586 3169 0 "(1586, 3169)"
4923 2157 0 "(4923, 2157)"
5154 411 0 "(5154, 411)"
2232 249 0 "(2232, 249)"
1881 4156 0 "(1881, 4156)"
2411 4672 0 "(2411, 4672)"
221 2139 0 "(221, 2139)"
