src,dst,label,edge,CN,PA,LP1,CCN2,d
3792,4864,1,"(3792, 4864)",0,4,0.0,4,5
2379,4887,1,"(2379, 4887)",0,8,0.1,8,3
3855,1043,1,"(3855, 1043)",0,2,0.0,2,5
807,4969,1,"(807, 4969)",0,3,0.0,0,9
2398,2399,1,"(2398, 2399)",1,4,1.1,5,2
5071,1880,1,"(5071, 1880)",0,5,0.1,5,3
879,2412,1,"(879, 2412)",0,2,0.0,2,4
3344,713,1,"(3344, 713)",0,3,0.0,2,5
4499,4116,1,"(4499, 4116)",0,12,0.2,12,3
5176,3176,1,"(5176, 3176)",0,7,0.1,1,3
4284,1719,1,"(4284, 1719)",0,3,0.0,3,5
4464,5126,1,"(4464, 5126)",0,12,0.1,12,3
1460,5255,1,"(1460, 5255)",0,4,0.0,3,7
4726,4089,1,"(4726, 4089)",1,15,1.2000000000000002,16,2
2614,3729,1,"(2614, 3729)",1,6,1.1,7,2
4416,2937,1,"(4416, 2937)",0,24,0.1,24,3
4635,2823,1,"(4635, 2823)",0,4,0.0,0,4
2940,1357,1,"(2940, 1357)",0,1,0.0,1,5
2769,3753,1,"(2769, 3753)",0,4,0.0,4,10
4920,1163,1,"(4920, 1163)",0,4,0.0,4,6
974,3701,1,"(974, 3701)",0,2,0.0,2,6
2995,4217,1,"(2995, 4217)",0,6,0.1,6,3
4144,3771,1,"(4144, 3771)",2,12,2.1,14,2
4552,3210,1,"(4552, 3210)",0,8,0.2,8,3
2737,4559,1,"(2737, 4559)",0,2,0.0,2,7
2598,3522,1,"(2598, 3522)",0,2,0.0,2,6
4257,3801,1,"(4257, 3801)",0,6,0.1,6,3
4856,2473,1,"(4856, 2473)",0,12,0.0,12,10
1177,4584,1,"(1177, 4584)",0,4,0.0,4,5
2215,3368,1,"(2215, 3368)",0,4,0.1,4,3
3011,1935,1,"(3011, 1935)",0,2,0.0,2,7
596,3167,1,"(596, 3167)",0,2,0.2,2,3
5018,5017,1,"(5018, 5017)",1,15,1.0,16,2
2044,5271,1,"(2044, 5271)",0,7,0.0,7,4
609,3598,1,"(609, 3598)",0,3,0.0,3,6
1143,2651,1,"(1143, 2651)",1,6,1.0,7,2
1467,4005,1,"(1467, 4005)",0,3,0.0,2,4
4042,2756,1,"(4042, 2756)",1,8,1.0,9,2
4177,1401,1,"(4177, 1401)",0,5,0.0,5,9
1728,3110,1,"(1728, 3110)",0,2,0.0,2,9
3823,3807,1,"(3823, 3807)",0,6,0.0,4,4
3737,4235,1,"(3737, 4235)",1,9,1.1,10,2
551,5236,1,"(551, 5236)",0,4,0.0,3,5
4401,3768,1,"(4401, 3768)",0,8,0.1,8,3
5218,2936,1,"(5218, 2936)",0,6,0.1,2,3
4387,2904,1,"(4387, 2904)",0,8,0.1,8,3
2363,3527,1,"(2363, 3527)",0,4,0.0,4,4
4179,1963,1,"(4179, 1963)",0,1,0.0,1,7
3331,4484,1,"(3331, 4484)",0,2,0.0,0,11
823,837,1,"(823, 837)",1,2,1.1,3,2
4990,2955,1,"(4990, 2955)",0,10,0.2,10,3
382,4134,1,"(382, 4134)",1,3,1.0,4,2
4076,4665,1,"(4076, 4665)",0,9,0.1,9,3
3569,4671,1,"(3569, 4671)",0,15,0.0,15,5
3625,5294,1,"(3625, 5294)",0,6,0.0,6,4
4070,5242,1,"(4070, 5242)",0,9,0.0,2,5
859,4888,1,"(859, 4888)",0,1,0.0,1,13
4928,3613,1,"(4928, 3613)",0,8,0.0,8,5
4304,1087,1,"(4304, 1087)",0,2,0.0,0,16
1053,3693,1,"(1053, 3693)",0,2,0.0,2,6
5006,2053,1,"(5006, 2053)",0,6,0.0,0,6
4051,3841,1,"(4051, 3841)",0,16,0.0,4,6
2482,2501,1,"(2482, 2501)",0,2,0.0,2,6
4658,2021,1,"(4658, 2021)",1,5,1.0,6,2
3809,4945,1,"(3809, 4945)",0,20,0.1,20,3
2993,3022,1,"(2993, 3022)",1,2,1.0,2,2
1485,4934,1,"(1485, 4934)",0,4,0.0,1,5
2780,3397,1,"(2780, 3397)",1,3,1.0,4,2
928,4179,1,"(928, 4179)",0,1,0.0,1,7
2717,4954,1,"(2717, 4954)",1,8,1.1,9,2
3934,2566,1,"(3934, 2566)",0,2,0.0,2,7
3106,5048,1,"(3106, 5048)",0,8,0.0,0,5
3484,3061,1,"(3484, 3061)",0,6,0.0,6,5
4582,5157,1,"(4582, 5157)",0,20,0.1,20,3
872,2502,1,"(872, 2502)",0,2,0.0,0,7
901,4569,1,"(901, 4569)",0,4,0.0,4,5
4616,4700,1,"(4616, 4700)",2,16,2.2,18,2
4545,782,1,"(4545, 782)",0,4,0.0,0,10
1103,3093,1,"(1103, 3093)",0,2,0.0,2,5
1534,3312,1,"(1534, 3312)",0,2,0.0,2,4
4617,3791,1,"(4617, 3791)",0,10,0.0,10,4
4629,2433,1,"(4629, 2433)",0,5,0.0,5,14
4599,3349,1,"(4599, 3349)",0,6,0.0,0,8
595,2776,1,"(595, 2776)",0,1,0.0,1,8
4735,2736,1,"(4735, 2736)",0,6,0.0,6,5
1110,2188,1,"(1110, 2188)",1,2,1.0,3,2
1183,2455,1,"(1183, 2455)",1,2,1.0,3,2
4977,2886,1,"(4977, 2886)",0,4,0.0,4,7
5220,2965,1,"(5220, 2965)",1,8,1.1,7,2
4891,1531,1,"(4891, 1531)",1,20,1.0,3,2
4873,3350,1,"(4873, 3350)",0,12,0.0,12,5
5279,3515,1,"(5279, 3515)",0,8,0.0,0,10
2218,4855,1,"(2218, 4855)",0,2,0.0,2,10
4508,4850,1,"(4508, 4850)",0,8,0.0,2,8
612,4643,1,"(612, 4643)",0,3,0.0,3,8
1136,4971,1,"(1136, 4971)",0,3,0.0,0,7
3398,4260,1,"(3398, 4260)",0,5,0.0,1,5
5198,4326,1,"(5198, 4326)",0,9,0.0,6,7
4392,3847,1,"(4392, 3847)",0,5,0.0,5,9
1411,5295,1,"(1411, 5295)",0,2,0.0,0,19
4923,4922,1,"(4923, 4922)",0,4,0.0,4,7
3015,3552,1,"(3015, 3552)",1,2,1.0,3,2
4358,1670,1,"(4358, 1670)",0,5,0.1,5,3
4810,3900,1,"(4810, 3900)",0,9,0.0,9,4
2622,4091,1,"(2622, 4091)",0,6,0.0,6,5
4340,4061,1,"(4340, 4061)",0,12,0.1,12,3
3686,4160,1,"(3686, 4160)",1,9,1.1,10,2
4939,4309,1,"(4939, 4309)",0,6,0.0,0,4
4362,4733,1,"(4362, 4733)",0,12,0.2,12,3
3009,3202,1,"(3009, 3202)",1,2,1.0,3,2
2418,3354,1,"(2418, 3354)",2,6,2.1,8,2
1343,4075,1,"(1343, 4075)",0,4,0.0,4,6
3713,3872,1,"(3713, 3872)",0,6,0.0,6,4
2455,4623,1,"(2455, 4623)",1,12,1.1,13,2
1317,4492,1,"(1317, 4492)",0,4,0.0,0,5
643,4885,1,"(643, 4885)",0,4,0.0,4,5
5257,4439,1,"(5257, 4439)",0,16,0.0,12,5
4905,3489,1,"(4905, 3489)",1,21,1.1,22,2
2643,4248,1,"(2643, 4248)",0,2,0.0,2,5
4126,4369,1,"(4126, 4369)",1,15,1.0,16,2
4743,4006,1,"(4743, 4006)",0,6,0.0,0,7
4176,4936,1,"(4176, 4936)",0,16,0.0,16,4
2735,4729,1,"(2735, 4729)",0,14,0.1,14,3
2655,3707,1,"(2655, 3707)",0,6,0.0,0,7
3810,2501,1,"(3810, 2501)",0,3,0.1,3,3
4177,1684,1,"(4177, 1684)",0,5,0.0,0,8
3855,1017,1,"(3855, 1017)",0,2,0.0,2,5
2464,4265,1,"(2464, 4265)",1,12,1.1,13,2
4631,1822,1,"(4631, 1822)",0,2,0.0,1,9
1532,3351,1,"(1532, 3351)",0,3,0.0,3,5
4300,3386,1,"(4300, 3386)",0,6,0.0,6,4
4485,3313,1,"(4485, 3313)",0,4,0.0,4,5
3448,1543,1,"(3448, 1543)",0,2,0.0,2,6
2092,4234,1,"(2092, 4234)",0,8,0.0,0,13
4669,4604,1,"(4669, 4604)",0,25,0.1,25,3
4566,4700,1,"(4566, 4700)",2,24,2.5000000000000004,26,2
4810,4967,1,"(4810, 4967)",0,15,0.0,12,4
4298,4562,1,"(4298, 4562)",0,6,0.0,6,4
1427,3733,1,"(1427, 3733)",0,2,0.0,2,8
2927,3021,1,"(2927, 3021)",1,4,1.0,5,2
4696,3431,1,"(4696, 3431)",1,10,1.2,11,2
4949,2364,1,"(4949, 2364)",0,3,0.0,0,6
4065,4066,1,"(4065, 4066)",2,24,2.1,26,2
4039,868,1,"(4039, 868)",0,1,0.0,0,11
2493,3699,1,"(2493, 3699)",0,4,0.0,0,4
4364,2913,1,"(4364, 2913)",0,6,0.0,2,4
831,3911,1,"(831, 3911)",0,3,0.0,0,8
4402,3132,1,"(4402, 3132)",1,8,1.0,9,2
5108,3991,1,"(5108, 3991)",0,10,0.0,0,8
705,2741,1,"(705, 2741)",0,2,0.1,2,3
4695,2260,1,"(4695, 2260)",0,5,0.1,5,3
2063,5275,1,"(2063, 5275)",0,2,0.0,2,9
2334,4581,1,"(2334, 4581)",1,10,1.2000000000000002,11,2
1057,2017,1,"(1057, 2017)",1,2,1.0,3,2
3996,4378,1,"(3996, 4378)",2,12,2.3000000000000003,14,2
2185,300,1,"(2185, 300)",1,3,1.0,2,2
4555,1985,1,"(4555, 1985)",0,7,0.1,7,3
2022,2075,1,"(2022, 2075)",0,1,0.0,1,6
632,4942,1,"(632, 4942)",1,5,1.0,6,2
2967,5114,1,"(2967, 5114)",0,2,0.0,0,10
4919,2709,1,"(4919, 2709)",0,6,0.0,6,6
4311,5155,1,"(4311, 5155)",0,6,0.0,6,7
2537,1326,1,"(2537, 1326)",0,3,0.1,0,3
717,3845,1,"(717, 3845)",0,4,0.0,0,5
1050,4848,1,"(1050, 4848)",0,6,0.0,6,4
2138,2855,1,"(2138, 2855)",0,4,0.0,4,5
2134,4374,1,"(2134, 4374)",0,12,0.0,12,4
5125,3226,1,"(5125, 3226)",1,12,1.1,13,2
942,4815,1,"(942, 4815)",0,4,0.0,4,5
4250,4745,1,"(4250, 4745)",0,8,0.0,4,5
2127,4945,1,"(2127, 4945)",1,10,1.0,11,2
5194,4816,1,"(5194, 4816)",0,15,0.0,0,4
4425,3406,1,"(4425, 3406)",0,6,0.0,3,5
4300,3788,1,"(4300, 3788)",0,9,0.0,9,4
3133,4318,1,"(3133, 4318)",1,10,1.0,9,2
4339,1033,1,"(4339, 1033)",0,3,0.0,3,4
3924,4931,1,"(3924, 4931)",0,12,0.0,4,4
4776,2535,1,"(4776, 2535)",0,12,0.0,12,5
5019,3276,1,"(5019, 3276)",0,8,0.0,8,4
2811,3049,1,"(2811, 3049)",0,4,0.2,4,3
534,3989,1,"(534, 3989)",0,3,0.0,3,5
2075,2289,1,"(2075, 2289)",0,2,0.0,2,5
1235,3267,1,"(1235, 3267)",0,2,0.0,2,5
370,3690,1,"(370, 3690)",0,2,0.0,2,10
4202,3485,1,"(4202, 3485)",0,8,0.30000000000000004,6,3
1701,3053,1,"(1701, 3053)",0,2,0.0,2,5
575,4081,1,"(575, 4081)",0,2,0.0,2,4
1827,2308,1,"(1827, 2308)",0,2,0.1,2,3
1374,4636,1,"(1374, 4636)",0,3,0.0,0,7
3982,2800,1,"(3982, 2800)",1,6,1.0,7,2
4495,3750,1,"(4495, 3750)",0,6,0.0,6,4
519,3937,1,"(519, 3937)",2,8,2.0,10,2
2878,2840,1,"(2878, 2840)",1,4,1.0,5,2
4982,3741,1,"(4982, 3741)",0,12,0.1,12,3
5008,1377,1,"(5008, 1377)",0,8,0.1,8,3
353,4186,1,"(353, 4186)",0,3,0.0,3,4
5177,2737,1,"(5177, 2737)",0,3,0.0,3,8
5052,3437,1,"(5052, 3437)",0,8,0.0,8,7
4979,2893,1,"(4979, 2893)",0,4,0.0,4,7
2534,4308,1,"(2534, 4308)",0,2,0.0,2,4
5233,1556,1,"(5233, 1556)",0,5,0.0,0,13
4861,3114,1,"(4861, 3114)",1,7,1.0,8,2
597,4917,1,"(597, 4917)",0,4,0.0,2,8
4676,3657,1,"(4676, 3657)",1,21,1.0,22,2
5218,3065,1,"(5218, 3065)",0,6,0.0,0,7
4628,3413,1,"(4628, 3413)",2,12,2.0,14,2
5013,3951,1,"(5013, 3951)",0,10,0.0,10,4
5271,3277,1,"(5271, 3277)",1,14,1.2,15,2
4158,4620,1,"(4158, 4620)",0,6,0.0,6,4
5143,2898,1,"(5143, 2898)",0,10,0.0,0,6
2111,4900,1,"(2111, 4900)",0,10,0.0,10,5
3520,3481,1,"(3520, 3481)",0,4,0.1,4,3
4153,4034,1,"(4153, 4034)",0,12,0.2,12,3
2237,4208,1,"(2237, 4208)",0,6,0.0,6,6
5204,364,1,"(5204, 364)",0,4,0.0,0,16
4213,5284,1,"(4213, 5284)",0,6,0.0,6,6
4400,1930,1,"(4400, 1930)",0,4,0.0,4,4
427,487,1,"(427, 487)",0,1,0.0,1,6
5285,3955,1,"(5285, 3955)",0,9,0.0,9,4
4684,752,1,"(4684, 752)",0,3,0.1,3,3
1419,4743,1,"(1419, 4743)",0,3,0.0,2,5
4466,5074,1,"(4466, 5074)",0,9,0.0,9,4
3927,1210,1,"(3927, 1210)",0,4,0.1,4,3
4061,4225,1,"(4061, 4225)",1,6,1.0,7,2
4715,4847,1,"(4715, 4847)",1,20,1.1,21,2
4922,2608,1,"(4922, 2608)",0,1,0.0,1,9
2505,5066,1,"(2505, 5066)",0,6,0.0,6,4
3030,2879,1,"(3030, 2879)",0,4,0.0,0,5
2393,1200,1,"(2393, 1200)",0,5,0.1,5,3
3443,4431,1,"(3443, 4431)",0,6,0.0,6,4
715,3846,1,"(715, 3846)",0,4,0.0,4,5
1496,5067,1,"(1496, 5067)",0,3,0.0,3,7
3928,3099,1,"(3928, 3099)",1,14,1.1,15,2
1102,2578,1,"(1102, 2578)",0,2,0.0,2,8
4333,2372,1,"(4333, 2372)",0,8,0.0,8,4
1407,2150,1,"(1407, 2150)",0,1,0.0,1,10
3615,3908,1,"(3615, 3908)",1,15,1.1,13,2
3856,1179,1,"(3856, 1179)",0,4,0.1,4,3
3058,4498,1,"(3058, 4498)",0,4,0.0,0,5
3588,1610,1,"(3588, 1610)",0,4,0.1,4,3
4793,287,1,"(4793, 287)",1,5,1.0,6,2
1924,4239,1,"(1924, 4239)",0,2,0.0,2,7
2168,2065,1,"(2168, 2065)",0,1,0.0,1,7
5241,2871,1,"(5241, 2871)",0,10,0.0,2,4
4820,4117,1,"(4820, 4117)",1,15,1.0,16,2
1095,2979,1,"(1095, 2979)",0,2,0.1,2,3
964,2457,1,"(964, 2457)",0,2,0.0,2,6
4229,3354,1,"(4229, 3354)",0,6,0.0,6,5
3937,4955,1,"(3937, 4955)",0,12,0.2,12,3
3046,4579,1,"(3046, 4579)",0,8,0.0,8,5
5240,2750,1,"(5240, 2750)",0,4,0.0,2,9
5016,4868,1,"(5016, 4868)",0,8,0.1,8,3
1230,3892,1,"(1230, 3892)",0,3,0.0,0,5
4285,4553,1,"(4285, 4553)",1,9,1.0,10,2
1749,3938,1,"(1749, 3938)",0,3,0.0,0,5
3398,3410,1,"(3398, 3410)",0,3,0.0,2,4
3742,2009,1,"(3742, 2009)",1,3,1.0,4,2
1208,3397,1,"(1208, 3397)",0,1,0.0,1,5
5217,4518,1,"(5217, 4518)",0,32,0.0,0,6
4709,3181,1,"(4709, 3181)",0,2,0.0,2,4
1559,2325,1,"(1559, 2325)",0,2,0.0,2,4
3796,5179,1,"(3796, 5179)",0,6,0.0,6,5
946,4482,1,"(946, 4482)",0,3,0.0,0,7
3674,5207,1,"(3674, 5207)",0,12,0.2,12,3
4928,3779,1,"(4928, 3779)",0,8,0.0,8,5
572,4891,1,"(572, 4891)",0,20,0.0,2,10
5018,3951,1,"(5018, 3951)",1,6,1.0,7,2
3630,3259,1,"(3630, 3259)",1,6,1.1,4,2
1199,4587,1,"(1199, 4587)",0,2,0.0,2,9
4143,3638,1,"(4143, 3638)",0,4,0.1,4,3
4527,3581,1,"(4527, 3581)",0,9,0.2,9,3
5051,3094,1,"(5051, 3094)",0,6,0.0,0,9
319,3691,1,"(319, 3691)",0,1,0.0,1,7
4432,2719,1,"(4432, 2719)",0,8,0.0,8,5
5274,3291,1,"(5274, 3291)",0,10,0.0,10,6
5225,3960,1,"(5225, 3960)",1,18,1.0,19,2
4081,2331,1,"(4081, 2331)",0,4,0.1,4,3
2200,305,1,"(2200, 305)",0,2,0.0,2,8
1992,2280,1,"(1992, 2280)",0,1,0.0,1,11
2104,2675,1,"(2104, 2675)",0,2,0.0,2,8
699,3851,1,"(699, 3851)",0,2,0.0,2,7
5231,3711,1,"(5231, 3711)",1,8,1.0,9,2
1954,2008,1,"(1954, 2008)",1,2,1.0,2,2
1627,3504,1,"(1627, 3504)",0,2,0.0,2,10
4010,1955,1,"(4010, 1955)",0,2,0.0,2,6
3669,4045,1,"(3669, 4045)",0,10,0.0,0,4
3187,2077,1,"(3187, 2077)",0,2,0.0,2,4
4081,4077,1,"(4081, 4077)",0,10,0.0,10,4
2277,2787,1,"(2277, 2787)",0,4,0.0,4,7
651,2197,1,"(651, 2197)",0,1,0.0,1,6
580,3333,1,"(580, 3333)",0,1,0.0,1,5
2663,3847,1,"(2663, 3847)",0,2,0.0,0,13
4751,2925,1,"(4751, 2925)",0,8,0.0,8,5
1431,2245,1,"(1431, 2245)",0,1,0.0,1,9
4574,2968,1,"(4574, 2968)",0,4,0.0,4,4
4720,1812,1,"(4720, 1812)",1,4,1.0,5,2
418,4118,1,"(418, 4118)",0,2,0.0,2,5
4496,4616,1,"(4496, 4616)",1,20,1.4000000000000004,21,2
5267,5213,1,"(5267, 5213)",0,12,0.0,8,6
2370,3894,1,"(2370, 3894)",1,3,1.1,4,2
1607,4064,1,"(1607, 4064)",0,2,0.0,2,4
4523,3582,1,"(4523, 3582)",1,15,1.1,16,2
2569,1019,1,"(2569, 1019)",0,2,0.1,1,3
3889,3888,1,"(3889, 3888)",2,9,2.1,11,2
4719,4484,1,"(4719, 4484)",0,4,0.0,4,5
3877,2815,1,"(3877, 2815)",1,4,1.1,5,2
1652,5051,1,"(1652, 5051)",0,3,0.0,0,11
4603,2776,1,"(4603, 2776)",0,6,0.0,6,4
3356,4251,1,"(3356, 4251)",0,8,0.1,8,3
3695,4352,1,"(3695, 4352)",0,10,0.1,10,3
5071,3477,1,"(5071, 3477)",1,20,1.1,21,2
727,695,1,"(727, 695)",0,6,0.1,6,3
5004,3104,1,"(5004, 3104)",0,8,0.1,8,3
5299,2060,1,"(5299, 2060)",0,4,0.0,1,12
1284,2660,1,"(1284, 2660)",0,2,0.2,2,3
2214,814,1,"(2214, 814)",0,2,0.1,2,3
2782,4911,1,"(2782, 4911)",0,4,0.0,0,6
4098,4753,1,"(4098, 4753)",0,12,0.1,12,3
360,2388,1,"(360, 2388)",0,2,0.0,2,5
952,1205,1,"(952, 1205)",0,1,0.0,1,12
815,3620,1,"(815, 3620)",0,4,0.0,4,4
4095,4096,1,"(4095, 4096)",0,24,0.30000000000000004,21,3
4669,3444,1,"(4669, 3444)",0,10,0.1,10,3
5204,386,1,"(5204, 386)",0,4,0.0,4,6
5263,3266,1,"(5263, 3266)",0,14,0.2,12,3
3416,4372,1,"(3416, 4372)",0,3,0.0,3,4
2366,3831,1,"(2366, 3831)",1,4,1.0,5,2
4684,3117,1,"(4684, 3117)",0,6,0.0,3,4
3901,2397,1,"(3901, 2397)",0,6,0.2,5,3
4005,3409,1,"(4005, 3409)",1,3,1.0,3,2
4210,3439,1,"(4210, 3439)",0,8,0.0,8,7
4923,2608,1,"(4923, 2608)",1,4,1.0,5,2
2574,4739,1,"(2574, 4739)",0,4,0.0,4,6
4483,3380,1,"(4483, 3380)",0,6,0.0,6,5
4065,2387,1,"(4065, 2387)",0,6,0.1,6,3
523,4778,1,"(523, 4778)",0,3,0.0,3,9
3482,5243,1,"(3482, 5243)",0,4,0.0,0,5
459,2073,1,"(459, 2073)",0,1,0.0,0,9
4985,4353,1,"(4985, 4353)",0,12,0.0,12,4
5231,3457,1,"(5231, 3457)",0,8,0.0,8,4
4603,2327,1,"(4603, 2327)",0,12,0.2,12,3
4281,4407,1,"(4281, 4407)",0,9,0.1,9,3
3540,3438,1,"(3540, 3438)",0,4,0.0,4,9
4218,1058,1,"(4218, 1058)",0,4,0.0,4,5
2182,3224,1,"(2182, 3224)",0,2,0.0,2,6
1202,2346,1,"(1202, 2346)",2,12,2.0,14,2
1266,1268,1,"(1266, 1268)",0,4,0.0,4,8
4951,2272,1,"(4951, 2272)",0,3,0.0,0,7
4648,1598,1,"(4648, 1598)",0,4,0.0,0,15
5041,3346,1,"(5041, 3346)",0,4,0.1,4,3
5226,4184,1,"(5226, 4184)",0,14,0.1,14,3
4554,677,1,"(4554, 677)",0,4,0.0,4,9
1547,3976,1,"(1547, 3976)",0,5,0.0,5,5
5232,2956,1,"(5232, 2956)",1,24,1.0,25,2
4662,2263,1,"(4662, 2263)",1,14,1.0,15,2
719,5056,1,"(719, 5056)",0,3,0.0,0,21
5023,4821,1,"(5023, 4821)",1,35,1.1,36,2
4626,4282,1,"(4626, 4282)",1,16,1.1,17,2
1479,2862,1,"(1479, 2862)",0,2,0.0,2,5
1939,2267,1,"(1939, 2267)",0,1,0.0,1,6
29,1202,0,"(29, 1202)",0,3,0.0,0,19
2059,5280,0,"(2059, 5280)",0,6,0.0,0,29
4420,4549,0,"(4420, 4549)",0,12,0.0,0,14
2911,5102,0,"(2911, 5102)",0,18,0.0,0,19
2171,3365,0,"(2171, 3365)",0,4,0.0,0,44
1399,2412,0,"(1399, 2412)",0,4,0.0,0,32
1811,1914,0,"(1811, 1914)",0,4,0.0,0,16
23,1856,0,"(23, 1856)",0,1,0.0,0,22
2977,3025,0,"(2977, 3025)",0,6,0.0,0,27
2642,3952,0,"(2642, 3952)",0,9,0.0,0,14
89,1375,0,"(89, 1375)",0,2,0.0,0,21
932,4360,0,"(932, 4360)",0,6,0.0,0,24
1276,4339,0,"(1276, 4339)",0,9,0.0,0,27
92,1507,0,"(92, 1507)",0,1,0.0,0,34
1207,2891,0,"(1207, 2891)",0,4,0.0,0,12
1345,3070,0,"(1345, 3070)",0,6,0.0,0,27
3348,3615,0,"(3348, 3615)",0,6,0.0,0,29
3153,4207,0,"(3153, 4207)",0,20,0.0,0,22
2040,2511,0,"(2040, 2511)",0,6,0.0,0,13
887,4084,0,"(887, 4084)",0,8,0.0,0,16
752,2163,0,"(752, 2163)",0,3,0.0,0,16
2861,3919,0,"(2861, 3919)",0,6,0.0,0,31
452,2037,0,"(452, 2037)",0,4,0.0,0,32
1701,4694,0,"(1701, 4694)",0,4,0.0,0,34
3421,4963,0,"(3421, 4963)",0,12,0.0,0,27
4755,5221,0,"(4755, 5221)",0,25,0.0,0,8
2763,2937,0,"(2763, 2937)",0,9,0.0,0,29
1500,3616,0,"(1500, 3616)",0,6,0.0,0,33
3186,4665,0,"(3186, 4665)",0,6,0.0,0,17
1926,4633,0,"(1926, 4633)",0,12,0.0,0,23
3287,4769,0,"(3287, 4769)",0,9,0.0,0,27
4638,4894,0,"(4638, 4894)",0,24,0.0,0,28
262,5082,0,"(262, 5082)",0,12,0.0,0,17
3001,4552,0,"(3001, 4552)",0,12,0.0,0,17
3573,4531,0,"(3573, 4531)",0,16,0.0,0,38
3456,5187,0,"(3456, 5187)",0,12,0.0,3,9
1939,3295,0,"(1939, 3295)",0,3,0.0,0,38
1710,4323,0,"(1710, 4323)",0,6,0.0,0,29
2122,2788,0,"(2122, 2788)",0,9,0.0,0,32
746,3163,0,"(746, 3163)",0,6,0.0,0,30
1524,2374,0,"(1524, 2374)",0,6,0.0,0,18
1760,4224,0,"(1760, 4224)",0,3,0.0,0,22
1137,5261,0,"(1137, 5261)",0,12,0.0,0,19
2508,2917,0,"(2508, 2917)",0,9,0.0,0,25
3147,4551,0,"(3147, 4551)",0,12,0.0,0,30
3019,3372,0,"(3019, 3372)",0,9,0.0,0,34
2322,3699,0,"(2322, 3699)",0,6,0.0,0,13
677,3543,0,"(677, 3543)",0,3,0.0,0,15
2270,3648,0,"(2270, 3648)",0,3,0.0,0,10
441,2359,0,"(441, 2359)",0,4,0.0,0,33
643,1270,0,"(643, 1270)",0,2,0.0,0,32
338,4583,0,"(338, 4583)",0,6,0.0,0,48
736,2094,0,"(736, 2094)",0,4,0.0,0,14
236,2073,0,"(236, 2073)",0,1,0.0,0,40
2018,2704,0,"(2018, 2704)",0,9,0.0,0,44
2238,2393,0,"(2238, 2393)",0,15,0.0,0,14
279,4729,0,"(279, 4729)",0,7,0.0,0,21
87,2436,0,"(87, 2436)",0,3,0.0,0,34
1880,2986,0,"(1880, 2986)",0,3,0.0,0,30
159,3180,0,"(159, 3180)",0,4,0.0,0,24
2051,2293,0,"(2051, 2293)",0,2,0.0,0,32
1420,3472,0,"(1420, 3472)",0,8,0.0,0,43
2626,3325,0,"(2626, 3325)",0,9,0.0,0,15
1581,1923,0,"(1581, 1923)",0,4,0.0,0,14
246,2588,0,"(246, 2588)",0,6,0.0,0,19
284,2271,0,"(284, 2271)",0,4,0.0,4,17
1964,3014,0,"(1964, 3014)",0,6,0.0,0,20
1679,3900,0,"(1679, 3900)",0,6,0.0,0,22
1501,4591,0,"(1501, 4591)",0,8,0.0,0,17
1709,3703,0,"(1709, 3703)",0,8,0.0,0,26
2545,3945,0,"(2545, 3945)",0,9,0.0,0,15
2595,2724,0,"(2595, 2724)",0,24,0.0,0,36
683,4075,0,"(683, 4075)",0,8,0.0,0,16
1175,2173,0,"(1175, 2173)",0,3,0.0,0,20
575,2218,0,"(575, 2218)",0,1,0.0,0,39
1946,4411,0,"(1946, 4411)",0,6,0.0,0,19
296,4510,0,"(296, 4510)",0,10,0.0,0,31
797,3195,0,"(797, 3195)",0,6,0.0,0,20
2848,4939,0,"(2848, 4939)",0,9,0.0,0,18
607,1119,0,"(607, 1119)",0,2,0.0,0,16
4025,5183,0,"(4025, 5183)",0,9,0.0,0,20
2770,4943,0,"(2770, 4943)",0,40,0.0,0,20
1649,2281,0,"(1649, 2281)",0,4,0.0,0,13
164,2816,0,"(164, 2816)",0,3,0.0,0,24
1056,1634,0,"(1056, 1634)",0,4,0.0,0,28
385,3565,0,"(385, 3565)",0,6,0.0,0,29
1745,2099,0,"(1745, 2099)",0,6,0.0,0,30
1164,2859,0,"(1164, 2859)",0,6,0.0,0,25
1239,1415,0,"(1239, 1415)",0,2,0.0,0,33
1511,3295,0,"(1511, 3295)",0,6,0.0,0,32
2017,2329,0,"(2017, 2329)",0,2,0.0,0,37
402,1971,0,"(402, 1971)",0,4,0.0,0,44
3473,3662,0,"(3473, 3662)",0,9,0.0,0,11
1578,5132,0,"(1578, 5132)",0,12,0.0,0,18
1792,3485,0,"(1792, 3485)",0,4,0.0,0,20
2670,3628,0,"(2670, 3628)",0,9,0.0,0,31
1643,4494,0,"(1643, 4494)",0,10,0.0,0,23
2468,5157,0,"(2468, 5157)",0,12,0.0,0,29
376,4669,0,"(376, 4669)",0,10,0.0,0,31
3133,4464,0,"(3133, 4464)",0,4,0.0,0,15
2211,2644,0,"(2211, 2644)",0,6,0.0,0,47
66,275,0,"(66, 275)",0,2,0.0,0,16
17,5132,0,"(17, 5132)",0,6,0.0,0,20
1701,4923,0,"(1701, 4923)",0,4,0.0,0,26
1817,4863,0,"(1817, 4863)",0,20,0.0,0,20
692,4558,0,"(692, 4558)",0,8,0.0,0,41
2174,4303,0,"(2174, 4303)",0,10,0.0,0,24
4172,4196,0,"(4172, 4196)",0,24,0.0,0,17
2139,2874,0,"(2139, 2874)",0,4,0.0,0,20
2525,3832,0,"(2525, 3832)",0,9,0.0,0,28
