src,dst,label,edge,distance
1004,3775,1,"(1004, 3775)",1.1559363736257025
1021,5033,1,"(1021, 5033)",1.2241510993298756
3775,2553,1,"(3775, 2553)",1.4512356026419277
3775,5173,1,"(3775, 5173)",1.4879546982358507
4031,1025,1,"(4031, 1025)",1.2350878550479163
4031,2573,1,"(4031, 2573)",1.5509039617360172
4031,3854,1,"(4031, 3854)",1.20187293873979
1006,4068,1,"(1006, 4068)",0.7911644604693173
2375,4436,1,"(2375, 4436)",1.0541908963960371
4068,3774,1,"(4068, 3774)",5.769094997205991
4068,5156,1,"(4068, 5156)",1.1036890374222512
5182,1036,1,"(5182, 1036)",1.1204241377047965
5182,1321,1,"(5182, 1321)",1.3150720105708897
5182,3635,1,"(5182, 3635)",1.2579542393593015
5182,4584,1,"(5182, 4584)",1.5312745188307304
1009,4013,1,"(1009, 4013)",1.3973526145004262
1009,5156,1,"(1009, 5156)",1.1724695758312822
4013,1064,1,"(4013, 1064)",1.468923368701349
5156,2570,1,"(5156, 2570)",1.3313703308051599
1010,3116,1,"(1010, 3116)",1.1366211040633354
1010,5221,1,"(1010, 5221)",1.332061407550451
3116,3163,1,"(3116, 3163)",0.9870691495655025
3116,3389,1,"(3116, 3389)",1.204993206810825
5221,3389,1,"(5221, 3389)",1.3687769690909652
5221,5220,1,"(5221, 5220)",1.891722948927956
1011,2573,1,"(1011, 2573)",1.147549599015758
1011,3856,1,"(1011, 3856)",1.041527794828227
2573,1013,1,"(2573, 1013)",1.1953803514192283
3856,1167,1,"(3856, 1167)",1.0280657792064558
3856,3135,1,"(3856, 3135)",1.2775183652417224
3856,3144,1,"(3856, 3144)",1.102377968012148
1012,2568,1,"(1012, 2568)",1.084017535550363
1012,3600,1,"(1012, 3600)",1.3364247545999526
2568,4205,1,"(2568, 4205)",0.9842809880554666
3600,4508,1,"(3600, 4508)",1.9075707243726674
1013,3855,1,"(1013, 3855)",0.7484045463231658
3855,1167,1,"(3855, 1167)",0.5951539400751816
1014,2967,1,"(1014, 2967)",0.9891442041455681
1014,3774,1,"(1014, 3774)",0.9289749392794171
2967,5155,1,"(2967, 5155)",1.4256606084450347
3774,4436,1,"(3774, 4436)",1.5089770740659874
1015,2569,1,"(1015, 2569)",1.0431231839965052
1015,4055,1,"(1015, 4055)",1.5319365960301223
2569,5095,1,"(2569, 5095)",1.7563628437423044
4055,1022,1,"(4055, 1022)",1.634165423077321
4055,1170,1,"(4055, 1170)",1.1856445331834746
4055,3389,1,"(4055, 3389)",1.4640538924322926
1016,4144,1,"(1016, 4144)",1.138713189484045
1016,4336,1,"(1016, 4336)",1.3561431069486907
4144,3559,1,"(4144, 3559)",1.332225164421135
4144,4086,1,"(4144, 4086)",0.993292868056381
4144,4232,1,"(4144, 4232)",0.9595475539368047
4336,3802,1,"(4336, 3802)",1.075244771819602
4336,4366,1,"(4336, 4366)",1.1405819072309118
4336,4866,1,"(4336, 4866)",1.7681523207706584
1017,3854,1,"(1017, 3854)",1.0575295258669
3854,1040,1,"(3854, 1040)",2.716602096800145
3854,3144,1,"(3854, 3144)",1.2226016302337976
1018,4436,1,"(1018, 4436)",1.561523520610514
1018,4798,1,"(1018, 4798)",1.5986139131506456
4798,1020,1,"(4798, 1020)",1.296499529513134
4798,2664,1,"(4798, 2664)",7.499502369653563
1019,3760,1,"(1019, 3760)",5.3838035370434945
3760,1026,1,"(3760, 1026)",0.9023411163419642
3760,2923,1,"(3760, 2923)",0.8716862163321866
3760,5095,1,"(3760, 5095)",1.6180793465041567
1020,1064,1,"(1020, 1064)",1.0458364217680807
5033,1028,1,"(5033, 1028)",1.6482224723404155
5033,4067,1,"(5033, 4067)",1.8737400031059175
5033,5173,1,"(5033, 5173)",2.01365357330105
1022,3163,1,"(1022, 3163)",1.7343747451505047
3163,3389,1,"(3163, 3389)",1.1803624479631
1023,1029,1,"(1023, 1029)",1.0401255004008885
1023,1094,1,"(1023, 1094)",1.04523858596241
1094,1092,1,"(1094, 1092)",0.9341111142131481
1024,1038,1,"(1024, 1038)",5.555331208761102
1025,2993,1,"(1025, 2993)",1.0463434198118635
2993,3841,1,"(2993, 3841)",1.4384883900609038
1026,5219,1,"(1026, 5219)",1.6636808750478942
5219,4611,1,"(5219, 4611)",2.1874131386532296
5219,5095,1,"(5219, 5095)",1.8847330165084566
5219,5218,1,"(5219, 5218)",2.014050743959446
5219,5220,1,"(5219, 5220)",2.279603332471803
1030,4140,1,"(1030, 4140)",1.3958234127980587
1030,5218,1,"(1030, 5218)",1.5716245194607905
4140,2965,1,"(4140, 2965)",0.9327079105620399
4140,5220,1,"(4140, 5220)",1.4991561404532727
5218,2430,1,"(5218, 2430)",1.8342262666900657
5218,4359,1,"(5218, 4359)",2.1090007234073855
5218,4487,1,"(5218, 4487)",2.1900944592000706
5218,4611,1,"(5218, 4611)",1.8295628527512313
1032,3668,1,"(1032, 3668)",1.3772093074108003
1033,3091,1,"(1033, 3091)",1.136635577676448
1034,1047,1,"(1034, 1047)",0.9450335875060885
1034,3936,1,"(1034, 3936)",0.9576084615963759
1047,4435,1,"(1047, 4435)",1.0807953428892945
3936,1035,1,"(3936, 1035)",0.8896870522732021
3936,5155,1,"(3936, 5155)",1.1714423233517577
1035,4494,1,"(1035, 4494)",1.3792667136216337
4494,2587,1,"(4494, 2587)",1.2768214345478686
4494,4435,1,"(4494, 4435)",1.5328338909007233
4494,4738,1,"(4494, 4738)",1.6535676271984168
4494,5155,1,"(4494, 5155)",1.5510537584046702
1037,2226,1,"(1037, 2226)",1.1087925010045594
1037,4218,1,"(1037, 4218)",1.2339133814355698
2226,1049,1,"(2226, 1049)",1.0288783114164093
4218,1537,1,"(4218, 1537)",1.2820796041859532
4218,2439,1,"(4218, 2439)",3.4228030886036667
4218,3613,1,"(4218, 3613)",1.2194236228940973
1040,3703,1,"(1040, 3703)",1.0408482827621908
3703,1043,1,"(3703, 1043)",1.0863381306590643
3703,1179,1,"(3703, 1179)",1.2604181671634045
3703,3135,1,"(3703, 3135)",0.9681389657802455
1041,1066,1,"(1041, 1066)",4.885133599704618
1041,2430,1,"(1041, 2430)",1.2302588339018363
1066,5096,1,"(1066, 5096)",5.049308105519265
2430,3849,1,"(2430, 3849)",1.2792556001699054
1042,3849,1,"(1042, 3849)",1.1580399394771148
1042,5095,1,"(1042, 5095)",1.4736429683732193
3849,1048,1,"(3849, 1048)",1.5384204510063977
3849,5095,1,"(3849, 5095)",1.8710469499924387
5095,2923,1,"(5095, 2923)",1.3578125381974462
5095,3908,1,"(5095, 3908)",2.4552672669827333
5095,4903,1,"(5095, 4903)",4.954441508904889
1044,2655,1,"(1044, 2655)",5.2243020576293615
1044,5159,1,"(1044, 5159)",5.4369621237723464
2655,4850,1,"(2655, 4850)",1.1175758442887935
2655,5159,1,"(2655, 5159)",1.5214349763477466
5159,4542,1,"(5159, 4542)",1.3446671458796309
5159,5174,1,"(5159, 5174)",2.2363867329014155
1046,2903,1,"(1046, 2903)",0.661035814944287
1046,2919,1,"(1046, 2919)",0.5971820174081776
2903,4710,1,"(2903, 4710)",3.7817399089309434
2919,4417,1,"(2919, 4417)",3.6401785459285847
4435,2614,1,"(4435, 2614)",5.667278393129715
4435,4069,1,"(4435, 4069)",1.2307040419199884
1048,5094,1,"(1048, 5094)",1.3843114980236444
5094,3132,1,"(5094, 3132)",1.480731462304246
5094,3943,1,"(5094, 3943)",1.4557483537210845
1050,4131,1,"(1050, 4131)",4.9831275800521055
4131,2563,1,"(4131, 2563)",1.3839309539837843
4131,2585,1,"(4131, 2585)",1.3563714615582223
4848,2597,1,"(4848, 2597)",1.4617624503498978
4848,2601,1,"(4848, 2601)",1.4760180639109195
4848,2604,1,"(4848, 2604)",1.3785142140018423
4848,2615,1,"(4848, 2615)",1.492182885459426
4848,3744,1,"(4848, 3744)",1.6929784403683905
4848,4849,1,"(4848, 4849)",1.3491027209113042
1051,3417,1,"(1051, 3417)",1.076854813544517
1051,4858,1,"(1051, 4858)",1.3921904381561754
3417,4021,1,"(3417, 4021)",1.2420497399381527
4858,2587,1,"(4858, 2587)",1.1421051363886294
4858,2668,1,"(4858, 2668)",1.6526124195901957
4858,4738,1,"(4858, 4738)",1.6494579439880248
1052,3615,1,"(1052, 3615)",0.9265019360553003
1052,4359,1,"(1052, 4359)",2.934945942623153
3615,2895,1,"(3615, 2895)",1.3123951151169053
3615,5214,1,"(3615, 5214)",1.6864967435388478
4359,3908,1,"(4359, 3908)",2.0433074238444777
4359,5093,1,"(4359, 5093)",1.811194704274195
4359,5217,1,"(4359, 5217)",2.6262270128912464
3693,1181,1,"(3693, 1181)",2.3072812680745267
1054,4849,1,"(1054, 4849)",1.100708991439696
4024,2574,1,"(4024, 2574)",1.0579108411378368
4024,4738,1,"(4024, 4738)",1.4773720632645446
4849,3729,1,"(4849, 3729)",1.458359051767897
4849,4021,1,"(4849, 4021)",1.1676631428626343
1056,2612,1,"(1056, 2612)",1.2079226327218249
1056,5152,1,"(1056, 5152)",1.3614335199636052
2612,4530,1,"(2612, 4530)",1.181347811624432
2612,4866,1,"(2612, 4866)",1.4014386466288749
5152,1065,1,"(5152, 1065)",3.5129271070920454
5152,4027,1,"(5152, 4027)",3.930373694883475
5152,4529,1,"(5152, 4529)",1.74131715438099
5152,4841,1,"(5152, 4841)",2.2411015119140973
1057,3908,1,"(1057, 3908)",1.378495896672986
2017,3908,1,"(2017, 3908)",1.3197930934635655
2017,4904,1,"(2017, 4904)",1.3274210542624731
3908,2895,1,"(3908, 2895)",1.3673134868787535
1059,2162,1,"(1059, 2162)",0.6793670168387692
1059,4141,1,"(1059, 4141)",4.939019825604939
2162,4000,1,"(2162, 4000)",0.941032646741723
4141,2691,1,"(4141, 2691)",1.2597133285153395
4141,4390,1,"(4141, 4390)",1.7695103053854346
1061,4095,1,"(1061, 4095)",1.8393501418391842
4095,2236,1,"(4095, 2236)",1.3594495541010994
4095,2811,1,"(4095, 2811)",1.31315849480893
4095,3043,1,"(4095, 3043)",1.5377214166044408
4095,3048,1,"(4095, 3048)",1.502954658743693
4095,3841,1,"(4095, 3841)",2.258393853369457
4095,4018,1,"(4095, 4018)",1.6423259534918366
4095,4101,1,"(4095, 4101)",2.2122995989498206
1062,4981,1,"(1062, 4981)",1.1877169852724254
4981,1222,1,"(4981, 1222)",1.0908789132261705
4981,4011,1,"(4981, 4011)",1.3980071129325515
1065,4086,1,"(1065, 4086)",1.2084450773719733
4086,2509,1,"(4086, 2509)",0.9945784711854161
4086,3771,1,"(4086, 3771)",1.1035289704324234
5096,3269,1,"(5096, 3269)",1.4754769458019237
5096,3943,1,"(5096, 3943)",1.448733517232702
5096,4904,1,"(5096, 4904)",1.7625210276985073
1068,5214,1,"(1068, 5214)",1.5429200148412698
1068,5215,1,"(1068, 5215)",1.3785507055837165
5214,2894,1,"(5214, 2894)",1.8651024783810275
5214,2905,1,"(5214, 2905)",1.8651765366247903
5214,4487,1,"(5214, 4487)",1.9568959112547049
5214,5215,1,"(5214, 5215)",2.1790682375563852
5215,1101,1,"(5215, 1101)",1.518944297933992
5215,3006,1,"(5215, 3006)",2.1719684308428353
5215,4397,1,"(5215, 4397)",4.069842007615567
5215,4904,1,"(5215, 4904)",2.0773897359465847
1069,3174,1,"(1069, 3174)",1.511246271183795
1069,4660,1,"(1069, 4660)",1.7086217533873407
3174,1132,1,"(3174, 1132)",3.1846358591988926
3174,2238,1,"(3174, 2238)",1.6530898266968876
3174,2264,1,"(3174, 2264)",1.1618454209013196
3174,3677,1,"(3174, 3677)",1.1979621516892405
3174,3741,1,"(3174, 3741)",1.2058768949663028
4660,2001,1,"(4660, 2001)",1.421141504661511
4660,3251,1,"(4660, 3251)",1.2992194054744868
4660,5140,1,"(4660, 5140)",1.8474111856781024
1071,3780,1,"(1071, 3780)",0.8398135596807249
1071,4508,1,"(1071, 4508)",1.3537510729049491
3780,4205,1,"(3780, 4205)",1.0484438134006466
3780,4657,1,"(3780, 4657)",0.9827771033244372
4508,3707,1,"(4508, 3707)",1.167156957790542
4508,4646,1,"(4508, 4646)",1.390583027715992
1072,2663,1,"(1072, 2663)",0.7117306722847924
2663,3237,1,"(2663, 3237)",0.7386070758595327
1073,2615,1,"(1073, 2615)",6.590013512367903
1073,4067,1,"(1073, 4067)",1.1850740394892718
2615,3731,1,"(2615, 3731)",1.1963804451753277
4067,5160,1,"(4067, 5160)",2.0143515382317725
1074,2516,1,"(1074, 2516)",1.4216999789870934
1074,3179,1,"(1074, 3179)",1.3629473509490966
2516,4112,1,"(2516, 4112)",2.166507528314108
3179,1112,1,"(3179, 1112)",1.4855047608113487
3179,4575,1,"(3179, 4575)",1.7692730215662125
3301,3873,1,"(3301, 3873)",3.305198647632424
3301,3881,1,"(3301, 3881)",1.1104004527439733
1076,2140,1,"(1076, 2140)",1.1357991376213228
1076,2295,1,"(1076, 2295)",0.9649110398256023
2140,2406,1,"(2140, 2406)",1.341825082943794
2295,4890,1,"(2295, 4890)",1.7307021458632676
3872,3150,1,"(3872, 3150)",1.2346638961105845
1080,4920,1,"(1080, 4920)",1.017043071316344
4920,1137,1,"(4920, 1137)",0.9661197122734613
4920,2670,1,"(4920, 2670)",1.1656383844591944
4920,4432,1,"(4920, 4432)",5.958023919781405
1081,2227,1,"(1081, 2227)",5.339130905712743
1081,2617,1,"(1081, 2617)",1.2881327503268638
2227,3185,1,"(2227, 3185)",5.538253135686209
2617,1084,1,"(2617, 1084)",1.1631466898435514
2617,4261,1,"(2617, 4261)",1.297843961497446
3434,3863,1,"(3434, 3863)",1.148084362330636
3434,3984,1,"(3434, 3984)",1.147936610320288
1083,4047,1,"(1083, 4047)",0.9588679216509056
4047,3135,1,"(4047, 3135)",7.097327605998735
4047,3177,1,"(4047, 3177)",1.1656660776225172
4047,3200,1,"(4047, 3200)",1.154289146620488
4047,3237,1,"(4047, 3237)",1.1054991310110913
1084,4613,1,"(1084, 4613)",1.590051892162116
4613,1104,1,"(4613, 1104)",1.3258618216248206
4613,1120,1,"(4613, 1120)",1.5228598400921662
4613,3185,1,"(4613, 3185)",1.6357522771995658
4613,4382,1,"(4613, 4382)",2.514824107089225
1086,4426,1,"(1086, 4426)",1.4047223936864497
4426,2028,1,"(4426, 2028)",1.357124523997444
4426,2081,1,"(4426, 2081)",1.338697496206768
4426,3991,1,"(4426, 3991)",1.187283782499357
1087,2731,1,"(1087, 2731)",0.25099058296494736
2731,2979,1,"(2731, 2979)",7.040243935921565
1088,3029,1,"(1088, 3029)",1.1300226977493322
3029,2734,1,"(3029, 2734)",1.1513140765174228
3029,5136,1,"(3029, 5136)",1.1571698023428332
1089,2513,1,"(1089, 2513)",0.9410949478335111
2513,1090,1,"(2513, 1090)",0.9074867344009903
1090,2515,1,"(1090, 2515)",0.9744679102297876
2515,1096,1,"(2515, 1096)",0.9627153418788057
1093,2228,1,"(1093, 2228)",0.17374950419770882
1095,5216,1,"(1095, 5216)",1.1823163874522777
2979,3093,1,"(2979, 3093)",0.8111758694624709
5216,1100,1,"(5216, 1100)",1.6234492775496103
5216,3006,1,"(5216, 3006)",1.757526243376967
5216,3077,1,"(5216, 3077)",1.5966723318463052
5216,3093,1,"(5216, 3093)",1.2429076963370196
1096,1112,1,"(1096, 1112)",1.0433053554504386
1098,2504,1,"(1098, 2504)",1.0115990008691336
2504,3966,1,"(2504, 3966)",1.993280414861345
2504,4357,1,"(2504, 4357)",1.6651694021154244
4178,1120,1,"(4178, 1120)",1.0039797519330225
4178,1213,1,"(4178, 1213)",5.5657954050025475
4178,1236,1,"(4178, 1236)",0.8346080324764985
4178,1237,1,"(4178, 1237)",7.827538489908172
1099,3250,1,"(1099, 3250)",1.1854914206519824
3250,3657,1,"(3250, 3657)",1.060387019893898
1100,5217,1,"(1100, 5217)",1.8904965451059879
5217,1125,1,"(5217, 1125)",1.2799606995165749
5217,1131,1,"(5217, 1131)",1.3379529763382352
5217,1138,1,"(5217, 1138)",1.7219949963184207
5217,1139,1,"(5217, 1139)",1.3920540817252174
5217,2229,1,"(5217, 2229)",1.4669954855051865
5217,4507,1,"(5217, 4507)",2.6385996698926113
1101,3656,1,"(1101, 3656)",1.4006591078559683
3656,1105,1,"(3656, 1105)",1.2129422565168417
3656,3077,1,"(3656, 3077)",1.574908511246242
3656,4419,1,"(3656, 4419)",1.6103549354312354
1102,4105,1,"(1102, 4105)",1.1342033980262047
2578,4392,1,"(2578, 4392)",1.0599104738667822
2578,4394,1,"(2578, 4394)",1.1870388724777852
4105,3231,1,"(4105, 3231)",1.432432833151585
4105,4018,1,"(4105, 4018)",1.364846456060816
1103,5222,1,"(1103, 5222)",1.4560267675477507
5222,2732,1,"(5222, 2732)",2.0331688591512207
5222,2978,1,"(5222, 2978)",1.5580451890991986
5222,3387,1,"(5222, 3387)",1.501451116233787
5222,3463,1,"(5222, 3463)",1.8184047841936357
5222,4485,1,"(5222, 4485)",1.7934395203611722
1105,1113,1,"(1105, 1113)",0.8662301071047508
1113,4797,1,"(1113, 4797)",1.3412495494720413
1106,3536,1,"(1106, 3536)",1.1955188682213285
3536,1108,1,"(3536, 1108)",0.7821425023169287
3536,2632,1,"(3536, 2632)",0.947905374237551
1108,3915,1,"(1108, 3915)",0.746570741971526
3915,2480,1,"(3915, 2480)",7.784718084513008
3915,2632,1,"(3915, 2632)",0.823486097838953
3915,4548,1,"(3915, 4548)",1.6244568996011828
1109,1117,1,"(1109, 1117)",0.800509024896978
1109,1118,1,"(1109, 1118)",0.861536163436785
1118,1116,1,"(1118, 1116)",1.1359611631359492
1118,3762,1,"(1118, 3762)",1.2728650337005687
1110,4332,1,"(1110, 4332)",1.1925739466528154
2188,2572,1,"(2188, 2572)",1.2837456788175574
2188,4332,1,"(2188, 4332)",1.2587084976649763
4332,2545,1,"(4332, 2545)",1.8361988702941285
1111,3653,1,"(1111, 3653)",1.150145385178155
1111,4112,1,"(1111, 4112)",1.1224208215223674
3653,4382,1,"(3653, 4382)",1.9527806201770304
3653,4548,1,"(3653, 4548)",1.805780651567916
4112,1166,1,"(4112, 1166)",2.0315475160137204
4112,2171,1,"(4112, 2171)",4.198912961785605
4112,4382,1,"(4112, 4382)",2.325791505752093
4797,1126,1,"(4797, 1126)",1.1974974855234477
4797,1131,1,"(4797, 1131)",1.1307188436040048
4797,2229,1,"(4797, 2229)",1.2031073330643616
4797,3077,1,"(4797, 3077)",1.7759389038978846
4797,4419,1,"(4797, 4419)",1.9175954160784077
4797,4522,1,"(4797, 4522)",1.9736466172793914
1115,4548,1,"(1115, 4548)",1.3020019503555669
4548,2632,1,"(4548, 2632)",1.3282349848581243
3762,3761,1,"(3762, 3761)",1.107786470974933
3762,3763,1,"(3762, 3763)",1.3050292389061464
3762,3764,1,"(3762, 3764)",1.4845964870041237
3762,4392,1,"(3762, 4392)",1.1661720423395348
1121,3185,1,"(1121, 3185)",1.3372978843525722
1121,3912,1,"(1121, 3912)",1.3009234857012801
3912,4261,1,"(3912, 4261)",1.5266897739298126
1122,3133,1,"(1122, 3133)",1.0795640998670304
1123,3712,1,"(1123, 3712)",1.1053381359223826
1123,4818,1,"(1123, 4818)",1.3981874290956153
3712,2648,1,"(3712, 2648)",1.017701822742321
3712,4818,1,"(3712, 4818)",1.5075811222450288
3712,4971,1,"(3712, 4971)",6.869879920765534
3712,5160,1,"(3712, 5160)",1.2729270326492532
4818,1164,1,"(4818, 1164)",1.6474516535461463
4818,2641,1,"(4818, 2641)",6.493652991505785
4818,4432,1,"(4818, 4432)",1.477618653326379
4818,4972,1,"(4818, 4972)",2.4158451672401395
1124,4639,1,"(1124, 4639)",1.5018887552958
4639,1627,1,"(4639, 1627)",1.1754259805729144
4639,1631,1,"(4639, 1631)",1.4955627272528513
4639,3917,1,"(4639, 3917)",2.246634079853278
1125,4522,1,"(1125, 4522)",1.569361167619199
4522,2611,1,"(4522, 2611)",1.3869711542295546
4522,4139,1,"(4522, 4139)",1.5167689896794578
4522,4817,1,"(4522, 4817)",1.553151953438518
4522,5205,1,"(4522, 5205)",1.4848023483199102
1126,2600,1,"(1126, 2600)",2.554186187339991
2600,2611,1,"(2600, 2611)",0.9275864632083838
2600,5206,1,"(2600, 5206)",1.3353866710084308
1127,5137,1,"(1127, 5137)",1.5951873237841232
5137,1169,1,"(5137, 1169)",1.2200612054396198
5137,2887,1,"(5137, 2887)",1.853696286360531
5137,3103,1,"(5137, 3103)",1.7576438220379687
1128,1143,1,"(1128, 1143)",0.9414501113591662
1128,2651,1,"(1128, 2651)",1.2973309782937097
1143,3935,1,"(1143, 3935)",0.9928481404462919
2651,4822,1,"(2651, 4822)",1.7148267338280367
2651,5285,1,"(2651, 5285)",1.3815179106877065
1129,1135,1,"(1129, 1135)",0.7823140756039177
1129,1137,1,"(1129, 1137)",6.397527142709142
1133,4016,1,"(1133, 4016)",1.0187681013060648
1133,4139,1,"(1133, 4139)",1.1375762851987494
4016,1152,1,"(4016, 1152)",1.0008952779522324
4016,1162,1,"(4016, 1162)",1.0262074617072883
4139,4532,1,"(4139, 4532)",1.4251126385367814
4139,5206,1,"(4139, 5206)",1.613183424531319
1134,2153,1,"(1134, 2153)",6.447563742946786
1134,2218,1,"(1134, 2218)",0.18262084768537595
2153,4971,1,"(2153, 4971)",0.7534194582119784
1136,1145,1,"(1136, 1145)",0.8141717954423381
1145,2653,1,"(1145, 2653)",1.0355072420475195
1138,5206,1,"(1138, 5206)",1.9706646474461367
5206,1162,1,"(5206, 1162)",1.4137370863125058
5206,1172,1,"(5206, 1172)",2.0042126051303693
5206,2611,1,"(5206, 2611)",1.4567762891362082
5206,5205,1,"(5206, 5205)",1.9535653578776784
1139,4817,1,"(1139, 4817)",1.635932291931501
4817,1141,1,"(4817, 1141)",1.7745652238281202
4817,2861,1,"(4817, 2861)",1.3245464688792892
4817,4402,1,"(4817, 4402)",1.7401732398207173
4817,4419,1,"(4817, 4419)",2.2211209083295613
4817,4532,1,"(4817, 4532)",1.8016070589666007
1140,4679,1,"(1140, 4679)",1.1176188161106044
2581,2884,1,"(2581, 2884)",1.1027050005938024
2581,4678,1,"(2581, 4678)",1.0829983350785661
4679,2907,1,"(4679, 2907)",1.6570216660192487
1141,5093,1,"(1141, 5093)",1.4437981755780467
5093,4149,1,"(5093, 4149)",1.2062629918110244
5093,4583,1,"(5093, 4583)",1.65869948273254
1142,4822,1,"(1142, 4822)",1.2084144176559983
4822,2588,1,"(4822, 2588)",1.428331566868113
3935,4328,1,"(3935, 4328)",1.1506594999563233
3935,5142,1,"(3935, 5142)",2.0941957256717005
1144,1606,1,"(1144, 1606)",1.0606365252858043
1144,1662,1,"(1144, 1662)",0.6743477807970509
1606,1148,1,"(1606, 1148)",0.8559378914437771
1606,3314,1,"(1606, 3314)",1.0126586290924493
1662,1146,1,"(1662, 1146)",0.7708735030013245
2653,4261,1,"(2653, 4261)",1.4605299008964725
2653,4970,1,"(2653, 4970)",1.4913853196882099
1146,2657,1,"(1146, 2657)",4.20053943157599
2657,1154,1,"(2657, 1154)",1.1292433747602513
2657,4972,1,"(2657, 4972)",1.7129540885387053
1147,2626,1,"(1147, 2626)",1.001117988354854
1147,4011,1,"(1147, 4011)",1.4931695602110588
2626,1192,1,"(2626, 1192)",1.2158406976547507
2626,1522,1,"(2626, 1522)",1.1933268861295616
1148,3314,1,"(1148, 3314)",1.1913704493195099
3314,1153,1,"(3314, 1153)",7.868166763490745
1149,4393,1,"(1149, 4393)",1.2826193090875695
1149,4395,1,"(1149, 4395)",1.5325815094726218
4393,1157,1,"(4393, 1157)",1.4484376331989477
4393,3231,1,"(4393, 3231)",1.4619789264926866
4393,3232,1,"(4393, 3232)",1.4986331594700888
4395,3229,1,"(4395, 3229)",1.053457698470982
4395,3700,1,"(4395, 3700)",1.4987553064911996
4395,3763,1,"(4395, 3763)",1.9086151158277986
4395,3886,1,"(4395, 3886)",1.3401174197635475
4395,4396,1,"(4395, 4396)",0.9253968277153555
1150,4924,1,"(1150, 4924)",1.2480492135866506
4156,3724,1,"(4156, 3724)",1.3052837268838924
4156,3784,1,"(4156, 3784)",1.447221335645908
4156,4924,1,"(4156, 4924)",2.246057977843885
4924,2633,1,"(4924, 2633)",1.741015295465287
4924,3724,1,"(4924, 3724)",1.6712764053500904
4924,4373,1,"(4924, 4373)",2.5316880400189574
4924,4529,1,"(4924, 4529)",2.04637890141099
1151,1155,1,"(1151, 1155)",0.8612994689351328
1151,4736,1,"(1151, 4736)",2.3289647497470325
1155,1161,1,"(1155, 1161)",0.8913043898315264
4736,1161,1,"(4736, 1161)",2.0976571165839126
4736,1615,1,"(4736, 1615)",1.268460088599439
4736,1697,1,"(4736, 1697)",1.5638374328928744
4736,3458,1,"(4736, 3458)",2.2347591636911845
4736,4501,1,"(4736, 4501)",1.9086779077566378
4736,4586,1,"(4736, 4586)",1.4478720276989396
4736,4602,1,"(4736, 4602)",1.5729514680758079
4736,4734,1,"(4736, 4734)",1.6779338237655315
1152,4402,1,"(1152, 4402)",1.349971046654367
4402,3038,1,"(4402, 3038)",1.193286497585692
4402,4532,1,"(4402, 4532)",1.284185592510942
1153,1156,1,"(1153, 1156)",0.7321173071174327
1154,2233,1,"(1154, 2233)",1.1078818978684177
2233,3617,1,"(2233, 3617)",0.8506903418344195
1161,3076,1,"(1161, 3076)",1.369323410066416
3617,1158,1,"(3617, 1158)",0.8818038277166156
1157,4396,1,"(1157, 4396)",1.4223429668883008
4396,3229,1,"(4396, 3229)",0.9853417279622917
4396,3700,1,"(4396, 3700)",1.696274987515913
4396,3764,1,"(4396, 3764)",1.606186589949554
4396,3886,1,"(4396, 3886)",1.327769776958132
1158,3260,1,"(1158, 3260)",1.2587426107282913
3260,1160,1,"(3260, 1160)",1.1330865604591835
3260,1247,1,"(3260, 1247)",1.4038420243645175
1159,5145,1,"(1159, 5145)",1.2195251529916025
3145,4412,1,"(3145, 4412)",1.6588165882507424
3145,5043,1,"(3145, 5043)",1.4810214460759117
5145,4998,1,"(5145, 4998)",1.9375887775076548
5145,5144,1,"(5145, 5144)",1.865651422734312
1160,1218,1,"(1160, 1218)",0.821700468348131
1218,1163,1,"(1218, 1163)",1.1239869261717714
3076,1616,1,"(3076, 1616)",1.2004210931808947
1164,3123,1,"(1164, 3123)",1.4600694975004143
3123,4737,1,"(3123, 4737)",2.059247501225592
3123,4780,1,"(3123, 4780)",1.7353608422953717
2234,2238,1,"(2234, 2238)",1.1722790755140904
1166,4972,1,"(1166, 4972)",1.8211071558566958
1168,4230,1,"(1168, 4230)",1.3919313686327976
1168,4843,1,"(1168, 4843)",2.1010256045636964
4230,3353,1,"(4230, 3353)",1.9757789255540643
4230,5150,1,"(4230, 5150)",2.2433065771097054
4843,2373,1,"(4843, 2373)",1.7040585915906081
4843,2850,1,"(4843, 2850)",1.8525117936699091
4843,3961,1,"(4843, 3961)",1.8625951323467953
4843,3962,1,"(4843, 3962)",1.7707231494119497
4843,4840,1,"(4843, 4840)",1.8717313900206674
4137,3103,1,"(4137, 3103)",1.6820705565543361
4137,3609,1,"(4137, 3609)",1.2098334784140843
1170,5220,1,"(1170, 5220)",1.193058720341231
1171,3348,1,"(1171, 3348)",1.1365532232682698
1172,4350,1,"(1172, 4350)",1.4621572570093342
4350,1174,1,"(4350, 1174)",1.1637552885020332
4350,1176,1,"(4350, 1176)",1.4824668429677101
1173,2625,1,"(1173, 2625)",1.3010095140727351
2625,1188,1,"(2625, 1188)",1.580089184707293
2625,4552,1,"(2625, 4552)",1.6277535031670525
1174,2575,1,"(1174, 2575)",3.9778466629274654
2575,5205,1,"(2575, 5205)",1.2868433245626358
1175,2664,1,"(1175, 2664)",0.6184382521236564
4584,1643,1,"(4584, 1643)",1.3654442808726712
4584,2477,1,"(4584, 2477)",1.5681466418647356
