src,dst,label,edge,CN,PA,LP1,CCN2,distance
774,5003,1,"(774, 5003)",0,3,0.0,0,55.38835437741595
3085,4322,1,"(3085, 4322)",0,2,0.0,2,1.2409810857611814
3176,5178,1,"(3176, 5178)",0,4,0.0,4,0.9978577837632955
2933,2946,1,"(2933, 2946)",1,8,1.1,9,0.5137528808697835
3544,5234,1,"(3544, 5234)",0,5,0.0,0,30.959989658861073
4703,5191,1,"(4703, 5191)",0,15,0.1,15,1.324322627509244
1122,3897,1,"(1122, 3897)",0,1,0.0,1,1.0754751734605494
387,4680,1,"(387, 4680)",1,5,1.0,6,0.6734040015095039
3375,3997,1,"(3375, 3997)",0,4,0.1,4,0.31087538812360394
1335,5068,1,"(1335, 5068)",0,4,0.0,4,1.5249389002963385
4013,4436,1,"(4013, 4436)",0,12,0.0,12,1.1866988116421944
3590,4974,1,"(3590, 4974)",0,8,0.2,8,0.8385305435987392
3595,4618,1,"(3595, 4618)",0,12,0.2,12,0.3989952663002458
3450,4952,1,"(3450, 4952)",0,10,0.1,10,2.7483813319248482
5131,2667,1,"(5131, 2667)",0,8,0.1,8,0.7781504225392402
3722,4752,1,"(3722, 4752)",0,6,0.0,3,43.639807039381324
2370,4704,1,"(2370, 4704)",0,2,0.0,2,74.52551205472676
4995,2500,1,"(4995, 2500)",0,8,0.0,8,2.4446214262416985
4525,4291,1,"(4525, 4291)",1,15,1.1,16,0.6955744196885036
2364,4588,1,"(2364, 4588)",0,3,0.0,3,0.77392340729881
4552,3868,1,"(4552, 3868)",1,12,1.0,13,0.3976523477876143
4607,3973,1,"(4607, 3973)",0,4,0.0,4,2.0700087617244503
2590,485,1,"(2590, 485)",0,3,0.0,2,41.269309893544495
327,2090,1,"(327, 2090)",1,3,1.0,2,1.0286083414789073
4658,1734,1,"(4658, 1734)",0,5,0.0,0,9.239008906045978
4531,1636,1,"(4531, 1636)",0,4,0.0,4,1.295510000271704
2958,4624,1,"(2958, 4624)",1,6,1.0,7,0.35763260838183974
2762,5106,1,"(2762, 5106)",0,10,0.1,6,0.9960676439238442
1006,2375,1,"(1006, 2375)",0,2,0.0,2,0.29792122961951745
4182,5210,1,"(4182, 5210)",0,12,0.0,12,3.718840235442496
3950,4375,1,"(3950, 4375)",3,15,3.7000000000000006,18,0.11437191714752368
5249,5250,1,"(5249, 5250)",0,18,0.0,18,2.576913189003078
1570,1574,1,"(1570, 1574)",0,1,0.0,1,3.467661221378182
3055,1415,1,"(3055, 1415)",0,2,0.0,2,1.2331925147307714
3022,3343,1,"(3022, 3343)",1,2,1.0,3,0.28748656113286397
2571,3158,1,"(2571, 3158)",0,4,0.2,4,0.8331763692340347
3034,3032,1,"(3034, 3032)",2,6,2.2,8,0.0366418558754891
4734,3919,1,"(4734, 3919)",0,6,0.2,6,0.48206816583653334
3769,1433,1,"(3769, 1433)",1,7,1.0,8,0.2573818036788877
5238,2314,1,"(5238, 2314)",0,18,0.0,10,1.0763023062439263
2275,4786,1,"(2275, 4786)",0,3,0.0,2,2.028326459290272
3158,4844,1,"(3158, 4844)",2,14,2.1,16,0.39933298694823305
4863,3426,1,"(4863, 3426)",3,40,3.5000000000000004,43,0.2351026196536327
4991,3119,1,"(4991, 3119)",0,2,0.0,2,0.9071249559360608
3645,885,1,"(3645, 885)",0,5,0.0,5,1.2049886910207916
3940,3876,1,"(3940, 3876)",1,9,1.2000000000000002,10,0.43904957632822966
4502,3320,1,"(4502, 3320)",0,6,0.0,6,1.936245747165879
2587,4069,1,"(2587, 4069)",0,6,0.1,6,0.4319352408324713
4607,2470,1,"(4607, 2470)",0,4,0.1,2,2.4679720967450187
799,3544,1,"(799, 3544)",0,1,0.0,1,0.9468897368886183
5143,3348,1,"(5143, 3348)",0,10,0.0,0,3.3021454901116933
4255,2652,1,"(4255, 2652)",1,8,1.0,9,1.598709696544684
4291,450,1,"(4291, 450)",0,3,0.1,3,0.6895322121010726
2997,3833,1,"(2997, 3833)",0,6,0.0,0,1.894629459298572
2222,1085,1,"(2222, 1085)",0,2,0.0,2,0.7139925992921823
802,805,1,"(802, 805)",0,1,0.0,1,3.0808389807331746
4393,4392,1,"(4393, 4392)",0,20,0.0,20,1.7121720139591698
4295,3430,1,"(4295, 3430)",1,6,1.0,7,0.7882464028627055
5211,2360,1,"(5211, 2360)",0,21,0.0,21,2.157338969171513
1278,1286,1,"(1278, 1286)",0,1,0.0,1,0.898566662130303
1953,4709,1,"(1953, 4709)",0,1,0.0,1,2.161685099596379
2485,5086,1,"(2485, 5086)",0,6,0.0,4,2.4332313705531594
4087,2361,1,"(4087, 2361)",0,6,0.1,0,2.505894080900067
3964,4840,1,"(3964, 4840)",0,9,0.0,9,1.3304050902807774
5287,865,1,"(5287, 865)",0,5,0.1,5,0.9541224104379908
2425,4517,1,"(2425, 4517)",0,12,0.0,12,2.277459648259441
4586,2383,1,"(4586, 2383)",0,6,0.0,6,1.8600515139826097
4980,3558,1,"(4980, 3558)",0,4,0.0,4,0.7313521160398688
995,3975,1,"(995, 3975)",0,3,0.0,3,0.7525023952878815
4514,2743,1,"(4514, 2743)",0,6,0.0,6,0.8294518572677962
3365,3782,1,"(3365, 3782)",0,4,0.0,4,0.6989438732316099
4648,3985,1,"(4648, 3985)",1,12,1.0,4,92.79815439152819
308,4947,1,"(308, 4947)",0,4,0.0,0,70.73149944017874
4838,3257,1,"(4838, 3257)",0,4,0.0,4,1.954390815044164
4878,3369,1,"(4878, 3369)",1,8,1.0,9,0.5423035656345992
2407,4699,1,"(2407, 4699)",0,14,0.0,14,2.2621849493047663
1796,1791,1,"(1796, 1791)",0,4,0.0,4,1.4208850907635007
2711,4225,1,"(2711, 4225)",0,4,0.1,4,0.37838826062260517
5089,844,1,"(5089, 844)",0,2,0.0,2,3.825683922276515
4049,4034,1,"(4049, 4034)",1,12,1.1,13,0.6124213692687415
1493,1787,1,"(1493, 1787)",0,2,0.1,2,1.041078254619699
4599,346,1,"(4599, 346)",0,3,0.0,3,1.1241611993539924
5073,3589,1,"(5073, 3589)",0,4,0.0,4,1.451245902381123
1216,2329,1,"(1216, 2329)",0,1,0.0,1,1.8478581928494937
2515,2228,1,"(2515, 2228)",0,2,0.0,2,0.9528832607302976
3792,4864,1,"(3792, 4864)",0,4,0.0,4,0.5565221079525942
2379,4887,1,"(2379, 4887)",0,8,0.1,8,1.4021963667225794
3855,1043,1,"(3855, 1043)",0,2,0.0,2,0.6159930234994574
807,4969,1,"(807, 4969)",0,3,0.0,0,2.679875066515228
2398,2399,1,"(2398, 2399)",1,4,1.1,5,0.052937753503521486
5071,1880,1,"(5071, 1880)",0,5,0.1,5,0.641963142033869
879,2412,1,"(879, 2412)",0,2,0.0,2,0.5300481234755975
3344,713,1,"(3344, 713)",0,3,0.0,2,2.003401349149237
4499,4116,1,"(4499, 4116)",0,12,0.2,12,0.9379841150174127
5176,3176,1,"(5176, 3176)",0,7,0.1,1,3.932513162679686
4284,1719,1,"(4284, 1719)",0,3,0.0,3,1.7174907413214733
4464,5126,1,"(4464, 5126)",0,12,0.1,12,39.23071756974492
1460,5255,1,"(1460, 5255)",0,4,0.0,3,3.76316351536098
4726,4089,1,"(4726, 4089)",1,15,1.2000000000000002,16,0.5789232872712897
2614,3729,1,"(2614, 3729)",1,6,1.1,7,0.783775187525735
4416,2937,1,"(4416, 2937)",0,24,0.1,24,1.7916835207795465
4635,2823,1,"(4635, 2823)",0,4,0.0,0,80.36210244275652
2940,1357,1,"(2940, 1357)",0,1,0.0,1,0.9205895568498503
2769,3753,1,"(2769, 3753)",0,4,0.0,4,3.833136197090837
4920,1163,1,"(4920, 1163)",0,4,0.0,4,1.1804048304056525
974,3701,1,"(974, 3701)",0,2,0.0,2,1.4095055994798338
2995,4217,1,"(2995, 4217)",0,6,0.1,6,1.316715446512643
4144,3771,1,"(4144, 3771)",2,12,2.1,14,0.1545571428436729
4552,3210,1,"(4552, 3210)",0,8,0.2,8,0.8964435668573894
2737,4559,1,"(2737, 4559)",0,2,0.0,2,1.2786691649856143
2598,3522,1,"(2598, 3522)",0,2,0.0,2,2.7657838987574577
4257,3801,1,"(4257, 3801)",0,6,0.1,6,0.8189334256910017
4856,2473,1,"(4856, 2473)",0,12,0.0,12,4.024504346554615
1177,4584,1,"(1177, 4584)",0,4,0.0,4,1.2881084166983003
2215,3368,1,"(2215, 3368)",0,4,0.1,4,0.7160613626024032
3011,1935,1,"(3011, 1935)",0,2,0.0,2,1.4146506762565076
596,3167,1,"(596, 3167)",0,2,0.2,2,0.15726431193694693
5018,5017,1,"(5018, 5017)",1,15,1.0,16,2.31267869996029
2044,5271,1,"(2044, 5271)",0,7,0.0,7,1.9584197222416326
609,3598,1,"(609, 3598)",0,3,0.0,3,2.063657450800399
1143,2651,1,"(1143, 2651)",1,6,1.0,7,0.24610852060422436
1467,4005,1,"(1467, 4005)",0,3,0.0,2,1.5276729341416655
4042,2756,1,"(4042, 2756)",1,8,1.0,9,0.46114324336045864
4177,1401,1,"(4177, 1401)",0,5,0.0,5,3.1756086988426278
1728,3110,1,"(1728, 3110)",0,2,0.0,2,4.055800872680514
3823,3807,1,"(3823, 3807)",0,6,0.0,4,0.5014867929317776
3737,4235,1,"(3737, 4235)",1,9,1.1,10,1.6449114061815056
551,5236,1,"(551, 5236)",0,4,0.0,3,2.110893818660001
4401,3768,1,"(4401, 3768)",0,8,0.1,8,0.646753730665699
5218,2936,1,"(5218, 2936)",0,6,0.1,2,1.2870704580484367
4387,2904,1,"(4387, 2904)",0,8,0.1,8,0.740040867937033
2363,3527,1,"(2363, 3527)",0,4,0.0,4,0.6260503022449537
4179,1963,1,"(4179, 1963)",0,1,0.0,1,78.12922607014717
3331,4484,1,"(3331, 4484)",0,2,0.0,0,14.981627025259977
823,837,1,"(823, 837)",1,2,1.1,3,0.2374350089940427
4990,2955,1,"(4990, 2955)",0,10,0.2,10,0.9781323206202721
382,4134,1,"(382, 4134)",1,3,1.0,4,1.3354646792431402
4076,4665,1,"(4076, 4665)",0,9,0.1,9,0.6127715207563083
3569,4671,1,"(3569, 4671)",0,15,0.0,15,2.183192971705891
3625,5294,1,"(3625, 5294)",0,6,0.0,6,0.7839080400404121
4070,5242,1,"(4070, 5242)",0,9,0.0,2,2.9482499291372855
859,4888,1,"(859, 4888)",0,1,0.0,1,3.010517423027639
4928,3613,1,"(4928, 3613)",0,8,0.0,8,2.5030184599239367
4304,1087,1,"(4304, 1087)",0,2,0.0,0,46.40275162358112
1053,3693,1,"(1053, 3693)",0,2,0.0,2,1.3336845769258934
5006,2053,1,"(5006, 2053)",0,6,0.0,0,1.1265689588658119
4051,3841,1,"(4051, 3841)",0,16,0.0,4,23.069629887434626
2482,2501,1,"(2482, 2501)",0,2,0.0,2,1.5158794067286518
4658,2021,1,"(4658, 2021)",1,5,1.0,6,0.6667657453948918
3809,4945,1,"(3809, 4945)",0,20,0.1,20,2.0269504661587048
2993,3022,1,"(2993, 3022)",1,2,1.0,2,0.22459092393505084
1485,4934,1,"(1485, 4934)",0,4,0.0,1,1.1391553010827744
2780,3397,1,"(2780, 3397)",1,3,1.0,4,0.2704991334422358
928,4179,1,"(928, 4179)",0,1,0.0,1,78.53634879890816
2717,4954,1,"(2717, 4954)",1,8,1.1,9,0.6468405021409837
3934,2566,1,"(3934, 2566)",0,2,0.0,2,49.31228605559994
3106,5048,1,"(3106, 5048)",0,8,0.0,0,8.52427013795509
3484,3061,1,"(3484, 3061)",0,6,0.0,6,0.8581006831333945
4582,5157,1,"(4582, 5157)",0,20,0.1,20,1.2603041292521426
872,2502,1,"(872, 2502)",0,2,0.0,0,4.9326406826812335
901,4569,1,"(901, 4569)",0,4,0.0,4,1.3531836480219506
4616,4700,1,"(4616, 4700)",2,16,2.2,18,0.47393722136587385
4545,782,1,"(4545, 782)",0,4,0.0,0,3.244184257859752
1103,3093,1,"(1103, 3093)",0,2,0.0,2,8.988495865762916
1534,3312,1,"(1534, 3312)",0,2,0.0,2,0.6182238564832342
4617,3791,1,"(4617, 3791)",0,10,0.0,10,2.3767727965493477
4629,2433,1,"(4629, 2433)",0,5,0.0,5,4.784869455889574
4599,3349,1,"(4599, 3349)",0,6,0.0,0,3.155128450345563
595,2776,1,"(595, 2776)",0,1,0.0,1,1.4885848279695035
4735,2736,1,"(4735, 2736)",0,6,0.0,6,0.6037462495295519
1110,2188,1,"(1110, 2188)",1,2,1.0,3,0.15809227472903245
1183,2455,1,"(1183, 2455)",1,2,1.0,3,0.21153318838660007
4977,2886,1,"(4977, 2886)",0,4,0.0,4,2.988626707801595
5220,2965,1,"(5220, 2965)",1,8,1.1,7,0.3788553118606121
4891,1531,1,"(4891, 1531)",1,20,1.0,3,2.263957517877048
4873,3350,1,"(4873, 3350)",0,12,0.0,12,1.9110799302512145
5279,3515,1,"(5279, 3515)",0,8,0.0,0,48.09009700414351
2218,4855,1,"(2218, 4855)",0,2,0.0,2,2.0322209498489587
4508,4850,1,"(4508, 4850)",0,8,0.0,2,4.129458165682275
612,4643,1,"(612, 4643)",0,3,0.0,3,2.978541195407746
1136,4971,1,"(1136, 4971)",0,3,0.0,0,3.1717821472238596
3398,4260,1,"(3398, 4260)",0,5,0.0,1,1.8496661165177903
5198,4326,1,"(5198, 4326)",0,9,0.0,6,3.3417825870397375
4392,3847,1,"(4392, 3847)",0,5,0.0,5,3.275132183409396
1411,5295,1,"(1411, 5295)",0,2,0.0,0,66.6482160138309
4923,4922,1,"(4923, 4922)",0,4,0.0,4,4.132606442171455
3015,3552,1,"(3015, 3552)",1,2,1.0,3,0.3504749838319445
4358,1670,1,"(4358, 1670)",0,5,0.1,5,1.0443418053707318
4810,3900,1,"(4810, 3900)",0,9,0.0,9,0.8455636546239388
2622,4091,1,"(2622, 4091)",0,6,0.0,6,1.2169983464347875
4340,4061,1,"(4340, 4061)",0,12,0.1,12,0.9974485191612603
3686,4160,1,"(3686, 4160)",1,9,1.1,10,0.961751960482532
4939,4309,1,"(4939, 4309)",0,6,0.0,0,1.3699322881602556
4362,4733,1,"(4362, 4733)",0,12,0.2,12,0.6752994379754774
3009,3202,1,"(3009, 3202)",1,2,1.0,3,0.32690635424384273
2418,3354,1,"(2418, 3354)",2,6,2.1,8,0.05242239185691368
1343,4075,1,"(1343, 4075)",0,4,0.0,4,1.554576915997731
3713,3872,1,"(3713, 3872)",0,6,0.0,6,0.7294895360462664
2455,4623,1,"(2455, 4623)",1,12,1.1,13,0.3921901336086885
1317,4492,1,"(1317, 4492)",0,4,0.0,0,3.615821532379053
643,4885,1,"(643, 4885)",0,4,0.0,4,1.336394304238461
5257,4439,1,"(5257, 4439)",0,16,0.0,12,1.682431614375158
4905,3489,1,"(4905, 3489)",1,21,1.1,22,2.8670290381551804
2643,4248,1,"(2643, 4248)",0,2,0.0,2,1.098861670686988
4126,4369,1,"(4126, 4369)",1,15,1.0,16,1.016671227786054
4743,4006,1,"(4743, 4006)",0,6,0.0,0,43.52382986294405
4176,4936,1,"(4176, 4936)",0,16,0.0,16,1.6689079943394138
2735,4729,1,"(2735, 4729)",0,14,0.1,14,0.5430332981585954
2655,3707,1,"(2655, 3707)",0,6,0.0,0,4.001336636187964
3810,2501,1,"(3810, 2501)",0,3,0.1,3,0.4276423379086835
4177,1684,1,"(4177, 1684)",0,5,0.0,0,84.75602016998818
3855,1017,1,"(3855, 1017)",0,2,0.0,2,0.31215466882460635
2464,4265,1,"(2464, 4265)",1,12,1.1,13,0.3957412333583656
4631,1822,1,"(4631, 1822)",0,2,0.0,1,3.385234169062024
1532,3351,1,"(1532, 3351)",0,3,0.0,3,1.149214464335093
4300,3386,1,"(4300, 3386)",0,6,0.0,6,0.9906138481901023
4485,3313,1,"(4485, 3313)",0,4,0.0,4,3.663322351337652
3448,1543,1,"(3448, 1543)",0,2,0.0,2,0.8354220605610057
2092,4234,1,"(2092, 4234)",0,8,0.0,0,45.27953407784325
4669,4604,1,"(4669, 4604)",0,25,0.1,25,1.481590585545483
4566,4700,1,"(4566, 4700)",2,24,2.5000000000000004,26,0.3349620163555845
4810,4967,1,"(4810, 4967)",0,15,0.0,12,1.8649219352619044
4298,4562,1,"(4298, 4562)",0,6,0.0,6,3.783333320578691
1427,3733,1,"(1427, 3733)",0,2,0.0,2,3.1353223442033884
2927,3021,1,"(2927, 3021)",1,4,1.0,5,0.6186618722953612
4696,3431,1,"(4696, 3431)",1,10,1.2,11,0.2532123571648914
4949,2364,1,"(4949, 2364)",0,3,0.0,0,16.981558362011008
4065,4066,1,"(4065, 4066)",2,24,2.1,26,0.20592080008100472
4039,868,1,"(4039, 868)",0,1,0.0,0,4.8270582269234135
2493,3699,1,"(2493, 3699)",0,4,0.0,0,2.9396999183455823
4364,2913,1,"(4364, 2913)",0,6,0.0,2,1.4398089819837248
831,3911,1,"(831, 3911)",0,3,0.0,0,64.4003902298002
4402,3132,1,"(4402, 3132)",1,8,1.0,9,0.9517134692337882
5108,3991,1,"(5108, 3991)",0,10,0.0,0,4.63959470324995
705,2741,1,"(705, 2741)",0,2,0.1,2,0.2946558250790277
4695,2260,1,"(4695, 2260)",0,5,0.1,5,1.863369467340282
2063,5275,1,"(2063, 5275)",0,2,0.0,2,3.5816435195335985
2334,4581,1,"(2334, 4581)",1,10,1.2000000000000002,11,0.7922490896239629
1057,2017,1,"(1057, 2017)",1,2,1.0,3,0.2526177960516689
3996,4378,1,"(3996, 4378)",2,12,2.3000000000000003,14,0.15232421769699167
2185,300,1,"(2185, 300)",1,3,1.0,2,0.5494814291502486
4555,1985,1,"(4555, 1985)",0,7,0.1,7,0.47405913202890515
2022,2075,1,"(2022, 2075)",0,1,0.0,1,1.3648785996303858
632,4942,1,"(632, 4942)",1,5,1.0,6,10.714324921764364
2967,5114,1,"(2967, 5114)",0,2,0.0,0,8.393997201143327
4919,2709,1,"(4919, 2709)",0,6,0.0,6,2.8750769525158817
4311,5155,1,"(4311, 5155)",0,6,0.0,6,2.5413162100502187
2537,1326,1,"(2537, 1326)",0,3,0.1,0,2.763835736806728
717,3845,1,"(717, 3845)",0,4,0.0,0,1.2929332458008027
1050,4848,1,"(1050, 4848)",0,6,0.0,6,1.8764592751021802
2138,2855,1,"(2138, 2855)",0,4,0.0,4,2.0260313760102524
2134,4374,1,"(2134, 4374)",0,12,0.0,12,1.1307804231401375
5125,3226,1,"(5125, 3226)",1,12,1.1,13,0.3457453155633491
942,4815,1,"(942, 4815)",0,4,0.0,4,2.563000210663275
4250,4745,1,"(4250, 4745)",0,8,0.0,4,1.7824454273682568
2127,4945,1,"(2127, 4945)",1,10,1.0,11,1.534874556375209
5194,4816,1,"(5194, 4816)",0,15,0.0,0,1.784042764195127
4425,3406,1,"(4425, 3406)",0,6,0.0,3,1.4917186869413437
4300,3788,1,"(4300, 3788)",0,9,0.0,9,1.3428360994685842
3133,4318,1,"(3133, 4318)",1,10,1.0,9,0.5062259181284591
4339,1033,1,"(4339, 1033)",0,3,0.0,3,0.6353417133236243
3924,4931,1,"(3924, 4931)",0,12,0.0,4,4.226796223751153
4776,2535,1,"(4776, 2535)",0,12,0.0,12,1.6655393718615599
5019,3276,1,"(5019, 3276)",0,8,0.0,8,1.4341426961278947
2811,3049,1,"(2811, 3049)",0,4,0.2,4,0.03561978116159615
534,3989,1,"(534, 3989)",0,3,0.0,3,22.610855099385894
2075,2289,1,"(2075, 2289)",0,2,0.0,2,1.2474189958875128
1235,3267,1,"(1235, 3267)",0,2,0.0,2,0.8190817586358523
370,3690,1,"(370, 3690)",0,2,0.0,2,58.18154686331707
4202,3485,1,"(4202, 3485)",0,8,0.30000000000000004,6,0.2080444106915641
1701,3053,1,"(1701, 3053)",0,2,0.0,2,1.0754550713116746
575,4081,1,"(575, 4081)",0,2,0.0,2,0.252449852909441
1827,2308,1,"(1827, 2308)",0,2,0.1,2,0.6919898354231798
1374,4636,1,"(1374, 4636)",0,3,0.0,0,45.90750674642779
3982,2800,1,"(3982, 2800)",1,6,1.0,7,0.17376543890256407
4495,3750,1,"(4495, 3750)",0,6,0.0,6,0.4312685426796179
519,3937,1,"(519, 3937)",2,8,2.0,10,0.5223088390157642
2878,2840,1,"(2878, 2840)",1,4,1.0,5,0.6073507809445869
4982,3741,1,"(4982, 3741)",0,12,0.1,12,1.980451754032398
5008,1377,1,"(5008, 1377)",0,8,0.1,8,0.21879417635074133
353,4186,1,"(353, 4186)",0,3,0.0,3,44.26111178749473
5177,2737,1,"(5177, 2737)",0,3,0.0,3,3.2595895093555862
5052,3437,1,"(5052, 3437)",0,8,0.0,8,21.689490841381822
4979,2893,1,"(4979, 2893)",0,4,0.0,4,2.5549113139132658
2534,4308,1,"(2534, 4308)",0,2,0.0,2,0.9202040953810163
5233,1556,1,"(5233, 1556)",0,5,0.0,0,31.09819698748056
4861,3114,1,"(4861, 3114)",1,7,1.0,8,0.6312796414688191
597,4917,1,"(597, 4917)",0,4,0.0,2,35.1825758914033
4676,3657,1,"(4676, 3657)",1,21,1.0,22,1.4419282132478028
5218,3065,1,"(5218, 3065)",0,6,0.0,0,6.031146547592094
4628,3413,1,"(4628, 3413)",2,12,2.0,14,0.09793468813449356
5013,3951,1,"(5013, 3951)",0,10,0.0,10,4.004202396074655
5271,3277,1,"(5271, 3277)",1,14,1.2,15,0.6472258909538512
4158,4620,1,"(4158, 4620)",0,6,0.0,6,1.356605233722023
5143,2898,1,"(5143, 2898)",0,10,0.0,0,3.920329578924331
2111,4900,1,"(2111, 4900)",0,10,0.0,10,1.8073932892718756
3520,3481,1,"(3520, 3481)",0,4,0.1,4,0.7114876399797815
4153,4034,1,"(4153, 4034)",0,12,0.2,12,0.8899408172687608
2237,4208,1,"(2237, 4208)",0,6,0.0,6,1.2339719132626148
5204,364,1,"(5204, 364)",0,4,0.0,0,45.73968441777239
4213,5284,1,"(4213, 5284)",0,6,0.0,6,1.3522834391446934
4400,1930,1,"(4400, 1930)",0,4,0.0,4,0.6457004791085459
427,487,1,"(427, 487)",0,1,0.0,1,1.6660609402987019
5285,3955,1,"(5285, 3955)",0,9,0.0,9,3.1925694485628635
4684,752,1,"(4684, 752)",0,3,0.1,3,0.4623341010243597
1419,4743,1,"(1419, 4743)",0,3,0.0,2,46.48727818434409
4466,5074,1,"(4466, 5074)",0,9,0.0,9,1.5888264953722893
3927,1210,1,"(3927, 1210)",0,4,0.1,4,0.8214260782571972
4061,4225,1,"(4061, 4225)",1,6,1.0,7,0.4407737462519702
4715,4847,1,"(4715, 4847)",1,20,1.1,21,0.7337708345559978
4922,2608,1,"(4922, 2608)",0,1,0.0,1,4.44131439765988
2505,5066,1,"(2505, 5066)",0,6,0.0,6,46.170693948346496
3030,2879,1,"(3030, 2879)",0,4,0.0,0,1.8748215232882843
2393,1200,1,"(2393, 1200)",0,5,0.1,5,1.1445853939003432
3443,4431,1,"(3443, 4431)",0,6,0.0,6,1.027832056760244
715,3846,1,"(715, 3846)",0,4,0.0,4,1.5824509851948005
1496,5067,1,"(1496, 5067)",0,3,0.0,3,7.158256282596344
3928,3099,1,"(3928, 3099)",1,14,1.1,15,0.3537118964694297
1102,2578,1,"(1102, 2578)",0,2,0.0,2,2.3766407544305044
4333,2372,1,"(4333, 2372)",0,8,0.0,8,1.2181079284464098
1407,2150,1,"(1407, 2150)",0,1,0.0,1,68.32147560674107
3615,3908,1,"(3615, 3908)",1,15,1.1,13,0.5712860431342588
3856,1179,1,"(3856, 1179)",0,4,0.1,4,0.3831576437186137
3058,4498,1,"(3058, 4498)",0,4,0.0,0,2.8123315006359024
3588,1610,1,"(3588, 1610)",0,4,0.1,4,0.38656097356691416
4793,287,1,"(4793, 287)",1,5,1.0,6,0.2826495326176913
1924,4239,1,"(1924, 4239)",0,2,0.0,2,2.047862309754247
2168,2065,1,"(2168, 2065)",0,1,0.0,1,2.3245866916189635
5241,2871,1,"(5241, 2871)",0,10,0.0,2,2.0852582083732476
4820,4117,1,"(4820, 4117)",1,15,1.0,16,0.5305203068460264
1095,2979,1,"(1095, 2979)",0,2,0.1,2,0.4597544943695461
964,2457,1,"(964, 2457)",0,2,0.0,2,5.1596420428051
4229,3354,1,"(4229, 3354)",0,6,0.0,6,2.001967860901869
3937,4955,1,"(3937, 4955)",0,12,0.2,12,0.5044607673595676
3046,4579,1,"(3046, 4579)",0,8,0.0,8,1.3486614980464955
5240,2750,1,"(5240, 2750)",0,4,0.0,2,9.115516144720496
5016,4868,1,"(5016, 4868)",0,8,0.1,8,1.6425513113787338
1230,3892,1,"(1230, 3892)",0,3,0.0,0,1.299831633966492
4285,4553,1,"(4285, 4553)",1,9,1.0,10,0.6563253679913673
1749,3938,1,"(1749, 3938)",0,3,0.0,0,5.363289810146946
3398,3410,1,"(3398, 3410)",0,3,0.0,2,0.7289819412975881
3742,2009,1,"(3742, 2009)",1,3,1.0,4,48.8672774641309
1208,3397,1,"(1208, 3397)",0,1,0.0,1,0.6039494507473294
5217,4518,1,"(5217, 4518)",0,32,0.0,0,5.803789889635654
4709,3181,1,"(4709, 3181)",0,2,0.0,2,0.5882838530887947
1559,2325,1,"(1559, 2325)",0,2,0.0,2,0.21937751201524652
3796,5179,1,"(3796, 5179)",0,6,0.0,6,2.074235375304598
946,4482,1,"(946, 4482)",0,3,0.0,0,6.030054771593786
3674,5207,1,"(3674, 5207)",0,12,0.2,12,0.6635162703054056
4928,3779,1,"(4928, 3779)",0,8,0.0,8,2.1971465323471255
572,4891,1,"(572, 4891)",0,20,0.0,2,4.2787866473905884
5018,3951,1,"(5018, 3951)",1,6,1.0,7,0.14351300979701584
3630,3259,1,"(3630, 3259)",1,6,1.1,4,0.5488462975405771
1199,4587,1,"(1199, 4587)",0,2,0.0,2,3.509797714113587
4143,3638,1,"(4143, 3638)",0,4,0.1,4,0.6842605149773022
4527,3581,1,"(4527, 3581)",0,9,0.2,9,0.2673762598380736
5051,3094,1,"(5051, 3094)",0,6,0.0,0,7.727031382944035
319,3691,1,"(319, 3691)",0,1,0.0,1,0.7660665360221621
4432,2719,1,"(4432, 2719)",0,8,0.0,8,2.4265728959670674
5274,3291,1,"(5274, 3291)",0,10,0.0,10,2.2251482221703798
5225,3960,1,"(5225, 3960)",1,18,1.0,19,0.9212105408917112
4081,2331,1,"(4081, 2331)",0,4,0.1,4,0.6747579537656453
2200,305,1,"(2200, 305)",0,2,0.0,2,1.6216241335516077
1992,2280,1,"(1992, 2280)",0,1,0.0,1,86.92325021593061
2104,2675,1,"(2104, 2675)",0,2,0.0,2,78.93038758001063
699,3851,1,"(699, 3851)",0,2,0.0,2,2.0011551352476378
5231,3711,1,"(5231, 3711)",1,8,1.0,9,2.36991702085031
1954,2008,1,"(1954, 2008)",1,2,1.0,2,0.7733490829250399
1627,3504,1,"(1627, 3504)",0,2,0.0,2,2.882683260291531
4010,1955,1,"(4010, 1955)",0,2,0.0,2,2.741633972849403
3669,4045,1,"(3669, 4045)",0,10,0.0,0,2.3521669024068004
3187,2077,1,"(3187, 2077)",0,2,0.0,2,0.6212277810988509
4081,4077,1,"(4081, 4077)",0,10,0.0,10,0.9105973694410753
2277,2787,1,"(2277, 2787)",0,4,0.0,4,2.650831237647731
651,2197,1,"(651, 2197)",0,1,0.0,1,15.925855536161349
580,3333,1,"(580, 3333)",0,1,0.0,1,1.0180571155023657
2663,3847,1,"(2663, 3847)",0,2,0.0,0,23.062820208583272
4751,2925,1,"(4751, 2925)",0,8,0.0,8,2.283278520073493
1431,2245,1,"(1431, 2245)",0,1,0.0,1,1.9634174908755364
4574,2968,1,"(4574, 2968)",0,4,0.0,4,1.5586202338584583
4720,1812,1,"(4720, 1812)",1,4,1.0,5,60.076186485353816
418,4118,1,"(418, 4118)",0,2,0.0,2,3.4351764958872204
4496,4616,1,"(4496, 4616)",1,20,1.4000000000000004,21,0.42497369491416837
