src,dst,label,edge,distance
5008,4312,1,"(5008, 4312)",0.7250597393111823
5008,4317,1,"(5008, 4317)",0.7917326456430852
5008,5007,1,"(5008, 5007)",0.28409972961972113
838,2450,1,"(838, 2450)",0.07566901059879184
838,2474,1,"(838, 2474)",0.07957197935203728
2450,4264,1,"(2450, 4264)",0.422693599450003
2474,3368,1,"(2474, 3368)",0.23258922324131404
2474,4264,1,"(2474, 4264)",0.34228921985508104
839,4264,1,"(839, 4264)",0.1382876864547255
4264,2454,1,"(4264, 2454)",0.4206019189269083
4264,2469,1,"(4264, 2469)",0.6625789379877705
841,2216,1,"(841, 2216)",0.17360762829149945
2216,3064,1,"(2216, 3064)",0.18821904661590566
842,4298,1,"(842, 4298)",0.3538934383002836
842,5089,1,"(842, 5089)",0.34428056084681874
4298,3839,1,"(4298, 3839)",0.8805965440228587
4298,5038,1,"(4298, 5038)",0.21965906086706075
5089,2484,1,"(5089, 2484)",0.3193924220797987
844,2451,1,"(844, 2451)",0.09779903178458024
2451,846,1,"(2451, 846)",0.2402752862031362
2451,859,1,"(2451, 859)",0.003151909262648863
845,925,1,"(845, 925)",0.11866011346699344
3895,913,1,"(3895, 913)",0.22965266166539125
3895,3407,1,"(3895, 3407)",0.07471471328325986
846,4562,1,"(846, 4562)",0.28626622366077054
4562,3827,1,"(4562, 3827)",0.35592609382988877
847,1377,1,"(847, 1377)",0.03293967220541031
847,1416,1,"(847, 1416)",0.062897847316103
1416,3632,1,"(1416, 3632)",0.13527030575111607
3317,2454,1,"(3317, 2454)",0.18492222444043993
849,4042,1,"(849, 4042)",0.15324384756328516
849,5032,1,"(849, 5032)",0.18630533148839365
4042,2754,1,"(4042, 2754)",0.14311143258663897
4042,4142,1,"(4042, 4142)",0.15202235324122562
4042,5200,1,"(4042, 5200)",0.12550644114944823
5032,850,1,"(5032, 850)",0.8601276898815674
5032,1225,1,"(5032, 1225)",0.8198535905196771
5032,1787,1,"(5032, 1787)",0.5708767108798547
5032,4142,1,"(5032, 4142)",0.3389867288405251
850,2086,1,"(850, 2086)",0.5246808368236804
2086,5118,1,"(2086, 5118)",0.487910138260112
852,3253,1,"(852, 3253)",0.3187695906230675
852,3549,1,"(852, 3549)",0.3310092566757032
3253,5038,1,"(3253, 5038)",0.5925133593109951
3253,5086,1,"(3253, 5086)",0.6768106946355051
3549,929,1,"(3549, 929)",0.2808796820348564
3549,5085,1,"(3549, 5085)",0.5420431551315817
853,3303,1,"(853, 3303)",0.32148887832241263
853,4035,1,"(853, 4035)",0.2002002815182822
3303,862,1,"(3303, 862)",0.24677319096287365
3303,4251,1,"(3303, 4251)",0.13195937817752712
4035,1483,1,"(4035, 1483)",0.20143167785132426
4035,3920,1,"(4035, 3920)",0.022297553677476573
854,940,1,"(854, 940)",0.18767859089677807
854,2219,1,"(854, 2219)",0.20154223983076114
940,933,1,"(940, 933)",0.2663988430342795
2219,5092,1,"(2219, 5092)",0.2662662618001036
2299,3236,1,"(2299, 3236)",0.26500146285256504
856,1961,1,"(856, 1961)",0.29483338035236134
857,861,1,"(857, 861)",0.4268699666326977
857,3810,1,"(857, 3810)",0.5212818294214726
861,2482,1,"(861, 2482)",0.41376949653883516
3810,876,1,"(3810, 876)",0.16247017874367983
3810,2485,1,"(3810, 2485)",0.6221076324704607
4888,4190,1,"(4888, 4190)",0.029121904402010023
860,880,1,"(860, 880)",0.33642167902797326
880,3727,1,"(880, 3727)",0.30184756032142684
2482,4533,1,"(2482, 4533)",0.38447797150161556
862,3356,1,"(862, 3356)",0.2617539938071612
3356,4250,1,"(3356, 4250)",0.2304929384189481
863,2671,1,"(863, 2671)",0.5715298653438822
863,4142,1,"(863, 4142)",0.5727187240565843
2671,5009,1,"(2671, 5009)",0.4877065419307013
4142,3988,1,"(4142, 3988)",0.14282513039728295
864,2932,1,"(864, 2932)",0.18753849975405118
864,5287,1,"(864, 5287)",0.09701481130734685
2932,885,1,"(2932, 885)",0.011710732043729206
2932,1545,1,"(2932, 1545)",0.9608360600357367
2932,5287,1,"(2932, 5287)",0.2800208368407623
5287,948,1,"(5287, 948)",0.5205052140622592
865,4168,1,"(865, 4168)",0.03979030787767324
4168,881,1,"(4168, 881)",0.957886835500415
866,873,1,"(866, 873)",0.1061605719134961
866,2525,1,"(866, 2525)",0.04956620986115255
873,4250,1,"(873, 4250)",0.14820116087264354
2525,2665,1,"(2525, 2665)",0.10756520824597583
2525,2998,1,"(2525, 2998)",0.08007322811027585
867,4039,1,"(867, 4039)",0.0035436237102712508
867,4774,1,"(867, 4774)",0.1909633458127483
4774,886,1,"(4774, 886)",0.5566477804464873
4774,887,1,"(4774, 887)",0.23305815606625443
4774,890,1,"(4774, 890)",0.5400232484226949
868,5162,1,"(868, 5162)",0.05244881391414325
5162,869,1,"(5162, 869)",0.00834562412285837
5162,870,1,"(5162, 870)",0.5425789542297068
5162,872,1,"(5162, 872)",0.007983396395018971
5162,2702,1,"(5162, 2702)",0.9020691368636894
870,1191,1,"(870, 1191)",0.5272576775590855
1191,3727,1,"(1191, 3727)",0.5000316077629448
871,3273,1,"(871, 3273)",0.3483436005856847
871,3697,1,"(871, 3697)",0.5566710684578484
3273,1204,1,"(3273, 1204)",0.1980864567253453
3273,2001,1,"(3273, 2001)",0.3744878733123341
3697,2013,1,"(3697, 2013)",0.15359600511080934
3697,3251,1,"(3697, 3251)",0.03866594352915508
3697,5138,1,"(3697, 5138)",0.47509268170852614
2502,898,1,"(2502, 898)",0.617961987779181
2502,900,1,"(2502, 900)",0.5365789832047096
4250,2544,1,"(4250, 2544)",0.2783864107100071
4250,2998,1,"(4250, 2998)",0.1538390805127224
874,897,1,"(874, 897)",0.016607266632410807
874,3727,1,"(874, 3727)",0.04423992826621935
3727,4971,1,"(3727, 4971)",0.5208998265856944
875,5013,1,"(875, 5013)",0.858729880212051
875,5017,1,"(875, 5017)",0.9322208959340029
5013,906,1,"(5013, 906)",0.054635346297062196
5013,3894,1,"(5013, 3894)",3.1527358004225428
5013,3914,1,"(5013, 3914)",0.21053324826497433
5013,4965,1,"(5013, 4965)",0.5261622772120795
5017,3401,1,"(5017, 3401)",0.6119651959458141
5017,3513,1,"(5017, 3513)",0.18755979646235366
5017,4805,1,"(5017, 4805)",0.6442980610695623
876,4820,1,"(876, 4820)",0.26686037941215196
4820,877,1,"(4820, 877)",0.24468462765772472
4820,878,1,"(4820, 878)",0.6138024202119103
4820,2492,1,"(4820, 2492)",0.3438224901268111
4820,2501,1,"(4820, 2501)",0.0023592780675445644
877,4423,1,"(877, 4423)",0.28769392875936944
4423,882,1,"(4423, 882)",0.034764750452144805
4423,2492,1,"(4423, 2492)",0.23353981814243194
4423,4170,1,"(4423, 4170)",0.730818235506615
878,3007,1,"(878, 3007)",0.7496498112118739
3007,4987,1,"(3007, 4987)",0.5816519120040815
3007,4988,1,"(3007, 4988)",0.06720550159026845
879,3292,1,"(879, 3292)",0.03751286532644795
3292,2348,1,"(3292, 2348)",0.3008101594860139
3562,890,1,"(3562, 890)",0.46824816018218657
3562,4170,1,"(3562, 4170)",0.1806290604581662
3562,5087,1,"(3562, 5087)",0.9248347656295196
883,4882,1,"(883, 4882)",0.44699662014382185
4882,929,1,"(4882, 929)",4.152350668196142
4882,5091,1,"(4882, 5091)",1.9858385831998018
4882,5092,1,"(4882, 5092)",0.2868436557011487
884,4117,1,"(884, 4117)",0.4950265511141786
884,4819,1,"(884, 4819)",0.6791778249243714
4117,2492,1,"(4117, 2492)",0.23062132343953107
4117,3499,1,"(4117, 3499)",0.8145069280159619
4819,908,1,"(4819, 908)",0.2756228845723825
4819,911,1,"(4819, 911)",0.4087797291855386
4819,912,1,"(4819, 912)",0.2884672349106517
4819,4268,1,"(4819, 4268)",0.06433449340750168
4819,4988,1,"(4819, 4988)",0.3775810484823074
886,4533,1,"(886, 4533)",0.4566352612315429
4533,2484,1,"(4533, 2484)",0.34287838513531704
4533,5086,1,"(4533, 5086)",0.15462163456645117
887,889,1,"(887, 889)",0.2706277828106284
889,936,1,"(889, 936)",0.35424373295515016
888,893,1,"(888, 893)",0.03864483102563433
888,4053,1,"(888, 4053)",0.30354081558828344
893,3540,1,"(893, 3540)",0.08127632693472549
4053,2462,1,"(4053, 2462)",0.1106806265341852
4053,4615,1,"(4053, 4615)",0.5657761795551309
4053,4616,1,"(4053, 4616)",0.22239159338653333
4053,4700,1,"(4053, 4700)",0.4134369298804874
891,4604,1,"(891, 4604)",0.3270157176436635
4604,910,1,"(4604, 910)",0.281727629005392
4604,2508,1,"(4604, 2508)",0.27243974677899324
4604,3668,1,"(4604, 3668)",0.3170674957875669
892,905,1,"(892, 905)",0.26094978223788995
905,909,1,"(905, 909)",0.3424992255816035
3540,2462,1,"(3540, 2462)",0.19131013612717712
894,1189,1,"(894, 1189)",0.18681127095012454
1189,4170,1,"(1189, 4170)",0.24201051779209662
896,2217,1,"(896, 2217)",0.1658881506377183
896,3971,1,"(896, 3971)",0.26196745928072435
2217,3928,1,"(2217, 3928)",0.19760315293536812
3971,1462,1,"(3971, 1462)",0.2446981891821003
3971,2366,1,"(3971, 2366)",0.19644713100730393
904,920,1,"(904, 920)",0.0784538153310623
899,3949,1,"(899, 3949)",0.6253210399666719
3949,4753,1,"(3949, 4753)",0.6373739374715599
900,4313,1,"(900, 4313)",0.3786032515285625
4313,1186,1,"(4313, 1186)",0.21541223675780147
901,3499,1,"(901, 3499)",0.01008180841912874
4569,907,1,"(4569, 907)",0.7452276499352413
4569,911,1,"(4569, 911)",0.3642542458846562
4569,919,1,"(4569, 919)",0.28517337766699274
4569,3270,1,"(4569, 3270)",0.4771141673771577
902,948,1,"(902, 948)",0.1369831364292709
902,2584,1,"(902, 2584)",0.10896026828619564
948,2584,1,"(948, 2584)",0.24588932942484468
2584,4486,1,"(2584, 4486)",0.3696263778804227
903,1075,1,"(903, 1075)",0.23461721605414965
903,1078,1,"(903, 1078)",0.08094782090334547
1075,3301,1,"(1075, 3301)",0.29398028545124977
1078,3872,1,"(1078, 3872)",0.13761100437465362
920,5161,1,"(920, 5161)",0.1682032670461559
909,1070,1,"(909, 1070)",0.30957562294857865
906,3914,1,"(906, 3914)",0.16140882395334208
3914,2436,1,"(3914, 2436)",77.75715981294847
3914,4893,1,"(3914, 4893)",0.7929605189188168
907,3152,1,"(907, 3152)",0.6486740198813268
3152,4170,1,"(3152, 4170)",0.18393244191278021
908,919,1,"(908, 919)",0.2174195616314203
910,916,1,"(910, 916)",0.30495324247661254
916,4458,1,"(916, 4458)",0.31803051033666485
912,982,1,"(912, 982)",0.23846063468002301
982,3794,1,"(982, 3794)",0.14255861330695244
913,5009,1,"(913, 5009)",0.13454206242287312
5009,1535,1,"(5009, 1535)",0.6640241841454302
5009,2511,1,"(5009, 2511)",0.3922702888481341
914,943,1,"(914, 943)",0.22884468951670892
914,958,1,"(914, 958)",0.1629491849780181
943,3978,1,"(943, 3978)",0.24534062424515363
915,918,1,"(915, 918)",0.4502017153021514
918,2508,1,"(918, 2508)",0.5129971694444336
4458,3493,1,"(4458, 3493)",0.6700195316705316
4458,4590,1,"(4458, 4590)",0.06385806490177727
917,927,1,"(917, 927)",0.06707811751980639
917,4988,1,"(917, 4988)",0.3026109334458981
927,3794,1,"(927, 3794)",0.060798940130566845
4988,952,1,"(4988, 952)",0.0020942516563199672
5161,1186,1,"(5161, 1186)",0.22929238051884485
5161,2673,1,"(5161, 2673)",0.5130565665752639
5161,3600,1,"(5161, 3600)",4.110517217146526
921,2072,1,"(921, 2072)",0.09470735122470685
2857,3794,1,"(2857, 3794)",0.08490161860647837
922,2220,1,"(922, 2220)",0.4252093064186147
922,3601,1,"(922, 3601)",0.5816479012632997
2220,5185,1,"(2220, 5185)",0.3818590923626122
3601,1351,1,"(3601, 1351)",0.15521481748853738
3601,1363,1,"(3601, 1363)",0.24761518703019772
3601,2552,1,"(3601, 2552)",0.2509915667049404
923,4987,1,"(923, 4987)",0.0670606019955056
4987,5091,1,"(4987, 5091)",0.40870018255072793
924,3928,1,"(924, 3928)",0.09560694122290565
3928,1333,1,"(3928, 1333)",0.20923998212578793
3928,1462,1,"(3928, 1462)",0.25473516153252007
3928,2424,1,"(3928, 2424)",0.05669580652041016
3928,3097,1,"(3928, 3097)",0.11956116593610182
926,4227,1,"(926, 4227)",0.368274757110775
4227,983,1,"(4227, 983)",0.7419410264919933
4227,986,1,"(4227, 986)",0.3025840626354926
4227,3739,1,"(4227, 3739)",0.4031732782873885
4227,3783,1,"(4227, 3783)",0.4145658640674614
4227,4339,1,"(4227, 4339)",0.5907825259602716
928,4895,1,"(928, 4895)",0.23637689339273066
4179,4761,1,"(4179, 4761)",0.0026235708490532274
4895,3890,1,"(4895, 3890)",0.02965354779785855
4895,4325,1,"(4895, 4325)",0.19122536177243948
4895,4594,1,"(4895, 4594)",0.31529301461498055
4895,4726,1,"(4895, 4726)",0.23992419611202273
4895,4894,1,"(4895, 4894)",0.20656133356705134
930,3800,1,"(930, 3800)",0.03529826116113594
3052,3800,1,"(3052, 3800)",0.1655879757379743
3052,4566,1,"(3052, 4566)",0.46736075852600256
3052,5025,1,"(3052, 5025)",0.7204517815711213
3800,4566,1,"(3800, 4566)",0.41148842154428045
3800,4615,1,"(3800, 4615)",0.47955275241104106
3800,5025,1,"(3800, 5025)",0.8572281511394746
3800,5261,1,"(3800, 5261)",0.7765442072824886
931,3438,1,"(931, 3438)",0.010114364636494547
931,4761,1,"(931, 4761)",0.02522577606338388
3438,4704,1,"(3438, 4704)",0.014290030090939229
4761,2436,1,"(4761, 2436)",0.014244587042098956
932,3270,1,"(932, 3270)",0.2697206322271268
3270,933,1,"(3270, 933)",0.2227161224092191
934,2432,1,"(934, 2432)",0.1611081685886825
2432,1743,1,"(2432, 1743)",1.0036395375282927
2432,2703,1,"(2432, 2703)",0.4739323903944531
937,4263,1,"(937, 4263)",0.17347881844767318
937,4670,1,"(937, 4670)",0.07486274689723656
4263,1802,1,"(4263, 1802)",0.5029100231104973
4263,3652,1,"(4263, 3652)",0.14529609828897672
4670,966,1,"(4670, 966)",0.2541770655370019
4670,3652,1,"(4670, 3652)",0.35686542444035996
938,5184,1,"(938, 5184)",0.4141757271992149
5184,977,1,"(5184, 977)",0.3381093363469864
5184,1177,1,"(5184, 1177)",0.01385293131434482
5184,1232,1,"(5184, 1232)",0.013625929472882409
5184,2797,1,"(5184, 2797)",48.07785902726678
5184,3571,1,"(5184, 3571)",0.1934080208393646
939,1609,1,"(939, 1609)",0.5790682908750941
939,3082,1,"(939, 3082)",0.48011795083499703
1609,4815,1,"(1609, 4815)",0.45852259171386356
3082,3068,1,"(3082, 3068)",0.11802769975306655
3082,3696,1,"(3082, 3696)",0.3377675638216304
4815,2517,1,"(4815, 2517)",0.284564904169507
4815,3685,1,"(4815, 3685)",0.4225374178046265
4815,3767,1,"(4815, 3767)",1.0896778321191993
3978,965,1,"(3978, 965)",0.035741968888133635
3978,986,1,"(3978, 986)",0.29144687752659243
3978,4543,1,"(3978, 4543)",0.24864636044993138
944,3467,1,"(944, 3467)",0.42372052744350136
944,4429,1,"(944, 4429)",0.36016265350671817
3467,5152,1,"(3467, 5152)",0.3779427931446753
4429,1119,1,"(4429, 1119)",0.009565351483347131
4429,1397,1,"(4429, 1397)",0.5900268423427875
4429,4529,1,"(4429, 4529)",0.5323678851114167
4429,4924,1,"(4429, 4924)",1.877617794756163
4429,5150,1,"(4429, 5150)",0.4833848236467514
946,5185,1,"(946, 5185)",0.1115625864750362
4482,969,1,"(4482, 969)",0.02762854194488033
4482,1007,1,"(4482, 1007)",0.33404468388525393
5185,964,1,"(5185, 964)",0.013660212736268048
5185,1049,1,"(5185, 1049)",0.21677640499141118
5185,1058,1,"(5185, 1058)",0.014741875626936967
5185,5196,1,"(5185, 5196)",4.003350476708855
947,951,1,"(947, 951)",0.09600352698729421
950,2221,1,"(950, 2221)",0.04920492866573849
950,2644,1,"(950, 2644)",0.04815215447932212
2221,3447,1,"(2221, 3447)",0.08496416988942727
2644,3730,1,"(2644, 3730)",0.07016179383396583
2644,4655,1,"(2644, 4655)",0.23895590524822707
1205,3447,1,"(1205, 3447)",0.03437106064700468
953,2528,1,"(953, 2528)",0.1228252519191463
953,3798,1,"(953, 3798)",0.0930055624142963
2528,5166,1,"(2528, 5166)",0.27003835163546464
2528,5219,1,"(2528, 5219)",6.261595326872698
3798,2332,1,"(3798, 2332)",0.46187836503780844
3798,5166,1,"(3798, 5166)",0.460370000935118
954,2224,1,"(954, 2224)",0.015244840438654296
954,4800,1,"(954, 4800)",0.029659733124220145
4800,1889,1,"(4800, 1889)",0.5508744594124875
4800,3767,1,"(4800, 3767)",0.9667008504935807
955,991,1,"(955, 991)",39.427519308383836
991,963,1,"(991, 963)",0.11004995754656186
956,5060,1,"(956, 5060)",0.06115170421991331
3878,1863,1,"(3878, 1863)",0.3110023394333245
3878,4337,1,"(3878, 4337)",0.1748693852937101
5060,2410,1,"(5060, 2410)",0.22072501999093813
5060,2676,1,"(5060, 2676)",0.2564049056726511
5060,4124,1,"(5060, 4124)",0.6482927942527189
5060,4589,1,"(5060, 4589)",0.48930786070530263
957,5166,1,"(957, 5166)",0.49802860519551934
957,5167,1,"(957, 5167)",0.3741369832187192
5166,2703,1,"(5166, 2703)",0.6528092104895569
5167,3060,1,"(5167, 3060)",2.4933911352022124
5167,3756,1,"(5167, 3756)",0.45064858092531607
959,2109,1,"(959, 2109)",0.08814126539821845
960,1202,1,"(960, 1202)",0.08292668937079399
960,2346,1,"(960, 2346)",0.12933172002644677
1202,961,1,"(1202, 961)",0.07727933118240769
1202,4108,1,"(1202, 4108)",0.13947994622884427
2346,961,1,"(2346, 961)",0.05943816162196955
2346,962,1,"(2346, 962)",0.01232211710705479
2346,4479,1,"(2346, 4479)",0.2167508089811897
963,1031,1,"(963, 1031)",0.1734606461535278
2457,977,1,"(2457, 977)",0.3371551479660366
2457,1643,1,"(2457, 1643)",0.28812098521628093
965,4339,1,"(965, 4339)",0.06433930917409648
966,3444,1,"(966, 3444)",0.2981651144064303
967,3756,1,"(967, 3756)",0.39399539706067765
967,4698,1,"(967, 4698)",0.34401063202465043
3756,2178,1,"(3756, 2178)",0.20147330754469353
3756,4188,1,"(3756, 4188)",0.2519695169281395
4698,3018,1,"(4698, 3018)",0.7006997605765216
4698,4188,1,"(4698, 4188)",0.6410516819009263
4698,4903,1,"(4698, 4903)",0.5363437990179395
3659,970,1,"(3659, 970)",0.1528515127370291
3659,3324,1,"(3659, 3324)",0.10366193921589721
970,4108,1,"(970, 4108)",0.10892755329117243
4108,2531,1,"(4108, 2531)",0.18337987189710567
971,4543,1,"(971, 4543)",0.4919922712614543
4543,998,1,"(4543, 998)",0.6608853463907302
4543,3091,1,"(4543, 3091)",0.4218348534509665
973,4582,1,"(973, 4582)",0.28838773976887466
973,4692,1,"(973, 4692)",0.054570241533279544
4582,2538,1,"(4582, 2538)",0.451037676241131
4582,2540,1,"(4582, 2540)",0.2427936204536718
4582,3806,1,"(4582, 3806)",0.18789808991311885
4582,4798,1,"(4582, 4798)",1.1775063045504268
4692,974,1,"(4692, 974)",0.010360632268349228
4692,975,1,"(4692, 975)",0.13142400064296594
4692,3806,1,"(4692, 3806)",0.2446478240021793
3701,1998,1,"(3701, 1998)",0.002557495063534599
3701,2664,1,"(3701, 2664)",0.17851819686519213
975,3742,1,"(975, 3742)",0.15421401508941315
3742,2540,1,"(3742, 2540)",0.2802964649438194
3742,5273,1,"(3742, 5273)",48.81067772096422
976,2376,1,"(976, 2376)",0.2074272214392316
976,5169,1,"(976, 5169)",0.20849999125419158
2376,1752,1,"(2376, 1752)",0.6683227798429461
2376,4188,1,"(2376, 4188)",1.147591814859703
5169,3098,1,"(5169, 3098)",1.1538876307600343
5169,4546,1,"(5169, 4546)",2.7558011763732115
978,1027,1,"(978, 1027)",0.5813612943858554
978,4928,1,"(978, 4928)",0.7437471361054104
1027,5148,1,"(1027, 5148)",0.5899789675861359
4928,1200,1,"(4928, 1200)",0.014238855607105173
4928,1763,1,"(4928, 1763)",0.5415508362960985
4928,5144,1,"(4928, 5144)",0.1682545192557991
979,4835,1,"(979, 4835)",0.4567810009676391
979,5157,1,"(979, 5157)",0.4552005713671716
4835,2546,1,"(4835, 2546)",0.7161083042173174
4835,3778,1,"(4835, 3778)",0.29846643406587625
4835,4398,1,"(4835, 4398)",0.7420813438815148
5157,2547,1,"(5157, 2547)",0.6841023072143544
5157,4013,1,"(5157, 4013)",0.5799825741261557
5157,5247,1,"(5157, 5247)",0.269060910434794
980,3777,1,"(980, 3777)",0.21037289764843678
980,3983,1,"(980, 3983)",0.08926891425910784
3777,2760,1,"(3777, 2760)",0.09215613399551836
3777,3078,1,"(3777, 3078)",0.3182797060715609
3777,3863,1,"(3777, 3863)",0.11906409944647489
3983,3985,1,"(3983, 3985)",0.14815233123376773
981,3357,1,"(981, 3357)",0.08295510824536405
981,5148,1,"(981, 5148)",0.21434035529503082
3357,1008,1,"(3357, 1008)",0.007157428867967497
5148,3635,1,"(5148, 3635)",0.2279587894094012
5148,4373,1,"(5148, 4373)",1.6533610068929285
983,2223,1,"(983, 2223)",0.5332290168107914
2223,2298,1,"(2223, 2298)",0.6142877276985136
984,2552,1,"(984, 2552)",0.035328866341845774
984,4677,1,"(984, 4677)",0.14624682290566124
2552,3772,1,"(2552, 3772)",0.27949487178300875
4677,1537,1,"(4677, 1537)",0.7807804454396885
4677,3330,1,"(4677, 3330)",0.247272504355012
4677,3772,1,"(4677, 3772)",0.09795869374384418
985,3812,1,"(985, 3812)",0.1252191973301181
3812,2550,1,"(3812, 2550)",0.2528255751184967
3812,2577,1,"(3812, 2577)",0.26568098219669795
987,3078,1,"(987, 3078)",0.402727433234937
987,3222,1,"(987, 3222)",0.23025044161738353
3078,3975,1,"(3078, 3975)",0.09753169282340796
3222,989,1,"(3222, 989)",0.023916891290466185
3222,995,1,"(3222, 995)",0.024784287966370912
2760,3984,1,"(2760, 3984)",0.10542263174954436
990,4147,1,"(990, 4147)",0.2822041578733341
990,4425,1,"(990, 4425)",0.45273662761919764
4147,2546,1,"(4147, 2546)",0.861797212472286
4147,3441,1,"(4147, 3441)",0.4582543290030073
4425,2577,1,"(4425, 2577)",0.517419707174936
4425,5165,1,"(4425, 5165)",0.4959154078116554
992,3993,1,"(992, 3993)",0.4768518045787337
992,4622,1,"(992, 4622)",0.7003036663455333
3993,1028,1,"(3993, 1028)",0.3225781404249193
3993,1038,1,"(3993, 1038)",0.6748312627175745
3993,5159,1,"(3993, 5159)",0.8412965237643666
4622,994,1,"(4622, 994)",0.033615562645892855
4622,2559,1,"(4622, 2559)",0.167532547527347
4622,3736,1,"(4622, 3736)",0.23051427920196793
993,2970,1,"(993, 2970)",0.17115625928665226
2970,3985,1,"(2970, 3985)",0.20423580060802266
2970,4648,1,"(2970, 4648)",92.74443412323988
5158,1024,1,"(5158, 1024)",0.6219521061175054
5158,2375,1,"(5158, 2375)",0.20888472509496356
5158,2574,1,"(5158, 2574)",0.5013529886826272
5158,4436,1,"(5158, 4436)",0.3467327233763819
3975,3863,1,"(3975, 3863)",0.32250518976444453
996,5267,1,"(996, 5267)",0.528120679939729
5267,3041,1,"(5267, 3041)",1.516124513084923
5267,3246,1,"(5267, 3246)",4.171038106960186
5267,4427,1,"(5267, 4427)",5.749960904720137
5267,4723,1,"(5267, 4723)",3.2981087829337867
997,3818,1,"(997, 3818)",0.4426988748935341
997,4596,1,"(997, 4596)",0.2708574959088237
3818,3104,1,"(3818, 3104)",0.3781440637905116
3818,4487,1,"(3818, 4487)",0.9976691750440105
4596,2565,1,"(4596, 2565)",0.18064058641678812
4596,3318,1,"(4596, 3318)",0.6162925751491745
4596,5221,1,"(4596, 5221)",0.6555201877745711
998,4185,1,"(998, 4185)",0.47258853832165804
4185,2908,1,"(4185, 2908)",0.3584338783722876
4185,3844,1,"(4185, 3844)",0.2741752359805668
999,2565,1,"(999, 2565)",0.1780422981007655
2565,4140,1,"(2565, 4140)",0.21568354315756286
1000,1005,1,"(1000, 1005)",0.48113230753297076
1000,4051,1,"(1000, 4051)",0.4667482410518527
1005,4031,1,"(1005, 4031)",0.514434004614781
4051,1002,1,"(4051, 1002)",0.015025217369475563
4051,1055,1,"(4051, 1055)",0.5171091186132767
4051,3177,1,"(4051, 3177)",0.45414922497016347
1001,5172,1,"(1001, 5172)",0.06319977830657697
3934,5174,1,"(3934, 5174)",0.02492060474787499
5172,2547,1,"(5172, 2547)",0.430647619193466
5172,2562,1,"(5172, 2562)",0.21954483056769666
5172,2563,1,"(5172, 2563)",1.407463446391776
5172,4560,1,"(5172, 4560)",0.2471095453963685
5172,5173,1,"(5172, 5173)",0.6634288960257904
1003,2554,1,"(1003, 2554)",0.13208580998729574
1003,4933,1,"(1003, 4933)",0.22890720812154408
2554,3213,1,"(2554, 3213)",0.07065382979711951
4933,1505,1,"(4933, 1505)",0.21463538675624114
4933,2373,1,"(4933, 2373)",0.9531113319701948
4933,2844,1,"(4933, 2844)",0.17978685474194303
4933,2850,1,"(4933, 2850)",0.9139489733677691
1004,1021,1,"(1004, 1021)",0.2176983374304887
1004,3775,1,"(1004, 3775)",0.2932798614378459
1021,5033,1,"(1021, 5033)",0.24267513464094645
3775,2553,1,"(3775, 2553)",0.5387602426098216
3775,5173,1,"(3775, 5173)",0.3194011048008458
4031,1025,1,"(4031, 1025)",21.20756726895004
4031,2573,1,"(4031, 2573)",0.1812051180761739
4031,3854,1,"(4031, 3854)",0.23573240813261231
1006,4068,1,"(1006, 4068)",0.11154095054732041
2375,4436,1,"(2375, 4436)",0.1395094628546823
4068,3774,1,"(4068, 3774)",0.344285842092
4068,5156,1,"(4068, 5156)",0.5098240815938405
5182,1036,1,"(5182, 1036)",0.7872216491185948
5182,1321,1,"(5182, 1321)",0.6203424906718883
5182,3635,1,"(5182, 3635)",0.439559242506628
5182,4584,1,"(5182, 4584)",0.2297079987680002
1009,4013,1,"(1009, 4013)",0.2350416504537014
1009,5156,1,"(1009, 5156)",0.20549952461501783
4013,1064,1,"(4013, 1064)",0.30559185167147074
5156,2570,1,"(5156, 2570)",0.3393805897292849
1010,3116,1,"(1010, 3116)",0.14913264946684265
1010,5221,1,"(1010, 5221)",0.4019406632277888
3116,3163,1,"(3116, 3163)",0.09072941116308707
3116,3389,1,"(3116, 3389)",0.14736790688952672
5221,3389,1,"(5221, 3389)",0.41965316162755173
5221,5220,1,"(5221, 5220)",0.3679299256787953
1011,2573,1,"(1011, 2573)",0.06842158215796772
1011,3856,1,"(1011, 3856)",0.15481014960266887
2573,1013,1,"(2573, 1013)",0.09360092751676974
3856,1167,1,"(3856, 1167)",0.10691129662482234
3856,3135,1,"(3856, 3135)",0.4191313503437773
3856,3144,1,"(3856, 3144)",0.04775231383922693
1012,2568,1,"(1012, 2568)",0.03520986140274303
1012,3600,1,"(1012, 3600)",0.10061233355807091
2568,4205,1,"(2568, 4205)",0.05154305098653052
3600,4508,1,"(3600, 4508)",0.4247401428885658
1013,3855,1,"(1013, 3855)",0.04792814506112286
3855,1167,1,"(3855, 1167)",0.13017284888178404
1014,2967,1,"(1014, 2967)",0.44038742576167816
1014,3774,1,"(1014, 3774)",0.525236218783517
2967,5155,1,"(2967, 5155)",0.5435015369665503
3774,4436,1,"(3774, 4436)",0.13470073791185797
1015,2569,1,"(1015, 2569)",0.4980050991325334
1015,4055,1,"(1015, 4055)",0.5217886523919402
2569,5095,1,"(2569, 5095)",0.6147848340330139
4055,1022,1,"(4055, 1022)",0.15981545941804193
4055,1170,1,"(4055, 1170)",0.28736944125985736
4055,3389,1,"(4055, 3389)",0.23901216628447855
1016,4144,1,"(1016, 4144)",0.4057712875919155
1016,4336,1,"(1016, 4336)",0.28552591144237643
