src dst label edge
2259 2368 1 "('2259', '2368')"
1183 2455 1 "('1183', '2455')"
3631 3140 1 "('3631', '3140')"
3543 4779 1 "('3543', '4779')"
4859 3045 1 "('4859', '3045')"
1904 4400 1 "('1904', '4400')"
3751 4424 1 "('3751', '4424')"
3633 4138 1 "('3633', '4138')"
393 4763 1 "('393', '4763')"
4044 1557 1 "('4044', '1557')"
2350 4697 1 "('2350', '4697')"
2907 3609 1 "('2907', '3609')"
3624 5284 1 "('3624', '5284')"
821 2460 1 "('821', '2460')"
3486 4693 1 "('3486', '4693')"
5267 4723 1 "('5267', '4723')"
1896 1901 1 "('1896', '1901')"
4630 3211 1 "('4630', '3211')"
4178 1213 1 "('4178', '1213')"
3742 2540 1 "('3742', '2540')"
3537 2045 1 "('3537', '2045')"
1099 3250 1 "('1099', '3250')"
3052 3800 1 "('3052', '3800')"
1434 2251 1 "('1434', '2251')"
2090 4426 1 "('2090', '4426')"
2689 4313 1 "('2689', '4313')"
4939 2845 1 "('4939', '2845')"
3016 4963 1 "('3016', '4963')"
3608 5019 1 "('3608', '5019')"
791 5229 1 "('791', '5229')"
2254 4860 1 "('2254', '4860')"
4629 1747 1 "('4629', '1747')"
2747 4553 1 "('2747', '4553')"
3489 4731 1 "('3489', '4731')"
4653 2443 1 "('4653', '2443')"
2185 300 1 "('2185', '300')"
5190 4703 1 "('5190', '4703')"
4218 2439 1 "('4218', '2439')"
2362 4784 1 "('2362', '4784')"
4522 5205 1 "('4522', '5205')"
3610 4154 1 "('3610', '4154')"
1493 1787 1 "('1493', '1787')"
4924 3724 1 "('4924', '3724')"
5137 3103 1 "('5137', '3103')"
3870 1302 1 "('3870', '1302')"
827 848 1 "('827', '848')"
4289 3160 1 "('4289', '3160')"
4404 5117 1 "('4404', '5117')"
5297 1271 1 "('5297', '1271')"
4177 1401 1 "('4177', '1401')"
5006 4203 1 "('5006', '4203')"
5182 3635 1 "('5182', '3635')"
4032 4019 1 "('4032', '4019')"
3922 4036 1 "('3922', '4036')"
2350 4293 1 "('2350', '4293')"
1337 4481 1 "('1337', '4481')"
4957 4528 1 "('4957', '4528')"
4928 3613 1 "('4928', '3613')"
3594 1489 1 "('3594', '1489')"
4843 3961 1 "('4843', '3961')"
3762 3764 1 "('3762', '3764')"
3012 4302 1 "('3012', '4302')"
1281 1287 1 "('1281', '1287')"
3646 1785 1 "('3646', '1785')"
5287 948 1 "('5287', '948')"
2047 1937 1 "('2047', '1937')"
3601 1351 1 "('3601', '1351')"
4229 2498 1 "('4229', '2498')"
3217 1945 1 "('3217', '1945')"
2153 4971 1 "('2153', '4971')"
4000 2947 1 "('4000', '2947')"
4938 4326 1 "('4938', '4326')"
281 3959 1 "('281', '3959')"
557 3871 1 "('557', '3871')"
4518 3000 1 "('4518', '3000')"
4638 3924 1 "('4638', '3924')"
4488 2589 1 "('4488', '2589')"
3292 2348 1 "('3292', '2348')"
3928 1333 1 "('3928', '1333')"
