src dst label edge
192 4271 0 "('192', '4271')"
4157 685 0 "('4157', '685')"
2231 407 0 "('2231', '407')"
4846 906 0 "('4846', '906')"
104 3978 0 "('104', '3978')"
2695 740 0 "('2695', '740')"
4580 5207 0 "('4580', '5207')"
3605 3785 0 "('3605', '3785')"
1350 3351 0 "('1350', '3351')"
3601 4504 0 "('3601', '4504')"
3326 861 0 "('3326', '861')"
3835 3850 0 "('3835', '3850')"
2062 4121 0 "('2062', '4121')"
2984 3100 0 "('2984', '3100')"
2007 2147 0 "('2007', '2147')"
3050 4915 0 "('3050', '4915')"
4553 5204 0 "('4553', '5204')"
4520 5216 0 "('4520', '5216')"
3709 5206 0 "('3709', '5206')"
314 3742 0 "('314', '3742')"
378 4713 0 "('378', '4713')"
1469 563 0 "('1469', '563')"
1048 4221 0 "('1048', '4221')"
396 685 0 "('396', '685')"
230 2966 0 "('230', '2966')"
2114 591 0 "('2114', '591')"
1997 3864 0 "('1997', '3864')"
3555 3777 0 "('3555', '3777')"
2697 5240 0 "('2697', '5240')"
1036 3051 0 "('1036', '3051')"
3608 5083 0 "('3608', '5083')"
1874 3064 0 "('1874', '3064')"
3883 5180 0 "('3883', '5180')"
1875 4397 0 "('1875', '4397')"
2746 5011 0 "('2746', '5011')"
221 667 0 "('221', '667')"
1609 242 0 "('1609', '242')"
3703 4214 0 "('3703', '4214')"
4859 494 0 "('4859', '494')"
1554 1656 0 "('1554', '1656')"
2874 93 0 "('2874', '93')"
1542 392 0 "('1542', '392')"
126 529 0 "('126', '529')"
4588 4926 0 "('4588', '4926')"
1904 3183 0 "('1904', '3183')"
3546 3916 0 "('3546', '3916')"
1299 19 0 "('1299', '19')"
1809 2588 0 "('1809', '2588')"
2130 4409 0 "('2130', '4409')"
3672 3703 0 "('3672', '3703')"
1977 3780 0 "('1977', '3780')"
3724 4057 0 "('3724', '4057')"
2554 841 0 "('2554', '841')"
1081 2716 0 "('1081', '2716')"
4575 5169 0 "('4575', '5169')"
1357 2961 0 "('1357', '2961')"
3431 3879 0 "('3431', '3879')"
1505 5059 0 "('1505', '5059')"
1547 1704 0 "('1547', '1704')"
2066 4601 0 "('2066', '4601')"
1634 1883 0 "('1634', '1883')"
2429 527 0 "('2429', '527')"
