src,dst,label,edge,AA
3643,4116,1,"('3643', '4116')",1.660964047443681
4386,4874,1,"('4386', '4874')",1.660964047443681
4666,1910,1,"('4666', '1910')",0.0
5235,3020,1,"('5235', '3020')",0.0
3088,4110,1,"('3088', '4110')",0.0
3169,1843,1,"('3169', '1843')",0.0
2661,3930,1,"('2661', '3930')",0.0
4765,4216,1,"('4765', '4216')",0.0
4831,3111,1,"('4831', '3111')",0.0
1490,2248,1,"('1490', '2248')",0.0
1432,4177,1,"('1432', '4177')",0.0
571,1757,1,"('571', '1757')",0.0
1221,2702,1,"('1221', '2702')",0.0
4658,2021,1,"('4658', '2021')",1.430676558073393
1247,2670,1,"('1247', '2670')",0.0
4942,4667,1,"('4942', '4667')",0.0
4603,3166,1,"('4603', '3166')",0.0
4444,2490,1,"('4444', '2490')",0.0
618,3335,1,"('618', '3335')",0.0
542,2407,1,"('542', '2407')",0.0
3220,4783,1,"('3220', '4783')",0.0
1911,3477,1,"('1911', '3477')",2.095903274289385
4354,2720,1,"('4354', '2720')",1.1832946624549383
5110,1744,1,"('5110', '1744')",0.0
4288,5054,1,"('4288', '5054')",1.660964047443681
3293,1083,1,"('3293', '1083')",0.0
1917,2285,1,"('1917', '2285')",3.321928094887362
5218,4611,1,"('5218', '4611')",1.1832946624549383
4522,4817,1,"('4522', '4817')",0.0
3484,3061,1,"('3484', '3061')",0.0
2675,4966,1,"('2675', '4966')",0.0
4478,3017,1,"('4478', '3017')",0.0
555,4030,1,"('555', '4030')",0.0
4642,4255,1,"('4642', '4255')",0.9266284080291267
2532,2034,1,"('2532', '2034')",0.0
774,5003,1,"('774', '5003')",0.0
502,5104,1,"('502', '5104')",0.0
5225,5226,1,"('5225', '5226')",0.0
5071,3477,1,"('5071', '3477')",3.321928094887362
1110,4332,1,"('1110', '4332')",2.095903274289385
5215,4904,1,"('5215', '4904')",0.0
4061,1291,1,"('4061', '1291')",0.0
935,5097,1,"('935', '5097')",0.0
3042,3643,1,"('3042', '3643')",0.0
2957,3378,1,"('2957', '3378')",1.660964047443681
4735,3383,1,"('4735', '3383')",0.0
1118,1116,1,"('1118', '1116')",0.0
2881,3624,1,"('2881', '3624')",0.0
5027,4294,1,"('5027', '4294')",0.0
5012,3017,1,"('5012', '3017')",0.0
2600,2611,1,"('2600', '2611')",0.0
575,2320,1,"('575', '2320')",0.0
4848,2604,1,"('4848', '2604')",0.0
5241,4242,1,"('5241', '4242')",0.0
4552,3210,1,"('4552', '3210')",0.0
5211,3333,1,"('5211', '3333')",0.0
3158,3039,1,"('3158', '3039')",2.5701944178769374
1903,4730,1,"('1903', '4730')",0.0
4194,5130,1,"('4194', '5130')",0.0
5052,549,1,"('5052', '549')",0.0
1515,3567,1,"('1515', '3567')",0.0
4888,4190,1,"('4888', '4190')",0.0
2493,4913,1,"('2493', '4913')",1.2850972089384687
3532,4805,1,"('3532', '4805')",2.095903274289385
3520,3481,1,"('3520', '3481')",0.0
1243,2807,1,"('1243', '2807')",0.0
4550,1980,1,"('4550', '1980')",1.430676558073393
511,3138,1,"('511', '3138')",1.1073093649624541
548,2864,1,"('548', '2864')",0.0
3568,4860,1,"('3568', '4860')",0.0
2389,2865,1,"('2389', '2865')",0.0
1799,3686,1,"('1799', '3686')",0.0
5191,2605,1,"('5191', '2605')",0.0
1498,3958,1,"('1498', '3958')",0.0
1227,3255,1,"('1227', '3255')",0.0
5135,3522,1,"('5135', '3522')",0.0
3799,4332,1,"('3799', '4332')",0.0
4616,4280,1,"('4616', '4280')",2.5701944178769374
4210,2708,1,"('4210', '2708')",3.321928094887362
2166,4653,1,"('2166', '4653')",0.0
1795,4665,1,"('1795', '4665')",0.0
5170,3083,1,"('5170', '3083')",0.0
367,2230,1,"('367', '2230')",0.0
3461,4349,1,"('3461', '4349')",0.0
4223,1962,1,"('4223', '1962')",0.0
4385,5228,1,"('4385', '5228')",1.1832946624549383
388,4135,1,"('388', '4135')",1.660964047443681
488,5122,1,"('488', '5122')",3.321928094887362
4943,2333,1,"('4943', '2333')",0.0
319,4315,1,"('319', '4315')",0.0
2706,2713,1,"('2706', '2713')",0.0
3655,4008,1,"('3655', '4008')",4.139592242661767
1273,3682,1,"('1273', '3682')",1.430676558073393
1170,5220,1,"('1170', '5220')",0.0
3747,5131,1,"('3747', '5131')",0.0
2099,2101,1,"('2099', '2101')",1.1073093649624541
2185,5259,1,"('2185', '5259')",0.0
3800,4566,1,"('3800', '4566')",0.0
1601,3042,1,"('1601', '3042')",0.0
3307,4136,1,"('3307', '4136')",0.0
2491,679,1,"('2491', '679')",0.0
4289,2378,1,"('4289', '2378')",0.0
1429,4609,1,"('1429', '4609')",0.0
4297,399,1,"('4297', '399')",0.0
1230,3892,1,"('1230', '3892')",0.0
3901,3465,1,"('3901', '3465')",1.1073093649624541
1449,2833,1,"('1449', '2833')",0.0
930,3800,1,"('930', '3800')",0.0
5151,4230,1,"('5151', '4230')",0.0
4048,2449,1,"('4048', '2449')",3.321928094887362
3674,5207,1,"('3674', '5207')",0.0
3942,3905,1,"('3942', '3905')",0.0
1956,4303,1,"('1956', '4303')",0.0
5243,3278,1,"('5243', '3278')",0.0
2653,4970,1,"('2653', '4970')",0.0
2602,3618,1,"('2602', '3618')",0.0
855,2155,1,"('855', '2155')",2.095903274289385
4404,1728,1,"('4404', '1728')",0.0
759,762,1,"('759', '762')",1.0479516371446924
3769,1518,1,"('3769', '1518')",0.0
3469,4194,1,"('3469', '4194')",0.0
3345,4884,1,"('3345', '4884')",0.0
4844,4235,1,"('4844', '4235')",0.0
5150,4748,1,"('5150', '4748')",0.0
4688,1908,1,"('4688', '1908')",0.0
2342,3927,1,"('2342', '3927')",0.0
760,767,1,"('760', '767')",0.0
1183,2455,1,"('1183', '2455')",1.660964047443681
3631,3140,1,"('3631', '3140')",2.095903274289385
3543,4779,1,"('3543', '4779')",0.0
4859,3045,1,"('4859', '3045')",0.0
1904,4400,1,"('1904', '4400')",0.0
3751,4424,1,"('3751', '4424')",0.0
3633,4138,1,"('3633', '4138')",0.0
393,4763,1,"('393', '4763')",0.0
4044,1557,1,"('4044', '1557')",0.0
2350,4697,1,"('2350', '4697')",0.0
2907,3609,1,"('2907', '3609')",0.0
3624,5284,1,"('3624', '5284')",0.0
821,2460,1,"('821', '2460')",0.0
3486,4693,1,"('3486', '4693')",0.0
5267,4723,1,"('5267', '4723')",0.0
1896,1901,1,"('1896', '1901')",1.660964047443681
4630,3211,1,"('4630', '3211')",2.095903274289385
4178,1213,1,"('4178', '1213')",0.0
3742,2540,1,"('3742', '2540')",0.0
3537,2045,1,"('3537', '2045')",0.0
1099,3250,1,"('1099', '3250')",0.0
3052,3800,1,"('3052', '3800')",1.2850972089384687
1434,2251,1,"('1434', '2251')",0.0
2090,4426,1,"('2090', '4426')",3.321928094887362
2689,4313,1,"('2689', '4313')",0.0
4939,2845,1,"('4939', '2845')",0.0
3016,4963,1,"('3016', '4963')",2.095903274289385
3608,5019,1,"('3608', '5019')",1.660964047443681
791,5229,1,"('791', '5229')",0.0
2254,4860,1,"('2254', '4860')",0.0
4629,1747,1,"('4629', '1747')",0.0
2747,4553,1,"('2747', '4553')",0.0
3489,4731,1,"('3489', '4731')",1.430676558073393
4653,2443,1,"('4653', '2443')",0.0
2185,300,1,"('2185', '300')",0.0
5190,4703,1,"('5190', '4703')",0.0
4218,2439,1,"('4218', '2439')",0.0
2362,4784,1,"('2362', '4784')",0.0
4522,5205,1,"('4522', '5205')",0.0
3610,4154,1,"('3610', '4154')",0.0
1493,1787,1,"('1493', '1787')",0.0
4924,3724,1,"('4924', '3724')",4.505222757342301
5137,3103,1,"('5137', '3103')",0.0
3870,1302,1,"('3870', '1302')",0.0
827,848,1,"('827', '848')",0.0
4289,3160,1,"('4289', '3160')",0.0
4404,5117,1,"('4404', '5117')",0.0
5297,1271,1,"('5297', '1271')",0.0
4177,1401,1,"('4177', '1401')",0.0
5006,4203,1,"('5006', '4203')",1.660964047443681
5182,3635,1,"('5182', '3635')",1.430676558073393
4032,4019,1,"('4032', '4019')",0.0
3922,4036,1,"('3922', '4036')",0.0
2350,4293,1,"('2350', '4293')",0.0
1337,4481,1,"('1337', '4481')",0.0
4957,4528,1,"('4957', '4528')",0.0
4928,3613,1,"('4928', '3613')",0.0
3594,1489,1,"('3594', '1489')",0.0
4843,3961,1,"('4843', '3961')",0.0
3762,3764,1,"('3762', '3764')",4.274935267972012
3012,4302,1,"('3012', '4302')",0.0
1281,1287,1,"('1281', '1287')",0.0
3646,1785,1,"('3646', '1785')",0.0
5287,948,1,"('5287', '948')",0.0
2047,1937,1,"('2047', '1937')",0.0
3601,1351,1,"('3601', '1351')",0.0
4229,2498,1,"('4229', '2498')",0.0
3217,1945,1,"('3217', '1945')",0.0
2153,4971,1,"('2153', '4971')",0.0
4000,2947,1,"('4000', '2947')",0.0
4938,4326,1,"('4938', '4326')",0.0
281,3959,1,"('281', '3959')",0.0
557,3871,1,"('557', '3871')",0.0
4518,3000,1,"('4518', '3000')",0.0
4638,3924,1,"('4638', '3924')",0.0
4488,2589,1,"('4488', '2589')",2.7157737670118616
3292,2348,1,"('3292', '2348')",0.0
3928,1333,1,"('3928', '1333')",1.660964047443681
192,4271,0,"('192', '4271')",0.0
1657,2726,0,"('1657', '2726')",0.0
3635,4117,0,"('3635', '4117')",0.0
1156,630,0,"('1156', '630')",0.0
2103,614,0,"('2103', '614')",0.0
129,3200,0,"('129', '3200')",0.0
2221,851,0,"('2221', '851')",0.0
1338,2649,0,"('1338', '2649')",0.0
3432,700,0,"('3432', '700')",0.0
2250,979,0,"('2250', '979')",0.0
1982,879,0,"('1982', '879')",0.0
2014,888,0,"('2014', '888')",0.0
3501,3558,0,"('3501', '3558')",0.0
1683,519,0,"('1683', '519')",0.0
33,399,0,"('33', '399')",0.0
2583,3747,0,"('2583', '3747')",0.0
3790,858,0,"('3790', '858')",0.0
3552,4878,0,"('3552', '4878')",0.0
2142,2833,0,"('2142', '2833')",0.0
1889,436,0,"('1889', '436')",0.0
3629,747,0,"('3629', '747')",0.0
2250,4392,0,"('2250', '4392')",0.0
3725,4267,0,"('3725', '4267')",0.0
256,5241,0,"('256', '5241')",0.0
1368,323,0,"('1368', '323')",0.0
1847,2962,0,"('1847', '2962')",0.0
3852,428,0,"('3852', '428')",0.0
1126,1741,0,"('1126', '1741')",0.0
1987,941,0,"('1987', '941')",0.0
2239,285,0,"('2239', '285')",0.0
1537,518,0,"('1537', '518')",0.0
3638,4381,0,"('3638', '4381')",0.0
4187,4712,0,"('4187', '4712')",0.0
1387,3500,0,"('1387', '3500')",0.0
4251,5227,0,"('4251', '5227')",0.0
3740,4264,0,"('3740', '4264')",0.0
2185,47,0,"('2185', '47')",0.0
2493,3284,0,"('2493', '3284')",0.0
1227,170,0,"('1227', '170')",0.0
11,355,0,"('11', '355')",0.0
665,980,0,"('665', '980')",0.0
1985,3210,0,"('1985', '3210')",0.0
1286,466,0,"('1286', '466')",0.0
4750,955,0,"('4750', '955')",0.0
1715,5056,0,"('1715', '5056')",0.0
2280,893,0,"('2280', '893')",0.0
5124,5202,0,"('5124', '5202')",0.0
1526,1952,0,"('1526', '1952')",0.0
2529,77,0,"('2529', '77')",0.0
4038,800,0,"('4038', '800')",0.0
2059,3612,0,"('2059', '3612')",0.0
410,95,0,"('410', '95')",0.0
458,4746,0,"('458', '4746')",0.0
256,3772,0,"('256', '3772')",0.0
1590,5029,0,"('1590', '5029')",0.0
1907,2357,0,"('1907', '2357')",0.0
2933,3600,0,"('2933', '3600')",0.0
2062,565,0,"('2062', '565')",0.0
2340,2613,0,"('2340', '2613')",0.0
3085,4703,0,"('3085', '4703')",0.0
3496,5228,0,"('3496', '5228')",0.0
2691,520,0,"('2691', '520')",0.0
1971,2157,0,"('1971', '2157')",0.0
2317,5044,0,"('2317', '5044')",0.0
2394,3310,0,"('2394', '3310')",0.0
4698,4990,0,"('4698', '4990')",0.0
1562,2504,0,"('1562', '2504')",0.0
4772,515,0,"('4772', '515')",0.0
1623,751,0,"('1623', '751')",0.0
2562,4117,0,"('2562', '4117')",0.0
456,865,0,"('456', '865')",0.0
106,5202,0,"('106', '5202')",0.0
1094,2529,0,"('1094', '2529')",0.0
1265,2793,0,"('1265', '2793')",0.0
2098,3139,0,"('2098', '3139')",0.0
2272,4828,0,"('2272', '4828')",0.0
2208,2492,0,"('2208', '2492')",0.0
4083,964,0,"('4083', '964')",0.0
2469,953,0,"('2469', '953')",0.0
2960,665,0,"('2960', '665')",0.0
4118,4450,0,"('4118', '4450')",0.0
1877,4445,0,"('1877', '4445')",0.0
3526,4586,0,"('3526', '4586')",0.0
4574,915,0,"('4574', '915')",0.0
1546,3750,0,"('1546', '3750')",0.0
4099,98,0,"('4099', '98')",0.0
1659,3743,0,"('1659', '3743')",0.0
1278,773,0,"('1278', '773')",0.0
1652,3843,0,"('1652', '3843')",0.0
102,3543,0,"('102', '3543')",0.0
4485,4996,0,"('4485', '4996')",0.0
2831,4515,0,"('2831', '4515')",0.0
2975,3014,0,"('2975', '3014')",0.0
3059,5201,0,"('3059', '5201')",0.0
3051,3951,0,"('3051', '3951')",0.0
3402,5033,0,"('3402', '5033')",0.0
3491,4621,0,"('3491', '4621')",0.0
209,78,0,"('209', '78')",0.0
105,1261,0,"('105', '1261')",0.0
2152,2798,0,"('2152', '2798')",0.0
1369,213,0,"('1369', '213')",0.0
1530,645,0,"('1530', '645')",0.0
1462,4870,0,"('1462', '4870')",0.0
3226,4399,0,"('3226', '4399')",0.0
3505,4070,0,"('3505', '4070')",0.0
1619,3055,0,"('1619', '3055')",0.0
2052,4869,0,"('2052', '4869')",0.0
3608,3808,0,"('3608', '3808')",0.0
1833,4225,0,"('1833', '4225')",0.0
251,4912,0,"('251', '4912')",0.0
2137,3635,0,"('2137', '3635')",0.0
38,634,0,"('38', '634')",0.0
1087,247,0,"('1087', '247')",0.0
1771,2192,0,"('1771', '2192')",0.0
4314,4493,0,"('4314', '4493')",0.0
1947,4906,0,"('1947', '4906')",0.0
3740,5100,0,"('3740', '5100')",0.0
1345,1459,0,"('1345', '1459')",0.0
3426,3445,0,"('3426', '3445')",0.0
2232,3515,0,"('2232', '3515')",0.0
2819,44,0,"('2819', '44')",0.0
3627,504,0,"('3627', '504')",0.0
1740,401,0,"('1740', '401')",0.0
2038,4483,0,"('2038', '4483')",0.0
1685,5139,0,"('1685', '5139')",0.0
1255,374,0,"('1255', '374')",0.0
2020,373,0,"('2020', '373')",0.0
2701,786,0,"('2701', '786')",0.0
1110,2910,0,"('1110', '2910')",0.0
3871,885,0,"('3871', '885')",0.0
3443,4911,0,"('3443', '4911')",0.0
1528,201,0,"('1528', '201')",0.0
3168,4309,0,"('3168', '4309')",0.0
2349,3244,0,"('2349', '3244')",0.0
236,2572,0,"('236', '2572')",0.0
228,3131,0,"('228', '3131')",0.0
2530,513,0,"('2530', '513')",0.0
3160,5077,0,"('3160', '5077')",0.0
1842,2773,0,"('1842', '2773')",0.0
1127,1160,0,"('1127', '1160')",0.0
2241,2665,0,"('2241', '2665')",0.0
2130,3971,0,"('2130', '3971')",0.0
2854,4560,0,"('2854', '4560')",0.0
4555,862,0,"('4555', '862')",0.0
1021,3110,0,"('1021', '3110')",0.0
2089,3599,0,"('2089', '3599')",0.0
1021,3607,0,"('1021', '3607')",0.0
3133,5208,0,"('3133', '5208')",0.0
1354,1585,0,"('1354', '1585')",0.0
2049,668,0,"('2049', '668')",0.0
2496,92,0,"('2496', '92')",0.0
2156,3626,0,"('2156', '3626')",0.0
129,5041,0,"('129', '5041')",0.0
1312,2262,0,"('1312', '2262')",0.0
1108,2759,0,"('1108', '2759')",0.0
3572,5104,0,"('3572', '5104')",0.0
1095,4734,0,"('1095', '4734')",0.0
2711,2733,0,"('2711', '2733')",0.0
3055,3479,0,"('3055', '3479')",0.0
1693,2210,0,"('1693', '2210')",0.0
3707,3717,0,"('3707', '3717')",0.0
1564,476,0,"('1564', '476')",0.0
1310,5079,0,"('1310', '5079')",0.0
1573,3485,0,"('1573', '3485')",0.0
4249,5192,0,"('4249', '5192')",0.0
3633,4086,0,"('3633', '4086')",0.0
2662,2812,0,"('2662', '2812')",0.0
3367,4625,0,"('3367', '4625')",0.0
3018,4914,0,"('3018', '4914')",0.0
2338,377,0,"('2338', '377')",0.0
108,2938,0,"('108', '2938')",0.0
1959,4826,0,"('1959', '4826')",0.0
4115,4446,0,"('4115', '4446')",0.0
3477,947,0,"('3477', '947')",0.0
321,5203,0,"('321', '5203')",0.0
1357,345,0,"('1357', '345')",0.0
2743,3266,0,"('2743', '3266')",0.0
1009,940,0,"('1009', '940')",0.0
2170,2985,0,"('2170', '2985')",0.0
3331,3718,0,"('3331', '3718')",0.0
4112,4453,0,"('4112', '4453')",0.0
2327,2910,0,"('2327', '2910')",0.0
2172,2227,0,"('2172', '2227')",0.0
4571,5020,0,"('4571', '5020')",0.0
2459,415,0,"('2459', '415')",0.0
1211,4192,0,"('1211', '4192')",0.0
2551,4987,0,"('2551', '4987')",0.0
2191,46,0,"('2191', '46')",0.0
3272,4757,0,"('3272', '4757')",0.0
1966,5268,0,"('1966', '5268')",0.0
3639,5019,0,"('3639', '5019')",0.0
4011,4870,0,"('4011', '4870')",0.0
1286,3950,0,"('1286', '3950')",0.0
2737,637,0,"('2737', '637')",0.0
2214,525,0,"('2214', '525')",0.0
2267,952,0,"('2267', '952')",0.0
3177,5095,0,"('3177', '5095')",0.0
4709,709,0,"('4709', '709')",0.0
487,964,0,"('487', '964')",0.0
1420,3754,0,"('1420', '3754')",0.0
1854,2695,0,"('1854', '2695')",0.0
1076,760,0,"('1076', '760')",0.0
1376,3298,0,"('1376', '3298')",0.0
2708,4330,0,"('2708', '4330')",0.0
2319,4644,0,"('2319', '4644')",0.0
1478,4019,0,"('1478', '4019')",0.0
1823,3972,0,"('1823', '3972')",0.0
1181,2769,0,"('1181', '2769')",0.0
196,3460,0,"('196', '3460')",0.0
4731,873,0,"('4731', '873')",0.0
2354,3041,0,"('2354', '3041')",0.0
1076,2514,0,"('1076', '2514')",0.0
2758,3455,0,"('2758', '3455')",0.0
1398,2146,0,"('1398', '2146')",0.0
2046,3687,0,"('2046', '3687')",0.0
3986,4350,0,"('3986', '4350')",0.0
223,3498,0,"('223', '3498')",0.0
1112,3058,0,"('1112', '3058')",0.0
2643,68,0,"('2643', '68')",0.0
3384,356,0,"('3384', '356')",0.0
4198,4554,0,"('4198', '4554')",0.0
1473,3751,0,"('1473', '3751')",0.0
28,3487,0,"('28', '3487')",0.0
2145,48,0,"('2145', '48')",0.0
1719,3068,0,"('1719', '3068')",0.0
1835,4752,0,"('1835', '4752')",0.0
1907,3913,0,"('1907', '3913')",0.0
3813,3913,0,"('3813', '3913')",0.0
1248,5195,0,"('1248', '5195')",0.0
3101,4335,0,"('3101', '4335')",0.0
1242,185,0,"('1242', '185')",0.0
3117,52,0,"('3117', '52')",0.0
113,1226,0,"('113', '1226')",0.0
4776,5106,0,"('4776', '5106')",0.0
3916,4500,0,"('3916', '4500')",0.0
1580,4626,0,"('1580', '4626')",0.0
4384,953,0,"('4384', '953')",0.0
1316,994,0,"('1316', '994')",0.0
1023,4219,0,"('1023', '4219')",0.0
1556,499,0,"('1556', '499')",0.0
2475,3756,0,"('2475', '3756')",0.0
2210,3109,0,"('2210', '3109')",0.0
123,3323,0,"('123', '3323')",0.0
4614,594,0,"('4614', '594')",0.0
4816,5196,0,"('4816', '5196')",0.0
1247,1965,0,"('1247', '1965')",0.0
1154,4109,0,"('1154', '4109')",0.0
1373,3135,0,"('1373', '3135')",0.0
3837,4086,0,"('3837', '4086')",0.0
1069,126,0,"('1069', '126')",0.0
1134,5162,0,"('1134', '5162')",0.0
144,3149,0,"('144', '3149')",0.0
1105,3064,0,"('1105', '3064')",0.0
3710,94,0,"('3710', '94')",0.0
3042,3471,0,"('3042', '3471')",0.0
1166,3539,0,"('1166', '3539')",0.0
1194,976,0,"('1194', '976')",0.0
4404,742,0,"('4404', '742')",0.0
1608,5228,0,"('1608', '5228')",0.0
5047,758,0,"('5047', '758')",0.0
179,3028,0,"('179', '3028')",0.0
16,4613,0,"('16', '4613')",0.0
1509,4173,0,"('1509', '4173')",0.0
4529,5208,0,"('4529', '5208')",0.0
3054,4809,0,"('3054', '4809')",0.0
2100,4333,0,"('2100', '4333')",0.0
3988,4423,0,"('3988', '4423')",0.0
3617,4494,0,"('3617', '4494')",0.0
2016,2087,0,"('2016', '2087')",0.0
3268,5151,0,"('3268', '5151')",0.0
100,2296,0,"('100', '2296')",0.0
2061,3155,0,"('2061', '3155')",0.0
2843,336,0,"('2843', '336')",0.0
406,5194,0,"('406', '5194')",0.0
1038,4413,0,"('1038', '4413')",0.0
3835,4019,0,"('3835', '4019')",0.0
1142,137,0,"('1142', '137')",0.0
1127,210,0,"('1127', '210')",0.0
2725,3654,0,"('2725', '3654')",0.0
3035,4637,0,"('3035', '4637')",0.0
3392,5172,0,"('3392', '5172')",0.0
4000,4254,0,"('4000', '4254')",0.0
453,4819,0,"('453', '4819')",0.0
4744,4920,0,"('4744', '4920')",0.0
4669,4688,0,"('4669', '4688')",0.0
218,3277,0,"('218', '3277')",0.0
1067,1316,0,"('1067', '1316')",0.0
1692,622,0,"('1692', '622')",0.0
1640,4565,0,"('1640', '4565')",0.0
4186,768,0,"('4186', '768')",0.0
3668,527,0,"('3668', '527')",0.0
2581,3882,0,"('2581', '3882')",0.0
1131,2861,0,"('1131', '2861')",0.0
1406,537,0,"('1406', '537')",0.0
1063,4812,0,"('1063', '4812')",0.0
3367,819,0,"('3367', '819')",0.0
3176,3283,0,"('3176', '3283')",0.0
161,662,0,"('161', '662')",0.0
3605,4563,0,"('3605', '4563')",0.0
3242,415,0,"('3242', '415')",0.0
3039,3933,0,"('3039', '3933')",0.0
1260,168,0,"('1260', '168')",0.0
1268,3186,0,"('1268', '3186')",0.0
2133,2925,0,"('2133', '2925')",0.0
2717,4157,0,"('2717', '4157')",0.0
156,195,0,"('156', '195')",0.0
2693,698,0,"('2693', '698')",0.0
2920,4876,0,"('2920', '4876')",0.0
2565,461,0,"('2565', '461')",0.0
122,291,0,"('122', '291')",0.0
1192,499,0,"('1192', '499')",0.0
3766,4952,0,"('3766', '4952')",0.0
2873,4425,0,"('2873', '4425')",0.0
3148,4145,0,"('3148', '4145')",0.0
2777,3059,0,"('2777', '3059')",0.0
2835,3614,0,"('2835', '3614')",0.0
1832,2326,0,"('1832', '2326')",0.0
3750,615,0,"('3750', '615')",0.0
1518,4918,0,"('1518', '4918')",0.0
5240,862,0,"('5240', '862')",0.0
1234,2223,0,"('1234', '2223')",0.0
362,4936,0,"('362', '4936')",0.0
2835,4316,0,"('2835', '4316')",0.0
1584,3234,0,"('1584', '3234')",0.0
132,2639,0,"('132', '2639')",0.0
1274,3036,0,"('1274', '3036')",0.0
2332,4842,0,"('2332', '4842')",0.0
1012,893,0,"('1012', '893')",0.0
2920,4907,0,"('2920', '4907')",0.0
2611,3832,0,"('2611', '3832')",0.0
4344,4931,0,"('4344', '4931')",0.0
3006,943,0,"('3006', '943')",0.0
2065,2880,0,"('2065', '2880')",0.0
203,445,0,"('203', '445')",0.0
2749,4771,0,"('2749', '4771')",0.0
1536,3035,0,"('1536', '3035')",0.0
1744,3353,0,"('1744', '3353')",0.0
2261,3843,0,"('2261', '3843')",0.0
268,880,0,"('268', '880')",0.0
1068,3446,0,"('1068', '3446')",0.0
2585,4815,0,"('2585', '4815')",0.0
2539,3420,0,"('2539', '3420')",0.0
2107,3409,0,"('2107', '3409')",0.0
1223,2766,0,"('1223', '2766')",0.0
1302,3945,0,"('1302', '3945')",0.0
1790,2757,0,"('1790', '2757')",0.0
1265,5025,0,"('1265', '5025')",0.0
1858,3831,0,"('1858', '3831')",0.0
1272,2790,0,"('1272', '2790')",0.0
271,3919,0,"('271', '3919')",0.0
1658,3473,0,"('1658', '3473')",0.0
2498,4758,0,"('2498', '4758')",0.0
281,5202,0,"('281', '5202')",0.0
283,4125,0,"('283', '4125')",0.0
250,4364,0,"('250', '4364')",0.0
1127,1630,0,"('1127', '1630')",0.0
3406,3878,0,"('3406', '3878')",0.0
3522,4955,0,"('3522', '4955')",0.0
1045,1054,0,"('1045', '1054')",0.0
2772,4251,0,"('2772', '4251')",0.0
4157,4876,0,"('4157', '4876')",0.0
3388,4500,0,"('3388', '4500')",0.0
2147,2397,0,"('2147', '2397')",0.0
581,672,0,"('581', '672')",0.0
3358,822,0,"('3358', '822')",0.0
1434,962,0,"('1434', '962')",0.0
4323,5009,0,"('4323', '5009')",0.0
2370,2593,0,"('2370', '2593')",0.0
4178,4837,0,"('4178', '4837')",0.0
2081,2645,0,"('2081', '2645')",0.0
2477,4980,0,"('2477', '4980')",0.0
1764,2170,0,"('1764', '2170')",0.0
4030,603,0,"('4030', '603')",0.0
2027,2278,0,"('2027', '2278')",0.0
222,2444,0,"('222', '2444')",0.0
3926,780,0,"('3926', '780')",0.0
1306,2920,0,"('1306', '2920')",0.0
3727,4115,0,"('3727', '4115')",0.0
484,952,0,"('484', '952')",0.0
1868,576,0,"('1868', '576')",0.0
4379,5015,0,"('4379', '5015')",0.0
3128,946,0,"('3128', '946')",0.0
1560,4109,0,"('1560', '4109')",0.0
3685,4694,0,"('3685', '4694')",0.0
4057,676,0,"('4057', '676')",0.0
1671,2544,0,"('1671', '2544')",0.0
1587,3757,0,"('1587', '3757')",0.0
1199,2987,0,"('1199', '2987')",0.0
3616,3803,0,"('3616', '3803')",0.0
1394,3186,0,"('1394', '3186')",0.0
106,876,0,"('106', '876')",0.0
26,3613,0,"('26', '3613')",0.0
1880,3161,0,"('1880', '3161')",0.0
234,5056,0,"('234', '5056')",0.0
2316,3861,0,"('2316', '3861')",0.0
154,3475,0,"('154', '3475')",0.0
3318,4573,0,"('3318', '4573')",0.0
191,1927,0,"('191', '1927')",0.0
3203,4349,0,"('3203', '4349')",0.0
4213,5084,0,"('4213', '5084')",0.0
4129,479,0,"('4129', '479')",0.0
2236,3812,0,"('2236', '3812')",0.0
2825,4707,0,"('2825', '4707')",0.0
2615,4,0,"('2615', '4')",0.0
2556,2750,0,"('2556', '2750')",0.0
1446,5055,0,"('1446', '5055')",0.0
3928,5088,0,"('3928', '5088')",0.0
3128,605,0,"('3128', '605')",0.0
1777,5012,0,"('1777', '5012')",0.0
2215,4149,0,"('2215', '4149')",0.0
1170,3257,0,"('1170', '3257')",0.0
3377,846,0,"('3377', '846')",0.0
1999,5234,0,"('1999', '5234')",0.0
2752,4747,0,"('2752', '4747')",0.0
4749,894,0,"('4749', '894')",0.0
5225,5253,0,"('5225', '5253')",0.0
2156,3585,0,"('2156', '3585')",0.0
3574,4393,0,"('3574', '4393')",0.0
4327,4593,0,"('4327', '4593')",0.0
2968,62,0,"('2968', '62')",0.0
1026,4664,0,"('1026', '4664')",0.0
2934,3145,0,"('2934', '3145')",0.0
1483,5076,0,"('1483', '5076')",0.0
47,490,0,"('47', '490')",0.0
1058,4878,0,"('1058', '4878')",0.0
53,899,0,"('53', '899')",0.0
3412,4570,0,"('3412', '4570')",0.0
2040,4836,0,"('2040', '4836')",0.0
1620,4589,0,"('1620', '4589')",0.0
2363,4502,0,"('2363', '4502')",0.0
2794,398,0,"('2794', '398')",0.0
1283,2727,0,"('1283', '2727')",0.0
1835,2554,0,"('1835', '2554')",0.0
2853,733,0,"('2853', '733')",0.0
1426,338,0,"('1426', '338')",0.0
280,3956,0,"('280', '3956')",0.0
3251,3789,0,"('3251', '3789')",0.0
1334,665,0,"('1334', '665')",0.0
2863,534,0,"('2863', '534')",0.0
267,3109,0,"('267', '3109')",0.0
1587,2372,0,"('1587', '2372')",0.0
