src,dst,label,edge,CN,PA,LP1,CCN2,distance
2933,2946,1,"(2933, 2946)",1,8,1.1,9,2.2011750085016444
3544,5234,1,"(3544, 5234)",0,5,0.0,0,7.827927816756981
4703,5191,1,"(4703, 5191)",0,15,0.1,15,2.458834173201312
1122,3897,1,"(1122, 3897)",0,1,0.0,1,3.098302598183686
387,4680,1,"(387, 4680)",1,5,1.0,6,5.096588406696693
3375,3997,1,"(3375, 3997)",0,4,0.1,4,5.6065957525382855
1335,5068,1,"(1335, 5068)",0,4,0.0,4,3.9747463892198516
4013,4436,1,"(4013, 4436)",0,12,0.0,12,4.071238263449685
3590,4974,1,"(3590, 4974)",0,8,0.2,8,5.0424204481649735
3595,4618,1,"(3595, 4618)",0,12,0.2,12,2.3606894586862537
3450,4952,1,"(3450, 4952)",0,10,0.1,10,3.1189035931682016
5131,2667,1,"(5131, 2667)",0,8,0.1,8,2.5389508165737933
3722,4752,1,"(3722, 4752)",0,6,0.0,3,5.724481967877558
2370,4704,1,"(2370, 4704)",0,2,0.0,2,4.829436758197065
4995,2500,1,"(4995, 2500)",0,8,0.0,8,4.245465014846795
4525,4291,1,"(4525, 4291)",1,15,1.1,16,3.120377313076478
2364,4588,1,"(2364, 4588)",0,3,0.0,3,3.0786660548481843
4552,3868,1,"(4552, 3868)",1,12,1.0,13,2.26086899462769
4607,3973,1,"(4607, 3973)",0,4,0.0,4,6.9047514229197855
2590,485,1,"(2590, 485)",0,3,0.0,2,3.341551618375571
327,2090,1,"(327, 2090)",1,3,1.0,2,1.3632095931279171
4658,1734,1,"(4658, 1734)",0,5,0.0,0,5.7748452135242605
4531,1636,1,"(4531, 1636)",0,4,0.0,4,3.885268710898711
2958,4624,1,"(2958, 4624)",1,6,1.0,7,2.447500696242942
2762,5106,1,"(2762, 5106)",0,10,0.1,6,3.015370042185466
1006,2375,1,"(1006, 2375)",0,2,0.0,2,5.2626558494047595
4182,5210,1,"(4182, 5210)",0,12,0.0,12,6.146320332332644
3950,4375,1,"(3950, 4375)",3,15,3.7000000000000006,18,1.3296273450855987
5249,5250,1,"(5249, 5250)",0,18,0.0,18,4.757876941421969
1570,1574,1,"(1570, 1574)",0,1,0.0,1,4.586422413227473
3055,1415,1,"(3055, 1415)",0,2,0.0,2,2.902341959245637
3022,3343,1,"(3022, 3343)",1,2,1.0,3,4.660910948378807
2571,3158,1,"(2571, 3158)",0,4,0.2,4,2.133698150128661
3034,3032,1,"(3034, 3032)",2,6,2.2,8,1.0162849789597488
4734,3919,1,"(4734, 3919)",0,6,0.2,6,1.8718358045926204
3769,1433,1,"(3769, 1433)",1,7,1.0,8,3.693470452285921
5238,2314,1,"(5238, 2314)",0,18,0.0,10,3.885183724588816
2275,4786,1,"(2275, 4786)",0,3,0.0,2,7.332773727459958
3158,4844,1,"(3158, 4844)",2,14,2.1,16,1.4845421156039507
4863,3426,1,"(4863, 3426)",3,40,3.5000000000000004,43,1.5692941841598642
4991,3119,1,"(4991, 3119)",0,2,0.0,2,2.4096639722531563
3645,885,1,"(3645, 885)",0,5,0.0,5,2.9747708374249657
3940,3876,1,"(3940, 3876)",1,9,1.2000000000000002,10,1.5063695245840585
4502,3320,1,"(4502, 3320)",0,6,0.0,6,4.400619027356641
2587,4069,1,"(2587, 4069)",0,6,0.1,6,2.162952820554523
4607,2470,1,"(4607, 2470)",0,4,0.1,2,7.15803768672025
799,3544,1,"(799, 3544)",0,1,0.0,1,6.342008913653527
5143,3348,1,"(5143, 3348)",0,10,0.0,0,4.782629146340276
4255,2652,1,"(4255, 2652)",1,8,1.0,9,2.4707988113379686
4291,450,1,"(4291, 450)",0,3,0.1,3,2.9516668863745656
2997,3833,1,"(2997, 3833)",0,6,0.0,0,8.420475208770647
2222,1085,1,"(2222, 1085)",0,2,0.0,2,2.228327811447382
802,805,1,"(802, 805)",0,1,0.0,1,5.429188620586726
4393,4392,1,"(4393, 4392)",0,20,0.0,20,3.598996189612744
4295,3430,1,"(4295, 3430)",1,6,1.0,7,1.8117920535350533
5211,2360,1,"(5211, 2360)",0,21,0.0,21,5.465775282574988
1278,1286,1,"(1278, 1286)",0,1,0.0,1,2.057808876046973
1953,4709,1,"(1953, 4709)",0,1,0.0,1,3.8285647677633943
2485,5086,1,"(2485, 5086)",0,6,0.0,4,6.241292652612676
4087,2361,1,"(4087, 2361)",0,6,0.1,0,3.4459729678683666
3964,4840,1,"(3964, 4840)",0,9,0.0,9,3.0563214252890467
5287,865,1,"(5287, 865)",0,5,0.1,5,2.755154919542454
2425,4517,1,"(2425, 4517)",0,12,0.0,12,5.204710771768739
4586,2383,1,"(4586, 2383)",0,6,0.0,6,3.9106365179448788
4980,3558,1,"(4980, 3558)",0,4,0.0,4,2.0793925662565034
995,3975,1,"(995, 3975)",0,3,0.0,3,2.383211432766325
4514,2743,1,"(4514, 2743)",0,6,0.0,6,4.682957647554684
3365,3782,1,"(3365, 3782)",0,4,0.0,4,3.6330328064660318
4648,3985,1,"(4648, 3985)",1,12,1.0,4,6.926466235957344
308,4947,1,"(308, 4947)",0,4,0.0,0,5.433534101788876
4838,3257,1,"(4838, 3257)",0,4,0.0,4,4.338973301886
4878,3369,1,"(4878, 3369)",1,8,1.0,9,2.113936141821661
2407,4699,1,"(2407, 4699)",0,14,0.0,14,4.181468144940677
1796,1791,1,"(1796, 1791)",0,4,0.0,4,3.7680796581485634
2711,4225,1,"(2711, 4225)",0,4,0.1,4,3.174094118707853
5089,844,1,"(5089, 844)",0,2,0.0,2,5.454752386311167
4049,4034,1,"(4049, 4034)",1,12,1.1,13,2.1417227712748073
1493,1787,1,"(1493, 1787)",0,2,0.1,2,2.518677948125833
4599,346,1,"(4599, 346)",0,3,0.0,3,2.746968415225894
5073,3589,1,"(5073, 3589)",0,4,0.0,4,4.253846596882152
1216,2329,1,"(1216, 2329)",0,1,0.0,1,2.66446376306025
2515,2228,1,"(2515, 2228)",0,2,0.0,2,7.269537388776469
3792,4864,1,"(3792, 4864)",0,4,0.0,4,3.010924843702201
2379,4887,1,"(2379, 4887)",0,8,0.1,8,3.088287768592625
3855,1043,1,"(3855, 1043)",0,2,0.0,2,2.2637460756919823
807,4969,1,"(807, 4969)",0,3,0.0,0,7.168399795609365
2398,2399,1,"(2398, 2399)",1,4,1.1,5,0.8164962004848978
5071,1880,1,"(5071, 1880)",0,5,0.1,5,2.3785705546472014
879,2412,1,"(879, 2412)",0,2,0.0,2,5.171088837596165
3344,713,1,"(3344, 713)",0,3,0.0,2,5.339534399943488
4499,4116,1,"(4499, 4116)",0,12,0.2,12,2.2858663984958656
5176,3176,1,"(5176, 3176)",0,7,0.1,1,3.540529043044973
4284,1719,1,"(4284, 1719)",0,3,0.0,3,5.623380166616729
4464,5126,1,"(4464, 5126)",0,12,0.1,12,3.7148826006846494
1460,5255,1,"(1460, 5255)",0,4,0.0,3,6.249257215665765
4726,4089,1,"(4726, 4089)",1,15,1.2000000000000002,16,2.3646920547388275
2614,3729,1,"(2614, 3729)",1,6,1.1,7,5.531530881266097
4416,2937,1,"(4416, 2937)",0,24,0.1,24,2.7258356849435357
4635,2823,1,"(4635, 2823)",0,4,0.0,0,4.773049299088101
2940,1357,1,"(2940, 1357)",0,1,0.0,1,5.403475832514736
2769,3753,1,"(2769, 3753)",0,4,0.0,4,5.742458978648567
4920,1163,1,"(4920, 1163)",0,4,0.0,4,3.4982323718399604
974,3701,1,"(974, 3701)",0,2,0.0,2,6.993050938364262
2995,4217,1,"(2995, 4217)",0,6,0.1,6,3.0432881246939463
4144,3771,1,"(4144, 3771)",2,12,2.1,14,1.1801880725641922
4552,3210,1,"(4552, 3210)",0,8,0.2,8,2.308879022650551
2737,4559,1,"(2737, 4559)",0,2,0.0,2,3.843732742018314
2598,3522,1,"(2598, 3522)",0,2,0.0,2,4.398365963984086
4257,3801,1,"(4257, 3801)",0,6,0.1,6,2.4765930585924334
4856,2473,1,"(4856, 2473)",0,12,0.0,12,6.2525718122810785
1177,4584,1,"(1177, 4584)",0,4,0.0,4,6.005471280666418
2215,3368,1,"(2215, 3368)",0,4,0.1,4,2.5003785276201436
3011,1935,1,"(3011, 1935)",0,2,0.0,2,4.523524085808289
596,3167,1,"(596, 3167)",0,2,0.2,2,2.1986183522742757
5018,5017,1,"(5018, 5017)",1,15,1.0,16,3.013243733356096
2044,5271,1,"(2044, 5271)",0,7,0.0,7,3.8832845501180357
609,3598,1,"(609, 3598)",0,3,0.0,3,6.196312106037768
1143,2651,1,"(1143, 2651)",1,6,1.0,7,1.739511556656663
1467,4005,1,"(1467, 4005)",0,3,0.0,2,2.9852606765110288
4042,2756,1,"(4042, 2756)",1,8,1.0,9,1.6421707110598343
4177,1401,1,"(4177, 1401)",0,5,0.0,5,6.1401729625154475
1728,3110,1,"(1728, 3110)",0,2,0.0,2,6.501784630455525
3823,3807,1,"(3823, 3807)",0,6,0.0,4,3.715332269624564
3737,4235,1,"(3737, 4235)",1,9,1.1,10,2.2041849489830545
551,5236,1,"(551, 5236)",0,4,0.0,3,3.736017362490429
4401,3768,1,"(4401, 3768)",0,8,0.1,8,2.4044680339759634
5218,2936,1,"(5218, 2936)",0,6,0.1,2,3.124369043999554
4387,2904,1,"(4387, 2904)",0,8,0.1,8,2.1043586260537768
2363,3527,1,"(2363, 3527)",0,4,0.0,4,2.8015854230970447
4179,1963,1,"(4179, 1963)",0,1,0.0,1,4.44391684383863
3331,4484,1,"(3331, 4484)",0,2,0.0,0,6.065659826347751
823,837,1,"(823, 837)",1,2,1.1,3,1.5567094187444157
4990,2955,1,"(4990, 2955)",0,10,0.2,10,3.1566143248612337
382,4134,1,"(382, 4134)",1,3,1.0,4,5.378598550701771
4076,4665,1,"(4076, 4665)",0,9,0.1,9,3.1209024326360764
3569,4671,1,"(3569, 4671)",0,15,0.0,15,3.8443279384658435
3625,5294,1,"(3625, 5294)",0,6,0.0,6,3.4071653979195493
4070,5242,1,"(4070, 5242)",0,9,0.0,2,4.958639182749948
859,4888,1,"(859, 4888)",0,1,0.0,1,5.382684296951262
4928,3613,1,"(4928, 3613)",0,8,0.0,8,6.703293628799762
4304,1087,1,"(4304, 1087)",0,2,0.0,0,7.340409580156742
1053,3693,1,"(1053, 3693)",0,2,0.0,2,3.905952256158202
5006,2053,1,"(5006, 2053)",0,6,0.0,0,4.25096904479518
4051,3841,1,"(4051, 3841)",0,16,0.0,4,7.177173283232827
2482,2501,1,"(2482, 2501)",0,2,0.0,2,5.785292804632477
4658,2021,1,"(4658, 2021)",1,5,1.0,6,1.6981465632854496
3809,4945,1,"(3809, 4945)",0,20,0.1,20,5.257159199774828
2993,3022,1,"(2993, 3022)",1,2,1.0,2,1.726589332882291
1485,4934,1,"(1485, 4934)",0,4,0.0,1,3.2095400897275037
2780,3397,1,"(2780, 3397)",1,3,1.0,4,1.4414862962666042
928,4179,1,"(928, 4179)",0,1,0.0,1,4.417071317526588
2717,4954,1,"(2717, 4954)",1,8,1.1,9,2.486914779774154
3934,2566,1,"(3934, 2566)",0,2,0.0,2,4.830540649227797
3106,5048,1,"(3106, 5048)",0,8,0.0,0,5.5722031583197476
3484,3061,1,"(3484, 3061)",0,6,0.0,6,3.818400289920818
4582,5157,1,"(4582, 5157)",0,20,0.1,20,3.8591490241323423
872,2502,1,"(872, 2502)",0,2,0.0,0,5.324106371303976
901,4569,1,"(901, 4569)",0,4,0.0,4,3.034730344369505
4616,4700,1,"(4616, 4700)",2,16,2.2,18,2.4417725629786085
4545,782,1,"(4545, 782)",0,4,0.0,0,5.370803745024839
1103,3093,1,"(1103, 3093)",0,2,0.0,2,4.94999705925788
1534,3312,1,"(1534, 3312)",0,2,0.0,2,2.507817064642466
4617,3791,1,"(4617, 3791)",0,10,0.0,10,4.578155407970796
4629,2433,1,"(4629, 2433)",0,5,0.0,5,6.2596558829097715
4599,3349,1,"(4599, 3349)",0,6,0.0,0,8.457742580273198
595,2776,1,"(595, 2776)",0,1,0.0,1,4.213356498214142
4735,2736,1,"(4735, 2736)",0,6,0.0,6,2.7923989996522787
1110,2188,1,"(1110, 2188)",1,2,1.0,3,1.3983413052319074
1183,2455,1,"(1183, 2455)",1,2,1.0,3,1.3551812017182179
4977,2886,1,"(4977, 2886)",0,4,0.0,4,5.6170427430606535
5220,2965,1,"(5220, 2965)",1,8,1.1,7,1.7134724960913843
4891,1531,1,"(4891, 1531)",1,20,1.0,3,2.709474481126694
4873,3350,1,"(4873, 3350)",0,12,0.0,12,4.141978025690909
5279,3515,1,"(5279, 3515)",0,8,0.0,0,5.797359215577392
2218,4855,1,"(2218, 4855)",0,2,0.0,2,7.144200098748662
4508,4850,1,"(4508, 4850)",0,8,0.0,2,6.088147487768469
612,4643,1,"(612, 4643)",0,3,0.0,3,5.163477819796569
1136,4971,1,"(1136, 4971)",0,3,0.0,0,6.741937434354137
3398,4260,1,"(3398, 4260)",0,5,0.0,1,3.6749892173822736
5198,4326,1,"(5198, 4326)",0,9,0.0,6,6.326662656272258
4392,3847,1,"(4392, 3847)",0,5,0.0,5,6.309762524386325
1411,5295,1,"(1411, 5295)",0,2,0.0,0,7.216132614466408
4923,4922,1,"(4923, 4922)",0,4,0.0,4,7.8561088426524845
3015,3552,1,"(3015, 3552)",1,2,1.0,3,1.0047868310559995
4358,1670,1,"(4358, 1670)",0,5,0.1,5,2.9114253296555916
4810,3900,1,"(4810, 3900)",0,9,0.0,9,3.0645967854845875
2622,4091,1,"(2622, 4091)",0,6,0.0,6,3.3339910214779684
4340,4061,1,"(4340, 4061)",0,12,0.1,12,3.0411729599882817
3686,4160,1,"(3686, 4160)",1,9,1.1,10,2.2938761752737022
4939,4309,1,"(4939, 4309)",0,6,0.0,0,3.6725665523392395
4362,4733,1,"(4362, 4733)",0,12,0.2,12,2.458109632722736
3009,3202,1,"(3009, 3202)",1,2,1.0,3,1.2330431259604706
2418,3354,1,"(2418, 3354)",2,6,2.1,8,0.8686262372078366
1343,4075,1,"(1343, 4075)",0,4,0.0,4,5.614497743743088
3713,3872,1,"(3713, 3872)",0,6,0.0,6,2.337731554581246
2455,4623,1,"(2455, 4623)",1,12,1.1,13,1.8199465107765596
1317,4492,1,"(1317, 4492)",0,4,0.0,0,4.393427132088606
643,4885,1,"(643, 4885)",0,4,0.0,4,5.0068144341388825
5257,4439,1,"(5257, 4439)",0,16,0.0,12,4.0086884142647214
4905,3489,1,"(4905, 3489)",1,21,1.1,22,3.1422281669790255
2643,4248,1,"(2643, 4248)",0,2,0.0,2,3.152183621560559
4126,4369,1,"(4126, 4369)",1,15,1.0,16,2.705631234274125
4743,4006,1,"(4743, 4006)",0,6,0.0,0,5.33183353320343
4176,4936,1,"(4176, 4936)",0,16,0.0,16,3.4688486495268065
2735,4729,1,"(2735, 4729)",0,14,0.1,14,2.006011382899084
2655,3707,1,"(2655, 3707)",0,6,0.0,0,6.1664025369367055
3810,2501,1,"(3810, 2501)",0,3,0.1,3,5.997480642689587
4177,1684,1,"(4177, 1684)",0,5,0.0,0,7.049158921563911
3855,1017,1,"(3855, 1017)",0,2,0.0,2,1.6576826572686614
2464,4265,1,"(2464, 4265)",1,12,1.1,13,4.583251390847311
4631,1822,1,"(4631, 1822)",0,2,0.0,1,7.948233005405114
1532,3351,1,"(1532, 3351)",0,3,0.0,3,5.492585488805421
4300,3386,1,"(4300, 3386)",0,6,0.0,6,6.122747412019733
4485,3313,1,"(4485, 3313)",0,4,0.0,4,4.7899407418858075
3448,1543,1,"(3448, 1543)",0,2,0.0,2,6.966115240299324
2092,4234,1,"(2092, 4234)",0,8,0.0,0,7.213046179831106
4669,4604,1,"(4669, 4604)",0,25,0.1,25,2.9889835535156717
4566,4700,1,"(4566, 4700)",2,24,2.5000000000000004,26,1.7545076727791984
4810,4967,1,"(4810, 4967)",0,15,0.0,12,3.216160080434468
4298,4562,1,"(4298, 4562)",0,6,0.0,6,4.17106576897335
1427,3733,1,"(1427, 3733)",0,2,0.0,2,5.804171402613403
2927,3021,1,"(2927, 3021)",1,4,1.0,5,1.228748447598241
4696,3431,1,"(4696, 3431)",1,10,1.2,11,1.7100662425536335
4949,2364,1,"(4949, 2364)",0,3,0.0,0,5.661605750030309
4065,4066,1,"(4065, 4066)",2,24,2.1,26,1.529815317270196
4039,868,1,"(4039, 868)",0,1,0.0,0,5.957203023630661
2493,3699,1,"(2493, 3699)",0,4,0.0,0,3.7996704741015197
4364,2913,1,"(4364, 2913)",0,6,0.0,2,3.8190810835869202
831,3911,1,"(831, 3911)",0,3,0.0,0,7.443333076668055
4402,3132,1,"(4402, 3132)",1,8,1.0,9,2.0512330590029566
5108,3991,1,"(5108, 3991)",0,10,0.0,0,5.652133733386257
705,2741,1,"(705, 2741)",0,2,0.1,2,2.670572969603548
4695,2260,1,"(4695, 2260)",0,5,0.1,5,2.805732069307904
2063,5275,1,"(2063, 5275)",0,2,0.0,2,5.754548276022671
2334,4581,1,"(2334, 4581)",1,10,1.2000000000000002,11,2.0868185515555915
1057,2017,1,"(1057, 2017)",1,2,1.0,3,1.6602786095798763
3996,4378,1,"(3996, 4378)",2,12,2.3000000000000003,14,1.2066433604312208
2185,300,1,"(2185, 300)",1,3,1.0,2,5.3331967561334634
4555,1985,1,"(4555, 1985)",0,7,0.1,7,5.240609239759549
2022,2075,1,"(2022, 2075)",0,1,0.0,1,5.122199840442806
632,4942,1,"(632, 4942)",1,5,1.0,6,2.6130454186796666
2967,5114,1,"(2967, 5114)",0,2,0.0,0,7.710467210205795
4919,2709,1,"(4919, 2709)",0,6,0.0,6,5.184639293421777
4311,5155,1,"(4311, 5155)",0,6,0.0,6,7.122487357237638
2537,1326,1,"(2537, 1326)",0,3,0.1,0,3.3513706047458425
717,3845,1,"(717, 3845)",0,4,0.0,0,7.133832335639625
1050,4848,1,"(1050, 4848)",0,6,0.0,6,5.4577334722373
2138,2855,1,"(2138, 2855)",0,4,0.0,4,3.6840290182700692
2134,4374,1,"(2134, 4374)",0,12,0.0,12,3.3301846066917133
5125,3226,1,"(5125, 3226)",1,12,1.1,13,1.9637511239004963
942,4815,1,"(942, 4815)",0,4,0.0,4,5.878940886563877
4250,4745,1,"(4250, 4745)",0,8,0.0,4,3.9501820610805316
2127,4945,1,"(2127, 4945)",1,10,1.0,11,2.200615105035023
5194,4816,1,"(5194, 4816)",0,15,0.0,0,3.812241758867528
4425,3406,1,"(4425, 3406)",0,6,0.0,3,3.9852545640153734
4300,3788,1,"(4300, 3788)",0,9,0.0,9,4.863114089713001
3133,4318,1,"(3133, 4318)",1,10,1.0,9,2.393807318274839
4339,1033,1,"(4339, 1033)",0,3,0.0,3,2.603763780204569
3924,4931,1,"(3924, 4931)",0,12,0.0,4,4.840001035222249
4776,2535,1,"(4776, 2535)",0,12,0.0,12,3.9447276992470686
5019,3276,1,"(5019, 3276)",0,8,0.0,8,2.909479663596978
2811,3049,1,"(2811, 3049)",0,4,0.2,4,1.185901754446176
534,3989,1,"(534, 3989)",0,3,0.0,3,3.873641047418616
2075,2289,1,"(2075, 2289)",0,2,0.0,2,3.2743367159141976
1235,3267,1,"(1235, 3267)",0,2,0.0,2,2.216368289073304
370,3690,1,"(370, 3690)",0,2,0.0,2,6.056393573510267
4202,3485,1,"(4202, 3485)",0,8,0.30000000000000004,6,2.1615293444117083
1701,3053,1,"(1701, 3053)",0,2,0.0,2,3.4227866548090087
575,4081,1,"(575, 4081)",0,2,0.0,2,2.7571732543551213
1827,2308,1,"(1827, 2308)",0,2,0.1,2,1.6797942012397926
1374,4636,1,"(1374, 4636)",0,3,0.0,0,3.8824482846618107
3982,2800,1,"(3982, 2800)",1,6,1.0,7,2.0428569066232085
4495,3750,1,"(4495, 3750)",0,6,0.0,6,2.3417360041565978
519,3937,1,"(519, 3937)",2,8,2.0,10,2.2719875246877788
2878,2840,1,"(2878, 2840)",1,4,1.0,5,1.3139960344205919
4982,3741,1,"(4982, 3741)",0,12,0.1,12,3.370806145209237
5008,1377,1,"(5008, 1377)",0,8,0.1,8,2.5748734913139404
353,4186,1,"(353, 4186)",0,3,0.0,3,2.8274176831877593
5177,2737,1,"(5177, 2737)",0,3,0.0,3,5.769978786227245
5052,3437,1,"(5052, 3437)",0,8,0.0,8,4.777970605964789
4979,2893,1,"(4979, 2893)",0,4,0.0,4,5.684389412204078
2534,4308,1,"(2534, 4308)",0,2,0.0,2,2.570291819183118
5233,1556,1,"(5233, 1556)",0,5,0.0,0,6.637017592215847
4861,3114,1,"(4861, 3114)",1,7,1.0,8,1.8489295934899268
597,4917,1,"(597, 4917)",0,4,0.0,2,5.207612416811784
4676,3657,1,"(4676, 3657)",1,21,1.0,22,2.9426645431768392
5218,3065,1,"(5218, 3065)",0,6,0.0,0,5.006401367408384
4628,3413,1,"(4628, 3413)",2,12,2.0,14,1.5233225352170903
5013,3951,1,"(5013, 3951)",0,10,0.0,10,5.356695320726132
5271,3277,1,"(5271, 3277)",1,14,1.2,15,4.48153267316286
4158,4620,1,"(4158, 4620)",0,6,0.0,6,2.914622540156477
5143,2898,1,"(5143, 2898)",0,10,0.0,0,5.624036709435983
2111,4900,1,"(2111, 4900)",0,10,0.0,10,4.6917136219446025
3520,3481,1,"(3520, 3481)",0,4,0.1,4,2.630200762618857
4153,4034,1,"(4153, 4034)",0,12,0.2,12,2.61229204088111
2237,4208,1,"(2237, 4208)",0,6,0.0,6,3.3532282455151017
5204,364,1,"(5204, 364)",0,4,0.0,0,7.899350539690725
4213,5284,1,"(4213, 5284)",0,6,0.0,6,4.175484998693986
4400,1930,1,"(4400, 1930)",0,4,0.0,4,2.7785685629950287
427,487,1,"(427, 487)",0,1,0.0,1,2.9750203464722556
5285,3955,1,"(5285, 3955)",0,9,0.0,9,4.484330622165971
4684,752,1,"(4684, 752)",0,3,0.1,3,2.3490288527886474
1419,4743,1,"(1419, 4743)",0,3,0.0,2,3.8972730444067745
4466,5074,1,"(4466, 5074)",0,9,0.0,9,4.0227520255881135
3927,1210,1,"(3927, 1210)",0,4,0.1,4,2.3315218266862554
4061,4225,1,"(4061, 4225)",1,6,1.0,7,1.5426226187379342
4715,4847,1,"(4715, 4847)",1,20,1.1,21,2.0470029704039465
4922,2608,1,"(4922, 2608)",0,1,0.0,1,8.0097205562721
2505,5066,1,"(2505, 5066)",0,6,0.0,6,4.287038319703426
3030,2879,1,"(3030, 2879)",0,4,0.0,0,3.559936370922976
2393,1200,1,"(2393, 1200)",0,5,0.1,5,2.1570272228610956
3443,4431,1,"(3443, 4431)",0,6,0.0,6,2.6188311672598226
715,3846,1,"(715, 3846)",0,4,0.0,4,3.602080141878919
1496,5067,1,"(1496, 5067)",0,3,0.0,3,5.108359434313951
3928,3099,1,"(3928, 3099)",1,14,1.1,15,1.7522020290228422
1102,2578,1,"(1102, 2578)",0,2,0.0,2,4.433686890966276
4333,2372,1,"(4333, 2372)",0,8,0.0,8,2.842230137401225
1407,2150,1,"(1407, 2150)",0,1,0.0,1,6.12367598642568
3615,3908,1,"(3615, 3908)",1,15,1.1,13,1.9811638861701875
3856,1179,1,"(3856, 1179)",0,4,0.1,4,2.296696846262485
3058,4498,1,"(3058, 4498)",0,4,0.0,0,4.301339583400336
3588,1610,1,"(3588, 1610)",0,4,0.1,4,2.2661191548380057
4793,287,1,"(4793, 287)",1,5,1.0,6,1.4925008317304056
1924,4239,1,"(1924, 4239)",0,2,0.0,2,4.4992942805262555
2168,2065,1,"(2168, 2065)",0,1,0.0,1,4.540435059186903
5241,2871,1,"(5241, 2871)",0,10,0.0,2,3.7218291640261523
4820,4117,1,"(4820, 4117)",1,15,1.0,16,5.4559342556445936
1095,2979,1,"(1095, 2979)",0,2,0.1,2,0.9864742838096399
964,2457,1,"(964, 2457)",0,2,0.0,2,6.39643552088129
4229,3354,1,"(4229, 3354)",0,6,0.0,6,4.309298377789897
3937,4955,1,"(3937, 4955)",0,12,0.2,12,2.946614668607715
3046,4579,1,"(3046, 4579)",0,8,0.0,8,3.1699949467792785
5240,2750,1,"(5240, 2750)",0,4,0.0,2,5.501101824273348
5016,4868,1,"(5016, 4868)",0,8,0.1,8,3.0948058647290795
1230,3892,1,"(1230, 3892)",0,3,0.0,0,3.0726669122410057
4285,4553,1,"(4285, 4553)",1,9,1.0,10,2.4694145783229655
1749,3938,1,"(1749, 3938)",0,3,0.0,0,4.288269698456125
3398,3410,1,"(3398, 3410)",0,3,0.0,2,2.636559410584614
3742,2009,1,"(3742, 2009)",1,3,1.0,4,2.0321510089368164
1208,3397,1,"(1208, 3397)",0,1,0.0,1,7.076562580074863
5217,4518,1,"(5217, 4518)",0,32,0.0,0,4.731847772174626
4709,3181,1,"(4709, 3181)",0,2,0.0,2,1.829490767042684
1559,2325,1,"(1559, 2325)",0,2,0.0,2,5.10738228894035
3796,5179,1,"(3796, 5179)",0,6,0.0,6,3.90938562129164
946,4482,1,"(946, 4482)",0,3,0.0,0,6.008917078069697
3674,5207,1,"(3674, 5207)",0,12,0.2,12,2.537504587117395
4928,3779,1,"(4928, 3779)",0,8,0.0,8,6.502298733195453
572,4891,1,"(572, 4891)",0,20,0.0,2,8.185862906261633
5018,3951,1,"(5018, 3951)",1,6,1.0,7,1.6893194627300698
3630,3259,1,"(3630, 3259)",1,6,1.1,4,3.512964715825154
1199,4587,1,"(1199, 4587)",0,2,0.0,2,5.692079355021835
4143,3638,1,"(4143, 3638)",0,4,0.1,4,1.528514758494374
4527,3581,1,"(4527, 3581)",0,9,0.2,9,1.9169081798656398
5051,3094,1,"(5051, 3094)",0,6,0.0,0,5.971348475709746
319,3691,1,"(319, 3691)",0,1,0.0,1,7.740807408407049
4432,2719,1,"(4432, 2719)",0,8,0.0,8,3.928807493844805
5274,3291,1,"(5274, 3291)",0,10,0.0,10,4.817114498449624
5225,3960,1,"(5225, 3960)",1,18,1.0,19,3.4365282117600855
4081,2331,1,"(4081, 2331)",0,4,0.1,4,2.4807119182168162
2200,305,1,"(2200, 305)",0,2,0.0,2,3.871827473885089
1992,2280,1,"(1992, 2280)",0,1,0.0,1,8.160233706077184
2104,2675,1,"(2104, 2675)",0,2,0.0,2,5.485052459535622
699,3851,1,"(699, 3851)",0,2,0.0,2,4.8962715268751404
5231,3711,1,"(5231, 3711)",1,8,1.0,9,3.102995261288875
1954,2008,1,"(1954, 2008)",1,2,1.0,2,0.949669339329593
1627,3504,1,"(1627, 3504)",0,2,0.0,2,5.0305064657854075
4010,1955,1,"(4010, 1955)",0,2,0.0,2,4.749665700602442
3669,4045,1,"(3669, 4045)",0,10,0.0,0,4.299963151263861
3187,2077,1,"(3187, 2077)",0,2,0.0,2,5.74288036638687
4081,4077,1,"(4081, 4077)",0,10,0.0,10,3.2146043701329843
2277,2787,1,"(2277, 2787)",0,4,0.0,4,4.569508884537613
651,2197,1,"(651, 2197)",0,1,0.0,1,3.456291456884463
580,3333,1,"(580, 3333)",0,1,0.0,1,4.046103500732864
2663,3847,1,"(2663, 3847)",0,2,0.0,0,8.113676364467151
4751,2925,1,"(4751, 2925)",0,8,0.0,8,5.447302193897155
1431,2245,1,"(1431, 2245)",0,1,0.0,1,4.9309217411280875
4574,2968,1,"(4574, 2968)",0,4,0.0,4,4.663971526961678
4720,1812,1,"(4720, 1812)",1,4,1.0,5,2.0839983328376834
418,4118,1,"(418, 4118)",0,2,0.0,2,4.196669382534989
4496,4616,1,"(4496, 4616)",1,20,1.4000000000000004,21,1.9182106920841098
5267,5213,1,"(5267, 5213)",0,12,0.0,8,5.538815667599344
2370,3894,1,"(2370, 3894)",1,3,1.1,4,1.725647886047125
1607,4064,1,"(1607, 4064)",0,2,0.0,2,5.280011991092043
4523,3582,1,"(4523, 3582)",1,15,1.1,16,2.4087366809492536
2569,1019,1,"(2569, 1019)",0,2,0.1,1,5.125217457650244
