src dst label edge
0 1244 1 "('0', '1244')"
5044 2975 1 "('5044', '2975')"
5044 4412 1 "('5044', '4412')"
512 2204 1 "('512', '2204')"
512 2400 1 "('512', '2400')"
2204 678 1 "('2204', '678')"
513 519 1 "('513', '519')"
513 3937 1 "('513', '3937')"
519 3937 1 "('519', '3937')"
519 4727 1 "('519', '4727')"
3937 4351 1 "('3937', '4351')"
3937 4534 1 "('3937', '4534')"
3937 4727 1 "('3937', '4727')"
3937 4955 1 "('3937', '4955')"
515 3101 1 "('515', '3101')"
515 4605 1 "('515', '4605')"
3101 988 1 "('3101', '988')"
3101 5004 1 "('3101', '5004')"
4605 3140 1 "('4605', '3140')"
4605 5005 1 "('4605', '5005')"
516 4358 1 "('516', '4358')"
4358 1670 1 "('4358', '1670')"
4358 4041 1 "('4358', '4041')"
4358 4469 1 "('4358', '4469')"
4358 5142 1 "('4358', '5142')"
4684 3117 1 "('4684', '3117')"
4684 4041 1 "('4684', '4041')"
4684 4447 1 "('4684', '4447')"
517 522 1 "('517', '522')"
517 5210 1 "('517', '5210')"
522 525 1 "('522', '525')"
5210 2321 1 "('5210', '2321')"
5210 3470 1 "('5210', '3470')"
5210 3606 1 "('5210', '3606')"
5210 4085 1 "('5210', '4085')"
5210 5209 1 "('5210', '5209')"
518 3382 1 "('518', '3382')"
518 3507 1 "('518', '3507')"
3382 2628 1 "('3382', '2628')"
3382 3507 1 "('3382', '3507')"
3382 3518 1 "('3382', '3518')"
3382 4091 1 "('3382', '4091')"
3507 3518 1 "('3507', '3518')"
3507 4642 1 "('3507', '4642')"
4727 561 1 "('4727', '561')"
4727 623 1 "('4727', '623')"
4727 658 1 "('4727', '658')"
4727 1353 1 "('4727', '1353')"
4727 5207 1 "('4727', '5207')"
520 3462 1 "('520', '3462')"
520 5120 1 "('520', '5120')"
3462 5120 1 "('3462', '5120')"
5120 570 1 "('5120', '570')"
5120 4752 1 "('5120', '4752')"
521 524 1 "('521', '524')"
521 4084 1 "('521', '4084')"
524 3321 1 "('524', '3321')"
4084 655 1 "('4084', '655')"
4084 656 1 "('4084', '656')"
4084 4534 1 "('4084', '4534')"
523 528 1 "('523', '528')"
523 4778 1 "('523', '4778')"
528 566 1 "('528', '566')"
4778 556 1 "('4778', '556')"
4778 1294 1 "('4778', '1294')"
4778 4242 1 "('4778', '4242')"
3321 2321 1 "('3321', '2321')"
3321 3333 1 "('3321', '3333')"
526 3482 1 "('526', '3482')"
3482 556 1 "('3482', '556')"
3482 5243 1 "('3482', '5243')"
527 532 1 "('527', '532')"
527 5052 1 "('527', '5052')"
532 529 1 "('532', '529')"
5052 3437 1 "('5052', '3437')"
5052 3723 1 "('5052', '3723')"
566 3836 1 "('566', '3836')"
529 4875 1 "('529', '4875')"
4875 3178 1 "('4875', '3178')"
4875 3723 1 "('4875', '3723')"
530 2817 1 "('530', '2817')"
530 4288 1 "('530', '4288')"
2817 537 1 "('2817', '537')"
2817 749 1 "('2817', '749')"
4288 531 1 "('4288', '531')"
4288 3989 1 "('4288', '3989')"
531 564 1 "('531', '564')"
533 4476 1 "('533', '4476')"
4476 543 1 "('4476', '543')"
4476 1171 1 "('4476', '1171')"
4476 3998 1 "('4476', '3998')"
534 563 1 "('534', '563')"
534 3989 1 "('534', '3989')"
563 4757 1 "('563', '4757')"
3989 1295 1 "('3989', '1295')"
3989 5054 1 "('3989', '5054')"
536 3095 1 "('536', '3095')"
3095 4796 1 "('3095', '4796')"
3095 5247 1 "('3095', '5247')"
537 1295 1 "('537', '1295')"
538 567 1 "('538', '567')"
538 5250 1 "('538', '5250')"
567 3715 1 "('567', '3715')"
5250 1696 1 "('5250', '1696')"
5250 3860 1 "('5250', '3860')"
539 3418 1 "('539', '3418')"
539 3486 1 "('539', '3486')"
3418 4361 1 "('3418', '4361')"
3418 4825 1 "('3418', '4825')"
3486 4825 1 "('3486', '4825')"
540 3088 1 "('540', '3088')"
540 3860 1 "('540', '3860')"
541 2962 1 "('541', '2962')"
541 5054 1 "('541', '5054')"
2962 4247 1 "('2962', '4247')"
2962 5053 1 "('2962', '5053')"
5054 2328 1 "('5054', '2328')"
5054 3616 1 "('5054', '3616')"
5054 4598 1 "('5054', '4598')"
542 5100 1 "('542', '5100')"
2407 4090 1 "('2407', '4090')"
2407 4699 1 "('2407', '4699')"
5100 1182 1 "('5100', '1182')"
5100 1657 1 "('5100', '1657')"
5100 3315 1 "('5100', '3315')"
5100 3910 1 "('5100', '3910')"
5100 5101 1 "('5100', '5101')"
543 3069 1 "('543', '3069')"
3069 3583 1 "('3069', '3583')"
3069 5101 1 "('3069', '5101')"
544 558 1 "('544', '558')"
544 4028 1 "('544', '4028')"
558 4384 1 "('558', '4384')"
4028 565 1 "('4028', '565')"
4028 4712 1 "('4028', '4712')"
545 4351 1 "('545', '4351')"
4351 628 1 "('4351', '628')"
4351 3488 1 "('4351', '3488')"
546 3437 1 "('546', '3437')"
546 4757 1 "('546', '4757')"
3437 2745 1 "('3437', '2745')"
4757 2745 1 "('4757', '2745')"
4757 3616 1 "('4757', '3616')"
547 3836 1 "('547', '3836')"
3836 5207 1 "('3836', '5207')"
3836 5208 1 "('3836', '5208')"
548 4242 1 "('548', '4242')"
2864 3235 1 "('2864', '3235')"
2864 3630 1 "('2864', '3630')"
4242 3278 1 "('4242', '3278')"
549 3927 1 "('549', '3927')"
3927 581 1 "('3927', '581')"
3927 1210 1 "('3927', '1210')"
3927 5053 1 "('3927', '5053')"
550 4457 1 "('550', '4457')"
550 4519 1 "('550', '4519')"
4457 1201 1 "('4457', '1201')"
4457 2749 1 "('4457', '2749')"
4519 636 1 "('4519', '636')"
4519 1088 1 "('4519', '1088')"
4519 1522 1 "('4519', '1522')"
4519 4679 1 "('4519', '4679')"
551 4515 1 "('551', '4515')"
551 5236 1 "('551', '5236')"
4515 3821 1 "('4515', '3821')"
4515 4760 1 "('4515', '4760')"
4515 4884 1 "('4515', '4884')"
5236 2630 1 "('5236', '2630')"
5236 3652 1 "('5236', '3652')"
5236 4551 1 "('5236', '4551')"
5236 5035 1 "('5236', '5035')"
552 2472 1 "('552', '2472')"
552 4468 1 "('552', '4468')"
2472 1736 1 "('2472', '1736')"
4468 559 1 "('4468', '559')"
4468 635 1 "('4468', '635')"
553 4664 1 "('553', '4664')"
4664 1330 1 "('4664', '1330')"
4664 2926 1 "('4664', '2926')"
4664 4276 1 "('4664', '4276')"
554 581 1 "('554', '581')"
554 1210 1 "('554', '1210')"
4030 2835 1 "('4030', '2835')"
557 3884 1 "('557', '3884')"
3871 2453 1 "('3871', '2453')"
3871 4501 1 "('3871', '4501')"
3884 2358 1 "('3884', '2358')"
3884 4602 1 "('3884', '4602')"
4384 3319 1 "('4384', '3319')"
4384 4690 1 "('4384', '4690')"
559 562 1 "('559', '562')"
562 3224 1 "('562', '3224')"
560 569 1 "('560', '569')"
569 4598 1 "('569', '4598')"
3341 574 1 "('3341', '574')"
3341 632 1 "('3341', '632')"
3341 2186 1 "('3341', '2186')"
3341 4942 1 "('3341', '4942')"
3341 4943 1 "('3341', '4943')"
565 2745 1 "('565', '2745')"
3715 1294 1 "('3715', '1294')"
3715 2746 1 "('3715', '2746')"
568 640 1 "('568', '640')"
568 4603 1 "('568', '4603')"
640 2347 1 "('640', '2347')"
4603 2327 1 "('4603', '2327')"
4603 2776 1 "('4603', '2776')"
4603 2790 1 "('4603', '2790')"
4603 3167 1 "('4603', '3167')"
4603 3891 1 "('4603', '3891')"
4603 4253 1 "('4603', '4253')"
4598 2048 1 "('4598', '2048')"
571 1756 1 "('571', '1756')"
1756 1746 1 "('1756', '1746')"
573 2213 1 "('573', '2213')"
2213 621 1 "('2213', '621')"
574 2186 1 "('574', '2186')"
2186 4943 1 "('2186', '4943')"
575 4081 1 "('575', '4081')"
2320 576 1 "('2320', '576')"
2320 4943 1 "('2320', '4943')"
4081 2331 1 "('4081', '2331')"
4081 2333 1 "('4081', '2333')"
4081 3446 1 "('4081', '3446')"
4081 4077 1 "('4081', '4077')"
576 4814 1 "('576', '4814')"
4814 603 1 "('4814', '603')"
4814 691 1 "('4814', '691')"
4814 695 1 "('4814', '695')"
4814 703 1 "('4814', '703')"
4814 2381 1 "('4814', '2381')"
4814 2420 1 "('4814', '2420')"
578 2594 1 "('578', '2594')"
578 4441 1 "('578', '4441')"
2594 4711 1 "('2594', '4711')"
2594 4876 1 "('2594', '4876')"
4441 4690 1 "('4441', '4690')"
579 2842 1 "('579', '2842')"
2842 1053 1 "('2842', '1053')"
2842 4090 1 "('2842', '4090')"
580 2321 1 "('580', '2321')"
580 3333 1 "('580', '3333')"
582 585 1 "('582', '585')"
582 2940 1 "('582', '2940')"
585 2324 1 "('585', '2324')"
2940 1357 1 "('2940', '1357')"
2940 3255 1 "('2940', '3255')"
583 587 1 "('583', '587')"
583 2360 1 "('583', '2360')"
587 2174 1 "('587', '2174')"
584 2322 1 "('584', '2322')"
584 3391 1 "('584', '3391')"
2322 4690 1 "('2322', '4690')"
2322 4876 1 "('2322', '4876')"
3391 4711 1 "('3391', '4711')"
3391 4876 1 "('3391', '4876')"
2324 3255 1 "('2324', '3255')"
2324 4048 1 "('2324', '4048')"
586 588 1 "('586', '588')"
586 4876 1 "('586', '4876')"
588 605 1 "('588', '605')"
4876 605 1 "('4876', '605')"
4876 2327 1 "('4876', '2327')"
4876 2854 1 "('4876', '2854')"
4876 3166 1 "('4876', '3166')"
4876 3167 1 "('4876', '3167')"
4876 3518 1 "('4876', '3518')"
4876 4255 1 "('4876', '4255')"
4876 4642 1 "('4876', '4642')"
2174 4085 1 "('2174', '4085')"
605 589 1 "('605', '589')"
589 2335 1 "('589', '2335')"
2335 2789 1 "('2335', '2789')"
2335 2790 1 "('2335', '2790')"
590 599 1 "('590', '599')"
590 3344 1 "('590', '3344')"
599 2068 1 "('599', '2068')"
3344 713 1 "('3344', '713')"
3344 751 1 "('3344', '751')"
3344 4674 1 "('3344', '4674')"
591 829 1 "('591', '829')"
591 3913 1 "('591', '3913')"
829 630 1 "('829', '630')"
3913 609 1 "('3913', '609')"
3913 722 1 "('3913', '722')"
3913 5226 1 "('3913', '5226')"
592 828 1 "('592', '828')"
592 3500 1 "('592', '3500')"
828 4551 1 "('828', '4551')"
3500 3456 1 "('3500', '3456')"
3500 3602 1 "('3500', '3602')"
593 2789 1 "('593', '2789')"
593 2790 1 "('593', '2790')"
2789 2776 1 "('2789', '2776')"
594 2326 1 "('594', '2326')"
594 3819 1 "('594', '3819')"
595 2327 1 "('595', '2327')"
595 2776 1 "('595', '2776')"
596 3166 1 "('596', '3166')"
596 3167 1 "('596', '3167')"
597 2328 1 "('597', '2328')"
597 4917 1 "('597', '4917')"
2328 4247 1 "('2328', '4247')"
4917 2377 1 "('4917', '2377')"
4917 3809 1 "('4917', '3809')"
4917 4653 1 "('4917', '4653')"
598 3446 1 "('598', '3446')"
598 4943 1 "('598', '4943')"
3446 3759 1 "('3446', '3759')"
4943 613 1 "('4943', '613')"
4943 672 1 "('4943', '672')"
4943 3759 1 "('4943', '3759')"
4943 4916 1 "('4943', '4916')"
600 2341 1 "('600', '2341')"
600 3630 1 "('600', '3630')"
2341 675 1 "('2341', '675')"
3630 3235 1 "('3630', '3235')"
3630 3259 1 "('3630', '3259')"
601 3475 1 "('601', '3475')"
601 5037 1 "('601', '5037')"
3475 4590 1 "('3475', '4590')"
3475 4604 1 "('3475', '4604')"
5037 3490 1 "('5037', '3490')"
5037 3887 1 "('5037', '3887')"
5037 4723 1 "('5037', '4723')"
5037 5132 1 "('5037', '5132')"
602 4077 1 "('602', '4077')"
4077 604 1 "('4077', '604')"
4077 2331 1 "('4077', '2331')"
4077 4437 1 "('4077', '4437')"
5270 4056 1 "('5270', '4056')"
5270 4967 1 "('5270', '4967')"
5270 5040 1 "('5270', '5040')"
607 2201 1 "('607', '2201')"
607 3809 1 "('607', '3809')"
3809 4667 1 "('3809', '4667')"
608 2330 1 "('608', '2330')"
2330 612 1 "('2330', '612')"
609 3598 1 "('609', '3598')"
3598 620 1 "('3598', '620')"
3598 622 1 "('3598', '622')"
610 2377 1 "('610', '2377')"
610 4437 1 "('610', '4437')"
2377 4916 1 "('2377', '4916')"
4437 611 1 "('4437', '611')"
4437 3759 1 "('4437', '3759')"
611 3459 1 "('611', '3459')"
3459 613 1 "('3459', '613')"
3459 3759 1 "('3459', '3759')"
612 4643 1 "('612', '4643')"
4643 734 1 "('4643', '734')"
4643 2956 1 "('4643', '2956')"
614 665 1 "('614', '665')"
614 5237 1 "('614', '5237')"
665 4572 1 "('665', '4572')"
5237 1356 1 "('5237', '1356')"
5237 2630 1 "('5237', '2630')"
5237 3566 1 "('5237', '3566')"
5237 5197 1 "('5237', '5197')"
615 2598 1 "('615', '2598')"
615 3520 1 "('615', '3520')"
2598 3522 1 "('2598', '3522')"
2598 3931 1 "('2598', '3931')"
3520 3453 1 "('3520', '3453')"
616 2379 1 "('616', '2379')"
616 3883 1 "('616', '3883')"
2379 4887 1 "('2379', '4887')"
3883 1127 1 "('3883', '1127')"
617 644 1 "('617', '644')"
644 650 1 "('644', '650')"
3335 672 1 "('3335', '672')"
3335 676 1 "('3335', '676')"
3335 2319 1 "('3335', '2319')"
619 2319 1 "('619', '2319')"
2319 2729 1 "('2319', '2729')"
621 2465 1 "('621', '2465')"
2465 4667 1 "('2465', '4667')"
622 4385 1 "('622', '4385')"
4385 4753 1 "('4385', '4753')"
623 3674 1 "('623', '3674')"
3674 5208 1 "('3674', '5208')"
3674 5209 1 "('3674', '5209')"
624 3859 1 "('624', '3859')"
624 4807 1 "('624', '4807')"
3859 3105 1 "('3859', '3105')"
3859 3192 1 "('3859', '3192')"
3859 5062 1 "('3859', '5062')"
4807 2035 1 "('4807', '2035')"
4807 2788 1 "('4807', '2788')"
4807 5057 1 "('4807', '5057')"
625 2206 1 "('625', '2206')"
626 630 1 "('626', '630')"
627 3001 1 "('627', '3001')"
641 4323 1 "('641', '4323')"
3001 629 1 "('3001', '629')"
628 4352 1 "('628', '4352')"
629 4539 1 "('629', '4539')"
4539 639 1 "('4539', '639')"
4539 2349 1 "('4539', '2349')"
4539 4062 1 "('4539', '4062')"
4539 4942 1 "('4539', '4942')"
631 806 1 "('631', '806')"
631 2684 1 "('631', '2684')"
806 797 1 "('806', '797')"
2684 5036 1 "('2684', '5036')"
2684 5132 1 "('2684', '5132')"
632 4942 1 "('632', '4942')"
633 5226 1 "('633', '5226')"
5226 722 1 "('5226', '722')"
5226 3628 1 "('5226', '3628')"
5226 4184 1 "('5226', '4184')"
5226 4671 1 "('5226', '4671')"
634 2840 1 "('634', '2840')"
2840 3682 1 "('2840', '3682')"
635 2757 1 "('635', '2757')"
2757 2781 1 "('2757', '2781')"
636 2610 1 "('636', '2610')"
2610 1062 1 "('2610', '1062')"
2610 4679 1 "('2610', '4679')"
638 1972 1 "('638', '1972')"
1972 1994 1 "('1972', '1994')"
639 4062 1 "('639', '4062')"
4062 3745 1 "('4062', '3745')"
4062 4433 1 "('4062', '4433')"
4062 4711 1 "('4062', '4711')"
2347 4270 1 "('2347', '4270')"
4323 4433 1 "('4323', '4433')"
642 725 1 "('642', '725')"
642 2414 1 "('642', '2414')"
2414 5135 1 "('2414', '5135')"
643 3821 1 "('643', '3821')"
643 4885 1 "('643', '4885')"
3821 4473 1 "('3821', '4473')"
3821 4504 1 "('3821', '4504')"
4885 3345 1 "('4885', '3345')"
4885 3435 1 "('4885', '3435')"
650 3705 1 "('650', '3705')"
645 4058 1 "('645', '4058')"
645 5228 1 "('645', '5228')"
4058 666 1 "('4058', '666')"
4058 2208 1 "('4058', '2208')"
5228 3949 1 "('5228', '3949')"
646 3386 1 "('646', '3386')"
646 4699 1 "('646', '4699')"
3386 3474 1 "('3386', '3474')"
4699 1180 1 "('4699', '1180')"
4699 1182 1 "('4699', '1182')"
4699 1184 1 "('4699', '1184')"
4699 2417 1 "('4699', '2417')"
4699 2966 1 "('4699', '2966')"
4699 3054 1 "('4699', '3054')"
647 2766 1 "('647', '2766')"
647 4760 1 "('647', '4760')"
2766 4883 1 "('2766', '4883')"
4760 3424 1 "('4760', '3424')"
4760 4504 1 "('4760', '4504')"
648 677 1 "('648', '677')"
649 2816 1 "('649', '2816')"
649 3263 1 "('649', '3263')"
2816 798 1 "('2816', '798')"
2816 4389 1 "('2816', '4389')"
3263 945 1 "('3263', '945')"
3263 4389 1 "('3263', '4389')"
3705 1007 1 "('3705', '1007')"
3705 1458 1 "('3705', '1458')"
3705 5184 1 "('3705', '5184')"
651 2197 1 "('651', '2197')"
651 2491 1 "('651', '2491')"
2197 4333 1 "('2197', '4333')"
2491 4948 1 "('2491', '4948')"
4642 3319 1 "('4642', '3319')"
4642 3518 1 "('4642', '3518')"
653 1353 1 "('653', '1353')"
653 5207 1 "('653', '5207')"
5207 3476 1 "('5207', '3476')"
654 1632 1 "('654', '1632')"
1632 1352 1 "('1632', '1352')"
655 3840 1 "('655', '3840')"
3840 4534 1 "('3840', '4534')"
656 4319 1 "('656', '4319')"
4319 663 1 "('4319', '663')"
4319 664 1 "('4319', '664')"
4319 673 1 "('4319', '673')"
4319 674 1 "('4319', '674')"
4319 4534 1 "('4319', '4534')"
657 659 1 "('657', '659')"
657 941 1 "('657', '941')"
659 5183 1 "('659', '5183')"
941 780 1 "('941', '780')"
658 2069 1 "('658', '2069')"
2069 5208 1 "('2069', '5208')"
5183 751 1 "('5183', '751')"
5183 938 1 "('5183', '938')"
5183 4156 1 "('5183', '4156')"
5183 4175 1 "('5183', '4175')"
660 2374 1 "('660', '2374')"
660 4253 1 "('660', '4253')"
2374 4588 1 "('2374', '4588')"
4253 661 1 "('4253', '661')"
4253 683 1 "('4253', '683')"
661 2846 1 "('661', '2846')"
2846 670 1 "('2846', '670')"
662 2054 1 "('662', '2054')"
662 2203 1 "('662', '2203')"
2054 4191 1 "('2054', '4191')"
2203 4866 1 "('2203', '4866')"
4572 2887 1 "('4572', '2887')"
667 4255 1 "('667', '4255')"
4255 4945 1 "('4255', '4945')"
668 3346 1 "('668', '3346')"
4886 3420 1 "('4886', '3420')"
4886 3853 1 "('4886', '3853')"
4886 4473 1 "('4886', '4473')"
671 3749 1 "('671', '3749')"
671 5016 1 "('671', '5016')"
3749 2339 1 "('3749', '2339')"
3749 4344 1 "('3749', '4344')"
5016 2792 1 "('5016', '2792')"
5016 4344 1 "('5016', '4344')"
5016 4868 1 "('5016', '4868')"
676 2729 1 "('676', '2729')"
2729 3903 1 "('2729', '3903')"
679 4038 1 "('679', '4038')"
4038 681 1 "('4038', '681')"
4038 2364 1 "('4038', '2364')"
681 4333 1 "('681', '4333')"
4333 683 1 "('4333', '683')"
4333 2372 1 "('4333', '2372')"
4333 4588 1 "('4333', '4588')"
682 3588 1 "('682', '3588')"
682 5151 1 "('682', '5151')"
3588 1188 1 "('3588', '1188')"
3588 1610 1 "('3588', '1610')"
3588 2409 1 "('3588', '2409')"
3588 5151 1 "('3588', '5151')"
5151 2554 1 "('5151', '2554')"
5151 4156 1 "('5151', '4156')"
5151 4933 1 "('5151', '4933')"
684 4945 1 "('684', '4945')"
3745 4433 1 "('3745', '4433')"
3745 4538 1 "('3745', '4538')"
4945 4433 1 "('4945', '4433')"
685 687 1 "('685', '687')"
685 4100 1 "('685', '4100')"
687 2413 1 "('687', '2413')"
687 4100 1 "('687', '4100')"
4100 727 1 "('4100', '727')"
4100 2420 1 "('4100', '2420')"
686 689 1 "('686', '689')"
686 727 1 "('686', '727')"
689 695 1 "('689', '695')"
727 688 1 "('727', '688')"
727 695 1 "('727', '695')"
727 697 1 "('727', '697')"
2413 3678 1 "('2413', '3678')"
2413 4267 1 "('2413', '4267')"
688 691 1 "('688', '691')"
690 693 1 "('690', '693')"
690 697 1 "('690', '697')"
692 2381 1 "('692', '2381')"
694 3864 1 "('694', '3864')"
2381 4813 1 "('2381', '4813')"
3864 2394 1 "('3864', '2394')"
3864 4314 1 "('3864', '4314')"
696 702 1 "('696', '702')"
702 709 1 "('702', '709')"
698 5175 1 "('698', '5175')"
2386 4438 1 "('2386', '4438')"
2386 5243 1 "('2386', '5243')"
5175 985 1 "('5175', '985')"
5175 1297 1 "('5175', '1297')"
5175 4553 1 "('5175', '4553')"
699 2427 1 "('699', '2427')"
699 3851 1 "('699', '3851')"
2427 777 1 "('2427', '777')"
2427 4356 1 "('2427', '4356')"
3851 4066 1 "('3851', '4066')"
3851 4462 1 "('3851', '4462')"
700 5238 1 "('700', '5238')"
3671 733 1 "('3671', '733')"
3671 4590 1 "('3671', '4590')"
5238 790 1 "('5238', '790')"
5238 891 1 "('5238', '891')"
5238 996 1 "('5238', '996')"
5238 1504 1 "('5238', '1504')"
5238 1649 1 "('5238', '1649')"
5238 2298 1 "('5238', '2298')"
5238 2303 1 "('5238', '2303')"
5238 2314 1 "('5238', '2314')"
5238 4185 1 "('5238', '4185')"
701 2205 1 "('701', '2205')"
701 2304 1 "('701', '2304')"
2205 4075 1 "('2205', '4075')"
2304 4065 1 "('2304', '4065')"
705 2741 1 "('705', '2741')"
2741 706 1 "('2741', '706')"
2942 744 1 "('2942', '744')"
2942 1564 1 "('2942', '1564')"
2942 2941 1 "('2942', '2941')"
706 2943 1 "('706', '2943')"
2943 2941 1 "('2943', '2941')"
2943 2944 1 "('2943', '2944')"
2943 2945 1 "('2943', '2945')"
707 3266 1 "('707', '3266')"
707 4447 1 "('707', '4447')"
3266 3250 1 "('3266', '3250')"
4447 3411 1 "('4447', '3411')"
708 712 1 "('708', '712')"
708 2169 1 "('708', '2169')"
712 710 1 "('712', '710')"
2169 2316 1 "('2169', '2316')"
4065 2385 1 "('4065', '2385')"
4065 3888 1 "('4065', '3888')"
4065 3889 1 "('4065', '3889')"
4065 4066 1 "('4065', '4066')"
4065 4462 1 "('4065', '4462')"
711 755 1 "('711', '755')"
711 2316 1 "('711', '2316')"
755 729 1 "('755', '729')"
714 4462 1 "('714', '4462')"
4462 2437 1 "('4462', '2437')"
4462 2443 1 "('4462', '2443')"
4462 3880 1 "('4462', '3880')"
715 3846 1 "('715', '3846')"
3031 3126 1 "('3031', '3126')"
3031 3131 1 "('3031', '3131')"
3846 1821 1 "('3846', '1821')"
3846 2021 1 "('3846', '2021')"
3846 4658 1 "('3846', '4658')"
716 4356 1 "('716', '4356')"
4356 773 1 "('4356', '773')"
4356 776 1 "('4356', '776')"
4356 2437 1 "('4356', '2437')"
3845 2452 1 "('3845', '2452')"
3845 4492 1 "('3845', '4492')"
4210 3439 1 "('4210', '3439')"
4210 3892 1 "('4210', '3892')"
4210 4209 1 "('4210', '4209')"
718 3719 1 "('718', '3719')"
718 4545 1 "('718', '4545')"
3719 4185 1 "('3719', '4185')"
4545 958 1 "('4545', '958')"
4545 2508 1 "('4545', '2508')"
4545 3041 1 "('4545', '3041')"
719 5056 1 "('719', '5056')"
5056 2973 1 "('5056', '2973')"
5056 2981 1 "('5056', '2981')"
5056 4492 1 "('5056', '4492')"
720 2404 1 "('720', '2404')"
720 4669 1 "('720', '4669')"
2404 733 1 "('2404', '733')"
2404 3444 1 "('2404', '3444')"
4669 915 1 "('4669', '915')"
4669 1478 1 "('4669', '1478')"
4669 3444 1 "('4669', '3444')"
4669 4263 1 "('4669', '4263')"
4669 4590 1 "('4669', '4590')"
2855 4797 1 "('2855', '4797')"
723 2537 1 "('723', '2537')"
2537 1326 1 "('2537', '1326')"
5187 1748 1 "('5187', '1748')"
5187 4156 1 "('5187', '4156')"
726 2290 1 "('726', '2290')"
729 1424 1 "('729', '1424')"
1424 730 1 "('1424', '730')"
1424 3832 1 "('1424', '3832')"
731 4107 1 "('731', '4107')"
4107 3657 1 "('4107', '3657')"
732 758 1 "('732', '758')"
758 4813 1 "('758', '4813')"
2394 3786 1 "('2394', '3786')"
735 742 1 "('735', '742')"
735 3678 1 "('735', '3678')"
3678 3294 1 "('3678', '3294')"
736 2944 1 "('736', '2944')"
736 2945 1 "('736', '2945')"
2944 787 1 "('2944', '787')"
2945 2935 1 "('2945', '2935')"
738 4175 1 "('738', '4175')"
738 5197 1 "('738', '5197')"
4175 826 1 "('4175', '826')"
4175 1036 1 "('4175', '1036')"
4175 1232 1 "('4175', '1232')"
5197 969 1 "('5197', '969')"
5197 2070 1 "('5197', '2070')"
5197 3566 1 "('5197', '3566')"
739 3909 1 "('739', '3909')"
739 4249 1 "('739', '4249')"
3909 1217 1 "('3909', '1217')"
3909 2643 1 "('3909', '2643')"
4249 2876 1 "('4249', '2876')"
4249 3381 1 "('4249', '3381')"
4249 3663 1 "('4249', '3663')"
4249 3897 1 "('4249', '3897')"
740 2583 1 "('740', '2583')"
740 3754 1 "('740', '3754')"
2583 4057 1 "('2583', '4057')"
2583 4158 1 "('2583', '4158')"
3754 4123 1 "('3754', '4123')"
3754 5021 1 "('3754', '5021')"
741 747 1 "('741', '747')"
741 2422 1 "('741', '2422')"
747 3898 1 "('747', '3898')"
2422 5123 1 "('2422', '5123')"
2422 5124 1 "('2422', '5124')"
743 2423 1 "('743', '2423')"
743 3071 1 "('743', '3071')"
2423 3833 1 "('2423', '3833')"
2423 4721 1 "('2423', '4721')"
3071 760 1 "('3071', '760')"
3071 2415 1 "('3071', '2415')"
3071 3833 1 "('3071', '3833')"
744 1564 1 "('744', '1564')"
1564 2935 1 "('1564', '2935')"
745 3833 1 "('745', '3833')"
745 4720 1 "('745', '4720')"
4720 1812 1 "('4720', '1812')"
4720 3362 1 "('4720', '3362')"
4720 3923 1 "('4720', '3923')"
4720 4771 1 "('4720', '4771')"
746 2179 1 "('746', '2179')"
746 2303 1 "('746', '2303')"
2179 1677 1 "('2179', '1677')"
3898 766 1 "('3898', '766')"
3898 4804 1 "('3898', '4804')"
749 4944 1 "('749', '4944')"
4944 753 1 "('4944', '753')"
4944 2542 1 "('4944', '2542')"
750 2415 1 "('750', '2415')"
750 4721 1 "('750', '4721')"
4721 817 1 "('4721', '817')"
4721 2183 1 "('4721', '2183')"
753 4267 1 "('753', '4267')"
4267 4314 1 "('4267', '4314')"
754 3887 1 "('754', '3887')"
754 4902 1 "('754', '4902')"
3887 4458 1 "('3887', '4458')"
3887 4590 1 "('3887', '4590')"
4902 797 1 "('4902', '797')"
4902 4544 1 "('4902', '4544')"
4902 4723 1 "('4902', '4723')"
756 2825 1 "('756', '2825')"
2210 5293 1 "('2210', '5293')"
4813 2333 1 "('4813', '2333')"
767 5293 1 "('767', '5293')"
761 5233 1 "('761', '5233')"
5233 772 1 "('5233', '772')"
5233 833 1 "('5233', '833')"
5233 1556 1 "('5233', '1556')"
5233 2348 1 "('5233', '2348')"
5233 2412 1 "('5233', '2412')"
5233 3893 1 "('5233', '3893')"
765 3755 1 "('765', '3755')"
765 5023 1 "('765', '5023')"
3755 2428 1 "('3755', '2428')"
3755 5024 1 "('3755', '5024')"
5023 3401 1 "('5023', '3401')"
5023 3429 1 "('5023', '3429')"
5023 4083 1 "('5023', '4083')"
5023 4187 1 "('5023', '4187')"
5023 4614 1 "('5023', '4614')"
5023 4821 1 "('5023', '4821')"
766 771 1 "('766', '771')"
5293 1815 1 "('5293', '1815')"
5293 1816 1 "('5293', '1816')"
5293 1899 1 "('5293', '1899')"
5293 1962 1 "('5293', '1962')"
5293 3173 1 "('5293', '3173')"
768 3953 1 "('768', '3953')"
768 4949 1 "('768', '4949')"
3953 3372 1 "('3953', '3372')"
3953 4589 1 "('3953', '4589')"
4949 2364 1 "('4949', '2364')"
769 2231 1 "('769', '2231')"
769 3713 1 "('769', '3713')"
2231 2306 1 "('2231', '2306')"
3713 3720 1 "('3713', '3720')"
3713 4154 1 "('3713', '4154')"
770 2211 1 "('770', '2211')"
770 2821 1 "('770', '2821')"
2211 2820 1 "('2211', '2820')"
2821 2441 1 "('2821', '2441')"
