src,dst,label,edge,d
3292,2348,1,"(3292, 2348)",1
3562,890,1,"(3562, 890)",1
3562,4170,1,"(3562, 4170)",1
3562,5087,1,"(3562, 5087)",1
883,4882,1,"(883, 4882)",1
4882,929,1,"(4882, 929)",1
4882,5091,1,"(4882, 5091)",1
4882,5092,1,"(4882, 5092)",1
884,4117,1,"(884, 4117)",1
884,4819,1,"(884, 4819)",1
4117,2492,1,"(4117, 2492)",1
4117,3499,1,"(4117, 3499)",1
4819,908,1,"(4819, 908)",1
4819,911,1,"(4819, 911)",1
4819,912,1,"(4819, 912)",1
4819,4268,1,"(4819, 4268)",1
4819,4988,1,"(4819, 4988)",1
886,4533,1,"(886, 4533)",1
4533,2484,1,"(4533, 2484)",1
4533,5086,1,"(4533, 5086)",1
887,889,1,"(887, 889)",1
889,936,1,"(889, 936)",1
888,893,1,"(888, 893)",1
888,4053,1,"(888, 4053)",1
893,3540,1,"(893, 3540)",1
4053,2462,1,"(4053, 2462)",1
4053,4615,1,"(4053, 4615)",1
4053,4616,1,"(4053, 4616)",1
4053,4700,1,"(4053, 4700)",1
891,4604,1,"(891, 4604)",1
4604,910,1,"(4604, 910)",1
4604,2508,1,"(4604, 2508)",1
4604,3668,1,"(4604, 3668)",1
892,905,1,"(892, 905)",1
905,909,1,"(905, 909)",1
3540,2462,1,"(3540, 2462)",1
894,1189,1,"(894, 1189)",1
1189,4170,1,"(1189, 4170)",1
896,2217,1,"(896, 2217)",1
896,3971,1,"(896, 3971)",1
2217,3928,1,"(2217, 3928)",1
3971,1462,1,"(3971, 1462)",1
3971,2366,1,"(3971, 2366)",1
904,920,1,"(904, 920)",1
899,3949,1,"(899, 3949)",1
3949,4753,1,"(3949, 4753)",1
900,4313,1,"(900, 4313)",1
4313,1186,1,"(4313, 1186)",1
901,3499,1,"(901, 3499)",1
4569,907,1,"(4569, 907)",1
4569,911,1,"(4569, 911)",1
4569,919,1,"(4569, 919)",1
4569,3270,1,"(4569, 3270)",1
902,948,1,"(902, 948)",1
902,2584,1,"(902, 2584)",1
948,2584,1,"(948, 2584)",1
2584,4486,1,"(2584, 4486)",1
903,1075,1,"(903, 1075)",1
903,1078,1,"(903, 1078)",1
1075,3301,1,"(1075, 3301)",1
1078,3872,1,"(1078, 3872)",1
920,5161,1,"(920, 5161)",1
909,1070,1,"(909, 1070)",1
906,3914,1,"(906, 3914)",1
3914,2436,1,"(3914, 2436)",1
3914,4893,1,"(3914, 4893)",1
907,3152,1,"(907, 3152)",1
3152,4170,1,"(3152, 4170)",1
908,919,1,"(908, 919)",1
910,916,1,"(910, 916)",1
916,4458,1,"(916, 4458)",1
912,982,1,"(912, 982)",1
982,3794,1,"(982, 3794)",1
913,5009,1,"(913, 5009)",1
5009,1535,1,"(5009, 1535)",1
5009,2511,1,"(5009, 2511)",1
914,943,1,"(914, 943)",1
914,958,1,"(914, 958)",1
943,3978,1,"(943, 3978)",1
915,918,1,"(915, 918)",1
918,2508,1,"(918, 2508)",1
4458,3493,1,"(4458, 3493)",1
4458,4590,1,"(4458, 4590)",1
917,927,1,"(917, 927)",1
917,4988,1,"(917, 4988)",1
927,3794,1,"(927, 3794)",1
4988,952,1,"(4988, 952)",1
5161,1186,1,"(5161, 1186)",1
5161,2673,1,"(5161, 2673)",1
5161,3600,1,"(5161, 3600)",1
921,2072,1,"(921, 2072)",1
2857,3794,1,"(2857, 3794)",1
922,2220,1,"(922, 2220)",1
922,3601,1,"(922, 3601)",1
2220,5185,1,"(2220, 5185)",1
3601,1351,1,"(3601, 1351)",1
3601,1363,1,"(3601, 1363)",1
3601,2552,1,"(3601, 2552)",1
923,4987,1,"(923, 4987)",1
4987,5091,1,"(4987, 5091)",1
924,3928,1,"(924, 3928)",1
3928,1333,1,"(3928, 1333)",1
3928,1462,1,"(3928, 1462)",1
3928,2424,1,"(3928, 2424)",1
3928,3097,1,"(3928, 3097)",1
926,4227,1,"(926, 4227)",1
4227,983,1,"(4227, 983)",1
4227,986,1,"(4227, 986)",1
4227,3739,1,"(4227, 3739)",1
4227,3783,1,"(4227, 3783)",1
4227,4339,1,"(4227, 4339)",1
928,4895,1,"(928, 4895)",1
4179,4761,1,"(4179, 4761)",1
4895,3890,1,"(4895, 3890)",1
4895,4325,1,"(4895, 4325)",1
4895,4594,1,"(4895, 4594)",1
4895,4726,1,"(4895, 4726)",1
4895,4894,1,"(4895, 4894)",1
930,3800,1,"(930, 3800)",1
3052,3800,1,"(3052, 3800)",1
3052,4566,1,"(3052, 4566)",1
3052,5025,1,"(3052, 5025)",1
3800,4566,1,"(3800, 4566)",1
3800,4615,1,"(3800, 4615)",1
3800,5025,1,"(3800, 5025)",1
3800,5261,1,"(3800, 5261)",1
931,3438,1,"(931, 3438)",1
931,4761,1,"(931, 4761)",1
3438,4704,1,"(3438, 4704)",1
4761,2436,1,"(4761, 2436)",1
932,3270,1,"(932, 3270)",1
3270,933,1,"(3270, 933)",1
934,2432,1,"(934, 2432)",1
2432,1743,1,"(2432, 1743)",1
2432,2703,1,"(2432, 2703)",1
937,4263,1,"(937, 4263)",1
937,4670,1,"(937, 4670)",1
4263,1802,1,"(4263, 1802)",1
4263,3652,1,"(4263, 3652)",1
4670,966,1,"(4670, 966)",1
4670,3652,1,"(4670, 3652)",1
938,5184,1,"(938, 5184)",1
5184,977,1,"(5184, 977)",1
5184,1177,1,"(5184, 1177)",1
5184,1232,1,"(5184, 1232)",1
5184,2797,1,"(5184, 2797)",1
5184,3571,1,"(5184, 3571)",1
939,1609,1,"(939, 1609)",1
939,3082,1,"(939, 3082)",1
1609,4815,1,"(1609, 4815)",1
3082,3068,1,"(3082, 3068)",1
3082,3696,1,"(3082, 3696)",1
4815,2517,1,"(4815, 2517)",1
4815,3685,1,"(4815, 3685)",1
4815,3767,1,"(4815, 3767)",1
3978,965,1,"(3978, 965)",1
3978,986,1,"(3978, 986)",1
3978,4543,1,"(3978, 4543)",1
944,3467,1,"(944, 3467)",1
944,4429,1,"(944, 4429)",1
3467,5152,1,"(3467, 5152)",1
4429,1119,1,"(4429, 1119)",1
4429,1397,1,"(4429, 1397)",1
4429,4529,1,"(4429, 4529)",1
4429,4924,1,"(4429, 4924)",1
4429,5150,1,"(4429, 5150)",1
946,5185,1,"(946, 5185)",1
4482,969,1,"(4482, 969)",1
4482,1007,1,"(4482, 1007)",1
5185,964,1,"(5185, 964)",1
5185,1049,1,"(5185, 1049)",1
5185,1058,1,"(5185, 1058)",1
5185,5196,1,"(5185, 5196)",1
947,951,1,"(947, 951)",1
950,2221,1,"(950, 2221)",1
950,2644,1,"(950, 2644)",1
2221,3447,1,"(2221, 3447)",1
2644,3730,1,"(2644, 3730)",1
2644,4655,1,"(2644, 4655)",1
1205,3447,1,"(1205, 3447)",1
953,2528,1,"(953, 2528)",1
953,3798,1,"(953, 3798)",1
2528,5166,1,"(2528, 5166)",1
2528,5219,1,"(2528, 5219)",1
3798,2332,1,"(3798, 2332)",1
3798,5166,1,"(3798, 5166)",1
954,2224,1,"(954, 2224)",1
954,4800,1,"(954, 4800)",1
4800,1889,1,"(4800, 1889)",1
4800,3767,1,"(4800, 3767)",1
955,991,1,"(955, 991)",1
991,963,1,"(991, 963)",1
956,5060,1,"(956, 5060)",1
3878,1863,1,"(3878, 1863)",1
3878,4337,1,"(3878, 4337)",1
5060,2410,1,"(5060, 2410)",1
5060,2676,1,"(5060, 2676)",1
5060,4124,1,"(5060, 4124)",1
5060,4589,1,"(5060, 4589)",1
957,5166,1,"(957, 5166)",1
957,5167,1,"(957, 5167)",1
5166,2703,1,"(5166, 2703)",1
5167,3060,1,"(5167, 3060)",1
5167,3756,1,"(5167, 3756)",1
959,2109,1,"(959, 2109)",1
960,1202,1,"(960, 1202)",1
960,2346,1,"(960, 2346)",1
1202,961,1,"(1202, 961)",1
1202,4108,1,"(1202, 4108)",1
2346,961,1,"(2346, 961)",1
2346,962,1,"(2346, 962)",1
2346,4479,1,"(2346, 4479)",1
963,1031,1,"(963, 1031)",1
2457,977,1,"(2457, 977)",1
2457,1643,1,"(2457, 1643)",1
965,4339,1,"(965, 4339)",1
966,3444,1,"(966, 3444)",1
967,3756,1,"(967, 3756)",1
967,4698,1,"(967, 4698)",1
3756,2178,1,"(3756, 2178)",1
3756,4188,1,"(3756, 4188)",1
4698,3018,1,"(4698, 3018)",1
4698,4188,1,"(4698, 4188)",1
4698,4903,1,"(4698, 4903)",1
3659,970,1,"(3659, 970)",1
3659,3324,1,"(3659, 3324)",1
970,4108,1,"(970, 4108)",1
4108,2531,1,"(4108, 2531)",1
971,4543,1,"(971, 4543)",1
4543,998,1,"(4543, 998)",1
4543,3091,1,"(4543, 3091)",1
973,4582,1,"(973, 4582)",1
973,4692,1,"(973, 4692)",1
4582,2538,1,"(4582, 2538)",1
4582,2540,1,"(4582, 2540)",1
4582,3806,1,"(4582, 3806)",1
4582,4798,1,"(4582, 4798)",1
4692,974,1,"(4692, 974)",1
4692,975,1,"(4692, 975)",1
4692,3806,1,"(4692, 3806)",1
3701,1998,1,"(3701, 1998)",1
3701,2664,1,"(3701, 2664)",1
975,3742,1,"(975, 3742)",1
3742,2540,1,"(3742, 2540)",1
3742,5273,1,"(3742, 5273)",1
976,2376,1,"(976, 2376)",1
976,5169,1,"(976, 5169)",1
2376,1752,1,"(2376, 1752)",1
2376,4188,1,"(2376, 4188)",1
5169,3098,1,"(5169, 3098)",1
5169,4546,1,"(5169, 4546)",1
978,1027,1,"(978, 1027)",1
978,4928,1,"(978, 4928)",1
1027,5148,1,"(1027, 5148)",1
4928,1200,1,"(4928, 1200)",1
4928,1763,1,"(4928, 1763)",1
4928,5144,1,"(4928, 5144)",1
979,4835,1,"(979, 4835)",1
979,5157,1,"(979, 5157)",1
4835,2546,1,"(4835, 2546)",1
4835,3778,1,"(4835, 3778)",1
4835,4398,1,"(4835, 4398)",1
5157,2547,1,"(5157, 2547)",1
5157,4013,1,"(5157, 4013)",1
5157,5247,1,"(5157, 5247)",1
980,3777,1,"(980, 3777)",1
980,3983,1,"(980, 3983)",1
3777,2760,1,"(3777, 2760)",1
3777,3078,1,"(3777, 3078)",1
3777,3863,1,"(3777, 3863)",1
3983,3985,1,"(3983, 3985)",1
981,3357,1,"(981, 3357)",1
981,5148,1,"(981, 5148)",1
3357,1008,1,"(3357, 1008)",1
5148,3635,1,"(5148, 3635)",1
5148,4373,1,"(5148, 4373)",1
983,2223,1,"(983, 2223)",1
2223,2298,1,"(2223, 2298)",1
984,2552,1,"(984, 2552)",1
984,4677,1,"(984, 4677)",1
2552,3772,1,"(2552, 3772)",1
4677,1537,1,"(4677, 1537)",1
4677,3330,1,"(4677, 3330)",1
4677,3772,1,"(4677, 3772)",1
985,3812,1,"(985, 3812)",1
3812,2550,1,"(3812, 2550)",1
3812,2577,1,"(3812, 2577)",1
987,3078,1,"(987, 3078)",1
987,3222,1,"(987, 3222)",1
3078,3975,1,"(3078, 3975)",1
3222,989,1,"(3222, 989)",1
3222,995,1,"(3222, 995)",1
2760,3984,1,"(2760, 3984)",1
990,4147,1,"(990, 4147)",1
990,4425,1,"(990, 4425)",1
4147,2546,1,"(4147, 2546)",1
4147,3441,1,"(4147, 3441)",1
4425,2577,1,"(4425, 2577)",1
4425,5165,1,"(4425, 5165)",1
992,3993,1,"(992, 3993)",1
992,4622,1,"(992, 4622)",1
3993,1028,1,"(3993, 1028)",1
3993,1038,1,"(3993, 1038)",1
3993,5159,1,"(3993, 5159)",1
4622,994,1,"(4622, 994)",1
4622,2559,1,"(4622, 2559)",1
4622,3736,1,"(4622, 3736)",1
993,2970,1,"(993, 2970)",1
2970,3985,1,"(2970, 3985)",1
2970,4648,1,"(2970, 4648)",1
5158,1024,1,"(5158, 1024)",1
5158,2375,1,"(5158, 2375)",1
5158,2574,1,"(5158, 2574)",1
5158,4436,1,"(5158, 4436)",1
3975,3863,1,"(3975, 3863)",1
996,5267,1,"(996, 5267)",1
5267,3041,1,"(5267, 3041)",1
5267,3246,1,"(5267, 3246)",1
5267,4427,1,"(5267, 4427)",1
5267,4723,1,"(5267, 4723)",1
997,3818,1,"(997, 3818)",1
997,4596,1,"(997, 4596)",1
3818,3104,1,"(3818, 3104)",1
3818,4487,1,"(3818, 4487)",1
4596,2565,1,"(4596, 2565)",1
4596,3318,1,"(4596, 3318)",1
4596,5221,1,"(4596, 5221)",1
998,4185,1,"(998, 4185)",1
4185,2908,1,"(4185, 2908)",1
4185,3844,1,"(4185, 3844)",1
999,2565,1,"(999, 2565)",1
2565,4140,1,"(2565, 4140)",1
1000,1005,1,"(1000, 1005)",1
1000,4051,1,"(1000, 4051)",1
1005,4031,1,"(1005, 4031)",1
4051,1002,1,"(4051, 1002)",1
4051,1055,1,"(4051, 1055)",1
4051,3177,1,"(4051, 3177)",1
1001,5172,1,"(1001, 5172)",1
3934,5174,1,"(3934, 5174)",1
5172,2547,1,"(5172, 2547)",1
5172,2562,1,"(5172, 2562)",1
5172,2563,1,"(5172, 2563)",1
5172,4560,1,"(5172, 4560)",1
5172,5173,1,"(5172, 5173)",1
1003,2554,1,"(1003, 2554)",1
1003,4933,1,"(1003, 4933)",1
2554,3213,1,"(2554, 3213)",1
4933,1505,1,"(4933, 1505)",1
4933,2373,1,"(4933, 2373)",1
4933,2844,1,"(4933, 2844)",1
4933,2850,1,"(4933, 2850)",1
1004,1021,1,"(1004, 1021)",1
1004,3775,1,"(1004, 3775)",1
1021,5033,1,"(1021, 5033)",1
3775,2553,1,"(3775, 2553)",1
3775,5173,1,"(3775, 5173)",1
4031,1025,1,"(4031, 1025)",1
4031,2573,1,"(4031, 2573)",1
4031,3854,1,"(4031, 3854)",1
1006,4068,1,"(1006, 4068)",1
2375,4436,1,"(2375, 4436)",1
4068,3774,1,"(4068, 3774)",1
4068,5156,1,"(4068, 5156)",1
5182,1036,1,"(5182, 1036)",1
5182,1321,1,"(5182, 1321)",1
5182,3635,1,"(5182, 3635)",1
5182,4584,1,"(5182, 4584)",1
1009,4013,1,"(1009, 4013)",1
1009,5156,1,"(1009, 5156)",1
4013,1064,1,"(4013, 1064)",1
5156,2570,1,"(5156, 2570)",1
1010,3116,1,"(1010, 3116)",1
1010,5221,1,"(1010, 5221)",1
3116,3163,1,"(3116, 3163)",1
3116,3389,1,"(3116, 3389)",1
5221,3389,1,"(5221, 3389)",1
5221,5220,1,"(5221, 5220)",1
1011,2573,1,"(1011, 2573)",1
1011,3856,1,"(1011, 3856)",1
2573,1013,1,"(2573, 1013)",1
3856,1167,1,"(3856, 1167)",1
3856,3135,1,"(3856, 3135)",1
3856,3144,1,"(3856, 3144)",1
1012,2568,1,"(1012, 2568)",1
1012,3600,1,"(1012, 3600)",1
2568,4205,1,"(2568, 4205)",1
3600,4508,1,"(3600, 4508)",1
1013,3855,1,"(1013, 3855)",1
3855,1167,1,"(3855, 1167)",1
1014,2967,1,"(1014, 2967)",1
1014,3774,1,"(1014, 3774)",1
2967,5155,1,"(2967, 5155)",1
3774,4436,1,"(3774, 4436)",1
1015,2569,1,"(1015, 2569)",1
1015,4055,1,"(1015, 4055)",1
2569,5095,1,"(2569, 5095)",1
4055,1022,1,"(4055, 1022)",1
4055,1170,1,"(4055, 1170)",1
4055,3389,1,"(4055, 3389)",1
1016,4144,1,"(1016, 4144)",1
1016,4336,1,"(1016, 4336)",1
4144,3559,1,"(4144, 3559)",1
4144,4086,1,"(4144, 4086)",1
4144,4232,1,"(4144, 4232)",1
4336,3802,1,"(4336, 3802)",1
4336,4366,1,"(4336, 4366)",1
4336,4866,1,"(4336, 4866)",1
1017,3854,1,"(1017, 3854)",1
3854,1040,1,"(3854, 1040)",1
3854,3144,1,"(3854, 3144)",1
1018,4436,1,"(1018, 4436)",1
1018,4798,1,"(1018, 4798)",1
4798,1020,1,"(4798, 1020)",1
4798,2664,1,"(4798, 2664)",1
1019,3760,1,"(1019, 3760)",1
3760,1026,1,"(3760, 1026)",1
3760,2923,1,"(3760, 2923)",1
3760,5095,1,"(3760, 5095)",1
1020,1064,1,"(1020, 1064)",1
5033,1028,1,"(5033, 1028)",1
5033,4067,1,"(5033, 4067)",1
5033,5173,1,"(5033, 5173)",1
1022,3163,1,"(1022, 3163)",1
3163,3389,1,"(3163, 3389)",1
1023,1029,1,"(1023, 1029)",1
1023,1094,1,"(1023, 1094)",1
1094,1092,1,"(1094, 1092)",1
1024,1038,1,"(1024, 1038)",1
1025,2993,1,"(1025, 2993)",1
2993,3841,1,"(2993, 3841)",1
1026,5219,1,"(1026, 5219)",1
5219,4611,1,"(5219, 4611)",1
5219,5095,1,"(5219, 5095)",1
5219,5218,1,"(5219, 5218)",1
5219,5220,1,"(5219, 5220)",1
1030,4140,1,"(1030, 4140)",1
1030,5218,1,"(1030, 5218)",1
4140,2965,1,"(4140, 2965)",1
4140,5220,1,"(4140, 5220)",1
5218,2430,1,"(5218, 2430)",1
5218,4359,1,"(5218, 4359)",1
5218,4487,1,"(5218, 4487)",1
5218,4611,1,"(5218, 4611)",1
1032,3668,1,"(1032, 3668)",1
1033,3091,1,"(1033, 3091)",1
1034,1047,1,"(1034, 1047)",1
1034,3936,1,"(1034, 3936)",1
1047,4435,1,"(1047, 4435)",1
3936,1035,1,"(3936, 1035)",1
3936,5155,1,"(3936, 5155)",1
1035,4494,1,"(1035, 4494)",1
4494,2587,1,"(4494, 2587)",1
4494,4435,1,"(4494, 4435)",1
4494,4738,1,"(4494, 4738)",1
4494,5155,1,"(4494, 5155)",1
1037,2226,1,"(1037, 2226)",1
1037,4218,1,"(1037, 4218)",1
2226,1049,1,"(2226, 1049)",1
4218,1537,1,"(4218, 1537)",1
4218,2439,1,"(4218, 2439)",1
4218,3613,1,"(4218, 3613)",1
1040,3703,1,"(1040, 3703)",1
3703,1043,1,"(3703, 1043)",1
3703,1179,1,"(3703, 1179)",1
3703,3135,1,"(3703, 3135)",1
1041,1066,1,"(1041, 1066)",1
1041,2430,1,"(1041, 2430)",1
1066,5096,1,"(1066, 5096)",1
2430,3849,1,"(2430, 3849)",1
1042,3849,1,"(1042, 3849)",1
1042,5095,1,"(1042, 5095)",1
3849,1048,1,"(3849, 1048)",1
3849,5095,1,"(3849, 5095)",1
5095,2923,1,"(5095, 2923)",1
5095,3908,1,"(5095, 3908)",1
5095,4903,1,"(5095, 4903)",1
1044,2655,1,"(1044, 2655)",1
1044,5159,1,"(1044, 5159)",1
2655,4850,1,"(2655, 4850)",1
2655,5159,1,"(2655, 5159)",1
5159,4542,1,"(5159, 4542)",1
5159,5174,1,"(5159, 5174)",1
1046,2903,1,"(1046, 2903)",1
1046,2919,1,"(1046, 2919)",1
2903,4710,1,"(2903, 4710)",1
2919,4417,1,"(2919, 4417)",1
4435,2614,1,"(4435, 2614)",1
4435,4069,1,"(4435, 4069)",1
1048,5094,1,"(1048, 5094)",1
5094,3132,1,"(5094, 3132)",1
5094,3943,1,"(5094, 3943)",1
1050,4131,1,"(1050, 4131)",1
4131,2563,1,"(4131, 2563)",1
4131,2585,1,"(4131, 2585)",1
4848,2597,1,"(4848, 2597)",1
4848,2601,1,"(4848, 2601)",1
4848,2604,1,"(4848, 2604)",1
4848,2615,1,"(4848, 2615)",1
4848,3744,1,"(4848, 3744)",1
4848,4849,1,"(4848, 4849)",1
1051,3417,1,"(1051, 3417)",1
1051,4858,1,"(1051, 4858)",1
3417,4021,1,"(3417, 4021)",1
4858,2587,1,"(4858, 2587)",1
4858,2668,1,"(4858, 2668)",1
4858,4738,1,"(4858, 4738)",1
1052,3615,1,"(1052, 3615)",1
1052,4359,1,"(1052, 4359)",1
3615,2895,1,"(3615, 2895)",1
3615,5214,1,"(3615, 5214)",1
4359,3908,1,"(4359, 3908)",1
4359,5093,1,"(4359, 5093)",1
4359,5217,1,"(4359, 5217)",1
3693,1181,1,"(3693, 1181)",1
1054,4849,1,"(1054, 4849)",1
4024,2574,1,"(4024, 2574)",1
4024,4738,1,"(4024, 4738)",1
4849,3729,1,"(4849, 3729)",1
4849,4021,1,"(4849, 4021)",1
1056,2612,1,"(1056, 2612)",1
1056,5152,1,"(1056, 5152)",1
2612,4530,1,"(2612, 4530)",1
2612,4866,1,"(2612, 4866)",1
5152,1065,1,"(5152, 1065)",1
5152,4027,1,"(5152, 4027)",1
5152,4529,1,"(5152, 4529)",1
5152,4841,1,"(5152, 4841)",1
1057,3908,1,"(1057, 3908)",1
2017,3908,1,"(2017, 3908)",1
2017,4904,1,"(2017, 4904)",1
3908,2895,1,"(3908, 2895)",1
1059,2162,1,"(1059, 2162)",1
1059,4141,1,"(1059, 4141)",1
2162,4000,1,"(2162, 4000)",1
4141,2691,1,"(4141, 2691)",1
4141,4390,1,"(4141, 4390)",1
1061,4095,1,"(1061, 4095)",1
4095,2236,1,"(4095, 2236)",1
4095,2811,1,"(4095, 2811)",1
4095,3043,1,"(4095, 3043)",1
4095,3048,1,"(4095, 3048)",1
4095,3841,1,"(4095, 3841)",1
4095,4018,1,"(4095, 4018)",1
4095,4101,1,"(4095, 4101)",1
1062,4981,1,"(1062, 4981)",1
4981,1222,1,"(4981, 1222)",1
4981,4011,1,"(4981, 4011)",1
1065,4086,1,"(1065, 4086)",1
4086,2509,1,"(4086, 2509)",1
4086,3771,1,"(4086, 3771)",1
5096,3269,1,"(5096, 3269)",1
5096,3943,1,"(5096, 3943)",1
5096,4904,1,"(5096, 4904)",1
1068,5214,1,"(1068, 5214)",1
1068,5215,1,"(1068, 5215)",1
5214,2894,1,"(5214, 2894)",1
5214,2905,1,"(5214, 2905)",1
5214,4487,1,"(5214, 4487)",1
5214,5215,1,"(5214, 5215)",1
5215,1101,1,"(5215, 1101)",1
5215,3006,1,"(5215, 3006)",1
5215,4397,1,"(5215, 4397)",1
5215,4904,1,"(5215, 4904)",1
1069,3174,1,"(1069, 3174)",1
1069,4660,1,"(1069, 4660)",1
3174,1132,1,"(3174, 1132)",1
3174,2238,1,"(3174, 2238)",1
3174,2264,1,"(3174, 2264)",1
3174,3677,1,"(3174, 3677)",1
3174,3741,1,"(3174, 3741)",1
4660,2001,1,"(4660, 2001)",1
4660,3251,1,"(4660, 3251)",1
4660,5140,1,"(4660, 5140)",1
1071,3780,1,"(1071, 3780)",1
1071,4508,1,"(1071, 4508)",1
3780,4205,1,"(3780, 4205)",1
3780,4657,1,"(3780, 4657)",1
4508,3707,1,"(4508, 3707)",1
4508,4646,1,"(4508, 4646)",1
1072,2663,1,"(1072, 2663)",1
2663,3237,1,"(2663, 3237)",1
1073,2615,1,"(1073, 2615)",1
1073,4067,1,"(1073, 4067)",1
2615,3731,1,"(2615, 3731)",1
4067,5160,1,"(4067, 5160)",1
1074,2516,1,"(1074, 2516)",1
1074,3179,1,"(1074, 3179)",1
2516,4112,1,"(2516, 4112)",1
3179,1112,1,"(3179, 1112)",1
3179,4575,1,"(3179, 4575)",1
3301,3873,1,"(3301, 3873)",1
3301,3881,1,"(3301, 3881)",1
1076,2140,1,"(1076, 2140)",1
1076,2295,1,"(1076, 2295)",1
2140,2406,1,"(2140, 2406)",1
2295,4890,1,"(2295, 4890)",1
3872,3150,1,"(3872, 3150)",1
1080,4920,1,"(1080, 4920)",1
4920,1137,1,"(4920, 1137)",1
4920,2670,1,"(4920, 2670)",1
4920,4432,1,"(4920, 4432)",1
1081,2227,1,"(1081, 2227)",1
1081,2617,1,"(1081, 2617)",1
2227,3185,1,"(2227, 3185)",1
2617,1084,1,"(2617, 1084)",1
2617,4261,1,"(2617, 4261)",1
3434,3863,1,"(3434, 3863)",1
3434,3984,1,"(3434, 3984)",1
1083,4047,1,"(1083, 4047)",1
4047,3135,1,"(4047, 3135)",1
4047,3177,1,"(4047, 3177)",1
4047,3200,1,"(4047, 3200)",1
4047,3237,1,"(4047, 3237)",1
1084,4613,1,"(1084, 4613)",1
4613,1104,1,"(4613, 1104)",1
4613,1120,1,"(4613, 1120)",1
4613,3185,1,"(4613, 3185)",1
4613,4382,1,"(4613, 4382)",1
1086,4426,1,"(1086, 4426)",1
4426,2028,1,"(4426, 2028)",1
4426,2081,1,"(4426, 2081)",1
4426,3991,1,"(4426, 3991)",1
1087,2731,1,"(1087, 2731)",1
2731,2979,1,"(2731, 2979)",1
1088,3029,1,"(1088, 3029)",1
3029,2734,1,"(3029, 2734)",1
3029,5136,1,"(3029, 5136)",1
1089,2513,1,"(1089, 2513)",1
2513,1090,1,"(2513, 1090)",1
1090,2515,1,"(1090, 2515)",1
2515,1096,1,"(2515, 1096)",1
1093,2228,1,"(1093, 2228)",1
1095,5216,1,"(1095, 5216)",1
2979,3093,1,"(2979, 3093)",1
5216,1100,1,"(5216, 1100)",1
5216,3006,1,"(5216, 3006)",1
5216,3077,1,"(5216, 3077)",1
5216,3093,1,"(5216, 3093)",1
1096,1112,1,"(1096, 1112)",1
1098,2504,1,"(1098, 2504)",1
2504,3966,1,"(2504, 3966)",1
2504,4357,1,"(2504, 4357)",1
4178,1120,1,"(4178, 1120)",1
4178,1213,1,"(4178, 1213)",1
4178,1236,1,"(4178, 1236)",1
4178,1237,1,"(4178, 1237)",1
1099,3250,1,"(1099, 3250)",1
3250,3657,1,"(3250, 3657)",1
1100,5217,1,"(1100, 5217)",1
5217,1125,1,"(5217, 1125)",1
5217,1131,1,"(5217, 1131)",1
5217,1138,1,"(5217, 1138)",1
5217,1139,1,"(5217, 1139)",1
5217,2229,1,"(5217, 2229)",1
5217,4507,1,"(5217, 4507)",1
1101,3656,1,"(1101, 3656)",1
3656,1105,1,"(3656, 1105)",1
3656,3077,1,"(3656, 3077)",1
3656,4419,1,"(3656, 4419)",1
1102,4105,1,"(1102, 4105)",1
2578,4392,1,"(2578, 4392)",1
2578,4394,1,"(2578, 4394)",1
4105,3231,1,"(4105, 3231)",1
4105,4018,1,"(4105, 4018)",1
1103,5222,1,"(1103, 5222)",1
5222,2732,1,"(5222, 2732)",1
5222,2978,1,"(5222, 2978)",1
5222,3387,1,"(5222, 3387)",1
5222,3463,1,"(5222, 3463)",1
5222,4485,1,"(5222, 4485)",1
1105,1113,1,"(1105, 1113)",1
1113,4797,1,"(1113, 4797)",1
1106,3536,1,"(1106, 3536)",1
3536,1108,1,"(3536, 1108)",1
3536,2632,1,"(3536, 2632)",1
1108,3915,1,"(1108, 3915)",1
3915,2480,1,"(3915, 2480)",1
3915,2632,1,"(3915, 2632)",1
3915,4548,1,"(3915, 4548)",1
1109,1117,1,"(1109, 1117)",1
1109,1118,1,"(1109, 1118)",1
1118,1116,1,"(1118, 1116)",1
1118,3762,1,"(1118, 3762)",1
1110,4332,1,"(1110, 4332)",1
2188,2572,1,"(2188, 2572)",1
2188,4332,1,"(2188, 4332)",1
4332,2545,1,"(4332, 2545)",1
1111,3653,1,"(1111, 3653)",1
1111,4112,1,"(1111, 4112)",1
3653,4382,1,"(3653, 4382)",1
3653,4548,1,"(3653, 4548)",1
4112,1166,1,"(4112, 1166)",1
4112,2171,1,"(4112, 2171)",1
4112,4382,1,"(4112, 4382)",1
4797,1126,1,"(4797, 1126)",1
4797,1131,1,"(4797, 1131)",1
4797,2229,1,"(4797, 2229)",1
4797,3077,1,"(4797, 3077)",1
4797,4419,1,"(4797, 4419)",1
4797,4522,1,"(4797, 4522)",1
1115,4548,1,"(1115, 4548)",1
4548,2632,1,"(4548, 2632)",1
3762,3761,1,"(3762, 3761)",1
3762,3763,1,"(3762, 3763)",1
3762,3764,1,"(3762, 3764)",1
3762,4392,1,"(3762, 4392)",1
1121,3185,1,"(1121, 3185)",1
1121,3912,1,"(1121, 3912)",1
3912,4261,1,"(3912, 4261)",1
1122,3133,1,"(1122, 3133)",1
1123,3712,1,"(1123, 3712)",1
1123,4818,1,"(1123, 4818)",1
3712,2648,1,"(3712, 2648)",1
3712,4818,1,"(3712, 4818)",1
