src,dst,label,edge,CN,PA,LP1,CCN2,distance
4790,4383,1,"(4790, 4383)",1,10,1.0,11,0.0861566307662968
1979,4950,1,"(1979, 4950)",0,6,0.0,6,0.10563819800621364
1798,1910,1,"(1798, 1910)",0,1,0.0,0,0.040264202984785384
989,2760,1,"(989, 2760)",0,2,0.0,2,0.05680477324133949
774,5003,1,"(774, 5003)",0,3,0.0,0,0.07272159520390074
3085,4322,1,"(3085, 4322)",0,2,0.0,2,0.049423065809397135
3176,5178,1,"(3176, 5178)",0,4,0.0,4,0.06926184161571218
2933,2946,1,"(2933, 2946)",1,8,1.1,9,0.048797895016076266
3544,5234,1,"(3544, 5234)",0,5,0.0,0,0.08224731428441903
4703,5191,1,"(4703, 5191)",0,15,0.1,15,0.06280062435995362
1122,3897,1,"(1122, 3897)",0,1,0.0,1,0.04950445566815173
387,4680,1,"(387, 4680)",1,5,1.0,6,0.07114130962387465
3375,3997,1,"(3375, 3997)",0,4,0.1,4,0.07341644097203295
1335,5068,1,"(1335, 5068)",0,4,0.0,4,0.10297771068051571
4013,4436,1,"(4013, 4436)",0,12,0.0,12,0.052874042137895975
3590,4974,1,"(3590, 4974)",0,8,0.2,8,0.041586252824701575
3595,4618,1,"(3595, 4618)",0,12,0.2,12,0.06986399015945195
3450,4952,1,"(3450, 4952)",0,10,0.1,10,0.055172030060529766
5131,2667,1,"(5131, 2667)",0,8,0.1,8,0.04895479106277546
3722,4752,1,"(3722, 4752)",0,6,0.0,3,0.05889995514429531
2370,4704,1,"(2370, 4704)",0,2,0.0,2,0.0518276801718927
4995,2500,1,"(4995, 2500)",0,8,0.0,8,0.08754151525419239
4525,4291,1,"(4525, 4291)",1,15,1.1,16,0.07254315861609556
2364,4588,1,"(2364, 4588)",0,3,0.0,3,0.039317227152992365
4552,3868,1,"(4552, 3868)",1,12,1.0,13,0.05529621477099495
4607,3973,1,"(4607, 3973)",0,4,0.0,4,0.05160942368405212
2590,485,1,"(2590, 485)",0,3,0.0,2,0.07353072211667719
327,2090,1,"(327, 2090)",1,3,1.0,2,0.06106110167692686
4658,1734,1,"(4658, 1734)",0,5,0.0,0,0.05619075475556455
4531,1636,1,"(4531, 1636)",0,4,0.0,4,0.06856027750089697
2958,4624,1,"(2958, 4624)",1,6,1.0,7,0.042118317012910196
2762,5106,1,"(2762, 5106)",0,10,0.1,6,0.057593681398222844
1006,2375,1,"(1006, 2375)",0,2,0.0,2,0.052340309208104605
4182,5210,1,"(4182, 5210)",0,12,0.0,12,0.13256482178541937
3950,4375,1,"(3950, 4375)",3,15,3.7000000000000006,18,0.039965106080179495
5249,5250,1,"(5249, 5250)",0,18,0.0,18,0.08911763156637412
1570,1574,1,"(1570, 1574)",0,1,0.0,1,0.04380296680591396
3055,1415,1,"(3055, 1415)",0,2,0.0,2,0.051143069002554005
3022,3343,1,"(3022, 3343)",1,2,1.0,3,0.05666128473658182
2571,3158,1,"(2571, 3158)",0,4,0.2,4,0.0682042853272432
3034,3032,1,"(3034, 3032)",2,6,2.2,8,0.03891957797818471
4734,3919,1,"(4734, 3919)",0,6,0.2,6,0.04999541485976489
3769,1433,1,"(3769, 1433)",1,7,1.0,8,0.13439771948958062
5238,2314,1,"(5238, 2314)",0,18,0.0,10,0.14618798734506197
2275,4786,1,"(2275, 4786)",0,3,0.0,2,0.050816789076052415
3158,4844,1,"(3158, 4844)",2,14,2.1,16,0.079973982544325
4863,3426,1,"(4863, 3426)",3,40,3.5000000000000004,43,0.191697512985954
4991,3119,1,"(4991, 3119)",0,2,0.0,2,0.04218152409527185
3645,885,1,"(3645, 885)",0,5,0.0,5,0.06823750614581396
3940,3876,1,"(3940, 3876)",1,9,1.2000000000000002,10,0.054346937724217725
4502,3320,1,"(4502, 3320)",0,6,0.0,6,0.054070518085182054
2587,4069,1,"(2587, 4069)",0,6,0.1,6,0.06653658015708351
4607,2470,1,"(4607, 2470)",0,4,0.1,2,0.05113707361591979
799,3544,1,"(799, 3544)",0,1,0.0,1,0.052174086719366734
5143,3348,1,"(5143, 3348)",0,10,0.0,0,0.0959480461187199
4255,2652,1,"(4255, 2652)",1,8,1.0,9,0.05085099977384909
4291,450,1,"(4291, 450)",0,3,0.1,3,0.059473924176902934
2997,3833,1,"(2997, 3833)",0,6,0.0,0,0.04363645086392797
2222,1085,1,"(2222, 1085)",0,2,0.0,2,0.04838366209786109
802,805,1,"(802, 805)",0,1,0.0,1,0.04867159467286849
4393,4392,1,"(4393, 4392)",0,20,0.0,20,0.12792022635611616
4295,3430,1,"(4295, 3430)",1,6,1.0,7,0.04365507838728502
5211,2360,1,"(5211, 2360)",0,21,0.0,21,0.11125004204493588
1278,1286,1,"(1278, 1286)",0,1,0.0,1,0.03819827697684805
1953,4709,1,"(1953, 4709)",0,1,0.0,1,0.044704075205734876
2485,5086,1,"(2485, 5086)",0,6,0.0,4,0.0648663595402116
4087,2361,1,"(4087, 2361)",0,6,0.1,0,0.06773460487077487
3964,4840,1,"(3964, 4840)",0,9,0.0,9,0.07915880078677291
5287,865,1,"(5287, 865)",0,5,0.1,5,0.06134419360461102
2425,4517,1,"(2425, 4517)",0,12,0.0,12,0.08155690509086279
4586,2383,1,"(4586, 2383)",0,6,0.0,6,0.06140122449919057
4980,3558,1,"(4980, 3558)",0,4,0.0,4,0.06015557910950572
995,3975,1,"(995, 3975)",0,3,0.0,3,0.050836356812816556
4514,2743,1,"(4514, 2743)",0,6,0.0,6,0.0736433194050893
3365,3782,1,"(3365, 3782)",0,4,0.0,4,0.05803401264775684
4648,3985,1,"(4648, 3985)",1,12,1.0,4,0.05785887161015154
308,4947,1,"(308, 4947)",0,4,0.0,0,0.07591771102318615
4838,3257,1,"(4838, 3257)",0,4,0.0,4,0.05352718943677129
4878,3369,1,"(4878, 3369)",1,8,1.0,9,0.08786052794059458
2407,4699,1,"(2407, 4699)",0,14,0.0,14,0.10977281361065679
1796,1791,1,"(1796, 1791)",0,4,0.0,4,0.04888677613629273
2711,4225,1,"(2711, 4225)",0,4,0.1,4,0.0638428865732119
5089,844,1,"(5089, 844)",0,2,0.0,2,0.05426662151820398
4049,4034,1,"(4049, 4034)",1,12,1.1,13,0.062464477096986895
1493,1787,1,"(1493, 1787)",0,2,0.1,2,0.05998010946138728
4599,346,1,"(4599, 346)",0,3,0.0,3,0.07127039404970342
5073,3589,1,"(5073, 3589)",0,4,0.0,4,0.05187651085028753
1216,2329,1,"(1216, 2329)",0,1,0.0,1,0.055253537859579635
2515,2228,1,"(2515, 2228)",0,2,0.0,2,0.048211220924179045
3792,4864,1,"(3792, 4864)",0,4,0.0,4,0.04376591886388312
2379,4887,1,"(2379, 4887)",0,8,0.1,8,0.07702346841060846
3855,1043,1,"(3855, 1043)",0,2,0.0,2,0.05345142608013373
807,4969,1,"(807, 4969)",0,3,0.0,0,0.0817681486766088
2398,2399,1,"(2398, 2399)",1,4,1.1,5,0.03952896482327864
5071,1880,1,"(5071, 1880)",0,5,0.1,5,0.09538001100335437
879,2412,1,"(879, 2412)",0,2,0.0,2,0.05037795704472344
3344,713,1,"(3344, 713)",0,3,0.0,2,0.05291415412722762
4499,4116,1,"(4499, 4116)",0,12,0.2,12,0.056920481638861764
5176,3176,1,"(5176, 3176)",0,7,0.1,1,0.054373128455147766
4284,1719,1,"(4284, 1719)",0,3,0.0,3,0.058592991850561785
4464,5126,1,"(4464, 5126)",0,12,0.1,12,0.09178908571829222
1460,5255,1,"(1460, 5255)",0,4,0.0,3,0.10082232130832934
4726,4089,1,"(4726, 4089)",1,15,1.2000000000000002,16,0.05222355164099815
2614,3729,1,"(2614, 3729)",1,6,1.1,7,0.03582807947685726
4416,2937,1,"(4416, 2937)",0,24,0.1,24,0.1721765182218528
4635,2823,1,"(4635, 2823)",0,4,0.0,0,0.03919665809734294
2940,1357,1,"(2940, 1357)",0,1,0.0,1,0.055446043898550595
2769,3753,1,"(2769, 3753)",0,4,0.0,4,0.03909079794529653
4920,1163,1,"(4920, 1163)",0,4,0.0,4,0.07040211101948576
974,3701,1,"(974, 3701)",0,2,0.0,2,0.06025160647650816
2995,4217,1,"(2995, 4217)",0,6,0.1,6,0.06704977357903605
4144,3771,1,"(4144, 3771)",2,12,2.1,14,0.058334311009902225
4552,3210,1,"(4552, 3210)",0,8,0.2,8,0.06471293327457811
2737,4559,1,"(2737, 4559)",0,2,0.0,2,0.04607377017349459
2598,3522,1,"(2598, 3522)",0,2,0.0,2,0.05650142529175702
4257,3801,1,"(4257, 3801)",0,6,0.1,6,0.03987430143588725
4856,2473,1,"(4856, 2473)",0,12,0.0,12,0.08178788441450237
1177,4584,1,"(1177, 4584)",0,4,0.0,4,0.08268455286811438
2215,3368,1,"(2215, 3368)",0,4,0.1,4,0.039991306842862735
3011,1935,1,"(3011, 1935)",0,2,0.0,2,0.05350339351854235
596,3167,1,"(596, 3167)",0,2,0.2,2,0.05265689843695696
5018,5017,1,"(5018, 5017)",1,15,1.0,16,0.09539485163256978
2044,5271,1,"(2044, 5271)",0,7,0.0,7,0.11828377022651924
609,3598,1,"(609, 3598)",0,3,0.0,3,0.06148303785598106
1143,2651,1,"(1143, 2651)",1,6,1.0,7,0.05800380504760011
1467,4005,1,"(1467, 4005)",0,3,0.0,2,0.06364276687102785
4042,2756,1,"(4042, 2756)",1,8,1.0,9,0.0836084128900914
4177,1401,1,"(4177, 1401)",0,5,0.0,5,0.07634995994759917
1728,3110,1,"(1728, 3110)",0,2,0.0,2,0.05652227575036235
3823,3807,1,"(3823, 3807)",0,6,0.0,4,0.06331740255253686
3737,4235,1,"(3737, 4235)",1,9,1.1,10,0.04271962689443811
551,5236,1,"(551, 5236)",0,4,0.0,3,0.10587727368514925
4401,3768,1,"(4401, 3768)",0,8,0.1,8,0.07228449754269584
5218,2936,1,"(5218, 2936)",0,6,0.1,2,0.09442797779789631
4387,2904,1,"(4387, 2904)",0,8,0.1,8,0.05741238338546833
2363,3527,1,"(2363, 3527)",0,4,0.0,4,0.0641025440056789
4179,1963,1,"(4179, 1963)",0,1,0.0,1,0.05831203629611986
3331,4484,1,"(3331, 4484)",0,2,0.0,0,0.045034208530849086
823,837,1,"(823, 837)",1,2,1.1,3,0.05581023489468576
4990,2955,1,"(4990, 2955)",0,10,0.2,10,0.08239409398130426
382,4134,1,"(382, 4134)",1,3,1.0,4,0.0657765071511098
4076,4665,1,"(4076, 4665)",0,9,0.1,9,0.0619907359449781
3569,4671,1,"(3569, 4671)",0,15,0.0,15,0.06446206240107433
3625,5294,1,"(3625, 5294)",0,6,0.0,6,0.0558794593388304
4070,5242,1,"(4070, 5242)",0,9,0.0,2,0.06358927775183486
859,4888,1,"(859, 4888)",0,1,0.0,1,0.045620687566059324
4928,3613,1,"(4928, 3613)",0,8,0.0,8,0.07502982840177631
4304,1087,1,"(4304, 1087)",0,2,0.0,0,0.05394996564410398
1053,3693,1,"(1053, 3693)",0,2,0.0,2,0.04508373221018863
5006,2053,1,"(5006, 2053)",0,6,0.0,0,0.09121399175016956
4051,3841,1,"(4051, 3841)",0,16,0.0,4,0.07682720012469542
2482,2501,1,"(2482, 2501)",0,2,0.0,2,0.05275527611528538
4658,2021,1,"(4658, 2021)",1,5,1.0,6,0.056088566740468596
3809,4945,1,"(3809, 4945)",0,20,0.1,20,0.09873758047471083
2993,3022,1,"(2993, 3022)",1,2,1.0,2,0.03985087099424553
1485,4934,1,"(1485, 4934)",0,4,0.0,1,0.08693201599525918
2780,3397,1,"(2780, 3397)",1,3,1.0,4,0.04719350158655321
928,4179,1,"(928, 4179)",0,1,0.0,1,0.05999862988435652
2717,4954,1,"(2717, 4954)",1,8,1.1,9,0.059982176002542624
3934,2566,1,"(3934, 2566)",0,2,0.0,2,0.08037475130910204
3106,5048,1,"(3106, 5048)",0,8,0.0,0,0.05136347378244582
3484,3061,1,"(3484, 3061)",0,6,0.0,6,0.07066281184611889
4582,5157,1,"(4582, 5157)",0,20,0.1,20,0.09154670219073978
872,2502,1,"(872, 2502)",0,2,0.0,0,0.05458065534601064
901,4569,1,"(901, 4569)",0,4,0.0,4,0.11347950440498054
4616,4700,1,"(4616, 4700)",2,16,2.2,18,0.04986698451881766
4545,782,1,"(4545, 782)",0,4,0.0,0,0.09137842386471766
1103,3093,1,"(1103, 3093)",0,2,0.0,2,0.05325000096713614
1534,3312,1,"(1534, 3312)",0,2,0.0,2,0.03878563378365758
4617,3791,1,"(4617, 3791)",0,10,0.0,10,0.05639751768473503
4629,2433,1,"(4629, 2433)",0,5,0.0,5,0.08896889360332633
4599,3349,1,"(4599, 3349)",0,6,0.0,0,0.07713297467361155
595,2776,1,"(595, 2776)",0,1,0.0,1,0.0495827766669032
4735,2736,1,"(4735, 2736)",0,6,0.0,6,0.06836132271248122
1110,2188,1,"(1110, 2188)",1,2,1.0,3,0.0596962447646416
1183,2455,1,"(1183, 2455)",1,2,1.0,3,0.04382832167674231
4977,2886,1,"(4977, 2886)",0,4,0.0,4,0.062775354997005
5220,2965,1,"(5220, 2965)",1,8,1.1,7,0.04210253618251518
4891,1531,1,"(4891, 1531)",1,20,1.0,3,0.2159423444070199
4873,3350,1,"(4873, 3350)",0,12,0.0,12,0.079252617433117
5279,3515,1,"(5279, 3515)",0,8,0.0,0,0.07246005134555178
2218,4855,1,"(2218, 4855)",0,2,0.0,2,0.047238541393654396
4508,4850,1,"(4508, 4850)",0,8,0.0,2,0.06121267737977158
612,4643,1,"(612, 4643)",0,3,0.0,3,0.05771747830596898
1136,4971,1,"(1136, 4971)",0,3,0.0,0,0.04383792734607785
3398,4260,1,"(3398, 4260)",0,5,0.0,1,0.0913215283982917
5198,4326,1,"(5198, 4326)",0,9,0.0,6,0.06267508746703111
4392,3847,1,"(4392, 3847)",0,5,0.0,5,0.11575151757104526
1411,5295,1,"(1411, 5295)",0,2,0.0,0,0.05767734236249101
4923,4922,1,"(4923, 4922)",0,4,0.0,4,0.07901326238676644
3015,3552,1,"(3015, 3552)",1,2,1.0,3,0.050032429513266696
4358,1670,1,"(4358, 1670)",0,5,0.1,5,0.10354462992835506
4810,3900,1,"(4810, 3900)",0,9,0.0,9,0.08910431543421453
2622,4091,1,"(2622, 4091)",0,6,0.0,6,0.05600424257143381
4340,4061,1,"(4340, 4061)",0,12,0.1,12,0.0792695901276145
3686,4160,1,"(3686, 4160)",1,9,1.1,10,0.05618628110135071
4939,4309,1,"(4939, 4309)",0,6,0.0,0,0.05040125537127027
4362,4733,1,"(4362, 4733)",0,12,0.2,12,0.05591954629644271
3009,3202,1,"(3009, 3202)",1,2,1.0,3,0.0370933934009818
2418,3354,1,"(2418, 3354)",2,6,2.1,8,0.0393221689381448
1343,4075,1,"(1343, 4075)",0,4,0.0,4,0.05248008629947173
3713,3872,1,"(3713, 3872)",0,6,0.0,6,0.06669885192415234
2455,4623,1,"(2455, 4623)",1,12,1.1,13,0.09214768464264309
1317,4492,1,"(1317, 4492)",0,4,0.0,0,0.05828734724620773
643,4885,1,"(643, 4885)",0,4,0.0,4,0.05379806919397758
5257,4439,1,"(5257, 4439)",0,16,0.0,12,0.09634532719338286
4905,3489,1,"(4905, 3489)",1,21,1.1,22,0.10602081344245572
2643,4248,1,"(2643, 4248)",0,2,0.0,2,0.04613519945768089
4126,4369,1,"(4126, 4369)",1,15,1.0,16,0.052200110114826385
4743,4006,1,"(4743, 4006)",0,6,0.0,0,0.0688531817565463
4176,4936,1,"(4176, 4936)",0,16,0.0,16,0.07391999938446969
2735,4729,1,"(2735, 4729)",0,14,0.1,14,0.12027786322927424
2655,3707,1,"(2655, 3707)",0,6,0.0,0,0.06689202258864656
3810,2501,1,"(3810, 2501)",0,3,0.1,3,0.05063558700163354
4177,1684,1,"(4177, 1684)",0,5,0.0,0,0.07891159658757387
3855,1017,1,"(3855, 1017)",0,2,0.0,2,0.0607118911993359
2464,4265,1,"(2464, 4265)",1,12,1.1,13,0.0628894494887656
4631,1822,1,"(4631, 1822)",0,2,0.0,1,0.06340122710957571
1532,3351,1,"(1532, 3351)",0,3,0.0,3,0.0688011618070509
4300,3386,1,"(4300, 3386)",0,6,0.0,6,0.053375105236430215
4485,3313,1,"(4485, 3313)",0,4,0.0,4,0.04060515595340079
3448,1543,1,"(3448, 1543)",0,2,0.0,2,0.04439111020238174
2092,4234,1,"(2092, 4234)",0,8,0.0,0,0.0774216191447841
4669,4604,1,"(4669, 4604)",0,25,0.1,25,0.1050245617320063
4566,4700,1,"(4566, 4700)",2,24,2.5000000000000004,26,0.05218097284451488
4810,4967,1,"(4810, 4967)",0,15,0.0,12,0.1072441349538519
4298,4562,1,"(4298, 4562)",0,6,0.0,6,0.07164689162831839
1427,3733,1,"(1427, 3733)",0,2,0.0,2,0.06730432318952476
2927,3021,1,"(2927, 3021)",1,4,1.0,5,0.04991224040253052
4696,3431,1,"(4696, 3431)",1,10,1.2,11,0.056167814075322536
4949,2364,1,"(4949, 2364)",0,3,0.0,0,0.049858331400077956
4065,4066,1,"(4065, 4066)",2,24,2.1,26,0.07692956143772041
4039,868,1,"(4039, 868)",0,1,0.0,0,0.05027640688235387
2493,3699,1,"(2493, 3699)",0,4,0.0,0,0.057394734880474876
4364,2913,1,"(4364, 2913)",0,6,0.0,2,0.06003185939982202
831,3911,1,"(831, 3911)",0,3,0.0,0,0.07727212167399056
4402,3132,1,"(4402, 3132)",1,8,1.0,9,0.06139096054795038
5108,3991,1,"(5108, 3991)",0,10,0.0,0,0.06697373282115908
705,2741,1,"(705, 2741)",0,2,0.1,2,0.07098361827210557
4695,2260,1,"(4695, 2260)",0,5,0.1,5,0.10943139787099496
2063,5275,1,"(2063, 5275)",0,2,0.0,2,0.047213768892135695
2334,4581,1,"(2334, 4581)",1,10,1.2000000000000002,11,0.12100940257682459
1057,2017,1,"(1057, 2017)",1,2,1.0,3,0.05757305281118937
3996,4378,1,"(3996, 4378)",2,12,2.3000000000000003,14,0.03731470739534212
2185,300,1,"(2185, 300)",1,3,1.0,2,0.0719468471651121
4555,1985,1,"(4555, 1985)",0,7,0.1,7,0.13434475654821812
2022,2075,1,"(2022, 2075)",0,1,0.0,1,0.06105961339543512
632,4942,1,"(632, 4942)",1,5,1.0,6,0.056917340670484595
2967,5114,1,"(2967, 5114)",0,2,0.0,0,0.05078962834083353
4919,2709,1,"(4919, 2709)",0,6,0.0,6,0.050268156013524114
4311,5155,1,"(4311, 5155)",0,6,0.0,6,0.04532985769887216
2537,1326,1,"(2537, 1326)",0,3,0.1,0,0.04998013754482874
717,3845,1,"(717, 3845)",0,4,0.0,0,0.07082476103736601
1050,4848,1,"(1050, 4848)",0,6,0.0,6,0.11083101180175159
2138,2855,1,"(2138, 2855)",0,4,0.0,4,0.06111702662924629
2134,4374,1,"(2134, 4374)",0,12,0.0,12,0.11315093777781958
5125,3226,1,"(5125, 3226)",1,12,1.1,13,0.09420156777888572
942,4815,1,"(942, 4815)",0,4,0.0,4,0.06978995087403343
4250,4745,1,"(4250, 4745)",0,8,0.0,4,0.06580387124630283
2127,4945,1,"(2127, 4945)",1,10,1.0,11,0.0906257687415671
5194,4816,1,"(5194, 4816)",0,15,0.0,0,0.049608492891842625
4425,3406,1,"(4425, 3406)",0,6,0.0,3,0.06610736095927593
4300,3788,1,"(4300, 3788)",0,9,0.0,9,0.05355049580536113
3133,4318,1,"(3133, 4318)",1,10,1.0,9,0.06481853151684323
4339,1033,1,"(4339, 1033)",0,3,0.0,3,0.05172818822460342
3924,4931,1,"(3924, 4931)",0,12,0.0,4,0.0904726275732058
4776,2535,1,"(4776, 2535)",0,12,0.0,12,0.08200712272723633
5019,3276,1,"(5019, 3276)",0,8,0.0,8,0.038673767905390344
2811,3049,1,"(2811, 3049)",0,4,0.2,4,0.07918873451444972
534,3989,1,"(534, 3989)",0,3,0.0,3,0.06465435639614704
2075,2289,1,"(2075, 2289)",0,2,0.0,2,0.053230153165287813
1235,3267,1,"(1235, 3267)",0,2,0.0,2,0.06610828654563662
370,3690,1,"(370, 3690)",0,2,0.0,2,0.05928794822727466
4202,3485,1,"(4202, 3485)",0,8,0.30000000000000004,6,0.04879333006672121
1701,3053,1,"(1701, 3053)",0,2,0.0,2,0.0559585310654238
575,4081,1,"(575, 4081)",0,2,0.0,2,0.0640779250834482
1827,2308,1,"(1827, 2308)",0,2,0.1,2,0.039731781900639696
1374,4636,1,"(1374, 4636)",0,3,0.0,0,0.061482999235561046
3982,2800,1,"(3982, 2800)",1,6,1.0,7,0.05164133557529278
4495,3750,1,"(4495, 3750)",0,6,0.0,6,0.066701667505393
519,3937,1,"(519, 3937)",2,8,2.0,10,0.07651148487645498
2878,2840,1,"(2878, 2840)",1,4,1.0,5,0.038194086296179416
4982,3741,1,"(4982, 3741)",0,12,0.1,12,0.05673836672834352
5008,1377,1,"(5008, 1377)",0,8,0.1,8,0.15461759410558684
353,4186,1,"(353, 4186)",0,3,0.0,3,0.06725733624668763
5177,2737,1,"(5177, 2737)",0,3,0.0,3,0.07205248790985638
5052,3437,1,"(5052, 3437)",0,8,0.0,8,0.07795738726381228
4979,2893,1,"(4979, 2893)",0,4,0.0,4,0.061707296861878494
2534,4308,1,"(2534, 4308)",0,2,0.0,2,0.05282394252609322
5233,1556,1,"(5233, 1556)",0,5,0.0,0,0.10476377547606806
4861,3114,1,"(4861, 3114)",1,7,1.0,8,0.09044565336709112
597,4917,1,"(597, 4917)",0,4,0.0,2,0.0828676123886769
4676,3657,1,"(4676, 3657)",1,21,1.0,22,0.14018609918604627
5218,3065,1,"(5218, 3065)",0,6,0.0,0,0.10312427255985858
4628,3413,1,"(4628, 3413)",2,12,2.0,14,0.05863587825725816
5013,3951,1,"(5013, 3951)",0,10,0.0,10,0.09378284374553802
5271,3277,1,"(5271, 3277)",1,14,1.2,15,0.11492753697004039
4158,4620,1,"(4158, 4620)",0,6,0.0,6,0.0595310357628691
5143,2898,1,"(5143, 2898)",0,10,0.0,0,0.10845850497771024
2111,4900,1,"(2111, 4900)",0,10,0.0,10,0.06743771927489838
3520,3481,1,"(3520, 3481)",0,4,0.1,4,0.055858304145399905
4153,4034,1,"(4153, 4034)",0,12,0.2,12,0.0964316945614874
2237,4208,1,"(2237, 4208)",0,6,0.0,6,0.09947915439930116
5204,364,1,"(5204, 364)",0,4,0.0,0,0.061727482939125264
4213,5284,1,"(4213, 5284)",0,6,0.0,6,0.04254023477838363
4400,1930,1,"(4400, 1930)",0,4,0.0,4,0.08010406760583386
427,487,1,"(427, 487)",0,1,0.0,1,0.059363177585099
5285,3955,1,"(5285, 3955)",0,9,0.0,9,0.06376101047662278
4684,752,1,"(4684, 752)",0,3,0.1,3,0.06474615441862167
1419,4743,1,"(1419, 4743)",0,3,0.0,2,0.07994536975335095
4466,5074,1,"(4466, 5074)",0,9,0.0,9,0.054190960463900255
3927,1210,1,"(3927, 1210)",0,4,0.1,4,0.05910300074446305
4061,4225,1,"(4061, 4225)",1,6,1.0,7,0.06248558825841363
4715,4847,1,"(4715, 4847)",1,20,1.1,21,0.07490268019904228
4922,2608,1,"(4922, 2608)",0,1,0.0,1,0.03963491783768449
2505,5066,1,"(2505, 5066)",0,6,0.0,6,0.06177950404462632
3030,2879,1,"(3030, 2879)",0,4,0.0,0,0.04792438294855762
2393,1200,1,"(2393, 1200)",0,5,0.1,5,0.08609987909399176
3443,4431,1,"(3443, 4431)",0,6,0.0,6,0.04663702862533161
715,3846,1,"(715, 3846)",0,4,0.0,4,0.0728531497397333
1496,5067,1,"(1496, 5067)",0,3,0.0,3,0.06575952550771637
3928,3099,1,"(3928, 3099)",1,14,1.1,15,0.09622174215321608
1102,2578,1,"(1102, 2578)",0,2,0.0,2,0.06126935483583943
4333,2372,1,"(4333, 2372)",0,8,0.0,8,0.07340541892803283
1407,2150,1,"(1407, 2150)",0,1,0.0,1,0.05633975567927146
3615,3908,1,"(3615, 3908)",1,15,1.1,13,0.04804881591673202
3856,1179,1,"(3856, 1179)",0,4,0.1,4,0.08347822443607675
3058,4498,1,"(3058, 4498)",0,4,0.0,0,0.06889590786831973
3588,1610,1,"(3588, 1610)",0,4,0.1,4,0.0895439782732485
4793,287,1,"(4793, 287)",1,5,1.0,6,0.05877176875847791
1924,4239,1,"(1924, 4239)",0,2,0.0,2,0.062252507981606656
2168,2065,1,"(2168, 2065)",0,1,0.0,1,0.040258943466017584
5241,2871,1,"(5241, 2871)",0,10,0.0,2,0.10258403173008947
4820,4117,1,"(4820, 4117)",1,15,1.0,16,0.06869467049924616
1095,2979,1,"(1095, 2979)",0,2,0.1,2,0.05162493074087364
964,2457,1,"(964, 2457)",0,2,0.0,2,0.0684864618446595
4229,3354,1,"(4229, 3354)",0,6,0.0,6,0.056905196599256205
3937,4955,1,"(3937, 4955)",0,12,0.2,12,0.08866482379726473
3046,4579,1,"(3046, 4579)",0,8,0.0,8,0.0547313150216583
5240,2750,1,"(5240, 2750)",0,4,0.0,2,0.040930181028185054
5016,4868,1,"(5016, 4868)",0,8,0.1,8,0.08852242606820036
1230,3892,1,"(1230, 3892)",0,3,0.0,0,0.07611890928015193
4285,4553,1,"(4285, 4553)",1,9,1.0,10,0.04937810733513385
1749,3938,1,"(1749, 3938)",0,3,0.0,0,0.08133362145509077
3398,3410,1,"(3398, 3410)",0,3,0.0,2,0.039451249143721674
3742,2009,1,"(3742, 2009)",1,3,1.0,4,0.04900228187543923
1208,3397,1,"(1208, 3397)",0,1,0.0,1,0.06052837396626478
5217,4518,1,"(5217, 4518)",0,32,0.0,0,0.1267110648207172
4709,3181,1,"(4709, 3181)",0,2,0.0,2,0.07361084018675511
1559,2325,1,"(1559, 2325)",0,2,0.0,2,0.06872547422899314
3796,5179,1,"(3796, 5179)",0,6,0.0,6,0.06858283683983915
946,4482,1,"(946, 4482)",0,3,0.0,0,0.0675024789989227
3674,5207,1,"(3674, 5207)",0,12,0.2,12,0.07097763014499708
4928,3779,1,"(4928, 3779)",0,8,0.0,8,0.0746161193241782
572,4891,1,"(572, 4891)",0,20,0.0,2,0.21338374597892878
5018,3951,1,"(5018, 3951)",1,6,1.0,7,0.05204338669802341
3630,3259,1,"(3630, 3259)",1,6,1.1,4,0.061059506024860696
1199,4587,1,"(1199, 4587)",0,2,0.0,2,0.06201596015543096
4143,3638,1,"(4143, 3638)",0,4,0.1,4,0.04023407225225903
4527,3581,1,"(4527, 3581)",0,9,0.2,9,0.05051422004742823
5051,3094,1,"(5051, 3094)",0,6,0.0,0,0.07250651312813215
319,3691,1,"(319, 3691)",0,1,0.0,1,0.05161989693906799
4432,2719,1,"(4432, 2719)",0,8,0.0,8,0.06034319880483632
5274,3291,1,"(5274, 3291)",0,10,0.0,10,0.067763210874338
5225,3960,1,"(5225, 3960)",1,18,1.0,19,0.11133968099469299
4081,2331,1,"(4081, 2331)",0,4,0.1,4,0.06481305962535637
2200,305,1,"(2200, 305)",0,2,0.0,2,0.055832016128741044
1992,2280,1,"(1992, 2280)",0,1,0.0,1,0.04879493731935722
2104,2675,1,"(2104, 2675)",0,2,0.0,2,0.05242039899695537
699,3851,1,"(699, 3851)",0,2,0.0,2,0.07130539282550795
5231,3711,1,"(5231, 3711)",1,8,1.0,9,0.054784132447269804
1954,2008,1,"(1954, 2008)",1,2,1.0,2,0.04296901757080327
1627,3504,1,"(1627, 3504)",0,2,0.0,2,0.06555808350615507
4010,1955,1,"(4010, 1955)",0,2,0.0,2,0.048624779639603516
3669,4045,1,"(3669, 4045)",0,10,0.0,0,0.07904036578230138
3187,2077,1,"(3187, 2077)",0,2,0.0,2,0.05346360848278014
4081,4077,1,"(4081, 4077)",0,10,0.0,10,0.10270181929255197
2277,2787,1,"(2277, 2787)",0,4,0.0,4,0.0516773173936109
651,2197,1,"(651, 2197)",0,1,0.0,1,0.046641557960685656
