src,dst,label,edge,distance
3944,1387,1,"(3944, 1387)",0.07024785589610547
3944,1390,1,"(3944, 1390)",0.08454688282249087
3944,1398,1,"(3944, 1398)",0.08159514374642647
3944,4600,1,"(3944, 4600)",0.08661925261741757
1382,2294,1,"(1382, 2294)",0.05777127505084166
1382,2302,1,"(1382, 2302)",0.0705305612766551
2294,4369,1,"(2294, 4369)",0.07201215755690146
2302,3718,1,"(2302, 3718)",0.08664200083677662
2302,4369,1,"(2302, 4369)",0.07938406671996591
1383,4558,1,"(1383, 4558)",0.054197512941093526
4558,1384,1,"(4558, 1384)",0.058120559856216114
4558,3573,1,"(4558, 3573)",0.05887515857303486
1384,1413,1,"(1384, 1413)",0.05370420885740707
1413,4014,1,"(1413, 4014)",0.06027027247325169
1385,1403,1,"(1385, 1403)",0.060260800890794664
1385,4342,1,"(1385, 4342)",0.07207523747446137
1403,2796,1,"(1403, 2796)",0.053830221270212135
4342,2972,1,"(4342, 2972)",0.06210705462344837
4342,4934,1,"(4342, 4934)",0.09320047863611003
3055,1418,1,"(3055, 1418)",0.06292944233027971
1387,1390,1,"(1387, 1390)",0.05348553270745277
1390,2773,1,"(1390, 2773)",0.06491782802897829
1388,1406,1,"(1388, 1406)",0.07154714981045715
1388,4014,1,"(1388, 4014)",0.07429880271579078
1406,1392,1,"(1406, 1392)",0.04360167065606546
4014,3573,1,"(4014, 3573)",0.05443214125863505
1389,2812,1,"(1389, 2812)",0.06096649745556981
1389,4341,1,"(1389, 4341)",0.08863239230665051
2812,1392,1,"(2812, 1392)",0.04692517177379322
4341,1420,1,"(4341, 1420)",0.08159869684621195
4341,4633,1,"(4341, 4633)",0.09056561749361622
4341,4634,1,"(4341, 4634)",0.08310620464802854
2773,1563,1,"(2773, 1563)",0.05892065471462448
2773,2763,1,"(2773, 2763)",0.058736191262287345
1391,4606,1,"(1391, 4606)",0.1813691334488865
1391,4649,1,"(1391, 4649)",0.07962649749298283
4606,1394,1,"(4606, 1394)",0.1877661454868795
4606,1395,1,"(4606, 1395)",0.18410153292137466
4606,1399,1,"(4606, 1399)",0.19040767849012813
4606,1574,1,"(4606, 1574)",0.19305146591518024
4606,1597,1,"(4606, 1597)",0.19063797204649444
4606,2564,1,"(4606, 2564)",0.1914776836944713
4606,2866,1,"(4606, 2866)",0.18473740840176361
4606,4608,1,"(4606, 4608)",0.19731061135428066
4649,1425,1,"(4649, 1425)",0.07716979514680598
4649,1454,1,"(4649, 1454)",0.0651631670117406
4649,4577,1,"(4649, 4577)",0.0686063066415909
1393,2796,1,"(1393, 2796)",0.05510642616791621
1393,5281,1,"(1393, 5281)",0.09337003052907286
2796,4804,1,"(2796, 4804)",0.06363954505651341
5281,2738,1,"(5281, 2738)",0.08504001270578457
5281,4309,1,"(5281, 4309)",0.08917890965357222
5281,5126,1,"(5281, 5126)",0.11552797382452441
5281,5282,1,"(5281, 5282)",0.08753025786549472
1395,1401,1,"(1395, 1401)",0.04097793203664626
1396,3207,1,"(1396, 3207)",0.06157793440835768
1396,3877,1,"(1396, 3877)",0.07821869930521728
3207,2815,1,"(3207, 2815)",0.0784413270667956
3207,3877,1,"(3207, 3877)",0.08217790078238796
3207,4006,1,"(3207, 4006)",0.07035346122260085
3877,1400,1,"(3877, 1400)",0.06804530656849156
3877,5107,1,"(3877, 5107)",0.06830614962066008
1397,4578,1,"(1397, 4578)",0.06658304371234466
4578,2426,1,"(4578, 2426)",0.0671307560735018
4578,4232,1,"(4578, 4232)",0.06495101197825942
1399,4502,1,"(1399, 4502)",0.057007562138719804
4502,1443,1,"(4502, 1443)",0.05778955463576441
1400,1833,1,"(1400, 1833)",0.045898592407610926
1402,1860,1,"(1402, 1860)",0.0594096424833545
1860,4634,1,"(1860, 4634)",0.0696824400979185
1404,4633,1,"(1404, 4633)",0.08248245109718794
1404,4634,1,"(1404, 4634)",0.07935206444699469
4633,1421,1,"(4633, 1421)",0.10414872479776216
4633,3654,1,"(4633, 3654)",0.09234150448741887
4633,4634,1,"(4633, 4634)",0.10370997829042296
4634,1414,1,"(4634, 1414)",0.05850575513571293
4634,4635,1,"(4634, 4635)",0.06362484684460938
1405,1408,1,"(1405, 1408)",0.05437956543592456
2150,5188,1,"(2150, 5188)",0.09218505517164917
1411,3587,1,"(1411, 3587)",0.07172245350655539
3587,1902,1,"(3587, 1902)",0.06893070345644241
3587,1916,1,"(3587, 1916)",0.06768772233573826
3587,4770,1,"(3587, 4770)",0.0664431432128252
5295,2636,1,"(5295, 2636)",0.05556783166545191
5180,4224,1,"(5180, 4224)",0.08880871281017422
5180,4623,1,"(5180, 4623)",0.07842575463455867
5180,4624,1,"(5180, 4624)",0.0831799419752142
3471,5107,1,"(3471, 5107)",0.05793582197569998
3632,3064,1,"(3632, 3064)",0.06331435909807505
3632,5007,1,"(3632, 5007)",0.09756840923680164
1417,2866,1,"(1417, 2866)",0.06812830102094138
1417,4601,1,"(1417, 4601)",0.07569713730386375
2866,4348,1,"(2866, 4348)",0.051637730856419324
4601,1451,1,"(4601, 1451)",0.06695774497397594
4601,3320,1,"(4601, 3320)",0.0739393317930315
1418,3573,1,"(1418, 3573)",0.05489334823091046
3573,4455,1,"(3573, 4455)",0.052957447833142414
1419,4455,1,"(1419, 4455)",0.05966110739837135
4455,3654,1,"(4455, 3654)",0.05343881421775749
4743,1420,1,"(4743, 1420)",0.07352858096005933
4743,1421,1,"(4743, 1421)",0.07732698305248951
4743,2829,1,"(4743, 2829)",0.06881914974046105
1422,4006,1,"(1422, 4006)",0.05734697162884889
1422,5107,1,"(1422, 5107)",0.05938412432628774
1423,3186,1,"(1423, 3186)",0.053016103940218016
3186,1476,1,"(3186, 1476)",0.05227300871386686
1425,2994,1,"(1425, 2994)",0.0669572796639768
2994,3930,1,"(2994, 3930)",0.05528826243426357
1426,4960,1,"(1426, 4960)",0.10406413354753885
4960,3700,1,"(4960, 3700)",0.10421884858795936
4960,3980,1,"(4960, 3980)",0.09543818335970149
4960,4303,1,"(4960, 4303)",0.08214146272133215
4960,4746,1,"(4960, 4746)",0.1073797621248995
3733,2605,1,"(3733, 2605)",0.07050886981791724
3733,5189,1,"(3733, 5189)",0.08053940937205835
1428,2880,1,"(1428, 2880)",0.0800556337805154
1428,3287,1,"(1428, 3287)",0.07049550293458443
2880,1431,1,"(2880, 1431)",0.08300313333844693
2880,1435,1,"(2880, 1435)",0.08434301425725783
2880,2831,1,"(2880, 2831)",0.08636895563221776
3287,2831,1,"(3287, 2831)",0.06712090296621463
3287,3312,1,"(3287, 3312)",0.0612068072357969
1429,3858,1,"(1429, 3858)",0.06452910726176211
1429,4609,1,"(1429, 4609)",0.08865383244959013
3858,1455,1,"(3858, 1455)",0.05539976118179572
4609,4173,1,"(4609, 4173)",0.08407810648438747
4609,5189,1,"(4609, 5189)",0.06948286557850071
2245,2251,1,"(2245, 2251)",0.057007877481976124
1434,2251,1,"(1434, 2251)",0.06622181479693834
1434,3942,1,"(1434, 3942)",0.08436966921826825
2251,1751,1,"(2251, 1751)",0.045982193694951094
3942,2888,1,"(3942, 2888)",0.07597521879534141
3942,3351,1,"(3942, 3351)",0.08579806655164206
3942,3905,1,"(3942, 3905)",0.07391485997416217
1438,1579,1,"(1438, 1579)",0.04433915104058714
1439,2564,1,"(1439, 2564)",0.0751065739399688
1439,4600,1,"(1439, 4600)",0.08248238841110264
2564,3973,1,"(2564, 3973)",0.06719470321386947
4600,1562,1,"(4600, 1562)",0.07139200624019469
4600,3320,1,"(4600, 3320)",0.07303502355034877
1440,4652,1,"(1440, 4652)",0.0742622629671356
4652,1685,1,"(4652, 1685)",0.06906118086884991
4652,1694,1,"(4652, 1694)",0.07062537114238764
1441,1518,1,"(1441, 1518)",0.05768688206169579
1441,2401,1,"(1441, 2401)",0.0691403937940767
2401,4237,1,"(2401, 4237)",0.05489823048150095
1442,3305,1,"(1442, 3305)",0.07077075703989608
3305,2396,1,"(3305, 2396)",0.07273310154943209
3305,2892,1,"(3305, 2892)",0.055349409346441995
1443,3706,1,"(1443, 3706)",0.06733755795245325
3706,1445,1,"(3706, 1445)",0.06731225591970603
3706,4577,1,"(3706, 4577)",0.06265443092870607
1444,1682,1,"(1444, 1682)",0.06573387361931442
1444,4328,1,"(1444, 4328)",0.06897338826678011
1682,5285,1,"(1682, 5285)",0.05551259136448235
4328,5142,1,"(4328, 5142)",0.06845935684769468
1445,4237,1,"(1445, 4237)",0.049953391746707244
4237,1523,1,"(4237, 1523)",0.05215659876755769
1447,1465,1,"(1447, 1465)",0.055879822646461574
1465,2858,1,"(1465, 2858)",0.06398308133405269
5129,2309,1,"(5129, 2309)",0.07667951491108953
5129,2835,1,"(5129, 2835)",0.07450815737890719
5129,4327,1,"(5129, 4327)",0.07601392342854038
1449,2833,1,"(1449, 2833)",0.06926090731429961
1449,3977,1,"(1449, 3977)",0.0578168483056626
2833,4307,1,"(2833, 4307)",0.05950153122399457
3977,1450,1,"(3977, 1450)",0.054442718769363456
1450,4983,1,"(1450, 4983)",0.10773418681180084
4983,2851,1,"(4983, 2851)",0.10399053106413103
4983,4443,1,"(4983, 4443)",0.08833035608441756
4983,4705,1,"(4983, 4705)",0.11003895392087296
4983,4978,1,"(4983, 4978)",0.10036863867264516
1452,4012,1,"(1452, 4012)",0.06296132388220566
4012,2886,1,"(4012, 2886)",0.06475729249281505
4012,4985,1,"(4012, 4985)",0.07631009183587713
1453,3279,1,"(1453, 3279)",0.0783606939160189
3279,1597,1,"(3279, 1597)",0.06513745268276923
3279,4151,1,"(3279, 4151)",0.06738522041961427
1454,2246,1,"(1454, 2246)",0.05158994378752511
1455,2411,1,"(1455, 2411)",0.06197400290444373
2411,5188,1,"(2411, 5188)",0.09405545499331763
1456,1458,1,"(1456, 1458)",0.05468615143708688
1457,1577,1,"(1457, 1577)",0.058801625445220475
1457,4648,1,"(1457, 4648)",0.06248405888704733
1577,1503,1,"(1577, 1503)",0.06459721105434817
4648,1536,1,"(4648, 1536)",0.05958697937469225
4648,4050,1,"(4648, 4050)",0.07614980739305911
1459,2892,1,"(1459, 2892)",0.05505449867177068
2892,2889,1,"(2892, 2889)",0.05436870849119004
1460,1487,1,"(1460, 1487)",0.0541359803365562
1487,4495,1,"(1487, 4495)",0.06082335659925388
5255,1664,1,"(5255, 1664)",0.09923398871354512
5255,3409,1,"(5255, 3409)",0.10479356569465513
5255,3546,1,"(5255, 3546)",0.10342050334435623
5255,4005,1,"(5255, 4005)",0.10805857085395863
1461,3577,1,"(1461, 3577)",0.07698551530645228
1461,4940,1,"(1461, 4940)",0.12269750874814044
3577,2496,1,"(3577, 2496)",0.08754733316326661
3577,3010,1,"(3577, 3010)",0.06680892334860666
4940,2586,1,"(4940, 2586)",0.12126380653352425
4940,2667,1,"(4940, 2667)",0.12642783595395438
4940,5176,1,"(4940, 5176)",0.11472964804269208
4940,5188,1,"(4940, 5188)",0.12252023628772514
1464,2444,1,"(1464, 2444)",0.0886590068746543
1464,2445,1,"(1464, 2445)",0.08675752940811535
2858,4197,1,"(2858, 4197)",0.06694471252459003
2858,5252,1,"(2858, 5252)",0.07212320857393964
1466,3512,1,"(1466, 3512)",0.07232732879071367
3512,3510,1,"(3512, 3510)",0.06788861411164614
3512,3511,1,"(3512, 3511)",0.08708695142786893
3512,3515,1,"(3512, 3515)",0.07524054164478083
5279,2772,1,"(5279, 2772)",0.06541513572561017
5279,3770,1,"(5279, 3770)",0.0662483519266706
1467,2723,1,"(1467, 2723)",0.06120373879102485
2723,2726,1,"(2723, 2726)",0.06985593199578688
2723,3487,1,"(2723, 3487)",0.07755862819828624
4005,2863,1,"(4005, 2863)",0.06636845173725239
4005,3436,1,"(4005, 3436)",0.05813134969188312
1468,1470,1,"(1468, 1470)",0.05614763229202101
1470,2909,1,"(1470, 2909)",0.05568253956133826
1469,2247,1,"(1469, 2247)",0.07269179516974388
1469,4251,1,"(1469, 4251)",0.07671163407202326
2247,2665,1,"(2247, 2665)",0.050455573250137595
4251,3170,1,"(4251, 3170)",0.06410122363106652
4251,3952,1,"(4251, 3952)",0.058932448489775136
2909,2461,1,"(2909, 2461)",0.05906105079491898
1471,1480,1,"(1471, 1480)",0.04551891126773574
1471,3669,1,"(1471, 3669)",0.08749539524454987
1480,3669,1,"(1480, 3669)",0.08231885465675527
3669,2856,1,"(3669, 2856)",0.08117680665682779
3669,3092,1,"(3669, 3092)",0.08663421443055856
3669,3436,1,"(3669, 3436)",0.0825474450664586
4184,2768,1,"(4184, 2768)",0.06172324966331569
1474,2665,1,"(1474, 2665)",0.07323868875806011
1474,2998,1,"(1474, 2998)",0.07533965260737535
1475,5042,1,"(1475, 5042)",0.08415040549516087
5042,2784,1,"(5042, 2784)",0.07353768864330726
5042,3313,1,"(5042, 3313)",0.06948180025733358
5042,3829,1,"(5042, 3829)",0.08479465983185498
1476,4434,1,"(1476, 4434)",0.07486560309648217
4434,3299,1,"(4434, 3299)",0.07710018661456014
4434,3938,1,"(4434, 3938)",0.0643893001592656
4434,4996,1,"(4434, 4996)",0.08691312570032216
1477,1483,1,"(1477, 1483)",0.05943395489953533
1477,4044,1,"(1477, 4044)",0.08264163128230227
4044,1557,1,"(4044, 1557)",0.07355936006382871
4044,3920,1,"(4044, 3920)",0.07408541685784051
4044,4745,1,"(4044, 4745)",0.07247992309598568
1478,3493,1,"(1478, 3493)",0.05331991335326793
3493,1582,1,"(3493, 1582)",0.05460740448876874
1479,5031,1,"(1479, 5031)",0.10915123382261879
2862,4461,1,"(2862, 4461)",0.05903833776454076
2862,4775,1,"(2862, 4775)",0.06525700916376724
5031,1497,1,"(5031, 1497)",0.11214658872208284
5031,1506,1,"(5031, 1506)",0.10810725945559808
5031,2822,1,"(5031, 2822)",0.10893119578890154
5031,3828,1,"(5031, 3828)",0.11999926967277759
5031,4119,1,"(5031, 4119)",0.09741568193058035
1481,1569,1,"(1481, 1569)",0.06091778569514818
1481,3828,1,"(1481, 3828)",0.08080957098017535
1569,4668,1,"(1569, 4668)",0.07035325566027488
3828,3414,1,"(3828, 3414)",0.08058547157521632
3828,4851,1,"(3828, 4851)",0.09043817812738159
1482,4668,1,"(1482, 4668)",0.06412021393445283
4668,2761,1,"(4668, 2761)",0.0580311760263395
4668,3414,1,"(4668, 3414)",0.0677086249528079
1484,3709,1,"(1484, 3709)",0.07274380819011333
1484,4608,1,"(1484, 4608)",0.08727320175746962
3709,1488,1,"(3709, 1488)",0.057363227855482465
3709,2470,1,"(3709, 2470)",0.053227614430857224
4608,2981,1,"(4608, 2981)",0.06856658483547215
4608,4650,1,"(4608, 4650)",0.06616395734083626
1485,2881,1,"(1485, 2881)",0.06934454300087355
2881,3624,1,"(2881, 3624)",0.06877348164808876
2881,4939,1,"(2881, 4939)",0.07054006210657884
4934,2839,1,"(4934, 2839)",0.08899376210723985
4934,3906,1,"(4934, 3906)",0.08261519250718963
4934,4672,1,"(4934, 4672)",0.06789536891423449
1486,2832,1,"(1486, 2832)",0.06325131584402019
1486,4986,1,"(1486, 4986)",0.07001786514883183
2832,4307,1,"(2832, 4307)",0.06299307114278523
2832,4691,1,"(2832, 4691)",0.061462107676193464
4986,2891,1,"(4986, 2891)",0.05709147899643168
4986,4236,1,"(4986, 4236)",0.08514404430727965
4495,3019,1,"(4495, 3019)",0.06836806064969227
4495,3272,1,"(4495, 3272)",0.059083522999225424
1488,1765,1,"(1488, 1765)",0.057070049894844134
1765,4650,1,"(1765, 4650)",0.05538275080744907
1489,2606,1,"(1489, 2606)",0.05996289678626275
2606,4345,1,"(2606, 4345)",0.0740935864835817
2606,4346,1,"(2606, 4346)",0.06300366343316871
1490,2248,1,"(1490, 2248)",0.05793883275489765
1490,3921,1,"(1490, 3921)",0.07046046371547662
3921,2402,1,"(3921, 2402)",0.06011191424335113
3921,4775,1,"(3921, 4775)",0.059456757118093825
1491,2170,1,"(1491, 2170)",0.08061208745591444
2170,1498,1,"(2170, 1498)",0.0725539461297592
2170,2315,1,"(2170, 2315)",0.06712940945666064
1493,3414,1,"(1493, 3414)",0.06574529594579372
1787,1494,1,"(1787, 1494)",0.05125087353401891
3414,1494,1,"(3414, 1494)",0.04906443394150186
1495,1517,1,"(1495, 1517)",0.06626076445378516
1495,1527,1,"(1495, 1527)",0.06571910234475209
1517,4722,1,"(1517, 4722)",0.054707201564327894
1527,2795,1,"(1527, 2795)",0.05788062944543709
1496,4007,1,"(1496, 4007)",0.0718928830205049
4007,4521,1,"(4007, 4521)",0.08114486988713458
4007,4617,1,"(4007, 4617)",0.07775060997188382
4007,4619,1,"(4007, 4619)",0.07509409078615972
5067,2829,1,"(5067, 2829)",0.06353307520496705
5067,4106,1,"(5067, 4106)",0.06094966630753609
1497,4317,1,"(1497, 4317)",0.07567635649923957
4317,1508,1,"(4317, 1508)",0.07676785356514795
4317,1530,1,"(4317, 1530)",0.07219573776200365
4317,3070,1,"(4317, 3070)",0.07030778238573593
1498,3958,1,"(1498, 3958)",0.07224566591152717
3958,1555,1,"(3958, 1555)",0.07525630597498126
3958,1592,1,"(3958, 1592)",0.07003907764955218
3958,2763,1,"(3958, 2763)",0.0731151351089499
1499,2984,1,"(1499, 2984)",0.05991909799054054
2984,5268,1,"(2984, 5268)",0.0638080737289569
4196,3506,1,"(4196, 3506)",0.09108891677366682
4196,4744,1,"(4196, 4744)",0.10304102225812785
4196,5188,1,"(4196, 5188)",0.11164698046969296
1501,5144,1,"(1501, 5144)",0.07154663581888389
5144,3201,1,"(5144, 3201)",0.06192888368120323
5144,5196,1,"(5144, 5196)",0.07816641690649508
1502,4019,1,"(1502, 4019)",0.08070616730461186
1502,4050,1,"(1502, 4050)",0.07555659190964081
4019,4029,1,"(4019, 4029)",0.04858680719084142
4019,4046,1,"(4019, 4046)",0.073955823354216
4050,1543,1,"(4050, 1543)",0.06766317798477987
4050,1548,1,"(4050, 1548)",0.06310396761694148
1503,4151,1,"(1503, 4151)",0.06122272898197204
1504,2738,1,"(1504, 2738)",0.055409108790883836
2738,4464,1,"(2738, 4464)",0.04950087552761062
1505,2409,1,"(1505, 2409)",0.058835991620775796
2409,3153,1,"(2409, 3153)",0.06980370111963978
1506,3646,1,"(1506, 3646)",0.07641758743247526
3646,1785,1,"(3646, 1785)",0.0763845259787609
3646,2795,1,"(3646, 2795)",0.0766425674543853
3646,4461,1,"(3646, 4461)",0.0792183634456052
1507,4637,1,"(1507, 4637)",0.1001965044749566
2677,1516,1,"(2677, 1516)",0.06326853074791605
2677,1520,1,"(2677, 1520)",0.06555319689382053
4637,3427,1,"(4637, 3427)",0.0776116212238863
4637,3965,1,"(4637, 3965)",0.08948683570782912
4637,4661,1,"(4637, 4661)",0.08854170221991443
4637,4776,1,"(4637, 4776)",0.07982578278350923
1508,4661,1,"(1508, 4661)",0.05947562185467252
4661,2822,1,"(4661, 2822)",0.06401224399284874
4661,4040,1,"(4661, 4040)",0.06498618924048401
1509,3448,1,"(1509, 3448)",0.06732195286828807
1509,4029,1,"(1509, 4029)",0.06515135402276763
3448,1549,1,"(3448, 1549)",0.048575401902609096
4029,4046,1,"(4029, 4046)",0.05900432901914909
1511,4461,1,"(1511, 4461)",0.06062039457146415
1511,4879,1,"(1511, 4879)",0.08344542479968568
4879,1514,1,"(4879, 1514)",0.07217088142041773
4879,2382,1,"(4879, 2382)",0.07461824644147033
4879,4722,1,"(4879, 4722)",0.07469528821820022
1512,1563,1,"(1512, 1563)",0.053494531496219314
2296,2315,1,"(2296, 2315)",0.048069841917776274
1513,3427,1,"(1513, 3427)",0.059929836083540224
1513,4776,1,"(1513, 4776)",0.07437290250487741
3427,4040,1,"(3427, 4040)",0.06940584870888043
3427,4776,1,"(3427, 4776)",0.08693343875632667
4776,1521,1,"(4776, 1521)",0.07808147923803697
4776,2402,1,"(4776, 2402)",0.07131913007742031
4776,3965,1,"(4776, 3965)",0.07053278833280306
1514,4181,1,"(1514, 4181)",0.09158234206985537
4181,2380,1,"(4181, 2380)",0.08561184381264078
4181,3316,1,"(4181, 3316)",0.08860371171119187
4181,4510,1,"(4181, 4510)",0.08365877806303412
1515,3567,1,"(1515, 3567)",0.07876023677592647
3567,2181,1,"(3567, 2181)",0.0721109999375962
3567,5282,1,"(3567, 5282)",0.06547947282927681
1516,4722,1,"(1516, 4722)",0.053425497208729834
4722,4119,1,"(4722, 4119)",0.057410758826199115
1519,3963,1,"(1519, 3963)",0.09180512158915755
1519,3964,1,"(1519, 3964)",0.0911167147399422
3963,3139,1,"(3963, 3139)",0.08884570797736939
3963,3758,1,"(3963, 3758)",0.08272462431465011
3963,3861,1,"(3963, 3861)",0.07985485904439378
3964,3758,1,"(3964, 3758)",0.07616892939381516
3964,3861,1,"(3964, 3861)",0.07326059306339254
1520,4040,1,"(1520, 4040)",0.05622129274572046
1521,5007,1,"(1521, 5007)",0.09356668596247278
5007,1539,1,"(5007, 1539)",0.10136653189292805
5007,2666,1,"(5007, 2666)",0.0910480461020444
5007,3070,1,"(5007, 3070)",0.09140266694686759
5007,3233,1,"(5007, 3233)",0.08430053853327392
1523,1529,1,"(1523, 1529)",0.06059454547234429
1529,4577,1,"(1529, 4577)",0.05300795048858237
1524,2463,1,"(1524, 2463)",0.06799065983648048
1524,4607,1,"(1524, 4607)",0.054942602732306015
2463,2470,1,"(2463, 2470)",0.057880388371191846
2463,4348,1,"(2463, 4348)",0.06152521433526258
4607,1578,1,"(4607, 1578)",0.049479986721906066
1525,2141,1,"(1525, 2141)",0.05729832826531678
1525,4577,1,"(1525, 4577)",0.05418385432949561
2141,2763,1,"(2141, 2763)",0.04905609604320344
1526,4418,1,"(1526, 4418)",0.0935793930360739
1526,5268,1,"(1526, 5268)",0.06639655996360053
4418,2392,1,"(4418, 2392)",0.09986051310202647
4418,5000,1,"(4418, 5000)",0.10562466612018236
4418,5142,1,"(4418, 5142)",0.10600030533446589
4418,5262,1,"(4418, 5262)",0.10937325236546638
5268,2006,1,"(5268, 2006)",0.0553210932014182
5268,3160,1,"(5268, 3160)",0.05736041718816207
2795,5030,1,"(2795, 5030)",0.09999300847559293
1528,3766,1,"(1528, 3766)",0.07686825988013518
1528,4464,1,"(1528, 4464)",0.053615386998510046
3766,2839,1,"(3766, 2839)",0.07838676972550916
3766,4672,1,"(3766, 4672)",0.0733284837017649
1532,3576,1,"(1532, 3576)",0.08388325806142725
3351,3312,1,"(3351, 3312)",0.06080557698106318
3351,3976,1,"(3351, 3976)",0.06591408181868272
3576,1534,1,"(3576, 1534)",0.07315884358708795
3576,2831,1,"(3576, 2831)",0.08014657906610861
3576,2927,1,"(3576, 2927)",0.08419798598541417
1533,4010,1,"(1533, 4010)",0.04929206315422392
4010,1789,1,"(4010, 1789)",0.0585343858343111
1535,4312,1,"(1535, 4312)",0.07911990281212433
4312,3233,1,"(4312, 3233)",0.06595651008808759
4312,3876,1,"(4312, 3876)",0.07049403412346325
1539,3407,1,"(1539, 3407)",0.06477517534518915
3407,4099,1,"(3407, 4099)",0.054209255990098223
1540,1548,1,"(1540, 1548)",0.049855346694211246
1541,3574,1,"(1541, 3574)",0.08186204908869556
1541,4003,1,"(1541, 4003)",0.12085623682706656
3574,2931,1,"(3574, 2931)",0.057382408968254375
3574,3021,1,"(3574, 3021)",0.06006626085416005
4003,2520,1,"(4003, 2520)",0.11601213258965633
4003,3575,1,"(4003, 3575)",0.1181697364302722
4003,3976,1,"(4003, 3976)",0.10177661391989812
4003,4617,1,"(4003, 4617)",0.11414982639058195
4003,4706,1,"(4003, 4706)",0.10814082698037776
1542,4445,1,"(1542, 4445)",0.07137355124974516
4445,1568,1,"(4445, 1568)",0.06961651554767732
4445,2429,1,"(4445, 2429)",0.07502267721162714
4445,2439,1,"(4445, 2439)",0.07037608527049512
1547,1565,1,"(1547, 1565)",0.058226784893208726
1565,3905,1,"(1565, 3905)",0.052838080122199746
3976,2931,1,"(3976, 2931)",0.05562184753314115
3976,3575,1,"(3976, 3575)",0.044636753006911244
1550,3722,1,"(1550, 3722)",0.06404284943691996
1550,5298,1,"(1550, 5298)",0.07533219341689183
5298,5199,1,"(5298, 5199)",0.05640467641073743
1551,2323,1,"(1551, 2323)",0.07025924034602139
1551,3546,1,"(1551, 3546)",0.07661670371400743
2323,1559,1,"(2323, 1559)",0.05795855657277879
2323,4443,1,"(2323, 4443)",0.07279392105801143
3546,1554,1,"(3546, 1554)",0.06350978012873293
3546,3146,1,"(3546, 3146)",0.06295174101643258
1552,4046,1,"(1552, 4046)",0.05249642775465774
4046,1570,1,"(4046, 1570)",0.04557350526347518
4093,3688,1,"(4093, 3688)",0.07956097454154266
4093,4568,1,"(4093, 4568)",0.09379915986297531
1554,3107,1,"(1554, 3107)",0.07390526540781787
3107,3146,1,"(3107, 3146)",0.07271545483595629
3107,3857,1,"(3107, 3857)",0.06909586240144919
1555,1567,1,"(1555, 1567)",0.053929939560507574
1567,4650,1,"(1567, 4650)",0.056920763759809125
1556,2785,1,"(1556, 2785)",0.08307940910357993
2785,3149,1,"(2785, 3149)",0.07672503041380956
2785,5234,1,"(2785, 5234)",0.06775421447408271
2325,1561,1,"(2325, 1561)",0.07106237493920395
2325,3857,1,"(2325, 3857)",0.06516208853313406
1560,1592,1,"(1560, 1592)",0.06192669129704896
1560,1602,1,"(1560, 1602)",0.06374907798548933
1561,4443,1,"(1561, 4443)",0.06984437816317073
4443,4706,1,"(4443, 4706)",0.06846586812419747
4443,4978,1,"(4443, 4978)",0.06668258716486636
2935,2941,1,"(2935, 2941)",0.05359953363603083
3905,2896,1,"(3905, 2896)",0.04747695724243499
1566,2489,1,"(1566, 2489)",0.06402361198807827
1566,3634,1,"(1566, 3634)",0.063308106771566
2489,4976,1,"(2489, 4976)",0.05388103648780338
3634,5065,1,"(3634, 5065)",0.07506381779526006
4650,3262,1,"(4650, 3262)",0.05571003583736058
1568,3779,1,"(1568, 3779)",0.05415477669605886
1571,1760,1,"(1571, 1760)",0.06340548503087094
1571,2473,1,"(1571, 2473)",0.06613829726414189
2473,3830,1,"(2473, 3830)",0.05103720176498708
1572,2603,1,"(1572, 2603)",0.05580907067851964
1573,3347,1,"(1573, 3347)",0.06516597141146598
1573,3965,1,"(1573, 3965)",0.05980267474787394
3347,3717,1,"(3347, 3717)",0.05672637057841794
3347,4004,1,"(3347, 4004)",0.07770744885144538
1575,5115,1,"(1575, 5115)",0.06857924602968452
5115,2756,1,"(5115, 2756)",0.05728158760893417
5115,2761,1,"(5115, 2761)",0.05739534681487691
1576,2250,1,"(1576, 2250)",0.050339643473111734
5118,1659,1,"(5118, 1659)",0.07242063901955022
5118,1768,1,"(5118, 1768)",0.07170335467047549
5118,5117,1,"(5118, 5117)",0.08106141971986427
1580,2549,1,"(1580, 2549)",0.06968614116881491
1580,4857,1,"(1580, 4857)",0.08778689126515417
2549,4236,1,"(2549, 4236)",0.08541868165102995
2549,4975,1,"(2549, 4975)",0.09066697247068527
4857,2974,1,"(4857, 2974)",0.08821108857167562
4857,4574,1,"(4857, 4574)",0.0768795046680193
4857,4974,1,"(4857, 4974)",0.07345166715602854
4857,4975,1,"(4857, 4975)",0.10492227178249622
1581,3036,1,"(1581, 3036)",0.059144704530498755
3036,3037,1,"(3036, 3037)",0.04464085567056259
3036,4929,1,"(3036, 4929)",0.0819427119761117
1582,5035,1,"(1582, 5035)",0.12905019534661696
5035,1802,1,"(5035, 1802)",0.12956444137185175
5035,3402,1,"(5035, 3402)",0.09553303093171492
5035,3675,1,"(5035, 3675)",0.12531707784655688
5035,4430,1,"(5035, 4430)",0.10685371611694187
5035,4504,1,"(5035, 4504)",0.12753961185843402
1583,4672,1,"(1583, 4672)",0.07060196229567561
1583,4939,1,"(1583, 4939)",0.07082321327785121
4672,3906,1,"(4672, 3906)",0.061695352442465226
4672,5125,1,"(4672, 5125)",0.09806010648066826
