src,dst,label,edge,CN,PA,LP1,CCN2,distance
345,187,1,"(345, 187)",0,4968,229.69999999999126,1721,0.7973037412547681
331,278,1,"(331, 278)",0,8294,304.20000000000067,2802,1.2701699415924057
408,80,1,"(408, 80)",0,588,32.50000000000019,191,0.9563426030244341
343,16,1,"(343, 16)",0,1800,116.19999999999769,593,0.7894811107337804
340,104,1,"(340, 104)",0,1425,75.59999999999998,501,1.0552978591746793
318,197,1,"(318, 197)",0,2548,127.49999999999704,992,0.9626799521994359
360,305,1,"(360, 305)",0,2288,128.99999999999696,781,0.5366553534364729
381,50,1,"(381, 50)",0,4092,167.09999999999482,1588,1.4102424739022295
326,120,1,"(326, 120)",0,10240,334.2000000000075,3863,1.1137050825320975
317,198,1,"(317, 198)",0,7172,238.29999999999077,2792,1.2687302624206562
344,260,1,"(344, 260)",0,9344,345.10000000000997,3271,0.8703791227300984
340,197,1,"(340, 197)",0,4655,233.59999999999098,1741,0.75808759180947
325,163,1,"(325, 163)",0,2352,99.19999999999865,1011,0.9866986255991956
327,120,1,"(327, 120)",0,12240,370.1000000000157,4377,1.3768508915682958
329,51,1,"(329, 51)",0,3213,153.79999999999555,1078,0.9343344226816698
343,119,1,"(343, 119)",0,1000,64.6000000000006,300,0.845093912065143
324,223,1,"(324, 223)",0,3824,140.4999999999963,1632,0.8514991127350989
376,22,1,"(376, 22)",0,918,53.6000000000005,451,0.9885808551364464
328,197,1,"(328, 197)",0,6223,255.9999999999897,2165,1.0535791430563552
35,373,1,"(35, 373)",0,182,15.199999999999962,29,1.1633016329182322
365,57,1,"(365, 57)",0,2268,120.39999999999745,737,0.7999247925383962
322,301,1,"(322, 301)",0,4968,234.29999999999097,1720,0.9712467978781224
372,295,1,"(372, 295)",0,715,42.30000000000033,306,0.6384801301376629
360,258,1,"(360, 258)",0,3256,176.79999999999424,1229,0.6960921891285367
410,79,1,"(410, 79)",0,1944,118.19999999999756,872,0.903298871308299
371,79,1,"(371, 79)",0,5328,197.2999999999931,1916,1.0845754928318332
371,313,1,"(371, 313)",0,1480,67.50000000000044,600,0.8653854915722876
337,204,1,"(337, 204)",0,1440,95.89999999999884,722,0.8905208496663349
339,46,1,"(339, 46)",0,544,38.70000000000028,138,0.7074612749679049
353,79,1,"(353, 79)",0,2988,141.59999999999624,1234,0.7046288573630725
329,100,1,"(329, 100)",0,3332,158.29999999999532,1415,0.984539336983546
377,141,1,"(377, 141)",0,1134,49.00000000000042,420,1.126656952713613
411,301,1,"(411, 301)",0,3082,182.3999999999939,1222,1.0312216693267098
372,189,1,"(372, 189)",0,1755,91.89999999999904,643,1.1139496254008319
355,197,1,"(355, 197)",0,5439,239.5999999999907,2217,0.979739985352694
338,50,1,"(338, 50)",0,4712,213.19999999999214,1830,1.1645493595307714
345,279,1,"(345, 279)",0,1404,83.79999999999951,438,0.6513113458913392
323,129,1,"(323, 129)",0,2760,142.5999999999962,940,0.8279952834846159
379,135,1,"(379, 135)",0,1581,67.60000000000043,503,0.9853762244852076
328,171,1,"(328, 171)",0,8509,319.7000000000042,3026,1.1453515975754043
382,291,1,"(382, 291)",0,2345,123.09999999999727,979,0.7799831949332235
341,164,1,"(341, 164)",0,5293,219.8999999999918,1898,1.511613744855077
403,195,1,"(403, 195)",0,1496,77.09999999999991,589,0.7714623288458916
324,68,1,"(324, 68)",0,3585,123.29999999999727,1661,0.9750741147244772
319,75,1,"(319, 75)",0,3420,169.19999999999467,1232,0.9927146459375106
341,200,1,"(341, 200)",0,1580,101.29999999999852,500,0.6893761667000251
324,94,1,"(324, 94)",0,4063,158.1999999999953,1704,0.8239002254379696
324,129,1,"(324, 129)",0,5736,229.9999999999912,2036,1.037878230275225
324,124,1,"(324, 124)",0,3585,149.59999999999582,1700,0.779552638482433
411,224,1,"(411, 224)",0,1474,85.6999999999994,508,1.205995964819726
338,301,1,"(338, 301)",0,3496,183.09999999999386,1243,0.9336764564339286
366,50,1,"(366, 50)",0,2294,107.0999999999982,1289,1.28541178446929
381,129,1,"(381, 129)",0,1584,84.19999999999949,544,1.3189162349923809
336,120,1,"(336, 120)",0,1840,90.89999999999912,1163,1.0865457737780495
330,72,1,"(330, 72)",0,1206,80.39999999999971,364,0.779439278344902
381,206,1,"(381, 206)",0,5610,203.79999999999268,2186,1.38335152698045
368,198,1,"(368, 198)",0,3388,158.39999999999532,1684,1.2775100580346355
316,186,1,"(316, 186)",0,8083,243.39999999999046,2526,1.2636319354494265
379,205,1,"(379, 205)",0,651,37.20000000000026,378,0.791953659761965
333,297,1,"(333, 297)",0,3094,92.499999999999,1089,0.9201406702385371
326,39,1,"(326, 39)",0,2560,128.099999999997,1178,0.6421220711216913
346,36,1,"(346, 36)",0,1260,69.20000000000034,610,0.9720882438936085
333,50,1,"(333, 50)",0,14756,392.6000000000208,4977,1.1797478984175598
356,305,1,"(356, 305)",0,1144,77.99999999999984,302,1.1430473626804536
336,290,1,"(336, 290)",0,1955,99.19999999999865,1165,0.9713657874209908
387,304,1,"(387, 304)",0,884,48.60000000000042,431,0.7974915270528502
324,135,1,"(324, 135)",0,4063,150.09999999999576,1323,0.8733283571649095
353,64,1,"(353, 64)",0,1328,79.09999999999978,564,0.6113442486942811
377,121,1,"(377, 121)",0,1890,90.59999999999913,730,0.7881527819494977
404,219,1,"(404, 219)",0,4104,208.39999999999245,1989,0.9554454667941983
326,187,1,"(326, 187)",0,5888,259.4999999999905,2291,0.7311488642430738
345,149,1,"(345, 149)",0,1620,97.79999999999872,561,0.7824145308623561
333,152,1,"(333, 152)",0,3094,137.89999999999642,1558,0.7513907365118556
327,48,1,"(327, 48)",0,3366,166.59999999999482,1561,0.8042872117973997
316,148,1,"(316, 148)",0,2740,130.69999999999686,1018,0.9534188625577829
333,110,1,"(333, 110)",0,9996,309.10000000000184,3524,1.1796716951830635
333,17,1,"(333, 17)",0,8092,295.69999999999874,2664,0.8497373138213603
360,32,1,"(360, 32)",0,1056,74.20000000000006,393,0.5831243270410166
352,315,1,"(352, 315)",0,6048,260.19999999999067,2481,0.7068110396039364
357,26,1,"(357, 26)",0,2360,140.99999999999628,1266,0.9083433306331502
405,263,1,"(405, 263)",0,4158,167.59999999999476,1298,1.2991354470833496
404,18,1,"(404, 18)",0,2268,130.79999999999686,935,0.8788730444049091
345,175,1,"(345, 175)",0,1080,71.30000000000022,346,0.6786074624447351
333,156,1,"(333, 156)",0,5712,215.59999999999204,2129,0.8380548895395167
345,56,1,"(345, 56)",0,4104,208.89999999999242,1389,0.7497297883865608
331,99,1,"(331, 99)",0,1430,76.39999999999993,422,0.7716286415060025
317,91,1,"(317, 91)",0,8150,294.6999999999985,3041,1.0366672933559615
333,63,1,"(333, 63)",0,5474,212.8999999999922,1815,0.9386687085179741
327,83,1,"(327, 83)",0,3672,172.69999999999447,1387,1.010325548739841
413,206,1,"(413, 206)",0,1445,73.30000000000011,703,0.6141642736365119
340,107,1,"(340, 107)",0,2470,120.8999999999974,940,0.8958206516118942
405,50,1,"(405, 50)",0,4774,166.8999999999948,1472,1.65124328690774
385,253,1,"(385, 253)",0,2850,137.69999999999646,1394,1.0106299322480836
379,183,1,"(379, 183)",0,279,18.299999999999986,146,0.8187082630197304
334,163,1,"(334, 163)",0,4284,210.5999999999923,1987,0.8603578058920323
394,253,1,"(394, 253)",0,741,47.1000000000004,406,0.5192027089069504
381,268,1,"(381, 268)",0,5346,208.9999999999924,2066,1.647664648039335
324,10,1,"(324, 10)",0,3824,152.39999999999563,1407,1.0784803356561063
332,12,1,"(332, 12)",0,5848,217.09999999999195,2064,1.0652075742525366
403,252,1,"(403, 252)",0,782,37.30000000000026,308,0.8098299281550532
331,174,1,"(331, 174)",0,1859,85.49999999999942,689,0.9508028364600204
340,167,1,"(340, 167)",0,1425,98.0999999999987,453,0.6715264712752257
388,52,1,"(388, 52)",0,1125,72.80000000000014,619,0.9622256431032468
367,164,1,"(367, 164)",0,3149,173.09999999999442,1574,0.83553865530857
364,30,1,"(364, 30)",0,1708,91.09999999999908,1114,0.7486787885682392
317,39,1,"(317, 39)",0,3260,145.899999999996,1474,0.8869677079661
363,219,1,"(363, 219)",0,2660,129.7999999999969,1441,1.244249538517247
334,291,1,"(334, 291)",0,3417,192.79999999999333,1437,0.7802151868279789
326,213,1,"(326, 213)",0,2304,101.49999999999851,921,0.83077175368881
408,248,1,"(408, 248)",0,2842,119.99999999999744,915,1.2781938742509495
345,82,1,"(345, 82)",0,3132,133.4999999999967,1107,1.1581454229827643
376,124,1,"(376, 124)",0,765,46.8000000000004,400,0.6910385941697232
352,30,1,"(352, 30)",0,6588,253.0999999999899,2904,1.0106858857157428
324,243,1,"(324, 243)",0,3824,148.49999999999585,1189,1.0608292248786106
329,163,1,"(329, 163)",0,9996,332.30000000000706,3704,1.3686722435991379
376,315,1,"(376, 315)",0,2856,105.1999999999983,1138,1.2667817394781506
388,120,1,"(388, 120)",0,2000,106.8999999999982,1138,0.9564699745135722
410,263,1,"(410, 263)",0,2916,181.89999999999398,1478,0.7737747091507394
377,188,1,"(377, 188)",0,13419,414.9000000000258,4565,1.183411360177629
344,232,1,"(344, 232)",0,7446,291.39999999999776,2587,0.9387282816347907
415,171,1,"(415, 171)",0,1742,92.29999999999905,712,0.8264324098702484
359,138,1,"(359, 138)",0,1533,87.39999999999931,608,0.7802298774229872
328,256,1,"(328, 256)",0,2032,102.59999999999843,654,0.7483383795665643
407,18,1,"(407, 18)",0,1764,113.89999999999779,729,0.8686339013326457
333,60,1,"(333, 60)",0,4760,195.79999999999316,2008,0.706978240274975
414,273,1,"(414, 273)",0,4914,220.39999999999176,1944,0.9493392104660582
340,259,1,"(340, 259)",0,1330,85.6999999999994,407,0.6836554673435948
366,287,1,"(366, 287)",0,259,16.29999999999996,144,1.071829679472734
332,196,1,"(332, 196)",0,5074,200.89999999999287,1782,1.0357976135825293
317,50,1,"(317, 50)",0,10106,317.30000000000365,3595,1.2285127285614623
361,206,1,"(361, 206)",0,3230,131.6999999999968,1940,1.317529907581227
409,61,1,"(409, 61)",0,2209,133.6999999999967,843,0.8235587505938957
343,65,1,"(343, 65)",0,2200,131.19999999999686,746,0.8434850508145987
323,193,1,"(323, 193)",0,2185,118.99999999999753,923,0.8727635826822552
354,253,1,"(354, 253)",0,4845,184.29999999999387,1972,1.1056710319740306
341,243,1,"(341, 243)",0,1264,72.20000000000017,411,0.8206783352749383
379,295,1,"(379, 295)",0,1023,48.60000000000042,470,0.8890611604730603
336,265,1,"(336, 265)",0,1334,77.49999999999987,806,0.8804018272646036
317,168,1,"(317, 168)",0,5705,194.49999999999324,2023,0.9566688010014222
331,18,1,"(331, 18)",0,6006,239.2999999999907,2222,1.1219281370046135
357,260,1,"(357, 260)",0,2560,148.49999999999585,1288,0.9717641160487663
366,206,1,"(366, 206)",0,3145,134.89999999999662,1837,1.194086815065009
366,145,1,"(366, 145)",0,296,21.80000000000004,177,0.7028592469096233
346,75,1,"(346, 75)",0,1350,81.09999999999968,486,1.1218483584913062
346,197,1,"(346, 197)",0,1470,86.69999999999935,714,0.7391953239130314
353,250,1,"(353, 250)",0,913,53.400000000000496,374,0.5827939427889448
340,70,1,"(340, 70)",0,2185,104.79999999999832,774,1.0825322913787128
341,161,1,"(341, 161)",0,1185,74.90000000000002,377,0.8442241220781806
345,51,1,"(345, 51)",0,2916,151.39999999999569,981,0.8338792216683365
371,168,1,"(371, 168)",0,5180,189.6999999999935,1816,0.9359274827601249
374,66,1,"(374, 66)",0,5680,237.1999999999908,2296,1.1200864136984856
319,189,1,"(319, 189)",0,2052,98.79999999999866,854,0.765382257741303
357,53,1,"(357, 53)",0,2240,137.89999999999642,1014,0.8580444727818194
342,133,1,"(342, 133)",0,1469,92.499999999999,469,0.6816741760484574
342,114,1,"(342, 114)",0,1695,88.89999999999922,568,0.6882732492213475
408,167,1,"(408, 167)",0,1470,93.89999999999893,484,0.808414264437612
317,121,1,"(317, 121)",0,1630,82.29999999999959,674,0.6684685807940433
351,71,1,"(351, 71)",0,1575,83.9999999999995,674,0.8917581347644057
341,31,1,"(341, 31)",0,2844,163.99999999999497,938,0.9134748539290133
333,281,1,"(333, 281)",0,2142,89.0999999999992,762,0.7666847357967971
323,60,1,"(323, 60)",0,2300,126.49999999999709,884,0.8502253333591424
320,59,1,"(320, 59)",0,1360,66.90000000000046,566,1.0121267311670241
328,283,1,"(328, 283)",0,1397,80.79999999999968,492,0.743821460095347
413,219,1,"(413, 219)",0,1292,72.00000000000018,622,0.7925239128533172
322,70,1,"(322, 70)",0,2484,120.09999999999745,878,0.8786905779673749
350,273,1,"(350, 273)",0,4536,197.69999999999303,1764,0.912109417116108
382,75,1,"(382, 75)",0,1575,89.0999999999992,565,1.1121709868672884
370,278,1,"(370, 278)",0,7830,292.19999999999794,2845,1.23542821509544
324,56,1,"(324, 56)",0,9082,342.30000000000933,3152,1.0527509840875158
317,58,1,"(317, 58)",0,3749,144.99999999999602,1525,0.9749960673572682
361,176,1,"(361, 176)",0,1026,58.300000000000566,482,0.9212023997290333
326,258,1,"(326, 258)",0,4736,223.2999999999916,1767,0.8574333566021731
354,274,1,"(354, 274)",0,1360,70.10000000000029,507,0.8079367868206853
388,27,1,"(388, 27)",0,1225,76.09999999999995,483,1.0946274889239627
367,253,1,"(367, 253)",0,2679,146.39999999999597,1400,0.6716334018566281
340,256,1,"(340, 256)",0,1520,94.29999999999892,476,0.6165345063756511
321,186,1,"(321, 186)",0,4602,208.49999999999244,1663,0.8943224122763767
347,214,1,"(347, 214)",0,999,62.90000000000062,378,1.0305717009702873
343,208,1,"(343, 208)",0,2100,127.89999999999701,651,0.7454095605447724
411,120,1,"(411, 120)",0,5360,264.6999999999917,2820,0.9694207380077121
370,213,1,"(370, 213)",0,2430,102.59999999999843,961,1.0035735664344911
316,92,1,"(316, 92)",0,1644,89.19999999999919,813,0.7351572244787747
353,253,1,"(353, 253)",0,4731,204.79999999999265,2012,0.8894900885123246
340,50,1,"(340, 50)",0,5890,251.79999999999,2181,1.124290429220858
353,258,1,"(353, 258)",0,3071,154.99999999999545,1156,1.0435919122733837
365,18,1,"(365, 18)",0,4536,180.19999999999405,1697,1.3539441921935982
355,184,1,"(355, 184)",0,1110,67.60000000000043,368,0.8693216374759457
320,52,1,"(320, 52)",0,6120,252.19999999999,2185,1.1581537882176238
377,71,1,"(377, 71)",0,4725,169.69999999999462,1753,1.1338870546389204
392,97,1,"(392, 97)",0,2144,113.49999999999784,1275,0.8779347111987363
361,66,1,"(361, 66)",0,2698,123.89999999999723,1576,1.1549263891716202
407,143,1,"(407, 143)",0,2142,141.79999999999623,987,0.9058229308523712
316,204,1,"(316, 204)",0,5480,199.6999999999929,1812,1.036234386377275
357,291,1,"(357, 291)",0,2680,154.39999999999554,1296,0.9765222311303179
379,160,1,"(379, 160)",0,930,53.5000000000005,552,0.8757490506963229
399,280,1,"(399, 280)",0,918,64.7000000000006,375,0.9436990819897296
371,213,1,"(371, 213)",0,2664,107.79999999999815,964,1.0779681057024184
340,83,1,"(340, 83)",0,2280,127.89999999999701,805,1.023197786411981
353,179,1,"(353, 179)",0,3984,184.79999999999382,1602,1.0510962111682622
372,163,1,"(372, 163)",0,5460,236.89999999999085,2487,0.8665108739412641
331,249,1,"(331, 249)",0,2288,108.6999999999981,843,0.6589364641476215
323,178,1,"(323, 178)",0,2300,123.19999999999727,962,0.6433325344308912
12,361,1,"(12, 361)",0,2584,122.69999999999729,1503,1.365350078190953
414,260,1,"(414, 260)",0,5824,262.6999999999913,2370,0.8145908935012215
324,252,1,"(324, 252)",0,5497,176.99999999999423,2221,1.203420429340378
327,13,1,"(327, 13)",0,612,31.200000000000173,270,0.8174873723697771
333,171,1,"(333, 171)",0,15946,445.10000000003265,5407,1.1637833310644659
412,196,1,"(412, 196)",0,1534,101.59999999999849,841,0.9177205001426144
331,285,1,"(331, 285)",0,3289,162.89999999999503,1038,0.9796769875771871
367,290,1,"(367, 290)",0,3995,205.8999999999926,2103,0.8194132069008389
338,90,1,"(338, 90)",0,3116,186.3999999999937,1044,0.8040965656383187
371,81,1,"(371, 81)",0,1776,96.79999999999878,532,0.5566914598754991
26,364,1,"(26, 364)",0,1652,91.29999999999909,938,0.9949169678376667
412,50,1,"(412, 50)",0,1612,105.49999999999828,913,0.903316056243616
366,48,1,"(366, 48)",0,814,44.900000000000375,225,1.4592640064342552
332,120,1,"(332, 120)",0,6880,217.09999999999195,2453,1.0944752928030992
348,143,1,"(348, 143)",0,1020,72.20000000000017,520,0.755497127484943
407,188,1,"(407, 188)",0,2982,182.09999999999397,1531,0.9261516232032833
333,26,1,"(333, 26)",0,14042,391.9000000000206,4533,1.1559010993213508
333,128,1,"(333, 128)",0,13328,383.60000000001867,4343,1.1747338042311752
324,180,1,"(324, 180)",0,1195,28.900000000000137,321,1.0577082751067897
333,259,1,"(333, 259)",0,3332,131.9999999999968,1077,0.8475290393004788
377,229,1,"(377, 229)",0,378,25.500000000000092,176,0.8776102847568698
364,290,1,"(364, 290)",0,2380,116.2999999999977,1394,0.9166891516843362
317,27,1,"(317, 27)",0,7987,305.600000000001,3087,0.8234785395685885
371,271,1,"(371, 271)",0,3848,164.9999999999949,1500,1.0635758048570936
372,208,1,"(372, 208)",0,1365,86.79999999999936,339,1.0917445695193388
324,233,1,"(324, 233)",0,1434,67.50000000000044,680,0.8769692550011068
387,219,1,"(387, 219)",0,1292,71.40000000000022,631,0.6907275213613076
356,303,1,"(356, 303)",0,2200,134.49999999999665,1098,0.8618225691026156
317,178,1,"(317, 178)",0,3260,149.4999999999958,1509,0.6965844271800191
414,131,1,"(414, 131)",0,4641,209.1999999999924,1840,0.9758424311118198
376,163,1,"(376, 163)",0,4284,137.69999999999646,1691,1.4206455604498955
317,179,1,"(317, 179)",0,7824,276.9999999999945,2664,1.0663767168934235
339,131,1,"(339, 131)",0,3468,186.2999999999937,1384,1.0467231644818253
357,248,1,"(357, 248)",0,1160,70.80000000000025,566,1.2403712122719048
414,206,1,"(414, 206)",0,7735,291.5999999999978,3246,1.0045934100674823
317,118,1,"(317, 118)",0,5705,193.29999999999333,1869,1.0967503718792682
342,40,1,"(342, 40)",0,4633,219.5999999999918,1564,0.7114833565551714
372,50,1,"(372, 50)",0,4030,193.0999999999933,1817,0.8699675747187415
409,26,1,"(409, 26)",0,2773,146.79999999999598,1247,1.2013462101302843
350,42,1,"(350, 42)",0,672,36.40000000000025,264,0.8109778071460828
414,315,1,"(414, 315)",0,5096,234.8999999999909,2073,0.7771483922040244
414,91,1,"(414, 91)",0,4550,213.79999999999214,1795,0.7754395156657917
334,303,1,"(334, 303)",0,2550,154.7999999999955,1134,0.9105375399035261
406,290,1,"(406, 290)",0,1785,105.29999999999828,959,0.5778110075770869
412,44,1,"(412, 44)",0,1118,77.89999999999985,572,1.0623491022052673
334,253,1,"(334, 253)",0,2907,156.9999999999954,1329,0.7979649582458576
414,82,1,"(414, 82)",0,2639,128.299999999997,1130,0.9402447572993707
356,301,1,"(356, 301)",0,2024,120.79999999999741,828,1.1125295965703743
341,108,1,"(341, 108)",0,1264,84.69999999999946,373,0.8602121301014672
339,109,1,"(339, 109)",0,1156,84.59999999999947,314,0.7516830080453129
401,121,1,"(401, 121)",0,640,43.20000000000034,200,0.8061395660145388
324,259,1,"(324, 259)",0,3346,136.79999999999652,1045,0.9923287938003464
323,52,1,"(323, 52)",0,5175,220.59999999999172,1867,1.246941812192322
321,179,1,"(321, 179)",0,3744,188.89999999999355,1329,0.8301633391288901
358,291,1,"(358, 291)",0,2412,130.0999999999969,1076,0.7174829935318486
349,71,1,"(349, 71)",0,1350,81.39999999999965,618,0.9003812916249776
328,194,1,"(328, 194)",0,3429,178.19999999999416,1243,0.7905362918969678
329,126,1,"(329, 126)",0,4998,228.29999999999126,1724,1.020822820001681
320,138,1,"(320, 138)",0,2856,136.19999999999658,955,0.7506330869264667
377,255,1,"(377, 255)",0,3024,140.99999999999628,1018,0.6418483278794825
405,114,1,"(405, 114)",0,1155,59.000000000000576,397,1.084207168579366
385,163,1,"(385, 163)",0,4200,187.49999999999363,2071,1.066767223775795
365,295,1,"(365, 295)",0,1188,54.300000000000495,482,0.8708347273752866
377,126,1,"(377, 126)",0,7938,308.0000000000016,2643,1.1528381482482242
354,50,1,"(354, 50)",0,5270,199.59999999999292,2141,1.2223894894583607
324,200,1,"(324, 200)",0,4780,208.89999999999242,1764,0.9763466822201384
344,40,1,"(344, 40)",0,5986,255.39999999998975,2076,0.5709037089991662
399,100,1,"(399, 100)",0,1428,80.19999999999972,630,1.5412494975653093
327,226,1,"(327, 226)",0,3213,161.29999999999512,1173,0.6889407569031758
372,268,1,"(372, 268)",0,5265,242.99999999999045,2451,0.9130261336419356
333,114,1,"(333, 114)",0,3570,126.59999999999708,1099,0.9326112661589113
324,158,1,"(324, 158)",0,717,35.60000000000024,340,0.8650574684731873
317,296,1,"(317, 296)",0,163,6.799999999999992,52,0.7139860147832707
328,133,1,"(328, 133)",0,1651,89.79999999999917,527,0.8081276673057347
405,268,1,"(405, 268)",0,6237,210.5999999999923,1923,1.6980329437582327
339,301,1,"(339, 301)",0,3128,173.6999999999944,1130,0.9885758654356848
333,207,1,"(333, 207)",0,2380,107.19999999999818,1186,0.8044604526650362
316,305,1,"(316, 305)",0,3562,156.5999999999954,1416,0.7575618727299526
405,52,1,"(405, 52)",0,3465,145.39999999999603,1085,1.2625912445111145
326,253,1,"(326, 253)",0,7296,270.9999999999931,2786,0.9285224992991954
409,40,1,"(409, 40)",0,1927,115.39999999999772,741,0.7852733748561109
385,244,1,"(385, 244)",0,1650,97.29999999999876,695,1.1257427062602479
371,42,1,"(371, 42)",0,1184,51.20000000000046,392,0.9256824423910806
379,232,1,"(379, 232)",0,4743,169.99999999999463,1694,1.435961935070193
367,120,1,"(367, 120)",0,3760,184.49999999999383,2081,0.9573651338456702
372,269,1,"(372, 269)",0,1495,97.09999999999876,479,0.8847977761198687
409,224,1,"(409, 224)",0,1034,63.20000000000063,398,0.7167048755960812
360,55,1,"(360, 55)",0,352,24.800000000000075,113,0.5233396428637361
320,304,1,"(320, 304)",0,7072,239.2999999999907,2615,1.3419403023054424
324,294,1,"(324, 294)",0,4541,182.9999999999939,1490,0.8709805717326605
409,93,1,"(409, 93)",0,2021,107.39999999999814,927,1.1252411860460616
365,304,1,"(365, 304)",0,5616,188.4999999999936,2325,1.5232137432881867
324,245,1,"(324, 245)",0,5975,226.09999999999147,2310,1.1177099286121015
4,342,1,"(4, 342)",0,1808,117.2999999999976,560,0.48304917995409485
401,252,1,"(401, 252)",0,1472,80.59999999999971,576,0.8427424900967113
342,131,1,"(342, 131)",0,5763,249.8999999999901,2018,0.9771596175188784
365,122,1,"(365, 122)",0,4644,189.5999999999935,1822,1.186976853938834
330,255,1,"(330, 255)",0,1072,69.20000000000034,294,0.64456017826847
338,268,1,"(338, 268)",0,6156,266.29999999999205,2425,1.25745431136107
317,288,1,"(317, 288)",0,978,56.800000000000544,487,0.7645337495411357
340,139,1,"(340, 139)",0,1140,75.2,341,0.6195554719094837
390,82,1,"(390, 82)",0,319,22.20000000000005,148,0.7763968165587278
409,104,1,"(409, 104)",0,705,45.00000000000037,291,0.7175970879198311
354,232,1,"(354, 232)",0,4335,181.099999999994,1739,1.2770348910605123
368,135,1,"(368, 135)",0,1309,76.69999999999992,359,0.8785713352084346
333,23,1,"(333, 23)",0,1904,91.09999999999908,807,0.6187659305522609
352,219,1,"(352, 219)",0,8208,311.4000000000023,3495,0.8918198448277098
370,114,1,"(370, 114)",0,2025,91.89999999999904,622,1.034532224022356
316,268,1,"(316, 268)",0,11097,314.20000000000294,3625,1.4055760243352555
353,82,1,"(353, 82)",0,2407,118.19999999999756,1040,0.7866768973769348
354,219,1,"(354, 219)",0,6460,239.1999999999907,2647,1.041913555959858
350,87,1,"(350, 87)",0,672,36.50000000000025,320,0.6822066114610247
379,185,1,"(379, 185)",0,4929,194.39999999999324,1835,0.9991286972488047
350,146,1,"(350, 146)",0,1092,67.20000000000046,264,0.9629559347637016
350,232,1,"(350, 232)",0,4284,197.3999999999931,1808,0.6864467928238938
333,40,1,"(333, 40)",0,9758,323.50000000000506,3545,0.8307747592745438
377,236,1,"(377, 236)",0,1323,58.60000000000056,589,0.9579193852061573
324,30,1,"(324, 30)",0,14579,388.30000000001985,4762,1.25327828350792
357,18,1,"(357, 18)",0,1680,100.09999999999859,726,1.0482008716000568
411,100,1,"(411, 100)",0,1876,120.09999999999745,794,1.0888571132977416
342,10,1,"(342, 10)",0,1808,94.99999999999888,614,0.6545990388105323
371,260,1,"(371, 260)",0,9472,335.2000000000077,3372,1.0508203429569147
325,56,1,"(325, 56)",0,1064,58.700000000000564,389,1.0983563441188522
377,225,1,"(377, 225)",0,756,39.00000000000029,325,0.8818288259734945
320,153,1,"(320, 153)",0,2176,93.09999999999901,877,0.8749201371215104
370,128,1,"(370, 128)",0,7560,285.8999999999965,2809,1.2263078032497863
356,178,1,"(356, 178)",0,880,55.80000000000052,189,1.2624223792415488
328,76,1,"(328, 76)",0,1270,79.09999999999978,670,0.7180901652566493
349,128,1,"(349, 128)",0,3024,178.39999999999415,1632,0.791163027370168
374,195,1,"(374, 195)",0,3520,170.8999999999946,1422,0.9175090132879774
332,104,1,"(332, 104)",0,1290,63.00000000000063,432,0.946141696828892
364,50,1,"(364, 50)",0,1736,85.89999999999941,996,1.1580584164816723
377,293,1,"(377, 293)",0,378,16.499999999999964,128,0.8089123046621204
354,195,1,"(354, 195)",0,3740,166.19999999999484,1411,0.9568025330599296
391,248,1,"(391, 248)",0,870,51.100000000000456,415,1.2474091406421197
316,152,1,"(316, 152)",0,1781,89.79999999999917,957,0.6431098464731805
334,258,1,"(334, 258)",0,1887,126.1999999999971,682,0.9248908298481033
324,86,1,"(324, 86)",0,3107,131.7999999999968,1012,0.9132503713549549
333,6,1,"(333, 6)",0,4760,205.09999999999263,2348,0.658066585007771
320,170,1,"(320, 170)",0,816,48.10000000000041,258,0.6323996294274294
317,52,1,"(317, 52)",0,7335,253.6999999999899,2494,1.3633453098635309
324,228,1,"(324, 228)",0,2151,90.99999999999909,740,0.8829878401805658
387,50,1,"(387, 50)",0,1054,59.10000000000057,509,0.7559696198894702
318,115,1,"(318, 115)",0,780,42.800000000000345,305,0.733474948639492
351,281,1,"(351, 281)",0,567,34.900000000000226,255,0.7990575115378511
335,182,1,"(335, 182)",0,1224,70.10000000000029,553,0.6419428914490735
327,59,1,"(327, 59)",0,1530,75.89999999999995,710,0.9809964778418133
414,143,1,"(414, 143)",0,4641,225.89999999999145,1826,0.8457188029027853
328,86,1,"(328, 86)",0,1651,84.99999999999946,527,0.8100131279282803
381,248,1,"(381, 248)",0,1914,96.49999999999879,866,1.2419382945375679
329,253,1,"(329, 253)",0,6783,254.19999999998984,2552,1.120635121845801
405,53,1,"(405, 53)",0,4312,179.99999999999406,1350,1.1918275087543675
342,206,1,"(342, 206)",0,9605,332.30000000000706,3418,1.145796219391313
405,260,1,"(405, 260)",0,4928,183.59999999999386,1522,1.3800311060050912
360,163,1,"(360, 163)",0,7392,287.4999999999969,3153,0.9388055322333391
377,155,1,"(377, 155)",0,2268,101.6999999999985,927,0.712936374056085
371,188,1,"(371, 188)",0,10508,357.6000000000128,3600,1.0706647681017751
379,277,1,"(379, 277)",0,6138,221.5999999999917,2209,1.1612747499266087
378,142,1,"(378, 142)",0,120,7.7999999999999865,53,0.6695704682500919
339,143,1,"(339, 143)",0,3468,197.19999999999308,1328,0.926399532921797
343,197,1,"(343, 197)",0,4900,244.39999999999043,1852,0.8713222252237803
361,287,1,"(361, 287)",0,266,15.799999999999962,147,1.156849723099483
371,48,1,"(371, 48)",0,3256,152.09999999999565,1376,0.7129274348724155
