src,dst,label,edge,CN,PA,LP1,CCN2,d
357,26,1,"(357, 26)",0,2360,140.99999999999628,1266,3
405,263,1,"(405, 263)",0,4158,167.59999999999476,1298,3
404,18,1,"(404, 18)",0,2268,130.79999999999686,935,3
345,175,1,"(345, 175)",0,1080,71.30000000000022,346,3
333,156,1,"(333, 156)",0,5712,215.59999999999204,2129,3
345,56,1,"(345, 56)",0,4104,208.89999999999242,1389,3
331,99,1,"(331, 99)",0,1430,76.39999999999993,422,3
317,91,1,"(317, 91)",0,8150,294.6999999999985,3041,3
333,63,1,"(333, 63)",0,5474,212.8999999999922,1815,3
327,83,1,"(327, 83)",0,3672,172.69999999999447,1387,3
413,206,1,"(413, 206)",0,1445,73.30000000000011,703,3
340,107,1,"(340, 107)",0,2470,120.8999999999974,940,3
405,50,1,"(405, 50)",0,4774,166.8999999999948,1472,3
385,253,1,"(385, 253)",0,2850,137.69999999999646,1394,3
379,183,1,"(379, 183)",0,279,18.299999999999986,146,3
334,163,1,"(334, 163)",0,4284,210.5999999999923,1987,3
394,253,1,"(394, 253)",0,741,47.1000000000004,406,3
381,268,1,"(381, 268)",0,5346,208.9999999999924,2066,3
324,10,1,"(324, 10)",0,3824,152.39999999999563,1407,3
332,12,1,"(332, 12)",0,5848,217.09999999999195,2064,3
403,252,1,"(403, 252)",0,782,37.30000000000026,308,3
331,174,1,"(331, 174)",0,1859,85.49999999999942,689,3
340,167,1,"(340, 167)",0,1425,98.0999999999987,453,3
388,52,1,"(388, 52)",0,1125,72.80000000000014,619,3
367,164,1,"(367, 164)",0,3149,173.09999999999442,1574,3
364,30,1,"(364, 30)",0,1708,91.09999999999908,1114,3
317,39,1,"(317, 39)",0,3260,145.899999999996,1474,3
363,219,1,"(363, 219)",0,2660,129.7999999999969,1441,3
334,291,1,"(334, 291)",0,3417,192.79999999999333,1437,3
326,213,1,"(326, 213)",0,2304,101.49999999999851,921,3
408,248,1,"(408, 248)",0,2842,119.99999999999744,915,3
345,82,1,"(345, 82)",0,3132,133.4999999999967,1107,3
376,124,1,"(376, 124)",0,765,46.8000000000004,400,3
352,30,1,"(352, 30)",0,6588,253.0999999999899,2904,3
324,243,1,"(324, 243)",0,3824,148.49999999999585,1189,3
329,163,1,"(329, 163)",0,9996,332.30000000000706,3704,3
376,315,1,"(376, 315)",0,2856,105.1999999999983,1138,3
388,120,1,"(388, 120)",0,2000,106.8999999999982,1138,3
410,263,1,"(410, 263)",0,2916,181.89999999999398,1478,3
377,188,1,"(377, 188)",0,13419,414.9000000000258,4565,3
344,232,1,"(344, 232)",0,7446,291.39999999999776,2587,3
415,171,1,"(415, 171)",0,1742,92.29999999999905,712,3
359,138,1,"(359, 138)",0,1533,87.39999999999931,608,3
328,256,1,"(328, 256)",0,2032,102.59999999999843,654,3
407,18,1,"(407, 18)",0,1764,113.89999999999779,729,3
333,60,1,"(333, 60)",0,4760,195.79999999999316,2008,3
414,273,1,"(414, 273)",0,4914,220.39999999999176,1944,3
340,259,1,"(340, 259)",0,1330,85.6999999999994,407,3
366,287,1,"(366, 287)",0,259,16.29999999999996,144,3
332,196,1,"(332, 196)",0,5074,200.89999999999287,1782,3
317,50,1,"(317, 50)",0,10106,317.30000000000365,3595,3
361,206,1,"(361, 206)",0,3230,131.6999999999968,1940,3
409,61,1,"(409, 61)",0,2209,133.6999999999967,843,3
343,65,1,"(343, 65)",0,2200,131.19999999999686,746,3
323,193,1,"(323, 193)",0,2185,118.99999999999753,923,3
354,253,1,"(354, 253)",0,4845,184.29999999999387,1972,3
341,243,1,"(341, 243)",0,1264,72.20000000000017,411,3
379,295,1,"(379, 295)",0,1023,48.60000000000042,470,3
336,265,1,"(336, 265)",0,1334,77.49999999999987,806,3
317,168,1,"(317, 168)",0,5705,194.49999999999324,2023,3
331,18,1,"(331, 18)",0,6006,239.2999999999907,2222,3
357,260,1,"(357, 260)",0,2560,148.49999999999585,1288,3
366,206,1,"(366, 206)",0,3145,134.89999999999662,1837,3
366,145,1,"(366, 145)",0,296,21.80000000000004,177,3
346,75,1,"(346, 75)",0,1350,81.09999999999968,486,3
346,197,1,"(346, 197)",0,1470,86.69999999999935,714,3
353,250,1,"(353, 250)",0,913,53.400000000000496,374,3
340,70,1,"(340, 70)",0,2185,104.79999999999832,774,3
341,161,1,"(341, 161)",0,1185,74.90000000000002,377,3
345,51,1,"(345, 51)",0,2916,151.39999999999569,981,3
371,168,1,"(371, 168)",0,5180,189.6999999999935,1816,3
374,66,1,"(374, 66)",0,5680,237.1999999999908,2296,3
319,189,1,"(319, 189)",0,2052,98.79999999999866,854,3
357,53,1,"(357, 53)",0,2240,137.89999999999642,1014,3
342,133,1,"(342, 133)",0,1469,92.499999999999,469,3
342,114,1,"(342, 114)",0,1695,88.89999999999922,568,3
408,167,1,"(408, 167)",0,1470,93.89999999999893,484,3
317,121,1,"(317, 121)",0,1630,82.29999999999959,674,3
351,71,1,"(351, 71)",0,1575,83.9999999999995,674,3
341,31,1,"(341, 31)",0,2844,163.99999999999497,938,3
333,281,1,"(333, 281)",0,2142,89.0999999999992,762,3
323,60,1,"(323, 60)",0,2300,126.49999999999709,884,3
320,59,1,"(320, 59)",0,1360,66.90000000000046,566,3
328,283,1,"(328, 283)",0,1397,80.79999999999968,492,3
413,219,1,"(413, 219)",0,1292,72.00000000000018,622,3
322,70,1,"(322, 70)",0,2484,120.09999999999745,878,3
350,273,1,"(350, 273)",0,4536,197.69999999999303,1764,3
382,75,1,"(382, 75)",0,1575,89.0999999999992,565,3
370,278,1,"(370, 278)",0,7830,292.19999999999794,2845,3
324,56,1,"(324, 56)",0,9082,342.30000000000933,3152,3
317,58,1,"(317, 58)",0,3749,144.99999999999602,1525,3
361,176,1,"(361, 176)",0,1026,58.300000000000566,482,3
326,258,1,"(326, 258)",0,4736,223.2999999999916,1767,3
354,274,1,"(354, 274)",0,1360,70.10000000000029,507,3
388,27,1,"(388, 27)",0,1225,76.09999999999995,483,3
367,253,1,"(367, 253)",0,2679,146.39999999999597,1400,3
340,256,1,"(340, 256)",0,1520,94.29999999999892,476,3
321,186,1,"(321, 186)",0,4602,208.49999999999244,1663,3
347,214,1,"(347, 214)",0,999,62.90000000000062,378,3
343,208,1,"(343, 208)",0,2100,127.89999999999701,651,3
411,120,1,"(411, 120)",0,5360,264.6999999999917,2820,3
370,213,1,"(370, 213)",0,2430,102.59999999999843,961,3
316,92,1,"(316, 92)",0,1644,89.19999999999919,813,3
353,253,1,"(353, 253)",0,4731,204.79999999999265,2012,3
340,50,1,"(340, 50)",0,5890,251.79999999999,2181,3
353,258,1,"(353, 258)",0,3071,154.99999999999545,1156,3
365,18,1,"(365, 18)",0,4536,180.19999999999405,1697,3
355,184,1,"(355, 184)",0,1110,67.60000000000043,368,3
320,52,1,"(320, 52)",0,6120,252.19999999999,2185,3
377,71,1,"(377, 71)",0,4725,169.69999999999462,1753,3
392,97,1,"(392, 97)",0,2144,113.49999999999784,1275,3
361,66,1,"(361, 66)",0,2698,123.89999999999723,1576,3
407,143,1,"(407, 143)",0,2142,141.79999999999623,987,3
316,204,1,"(316, 204)",0,5480,199.6999999999929,1812,3
357,291,1,"(357, 291)",0,2680,154.39999999999554,1296,3
379,160,1,"(379, 160)",0,930,53.5000000000005,552,3
399,280,1,"(399, 280)",0,918,64.7000000000006,375,3
371,213,1,"(371, 213)",0,2664,107.79999999999815,964,3
340,83,1,"(340, 83)",0,2280,127.89999999999701,805,3
353,179,1,"(353, 179)",0,3984,184.79999999999382,1602,3
372,163,1,"(372, 163)",0,5460,236.89999999999085,2487,3
331,249,1,"(331, 249)",0,2288,108.6999999999981,843,3
323,178,1,"(323, 178)",0,2300,123.19999999999727,962,3
12,361,1,"(12, 361)",0,2584,122.69999999999729,1503,3
414,260,1,"(414, 260)",0,5824,262.6999999999913,2370,3
324,252,1,"(324, 252)",0,5497,176.99999999999423,2221,3
327,13,1,"(327, 13)",0,612,31.200000000000173,270,3
333,171,1,"(333, 171)",0,15946,445.10000000003265,5407,3
412,196,1,"(412, 196)",0,1534,101.59999999999849,841,3
331,285,1,"(331, 285)",0,3289,162.89999999999503,1038,3
367,290,1,"(367, 290)",0,3995,205.8999999999926,2103,3
338,90,1,"(338, 90)",0,3116,186.3999999999937,1044,3
371,81,1,"(371, 81)",0,1776,96.79999999999878,532,3
26,364,1,"(26, 364)",0,1652,91.29999999999909,938,3
412,50,1,"(412, 50)",0,1612,105.49999999999828,913,3
366,48,1,"(366, 48)",0,814,44.900000000000375,225,3
332,120,1,"(332, 120)",0,6880,217.09999999999195,2453,3
348,143,1,"(348, 143)",0,1020,72.20000000000017,520,3
407,188,1,"(407, 188)",0,2982,182.09999999999397,1531,3
333,26,1,"(333, 26)",0,14042,391.9000000000206,4533,3
333,128,1,"(333, 128)",0,13328,383.60000000001867,4343,3
324,180,1,"(324, 180)",0,1195,28.900000000000137,321,3
333,259,1,"(333, 259)",0,3332,131.9999999999968,1077,3
377,229,1,"(377, 229)",0,378,25.500000000000092,176,3
364,290,1,"(364, 290)",0,2380,116.2999999999977,1394,3
317,27,1,"(317, 27)",0,7987,305.600000000001,3087,3
371,271,1,"(371, 271)",0,3848,164.9999999999949,1500,3
372,208,1,"(372, 208)",0,1365,86.79999999999936,339,3
324,233,1,"(324, 233)",0,1434,67.50000000000044,680,3
387,219,1,"(387, 219)",0,1292,71.40000000000022,631,3
356,303,1,"(356, 303)",0,2200,134.49999999999665,1098,3
317,178,1,"(317, 178)",0,3260,149.4999999999958,1509,3
414,131,1,"(414, 131)",0,4641,209.1999999999924,1840,3
376,163,1,"(376, 163)",0,4284,137.69999999999646,1691,3
317,179,1,"(317, 179)",0,7824,276.9999999999945,2664,3
339,131,1,"(339, 131)",0,3468,186.2999999999937,1384,3
357,248,1,"(357, 248)",0,1160,70.80000000000025,566,3
414,206,1,"(414, 206)",0,7735,291.5999999999978,3246,3
317,118,1,"(317, 118)",0,5705,193.29999999999333,1869,3
342,40,1,"(342, 40)",0,4633,219.5999999999918,1564,3
372,50,1,"(372, 50)",0,4030,193.0999999999933,1817,3
409,26,1,"(409, 26)",0,2773,146.79999999999598,1247,3
350,42,1,"(350, 42)",0,672,36.40000000000025,264,3
414,315,1,"(414, 315)",0,5096,234.8999999999909,2073,3
414,91,1,"(414, 91)",0,4550,213.79999999999214,1795,3
334,303,1,"(334, 303)",0,2550,154.7999999999955,1134,3
406,290,1,"(406, 290)",0,1785,105.29999999999828,959,3
412,44,1,"(412, 44)",0,1118,77.89999999999985,572,3
334,253,1,"(334, 253)",0,2907,156.9999999999954,1329,3
414,82,1,"(414, 82)",0,2639,128.299999999997,1130,3
356,301,1,"(356, 301)",0,2024,120.79999999999741,828,3
341,108,1,"(341, 108)",0,1264,84.69999999999946,373,3
339,109,1,"(339, 109)",0,1156,84.59999999999947,314,3
401,121,1,"(401, 121)",0,640,43.20000000000034,200,3
324,259,1,"(324, 259)",0,3346,136.79999999999652,1045,3
323,52,1,"(323, 52)",0,5175,220.59999999999172,1867,3
321,179,1,"(321, 179)",0,3744,188.89999999999355,1329,3
358,291,1,"(358, 291)",0,2412,130.0999999999969,1076,3
349,71,1,"(349, 71)",0,1350,81.39999999999965,618,3
328,194,1,"(328, 194)",0,3429,178.19999999999416,1243,3
329,126,1,"(329, 126)",0,4998,228.29999999999126,1724,3
320,138,1,"(320, 138)",0,2856,136.19999999999658,955,3
377,255,1,"(377, 255)",0,3024,140.99999999999628,1018,3
405,114,1,"(405, 114)",0,1155,59.000000000000576,397,3
385,163,1,"(385, 163)",0,4200,187.49999999999363,2071,3
365,295,1,"(365, 295)",0,1188,54.300000000000495,482,3
377,126,1,"(377, 126)",0,7938,308.0000000000016,2643,3
354,50,1,"(354, 50)",0,5270,199.59999999999292,2141,3
324,200,1,"(324, 200)",0,4780,208.89999999999242,1764,3
344,40,1,"(344, 40)",0,5986,255.39999999998975,2076,3
399,100,1,"(399, 100)",0,1428,80.19999999999972,630,3
327,226,1,"(327, 226)",0,3213,161.29999999999512,1173,3
372,268,1,"(372, 268)",0,5265,242.99999999999045,2451,3
333,114,1,"(333, 114)",0,3570,126.59999999999708,1099,3
324,158,1,"(324, 158)",0,717,35.60000000000024,340,3
317,296,1,"(317, 296)",0,163,6.799999999999992,52,3
328,133,1,"(328, 133)",0,1651,89.79999999999917,527,3
405,268,1,"(405, 268)",0,6237,210.5999999999923,1923,3
339,301,1,"(339, 301)",0,3128,173.6999999999944,1130,3
333,207,1,"(333, 207)",0,2380,107.19999999999818,1186,3
316,305,1,"(316, 305)",0,3562,156.5999999999954,1416,3
405,52,1,"(405, 52)",0,3465,145.39999999999603,1085,3
326,253,1,"(326, 253)",0,7296,270.9999999999931,2786,3
409,40,1,"(409, 40)",0,1927,115.39999999999772,741,3
385,244,1,"(385, 244)",0,1650,97.29999999999876,695,3
371,42,1,"(371, 42)",0,1184,51.20000000000046,392,3
379,232,1,"(379, 232)",0,4743,169.99999999999463,1694,3
367,120,1,"(367, 120)",0,3760,184.49999999999383,2081,3
372,269,1,"(372, 269)",0,1495,97.09999999999876,479,3
409,224,1,"(409, 224)",0,1034,63.20000000000063,398,3
360,55,1,"(360, 55)",0,352,24.800000000000075,113,3
320,304,1,"(320, 304)",0,7072,239.2999999999907,2615,3
324,294,1,"(324, 294)",0,4541,182.9999999999939,1490,3
409,93,1,"(409, 93)",0,2021,107.39999999999814,927,3
365,304,1,"(365, 304)",0,5616,188.4999999999936,2325,3
324,245,1,"(324, 245)",0,5975,226.09999999999147,2310,3
4,342,1,"(4, 342)",0,1808,117.2999999999976,560,3
401,252,1,"(401, 252)",0,1472,80.59999999999971,576,3
342,131,1,"(342, 131)",0,5763,249.8999999999901,2018,3
365,122,1,"(365, 122)",0,4644,189.5999999999935,1822,3
330,255,1,"(330, 255)",0,1072,69.20000000000034,294,3
338,268,1,"(338, 268)",0,6156,266.29999999999205,2425,3
317,288,1,"(317, 288)",0,978,56.800000000000544,487,3
340,139,1,"(340, 139)",0,1140,75.2,341,3
390,82,1,"(390, 82)",0,319,22.20000000000005,148,3
409,104,1,"(409, 104)",0,705,45.00000000000037,291,3
354,232,1,"(354, 232)",0,4335,181.099999999994,1739,3
368,135,1,"(368, 135)",0,1309,76.69999999999992,359,3
333,23,1,"(333, 23)",0,1904,91.09999999999908,807,3
352,219,1,"(352, 219)",0,8208,311.4000000000023,3495,3
370,114,1,"(370, 114)",0,2025,91.89999999999904,622,3
316,268,1,"(316, 268)",0,11097,314.20000000000294,3625,3
353,82,1,"(353, 82)",0,2407,118.19999999999756,1040,3
354,219,1,"(354, 219)",0,6460,239.1999999999907,2647,3
350,87,1,"(350, 87)",0,672,36.50000000000025,320,3
379,185,1,"(379, 185)",0,4929,194.39999999999324,1835,3
350,146,1,"(350, 146)",0,1092,67.20000000000046,264,3
350,232,1,"(350, 232)",0,4284,197.3999999999931,1808,3
333,40,1,"(333, 40)",0,9758,323.50000000000506,3545,3
377,236,1,"(377, 236)",0,1323,58.60000000000056,589,3
324,30,1,"(324, 30)",0,14579,388.30000000001985,4762,3
357,18,1,"(357, 18)",0,1680,100.09999999999859,726,3
411,100,1,"(411, 100)",0,1876,120.09999999999745,794,3
342,10,1,"(342, 10)",0,1808,94.99999999999888,614,3
371,260,1,"(371, 260)",0,9472,335.2000000000077,3372,3
325,56,1,"(325, 56)",0,1064,58.700000000000564,389,3
377,225,1,"(377, 225)",0,756,39.00000000000029,325,3
320,153,1,"(320, 153)",0,2176,93.09999999999901,877,3
370,128,1,"(370, 128)",0,7560,285.8999999999965,2809,3
356,178,1,"(356, 178)",0,880,55.80000000000052,189,3
328,76,1,"(328, 76)",0,1270,79.09999999999978,670,3
349,128,1,"(349, 128)",0,3024,178.39999999999415,1632,3
374,195,1,"(374, 195)",0,3520,170.8999999999946,1422,3
332,104,1,"(332, 104)",0,1290,63.00000000000063,432,3
364,50,1,"(364, 50)",0,1736,85.89999999999941,996,3
377,293,1,"(377, 293)",0,378,16.499999999999964,128,3
354,195,1,"(354, 195)",0,3740,166.19999999999484,1411,3
391,248,1,"(391, 248)",0,870,51.100000000000456,415,3
316,152,1,"(316, 152)",0,1781,89.79999999999917,957,3
334,258,1,"(334, 258)",0,1887,126.1999999999971,682,3
324,86,1,"(324, 86)",0,3107,131.7999999999968,1012,3
333,6,1,"(333, 6)",0,4760,205.09999999999263,2348,3
320,170,1,"(320, 170)",0,816,48.10000000000041,258,3
317,52,1,"(317, 52)",0,7335,253.6999999999899,2494,3
324,228,1,"(324, 228)",0,2151,90.99999999999909,740,3
387,50,1,"(387, 50)",0,1054,59.10000000000057,509,3
318,115,1,"(318, 115)",0,780,42.800000000000345,305,3
351,281,1,"(351, 281)",0,567,34.900000000000226,255,3
335,182,1,"(335, 182)",0,1224,70.10000000000029,553,3
327,59,1,"(327, 59)",0,1530,75.89999999999995,710,3
414,143,1,"(414, 143)",0,4641,225.89999999999145,1826,3
328,86,1,"(328, 86)",0,1651,84.99999999999946,527,3
381,248,1,"(381, 248)",0,1914,96.49999999999879,866,3
329,253,1,"(329, 253)",0,6783,254.19999999998984,2552,3
405,53,1,"(405, 53)",0,4312,179.99999999999406,1350,3
342,206,1,"(342, 206)",0,9605,332.30000000000706,3418,3
405,260,1,"(405, 260)",0,4928,183.59999999999386,1522,3
360,163,1,"(360, 163)",0,7392,287.4999999999969,3153,3
377,155,1,"(377, 155)",0,2268,101.6999999999985,927,3
371,188,1,"(371, 188)",0,10508,357.6000000000128,3600,3
379,277,1,"(379, 277)",0,6138,221.5999999999917,2209,3
378,142,1,"(378, 142)",0,120,7.7999999999999865,53,3
339,143,1,"(339, 143)",0,3468,197.19999999999308,1328,3
343,197,1,"(343, 197)",0,4900,244.39999999999043,1852,3
361,287,1,"(361, 287)",0,266,15.799999999999962,147,3
371,48,1,"(371, 48)",0,3256,152.09999999999565,1376,3
398,304,1,"(398, 304)",0,1456,82.59999999999958,779,3
354,113,1,"(354, 113)",0,1700,77.49999999999987,698,3
346,268,1,"(346, 268)",0,2430,119.69999999999749,1180,3
379,6,1,"(379, 6)",0,1860,99.39999999999864,1023,3
316,117,1,"(316, 117)",0,4658,160.9999999999951,1339,3
335,53,1,"(335, 53)",0,3808,180.39999999999404,1489,3
360,275,1,"(360, 275)",0,2376,128.59999999999698,1011,3
404,224,1,"(404, 224)",0,1188,70.10000000000029,447,3
351,244,1,"(351, 244)",0,2079,112.99999999999784,816,3
366,265,1,"(366, 265)",0,2146,111.69999999999793,1244,3
374,186,1,"(374, 186)",0,4720,194.39999999999324,1810,3
392,265,1,"(392, 265)",0,1856,105.29999999999828,1030,3
329,17,1,"(329, 17)",0,4046,195.29999999999316,1388,3
328,314,1,"(328, 314)",0,2413,125.19999999999716,854,3
328,223,1,"(328, 223)",0,2032,91.09999999999908,849,3
350,180,1,"(350, 180)",0,420,19.300000000000004,212,3
355,244,1,"(355, 244)",0,3663,180.69999999999402,1447,3
333,107,1,"(333, 107)",0,6188,182.9999999999939,1862,3
330,185,1,"(330, 185)",0,3551,184.89999999999375,1469,3
335,103,1,"(335, 103)",0,1088,70.40000000000028,574,3
141,229,0,"(141, 229)",1,12,1.0,5,2
3,52,0,"(3, 52)",13,990,13.0,371,2
180,230,0,"(180, 230)",0,110,0.0,32,4
8,110,0,"(8, 110)",3,168,3.0,51,2
12,104,0,"(12, 104)",13,1020,13.0,421,2
153,269,0,"(153, 269)",6,368,6.0,111,2
122,394,0,"(122, 394)",0,559,38.00000000000027,276,3
181,389,0,"(181, 389)",0,228,19.600000000000012,28,3
109,143,0,"(109, 143)",16,867,16.0,276,2
191,233,0,"(191, 233)",1,30,1.0,17,2
136,261,0,"(136, 261)",0,16,0.0,0,4
4,259,0,"(4, 259)",8,224,8.0,99,2
156,175,0,"(156, 175)",6,240,6.0,91,2
38,180,0,"(38, 180)",2,90,2.0,19,2
137,289,0,"(137, 289)",1,15,1.0,9,2
58,341,0,"(58, 341)",0,1817,84.69999999999946,610,3
3,267,0,"(3, 267)",6,330,6.0,148,2
243,352,0,"(243, 352)",0,1728,84.19999999999949,517,3
51,196,0,"(51, 196)",23,1593,23.0,597,2
87,391,0,"(87, 391)",0,240,16.89999999999997,148,3
154,265,0,"(154, 265)",2,174,2.0,66,2
42,70,0,"(42, 70)",2,184,2.0,68,2
28,64,0,"(28, 64)",6,208,6.0,118,2
264,273,0,"(264, 273)",9,648,9.0,234,2
205,253,0,"(205, 253)",4,399,4.0,134,2
111,190,0,"(111, 190)",3,132,3.0,30,2
289,366,0,"(289, 366)",0,185,10.799999999999976,12,3
84,310,0,"(84, 310)",3,135,3.0,33,2
43,346,0,"(43, 346)",0,390,26.300000000000104,118,3
163,256,0,"(163, 256)",15,1344,15.0,377,2
72,356,0,"(72, 356)",0,792,58.700000000000564,200,3
55,185,0,"(55, 185)",4,212,4.0,56,2
4,230,0,"(4, 230)",8,352,8.0,131,2
321,324,0,"(321, 324)",64,18642,64.0,5603,2
31,407,0,"(31, 407)",0,1512,108.39999999999813,498,3
66,171,0,"(66, 171)",51,4757,51.0,2044,2
49,141,0,"(49, 141)",1,114,1.0,51,2
24,202,0,"(24, 202)",2,48,2.0,26,2
170,295,0,"(170, 295)",2,66,2.0,17,2
229,410,0,"(229, 410)",0,108,9.399999999999984,16,3
21,391,0,"(21, 391)",0,300,19.900000000000013,119,3
171,286,0,"(171, 286)",8,603,8.0,240,2
325,411,0,"(325, 411)",16,1876,16.0,852,2
137,217,0,"(137, 217)",1,57,1.0,15,2
55,292,0,"(55, 292)",1,16,1.0,7,2
24,185,0,"(24, 185)",6,318,6.0,144,2
229,239,0,"(229, 239)",1,4,1.0,5,2
258,415,0,"(258, 415)",0,962,57.70000000000054,344,3
173,211,0,"(173, 211)",0,42,0.0,18,4
105,201,0,"(105, 201)",0,28,0.0,8,4
95,342,0,"(95, 342)",0,1130,66.5000000000005,341,3
216,350,0,"(216, 350)",0,336,18.7,64,3
194,269,0,"(194, 269)",14,621,14.0,217,2
4,396,0,"(4, 396)",0,288,21.50000000000004,18,3
60,239,0,"(60, 239)",0,40,0.0,24,4
62,240,0,"(62, 240)",2,49,2.0,37,2
152,280,0,"(152, 280)",7,234,7.0,155,2
72,252,0,"(72, 252)",6,414,6.0,140,2
45,238,0,"(45, 238)",2,100,2.0,37,2
255,258,0,"(255, 258)",13,592,13.0,197,2
113,311,0,"(113, 311)",1,40,1.0,9,2
42,138,0,"(42, 138)",4,168,4.0,66,2
286,386,0,"(286, 386)",0,225,17.999999999999982,100,3
115,256,0,"(115, 256)",3,240,3.0,78,2
109,115,0,"(109, 115)",4,255,4.0,99,2
234,382,0,"(234, 382)",0,175,12.79999999999997,57,3
69,310,0,"(69, 310)",1,45,1.0,11,2
58,148,0,"(58, 148)",6,460,6.0,159,2
316,414,0,"(316, 414)",53,12467,53.0,4827,2
145,291,0,"(145, 291)",7,536,7.0,245,2
118,394,0,"(118, 394)",0,455,28.200000000000127,245,3
167,249,0,"(167, 249)",5,240,5.0,95,2
257,362,0,"(257, 362)",0,306,17.69999999999998,100,3
19,88,0,"(19, 88)",9,450,9.0,148,2
119,390,0,"(119, 390)",0,110,7.999999999999987,40,3
226,240,0,"(226, 240)",5,147,5.0,68,2
60,167,0,"(60, 167)",7,300,7.0,123,2
227,273,0,"(227, 273)",6,378,6.0,123,2
40,185,0,"(40, 185)",28,2173,28.0,851,2
55,369,0,"(55, 369)",0,160,10.199999999999982,4,3
144,153,0,"(144, 153)",5,400,5.0,120,2
49,408,0,"(49, 408)",0,1862,75.59999999999998,596,3
95,357,0,"(95, 357)",0,400,27.90000000000013,70,3
209,292,0,"(209, 292)",1,32,1.0,17,2
107,371,0,"(107, 371)",0,3848,142.89999999999614,1264,3
34,65,0,"(34, 65)",6,308,6.0,118,2
247,373,0,"(247, 373)",0,1014,62.20000000000061,384,3
43,152,0,"(43, 152)",6,169,6.0,109,2
314,330,0,"(314, 330)",0,1273,82.59999999999958,407,3
107,247,0,"(107, 247)",13,1014,13.0,407,2
38,325,0,"(38, 325)",0,504,32.100000000000186,226,3
175,369,0,"(175, 369)",0,400,27.100000000000115,47,3
81,200,0,"(81, 200)",8,240,8.0,91,2
48,159,0,"(48, 159)",17,1056,17.0,387,2
221,400,0,"(221, 400)",0,972,63.60000000000064,312,3
170,185,0,"(170, 185)",3,318,3.0,69,2
147,390,0,"(147, 390)",0,198,11.899999999999974,114,3
50,246,0,"(50, 246)",14,1116,14.0,402,2
169,347,0,"(169, 347)",0,567,37.700000000000266,204,3
226,364,0,"(226, 364)",0,588,36.50000000000025,174,3
186,302,0,"(186, 302)",13,826,13.0,197,2
222,262,0,"(222, 262)",19,961,19.0,402,2
88,396,0,"(88, 396)",0,180,13.299999999999967,0,3
134,299,0,"(134, 299)",15,700,15.0,319,2
114,167,0,"(114, 167)",5,225,5.0,78,2
30,347,0,"(30, 347)",0,1647,90.39999999999914,948,3
48,181,0,"(48, 181)",3,264,3.0,82,2
9,175,0,"(9, 175)",1,60,1.0,21,2
124,255,0,"(124, 255)",2,240,2.0,82,2
17,274,0,"(17, 274)",9,544,9.0,194,2
126,268,0,"(126, 268)",38,3402,38.0,1501,2
19,144,0,"(19, 144)",19,1125,19.0,369,2
66,398,0,"(66, 398)",0,1988,114.2999999999978,1074,3
244,366,0,"(244, 366)",0,1221,68.2000000000004,551,3
41,113,0,"(41, 113)",3,160,3.0,47,2
46,300,0,"(46, 300)",0,40,0.0,13,4
130,266,0,"(130, 266)",1,21,1.0,14,2
83,242,0,"(83, 242)",7,312,7.0,132,2
107,242,0,"(107, 242)",3,338,3.0,111,2
6,89,0,"(6, 89)",8,320,8.0,169,2
100,231,0,"(100, 231)",9,364,9.0,156,2
76,228,0,"(76, 228)",3,90,3.0,43,2
21,198,0,"(21, 198)",6,440,6.0,192,2
345,358,0,"(345, 358)",18,3888,18.0,1390,2
5,226,0,"(5, 226)",3,147,3.0,54,2
333,383,0,"(333, 383)",12,3094,12.0,924,2
152,205,0,"(152, 205)",3,91,3.0,70,2
62,265,0,"(62, 265)",4,406,4.0,118,2
293,357,0,"(293, 357)",0,80,4.899999999999999,6,3
80,224,0,"(80, 224)",2,132,2.0,61,2
42,95,0,"(42, 95)",2,80,2.0,24,2
60,111,0,"(60, 111)",10,440,10.0,202,2
83,94,0,"(83, 94)",6,408,6.0,161,2
104,197,0,"(104, 197)",9,735,9.0,294,2
107,286,0,"(107, 286)",1,234,1.0,93,2
100,136,0,"(100, 136)",0,112,0.0,52,4
54,279,0,"(54, 279)",1,143,1.0,46,2
36,261,0,"(36, 261)",4,168,4.0,56,2
360,407,0,"(360, 407)",29,3696,29.0,1714,2
48,393,0,"(48, 393)",0,748,38.300000000000274,218,3
54,258,0,"(54, 258)",6,407,6.0,162,2
202,360,0,"(202, 360)",0,704,45.90000000000038,290,3
211,222,0,"(211, 222)",7,434,7.0,173,2
25,304,0,"(25, 304)",16,1404,16.0,536,2
115,239,0,"(115, 239)",1,30,1.0,21,2
265,292,0,"(265, 292)",4,232,4.0,104,2
36,314,0,"(36, 314)",11,798,11.0,263,2
165,394,0,"(165, 394)",0,117,7.7999999999999865,23,3
137,376,0,"(137, 376)",0,153,8.099999999999987,61,3
114,148,0,"(114, 148)",8,300,8.0,106,2
10,116,0,"(10, 116)",1,64,1.0,27,2
191,321,0,"(191, 321)",0,390,26.50000000000011,115,3
174,349,0,"(174, 349)",0,702,43.500000000000355,222,3
45,136,0,"(45, 136)",0,100,0.0,32,4
22,165,0,"(22, 165)",5,162,5.0,79,2
106,299,0,"(106, 299)",11,455,11.0,220,2
85,333,0,"(85, 333)",0,476,21.80000000000004,197,3
156,177,0,"(156, 177)",2,72,2.0,30,2
36,147,0,"(36, 147)",9,756,9.0,425,2
