src,dst,label,edge,CN,PA,LP1,CCN2
2513,2562,1,"(2513, 2562)",0,7,0.5,7
53,2265,1,"(53, 2265)",0,310,6.499999999999993,72
7,592,1,"(7, 592)",0,816,0.5,12
1750,2175,1,"(1750, 2175)",1,52,1.3,6
1561,3478,1,"(1561, 3478)",2,85,2.0,28
181,1561,1,"(181, 1561)",0,323,2.500000000000001,80
1541,34,1,"(1541, 34)",0,308,0.5,130
82,3403,1,"(82, 3403)",0,73,0.4,61
77,3223,1,"(77, 3223)",0,79,0.0,2
38,1832,1,"(38, 1832)",0,230,0.0,5
3555,945,1,"(3555, 945)",0,350,2.700000000000001,86
4631,3102,1,"(4631, 3102)",0,3,0.0,3
2341,3307,1,"(2341, 3307)",0,1,0.0,0
1427,979,1,"(1427, 979)",2,105,2.5,15
27,1386,1,"(27, 1386)",1,22,1.0,20
1524,3372,1,"(1524, 3372)",0,12,0.0,6
942,1256,1,"(942, 1256)",2,231,4.999999999999997,109
1747,3189,1,"(1747, 3189)",0,8,0.0,2
675,2996,1,"(675, 2996)",1,165,4.599999999999999,144
736,4243,1,"(736, 4243)",0,10,0.6,5
3852,3833,1,"(3852, 3833)",1,76,2.8000000000000007,69
53,2206,1,"(53, 2206)",0,465,2.600000000000001,102
3504,1031,1,"(3504, 1031)",0,391,1.7000000000000004,85
3831,3770,1,"(3831, 3770)",0,225,0.30000000000000004,9
116,4384,1,"(116, 4384)",0,39,0.0,1
69,2885,1,"(69, 2885)",0,52,0.8999999999999999,41
1071,3506,1,"(1071, 3506)",1,24,1.0,2
3839,1793,1,"(3839, 1793)",0,42,0.1,30
75,3165,1,"(75, 3165)",0,165,0.1,12
306,790,1,"(306, 790)",0,836,3.600000000000002,147
2298,2328,1,"(2298, 2328)",1,8,1.0,3
65,2689,1,"(65, 2689)",0,1530,0.2,237
560,4064,1,"(560, 4064)",0,1,0.0,0
1313,3236,1,"(1313, 3236)",0,3,0.0,1
1,272,1,"(1, 272)",0,32,0.2,24
829,3526,1,"(829, 3526)",0,36,0.0,0
2689,2724,1,"(2689, 2724)",0,36,0.0,6
3322,2799,1,"(3322, 2799)",0,342,0.6,58
2108,2702,1,"(2108, 2702)",0,124,0.4,10
120,4537,1,"(120, 4537)",0,194,0.30000000000000004,36
2998,4420,1,"(2998, 4420)",1,39,1.9000000000000004,37
321,1605,1,"(321, 1605)",0,115,0.7,40
1159,3610,1,"(1159, 3610)",0,48,1.7000000000000004,29
36,1677,1,"(36, 1677)",1,336,1.1,91
96,3782,1,"(96, 3782)",0,39,1.3,36
940,2998,1,"(940, 2998)",1,767,1.3,61
880,951,1,"(880, 951)",1,77,3.2000000000000015,38
61,1793,1,"(61, 1793)",1,1092,1.3,33
4765,499,1,"(4765, 499)",0,26,1.0999999999999999,12
36,1702,1,"(36, 1702)",0,112,0.1,5
1068,1678,1,"(1068, 1678)",0,12,0.1,0
36,1645,1,"(36, 1645)",0,112,0.0,5
64,2649,1,"(64, 2649)",1,47,1.3000000000000003,47
49,2042,1,"(49, 2042)",1,195,1.7000000000000002,88
633,1684,1,"(633, 1684)",1,112,1.4000000000000001,15
684,2930,1,"(684, 2930)",0,36,0.2,20
98,3848,1,"(98, 3848)",1,36,2.6000000000000005,19
642,1855,1,"(642, 1855)",0,4,0.0,0
131,4749,1,"(131, 4749)",0,104,0.8999999999999999,40
1039,4107,1,"(1039, 4107)",0,216,0.1,18
119,4400,1,"(119, 4400)",0,117,0.0,0
83,3470,1,"(83, 3470)",0,240,0.0,0
2057,3161,1,"(2057, 3161)",0,51,0.2,11
880,988,1,"(880, 988)",1,55,3.4000000000000017,37
2900,1266,1,"(2900, 1266)",1,116,1.1,13
2328,2299,1,"(2328, 2299)",0,4,0.0,0
1995,1031,1,"(1995, 1031)",0,68,0.1,13
4617,4620,1,"(4617, 4620)",1,2,1.1,3
53,2276,1,"(53, 2276)",0,155,3.0000000000000013,36
221,121,1,"(221, 121)",2,1768,2.9,178
2992,4479,1,"(2992, 4479)",0,8,0.2,2
3810,3667,1,"(3810, 3667)",0,60,0.30000000000000004,15
693,2941,1,"(693, 2941)",0,16,0.0,0
967,4201,1,"(967, 4201)",0,37,0.1,1
4299,4300,1,"(4299, 4300)",3,25,3.2,28
1958,4239,1,"(1958, 4239)",0,8,0.0,6
69,2890,1,"(69, 2890)",2,156,4.200000000000001,125
710,1048,1,"(710, 1048)",0,216,0.4,108
2149,1212,1,"(2149, 1212)",0,240,1.3,20
940,2258,1,"(940, 2258)",0,118,3.0000000000000013,10
164,3249,1,"(164, 3249)",0,110,0.7,13
3196,4673,1,"(3196, 4673)",0,120,0.30000000000000004,25
859,2650,1,"(859, 2650)",0,9,0.30000000000000004,3
133,1231,1,"(133, 1231)",0,116,0.6,45
3803,2936,1,"(3803, 2936)",0,400,1.9000000000000006,256
436,434,1,"(436, 434)",3,56,3.0,37
1871,1262,1,"(1871, 1262)",0,130,1.0999999999999999,12
53,2195,1,"(53, 2195)",0,310,2.800000000000001,204
41,597,1,"(41, 597)",0,238,0.6,46
53,2257,1,"(53, 2257)",0,775,7.39999999999999,180
38,1845,1,"(38, 1845)",0,230,0.0,0
3270,710,1,"(3270, 710)",0,216,0.0,0
613,1358,1,"(613, 1358)",0,18,0.0,0
1438,1481,1,"(1438, 1481)",1,8,1.2000000000000002,3
120,2838,1,"(120, 2838)",0,3492,3.800000000000002,496
2381,2371,1,"(2381, 2371)",2,121,4.0,66
1708,3509,1,"(1708, 3509)",0,18,0.0,0
392,421,1,"(392, 421)",1,2,1.0,3
2054,3251,1,"(2054, 3251)",0,60,0.4,14
674,3007,1,"(674, 3007)",0,32,0.4,21
861,1341,1,"(861, 1341)",0,60,0.0,0
27,1372,1,"(27, 1372)",1,110,1.0,22
119,4420,1,"(119, 4420)",0,351,0.7999999999999999,30
33,1538,1,"(33, 1538)",0,2,0.0,0
113,4326,1,"(113, 4326)",0,232,0.1,4
1082,1213,1,"(1082, 1213)",0,24,0.1,11
102,3976,1,"(102, 3976)",1,254,1.2,121
2478,1838,1,"(2478, 1838)",0,130,0.7999999999999999,18
71,2989,1,"(71, 2989)",0,77,0.0,0
1515,1628,1,"(1515, 1628)",0,8,0.0,0
1155,1152,1,"(1155, 1152)",2,208,3.8000000000000016,112
1084,2799,1,"(1084, 2799)",0,570,1.3,27
1,286,1,"(1, 286)",0,64,0.8999999999999999,48
4504,3890,1,"(4504, 3890)",0,66,0.0,2
19,1165,1,"(19, 1165)",1,40,1.5,35
31,221,1,"(31, 221)",0,340,0.8999999999999999,162
3229,1554,1,"(3229, 1554)",0,110,1.0999999999999999,24
1283,2860,1,"(1283, 2860)",0,140,0.4,17
1662,4257,1,"(1662, 4257)",0,12,0.5,5
53,2230,1,"(53, 2230)",0,310,6.499999999999993,72
1,265,1,"(1, 265)",1,128,1.0,29
699,390,1,"(699, 390)",1,66,4.200000000000001,67
1251,1319,1,"(1251, 1319)",2,270,3.400000000000001,50
71,1630,1,"(71, 1630)",0,385,0.8999999999999999,72
12,855,1,"(12, 855)",0,360,0.8999999999999999,303
102,3959,1,"(102, 3959)",1,762,2.4000000000000012,359
89,3641,1,"(89, 3641)",0,14,0.0,0
12,954,1,"(12, 954)",3,480,4.3,313
1904,44,1,"(1904, 44)",0,56,0.30000000000000004,14
51,2123,1,"(51, 2123)",0,255,0.5,34
967,3198,1,"(967, 3198)",0,37,0.4,3
51,2125,1,"(51, 2125)",1,68,1.1,69
97,3804,1,"(97, 3804)",0,120,0.4,0
1449,4119,1,"(1449, 4119)",0,1,0.1,0
2150,2026,1,"(2150, 2026)",0,42,0.5,17
131,4754,1,"(131, 4754)",0,26,0.0,3
68,2868,1,"(68, 2868)",1,152,1.4000000000000004,8
51,2140,1,"(51, 2140)",0,102,0.30000000000000004,17
6,460,1,"(6, 460)",0,19,0.0,0
1521,2791,1,"(1521, 2791)",0,27,0.7999999999999999,15
4457,4453,1,"(4457, 4453)",1,5,1.2000000000000002,6
49,2041,1,"(49, 2041)",1,39,1.2,29
233,1608,1,"(233, 1608)",0,30,0.0,0
7,546,1,"(7, 546)",0,136,0.1,0
1945,4239,1,"(1945, 4239)",0,32,0.6,15
1561,2227,1,"(1561, 2227)",0,119,0.6,14
3855,100,1,"(3855, 100)",0,24,0.0,0
20,1219,1,"(20, 1219)",0,304,0.7999999999999999,29
38,1800,1,"(38, 1800)",1,115,1.0,88
35,1592,1,"(35, 1592)",0,576,5.399999999999997,528
1231,2939,1,"(1231, 2939)",0,58,0.4,42
13,1031,1,"(13, 1031)",0,221,0.2,169
11,829,1,"(11, 829)",0,912,0.30000000000000004,137
2979,3765,1,"(2979, 3765)",0,1,0.0,0
120,4564,1,"(120, 4564)",0,97,0.1,2
5,221,1,"(5, 221)",0,272,0.0,12
3361,2805,1,"(3361, 2805)",0,24,0.1,4
2477,1304,1,"(2477, 1304)",0,28,0.30000000000000004,4
2337,4103,1,"(2337, 4103)",0,84,0.7999999999999999,36
22,1309,1,"(22, 1309)",0,69,0.0,4
2796,2258,1,"(2796, 2258)",0,110,3.5000000000000018,6
19,1162,1,"(19, 1162)",4,140,5.199999999999999,123
3803,2970,1,"(3803, 2970)",0,40,2.400000000000001,31
1997,1202,1,"(1997, 1202)",0,12,0.1,3
2420,710,1,"(2420, 710)",1,324,1.0,59
365,967,1,"(365, 967)",0,148,0.0,14
3777,1315,1,"(3777, 1315)",0,91,0.1,21
121,4613,1,"(121, 4613)",1,78,1.3000000000000003,5
50,2096,1,"(50, 2096)",0,7,0.0,0
3914,3970,1,"(3914, 3970)",2,72,3.100000000000001,45
1945,732,1,"(1945, 732)",0,16,0.7,10
1082,103,1,"(1082, 103)",0,344,0.1,25
53,2260,1,"(53, 2260)",0,620,6.499999999999993,174
4631,4643,1,"(4631, 4643)",0,6,0.4,6
7,599,1,"(7, 599)",0,3808,1.2,88
80,3374,1,"(80, 3374)",0,28,1.0999999999999999,24
1037,1061,1,"(1037, 1061)",1,90,1.8000000000000005,91
82,3208,1,"(82, 3208)",1,219,1.3000000000000003,64
696,3007,1,"(696, 3007)",0,40,0.6,10
3811,2992,1,"(3811, 2992)",0,80,1.7000000000000004,12
16,1097,1,"(16, 1097)",1,20,1.2000000000000002,8
27,1387,1,"(27, 1387)",0,22,0.0,19
182,1548,1,"(182, 1548)",1,56,1.7999999999999998,8
3954,3762,1,"(3954, 3762)",1,25,1.7000000000000006,26
708,1708,1,"(708, 1708)",0,114,0.1,5
1022,1231,1,"(1022, 1231)",0,87,0.0,24
308,233,1,"(308, 233)",0,30,0.1,0
3811,2963,1,"(3811, 2963)",0,20,1.7000000000000004,12
2796,930,1,"(2796, 930)",0,110,4.799999999999999,84
176,839,1,"(176, 839)",0,459,1.0999999999999999,102
7,560,1,"(7, 560)",0,136,0.0,4
4646,1031,1,"(4646, 1031)",0,68,0.0,4
398,4247,1,"(398, 4247)",0,15,0.4,2
940,1547,1,"(940, 1547)",0,177,7.499999999999989,51
829,4436,1,"(829, 4436)",0,36,0.4,10
706,3774,1,"(706, 3774)",0,25,0.0,4
37,1747,1,"(37, 1747)",0,4,0.1,0
80,3,1,"(80, 3)",0,210,1.6000000000000003,120
3809,3773,1,"(3809, 3773)",0,28,1.9000000000000006,20
3811,3003,1,"(3811, 3003)",0,20,1.7000000000000004,12
109,3256,1,"(109, 3256)",0,240,0.0,2
36,283,1,"(36, 283)",1,2240,2.5000000000000004,80
65,2681,1,"(65, 2681)",0,85,0.0,77
135,2163,1,"(135, 2163)",0,114,1.0999999999999999,27
435,1578,1,"(435, 1578)",0,16,0.1,1
4504,4749,1,"(4504, 4749)",1,44,1.0,9
1187,2718,1,"(1187, 2718)",0,2,0.1,1
967,1762,1,"(967, 1762)",0,74,0.0,2
34,1580,1,"(34, 1580)",1,440,1.3000000000000003,169
2094,260,1,"(2094, 260)",0,77,1.3,19
69,2886,1,"(69, 2886)",1,208,2.100000000000001,45
1242,2948,1,"(1242, 2948)",1,16,1.0,4
4504,3840,1,"(4504, 3840)",1,121,1.3,74
1,277,1,"(1, 277)",0,32,0.1,2
940,2267,1,"(940, 2267)",1,295,8.899999999999984,142
1861,576,1,"(1861, 576)",0,6,0.30000000000000004,3
4666,2852,1,"(4666, 2852)",0,48,0.4,5
77,3240,1,"(77, 3240)",1,79,1.0,46
1157,1741,1,"(1157, 1741)",0,40,0.7999999999999999,9
75,3063,1,"(75, 3063)",1,825,1.7000000000000004,147
3816,1223,1,"(3816, 1223)",0,88,2.3000000000000007,32
4745,130,1,"(4745, 130)",0,295,0.7,1
221,36,1,"(221, 36)",1,7616,2.4000000000000004,250
940,2275,1,"(940, 2275)",0,118,7.499999999999989,49
101,3886,1,"(101, 3886)",0,186,0.0,5
161,1561,1,"(161, 1561)",0,204,1.0999999999999999,55
686,2195,1,"(686, 2195)",0,72,2.600000000000001,68
116,4365,1,"(116, 4365)",0,39,0.0,31
67,2828,1,"(67, 2828)",0,34,0.0,0
1103,3407,1,"(1103, 3407)",1,35,1.8000000000000007,12
70,1087,1,"(70, 1087)",0,225,0.6,21
597,146,1,"(597, 146)",1,85,1.9000000000000004,23
178,3027,1,"(178, 3027)",1,14,1.9000000000000006,15
1212,4046,1,"(1212, 4046)",0,70,0.30000000000000004,7
82,3389,1,"(82, 3389)",4,365,4.5,309
9,699,1,"(9, 699)",1,242,3.9000000000000012,210
20,1187,1,"(20, 1187)",1,76,1.0,51
92,3656,1,"(92, 3656)",0,59,0.0,0
1042,3878,1,"(1042, 3878)",1,66,2.0000000000000004,56
51,2130,1,"(51, 2130)",0,68,0.2,68
102,3972,1,"(102, 3972)",1,254,2.300000000000001,239
880,956,1,"(880, 956)",1,88,3.0000000000000013,47
671,4048,1,"(671, 4048)",0,15,0.2,0
1520,2689,1,"(1520, 2689)",0,180,0.2,29
2358,4681,1,"(2358, 4681)",1,21,1.2000000000000002,19
3169,4524,1,"(3169, 4524)",0,10,0.1,0
1511,1689,1,"(1511, 1689)",0,5,0.0,0
20,1199,1,"(20, 1199)",0,152,0.1,26
1995,4373,1,"(1995, 4373)",0,28,0.0,0
2044,2906,1,"(2044, 2906)",0,169,0.2,18
862,1554,1,"(862, 1554)",0,100,0.5,24
1113,4764,1,"(1113, 4764)",0,176,0.2,59
108,1089,1,"(108, 1089)",0,90,0.5,14
120,4563,1,"(120, 4563)",0,97,0.2,18
710,166,1,"(710, 166)",0,864,2.800000000000001,82
4699,1803,1,"(4699, 1803)",0,6,0.0,0
1297,1294,1,"(1297, 1294)",1,16,1.3,13
2743,260,1,"(2743, 260)",0,119,0.0,9
1498,2993,1,"(1498, 2993)",0,21,0.0,2
940,2264,1,"(940, 2264)",0,118,7.499999999999989,49
35,1613,1,"(35, 1613)",0,48,3.800000000000002,44
86,3555,1,"(86, 3555)",2,1800,2.7,153
1157,1716,1,"(1157, 1716)",0,20,0.7999999999999999,9
859,2641,1,"(859, 2641)",0,9,0.30000000000000004,3
188,1494,1,"(188, 1494)",0,130,1.4000000000000001,6
633,1259,1,"(633, 1259)",0,28,0.1,0
35,1615,1,"(35, 1615)",0,192,3.900000000000002,44
68,1324,1,"(68, 1324)",0,380,0.6,22
29,1491,1,"(29, 1491)",0,52,0.0,0
850,861,1,"(850, 861)",1,10,1.6000000000000005,10
1616,1030,1,"(1616, 1030)",2,272,4.4,149
2175,750,1,"(2175, 750)",0,182,2.0000000000000004,41
120,710,1,"(120, 710)",0,10476,9.099999999999984,1049
1241,3836,1,"(1241, 3836)",0,11,0.1,6
75,3181,1,"(75, 3181)",0,165,0.1,3
3832,1351,1,"(3832, 1351)",0,24,0.0,0
3,297,1,"(3, 297)",0,225,0.9999999999999999,82
1616,2799,1,"(1616, 2799)",1,646,2.900000000000001,55
77,2253,1,"(77, 2253)",0,395,0.6,36
2001,1494,1,"(2001, 1494)",0,78,0.30000000000000004,13
393,1250,1,"(393, 1250)",0,13,0.0,1
15,1063,1,"(15, 1063)",0,32,0.0,2
404,3222,1,"(404, 3222)",1,75,1.5,41
2905,2233,1,"(2905, 2233)",0,516,1.3,210
1037,3211,1,"(1037, 3211)",0,100,0.30000000000000004,50
1861,2800,1,"(1861, 2800)",0,24,0.8999999999999999,18
79,3344,1,"(79, 3344)",0,82,0.30000000000000004,4
109,2022,1,"(109, 2022)",0,240,0.0,1
682,2850,1,"(682, 2850)",0,105,0.30000000000000004,11
52,839,1,"(52, 839)",1,1479,4.200000000000002,43
321,1082,1,"(321, 1082)",0,184,1.0999999999999999,45
53,2274,1,"(53, 2274)",0,465,6.499999999999993,76
82,3426,1,"(82, 3426)",1,292,1.8000000000000003,245
79,3296,1,"(79, 3296)",0,82,0.30000000000000004,4
3401,3403,1,"(3401, 3403)",1,2,1.0,3
2133,1696,1,"(2133, 1696)",1,24,1.3000000000000003,13
77,3239,1,"(77, 3239)",2,158,2.1,92
20,1233,1,"(20, 1233)",1,760,2.7000000000000006,61
940,934,1,"(940, 934)",1,177,4.300000000000001,55
4740,1188,1,"(4740, 1188)",0,42,0.0,2
221,153,1,"(221, 153)",0,748,2.500000000000001,281
2125,2702,1,"(2125, 2702)",0,16,0.0,0
221,137,1,"(221, 137)",0,68,0.1,4
102,4015,1,"(102, 4015)",0,254,0.1,0
1086,1087,1,"(1086, 1087)",1,18,1.6,15
97,3825,1,"(97, 3825)",0,24,0.30000000000000004,1
2796,2273,1,"(2796, 2273)",0,110,7.999999999999988,45
20,1244,1,"(20, 1244)",0,152,0.7,10
96,3772,1,"(96, 3772)",0,234,2.600000000000001,216
918,2785,1,"(918, 2785)",0,2,0.0,0
3831,2197,1,"(3831, 2197)",0,135,5.399999999999997,111
61,2551,1,"(61, 2551)",0,156,0.5,133
1659,511,1,"(1659, 511)",0,10,0.1,1
77,3263,1,"(77, 3263)",0,79,0.0,5
116,4375,1,"(116, 4375)",0,39,0.1,31
255,38,1,"(255, 38)",0,1150,1.2,109
92,3665,1,"(92, 3665)",0,59,0.0,0
275,232,1,"(275, 232)",0,99,0.30000000000000004,22
440,3776,1,"(440, 3776)",0,84,0.7999999999999999,24
126,4665,1,"(126, 4665)",2,90,3.0,22
861,1088,1,"(861, 1088)",0,50,0.6,28
711,712,1,"(711, 712)",5,60,5.799999999999999,65
1524,2203,1,"(1524, 2203)",0,30,0.30000000000000004,30
116,4382,1,"(116, 4382)",0,39,0.0,31
2075,4254,1,"(2075, 4254)",0,44,1.0999999999999999,8
4,385,1,"(4, 385)",0,7,0.0,0
119,4475,1,"(119, 4475)",0,234,0.2,198
53,2224,1,"(53, 2224)",0,310,5.399999999999997,204
445,2778,1,"(445, 2778)",0,1,0.0,0
119,3556,1,"(119, 3556)",0,234,0.0,6
2905,1104,1,"(2905, 1104)",0,559,1.5000000000000002,144
3526,1793,1,"(3526, 1793)",0,21,0.1,0
321,1594,1,"(321, 1594)",0,69,0.5,24
102,4009,1,"(102, 4009)",0,127,0.1,1
126,4666,1,"(126, 4666)",0,180,0.1,28
4117,107,1,"(4117, 107)",0,100,0.0,2
121,1878,1,"(121, 1878)",0,52,0.0,0
3195,120,1,"(3195, 120)",1,679,1.6,27
3804,830,1,"(3804, 830)",0,50,0.9999999999999999,10
679,714,1,"(679, 714)",0,12,0.8999999999999999,12
12,966,1,"(12, 966)",2,480,2.6000000000000005,212
4667,710,1,"(4667, 710)",1,540,2.800000000000001,131
4395,117,1,"(4395, 117)",0,3,0.1,3
4552,4764,1,"(4552, 4764)",1,16,1.1,11
675,1321,1,"(675, 1321)",5,605,10.899999999999984,500
59,2452,1,"(59, 2452)",0,16,0.2,0
12,986,1,"(12, 986)",3,360,3.0,306
119,4424,1,"(119, 4424)",1,117,1.0,100
967,3494,1,"(967, 3494)",0,74,0.1,4
53,2219,1,"(53, 2219)",0,465,5.699999999999996,207
404,3307,1,"(404, 3307)",0,5,0.0,0
1042,3007,1,"(1042, 3007)",0,88,0.4,77
942,1562,1,"(942, 1562)",0,33,0.1,0
1963,1617,1,"(1963, 1617)",0,42,3.800000000000002,38
1659,1661,1,"(1659, 1661)",1,70,1.8000000000000003,37
55,710,1,"(55, 710)",0,540,0.1,73
283,34,1,"(283, 34)",0,880,1.0999999999999999,39
1157,1235,1,"(1157, 1235)",0,20,0.9999999999999999,18
2877,2926,1,"(2877, 2926)",1,16,1.7000000000000006,13
4486,1537,1,"(4486, 1537)",0,25,0.0,4
2915,69,1,"(2915, 69)",1,104,1.4000000000000004,83
53,2259,1,"(53, 2259)",0,310,6.499999999999993,72
285,3642,1,"(285, 3642)",0,45,0.0,11
3821,3772,1,"(3821, 3772)",0,48,2.400000000000001,30
53,2225,1,"(53, 2225)",0,465,5.4999999999999964,306
36,1714,1,"(36, 1714)",0,224,0.0,5
19,1164,1,"(19, 1164)",1,40,1.6000000000000003,35
597,885,1,"(597, 885)",1,51,1.3000000000000003,10
1206,3309,1,"(1206, 3309)",0,16,0.0,8
16,2441,1,"(16, 2441)",0,2,0.0,0
2875,2891,1,"(2875, 2891)",0,39,1.0999999999999999,30
1039,973,1,"(1039, 973)",0,162,1.0999999999999999,29
2140,4497,1,"(2140, 4497)",0,66,0.0,12
1321,3373,1,"(1321, 3373)",3,605,5.799999999999999,319
121,4593,1,"(121, 4593)",0,52,0.30000000000000004,4
839,2933,1,"(839, 2933)",0,153,1.4000000000000001,7
61,2513,1,"(61, 2513)",5,1092,5.0,936
3852,3836,1,"(3852, 3836)",1,19,1.2000000000000002,18
457,2778,1,"(457, 2778)",0,1,0.0,0
298,221,1,"(298, 221)",1,136,1.0,13
77,1576,1,"(77, 1576)",1,1659,3.9000000000000017,103
7,514,1,"(7, 514)",0,272,0.0,4
120,4555,1,"(120, 4555)",0,291,0.4,54
77,2218,1,"(77, 2218)",0,316,0.8999999999999999,33
1282,4247,1,"(1282, 4247)",0,10,0.1,2
3822,1508,1,"(3822, 1508)",0,506,3.2000000000000015,199
1951,1606,1,"(1951, 1606)",0,30,0.4,30
221,62,1,"(221, 62)",1,204,1.0,13
690,3893,1,"(690, 3893)",0,4,0.0,0
710,1955,1,"(710, 1955)",0,2160,2.2000000000000006,149
62,2605,1,"(62, 2605)",0,3,0.0,0
839,102,1,"(839, 102)",1,6477,2.5,372
3803,2986,1,"(3803, 2986)",0,120,3.2000000000000015,66
14,710,1,"(14, 710)",2,864,2.4000000000000004,434
3831,2206,1,"(3831, 2206)",0,135,2.600000000000001,37
1951,4239,1,"(1951, 4239)",0,20,0.6,15
2118,3770,1,"(2118, 3770)",0,15,0.2,3
1087,1266,1,"(1087, 1266)",0,36,0.0,1
2478,2570,1,"(2478, 2570)",1,30,1.5000000000000002,6
2977,3031,0,"(2977, 3031)",0,2,0.0,0
3545,3738,0,"(3545, 3738)",0,2,0.0,0
165,1958,0,"(165, 1958)",0,4,0.0,0
2187,4489,0,"(2187, 4489)",0,15,0.0,3
1871,3066,0,"(1871, 3066)",0,13,0.0,0
941,1623,0,"(941, 1623)",0,10,0.0,2
460,3162,0,"(460, 3162)",0,1,0.0,0
1043,3183,0,"(1043, 3183)",0,2,0.0,0
2130,4465,0,"(2130, 4465)",0,4,0.0,0
858,2503,0,"(858, 2503)",0,2,0.0,0
2595,4772,0,"(2595, 4772)",0,18,0.1,0
1653,3191,0,"(1653, 3191)",0,2,0.0,0
581,1803,0,"(581, 1803)",0,3,0.0,0
78,1879,0,"(78, 1879)",0,30,0.0,0
2240,2761,0,"(2240, 2761)",0,4,0.0,0
162,1390,0,"(162, 1390)",0,8,0.0,0
25,3476,0,"(25, 3476)",0,12,0.0,0
1484,2785,0,"(1484, 2785)",0,1,0.0,0
1098,3487,0,"(1098, 3487)",0,4,0.0,0
607,3030,0,"(607, 3030)",0,2,0.0,0
1172,4501,0,"(1172, 4501)",0,7,0.1,2
1182,3560,0,"(1182, 3560)",0,14,0.0,0
1415,3667,0,"(1415, 3667)",0,6,0.0,0
4228,4232,0,"(4228, 4232)",1,2,1.0,3
738,4478,0,"(738, 4478)",0,10,0.0,0
2179,3831,0,"(2179, 3831)",0,45,2.800000000000001,37
120,3555,0,"(120, 3555)",2,2425,2.9000000000000004,301
1475,2123,0,"(1475, 2123)",0,15,0.0,0
164,191,0,"(164, 191)",0,11,0.0,0
388,2588,0,"(388, 2588)",0,4,0.0,0
2737,4241,0,"(2737, 4241)",0,1,0.0,0
1669,2768,0,"(1669, 2768)",0,1,0.0,0
3312,3829,0,"(3312, 3829)",0,12,0.0,1
2,3296,0,"(2, 3296)",0,1,0.0,0
2325,3364,0,"(2325, 3364)",0,2,0.0,1
1864,3059,0,"(1864, 3059)",0,6,0.0,0
720,1208,0,"(720, 1208)",0,4,0.0,0
96,1807,0,"(96, 1807)",0,351,0.2,6
3585,4664,0,"(3585, 4664)",0,1,0.0,0
1590,4766,0,"(1590, 4766)",0,1,0.0,0
1885,2888,0,"(1885, 2888)",0,6,0.0,1
1144,1487,0,"(1144, 1487)",0,60,0.1,2
813,4632,0,"(813, 4632)",0,1,0.0,0
843,1153,0,"(843, 1153)",0,9,0.0,0
2481,3253,0,"(2481, 3253)",0,2,0.0,0
42,982,0,"(42, 982)",0,6,0.1,0
3711,4576,0,"(3711, 4576)",0,2,0.0,0
1960,3461,0,"(1960, 3461)",0,1,0.0,0
2664,4751,0,"(2664, 4751)",0,2,0.0,0
393,4516,0,"(393, 4516)",0,1,0.0,0
483,2854,0,"(483, 2854)",0,3,0.0,0
921,3937,0,"(921, 3937)",0,1,0.0,0
1860,2085,0,"(1860, 2085)",0,6,0.0,0
3010,3243,0,"(3010, 3243)",0,1,0.0,0
567,1637,0,"(567, 1637)",0,1,0.0,0
708,4723,0,"(708, 4723)",0,114,0.2,4
1755,4355,0,"(1755, 4355)",0,2,0.0,0
393,2250,0,"(393, 2250)",0,4,0.0,0
1573,1818,0,"(1573, 1818)",0,3,0.0,0
1789,3547,0,"(1789, 3547)",0,3,0.0,0
852,2521,0,"(852, 2521)",0,8,0.0,1
1968,2243,0,"(1968, 2243)",0,8,0.0,0
225,1866,0,"(225, 1866)",0,2,0.0,0
1760,3155,0,"(1760, 3155)",0,1,0.0,0
3169,4529,0,"(3169, 4529)",0,15,0.0,3
1961,3798,0,"(1961, 3798)",0,10,0.0,0
2070,3925,0,"(2070, 3925)",0,3,0.0,0
4106,4270,0,"(4106, 4270)",0,2,0.0,1
1141,1675,0,"(1141, 1675)",0,1,0.0,0
971,2716,0,"(971, 2716)",0,12,0.0,0
3078,4366,0,"(3078, 4366)",0,1,0.0,0
422,3173,0,"(422, 3173)",0,1,0.0,0
2499,2937,0,"(2499, 2937)",0,8,0.0,0
1550,2172,0,"(1550, 2172)",0,3,0.0,0
3210,3513,0,"(3210, 3513)",0,2,0.0,0
2058,4735,0,"(2058, 4735)",0,2,0.0,0
262,534,0,"(262, 534)",0,2,0.1,1
1194,1705,0,"(1194, 1705)",0,32,0.0,0
3084,4011,0,"(3084, 4011)",0,1,0.0,0
229,2033,0,"(229, 2033)",0,20,0.1,0
1400,3933,0,"(1400, 3933)",0,2,0.0,0
2317,4108,0,"(2317, 4108)",0,4,0.0,3
2988,4143,0,"(2988, 4143)",0,1,0.0,0
2585,3595,0,"(2585, 3595)",0,1,0.0,0
278,3840,0,"(278, 3840)",0,22,0.1,2
3175,4177,0,"(3175, 4177)",0,4,0.0,0
12,3709,0,"(12, 3709)",0,120,0.0,0
3204,4211,0,"(3204, 4211)",0,1,0.0,0
11,4478,0,"(11, 4478)",0,76,0.1,3
2505,3049,0,"(2505, 3049)",0,4,0.0,0
1557,3188,0,"(1557, 3188)",0,3,0.0,0
6,1665,0,"(6, 1665)",0,19,0.0,0
1392,1671,0,"(1392, 1671)",0,2,0.1,0
1258,3122,0,"(1258, 3122)",0,3,0.0,0
1715,1860,0,"(1715, 1860)",0,3,0.0,0
2688,4412,0,"(2688, 4412)",0,1,0.0,0
