src,dst,label,edge,distance
940,2253,1,"(940, 2253)",7.281103003719285
940,2254,1,"(940, 2254)",7.278944978158785
940,2255,1,"(940, 2255)",7.280975168791814
940,2256,1,"(940, 2256)",7.278031083302612
940,2257,1,"(940, 2257)",7.281748388106458
940,2259,1,"(940, 2259)",7.281867570849734
940,2260,1,"(940, 2260)",7.283004468807979
940,2261,1,"(940, 2261)",7.276980363562279
940,2262,1,"(940, 2262)",7.276277924526179
940,2263,1,"(940, 2263)",7.280225362952852
940,2265,1,"(940, 2265)",7.276847942363438
940,2266,1,"(940, 2266)",7.279347385302957
940,2268,1,"(940, 2268)",7.276381495352137
940,2269,1,"(940, 2269)",7.285105229104039
940,2270,1,"(940, 2270)",7.276382821312935
940,2272,1,"(940, 2272)",7.280169830501553
940,2273,1,"(940, 2273)",7.273951634420799
940,2274,1,"(940, 2274)",7.279550989923486
940,2276,1,"(940, 2276)",7.285669891468252
940,2799,1,"(940, 2799)",6.442799585714117
940,4243,1,"(940, 4243)",7.2797036600214025
940,4246,1,"(940, 4246)",7.283957201316878
940,4249,1,"(940, 4249)",5.093162903136616
1039,520,1,"(1039, 520)",5.1449533777865275
1039,528,1,"(1039, 528)",4.78950285703767
1039,590,1,"(1039, 590)",5.166318225656159
1039,592,1,"(1039, 592)",5.168558472504689
1039,818,1,"(1039, 818)",4.795484935451888
1039,839,1,"(1039, 839)",4.848184200801677
1039,976,1,"(1039, 976)",4.533027334546969
1039,1031,1,"(1039, 1031)",4.59728239844302
1039,1075,1,"(1039, 1075)",5.167311428351112
1039,1076,1,"(1039, 1076)",5.162256836513271
1039,1321,1,"(1039, 1321)",5.958600797485177
1039,1534,1,"(1039, 1534)",4.73736215887196
1039,1582,1,"(1039, 1582)",5.163821205581967
1039,1676,1,"(1039, 1676)",5.165455692362776
1039,1678,1,"(1039, 1678)",5.166154491459968
1039,2175,1,"(1039, 2175)",3.97033870517932
1039,2506,1,"(1039, 2506)",5.1623177760606715
1039,2799,1,"(1039, 2799)",4.720371786750065
1039,2805,1,"(1039, 2805)",5.166981812981927
1039,2838,1,"(1039, 2838)",4.567023072141086
1039,3229,1,"(1039, 3229)",5.087926960753073
1039,3249,1,"(1039, 3249)",4.845844929017952
1039,3573,1,"(1039, 3573)",5.170172731744559
1039,3667,1,"(1039, 3667)",5.164965866311993
1039,4247,1,"(1039, 4247)",5.167197423905632
1039,4263,1,"(1039, 4263)",5.1672991599425515
1427,839,1,"(1427, 839)",4.296315324838018
1427,967,1,"(1427, 967)",4.426214168191142
1427,968,1,"(1427, 968)",3.568451892057955
1427,1319,1,"(1427, 1319)",3.352286109289898
1427,1419,1,"(1427, 1419)",3.892114570650638
1427,1487,1,"(1427, 1487)",2.9292239968472877
1427,2175,1,"(1427, 2175)",2.7669069496898517
1427,2799,1,"(1427, 2799)",3.6199473023157394
1427,3532,1,"(1427, 3532)",3.892093113905421
1427,4248,1,"(1427, 4248)",3.8932174394522328
1427,4249,1,"(1427, 4249)",4.0381367994209905
1427,4393,1,"(1427, 4393)",3.5273114039525915
1427,4692,1,"(1427, 4692)",3.8948471746670625
1427,4730,1,"(1427, 4730)",3.8907945906548442
1616,524,1,"(1616, 524)",3.6823130623624327
1616,835,1,"(1616, 835)",2.0309943934110204
1616,839,1,"(1616, 839)",4.025972900910288
1616,979,1,"(1616, 979)",2.5858030068905093
1616,1028,1,"(1616, 1028)",1.8774074000554595
1616,1031,1,"(1616, 1031)",3.1285201538476626
1616,1576,1,"(1616, 1576)",3.027597421639145
1616,1582,1,"(1616, 1582)",3.4420692200743144
1616,1955,1,"(1616, 1955)",3.9139531181701703
1616,1618,1,"(1616, 1618)",3.0827349351888818
1616,2234,1,"(1616, 2234)",3.167841465180352
1616,4247,1,"(1616, 4247)",3.443275624432642
1616,4262,1,"(1616, 4262)",3.123509528666913
1616,4263,1,"(1616, 4263)",3.4500761122824524
2088,839,1,"(2088, 839)",3.292716254740909
2088,1030,1,"(2088, 1030)",1.7697167271750018
2088,1774,1,"(2088, 1774)",2.1687047183341948
2088,2515,1,"(2088, 2515)",1.6760346502620407
2796,287,1,"(2796, 287)",7.546476050741697
2796,728,1,"(2796, 728)",7.68160488867665
2796,839,1,"(2796, 839)",7.6744777355975184
2796,840,1,"(2796, 840)",7.735216398243814
2796,933,1,"(2796, 933)",7.41747262976076
2796,935,1,"(2796, 935)",7.738274497477846
2796,943,1,"(2796, 943)",7.729696593088632
2796,956,1,"(2796, 956)",6.475125828584646
2796,1030,1,"(2796, 1030)",7.125904491151983
2796,1262,1,"(2796, 1262)",7.73103932437638
2796,1385,1,"(2796, 1385)",7.270584697878225
2796,1547,1,"(2796, 1547)",7.737984236322662
2796,1582,1,"(2796, 1582)",7.729391600191894
2796,2175,1,"(2796, 2175)",6.440042346396799
2796,2178,1,"(2796, 2178)",7.734144779102277
2796,2227,1,"(2796, 2227)",7.731864403757156
2796,2230,1,"(2796, 2230)",7.7301339927756105
2796,2231,1,"(2796, 2231)",7.732405457448865
2796,2233,1,"(2796, 2233)",7.225773623902357
2796,2234,1,"(2796, 2234)",7.273011588732552
2796,2237,1,"(2796, 2237)",7.734679575734538
2796,2241,1,"(2796, 2241)",7.7267696070143055
2796,2244,1,"(2796, 2244)",7.734454364306315
2796,2245,1,"(2796, 2245)",7.734959890860456
2796,2246,1,"(2796, 2246)",7.731507070092997
2796,2247,1,"(2796, 2247)",7.7321255232911215
2796,2248,1,"(2796, 2248)",7.730859955757251
2796,2249,1,"(2796, 2249)",7.730293793834229
2796,2250,1,"(2796, 2250)",7.734680263838836
2796,2251,1,"(2796, 2251)",7.30038799849823
2796,2252,1,"(2796, 2252)",7.730450288580737
2796,2253,1,"(2796, 2253)",7.733946870790167
2796,2254,1,"(2796, 2254)",7.731980218231679
2796,2255,1,"(2796, 2255)",7.734923412403771
2796,2256,1,"(2796, 2256)",7.731724490010362
2796,2257,1,"(2796, 2257)",7.7346403334574
2796,2259,1,"(2796, 2259)",7.735200677929048
2796,2260,1,"(2796, 2260)",7.73575795496188
2796,2261,1,"(2796, 2261)",7.729215439643405
2796,2262,1,"(2796, 2262)",7.729181032649319
2796,2263,1,"(2796, 2263)",7.732775076085751
2796,2264,1,"(2796, 2264)",7.732748060408538
2796,2265,1,"(2796, 2265)",7.729898051907542
2796,2266,1,"(2796, 2266)",7.732438941449457
2796,2267,1,"(2796, 2267)",7.732152429307056
2796,2268,1,"(2796, 2268)",7.729135084000667
2796,2269,1,"(2796, 2269)",7.7378188275444915
2796,2270,1,"(2796, 2270)",7.729320636138793
2796,2274,1,"(2796, 2274)",7.732271518761288
2796,2275,1,"(2796, 2275)",7.736716080522473
2796,4243,1,"(2796, 4243)",7.732929704995255
2796,4246,1,"(2796, 4246)",7.736974730493502
2796,4249,1,"(2796, 4249)",5.322672639365867
253,339,1,"(253, 339)",1.422637225445405
253,1273,1,"(253, 1273)",2.5118968936365604
253,708,1,"(253, 708)",1.8460390585163686
253,2175,1,"(253, 2175)",1.5750342328359088
1273,278,1,"(1273, 278)",2.9865691218749655
1273,283,1,"(1273, 283)",2.7724159125832837
1273,599,1,"(1273, 599)",3.0007191668944966
1273,1089,1,"(1273, 1089)",2.4806560602727656
1273,1549,1,"(1273, 1549)",2.987133285823717
1273,2233,1,"(1273, 2233)",2.5430387818633435
1273,2253,1,"(1273, 2253)",2.987948505965422
1273,3251,1,"(1273, 3251)",2.9878342398643873
254,98,1,"(254, 98)",3.0905100069681057
254,749,1,"(254, 749)",1.4652119241051789
254,842,1,"(254, 842)",2.091203798153829
254,1028,1,"(254, 1028)",2.1555842958534472
254,1619,1,"(254, 1619)",1.859332991079597
254,2075,1,"(254, 2075)",3.630038566263863
254,2094,1,"(254, 2094)",3.7383699641533608
254,3146,1,"(254, 3146)",2.1990218231020355
254,3852,1,"(254, 3852)",3.2901414194257668
254,4120,1,"(254, 4120)",2.0351290399178623
254,967,1,"(254, 967)",4.5712714450516945
98,3833,1,"(98, 3833)",3.3025958541995415
98,3834,1,"(98, 3834)",3.0497257089531837
98,3835,1,"(98, 3835)",3.1246267995144636
98,3837,1,"(98, 3837)",3.7327578876403167
98,3838,1,"(98, 3838)",3.7350677376314074
98,3839,1,"(98, 3839)",2.7342461385526358
98,3840,1,"(98, 3840)",3.733583004241636
98,3841,1,"(98, 3841)",3.733504559009136
98,3842,1,"(98, 3842)",3.7344933134430702
98,3843,1,"(98, 3843)",3.7283666807148945
98,3844,1,"(98, 3844)",3.7320156669944464
98,3846,1,"(98, 3846)",3.7354004256305644
98,3847,1,"(98, 3847)",3.736247006458754
98,3849,1,"(98, 3849)",3.7318912768668646
98,3850,1,"(98, 3850)",3.7316813083555247
98,3851,1,"(98, 3851)",3.7319316189395804
98,3852,1,"(98, 3852)",0.3661512698011574
749,804,1,"(749, 804)",0.7429690138013832
749,1029,1,"(749, 1029)",1.6194318507238887
749,1619,1,"(749, 1619)",1.6183858888407918
835,763,1,"(835, 763)",1.577363399119239
835,4120,1,"(835, 4120)",1.1943664838654005
835,839,1,"(835, 839)",3.2233084032039194
835,1030,1,"(835, 1030)",2.1290160253457464
835,1580,1,"(835, 1580)",1.5178887047547327
835,2587,1,"(835, 2587)",2.5321683050233847
835,2591,1,"(835, 2591)",2.5270075771546474
842,190,1,"(842, 190)",2.325839540687835
842,1251,1,"(842, 1251)",1.872714872079303
842,4013,1,"(842, 4013)",1.6304629312278156
842,1828,1,"(842, 1828)",1.1635292052050088
1028,839,1,"(1028, 839)",2.886674731966697
1028,976,1,"(1028, 976)",2.224696795937819
1028,733,1,"(1028, 733)",2.8189898543229983
1028,734,1,"(1028, 734)",2.8195072147182034
1028,748,1,"(1028, 748)",2.8177963921931974
1028,759,1,"(1028, 759)",2.82115673572136
1028,760,1,"(1028, 760)",2.0866147181794243
1028,764,1,"(1028, 764)",2.8236614571828547
1028,1618,1,"(1028, 1618)",2.3830032642665433
1028,2901,1,"(1028, 2901)",2.8175511406588525
1619,731,1,"(1619, 731)",2.445947039620441
1619,839,1,"(1619, 839)",2.7553427056357256
1619,976,1,"(1619, 976)",1.929600325557342
1619,739,1,"(1619, 739)",1.832644072597568
1619,1620,1,"(1619, 1620)",2.4477908453121557
1619,2901,1,"(1619, 2901)",2.4420388049060566
2075,260,1,"(2075, 260)",3.1731898614258807
2075,283,1,"(2075, 283)",2.733489983862571
2075,790,1,"(2075, 790)",3.0403633107696195
2075,839,1,"(2075, 839)",4.237364838668249
2075,1319,1,"(2075, 1319)",2.397800390571742
2075,1320,1,"(2075, 1320)",2.461139083620631
2075,2333,1,"(2075, 2333)",3.380029967298071
2075,4263,1,"(2075, 4263)",3.3848028517761564
2075,4326,1,"(2075, 4326)",3.3802778110343237
2075,4328,1,"(2075, 4328)",3.3801479677561455
2094,283,1,"(2094, 283)",2.9045076573729323
2094,790,1,"(2094, 790)",3.196454592754135
2094,839,1,"(2094, 839)",4.311895801438272
2094,1319,1,"(2094, 1319)",2.5645800094960967
2094,1320,1,"(2094, 1320)",2.639487638684068
2094,2333,1,"(2094, 2333)",3.5701008858260574
2094,4254,1,"(2094, 4254)",3.566714006911544
2094,4263,1,"(2094, 4263)",3.575443788976272
2094,4326,1,"(2094, 4326)",3.570546087760806
2094,4328,1,"(2094, 4328)",3.5699483180638625
3146,839,1,"(3146, 839)",3.3342048392958703
3146,1838,1,"(3146, 1838)",1.5749417205141274
3852,3834,1,"(3852, 3834)",3.178893487466197
3852,3835,1,"(3852, 3835)",3.258526623719837
3852,3837,1,"(3852, 3837)",3.8888561746984163
3852,3838,1,"(3852, 3838)",3.8911518299172028
3852,3839,1,"(3852, 3839)",2.8392466872786875
3852,3840,1,"(3852, 3840)",3.8898844980928415
3852,3841,1,"(3852, 3841)",3.8895140565277564
3852,3842,1,"(3852, 3842)",3.8902290015869245
3852,3843,1,"(3852, 3843)",3.8841507441781915
3852,3844,1,"(3852, 3844)",3.888072776740554
3852,3845,1,"(3852, 3845)",3.8919883591808184
3852,3846,1,"(3852, 3846)",3.8911384507519133
3852,3847,1,"(3852, 3847)",3.8922436325999685
3852,3848,1,"(3852, 3848)",3.888567399645273
3852,3849,1,"(3852, 3849)",3.8878705477006306
3852,3850,1,"(3852, 3850)",3.8879187285030787
3852,3851,1,"(3852, 3851)",3.888238846271407
4120,421,1,"(4120, 421)",1.7140579532790015
4120,839,1,"(4120, 839)",3.3562162305012473
4120,1580,1,"(4120, 1580)",1.0389564956633168
4120,108,1,"(4120, 108)",0.8672650547514296
255,77,1,"(255, 77)",8.301957186269211
255,125,1,"(255, 125)",2.909986055829649
255,131,1,"(255, 131)",4.613799757933151
255,187,1,"(255, 187)",5.280066829398375
255,256,1,"(255, 256)",0.5268851433794656
255,4117,1,"(255, 4117)",0.7479100718154557
38,710,1,"(38, 710)",10.936722253560752
38,790,1,"(38, 790)",9.000138207094212
38,829,1,"(38, 829)",9.452942143224087
38,1194,1,"(38, 1194)",8.796337633623326
38,1233,1,"(38, 1233)",9.435384913662876
38,1561,1,"(38, 1561)",9.32889631194382
38,1576,1,"(38, 1576)",9.637841321639353
38,1615,1,"(38, 1615)",9.70026704472918
38,1748,1,"(38, 1748)",10.091093770220104
38,1749,1,"(38, 1749)",10.087363716462542
38,1750,1,"(38, 1750)",10.0877761044418
38,1751,1,"(38, 1751)",10.084997215162135
38,1752,1,"(38, 1752)",10.086927055321654
38,1753,1,"(38, 1753)",10.087497154337392
38,1754,1,"(38, 1754)",10.086500317762846
38,1755,1,"(38, 1755)",10.089030590682933
38,1756,1,"(38, 1756)",9.781771562091908
38,1757,1,"(38, 1757)",10.086873358631603
38,1758,1,"(38, 1758)",10.08729834107458
38,1759,1,"(38, 1759)",10.084402745977323
38,1760,1,"(38, 1760)",10.088457059000897
38,1761,1,"(38, 1761)",10.088205555277263
38,1762,1,"(38, 1762)",9.751290152067828
38,1763,1,"(38, 1763)",10.082610653926244
38,1764,1,"(38, 1764)",10.08301517239531
38,1765,1,"(38, 1765)",9.680921864789893
38,1766,1,"(38, 1766)",10.08296960778609
38,1767,1,"(38, 1767)",10.081057403642289
38,1768,1,"(38, 1768)",9.542203345723147
38,1769,1,"(38, 1769)",10.085064274297116
38,1770,1,"(38, 1770)",10.084657346115335
38,1771,1,"(38, 1771)",10.07854371919257
38,1772,1,"(38, 1772)",10.086146610752888
38,1773,1,"(38, 1773)",10.079803092234739
38,1774,1,"(38, 1774)",10.082666470220117
38,1775,1,"(38, 1775)",10.084815653064908
38,1776,1,"(38, 1776)",10.08625987377913
38,1778,1,"(38, 1778)",9.295377221662712
38,1779,1,"(38, 1779)",10.077739711305853
38,1780,1,"(38, 1780)",9.669063499133202
38,1781,1,"(38, 1781)",9.7760930437972
38,1782,1,"(38, 1782)",10.084661177005701
38,1783,1,"(38, 1783)",10.089450546739748
38,1784,1,"(38, 1784)",10.083637583149645
38,1785,1,"(38, 1785)",10.081363149799188
38,1786,1,"(38, 1786)",10.09078763577492
38,1787,1,"(38, 1787)",9.746826223419447
38,1788,1,"(38, 1788)",10.089338849934173
38,1789,1,"(38, 1789)",10.08454345244776
38,1790,1,"(38, 1790)",9.859143172740469
38,1791,1,"(38, 1791)",10.086033146778519
38,1792,1,"(38, 1792)",10.07878889849713
38,1793,1,"(38, 1793)",9.597733474669527
38,1794,1,"(38, 1794)",10.082533479169758
38,1795,1,"(38, 1795)",10.081849090559876
38,1796,1,"(38, 1796)",9.47844338542722
38,1797,1,"(38, 1797)",10.08799210956898
38,1798,1,"(38, 1798)",10.090698800008997
38,1799,1,"(38, 1799)",10.079914067094471
38,1801,1,"(38, 1801)",10.088725326907012
38,1802,1,"(38, 1802)",10.084140826004564
38,1803,1,"(38, 1803)",10.08891148554506
38,1804,1,"(38, 1804)",10.082376519631667
38,1805,1,"(38, 1805)",10.07903578749009
38,1806,1,"(38, 1806)",10.080635191457134
38,1807,1,"(38, 1807)",9.651722550088042
38,1808,1,"(38, 1808)",10.087332347054101
38,1809,1,"(38, 1809)",10.083673339225195
38,1810,1,"(38, 1810)",10.086603149135094
38,1811,1,"(38, 1811)",9.641374193581068
38,1812,1,"(38, 1812)",10.086447220570184
38,1813,1,"(38, 1813)",9.237158759750479
38,1814,1,"(38, 1814)",10.088277073973286
38,1815,1,"(38, 1815)",10.08829830481831
38,1816,1,"(38, 1816)",10.087327494925352
38,1817,1,"(38, 1817)",10.087361918701786
38,1818,1,"(38, 1818)",10.08573890686389
38,1819,1,"(38, 1819)",10.08462567556471
38,1820,1,"(38, 1820)",10.087268787934521
38,1821,1,"(38, 1821)",9.337973434313946
38,1822,1,"(38, 1822)",10.086923690814906
38,1823,1,"(38, 1823)",10.08048859443435
38,1824,1,"(38, 1824)",10.0842194382846
38,1825,1,"(38, 1825)",9.764010343022072
38,1826,1,"(38, 1826)",10.085183456159585
38,1827,1,"(38, 1827)",10.085309178094194
38,1828,1,"(38, 1828)",10.087803675658938
38,1829,1,"(38, 1829)",10.086425340979776
38,1830,1,"(38, 1830)",10.082869020068792
38,1831,1,"(38, 1831)",9.740040943321338
38,1833,1,"(38, 1833)",10.087569034165814
38,1834,1,"(38, 1834)",10.085132369420938
38,1835,1,"(38, 1835)",10.086234340330787
38,1836,1,"(38, 1836)",10.084914370283121
38,1837,1,"(38, 1837)",10.086934821513719
38,1838,1,"(38, 1838)",9.491851101503698
38,1839,1,"(38, 1839)",10.089928932360475
38,1840,1,"(38, 1840)",10.079857058351571
38,1841,1,"(38, 1841)",10.086936108855454
38,1842,1,"(38, 1842)",9.819399005368048
38,1843,1,"(38, 1843)",9.526910312183746
38,1844,1,"(38, 1844)",10.082163226220056
38,1846,1,"(38, 1846)",10.085690938563655
38,1847,1,"(38, 1847)",10.089228238095965
38,1848,1,"(38, 1848)",10.087383960358354
38,1849,1,"(38, 1849)",10.082194587315401
38,1850,1,"(38, 1850)",10.086587391155694
38,1851,1,"(38, 1851)",10.089774451903272
38,1852,1,"(38, 1852)",10.087545977327935
38,1853,1,"(38, 1853)",10.089020616182971
38,1854,1,"(38, 1854)",10.091296451949422
38,1855,1,"(38, 1855)",10.085981027591565
38,1856,1,"(38, 1856)",9.380702258984611
38,1857,1,"(38, 1857)",10.087402324133752
38,1858,1,"(38, 1858)",10.085939222217284
77,514,1,"(77, 514)",8.359143458594666
77,710,1,"(77, 710)",10.099463069844752
77,797,1,"(77, 797)",8.35531845354694
77,942,1,"(77, 942)",8.57630939426762
77,944,1,"(77, 944)",8.36164684533956
77,945,1,"(77, 945)",8.01313915101766
77,956,1,"(77, 956)",7.898885911165069
77,1084,1,"(77, 1084)",7.8112601101687815
77,1085,1,"(77, 1085)",7.485917017192417
77,1197,1,"(77, 1197)",8.358891347579533
77,1209,1,"(77, 1209)",7.965408982789585
77,1233,1,"(77, 1233)",7.7136800101928005
77,1241,1,"(77, 1241)",7.46715828216424
77,1244,1,"(77, 1244)",8.360365102471901
77,1249,1,"(77, 1249)",8.285378104279188
77,1319,1,"(77, 1319)",7.100770472571268
77,1321,1,"(77, 1321)",8.830232948654412
77,1552,1,"(77, 1552)",8.361266485411406
77,1570,1,"(77, 1570)",8.358276269244335
77,1691,1,"(77, 1691)",8.00865590375239
77,2210,1,"(77, 2210)",8.358339286430768
77,2219,1,"(77, 2219)",8.358958136875312
77,2566,1,"(77, 2566)",8.363354827247258
77,2581,1,"(77, 2581)",8.360904487667408
77,2689,1,"(77, 2689)",7.304781537766684
77,3205,1,"(77, 3205)",8.35909954905527
77,3206,1,"(77, 3206)",8.360928895003592
77,3207,1,"(77, 3207)",8.365131247652483
77,3208,1,"(77, 3208)",8.358874377459683
77,3209,1,"(77, 3209)",8.363293494196112
77,3210,1,"(77, 3210)",8.360973261813543
77,3211,1,"(77, 3211)",7.985409683575853
77,3212,1,"(77, 3212)",8.362035243515601
77,3213,1,"(77, 3213)",8.358180470315354
77,3214,1,"(77, 3214)",8.355263187892227
77,3215,1,"(77, 3215)",8.360489407219173
77,3216,1,"(77, 3216)",8.3604950788607
77,3217,1,"(77, 3217)",8.356672544899016
77,3218,1,"(77, 3218)",8.359075192452693
77,3219,1,"(77, 3219)",8.363923885195513
77,3222,1,"(77, 3222)",7.779990436240009
77,3224,1,"(77, 3224)",8.36051491935096
77,3225,1,"(77, 3225)",8.356593843095164
77,3226,1,"(77, 3226)",8.361906957870316
77,3227,1,"(77, 3227)",7.742711924664316
77,3228,1,"(77, 3228)",8.359168539889419
77,3230,1,"(77, 3230)",8.356007467133571
77,3231,1,"(77, 3231)",8.356986233051723
77,3232,1,"(77, 3232)",8.363533716076596
77,3233,1,"(77, 3233)",7.908002089203316
77,3234,1,"(77, 3234)",8.359938696624814
77,3235,1,"(77, 3235)",7.640668872837639
77,3236,1,"(77, 3236)",8.357778068642048
77,3237,1,"(77, 3237)",8.357049150078632
77,3238,1,"(77, 3238)",8.36465879830899
77,3241,1,"(77, 3241)",8.365889165014499
77,3242,1,"(77, 3242)",8.357552549169045
77,3243,1,"(77, 3243)",8.356911829902538
77,3244,1,"(77, 3244)",8.361545903415708
77,3245,1,"(77, 3245)",8.357532640582626
77,3246,1,"(77, 3246)",8.360132108304748
77,3247,1,"(77, 3247)",8.366528660778377
77,3248,1,"(77, 3248)",8.36440360200983
77,3249,1,"(77, 3249)",7.746590793103635
77,3250,1,"(77, 3250)",7.740853356059265
77,3251,1,"(77, 3251)",8.358733686141939
77,3252,1,"(77, 3252)",8.358400517815054
77,3253,1,"(77, 3253)",8.358450128919415
77,3254,1,"(77, 3254)",8.361694187331777
77,3255,1,"(77, 3255)",8.354185924626229
77,3256,1,"(77, 3256)",8.357954178018266
77,3257,1,"(77, 3257)",7.887914349488273
77,3258,1,"(77, 3258)",8.361327576586508
77,3259,1,"(77, 3259)",8.356932581154764
77,3261,1,"(77, 3261)",7.841659970047285
77,3262,1,"(77, 3262)",8.363305629872498
77,3264,1,"(77, 3264)",8.357122646621503
77,3266,1,"(77, 3266)",8.35795679404237
125,710,1,"(125, 710)",6.675332256300655
125,829,1,"(125, 829)",2.88701011494643
125,1089,1,"(125, 1089)",2.3859966341459913
125,1494,1,"(125, 1494)",2.419719782849039
125,2566,1,"(125, 2566)",2.864562964647487
125,4653,1,"(125, 4653)",2.871657854314298
125,4654,1,"(125, 4654)",2.8632962907753714
125,4655,1,"(125, 4655)",2.865075462376515
125,4656,1,"(125, 4656)",2.042538324241188
125,4657,1,"(125, 4657)",2.8552016314959263
125,4658,1,"(125, 4658)",2.8621143934254274
125,4659,1,"(125, 4659)",2.861206240375552
131,597,1,"(131, 597)",4.232158428716841
131,710,1,"(131, 710)",7.486121364304816
131,942,1,"(131, 942)",5.779854879757968
131,945,1,"(131, 945)",4.3130150778963205
131,1384,1,"(131, 1384)",4.6509058586359275
131,1552,1,"(131, 1552)",4.652944017704168
131,1763,1,"(131, 1763)",4.648940061732029
131,2689,1,"(131, 2689)",3.9163321593205036
131,3222,1,"(131, 3222)",4.078962156403881
131,3639,1,"(131, 3639)",4.653983049234064
131,4523,1,"(131, 4523)",4.644427245799637
131,4750,1,"(131, 4750)",3.2085064041756253
131,4751,1,"(131, 4751)",4.6502587805055535
131,4752,1,"(131, 4752)",4.651132298132574
131,4753,1,"(131, 4753)",4.653526125528469
131,4755,1,"(131, 4755)",4.656756672103021
131,4756,1,"(131, 4756)",4.649962465226359
131,4757,1,"(131, 4757)",4.653598719834791
131,4758,1,"(131, 4758)",4.648980675632025
131,4759,1,"(131, 4759)",4.64519356495873
131,4760,1,"(131, 4760)",3.7097112034742006
131,4761,1,"(131, 4761)",4.651159587217042
131,4762,1,"(131, 4762)",4.6491250196068075
131,4763,1,"(131, 4763)",4.22001903372947
131,4764,1,"(131, 4764)",4.645892333540781
187,380,1,"(187, 380)",4.611279054269325
187,552,1,"(187, 552)",5.251786897652836
187,599,1,"(187, 599)",4.8703038128484355
187,710,1,"(187, 710)",7.595496298461609
187,830,1,"(187, 830)",4.749602830821436
187,942,1,"(187, 942)",5.729383402990151
187,945,1,"(187, 945)",4.90502036553081
187,1084,1,"(187, 1084)",4.910553504748726
187,1085,1,"(187, 1085)",4.448891990080789
187,1087,1,"(187, 1087)",5.250193842498484
187,1197,1,"(187, 1197)",5.2466036331973855
187,1207,1,"(187, 1207)",4.540598000238405
187,1209,1,"(187, 1209)",4.780337324257463
187,1256,1,"(187, 1256)",4.522858704216947
187,1319,1,"(187, 1319)",3.712924349963247
187,1320,1,"(187, 1320)",3.99611647756281
187,1321,1,"(187, 1321)",6.209056336034003
187,1494,1,"(187, 1494)",4.730532649700137
187,1570,1,"(187, 1570)",5.246513718345069
187,2258,1,"(187, 2258)",5.246331972252614
187,2581,1,"(187, 2581)",5.249763277645288
187,2838,1,"(187, 2838)",4.607158886168134
187,3212,1,"(187, 3212)",5.249616162154811
187,3216,1,"(187, 3216)",5.249430192728541
187,3257,1,"(187, 3257)",4.784938016429784
187,3656,1,"(187, 3656)",5.250766281140211
187,4584,1,"(187, 4584)",5.243010854694085
256,2062,1,"(256, 2062)",0.14840012646557954
4117,176,1,"(4117, 176)",2.1102060318013973
4117,206,1,"(4117, 206)",0.5754724200741509
4117,4016,1,"(4117, 4016)",3.1914807767273174
2062,2097,1,"(2062, 2097)",0.1522801957182877
258,243,1,"(258, 243)",0.7046165013218183
243,270,1,"(243, 270)",0.544884065642408
243,272,1,"(243, 272)",1.135087689222291
260,176,1,"(260, 176)",2.0724217349885614
260,4440,1,"(260, 4440)",1.0534247124963416
176,973,1,"(176, 973)",2.294470464771992
176,1580,1,"(176, 1580)",1.7336005842627074
176,2860,1,"(176, 2860)",1.8358196719089814
176,3249,1,"(176, 3249)",1.7336003964400217
176,3434,1,"(176, 3434)",1.7819670317609695
176,4053,1,"(176, 4053)",2.301021851599415
176,4243,1,"(176, 4243)",2.306850885631102
2085,2536,1,"(2085, 2536)",1.1806590541837216
2085,4712,1,"(2085, 4712)",1.1734429342861117
4440,277,1,"(4440, 277)",1.2330724730245988
4440,1717,1,"(4440, 1717)",1.6482934282899997
4440,119,1,"(4440, 119)",9.453638339378708
4440,4707,1,"(4440, 4707)",1.2360783133535675
265,285,1,"(265, 285)",1.7336922458749706
265,1576,1,"(265, 1576)",1.6001149489455437
265,1848,1,"(265, 1848)",2.1833712740312863
265,3959,1,"(265, 3959)",2.182613239678528
270,3453,1,"(270, 3453)",1.0366847570963893
271,614,1,"(271, 614)",0.789525615198139
273,4249,1,"(273, 4249)",3.0757570448910623
111,837,1,"(111, 837)",7.212025055879729
111,839,1,"(111, 839)",6.907609467749968
111,976,1,"(111, 976)",6.884759335261473
111,1312,1,"(111, 1312)",6.4980582387353225
111,1315,1,"(111, 1315)",7.706401736670818
111,1488,1,"(111, 1488)",6.953106055451405
111,1563,1,"(111, 1563)",7.705166948629147
111,1582,1,"(111, 1582)",7.698620276750892
111,2175,1,"(111, 2175)",6.347411995184101
111,2744,1,"(111, 2744)",7.702244925511782
111,2799,1,"(111, 2799)",6.812279848788362
111,4015,1,"(111, 4015)",6.96335698405137
111,4243,1,"(111, 4243)",7.704285923209691
111,4244,1,"(111, 4244)",7.704603451751427
111,4245,1,"(111, 4245)",7.702935749696475
111,4246,1,"(111, 4246)",7.708138697048075
111,4247,1,"(111, 4247)",7.703901479918016
111,4248,1,"(111, 4248)",7.702461189882751
111,4249,1,"(111, 4249)",6.969927995829153
111,4250,1,"(111, 4250)",7.7016243356828955
111,4251,1,"(111, 4251)",7.701903924458874
111,4252,1,"(111, 4252)",7.706376733843213
111,4253,1,"(111, 4253)",7.703931491678843
111,4254,1,"(111, 4254)",7.696688871596213
111,4255,1,"(111, 4255)",7.70570171391068
111,4259,1,"(111, 4259)",7.704995537419278
111,4260,1,"(111, 4260)",7.704878642429418
111,4261,1,"(111, 4261)",7.701380070964294
111,4262,1,"(111, 4262)",7.296473718837476
