src dst label edge
716 707 1 "(716, 707)"
2796 2273 1 "(2796, 2273)"
20 1244 1 "(20, 1244)"
96 3772 1 "(96, 3772)"
918 2785 1 "(918, 2785)"
3831 2197 1 "(3831, 2197)"
61 2551 1 "(61, 2551)"
1659 511 1 "(1659, 511)"
77 3263 1 "(77, 3263)"
116 4375 1 "(116, 4375)"
255 38 1 "(255, 38)"
92 3665 1 "(92, 3665)"
275 232 1 "(275, 232)"
440 3776 1 "(440, 3776)"
126 4665 1 "(126, 4665)"
861 1088 1 "(861, 1088)"
711 712 1 "(711, 712)"
1524 2203 1 "(1524, 2203)"
116 4382 1 "(116, 4382)"
2075 4254 1 "(2075, 4254)"
4 385 1 "(4, 385)"
119 4475 1 "(119, 4475)"
53 2224 1 "(53, 2224)"
445 2778 1 "(445, 2778)"
119 3556 1 "(119, 3556)"
2905 1104 1 "(2905, 1104)"
3526 1793 1 "(3526, 1793)"
321 1594 1 "(321, 1594)"
102 4009 1 "(102, 4009)"
126 4666 1 "(126, 4666)"
4117 107 1 "(4117, 107)"
121 1878 1 "(121, 1878)"
3195 120 1 "(3195, 120)"
3804 830 1 "(3804, 830)"
679 714 1 "(679, 714)"
12 966 1 "(12, 966)"
4667 710 1 "(4667, 710)"
4395 117 1 "(4395, 117)"
4552 4764 1 "(4552, 4764)"
675 1321 1 "(675, 1321)"
59 2452 1 "(59, 2452)"
12 986 1 "(12, 986)"
119 4424 1 "(119, 4424)"
967 3494 1 "(967, 3494)"
53 2219 1 "(53, 2219)"
404 3307 1 "(404, 3307)"
1042 3007 1 "(1042, 3007)"
942 1562 1 "(942, 1562)"
1963 1617 1 "(1963, 1617)"
1659 1661 1 "(1659, 1661)"
55 710 1 "(55, 710)"
283 34 1 "(283, 34)"
1157 1235 1 "(1157, 1235)"
2877 2926 1 "(2877, 2926)"
4486 1537 1 "(4486, 1537)"
2915 69 1 "(2915, 69)"
53 2259 1 "(53, 2259)"
285 3642 1 "(285, 3642)"
3821 3772 1 "(3821, 3772)"
53 2225 1 "(53, 2225)"
36 1714 1 "(36, 1714)"
19 1164 1 "(19, 1164)"
597 885 1 "(597, 885)"
1206 3309 1 "(1206, 3309)"
16 2441 1 "(16, 2441)"
2875 2891 1 "(2875, 2891)"
1039 973 1 "(1039, 973)"
2140 4497 1 "(2140, 4497)"
1321 3373 1 "(1321, 3373)"
121 4593 1 "(121, 4593)"
839 2933 1 "(839, 2933)"
61 2513 1 "(61, 2513)"
3852 3836 1 "(3852, 3836)"
457 2778 1 "(457, 2778)"
298 221 1 "(298, 221)"
77 1576 1 "(77, 1576)"
7 514 1 "(7, 514)"
120 4555 1 "(120, 4555)"
77 2218 1 "(77, 2218)"
1282 4247 1 "(1282, 4247)"
3822 1508 1 "(3822, 1508)"
1951 1606 1 "(1951, 1606)"
221 62 1 "(221, 62)"
690 3893 1 "(690, 3893)"
710 1955 1 "(710, 1955)"
62 2605 1 "(62, 2605)"
839 102 1 "(839, 102)"
3803 2986 1 "(3803, 2986)"
14 710 1 "(14, 710)"
3831 2206 1 "(3831, 2206)"
1951 4239 1 "(1951, 4239)"
2118 3770 1 "(2118, 3770)"
1087 1266 1 "(1087, 1266)"
2478 2570 1 "(2478, 2570)"
