src,dst,label,edge,CN,PA,LP1,CCN2,distance
303,3372,1,"(303, 3372)",0,28,1.1,14,3.318712262864167
120,4534,1,"(120, 4534)",0,291,0.30000000000000004,39,9.10394465473297
1811,2827,1,"(1811, 2827)",0,24,0.0,0,1.0176198319460956
119,4426,1,"(119, 4426)",0,351,0.5,23,9.977980856026184
1028,731,1,"(1028, 731)",2,80,3.5000000000000013,67,2.821167735232523
134,1609,1,"(134, 1609)",0,10,0.7999999999999999,10,1.8932203433726356
3811,3008,1,"(3811, 3008)",0,140,1.9000000000000008,72,4.527399415126194
674,710,1,"(674, 710)",1,432,2.0000000000000004,164,6.128643848488016
38,1707,1,"(38, 1707)",0,345,0.2,8,9.921151802640406
1955,1618,1,"(1955, 1618)",1,100,2.6000000000000005,77,4.394069260162839
80,3379,1,"(80, 3379)",0,14,0.0,0,3.4849774302833008
331,2827,1,"(331, 2827)",0,12,0.0,6,1.6103544056210113
1209,4273,1,"(1209, 4273)",0,40,0.0,4,1.217284876158001
53,285,1,"(53, 285)",0,2325,0.8999999999999999,47,9.928766215676145
285,1718,1,"(285, 1718)",0,30,0.0,0,0.878788643478055
182,1576,1,"(182, 1576)",0,168,1.6000000000000003,27,1.6190776568262562
2877,2913,1,"(2877, 2913)",1,32,1.6000000000000003,9,1.9073239410456735
102,3950,1,"(102, 3950)",1,127,1.2000000000000002,120,10.572869956886162
1,254,1,"(1, 254)",0,544,0.7,51,5.304633428909108
1427,1031,1,"(1427, 1031)",0,255,1.7000000000000004,31,3.482660934046408
710,156,1,"(710, 156)",0,540,2.400000000000001,235,6.471004857329424
221,133,1,"(221, 133)",0,272,0.7999999999999999,88,5.779931959328068
77,1777,1,"(77, 1777)",0,790,1.2,75,7.589613828450892
1206,3315,1,"(1206, 3315)",0,16,0.0,0,0.859490414604491
3806,1085,1,"(3806, 1085)",0,112,1.5000000000000002,28,3.248417013287395
107,4109,1,"(107, 4109)",0,25,0.0,1,3.437786423568951
426,3766,1,"(426, 3766)",0,8,0.2,3,0.8838507911067343
157,3452,1,"(157, 3452)",0,60,0.4,14,3.6175972314492117
595,2001,1,"(595, 2001)",0,66,0.1,8,1.756148650147817
936,2054,1,"(936, 2054)",0,60,0.1,7,2.285801204329458
1097,2446,1,"(1097, 2446)",0,10,0.0,0,1.6583815314305692
1152,1180,1,"(1152, 1180)",1,40,2.1000000000000005,31,1.9935547473199726
1487,4373,1,"(1487, 4373)",1,140,1.3000000000000005,29,1.9583245229353587
2175,106,1,"(2175, 106)",2,416,2.0,34,1.7474461866838704
20,1259,1,"(20, 1259)",0,152,0.0,0,8.273921331266088
1301,4257,1,"(1301, 4257)",0,42,0.2,16,1.9665440608865086
65,2741,1,"(65, 2741)",0,85,0.4,77,9.063648379525379
66,2791,1,"(66, 2791)",0,432,0.6,24,6.885425998066569
99,3026,1,"(99, 3026)",2,40,3.7000000000000006,42,1.9060047675824423
702,4586,1,"(702, 4586)",0,12,0.1,0,0.6835446310256558
3504,2486,1,"(3504, 2486)",0,69,0.4,3,4.017750184235576
1113,3180,1,"(1113, 3180)",0,198,2.2000000000000006,59,4.528671288561911
86,3532,1,"(86, 3532)",0,72,0.0,0,8.687583041030399
301,3211,1,"(301, 3211)",1,210,3.9000000000000017,101,4.498810331760831
71,285,1,"(71, 285)",0,1155,0.8999999999999999,111,7.695909697191815
443,2827,1,"(443, 2827)",0,60,0.1,12,1.2197539051681694
939,3890,1,"(939, 3890)",1,120,1.6000000000000003,25,1.7559272921123472
29,1466,1,"(29, 1466)",1,52,1.0,49,6.424944070323415
600,668,1,"(600, 668)",0,18,0.2,8,1.2135025544278841
120,2934,1,"(120, 2934)",0,485,0.5,74,8.563159364579642
948,4768,1,"(948, 4768)",0,24,0.0,6,1.7180453264952005
2906,2989,1,"(2906, 2989)",0,13,0.0,0,1.6082715219041839
77,3220,1,"(77, 3220)",0,158,0.0,8,8.359921314819895
88,3587,1,"(88, 3587)",0,122,0.7999999999999999,118,7.779779880382863
120,4567,1,"(120, 4567)",0,194,0.2,6,9.10573120299265
3235,4524,1,"(3235, 4524)",0,12,0.1,0,1.4382874389255438
71,2968,1,"(71, 2968)",0,231,0.0,12,7.530740390750965
2933,1777,1,"(2933, 1777)",1,30,1.3000000000000005,6,0.7266100373150648
2439,599,1,"(2439, 599)",0,392,2.600000000000001,193,3.1640686768788697
1961,1968,1,"(1961, 1968)",1,40,2.400000000000001,41,1.9646656418803174
3364,2873,1,"(3364, 2873)",0,6,0.0,0,0.6574420589671762
2905,1319,1,"(2905, 1319)",4,1161,7.1999999999999975,202,4.688343342969241
2900,69,1,"(2900, 69)",1,1508,1.4,191,6.515750887747552
3292,634,1,"(3292, 634)",0,3,0.2,2,0.17269902924452124
103,4038,1,"(103, 4038)",0,43,0.0,1,6.666715759719998
20,1243,1,"(20, 1243)",0,304,0.30000000000000004,57,7.796586870769477
317,3864,1,"(317, 3864)",0,42,0.1,12,1.977620983481668
1987,4720,1,"(1987, 4720)",0,3,0.0,0,1.2541149909800935
2796,2240,1,"(2796, 2240)",0,110,7.999999999999987,45,7.731066835791941
1181,1172,1,"(1181, 1172)",2,35,2.7,27,0.6899563951837826
170,1549,1,"(170, 1549)",0,220,0.8999999999999999,42,4.671520425836968
4117,2085,1,"(4117, 2085)",0,8,0.0,0,0.8148912469857558
4745,2799,1,"(4745, 2799)",0,190,1.4,23,2.25741991608296
111,4258,1,"(111, 4258)",1,256,1.0,9,6.755136126997145
86,3518,1,"(86, 3518)",0,288,0.1,1,8.306067967159974
2343,4178,1,"(2343, 4178)",0,16,0.0,0,2.372008237583925
20,1202,1,"(20, 1202)",0,228,0.2,18,7.8400367429425994
2517,1888,1,"(2517, 1888)",1,36,1.1,3,0.03628667723834741
135,1653,1,"(135, 1653)",0,38,0.1,1,4.1606310118318595
330,331,1,"(330, 331)",1,9,1.0,3,1.2589196673898617
2057,3229,1,"(2057, 3229)",0,187,1.3,49,3.302269413401184
2169,2572,1,"(2169, 2572)",0,1,0.0,0,0.04286988358976497
61,2317,1,"(61, 2317)",0,156,0.30000000000000004,2,11.203636732057856
1427,4247,1,"(1427, 4247)",0,75,1.3,14,3.895018468199862
61,2541,1,"(61, 2541)",0,312,0.0,4,10.842976159306817
22,1317,1,"(22, 1317)",0,69,0.5,2,4.169934135075278
3553,2799,1,"(3553, 2799)",0,190,1.6000000000000003,9,2.139947950604173
2875,2925,1,"(2875, 2925)",0,39,1.2,22,3.497493421544635
945,4442,1,"(945, 4442)",1,28,1.1,9,0.54815129412508
911,4673,1,"(911, 4673)",0,12,0.4,9,0.8261854328369631
3810,1487,1,"(3810, 1487)",0,400,0.1,15,3.5751685269533797
116,2745,1,"(116, 2745)",1,117,1.4000000000000004,6,5.101599387554946
2868,69,1,"(2868, 69)",0,208,0.2,48,6.445357591654399
131,1319,1,"(131, 1319)",0,702,2.600000000000001,76,3.6084006621367593
2347,1627,1,"(2347, 1627)",0,80,0.7,11,2.6557067696728116
710,67,1,"(710, 67)",0,3672,0.7999999999999999,206,6.765917211083801
940,2271,1,"(940, 2271)",2,177,4.999999999999998,15,7.27836530130956
405,4657,1,"(405, 4657)",0,30,0.1,18,2.937692997835717
1,275,1,"(1, 275)",0,1056,0.2,29,6.010280326804233
861,3214,1,"(861, 3214)",0,20,0.0,9,2.7053866932538497
251,1211,1,"(251, 1211)",0,29,0.1,17,2.3882920255519426
1355,664,1,"(1355, 664)",0,6,0.0,0,0.30832662483639
109,4193,1,"(109, 4193)",0,120,0.0,0,10.825540376467403
12,942,1,"(12, 942)",4,3960,6.399999999999995,572,9.725775303740932
2349,3313,1,"(2349, 3313)",0,32,1.8000000000000005,11,4.333076353284697
20,1255,1,"(20, 1255)",0,456,0.7,70,7.730996309728391
50,2059,1,"(50, 2059)",0,7,0.0,5,0.6072112132841422
102,3998,1,"(102, 3998)",0,127,0.1,1,10.569334023797715
2040,3249,1,"(2040, 3249)",1,120,1.8000000000000005,35,1.8520350722478234
2302,2513,1,"(2302, 2513)",0,21,0.5,7,2.1674497399252424
2513,2562,1,"(2513, 2562)",0,7,0.5,7,2.5407073671395137
53,2265,1,"(53, 2265)",0,310,6.499999999999992,72,10.56354970524596
7,592,1,"(7, 592)",0,816,0.5,12,11.022143872162347
1750,2175,1,"(1750, 2175)",1,52,1.3,6,2.151974115597583
1561,3478,1,"(1561, 3478)",2,85,2.0,28,1.5192100615158524
181,1561,1,"(181, 1561)",0,323,2.500000000000001,80,3.8415207749313294
1541,34,1,"(1541, 34)",0,308,0.5,130,6.128794336320807
82,3403,1,"(82, 3403)",0,73,0.4,61,8.276621869621204
77,3223,1,"(77, 3223)",0,79,0.0,2,8.357925028328204
38,1832,1,"(38, 1832)",0,230,0.0,5,9.879950309588404
3555,945,1,"(3555, 945)",0,350,2.700000000000001,86,4.570901653856054
4631,3102,1,"(4631, 3102)",0,3,0.0,3,1.2023738378857052
2341,3307,1,"(2341, 3307)",0,1,0.0,0,0.03768820080608783
1427,979,1,"(1427, 979)",2,105,2.5,15,2.496073280159058
27,1386,1,"(27, 1386)",1,22,1.0,20,3.4068458610396513
1524,3372,1,"(1524, 3372)",0,12,0.0,6,2.533572845961608
942,1256,1,"(942, 1256)",2,231,4.999999999999997,109,3.7421504404526553
1747,3189,1,"(1747, 3189)",0,8,0.0,2,1.4259376774480716
675,2996,1,"(675, 2996)",1,165,4.599999999999999,144,3.004802875358881
736,4243,1,"(736, 4243)",0,10,0.6,5,0.037914322478451334
3852,3833,1,"(3852, 3833)",1,76,2.8000000000000007,69,3.438045136520898
53,2206,1,"(53, 2206)",0,465,2.600000000000001,102,10.164072333501519
3504,1031,1,"(3504, 1031)",0,391,1.7000000000000004,85,3.857663599228554
3831,3770,1,"(3831, 3770)",0,225,0.30000000000000004,9,7.045522823613021
116,4384,1,"(116, 4384)",0,39,0.0,1,5.751614435731153
69,2885,1,"(69, 2885)",0,52,0.8999999999999999,41,6.890188836289758
1071,3506,1,"(1071, 3506)",1,24,1.0,2,2.598279405147183
3839,1793,1,"(3839, 1793)",0,42,0.1,30,0.758709310025915
75,3165,1,"(75, 3165)",0,165,0.1,12,11.538640580856395
306,790,1,"(306, 790)",0,836,3.600000000000002,147,4.539528709428326
2298,2328,1,"(2298, 2328)",1,8,1.0,3,0.6981708286329357
65,2689,1,"(65, 2689)",0,1530,0.2,237,8.272848537388981
560,4064,1,"(560, 4064)",0,1,0.0,0,0.042658583368414854
1313,3236,1,"(1313, 3236)",0,3,0.0,1,0.039358025839719146
1,272,1,"(1, 272)",0,32,0.2,24,5.540419143935321
829,3526,1,"(829, 3526)",0,36,0.0,0,1.317269865170763
2689,2724,1,"(2689, 2724)",0,36,0.0,6,1.744153114932574
3322,2799,1,"(3322, 2799)",0,342,0.6,58,2.451732507376977
2108,2702,1,"(2108, 2702)",0,124,0.4,10,4.723515073693319
120,4537,1,"(120, 4537)",0,194,0.30000000000000004,36,9.10140754188944
2998,4420,1,"(2998, 4420)",1,39,1.9000000000000004,37,2.4257385621548333
321,1605,1,"(321, 1605)",0,115,0.7,40,4.3925246737048615
1159,3610,1,"(1159, 3610)",0,48,1.7000000000000004,29,1.619220178798115
36,1677,1,"(36, 1677)",1,336,1.1,91,9.134160191536385
96,3782,1,"(96, 3782)",0,39,1.3,36,6.018171297815973
940,2998,1,"(940, 2998)",1,767,1.3,61,6.522479738464812
880,951,1,"(880, 951)",1,77,3.200000000000001,38,3.658475857970502
61,1793,1,"(61, 1793)",1,1092,1.3,33,10.10373251742904
4765,499,1,"(4765, 499)",0,26,1.1,12,3.958533268959982
36,1702,1,"(36, 1702)",0,112,0.1,5,9.69942787750391
1068,1678,1,"(1068, 1678)",0,12,0.1,0,1.1806560579169534
36,1645,1,"(36, 1645)",0,112,0.0,5,10.025715623029011
64,2649,1,"(64, 2649)",1,47,1.3000000000000005,47,7.084560770827504
49,2042,1,"(49, 2042)",1,195,1.7000000000000002,88,6.00922684374421
633,1684,1,"(633, 1684)",1,112,1.4,15,3.0188510253150946
684,2930,1,"(684, 2930)",0,36,0.2,20,1.088461717193122
98,3848,1,"(98, 3848)",1,36,2.6000000000000005,19,3.7324391573429567
642,1855,1,"(642, 1855)",0,4,0.0,0,0.8084222189895575
131,4749,1,"(131, 4749)",0,104,0.8999999999999999,40,4.648373174385206
1039,4107,1,"(1039, 4107)",0,216,0.1,18,4.684388557765358
119,4400,1,"(119, 4400)",0,117,0.0,0,9.979578596719403
83,3470,1,"(83, 3470)",0,240,0.0,0,6.335014923138383
2057,3161,1,"(2057, 3161)",0,51,0.2,11,3.6705312162929493
880,988,1,"(880, 988)",1,55,3.4000000000000017,37,3.661894025702956
2900,1266,1,"(2900, 1266)",1,116,1.1,13,4.196206849004825
2328,2299,1,"(2328, 2299)",0,4,0.0,0,0.09968117020280208
1995,1031,1,"(1995, 1031)",0,68,0.1,13,0.646216772394527
4617,4620,1,"(4617, 4620)",1,2,1.1,3,0.690815077504827
53,2276,1,"(53, 2276)",0,155,3.0000000000000013,36,10.571237364183343
221,121,1,"(221, 121)",2,1768,2.9,178,5.568942109666072
2992,4479,1,"(2992, 4479)",0,8,0.2,2,1.092772009135483
3810,3667,1,"(3810, 3667)",0,60,0.30000000000000004,15,4.249235817732761
693,2941,1,"(693, 2941)",0,16,0.0,0,0.04194328287103908
967,4201,1,"(967, 4201)",0,37,0.1,1,4.887725890527004
4299,4300,1,"(4299, 4300)",3,25,3.2,28,0.41792041312551365
1958,4239,1,"(1958, 4239)",0,8,0.0,6,1.0109430930087013
69,2890,1,"(69, 2890)",2,156,4.200000000000001,125,6.894443031488983
710,1048,1,"(710, 1048)",0,216,0.4,108,6.355630616336353
2149,1212,1,"(2149, 1212)",0,240,1.3,20,4.257992993181647
940,2258,1,"(940, 2258)",0,118,3.0000000000000013,10,7.28327760370913
164,3249,1,"(164, 3249)",0,110,0.7,13,2.7668466860048464
3196,4673,1,"(3196, 4673)",0,120,0.30000000000000004,25,0.49540384306644203
859,2650,1,"(859, 2650)",0,9,0.30000000000000004,3,2.927204531447879
133,1231,1,"(133, 1231)",0,116,0.6,45,2.7339171170655483
3803,2936,1,"(3803, 2936)",0,400,1.9000000000000008,256,6.465786511562765
436,434,1,"(436, 434)",3,56,3.0,37,0.7642419752604537
1871,1262,1,"(1871, 1262)",0,130,1.1,12,3.7238444388362946
53,2195,1,"(53, 2195)",0,310,2.800000000000001,204,10.563068407981461
41,597,1,"(41, 597)",0,238,0.6,46,2.9761691223542726
53,2257,1,"(53, 2257)",0,775,7.399999999999991,180,10.567178231830766
38,1845,1,"(38, 1845)",0,230,0.0,0,10.080982758320541
3270,710,1,"(3270, 710)",0,216,0.0,0,6.336234730316577
613,1358,1,"(613, 1358)",0,18,0.0,0,1.185080201887619
1438,1481,1,"(1438, 1481)",1,8,1.2000000000000002,3,1.9460945412831308
120,2838,1,"(120, 2838)",0,3492,3.8000000000000016,496,8.154071702825282
2381,2371,1,"(2381, 2371)",2,121,4.0,66,3.1865136397522296
1708,3509,1,"(1708, 3509)",0,18,0.0,0,1.89308415173811
392,421,1,"(392, 421)",1,2,1.0,3,0.4582216551626516
2054,3251,1,"(2054, 3251)",0,60,0.4,14,2.3548443464804634
674,3007,1,"(674, 3007)",0,32,0.4,21,1.5168624410970823
861,1341,1,"(861, 1341)",0,60,0.0,0,2.7006968614602047
27,1372,1,"(27, 1372)",1,110,1.0,22,3.259994594814384
119,4420,1,"(119, 4420)",0,351,0.7999999999999999,30,9.977640277156869
33,1538,1,"(33, 1538)",0,2,0.0,0,1.0377470744179431
113,4326,1,"(113, 4326)",0,232,0.1,4,4.655061187508817
1082,1213,1,"(1082, 1213)",0,24,0.1,11,1.553149902965905
102,3976,1,"(102, 3976)",1,254,1.2,121,9.608227825078982
2478,1838,1,"(2478, 1838)",0,130,0.7999999999999999,18,1.7072031594183512
71,2989,1,"(71, 2989)",0,77,0.0,0,8.202058246108107
1515,1628,1,"(1515, 1628)",0,8,0.0,0,1.1573860335277075
1155,1152,1,"(1155, 1152)",2,208,3.8000000000000016,112,3.366023629522378
1084,2799,1,"(1084, 2799)",0,570,1.3,27,2.003488125601697
1,286,1,"(1, 286)",0,64,0.8999999999999999,48,5.548616176639992
4504,3890,1,"(4504, 3890)",0,66,0.0,2,2.6924838443992565
19,1165,1,"(19, 1165)",1,40,1.5,35,3.0229447401522243
31,221,1,"(31, 221)",0,340,0.8999999999999999,162,5.8276426094731475
3229,1554,1,"(3229, 1554)",0,110,1.1,24,1.0202796657921789
1283,2860,1,"(1283, 2860)",0,140,0.4,17,4.019023788253436
1662,4257,1,"(1662, 4257)",0,12,0.5,5,1.3159666160416077
53,2230,1,"(53, 2230)",0,310,6.499999999999992,72,10.56251901050223
1,265,1,"(1, 265)",1,128,1.0,29,4.825174703394687
699,390,1,"(699, 390)",1,66,4.200000000000001,67,3.2510004872266633
1251,1319,1,"(1251, 1319)",2,270,3.4000000000000012,50,1.4004086567895102
71,1630,1,"(71, 1630)",0,385,0.8999999999999999,72,8.202624613862444
12,855,1,"(12, 855)",0,360,0.8999999999999999,303,9.237134169380512
102,3959,1,"(102, 3959)",1,762,2.400000000000001,359,10.569490411776718
89,3641,1,"(89, 3641)",0,14,0.0,0,2.9899536785159393
12,954,1,"(12, 954)",3,480,4.3,313,9.924334542886188
1904,44,1,"(1904, 44)",0,56,0.30000000000000004,14,3.2165034368052523
51,2123,1,"(51, 2123)",0,255,0.5,34,4.287077368010403
967,3198,1,"(967, 3198)",0,37,0.4,3,4.8890057932078586
51,2125,1,"(51, 2125)",1,68,1.1,69,2.081076976055427
97,3804,1,"(97, 3804)",0,120,0.4,0,3.4171624611675986
1449,4119,1,"(1449, 4119)",0,1,0.1,0,0.03501517996526649
2150,2026,1,"(2150, 2026)",0,42,0.5,17,3.8173101245129404
131,4754,1,"(131, 4754)",0,26,0.0,3,4.648578234271958
68,2868,1,"(68, 2868)",1,152,1.4000000000000004,8,5.583627802767749
51,2140,1,"(51, 2140)",0,102,0.30000000000000004,17,2.793236680510085
6,460,1,"(6, 460)",0,19,0.0,0,2.6118208502956324
1521,2791,1,"(1521, 2791)",0,27,0.7999999999999999,15,1.4382808248892147
4457,4453,1,"(4457, 4453)",1,5,1.2000000000000002,6,1.8108533507261155
49,2041,1,"(49, 2041)",1,39,1.2,29,6.003434776459473
233,1608,1,"(233, 1608)",0,30,0.0,0,0.1925653419725367
7,546,1,"(7, 546)",0,136,0.1,0,10.707003834475683
1945,4239,1,"(1945, 4239)",0,32,0.6,15,2.468293008821481
1561,2227,1,"(1561, 2227)",0,119,0.6,14,1.921082706526973
3855,100,1,"(3855, 100)",0,24,0.0,0,1.1006659572149944
20,1219,1,"(20, 1219)",0,304,0.7999999999999999,29,8.282429790520291
38,1800,1,"(38, 1800)",1,115,1.0,88,9.34658996697694
35,1592,1,"(35, 1592)",0,576,5.399999999999998,528,5.857596204376246
1231,2939,1,"(1231, 2939)",0,58,0.4,42,2.8771741793966874
13,1031,1,"(13, 1031)",0,221,0.2,169,2.5156258542953083
11,829,1,"(11, 829)",0,912,0.30000000000000004,137,7.770991191795549
2979,3765,1,"(2979, 3765)",0,1,0.0,0,0.04075272422795806
120,4564,1,"(120, 4564)",0,97,0.1,2,9.105295263901166
5,221,1,"(5, 221)",0,272,0.0,12,5.718160471199282
3361,2805,1,"(3361, 2805)",0,24,0.1,4,2.2656457529892005
2477,1304,1,"(2477, 1304)",0,28,0.30000000000000004,4,2.1336446245930927
2337,4103,1,"(2337, 4103)",0,84,0.7999999999999999,36,3.412790400900706
22,1309,1,"(22, 1309)",0,69,0.0,4,4.008584875071501
2796,2258,1,"(2796, 2258)",0,110,3.5000000000000018,6,7.735687804765651
19,1162,1,"(19, 1162)",4,140,5.199999999999998,123,2.689886237080669
3803,2970,1,"(3803, 2970)",0,40,2.400000000000001,31,6.468169377793148
1997,1202,1,"(1997, 1202)",0,12,0.1,3,1.4182851671620909
2420,710,1,"(2420, 710)",1,324,1.0,59,5.834871424599432
365,967,1,"(365, 967)",0,148,0.0,14,4.567755530209011
3777,1315,1,"(3777, 1315)",0,91,0.1,21,2.0718255146906075
121,4613,1,"(121, 4613)",1,78,1.3000000000000005,5,4.177214325751434
50,2096,1,"(50, 2096)",0,7,0.0,0,0.8687921219917916
3914,3970,1,"(3914, 3970)",2,72,3.100000000000001,45,3.7153449119410165
1945,732,1,"(1945, 732)",0,16,0.7,10,2.4680476381784042
1082,103,1,"(1082, 103)",0,344,0.1,25,6.101611638479541
53,2260,1,"(53, 2260)",0,620,6.499999999999992,174,10.566108257534843
4631,4643,1,"(4631, 4643)",0,6,0.4,6,1.1989141064279791
7,599,1,"(7, 599)",0,3808,1.2,88,10.660538618302688
80,3374,1,"(80, 3374)",0,28,1.1,24,3.486684984006298
1037,1061,1,"(1037, 1061)",1,90,1.8000000000000005,91,1.8876749590361155
82,3208,1,"(82, 3208)",1,219,1.3000000000000005,64,8.27260372241092
696,3007,1,"(696, 3007)",0,40,0.6,10,1.9302476824804116
3811,2992,1,"(3811, 2992)",0,80,1.7000000000000004,12,4.403198313462613
16,1097,1,"(16, 1097)",1,20,1.2000000000000002,8,1.3418311032577832
27,1387,1,"(27, 1387)",0,22,0.0,19,3.0335634485317753
182,1548,1,"(182, 1548)",1,56,1.7999999999999998,8,2.3391750856774274
3954,3762,1,"(3954, 3762)",1,25,1.7000000000000006,26,1.031128272532569
708,1708,1,"(708, 1708)",0,114,0.1,5,2.909344009243665
1022,1231,1,"(1022, 1231)",0,87,0.0,24,2.4757011055185965
308,233,1,"(308, 233)",0,30,0.1,0,1.8401761676320558
3811,2963,1,"(3811, 2963)",0,20,1.7000000000000004,12,4.934848218256464
2796,930,1,"(2796, 930)",0,110,4.799999999999999,84,7.735937204893924
176,839,1,"(176, 839)",0,459,1.1,102,3.5978954199533093
7,560,1,"(7, 560)",0,136,0.0,4,11.01283275727249
4646,1031,1,"(4646, 1031)",0,68,0.0,4,1.2814401504994293
398,4247,1,"(398, 4247)",0,15,0.4,2,1.3262578169292727
940,1547,1,"(940, 1547)",0,177,7.4999999999999885,51,7.285536830064138
829,4436,1,"(829, 4436)",0,36,0.4,10,1.362797817219781
706,3774,1,"(706, 3774)",0,25,0.0,4,1.9685201679596784
37,1747,1,"(37, 1747)",0,4,0.1,0,1.1707872058696236
80,3,1,"(80, 3)",0,210,1.6000000000000003,120,3.4077125576609304
3809,3773,1,"(3809, 3773)",0,28,1.9000000000000008,20,2.7951731107722115
3811,3003,1,"(3811, 3003)",0,20,1.7000000000000004,12,4.9355205259504284
109,3256,1,"(109, 3256)",0,240,0.0,2,10.823055606020233
36,283,1,"(36, 283)",1,2240,2.5000000000000004,80,9.625439586351005
65,2681,1,"(65, 2681)",0,85,0.0,77,9.064296939210895
135,2163,1,"(135, 2163)",0,114,1.1,27,3.6955560180982236
435,1578,1,"(435, 1578)",0,16,0.1,1,3.503517792237967
4504,4749,1,"(4504, 4749)",1,44,1.0,9,3.075307988615124
1187,2718,1,"(1187, 2718)",0,2,0.1,1,0.03658676669234383
967,1762,1,"(967, 1762)",0,74,0.0,2,4.624284297919625
34,1580,1,"(34, 1580)",1,440,1.3000000000000005,169,5.899473674806423
2094,260,1,"(2094, 260)",0,77,1.3,19,3.359850720027156
69,2886,1,"(69, 2886)",1,208,2.100000000000001,45,6.886162149667984
1242,2948,1,"(1242, 2948)",1,16,1.0,4,0.7363567982377837
4504,3840,1,"(4504, 3840)",1,121,1.3,74,3.074838379266787
1,277,1,"(1, 277)",0,32,0.1,2,5.5377927349078355
940,2267,1,"(940, 2267)",1,295,8.899999999999984,142,7.2797331956610885
1861,576,1,"(1861, 576)",0,6,0.30000000000000004,3,1.3149983834971053
4666,2852,1,"(4666, 2852)",0,48,0.4,5,3.3468408965912912
77,3240,1,"(77, 3240)",1,79,1.0,46,8.363528149576469
1157,1741,1,"(1157, 1741)",0,40,0.7999999999999999,9,3.161292965210279
75,3063,1,"(75, 3063)",1,825,1.7000000000000004,147,10.454285938578684
3816,1223,1,"(3816, 1223)",0,88,2.3000000000000007,32,2.5074317977358827
4745,130,1,"(4745, 130)",0,295,0.7,1,6.878465381828857
221,36,1,"(221, 36)",1,7616,2.4000000000000004,250,9.72468517937753
940,2275,1,"(940, 2275)",0,118,7.4999999999999885,49,7.283991810986335
101,3886,1,"(101, 3886)",0,186,0.0,5,4.8122377762661515
161,1561,1,"(161, 1561)",0,204,1.1,55,2.776765422141201
686,2195,1,"(686, 2195)",0,72,2.600000000000001,68,6.551837331794952
116,4365,1,"(116, 4365)",0,39,0.0,31,5.756376793257196
67,2828,1,"(67, 2828)",0,34,0.0,0,4.939739206157142
1103,3407,1,"(1103, 3407)",1,35,1.8000000000000007,12,1.6504009321728463
70,1087,1,"(70, 1087)",0,225,0.6,21,4.384077940887913
597,146,1,"(597, 146)",1,85,1.9000000000000004,23,1.2758593490103052
178,3027,1,"(178, 3027)",1,14,1.9000000000000008,15,2.0257011055681438
1212,4046,1,"(1212, 4046)",0,70,0.30000000000000004,7,1.5874843638174834
82,3389,1,"(82, 3389)",4,365,4.5,309,5.927009269023122
9,699,1,"(9, 699)",1,242,3.900000000000001,210,4.4338989857823785
20,1187,1,"(20, 1187)",1,76,1.0,51,8.281262545757924
92,3656,1,"(92, 3656)",0,59,0.0,0,7.5617885056490435
1042,3878,1,"(1042, 3878)",1,66,2.0000000000000004,56,2.9104195957949086
51,2130,1,"(51, 2130)",0,68,0.2,68,2.342743101699373
102,3972,1,"(102, 3972)",1,254,2.3000000000000007,239,10.574179407565582
880,956,1,"(880, 956)",1,88,3.0000000000000013,47,2.949603262029828
671,4048,1,"(671, 4048)",0,15,0.2,0,1.9681173179117144
1520,2689,1,"(1520, 2689)",0,180,0.2,29,2.3181978066291062
2358,4681,1,"(2358, 4681)",1,21,1.2000000000000002,19,1.173188485934805
3169,4524,1,"(3169, 4524)",0,10,0.1,0,0.9908962131449488
1511,1689,1,"(1511, 1689)",0,5,0.0,0,1.8583218949358584
20,1199,1,"(20, 1199)",0,152,0.1,26,8.27892850053671
1995,4373,1,"(1995, 4373)",0,28,0.0,0,1.0699659521260478
2044,2906,1,"(2044, 2906)",0,169,0.2,18,2.385128283003034
862,1554,1,"(862, 1554)",0,100,0.5,24,2.585109609755068
1113,4764,1,"(1113, 4764)",0,176,0.2,59,5.087873933370008
108,1089,1,"(108, 1089)",0,90,0.5,14,1.5063725446140472
120,4563,1,"(120, 4563)",0,97,0.2,18,9.102289056567969
710,166,1,"(710, 166)",0,864,2.800000000000001,82,6.665394829820887
4699,1803,1,"(4699, 1803)",0,6,0.0,0,0.8579670421601286
1297,1294,1,"(1297, 1294)",1,16,1.3,13,0.038361572139316714
2743,260,1,"(2743, 260)",0,119,0.0,9,3.7123057166589875
1498,2993,1,"(1498, 2993)",0,21,0.0,2,2.026978896986104
940,2264,1,"(940, 2264)",0,118,7.4999999999999885,49,7.279530385700921
35,1613,1,"(35, 1613)",0,48,3.8000000000000016,44,7.007577648827303
86,3555,1,"(86, 3555)",2,1800,2.7,153,7.450387408988274
1157,1716,1,"(1157, 1716)",0,20,0.7999999999999999,9,3.1560655282745635
859,2641,1,"(859, 2641)",0,9,0.30000000000000004,3,2.9228878029520735
188,1494,1,"(188, 1494)",0,130,1.4,6,2.93165251533056
633,1259,1,"(633, 1259)",0,28,0.1,0,3.431441292833086
35,1615,1,"(35, 1615)",0,192,3.9000000000000017,44,6.560321784514385
68,1324,1,"(68, 1324)",0,380,0.6,22,5.53550181701867
29,1491,1,"(29, 1491)",0,52,0.0,0,7.0510934064468325
850,861,1,"(850, 861)",1,10,1.6000000000000003,10,2.7035982799423066
1616,1030,1,"(1616, 1030)",2,272,4.4,149,3.070568323978152
