src,dst,label,edge,CN,PA,LP1,CCN2,distance
303,3372,1,"(303, 3372)",0,28,1.1,14,2.563880070232451
120,4534,1,"(120, 4534)",0,291,0.30000000000000004,39,3.9844865003651018
1811,2827,1,"(1811, 2827)",0,24,0.0,0,4.6427470559968045
119,4426,1,"(119, 4426)",0,351,0.5,23,4.439670778418306
1028,731,1,"(1028, 731)",2,80,3.5000000000000013,67,3.138854259990662
134,1609,1,"(134, 1609)",0,10,0.7999999999999999,10,2.994347436653394
3811,3008,1,"(3811, 3008)",0,140,1.9000000000000008,72,3.8527235147146346
674,710,1,"(674, 710)",1,432,2.0000000000000004,164,3.925348353841488
38,1707,1,"(38, 1707)",0,345,0.2,8,4.478944712408352
1955,1618,1,"(1955, 1618)",1,100,2.6000000000000005,77,3.339179518917142
80,3379,1,"(80, 3379)",0,14,0.0,0,4.699596830824723
331,2827,1,"(331, 2827)",0,12,0.0,6,4.20085252491978
1209,4273,1,"(1209, 4273)",0,40,0.0,4,5.050619956430562
53,285,1,"(53, 285)",0,2325,0.8999999999999999,47,3.5587138963794502
285,1718,1,"(285, 1718)",0,30,0.0,0,4.427801674963665
182,1576,1,"(182, 1576)",0,168,1.6000000000000003,27,3.4520423434563963
2877,2913,1,"(2877, 2913)",1,32,1.6000000000000003,9,4.067149194114229
102,3950,1,"(102, 3950)",1,127,1.2000000000000002,120,3.246549226175099
1,254,1,"(1, 254)",0,544,0.7,51,4.2750466762441
1427,1031,1,"(1427, 1031)",0,255,1.7000000000000004,31,3.726140184674538
710,156,1,"(710, 156)",0,540,2.400000000000001,235,3.659992085255149
221,133,1,"(221, 133)",0,272,0.7999999999999999,88,3.7698922653686338
77,1777,1,"(77, 1777)",0,790,1.2,75,3.848097860627413
1206,3315,1,"(1206, 3315)",0,16,0.0,0,4.775312530238533
3806,1085,1,"(3806, 1085)",0,112,1.5000000000000002,28,3.7305736132549527
107,4109,1,"(107, 4109)",0,25,0.0,1,6.168476246685602
426,3766,1,"(426, 3766)",0,8,0.2,3,3.6580002571049435
157,3452,1,"(157, 3452)",0,60,0.4,14,4.15385552623821
595,2001,1,"(595, 2001)",0,66,0.1,8,4.445272315044818
936,2054,1,"(936, 2054)",0,60,0.1,7,4.3711088313003925
1097,2446,1,"(1097, 2446)",0,10,0.0,0,5.0426071652894775
1152,1180,1,"(1152, 1180)",1,40,2.1000000000000005,31,2.301665789454187
1487,4373,1,"(1487, 4373)",1,140,1.3000000000000005,29,3.652126719709721
2175,106,1,"(2175, 106)",2,416,2.0,34,4.388499050940673
20,1259,1,"(20, 1259)",0,152,0.0,0,4.811267223317865
1301,4257,1,"(1301, 4257)",0,42,0.2,16,4.175314607973459
65,2741,1,"(65, 2741)",0,85,0.4,77,3.387345906309476
66,2791,1,"(66, 2791)",0,432,0.6,24,3.893446620112243
99,3026,1,"(99, 3026)",2,40,3.7000000000000006,42,2.0902033540301663
702,4586,1,"(702, 4586)",0,12,0.1,0,5.123544655937795
3504,2486,1,"(3504, 2486)",0,69,0.4,3,5.209739945311004
1113,3180,1,"(1113, 3180)",0,198,2.2000000000000006,59,2.990727776342205
86,3532,1,"(86, 3532)",0,72,0.0,0,4.164694047609121
301,3211,1,"(301, 3211)",1,210,3.9000000000000017,101,2.9552540433250263
71,285,1,"(71, 285)",0,1155,0.8999999999999999,111,3.9436004809440544
443,2827,1,"(443, 2827)",0,60,0.1,12,4.312440210170906
939,3890,1,"(939, 3890)",1,120,1.6000000000000003,25,3.5277697338208007
29,1466,1,"(29, 1466)",1,52,1.0,49,2.4179091045102776
600,668,1,"(600, 668)",0,18,0.2,8,4.07651848878139
120,2934,1,"(120, 2934)",0,485,0.5,74,4.029384391360612
948,4768,1,"(948, 4768)",0,24,0.0,6,4.5447732491613495
2906,2989,1,"(2906, 2989)",0,13,0.0,0,5.43367888179031
77,3220,1,"(77, 3220)",0,158,0.0,8,4.357692858016017
88,3587,1,"(88, 3587)",0,122,0.7999999999999999,118,3.7607996097366883
120,4567,1,"(120, 4567)",0,194,0.2,6,4.104561320000128
3235,4524,1,"(3235, 4524)",0,12,0.1,0,4.27216240426147
71,2968,1,"(71, 2968)",0,231,0.0,12,4.162744080241927
2933,1777,1,"(2933, 1777)",1,30,1.3000000000000005,6,3.200107039281626
2439,599,1,"(2439, 599)",0,392,2.600000000000001,193,3.616401005459193
1961,1968,1,"(1961, 1968)",1,40,2.400000000000001,41,2.0788104888954306
3364,2873,1,"(3364, 2873)",0,6,0.0,0,5.248037057537153
2905,1319,1,"(2905, 1319)",4,1161,7.1999999999999975,202,3.0437773940481088
2900,69,1,"(2900, 69)",1,1508,1.4,191,3.810095718250688
3292,634,1,"(3292, 634)",0,3,0.2,2,2.850905304911634
103,4038,1,"(103, 4038)",0,43,0.0,1,5.154059358543762
20,1243,1,"(20, 1243)",0,304,0.30000000000000004,57,4.4041986158397854
317,3864,1,"(317, 3864)",0,42,0.1,12,5.0511075679251185
1987,4720,1,"(1987, 4720)",0,3,0.0,0,5.201190621754234
2796,2240,1,"(2796, 2240)",0,110,7.999999999999987,45,1.7387940138909406
1181,1172,1,"(1181, 1172)",2,35,2.7,27,2.739417086625881
170,1549,1,"(170, 1549)",0,220,0.8999999999999999,42,3.5126857175430932
4117,2085,1,"(4117, 2085)",0,8,0.0,0,5.32612395182934
4745,2799,1,"(4745, 2799)",0,190,1.4,23,3.5648462109321786
111,4258,1,"(111, 4258)",1,256,1.0,9,4.485788867478344
86,3518,1,"(86, 3518)",0,288,0.1,1,4.6661126709322645
2343,4178,1,"(2343, 4178)",0,16,0.0,0,5.507817676000383
20,1202,1,"(20, 1202)",0,228,0.2,18,3.9717954908269406
2517,1888,1,"(2517, 1888)",1,36,1.1,3,3.9692371104863624
135,1653,1,"(135, 1653)",0,38,0.1,1,4.273336759118301
330,331,1,"(330, 331)",1,9,1.0,3,3.8660698702042327
2057,3229,1,"(2057, 3229)",0,187,1.3,49,3.938827913169668
2169,2572,1,"(2169, 2572)",0,1,0.0,0,4.75372877169092
61,2317,1,"(61, 2317)",0,156,0.30000000000000004,2,3.9458746807435507
1427,4247,1,"(1427, 4247)",0,75,1.3,14,3.7368362713289462
61,2541,1,"(61, 2541)",0,312,0.0,4,4.611336578672149
22,1317,1,"(22, 1317)",0,69,0.5,2,3.976993647301845
3553,2799,1,"(3553, 2799)",0,190,1.6000000000000003,9,3.7652768923735893
2875,2925,1,"(2875, 2925)",0,39,1.2,22,2.9308361326025243
945,4442,1,"(945, 4442)",1,28,1.1,9,3.4008058174515234
911,4673,1,"(911, 4673)",0,12,0.4,9,3.4342351997613125
3810,1487,1,"(3810, 1487)",0,400,0.1,15,4.0740711844019035
116,2745,1,"(116, 2745)",1,117,1.4000000000000004,6,3.5410760605333413
2868,69,1,"(2868, 69)",0,208,0.2,48,4.098690563758632
131,1319,1,"(131, 1319)",0,702,2.600000000000001,76,3.6046358768057485
2347,1627,1,"(2347, 1627)",0,80,0.7,11,3.6090093692161824
710,67,1,"(710, 67)",0,3672,0.7999999999999999,206,4.235750717550194
940,2271,1,"(940, 2271)",2,177,4.999999999999998,15,2.9324656938526563
405,4657,1,"(405, 4657)",0,30,0.1,18,3.8449696006412752
1,275,1,"(1, 275)",0,1056,0.2,29,4.140374645425862
861,3214,1,"(861, 3214)",0,20,0.0,9,4.435740066436151
251,1211,1,"(251, 1211)",0,29,0.1,17,3.748584486373322
1355,664,1,"(1355, 664)",0,6,0.0,0,5.869048272251899
109,4193,1,"(109, 4193)",0,120,0.0,0,6.097817994757261
12,942,1,"(12, 942)",4,3960,6.399999999999995,572,3.3300890834526804
2349,3313,1,"(2349, 3313)",0,32,1.8000000000000005,11,2.708275383487888
20,1255,1,"(20, 1255)",0,456,0.7,70,3.71130592683364
50,2059,1,"(50, 2059)",0,7,0.0,5,4.420268339653694
102,3998,1,"(102, 3998)",0,127,0.1,1,4.535453494963561
2040,3249,1,"(2040, 3249)",1,120,1.8000000000000005,35,3.560097863630566
2302,2513,1,"(2302, 2513)",0,21,0.5,7,3.986339267145818
2513,2562,1,"(2513, 2562)",0,7,0.5,7,3.019792069411765
53,2265,1,"(53, 2265)",0,310,6.499999999999992,72,2.3365759485721975
7,592,1,"(7, 592)",0,816,0.5,12,4.462460346333487
1750,2175,1,"(1750, 2175)",1,52,1.3,6,3.5795814391638574
1561,3478,1,"(1561, 3478)",2,85,2.0,28,3.3058207362744962
181,1561,1,"(181, 1561)",0,323,2.500000000000001,80,3.262353765217663
1541,34,1,"(1541, 34)",0,308,0.5,130,4.007481516332716
82,3403,1,"(82, 3403)",0,73,0.4,61,2.6946309231290253
77,3223,1,"(77, 3223)",0,79,0.0,2,4.393987144240566
38,1832,1,"(38, 1832)",0,230,0.0,5,4.387442857322415
3555,945,1,"(3555, 945)",0,350,2.700000000000001,86,3.136545813183502
4631,3102,1,"(4631, 3102)",0,3,0.0,3,4.844335661819702
2341,3307,1,"(2341, 3307)",0,1,0.0,0,6.657220977156318
1427,979,1,"(1427, 979)",2,105,2.5,15,3.6191991462391853
27,1386,1,"(27, 1386)",1,22,1.0,20,3.13072369627006
1524,3372,1,"(1524, 3372)",0,12,0.0,6,4.876362604716163
942,1256,1,"(942, 1256)",2,231,4.999999999999997,109,2.8404091564650846
1747,3189,1,"(1747, 3189)",0,8,0.0,2,4.9384288671680325
675,2996,1,"(675, 2996)",1,165,4.599999999999999,144,2.615595171069691
736,4243,1,"(736, 4243)",0,10,0.6,5,3.2075107648763748
3852,3833,1,"(3852, 3833)",1,76,2.8000000000000007,69,3.4393766679488067
53,2206,1,"(53, 2206)",0,465,2.600000000000001,102,3.805742663987937
3504,1031,1,"(3504, 1031)",0,391,1.7000000000000004,85,3.733161970966068
3831,3770,1,"(3831, 3770)",0,225,0.30000000000000004,9,4.238580355688169
116,4384,1,"(116, 4384)",0,39,0.0,1,5.186655114411285
69,2885,1,"(69, 2885)",0,52,0.8999999999999999,41,2.5278371051739543
1071,3506,1,"(1071, 3506)",1,24,1.0,2,4.127309697633725
3839,1793,1,"(3839, 1793)",0,42,0.1,30,4.655493162337034
75,3165,1,"(75, 3165)",0,165,0.1,12,4.193657844054137
306,790,1,"(306, 790)",0,836,3.600000000000002,147,3.5273932822397964
2298,2328,1,"(2298, 2328)",1,8,1.0,3,3.8593584217381567
65,2689,1,"(65, 2689)",0,1530,0.2,237,4.2023043881729825
560,4064,1,"(560, 4064)",0,1,0.0,0,6.016571539244196
1313,3236,1,"(1313, 3236)",0,3,0.0,1,4.461391876711275
1,272,1,"(1, 272)",0,32,0.2,24,3.3490463698455932
829,3526,1,"(829, 3526)",0,36,0.0,0,4.601566730988986
2689,2724,1,"(2689, 2724)",0,36,0.0,6,4.717541070904412
3322,2799,1,"(3322, 2799)",0,342,0.6,58,3.852492267221674
2108,2702,1,"(2108, 2702)",0,124,0.4,10,3.873665711570617
120,4537,1,"(120, 4537)",0,194,0.30000000000000004,36,4.25247057017003
2998,4420,1,"(2998, 4420)",1,39,1.9000000000000004,37,3.263713544554547
321,1605,1,"(321, 1605)",0,115,0.7,40,4.303728786489544
1159,3610,1,"(1159, 3610)",0,48,1.7000000000000004,29,2.432852429462636
36,1677,1,"(36, 1677)",1,336,1.1,91,3.294119949142425
96,3782,1,"(96, 3782)",0,39,1.3,36,2.4501785825012528
940,2998,1,"(940, 2998)",1,767,1.3,61,3.739589764292789
880,951,1,"(880, 951)",1,77,3.200000000000001,38,3.262732845644022
61,1793,1,"(61, 1793)",1,1092,1.3,33,3.937769332848519
4765,499,1,"(4765, 499)",0,26,1.1,12,2.811943121349888
36,1702,1,"(36, 1702)",0,112,0.1,5,4.2926074282713
1068,1678,1,"(1068, 1678)",0,12,0.1,0,3.975524005513727
36,1645,1,"(36, 1645)",0,112,0.0,5,4.49421146022737
64,2649,1,"(64, 2649)",1,47,1.3000000000000005,47,2.931379383993425
49,2042,1,"(49, 2042)",1,195,1.7000000000000002,88,3.7704930661216007
633,1684,1,"(633, 1684)",1,112,1.4,15,3.9967511566271328
684,2930,1,"(684, 2930)",0,36,0.2,20,3.409222766831911
98,3848,1,"(98, 3848)",1,36,2.6000000000000005,19,3.039369820292108
642,1855,1,"(642, 1855)",0,4,0.0,0,5.666806968208986
131,4749,1,"(131, 4749)",0,104,0.8999999999999999,40,3.5165326839011306
1039,4107,1,"(1039, 4107)",0,216,0.1,18,4.053759844201115
119,4400,1,"(119, 4400)",0,117,0.0,0,4.595839558095236
83,3470,1,"(83, 3470)",0,240,0.0,0,4.890946787728536
2057,3161,1,"(2057, 3161)",0,51,0.2,11,4.182510926265161
880,988,1,"(880, 988)",1,55,3.4000000000000017,37,2.4656576138641872
2900,1266,1,"(2900, 1266)",1,116,1.1,13,4.088042746950001
2328,2299,1,"(2328, 2299)",0,4,0.0,0,5.734200772983689
1995,1031,1,"(1995, 1031)",0,68,0.1,13,4.302558993926022
4617,4620,1,"(4617, 4620)",1,2,1.1,3,1.3121798081198972
53,2276,1,"(53, 2276)",0,155,3.0000000000000013,36,2.545493541879384
221,121,1,"(221, 121)",2,1768,2.9,178,4.266632936344773
2992,4479,1,"(2992, 4479)",0,8,0.2,2,3.399606681897437
3810,3667,1,"(3810, 3667)",0,60,0.30000000000000004,15,4.016771932373816
693,2941,1,"(693, 2941)",0,16,0.0,0,4.8998864117542515
967,4201,1,"(967, 4201)",0,37,0.1,1,4.573118694284197
4299,4300,1,"(4299, 4300)",3,25,3.2,28,1.658341463502642
1958,4239,1,"(1958, 4239)",0,8,0.0,6,3.5632119930650026
69,2890,1,"(69, 2890)",2,156,4.200000000000001,125,2.3198233996219604
710,1048,1,"(710, 1048)",0,216,0.4,108,4.248504355833752
2149,1212,1,"(2149, 1212)",0,240,1.3,20,3.825175718946543
940,2258,1,"(940, 2258)",0,118,3.0000000000000013,10,3.0262841685525084
164,3249,1,"(164, 3249)",0,110,0.7,13,3.958978748690966
3196,4673,1,"(3196, 4673)",0,120,0.30000000000000004,25,3.7402642559373946
859,2650,1,"(859, 2650)",0,9,0.30000000000000004,3,3.7988000960015604
133,1231,1,"(133, 1231)",0,116,0.6,45,3.806654544031246
3803,2936,1,"(3803, 2936)",0,400,1.9000000000000008,256,3.3639548308261227
436,434,1,"(436, 434)",3,56,3.0,37,2.603281476530652
1871,1262,1,"(1871, 1262)",0,130,1.1,12,3.606938112523168
53,2195,1,"(53, 2195)",0,310,2.800000000000001,204,3.4886970039328107
41,597,1,"(41, 597)",0,238,0.6,46,4.405647312434636
53,2257,1,"(53, 2257)",0,775,7.399999999999991,180,3.130011130808503
38,1845,1,"(38, 1845)",0,230,0.0,0,5.372052906157102
3270,710,1,"(3270, 710)",0,216,0.0,0,4.763007944007717
613,1358,1,"(613, 1358)",0,18,0.0,0,5.152818451024191
1438,1481,1,"(1438, 1481)",1,8,1.2000000000000002,3,2.8980967226242313
120,2838,1,"(120, 2838)",0,3492,3.8000000000000016,496,3.639942087133874
2381,2371,1,"(2381, 2371)",2,121,4.0,66,2.554683107346648
1708,3509,1,"(1708, 3509)",0,18,0.0,0,4.883388813306379
392,421,1,"(392, 421)",1,2,1.0,3,2.188205512596206
2054,3251,1,"(2054, 3251)",0,60,0.4,14,3.747438119348986
674,3007,1,"(674, 3007)",0,32,0.4,21,4.344958042205148
861,1341,1,"(861, 1341)",0,60,0.0,0,5.224231895243517
27,1372,1,"(27, 1372)",1,110,1.0,22,3.817085120592467
119,4420,1,"(119, 4420)",0,351,0.7999999999999999,30,3.7097028088833066
33,1538,1,"(33, 1538)",0,2,0.0,0,4.153888312965366
113,4326,1,"(113, 4326)",0,232,0.1,4,4.403570330151081
1082,1213,1,"(1082, 1213)",0,24,0.1,11,4.115201059582797
102,3976,1,"(102, 3976)",1,254,1.2,121,3.6151291592782
2478,1838,1,"(2478, 1838)",0,130,0.7999999999999999,18,3.783775882182337
71,2989,1,"(71, 2989)",0,77,0.0,0,5.451532294979358
1515,1628,1,"(1515, 1628)",0,8,0.0,0,5.0469821544148425
1155,1152,1,"(1155, 1152)",2,208,3.8000000000000016,112,3.1905098528376947
1084,2799,1,"(1084, 2799)",0,570,1.3,27,3.548113770486762
1,286,1,"(1, 286)",0,64,0.8999999999999999,48,3.819002179377561
4504,3890,1,"(4504, 3890)",0,66,0.0,2,4.6494341025531
19,1165,1,"(19, 1165)",1,40,1.5,35,3.0070333957915563
31,221,1,"(31, 221)",0,340,0.8999999999999999,162,4.412293481418184
3229,1554,1,"(3229, 1554)",0,110,1.1,24,3.285008911752411
1283,2860,1,"(1283, 2860)",0,140,0.4,17,4.080918500983985
1662,4257,1,"(1662, 4257)",0,12,0.5,5,2.8127497658768426
53,2230,1,"(53, 2230)",0,310,6.499999999999992,72,2.478493974575358
1,265,1,"(1, 265)",1,128,1.0,29,4.205049889387211
699,390,1,"(699, 390)",1,66,4.200000000000001,67,2.452118465344295
1251,1319,1,"(1251, 1319)",2,270,3.4000000000000012,50,3.386404662076199
71,1630,1,"(71, 1630)",0,385,0.8999999999999999,72,3.8900588585065123
12,855,1,"(12, 855)",0,360,0.8999999999999999,303,3.9747520719613223
102,3959,1,"(102, 3959)",1,762,2.400000000000001,359,3.5176897687696185
89,3641,1,"(89, 3641)",0,14,0.0,0,5.337646330624752
12,954,1,"(12, 954)",3,480,4.3,313,2.946133379705385
1904,44,1,"(1904, 44)",0,56,0.30000000000000004,14,5.2622003960545385
51,2123,1,"(51, 2123)",0,255,0.5,34,4.575515634934883
967,3198,1,"(967, 3198)",0,37,0.4,3,3.6824777319331403
51,2125,1,"(51, 2125)",1,68,1.1,69,4.49102666523975
97,3804,1,"(97, 3804)",0,120,0.4,0,3.976465334370891
1449,4119,1,"(1449, 4119)",0,1,0.1,0,3.308024678816403
2150,2026,1,"(2150, 2026)",0,42,0.5,17,3.391162167084081
131,4754,1,"(131, 4754)",0,26,0.0,3,3.89740041842306
68,2868,1,"(68, 2868)",1,152,1.4000000000000004,8,3.803230612408371
51,2140,1,"(51, 2140)",0,102,0.30000000000000004,17,4.618262196704431
6,460,1,"(6, 460)",0,19,0.0,0,5.2932424221949725
1521,2791,1,"(1521, 2791)",0,27,0.7999999999999999,15,3.2727044105409147
4457,4453,1,"(4457, 4453)",1,5,1.2000000000000002,6,3.2027384132742585
49,2041,1,"(49, 2041)",1,39,1.2,29,3.457850676528639
233,1608,1,"(233, 1608)",0,30,0.0,0,5.734078204321688
7,546,1,"(7, 546)",0,136,0.1,0,4.286990195788408
1945,4239,1,"(1945, 4239)",0,32,0.6,15,3.4107056120154295
1561,2227,1,"(1561, 2227)",0,119,0.6,14,3.3106459260082186
3855,100,1,"(3855, 100)",0,24,0.0,0,5.862516552454567
20,1219,1,"(20, 1219)",0,304,0.7999999999999999,29,3.776749050172849
38,1800,1,"(38, 1800)",1,115,1.0,88,3.03006738259883
35,1592,1,"(35, 1592)",0,576,5.399999999999998,528,3.7268134006498417
1231,2939,1,"(1231, 2939)",0,58,0.4,42,3.833759156973523
13,1031,1,"(13, 1031)",0,221,0.2,169,4.616338987568731
11,829,1,"(11, 829)",0,912,0.30000000000000004,137,4.163267855805456
2979,3765,1,"(2979, 3765)",0,1,0.0,0,4.1210783361752155
120,4564,1,"(120, 4564)",0,97,0.1,2,3.9818323429195432
5,221,1,"(5, 221)",0,272,0.0,12,6.815531612854319
3361,2805,1,"(3361, 2805)",0,24,0.1,4,4.612261880293446
2477,1304,1,"(2477, 1304)",0,28,0.30000000000000004,4,3.770840680311329
2337,4103,1,"(2337, 4103)",0,84,0.7999999999999999,36,3.230337906386229
22,1309,1,"(22, 1309)",0,69,0.0,4,5.018813349749196
2796,2258,1,"(2796, 2258)",0,110,3.5000000000000018,6,2.8586988732381613
19,1162,1,"(19, 1162)",4,140,5.199999999999998,123,2.592846117490392
3803,2970,1,"(3803, 2970)",0,40,2.400000000000001,31,2.3941188730817937
1997,1202,1,"(1997, 1202)",0,12,0.1,3,4.610779536087456
2420,710,1,"(2420, 710)",1,324,1.0,59,4.123750179878034
365,967,1,"(365, 967)",0,148,0.0,14,4.408448142769626
3777,1315,1,"(3777, 1315)",0,91,0.1,21,4.31588321819697
121,4613,1,"(121, 4613)",1,78,1.3000000000000005,5,3.9283462240308293
50,2096,1,"(50, 2096)",0,7,0.0,0,6.121517189933139
3914,3970,1,"(3914, 3970)",2,72,3.100000000000001,45,2.8350118636638277
1945,732,1,"(1945, 732)",0,16,0.7,10,3.1941244511325677
1082,103,1,"(1082, 103)",0,344,0.1,25,4.742554136299654
53,2260,1,"(53, 2260)",0,620,6.499999999999992,174,3.184660128688961
4631,4643,1,"(4631, 4643)",0,6,0.4,6,2.3466054698827725
7,599,1,"(7, 599)",0,3808,1.2,88,4.251760503762887
80,3374,1,"(80, 3374)",0,28,1.1,24,2.9984392889659173
1037,1061,1,"(1037, 1061)",1,90,1.8000000000000005,91,3.2415108052457926
82,3208,1,"(82, 3208)",1,219,1.3000000000000005,64,3.7035607415599068
696,3007,1,"(696, 3007)",0,40,0.6,10,3.7488759772984683
3811,2992,1,"(3811, 2992)",0,80,1.7000000000000004,12,3.9249657987710433
16,1097,1,"(16, 1097)",1,20,1.2000000000000002,8,3.3841868606599976
27,1387,1,"(27, 1387)",0,22,0.0,19,4.767872278399441
182,1548,1,"(182, 1548)",1,56,1.7999999999999998,8,2.9874602588410273
3954,3762,1,"(3954, 3762)",1,25,1.7000000000000006,26,2.2379886192030085
708,1708,1,"(708, 1708)",0,114,0.1,5,4.818713692034298
1022,1231,1,"(1022, 1231)",0,87,0.0,24,4.725971235343403
308,233,1,"(308, 233)",0,30,0.1,0,4.820186827157514
3811,2963,1,"(3811, 2963)",0,20,1.7000000000000004,12,2.5127527723745717
2796,930,1,"(2796, 930)",0,110,4.799999999999999,84,2.69822394274402
176,839,1,"(176, 839)",0,459,1.1,102,3.5607448641987407
7,560,1,"(7, 560)",0,136,0.0,4,5.266683260272335
4646,1031,1,"(4646, 1031)",0,68,0.0,4,4.510801576163541
398,4247,1,"(398, 4247)",0,15,0.4,2,3.9937498359948904
940,1547,1,"(940, 1547)",0,177,7.4999999999999885,51,2.574984625196939
829,4436,1,"(829, 4436)",0,36,0.4,10,4.17107555105253
706,3774,1,"(706, 3774)",0,25,0.0,4,4.204465998076117
37,1747,1,"(37, 1747)",0,4,0.1,0,3.2209588415482333
80,3,1,"(80, 3)",0,210,1.6000000000000003,120,3.7662816676711808
3809,3773,1,"(3809, 3773)",0,28,1.9000000000000008,20,2.5801107101337446
3811,3003,1,"(3811, 3003)",0,20,1.7000000000000004,12,2.4682433926562592
109,3256,1,"(109, 3256)",0,240,0.0,2,5.0711319261253225
36,283,1,"(36, 283)",1,2240,2.5000000000000004,80,3.8314051798685926
65,2681,1,"(65, 2681)",0,85,0.0,77,4.308097440213831
135,2163,1,"(135, 2163)",0,114,1.1,27,3.4451919001054896
435,1578,1,"(435, 1578)",0,16,0.1,1,4.4950425697697
4504,4749,1,"(4504, 4749)",1,44,1.0,9,3.6370893041401877
1187,2718,1,"(1187, 2718)",0,2,0.1,1,3.9919851486158024
967,1762,1,"(967, 1762)",0,74,0.0,2,4.591318771617995
34,1580,1,"(34, 1580)",1,440,1.3000000000000005,169,4.329008524123812
2094,260,1,"(2094, 260)",0,77,1.3,19,3.2797509723596288
69,2886,1,"(69, 2886)",1,208,2.100000000000001,45,3.4007899007980327
1242,2948,1,"(1242, 2948)",1,16,1.0,4,3.6247562231931516
4504,3840,1,"(4504, 3840)",1,121,1.3,74,4.100209576643123
1,277,1,"(1, 277)",0,32,0.1,2,4.226092442691309
940,2267,1,"(940, 2267)",1,295,8.899999999999984,142,2.676354758129276
1861,576,1,"(1861, 576)",0,6,0.30000000000000004,3,2.6288441354888246
4666,2852,1,"(4666, 2852)",0,48,0.4,5,4.0613376655088125
77,3240,1,"(77, 3240)",1,79,1.0,46,3.240342317435513
1157,1741,1,"(1157, 1741)",0,40,0.7999999999999999,9,3.6838894527241686
75,3063,1,"(75, 3063)",1,825,1.7000000000000004,147,3.6465266329173005
3816,1223,1,"(3816, 1223)",0,88,2.3000000000000007,32,2.9257494864710596
4745,130,1,"(4745, 130)",0,295,0.7,1,3.622031211760784
221,36,1,"(221, 36)",1,7616,2.4000000000000004,250,3.747938098752819
940,2275,1,"(940, 2275)",0,118,7.4999999999999885,49,1.965579150460574
101,3886,1,"(101, 3886)",0,186,0.0,5,5.113568535484714
161,1561,1,"(161, 1561)",0,204,1.1,55,3.337919426956745
686,2195,1,"(686, 2195)",0,72,2.600000000000001,68,3.0953482661573473
116,4365,1,"(116, 4365)",0,39,0.0,31,4.9480002833149745
67,2828,1,"(67, 2828)",0,34,0.0,0,5.131050430551521
1103,3407,1,"(1103, 3407)",1,35,1.8000000000000007,12,2.9763029703077413
70,1087,1,"(70, 1087)",0,225,0.6,21,4.455180254055187
597,146,1,"(597, 146)",1,85,1.9000000000000004,23,3.2636093216850712
178,3027,1,"(178, 3027)",1,14,1.9000000000000008,15,1.8264539844528858
1212,4046,1,"(1212, 4046)",0,70,0.30000000000000004,7,4.302861309258593
82,3389,1,"(82, 3389)",4,365,4.5,309,2.831191317588886
9,699,1,"(9, 699)",1,242,3.900000000000001,210,3.1699489041435194
20,1187,1,"(20, 1187)",1,76,1.0,51,3.5444101974745306
92,3656,1,"(92, 3656)",0,59,0.0,0,5.2369261385041055
1042,3878,1,"(1042, 3878)",1,66,2.0000000000000004,56,2.8416360953132362
51,2130,1,"(51, 2130)",0,68,0.2,68,4.742962272150104
102,3972,1,"(102, 3972)",1,254,2.3000000000000007,239,2.903496715568276
880,956,1,"(880, 956)",1,88,3.0000000000000013,47,2.5967767599505573
671,4048,1,"(671, 4048)",0,15,0.2,0,4.306021502133186
1520,2689,1,"(1520, 2689)",0,180,0.2,29,4.306813930108139
2358,4681,1,"(2358, 4681)",1,21,1.2000000000000002,19,2.997131751582101
3169,4524,1,"(3169, 4524)",0,10,0.1,0,3.6097230548858152
1511,1689,1,"(1511, 1689)",0,5,0.0,0,4.760252467512564
20,1199,1,"(20, 1199)",0,152,0.1,26,4.3777185658407936
1995,4373,1,"(1995, 4373)",0,28,0.0,0,4.938089068833646
2044,2906,1,"(2044, 2906)",0,169,0.2,18,3.9812988214439526
862,1554,1,"(862, 1554)",0,100,0.5,24,3.948709093681322
1113,4764,1,"(1113, 4764)",0,176,0.2,59,3.4429165404622024
108,1089,1,"(108, 1089)",0,90,0.5,14,4.619246124091161
120,4563,1,"(120, 4563)",0,97,0.2,18,4.0000473222232085
710,166,1,"(710, 166)",0,864,2.800000000000001,82,3.5955859339926532
4699,1803,1,"(4699, 1803)",0,6,0.0,0,4.748907744110302
1297,1294,1,"(1297, 1294)",1,16,1.3,13,2.738594785634561
2743,260,1,"(2743, 260)",0,119,0.0,9,4.1237048814948905
1498,2993,1,"(1498, 2993)",0,21,0.0,2,4.942161998969977
940,2264,1,"(940, 2264)",0,118,7.4999999999999885,49,1.9016021070131939
35,1613,1,"(35, 1613)",0,48,3.8000000000000016,44,1.6257270169290428
86,3555,1,"(86, 3555)",2,1800,2.7,153,3.952425328834105
1157,1716,1,"(1157, 1716)",0,20,0.7999999999999999,9,3.2480623225960747
859,2641,1,"(859, 2641)",0,9,0.30000000000000004,3,3.836447234359907
188,1494,1,"(188, 1494)",0,130,1.4,6,3.5983978431640775
633,1259,1,"(633, 1259)",0,28,0.1,0,4.5717481622129235
35,1615,1,"(35, 1615)",0,192,3.9000000000000017,44,3.7414022612859044
68,1324,1,"(68, 1324)",0,380,0.6,22,4.39486231578826
29,1491,1,"(29, 1491)",0,52,0.0,0,4.9336024194864425
850,861,1,"(850, 861)",1,10,1.6000000000000003,10,2.943353530358285
1616,1030,1,"(1616, 1030)",2,272,4.4,149,3.039922769928148
