src,dst,label,edge,distance
3813,221,1,"(3813, 221)",4.803186049449366
3813,463,1,"(3813, 463)",1.6146140285173423
3813,1769,1,"(3813, 1769)",15.2216262621577
3813,3501,1,"(3813, 3501)",0.4935744453757707
3813,4053,1,"(3813, 4053)",0.4420332712013899
3816,221,1,"(3816, 221)",2.0726529313546433
3816,1494,1,"(3816, 1494)",4.9228525808962615
3816,1508,1,"(3816, 1508)",4.781276024246456
3816,2697,1,"(3816, 2697)",0.4772204618213686
3816,2967,1,"(3816, 2967)",0.7857246484538989
3816,3772,1,"(3816, 3772)",0.9155321098710839
3816,4356,1,"(3816, 4356)",7.1984610784773295
3821,221,1,"(3821, 221)",2.850414379139987
3821,592,1,"(3821, 592)",0.9435615656797393
3821,1223,1,"(3821, 1223)",0.4479855187860428
3821,1504,1,"(3821, 1504)",0.1346465038907433
3821,2697,1,"(3821, 2697)",0.4281740074035326
3821,2967,1,"(3821, 2967)",0.1405626364757003
3821,3773,1,"(3821, 3773)",0.29706472755950025
3822,221,1,"(3822, 221)",3.2633567069428686
3822,251,1,"(3822, 251)",3.718060262128626
3822,592,1,"(3822, 592)",0.4744713785561778
3822,1223,1,"(3822, 1223)",0.9615653902720305
3822,1254,1,"(3822, 1254)",13.90157715018814
3822,1487,1,"(3822, 1487)",10.595189044248574
3822,2697,1,"(3822, 2697)",0.7879917555387246
3822,2967,1,"(3822, 2967)",0.5217398750680264
3822,3451,1,"(3822, 3451)",4.408240089033265
3822,3770,1,"(3822, 3770)",0.3566392608743443
3822,3772,1,"(3822, 3772)",0.6020058429326088
3822,3773,1,"(3822, 3773)",0.2205837669752707
3822,3776,1,"(3822, 3776)",0.5091747622349302
3822,3778,1,"(3822, 3778)",0.5293030570448273
3822,3779,1,"(3822, 3779)",0.4680282329357909
3822,3780,1,"(3822, 3780)",0.4763018851285381
3822,3782,1,"(3822, 3782)",0.031030839176533508
3822,3787,1,"(3822, 3787)",0.7660418343804728
3822,3790,1,"(3822, 3790)",0.4365328635062886
3822,3846,1,"(3822, 3846)",13.458087523011582
3822,4356,1,"(3822, 4356)",7.974142450158825
3825,3501,1,"(3825, 3501)",0.14847755802477344
3826,710,1,"(3826, 710)",16.181327953261746
3826,1213,1,"(3826, 1213)",8.306328517666154
3826,1327,1,"(3826, 1327)",31.66910399595205
3826,2689,1,"(3826, 2689)",6.777992181265481
3826,3501,1,"(3826, 3501)",0.2868257974049733
3826,4029,1,"(3826, 4029)",16.738398076492324
3826,4043,1,"(3826, 4043)",0.2594750070816083
3826,4053,1,"(3826, 4053)",0.19432371411127147
3829,3501,1,"(3829, 3501)",0.2066529516580885
3829,4053,1,"(3829, 4053)",0.3076756162356726
3830,3189,1,"(3830, 3189)",0.1883937874559562
3832,229,1,"(3832, 229)",14.787657443317043
3832,599,1,"(3832, 599)",6.5078633058356425
3832,1213,1,"(3832, 1213)",5.076646146205682
3832,1214,1,"(3832, 1214)",16.435779054062543
3832,1324,1,"(3832, 1324)",0.9302885121493226
3832,1411,1,"(3832, 1411)",8.284070577120948
3832,1623,1,"(3832, 1623)",15.920314907900062
3832,1627,1,"(3832, 1627)",0.5608205811674528
3832,1630,1,"(3832, 1630)",15.855395060030041
3832,2791,1,"(3832, 2791)",1.2605440862429218
3832,2852,1,"(3832, 2852)",0.08857712485738004
3832,2868,1,"(3832, 2868)",13.406712303726854
3832,2908,1,"(3832, 2908)",11.356403799799477
3832,2941,1,"(3832, 2941)",3.4159541097334727
3832,3000,1,"(3832, 3000)",4.060823171392718
3832,3008,1,"(3832, 3008)",7.3355893857245045
3832,3143,1,"(3832, 3143)",0.04951787751913493
3832,3148,1,"(3832, 3148)",6.6135237795482364
3832,3165,1,"(3832, 3165)",0.022967968673784884
3832,4029,1,"(3832, 4029)",7.400510072976119
3832,4510,1,"(3832, 4510)",0.5085812862561896
3832,4641,1,"(3832, 4641)",7.696090819205618
3853,99,1,"(3853, 99)",0.3266400501622543
99,382,1,"(99, 382)",0.6645985976572626
99,1321,1,"(99, 1321)",1.4041931308851356
99,3021,1,"(99, 3021)",0.2600522454911704
99,3022,1,"(99, 3022)",0.11382032537732426
99,3023,1,"(99, 3023)",0.5299037586779322
99,3027,1,"(99, 3027)",0.7277070719822639
99,3854,1,"(99, 3854)",0.16108395180153717
4332,114,1,"(4332, 114)",0.1043926688038982
114,3314,1,"(114, 3314)",0.4199797210640057
114,4333,1,"(114, 4333)",0.4923181052175496
114,4334,1,"(114, 4334)",0.002338594663469552
114,4335,1,"(114, 4335)",0.026989731621486
114,4336,1,"(114, 4336)",0.0023770220865645523
114,4337,1,"(114, 4337)",0.00345423522650289
114,4338,1,"(114, 4338)",0.004297620271733876
114,4339,1,"(114, 4339)",0.00444520831907865
114,4340,1,"(114, 4340)",0.0027792650107546233
114,4341,1,"(114, 4341)",0.0035176470829234702
114,4342,1,"(114, 4342)",0.0031908324932529114
114,4343,1,"(114, 4343)",0.00291747167938543
114,4344,1,"(114, 4344)",0.0032811659513088576
114,4345,1,"(114, 4345)",0.0024280580717948048
114,4346,1,"(114, 4346)",32.58300943788853
114,4347,1,"(114, 4347)",0.17970369583567194
114,4348,1,"(114, 4348)",0.048635403041402715
114,4349,1,"(114, 4349)",0.04501680188551667
114,4350,1,"(114, 4350)",0.002546056165915893
114,4351,1,"(114, 4351)",0.003300600096953875
114,4352,1,"(114, 4352)",0.0032451147899594554
114,4353,1,"(114, 4353)",0.002717908019047367
4645,124,1,"(4645, 124)",0.08150174232493386
124,4646,1,"(124, 4646)",5.352904699843349
124,4647,1,"(124, 4647)",0.059211637859462186
124,710,1,"(124, 710)",12.1091786140287
124,1240,1,"(124, 1240)",3.753495917619333
124,1494,1,"(124, 1494)",1.0730830846211312
124,2252,1,"(124, 2252)",12.858595638736059
124,3222,1,"(124, 3222)",3.3937118566845066
124,4369,1,"(124, 4369)",0.24359415580838614
124,4373,1,"(124, 4373)",0.41174861642147687
124,4648,1,"(124, 4648)",1.1339338107032526
124,4649,1,"(124, 4649)",2.2417681994606404
124,4650,1,"(124, 4650)",4.171470008573117
124,4651,1,"(124, 4651)",0.05731391518645369
124,4652,1,"(124, 4652)",3.803684368160166
4646,1220,1,"(4646, 1220)",1.6258220774008452
4646,2936,1,"(4646, 2936)",8.331381996616708
4646,4612,1,"(4646, 4612)",0.7746719535861607
4660,126,1,"(4660, 126)",0.6334499008800931
4660,597,1,"(4660, 597)",1.566768420636885
4660,710,1,"(4660, 710)",8.673312142482134
4660,1494,1,"(4660, 1494)",18.749255538814605
4660,2927,1,"(4660, 2927)",0.8914565222875419
4660,4671,1,"(4660, 4671)",0.38126093098165836
126,4661,1,"(126, 4661)",2.2151402580823176
126,4662,1,"(126, 4662)",0.6890367982198061
126,4663,1,"(126, 4663)",2.072275697716401
126,4667,1,"(126, 4667)",2.250623937829241
126,4668,1,"(126, 4668)",0.015238394469234346
126,710,1,"(126, 710)",8.944131358977517
126,1186,1,"(126, 1186)",17.311810049266715
126,4669,1,"(126, 4669)",0.017171485957831432
126,4670,1,"(126, 4670)",0.014171692383055351
126,4671,1,"(126, 4671)",0.37093515259948107
126,4672,1,"(126, 4672)",3.7762090550541556
126,4673,1,"(126, 4673)",1.797112002987294
126,4674,1,"(126, 4674)",0.8185262523340356
126,4675,1,"(126, 4675)",0.015391731936334559
4661,599,1,"(4661, 599)",9.899793774785461
4661,710,1,"(4661, 710)",9.276704400121629
4661,1902,1,"(4661, 1902)",1.3208378479987621
4661,2838,1,"(4661, 2838)",8.746811970351827
4661,2880,1,"(4661, 2880)",0.02000090877935328
4661,2897,1,"(4661, 2897)",0.08421109561690744
4661,3610,1,"(4661, 3610)",0.9212582733511835
4661,4663,1,"(4661, 4663)",0.1645133347817139
4662,229,1,"(4662, 229)",20.85265073717471
4662,599,1,"(4662, 599)",9.412421193172188
4662,600,1,"(4662, 600)",1.4231221038565165
4662,711,1,"(4662, 711)",9.935829892034986
4662,2941,1,"(4662, 2941)",9.033525155235136
4662,3615,1,"(4662, 3615)",3.1927750953339955
4662,3884,1,"(4662, 3884)",8.466968758806955
4662,4671,1,"(4662, 4671)",0.42647468673416045
4663,2896,1,"(4663, 2896)",0.546293649395634
4663,2897,1,"(4663, 2897)",0.2486427624444359
4663,3610,1,"(4663, 3610)",0.8424867397609301
4663,4665,1,"(4663, 4665)",0.2860602987570966
4663,4667,1,"(4663, 4667)",0.37407499849629144
4665,710,1,"(4665, 710)",9.446942204265357
4665,1070,1,"(4665, 1070)",6.382854283654922
4665,2897,1,"(4665, 2897)",0.5310451809337876
4665,3610,1,"(4665, 3610)",0.7120197641582728
4665,1150,1,"(4665, 1150)",2.0762734697320124
4666,221,1,"(4666, 221)",5.29514309572461
4666,254,1,"(4666, 254)",14.66353877273358
4666,1085,1,"(4666, 1085)",1.549709707762392
4666,1087,1,"(4666, 1087)",0.40538923445622044
4666,1256,1,"(4666, 1256)",1.149571240897231
4666,1352,1,"(4666, 1352)",1.5725040658354434
4666,1508,1,"(4666, 1508)",2.8434889312119727
4666,1692,1,"(4666, 1692)",6.570343182102439
4666,2941,1,"(4666, 2941)",6.011498390126208
4666,4513,1,"(4666, 4513)",1.868582850235975
4666,4530,1,"(4666, 4530)",7.40307285224433
4666,4701,1,"(4666, 4701)",3.590916925841088
4667,1902,1,"(4667, 1902)",0.979279512544298
4667,2897,1,"(4667, 2897)",0.469515067046842
4667,3610,1,"(4667, 3610)",0.4968921539177292
3806,335,1,"(3806, 335)",29.693812794501483
3806,710,1,"(3806, 710)",14.395951949510842
3806,1084,1,"(3806, 1084)",19.08755348722198
3806,1087,1,"(3806, 1087)",19.551714465674923
3806,1691,1,"(3806, 1691)",25.19463060432641
3806,2769,1,"(3806, 2769)",1.4561301321451314
3806,2773,1,"(3806, 2773)",15.311493816524697
3806,2777,1,"(3806, 2777)",1.2779052838332727
3806,2888,1,"(3806, 2888)",0.13232388069430165
3806,3257,1,"(3806, 3257)",21.936719609672934
3806,3959,1,"(3806, 3959)",6.677807721865987
3806,4006,1,"(3806, 4006)",8.238403772734923
3806,4105,1,"(3806, 4105)",0.6876395691879575
3806,4313,1,"(3806, 4313)",24.151421861690814
132,4765,1,"(132, 4765)",5.56505278436674
132,221,1,"(132, 221)",0.9653302895745058
4765,348,1,"(4765, 348)",0.24546083981971434
4765,3250,1,"(4765, 3250)",0.773302281730759
4765,3427,1,"(4765, 3427)",0.200359493553463
4765,3428,1,"(4765, 3428)",0.69632209120349
4765,3429,1,"(4765, 3429)",0.21454551330894786
4765,3430,1,"(4765, 3430)",0.11949103131616168
4765,3431,1,"(4765, 3431)",0.20835596943692306
4765,3432,1,"(4765, 3432)",0.20007113316268416
4765,3434,1,"(4765, 3434)",0.15805642233708833
4765,3436,1,"(4765, 3436)",0.21721723423568462
4765,3437,1,"(4765, 3437)",0.10464565354089095
4765,4764,1,"(4765, 4764)",1.0244676522238263
4771,348,1,"(4771, 348)",0.33154268293841166
4771,499,1,"(4771, 499)",9.638011067462468
4771,1238,1,"(4771, 1238)",20.764200506749905
4771,3250,1,"(4771, 3250)",0.8164367351026045
4771,3426,1,"(4771, 3426)",0.8863177030438911
4771,3427,1,"(4771, 3427)",0.29973041463955463
4771,3429,1,"(4771, 3429)",0.31698956339286477
4771,3430,1,"(4771, 3430)",0.2925884664439114
4771,3431,1,"(4771, 3431)",0.3095614161115682
4771,3432,1,"(4771, 3432)",0.30277630543026246
4771,3434,1,"(4771, 3434)",0.21310405635041146
4771,3436,1,"(4771, 3436)",0.3163848515020901
4771,3437,1,"(4771, 3437)",0.09479468066299845
4771,4764,1,"(4771, 4764)",1.034555171726478
4772,216,1,"(4772, 216)",0.007257835834461477
4772,217,1,"(4772, 217)",0.005094404086838893
4772,218,1,"(4772, 218)",0.006429947822494444
4772,219,1,"(4772, 219)",0.005838567375647602
4772,220,1,"(4772, 220)",0.006636448221752746
4772,221,1,"(4772, 221)",17.18500548641274
4772,222,1,"(4772, 222)",0.006750213700320654
4772,223,1,"(4772, 223)",0.00666853882045951
4772,224,1,"(4772, 224)",0.11356647907723552
4772,225,1,"(4772, 225)",0.007113941804654327
4772,226,1,"(4772, 226)",0.006311456646448321
4772,227,1,"(4772, 227)",0.1500361691759704
4772,228,1,"(4772, 228)",1.4599150129199299
4772,229,1,"(4772, 229)",0.9505954991798555
4772,231,1,"(4772, 231)",0.00669148130087944
4772,232,1,"(4772, 232)",0.9267181837214592
4772,233,1,"(4772, 233)",1.9054773611525821
4772,234,1,"(4772, 234)",1.3926555788148052
1,221,1,"(1, 221)",9.148363404969711
1,251,1,"(1, 251)",12.586873186673886
1,252,1,"(1, 252)",22.611729958935648
1,253,1,"(1, 253)",23.24127016245562
1,255,1,"(1, 255)",7.857123471342232
1,256,1,"(1, 256)",7.750539059262653
1,257,1,"(1, 257)",0.007106293056159595
1,258,1,"(1, 258)",0.6265315881653529
1,259,1,"(1, 259)",0.007196990760033592
1,260,1,"(1, 260)",2.2415978180048275
1,261,1,"(1, 261)",0.0065361549094255554
1,262,1,"(1, 262)",0.008420147860934965
1,263,1,"(1, 263)",0.007511387887734634
1,264,1,"(1, 264)",0.009026215209045297
1,266,1,"(1, 266)",0.0063938966209971665
1,267,1,"(1, 267)",0.27449306918936933
1,268,1,"(1, 268)",0.007143941839069086
1,269,1,"(1, 269)",0.007312304219602538
1,270,1,"(1, 270)",0.6097096346704712
1,271,1,"(1, 271)",0.2059125851641902
1,273,1,"(1, 273)",0.249368644095444
1,274,1,"(1, 274)",0.00650741461718842
1,276,1,"(1, 276)",0.007717178823897749
1,278,1,"(1, 278)",0.06549109695218086
1,279,1,"(1, 279)",0.005318963996871383
1,280,1,"(1, 280)",5.77746484743447
1,281,1,"(1, 281)",0.00837234136905525
1,282,1,"(1, 282)",16.593015440971815
1,283,1,"(1, 283)",17.033435151407744
1,284,1,"(1, 284)",2.7981637051368176
1,285,1,"(1, 285)",17.05677800548257
1,287,1,"(1, 287)",16.886516688633602
221,7,1,"(221, 7)",14.530799269533835
221,20,1,"(221, 20)",3.701624878375576
221,26,1,"(221, 26)",17.865416687276568
221,33,1,"(221, 33)",0.006248652734789013
221,35,1,"(221, 35)",22.485160577681825
221,65,1,"(221, 65)",7.566113725752275
221,66,1,"(221, 66)",24.003001608528088
221,68,1,"(221, 68)",7.514294591221787
221,70,1,"(221, 70)",14.694699743927163
221,73,1,"(221, 73)",1.5630160512205238
221,82,1,"(221, 82)",5.703995925659924
221,96,1,"(221, 96)",4.1109381884494445
221,135,1,"(221, 135)",3.3573537829242834
221,136,1,"(221, 136)",0.007736300213926508
221,139,1,"(221, 139)",4.071724986123327
221,157,1,"(221, 157)",2.0847295136724586
221,158,1,"(221, 158)",8.198406682228566
221,159,1,"(221, 159)",1.0929248489118548
221,161,1,"(221, 161)",1.9930853312961792
221,171,1,"(221, 171)",7.236557167852817
221,175,1,"(221, 175)",1.0272302111157947
221,184,1,"(221, 184)",18.677661727980325
221,186,1,"(221, 186)",0.00404463026740456
221,318,1,"(221, 318)",1.2680282705779868
221,320,1,"(221, 320)",0.005492713081891638
221,633,1,"(221, 633)",1.7942509419991954
221,644,1,"(221, 644)",10.520604750126534
221,1082,1,"(221, 1082)",10.696388759353598
221,1150,1,"(221, 1150)",22.994253060610276
221,1187,1,"(221, 1187)",0.007958717987213135
221,1330,1,"(221, 1330)",26.795601341093445
221,1511,1,"(221, 1511)",1.675481485225068
221,1516,1,"(221, 1516)",0.006452411099735937
221,1684,1,"(221, 1684)",7.761312468078837
221,1873,1,"(221, 1873)",14.5241799657675
221,1963,1,"(221, 1963)",22.659493745622648
221,2044,1,"(221, 2044)",5.358524505694175
221,2609,1,"(221, 2609)",17.83862097429653
221,2850,1,"(221, 2850)",7.766518875998499
221,2868,1,"(221, 2868)",19.829833288164025
221,2915,1,"(221, 2915)",18.51307867507385
221,2975,1,"(221, 2975)",2.6405245250163834
221,3379,1,"(221, 3379)",0.005720551721643453
221,3914,1,"(221, 3914)",27.38248446511591
7,280,1,"(7, 280)",11.933342252246224
7,471,1,"(7, 471)",1.2517431508867964
7,472,1,"(7, 472)",0.0008506497516609173
7,473,1,"(7, 473)",0.002442009418489716
7,474,1,"(7, 474)",0.0021609361397329947
7,475,1,"(7, 475)",0.001666253882216056
7,476,1,"(7, 476)",0.0012278118748412288
7,477,1,"(7, 477)",0.002383800536957674
7,478,1,"(7, 478)",0.0029679342984635765
7,479,1,"(7, 479)",0.0024250989670534717
7,480,1,"(7, 480)",0.002555678579164971
7,481,1,"(7, 481)",0.0017403361744220054
7,482,1,"(7, 482)",0.0012775359094746952
7,483,1,"(7, 483)",0.0016118374607877232
7,484,1,"(7, 484)",0.002029810089639604
7,485,1,"(7, 485)",0.0010110217603988417
7,486,1,"(7, 486)",0.0028788556754394657
7,488,1,"(7, 488)",0.0018923987423378422
7,489,1,"(7, 489)",0.0016970742470492164
7,490,1,"(7, 490)",0.0012117590519563474
7,491,1,"(7, 491)",0.001647057072477808
7,492,1,"(7, 492)",0.0024019077834077766
7,493,1,"(7, 493)",0.0020575687108819545
7,494,1,"(7, 494)",0.002220922330925375
7,495,1,"(7, 495)",1.2493391690445785
7,496,1,"(7, 496)",0.001624309391711906
7,497,1,"(7, 497)",0.0018946751700480164
7,498,1,"(7, 498)",21.22485451271695
7,499,1,"(7, 499)",0.10255944982789111
7,500,1,"(7, 500)",0.0018968110079818309
7,501,1,"(7, 501)",0.002011986580470525
7,502,1,"(7, 502)",0.0015739078753217537
7,503,1,"(7, 503)",0.0019716939417680902
7,504,1,"(7, 504)",0.0018848121922353204
7,505,1,"(7, 505)",0.0020557599568046367
7,506,1,"(7, 506)",0.0021325262014804942
7,507,1,"(7, 507)",0.0015896052969226369
7,508,1,"(7, 508)",0.002421977084946217
7,509,1,"(7, 509)",1.8699365730486686
7,510,1,"(7, 510)",0.0019550071611116413
7,511,1,"(7, 511)",0.0018326074320485916
7,512,1,"(7, 512)",0.00276136071529902
7,513,1,"(7, 513)",0.0016113056817370992
7,515,1,"(7, 515)",0.0012634575576565582
7,516,1,"(7, 516)",0.0010873807980649847
7,517,1,"(7, 517)",2.095227694035424
7,518,1,"(7, 518)",1.1650842485987858
7,519,1,"(7, 519)",0.0021636092530770744
7,520,1,"(7, 520)",40.2131749949627
7,521,1,"(7, 521)",0.0018173488933055787
7,522,1,"(7, 522)",0.0016004380650312846
7,523,1,"(7, 523)",0.0024142586853945504
7,524,1,"(7, 524)",10.729704299223208
7,525,1,"(7, 525)",0.0015123127983326708
7,527,1,"(7, 527)",0.0015015795017252135
7,529,1,"(7, 529)",30.89129962015807
7,530,1,"(7, 530)",0.0021106591387520836
7,531,1,"(7, 531)",0.0016365824146690876
7,532,1,"(7, 532)",0.0014834641889854448
7,533,1,"(7, 533)",0.0016985246539280294
7,534,1,"(7, 534)",22.75658977980106
7,535,1,"(7, 535)",0.002028472578074513
7,536,1,"(7, 536)",0.0024283698235646307
7,537,1,"(7, 537)",0.6237167998378746
7,538,1,"(7, 538)",0.0017596959964702437
7,539,1,"(7, 539)",0.0011111728038431924
7,540,1,"(7, 540)",0.0023657922563079673
7,541,1,"(7, 541)",0.0013669308687716938
7,542,1,"(7, 542)",0.002120841813996652
7,543,1,"(7, 543)",0.03339201438967205
7,544,1,"(7, 544)",0.0024705369861637134
7,545,1,"(7, 545)",0.00129860540581115
7,547,1,"(7, 547)",27.098311860409016
7,548,1,"(7, 548)",0.0020057280473692795
7,549,1,"(7, 549)",0.0022881127594577
7,550,1,"(7, 550)",0.04361054129450856
7,551,1,"(7, 551)",0.0018524470302832303
7,552,1,"(7, 552)",0.06457836266893167
7,553,1,"(7, 553)",0.0018328556953558456
7,554,1,"(7, 554)",0.001954494307998818
7,555,1,"(7, 555)",0.0022935670907987538
7,556,1,"(7, 556)",1.2321671724684935
7,557,1,"(7, 557)",0.0029914762242070287
7,558,1,"(7, 558)",0.001765746584309253
7,559,1,"(7, 559)",0.0016543790375838424
7,561,1,"(7, 561)",0.0021845296976712686
7,562,1,"(7, 562)",0.0022460269366138277
7,563,1,"(7, 563)",0.002284929977045731
7,564,1,"(7, 564)",0.002346007885748046
7,565,1,"(7, 565)",0.0019712097808206653
7,566,1,"(7, 566)",0.0026301157769175417
7,567,1,"(7, 567)",0.0014890916694404854
7,568,1,"(7, 568)",0.0018084272172242068
7,569,1,"(7, 569)",0.0020956280681465843
7,570,1,"(7, 570)",0.002210667998591048
7,571,1,"(7, 571)",0.001939665177293162
7,572,1,"(7, 572)",0.0024658507659617024
7,573,1,"(7, 573)",0.001911967049925123
7,574,1,"(7, 574)",0.002463137227195904
7,575,1,"(7, 575)",0.0016263286875656492
7,576,1,"(7, 576)",0.06842320329391131
7,577,1,"(7, 577)",0.0020847944742808603
7,578,1,"(7, 578)",0.0015879206529310543
7,579,1,"(7, 579)",0.0015266754730467078
7,580,1,"(7, 580)",0.002434642684254332
7,581,1,"(7, 581)",0.0019658036524524453
7,582,1,"(7, 582)",0.002021841981956501
7,583,1,"(7, 583)",0.0013669659834834628
7,584,1,"(7, 584)",0.0018846453247224673
7,585,1,"(7, 585)",0.00232595829713141
7,586,1,"(7, 586)",0.002168295413452767
7,587,1,"(7, 587)",0.0017845517644498915
7,588,1,"(7, 588)",0.0024736194129246513
7,589,1,"(7, 589)",0.0013682134336423675
7,590,1,"(7, 590)",6.187723893187623
7,591,1,"(7, 591)",0.0013340033733088476
7,593,1,"(7, 593)",0.0018174757219829914
7,594,1,"(7, 594)",0.0023189620522992074
7,595,1,"(7, 595)",12.649111555882532
7,596,1,"(7, 596)",11.090772835700855
7,597,1,"(7, 597)",30.30581499054866
7,598,1,"(7, 598)",1.374322449346586
7,600,1,"(7, 600)",29.378528853530053
7,601,1,"(7, 601)",0.002637649900953447
7,602,1,"(7, 602)",0.0018477018157710837
7,603,1,"(7, 603)",0.0023562132755764946
7,604,1,"(7, 604)",0.002049305248127045
7,605,1,"(7, 605)",0.0018294048212449791
7,606,1,"(7, 606)",0.0023375016577543793
7,607,1,"(7, 607)",0.0021751719472275165
7,608,1,"(7, 608)",1.2568690268035092
7,609,1,"(7, 609)",0.028724826770584657
7,610,1,"(7, 610)",0.002097336406015417
7,611,1,"(7, 611)",0.0020448845933207557
7,612,1,"(7, 612)",0.0019320975648240012
20,255,1,"(20, 255)",2.1505240271350154
20,283,1,"(20, 283)",7.09904232724816
20,595,1,"(20, 595)",5.078484790723017
20,830,1,"(20, 830)",1.5948518064303037
20,945,1,"(20, 945)",2.052326757162466
20,1085,1,"(20, 1085)",1.672371341249904
20,1104,1,"(20, 1104)",3.128103642816201
20,1183,1,"(20, 1183)",0.015848016279649362
20,1184,1,"(20, 1184)",0.06838543778466384
20,1185,1,"(20, 1185)",0.016412949430252486
20,1186,1,"(20, 1186)",0.927558514505687
20,1188,1,"(20, 1188)",9.287187651759007
20,1189,1,"(20, 1189)",1.066049357722711
20,1190,1,"(20, 1190)",0.15326290030532416
20,1191,1,"(20, 1191)",7.501870694842051
20,1192,1,"(20, 1192)",7.835261020563196
20,1193,1,"(20, 1193)",0.015266151348653657
20,1194,1,"(20, 1194)",6.808850432723938
20,1195,1,"(20, 1195)",16.278018634810135
20,1196,1,"(20, 1196)",0.01537090270608904
20,1197,1,"(20, 1197)",1.5857382236589372
20,1198,1,"(20, 1198)",16.341357867268314
20,1200,1,"(20, 1200)",0.017552218805611777
20,1201,1,"(20, 1201)",0.173903336005956
20,1203,1,"(20, 1203)",8.005197804890331
20,1204,1,"(20, 1204)",0.015193791429397394
20,1205,1,"(20, 1205)",0.4935716920093772
20,1206,1,"(20, 1206)",4.809522166208301
20,1207,1,"(20, 1207)",2.7221779536723894
20,1208,1,"(20, 1208)",0.055698082776699354
20,1209,1,"(20, 1209)",1.332938033165834
20,1210,1,"(20, 1210)",5.372709157926285
20,1211,1,"(20, 1211)",0.01753562297154207
20,1212,1,"(20, 1212)",23.308985688503608
20,1213,1,"(20, 1213)",0.07188571288510698
20,1215,1,"(20, 1215)",11.76942442822082
20,1216,1,"(20, 1216)",0.016168193003550584
20,1217,1,"(20, 1217)",0.017430521793682915
20,1218,1,"(20, 1218)",11.517956913445415
20,1220,1,"(20, 1220)",0.5628914910140315
20,1221,1,"(20, 1221)",0.013515575089504829
20,1222,1,"(20, 1222)",0.2242734213276283
20,1226,1,"(20, 1226)",5.095867394995675
20,1227,1,"(20, 1227)",14.423548531289033
20,1228,1,"(20, 1228)",19.3599601551653
20,1229,1,"(20, 1229)",0.052425183080271276
20,1230,1,"(20, 1230)",15.833496386044429
20,1231,1,"(20, 1231)",11.880457482861257
20,1232,1,"(20, 1232)",0.016859790805346813
20,1234,1,"(20, 1234)",11.812676890060313
20,1235,1,"(20, 1235)",0.05469614371233279
20,1236,1,"(20, 1236)",0.01603766893909536
20,1237,1,"(20, 1237)",0.015244675299922903
20,1239,1,"(20, 1239)",10.881511190220778
20,1240,1,"(20, 1240)",2.811551480053672
20,1241,1,"(20, 1241)",1.8784418521362338
20,1242,1,"(20, 1242)",3.7234403635911777
20,1245,1,"(20, 1245)",0.016546075425913652
20,1246,1,"(20, 1246)",0.17844140791026997
20,1247,1,"(20, 1247)",9.256100517860965
20,1249,1,"(20, 1249)",1.1696549796863203
20,1250,1,"(20, 1250)",2.5707071954458356
20,1251,1,"(20, 1251)",10.79209911811868
20,1252,1,"(20, 1252)",7.2389863095553615
20,1253,1,"(20, 1253)",0.015380229419616758
20,1256,1,"(20, 1256)",1.5683254132382738
20,1257,1,"(20, 1257)",7.015588976185322
20,1258,1,"(20, 1258)",7.697698688377586
20,1260,1,"(20, 1260)",6.087818377015696
20,1261,1,"(20, 1261)",0.509349552998724
20,1262,1,"(20, 1262)",7.967943138438172
20,1263,1,"(20, 1263)",0.01606055696419079
20,1264,1,"(20, 1264)",0.5036041290795772
20,1265,1,"(20, 1265)",0.015814616024425774
20,1267,1,"(20, 1267)",3.8500213184803256
26,1347,1,"(26, 1347)",0.8082462642660343
26,1348,1,"(26, 1348)",0.005639918616434145
26,1349,1,"(26, 1349)",0.004909735736269256
26,1350,1,"(26, 1350)",0.005204886646219932
26,1351,1,"(26, 1351)",0.005344482856179845
26,1352,1,"(26, 1352)",14.9033235042839
26,1353,1,"(26, 1353)",0.6686302662159412
26,1354,1,"(26, 1354)",0.059217540517992454
26,1355,1,"(26, 1355)",0.13549055636833152
26,1357,1,"(26, 1357)",0.004853754217098267
26,1358,1,"(26, 1358)",12.427083275489588
26,1359,1,"(26, 1359)",0.005826371083273009
26,1360,1,"(26, 1360)",0.005541960844322091
26,1361,1,"(26, 1361)",0.0060273725619045815
26,1362,1,"(26, 1362)",0.004898742899969278
26,1363,1,"(26, 1363)",0.005758264495488196
26,1364,1,"(26, 1364)",0.005367171508346015
35,803,1,"(35, 803)",0.6505677685668104
35,804,1,"(35, 804)",2.316723712786011
35,837,1,"(35, 837)",0.9914959501465445
35,1036,1,"(35, 1036)",0.5699357343990655
35,1231,1,"(35, 1231)",24.22797293091587
35,1308,1,"(35, 1308)",0.3175544030367067
35,1588,1,"(35, 1588)",0.008450768308265905
35,1589,1,"(35, 1589)",0.008224599686305881
35,1590,1,"(35, 1590)",0.008070403769328795
35,1591,1,"(35, 1591)",0.23404668693446792
35,1593,1,"(35, 1593)",0.1737296627810029
35,1594,1,"(35, 1594)",0.1920124511848133
35,1595,1,"(35, 1595)",0.07136222712331754
35,1596,1,"(35, 1596)",0.3103652260966069
35,1597,1,"(35, 1597)",0.24137084563385358
35,1598,1,"(35, 1598)",0.2373682426147198
35,1599,1,"(35, 1599)",0.062097486261519216
35,1600,1,"(35, 1600)",0.24020191336873398
35,1601,1,"(35, 1601)",0.23494264665658307
35,1602,1,"(35, 1602)",0.24654403952438453
35,1603,1,"(35, 1603)",0.048624367317217906
