src dst label edge
940 930 1 "(940, 930)"
940 933 1 "(940, 933)"
940 935 1 "(940, 935)"
940 2349 1 "(940, 2349)"
940 2350 1 "(940, 2350)"
940 2997 1 "(940, 2997)"
940 3373 1 "(940, 3373)"
940 3750 1 "(940, 3750)"
940 956 1 "(940, 956)"
940 1030 1 "(940, 1030)"
940 1385 1 "(940, 1385)"
940 1582 1 "(940, 1582)"
940 2175 1 "(940, 2175)"
940 2178 1 "(940, 2178)"
940 2227 1 "(940, 2227)"
940 2230 1 "(940, 2230)"
940 2231 1 "(940, 2231)"
940 2233 1 "(940, 2233)"
940 2237 1 "(940, 2237)"
940 2240 1 "(940, 2240)"
940 2241 1 "(940, 2241)"
940 2244 1 "(940, 2244)"
940 2245 1 "(940, 2245)"
940 2246 1 "(940, 2246)"
940 2248 1 "(940, 2248)"
940 2250 1 "(940, 2250)"
940 2251 1 "(940, 2251)"
940 2252 1 "(940, 2252)"
940 2253 1 "(940, 2253)"
940 2254 1 "(940, 2254)"
940 2255 1 "(940, 2255)"
940 2256 1 "(940, 2256)"
940 2257 1 "(940, 2257)"
940 2259 1 "(940, 2259)"
940 2260 1 "(940, 2260)"
940 2261 1 "(940, 2261)"
940 2262 1 "(940, 2262)"
940 2263 1 "(940, 2263)"
940 2265 1 "(940, 2265)"
940 2266 1 "(940, 2266)"
940 2268 1 "(940, 2268)"
940 2269 1 "(940, 2269)"
940 2270 1 "(940, 2270)"
940 2272 1 "(940, 2272)"
940 2273 1 "(940, 2273)"
940 2274 1 "(940, 2274)"
940 2276 1 "(940, 2276)"
940 2799 1 "(940, 2799)"
940 4243 1 "(940, 4243)"
940 4246 1 "(940, 4246)"
940 4249 1 "(940, 4249)"
1039 520 1 "(1039, 520)"
1039 528 1 "(1039, 528)"
1039 590 1 "(1039, 590)"
1039 592 1 "(1039, 592)"
1039 818 1 "(1039, 818)"
1039 839 1 "(1039, 839)"
1039 976 1 "(1039, 976)"
1039 1031 1 "(1039, 1031)"
1039 1075 1 "(1039, 1075)"
1039 1076 1 "(1039, 1076)"
1039 1321 1 "(1039, 1321)"
1039 1534 1 "(1039, 1534)"
1039 1582 1 "(1039, 1582)"
1039 1676 1 "(1039, 1676)"
1039 1678 1 "(1039, 1678)"
1039 2175 1 "(1039, 2175)"
1039 2506 1 "(1039, 2506)"
1039 2799 1 "(1039, 2799)"
1039 2805 1 "(1039, 2805)"
1039 2838 1 "(1039, 2838)"
1039 3229 1 "(1039, 3229)"
1039 3249 1 "(1039, 3249)"
1039 3573 1 "(1039, 3573)"
1039 3667 1 "(1039, 3667)"
1039 4247 1 "(1039, 4247)"
1039 4263 1 "(1039, 4263)"
1427 839 1 "(1427, 839)"
1427 967 1 "(1427, 967)"
1427 968 1 "(1427, 968)"
1427 1319 1 "(1427, 1319)"
1427 1419 1 "(1427, 1419)"
1427 1487 1 "(1427, 1487)"
1427 2175 1 "(1427, 2175)"
1427 2799 1 "(1427, 2799)"
1427 3532 1 "(1427, 3532)"
1427 4248 1 "(1427, 4248)"
1427 4249 1 "(1427, 4249)"
1427 4393 1 "(1427, 4393)"
1427 4692 1 "(1427, 4692)"
1427 4730 1 "(1427, 4730)"
1616 524 1 "(1616, 524)"
1616 835 1 "(1616, 835)"
1616 839 1 "(1616, 839)"
1616 979 1 "(1616, 979)"
1616 1028 1 "(1616, 1028)"
1616 1031 1 "(1616, 1031)"
1616 1576 1 "(1616, 1576)"
1616 1582 1 "(1616, 1582)"
1616 1955 1 "(1616, 1955)"
1616 1618 1 "(1616, 1618)"
1616 2234 1 "(1616, 2234)"
1616 4247 1 "(1616, 4247)"
1616 4262 1 "(1616, 4262)"
1616 4263 1 "(1616, 4263)"
2088 839 1 "(2088, 839)"
2088 1030 1 "(2088, 1030)"
2088 1774 1 "(2088, 1774)"
2088 2515 1 "(2088, 2515)"
2796 287 1 "(2796, 287)"
2796 728 1 "(2796, 728)"
2796 839 1 "(2796, 839)"
2796 840 1 "(2796, 840)"
2796 933 1 "(2796, 933)"
2796 935 1 "(2796, 935)"
2796 943 1 "(2796, 943)"
2796 956 1 "(2796, 956)"
2796 1030 1 "(2796, 1030)"
2796 1262 1 "(2796, 1262)"
2796 1385 1 "(2796, 1385)"
2796 1547 1 "(2796, 1547)"
2796 1582 1 "(2796, 1582)"
2796 2175 1 "(2796, 2175)"
2796 2178 1 "(2796, 2178)"
2796 2227 1 "(2796, 2227)"
2796 2230 1 "(2796, 2230)"
2796 2231 1 "(2796, 2231)"
2796 2233 1 "(2796, 2233)"
2796 2234 1 "(2796, 2234)"
2796 2237 1 "(2796, 2237)"
2796 2241 1 "(2796, 2241)"
2796 2244 1 "(2796, 2244)"
2796 2245 1 "(2796, 2245)"
2796 2246 1 "(2796, 2246)"
2796 2247 1 "(2796, 2247)"
2796 2248 1 "(2796, 2248)"
2796 2249 1 "(2796, 2249)"
2796 2250 1 "(2796, 2250)"
2796 2251 1 "(2796, 2251)"
2796 2252 1 "(2796, 2252)"
2796 2253 1 "(2796, 2253)"
2796 2254 1 "(2796, 2254)"
2796 2255 1 "(2796, 2255)"
2796 2256 1 "(2796, 2256)"
2796 2257 1 "(2796, 2257)"
2796 2259 1 "(2796, 2259)"
2796 2260 1 "(2796, 2260)"
2796 2261 1 "(2796, 2261)"
2796 2262 1 "(2796, 2262)"
2796 2263 1 "(2796, 2263)"
2796 2264 1 "(2796, 2264)"
2796 2265 1 "(2796, 2265)"
2796 2266 1 "(2796, 2266)"
2796 2267 1 "(2796, 2267)"
2796 2268 1 "(2796, 2268)"
2796 2269 1 "(2796, 2269)"
2796 2270 1 "(2796, 2270)"
2796 2274 1 "(2796, 2274)"
2796 2275 1 "(2796, 2275)"
2796 4243 1 "(2796, 4243)"
2796 4246 1 "(2796, 4246)"
2796 4249 1 "(2796, 4249)"
253 339 1 "(253, 339)"
253 1273 1 "(253, 1273)"
253 708 1 "(253, 708)"
253 2175 1 "(253, 2175)"
1273 278 1 "(1273, 278)"
1273 283 1 "(1273, 283)"
1273 599 1 "(1273, 599)"
1273 1089 1 "(1273, 1089)"
1273 1549 1 "(1273, 1549)"
1273 2233 1 "(1273, 2233)"
1273 2253 1 "(1273, 2253)"
1273 3251 1 "(1273, 3251)"
254 98 1 "(254, 98)"
254 749 1 "(254, 749)"
254 842 1 "(254, 842)"
254 1028 1 "(254, 1028)"
254 1619 1 "(254, 1619)"
254 2075 1 "(254, 2075)"
254 2094 1 "(254, 2094)"
254 3146 1 "(254, 3146)"
254 3852 1 "(254, 3852)"
254 4120 1 "(254, 4120)"
254 967 1 "(254, 967)"
98 3833 1 "(98, 3833)"
98 3834 1 "(98, 3834)"
98 3835 1 "(98, 3835)"
98 3837 1 "(98, 3837)"
98 3838 1 "(98, 3838)"
98 3839 1 "(98, 3839)"
98 3840 1 "(98, 3840)"
98 3841 1 "(98, 3841)"
98 3842 1 "(98, 3842)"
98 3843 1 "(98, 3843)"
98 3844 1 "(98, 3844)"
98 3846 1 "(98, 3846)"
98 3847 1 "(98, 3847)"
98 3849 1 "(98, 3849)"
98 3850 1 "(98, 3850)"
98 3851 1 "(98, 3851)"
98 3852 1 "(98, 3852)"
749 804 1 "(749, 804)"
749 1029 1 "(749, 1029)"
749 1619 1 "(749, 1619)"
835 763 1 "(835, 763)"
835 4120 1 "(835, 4120)"
835 839 1 "(835, 839)"
835 1030 1 "(835, 1030)"
835 1580 1 "(835, 1580)"
835 2587 1 "(835, 2587)"
835 2591 1 "(835, 2591)"
842 190 1 "(842, 190)"
842 1251 1 "(842, 1251)"
842 4013 1 "(842, 4013)"
842 1828 1 "(842, 1828)"
1028 839 1 "(1028, 839)"
1028 976 1 "(1028, 976)"
1028 733 1 "(1028, 733)"
1028 734 1 "(1028, 734)"
1028 748 1 "(1028, 748)"
1028 759 1 "(1028, 759)"
1028 760 1 "(1028, 760)"
1028 764 1 "(1028, 764)"
1028 1618 1 "(1028, 1618)"
1028 2901 1 "(1028, 2901)"
1619 731 1 "(1619, 731)"
1619 839 1 "(1619, 839)"
1619 976 1 "(1619, 976)"
1619 739 1 "(1619, 739)"
1619 1620 1 "(1619, 1620)"
1619 2901 1 "(1619, 2901)"
2075 260 1 "(2075, 260)"
2075 283 1 "(2075, 283)"
2075 790 1 "(2075, 790)"
2075 839 1 "(2075, 839)"
2075 1319 1 "(2075, 1319)"
2075 1320 1 "(2075, 1320)"
2075 2333 1 "(2075, 2333)"
2075 4263 1 "(2075, 4263)"
2075 4326 1 "(2075, 4326)"
2075 4328 1 "(2075, 4328)"
2094 283 1 "(2094, 283)"
2094 790 1 "(2094, 790)"
2094 839 1 "(2094, 839)"
2094 1319 1 "(2094, 1319)"
2094 1320 1 "(2094, 1320)"
2094 2333 1 "(2094, 2333)"
2094 4254 1 "(2094, 4254)"
2094 4263 1 "(2094, 4263)"
2094 4326 1 "(2094, 4326)"
2094 4328 1 "(2094, 4328)"
3146 839 1 "(3146, 839)"
3146 1838 1 "(3146, 1838)"
3852 3834 1 "(3852, 3834)"
3852 3835 1 "(3852, 3835)"
3852 3837 1 "(3852, 3837)"
3852 3838 1 "(3852, 3838)"
3852 3839 1 "(3852, 3839)"
3852 3840 1 "(3852, 3840)"
3852 3841 1 "(3852, 3841)"
3852 3842 1 "(3852, 3842)"
3852 3843 1 "(3852, 3843)"
3852 3844 1 "(3852, 3844)"
3852 3845 1 "(3852, 3845)"
3852 3846 1 "(3852, 3846)"
3852 3847 1 "(3852, 3847)"
3852 3848 1 "(3852, 3848)"
3852 3849 1 "(3852, 3849)"
3852 3850 1 "(3852, 3850)"
3852 3851 1 "(3852, 3851)"
4120 421 1 "(4120, 421)"
4120 839 1 "(4120, 839)"
4120 1580 1 "(4120, 1580)"
4120 108 1 "(4120, 108)"
255 77 1 "(255, 77)"
255 125 1 "(255, 125)"
255 131 1 "(255, 131)"
255 187 1 "(255, 187)"
255 256 1 "(255, 256)"
255 4117 1 "(255, 4117)"
38 710 1 "(38, 710)"
38 790 1 "(38, 790)"
38 829 1 "(38, 829)"
38 1194 1 "(38, 1194)"
38 1233 1 "(38, 1233)"
38 1561 1 "(38, 1561)"
38 1576 1 "(38, 1576)"
38 1615 1 "(38, 1615)"
38 1748 1 "(38, 1748)"
38 1749 1 "(38, 1749)"
38 1750 1 "(38, 1750)"
38 1751 1 "(38, 1751)"
38 1752 1 "(38, 1752)"
38 1753 1 "(38, 1753)"
38 1754 1 "(38, 1754)"
38 1755 1 "(38, 1755)"
38 1756 1 "(38, 1756)"
38 1757 1 "(38, 1757)"
38 1758 1 "(38, 1758)"
38 1759 1 "(38, 1759)"
38 1760 1 "(38, 1760)"
38 1761 1 "(38, 1761)"
38 1762 1 "(38, 1762)"
38 1763 1 "(38, 1763)"
38 1764 1 "(38, 1764)"
38 1765 1 "(38, 1765)"
38 1766 1 "(38, 1766)"
38 1767 1 "(38, 1767)"
38 1768 1 "(38, 1768)"
38 1769 1 "(38, 1769)"
38 1770 1 "(38, 1770)"
38 1771 1 "(38, 1771)"
38 1772 1 "(38, 1772)"
38 1773 1 "(38, 1773)"
38 1774 1 "(38, 1774)"
38 1775 1 "(38, 1775)"
38 1776 1 "(38, 1776)"
38 1778 1 "(38, 1778)"
38 1779 1 "(38, 1779)"
38 1780 1 "(38, 1780)"
38 1781 1 "(38, 1781)"
38 1782 1 "(38, 1782)"
38 1783 1 "(38, 1783)"
38 1784 1 "(38, 1784)"
38 1785 1 "(38, 1785)"
38 1786 1 "(38, 1786)"
38 1787 1 "(38, 1787)"
38 1788 1 "(38, 1788)"
38 1789 1 "(38, 1789)"
38 1790 1 "(38, 1790)"
38 1791 1 "(38, 1791)"
38 1792 1 "(38, 1792)"
38 1793 1 "(38, 1793)"
38 1794 1 "(38, 1794)"
38 1795 1 "(38, 1795)"
38 1796 1 "(38, 1796)"
38 1797 1 "(38, 1797)"
38 1798 1 "(38, 1798)"
38 1799 1 "(38, 1799)"
38 1801 1 "(38, 1801)"
38 1802 1 "(38, 1802)"
38 1803 1 "(38, 1803)"
38 1804 1 "(38, 1804)"
38 1805 1 "(38, 1805)"
38 1806 1 "(38, 1806)"
38 1807 1 "(38, 1807)"
38 1808 1 "(38, 1808)"
38 1809 1 "(38, 1809)"
38 1810 1 "(38, 1810)"
38 1811 1 "(38, 1811)"
38 1812 1 "(38, 1812)"
38 1813 1 "(38, 1813)"
38 1814 1 "(38, 1814)"
38 1815 1 "(38, 1815)"
38 1816 1 "(38, 1816)"
38 1817 1 "(38, 1817)"
38 1818 1 "(38, 1818)"
38 1819 1 "(38, 1819)"
38 1820 1 "(38, 1820)"
38 1821 1 "(38, 1821)"
38 1822 1 "(38, 1822)"
38 1823 1 "(38, 1823)"
38 1824 1 "(38, 1824)"
38 1825 1 "(38, 1825)"
38 1826 1 "(38, 1826)"
38 1827 1 "(38, 1827)"
38 1828 1 "(38, 1828)"
38 1829 1 "(38, 1829)"
38 1830 1 "(38, 1830)"
38 1831 1 "(38, 1831)"
38 1833 1 "(38, 1833)"
38 1834 1 "(38, 1834)"
38 1835 1 "(38, 1835)"
38 1836 1 "(38, 1836)"
38 1837 1 "(38, 1837)"
38 1838 1 "(38, 1838)"
38 1839 1 "(38, 1839)"
38 1840 1 "(38, 1840)"
38 1841 1 "(38, 1841)"
38 1842 1 "(38, 1842)"
38 1843 1 "(38, 1843)"
38 1844 1 "(38, 1844)"
38 1846 1 "(38, 1846)"
38 1847 1 "(38, 1847)"
38 1848 1 "(38, 1848)"
38 1849 1 "(38, 1849)"
38 1850 1 "(38, 1850)"
38 1851 1 "(38, 1851)"
38 1852 1 "(38, 1852)"
38 1853 1 "(38, 1853)"
38 1854 1 "(38, 1854)"
38 1855 1 "(38, 1855)"
38 1856 1 "(38, 1856)"
38 1857 1 "(38, 1857)"
38 1858 1 "(38, 1858)"
77 514 1 "(77, 514)"
77 710 1 "(77, 710)"
77 797 1 "(77, 797)"
77 942 1 "(77, 942)"
77 944 1 "(77, 944)"
77 945 1 "(77, 945)"
77 956 1 "(77, 956)"
77 1084 1 "(77, 1084)"
77 1085 1 "(77, 1085)"
77 1197 1 "(77, 1197)"
77 1209 1 "(77, 1209)"
77 1233 1 "(77, 1233)"
77 1241 1 "(77, 1241)"
77 1244 1 "(77, 1244)"
77 1249 1 "(77, 1249)"
77 1319 1 "(77, 1319)"
77 1321 1 "(77, 1321)"
77 1552 1 "(77, 1552)"
77 1570 1 "(77, 1570)"
77 1691 1 "(77, 1691)"
77 2210 1 "(77, 2210)"
77 2219 1 "(77, 2219)"
77 2566 1 "(77, 2566)"
77 2581 1 "(77, 2581)"
77 2689 1 "(77, 2689)"
77 3205 1 "(77, 3205)"
77 3206 1 "(77, 3206)"
77 3207 1 "(77, 3207)"
77 3208 1 "(77, 3208)"
77 3209 1 "(77, 3209)"
77 3210 1 "(77, 3210)"
77 3211 1 "(77, 3211)"
77 3212 1 "(77, 3212)"
77 3213 1 "(77, 3213)"
77 3214 1 "(77, 3214)"
77 3215 1 "(77, 3215)"
77 3216 1 "(77, 3216)"
77 3217 1 "(77, 3217)"
77 3218 1 "(77, 3218)"
77 3219 1 "(77, 3219)"
77 3222 1 "(77, 3222)"
77 3224 1 "(77, 3224)"
77 3225 1 "(77, 3225)"
77 3226 1 "(77, 3226)"
77 3227 1 "(77, 3227)"
77 3228 1 "(77, 3228)"
77 3230 1 "(77, 3230)"
77 3231 1 "(77, 3231)"
77 3232 1 "(77, 3232)"
77 3233 1 "(77, 3233)"
77 3234 1 "(77, 3234)"
77 3235 1 "(77, 3235)"
77 3236 1 "(77, 3236)"
77 3237 1 "(77, 3237)"
77 3238 1 "(77, 3238)"
77 3241 1 "(77, 3241)"
77 3242 1 "(77, 3242)"
77 3243 1 "(77, 3243)"
77 3244 1 "(77, 3244)"
77 3245 1 "(77, 3245)"
77 3246 1 "(77, 3246)"
77 3247 1 "(77, 3247)"
77 3248 1 "(77, 3248)"
77 3249 1 "(77, 3249)"
77 3250 1 "(77, 3250)"
77 3251 1 "(77, 3251)"
77 3252 1 "(77, 3252)"
77 3253 1 "(77, 3253)"
77 3254 1 "(77, 3254)"
77 3255 1 "(77, 3255)"
77 3256 1 "(77, 3256)"
77 3257 1 "(77, 3257)"
77 3258 1 "(77, 3258)"
77 3259 1 "(77, 3259)"
77 3261 1 "(77, 3261)"
77 3262 1 "(77, 3262)"
77 3264 1 "(77, 3264)"
77 3266 1 "(77, 3266)"
125 710 1 "(125, 710)"
125 829 1 "(125, 829)"
125 1089 1 "(125, 1089)"
125 1494 1 "(125, 1494)"
125 2566 1 "(125, 2566)"
125 4653 1 "(125, 4653)"
125 4654 1 "(125, 4654)"
125 4655 1 "(125, 4655)"
125 4656 1 "(125, 4656)"
125 4657 1 "(125, 4657)"
125 4658 1 "(125, 4658)"
125 4659 1 "(125, 4659)"
131 597 1 "(131, 597)"
131 710 1 "(131, 710)"
131 942 1 "(131, 942)"
131 945 1 "(131, 945)"
131 1384 1 "(131, 1384)"
131 1552 1 "(131, 1552)"
131 1763 1 "(131, 1763)"
131 2689 1 "(131, 2689)"
131 3222 1 "(131, 3222)"
131 3639 1 "(131, 3639)"
131 4523 1 "(131, 4523)"
131 4750 1 "(131, 4750)"
131 4751 1 "(131, 4751)"
131 4752 1 "(131, 4752)"
131 4753 1 "(131, 4753)"
131 4755 1 "(131, 4755)"
131 4756 1 "(131, 4756)"
131 4757 1 "(131, 4757)"
131 4758 1 "(131, 4758)"
131 4759 1 "(131, 4759)"
131 4760 1 "(131, 4760)"
131 4761 1 "(131, 4761)"
131 4762 1 "(131, 4762)"
131 4763 1 "(131, 4763)"
131 4764 1 "(131, 4764)"
187 380 1 "(187, 380)"
187 552 1 "(187, 552)"
187 599 1 "(187, 599)"
187 710 1 "(187, 710)"
187 830 1 "(187, 830)"
187 942 1 "(187, 942)"
187 945 1 "(187, 945)"
187 1084 1 "(187, 1084)"
187 1085 1 "(187, 1085)"
187 1087 1 "(187, 1087)"
187 1197 1 "(187, 1197)"
187 1207 1 "(187, 1207)"
187 1209 1 "(187, 1209)"
187 1256 1 "(187, 1256)"
187 1319 1 "(187, 1319)"
187 1320 1 "(187, 1320)"
187 1321 1 "(187, 1321)"
187 1494 1 "(187, 1494)"
187 1570 1 "(187, 1570)"
187 2258 1 "(187, 2258)"
187 2581 1 "(187, 2581)"
187 2838 1 "(187, 2838)"
187 3212 1 "(187, 3212)"
187 3216 1 "(187, 3216)"
187 3257 1 "(187, 3257)"
187 3656 1 "(187, 3656)"
187 4584 1 "(187, 4584)"
256 2062 1 "(256, 2062)"
4117 176 1 "(4117, 176)"
4117 206 1 "(4117, 206)"
4117 4016 1 "(4117, 4016)"
2062 2097 1 "(2062, 2097)"
258 243 1 "(258, 243)"
243 270 1 "(243, 270)"
243 272 1 "(243, 272)"
260 176 1 "(260, 176)"
260 4440 1 "(260, 4440)"
176 973 1 "(176, 973)"
176 1580 1 "(176, 1580)"
176 2860 1 "(176, 2860)"
176 3249 1 "(176, 3249)"
176 3434 1 "(176, 3434)"
176 4053 1 "(176, 4053)"
176 4243 1 "(176, 4243)"
2085 2536 1 "(2085, 2536)"
2085 4712 1 "(2085, 4712)"
4440 277 1 "(4440, 277)"
4440 1717 1 "(4440, 1717)"
4440 119 1 "(4440, 119)"
4440 4707 1 "(4440, 4707)"
265 285 1 "(265, 285)"
265 1576 1 "(265, 1576)"
265 1848 1 "(265, 1848)"
265 3959 1 "(265, 3959)"
270 3453 1 "(270, 3453)"
271 614 1 "(271, 614)"
273 4249 1 "(273, 4249)"
111 837 1 "(111, 837)"
111 839 1 "(111, 839)"
111 976 1 "(111, 976)"
111 1312 1 "(111, 1312)"
111 1315 1 "(111, 1315)"
111 1488 1 "(111, 1488)"
111 1563 1 "(111, 1563)"
111 1582 1 "(111, 1582)"
111 2175 1 "(111, 2175)"
111 2744 1 "(111, 2744)"
111 2799 1 "(111, 2799)"
111 4015 1 "(111, 4015)"
111 4243 1 "(111, 4243)"
111 4244 1 "(111, 4244)"
111 4245 1 "(111, 4245)"
111 4246 1 "(111, 4246)"
111 4247 1 "(111, 4247)"
111 4248 1 "(111, 4248)"
111 4249 1 "(111, 4249)"
111 4250 1 "(111, 4250)"
111 4251 1 "(111, 4251)"
111 4252 1 "(111, 4252)"
111 4253 1 "(111, 4253)"
111 4254 1 "(111, 4254)"
111 4255 1 "(111, 4255)"
111 4259 1 "(111, 4259)"
111 4260 1 "(111, 4260)"
111 4261 1 "(111, 4261)"
111 4262 1 "(111, 4262)"
111 4264 1 "(111, 4264)"
111 4265 1 "(111, 4265)"
111 4266 1 "(111, 4266)"
111 4267 1 "(111, 4267)"
111 4268 1 "(111, 4268)"
111 4269 1 "(111, 4269)"
111 4271 1 "(111, 4271)"
111 4272 1 "(111, 4272)"
111 4273 1 "(111, 4273)"
111 4274 1 "(111, 4274)"
111 4275 1 "(111, 4275)"
111 4276 1 "(111, 4276)"
111 4277 1 "(111, 4277)"
111 4278 1 "(111, 4278)"
111 4279 1 "(111, 4279)"
111 4280 1 "(111, 4280)"
111 4281 1 "(111, 4281)"
111 4282 1 "(111, 4282)"
111 4283 1 "(111, 4283)"
111 4284 1 "(111, 4284)"
111 4285 1 "(111, 4285)"
111 4286 1 "(111, 4286)"
111 4287 1 "(111, 4287)"
111 4288 1 "(111, 4288)"
111 4289 1 "(111, 4289)"
111 4290 1 "(111, 4290)"
111 4291 1 "(111, 4291)"
111 4292 1 "(111, 4292)"
111 4293 1 "(111, 4293)"
111 4294 1 "(111, 4294)"
111 4295 1 "(111, 4295)"
111 4296 1 "(111, 4296)"
111 4297 1 "(111, 4297)"
341 1111 1 "(341, 1111)"
341 1570 1 "(341, 1570)"
341 4404 1 "(341, 4404)"
936 788 1 "(936, 788)"
936 831 1 "(936, 831)"
936 834 1 "(936, 834)"
936 986 1 "(936, 986)"
936 1775 1 "(936, 1775)"
936 1788 1 "(936, 1788)"
936 3161 1 "(936, 3161)"
936 3641 1 "(936, 3641)"
966 442 1 "(966, 442)"
1068 284 1 "(1068, 284)"
1068 590 1 "(1068, 590)"
1068 15 1 "(1068, 15)"
1541 67 1 "(1541, 67)"
1541 102 1 "(1541, 102)"
1541 112 1 "(1541, 112)"
1541 162 1 "(1541, 162)"
1541 4299 1 "(1541, 4299)"
1541 1677 1 "(1541, 1677)"
1843 2101 1 "(1843, 2101)"
1843 2114 1 "(1843, 2114)"
2063 2067 1 "(2063, 2067)"
2477 1838 1 "(2477, 1838)"
2477 1839 1 "(2477, 1839)"
2477 2475 1 "(2477, 2475)"
2477 1251 1 "(2477, 1251)"
2477 2570 1 "(2477, 2570)"
2478 805 1 "(2478, 805)"
2478 1243 1 "(2478, 1243)"
2478 1251 1 "(2478, 1251)"
2478 1304 1 "(2478, 1304)"
2478 4650 1 "(2478, 4650)"
2478 2587 1 "(2478, 2587)"
2478 2823 1 "(2478, 2823)"
2478 4253 1 "(2478, 4253)"
3063 967 1 "(3063, 967)"
3063 2206 1 "(3063, 2206)"
3063 2799 1 "(3063, 2799)"
3063 3057 1 "(3063, 3057)"
4013 805 1 "(4013, 805)"
4013 976 1 "(4013, 976)"
4013 2587 1 "(4013, 2587)"
4013 102 1 "(4013, 102)"
4013 4016 1 "(4013, 4016)"
4016 529 1 "(4016, 529)"
4016 839 1 "(4016, 839)"
4016 982 1 "(4016, 982)"
4016 1717 1 "(4016, 1717)"
4016 1748 1 "(4016, 1748)"
4016 1765 1 "(4016, 1765)"
4016 1838 1 "(4016, 1838)"
4016 2475 1 "(4016, 2475)"
4016 2901 1 "(4016, 2901)"
4016 3548 1 "(4016, 3548)"
4016 102 1 "(4016, 102)"
4016 4650 1 "(4016, 4650)"
4016 4249 1 "(4016, 4249)"
4016 4393 1 "(4016, 4393)"
4016 4703 1 "(4016, 4703)"
4726 130 1 "(4726, 130)"
4745 967 1 "(4745, 967)"
4745 4249 1 "(4745, 4249)"
4745 3517 1 "(4745, 3517)"
280 168 1 "(280, 168)"
280 1120 1 "(280, 1120)"
168 710 1 "(168, 710)"
168 1552 1 "(168, 1552)"
168 3251 1 "(168, 3251)"
168 4532 1 "(168, 4532)"
1120 595 1 "(1120, 595)"
1120 710 1 "(1120, 710)"
1120 1147 1 "(1120, 1147)"
1120 1321 1 "(1120, 1321)"
1120 2689 1 "(1120, 2689)"
1120 2838 1 "(1120, 2838)"
1120 4315 1 "(1120, 4315)"
1120 4401 1 "(1120, 4401)"
1120 4477 1 "(1120, 4477)"
1120 4749 1 "(1120, 4749)"
1120 4764 1 "(1120, 4764)"
282 89 1 "(282, 89)"
282 149 1 "(282, 149)"
282 705 1 "(282, 705)"
282 2054 1 "(282, 2054)"
282 790 1 "(282, 790)"
282 2236 1 "(282, 2236)"
282 3229 1 "(282, 3229)"
89 597 1 "(89, 597)"
89 3222 1 "(89, 3222)"
89 3407 1 "(89, 3407)"
89 3455 1 "(89, 3455)"
89 3638 1 "(89, 3638)"
89 3639 1 "(89, 3639)"
89 3640 1 "(89, 3640)"
89 3642 1 "(89, 3642)"
89 3643 1 "(89, 3643)"
89 3644 1 "(89, 3644)"
89 3645 1 "(89, 3645)"
89 3646 1 "(89, 3646)"
89 3647 1 "(89, 3647)"
149 710 1 "(149, 710)"
149 790 1 "(149, 790)"
149 1104 1 "(149, 1104)"
149 3455 1 "(149, 3455)"
149 3457 1 "(149, 3457)"
705 287 1 "(705, 287)"
705 463 1 "(705, 463)"
705 1104 1 "(705, 1104)"
705 1194 1 "(705, 1194)"
705 1408 1 "(705, 1408)"
705 2697 1 "(705, 2697)"
705 2930 1 "(705, 2930)"
705 3452 1 "(705, 3452)"
705 3457 1 "(705, 3457)"
705 3458 1 "(705, 3458)"
705 3777 1 "(705, 3777)"
2054 285 1 "(2054, 285)"
2054 287 1 "(2054, 287)"
2054 939 1 "(2054, 939)"
2054 1561 1 "(2054, 1561)"
2054 3260 1 "(2054, 3260)"
283 53 1 "(283, 53)"
283 654 1 "(283, 654)"
283 1717 1 "(283, 1717)"
283 2349 1 "(283, 2349)"
283 2350 1 "(283, 2350)"
283 2876 1 "(283, 2876)"
283 3229 1 "(283, 3229)"
283 3458 1 "(283, 3458)"
283 790 1 "(283, 790)"
34 708 1 "(34, 708)"
34 710 1 "(34, 710)"
34 979 1 "(34, 979)"
34 1542 1 "(34, 1542)"
34 1543 1 "(34, 1543)"
34 1544 1 "(34, 1544)"
34 1545 1 "(34, 1545)"
34 1546 1 "(34, 1546)"
34 1547 1 "(34, 1547)"
34 1548 1 "(34, 1548)"
34 1550 1 "(34, 1550)"
34 1551 1 "(34, 1551)"
34 1552 1 "(34, 1552)"
34 1553 1 "(34, 1553)"
34 1554 1 "(34, 1554)"
34 1555 1 "(34, 1555)"
34 1556 1 "(34, 1556)"
34 1557 1 "(34, 1557)"
34 1558 1 "(34, 1558)"
34 1559 1 "(34, 1559)"
34 1560 1 "(34, 1560)"
34 1561 1 "(34, 1561)"
34 1562 1 "(34, 1562)"
34 1563 1 "(34, 1563)"
34 1564 1 "(34, 1564)"
34 1565 1 "(34, 1565)"
34 1566 1 "(34, 1566)"
34 1567 1 "(34, 1567)"
34 1568 1 "(34, 1568)"
34 1569 1 "(34, 1569)"
34 1570 1 "(34, 1570)"
34 1571 1 "(34, 1571)"
34 1572 1 "(34, 1572)"
34 1573 1 "(34, 1573)"
34 1574 1 "(34, 1574)"
34 1575 1 "(34, 1575)"
34 1576 1 "(34, 1576)"
34 1577 1 "(34, 1577)"
34 1578 1 "(34, 1578)"
34 1579 1 "(34, 1579)"
34 1581 1 "(34, 1581)"
34 1583 1 "(34, 1583)"
34 1584 1 "(34, 1584)"
34 1585 1 "(34, 1585)"
53 710 1 "(53, 710)"
53 716 1 "(53, 716)"
53 791 1 "(53, 791)"
53 934 1 "(53, 934)"
53 935 1 "(53, 935)"
