src dst label edge
1569 61 0 "(1569, 61)"
3320 1663 0 "(3320, 1663)"
4684 222 0 "(4684, 222)"
796 4145 0 "(796, 4145)"
206 1822 0 "(206, 1822)"
402 3520 0 "(402, 3520)"
1898 898 0 "(1898, 898)"
623 1653 0 "(623, 1653)"
2209 1111 0 "(2209, 1111)"
1132 213 0 "(1132, 213)"
4043 2204 0 "(4043, 2204)"
3392 4498 0 "(3392, 4498)"
4723 1904 0 "(4723, 1904)"
3255 1338 0 "(3255, 1338)"
2585 2093 0 "(2585, 2093)"
2152 4476 0 "(2152, 4476)"
4571 1474 0 "(4571, 1474)"
1749 3850 0 "(1749, 3850)"
4423 3754 0 "(4423, 3754)"
2744 2446 0 "(2744, 2446)"
2315 2869 0 "(2315, 2869)"
3978 2246 0 "(3978, 2246)"
3101 1295 0 "(3101, 1295)"
3015 1142 0 "(3015, 1142)"
92 4373 0 "(92, 4373)"
1315 3016 0 "(1315, 3016)"
1552 3159 0 "(1552, 3159)"
1281 802 0 "(1281, 802)"
2581 2641 0 "(2581, 2641)"
304 3376 0 "(304, 3376)"
4324 987 0 "(4324, 987)"
156 986 0 "(156, 986)"
4317 3588 0 "(4317, 3588)"
3754 2592 0 "(3754, 2592)"
4217 1832 0 "(4217, 1832)"
243 1341 0 "(243, 1341)"
934 124 0 "(934, 124)"
2595 3038 0 "(2595, 3038)"
4656 4688 0 "(4656, 4688)"
2944 2919 0 "(2944, 2919)"
1789 3295 0 "(1789, 3295)"
524 4425 0 "(524, 4425)"
540 1386 0 "(540, 1386)"
591 1565 0 "(591, 1565)"
4443 67 0 "(4443, 67)"
211 4627 0 "(211, 4627)"
338 1818 0 "(338, 1818)"
463 2019 0 "(463, 2019)"
1241 2844 0 "(1241, 2844)"
3195 1873 0 "(3195, 1873)"
283 2853 0 "(283, 2853)"
2980 3697 0 "(2980, 3697)"
1112 2684 0 "(1112, 2684)"
4195 4376 0 "(4195, 4376)"
1711 4547 0 "(1711, 4547)"
4273 3105 0 "(4273, 3105)"
1062 537 0 "(1062, 537)"
1841 2196 0 "(1841, 2196)"
2851 683 0 "(2851, 683)"
1829 4397 0 "(1829, 4397)"
4201 4288 0 "(4201, 4288)"
4595 3210 0 "(4595, 3210)"
4603 2525 0 "(4603, 2525)"
1165 2253 0 "(1165, 2253)"
2551 677 0 "(2551, 677)"
3556 421 0 "(3556, 421)"
3487 4593 0 "(3487, 4593)"
3234 2276 0 "(3234, 2276)"
501 4277 0 "(501, 4277)"
4395 3455 0 "(4395, 3455)"
3907 2739 0 "(3907, 2739)"
3221 306 0 "(3221, 306)"
1335 334 0 "(1335, 334)"
703 3693 0 "(703, 3693)"
4049 3977 0 "(4049, 3977)"
498 2330 0 "(498, 2330)"
2847 4659 0 "(2847, 4659)"
339 4522 0 "(339, 4522)"
3214 3805 0 "(3214, 3805)"
4606 1590 0 "(4606, 1590)"
3169 1637 0 "(3169, 1637)"
4526 4173 0 "(4526, 4173)"
1684 110 0 "(1684, 110)"
1759 1282 0 "(1759, 1282)"
2321 3271 0 "(2321, 3271)"
188 2675 0 "(188, 2675)"
3703 4055 0 "(3703, 4055)"
1202 702 0 "(1202, 702)"
3043 4488 0 "(3043, 4488)"
3795 2082 0 "(3795, 2082)"
3922 4625 0 "(3922, 4625)"
3616 1061 0 "(3616, 1061)"
2856 2936 0 "(2856, 2936)"
1817 2039 0 "(1817, 2039)"
3615 2184 0 "(3615, 2184)"
1790 1893 0 "(1790, 1893)"
3795 3123 0 "(3795, 3123)"
1312 3807 0 "(1312, 3807)"
2701 4167 0 "(2701, 4167)"
941 1035 0 "(941, 1035)"
2013 2752 0 "(2013, 2752)"
4160 965 0 "(4160, 965)"
225 4665 0 "(225, 4665)"
4329 4202 0 "(4329, 4202)"
1292 3299 0 "(1292, 3299)"
4545 3434 0 "(4545, 3434)"
2865 3497 0 "(2865, 3497)"
2947 3880 0 "(2947, 3880)"
4511 4119 0 "(4511, 4119)"
2375 1215 0 "(2375, 1215)"
2322 4694 0 "(2322, 4694)"
650 1742 0 "(650, 1742)"
4406 4520 0 "(4406, 4520)"
560 3554 0 "(560, 3554)"
4544 568 0 "(4544, 568)"
3291 1112 0 "(3291, 1112)"
2592 4465 0 "(2592, 4465)"
3084 4290 0 "(3084, 4290)"
3575 358 0 "(3575, 358)"
4540 4080 0 "(4540, 4080)"
3974 8 0 "(3974, 8)"
3479 2925 0 "(3479, 2925)"
3840 1309 0 "(3840, 1309)"
2517 78 0 "(2517, 78)"
70 2103 0 "(70, 2103)"
1419 663 0 "(1419, 663)"
3664 3929 0 "(3664, 3929)"
1531 4448 0 "(1531, 4448)"
3296 4709 0 "(3296, 4709)"
2942 2220 0 "(2942, 2220)"
3991 1483 0 "(3991, 1483)"
1142 3468 0 "(1142, 3468)"
3472 1370 0 "(3472, 1370)"
833 2219 0 "(833, 2219)"
4703 4025 0 "(4703, 4025)"
510 2696 0 "(510, 2696)"
1691 4479 0 "(1691, 4479)"
4381 3948 0 "(4381, 3948)"
3760 1145 0 "(3760, 1145)"
1812 4213 0 "(1812, 4213)"
2665 996 0 "(2665, 996)"
2717 3421 0 "(2717, 3421)"
1141 2554 0 "(1141, 2554)"
3114 4446 0 "(3114, 4446)"
623 2855 0 "(623, 2855)"
1392 3802 0 "(1392, 3802)"
2236 4538 0 "(2236, 4538)"
1297 4184 0 "(1297, 4184)"
4059 1422 0 "(4059, 1422)"
804 372 0 "(804, 372)"
468 3091 0 "(468, 3091)"
1672 481 0 "(1672, 481)"
2844 167 0 "(2844, 167)"
4048 1239 0 "(4048, 1239)"
843 3678 0 "(843, 3678)"
193 1200 0 "(193, 1200)"
573 2792 0 "(573, 2792)"
3236 569 0 "(3236, 569)"
681 3604 0 "(681, 3604)"
3466 1106 0 "(3466, 1106)"
2584 3677 0 "(2584, 3677)"
4066 1529 0 "(4066, 1529)"
437 3531 0 "(437, 3531)"
3908 3179 0 "(3908, 3179)"
2765 3476 0 "(2765, 3476)"
104 221 0 "(104, 221)"
1214 3079 0 "(1214, 3079)"
2358 4597 0 "(2358, 4597)"
1817 2994 0 "(1817, 2994)"
3965 3268 0 "(3965, 3268)"
4530 1950 0 "(4530, 1950)"
1008 3318 0 "(1008, 3318)"
4135 4288 0 "(4135, 4288)"
1653 3207 0 "(1653, 3207)"
2372 1949 0 "(2372, 1949)"
1217 2562 0 "(1217, 2562)"
1567 2741 0 "(1567, 2741)"
2328 4557 0 "(2328, 4557)"
4384 3616 0 "(4384, 3616)"
3051 3094 0 "(3051, 3094)"
1875 712 0 "(1875, 712)"
750 3462 0 "(750, 3462)"
3796 2785 0 "(3796, 2785)"
3975 3280 0 "(3975, 3280)"
2969 2171 0 "(2969, 2171)"
2258 2826 0 "(2258, 2826)"
4025 1935 0 "(4025, 1935)"
3664 1518 0 "(3664, 1518)"
2264 1621 0 "(2264, 1621)"
3353 164 0 "(3353, 164)"
2881 2695 0 "(2881, 2695)"
4407 2738 0 "(4407, 2738)"
3904 2490 0 "(3904, 2490)"
3898 514 0 "(3898, 514)"
412 896 0 "(412, 896)"
826 451 0 "(826, 451)"
3942 3910 0 "(3942, 3910)"
470 4421 0 "(470, 4421)"
272 750 0 "(272, 750)"
3958 3359 0 "(3958, 3359)"
3423 2347 0 "(3423, 2347)"
317 3146 0 "(317, 3146)"
2190 3200 0 "(2190, 3200)"
3994 1080 0 "(3994, 1080)"
4649 4373 0 "(4649, 4373)"
1842 4254 0 "(1842, 4254)"
1435 1738 0 "(1435, 1738)"
2804 1324 0 "(2804, 1324)"
314 3163 0 "(314, 3163)"
1693 3760 0 "(1693, 3760)"
3573 1703 0 "(3573, 1703)"
51 69 0 "(51, 69)"
589 224 0 "(589, 224)"
2759 3265 0 "(2759, 3265)"
3711 376 0 "(3711, 376)"
2464 3544 0 "(2464, 3544)"
1467 2372 0 "(1467, 2372)"
901 2178 0 "(901, 2178)"
2516 3 0 "(2516, 3)"
4180 2252 0 "(4180, 2252)"
2089 4078 0 "(2089, 4078)"
1269 482 0 "(1269, 482)"
4280 4571 0 "(4280, 4571)"
3099 3485 0 "(3099, 3485)"
3785 3082 0 "(3785, 3082)"
1256 117 0 "(1256, 117)"
2544 502 0 "(2544, 502)"
2895 2303 0 "(2895, 2303)"
440 2696 0 "(440, 2696)"
93 2977 0 "(93, 2977)"
3495 108 0 "(3495, 108)"
3511 1370 0 "(3511, 1370)"
2695 635 0 "(2695, 635)"
2985 4483 0 "(2985, 4483)"
724 3140 0 "(724, 3140)"
4163 99 0 "(4163, 99)"
4546 1179 0 "(4546, 1179)"
3750 3429 0 "(3750, 3429)"
1872 2797 0 "(1872, 2797)"
2572 2440 0 "(2572, 2440)"
3986 1394 0 "(3986, 1394)"
1290 2987 0 "(1290, 2987)"
4123 507 0 "(4123, 507)"
1164 2877 0 "(1164, 2877)"
4092 3180 0 "(4092, 3180)"
173 4735 0 "(173, 4735)"
1627 1392 0 "(1627, 1392)"
153 4756 0 "(153, 4756)"
2702 3287 0 "(2702, 3287)"
4174 3764 0 "(4174, 3764)"
1232 4329 0 "(1232, 4329)"
703 2850 0 "(703, 2850)"
670 806 0 "(670, 806)"
2537 2161 0 "(2537, 2161)"
173 216 0 "(173, 216)"
487 1261 0 "(487, 1261)"
1291 3866 0 "(1291, 3866)"
123 4494 0 "(123, 4494)"
40 2971 0 "(40, 2971)"
3240 3054 0 "(3240, 3054)"
2102 880 0 "(2102, 880)"
1820 1685 0 "(1820, 1685)"
2121 1860 0 "(2121, 1860)"
1142 92 0 "(1142, 92)"
544 819 0 "(544, 819)"
996 1744 0 "(996, 1744)"
3349 4441 0 "(3349, 4441)"
4694 4021 0 "(4694, 4021)"
4479 3908 0 "(4479, 3908)"
1295 618 0 "(1295, 618)"
4656 131 0 "(4656, 131)"
1049 3368 0 "(1049, 3368)"
696 2792 0 "(696, 2792)"
229 568 0 "(229, 568)"
3351 3499 0 "(3351, 3499)"
94 2270 0 "(94, 2270)"
1799 3022 0 "(1799, 3022)"
785 2937 0 "(785, 2937)"
1114 2952 0 "(1114, 2952)"
1174 3397 0 "(1174, 3397)"
111 1185 0 "(111, 1185)"
2242 1562 0 "(2242, 1562)"
3283 3018 0 "(3283, 3018)"
2153 2610 0 "(2153, 2610)"
1242 567 0 "(1242, 567)"
2738 3073 0 "(2738, 3073)"
2108 3497 0 "(2108, 3497)"
3864 4142 0 "(3864, 4142)"
1853 3322 0 "(1853, 3322)"
2205 1060 0 "(2205, 1060)"
3025 2808 0 "(3025, 2808)"
3754 3857 0 "(3754, 3857)"
2093 2320 0 "(2093, 2320)"
2597 686 0 "(2597, 686)"
1504 4531 0 "(1504, 4531)"
466 3891 0 "(466, 3891)"
4102 1819 0 "(4102, 1819)"
3276 1757 0 "(3276, 1757)"
2217 3187 0 "(2217, 3187)"
554 976 0 "(554, 976)"
1776 2642 0 "(1776, 2642)"
3054 736 0 "(3054, 736)"
4234 1554 0 "(4234, 1554)"
2179 3452 0 "(2179, 3452)"
4079 3296 0 "(4079, 3296)"
2611 1211 0 "(2611, 1211)"
3743 1824 0 "(3743, 1824)"
2740 1557 0 "(2740, 1557)"
4101 1390 0 "(4101, 1390)"
836 1100 0 "(836, 1100)"
3145 3118 0 "(3145, 3118)"
4053 3473 0 "(4053, 3473)"
2528 1581 0 "(2528, 1581)"
4601 3437 0 "(4601, 3437)"
3761 2875 0 "(3761, 2875)"
4268 3946 0 "(4268, 3946)"
2593 1736 0 "(2593, 1736)"
1057 4591 0 "(1057, 4591)"
14 3713 0 "(14, 3713)"
3125 4540 0 "(3125, 4540)"
2493 3210 0 "(2493, 3210)"
1808 2111 0 "(1808, 2111)"
3329 4596 0 "(3329, 4596)"
3318 2214 0 "(3318, 2214)"
2662 3701 0 "(2662, 3701)"
3031 2764 0 "(3031, 2764)"
3085 1657 0 "(3085, 1657)"
3073 438 0 "(3073, 438)"
2939 1677 0 "(2939, 1677)"
2199 693 0 "(2199, 693)"
3199 1625 0 "(3199, 1625)"
3540 1699 0 "(3540, 1699)"
1306 2287 0 "(1306, 2287)"
2985 1174 0 "(2985, 1174)"
1236 587 0 "(1236, 587)"
3064 1250 0 "(3064, 1250)"
3580 2349 0 "(3580, 2349)"
3052 3373 0 "(3052, 3373)"
496 845 0 "(496, 845)"
4159 1226 0 "(4159, 1226)"
3493 2922 0 "(3493, 2922)"
1100 4699 0 "(1100, 4699)"
537 1358 0 "(537, 1358)"
1189 586 0 "(1189, 586)"
3492 2841 0 "(3492, 2841)"
3197 4095 0 "(3197, 4095)"
565 2928 0 "(565, 2928)"
1547 2786 0 "(1547, 2786)"
4384 3188 0 "(4384, 3188)"
3127 1778 0 "(3127, 1778)"
2184 1902 0 "(2184, 1902)"
4647 2198 0 "(4647, 2198)"
2799 5 0 "(2799, 5)"
1739 531 0 "(1739, 531)"
3307 2252 0 "(3307, 2252)"
2871 3911 0 "(2871, 3911)"
1694 1581 0 "(1694, 1581)"
4741 3185 0 "(4741, 3185)"
3896 1443 0 "(3896, 1443)"
3216 838 0 "(3216, 838)"
262 4159 0 "(262, 4159)"
3784 1563 0 "(3784, 1563)"
4470 1548 0 "(4470, 1548)"
2548 1338 0 "(2548, 1338)"
2190 1480 0 "(2190, 1480)"
428 4581 0 "(428, 4581)"
2520 3801 0 "(2520, 3801)"
543 135 0 "(543, 135)"
3194 3783 0 "(3194, 3783)"
1786 2997 0 "(1786, 2997)"
4670 3877 0 "(4670, 3877)"
3101 3001 0 "(3101, 3001)"
1257 2042 0 "(1257, 2042)"
1640 2324 0 "(1640, 2324)"
439 2915 0 "(439, 2915)"
1570 2521 0 "(1570, 2521)"
3696 4759 0 "(3696, 4759)"
4767 3922 0 "(4767, 3922)"
2675 3808 0 "(2675, 3808)"
4264 528 0 "(4264, 528)"
2550 1697 0 "(2550, 1697)"
4451 1856 0 "(4451, 1856)"
1348 2936 0 "(1348, 2936)"
4411 2155 0 "(4411, 2155)"
3611 3397 0 "(3611, 3397)"
3801 4166 0 "(3801, 4166)"
3568 1437 0 "(3568, 1437)"
30 4700 0 "(30, 4700)"
3371 3829 0 "(3371, 3829)"
3066 2434 0 "(3066, 2434)"
1703 3125 0 "(1703, 3125)"
2910 620 0 "(2910, 620)"
1682 2813 0 "(1682, 2813)"
276 2020 0 "(276, 2020)"
981 3978 0 "(981, 3978)"
4222 1731 0 "(4222, 1731)"
2865 3356 0 "(2865, 3356)"
2008 1456 0 "(2008, 1456)"
910 1236 0 "(910, 1236)"
284 4267 0 "(284, 4267)"
88 1857 0 "(88, 1857)"
3993 4303 0 "(3993, 4303)"
4457 3876 0 "(4457, 3876)"
3654 3092 0 "(3654, 3092)"
4632 252 0 "(4632, 252)"
2022 2497 0 "(2022, 2497)"
1967 1717 0 "(1967, 1717)"
2230 984 0 "(2230, 984)"
155 1194 0 "(155, 1194)"
2755 949 0 "(2755, 949)"
3348 1500 0 "(3348, 1500)"
1172 3989 0 "(1172, 3989)"
3814 2371 0 "(3814, 2371)"
4060 4423 0 "(4060, 4423)"
595 807 0 "(595, 807)"
948 715 0 "(948, 715)"
1541 2652 0 "(1541, 2652)"
4319 4763 0 "(4319, 4763)"
921 135 0 "(921, 135)"
486 1480 0 "(486, 1480)"
3684 2631 0 "(3684, 2631)"
3329 2561 0 "(3329, 2561)"
1515 4284 0 "(1515, 4284)"
2573 4011 0 "(2573, 4011)"
4570 3437 0 "(4570, 3437)"
4690 1485 0 "(4690, 1485)"
4536 1833 0 "(4536, 1833)"
4624 530 0 "(4624, 530)"
1323 1555 0 "(1323, 1555)"
4704 1678 0 "(4704, 1678)"
852 857 0 "(852, 857)"
2344 1085 0 "(2344, 1085)"
4600 1141 0 "(4600, 1141)"
1764 3890 0 "(1764, 3890)"
4131 4340 0 "(4131, 4340)"
2187 3009 0 "(2187, 3009)"
1637 3341 0 "(1637, 3341)"
4661 2486 0 "(4661, 2486)"
3673 2752 0 "(3673, 2752)"
4182 3240 0 "(4182, 3240)"
1853 3163 0 "(1853, 3163)"
842 2473 0 "(842, 2473)"
1729 1157 0 "(1729, 1157)"
528 582 0 "(528, 582)"
89 3170 0 "(89, 3170)"
4057 256 0 "(4057, 256)"
3630 3645 0 "(3630, 3645)"
2270 3193 0 "(2270, 3193)"
2715 2555 0 "(2715, 2555)"
1253 904 0 "(1253, 904)"
940 2510 0 "(940, 2510)"
1029 3010 0 "(1029, 3010)"
1730 2757 0 "(1730, 2757)"
136 659 0 "(136, 659)"
3023 3261 0 "(3023, 3261)"
3765 2780 0 "(3765, 2780)"
1900 2946 0 "(1900, 2946)"
2712 3201 0 "(2712, 3201)"
2246 1190 0 "(2246, 1190)"
2992 1467 0 "(2992, 1467)"
2672 1090 0 "(2672, 1090)"
132 1332 0 "(132, 1332)"
4508 3900 0 "(4508, 3900)"
3836 3553 0 "(3836, 3553)"
1951 4427 0 "(1951, 4427)"
3832 2044 0 "(3832, 2044)"
3304 3413 0 "(3304, 3413)"
2174 421 0 "(2174, 421)"
689 1155 0 "(689, 1155)"
1895 2364 0 "(1895, 2364)"
4156 590 0 "(4156, 590)"
793 1764 0 "(793, 1764)"
4112 577 0 "(4112, 577)"
19 652 0 "(19, 652)"
3821 3871 0 "(3821, 3871)"
1943 1749 0 "(1943, 1749)"
2896 1865 0 "(2896, 1865)"
2306 3595 0 "(2306, 3595)"
1815 1891 0 "(1815, 1891)"
3427 3900 0 "(3427, 3900)"
220 1676 0 "(220, 1676)"
3867 2950 0 "(3867, 2950)"
603 4235 0 "(603, 4235)"
1707 4311 0 "(1707, 4311)"
3249 2196 0 "(3249, 2196)"
4532 3079 0 "(4532, 3079)"
923 3986 0 "(923, 3986)"
1195 2784 0 "(1195, 2784)"
1641 4086 0 "(1641, 4086)"
3595 545 0 "(3595, 545)"
853 801 0 "(853, 801)"
2917 1052 0 "(2917, 1052)"
3415 3547 0 "(3415, 3547)"
3133 4321 0 "(3133, 4321)"
733 3146 0 "(733, 3146)"
4524 3896 0 "(4524, 3896)"
4387 3918 0 "(4387, 3918)"
871 2677 0 "(871, 2677)"
1057 3925 0 "(1057, 3925)"
832 3961 0 "(832, 3961)"
1939 1384 0 "(1939, 1384)"
3976 3970 0 "(3976, 3970)"
3684 1834 0 "(3684, 1834)"
2670 1623 0 "(2670, 1623)"
4650 3339 0 "(4650, 3339)"
3912 4296 0 "(3912, 4296)"
4040 3422 0 "(4040, 3422)"
4143 3940 0 "(4143, 3940)"
3761 4635 0 "(3761, 4635)"
882 2241 0 "(882, 2241)"
3172 1729 0 "(3172, 1729)"
1826 4698 0 "(1826, 4698)"
2575 704 0 "(2575, 704)"
4718 3324 0 "(4718, 3324)"
3403 297 0 "(3403, 297)"
3520 2577 0 "(3520, 2577)"
4096 4359 0 "(4096, 4359)"
1812 3778 0 "(1812, 3778)"
862 3149 0 "(862, 3149)"
4494 4240 0 "(4494, 4240)"
2951 125 0 "(2951, 125)"
4483 4701 0 "(4483, 4701)"
4430 798 0 "(4430, 798)"
2728 4069 0 "(2728, 4069)"
1728 1803 0 "(1728, 1803)"
2132 3585 0 "(2132, 3585)"
2067 955 0 "(2067, 955)"
1487 1304 0 "(1487, 1304)"
3471 1820 0 "(3471, 1820)"
3548 214 0 "(3548, 214)"
3044 1313 0 "(3044, 1313)"
4335 1991 0 "(4335, 1991)"
3246 796 0 "(3246, 796)"
381 1483 0 "(381, 1483)"
3456 3622 0 "(3456, 3622)"
3830 2368 0 "(3830, 2368)"
4682 2157 0 "(4682, 2157)"
1994 2316 0 "(1994, 2316)"
1277 4505 0 "(1277, 4505)"
147 2973 0 "(147, 2973)"
2153 4012 0 "(2153, 4012)"
4344 2556 0 "(4344, 2556)"
4422 2736 0 "(4422, 2736)"
192 2588 0 "(192, 2588)"
3698 4094 0 "(3698, 4094)"
1477 2824 0 "(1477, 2824)"
1009 720 0 "(1009, 720)"
1752 2031 0 "(1752, 2031)"
2645 3746 0 "(2645, 3746)"
2471 4544 0 "(2471, 4544)"
4413 831 0 "(4413, 831)"
4465 748 0 "(4465, 748)"
4113 3812 0 "(4113, 3812)"
4002 2132 0 "(4002, 2132)"
1322 513 0 "(1322, 513)"
3221 502 0 "(3221, 502)"
560 2893 0 "(560, 2893)"
600 1517 0 "(600, 1517)"
935 2415 0 "(935, 2415)"
2300 953 0 "(2300, 953)"
112 3147 0 "(112, 3147)"
197 1945 0 "(197, 1945)"
1247 1612 0 "(1247, 1612)"
1030 1674 0 "(1030, 1674)"
3004 3826 0 "(3004, 3826)"
4398 297 0 "(4398, 297)"
4696 4211 0 "(4696, 4211)"
3400 1399 0 "(3400, 1399)"
1343 324 0 "(1343, 324)"
2439 3357 0 "(2439, 3357)"
3235 1098 0 "(3235, 1098)"
2272 2743 0 "(2272, 2743)"
1239 4407 0 "(1239, 4407)"
460 797 0 "(460, 797)"
2616 4745 0 "(2616, 4745)"
4228 2478 0 "(4228, 2478)"
4072 4691 0 "(4072, 4691)"
4194 3639 0 "(4194, 3639)"
2692 866 0 "(2692, 866)"
3382 615 0 "(3382, 615)"
1254 3055 0 "(1254, 3055)"
4374 180 0 "(4374, 180)"
4393 3587 0 "(4393, 3587)"
795 1295 0 "(795, 1295)"
568 3681 0 "(568, 3681)"
4417 3842 0 "(4417, 3842)"
2518 2066 0 "(2518, 2066)"
3905 796 0 "(3905, 796)"
571 33 0 "(571, 33)"
1757 4444 0 "(1757, 4444)"
4708 308 0 "(4708, 308)"
4431 4583 0 "(4431, 4583)"
3240 3569 0 "(3240, 3569)"
4414 3695 0 "(4414, 3695)"
3205 3922 0 "(3205, 3922)"
1230 4362 0 "(1230, 4362)"
4069 3746 0 "(4069, 3746)"
4504 4636 0 "(4504, 4636)"
2114 1285 0 "(2114, 1285)"
1672 2566 0 "(1672, 2566)"
4692 2960 0 "(4692, 2960)"
4054 3187 0 "(4054, 3187)"
3673 2886 0 "(3673, 2886)"
4218 2457 0 "(4218, 2457)"
1807 1687 0 "(1807, 1687)"
671 1209 0 "(671, 1209)"
1272 2301 0 "(1272, 2301)"
4182 4534 0 "(4182, 4534)"
4242 1474 0 "(4242, 1474)"
167 1549 0 "(167, 1549)"
3532 4595 0 "(3532, 4595)"
3110 3179 0 "(3110, 3179)"
623 3204 0 "(623, 3204)"
2944 2852 0 "(2944, 2852)"
2508 3811 0 "(2508, 3811)"
885 177 0 "(885, 177)"
2582 2258 0 "(2582, 2258)"
1443 2588 0 "(1443, 2588)"
3699 4184 0 "(3699, 4184)"
1967 3539 0 "(1967, 3539)"
1046 1164 0 "(1046, 1164)"
1238 3125 0 "(1238, 3125)"
1842 635 0 "(1842, 635)"
4200 3803 0 "(4200, 3803)"
632 2955 0 "(632, 2955)"
1664 3940 0 "(1664, 3940)"
3888 3164 0 "(3888, 3164)"
2160 1270 0 "(2160, 1270)"
3009 1872 0 "(3009, 1872)"
710 3868 0 "(710, 3868)"
3869 4460 0 "(3869, 4460)"
979 2937 0 "(979, 2937)"
4546 393 0 "(4546, 393)"
2640 476 0 "(2640, 476)"
4463 4708 0 "(4463, 4708)"
3151 3611 0 "(3151, 3611)"
65 179 0 "(65, 179)"
3312 4400 0 "(3312, 4400)"
4512 4308 0 "(4512, 4308)"
3401 4110 0 "(3401, 4110)"
3754 2778 0 "(3754, 2778)"
2011 1807 0 "(2011, 1807)"
4367 1584 0 "(4367, 1584)"
2220 4771 0 "(2220, 4771)"
1260 110 0 "(1260, 110)"
485 1864 0 "(485, 1864)"
2055 1510 0 "(2055, 1510)"
760 4526 0 "(760, 4526)"
1351 3472 0 "(1351, 3472)"
1968 1811 0 "(1968, 1811)"
3217 2310 0 "(3217, 2310)"
1937 2712 0 "(1937, 2712)"
3924 3090 0 "(3924, 3090)"
1156 572 0 "(1156, 572)"
3844 557 0 "(3844, 557)"
3316 2691 0 "(3316, 2691)"
2658 905 0 "(2658, 905)"
2149 3682 0 "(2149, 3682)"
2357 2453 0 "(2357, 2453)"
283 381 0 "(283, 381)"
2289 2784 0 "(2289, 2784)"
2204 2290 0 "(2204, 2290)"
3979 2154 0 "(3979, 2154)"
3725 4335 0 "(3725, 4335)"
3107 4693 0 "(3107, 4693)"
3117 2784 0 "(3117, 2784)"
2327 2148 0 "(2327, 2148)"
1629 3585 0 "(1629, 3585)"
3060 21 0 "(3060, 21)"
2532 1948 0 "(2532, 1948)"
63 4624 0 "(63, 4624)"
3943 4489 0 "(3943, 4489)"
2059 2212 0 "(2059, 2212)"
3006 3301 0 "(3006, 3301)"
4390 1587 0 "(4390, 1587)"
552 778 0 "(552, 778)"
4159 4395 0 "(4159, 4395)"
3302 3168 0 "(3302, 3168)"
660 1506 0 "(660, 1506)"
1435 3413 0 "(1435, 3413)"
1479 4652 0 "(1479, 4652)"
4245 1785 0 "(4245, 1785)"
3285 2614 0 "(3285, 2614)"
4450 1180 0 "(4450, 1180)"
3408 2886 0 "(3408, 2886)"
4756 3370 0 "(4756, 3370)"
2796 858 0 "(2796, 858)"
798 3620 0 "(798, 3620)"
1615 2795 0 "(1615, 2795)"
538 4184 0 "(538, 4184)"
1581 3555 0 "(1581, 3555)"
2784 1650 0 "(2784, 1650)"
3054 2121 0 "(3054, 2121)"
1172 3072 0 "(1172, 3072)"
2542 1930 0 "(2542, 1930)"
3914 4372 0 "(3914, 4372)"
3654 1607 0 "(3654, 1607)"
2464 2526 0 "(2464, 2526)"
4473 1543 0 "(4473, 1543)"
1792 3831 0 "(1792, 3831)"
3009 2328 0 "(3009, 2328)"
1728 1950 0 "(1728, 1950)"
544 2751 0 "(544, 2751)"
1177 2944 0 "(1177, 2944)"
4088 3079 0 "(4088, 3079)"
4474 889 0 "(4474, 889)"
3492 2919 0 "(3492, 2919)"
4606 4332 0 "(4606, 4332)"
4277 4605 0 "(4277, 4605)"
4268 790 0 "(4268, 790)"
251 729 0 "(251, 729)"
2054 4101 0 "(2054, 4101)"
1082 4194 0 "(1082, 4194)"
2260 3959 0 "(2260, 3959)"
805 1068 0 "(805, 1068)"
3639 1120 0 "(3639, 1120)"
2656 683 0 "(2656, 683)"
4441 975 0 "(4441, 975)"
2716 1177 0 "(2716, 1177)"
3623 4037 0 "(3623, 4037)"
3010 3377 0 "(3010, 3377)"
2479 2198 0 "(2479, 2198)"
3027 4057 0 "(3027, 4057)"
2329 2761 0 "(2329, 2761)"
4162 4130 0 "(4162, 4130)"
2709 682 0 "(2709, 682)"
820 2795 0 "(820, 2795)"
4380 694 0 "(4380, 694)"
1200 4263 0 "(1200, 4263)"
304 4759 0 "(304, 4759)"
3633 137 0 "(3633, 137)"
3989 1675 0 "(3989, 1675)"
269 4505 0 "(269, 4505)"
3278 424 0 "(3278, 424)"
3358 1994 0 "(3358, 1994)"
2370 2593 0 "(2370, 2593)"
2487 589 0 "(2487, 589)"
4533 3403 0 "(4533, 3403)"
3184 2437 0 "(3184, 2437)"
3154 4672 0 "(3154, 4672)"
983 2772 0 "(983, 2772)"
3167 2764 0 "(3167, 2764)"
2591 2491 0 "(2591, 2491)"
42 2566 0 "(42, 2566)"
3902 1663 0 "(3902, 1663)"
2693 1031 0 "(2693, 1031)"
1888 2725 0 "(1888, 2725)"
3911 799 0 "(3911, 799)"
4655 603 0 "(4655, 603)"
1746 299 0 "(1746, 299)"
839 3843 0 "(839, 3843)"
1106 2561 0 "(1106, 2561)"
310 3759 0 "(310, 3759)"
3006 2655 0 "(3006, 2655)"
2941 2995 0 "(2941, 2995)"
3590 2907 0 "(3590, 2907)"
83 3404 0 "(83, 3404)"
3562 2537 0 "(3562, 2537)"
3892 91 0 "(3892, 91)"
4027 3482 0 "(4027, 3482)"
4094 1989 0 "(4094, 1989)"
4404 2470 0 "(4404, 2470)"
376 1033 0 "(376, 1033)"
1135 623 0 "(1135, 623)"
1657 3861 0 "(1657, 3861)"
3345 4040 0 "(3345, 4040)"
