src,dst,label,edge,distance
75,3138,1,"(75, 3138)",2.947612900765099
75,3139,1,"(75, 3139)",1.2756577192051495
75,3140,1,"(75, 3140)",1.250800262544073
75,3141,1,"(75, 3141)",2.5647769104802998
75,3142,1,"(75, 3142)",1.312355351390043
75,3143,1,"(75, 3143)",2.961366655229206
75,3144,1,"(75, 3144)",2.909164227589282
75,3147,1,"(75, 3147)",1.3597392616263086
75,3149,1,"(75, 3149)",1.375465957536668
75,3150,1,"(75, 3150)",3.5958914321100095
75,3151,1,"(75, 3151)",1.2197467919801606
75,3152,1,"(75, 3152)",1.286992480938789
75,3153,1,"(75, 3153)",1.2329953758716765
75,3154,1,"(75, 3154)",1.3529398270606499
75,3155,1,"(75, 3155)",1.354795427674649
75,3156,1,"(75, 3156)",1.138122278590331
75,3157,1,"(75, 3157)",1.2046768779239847
75,3158,1,"(75, 3158)",2.4374994812502644
75,3159,1,"(75, 3159)",1.2851654146945253
75,3160,1,"(75, 3160)",1.2525290860527296
75,3161,1,"(75, 3161)",2.9547024136928566
75,3162,1,"(75, 3162)",1.2569775687063873
75,3163,1,"(75, 3163)",1.2159146942163348
75,3164,1,"(75, 3164)",1.295959625458797
75,3166,1,"(75, 3166)",1.1831112495752574
75,3167,1,"(75, 3167)",1.3467821917603404
75,3168,1,"(75, 3168)",2.0223032193718615
75,3169,1,"(75, 3169)",3.0690452347100585
75,3170,1,"(75, 3170)",1.1368075657094525
75,3171,1,"(75, 3171)",2.3686650124666624
75,3172,1,"(75, 3172)",1.3693607647370607
75,3173,1,"(75, 3173)",1.2110986726237503
75,3174,1,"(75, 3174)",1.280244315630607
75,3175,1,"(75, 3175)",3.6422254878244527
75,3176,1,"(75, 3176)",3.226366656185352
75,3177,1,"(75, 3177)",1.261089863404866
75,3179,1,"(75, 3179)",1.2368039742061614
75,3180,1,"(75, 3180)",3.4793590966549375
75,3182,1,"(75, 3182)",1.1936913532682725
75,3183,1,"(75, 3183)",1.19406121348846
75,3184,1,"(75, 3184)",3.1474274512962355
75,3185,1,"(75, 3185)",1.2530757417071612
75,3186,1,"(75, 3186)",2.36866859297342
75,3187,1,"(75, 3187)",1.1684641928231767
75,3188,1,"(75, 3188)",2.900708491897887
75,3189,1,"(75, 3189)",3.2180180683011357
75,3190,1,"(75, 3190)",3.1004326028878944
75,3191,1,"(75, 3191)",1.1423334662056892
75,3192,1,"(75, 3192)",1.1976454027470333
75,3193,1,"(75, 3193)",1.1922343101449897
75,3194,1,"(75, 3194)",1.319694411173257
75,3195,1,"(75, 3195)",3.6322492413530267
75,3196,1,"(75, 3196)",3.541940939891291
75,3197,1,"(75, 3197)",1.3162040821597834
75,3198,1,"(75, 3198)",1.1685577036873827
75,3199,1,"(75, 3199)",1.2382317890737113
75,3200,1,"(75, 3200)",1.2882875889646432
82,282,1,"(82, 282)",2.9270934860637747
82,287,1,"(82, 287)",3.387380720703847
82,1103,1,"(82, 1103)",2.8690954177632166
82,1212,1,"(82, 1212)",3.45675459344069
82,2256,1,"(82, 2256)",3.3189296897659277
82,3018,1,"(82, 3018)",3.2245819498842443
82,3390,1,"(82, 3390)",2.2699405544795543
82,3391,1,"(82, 3391)",1.5893191934257431
82,3392,1,"(82, 3392)",2.101329313030131
82,3393,1,"(82, 3393)",2.920546980455066
82,3394,1,"(82, 3394)",2.0100162036302507
82,3395,1,"(82, 3395)",1.4564734168189812
82,3396,1,"(82, 3396)",1.9853725999964602
82,3397,1,"(82, 3397)",2.4563417532556393
82,3398,1,"(82, 3398)",1.3983520318656695
82,3399,1,"(82, 3399)",1.3547354034051737
82,3400,1,"(82, 3400)",1.381906313355434
82,3401,1,"(82, 3401)",1.9981602486638776
82,3402,1,"(82, 3402)",1.4470336316874148
82,3404,1,"(82, 3404)",1.4177968569947572
82,3405,1,"(82, 3405)",1.37209045709767
82,3406,1,"(82, 3406)",1.4362284708075201
82,3407,1,"(82, 3407)",3.1288794018439128
82,3408,1,"(82, 3408)",1.5932066630727795
82,3409,1,"(82, 3409)",1.448161050316957
82,3410,1,"(82, 3410)",2.4641908031470807
82,3411,1,"(82, 3411)",2.5428268189921313
82,3412,1,"(82, 3412)",1.3845863795406546
82,3413,1,"(82, 3413)",1.4013552703409489
82,3414,1,"(82, 3414)",1.4273130817405624
82,3415,1,"(82, 3415)",1.384994857302301
82,3416,1,"(82, 3416)",3.208805782409828
82,3417,1,"(82, 3417)",1.3811723140215133
82,3418,1,"(82, 3418)",1.4314080811793946
82,3419,1,"(82, 3419)",1.4855655544325264
82,3420,1,"(82, 3420)",2.417898524817808
82,3421,1,"(82, 3421)",1.5027128505607141
82,3422,1,"(82, 3422)",2.273616620407095
82,3423,1,"(82, 3423)",1.5496185339532416
82,3424,1,"(82, 3424)",1.4747810693963739
82,3425,1,"(82, 3425)",1.4663025000886993
82,3427,1,"(82, 3427)",2.345037167360804
82,3428,1,"(82, 3428)",1.8488300081055544
82,3429,1,"(82, 3429)",2.453272504952368
82,3430,1,"(82, 3430)",2.4321190990002433
82,3431,1,"(82, 3431)",2.433631214577255
82,3432,1,"(82, 3432)",2.355275125348895
82,3433,1,"(82, 3433)",1.4617221765303001
82,3434,1,"(82, 3434)",2.8789554425778556
82,3435,1,"(82, 3435)",2.5110681726383537
82,3436,1,"(82, 3436)",2.2784082843722278
82,3437,1,"(82, 3437)",2.661630375162846
82,3438,1,"(82, 3438)",1.4733912614080638
82,3439,1,"(82, 3439)",1.4258293690870063
82,3440,1,"(82, 3440)",1.5262299240669717
82,3441,1,"(82, 3441)",1.437056530511291
82,3442,1,"(82, 3442)",1.530958956037033
82,3443,1,"(82, 3443)",1.4466915153833848
82,3444,1,"(82, 3444)",1.3232781247543415
82,3445,1,"(82, 3445)",2.220869743790709
82,3446,1,"(82, 3446)",2.2377220563466906
82,3448,1,"(82, 3448)",3.286873163075482
82,3449,1,"(82, 3449)",3.2099606947718673
82,3450,1,"(82, 3450)",1.3141922444761442
82,3451,1,"(82, 3451)",3.8635055471456057
82,3452,1,"(82, 3452)",3.2323641438727675
82,3453,1,"(82, 3453)",3.163448667609062
82,3454,1,"(82, 3454)",1.4396605787486914
82,3455,1,"(82, 3455)",3.010426382678521
82,3456,1,"(82, 3456)",2.5007628484900284
82,3457,1,"(82, 3457)",2.8680853643335675
82,3458,1,"(82, 3458)",3.2000558643039874
96,592,1,"(96, 592)",2.764728448108079
96,1254,1,"(96, 1254)",3.6984810369565437
96,1508,1,"(96, 1508)",3.7749985591251156
96,2967,1,"(96, 2967)",3.0265591715827824
96,3451,1,"(96, 3451)",3.493380158379173
96,3763,1,"(96, 3763)",1.6752545189321593
96,3764,1,"(96, 3764)",2.748205752815634
96,3765,1,"(96, 3765)",1.5554059182502835
96,3766,1,"(96, 3766)",2.8855303321508368
96,3767,1,"(96, 3767)",2.8735926940858145
96,3768,1,"(96, 3768)",1.565549878852227
96,3769,1,"(96, 3769)",1.4653423530955738
96,3770,1,"(96, 3770)",2.7298016544993167
96,3773,1,"(96, 3773)",2.415683400687197
96,3774,1,"(96, 3774)",3.1615580501571423
96,3775,1,"(96, 3775)",1.6556143641959409
96,3776,1,"(96, 3776)",3.1465081572479345
96,3777,1,"(96, 3777)",3.691299509143395
96,3778,1,"(96, 3778)",1.470018810419478
96,3779,1,"(96, 3779)",1.7458686492297346
96,3780,1,"(96, 3780)",1.6441935697718502
96,3781,1,"(96, 3781)",1.5736185678144354
96,3783,1,"(96, 3783)",1.517915552624458
96,3784,1,"(96, 3784)",3.1530327687233863
96,3785,1,"(96, 3785)",2.401064845236429
96,3786,1,"(96, 3786)",1.4547114489384823
96,3787,1,"(96, 3787)",2.321772383269488
96,3788,1,"(96, 3788)",1.536406766453222
96,3789,1,"(96, 3789)",1.6504413545814134
96,3790,1,"(96, 3790)",2.607058961048496
96,3791,1,"(96, 3791)",1.6275797331997142
96,3792,1,"(96, 3792)",1.5788449600789212
96,3793,1,"(96, 3793)",1.7095196181533894
96,3794,1,"(96, 3794)",2.066764201938633
96,3795,1,"(96, 3795)",1.5025520538624675
96,3796,1,"(96, 3796)",1.6140242928102144
96,3797,1,"(96, 3797)",1.5278285436095114
96,3798,1,"(96, 3798)",2.615897478973616
121,1207,1,"(121, 1207)",3.921686590291788
121,1347,1,"(121, 1347)",2.872315773658776
121,2371,1,"(121, 2371)",3.490031729927925
121,2609,1,"(121, 2609)",3.389273524678477
121,2850,1,"(121, 2850)",3.4589630800428854
121,3011,1,"(121, 3011)",3.387578306519046
121,4594,1,"(121, 4594)",1.767115876355264
121,4595,1,"(121, 4595)",2.145329794458675
121,4596,1,"(121, 4596)",1.7524682402585448
121,4598,1,"(121, 4598)",1.6733742860462086
121,4600,1,"(121, 4600)",1.7548407066033924
121,4601,1,"(121, 4601)",1.6206166077172355
121,4602,1,"(121, 4602)",1.7193825110513743
121,4603,1,"(121, 4603)",1.571475679853141
121,4604,1,"(121, 4604)",1.7783051842560846
121,4605,1,"(121, 4605)",1.6210116391100053
121,4606,1,"(121, 4606)",1.527696828876661
121,4607,1,"(121, 4607)",1.8186982945343204
121,4608,1,"(121, 4608)",2.3597168312123165
121,4609,1,"(121, 4609)",1.6946054863149362
121,4610,1,"(121, 4610)",1.5149790573013477
121,4611,1,"(121, 4611)",1.7035360610237
121,4612,1,"(121, 4612)",3.53949993549018
121,4614,1,"(121, 4614)",1.7221973268185415
121,4615,1,"(121, 4615)",1.6957704869792138
121,4616,1,"(121, 4616)",1.7610152826665686
133,1294,1,"(133, 1294)",2.8476882274237845
133,1295,1,"(133, 1295)",2.1556644021587417
133,3178,1,"(133, 3178)",2.3878491038004737
133,3451,1,"(133, 3451)",3.1796638464460605
135,1206,1,"(135, 1206)",2.8074542810867995
135,1250,1,"(135, 1250)",2.6731657565563847
135,1342,1,"(135, 1342)",2.7912668709854187
135,1495,1,"(135, 1495)",2.933233768354764
135,1561,1,"(135, 1561)",3.1843861019039235
135,1711,1,"(135, 1711)",3.0793422817602654
135,1864,1,"(135, 1864)",3.0168021883227993
135,2026,1,"(135, 2026)",2.5222259869897754
135,2048,1,"(135, 2048)",1.8485366975460484
135,2153,1,"(135, 2153)",2.244430023709218
135,2156,1,"(135, 2156)",2.8029416770351623
135,2159,1,"(135, 2159)",2.3212129017996728
135,2256,1,"(135, 2256)",3.04487861791231
135,2697,1,"(135, 2697)",2.9711666312409015
135,2930,1,"(135, 2930)",3.2408745912252286
135,3033,1,"(135, 3033)",2.961766530997769
135,4373,1,"(135, 4373)",2.8757548894061786
135,4648,1,"(135, 4648)",2.6109058292566174
137,2180,1,"(137, 2180)",1.3260051939378126
139,1186,1,"(139, 1186)",2.3430253012789506
139,4513,1,"(139, 4513)",2.3660399395303235
153,282,1,"(153, 282)",2.42830897742585
153,285,1,"(153, 285)",2.55533285075573
153,286,1,"(153, 286)",1.5704506900513864
153,287,1,"(153, 287)",2.5603572459692536
153,1191,1,"(153, 1191)",2.4880159159283033
153,1261,1,"(153, 1261)",2.3816776344949377
153,1561,1,"(153, 1561)",2.686140692620146
153,3446,1,"(153, 3446)",2.3200995737707295
153,3449,1,"(153, 3449)",2.852829638918689
153,3478,1,"(153, 3478)",2.203145938041643
153,4411,1,"(153, 4411)",2.337299483152573
157,284,1,"(157, 284)",2.9479691391234346
157,1206,1,"(157, 1206)",2.765878183605811
157,1226,1,"(157, 1226)",2.902231447288086
157,1231,1,"(157, 1231)",3.510911806443895
157,1250,1,"(157, 1250)",2.5938142898553527
157,1508,1,"(157, 1508)",3.3993616285975596
157,1561,1,"(157, 1561)",2.9959193925980165
157,2037,1,"(157, 2037)",2.694219698285615
157,2261,1,"(157, 2261)",2.4958742474360807
157,3451,1,"(157, 3451)",3.1510189818710237
157,3453,1,"(157, 3453)",3.1198877832805167
157,3455,1,"(157, 3455)",2.9124473916192506
157,4532,1,"(157, 4532)",2.6398625734075836
157,4754,1,"(157, 4754)",1.6199271467041314
158,280,1,"(158, 280)",2.8297955424664263
158,282,1,"(158, 282)",2.465739774890148
158,284,1,"(158, 284)",2.811063763411814
158,285,1,"(158, 285)",2.5235250852986115
158,286,1,"(158, 286)",1.8509368339286643
158,287,1,"(158, 287)",2.522336000998143
158,1191,1,"(158, 1191)",2.738853377364837
158,1561,1,"(158, 1561)",2.787705166859175
158,2332,1,"(158, 2332)",2.205502570256028
158,3322,1,"(158, 3322)",3.2676062138191657
158,3478,1,"(158, 3478)",2.2324924750335926
158,4411,1,"(158, 4411)",2.540869881802631
159,3451,1,"(159, 3451)",1.985805478305113
161,597,1,"(161, 597)",2.9488151945424237
161,1089,1,"(161, 1089)",3.118260444881929
161,1212,1,"(161, 1212)",3.087868051821922
161,1231,1,"(161, 1231)",3.4002315623969794
161,1250,1,"(161, 1250)",2.7491370400197894
161,1261,1,"(161, 1261)",2.2127290096685432
161,2040,1,"(161, 2040)",2.884267775415083
161,3222,1,"(161, 3222)",2.7323003506447803
161,3251,1,"(161, 3251)",2.7634407845657614
161,3416,1,"(161, 3416)",2.93496329776519
161,3451,1,"(161, 3451)",3.3692844809102933
171,285,1,"(171, 285)",3.075707037173358
171,710,1,"(171, 710)",3.2306429509204118
171,830,1,"(171, 830)",2.9817511756571466
171,942,1,"(171, 942)",3.042477293203294
171,1084,1,"(171, 1084)",2.9197648017709197
171,1087,1,"(171, 1087)",2.899726918617174
171,1324,1,"(171, 1324)",3.068147146886766
171,1627,1,"(171, 1627)",2.980291877172759
171,1684,1,"(171, 1684)",2.9757976505778188
171,1769,1,"(171, 1769)",2.797414967007745
171,1798,1,"(171, 1798)",2.6971403206490403
171,1888,1,"(171, 1888)",3.015798811360528
171,2180,1,"(171, 2180)",2.578489873395426
171,2262,1,"(171, 2262)",3.0235820546912504
171,2850,1,"(171, 2850)",2.7066360078898266
171,3143,1,"(171, 3143)",2.8687580402904795
171,3195,1,"(171, 3195)",3.1908262617576217
171,3967,1,"(171, 3967)",2.9214444273050324
171,4103,1,"(171, 4103)",3.0630531980417244
173,940,1,"(173, 940)",3.3243525575747137
173,1199,1,"(173, 1199)",2.1385119878583696
173,2838,1,"(173, 2838)",3.0360200396677226
173,3190,1,"(173, 3190)",2.9641557094956807
173,3382,1,"(173, 3382)",2.366351513115131
175,1071,1,"(175, 1071)",2.652456064768468
175,1241,1,"(175, 1241)",2.5846023631101476
184,2898,1,"(184, 2898)",1.7426150640210858
184,2908,1,"(184, 2908)",2.2820365228661466
184,2972,1,"(184, 2972)",2.2722656874362412
308,837,1,"(308, 837)",2.9341418975643325
308,973,1,"(308, 973)",2.5295558660786153
308,1031,1,"(308, 1031)",2.7151228876022473
308,1508,1,"(308, 1508)",3.157451154387088
308,4448,1,"(308, 4448)",2.1466147813168637
318,2789,1,"(318, 2789)",3.078011701222829
318,2887,1,"(318, 2887)",2.1495767800157526
318,2972,1,"(318, 2972)",2.394510424686169
318,3188,1,"(318, 3188)",2.0182641204795924
633,1104,1,"(633, 1104)",3.0006250365661016
633,1324,1,"(633, 1324)",3.2901631587723865
633,1408,1,"(633, 1408)",3.0478787559415306
633,1411,1,"(633, 1411)",2.9072244648398953
633,1508,1,"(633, 1508)",3.3434246801770753
633,1627,1,"(633, 1627)",3.083301791546899
633,2152,1,"(633, 2152)",2.8960235309726152
633,2828,1,"(633, 2828)",1.9198117216841761
633,2928,1,"(633, 2928)",3.4785400694016095
633,2972,1,"(633, 2972)",2.542752273668575
633,3774,1,"(633, 3774)",2.69388553947868
633,3785,1,"(633, 3785)",2.4839735657243347
633,4701,1,"(633, 4701)",2.8579102231857934
644,229,1,"(644, 229)",2.7912594274925815
644,833,1,"(644, 833)",2.671037856879128
644,1807,1,"(644, 1807)",2.7378948126442384
644,2789,1,"(644, 2789)",2.5937408580207792
644,3023,1,"(644, 3023)",3.1362324446849215
1082,15,1,"(1082, 15)",3.386033011794584
1082,294,1,"(1082, 294)",2.625974915808638
1082,2998,1,"(1082, 2998)",3.0847327934053683
1082,3810,1,"(1082, 3810)",3.1968503059925495
1150,251,1,"(1150, 251)",3.338145902052774
1150,459,1,"(1150, 459)",2.9409762332887093
1150,901,1,"(1150, 901)",2.2564166871378917
1150,909,1,"(1150, 909)",2.5754889966978745
1150,948,1,"(1150, 948)",2.9732343182164693
1150,1152,1,"(1150, 1152)",2.519053433194988
1150,1162,1,"(1150, 1162)",2.865475847298949
1150,1180,1,"(1150, 1180)",2.563689352685841
1150,1181,1,"(1150, 1181)",3.142770358942069
1150,1228,1,"(1150, 1228)",2.8065236861164937
1150,1240,1,"(1150, 1240)",2.826877895003272
1150,1411,1,"(1150, 1411)",3.119282737483641
1150,1561,1,"(1150, 1561)",3.3012245633335078
1150,1693,1,"(1150, 1693)",2.819412558202659
1150,1902,1,"(1150, 1902)",2.888398983178313
1150,2371,1,"(1150, 2371)",2.9965896522789466
1150,2791,1,"(1150, 2791)",3.0720337383399814
1150,3601,1,"(1150, 3601)",2.3985734861224706
1150,3602,1,"(1150, 3602)",2.272301324667917
1150,3608,1,"(1150, 3608)",2.527061440222604
1150,4206,1,"(1150, 4206)",2.628555265645104
1150,4263,1,"(1150, 4263)",3.039180127781684
1150,4650,1,"(1150, 4650)",3.1767977004391965
1511,1205,1,"(1511, 1205)",2.2397122364657585
1511,1798,1,"(1511, 1798)",2.365065635193045
1511,2972,1,"(1511, 2972)",2.061809973465463
1511,3774,1,"(1511, 3774)",2.400209586292545
1684,160,1,"(1684, 160)",2.808627160188005
1684,299,1,"(1684, 299)",3.075586220686144
1684,1995,1,"(1684, 1995)",2.6885617121637955
1684,2001,1,"(1684, 2001)",3.105193565857815
1873,1693,1,"(1873, 1693)",2.5100617349518703
1873,3000,1,"(1873, 3000)",2.3423979694624304
1873,3008,1,"(1873, 3008)",2.5694791261097794
1873,3880,1,"(1873, 3880)",2.64748311931926
1873,4034,1,"(1873, 4034)",2.5904670643226013
1963,803,1,"(1963, 803)",2.428690275224854
1963,804,1,"(1963, 804)",2.996369718489537
1963,837,1,"(1963, 837)",2.7255160537289607
1963,1036,1,"(1963, 1036)",2.27681988950776
1963,1231,1,"(1963, 1231)",3.6477261647814623
1963,1308,1,"(1963, 1308)",2.7066482561462046
1963,1591,1,"(1963, 1591)",1.4684091731208762
1963,1592,1,"(1963, 1592)",3.4944698542522503
1963,1593,1,"(1963, 1593)",1.8524600893628913
1963,1594,1,"(1963, 1594)",1.581559263732179
1963,1596,1,"(1963, 1596)",1.886012205517015
1963,1597,1,"(1963, 1597)",1.5516515789539482
1963,1598,1,"(1963, 1598)",1.3245682820572526
1963,1599,1,"(1963, 1599)",1.7760721082738231
1963,1600,1,"(1963, 1600)",1.5015862912989701
1963,1601,1,"(1963, 1601)",1.4932480771856342
1963,1602,1,"(1963, 1602)",1.4533763369694996
1963,1603,1,"(1963, 1603)",1.5125604788748808
1963,1604,1,"(1963, 1604)",1.5463810335677266
1963,1605,1,"(1963, 1605)",2.625321432936176
1963,1606,1,"(1963, 1606)",2.831696004008803
1963,1607,1,"(1963, 1607)",1.4180038926129137
1963,1608,1,"(1963, 1608)",2.4743653386239806
1963,1609,1,"(1963, 1609)",1.4297113177069622
1963,1610,1,"(1963, 1610)",1.4142460197617133
1963,1611,1,"(1963, 1611)",2.0203168734538615
1963,1613,1,"(1963, 1613)",1.5852565589781376
1963,1614,1,"(1963, 1614)",1.3818767429814145
1963,1615,1,"(1963, 1615)",3.403973870550602
1963,1616,1,"(1963, 1616)",3.066521968413353
1963,1618,1,"(1963, 1618)",3.2415440896628986
1963,1619,1,"(1963, 1619)",2.7979942314424235
1963,1621,1,"(1963, 1621)",1.5117287936536814
1963,1622,1,"(1963, 1622)",3.139461482545605
1963,1623,1,"(1963, 1623)",2.5019345175163963
1963,1624,1,"(1963, 1624)",1.326601925946012
1963,1625,1,"(1963, 1625)",2.3421922955961754
1963,1628,1,"(1963, 1628)",2.9862590395112503
1963,1629,1,"(1963, 1629)",1.5399356576692025
1963,1630,1,"(1963, 1630)",2.769547843974226
1963,1632,1,"(1963, 1632)",2.852625451474531
2044,1087,1,"(2044, 1087)",2.927201194698187
2044,1262,1,"(2044, 1262)",2.7910887064062666
2044,1691,1,"(2044, 1691)",2.828564692109357
2044,2016,1,"(2044, 2016)",2.2156856718893967
2044,2041,1,"(2044, 2041)",1.920146223012107
2044,2042,1,"(2044, 2042)",2.42560514960883
2044,49,1,"(2044, 49)",3.4288800812280926
2044,2162,1,"(2044, 2162)",1.7824325437329651
2044,2150,1,"(2044, 2150)",2.9493243273148364
2044,2164,1,"(2044, 2164)",2.2538193579857557
2044,2678,1,"(2044, 2678)",2.413662119120545
2044,3322,1,"(2044, 3322)",2.845901298905021
2609,2604,1,"(2609, 2604)",2.169424717839405
2850,2853,1,"(2850, 2853)",2.5112070122371826
2868,1622,1,"(2868, 1622)",2.4602686154153317
2868,2806,1,"(2868, 2806)",2.363923197561611
2915,2877,1,"(2915, 2877)",2.075657304034538
2975,1104,1,"(2975, 1104)",2.8889467930076487
2975,1250,1,"(2975, 1250)",2.531414409522574
2975,1508,1,"(2975, 1508)",2.6377546864199193
2975,1693,1,"(2975, 1693)",2.54651583008899
3914,710,1,"(3914, 710)",3.5022854710870637
3914,1212,1,"(3914, 1212)",2.9676178490711727
3914,1579,1,"(3914, 1579)",2.093867598576807
3914,1676,1,"(3914, 1676)",2.8872089226592195
3914,3895,1,"(3914, 3895)",1.927242583726088
3914,102,1,"(3914, 102)",2.7739593240990845
3914,3916,1,"(3914, 3916)",2.9925409835607653
3914,3919,1,"(3914, 3919)",1.7925814287739052
3914,3920,1,"(3914, 3920)",1.7640472444011106
3914,3946,1,"(3914, 3946)",2.7839204784331173
3914,3954,1,"(3914, 3954)",3.138471906379234
3914,3959,1,"(3914, 3959)",2.68063618660892
3914,3969,1,"(3914, 3969)",1.8412693628360675
3914,3972,1,"(3914, 3972)",2.2653203540853792
3914,4007,1,"(3914, 4007)",1.9638960252141988
3914,4008,1,"(3914, 4008)",1.936109696637184
3914,4708,1,"(3914, 4708)",2.3102450737270996
1659,224,1,"(1659, 224)",2.52871286523914
1659,550,1,"(1659, 550)",2.154942895858952
1659,973,1,"(1659, 973)",2.956879960794887
1659,1487,1,"(1659, 1487)",2.5173911920697685
1659,1488,1,"(1659, 1488)",2.8369791980280517
1659,1443,1,"(1659, 1443)",2.81832221963771
1659,2384,1,"(1659, 2384)",2.644155488371207
1659,4374,1,"(1659, 4374)",2.729866398315551
1659,4683,1,"(1659, 4683)",2.402093068692856
181,227,1,"(181, 227)",2.5469370029129075
181,251,1,"(181, 251)",3.420780631604256
181,253,1,"(181, 253)",3.196253163032771
181,282,1,"(181, 282)",2.899412398268754
181,283,1,"(181, 283)",3.0363269076433195
181,285,1,"(181, 285)",3.018900195497513
181,287,1,"(181, 287)",2.896953601105086
181,710,1,"(181, 710)",3.2888926954507816
181,815,1,"(181, 815)",2.902676043376669
181,1191,1,"(181, 1191)",3.0515435346405604
181,1645,1,"(181, 1645)",1.690567960902057
181,2479,1,"(181, 2479)",2.509227740757578
181,2493,1,"(181, 2493)",2.412286756854949
181,2587,1,"(181, 2587)",2.960019490080904
181,3251,1,"(181, 3251)",3.01645511205004
181,3478,1,"(181, 3478)",2.869798487894399
181,4253,1,"(181, 4253)",3.0178642201654537
181,4411,1,"(181, 4411)",2.7263637894235613
181,4523,1,"(181, 4523)",2.905967068625378
275,228,1,"(275, 228)",2.646443031732361
275,229,1,"(275, 229)",3.1549123732885613
275,230,1,"(275, 230)",3.0522244538198353
275,111,1,"(275, 111)",3.525987526883558
275,341,1,"(275, 341)",3.1666836845785515
275,759,1,"(275, 759)",2.0865197509564006
275,936,1,"(275, 936)",3.3618038744956658
275,966,1,"(275, 966)",2.9614623853073905
275,970,1,"(275, 970)",2.913256851825579
275,1028,1,"(275, 1028)",3.211591707309234
275,1068,1,"(275, 1068)",3.2947135599620623
275,1541,1,"(275, 1541)",3.3708695577703036
275,1722,1,"(275, 1722)",1.61285807869447
275,1843,1,"(275, 1843)",3.1458235909919114
275,1844,1,"(275, 1844)",2.366947025804546
275,2063,1,"(275, 2063)",2.7176921971852916
275,2477,1,"(275, 2477)",2.892434797595696
275,2478,1,"(275, 2478)",3.077348850200497
275,2480,1,"(275, 2480)",3.241120221937739
275,3042,1,"(275, 3042)",2.849552929637271
275,3063,1,"(275, 3063)",3.1080807636348786
275,3195,1,"(275, 3195)",3.4269599406558933
275,4013,1,"(275, 4013)",2.7451779527552223
275,4016,1,"(275, 4016)",2.976845898639286
275,4120,1,"(275, 4120)",3.036855624761741
275,4726,1,"(275, 4726)",2.457306089597644
275,4740,1,"(275, 4740)",2.8349504878877325
275,4745,1,"(275, 4745)",2.528303376386629
275,1487,1,"(275, 1487)",3.500972434860748
228,3042,1,"(228, 3042)",2.087202810726613
228,4740,1,"(228, 4740)",2.316786751300703
228,835,1,"(228, 835)",2.831777089266403
228,4745,1,"(228, 4745)",2.3692935715228756
2753,2752,1,"(2753, 2752)",1.2832684947956243
3042,3043,1,"(3042, 3043)",2.402490540228433
3042,3053,1,"(3042, 3053)",1.7910174357173079
3042,4725,1,"(3042, 4725)",1.9124356214069258
3042,4740,1,"(3042, 4740)",1.8840004634275553
4740,229,1,"(4740, 229)",2.75845749374729
4740,4703,1,"(4740, 4703)",2.38322042173066
4740,130,1,"(4740, 130)",3.030827230759293
229,3176,1,"(229, 3176)",2.953957964561251
3176,230,1,"(3176, 230)",2.6821251404870914
3176,3096,1,"(3176, 3096)",2.4328488516414852
3176,3110,1,"(3176, 3110)",1.7386981913834356
3176,3144,1,"(3176, 3144)",2.4978007964895603
3176,3188,1,"(3176, 3188)",2.3531767208703234
3176,3190,1,"(3176, 3190)",2.7385712256357877
3176,4702,1,"(3176, 4702)",2.0610314131330694
3176,4730,1,"(3176, 4730)",2.9859829304826127
3195,302,1,"(3195, 302)",2.7765914902329105
3195,4570,1,"(3195, 4570)",3.1862018200954014
230,693,1,"(230, 693)",1.7511716808629485
230,4256,1,"(230, 4256)",2.7514095605948614
4256,251,1,"(4256, 251)",3.4953290147098763
4256,528,1,"(4256, 528)",3.0401742654045845
4256,529,1,"(4256, 529)",2.67945799701446
4256,1255,1,"(4256, 1255)",2.6446775270058005
4256,2175,1,"(4256, 2175)",3.365480171320838
4256,2506,1,"(4256, 2506)",2.3221554878092507
4256,2508,1,"(4256, 2508)",2.7439805150144405
4256,2809,1,"(4256, 2809)",2.6616159247304947
4256,2815,1,"(4256, 2815)",2.966910913360188
4256,2982,1,"(4256, 2982)",2.1429826909535863
4256,3096,1,"(4256, 3096)",2.9927918087501078
4256,3180,1,"(4256, 3180)",2.704391572577086
4256,111,1,"(4256, 111)",3.422467725085299
4256,119,1,"(4256, 119)",3.646362919643386
4256,1000,1,"(4256, 1000)",2.2208440212510743
4256,4489,1,"(4256, 4489)",2.540077320790582
4256,4525,1,"(4256, 4525)",2.463017012699096
61,233,1,"(61, 233)",3.5468801377857324
61,283,1,"(61, 283)",3.3526215773849497
61,528,1,"(61, 528)",3.171273754618985
61,529,1,"(61, 529)",3.150986106406964
61,710,1,"(61, 710)",3.513179837489937
61,797,1,"(61, 797)",3.4452131592143043
61,973,1,"(61, 973)",3.3324030676132517
61,1241,1,"(61, 1241)",3.5583615746814
61,1243,1,"(61, 1243)",3.386040358990624
61,1321,1,"(61, 1321)",3.626220655380479
61,1704,1,"(61, 1704)",3.261784528954617
61,1713,1,"(61, 1713)",3.069849078833684
61,1765,1,"(61, 1765)",2.941306667098481
61,1888,1,"(61, 1888)",3.592227506648193
61,2022,1,"(61, 2022)",2.531147402081711
61,2302,1,"(61, 2302)",3.082879033050466
61,2454,1,"(61, 2454)",2.5236135592591205
61,2455,1,"(61, 2455)",2.0093241483426203
61,2456,1,"(61, 2456)",1.3682080461677513
61,2457,1,"(61, 2457)",1.2913554916143903
