src dst label edge
2977 3031 0 "(2977, 3031)"
136 3334 0 "(136, 3334)"
655 4576 0 "(655, 4576)"
1481 2025 0 "(1481, 2025)"
2310 4578 0 "(2310, 4578)"
1600 2931 0 "(1600, 2931)"
1914 4624 0 "(1914, 4624)"
1730 2656 0 "(1730, 2656)"
125 3197 0 "(125, 3197)"
3198 3542 0 "(3198, 3542)"
471 1632 0 "(471, 1632)"
276 1460 0 "(276, 1460)"
2588 4444 0 "(2588, 4444)"
8 1357 0 "(8, 1357)"
79 2263 0 "(79, 2263)"
3134 4072 0 "(3134, 4072)"
1963 3999 0 "(1963, 3999)"
92 1503 0 "(92, 1503)"
915 941 0 "(915, 941)"
1063 3214 0 "(1063, 3214)"
435 3404 0 "(435, 3404)"
3940 4458 0 "(3940, 4458)"
1198 2241 0 "(1198, 2241)"
1386 2210 0 "(1386, 2210)"
3106 4095 0 "(3106, 4095)"
104 434 0 "(104, 434)"
365 1857 0 "(365, 1857)"
859 891 0 "(859, 891)"
1614 2025 0 "(1614, 2025)"
3397 4171 0 "(3397, 4171)"
913 2519 0 "(913, 2519)"
778 2379 0 "(778, 2379)"
606 2799 0 "(606, 2799)"
3320 4312 0 "(3320, 4312)"
2548 2974 0 "(2548, 2974)"
2766 3903 0 "(2766, 3903)"
1882 4549 0 "(1882, 4549)"
3415 3775 0 "(3415, 3775)"
2285 3688 0 "(2285, 3688)"
164 478 0 "(164, 478)"
3904 4629 0 "(3904, 4629)"
1989 2004 0 "(1989, 2004)"
676 1993 0 "(676, 1993)"
1203 1284 0 "(1203, 1284)"
1338 2569 0 "(1338, 2569)"
681 4308 0 "(681, 4308)"
321 1928 0 "(321, 1928)"
2044 3929 0 "(2044, 3929)"
117 312 0 "(117, 312)"
813 1939 0 "(813, 1939)"
1326 2753 0 "(1326, 2753)"
1780 2754 0 "(1780, 2754)"
968 3023 0 "(968, 3023)"
149 1311 0 "(149, 1311)"
63 2513 0 "(63, 2513)"
2814 3254 0 "(2814, 3254)"
100 4502 0 "(100, 4502)"
1860 1933 0 "(1860, 1933)"
3115 4658 0 "(3115, 4658)"
125 3043 0 "(125, 3043)"
1822 2302 0 "(1822, 2302)"
3399 3922 0 "(3399, 3922)"
1625 3074 0 "(1625, 3074)"
2955 3162 0 "(2955, 3162)"
2820 4208 0 "(2820, 4208)"
54 2940 0 "(54, 2940)"
3158 3927 0 "(3158, 3927)"
3 3965 0 "(3, 3965)"
3246 4258 0 "(3246, 4258)"
2551 3006 0 "(2551, 3006)"
861 4510 0 "(861, 4510)"
761 3863 0 "(761, 3863)"
2286 4193 0 "(2286, 4193)"
3013 3629 0 "(3013, 3629)"
1335 4137 0 "(1335, 4137)"
1240 4276 0 "(1240, 4276)"
2042 4604 0 "(2042, 4604)"
1945 2783 0 "(1945, 2783)"
1319 2878 0 "(1319, 2878)"
2062 3490 0 "(2062, 3490)"
2726 3196 0 "(2726, 3196)"
316 556 0 "(316, 556)"
2350 4398 0 "(2350, 4398)"
103 3674 0 "(103, 3674)"
883 4652 0 "(883, 4652)"
357 3787 0 "(357, 3787)"
1557 4659 0 "(1557, 4659)"
2338 4745 0 "(2338, 4745)"
3046 3942 0 "(3046, 3942)"
339 2108 0 "(339, 2108)"
2916 3426 0 "(2916, 3426)"
1583 2299 0 "(1583, 2299)"
2950 4426 0 "(2950, 4426)"
71 2880 0 "(71, 2880)"
3137 4003 0 "(3137, 4003)"
2797 4491 0 "(2797, 4491)"
121 695 0 "(121, 695)"
23 3252 0 "(23, 3252)"
4450 4594 0 "(4450, 4594)"
2526 3354 0 "(2526, 3354)"
1156 3469 0 "(1156, 3469)"
2241 3270 0 "(2241, 3270)"
638 2243 0 "(638, 2243)"
3320 3625 0 "(3320, 3625)"
1879 3199 0 "(1879, 3199)"
1533 2226 0 "(1533, 2226)"
496 2237 0 "(496, 2237)"
2701 3056 0 "(2701, 3056)"
2450 4694 0 "(2450, 4694)"
55 4022 0 "(55, 4022)"
7 3315 0 "(7, 3315)"
2527 4719 0 "(2527, 4719)"
3522 4097 0 "(3522, 4097)"
2916 4708 0 "(2916, 4708)"
3813 4597 0 "(3813, 4597)"
3665 3850 0 "(3665, 3850)"
4322 4757 0 "(4322, 4757)"
3592 4672 0 "(3592, 4672)"
82 2889 0 "(82, 2889)"
21 2368 0 "(21, 2368)"
900 1820 0 "(900, 1820)"
1268 1742 0 "(1268, 1742)"
1892 4017 0 "(1892, 4017)"
1884 3792 0 "(1884, 3792)"
2468 4245 0 "(2468, 4245)"
1231 4707 0 "(1231, 4707)"
120 1686 0 "(120, 1686)"
1076 1260 0 "(1076, 1260)"
