src,dst,label,edge,CN,PA,LP1,CCN2,distance
120,4534,1,"(120, 4534)",0,291,0.30000000000000004,39,2.7471448608096734
1811,2827,1,"(1811, 2827)",0,24,0.0,0,7.499537224837409
119,4426,1,"(119, 4426)",0,351,0.5,23,7.061496477016327
1028,731,1,"(1028, 731)",2,80,3.5000000000000013,67,0.8814890643144704
134,1609,1,"(134, 1609)",0,10,0.7999999999999999,10,1.3681535607661122
3811,3008,1,"(3811, 3008)",0,140,1.9000000000000008,72,4.965198329025438
674,710,1,"(674, 710)",1,432,2.0000000000000004,164,9.894008502236746
38,1707,1,"(38, 1707)",0,345,0.2,8,11.849595633301966
1955,1618,1,"(1955, 1618)",1,100,2.6000000000000005,77,7.104534575686504
80,3379,1,"(80, 3379)",0,14,0.0,0,13.261005976067315
331,2827,1,"(331, 2827)",0,12,0.0,6,13.03256300445135
1209,4273,1,"(1209, 4273)",0,40,0.0,4,18.483213849917686
53,285,1,"(53, 285)",0,2325,0.8999999999999999,47,9.91053178148307
285,1718,1,"(285, 1718)",0,30,0.0,0,8.673756325915145
182,1576,1,"(182, 1576)",0,168,1.6000000000000003,27,1.3798501056172734
2877,2913,1,"(2877, 2913)",1,32,1.6000000000000003,9,1.8819826565752407
102,3950,1,"(102, 3950)",1,127,1.2000000000000002,120,2.3744795377793833
1,254,1,"(1, 254)",0,544,0.7,51,25.842792581491075
1427,1031,1,"(1427, 1031)",0,255,1.7000000000000004,31,7.341378437455053
710,156,1,"(710, 156)",0,540,2.400000000000001,235,4.663315804382114
221,133,1,"(221, 133)",0,272,0.7999999999999999,88,15.598875280861053
77,1777,1,"(77, 1777)",0,790,1.2,75,10.508389929397367
1206,3315,1,"(1206, 3315)",0,16,0.0,0,16.675205978631304
3806,1085,1,"(3806, 1085)",0,112,1.5000000000000002,28,20.6674824882378
107,4109,1,"(107, 4109)",0,25,0.0,1,16.134220185970346
426,3766,1,"(426, 3766)",0,8,0.2,3,1.122629632276825
157,3452,1,"(157, 3452)",0,60,0.4,14,10.894031626684402
595,2001,1,"(595, 2001)",0,66,0.1,8,9.220846918098793
936,2054,1,"(936, 2054)",0,60,0.1,7,11.189372048257312
1097,2446,1,"(1097, 2446)",0,10,0.0,0,19.821345822711258
1152,1180,1,"(1152, 1180)",1,40,2.1000000000000005,31,0.9920778207766751
1487,4373,1,"(1487, 4373)",1,140,1.3000000000000005,29,6.381457534583538
2175,106,1,"(2175, 106)",2,416,2.0,34,25.14232037416334
20,1259,1,"(20, 1259)",0,152,0.0,0,22.189856301857066
1301,4257,1,"(1301, 4257)",0,42,0.2,16,2.9339342918102305
65,2741,1,"(65, 2741)",0,85,0.4,77,2.5305104680538246
66,2791,1,"(66, 2791)",0,432,0.6,24,14.690759782072163
99,3026,1,"(99, 3026)",2,40,3.7000000000000006,42,0.39098630252350286
702,4586,1,"(702, 4586)",0,12,0.1,0,4.044466525205518
3504,2486,1,"(3504, 2486)",0,69,0.4,3,4.263981452512427
1113,3180,1,"(1113, 3180)",0,198,2.2000000000000006,59,3.870214371893371
86,3532,1,"(86, 3532)",0,72,0.0,0,8.129882017282414
301,3211,1,"(301, 3211)",1,210,3.9000000000000017,101,10.720083152846392
71,285,1,"(71, 285)",0,1155,0.8999999999999999,111,10.53087575759305
443,2827,1,"(443, 2827)",0,60,0.1,12,23.67221388649285
939,3890,1,"(939, 3890)",1,120,1.6000000000000003,25,1.8387182629813086
29,1466,1,"(29, 1466)",1,52,1.0,49,1.003906180399343
600,668,1,"(600, 668)",0,18,0.2,8,21.57422875359585
120,2934,1,"(120, 2934)",0,485,0.5,74,8.395136689875752
948,4768,1,"(948, 4768)",0,24,0.0,6,17.961385605220386
2906,2989,1,"(2906, 2989)",0,13,0.0,0,12.131930533015304
77,3220,1,"(77, 3220)",0,158,0.0,8,4.599547915835751
88,3587,1,"(88, 3587)",0,122,0.7999999999999999,118,1.7672912172386868
120,4567,1,"(120, 4567)",0,194,0.2,6,21.017565582278575
3235,4524,1,"(3235, 4524)",0,12,0.1,0,3.315070985888689
71,2968,1,"(71, 2968)",0,231,0.0,12,13.702502400653575
2933,1777,1,"(2933, 1777)",1,30,1.3000000000000005,6,1.7219720709305943
2439,599,1,"(2439, 599)",0,392,2.600000000000001,193,4.575653171545348
1961,1968,1,"(1961, 1968)",1,40,2.400000000000001,41,0.3912374830713419
3364,2873,1,"(3364, 2873)",0,6,0.0,0,11.024275890465779
2905,1319,1,"(2905, 1319)",4,1161,7.1999999999999975,202,6.1609952915328545
2900,69,1,"(2900, 69)",1,1508,1.4,191,11.457515715902904
3292,634,1,"(3292, 634)",0,3,0.2,2,0.7095557033876944
103,4038,1,"(103, 4038)",0,43,0.0,1,14.005618079727006
20,1243,1,"(20, 1243)",0,304,0.30000000000000004,57,11.526594725474997
317,3864,1,"(317, 3864)",0,42,0.1,12,4.638806334622409
1987,4720,1,"(1987, 4720)",0,3,0.0,0,32.02279535624587
2796,2240,1,"(2796, 2240)",0,110,7.999999999999987,45,1.1487943336916342
1181,1172,1,"(1181, 1172)",2,35,2.7,27,0.13779480965551424
170,1549,1,"(170, 1549)",0,220,0.8999999999999999,42,13.123588494279451
4117,2085,1,"(4117, 2085)",0,8,0.0,0,10.012050181182323
4745,2799,1,"(4745, 2799)",0,190,1.4,23,11.386082031090499
111,4258,1,"(111, 4258)",1,256,1.0,9,24.74178908858001
86,3518,1,"(86, 3518)",0,288,0.1,1,26.964117257228597
2343,4178,1,"(2343, 4178)",0,16,0.0,0,27.57385912620243
20,1202,1,"(20, 1202)",0,228,0.2,18,10.016431288815042
2517,1888,1,"(2517, 1888)",1,36,1.1,3,11.778610805354466
135,1653,1,"(135, 1653)",0,38,0.1,1,8.88791061412411
330,331,1,"(330, 331)",1,9,1.0,3,13.462557020880729
2057,3229,1,"(2057, 3229)",0,187,1.3,49,1.6211052529163572
2169,2572,1,"(2169, 2572)",0,1,0.0,0,11.37691156242607
61,2317,1,"(61, 2317)",0,156,0.30000000000000004,2,13.477096685721486
1427,4247,1,"(1427, 4247)",0,75,1.3,14,8.262567935507763
61,2541,1,"(61, 2541)",0,312,0.0,4,14.413686374958004
22,1317,1,"(22, 1317)",0,69,0.5,2,1.8823565978190742
3553,2799,1,"(3553, 2799)",0,190,1.6000000000000003,9,4.266907128074503
2875,2925,1,"(2875, 2925)",0,39,1.2,22,0.41400805102437366
945,4442,1,"(945, 4442)",1,28,1.1,9,10.268812293441
911,4673,1,"(911, 4673)",0,12,0.4,9,3.9137300590098185
3810,1487,1,"(3810, 1487)",0,400,0.1,15,10.78392454459586
116,2745,1,"(116, 2745)",1,117,1.4000000000000004,6,1.1386676887353915
2868,69,1,"(2868, 69)",0,208,0.2,48,17.804597943473645
131,1319,1,"(131, 1319)",0,702,2.600000000000001,76,7.496005031657063
2347,1627,1,"(2347, 1627)",0,80,0.7,11,4.108179551218521
710,67,1,"(710, 67)",0,3672,0.7999999999999999,206,15.04087749435072
940,2271,1,"(940, 2271)",2,177,4.999999999999998,15,9.15223044561368
405,4657,1,"(405, 4657)",0,30,0.1,18,15.142961228383069
1,275,1,"(1, 275)",0,1056,0.2,29,26.77747462065835
861,3214,1,"(861, 3214)",0,20,0.0,9,16.499157570084904
251,1211,1,"(251, 1211)",0,29,0.1,17,9.953154677493613
1355,664,1,"(1355, 664)",0,6,0.0,0,14.314207186553645
109,4193,1,"(109, 4193)",0,120,0.0,0,29.66519321912913
12,942,1,"(12, 942)",4,3960,6.399999999999995,572,15.091722676687112
2349,3313,1,"(2349, 3313)",0,32,1.8000000000000005,11,17.293320000679632
20,1255,1,"(20, 1255)",0,456,0.7,70,7.240960215519556
50,2059,1,"(50, 2059)",0,7,0.0,5,1.0330419802699222
102,3998,1,"(102, 3998)",0,127,0.1,1,20.846392475056998
2040,3249,1,"(2040, 3249)",1,120,1.8000000000000005,35,1.2692382800518591
2302,2513,1,"(2302, 2513)",0,21,0.5,7,2.090514762704396
2513,2562,1,"(2513, 2562)",0,7,0.5,7,1.3843489667078188
53,2265,1,"(53, 2265)",0,310,6.499999999999992,72,1.8231986174835686
7,592,1,"(7, 592)",0,816,0.5,12,13.375707509798685
1750,2175,1,"(1750, 2175)",1,52,1.3,6,1.6118394725530205
1561,3478,1,"(1561, 3478)",2,85,2.0,28,14.863512685440982
181,1561,1,"(181, 1561)",0,323,2.500000000000001,80,1.766706206049267
1541,34,1,"(1541, 34)",0,308,0.5,130,2.289252577027274
82,3403,1,"(82, 3403)",0,73,0.4,61,1.1279768079335681
77,3223,1,"(77, 3223)",0,79,0.0,2,17.863756243831364
38,1832,1,"(38, 1832)",0,230,0.0,5,10.866641227573542
3555,945,1,"(3555, 945)",0,350,2.700000000000001,86,7.214399167629415
4631,3102,1,"(4631, 3102)",0,3,0.0,3,5.6922831114277
2341,3307,1,"(2341, 3307)",0,1,0.0,0,13.062433821945167
1427,979,1,"(1427, 979)",2,105,2.5,15,8.14854219392156
27,1386,1,"(27, 1386)",1,22,1.0,20,1.023703028297759
1524,3372,1,"(1524, 3372)",0,12,0.0,6,4.941476085731873
942,1256,1,"(942, 1256)",2,231,4.999999999999997,109,5.374975206486166
1747,3189,1,"(1747, 3189)",0,8,0.0,2,15.020527103803648
675,2996,1,"(675, 2996)",1,165,4.599999999999999,144,2.427131297880895
736,4243,1,"(736, 4243)",0,10,0.6,5,1.2904157316531755
3852,3833,1,"(3852, 3833)",1,76,2.8000000000000007,69,1.4495974991579568
53,2206,1,"(53, 2206)",0,465,2.600000000000001,102,19.255081967331247
3504,1031,1,"(3504, 1031)",0,391,1.7000000000000004,85,9.127022544408058
3831,3770,1,"(3831, 3770)",0,225,0.30000000000000004,9,17.83544788853955
116,4384,1,"(116, 4384)",0,39,0.0,1,7.309129248292507
69,2885,1,"(69, 2885)",0,52,0.8999999999999999,41,0.8726001252005414
1071,3506,1,"(1071, 3506)",1,24,1.0,2,16.306520868055237
3839,1793,1,"(3839, 1793)",0,42,0.1,30,24.835936816891124
75,3165,1,"(75, 3165)",0,165,0.1,12,19.687710770133233
306,790,1,"(306, 790)",0,836,3.600000000000002,147,12.175391392838959
2298,2328,1,"(2298, 2328)",1,8,1.0,3,11.859090225045511
65,2689,1,"(65, 2689)",0,1530,0.2,237,11.78767954200762
560,4064,1,"(560, 4064)",0,1,0.0,0,33.0543766132856
1313,3236,1,"(1313, 3236)",0,3,0.0,1,14.025170048501233
1,272,1,"(1, 272)",0,32,0.2,24,0.8984354550801075
829,3526,1,"(829, 3526)",0,36,0.0,0,28.704497058587194
2689,2724,1,"(2689, 2724)",0,36,0.0,6,11.06718355225845
3322,2799,1,"(3322, 2799)",0,342,0.6,58,6.590610842204689
2108,2702,1,"(2108, 2702)",0,124,0.4,10,15.22340563618092
120,4537,1,"(120, 4537)",0,194,0.30000000000000004,36,2.9845597167481843
2998,4420,1,"(2998, 4420)",1,39,1.9000000000000004,37,1.342697413175433
321,1605,1,"(321, 1605)",0,115,0.7,40,17.04708190862295
1159,3610,1,"(1159, 3610)",0,48,1.7000000000000004,29,1.752151230665892
36,1677,1,"(36, 1677)",1,336,1.1,91,23.148630097577005
96,3782,1,"(96, 3782)",0,39,1.3,36,0.9176850434353843
940,2998,1,"(940, 2998)",1,767,1.3,61,15.059063597342368
880,951,1,"(880, 951)",1,77,3.200000000000001,38,3.8297667874360184
61,1793,1,"(61, 1793)",1,1092,1.3,33,3.1269475738569734
4765,499,1,"(4765, 499)",0,26,1.1,12,9.744830299994046
36,1702,1,"(36, 1702)",0,112,0.1,5,15.025734312398214
1068,1678,1,"(1068, 1678)",0,12,0.1,0,21.319974025058027
36,1645,1,"(36, 1645)",0,112,0.0,5,7.699546733474643
64,2649,1,"(64, 2649)",1,47,1.3000000000000005,47,0.7816574742564678
49,2042,1,"(49, 2042)",1,195,1.7000000000000002,88,1.2612823314523987
633,1684,1,"(633, 1684)",1,112,1.4,15,5.995390926744728
684,2930,1,"(684, 2930)",0,36,0.2,20,3.263763223868423
98,3848,1,"(98, 3848)",1,36,2.6000000000000005,19,0.11117867917905838
642,1855,1,"(642, 1855)",0,4,0.0,0,9.886362645274348
131,4749,1,"(131, 4749)",0,104,0.8999999999999999,40,2.0813797658584554
1039,4107,1,"(1039, 4107)",0,216,0.1,18,10.64998585309342
119,4400,1,"(119, 4400)",0,117,0.0,0,10.6745193659533
83,3470,1,"(83, 3470)",0,240,0.0,0,27.27361167304442
2057,3161,1,"(2057, 3161)",0,51,0.2,11,13.814629150357707
880,988,1,"(880, 988)",1,55,3.4000000000000017,37,0.3686600577279849
2900,1266,1,"(2900, 1266)",1,116,1.1,13,14.179687116082675
2328,2299,1,"(2328, 2299)",0,4,0.0,0,9.387197913509919
1995,1031,1,"(1995, 1031)",0,68,0.1,13,6.83496801725809
4617,4620,1,"(4617, 4620)",1,2,1.1,3,0.01767145486371095
53,2276,1,"(53, 2276)",0,155,3.0000000000000013,36,1.7308780716552512
221,121,1,"(221, 121)",2,1768,2.9,178,18.456606502298982
2992,4479,1,"(2992, 4479)",0,8,0.2,2,8.653415340417794
3810,3667,1,"(3810, 3667)",0,60,0.30000000000000004,15,10.07879330954068
693,2941,1,"(693, 2941)",0,16,0.0,0,19.053674030045805
967,4201,1,"(967, 4201)",0,37,0.1,1,16.558581504954162
4299,4300,1,"(4299, 4300)",3,25,3.2,28,0.48771829024653107
1958,4239,1,"(1958, 4239)",0,8,0.0,6,1.6083474623019143
69,2890,1,"(69, 2890)",2,156,4.200000000000001,125,0.6519517464659481
710,1048,1,"(710, 1048)",0,216,0.4,108,3.3054577908059883
2149,1212,1,"(2149, 1212)",0,240,1.3,20,25.98467234389976
940,2258,1,"(940, 2258)",0,118,3.0000000000000013,10,1.8189608765844851
164,3249,1,"(164, 3249)",0,110,0.7,13,28.069396222521963
3196,4673,1,"(3196, 4673)",0,120,0.30000000000000004,25,1.6899646192405908
859,2650,1,"(859, 2650)",0,9,0.30000000000000004,3,1.2971452090880202
133,1231,1,"(133, 1231)",0,116,0.6,45,1.1938078706479538
3803,2936,1,"(3803, 2936)",0,400,1.9000000000000008,256,3.1535496187835705
436,434,1,"(436, 434)",3,56,3.0,37,0.2865510929834335
1871,1262,1,"(1871, 1262)",0,130,1.1,12,17.64481358444826
53,2195,1,"(53, 2195)",0,310,2.800000000000001,204,2.7007815268749527
41,597,1,"(41, 597)",0,238,0.6,46,6.218417467048429
53,2257,1,"(53, 2257)",0,775,7.399999999999991,180,2.5516505904988245
38,1845,1,"(38, 1845)",0,230,0.0,0,14.43051648563228
3270,710,1,"(3270, 710)",0,216,0.0,0,9.28113730208583
613,1358,1,"(613, 1358)",0,18,0.0,0,15.170482961761238
1438,1481,1,"(1438, 1481)",1,8,1.2000000000000002,3,6.4626304412095985
120,2838,1,"(120, 2838)",0,3492,3.8000000000000016,496,7.662922248031035
2381,2371,1,"(2381, 2371)",2,121,4.0,66,1.0060039740443378
1708,3509,1,"(1708, 3509)",0,18,0.0,0,18.734971852417846
392,421,1,"(392, 421)",1,2,1.0,3,0.08606529220307634
2054,3251,1,"(2054, 3251)",0,60,0.4,14,2.539328851861649
674,3007,1,"(674, 3007)",0,32,0.4,21,13.454490531169215
861,1341,1,"(861, 1341)",0,60,0.0,0,12.363162749358677
27,1372,1,"(27, 1372)",1,110,1.0,22,14.721971506118129
119,4420,1,"(119, 4420)",0,351,0.7999999999999999,30,7.822068254142763
33,1538,1,"(33, 1538)",0,2,0.0,0,25.989642011584632
113,4326,1,"(113, 4326)",0,232,0.1,4,22.965129280357644
1082,1213,1,"(1082, 1213)",0,24,0.1,11,7.45731971620166
102,3976,1,"(102, 3976)",1,254,1.2,121,1.6612385879195677
2478,1838,1,"(2478, 1838)",0,130,0.7999999999999999,18,4.496210628317583
71,2989,1,"(71, 2989)",0,77,0.0,0,8.705774145287998
1515,1628,1,"(1515, 1628)",0,8,0.0,0,15.099388011509243
1155,1152,1,"(1155, 1152)",2,208,3.8000000000000016,112,1.5251498857810664
1084,2799,1,"(1084, 2799)",0,570,1.3,27,9.10551995074949
1,286,1,"(1, 286)",0,64,0.8999999999999999,48,16.983388779831575
4504,3890,1,"(4504, 3890)",0,66,0.0,2,16.556909122144386
19,1165,1,"(19, 1165)",1,40,1.5,35,1.050451947217005
31,221,1,"(31, 221)",0,340,0.8999999999999999,162,3.122443572579655
3229,1554,1,"(3229, 1554)",0,110,1.1,24,0.7213288134561082
1283,2860,1,"(1283, 2860)",0,140,0.4,17,10.029770551140489
1662,4257,1,"(1662, 4257)",0,12,0.5,5,0.3486800987337821
53,2230,1,"(53, 2230)",0,310,6.499999999999992,72,1.827647643473161
1,265,1,"(1, 265)",1,128,1.0,29,32.06763079676218
699,390,1,"(699, 390)",1,66,4.200000000000001,67,0.894255152690215
1251,1319,1,"(1251, 1319)",2,270,3.4000000000000012,50,7.684863677073915
71,1630,1,"(71, 1630)",0,385,0.8999999999999999,72,19.34045796567558
12,855,1,"(12, 855)",0,360,0.8999999999999999,303,3.7981632144868405
102,3959,1,"(102, 3959)",1,762,2.400000000000001,359,1.9777250780694966
89,3641,1,"(89, 3641)",0,14,0.0,0,21.77239432934754
12,954,1,"(12, 954)",3,480,4.3,313,2.0549818453319717
1904,44,1,"(1904, 44)",0,56,0.30000000000000004,14,10.85251360570748
51,2123,1,"(51, 2123)",0,255,0.5,34,7.541008340803834
967,3198,1,"(967, 3198)",0,37,0.4,3,3.364016189987347
51,2125,1,"(51, 2125)",1,68,1.1,69,29.950643572271314
97,3804,1,"(97, 3804)",0,120,0.4,0,9.61769443932656
1449,4119,1,"(1449, 4119)",0,1,0.1,0,1.2277494103097741
2150,2026,1,"(2150, 2026)",0,42,0.5,17,1.1741251745363441
131,4754,1,"(131, 4754)",0,26,0.0,3,2.6633132601464666
68,2868,1,"(68, 2868)",1,152,1.4000000000000004,8,15.297345763998702
51,2140,1,"(51, 2140)",0,102,0.30000000000000004,17,3.0672213050358788
6,460,1,"(6, 460)",0,19,0.0,0,4.557798774886402
1521,2791,1,"(1521, 2791)",0,27,0.7999999999999999,15,5.096868886998076
4457,4453,1,"(4457, 4453)",1,5,1.2000000000000002,6,1.4622397083423087
49,2041,1,"(49, 2041)",1,39,1.2,29,1.1754330715527792
233,1608,1,"(233, 1608)",0,30,0.0,0,10.354428963486493
7,546,1,"(7, 546)",0,136,0.1,0,33.267885613734485
1945,4239,1,"(1945, 4239)",0,32,0.6,15,0.9141390659002612
1561,2227,1,"(1561, 2227)",0,119,0.6,14,4.219605238731462
3855,100,1,"(3855, 100)",0,24,0.0,0,11.231421029162872
20,1219,1,"(20, 1219)",0,304,0.7999999999999999,29,6.165645164433322
38,1800,1,"(38, 1800)",1,115,1.0,88,1.116232925252611
35,1592,1,"(35, 1592)",0,576,5.399999999999998,528,3.748617916021985
1231,2939,1,"(1231, 2939)",0,58,0.4,42,1.4699352733783893
13,1031,1,"(13, 1031)",0,221,0.2,169,9.721827355929028
11,829,1,"(11, 829)",0,912,0.30000000000000004,137,27.300498783234932
2979,3765,1,"(2979, 3765)",0,1,0.0,0,13.319721081210147
120,4564,1,"(120, 4564)",0,97,0.1,2,15.198802176567073
5,221,1,"(5, 221)",0,272,0.0,12,30.499504953434784
3361,2805,1,"(3361, 2805)",0,24,0.1,4,10.059809797978339
2477,1304,1,"(2477, 1304)",0,28,0.30000000000000004,4,3.977592078936702
2337,4103,1,"(2337, 4103)",0,84,0.7999999999999999,36,16.92635008714791
22,1309,1,"(22, 1309)",0,69,0.0,4,27.168578592429107
2796,2258,1,"(2796, 2258)",0,110,3.5000000000000018,6,2.0389107557715738
19,1162,1,"(19, 1162)",4,140,5.199999999999998,123,0.7430649038273829
3803,2970,1,"(3803, 2970)",0,40,2.400000000000001,31,1.1705163706539947
1997,1202,1,"(1997, 1202)",0,12,0.1,3,15.354239123668389
2420,710,1,"(2420, 710)",1,324,1.0,59,8.539336800370391
365,967,1,"(365, 967)",0,148,0.0,14,8.619121988476671
3777,1315,1,"(3777, 1315)",0,91,0.1,21,4.0843985750321945
121,4613,1,"(121, 4613)",1,78,1.3000000000000005,5,17.454737387308494
50,2096,1,"(50, 2096)",0,7,0.0,0,8.71733642824487
3914,3970,1,"(3914, 3970)",2,72,3.100000000000001,45,1.0715965874423063
1945,732,1,"(1945, 732)",0,16,0.7,10,0.11619407149248072
1082,103,1,"(1082, 103)",0,344,0.1,25,18.346228402955468
53,2260,1,"(53, 2260)",0,620,6.499999999999992,174,1.7536651168498518
4631,4643,1,"(4631, 4643)",0,6,0.4,6,0.3004867521821908
7,599,1,"(7, 599)",0,3808,1.2,88,20.008324937009448
80,3374,1,"(80, 3374)",0,28,1.1,24,1.0078164967319205
1037,1061,1,"(1037, 1061)",1,90,1.8000000000000005,91,3.8084323202999157
82,3208,1,"(82, 3208)",1,219,1.3000000000000005,64,1.9856920628901653
696,3007,1,"(696, 3007)",0,40,0.6,10,11.532888550259472
3811,2992,1,"(3811, 2992)",0,80,1.7000000000000004,12,2.7822432128431913
16,1097,1,"(16, 1097)",1,20,1.2000000000000002,8,17.005026755678863
27,1387,1,"(27, 1387)",0,22,0.0,19,1.2629080581301253
182,1548,1,"(182, 1548)",1,56,1.7999999999999998,8,4.430115366734821
3954,3762,1,"(3954, 3762)",1,25,1.7000000000000006,26,0.2980883214954933
708,1708,1,"(708, 1708)",0,114,0.1,5,13.381996476446442
1022,1231,1,"(1022, 1231)",0,87,0.0,24,26.141377305616416
308,233,1,"(308, 233)",0,30,0.1,0,7.276816614778332
3811,2963,1,"(3811, 2963)",0,20,1.7000000000000004,12,1.0463172227054285
2796,930,1,"(2796, 930)",0,110,4.799999999999999,84,1.5737672125867284
176,839,1,"(176, 839)",0,459,1.1,102,22.075436498350832
7,560,1,"(7, 560)",0,136,0.0,4,16.68093070161989
4646,1031,1,"(4646, 1031)",0,68,0.0,4,9.599112610609847
398,4247,1,"(398, 4247)",0,15,0.4,2,17.272601215814195
940,1547,1,"(940, 1547)",0,177,7.4999999999999885,51,0.60635421082153
829,4436,1,"(829, 4436)",0,36,0.4,10,1.839916509821573
706,3774,1,"(706, 3774)",0,25,0.0,4,4.244545458603782
37,1747,1,"(37, 1747)",0,4,0.1,0,12.154077400799494
80,3,1,"(80, 3)",0,210,1.6000000000000003,120,2.2979586467256095
3809,3773,1,"(3809, 3773)",0,28,1.9000000000000008,20,0.7774131450451562
3811,3003,1,"(3811, 3003)",0,20,1.7000000000000004,12,1.0474008643886066
109,3256,1,"(109, 3256)",0,240,0.0,2,32.848133508128846
36,283,1,"(36, 283)",1,2240,2.5000000000000004,80,10.751686693279899
65,2681,1,"(65, 2681)",0,85,0.0,77,2.908707930914343
135,2163,1,"(135, 2163)",0,114,1.1,27,2.6589650998418524
435,1578,1,"(435, 1578)",0,16,0.1,1,17.011213248721003
4504,4749,1,"(4504, 4749)",1,44,1.0,9,3.4415733002818643
1187,2718,1,"(1187, 2718)",0,2,0.1,1,7.4988846182819096
967,1762,1,"(967, 1762)",0,74,0.0,2,20.825369027665705
34,1580,1,"(34, 1580)",1,440,1.3000000000000005,169,13.02998029087696
2094,260,1,"(2094, 260)",0,77,1.3,19,22.637417026182337
69,2886,1,"(69, 2886)",1,208,2.100000000000001,45,11.144819426016781
1242,2948,1,"(1242, 2948)",1,16,1.0,4,17.145799282281185
4504,3840,1,"(4504, 3840)",1,121,1.3,74,3.718254743467155
1,277,1,"(1, 277)",0,32,0.1,2,2.2742103168214256
940,2267,1,"(940, 2267)",1,295,8.899999999999984,142,5.248398242318317
1861,576,1,"(1861, 576)",0,6,0.30000000000000004,3,14.785968583799441
4666,2852,1,"(4666, 2852)",0,48,0.4,5,3.4345561002640506
77,3240,1,"(77, 3240)",1,79,1.0,46,6.146205368164165
1157,1741,1,"(1157, 1741)",0,40,0.7999999999999999,9,23.107031397075694
75,3063,1,"(75, 3063)",1,825,1.7000000000000004,147,3.120764771773899
3816,1223,1,"(3816, 1223)",0,88,2.3000000000000007,32,0.8546950605081329
4745,130,1,"(4745, 130)",0,295,0.7,1,2.5040855373563016
221,36,1,"(221, 36)",1,7616,2.4000000000000004,250,13.182909848129965
940,2275,1,"(940, 2275)",0,118,7.4999999999999885,49,0.9147998063663978
101,3886,1,"(101, 3886)",0,186,0.0,5,31.026483345924206
161,1561,1,"(161, 1561)",0,204,1.1,55,7.99662959265796
686,2195,1,"(686, 2195)",0,72,2.600000000000001,68,1.9696535355366422
116,4365,1,"(116, 4365)",0,39,0.0,31,4.113424662659691
67,2828,1,"(67, 2828)",0,34,0.0,0,20.671883461610772
1103,3407,1,"(1103, 3407)",1,35,1.8000000000000007,12,0.6959605816201083
70,1087,1,"(70, 1087)",0,225,0.6,21,9.796986118398863
597,146,1,"(597, 146)",1,85,1.9000000000000004,23,0.7416481204479651
178,3027,1,"(178, 3027)",1,14,1.9000000000000008,15,0.5342335836214344
1212,4046,1,"(1212, 4046)",0,70,0.30000000000000004,7,28.854366797241713
82,3389,1,"(82, 3389)",4,365,4.5,309,1.1271091765326016
9,699,1,"(9, 699)",1,242,3.900000000000001,210,5.537542082047775
20,1187,1,"(20, 1187)",1,76,1.0,51,3.7095821351689997
92,3656,1,"(92, 3656)",0,59,0.0,0,36.370580479032895
1042,3878,1,"(1042, 3878)",1,66,2.0000000000000004,56,0.667961616641256
51,2130,1,"(51, 2130)",0,68,0.2,68,29.91617302441141
102,3972,1,"(102, 3972)",1,254,2.3000000000000007,239,1.4536016517701822
880,956,1,"(880, 956)",1,88,3.0000000000000013,47,3.1427114105887934
671,4048,1,"(671, 4048)",0,15,0.2,0,10.000241854557919
1520,2689,1,"(1520, 2689)",0,180,0.2,29,3.1896473377370422
2358,4681,1,"(2358, 4681)",1,21,1.2000000000000002,19,0.8293090176140598
3169,4524,1,"(3169, 4524)",0,10,0.1,0,5.40645572785915
1511,1689,1,"(1511, 1689)",0,5,0.0,0,13.232170898357154
20,1199,1,"(20, 1199)",0,152,0.1,26,5.142549926997112
1995,4373,1,"(1995, 4373)",0,28,0.0,0,17.589719825095337
2044,2906,1,"(2044, 2906)",0,169,0.2,18,7.3850591289695835
862,1554,1,"(862, 1554)",0,100,0.5,24,13.437362338609317
1113,4764,1,"(1113, 4764)",0,176,0.2,59,4.982976914292299
108,1089,1,"(108, 1089)",0,90,0.5,14,5.183980769189351
120,4563,1,"(120, 4563)",0,97,0.2,18,8.625732754789126
710,166,1,"(710, 166)",0,864,2.800000000000001,82,8.40262574122786
4699,1803,1,"(4699, 1803)",0,6,0.0,0,9.863646850059716
1297,1294,1,"(1297, 1294)",1,16,1.3,13,1.054566656200072
2743,260,1,"(2743, 260)",0,119,0.0,9,17.104779654514406
1498,2993,1,"(1498, 2993)",0,21,0.0,2,12.610594786932852
940,2264,1,"(940, 2264)",0,118,7.4999999999999885,49,0.8003051305652116
35,1613,1,"(35, 1613)",0,48,3.8000000000000016,44,0.4755452246106605
86,3555,1,"(86, 3555)",2,1800,2.7,153,25.495018660964536
1157,1716,1,"(1157, 1716)",0,20,0.7999999999999999,9,29.083739205568893
859,2641,1,"(859, 2641)",0,9,0.30000000000000004,3,1.2984871399243798
188,1494,1,"(188, 1494)",0,130,1.4,6,7.28575255179875
633,1259,1,"(633, 1259)",0,28,0.1,0,23.89924492326069
35,1615,1,"(35, 1615)",0,192,3.9000000000000017,44,1.1034794150327407
68,1324,1,"(68, 1324)",0,380,0.6,22,2.112016130039022
29,1491,1,"(29, 1491)",0,52,0.0,0,12.799960957334598
850,861,1,"(850, 861)",1,10,1.6000000000000003,10,1.3362909995536156
1616,1030,1,"(1616, 1030)",2,272,4.4,149,2.0154476296530275
2175,750,1,"(2175, 750)",0,182,2.0000000000000004,41,3.2014438730572783
120,710,1,"(120, 710)",0,10476,9.099999999999984,1049,8.265906412150878
