src,dst,label,distance,edge,prob,predict_label
4607,3973,1,0.05160942368405212,"(4607, 3973)",0.3577975,0
2590,485,1,0.07353072211667719,"(2590, 485)",0.5666177,1
327,2090,1,0.06106110167692686,"(327, 2090)",0.47489876,0
4658,1734,1,0.05619075475556455,"(4658, 1734)",0.35991797,0
4531,1636,1,0.06856027750089698,"(4531, 1636)",0.49542257,0
2958,4624,1,0.0421183170129102,"(2958, 4624)",0.09656173,0
2762,5106,1,0.05759368139822285,"(2762, 5106)",0.4055106,0
1006,2375,1,0.052340309208104605,"(1006, 2375)",0.40696856,0
4182,5210,1,0.13256482178541934,"(4182, 5210)",0.726653,1
3950,4375,1,0.039965106080179495,"(3950, 4375)",0.09656173,0
5249,5250,1,0.08911763156637413,"(5249, 5250)",0.55511373,1
1570,1574,1,0.04380296680591396,"(1570, 1574)",0.09656173,0
3055,1415,1,0.051143069002554005,"(3055, 1415)",0.3438479,0
3022,3343,1,0.05666128473658182,"(3022, 3343)",0.36415184,0
2571,3158,1,0.0682042853272432,"(2571, 3158)",0.50570035,1
3034,3032,1,0.03891957797818471,"(3034, 3032)",0.09656173,0
4734,3919,1,0.049995414859764886,"(4734, 3919)",0.43396056,0
3769,1433,1,0.13439771948958062,"(3769, 1433)",0.6955929,1
5238,2314,1,0.14618798734506194,"(5238, 2314)",0.7457927,1
2275,4786,1,0.050816789076052415,"(2275, 4786)",0.42901266,0
3158,4844,1,0.079973982544325,"(3158, 4844)",0.5801771,1
4863,3426,1,0.191697512985954,"(4863, 3426)",0.7457927,1
4991,3119,1,0.04218152409527185,"(4991, 3119)",0.09656173,0
3645,885,1,0.06823750614581396,"(3645, 885)",0.50570035,1
3940,3876,1,0.054346937724217725,"(3940, 3876)",0.42204523,0
4502,3320,1,0.05407051808518205,"(4502, 3320)",0.38112846,0
2587,4069,1,0.06653658015708351,"(2587, 4069)",0.45957,0
4607,2470,1,0.051137073615919786,"(4607, 2470)",0.3438479,0
799,3544,1,0.052174086719366734,"(799, 3544)",0.35580114,0
5143,3348,1,0.0959480461187199,"(5143, 3348)",0.5784298,1
4255,2652,1,0.05085099977384909,"(4255, 2652)",0.4246363,0
4291,450,1,0.05947392417690293,"(4291, 450)",0.4716607,0
2997,3833,1,0.04363645086392797,"(2997, 3833)",0.09656173,0
2222,1085,1,0.04838366209786109,"(2222, 1085)",0.33629644,0
802,805,1,0.04867159467286849,"(802, 805)",0.42798024,0
4393,4392,1,0.12792022635611616,"(4393, 4392)",0.62866956,1
4295,3430,1,0.043655078387285016,"(4295, 3430)",0.09656173,0
5211,2360,1,0.11125004204493588,"(5211, 2360)",0.57592636,1
1278,1286,1,0.03819827697684805,"(1278, 1286)",0.09656173,0
1953,4709,1,0.04470407520573488,"(1953, 4709)",0.14743865,0
2485,5086,1,0.0648663595402116,"(2485, 5086)",0.51540923,1
4087,2361,1,0.06773460487077487,"(4087, 2361)",0.5517462,1
3964,4840,1,0.07915880078677291,"(3964, 4840)",0.5726157,1
5287,865,1,0.061344193604611026,"(5287, 865)",0.44970143,0
2425,4517,1,0.08155690509086279,"(2425, 4517)",0.562894,1
4586,2383,1,0.061401224499190575,"(4586, 2383)",0.44970143,0
4980,3558,1,0.060155579109505725,"(4980, 3558)",0.4777449,0
995,3975,1,0.05083635681281656,"(995, 3975)",0.42901266,0
4514,2743,1,0.0736433194050893,"(4514, 2743)",0.5666177,1
3365,3782,1,0.05803401264775684,"(3365, 3782)",0.44766378,0
4648,3985,1,0.05785887161015154,"(4648, 3985)",0.42751837,0
308,4947,1,0.07591771102318615,"(308, 4947)",0.53442633,1
4838,3257,1,0.05352718943677129,"(4838, 3257)",0.39931756,0
4878,3369,1,0.08786052794059457,"(4878, 3369)",0.60894585,1
2407,4699,1,0.1097728136106568,"(2407, 4699)",0.5896625,1
1796,1791,1,0.048886776136292734,"(1796, 1791)",0.42613712,0
2711,4225,1,0.0638428865732119,"(2711, 4225)",0.4531038,0
5089,844,1,0.05426662151820398,"(5089, 844)",0.40664193,0
4049,4034,1,0.0624644770969869,"(4049, 4034)",0.52191055,1
1493,1787,1,0.05998010946138727,"(1493, 1787)",0.48095122,0
4599,346,1,0.07127039404970342,"(4599, 346)",0.48635972,0
5073,3589,1,0.05187651085028753,"(5073, 3589)",0.36351478,0
1216,2329,1,0.055253537859579635,"(1216, 2329)",0.50134945,1
2515,2228,1,0.04821122092417905,"(2515, 2228)",0.3273109,0
3792,4864,1,0.04376591886388312,"(3792, 4864)",0.09656173,0
2379,4887,1,0.07702346841060846,"(2379, 4887)",0.5499719,1
3855,1043,1,0.05345142608013373,"(3855, 1043)",0.4246229,0
807,4969,1,0.0817681486766088,"(807, 4969)",0.562894,1
2398,2399,1,0.03952896482327864,"(2398, 2399)",0.09656173,0
5071,1880,1,0.09538001100335436,"(5071, 1880)",0.572349,1
879,2412,1,0.050377957044723434,"(879, 2412)",0.44452918,0
3344,713,1,0.052914154127227615,"(3344, 713)",0.4395658,0
4499,4116,1,0.056920481638861764,"(4499, 4116)",0.39052433,0
5176,3176,1,0.054373128455147766,"(5176, 3176)",0.43569136,0
4284,1719,1,0.058592991850561785,"(4284, 1719)",0.47521505,0
4464,5126,1,0.09178908571829222,"(4464, 5126)",0.6247548,1
1460,5255,1,0.10082232130832934,"(1460, 5255)",0.6485056,1
4726,4089,1,0.05222355164099815,"(4726, 4089)",0.35580114,0
2614,3729,1,0.03582807947685726,"(2614, 3729)",0.09656173,0
4416,2937,1,0.1721765182218528,"(4416, 2937)",0.7457927,1
4635,2823,1,0.039196658097342935,"(4635, 2823)",0.09656173,0
2940,1357,1,0.0554460438985506,"(2940, 1357)",0.4654101,0
2769,3753,1,0.03909079794529653,"(2769, 3753)",0.09656173,0
4920,1163,1,0.07040211101948576,"(4920, 1163)",0.52192944,1
974,3701,1,0.060251606476508165,"(974, 3701)",0.4777449,0
2995,4217,1,0.06704977357903605,"(2995, 4217)",0.54542816,1
4144,3771,1,0.05833431100990224,"(4144, 3771)",0.46137643,0
4552,3210,1,0.06471293327457811,"(4552, 3210)",0.51540923,1
2737,4559,1,0.04607377017349459,"(2737, 4559)",0.2531383,0
2598,3522,1,0.05650142529175702,"(2598, 3522)",0.36415184,0
4257,3801,1,0.03987430143588725,"(4257, 3801)",0.09656173,0
4856,2473,1,0.08178788441450237,"(4856, 2473)",0.562894,1
1177,4584,1,0.08268455286811438,"(1177, 4584)",0.5977731,1
2215,3368,1,0.039991306842862735,"(2215, 3368)",0.09656173,0
3011,1935,1,0.05350339351854235,"(3011, 1935)",0.41205496,0
596,3167,1,0.052656898436956964,"(596, 3167)",0.39899758,0
5018,5017,1,0.09539485163256978,"(5018, 5017)",0.572349,1
2044,5271,1,0.11828377022651924,"(2044, 5271)",0.6337902,1
609,3598,1,0.06148303785598106,"(609, 3598)",0.45673546,0
1143,2651,1,0.05800380504760011,"(1143, 2651)",0.44766378,0
1467,4005,1,0.06364276687102785,"(1467, 4005)",0.47948855,0
4042,2756,1,0.0836084128900914,"(4042, 2756)",0.56005967,1
4177,1401,1,0.07634995994759917,"(4177, 1401)",0.5493384,1
1728,3110,1,0.05652227575036235,"(1728, 3110)",0.36415184,0
3823,3807,1,0.06331740255253686,"(3823, 3807)",0.47541466,0
3737,4235,1,0.04271962689443811,"(3737, 4235)",0.09656173,0
551,5236,1,0.10587727368514924,"(551, 5236)",0.6427197,1
4401,3768,1,0.07228449754269584,"(4401, 3768)",0.5198806,1
5218,2936,1,0.09442797779789633,"(5218, 2936)",0.616443,1
4387,2904,1,0.05741238338546833,"(4387, 2904)",0.42516804,0
2363,3527,1,0.0641025440056789,"(2363, 3527)",0.4675158,0
4179,1963,1,0.05831203629611986,"(4179, 1963)",0.46137643,0
3331,4484,1,0.045034208530849086,"(3331, 4484)",0.1917506,0
823,837,1,0.05581023489468576,"(823, 837)",0.41185614,0
4990,2955,1,0.08239409398130426,"(4990, 2955)",0.562894,1
382,4134,1,0.0657765071511098,"(382, 4134)",0.4960786,0
4076,4665,1,0.0619907359449781,"(4076, 4665)",0.47266287,0
3569,4671,1,0.06446206240107433,"(3569, 4671)",0.49498874,0
3625,5294,1,0.0558794593388304,"(3625, 5294)",0.40631905,0
4070,5242,1,0.06358927775183486,"(4070, 5242)",0.47541466,0
859,4888,1,0.045620687566059324,"(859, 4888)",0.23542567,0
4928,3613,1,0.07502982840177631,"(4928, 3613)",0.5388566,1
4304,1087,1,0.05394996564410398,"(4304, 1087)",0.38112846,0
1053,3693,1,0.04508373221018863,"(1053, 3693)",0.20223118,0
5006,2053,1,0.09121399175016956,"(5006, 2053)",0.6210058,1
4051,3841,1,0.07682720012469542,"(4051, 3841)",0.5499719,1
2482,2501,1,0.05275527611528538,"(2482, 2501)",0.42936578,0
4658,2021,1,0.0560885667404686,"(4658, 2021)",0.35991797,0
3809,4945,1,0.09873758047471083,"(3809, 4945)",0.641054,1
2993,3022,1,0.03985087099424553,"(2993, 3022)",0.09656173,0
1485,4934,1,0.08693201599525917,"(1485, 4934)",0.63689107,1
2780,3397,1,0.047193501586553215,"(2780, 3397)",0.23799376,0
928,4179,1,0.05999862988435652,"(928, 4179)",0.48095122,0
2717,4954,1,0.059982176002542624,"(2717, 4954)",0.48095122,0
3934,2566,1,0.08037475130910204,"(3934, 2566)",0.5639877,1
3106,5048,1,0.051363473782445816,"(3106, 5048)",0.3616575,0
3484,3061,1,0.07066281184611889,"(3484, 3061)",0.50898033,1
4582,5157,1,0.09154670219073978,"(4582, 5157)",0.6210058,1
872,2502,1,0.054580655346010636,"(872, 2502)",0.41865247,0
901,4569,1,0.11347950440498054,"(901, 4569)",0.6071725,1
4616,4700,1,0.049866984518817666,"(4616, 4700)",0.38979995,0
4545,782,1,0.09137842386471766,"(4545, 782)",0.6210058,1
1103,3093,1,0.05325000096713614,"(1103, 3093)",0.4675282,0
1534,3312,1,0.03878563378365758,"(1534, 3312)",0.09656173,0
4617,3791,1,0.05639751768473503,"(4617, 3791)",0.36957347,0
4629,2433,1,0.08896889360332633,"(4629, 2433)",0.55511373,1
4599,3349,1,0.07713297467361155,"(4599, 3349)",0.5499719,1
595,2776,1,0.0495827766669032,"(595, 2776)",0.38979995,0
4735,2736,1,0.06836132271248123,"(4735, 2736)",0.50570035,1
1110,2188,1,0.0596962447646416,"(1110, 2188)",0.4768424,0
1183,2455,1,0.04382832167674231,"(1183, 2455)",0.09656173,0
4977,2886,1,0.062775354997005,"(4977, 2886)",0.50260943,1
5220,2965,1,0.04210253618251518,"(5220, 2965)",0.09656173,0
4891,1531,1,0.2159423444070199,"(4891, 1531)",0.7457927,1
4873,3350,1,0.079252617433117,"(4873, 3350)",0.5726157,1
5279,3515,1,0.07246005134555178,"(5279, 3515)",0.51137286,1
2218,4855,1,0.0472385413936544,"(2218, 4855)",0.23799376,0
4508,4850,1,0.061212677379771575,"(4508, 4850)",0.44970143,0
612,4643,1,0.057717478305968975,"(612, 4643)",0.4025773,0
1136,4971,1,0.04383792734607785,"(1136, 4971)",0.09656173,0
3398,4260,1,0.0913215283982917,"(3398, 4260)",0.6210058,1
5198,4326,1,0.06267508746703111,"(5198, 4326)",0.50260943,1
4392,3847,1,0.11575151757104525,"(4392, 3847)",0.6201277,1
1411,5295,1,0.057677342362491016,"(1411, 5295)",0.4025773,0
4923,4922,1,0.07901326238676644,"(4923, 4922)",0.5726157,1
3015,3552,1,0.050032429513266696,"(3015, 3552)",0.43396056,0
4358,1670,1,0.10354462992835506,"(4358, 1670)",0.5980455,1
4810,3900,1,0.08910431543421453,"(4810, 3900)",0.55511373,1
2622,4091,1,0.05600424257143381,"(2622, 4091)",0.35991797,0
4340,4061,1,0.0792695901276145,"(4340, 4061)",0.5726157,1
3686,4160,1,0.05618628110135071,"(3686, 4160)",0.35991797,0
4939,4309,1,0.05040125537127027,"(4939, 4309)",0.44452918,0
4362,4733,1,0.05591954629644271,"(4362, 4733)",0.35991797,0
3009,3202,1,0.0370933934009818,"(3009, 3202)",0.09656173,0
2418,3354,1,0.0393221689381448,"(2418, 3354)",0.09656173,0
1343,4075,1,0.052480086299471734,"(1343, 4075)",0.4105416,0
3713,3872,1,0.06669885192415234,"(3713, 3872)",0.45957,0
2455,4623,1,0.09214768464264307,"(2455, 4623)",0.6247548,1
1317,4492,1,0.058287347246207724,"(1317, 4492)",0.46137643,0
643,4885,1,0.05379806919397758,"(643, 4885)",0.38112846,0
5257,4439,1,0.09634532719338286,"(5257, 4439)",0.6560042,1
4905,3489,1,0.10602081344245573,"(4905, 3489)",0.6427197,1
2643,4248,1,0.04613519945768089,"(2643, 4248)",0.2531383,0
4126,4369,1,0.05220011011482639,"(4126, 4369)",0.35580114,0
4743,4006,1,0.0688531817565463,"(4743, 4006)",0.4898438,0
4176,4936,1,0.07391999938446969,"(4176, 4936)",0.5666177,1
2735,4729,1,0.12027786322927425,"(2735, 4729)",0.610044,1
2655,3707,1,0.06689202258864656,"(2655, 3707)",0.54542816,1
3810,2501,1,0.050635587001633536,"(3810, 2501)",0.43922567,0
4177,1684,1,0.07891159658757388,"(4177, 1684)",0.5726157,1
3855,1017,1,0.0607118911993359,"(3855, 1017)",0.49037147,0
2464,4265,1,0.0628894494887656,"(2464, 4265)",0.507108,1
4631,1822,1,0.06340122710957571,"(4631, 1822)",0.47541466,0
1532,3351,1,0.0688011618070509,"(1532, 3351)",0.4898438,0
4300,3386,1,0.05337510523643022,"(4300, 3386)",0.4319281,0
4485,3313,1,0.040605155953400786,"(4485, 3313)",0.09656173,0
3448,1543,1,0.04439111020238174,"(3448, 1543)",0.13200924,0
2092,4234,1,0.0774216191447841,"(2092, 4234)",0.5500756,1
4669,4604,1,0.1050245617320063,"(4669, 4604)",0.6427197,1
4566,4700,1,0.05218097284451488,"(4566, 4700)",0.35580114,0
4810,4967,1,0.1072441349538519,"(4810, 4967)",0.64099294,1
4298,4562,1,0.07164689162831839,"(4298, 4562)",0.49421605,0
1427,3733,1,0.06730432318952476,"(1427, 3733)",0.54542816,1
2927,3021,1,0.04991224040253052,"(2927, 3021)",0.41120902,0
4696,3431,1,0.056167814075322536,"(4696, 3431)",0.35991797,0
4949,2364,1,0.04985833140007796,"(4949, 2364)",0.38979995,0
4065,4066,1,0.07692956143772041,"(4065, 4066)",0.5499719,1
4039,868,1,0.050276406882353866,"(4039, 868)",0.44006518,0
2493,3699,1,0.057394734880474876,"(2493, 3699)",0.42516804,0
4364,2913,1,0.06003185939982202,"(4364, 2913)",0.48095122,0
831,3911,1,0.07727212167399056,"(831, 3911)",0.55174977,1
4402,3132,1,0.061390960547950374,"(4402, 3132)",0.44970143,0
5108,3991,1,0.06697373282115908,"(5108, 3991)",0.54542816,1
705,2741,1,0.07098361827210557,"(705, 2741)",0.50898033,1
4695,2260,1,0.10943139787099496,"(4695, 2260)",0.5851784,1
2063,5275,1,0.047213768892135695,"(2063, 5275)",0.23799376,0
2334,4581,1,0.1210094025768246,"(2334, 4581)",0.59686,1
1057,2017,1,0.05757305281118937,"(1057, 2017)",0.4055106,0
3996,4378,1,0.037314707395342116,"(3996, 4378)",0.09656173,0
2185,300,1,0.0719468471651121,"(2185, 300)",0.4861988,0
4555,1985,1,0.13434475654821812,"(4555, 1985)",0.6955929,1
2022,2075,1,0.06105961339543513,"(2022, 2075)",0.47489876,0
632,4942,1,0.0569173406704846,"(632, 4942)",0.39052433,0
2967,5114,1,0.05078962834083353,"(2967, 5114)",0.43922567,0
4919,2709,1,0.050268156013524114,"(4919, 2709)",0.44006518,0
4311,5155,1,0.04532985769887216,"(4311, 5155)",0.22343433,0
2537,1326,1,0.04998013754482874,"(2537, 1326)",0.41907564,0
717,3845,1,0.07082476103736601,"(717, 3845)",0.50898033,1
1050,4848,1,0.1108310118017516,"(1050, 4848)",0.5782436,1
2138,2855,1,0.061117026629246285,"(2138, 2855)",0.47148466,0
2134,4374,1,0.11315093777781958,"(2134, 4374)",0.6071725,1
5125,3226,1,0.09420156777888572,"(5125, 3226)",0.6050761,1
942,4815,1,0.06978995087403342,"(942, 4815)",0.531151,1
4250,4745,1,0.06580387124630283,"(4250, 4745)",0.4818064,0
2127,4945,1,0.0906257687415671,"(2127, 4945)",0.5723726,1
5194,4816,1,0.04960849289184263,"(5194, 4816)",0.38979995,0
4425,3406,1,0.06610736095927593,"(4425, 3406)",0.4818064,0
4300,3788,1,0.05355049580536113,"(4300, 3788)",0.39931756,0
3133,4318,1,0.06481853151684322,"(3133, 4318)",0.51540923,1
4339,1033,1,0.05172818822460342,"(4339, 1033)",0.3577975,0
3924,4931,1,0.0904726275732058,"(3924, 4931)",0.55881715,1
4776,2535,1,0.08200712272723633,"(4776, 2535)",0.562894,1
5019,3276,1,0.03867376790539034,"(5019, 3276)",0.09656173,0
2811,3049,1,0.07918873451444973,"(2811, 3049)",0.5726157,1
534,3989,1,0.06465435639614704,"(534, 3989)",0.51540923,1
2075,2289,1,0.05323015316528781,"(2075, 2289)",0.4675282,0
1235,3267,1,0.06610828654563662,"(1235, 3267)",0.4818064,0
370,3690,1,0.059287948227274664,"(370, 3690)",0.48061743,0
4202,3485,1,0.048793330066721215,"(4202, 3485)",0.42613712,0
1701,3053,1,0.0559585310654238,"(1701, 3053)",0.35991797,0
575,4081,1,0.0640779250834482,"(575, 4081)",0.4675158,0
1827,2308,1,0.039731781900639696,"(1827, 2308)",0.09656173,0
1374,4636,1,0.06148299923556105,"(1374, 4636)",0.45673546,0
3982,2800,1,0.05164133557529278,"(3982, 2800)",0.3577975,0
4495,3750,1,0.066701667505393,"(4495, 3750)",0.45957,0
519,3937,1,0.07651148487645497,"(519, 3937)",0.5493384,1
2878,2840,1,0.038194086296179416,"(2878, 2840)",0.09656173,0
4982,3741,1,0.05673836672834352,"(4982, 3741)",0.36415184,0
5008,1377,1,0.15461759410558684,"(5008, 1377)",0.7457927,1
353,4186,1,0.06725733624668763,"(353, 4186)",0.54542816,1
5177,2737,1,0.07205248790985637,"(5177, 2737)",0.5198806,1
5052,3437,1,0.07795738726381228,"(5052, 3437)",0.55316174,1
4979,2893,1,0.0617072968618785,"(4979, 2893)",0.45378914,0
2534,4308,1,0.052823942526093216,"(2534, 4308)",0.4395658,0
5233,1556,1,0.10476377547606806,"(5233, 1556)",0.6427197,1
4861,3114,1,0.09044565336709112,"(4861, 3114)",0.55881715,1
597,4917,1,0.0828676123886769,"(597, 4917)",0.5977731,1
4676,3657,1,0.14018609918604627,"(4676, 3657)",0.7237183,1
5218,3065,1,0.10312427255985858,"(5218, 3065)",0.58957666,1
4628,3413,1,0.05863587825725816,"(4628, 3413)",0.47521505,0
5013,3951,1,0.09378284374553802,"(5013, 3951)",0.59652954,1
5271,3277,1,0.1149275369700404,"(5271, 3277)",0.60325575,1
4158,4620,1,0.0595310357628691,"(4158, 4620)",0.46963808,0
5143,2898,1,0.10845850497771024,"(5143, 2898)",0.59308624,1
2111,4900,1,0.06743771927489838,"(2111, 4900)",0.55863744,1
3520,3481,1,0.05585830414539991,"(3520, 3481)",0.40631905,0
4153,4034,1,0.0964316945614874,"(4153, 4034)",0.6560042,1
2237,4208,1,0.09947915439930116,"(2237, 4208)",0.64421934,1
5204,364,1,0.061727482939125264,"(5204, 364)",0.45378914,0
4213,5284,1,0.04254023477838363,"(4213, 5284)",0.09656173,0
4400,1930,1,0.08010406760583386,"(4400, 1930)",0.5801771,1
427,487,1,0.05936317758509901,"(427, 487)",0.48061743,0
5285,3955,1,0.06376101047662278,"(5285, 3955)",0.47948855,0
4684,752,1,0.06474615441862168,"(4684, 752)",0.51540923,1
1419,4743,1,0.07994536975335095,"(1419, 4743)",0.5801771,1
4466,5074,1,0.054190960463900255,"(4466, 5074)",0.40664193,0
3927,1210,1,0.05910300074446305,"(3927, 1210)",0.49622077,0
4061,4225,1,0.062485588258413625,"(4061, 4225)",0.52191055,1
4715,4847,1,0.07490268019904228,"(4715, 4847)",0.5321489,1
4922,2608,1,0.03963491783768449,"(4922, 2608)",0.09656173,0
2505,5066,1,0.06177950404462632,"(2505, 5066)",0.45378914,0
3030,2879,1,0.047924382948557616,"(3030, 2879)",0.30541444,0
2393,1200,1,0.08609987909399176,"(2393, 1200)",0.63689107,1
3443,4431,1,0.04663702862533161,"(3443, 4431)",0.26539168,0
715,3846,1,0.0728531497397333,"(715, 3846)",0.5016924,1
1496,5067,1,0.06575952550771637,"(1496, 5067)",0.4960786,0
3928,3099,1,0.09622174215321608,"(3928, 3099)",0.6560042,1
1102,2578,1,0.061269354835839424,"(1102, 2578)",0.44970143,0
4333,2372,1,0.07340541892803283,"(4333, 2372)",0.58231926,1
1407,2150,1,0.056339755679271464,"(1407, 2150)",0.36957347,0
3615,3908,1,0.04804881591673202,"(3615, 3908)",0.32550275,0
3856,1179,1,0.08347822443607675,"(3856, 1179)",0.56005967,1
3058,4498,1,0.06889590786831973,"(3058, 4498)",0.4898438,0
3588,1610,1,0.0895439782732485,"(3588, 1610)",0.55836374,1
4793,287,1,0.058771768758477914,"(4793, 287)",0.47521505,0
1924,4239,1,0.06225250798160665,"(1924, 4239)",0.52191055,1
2168,2065,1,0.040258943466017584,"(2168, 2065)",0.09656173,0
5241,2871,1,0.10258403173008948,"(5241, 2871)",0.59597135,1
4820,4117,1,0.06869467049924616,"(4820, 4117)",0.4898438,0
1095,2979,1,0.05162493074087364,"(1095, 2979)",0.3577975,0
964,2457,1,0.0684864618446595,"(964, 2457)",0.49542257,0
4229,3354,1,0.05690519659925621,"(4229, 3354)",0.39052433,0
3937,4955,1,0.08866482379726473,"(3937, 4955)",0.57285416,1
3046,4579,1,0.0547313150216583,"(3046, 4579)",0.4271792,0
5240,2750,1,0.040930181028185054,"(5240, 2750)",0.09656173,0
5016,4868,1,0.08852242606820036,"(5016, 4868)",0.57285416,1
1230,3892,1,0.07611890928015193,"(1230, 3892)",0.5317248,1
4285,4553,1,0.04937810733513385,"(4285, 4553)",0.38838765,0
1749,3938,1,0.08133362145509078,"(1749, 3938)",0.53637457,1
3398,3410,1,0.03945124914372168,"(3398, 3410)",0.09656173,0
3742,2009,1,0.04900228187543923,"(3742, 2009)",0.4137071,0
1208,3397,1,0.06052837396626477,"(1208, 3397)",0.4931342,0
5217,4518,1,0.1267110648207172,"(5217, 4518)",0.6132822,1
4709,3181,1,0.07361084018675511,"(4709, 3181)",0.5666177,1
1559,2325,1,0.06872547422899314,"(1559, 2325)",0.4898438,0
3796,5179,1,0.06858283683983915,"(3796, 5179)",0.49542257,0
946,4482,1,0.0675024789989227,"(946, 4482)",0.55863744,1
3674,5207,1,0.07097763014499707,"(3674, 5207)",0.50898033,1
4928,3779,1,0.0746161193241782,"(4928, 3779)",0.58437693,1
572,4891,1,0.2133837459789288,"(572, 4891)",0.7457927,1
5018,3951,1,0.052043386698023414,"(5018, 3951)",0.35580114,0
3630,3259,1,0.0610595060248607,"(3630, 3259)",0.47489876,0
1199,4587,1,0.06201596015543096,"(1199, 4587)",0.47266287,0
4143,3638,1,0.04023407225225903,"(4143, 3638)",0.09656173,0
4527,3581,1,0.050514220047428234,"(4527, 3581)",0.44795337,0
5051,3094,1,0.07250651312813215,"(5051, 3094)",0.51137286,1
319,3691,1,0.05161989693906799,"(319, 3691)",0.3577975,0
4432,2719,1,0.06034319880483632,"(4432, 2719)",0.4931342,0
5274,3291,1,0.067763210874338,"(5274, 3291)",0.5517462,1
5225,3960,1,0.111339680994693,"(5225, 3960)",0.57592636,1
4081,2331,1,0.06481305962535637,"(4081, 2331)",0.51540923,1
2200,305,1,0.05583201612874104,"(2200, 305)",0.40631905,0
1992,2280,1,0.04879493731935722,"(1992, 2280)",0.42613712,0
2104,2675,1,0.052420398996955365,"(2104, 2675)",0.4105416,0
699,3851,1,0.07130539282550795,"(699, 3851)",0.48635972,0
5231,3711,1,0.054784132447269804,"(5231, 3711)",0.4271792,0
1954,2008,1,0.04296901757080327,"(1954, 2008)",0.09656173,0
1627,3504,1,0.06555808350615508,"(1627, 3504)",0.5333209,1
4010,1955,1,0.048624779639603516,"(4010, 1955)",0.42798024,0
3669,4045,1,0.07904036578230138,"(3669, 4045)",0.5726157,1
3187,2077,1,0.05346360848278014,"(3187, 2077)",0.4246229,0
4081,4077,1,0.10270181929255197,"(4081, 4077)",0.59597135,1
2277,2787,1,0.0516773173936109,"(2277, 2787)",0.3577975,0
651,2197,1,0.046641557960685656,"(651, 2197)",0.26539168,0
580,3333,1,0.052169123971943406,"(580, 3333)",0.35580114,0
2663,3847,1,0.056859923329178004,"(2663, 3847)",0.3666236,0
4751,2925,1,0.06672067196154427,"(4751, 2925)",0.45957,0
1431,2245,1,0.046366525834916725,"(1431, 2245)",0.25392303,0
4574,2968,1,0.07290458700932335,"(4574, 2968)",0.50909936,1
4720,1812,1,0.06540997489679995,"(4720, 1812)",0.5333209,1
418,4118,1,0.06112831680980591,"(418, 4118)",0.47148466,0
4496,4616,1,0.09469620453851356,"(4496, 4616)",0.572349,1
5267,5213,1,0.12035467658965315,"(5267, 5213)",0.610044,1
2370,3894,1,0.03946613022580248,"(2370, 3894)",0.09656173,0
1607,4064,1,0.06282621089959191,"(1607, 4064)",0.507108,1
4523,3582,1,0.08379459535674125,"(4523, 3582)",0.56005967,1
2569,1019,1,0.051991221605190235,"(2569, 1019)",0.36351478,0
3889,3888,1,0.05301817112085252,"(3889, 3888)",0.44142005,0
4719,4484,1,0.09268957650135208,"(4719, 4484)",0.6011117,1
3877,2815,1,0.07074190915574728,"(3877, 2815)",0.50898033,1
1652,5051,1,0.07382446598520033,"(1652, 5051)",0.5666177,1
4603,2776,1,0.11161742630969414,"(4603, 2776)",0.57592636,1
3356,4251,1,0.06440740193487081,"(3356, 4251)",0.48945302,0
3695,4352,1,0.0924517419792618,"(3695, 4352)",0.6173909,1
5071,3477,1,0.07889507715947808,"(5071, 3477)",0.5726157,1
727,695,1,0.056318010502857785,"(727, 695)",0.35991797,0
5004,3104,1,0.05641801223900041,"(5004, 3104)",0.36957347,0
5299,2060,1,0.07061399093664088,"(5299, 2060)",0.52192944,1
1284,2660,1,0.054144869683101095,"(1284, 2660)",0.40110418,0
2214,814,1,0.046718857873454055,"(2214, 814)",0.26823312,0
2782,4911,1,0.05086453219090882,"(2782, 4911)",0.37144557,0
4098,4753,1,0.060830219356829536,"(4098, 4753)",0.49037147,0
360,2388,1,0.05135509346695807,"(360, 2388)",0.3616575,0
952,1205,1,0.052661010102351816,"(952, 1205)",0.39899758,0
815,3620,1,0.06630106016497775,"(815, 3620)",0.45304835,0
4095,4096,1,0.16125861223512994,"(4095, 4096)",0.7457927,1
4669,3444,1,0.09351704297613347,"(4669, 3444)",0.59652954,1
5204,386,1,0.06466759768230143,"(5204, 386)",0.51540923,1
5263,3266,1,0.13899404972156182,"(5263, 3266)",0.7089787,1
3416,4372,1,0.051644558396795305,"(3416, 4372)",0.3577975,0
2366,3831,1,0.04499444054547183,"(2366, 3831)",0.1917506,0
4684,3117,1,0.07143700016098099,"(4684, 3117)",0.48635972,0
3901,2397,1,0.09987847348653263,"(3901, 2397)",0.6485056,1
4005,3409,1,0.0601964556431689,"(4005, 3409)",0.4777449,0
4210,3439,1,0.08097471105227852,"(4210, 3439)",0.53637457,1
4923,2608,1,0.08198118898259528,"(4923, 2608)",0.562894,1
2574,4739,1,0.0726804105588294,"(2574, 4739)",0.5049724,1
4483,3380,1,0.05173277187624881,"(4483, 3380)",0.3577975,0
4065,2387,1,0.094372312480939,"(4065, 2387)",0.616443,1
523,4778,1,0.08253868087751343,"(523, 4778)",0.58889085,1
3482,5243,1,0.060837934087212386,"(3482, 5243)",0.49037147,0
459,2073,1,0.03930298746914794,"(459, 2073)",0.09656173,0
4985,4353,1,0.09756537531317144,"(4985, 4353)",0.6581642,1
5231,3457,1,0.08549018762407766,"(5231, 3457)",0.6248287,1
