src,dst,label,distance,edge,prob,predict_label
4152,1409,1,1.797531110685357,"(4152, 1409)",0.9944193959236145,1
4790,4383,1,2.706567216631856,"(4790, 4383)",0.9846912026405334,1
1979,4950,1,3.670683833279052,"(1979, 4950)",0.886256754398346,1
1798,1910,1,5.33939475767434,"(1798, 1910)",0.3998362123966217,0
989,2760,1,3.0509206208470974,"(989, 2760)",0.8576484322547913,1
774,5003,1,4.8996539964926775,"(774, 5003)",0.3684822618961334,0
3085,4322,1,5.61373843924767,"(3085, 4322)",0.1748839020729065,0
3176,5178,1,2.718029083311474,"(3176, 5178)",0.9846912026405334,1
2933,2946,1,2.2011750085016444,"(2933, 2946)",0.9949274063110352,1
3544,5234,1,7.827927816756982,"(3544, 5234)",0.043720755726099014,0
4703,5191,1,2.458834173201312,"(4703, 5191)",0.9638940691947937,1
1122,3897,1,3.098302598183686,"(1122, 3897)",0.8405523300170898,1
387,4680,1,5.096588406696693,"(387, 4680)",0.3524687886238098,0
3375,3997,1,5.6065957525382855,"(3375, 3997)",0.1748839020729065,0
1335,5068,1,3.974746389219852,"(1335, 5068)",0.6268192529678345,1
4013,4436,1,4.071238263449685,"(4013, 4436)",0.7208226919174194,1
3590,4974,1,5.0424204481649735,"(3590, 4974)",0.39781370759010315,0
3595,4618,1,2.3606894586862537,"(3595, 4618)",0.9898365139961243,1
3450,4952,1,3.1189035931682016,"(3450, 4952)",0.8405523300170898,1
5131,2667,1,2.5389508165737933,"(5131, 2667)",0.9846912026405334,1
3722,4752,1,5.724481967877558,"(3722, 4752)",0.3322773873806,0
2370,4704,1,4.829436758197065,"(2370, 4704)",0.322544664144516,0
4995,2500,1,4.245465014846795,"(4995, 2500)",0.7287706732749939,1
4525,4291,1,3.120377313076478,"(4525, 4291)",0.8405523300170898,1
2364,4588,1,3.0786660548481843,"(2364, 4588)",0.8576484322547913,1
4552,3868,1,2.26086899462769,"(4552, 3868)",0.9898365139961243,1
4607,3973,1,6.9047514229197855,"(4607, 3973)",0.01270364597439766,0
2590,485,1,3.3415516183755716,"(2590, 485)",0.889097273349762,1
327,2090,1,1.3632095931279171,"(327, 2090)",0.998908519744873,1
4658,1734,1,5.7748452135242605,"(4658, 1734)",0.2579002380371094,0
4531,1636,1,3.885268710898712,"(4531, 1636)",0.9063930511474609,1
2958,4624,1,2.4475006962429418,"(2958, 4624)",0.9638940691947937,1
2762,5106,1,3.015370042185466,"(2762, 5106)",0.8576484322547913,1
1006,2375,1,5.26265584940476,"(1006, 2375)",0.3694171607494354,0
4182,5210,1,6.146320332332643,"(4182, 5210)",0.02256346493959427,0
3950,4375,1,1.3296273450855989,"(3950, 4375)",0.998908519744873,1
5249,5250,1,4.757876941421969,"(5249, 5250)",0.4122542142868042,0
1570,1574,1,4.5864224132274725,"(1570, 1574)",0.5653426647186279,1
3055,1415,1,2.9023419592456365,"(3055, 1415)",0.6683762073516846,1
3022,3343,1,4.660910948378807,"(3022, 3343)",0.4709762632846832,0
2571,3158,1,2.133698150128661,"(2571, 3158)",0.9949274063110352,1
3034,3032,1,1.0162849789597488,"(3034, 3032)",0.9994056224822998,1
4734,3919,1,1.8718358045926204,"(4734, 3919)",0.9958487749099731,1
3769,1433,1,3.6934704522859216,"(3769, 1433)",0.886256754398346,1
5238,2314,1,3.885183724588816,"(5238, 2314)",0.9063930511474609,1
2275,4786,1,7.332773727459958,"(2275, 4786)",0.006486622150987387,0
3158,4844,1,1.4845421156039509,"(3158, 4844)",0.9989538192749023,1
4863,3426,1,1.5692941841598642,"(4863, 3426)",0.9989056587219238,1
4991,3119,1,2.4096639722531563,"(4991, 3119)",0.9898365139961243,1
3645,885,1,2.9747708374249657,"(3645, 885)",0.3846436142921448,0
3940,3876,1,1.5063695245840585,"(3940, 3876)",0.9989538192749023,1
4502,3320,1,4.400619027356642,"(4502, 3320)",0.7743690013885498,1
2587,4069,1,2.162952820554523,"(2587, 4069)",0.9949274063110352,1
4607,2470,1,7.15803768672025,"(4607, 2470)",0.010485796257853508,0
799,3544,1,6.342008913653528,"(799, 3544)",0.010867375880479813,0
5143,3348,1,4.782629146340277,"(5143, 3348)",0.4061950147151947,0
4255,2652,1,2.4707988113379686,"(4255, 2652)",0.9638940691947937,1
4291,450,1,2.9516668863745656,"(4291, 450)",0.40912675857543945,0
2997,3833,1,8.420475208770647,"(2997, 3833)",0.033216025680303574,0
2222,1085,1,2.228327811447382,"(2222, 1085)",0.9949274063110352,1
802,805,1,5.429188620586727,"(802, 805)",0.4420187175273895,0
4393,4392,1,3.598996189612744,"(4393, 4392)",0.8651453852653503,1
4295,3430,1,1.8117920535350531,"(4295, 3430)",0.994269847869873,1
5211,2360,1,5.465775282574989,"(5211, 2360)",0.28949618339538574,0
1278,1286,1,2.0578088760469733,"(1278, 1286)",0.9868577718734741,1
1953,4709,1,3.8285647677633934,"(1953, 4709)",0.8888301253318787,1
2485,5086,1,6.2412926526126755,"(2485, 5086)",0.02256346493959427,0
4087,2361,1,3.4459729678683666,"(4087, 2361)",0.8251752853393555,1
3964,4840,1,3.0563214252890467,"(3964, 4840)",0.8576484322547913,1
5287,865,1,2.755154919542454,"(5287, 865)",0.9846912026405334,1
2425,4517,1,5.204710771768738,"(2425, 4517)",0.35551831126213074,0
4586,2383,1,3.910636517944879,"(4586, 2383)",0.9063930511474609,1
4980,3558,1,2.079392566256504,"(4980, 3558)",0.9868577718734741,1
995,3975,1,2.383211432766325,"(995, 3975)",0.9898365139961243,1
4514,2743,1,4.682957647554684,"(4514, 2743)",0.36074286699295044,0
3365,3782,1,3.633032806466032,"(3365, 3782)",0.8126747012138367,1
4648,3985,1,6.926466235957344,"(4648, 3985)",0.008307426236569881,0
308,4947,1,5.433534101788876,"(308, 4947)",0.4420187175273895,0
4838,3257,1,4.338973301886,"(4838, 3257)",0.5205986499786377,1
4878,3369,1,2.113936141821661,"(4878, 3369)",0.9949274063110352,1
2407,4699,1,4.181468144940677,"(2407, 4699)",0.7910938262939453,1
1796,1791,1,3.7680796581485634,"(1796, 1791)",0.8550229668617249,1
2711,4225,1,3.174094118707853,"(2711, 4225)",0.7416576743125916,1
5089,844,1,5.454752386311167,"(5089, 844)",0.28949618339538574,0
4049,4034,1,2.1417227712748077,"(4049, 4034)",0.9949274063110352,1
1493,1787,1,2.518677948125833,"(1493, 1787)",0.9846912026405334,1
4599,346,1,2.746968415225894,"(4599, 346)",0.9846912026405334,1
5073,3589,1,4.253846596882152,"(5073, 3589)",0.7287706732749939,1
1216,2329,1,2.66446376306025,"(1216, 2329)",0.9846912026405334,1
2515,2228,1,7.269537388776469,"(2515, 2228)",0.006486622150987387,0
3792,4864,1,3.010924843702201,"(3792, 4864)",0.8412327170372009,1
2379,4887,1,3.0882877685926253,"(2379, 4887)",0.8576484322547913,1
3855,1043,1,2.2637460756919823,"(3855, 1043)",0.9898365139961243,1
807,4969,1,7.168399795609366,"(807, 4969)",0.011302520520985126,0
2398,2399,1,0.8164962004848978,"(2398, 2399)",0.9973921775817871,1
5071,1880,1,2.3785705546472014,"(5071, 1880)",0.9898365139961243,1
879,2412,1,5.171088837596165,"(879, 2412)",0.3947641849517822,0
3344,713,1,5.3395343999434886,"(3344, 713)",0.3998362123966217,0
4499,4116,1,2.2858663984958656,"(4499, 4116)",0.9898365139961243,1
5176,3176,1,3.540529043044973,"(5176, 3176)",0.8651453852653503,1
4284,1719,1,5.6233801666167285,"(4284, 1719)",0.2728773355484009,0
4464,5126,1,3.71488260068465,"(4464, 5126)",0.7864640355110168,1
1460,5255,1,6.249257215665764,"(1460, 5255)",0.02256346493959427,0
4726,4089,1,2.3646920547388275,"(4726, 4089)",0.9898365139961243,1
2614,3729,1,5.531530881266097,"(2614, 3729)",0.23678776621818542,0
4416,2937,1,2.725835684943536,"(4416, 2937)",0.9846912026405334,1
4635,2823,1,4.773049299088101,"(4635, 2823)",0.49292874336242676,0
2940,1357,1,5.4034758325147365,"(2940, 1357)",0.3126079738140106,0
2769,3753,1,5.742458978648568,"(2769, 3753)",0.2667917013168335,0
4920,1163,1,3.4982323718399604,"(4920, 1163)",0.8782041072845459,1
974,3701,1,6.993050938364263,"(974, 3701)",0.010124790482223034,0
2995,4217,1,3.0432881246939463,"(2995, 4217)",0.8576484322547913,1
4144,3771,1,1.1801880725641922,"(4144, 3771)",0.9994056224822998,1
4552,3210,1,2.308879022650551,"(4552, 3210)",0.9898365139961243,1
2737,4559,1,3.843732742018314,"(2737, 4559)",0.8888301253318787,1
2598,3522,1,4.3983659639840855,"(2598, 3522)",0.7743690013885498,1
4257,3801,1,2.4765930585924334,"(4257, 3801)",0.9638940691947937,1
4856,2473,1,6.252571812281079,"(4856, 2473)",0.02256346493959427,0
1177,4584,1,6.005471280666418,"(1177, 4584)",0.07532675564289093,0
2215,3368,1,2.500378527620144,"(2215, 3368)",0.9638940691947937,1
3011,1935,1,4.5235240858082895,"(3011, 1935)",0.6994010806083679,1
596,3167,1,2.198618352274276,"(596, 3167)",0.9949274063110352,1
5018,5017,1,3.013243733356096,"(5018, 5017)",0.8576484322547913,1
2044,5271,1,3.883284550118036,"(2044, 5271)",0.9063930511474609,1
609,3598,1,6.196312106037768,"(609, 3598)",0.02256346493959427,0
1143,2651,1,1.739511556656663,"(1143, 2651)",0.99679034948349,1
1467,4005,1,2.9852606765110288,"(1467, 4005)",0.4618769884109497,0
4042,2756,1,1.6421707110598345,"(4042, 2756)",0.997832715511322,1
4177,1401,1,6.140172962515448,"(4177, 1401)",0.02256346493959427,0
1728,3110,1,6.501784630455525,"(1728, 3110)",0.008454971946775913,0
3823,3807,1,3.715332269624564,"(3823, 3807)",0.7864640355110168,1
3737,4235,1,2.2041849489830545,"(3737, 4235)",0.9949274063110352,1
551,5236,1,3.7360173624904287,"(551, 5236)",0.7864640355110168,1
4401,3768,1,2.4044680339759634,"(4401, 3768)",0.9898365139961243,1
5218,2936,1,3.124369043999554,"(5218, 2936)",0.8405523300170898,1
4387,2904,1,2.1043586260537768,"(4387, 2904)",0.9949274063110352,1
2363,3527,1,2.8015854230970447,"(2363, 3527)",0.9846912026405334,1
4179,1963,1,4.44391684383863,"(4179, 1963)",0.7743690013885498,1
3331,4484,1,6.06565982634775,"(3331, 4484)",0.08850792795419693,0
823,837,1,1.5567094187444157,"(823, 837)",0.9989538192749023,1
4990,2955,1,3.1566143248612337,"(4990, 2955)",0.8405523300170898,1
382,4134,1,5.378598550701772,"(382, 4134)",0.400055468082428,0
4076,4665,1,3.1209024326360764,"(4076, 4665)",0.8405523300170898,1
3569,4671,1,3.844327938465844,"(3569, 4671)",0.8888301253318787,1
3625,5294,1,3.4071653979195493,"(3625, 5294)",0.889097273349762,1
4070,5242,1,4.958639182749948,"(4070, 5242)",0.5121445655822754,1
859,4888,1,5.382684296951262,"(859, 4888)",0.5023207068443298,1
4928,3613,1,6.703293628799763,"(4928, 3613)",0.018963873386383057,0
4304,1087,1,7.340409580156742,"(4304, 1087)",0.03409985825419426,0
1053,3693,1,3.905952256158202,"(1053, 3693)",0.9063930511474609,1
5006,2053,1,4.25096904479518,"(5006, 2053)",0.7287706732749939,1
4051,3841,1,7.177173283232827,"(4051, 3841)",0.011302520520985126,0
2482,2501,1,5.785292804632478,"(2482, 2501)",0.24710285663604736,0
4658,2021,1,1.6981465632854496,"(4658, 2021)",0.99679034948349,1
3809,4945,1,5.257159199774828,"(3809, 4945)",0.3694171607494354,0
2993,3022,1,1.726589332882291,"(2993, 3022)",0.99679034948349,1
1485,4934,1,3.209540089727504,"(1485, 4934)",0.8224349617958069,1
2780,3397,1,1.4414862962666042,"(2780, 3397)",0.9989538192749023,1
928,4179,1,4.417071317526588,"(928, 4179)",0.7743690013885498,1
2717,4954,1,2.486914779774154,"(2717, 4954)",0.9638940691947937,1
3934,2566,1,4.830540649227797,"(3934, 2566)",0.322544664144516,0
3106,5048,1,5.572203158319748,"(3106, 5048)",0.18110007047653198,0
3484,3061,1,3.818400289920818,"(3484, 3061)",0.8888301253318787,1
4582,5157,1,3.8591490241323423,"(4582, 5157)",0.8888301253318787,1
872,2502,1,5.3241063713039765,"(872, 2502)",0.3998362123966217,0
901,4569,1,3.034730344369505,"(901, 4569)",0.8576484322547913,1
4616,4700,1,2.4417725629786085,"(4616, 4700)",0.9607563614845276,1
4545,782,1,5.370803745024839,"(4545, 782)",0.3579252362251282,0
1103,3093,1,4.94999705925788,"(1103, 3093)",0.62197345495224,1
1534,3312,1,2.507817064642466,"(1534, 3312)",0.9638940691947937,1
4617,3791,1,4.578155407970796,"(4617, 3791)",0.5653426647186279,1
4629,2433,1,6.259655882909772,"(4629, 2433)",0.024010907858610153,0
4599,3349,1,8.457742580273196,"(4599, 3349)",0.033216025680303574,0
595,2776,1,4.213356498214142,"(595, 2776)",0.7910938262939453,1
4735,2736,1,2.7923989996522787,"(4735, 2736)",0.9846912026405334,1
1110,2188,1,1.3983413052319074,"(1110, 2188)",0.9989538192749023,1
1183,2455,1,1.355181201718218,"(1183, 2455)",0.998908519744873,1
4977,2886,1,5.6170427430606535,"(4977, 2886)",0.2646007835865021,0
5220,2965,1,1.7134724960913843,"(5220, 2965)",0.99679034948349,1
4891,1531,1,2.709474481126694,"(4891, 1531)",0.9846912026405334,1
4873,3350,1,4.141978025690908,"(4873, 3350)",0.7931663990020752,1
5279,3515,1,5.7973592155773925,"(5279, 3515)",0.21066923439502716,0
2218,4855,1,7.144200098748662,"(2218, 4855)",0.014174624346196651,0
4508,4850,1,6.0881474877684685,"(4508, 4850)",0.024673879146575928,0
612,4643,1,5.163477819796568,"(612, 4643)",0.3947641849517822,0
1136,4971,1,6.741937434354138,"(1136, 4971)",0.006535511463880539,0
3398,4260,1,3.6749892173822736,"(3398, 4260)",0.886256754398346,1
5198,4326,1,6.326662656272258,"(5198, 4326)",0.02971069887280464,0
4392,3847,1,6.309762524386325,"(4392, 3847)",0.03399866446852684,0
1411,5295,1,7.2161326144664075,"(1411, 5295)",0.008125419728457928,0
4923,4922,1,7.856108842652483,"(4923, 4922)",0.026471469551324844,0
3015,3552,1,1.0047868310559995,"(3015, 3552)",0.9994056224822998,1
4358,1670,1,2.911425329655592,"(4358, 1670)",0.6683762073516846,1
4810,3900,1,3.0645967854845875,"(4810, 3900)",0.8576484322547913,1
2622,4091,1,3.3339910214779684,"(2622, 4091)",0.889097273349762,1
4340,4061,1,3.0411729599882817,"(4340, 4061)",0.8576484322547913,1
3686,4160,1,2.2938761752737022,"(3686, 4160)",0.9898365139961243,1
4939,4309,1,3.67256655233924,"(4939, 4309)",0.886256754398346,1
4362,4733,1,2.458109632722736,"(4362, 4733)",0.9638940691947937,1
3009,3202,1,1.2330431259604706,"(3009, 3202)",0.998908519744873,1
2418,3354,1,0.8686262372078366,"(2418, 3354)",0.9973921775817871,1
1343,4075,1,5.6144977437430885,"(1343, 4075)",0.1748839020729065,0
3713,3872,1,2.337731554581246,"(3713, 3872)",0.9898365139961243,1
2455,4623,1,1.81994651077656,"(2455, 4623)",0.9958487749099731,1
1317,4492,1,4.393427132088607,"(1317, 4492)",0.7743690013885498,1
643,4885,1,5.0068144341388825,"(643, 4885)",0.23775522410869598,0
5257,4439,1,4.0086884142647214,"(5257, 4439)",0.6337318420410156,1
4905,3489,1,3.142228166979025,"(4905, 3489)",0.8405523300170898,1
2643,4248,1,3.1521836215605585,"(2643, 4248)",0.8405523300170898,1
4126,4369,1,2.705631234274125,"(4126, 4369)",0.9846912026405334,1
4743,4006,1,5.3318335332034295,"(4743, 4006)",0.3998362123966217,0
4176,4936,1,3.4688486495268065,"(4176, 4936)",0.8782041072845459,1
2735,4729,1,2.006011382899084,"(2735, 4729)",0.9965870380401611,1
2655,3707,1,6.1664025369367055,"(2655, 3707)",0.02256346493959427,0
3810,2501,1,5.997480642689588,"(3810, 2501)",0.06821782141923904,0
4177,1684,1,7.049158921563912,"(4177, 1684)",0.008651982061564922,0
3855,1017,1,1.6576826572686614,"(3855, 1017)",0.997832715511322,1
2464,4265,1,4.583251390847312,"(2464, 4265)",0.5653426647186279,1
4631,1822,1,7.948233005405114,"(4631, 1822)",0.035607051104307175,0
1532,3351,1,5.49258548880542,"(1532, 3351)",0.3261812627315521,0
4300,3386,1,6.122747412019732,"(4300, 3386)",0.024673879146575928,0
4485,3313,1,4.789940741885808,"(4485, 3313)",0.4061950147151947,0
3448,1543,1,6.966115240299324,"(3448, 1543)",0.015162551775574684,0
2092,4234,1,7.213046179831107,"(2092, 4234)",0.008125419728457928,0
4669,4604,1,2.988983553515672,"(4669, 4604)",0.4618769884109497,0
4566,4700,1,1.7545076727791984,"(4566, 4700)",0.99679034948349,1
4810,4967,1,3.2161600804344683,"(4810, 4967)",0.8224349617958069,1
4298,4562,1,4.17106576897335,"(4298, 4562)",0.7910938262939453,1
1427,3733,1,5.804171402613402,"(1427, 3733)",0.21066923439502716,0
2927,3021,1,1.2287484475982409,"(2927, 3021)",0.998908519744873,1
4696,3431,1,1.7100662425536337,"(4696, 3431)",0.99679034948349,1
4949,2364,1,5.661605750030309,"(4949, 2364)",0.27618861198425293,0
4065,4066,1,1.529815317270196,"(4065, 4066)",0.9989538192749023,1
4039,868,1,5.957203023630661,"(4039, 868)",0.4936205744743347,0
2493,3699,1,3.79967047410152,"(2493, 3699)",0.8888301253318787,1
4364,2913,1,3.81908108358692,"(4364, 2913)",0.8888301253318787,1
831,3911,1,7.443333076668055,"(831, 3911)",0.009297552518546581,0
4402,3132,1,2.0512330590029566,"(4402, 3132)",0.9868577718734741,1
5108,3991,1,5.652133733386258,"(5108, 3991)",0.27618861198425293,0
705,2741,1,2.6705729696035485,"(705, 2741)",0.9846912026405334,1
4695,2260,1,2.805732069307904,"(4695, 2260)",0.9846912026405334,1
2063,5275,1,5.754548276022671,"(2063, 5275)",0.2667917013168335,0
2334,4581,1,2.0868185515555915,"(2334, 4581)",0.9868577718734741,1
1057,2017,1,1.6602786095798765,"(1057, 2017)",0.99679034948349,1
3996,4378,1,1.2066433604312208,"(3996, 4378)",0.9994056224822998,1
2185,300,1,5.333196756133464,"(2185, 300)",0.3998362123966217,0
4555,1985,1,5.240609239759549,"(4555, 1985)",0.3694171607494354,0
2022,2075,1,5.122199840442806,"(2022, 2075)",0.39459067583084106,0
632,4942,1,2.6130454186796666,"(632, 4942)",0.9846912026405334,1
2967,5114,1,7.7104672102057945,"(2967, 5114)",0.028202801942825317,0
4919,2709,1,5.184639293421777,"(4919, 2709)",0.32925793528556824,0
4311,5155,1,7.122487357237638,"(4311, 5155)",0.009625917300581932,0
2537,1326,1,3.3513706047458425,"(2537, 1326)",0.889097273349762,1
717,3845,1,7.1338323356396245,"(717, 3845)",0.009625917300581932,0
1050,4848,1,5.4577334722373,"(1050, 4848)",0.28949618339538574,0
2138,2855,1,3.684029018270069,"(2138, 2855)",0.886256754398346,1
2134,4374,1,3.3301846066917133,"(2134, 4374)",0.889097273349762,1
5125,3226,1,1.9637511239004963,"(5125, 3226)",0.9965870380401611,1
942,4815,1,5.878940886563878,"(942, 4815)",0.2784828841686249,0
4250,4745,1,3.950182061080532,"(4250, 4745)",0.9063930511474609,1
2127,4945,1,2.200615105035023,"(2127, 4945)",0.9949274063110352,1
5194,4816,1,3.8122417588675286,"(5194, 4816)",0.8888301253318787,1
4425,3406,1,3.985254564015373,"(4425, 3406)",0.5238933563232422,1
4300,3788,1,4.863114089713001,"(4300, 3788)",0.3478814959526062,0
3133,4318,1,2.3938073182748387,"(3133, 4318)",0.9898365139961243,1
4339,1033,1,2.603763780204569,"(4339, 1033)",0.9846912026405334,1
3924,4931,1,4.840001035222249,"(3924, 4931)",0.3478814959526062,0
4776,2535,1,3.944727699247069,"(4776, 2535)",0.9063930511474609,1
5019,3276,1,2.9094796635969784,"(5019, 3276)",0.6683762073516846,1
2811,3049,1,1.185901754446176,"(2811, 3049)",0.9994056224822998,1
534,3989,1,3.8736410474186163,"(534, 3989)",0.9063930511474609,1
2075,2289,1,3.2743367159141976,"(2075, 2289)",0.8251304030418396,1
1235,3267,1,2.216368289073304,"(1235, 3267)",0.9949274063110352,1
370,3690,1,6.056393573510268,"(370, 3690)",0.07751718163490295,0
4202,3485,1,2.1615293444117083,"(4202, 3485)",0.9949274063110352,1
1701,3053,1,3.4227866548090087,"(1701, 3053)",0.8543410301208496,1
575,4081,1,2.7571732543551213,"(575, 4081)",0.9846912026405334,1
1827,2308,1,1.6797942012397926,"(1827, 2308)",0.99679034948349,1
1374,4636,1,3.8824482846618102,"(1374, 4636)",0.9063930511474609,1
3982,2800,1,2.0428569066232085,"(3982, 2800)",0.9868577718734741,1
4495,3750,1,2.3417360041565978,"(4495, 3750)",0.9898365139961243,1
519,3937,1,2.2719875246877788,"(519, 3937)",0.9898365139961243,1
2878,2840,1,1.313996034420592,"(2878, 2840)",0.998908519744873,1
4982,3741,1,3.3708061452092366,"(4982, 3741)",0.889097273349762,1
5008,1377,1,2.5748734913139404,"(5008, 1377)",0.9846912026405334,1
353,4186,1,2.8274176831877598,"(353, 4186)",0.8574031591415405,1
5177,2737,1,5.769978786227245,"(5177, 2737)",0.2579002380371094,0
5052,3437,1,4.777970605964788,"(5052, 3437)",0.47406014800071716,0
4979,2893,1,5.6843894122040775,"(4979, 2893)",0.3082796037197113,0
2534,4308,1,2.570291819183118,"(2534, 4308)",0.9846912026405334,1
5233,1556,1,6.637017592215848,"(5233, 1556)",0.007719402667135,0
4861,3114,1,1.8489295934899268,"(4861, 3114)",0.9958487749099731,1
597,4917,1,5.207612416811784,"(597, 4917)",0.35551831126213074,0
4676,3657,1,2.9426645431768392,"(4676, 3657)",0.40912675857543945,0
5218,3065,1,5.006401367408384,"(5218, 3065)",0.23775522410869598,0
4628,3413,1,1.5233225352170905,"(4628, 3413)",0.9989538192749023,1
5013,3951,1,5.356695320726132,"(5013, 3951)",0.34005072712898254,0
5271,3277,1,4.48153267316286,"(5271, 3277)",0.4853050708770752,0
4158,4620,1,2.914622540156477,"(4158, 4620)",0.6815073490142822,1
5143,2898,1,5.624036709435984,"(5143, 2898)",0.2728773355484009,0
2111,4900,1,4.6917136219446025,"(2111, 4900)",0.36074286699295044,0
3520,3481,1,2.630200762618857,"(3520, 3481)",0.9846912026405334,1
4153,4034,1,2.6122920408811097,"(4153, 4034)",0.9846912026405334,1
2237,4208,1,3.3532282455151017,"(2237, 4208)",0.889097273349762,1
5204,364,1,7.899350539690724,"(5204, 364)",0.047769807279109955,0
4213,5284,1,4.175484998693986,"(4213, 5284)",0.7910938262939453,1
4400,1930,1,2.7785685629950287,"(4400, 1930)",0.9846912026405334,1
427,487,1,2.975020346472256,"(427, 487)",0.3846436142921448,0
5285,3955,1,4.484330622165971,"(5285, 3955)",0.5752947330474854,1
4684,752,1,2.349028852788648,"(4684, 752)",0.9898365139961243,1
1419,4743,1,3.8972730444067754,"(1419, 4743)",0.9063930511474609,1
4466,5074,1,4.0227520255881135,"(4466, 5074)",0.8248270153999329,1
3927,1210,1,2.3315218266862554,"(3927, 1210)",0.9898365139961243,1
4061,4225,1,1.5426226187379342,"(4061, 4225)",0.9989538192749023,1
4715,4847,1,2.0470029704039465,"(4715, 4847)",0.9868577718734741,1
4922,2608,1,8.009720556272098,"(4922, 2608)",0.11210700124502182,0
2505,5066,1,4.287038319703426,"(2505, 5066)",0.7048492431640625,1
3030,2879,1,3.5599363709229763,"(3030, 2879)",0.8651453852653503,1
2393,1200,1,2.157027222861096,"(2393, 1200)",0.9949274063110352,1
3443,4431,1,2.6188311672598226,"(3443, 4431)",0.9846912026405334,1
715,3846,1,3.602080141878919,"(715, 3846)",0.8126747012138367,1
1496,5067,1,5.108359434313951,"(1496, 5067)",0.43580177426338196,0
3928,3099,1,1.7522020290228422,"(3928, 3099)",0.99679034948349,1
1102,2578,1,4.4336868909662766,"(1102, 2578)",0.7743690013885498,1
4333,2372,1,2.842230137401225,"(4333, 2372)",0.8574031591415405,1
1407,2150,1,6.12367598642568,"(1407, 2150)",0.024673879146575928,0
3615,3908,1,1.9811638861701877,"(3615, 3908)",0.9965870380401611,1
3856,1179,1,2.296696846262485,"(3856, 1179)",0.9898365139961243,1
3058,4498,1,4.3013395834003365,"(3058, 4498)",0.5849887728691101,1
3588,1610,1,2.2661191548380057,"(3588, 1610)",0.9898365139961243,1
4793,287,1,1.4925008317304056,"(4793, 287)",0.9989538192749023,1
1924,4239,1,4.499294280526256,"(1924, 4239)",0.6840111017227173,1
2168,2065,1,4.540435059186903,"(2168, 2065)",0.6994010806083679,1
5241,2871,1,3.721829164026152,"(5241, 2871)",0.7864640355110168,1
4820,4117,1,5.4559342556445936,"(4820, 4117)",0.28949618339538574,0
1095,2979,1,0.98647428380964,"(1095, 2979)",0.9994056224822998,1
964,2457,1,6.39643552088129,"(964, 2457)",0.03655776008963585,0
4229,3354,1,4.309298377789896,"(4229, 3354)",0.5849887728691101,1
3937,4955,1,2.946614668607715,"(3937, 4955)",0.40912675857543945,0
3046,4579,1,3.1699949467792785,"(3046, 4579)",0.7416576743125916,1
5240,2750,1,5.501101824273348,"(5240, 2750)",0.23678776621818542,0
5016,4868,1,3.0948058647290795,"(5016, 4868)",0.8576484322547913,1
1230,3892,1,3.0726669122410057,"(1230, 3892)",0.8576484322547913,1
4285,4553,1,2.469414578322965,"(4285, 4553)",0.9638940691947937,1
1749,3938,1,4.2882696984561255,"(1749, 3938)",0.5849887728691101,1
3398,3410,1,2.6365594105846144,"(3398, 3410)",0.9846912026405334,1
3742,2009,1,2.0321510089368164,"(3742, 2009)",0.9838931560516357,1
1208,3397,1,7.076562580074862,"(1208, 3397)",0.008651982061564922,0
5217,4518,1,4.731847772174626,"(5217, 4518)",0.515350341796875,1
4709,3181,1,1.8294907670426839,"(4709, 3181)",0.9958487749099731,1
1559,2325,1,5.10738228894035,"(1559, 2325)",0.43580177426338196,0
3796,5179,1,3.9093856212916402,"(3796, 5179)",0.9063930511474609,1
946,4482,1,6.008917078069698,"(946, 4482)",0.07532675564289093,0
3674,5207,1,2.537504587117395,"(3674, 5207)",0.9846912026405334,1
4928,3779,1,6.5022987331954525,"(4928, 3779)",0.008454971946775913,0
572,4891,1,8.185862906261633,"(572, 4891)",0.05788024514913559,0
5018,3951,1,1.6893194627300698,"(5018, 3951)",0.99679034948349,1
3630,3259,1,3.5129647158251536,"(3630, 3259)",0.8782041072845459,1
1199,4587,1,5.692079355021835,"(1199, 4587)",0.3082796037197113,0
4143,3638,1,1.5285147584943741,"(4143, 3638)",0.9989538192749023,1
4527,3581,1,1.91690817986564,"(4527, 3581)",0.9965870380401611,1
5051,3094,1,5.971348475709746,"(5051, 3094)",0.06821782141923904,0
319,3691,1,7.740807408407049,"(319, 3691)",0.018356014043092728,0
4432,2719,1,3.9288074938448054,"(4432, 2719)",0.9063930511474609,1
5274,3291,1,4.817114498449624,"(5274, 3291)",0.2408965677022934,0
5225,3960,1,3.436528211760085,"(5225, 3960)",0.8251752853393555,1
4081,2331,1,2.480711918216816,"(4081, 2331)",0.9638940691947937,1
2200,305,1,3.871827473885089,"(2200, 305)",0.9063930511474609,1
1992,2280,1,8.160233706077184,"(1992, 2280)",0.05788024514913559,0
2104,2675,1,5.4850524595356225,"(2104, 2675)",0.3646332621574402,0
699,3851,1,4.8962715268751404,"(699, 3851)",0.3684822618961334,0
5231,3711,1,3.102995261288875,"(5231, 3711)",0.8405523300170898,1
1954,2008,1,0.9496693393295931,"(1954, 2008)",0.9994056224822998,1
1627,3504,1,5.030506465785408,"(1627, 3504)",0.44765299558639526,0
4010,1955,1,4.749665700602441,"(4010, 1955)",0.5487653613090515,1
3669,4045,1,4.299963151263861,"(3669, 4045)",0.5849887728691101,1
3187,2077,1,5.74288036638687,"(3187, 2077)",0.2667917013168335,0
