src,dst,label,distance,edge,prob,predict_label
4531,1636,1,1.2955100002717042,"(4531, 1636)",0.95389414,1
2958,4624,1,0.3576326083818397,"(2958, 4624)",0.99445516,1
2762,5106,1,0.9960676439238442,"(2762, 5106)",0.9855041,1
1006,2375,1,0.29792122961951745,"(1006, 2375)",0.99458766,1
4182,5210,1,3.718840235442496,"(4182, 5210)",0.37090772,0
3950,4375,1,0.11437191714752368,"(3950, 4375)",0.9947699,1
5249,5250,1,2.576913189003078,"(5249, 5250)",0.71041,1
1570,1574,1,3.4676612213781817,"(1570, 1574)",0.33663365,0
3055,1415,1,1.2331925147307714,"(3055, 1415)",0.9580025,1
3022,3343,1,0.287486561132864,"(3022, 3343)",0.9946292,1
2571,3158,1,0.8331763692340347,"(2571, 3158)",0.9920704,1
3034,3032,1,0.0366418558754891,"(3034, 3032)",0.9947567,1
4734,3919,1,0.4820681658365333,"(4734, 3919)",0.99340516,1
3769,1433,1,0.2573818036788877,"(3769, 1433)",0.9946919,1
5238,2314,1,1.0763023062439263,"(5238, 2314)",0.9790206,1
2275,4786,1,2.028326459290272,"(2275, 4786)",0.7808313,1
3158,4844,1,0.39933298694823305,"(3158, 4844)",0.9943357,1
4863,3426,1,0.2351026196536327,"(4863, 3426)",0.9946919,1
4991,3119,1,0.9071249559360608,"(4991, 3119)",0.9918641,1
3645,885,1,1.2049886910207916,"(3645, 885)",0.96862644,1
3940,3876,1,0.4390495763282297,"(3940, 3876)",0.9940813,1
4502,3320,1,1.936245747165879,"(4502, 3320)",0.87552726,1
2587,4069,1,0.4319352408324713,"(2587, 4069)",0.99417686,1
4607,2470,1,2.4679720967450187,"(4607, 2470)",0.71041,1
799,3544,1,0.9468897368886184,"(799, 3544)",0.9913167,1
5143,3348,1,3.3021454901116933,"(5143, 3348)",0.3332977,0
4255,2652,1,1.598709696544684,"(4255, 2652)",0.8837685,1
4291,450,1,0.6895322121010726,"(4291, 450)",0.9928952,1
2997,3833,1,1.8946294592985717,"(2997, 3833)",0.87552726,1
2222,1085,1,0.7139925992921823,"(2222, 1085)",0.9928952,1
802,805,1,3.080838980733174,"(802, 805)",0.42523435,0
4393,4392,1,1.7121720139591698,"(4393, 4392)",0.87552726,1
4295,3430,1,0.7882464028627055,"(4295, 3430)",0.9923326,1
5211,2360,1,2.1573389691715135,"(5211, 2360)",0.7808313,1
1278,1286,1,0.8985666621303029,"(1278, 1286)",0.9918641,1
1953,4709,1,2.161685099596379,"(1953, 4709)",0.7808313,1
2485,5086,1,2.4332313705531594,"(2485, 5086)",0.71041,1
4087,2361,1,2.5058940809000667,"(4087, 2361)",0.71041,1
3964,4840,1,1.3304050902807774,"(3964, 4840)",0.9438408,1
5287,865,1,0.9541224104379908,"(5287, 865)",0.98963404,1
2425,4517,1,2.277459648259441,"(2425, 4517)",0.7251172,1
4586,2383,1,1.8600515139826097,"(4586, 2383)",0.87552726,1
4980,3558,1,0.7313521160398688,"(4980, 3558)",0.9928952,1
995,3975,1,0.7525023952878815,"(995, 3975)",0.99250317,1
4514,2743,1,0.8294518572677962,"(4514, 2743)",0.99227685,1
3365,3782,1,0.6989438732316099,"(3365, 3782)",0.9928952,1
4648,3985,1,92.7981543915282,"(4648, 3985)",0.009294369,0
308,4947,1,70.73149944017874,"(308, 4947)",0.009913347,0
4838,3257,1,1.954390815044164,"(4838, 3257)",0.7808313,1
4878,3369,1,0.5423035656345992,"(4878, 3369)",0.99340516,1
2407,4699,1,2.2621849493047663,"(2407, 4699)",0.7251172,1
1796,1791,1,1.420885090763501,"(1796, 1791)",0.91608125,1
2711,4225,1,0.3783882606226052,"(2711, 4225)",0.99445516,1
5089,844,1,3.8256839222765153,"(5089, 844)",0.37090772,0
4049,4034,1,0.6124213692687415,"(4049, 4034)",0.99315214,1
1493,1787,1,1.041078254619699,"(1493, 1787)",0.9790206,1
4599,346,1,1.1241611993539924,"(4599, 346)",0.9731957,1
5073,3589,1,1.451245902381123,"(5073, 3589)",0.88992155,1
1216,2329,1,1.8478581928494937,"(1216, 2329)",0.87552726,1
2515,2228,1,0.9528832607302976,"(2515, 2228)",0.98963404,1
3792,4864,1,0.5565221079525942,"(3792, 4864)",0.99340516,1
2379,4887,1,1.4021963667225794,"(2379, 4887)",0.91608125,1
3855,1043,1,0.6159930234994574,"(3855, 1043)",0.99315214,1
807,4969,1,2.679875066515228,"(807, 4969)",0.69502974,1
2398,2399,1,0.052937753503521486,"(2398, 2399)",0.9947567,1
5071,1880,1,0.6419631420338691,"(5071, 1880)",0.99315214,1
879,2412,1,0.5300481234755975,"(879, 2412)",0.99340516,1
3344,713,1,2.003401349149237,"(3344, 713)",0.7808313,1
4499,4116,1,0.9379841150174127,"(4499, 4116)",0.9913167,1
5176,3176,1,3.932513162679686,"(5176, 3176)",0.39238283,0
4284,1719,1,1.7174907413214733,"(4284, 1719)",0.87552726,1
4464,5126,1,39.23071756974492,"(4464, 5126)",0.014569475,0
1460,5255,1,3.76316351536098,"(1460, 5255)",0.37090772,0
4726,4089,1,0.5789232872712897,"(4726, 4089)",0.99340516,1
2614,3729,1,0.783775187525735,"(2614, 3729)",0.99239856,1
4416,2937,1,1.7916835207795463,"(4416, 2937)",0.87552726,1
4635,2823,1,80.36210244275652,"(4635, 2823)",0.009294369,0
2940,1357,1,0.9205895568498504,"(2940, 1357)",0.9918641,1
2769,3753,1,3.8331361970908366,"(2769, 3753)",0.37090772,0
4920,1163,1,1.1804048304056525,"(4920, 1163)",0.96862644,1
974,3701,1,1.4095055994798338,"(974, 3701)",0.91608125,1
2995,4217,1,1.3167154465126432,"(2995, 4217)",0.9438408,1
4144,3771,1,0.1545571428436729,"(4144, 3771)",0.9947699,1
4552,3210,1,0.8964435668573894,"(4552, 3210)",0.9918641,1
2737,4559,1,1.2786691649856143,"(2737, 4559)",0.95389414,1
2598,3522,1,2.7657838987574577,"(2598, 3522)",0.69502974,1
4257,3801,1,0.8189334256910017,"(4257, 3801)",0.99227685,1
4856,2473,1,4.0245043465546155,"(4856, 2473)",0.39238283,0
1177,4584,1,1.2881084166983003,"(1177, 4584)",0.95389414,1
2215,3368,1,0.7160613626024032,"(2215, 3368)",0.9928952,1
3011,1935,1,1.4146506762565076,"(3011, 1935)",0.91608125,1
596,3167,1,0.15726431193694693,"(596, 3167)",0.9947699,1
5018,5017,1,2.3126786999602897,"(5018, 5017)",0.7251172,1
2044,5271,1,1.9584197222416329,"(2044, 5271)",0.7808313,1
609,3598,1,2.0636574508003993,"(609, 3598)",0.7808313,1
1143,2651,1,0.2461085206042244,"(1143, 2651)",0.9946919,1
1467,4005,1,1.5276729341416655,"(1467, 4005)",0.8837685,1
4042,2756,1,0.4611432433604586,"(4042, 2756)",0.99340516,1
4177,1401,1,3.175608698842628,"(4177, 1401)",0.3259723,0
1728,3110,1,4.055800872680514,"(1728, 3110)",0.39238283,0
3823,3807,1,0.5014867929317776,"(3823, 3807)",0.99340516,1
3737,4235,1,1.6449114061815056,"(3737, 4235)",0.87552726,1
551,5236,1,2.110893818660001,"(551, 5236)",0.7808313,1
4401,3768,1,0.646753730665699,"(4401, 3768)",0.99315214,1
5218,2936,1,1.287070458048437,"(5218, 2936)",0.95389414,1
4387,2904,1,0.740040867937033,"(4387, 2904)",0.9926859,1
2363,3527,1,0.6260503022449537,"(2363, 3527)",0.99315214,1
4179,1963,1,78.12922607014717,"(4179, 1963)",0.009833212,0
3331,4484,1,14.981627025259973,"(3331, 4484)",0.027463222,0
823,837,1,0.2374350089940427,"(823, 837)",0.9946919,1
4990,2955,1,0.978132320620272,"(4990, 2955)",0.9855041,1
382,4134,1,1.3354646792431402,"(382, 4134)",0.9438408,1
4076,4665,1,0.6127715207563083,"(4076, 4665)",0.99315214,1
3569,4671,1,2.183192971705891,"(3569, 4671)",0.75591403,1
3625,5294,1,0.7839080400404121,"(3625, 5294)",0.99239856,1
4070,5242,1,2.948249929137285,"(4070, 5242)",0.57349265,1
859,4888,1,3.010517423027639,"(859, 4888)",0.433973,0
4928,3613,1,2.5030184599239367,"(4928, 3613)",0.71041,1
4304,1087,1,46.40275162358111,"(4304, 1087)",0.0143589,0
1053,3693,1,1.3336845769258934,"(1053, 3693)",0.9438408,1
5006,2053,1,1.126568958865812,"(5006, 2053)",0.9731957,1
4051,3841,1,23.069629887434626,"(4051, 3841)",0.014781984,0
2482,2501,1,1.5158794067286518,"(2482, 2501)",0.8837685,1
4658,2021,1,0.6667657453948918,"(4658, 2021)",0.99302506,1
3809,4945,1,2.0269504661587048,"(3809, 4945)",0.7808313,1
2993,3022,1,0.22459092393505084,"(2993, 3022)",0.99475276,1
1485,4934,1,1.1391553010827744,"(1485, 4934)",0.9731957,1
2780,3397,1,0.2704991334422358,"(2780, 3397)",0.9946292,1
928,4179,1,78.53634879890815,"(928, 4179)",0.009833212,0
2717,4954,1,0.6468405021409837,"(2717, 4954)",0.99315214,1
3934,2566,1,49.31228605559994,"(3934, 2566)",0.013115671,0
3106,5048,1,8.52427013795509,"(3106, 5048)",0.09568791,0
3484,3061,1,0.8581006831333945,"(3484, 3061)",0.9920704,1
4582,5157,1,1.2603041292521426,"(4582, 5157)",0.9580025,1
872,2502,1,4.9326406826812335,"(872, 2502)",0.2901159,0
901,4569,1,1.3531836480219506,"(901, 4569)",0.9385942,1
4616,4700,1,0.4739372213658738,"(4616, 4700)",0.99340516,1
4545,782,1,3.2441842578597524,"(4545, 782)",0.3259723,0
1103,3093,1,8.988495865762916,"(1103, 3093)",0.08114863,0
1534,3312,1,0.6182238564832342,"(1534, 3312)",0.99315214,1
4617,3791,1,2.376772796549348,"(4617, 3791)",0.71041,1
4629,2433,1,4.784869455889575,"(4629, 2433)",0.2988985,0
4599,3349,1,3.1551284503455626,"(4599, 3349)",0.42523435,0
595,2776,1,1.4885848279695035,"(595, 2776)",0.88992155,1
4735,2736,1,0.6037462495295519,"(4735, 2736)",0.99315214,1
1110,2188,1,0.15809227472903245,"(1110, 2188)",0.9947699,1
1183,2455,1,0.21153318838660007,"(1183, 2455)",0.99475276,1
4977,2886,1,2.988626707801595,"(4977, 2886)",0.433973,0
5220,2965,1,0.3788553118606121,"(5220, 2965)",0.99445516,1
4891,1531,1,2.2639575178770484,"(4891, 1531)",0.7251172,1
4873,3350,1,1.9110799302512145,"(4873, 3350)",0.87552726,1
5279,3515,1,48.0900970041435,"(5279, 3515)",0.01409787,0
2218,4855,1,2.0322209498489587,"(2218, 4855)",0.7808313,1
4508,4850,1,4.129458165682275,"(4508, 4850)",0.38984877,0
612,4643,1,2.978541195407746,"(612, 4643)",0.433973,0
1136,4971,1,3.17178214722386,"(1136, 4971)",0.3259723,0
3398,4260,1,1.8496661165177903,"(3398, 4260)",0.87552726,1
5198,4326,1,3.341782587039737,"(5198, 4326)",0.3332977,0
4392,3847,1,3.2751321834093963,"(4392, 3847)",0.3332977,0
1411,5295,1,66.6482160138309,"(1411, 5295)",0.009913347,0
4923,4922,1,4.132606442171455,"(4923, 4922)",0.38984877,0
3015,3552,1,0.3504749838319445,"(3015, 3552)",0.99445516,1
4358,1670,1,1.0443418053707318,"(4358, 1670)",0.9790206,1
4810,3900,1,0.8455636546239388,"(4810, 3900)",0.9920704,1
2622,4091,1,1.2169983464347875,"(2622, 4091)",0.9580025,1
4340,4061,1,0.9974485191612604,"(4340, 4061)",0.9855041,1
3686,4160,1,0.961751960482532,"(3686, 4160)",0.9855041,1
4939,4309,1,1.3699322881602556,"(4939, 4309)",0.93279576,1
4362,4733,1,0.6752994379754774,"(4362, 4733)",0.99302506,1
3009,3202,1,0.32690635424384273,"(3009, 3202)",0.99445516,1
2418,3354,1,0.052422391856913685,"(2418, 3354)",0.9947567,1
1343,4075,1,1.5545769159977312,"(1343, 4075)",0.8837685,1
3713,3872,1,0.7294895360462664,"(3713, 3872)",0.9928952,1
2455,4623,1,0.3921901336086885,"(2455, 4623)",0.9943357,1
1317,4492,1,3.6158215323790532,"(1317, 4492)",0.36800262,0
643,4885,1,1.336394304238461,"(643, 4885)",0.9438408,1
5257,4439,1,1.6824316143751583,"(5257, 4439)",0.87552726,1
4905,3489,1,2.8670290381551804,"(4905, 3489)",0.69502974,1
2643,4248,1,1.098861670686988,"(2643, 4248)",0.9790206,1
4126,4369,1,1.0166712277860541,"(4126, 4369)",0.98280543,1
4743,4006,1,43.52382986294405,"(4743, 4006)",0.014649564,0
4176,4936,1,1.6689079943394138,"(4176, 4936)",0.87552726,1
2735,4729,1,0.5430332981585954,"(2735, 4729)",0.99340516,1
2655,3707,1,4.001336636187964,"(2655, 3707)",0.39238283,0
3810,2501,1,0.4276423379086835,"(3810, 2501)",0.99417686,1
4177,1684,1,84.75602016998819,"(4177, 1684)",0.009294369,0
3855,1017,1,0.31215466882460635,"(3855, 1017)",0.99445516,1
2464,4265,1,0.3957412333583656,"(2464, 4265)",0.9943357,1
4631,1822,1,3.3852341690620236,"(4631, 1822)",0.3332977,0
1532,3351,1,1.149214464335093,"(1532, 3351)",0.9731957,1
4300,3386,1,0.9906138481901025,"(4300, 3386)",0.9855041,1
4485,3313,1,3.663322351337652,"(4485, 3313)",0.37090772,0
3448,1543,1,0.8354220605610057,"(3448, 1543)",0.9920704,1
2092,4234,1,45.279534077843245,"(2092, 4234)",0.014649564,0
4669,4604,1,1.4815905855454832,"(4669, 4604)",0.88992155,1
4566,4700,1,0.3349620163555845,"(4566, 4700)",0.99445516,1
4810,4967,1,1.8649219352619044,"(4810, 4967)",0.87552726,1
4298,4562,1,3.7833333205786914,"(4298, 4562)",0.37090772,0
1427,3733,1,3.1353223442033884,"(1427, 3733)",0.42523435,0
2927,3021,1,0.6186618722953612,"(2927, 3021)",0.99315214,1
4696,3431,1,0.2532123571648914,"(4696, 3431)",0.9946919,1
4949,2364,1,16.981558362011008,"(4949, 2364)",0.023082407,0
4065,4066,1,0.20592080008100472,"(4065, 4066)",0.99475276,1
4039,868,1,4.8270582269234135,"(4039, 868)",0.3058685,0
2493,3699,1,2.9396999183455823,"(2493, 3699)",0.57349265,1
4364,2913,1,1.4398089819837248,"(4364, 2913)",0.88992155,1
831,3911,1,64.40039022980021,"(831, 3911)",0.009913347,0
4402,3132,1,0.9517134692337882,"(4402, 3132)",0.9913167,1
5108,3991,1,4.6395947032499505,"(5108, 3991)",0.28954232,0
705,2741,1,0.2946558250790277,"(705, 2741)",0.99458766,1
4695,2260,1,1.8633694673402819,"(4695, 2260)",0.87552726,1
2063,5275,1,3.5816435195335985,"(2063, 5275)",0.36800262,0
2334,4581,1,0.7922490896239629,"(2334, 4581)",0.9923326,1
1057,2017,1,0.2526177960516689,"(1057, 2017)",0.9946919,1
3996,4378,1,0.15232421769699167,"(3996, 4378)",0.9947699,1
2185,300,1,0.5494814291502486,"(2185, 300)",0.99340516,1
4555,1985,1,0.4740591320289052,"(4555, 1985)",0.99340516,1
2022,2075,1,1.3648785996303858,"(2022, 2075)",0.9385942,1
632,4942,1,10.714324921764364,"(632, 4942)",0.09929167,0
2967,5114,1,8.393997201143327,"(2967, 5114)",0.09568791,0
4919,2709,1,2.8750769525158817,"(4919, 2709)",0.69502974,1
4311,5155,1,2.5413162100502187,"(4311, 5155)",0.71041,1
2537,1326,1,2.7638357368067283,"(2537, 1326)",0.69502974,1
717,3845,1,1.2929332458008027,"(717, 3845)",0.95389414,1
1050,4848,1,1.87645927510218,"(1050, 4848)",0.87552726,1
2138,2855,1,2.0260313760102524,"(2138, 2855)",0.7808313,1
2134,4374,1,1.1307804231401375,"(2134, 4374)",0.9731957,1
5125,3226,1,0.3457453155633491,"(5125, 3226)",0.99445516,1
942,4815,1,2.563000210663275,"(942, 4815)",0.71041,1
4250,4745,1,1.7824454273682568,"(4250, 4745)",0.87552726,1
2127,4945,1,1.534874556375209,"(2127, 4945)",0.8837685,1
5194,4816,1,1.7840427641951269,"(5194, 4816)",0.87552726,1
4425,3406,1,1.4917186869413437,"(4425, 3406)",0.88992155,1
4300,3788,1,1.3428360994685842,"(4300, 3788)",0.9438408,1
3133,4318,1,0.5062259181284591,"(3133, 4318)",0.99340516,1
4339,1033,1,0.6353417133236243,"(4339, 1033)",0.99315214,1
3924,4931,1,4.226796223751153,"(3924, 4931)",0.35629174,0
4776,2535,1,1.66553937186156,"(4776, 2535)",0.87552726,1
5019,3276,1,1.4341426961278947,"(5019, 3276)",0.91608125,1
2811,3049,1,0.03561978116159615,"(2811, 3049)",0.9947567,1
534,3989,1,22.61085509938589,"(534, 3989)",0.014781984,0
2075,2289,1,1.2474189958875128,"(2075, 2289)",0.9580025,1
1235,3267,1,0.8190817586358523,"(1235, 3267)",0.99227685,1
370,3690,1,58.18154686331707,"(370, 3690)",0.010997528,0
4202,3485,1,0.2080444106915641,"(4202, 3485)",0.99475276,1
1701,3053,1,1.0754550713116746,"(1701, 3053)",0.9790206,1
575,4081,1,0.252449852909441,"(575, 4081)",0.9946919,1
1827,2308,1,0.6919898354231798,"(1827, 2308)",0.9928952,1
1374,4636,1,45.90750674642779,"(1374, 4636)",0.0143589,0
3982,2800,1,0.17376543890256407,"(3982, 2800)",0.9947699,1
4495,3750,1,0.4312685426796179,"(4495, 3750)",0.99417686,1
519,3937,1,0.5223088390157642,"(519, 3937)",0.99340516,1
2878,2840,1,0.6073507809445869,"(2878, 2840)",0.99315214,1
4982,3741,1,1.9804517540323983,"(4982, 3741)",0.7808313,1
5008,1377,1,0.21879417635074133,"(5008, 1377)",0.99475276,1
353,4186,1,44.26111178749473,"(353, 4186)",0.014649564,0
5177,2737,1,3.2595895093555862,"(5177, 2737)",0.3259723,0
5052,3437,1,21.689490841381826,"(5052, 3437)",0.020218013,0
4979,2893,1,2.5549113139132658,"(4979, 2893)",0.71041,1
2534,4308,1,0.9202040953810164,"(2534, 4308)",0.9918641,1
5233,1556,1,31.09819698748056,"(5233, 1556)",0.014554183,0
4861,3114,1,0.6312796414688191,"(4861, 3114)",0.99315214,1
597,4917,1,35.1825758914033,"(597, 4917)",0.014429715,0
4676,3657,1,1.4419282132478028,"(4676, 3657)",0.88992155,1
5218,3065,1,6.031146547592094,"(5218, 3065)",0.17860854,0
4628,3413,1,0.09793468813449356,"(4628, 3413)",0.9947699,1
5013,3951,1,4.004202396074655,"(5013, 3951)",0.39238283,0
5271,3277,1,0.6472258909538512,"(5271, 3277)",0.99315214,1
4158,4620,1,1.3566052337220231,"(4158, 4620)",0.9385942,1
5143,2898,1,3.920329578924331,"(5143, 2898)",0.39238283,0
2111,4900,1,1.807393289271876,"(2111, 4900)",0.87552726,1
3520,3481,1,0.7114876399797815,"(3520, 3481)",0.9928952,1
4153,4034,1,0.8899408172687608,"(4153, 4034)",0.9918641,1
2237,4208,1,1.2339719132626148,"(2237, 4208)",0.9580025,1
5204,364,1,45.73968441777239,"(5204, 364)",0.0143589,0
4213,5284,1,1.3522834391446934,"(4213, 5284)",0.9385942,1
4400,1930,1,0.6457004791085459,"(4400, 1930)",0.99315214,1
427,487,1,1.666060940298702,"(427, 487)",0.87552726,1
5285,3955,1,3.1925694485628635,"(5285, 3955)",0.3259723,0
4684,752,1,0.4623341010243597,"(4684, 752)",0.99340516,1
1419,4743,1,46.48727818434409,"(1419, 4743)",0.0143589,0
4466,5074,1,1.5888264953722893,"(4466, 5074)",0.8837685,1
3927,1210,1,0.8214260782571972,"(3927, 1210)",0.99227685,1
4061,4225,1,0.4407737462519702,"(4061, 4225)",0.9940813,1
4715,4847,1,0.7337708345559978,"(4715, 4847)",0.9928952,1
4922,2608,1,4.44131439765988,"(4922, 2608)",0.28954232,0
2505,5066,1,46.1706939483465,"(2505, 5066)",0.0143589,0
3030,2879,1,1.8748215232882843,"(3030, 2879)",0.87552726,1
2393,1200,1,1.1445853939003432,"(2393, 1200)",0.9731957,1
3443,4431,1,1.0278320567602441,"(3443, 4431)",0.9790206,1
715,3846,1,1.5824509851948003,"(715, 3846)",0.8837685,1
1496,5067,1,7.158256282596343,"(1496, 5067)",0.15901488,0
3928,3099,1,0.3537118964694297,"(3928, 3099)",0.99445516,1
1102,2578,1,2.3766407544305044,"(1102, 2578)",0.71041,1
4333,2372,1,1.2181079284464098,"(4333, 2372)",0.9580025,1
1407,2150,1,68.32147560674106,"(1407, 2150)",0.009913347,0
3615,3908,1,0.5712860431342588,"(3615, 3908)",0.99340516,1
3856,1179,1,0.3831576437186137,"(3856, 1179)",0.99445516,1
3058,4498,1,2.8123315006359024,"(3058, 4498)",0.69502974,1
3588,1610,1,0.38656097356691416,"(3588, 1610)",0.99445516,1
4793,287,1,0.2826495326176913,"(4793, 287)",0.9946292,1
1924,4239,1,2.047862309754247,"(1924, 4239)",0.7808313,1
2168,2065,1,2.3245866916189635,"(2168, 2065)",0.72266114,1
5241,2871,1,2.085258208373248,"(5241, 2871)",0.7808313,1
4820,4117,1,0.5305203068460264,"(4820, 4117)",0.99340516,1
1095,2979,1,0.4597544943695461,"(1095, 2979)",0.99340516,1
964,2457,1,5.1596420428051,"(964, 2457)",0.27565104,0
4229,3354,1,2.0019678609018694,"(4229, 3354)",0.7808313,1
3937,4955,1,0.5044607673595676,"(3937, 4955)",0.99340516,1
3046,4579,1,1.3486614980464957,"(3046, 4579)",0.9438408,1
5240,2750,1,9.115516144720496,"(5240, 2750)",0.08114863,0
5016,4868,1,1.6425513113787338,"(5016, 4868)",0.87552726,1
1230,3892,1,1.299831633966492,"(1230, 3892)",0.95389414,1
4285,4553,1,0.6563253679913673,"(4285, 4553)",0.99302506,1
1749,3938,1,5.363289810146946,"(1749, 3938)",0.27761692,0
3398,3410,1,0.7289819412975881,"(3398, 3410)",0.9928952,1
3742,2009,1,48.8672774641309,"(3742, 2009)",0.013115671,0
1208,3397,1,0.6039494507473294,"(1208, 3397)",0.99315214,1
5217,4518,1,5.803789889635653,"(5217, 4518)",0.20488803,0
4709,3181,1,0.5882838530887947,"(4709, 3181)",0.99315214,1
1559,2325,1,0.21937751201524647,"(1559, 2325)",0.99475276,1
3796,5179,1,2.0742353753045983,"(3796, 5179)",0.7808313,1
946,4482,1,6.030054771593787,"(946, 4482)",0.17860854,0
3674,5207,1,0.6635162703054056,"(3674, 5207)",0.99302506,1
4928,3779,1,2.197146532347125,"(4928, 3779)",0.75591403,1
572,4891,1,4.2787866473905884,"(572, 4891)",0.325577,0
5018,3951,1,0.14351300979701584,"(5018, 3951)",0.9947699,1
3630,3259,1,0.5488462975405771,"(3630, 3259)",0.99340516,1
1199,4587,1,3.509797714113587,"(1199, 4587)",0.33663365,0
4143,3638,1,0.6842605149773022,"(4143, 3638)",0.99302506,1
4527,3581,1,0.2673762598380736,"(4527, 3581)",0.9946919,1
5051,3094,1,7.727031382944036,"(5051, 3094)",0.1550686,0
319,3691,1,0.7660665360221621,"(319, 3691)",0.99250317,1
4432,2719,1,2.4265728959670674,"(4432, 2719)",0.71041,1
5274,3291,1,2.22514822217038,"(5274, 3291)",0.73102206,1
5225,3960,1,0.9212105408917112,"(5225, 3960)",0.9918641,1
4081,2331,1,0.6747579537656453,"(4081, 2331)",0.99302506,1
2200,305,1,1.6216241335516075,"(2200, 305)",0.8837685,1
1992,2280,1,86.92325021593061,"(1992, 2280)",0.009294369,0
2104,2675,1,78.93038758001062,"(2104, 2675)",0.009833212,0
699,3851,1,2.0011551352476378,"(699, 3851)",0.7808313,1
5231,3711,1,2.36991702085031,"(5231, 3711)",0.71041,1
1954,2008,1,0.7733490829250399,"(1954, 2008)",0.99250317,1
1627,3504,1,2.882683260291531,"(1627, 3504)",0.69502974,1
4010,1955,1,2.741633972849403,"(4010, 1955)",0.69502974,1
3669,4045,1,2.3521669024068004,"(3669, 4045)",0.72266114,1
3187,2077,1,0.6212277810988509,"(3187, 2077)",0.99315214,1
4081,4077,1,0.9105973694410752,"(4081, 4077)",0.9918641,1
2277,2787,1,2.650831237647731,"(2277, 2787)",0.69502974,1
651,2197,1,15.925855536161349,"(651, 2197)",0.025232565,0
580,3333,1,1.0180571155023657,"(580, 3333)",0.98280543,1
2663,3847,1,23.06282020858327,"(2663, 3847)",0.014781984,0
4751,2925,1,2.2832785200734933,"(4751, 2925)",0.7251172,1
1431,2245,1,1.9634174908755364,"(1431, 2245)",0.7808313,1
4574,2968,1,1.5586202338584585,"(4574, 2968)",0.8837685,1
4720,1812,1,60.07618648535382,"(4720, 1812)",0.010997528,0
418,4118,1,3.4351764958872204,"(418, 4118)",0.3332977,0
4496,4616,1,0.4249736949141684,"(4496, 4616)",0.99417686,1
5267,5213,1,5.9160506500756105,"(5267, 5213)",0.17860854,0
2370,3894,1,0.2637601528225975,"(2370, 3894)",0.9946919,1
1607,4064,1,1.9675903000940043,"(1607, 4064)",0.7808313,1
4523,3582,1,0.9270198417040488,"(4523, 3582)",0.9918641,1
2569,1019,1,0.40324703999037453,"(2569, 1019)",0.9943357,1
3889,3888,1,0.07047142836638824,"(3889, 3888)",0.9947699,1
4719,4484,1,1.4730392540271942,"(4719, 4484)",0.88992155,1
3877,2815,1,0.04356652958407251,"(3877, 2815)",0.9947567,1
1652,5051,1,5.678147191406807,"(1652, 5051)",0.20488803,0
4603,2776,1,0.8360772307059923,"(4603, 2776)",0.9920704,1
3356,4251,1,0.5023714410483519,"(3356, 4251)",0.99340516,1
3695,4352,1,1.2794209912214194,"(3695, 4352)",0.95389414,1
5071,3477,1,0.4848389472082473,"(5071, 3477)",0.99340516,1
727,695,1,0.4340671930300613,"(727, 695)",0.9940813,1
5004,3104,1,0.7229540426624625,"(5004, 3104)",0.9928952,1
5299,2060,1,7.416717856505128,"(5299, 2060)",0.17368546,0
1284,2660,1,0.017497951680125055,"(1284, 2660)",0.9947567,1
2214,814,1,0.4072952595893997,"(2214, 814)",0.9943357,1
2782,4911,1,3.468670957789017,"(2782, 4911)",0.33663365,0
4098,4753,1,1.9786530178285429,"(4098, 4753)",0.7808313,1
360,2388,1,0.7872630883777021,"(360, 2388)",0.9923326,1
952,1205,1,3.4912400957374734,"(952, 1205)",0.33663365,0
815,3620,1,0.8052500747128173,"(815, 3620)",0.9923326,1
4095,4096,1,0.6042936191331167,"(4095, 4096)",0.99315214,1
4669,3444,1,0.5040816515863271,"(4669, 3444)",0.99340516,1
5204,386,1,4.0032803114246205,"(5204, 386)",0.39238283,0
5263,3266,1,1.4256181471154858,"(5263, 3266)",0.91608125,1
3416,4372,1,0.9155519238929064,"(3416, 4372)",0.9918641,1
2366,3831,1,0.1055564863094592,"(2366, 3831)",0.9947699,1
4684,3117,1,6.6586171525268645,"(4684, 3117)",0.14758632,0
3901,2397,1,0.19154944843825766,"(3901, 2397)",0.9947699,1
4005,3409,1,0.347262123523433,"(4005, 3409)",0.99445516,1
4210,3439,1,3.149290854413101,"(4210, 3439)",0.42523435,0
4923,2608,1,0.3892058923705961,"(4923, 2608)",0.99445516,1
2574,4739,1,2.072988042032564,"(2574, 4739)",0.7808313,1
4483,3380,1,1.7876699606834603,"(4483, 3380)",0.87552726,1
4065,2387,1,0.5048700993562576,"(4065, 2387)",0.99340516,1
523,4778,1,6.689804773805134,"(523, 4778)",0.14758632,0
3482,5243,1,1.4476263225311292,"(3482, 5243)",0.88992155,1
459,2073,1,8.8428178678791,"(459, 2073)",0.08114863,0
4985,4353,1,2.1153483027383446,"(4985, 4353)",0.7808313,1
5231,3457,1,2.746931478926986,"(5231, 3457)",0.69502974,1
4603,2327,1,1.2605620421149464,"(4603, 2327)",0.9580025,1
4281,4407,1,0.6527610854432111,"(4281, 4407)",0.99315214,1
3540,3438,1,75.73896661282902,"(3540, 3438)",0.009833212,0
4218,1058,1,1.00868059974305,"(4218, 1058)",0.98280543,1
2182,3224,1,1.5009118354270554,"(2182, 3224)",0.88992155,1
1202,2346,1,0.13654008589787472,"(1202, 2346)",0.9947699,1
1266,1268,1,1.5484486822946375,"(1266, 1268)",0.8837685,1
