src,dst,label,distance,edge,prob,predict_label
4773,2958,1,5.848028900770755,"(4773, 2958)",0.16282807,0
1457,1577,1,4.196073991592261,"(1457, 1577)",0.38970387,0
4476,3998,1,1.004494967446827,"(4476, 3998)",0.9597005,1
1057,3908,1,0.0814361109643624,"(1057, 3908)",0.9990996,1
5126,4471,1,1.6935806846988413,"(5126, 4471)",0.87488437,1
1911,3477,1,2.4242622435299754,"(1911, 3477)",0.5758303,1
341,5224,1,1.4126043784035922,"(341, 5224)",0.8237269,1
2754,2756,1,0.2693279536513059,"(2754, 2756)",0.9990607,1
4306,1876,1,0.5463691666346066,"(4306, 1876)",0.9987286,1
1669,4509,1,1.2444170638981946,"(1669, 4509)",0.93765956,1
2526,926,1,2.335393879312008,"(2526, 926)",0.3487195,0
2124,5219,1,6.966172876758434,"(2124, 5219)",0.10703744,0
1079,959,1,81.70433287622124,"(1079, 959)",0.0023942422,0
4898,2026,1,3.032386948775669,"(4898, 2026)",0.38382888,0
3191,3684,1,0.09927769418152121,"(3191, 3684)",0.9990996,1
1826,3548,1,0.5583860441307589,"(1826, 3548)",0.9987286,1
2524,1705,1,0.7049073747614,"(2524, 1705)",0.9954412,1
3986,993,1,1.9272640879095992,"(3986, 993)",0.8590554,1
4457,2749,1,1.4304995044312305,"(4457, 2749)",0.8237269,1
5023,4614,1,0.8162151676819077,"(5023, 4614)",0.9954412,1
4605,5005,1,4.911724274655895,"(4605, 5005)",0.30416885,0
4860,4579,1,0.8775320873386908,"(4860, 4579)",0.9954412,1
2690,1463,1,0.4273915718834454,"(2690, 1463)",0.9990159,1
4405,3946,1,0.12496761302433727,"(4405, 3946)",0.9990996,1
3142,1341,1,3.237462707000809,"(3142, 1341)",0.35936525,0
4503,3057,1,4.501351399045623,"(4503, 3057)",0.2913318,0
2247,2665,1,1.8379524301798411,"(2247, 2665)",0.77795285,1
4999,5228,1,1.4093032461202237,"(4999, 5228)",0.8075966,1
5269,5040,1,3.316991206625672,"(5269, 5040)",0.42657068,0
1468,1470,1,0.8228859815673137,"(1468, 1470)",0.9954412,1
3168,4885,1,0.8164017641578227,"(3168, 4885)",0.9954412,1
4756,3067,1,1.4020163902265916,"(4756, 3067)",0.8075966,1
1995,2288,1,2.0704901496235157,"(1995, 2288)",0.81732875,1
3621,4480,1,2.049816131268847,"(3621, 4480)",0.81732875,1
4258,2634,1,1.3277983397376272,"(4258, 2634)",0.88034,1
4794,2289,1,1.4784724582798314,"(4794, 2289)",0.7559104,1
4075,3888,1,1.4397615130725647,"(4075, 3888)",0.7962238,1
2098,3771,1,1.2159081413203046,"(2098, 3771)",0.93765956,1
3190,356,1,4.987003023431304,"(3190, 356)",0.30416885,0
3871,2453,1,0.48647776799047904,"(3871, 2453)",0.9987778,1
4449,2661,1,4.801984284552794,"(4449, 2661)",0.35164115,0
2514,2516,1,2.4953696663837186,"(2514, 2516)",0.46579653,0
2949,4715,1,0.4794082586115935,"(2949, 4715)",0.9987778,1
3964,4840,1,1.7639500811318332,"(3964, 4840)",0.64160955,1
3288,3408,1,0.0936691769633933,"(3288, 3408)",0.9990996,1
2033,4728,1,3.865146271372662,"(2033, 4728)",0.50514233,1
1184,3474,1,0.6407540319545363,"(1184, 3474)",0.9954419,1
1370,2690,1,1.5556516258365833,"(1370, 2690)",0.90820605,1
1246,2716,1,3.1938294911571288,"(1246, 2716)",0.35936525,0
2814,3508,1,0.16676624403337442,"(2814, 3508)",0.9990996,1
3419,3510,1,0.257571020809793,"(3419, 3510)",0.9990607,1
2679,4821,1,0.8201409707471025,"(2679, 4821)",0.9954412,1
5190,1300,1,1.162802233387088,"(5190, 1300)",0.8986294,1
4878,3369,1,0.29987422347544374,"(4878, 3369)",0.9990607,1
3524,3519,1,0.10535513890171948,"(3524, 3519)",0.9990996,1
1586,3443,1,1.5036228306609982,"(1586, 3443)",0.90820605,1
2428,4758,1,5.023219362780505,"(2428, 4758)",0.3199002,0
1128,1143,1,0.42964886623846615,"(1128, 1143)",0.9987778,1
837,2155,1,0.524112526116293,"(837, 2155)",0.9987778,1
4417,4841,1,2.301139557888873,"(4417, 4841)",0.3487195,0
5253,3466,1,45.78589789454342,"(5253, 3466)",0.008006001,0
3491,3642,1,0.2589200604993736,"(3491, 3642)",0.9990607,1
2678,4567,1,1.5926728188130805,"(2678, 4567)",0.89470506,1
1411,5295,1,8.00233487188633,"(1411, 5295)",0.10500346,0
2964,3765,1,1.7250675340417858,"(2964, 3765)",0.8215038,1
3037,4929,1,60.26917954734328,"(3037, 4929)",0.008348579,0
3013,4756,1,1.7403055619172156,"(3013, 4756)",0.8113171,1
1524,4607,1,0.24130279627471912,"(1524, 4607)",0.9990607,1
1913,2274,1,0.6922253144872729,"(1913, 2274)",0.9954412,1
1660,2656,1,1.6934620639039997,"(1660, 2656)",0.87488437,1
3207,2815,1,0.46478938232279166,"(3207, 2815)",0.9987778,1
1845,3773,1,0.88827967494928,"(1845, 3773)",0.9954412,1
5281,4309,1,1.1982786343855898,"(5281, 4309)",0.91211104,1
4093,3688,1,0.56197146380399,"(4093, 3688)",0.99702114,1
5013,3894,1,5.615089519749618,"(5013, 3894)",0.20466635,0
1991,1993,1,0.046634402161923764,"(1991, 1993)",0.9990996,1
3889,4066,1,0.18959421869350246,"(3889, 4066)",0.9990996,1
2816,4389,1,0.7905337798582669,"(2816, 4389)",0.9954412,1
5011,443,1,2.1367784905286733,"(5011, 443)",0.7115014,1
539,3486,1,0.4766543793169215,"(539, 3486)",0.9987778,1
5023,3401,1,1.160132265439596,"(5023, 3401)",0.8986294,1
1105,1113,1,0.7258033019027942,"(1105, 1113)",0.9954412,1
3575,2931,1,0.2655831115432563,"(3575, 2931)",0.9990607,1
5055,329,1,1.560969541410085,"(5055, 329)",0.90820605,1
1436,1433,1,0.540963308611588,"(1436, 1433)",0.9987778,1
375,400,1,24.11832709258652,"(375, 400)",0.021642042,0
4849,4021,1,0.7003534016087914,"(4849, 4021)",0.9954412,1
5010,4099,1,3.097578732294144,"(5010, 4099)",0.35062572,0
3238,3532,1,0.31139027065403946,"(3238, 3532)",0.9990607,1
3918,4510,1,0.9189885335215041,"(3918, 4510)",0.97355485,1
4206,4211,1,0.9480451611231406,"(4206, 4211)",0.95748943,1
3171,3865,1,0.4367667418886205,"(3171, 3865)",0.9987778,1
5156,2570,1,0.8765121133019247,"(5156, 2570)",0.9954412,1
2945,2935,1,0.9809593577845147,"(2945, 2935)",0.9597005,1
5218,2936,1,0.5410275474095538,"(5218, 2936)",0.9987778,1
1169,4137,1,1.0305386386273958,"(1169, 4137)",0.9549446,1
1511,4461,1,2.2212188904383114,"(1511, 4461)",0.43830523,0
1482,4668,1,2.9454116147017575,"(1482, 4668)",0.36587533,0
4509,4467,1,0.5874316529716469,"(4509, 4467)",0.99702114,1
4942,4667,1,7.749191502333964,"(4942, 4667)",0.09264884,0
943,3978,1,3.629005111604283,"(943, 3978)",0.571216,1
4340,2712,1,0.7258164371664493,"(4340, 2712)",0.9954412,1
4625,4717,1,1.0350597559580794,"(4625, 4717)",0.9549446,1
3421,4589,1,4.084198284736553,"(3421, 4589)",0.4903657,0
1480,3669,1,0.1625479465634689,"(1480, 3669)",0.9990996,1
1885,1875,1,0.23442355714603386,"(1885, 1875)",0.9990607,1
2689,4313,1,5.516316591492554,"(2689, 4313)",0.19625986,0
2818,4090,1,0.3900646599860089,"(2818, 4090)",0.9990607,1
4927,446,1,1.7327363267675784,"(4927, 446)",0.8215038,1
3373,4222,1,8.61610121841457,"(3373, 4222)",0.08104379,0
1194,2236,1,0.22813488157885983,"(1194, 2236)",0.9990607,1
3524,3901,1,0.6155122499593327,"(3524, 3901)",0.9960687,1
3392,3903,1,4.561344209005281,"(3392, 3903)",0.2913318,0
2858,5252,1,43.62668211314881,"(2858, 5252)",0.004553502,0
5044,1836,1,1.447090925149142,"(5044, 1836)",0.7518558,1
4758,2434,1,0.09110172259623148,"(4758, 2434)",0.9990996,1
3789,4452,1,0.72071245809268,"(3789, 4452)",0.9954412,1
656,4319,1,0.806468137017825,"(656, 4319)",0.9954412,1
5101,1558,1,33.73123310485279,"(5101, 1558)",0.01363493,0
2294,4369,1,0.3325540637490446,"(2294, 4369)",0.9990607,1
3156,2437,1,1.7194933929692786,"(3156, 2437)",0.8215038,1
1080,4920,1,1.9417551814286482,"(1080, 4920)",0.8590554,1
5180,4224,1,0.653125972845209,"(5180, 4224)",0.9954412,1
3995,1261,1,0.37575179800634484,"(3995, 1261)",0.9990607,1
3937,4351,1,2.229526796093737,"(3937, 4351)",0.43830523,0
4820,877,1,0.8007897754298566,"(4820, 877)",0.9954412,1
5171,3776,1,3.7581922220038186,"(5171, 3776)",0.6525196,1
4756,3015,1,1.3513337622660053,"(4756, 3015)",0.84424895,1
3900,2004,1,1.0955684283010314,"(3900, 2004)",0.911138,1
1310,4563,1,1.0710658699342426,"(1310, 4563)",0.8715108,1
4763,3992,1,2.090471722129721,"(4763, 3992)",0.8103731,1
4012,2886,1,3.1902654096963476,"(4012, 2886)",0.35936525,0
4094,3683,1,1.9345282333315774,"(4094, 3683)",0.8590554,1
1103,3093,1,4.060110179002658,"(1103, 3093)",0.4903657,0
4945,4433,1,1.4987920483192527,"(4945, 4433)",0.90820605,1
4865,1821,1,1.1235162117446273,"(4865, 1821)",0.9089906,1
2593,4542,1,2.536972170718867,"(2593, 4542)",0.373118,0
5197,4481,1,0.7089089330323063,"(5197, 4481)",0.9954412,1
3478,1987,1,0.5498206297129932,"(3478, 1987)",0.9987286,1
4729,4167,1,2.264393729602914,"(4729, 4167)",0.3487195,0
4917,2377,1,6.89929867532302,"(4917, 2377)",0.10703744,0
2240,5292,1,41.24466789008308,"(2240, 5292)",0.004553502,0
1268,1653,1,17.717483140869017,"(1268, 1653)",0.108516574,0
4065,3888,1,0.11233058152168869,"(4065, 3888)",0.9990996,1
1435,1751,1,1.4879278706402403,"(1435, 1751)",0.8940515,1
2903,4710,1,0.9075230330619712,"(2903, 4710)",0.9954412,1
3822,4869,1,1.2214565769375534,"(3822, 4869)",0.93765956,1
5071,4873,1,1.8827075023508042,"(5071, 4873)",0.8390821,1
5182,4584,1,2.3040063180983235,"(5182, 4584)",0.3487195,0
2696,3439,1,0.4987163811727069,"(2696, 3439)",0.9987778,1
718,3719,1,3.6333614061974333,"(718, 3719)",0.571216,1
4847,3012,1,1.1392094351935462,"(4847, 3012)",0.8906268,1
5024,4089,1,5.134474572004908,"(5024, 4089)",0.18378055,0
657,941,1,1.5781648902931573,"(657, 941)",0.89470506,1
3341,4942,1,3.6286928856945155,"(3341, 4942)",0.571216,1
5011,390,1,1.3173113162168644,"(5011, 390)",0.9445181,1
1516,4722,1,1.5634235649714394,"(1516, 4722)",0.89470506,1
541,2962,1,4.651866049435651,"(541, 2962)",0.37591773,0
4967,3328,1,0.8839754608109931,"(4967, 3328)",0.9954412,1
409,4182,1,28.07833917825292,"(409, 4182)",0.04405419,0
597,4917,1,3.9238349616182875,"(597, 4917)",0.4991152,0
2655,3707,1,1.3155972752347092,"(2655, 3707)",0.9445181,1
2613,3182,1,0.09197318501606465,"(2613, 3182)",0.9990996,1
1759,4275,1,0.3123918953013983,"(1759, 4275)",0.9990607,1
3914,4893,1,2.1844431173489074,"(3914, 4893)",0.6382069,1
4478,2925,1,3.8267392377616996,"(4478, 2925)",0.4845405,0
2980,4568,1,4.107846672301683,"(2980, 4568)",0.4903657,0
385,2483,1,1.1181064825614788,"(385, 2483)",0.911138,1
5022,2683,1,2.110302534423439,"(5022, 2683)",0.7288488,1
4507,5193,1,2.280470964978288,"(4507, 5193)",0.3487195,0
559,562,1,3.3588317350364556,"(559, 562)",0.42657068,0
3023,3143,1,0.3046304654446002,"(3023, 3143)",0.9990607,1
2044,3698,1,2.43205419861071,"(2044, 3698)",0.5758303,1
4048,2449,1,0.6589824590381756,"(4048, 2449)",0.9954412,1
4913,3743,1,0.9466465079743301,"(4913, 3743)",0.95748943,1
4213,2838,1,0.8171415183510143,"(4213, 2838)",0.9954412,1
938,5184,1,17.201357341320048,"(938, 5184)",0.03248944,0
4446,1280,1,3.699606019018917,"(4446, 1280)",0.640636,1
1079,951,1,0.23697376479686255,"(1079, 951)",0.9990607,1
5170,4685,1,1.148806461314091,"(5170, 4685)",0.8986294,1
3645,3292,1,1.173907184678585,"(3645, 3292)",0.8936011,1
3056,4852,1,1.5143510282923158,"(3056, 4852)",0.90820605,1
2428,4964,1,5.029765871835386,"(2428, 4964)",0.3199002,0
4547,2990,1,0.9748726730235051,"(4547, 2990)",0.9597005,1
4876,4255,1,1.608355267047667,"(4876, 4255)",0.89470506,1
1052,3615,1,0.7059964993546397,"(1052, 3615)",0.9954412,1
1044,2655,1,0.3382240911732968,"(1044, 2655)",0.9990607,1
5076,1856,1,0.11046971402606312,"(5076, 1856)",0.9990996,1
5182,3635,1,1.0444714492680023,"(5182, 3635)",0.93391174,1
5146,3583,1,28.00860047876911,"(5146, 3583)",0.042953942,0
2732,2978,1,0.37448126485179506,"(2732, 2978)",0.9990607,1
1599,3212,1,5.395544401228943,"(1599, 3212)",0.1735547,0
1076,2140,1,19.526909180106436,"(1076, 2140)",0.028704634,0
4650,3262,1,7.583239820914607,"(4650, 3262)",0.08943091,0
3733,2605,1,3.6387917689377436,"(3733, 2605)",0.571216,1
4458,4590,1,0.2700616120906478,"(4458, 4590)",0.9990607,1
2450,4264,1,0.7791259684088322,"(2450, 4264)",0.9954412,1
4924,4529,1,3.850163731916342,"(4924, 4529)",0.50514233,1
1561,4443,1,55.45818583322518,"(1561, 4443)",0.035119623,0
5212,731,1,2.0323436264040162,"(5212, 731)",0.81732875,1
4150,3396,1,1.535196918575598,"(4150, 3396)",0.90820605,1
653,5207,1,1.4128869379961018,"(653, 5207)",0.8237269,1
4551,3490,1,2.925084923772983,"(4551, 3490)",0.36587533,0
3365,4680,1,1.47257961458693,"(3365, 4680)",0.74769735,1
4282,5234,1,0.9415905145661776,"(4282, 5234)",0.96294373,1
1760,1575,1,4.711265629367657,"(1760, 1575)",0.34760535,0
4274,3554,1,0.40943652739832703,"(4274, 3554)",0.9990294,1
1523,1529,1,1.171589794213831,"(1523, 1529)",0.8936011,1
1547,1565,1,2.1165133602991957,"(1547, 1565)",0.7288488,1
4970,2641,1,5.172842332703754,"(4970, 2641)",0.18378055,0
3594,1274,1,28.375799501694132,"(3594, 1274)",0.045296606,0
2202,2213,1,1.1256497275795896,"(2202, 2213)",0.8906268,1
848,3317,1,1.5657107574849196,"(848, 3317)",0.89470506,1
835,5020,1,1.8142994640304035,"(835, 5020)",0.6876325,1
3480,4421,1,29.24291292671416,"(3480, 4421)",0.01578536,0
5041,675,1,2.5770478250441893,"(5041, 675)",0.36431634,0
3461,4187,1,0.26254075018176387,"(3461, 4187)",0.9990607,1
2337,2055,1,0.6227155630783577,"(2337, 2055)",0.9960687,1
4826,2629,1,2.1057865665242548,"(4826, 2629)",0.7288488,1
4679,2907,1,1.234626056226744,"(4679, 2907)",0.93765956,1
4000,2947,1,48.9657777584128,"(4000, 2947)",0.008976322,0
2486,4838,1,0.2831598518028291,"(2486, 4838)",0.9990607,1
1959,1968,1,2.655874654236529,"(1959, 1968)",0.39784455,0
3808,2621,1,0.21292432854185667,"(3808, 2621)",0.9990996,1
3338,2354,1,37.15287452032278,"(3338, 2354)",0.0042867344,0
1525,2141,1,5.086991736236457,"(1525, 2141)",0.2883257,0
1285,1338,1,4.871234427641518,"(1285, 1338)",0.30416885,0
3562,5087,1,2.7078205824204824,"(3562, 5087)",0.37651384,0
2607,4570,1,4.113121586731058,"(2607, 4570)",0.4903657,0
2784,4383,1,1.3771499009948045,"(2784, 4383)",0.82909745,1
843,4264,1,0.8337458540784477,"(843, 4264)",0.9954412,1
2297,4079,1,3.826487465156526,"(2297, 4079)",0.4845405,0
2016,2676,1,4.095030015330897,"(2016, 2676)",0.4903657,0
3472,338,1,0.6079986035016908,"(3472, 338)",0.9960687,1
2221,3447,1,0.43117483132135626,"(2221, 3447)",0.9987778,1
4416,4121,1,0.6955901964784996,"(4416, 4121)",0.9954412,1
1366,4403,1,1.5089604146862174,"(1366, 4403)",0.90820605,1
3619,4557,1,0.26733170512305765,"(3619, 4557)",0.9990607,1
4802,4387,1,53.3900298950795,"(4802, 4387)",0.029630547,0
2551,5045,1,0.8258932645209068,"(2551, 5045)",0.9954412,1
2318,4572,1,1.5499622534839346,"(2318, 4572)",0.90820605,1
3588,2409,1,0.46463827707153027,"(3588, 2409)",0.9987778,1
3086,5036,1,1.840139220900963,"(3086, 5036)",0.77795285,1
1844,2989,1,0.5621994352184979,"(1844, 2989)",0.99702114,1
4525,4291,1,0.37927628296269933,"(4525, 4291)",0.9990607,1
2128,2533,1,0.9275583513057247,"(2128, 2533)",0.97355485,1
4242,3278,1,1.1214777839154877,"(4242, 3278)",0.911138,1
5031,4661,1,1.5312608452765277,"(5031, 4661)",0.90820605,1
4627,3834,1,0.756413680580935,"(4627, 3834)",0.9954412,1
3659,4108,1,0.45008796314054145,"(3659, 4108)",0.9987778,1
4896,4089,1,4.8348729591949,"(4896, 4089)",0.35164115,0
889,936,1,2.208792531499733,"(889, 936)",0.6382069,1
4924,2633,1,0.1838773167766997,"(4924, 2633)",0.9990996,1
2212,808,1,2.1833680734766228,"(2212, 808)",0.6382069,1
4545,3041,1,2.021197795897521,"(4545, 3041)",0.81732875,1
2094,3517,1,1.412403482516595,"(2094, 3517)",0.8237269,1
2156,4962,1,9.497556807328136,"(2156, 4962)",0.10623134,0
542,5100,1,0.977552700445352,"(542, 5100)",0.9597005,1
3492,3248,1,1.2373409747785793,"(3492, 3248)",0.93765956,1
4210,3439,1,2.048720861375214,"(4210, 3439)",0.81732875,1
4902,3668,1,2.315864770892507,"(4902, 3668)",0.3487195,0
1614,4638,1,4.028133531426812,"(1614, 4638)",0.4903657,0
1797,4223,1,0.9810949503498593,"(1797, 4223)",0.9597005,1
4440,5024,1,0.4386536094026812,"(4440, 5024)",0.9987778,1
2343,5026,1,3.371336656528535,"(2343, 5026)",0.42657068,0
5274,3291,1,2.3681711356160497,"(5274, 3291)",0.44974926,0
4483,4025,1,0.6042497116954206,"(4483, 4025)",0.9960687,1
397,5122,1,0.3755130973334994,"(397, 5122)",0.9990607,1
987,3222,1,0.12432650568965761,"(987, 3222)",0.9990996,1
4958,3790,1,0.23701433580481837,"(4958, 3790)",0.9990607,1
4782,3371,1,0.8492320953667526,"(4782, 3371)",0.9954412,1
1588,4985,1,0.7536554353243956,"(1588, 4985)",0.9954412,1
2204,678,1,4.543202231657313,"(2204, 678)",0.2913318,0
1485,2881,1,1.3792356828189307,"(1485, 2881)",0.82487863,1
381,4460,1,0.2474233809424641,"(381, 4460)",0.9990607,1
3051,1868,1,51.283524216713126,"(3051, 1868)",0.032052007,0
2118,4149,1,4.347877071893014,"(2118, 4149)",0.49903882,0
4680,4696,1,0.4674560067878051,"(4680, 4696)",0.9987778,1
4648,1598,1,7.862548342761783,"(4648, 1598)",0.09264884,0
4843,3962,1,1.532954160986231,"(4843, 3962)",0.90820605,1
1699,4865,1,6.923694399995786,"(1699, 4865)",0.10703744,0
3824,4335,1,1.255754173708372,"(3824, 4335)",0.9453346,1
2747,3592,1,1.834880755430444,"(2747, 3592)",0.7701223,1
2905,4611,1,1.0408550701581845,"(2905, 4611)",0.9517914,1
4342,2972,1,2.2233407317874163,"(4342, 2972)",0.43830523,0
2656,5290,1,0.7579540967327771,"(2656, 5290)",0.9954412,1
5238,4185,1,2.588356419791526,"(5238, 4185)",0.36431634,0
769,2231,1,1.0887778372032566,"(769, 2231)",0.88601094,1
3162,1735,1,1.3475287305582688,"(3162, 1735)",0.84424895,1
785,4075,1,1.2580652004951873,"(785, 4075)",0.9464512,1
1909,4993,1,1.693320457237788,"(1909, 4993)",0.87488437,1
5188,5189,1,4.4475403840558885,"(5188, 5189)",0.48887882,0
4168,881,1,21.554443975232136,"(4168, 881)",0.05584647,0
1589,1626,1,0.303419288961665,"(1589, 1626)",0.9990607,1
4272,387,1,1.6206785381370399,"(4272, 387)",0.89470506,1
3695,4352,1,1.5217889966710245,"(3695, 4352)",0.90820605,1
4686,2798,1,0.4422640702295437,"(4686, 2798)",0.9987778,1
2581,4678,1,0.5915092284960547,"(2581, 4678)",0.9960687,1
4083,4958,1,0.8505171194896686,"(4083, 4958)",0.9954412,1
2166,3294,1,2.3943160155033856,"(2166, 3294)",0.5561418,1
3854,3144,1,0.36708431731688335,"(3854, 3144)",0.9990607,1
3420,3453,1,0.1141851096509488,"(3420, 3453)",0.9990996,1
3827,2478,1,1.165592694002926,"(3827, 2478)",0.8936011,1
4926,3379,1,5.734310978585398,"(4926, 3379)",0.15935522,0
4502,3320,1,1.943834164748113,"(4502, 3320)",0.8590554,1
4493,1871,1,3.996293070850655,"(4493, 1871)",0.4903657,0
2488,5245,1,20.84421308064473,"(2488, 5245)",0.08676098,0
4276,2918,1,0.49986936874047344,"(4276, 2918)",0.9987778,1
1383,4558,1,1.268796154603646,"(1383, 4558)",0.9464512,1
2585,4738,1,2.0303917266352824,"(2585, 4738)",0.81732875,1
3363,2930,1,1.4854264736610165,"(3363, 2930)",0.7559104,1
2940,3255,1,1.1644506976467472,"(2940, 3255)",0.8936011,1
832,2466,1,0.8783280415710316,"(832, 2466)",0.9954412,1
4272,4680,1,1.696244966154357,"(4272, 4680)",0.87488437,1
4932,1596,1,1.1923837426877302,"(4932, 1596)",0.91211104,1
4582,3806,1,0.7883596563529814,"(4582, 3806)",0.9954412,1
5190,5189,1,2.0200888390706964,"(5190, 5189)",0.81732875,1
3902,5106,1,1.5360306752018342,"(3902, 5106)",0.90820605,1
3852,4030,1,0.44468182782974414,"(3852, 4030)",0.9987778,1
3305,2892,1,0.50727909478905,"(3305, 2892)",0.9987778,1
5141,4733,1,0.9087800623803328,"(5141, 4733)",0.9954412,1
2291,2081,1,0.48831879486356083,"(2291, 2081)",0.9987778,1
2650,1809,1,4.204218335189198,"(2650, 1809)",0.38970387,0
3456,3602,1,0.31849534335371465,"(3456, 3602)",0.9990607,1
5051,3058,1,6.1027556547889095,"(5051, 3058)",0.15397511,0
3046,4579,1,0.8101272216639837,"(3046, 4579)",0.9954412,1
4252,4480,1,1.5522009202242486,"(4252, 4480)",0.90820605,1
3937,4534,1,1.8752793121412583,"(3937, 4534)",0.77272993,1
2171,4575,1,0.7554578848254889,"(2171, 4575)",0.9954412,1
5008,1416,1,0.4051228835217783,"(5008, 1416)",0.9990294,1
4711,4433,1,0.37403662273231736,"(4711, 4433)",0.9990607,1
3497,3516,1,0.3329281544492744,"(3497, 3516)",0.9990607,1
1177,4584,1,7.702790873114562,"(1177, 4584)",0.09264884,0
4564,2930,1,0.5653369286027594,"(4564, 2930)",0.99702114,1
513,3937,1,0.12495407300284818,"(513, 3937)",0.9990996,1
2182,3224,1,0.8547948826127769,"(2182, 3224)",0.9954412,1
4368,2938,1,1.5699854439095962,"(4368, 2938)",0.89470506,1
5079,5080,1,1.4236155508465063,"(5079, 5080)",0.8237269,1
2490,4296,1,1.2125910229013739,"(2490, 4296)",0.93765956,1
3044,1319,1,2.246759788127116,"(3044, 1319)",0.36324814,0
2582,4450,1,0.5539813834715,"(2582, 4450)",0.9987286,1
4017,350,1,1.6580818676657691,"(4017, 350)",0.87878066,1
1947,2260,1,0.9733651508966137,"(1947, 2260)",0.9597005,1
4997,3103,1,5.140549572719633,"(4997, 3103)",0.18378055,0
5009,1535,1,2.8093027458387256,"(5009, 1535)",0.4278936,0
1068,5214,1,2.172040132801415,"(1068, 5214)",0.6382069,1
1214,3827,1,1.8914711612522672,"(1214, 3827)",0.8555048,1
4569,3270,1,28.5269578638158,"(4569, 3270)",0.03600329,0
4988,952,1,20.177372489220193,"(4988, 952)",0.041862555,0
4074,2819,1,51.71188952274765,"(4074, 2819)",0.025531137,0
583,2360,1,0.7813416020730022,"(583, 2360)",0.9954412,1
1852,4695,1,1.2978849438875555,"(1852, 4695)",0.9464512,1
2777,2802,1,0.29105334966978036,"(2777, 2802)",0.9990607,1
394,4897,1,29.444045875847113,"(394, 4897)",0.01578536,0
3326,4384,1,1.4790832550485478,"(3326, 4384)",0.7559104,1
2472,1736,1,9.201707718951846,"(2472, 1736)",0.10587186,0
1219,3498,1,0.20504906809103202,"(1219, 3498)",0.9990996,1
3938,5075,1,4.898832140573913,"(3938, 5075)",0.30416885,0
2880,1431,1,1.6377645645211054,"(2880, 1431)",0.89470506,1
4531,1808,1,3.791041634440462,"(4531, 1808)",0.56958055,1
2161,2332,1,0.46976024349448936,"(2161, 2332)",0.9987778,1
3213,2844,1,0.19309413739676365,"(3213, 2844)",0.9990996,1
4669,4604,1,1.1824714665157894,"(4669, 4604)",0.91211104,1
4208,1327,1,1.8787891792686584,"(4208, 1327)",0.8390821,1
3493,1582,1,2.560202059714818,"(3493, 1582)",0.38600037,0
4975,4456,1,1.1399002505456377,"(4975, 4456)",0.8906268,1
2486,4837,1,0.6221708331479398,"(2486, 4837)",0.9960687,1
5238,2298,1,0.9736899098172888,"(5238, 2298)",0.9597005,1
353,2963,1,0.7921194048942367,"(353, 2963)",0.9954412,1
960,2346,1,0.21782324904380887,"(960, 2346)",0.9990996,1
1657,2818,1,1.3931500562814467,"(1657, 2818)",0.8075966,1
994,5158,1,2.8001920803694884,"(994, 5158)",0.4278936,0
5275,3265,1,1.7107403183429122,"(5275, 3265)",0.8215038,1
4514,2711,1,0.8528113351556729,"(4514, 2711)",0.9954412,1
5246,3384,1,25.90632131864132,"(5246, 3384)",0.053543817,0
3341,2186,1,3.8397085280955907,"(3341, 2186)",0.50006205,1
2076,4592,1,1.194085092451958,"(2076, 4592)",0.91211104,1
4048,1304,1,0.7809488049968443,"(4048, 1304)",0.9954412,1
4496,4615,1,0.061440298021735604,"(4496, 4615)",0.9990996,1
3156,3175,1,2.291969812498627,"(3156, 3175)",0.3487195,0
4539,4942,1,1.317266352523291,"(4539, 4942)",0.9445181,1
3915,2632,1,0.060710889377443115,"(3915, 2632)",0.9990996,1
4820,2492,1,0.5876190751498802,"(4820, 2492)",0.99702114,1
4314,2420,1,2.90238389774062,"(4314, 2420)",0.37240428,0
3771,4232,1,0.21148426711460055,"(3771, 4232)",0.9990996,1
445,482,1,0.05803205615002648,"(445, 482)",0.9990996,1
3207,3877,1,0.16836794161894428,"(3207, 3877)",0.9990996,1
1473,4184,1,3.215776007133115,"(1473, 4184)",0.35936525,0
2069,5208,1,1.7576440217359153,"(2069, 5208)",0.64160955,1
4266,5084,1,1.779115481857489,"(4266, 5084)",0.64160955,1
1723,3155,1,19.645259383695088,"(1723, 3155)",0.041862555,0
4892,2951,1,0.7713161983583641,"(4892, 2951)",0.9954412,1
4758,4325,1,0.3642152342832446,"(4758, 4325)",0.9990607,1
585,2324,1,1.7955722310029738,"(585, 2324)",0.65841013,1
423,3824,1,1.1873218065048747,"(423, 3824)",0.91211104,1
1329,1379,1,1.8897578361559972,"(1329, 1379)",0.8555048,1
5267,4427,1,3.1027684837593075,"(5267, 4427)",0.35062572,0
5215,4904,1,2.3766570663393995,"(5215, 4904)",0.48910075,0
2125,3463,1,2.0071871129680487,"(2125, 3463)",0.8091663,1
5224,5223,1,0.9824286414004854,"(5224, 5223)",0.9597005,1
5016,4868,1,1.142230596037854,"(5016, 4868)",0.8986294,1
2120,3819,1,6.478809515380119,"(2120, 3819)",0.123302594,0
2864,3235,1,0.297657603647213,"(2864, 3235)",0.9990607,1
4686,3016,1,3.193131182031989,"(4686, 3016)",0.35936525,0
2680,3044,1,0.2728411579454254,"(2680, 3044)",0.9990607,1
3065,5176,1,5.5906063269511295,"(3065, 5176)",0.21121529,0
5293,1815,1,2.246511785227265,"(5293, 1815)",0.36324814,0
