src,dst,label,distance,edge,prob,predict_label
4476,3998,1,2.7564361032752402,"(4476, 3998)",0.94369525,1
1057,3908,1,1.7927442890298544,"(1057, 3908)",0.99884963,1
5126,4471,1,4.394684618807445,"(5126, 4471)",0.56498843,1
1911,3477,1,4.735354146794875,"(1911, 3477)",0.60786223,1
341,5224,1,5.349629504508705,"(341, 5224)",0.30988577,0
2754,2756,1,1.5976597080031514,"(2754, 2756)",0.99894804,1
4306,1876,1,2.4213647999687855,"(4306, 1876)",0.9548441,1
1669,4509,1,3.735336297344408,"(1669, 4509)",0.820168,1
2526,926,1,5.370547046569101,"(2526, 926)",0.17140438,0
2124,5219,1,3.7871938709143524,"(2124, 5219)",0.77205193,1
1079,959,1,5.576771176296191,"(1079, 959)",0.31506178,0
4898,2026,1,4.405539803253422,"(4898, 2026)",0.5508339,1
3191,3684,1,0.9466069941474191,"(3191, 3684)",0.99889,1
1826,3548,1,1.8515603155396732,"(1826, 3548)",0.9987925,1
2524,1705,1,5.394881669473333,"(2524, 1705)",0.16726509,0
3986,993,1,4.953979099428478,"(3986, 993)",0.47254395,0
4457,2749,1,2.658972881179579,"(4457, 2749)",0.9462569,1
5023,4614,1,2.0777213100558134,"(5023, 4614)",0.9915353,1
4605,5005,1,4.647228455948197,"(4605, 5005)",0.7534723,1
4860,4579,1,2.1537652385608435,"(4860, 4579)",0.9915353,1
2690,1463,1,5.919630105697006,"(2690, 1463)",0.18403636,0
4405,3946,1,1.5353992155587455,"(4405, 3946)",0.99894804,1
3142,1341,1,5.397245433224942,"(3142, 1341)",0.16726509,0
4503,3057,1,3.704588726821853,"(4503, 3057)",0.81205803,1
2247,2665,1,4.509565985849442,"(2247, 2665)",0.6109191,1
4999,5228,1,4.9953952182325985,"(4999, 5228)",0.49914643,0
5269,5040,1,5.093531270567347,"(5269, 5040)",0.39164817,0
1468,1470,1,4.978355799362945,"(1468, 1470)",0.4458674,0
3168,4885,1,2.7680065807644567,"(3168, 4885)",0.94369525,1
4756,3067,1,2.4602361052811323,"(4756, 3067)",0.9529535,1
1995,2288,1,7.881676520047169,"(1995, 2288)",0.07765298,0
3621,4480,1,4.533631990508364,"(3621, 4480)",0.5822684,1
4258,2634,1,3.4423452446149576,"(4258, 2634)",0.8808632,1
4794,2289,1,4.069378871883916,"(4794, 2289)",0.8421803,1
4075,3888,1,5.088848529248824,"(4075, 3888)",0.39164817,0
2098,3771,1,3.923707559588466,"(2098, 3771)",0.81157345,1
3190,356,1,5.173195765974655,"(3190, 356)",0.46617755,0
3871,2453,1,2.989660780464742,"(3871, 2453)",0.7338615,1
4449,2661,1,2.8725921936480816,"(4449, 2661)",0.94454443,1
2514,2516,1,7.4651407996813255,"(2514, 2516)",0.024607886,0
2949,4715,1,2.378016827901148,"(2949, 4715)",0.9645528,1
3964,4840,1,3.588520090927502,"(3964, 4840)",0.72616476,1
3288,3408,1,0.9511544645065229,"(3288, 3408)",0.998901,1
2033,4728,1,3.600685601907484,"(2033, 4728)",0.76970047,1
1184,3474,1,5.703178912102923,"(1184, 3474)",0.119761676,0
1370,2690,1,8.6010377636014,"(1370, 2690)",0.0983012,0
1246,2716,1,5.076067847816227,"(1246, 2716)",0.39558095,0
2814,3508,1,2.5108162026497545,"(2814, 3508)",0.92660624,1
3419,3510,1,1.5360507914385837,"(3419, 3510)",0.99894804,1
2679,4821,1,2.7836347852636933,"(2679, 4821)",0.9452261,1
5190,1300,1,5.064270256625244,"(5190, 1300)",0.56402576,1
4878,3369,1,1.6325218204483154,"(4878, 3369)",0.9989267,1
3524,3519,1,2.272057960778777,"(3524, 3519)",0.9866708,1
1586,3443,1,2.8173440229623568,"(1586, 3443)",0.9452261,1
2428,4758,1,5.429132954935719,"(2428, 4758)",0.4387855,0
1128,1143,1,4.357025598178732,"(1128, 1143)",0.6174712,1
837,2155,1,1.824094587079504,"(837, 2155)",0.9987925,1
4417,4841,1,6.064807552255001,"(4417, 4841)",0.10841333,0
5253,3466,1,3.713201004930141,"(5253, 3466)",0.81205803,1
3491,3642,1,2.212622484355921,"(3491, 3642)",0.9864894,1
2678,4567,1,4.877490281115095,"(2678, 4567)",0.48828048,0
1411,5295,1,7.305290812999069,"(1411, 5295)",0.008675928,0
2964,3765,1,3.2976864940014803,"(2964, 3765)",0.91674346,1
3037,4929,1,2.3713103180674353,"(3037, 4929)",0.98610896,1
3013,4756,1,3.5925330780819746,"(3013, 4756)",0.76970047,1
1524,4607,1,2.3698096600038165,"(1524, 4607)",0.98610896,1
1913,2274,1,1.4937950051796047,"(1913, 2274)",0.9989907,1
1660,2656,1,3.5766847627636693,"(1660, 2656)",0.72616476,1
3207,2815,1,1.9572504523360044,"(3207, 2815)",0.9937475,1
1845,3773,1,4.825096690465867,"(1845, 3773)",0.571636,1
5281,4309,1,3.2803351680266113,"(5281, 4309)",0.91674346,1
4093,3688,1,7.057862322360819,"(4093, 3688)",0.017891973,0
5013,3894,1,4.528196873922443,"(5013, 3894)",0.59764427,1
1991,1993,1,1.124205767619997,"(1991, 1993)",0.99896014,1
3889,4066,1,1.191378003678727,"(3889, 4066)",0.9989806,1
2816,4389,1,2.2954223201420225,"(2816, 4389)",0.9866708,1
5011,443,1,5.255608733494548,"(5011, 443)",0.21841156,0
539,3486,1,1.815011123018157,"(539, 3486)",0.9987925,1
5023,3401,1,3.6897646911992457,"(5023, 3401)",0.8278297,1
1105,1113,1,2.6281011155919605,"(1105, 1113)",0.9462569,1
3575,2931,1,2.7328756377422665,"(3575, 2931)",0.94369525,1
5055,329,1,4.707216554923832,"(5055, 329)",0.734915,1
1436,1433,1,0.8533663896754979,"(1436, 1433)",0.9988593,1
375,400,1,4.950018375874943,"(375, 400)",0.47254395,0
4849,4021,1,7.9559987033226385,"(4849, 4021)",0.078067526,0
5010,4099,1,4.507912536755189,"(5010, 4099)",0.6109191,1
3238,3532,1,1.2496460243678176,"(3238, 3532)",0.9989907,1
3918,4510,1,2.915310954516365,"(3918, 4510)",0.94454443,1
4206,4211,1,2.7430338075014222,"(4206, 4211)",0.94369525,1
3171,3865,1,4.952168722760815,"(3171, 3865)",0.47254395,0
5156,2570,1,3.8976088686885633,"(5156, 2570)",0.81157345,1
2945,2935,1,4.40840164221008,"(2945, 2935)",0.5611636,1
5218,2936,1,1.774157552346534,"(5218, 2936)",0.99884963,1
1169,4137,1,7.294208597623863,"(1169, 4137)",0.008054913,0
1511,4461,1,4.85105182908198,"(1511, 4461)",0.48828048,0
1482,4668,1,5.459033933694872,"(1482, 4668)",0.30831483,0
4509,4467,1,2.343246455056175,"(4509, 4467)",0.98644674,1
4942,4667,1,3.0043471509042443,"(4942, 4667)",0.65714145,1
943,3978,1,6.308929208428121,"(943, 3978)",0.025287053,0
4340,2712,1,2.376926640341617,"(4340, 2712)",0.9645528,1
4625,4717,1,2.138548947920005,"(4625, 4717)",0.9915353,1
3421,4589,1,5.716854220881405,"(3421, 4589)",0.119761676,0
1480,3669,1,5.534912889212642,"(1480, 3669)",0.26072776,0
1885,1875,1,1.384794561462839,"(1885, 1875)",0.9989907,1
2689,4313,1,6.228819521875258,"(2689, 4313)",0.018374179,0
2818,4090,1,1.7534166794944428,"(2818, 4090)",0.99884963,1
4927,446,1,4.156137501482837,"(4927, 446)",0.80818456,1
3373,4222,1,5.784535449176007,"(3373, 4222)",0.10921628,0
1194,2236,1,2.7325540263888994,"(1194, 2236)",0.94369525,1
3524,3901,1,2.5125782808227886,"(3524, 3901)",0.93016845,1
3392,3903,1,6.124176677204064,"(3392, 3903)",0.040924463,0
2858,5252,1,5.782503111434168,"(2858, 5252)",0.10921628,0
5044,1836,1,5.015672739448856,"(5044, 1836)",0.5435383,1
4758,2434,1,1.1228293083378509,"(4758, 2434)",0.99896014,1
3789,4452,1,4.394233698513443,"(3789, 4452)",0.56498843,1
656,4319,1,3.340430846281233,"(656, 4319)",0.9189998,1
5101,1558,1,3.2064675791928137,"(5101, 1558)",0.9052139,1
2294,4369,1,1.5995236375001276,"(2294, 4369)",0.99894804,1
3156,2437,1,3.809583639769093,"(3156, 2437)",0.77205193,1
1080,4920,1,4.16531178503539,"(1080, 4920)",0.4803057,0
5180,4224,1,2.918292283720525,"(5180, 4224)",0.94454443,1
3995,1261,1,1.5818606196475815,"(3995, 1261)",0.99894804,1
3937,4351,1,5.284643649332567,"(3937, 4351)",0.44028127,0
4820,877,1,3.7399429402791027,"(4820, 877)",0.8283319,1
5171,3776,1,4.5859249945451035,"(5171, 3776)",0.53120005,1
4756,3015,1,3.4218911237980003,"(4756, 3015)",0.89028114,1
3900,2004,1,3.4246660787619305,"(3900, 2004)",0.89028114,1
1310,4563,1,4.441918755892116,"(1310, 4563)",0.5753425,1
4763,3992,1,4.898405930886618,"(4763, 3992)",0.30892265,0
4012,2886,1,5.039111089417877,"(4012, 2886)",0.5515127,1
4094,3683,1,3.3426441948827224,"(4094, 3683)",0.9189998,1
1103,3093,1,4.385528602552094,"(1103, 3093)",0.55866045,1
4945,4433,1,3.5185819030327297,"(4945, 4433)",0.82914233,1
4865,1821,1,2.914371180366338,"(4865, 1821)",0.94454443,1
2593,4542,1,4.7661641961127375,"(2593, 4542)",0.5405352,1
5197,4481,1,3.8228044351888055,"(5197, 4481)",0.77205193,1
3478,1987,1,1.5831984952098017,"(3478, 1987)",0.99894804,1
4729,4167,1,3.5063561175216256,"(4729, 4167)",0.865992,1
4917,2377,1,4.126841746714197,"(4917, 2377)",0.8421803,1
2240,5292,1,7.091415735219581,"(2240, 5292)",0.014532841,0
1268,1653,1,7.829777453698667,"(1268, 1653)",0.020902306,0
4065,3888,1,1.4505553636588069,"(4065, 3888)",0.9989907,1
1435,1751,1,4.868141059922998,"(1435, 1751)",0.48828048,0
2903,4710,1,6.211896767903391,"(2903, 4710)",0.018374179,0
3822,4869,1,2.959491208411831,"(3822, 4869)",0.94454443,1
5071,4873,1,2.8842934256913013,"(5071, 4873)",0.94454443,1
5182,4584,1,4.32092425682024,"(5182, 4584)",0.6722424,1
2696,3439,1,1.8875288915395796,"(2696, 3439)",0.9987925,1
718,3719,1,5.328325228364964,"(718, 3719)",0.37953392,0
4847,3012,1,5.312080106084941,"(4847, 3012)",0.36557704,0
5024,4089,1,5.570128265803669,"(5024, 4089)",0.29306793,0
657,941,1,4.485628486277215,"(657, 941)",0.5673721,1
3341,4942,1,7.927134565943525,"(3341, 4942)",0.08671889,0
5011,390,1,5.619923151652046,"(5011, 390)",0.13737999,0
1516,4722,1,6.70768997187666,"(1516, 4722)",0.014354258,0
541,2962,1,3.216688364354839,"(541, 2962)",0.91674346,1
4967,3328,1,3.7266105392891777,"(4967, 3328)",0.820168,1
409,4182,1,5.0997465115684735,"(409, 4182)",0.44859788,0
597,4917,1,4.960751417856076,"(597, 4917)",0.47254395,0
2655,3707,1,3.047377278577995,"(2655, 3707)",0.91141343,1
2613,3182,1,1.0859609754153474,"(2613, 3182)",0.9989391,1
1759,4275,1,3.9579603843403843,"(1759, 4275)",0.8459938,1
3914,4893,1,3.4680651451567712,"(3914, 4893)",0.8808632,1
4478,2925,1,5.855695522404437,"(4478, 2925)",0.1469131,0
2980,4568,1,4.245818561527498,"(2980, 4568)",0.6598442,1
385,2483,1,3.6330496594669524,"(385, 2483)",0.77491117,1
5022,2683,1,4.1991096641086845,"(5022, 2683)",0.45202073,0
4507,5193,1,3.3008944709514814,"(4507, 5193)",0.91674346,1
559,562,1,4.840244639683614,"(559, 562)",0.55261075,1
3023,3143,1,1.3357481590093347,"(3023, 3143)",0.9989907,1
2044,3698,1,4.107317323084165,"(2044, 3698)",0.8421803,1
4048,2449,1,2.2338013721682537,"(4048, 2449)",0.9864894,1
4913,3743,1,2.0910123015004842,"(4913, 3743)",0.9915353,1
4213,2838,1,2.090084720467957,"(4213, 2838)",0.9915353,1
938,5184,1,5.227903266930528,"(938, 5184)",0.23861067,0
4446,1280,1,5.303848060228762,"(4446, 1280)",0.38923198,0
1079,951,1,6.3477894865881135,"(1079, 951)",0.025868826,0
5170,4685,1,2.709556246664533,"(5170, 4685)",0.94369525,1
3645,3292,1,3.448627571554063,"(3645, 3292)",0.8808632,1
3056,4852,1,3.566287227858361,"(3056, 4852)",0.72616476,1
2428,4964,1,5.742464341305075,"(2428, 4964)",0.10921628,0
4547,2990,1,2.7970622674699843,"(4547, 2990)",0.9452261,1
4876,4255,1,2.9327331347996504,"(4876, 4255)",0.94454443,1
1052,3615,1,4.844717140262076,"(1052, 3615)",0.5101955,1
1044,2655,1,4.910473727636426,"(1044, 2655)",0.31656843,0
5076,1856,1,1.6621477803319042,"(5076, 1856)",0.99884963,1
5182,3635,1,4.1753968258759135,"(5182, 3635)",0.46847802,0
5146,3583,1,7.259439315998864,"(5146, 3583)",0.0075887637,0
2732,2978,1,1.5534098401199883,"(2732, 2978)",0.99894804,1
1599,3212,1,7.163756075676766,"(1599, 3212)",0.018929152,0
1076,2140,1,4.785556497054251,"(1076, 2140)",0.571636,1
4650,3262,1,7.233285470541625,"(4650, 3262)",0.0075887637,0
3733,2605,1,3.6218441455359986,"(3733, 2605)",0.77491117,1
4458,4590,1,1.5621068782120853,"(4458, 4590)",0.99894804,1
2450,4264,1,2.0262773715016293,"(2450, 4264)",0.9915353,1
4924,4529,1,5.014775507527702,"(4924, 4529)",0.5435383,1
1561,4443,1,3.681893930220826,"(1561, 4443)",0.8278297,1
5212,731,1,4.056256614800795,"(5212, 731)",0.8421803,1
4150,3396,1,3.5416146949201606,"(4150, 3396)",0.72616476,1
653,5207,1,2.649595270019979,"(653, 5207)",0.9462569,1
4551,3490,1,4.9306090780155145,"(4551, 3490)",0.4470124,0
3365,4680,1,4.199746931942933,"(3365, 4680)",0.45202073,0
4282,5234,1,2.9677761671332314,"(4282, 5234)",0.9433787,1
1760,1575,1,7.7980093093744545,"(1760, 1575)",0.0215211,0
4274,3554,1,1.6517256780654102,"(4274, 3554)",0.99891806,1
1523,1529,1,7.9297210429573655,"(1523, 1529)",0.08671889,0
1547,1565,1,4.402051698518457,"(1547, 1565)",0.5508339,1
4970,2641,1,4.286109954443885,"(4970, 2641)",0.66581535,1
3594,1274,1,7.286692986865243,"(3594, 1274)",0.008054913,0
2202,2213,1,3.8380377405852864,"(2202, 2213)",0.7419848,1
848,3317,1,4.328440019498317,"(848, 3317)",0.6722424,1
835,5020,1,3.1245581997720113,"(835, 5020)",0.9174695,1
3480,4421,1,4.203219749623339,"(3480, 4421)",0.4591494,0
5041,675,1,6.517159050249296,"(5041, 675)",0.009017301,0
3461,4187,1,1.6122258970473318,"(3461, 4187)",0.9989374,1
2337,2055,1,2.5951072112027505,"(2337, 2055)",0.9462569,1
4826,2629,1,4.896738249163936,"(4826, 2629)",0.30892265,0
4679,2907,1,4.75776008708788,"(4679, 2907)",0.5405352,1
4000,2947,1,5.221565354753234,"(4000, 2947)",0.37467936,0
2486,4838,1,3.5417774757914944,"(2486, 4838)",0.72616476,1
1959,1968,1,4.442045957162092,"(1959, 1968)",0.5753425,1
3808,2621,1,0.9751849966973585,"(3808, 2621)",0.9989104,1
3338,2354,1,6.337198897211465,"(3338, 2354)",0.032371864,0
1525,2141,1,7.1130676755761035,"(1525, 2141)",0.013618197,0
1285,1338,1,5.652079160577488,"(1285, 1338)",0.17549361,0
3562,5087,1,6.0657715689889455,"(3562, 5087)",0.10841333,0
2607,4570,1,4.701022546882091,"(2607, 4570)",0.734915,1
2784,4383,1,3.545873512322245,"(2784, 4383)",0.72616476,1
843,4264,1,1.6345417150806387,"(843, 4264)",0.9989267,1
2297,4079,1,8.397087437053111,"(2297, 4079)",0.0983012,0
2016,2676,1,5.667049213391204,"(2016, 2676)",0.17245495,0
3472,338,1,2.491225471622284,"(3472, 338)",0.9529535,1
2221,3447,1,5.607232415787463,"(2221, 3447)",0.13737999,0
4416,4121,1,2.409115774160379,"(4416, 4121)",0.9645528,1
1366,4403,1,6.231594672201397,"(1366, 4403)",0.018374179,0
3619,4557,1,3.0296570210545086,"(3619, 4557)",0.72654545,1
4802,4387,1,5.797790605548098,"(4802, 4387)",0.10921628,0
2551,5045,1,3.125492565343829,"(2551, 5045)",0.9174695,1
2318,4572,1,4.777036603545541,"(2318, 4572)",0.571636,1
3588,2409,1,1.7918438228247038,"(3588, 2409)",0.99884963,1
3086,5036,1,6.5298217123020645,"(3086, 5036)",0.008049163,0
1844,2989,1,1.7028487168577384,"(1844, 2989)",0.99884963,1
4525,4291,1,1.6631526023352199,"(4525, 4291)",0.99884963,1
2128,2533,1,3.112887290801222,"(2128, 2533)",0.9174695,1
4242,3278,1,5.375960721389269,"(4242, 3278)",0.16726509,0
5031,4661,1,2.6927799867553555,"(5031, 4661)",0.9412632,1
4627,3834,1,3.6748114124741504,"(4627, 3834)",0.8278297,1
3659,4108,1,1.4437087592203557,"(3659, 4108)",0.9989907,1
4896,4089,1,5.122664683401855,"(4896, 4089)",0.42816305,0
889,936,1,4.787272278113559,"(889, 936)",0.571636,1
4924,2633,1,2.674169964079038,"(4924, 2633)",0.94497967,1
2212,808,1,4.734027221416833,"(2212, 808)",0.60786223,1
4545,3041,1,5.39788178151903,"(4545, 3041)",0.16726509,0
2094,3517,1,3.499383409417344,"(2094, 3517)",0.865992,1
2156,4962,1,7.312213743579432,"(2156, 4962)",0.008675928,0
542,5100,1,2.7890955642213924,"(542, 5100)",0.9452261,1
3492,3248,1,4.717220013146202,"(3492, 3248)",0.72647005,1
4210,3439,1,3.8672266548569767,"(4210, 3439)",0.7453041,1
4902,3668,1,4.368603162788149,"(4902, 3668)",0.6085987,1
1614,4638,1,5.989837950892146,"(1614, 4638)",0.073905036,0
1797,4223,1,5.2289825054805945,"(1797, 4223)",0.23861067,0
4440,5024,1,2.727710339719274,"(4440, 5024)",0.94369525,1
2343,5026,1,3.2134727818480258,"(2343, 5026)",0.9129184,1
5274,3291,1,6.2636496922780065,"(5274, 3291)",0.018374179,0
4483,4025,1,3.464118559255137,"(4483, 4025)",0.8808632,1
397,5122,1,2.847804096123514,"(397, 5122)",0.94454443,1
987,3222,1,1.5759479158599206,"(987, 3222)",0.99894804,1
4958,3790,1,1.1977826087774468,"(4958, 3790)",0.9989806,1
4782,3371,1,2.609867590925988,"(4782, 3371)",0.9462569,1
1588,4985,1,3.4600926619012027,"(1588, 4985)",0.8808632,1
2204,678,1,5.812437953361851,"(2204, 678)",0.11101047,0
1485,2881,1,3.7803375198168285,"(1485, 2881)",0.77205193,1
381,4460,1,1.7855393389036838,"(381, 4460)",0.99884963,1
3051,1868,1,8.491471880822665,"(3051, 1868)",0.0983012,0
2118,4149,1,4.175539571263787,"(2118, 4149)",0.46847802,0
4680,4696,1,1.5359363521607254,"(4680, 4696)",0.99894804,1
4648,1598,1,7.956278516588367,"(4648, 1598)",0.078067526,0
4843,3962,1,2.7185759919824064,"(4843, 3962)",0.94369525,1
1699,4865,1,5.957263383153887,"(1699, 4865)",0.073905036,0
3824,4335,1,2.291775082233954,"(3824, 4335)",0.9866708,1
2747,3592,1,4.519295796952086,"(2747, 3592)",0.59764427,1
2905,4611,1,3.1914911489053623,"(2905, 4611)",0.9142399,1
4342,2972,1,5.1408327768911235,"(4342, 2972)",0.4686391,0
2656,5290,1,2.248411562820146,"(2656, 5290)",0.9866708,1
5238,4185,1,4.762142275341168,"(5238, 4185)",0.5405352,1
769,2231,1,2.8924593493969275,"(769, 2231)",0.94454443,1
3162,1735,1,4.263900804211591,"(3162, 1735)",0.66581535,1
785,4075,1,4.906993323915844,"(785, 4075)",0.30892265,0
1909,4993,1,3.5734082511937446,"(1909, 4993)",0.72616476,1
5188,5189,1,4.713390185300871,"(5188, 5189)",0.72647005,1
4168,881,1,6.999969365924646,"(4168, 881)",0.008662651,0
1589,1626,1,1.029274885284856,"(1589, 1626)",0.99892837,1
4272,387,1,3.688455437655465,"(4272, 387)",0.8278297,1
3695,4352,1,3.2156988776322586,"(3695, 4352)",0.91674346,1
4686,2798,1,1.974120596477591,"(4686, 2798)",0.9935748,1
2581,4678,1,1.9522357372812638,"(2581, 4678)",0.9938619,1
4083,4958,1,2.04335561452913,"(4083, 4958)",0.9915353,1
2166,3294,1,6.500941580182688,"(2166, 3294)",0.009017301,0
3854,3144,1,1.84670665737226,"(3854, 3144)",0.9987925,1
3420,3453,1,1.1531531543905686,"(3420, 3453)",0.9989705,1
3827,2478,1,3.183764121893025,"(3827, 2478)",0.9174695,1
4926,3379,1,4.66986560687374,"(4926, 3379)",0.7534723,1
4502,3320,1,3.953413492626207,"(4502, 3320)",0.81157345,1
4493,1871,1,6.374745350099239,"(4493, 1871)",0.025868826,0
2488,5245,1,5.044677124423068,"(2488, 5245)",0.56402576,1
4276,2918,1,3.4786012466314498,"(4276, 2918)",0.8808632,1
1383,4558,1,5.073651940397049,"(1383, 4558)",0.5341907,1
2585,4738,1,4.302437943726304,"(2585, 4738)",0.6416239,1
3363,2930,1,3.4158768773957147,"(3363, 2930)",0.89028114,1
2940,3255,1,2.728770383999513,"(2940, 3255)",0.94369525,1
832,2466,1,3.673147587571115,"(832, 2466)",0.8278297,1
4272,4680,1,3.8395437310566334,"(4272, 4680)",0.7419848,1
4932,1596,1,2.57130828465404,"(4932, 1596)",0.9207387,1
4582,3806,1,3.5835046050722057,"(4582, 3806)",0.72616476,1
5190,5189,1,2.4092598559205114,"(5190, 5189)",0.9645528,1
3902,5106,1,3.654479803018822,"(3902, 5106)",0.8278297,1
3852,4030,1,2.6807826332923805,"(3852, 4030)",0.94497967,1
3305,2892,1,1.6030168252851487,"(3305, 2892)",0.9989374,1
5141,4733,1,2.3941388820984324,"(5141, 4733)",0.9645528,1
2291,2081,1,1.5388619902861376,"(2291, 2081)",0.99894804,1
2650,1809,1,6.2962645935523645,"(2650, 1809)",0.024202457,0
3456,3602,1,1.5281218603093676,"(3456, 3602)",0.9989706,1
5051,3058,1,6.910260350592156,"(5051, 3058)",0.010332574,0
3046,4579,1,3.346370504969862,"(3046, 4579)",0.9189998,1
4252,4480,1,2.7020871306750096,"(4252, 4480)",0.94369525,1
3937,4534,1,3.9499681161523243,"(3937, 4534)",0.81157345,1
2171,4575,1,3.7851298963225184,"(2171, 4575)",0.77205193,1
5008,1416,1,2.0863125929990587,"(5008, 1416)",0.9915353,1
4711,4433,1,1.8383123994198163,"(4711, 4433)",0.9987925,1
3497,3516,1,1.954465352056052,"(3497, 3516)",0.9938619,1
1177,4584,1,5.954984667769674,"(1177, 4584)",0.073905036,0
4564,2930,1,2.2950481327339074,"(4564, 2930)",0.9866708,1
513,3937,1,1.0988013877424736,"(513, 3937)",0.9989497,1
2182,3224,1,3.5762270171010293,"(2182, 3224)",0.72616476,1
4368,2938,1,4.046182885599756,"(4368, 2938)",0.8421803,1
5079,5080,1,4.371819184904922,"(5079, 5080)",0.6085987,1
2490,4296,1,3.2807872218682235,"(2490, 4296)",0.91674346,1
3044,1319,1,5.3617159244277595,"(3044, 1319)",0.24211274,0
2582,4450,1,5.414625598610279,"(2582, 4450)",0.43195677,0
4017,350,1,8.41707247180093,"(4017, 350)",0.0983012,0
1947,2260,1,2.1146901773677245,"(1947, 2260)",0.9915353,1
4997,3103,1,6.495263227966392,"(4997, 3103)",0.009017301,0
5009,1535,1,4.9898361125656105,"(5009, 1535)",0.49914643,0
1068,5214,1,2.3211491550830843,"(1068, 5214)",0.9866708,1
1214,3827,1,5.413684607250153,"(1214, 3827)",0.43195677,0
4569,3270,1,5.820374699013004,"(4569, 3270)",0.11101047,0
4988,952,1,5.781239920083677,"(4988, 952)",0.10921628,0
4074,2819,1,5.244254083300003,"(4074, 2819)",0.23861067,0
583,2360,1,2.4472658968943084,"(583, 2360)",0.9529535,1
1852,4695,1,3.9486136568656547,"(1852, 4695)",0.81157345,1
2777,2802,1,3.5209509926090132,"(2777, 2802)",0.82914233,1
394,4897,1,6.422226696295097,"(394, 4897)",0.035262663,0
3326,4384,1,4.646579729008933,"(3326, 4384)",0.7534723,1
2472,1736,1,3.412915015887469,"(2472, 1736)",0.89028114,1
1219,3498,1,5.512921830069688,"(1219, 3498)",0.39207247,0
3938,5075,1,5.301319553400348,"(3938, 5075)",0.38923198,0
2880,1431,1,5.16512521017398,"(2880, 1431)",0.4412867,0
4531,1808,1,7.299253023707172,"(4531, 1808)",0.008054913,0
2161,2332,1,1.7409601958326766,"(2161, 2332)",0.99884963,1
3213,2844,1,0.9770595110147797,"(3213, 2844)",0.9989104,1
4669,4604,1,3.2205418300711752,"(4669, 4604)",0.91674346,1
4208,1327,1,3.3884550665066535,"(4208, 1327)",0.9189998,1
3493,1582,1,5.328531717508937,"(3493, 1582)",0.37953392,0
4975,4456,1,2.212857433263573,"(4975, 4456)",0.9864894,1
2486,4837,1,3.3593460165261604,"(2486, 4837)",0.9189998,1
5238,2298,1,2.7473961154337987,"(5238, 2298)",0.94369525,1
353,2963,1,1.7661666377599026,"(353, 2963)",0.99884963,1
960,2346,1,1.3175741915650363,"(960, 2346)",0.9989907,1
1657,2818,1,5.208102848520307,"(1657, 2818)",0.3935042,0
994,5158,1,5.220742124908551,"(994, 5158)",0.37467936,0
5275,3265,1,3.4907708843680427,"(5275, 3265)",0.8808632,1
4514,2711,1,2.66564929557358,"(4514, 2711)",0.94497967,1
5246,3384,1,5.596537798183521,"(5246, 3384)",0.27708942,0
3341,2186,1,7.007365921389489,"(3341, 2186)",0.00968227,0
2076,4592,1,7.292598758706107,"(2076, 4592)",0.008054913,0
4048,1304,1,2.321043267559895,"(4048, 1304)",0.9866708,1
4496,4615,1,1.6734478460145743,"(4496, 4615)",0.99884963,1
3156,3175,1,4.588793759557175,"(3156, 3175)",0.5143351,1
4539,4942,1,3.257271348284264,"(4539, 4942)",0.91674346,1
3915,2632,1,0.8713477756437209,"(3915, 2632)",0.9988593,1
4820,2492,1,2.6313115095639747,"(4820, 2492)",0.9462569,1
4314,2420,1,4.661220966591843,"(4314, 2420)",0.7534723,1
3771,4232,1,2.0813190874725214,"(3771, 4232)",0.9915353,1
445,482,1,7.453989180280559,"(445, 482)",0.022300366,0
3207,3877,1,1.741622541932229,"(3207, 3877)",0.99884963,1
1473,4184,1,6.266339291088707,"(1473, 4184)",0.02186915,0
2069,5208,1,4.113129806884029,"(2069, 5208)",0.8421803,1
4266,5084,1,3.1353368744181678,"(4266, 5084)",0.9174695,1
1723,3155,1,5.928696820093371,"(1723, 3155)",0.10809966,0
4892,2951,1,2.7458138260594045,"(4892, 2951)",0.94369525,1
4758,4325,1,1.2975487293214345,"(4758, 4325)",0.9989907,1
585,2324,1,2.8094001823095502,"(585, 2324)",0.9452261,1
423,3824,1,2.2596864940341157,"(423, 3824)",0.9866708,1
1329,1379,1,4.86253381829475,"(1329, 1379)",0.48828048,0
5267,4427,1,5.351034191969662,"(5267, 4427)",0.24211274,0
5215,4904,1,3.857898627059793,"(5215, 4904)",0.7529909,1
2125,3463,1,5.449042931500472,"(2125, 3463)",0.46052492,0
5224,5223,1,2.753575220112656,"(5224, 5223)",0.94369525,1
5016,4868,1,2.527508349448796,"(5016, 4868)",0.93016845,1
2120,3819,1,5.257722472388427,"(2120, 3819)",0.21841156,0
2864,3235,1,1.7319188603039692,"(2864, 3235)",0.99884963,1
4686,3016,1,4.882407527058892,"(4686, 3016)",0.3973825,0
2680,3044,1,1.3622756130250084,"(2680, 3044)",0.9989907,1
3065,5176,1,4.25667203277563,"(3065, 5176)",0.66581535,1
5293,1815,1,5.1218942599889905,"(5293, 1815)",0.42816305,0
1021,5033,1,7.439401027502528,"(1021, 5033)",0.017710183,0
4395,4396,1,1.0301909448984123,"(4395, 4396)",0.99892837,1
4229,1880,1,2.043419536878864,"(4229, 1880)",0.9915353,1
2948,4658,1,3.8264996158245466,"(2948, 4658)",0.7614843,1
