src,dst,label,distance,edge,prob,predict_label
381,268,1,5.423854898815326,"(381, 268)",0.6568193,1
324,10,1,4.418628161415147,"(324, 10)",0.54217774,1
332,12,1,6.3304610498100375,"(332, 12)",0.31466708,0
403,252,1,4.89982844579716,"(403, 252)",0.7667835,1
331,174,1,4.822164563324441,"(331, 174)",0.8073178,1
340,167,1,4.847596386024624,"(340, 167)",0.69113106,1
388,52,1,4.5245004416702175,"(388, 52)",0.6077626,1
367,164,1,4.677049603631224,"(367, 164)",0.6885966,1
364,30,1,4.310429376990069,"(364, 30)",0.5580114,1
317,39,1,4.9739663861142045,"(317, 39)",0.8283664,1
363,219,1,4.848180827280888,"(363, 219)",0.69113106,1
334,291,1,4.545271117588257,"(334, 291)",0.6007989,1
326,213,1,5.108294164132387,"(326, 213)",0.80965143,1
408,248,1,5.11519450994779,"(408, 248)",0.80965143,1
345,82,1,5.007478042836534,"(345, 82)",0.81436294,1
376,124,1,5.296200130798306,"(376, 124)",0.7115566,1
352,30,1,4.910952772865668,"(352, 30)",0.7354617,1
324,243,1,4.239705377961422,"(324, 243)",0.89202327,1
329,163,1,5.164235823433803,"(329, 163)",0.7803988,1
376,315,1,5.298021294701825,"(376, 315)",0.7115566,1
388,120,1,4.522745260861372,"(388, 120)",0.61403847,1
410,263,1,4.5111254258961795,"(410, 263)",0.6439801,1
377,188,1,4.787326187076352,"(377, 188)",0.8106287,1
344,232,1,4.6138086910747615,"(344, 232)",0.73794043,1
415,171,1,4.628819841801472,"(415, 171)",0.62097764,1
359,138,1,5.082951452434205,"(359, 138)",0.78802115,1
328,256,1,5.147409113493604,"(328, 256)",0.7638426,1
407,18,1,4.345623383578356,"(407, 18)",0.5806325,1
333,60,1,4.229033104602045,"(333, 60)",0.8901092,1
414,273,1,4.822764320846189,"(414, 273)",0.8073178,1
340,259,1,4.847198461868463,"(340, 259)",0.69113106,1
366,287,1,4.848869054844335,"(366, 287)",0.69113106,1
332,196,1,5.610892788009942,"(332, 196)",0.54320997,1
317,50,1,4.8663314961455315,"(317, 50)",0.6862797,1
361,206,1,5.053604427808532,"(361, 206)",0.776903,1
409,61,1,4.814516978759241,"(409, 61)",0.7915082,1
343,65,1,4.713623104022531,"(343, 65)",0.67882544,1
323,193,1,5.126097485477231,"(323, 193)",0.78643733,1
354,253,1,5.517579006590573,"(354, 253)",0.74903655,1
341,243,1,5.334476856712944,"(341, 243)",0.7402986,1
379,295,1,5.507754370004441,"(379, 295)",0.7214366,1
336,265,1,4.490502455170692,"(336, 265)",0.56817645,1
317,168,1,4.974653694822886,"(317, 168)",0.8283664,1
331,18,1,4.818035238858367,"(331, 18)",0.7915082,1
357,260,1,4.749033559998497,"(357, 260)",0.6182584,1
366,206,1,4.849366733832264,"(366, 206)",0.69113106,1
366,145,1,4.850266511987666,"(366, 145)",0.69113106,1
346,75,1,4.738666405153563,"(346, 75)",0.62152797,1
346,197,1,4.7369608571886035,"(346, 197)",0.62152797,1
353,250,1,4.9098541956296415,"(353, 250)",0.7354617,1
340,70,1,4.844056168029846,"(340, 70)",0.70096606,1
341,161,1,5.335956244470152,"(341, 161)",0.7402986,1
345,51,1,5.009222720640598,"(345, 51)",0.80599815,1
371,168,1,5.009236530915963,"(371, 168)",0.80599815,1
374,66,1,4.785212489867508,"(374, 66)",0.8095611,1
319,189,1,5.581117974037908,"(319, 189)",0.75405484,1
357,53,1,4.751143780741328,"(357, 53)",0.6182584,1
342,133,1,4.658715401282203,"(342, 133)",0.70130384,1
342,114,1,4.666924423201,"(342, 114)",0.70130384,1
408,167,1,5.121532568116696,"(408, 167)",0.7936087,1
317,121,1,4.977754598810291,"(317, 121)",0.83050007,1
351,71,1,4.896150994261818,"(351, 71)",0.75995564,1
341,31,1,5.334438028030037,"(341, 31)",0.7402986,1
333,281,1,4.226162336419532,"(333, 281)",0.8985693,1
323,60,1,5.118735332961061,"(323, 60)",0.7955116,1
320,59,1,4.8063711440105195,"(320, 59)",0.7915082,1
328,283,1,5.154607959794616,"(328, 283)",0.76508975,1
413,219,1,3.96408554267324,"(413, 219)",0.32762787,0
322,70,1,4.894567534444693,"(322, 70)",0.75995564,1
350,273,1,5.142185752011493,"(350, 273)",0.7185155,1
382,75,1,4.875601546710518,"(382, 75)",0.6444441,1
370,278,1,5.092734386984659,"(370, 278)",0.80789065,1
324,56,1,4.246393148657812,"(324, 56)",0.8824304,1
317,58,1,4.9744992834648185,"(317, 58)",0.8283664,1
361,176,1,5.050116015585286,"(361, 176)",0.7295897,1
326,258,1,5.101661134093876,"(326, 258)",0.81526357,1
354,274,1,5.520232074176864,"(354, 274)",0.75405484,1
388,27,1,4.210792691115653,"(388, 27)",0.7576322,1
367,253,1,4.680803294498926,"(367, 253)",0.6715507,1
340,256,1,4.848545821247749,"(340, 256)",0.69113106,1
321,186,1,4.8251251496556025,"(321, 186)",0.7861622,1
347,214,1,4.5799488669404385,"(347, 214)",0.67452246,1
343,208,1,4.719137493879576,"(343, 208)",0.6187031,1
411,120,1,4.391371019110319,"(411, 120)",0.5870323,1
370,213,1,5.089383928530348,"(370, 213)",0.7943146,1
316,92,1,5.371634068152447,"(316, 92)",0.7028698,1
353,253,1,4.9142914703041365,"(353, 253)",0.72861254,1
340,50,1,4.714485171041902,"(340, 50)",0.67882544,1
353,258,1,4.912440149116731,"(353, 258)",0.7313057,1
365,18,1,4.987988776374904,"(365, 18)",0.83050007,1
355,184,1,5.052335424783572,"(355, 184)",0.73108286,1
320,52,1,4.803564832197543,"(320, 52)",0.79543334,1
377,71,1,4.791157779504031,"(377, 71)",0.8106287,1
392,97,1,4.639193308668976,"(392, 97)",0.607132,1
361,66,1,4.744548900462087,"(361, 66)",0.6154718,1
407,143,1,4.537963693067188,"(407, 143)",0.6028037,1
316,204,1,5.360284658231689,"(316, 204)",0.7647334,1
357,291,1,4.752421067761988,"(357, 291)",0.6182584,1
379,160,1,5.506089633826079,"(379, 160)",0.7214366,1
399,280,1,4.741743958133124,"(399, 280)",0.60480094,1
371,213,1,5.011882156498094,"(371, 213)",0.80599815,1
340,83,1,4.845006791301845,"(340, 83)",0.70096606,1
353,179,1,4.914302537179616,"(353, 179)",0.72861254,1
372,163,1,4.943759668632263,"(372, 163)",0.72861254,1
331,249,1,4.8154237851533885,"(331, 249)",0.7915082,1
323,178,1,5.121727775663988,"(323, 178)",0.7936087,1
12,361,1,5.888395471453237,"(12, 361)",0.31466708,0
414,260,1,4.822662510415278,"(414, 260)",0.8073178,1
324,252,1,4.243645877343915,"(324, 252)",0.89202327,1
327,13,1,4.8948959602792375,"(327, 13)",0.75995564,1
333,171,1,4.2206071756968795,"(333, 171)",0.8901791,1
412,196,1,4.629715989016389,"(412, 196)",0.62097764,1
331,285,1,4.824656899492543,"(331, 285)",0.7910056,1
367,290,1,4.6802839821856965,"(367, 290)",0.6715507,1
338,90,1,5.028829795692633,"(338, 90)",0.7219671,1
371,81,1,5.008983580416291,"(371, 81)",0.80599815,1
26,364,1,4.348902907995187,"(26, 364)",0.5869046,1
412,50,1,4.283419061620635,"(412, 50)",0.5531142,1
366,48,1,4.8474002926573965,"(366, 48)",0.69113106,1
332,120,1,5.610818061071399,"(332, 120)",0.54320997,1
348,143,1,4.505485985359737,"(348, 143)",0.56817645,1
407,188,1,4.543810611525308,"(407, 188)",0.6092835,1
333,26,1,4.210944461565006,"(333, 26)",0.7576322,1
333,128,1,4.228381391780666,"(333, 128)",0.8901092,1
324,180,1,4.2445297066762295,"(324, 180)",0.8824304,1
333,259,1,4.222560907944963,"(333, 259)",0.8994411,1
377,229,1,4.784508245382383,"(377, 229)",0.8095611,1
364,290,1,4.677780546400399,"(364, 290)",0.6885966,1
317,27,1,4.862809531222768,"(317, 27)",0.6862797,1
371,271,1,5.003828805079366,"(371, 271)",0.82355464,1
372,208,1,4.940507121445124,"(372, 208)",0.72861254,1
324,233,1,4.243905883874076,"(324, 233)",0.89202327,1
387,219,1,3.925434867373168,"(387, 219)",0.25908518,0
356,303,1,4.514177084256332,"(356, 303)",0.6439801,1
317,178,1,4.97307697025785,"(317, 178)",0.8069944,1
414,131,1,4.826509752781402,"(414, 131)",0.7861622,1
376,163,1,5.299900886937793,"(376, 163)",0.7115566,1
317,179,1,4.9780123505434375,"(317, 179)",0.83050007,1
339,131,1,4.613332477937397,"(339, 131)",0.7416819,1
357,248,1,4.749867861982373,"(357, 248)",0.6182584,1
414,206,1,4.827000300158578,"(414, 206)",0.7861622,1
317,118,1,4.9698833503161834,"(317, 118)",0.7581967,1
342,40,1,4.660605536906658,"(342, 40)",0.70130384,1
372,50,1,4.708377683269366,"(372, 50)",0.6913389,1
409,26,1,4.64461074548363,"(409, 26)",0.61502725,1
350,42,1,5.1423469774936414,"(350, 42)",0.7185155,1
414,315,1,4.828382686148126,"(414, 315)",0.7861622,1
414,91,1,4.8266091773664455,"(414, 91)",0.7861622,1
334,303,1,4.539987877216304,"(334, 303)",0.6115222,1
406,290,1,4.389952215710896,"(406, 290)",0.5769139,1
412,44,1,4.309662408281767,"(412, 44)",0.5580114,1
334,253,1,4.546476975137453,"(334, 253)",0.6007989,1
414,82,1,4.826493184688651,"(414, 82)",0.7861622,1
356,301,1,4.5121772211128865,"(356, 301)",0.6439801,1
341,108,1,5.335912088198418,"(341, 108)",0.7402986,1
339,109,1,4.620757027629563,"(339, 109)",0.73794043,1
401,121,1,4.543712838020356,"(401, 121)",0.6092835,1
324,259,1,4.239644448909483,"(324, 259)",0.8901092,1
323,52,1,5.128501687443517,"(323, 52)",0.7692031,1
321,179,1,4.818691420712266,"(321, 179)",0.7915082,1
358,291,1,4.606614781840132,"(358, 291)",0.7025016,1
349,71,1,4.467268632757828,"(349, 71)",0.5843136,1
328,194,1,5.148631607167093,"(328, 194)",0.7673901,1
329,126,1,5.168083686254123,"(329, 126)",0.78986484,1
320,138,1,4.798516060511624,"(320, 138)",0.79543334,1
377,255,1,4.786205846434103,"(377, 255)",0.8095611,1
405,114,1,5.4035057409666924,"(405, 114)",0.66611254,1
385,163,1,4.867347649316208,"(385, 163)",0.6690634,1
365,295,1,5.176797375280977,"(365, 295)",0.73461497,1
377,126,1,4.7937000760285375,"(377, 126)",0.8106287,1
354,50,1,5.374738887827204,"(354, 50)",0.6765686,1
324,200,1,4.238473028380032,"(324, 200)",0.8901092,1
344,40,1,4.616752599828369,"(344, 40)",0.73794043,1
399,100,1,4.744506740072671,"(399, 100)",0.6154718,1
327,226,1,4.896393897460558,"(327, 226)",0.75995564,1
372,268,1,4.946499298414184,"(372, 268)",0.72861254,1
333,114,1,4.227367090763469,"(333, 114)",0.8901092,1
324,158,1,4.246560660585929,"(324, 158)",0.8545338,1
317,296,1,4.973778945854349,"(317, 296)",0.8129185,1
328,133,1,5.151015873783054,"(328, 133)",0.7673901,1
405,268,1,5.398485779276816,"(405, 268)",0.66611254,1
339,301,1,4.614866921028493,"(339, 301)",0.73794043,1
333,207,1,4.227258470949937,"(333, 207)",0.8901092,1
316,305,1,5.367207953374548,"(316, 305)",0.7689995,1
405,52,1,5.401532274160824,"(405, 52)",0.66611254,1
326,253,1,5.106886887511804,"(326, 253)",0.80965143,1
409,40,1,4.806418539235425,"(409, 40)",0.7915082,1
385,244,1,4.869605950638613,"(385, 244)",0.64715886,1
371,42,1,5.010321780569587,"(371, 42)",0.80599815,1
379,232,1,5.5111244695120964,"(379, 232)",0.73226357,1
367,120,1,4.68508955790591,"(367, 120)",0.6747481,1
372,269,1,4.947761726069982,"(372, 269)",0.72861254,1
409,224,1,4.810502830435401,"(409, 224)",0.7915082,1
360,55,1,5.208980756261248,"(360, 55)",0.7203081,1
320,304,1,4.798957622074505,"(320, 304)",0.79543334,1
324,294,1,4.24501280202675,"(324, 294)",0.8824304,1
409,93,1,4.809484886070026,"(409, 93)",0.7915082,1
365,304,1,5.1753298844242765,"(365, 304)",0.73461497,1
324,245,1,4.2431146842032215,"(324, 245)",0.89202327,1
4,342,1,4.601338085226296,"(4, 342)",0.6813854,1
401,252,1,4.538446764676985,"(401, 252)",0.6028037,1
342,131,1,4.657608798370896,"(342, 131)",0.70130384,1
365,122,1,5.172282269339715,"(365, 122)",0.7593311,1
330,255,1,5.072676279735087,"(330, 255)",0.7784602,1
338,268,1,5.026552612168801,"(338, 268)",0.7597001,1
317,288,1,4.976285025010826,"(317, 288)",0.83050007,1
340,139,1,4.841504602186389,"(340, 139)",0.7060459,1
390,82,1,3.7575275812371625,"(390, 82)",0.24201576,0
409,104,1,4.808901901323212,"(409, 104)",0.7915082,1
354,232,1,5.518832788434978,"(354, 232)",0.7505833,1
368,135,1,4.549917375879148,"(368, 135)",0.598619,1
333,23,1,4.222383345325955,"(333, 23)",0.8994411,1
352,219,1,5.0556644786267215,"(352, 219)",0.7802519,1
370,114,1,5.094115299075394,"(370, 114)",0.80789065,1
316,268,1,5.3562262676869805,"(316, 268)",0.7402986,1
353,82,1,4.911289974262973,"(353, 82)",0.7354617,1
354,219,1,5.5199482524644194,"(354, 219)",0.7505833,1
350,87,1,5.146500303287274,"(350, 87)",0.74241334,1
379,185,1,5.505870801976105,"(379, 185)",0.7214366,1
350,146,1,5.1424443588397715,"(350, 146)",0.7185155,1
350,232,1,5.142711244863063,"(350, 232)",0.7185155,1
333,40,1,4.222227692604107,"(333, 40)",0.8901791,1
377,236,1,4.787114812823481,"(377, 236)",0.8106287,1
324,30,1,4.340977408820391,"(324, 30)",0.5580114,1
357,18,1,4.4858236835411835,"(357, 18)",0.5800021,1
411,100,1,4.388001707603588,"(411, 100)",0.570253,1
342,10,1,4.763478761999575,"(342, 10)",0.7594802,1
371,260,1,5.005093022718159,"(371, 260)",0.82355464,1
325,56,1,4.744263169927233,"(325, 56)",0.6154718,1
377,225,1,4.7894964135352485,"(377, 225)",0.8106287,1
320,153,1,4.802702729571443,"(320, 153)",0.79543334,1
370,128,1,5.089695467057041,"(370, 128)",0.7943146,1
356,178,1,4.511803676101499,"(356, 178)",0.6439801,1
328,76,1,5.148820983099821,"(328, 76)",0.7673901,1
349,128,1,4.4607407118900095,"(349, 128)",0.55663383,1
374,195,1,4.9957737600585945,"(374, 195)",0.82825583,1
332,104,1,5.611127420807426,"(332, 104)",0.53769135,1
364,50,1,4.402708851118707,"(364, 50)",0.5639944,1
377,293,1,4.791563775028253,"(377, 293)",0.8106287,1
354,195,1,5.515154180400216,"(354, 195)",0.7519939,1
391,248,1,4.539801904402657,"(391, 248)",0.6115222,1
316,152,1,5.3647381108612375,"(316, 152)",0.7715932,1
334,258,1,4.54123818711274,"(334, 258)",0.6090261,1
324,86,1,4.2407616240982,"(324, 86)",0.89202327,1
333,6,1,4.295576393122464,"(333, 6)",0.5531142,1
320,170,1,4.799559846362164,"(320, 170)",0.79543334,1
317,52,1,4.9706807195005,"(317, 52)",0.7640822,1
324,228,1,4.244747727393937,"(324, 228)",0.8824304,1
387,50,1,3.6584259723695385,"(387, 50)",0.22168782,0
318,115,1,5.13472952646729,"(318, 115)",0.7185155,1
351,281,1,4.897303965611692,"(351, 281)",0.76479006,1
335,182,1,4.963157709420988,"(335, 182)",0.7581967,1
327,59,1,4.897300737035557,"(327, 59)",0.76479006,1
414,143,1,4.825080918256501,"(414, 143)",0.7861622,1
328,86,1,5.147852557451408,"(328, 86)",0.7673901,1
381,248,1,5.42063482058301,"(381, 248)",0.65485156,1
329,253,1,5.171603771984664,"(329, 253)",0.7593311,1
405,53,1,5.39694322184364,"(405, 53)",0.66611254,1
342,206,1,4.659780399868755,"(342, 206)",0.70130384,1
405,260,1,5.403218399516809,"(405, 260)",0.66611254,1
360,163,1,5.200793026272243,"(360, 163)",0.7114558,1
377,155,1,4.789993494215519,"(377, 155)",0.8106287,1
371,188,1,5.0037715513748235,"(371, 188)",0.82355464,1
379,277,1,5.507764631275196,"(379, 277)",0.7214366,1
378,142,1,5.046817667725278,"(378, 142)",0.71710104,1
339,143,1,4.6154483818867496,"(339, 143)",0.73794043,1
343,197,1,4.716320260824851,"(343, 197)",0.67882544,1
361,287,1,5.054855567972441,"(361, 287)",0.7802519,1
371,48,1,5.007897780801041,"(371, 48)",0.810497,1
398,304,1,4.5680873125043275,"(398, 304)",0.66793627,1
354,113,1,5.513502605899719,"(354, 113)",0.7519939,1
346,268,1,4.732462192386117,"(346, 268)",0.6139849,1
379,6,1,5.335849847697365,"(379, 6)",0.7402986,1
316,117,1,5.359552894207874,"(316, 117)",0.7617781,1
335,53,1,4.969324887934074,"(335, 53)",0.7581967,1
360,275,1,5.2105896561696365,"(360, 275)",0.7203081,1
404,224,1,4.727287078517128,"(404, 224)",0.6139849,1
351,244,1,4.891250338632138,"(351, 244)",0.7496691,1
366,265,1,4.845524469070711,"(366, 265)",0.70096606,1
374,186,1,4.993471848499598,"(374, 186)",0.82825583,1
392,265,1,4.647569529256772,"(392, 265)",0.62152743,1
329,17,1,5.042519737648234,"(329, 17)",0.71710104,1
328,314,1,5.148298513544062,"(328, 314)",0.7673901,1
328,223,1,5.146610079216901,"(328, 223)",0.74241334,1
350,180,1,5.142167892714123,"(350, 180)",0.7185155,1
355,244,1,5.049533211176357,"(355, 244)",0.7192644,1
333,107,1,4.218042663729468,"(333, 107)",0.79810196,1
330,185,1,5.076499397283821,"(330, 185)",0.78802115,1
335,103,1,4.97115209911807,"(335, 103)",0.79132587,1
141,229,0,0.042557223711139805,"(141, 229)",0.008118033,0
3,52,0,1.4973653359784975,"(3, 52)",0.009237502,0
180,230,0,0.0391541713486571,"(180, 230)",0.008118033,0
8,110,0,0.038097539474354514,"(8, 110)",0.008118033,0
12,104,0,4.71413439015107,"(12, 104)",0.67882544,1
153,269,0,0.0403976655018579,"(153, 269)",0.008118033,0
122,394,0,3.9338699022181713,"(122, 394)",0.25908518,0
181,389,0,4.27778933639339,"(181, 389)",0.5183528,1
109,143,0,0.03604491247041668,"(109, 143)",0.008118033,0
191,233,0,0.03855471042557576,"(191, 233)",0.008118033,0
136,261,0,0.038536636412639866,"(136, 261)",0.008118033,0
4,259,0,0.2537645916257822,"(4, 259)",0.00816369,0
156,175,0,0.04103171462417821,"(156, 175)",0.008118033,0
38,180,0,0.04101065457902373,"(38, 180)",0.008118033,0
137,289,0,0.04484451192732506,"(137, 289)",0.008183562,0
58,341,0,5.339154250446226,"(58, 341)",0.7402986,1
3,267,0,1.5036781447547212,"(3, 267)",0.011534753,0
243,352,0,5.0562085001399035,"(243, 352)",0.7802519,1
51,196,0,0.04348954350185801,"(51, 196)",0.008157853,0
87,391,0,4.53903487926883,"(87, 391)",0.6028037,1
154,265,0,0.04001482758928245,"(154, 265)",0.008118033,0
42,70,0,0.04157302943014858,"(42, 70)",0.008118033,0
28,64,0,0.3841407798672253,"(28, 64)",0.008220179,0
264,273,0,0.041631189089431496,"(264, 273)",0.008118033,0
205,253,0,0.042645910730104014,"(205, 253)",0.008118033,0
111,190,0,0.03867294585365847,"(111, 190)",0.008118033,0
289,366,0,4.847597884279287,"(289, 366)",0.69113106,1
84,310,0,0.04101025894821929,"(84, 310)",0.008118033,0
43,346,0,4.735799357187972,"(43, 346)",0.62152797,1
163,256,0,0.03991824684276603,"(163, 256)",0.008118033,0
72,356,0,4.513692381488464,"(72, 356)",0.6439801,1
55,185,0,0.03962155523196938,"(55, 185)",0.008118033,0
4,230,0,0.2562484496323832,"(4, 230)",0.00816369,0
321,324,0,6.062431089597474,"(321, 324)",0.31466708,0
31,407,0,4.535634181722222,"(31, 407)",0.60920817,1
66,171,0,0.415974354318869,"(66, 171)",0.008220179,0
49,141,0,0.03931844590011156,"(49, 141)",0.008118033,0
24,202,0,0.04185582485150663,"(24, 202)",0.008118033,0
170,295,0,0.039030538633229236,"(170, 295)",0.008118033,0
229,410,0,4.513581722948084,"(229, 410)",0.6439801,1
21,391,0,4.541791417027537,"(21, 391)",0.60091347,1
171,286,0,0.04033878777306031,"(171, 286)",0.008118033,0
325,411,0,5.1651539761744765,"(325, 411)",0.78592795,1
137,217,0,0.04155906027570883,"(137, 217)",0.008118033,0
55,292,0,0.040527320439427035,"(55, 292)",0.008118033,0
24,185,0,0.03876201158350789,"(24, 185)",0.008118033,0
229,239,0,0.04296376998122954,"(229, 239)",0.008118033,0
258,415,0,4.62942972142196,"(258, 415)",0.62097764,1
173,211,0,0.03607806574637837,"(173, 211)",0.008118033,0
105,201,0,0.0400998189148031,"(105, 201)",0.008118033,0
95,342,0,4.664599973173799,"(95, 342)",0.70130384,1
216,350,0,5.144063957534841,"(216, 350)",0.7185155,1
194,269,0,0.03828581348228087,"(194, 269)",0.008118033,0
4,396,0,4.17774243012527,"(4, 396)",0.7576322,1
60,239,0,0.041896544857541664,"(60, 239)",0.008118033,0
62,240,0,0.037891241652920266,"(62, 240)",0.008118033,0
152,280,0,0.044649500366745434,"(152, 280)",0.008183562,0
72,252,0,0.039631233087048905,"(72, 252)",0.008118033,0
45,238,0,0.037751778209774434,"(45, 238)",0.008118033,0
255,258,0,0.04239264443273148,"(255, 258)",0.008118033,0
113,311,0,0.04138775356310125,"(113, 311)",0.008118033,0
42,138,0,0.041858014250559,"(42, 138)",0.008118033,0
286,386,0,4.423269521399753,"(286, 386)",0.54217774,1
115,256,0,0.0394568527381493,"(115, 256)",0.008118033,0
109,115,0,0.04017533312867486,"(109, 115)",0.008118033,0
234,382,0,4.875121451021195,"(234, 382)",0.6444441,1
69,310,0,0.039627239860984514,"(69, 310)",0.008118033,0
58,148,0,0.03596817030375607,"(58, 148)",0.008118033,0
316,414,0,6.420298619321847,"(316, 414)",0.31466708,0
145,291,0,0.04195511658904072,"(145, 291)",0.008118033,0
118,394,0,3.930838303531322,"(118, 394)",0.25908518,0
167,249,0,0.04081782309236983,"(167, 249)",0.008118033,0
257,362,0,5.1526351689227905,"(257, 362)",0.76508975,1
19,88,0,0.04363165066783516,"(19, 88)",0.008183562,0
119,390,0,3.7540961465234215,"(119, 390)",0.24201576,0
226,240,0,0.037908984001157296,"(226, 240)",0.008118033,0
60,167,0,0.03870276434571567,"(60, 167)",0.008118033,0
227,273,0,0.04468445809227186,"(227, 273)",0.008183562,0
40,185,0,0.03914595765848627,"(40, 185)",0.008118033,0
55,369,0,4.893943206744128,"(55, 369)",0.75995564,1
144,153,0,0.03817286100097817,"(144, 153)",0.008118033,0
49,408,0,5.114738964054372,"(49, 408)",0.80965143,1
95,357,0,4.7553219294882645,"(95, 357)",0.6182584,1
209,292,0,0.039767243706347065,"(209, 292)",0.008118033,0
107,371,0,5.005915754545116,"(107, 371)",0.82355464,1
34,65,0,0.03713564374021272,"(34, 65)",0.008118033,0
247,373,0,4.4074472391349175,"(247, 373)",0.5639944,1
43,152,0,0.040503053502174376,"(43, 152)",0.008118033,0
314,330,0,5.0783101269831885,"(314, 330)",0.78802115,1
107,247,0,0.04389210709227799,"(107, 247)",0.008183562,0
38,325,0,4.742757088435164,"(38, 325)",0.60480094,1
175,369,0,4.888183487059892,"(175, 369)",0.6505872,1
81,200,0,0.034301971954976584,"(81, 200)",0.008118033,0
48,159,0,0.039654472711158316,"(48, 159)",0.008118033,0
221,400,0,4.658673670939616,"(221, 400)",0.70130384,1
170,185,0,0.038458231394592236,"(170, 185)",0.008118033,0
147,390,0,3.756050515727525,"(147, 390)",0.24201576,0
50,246,0,0.5150319251531889,"(50, 246)",0.008220179,0
169,347,0,4.572300101741464,"(169, 347)",0.66966194,1
226,364,0,4.685758738157248,"(226, 364)",0.6747481,1
186,302,0,0.037296642932038805,"(186, 302)",0.008118033,0
222,262,0,0.04090609815174261,"(222, 262)",0.008118033,0
88,396,0,4.289154527617652,"(88, 396)",0.5531142,1
134,299,0,0.04230122980481773,"(134, 299)",0.008118033,0
114,167,0,0.0364872542951645,"(114, 167)",0.008118033,0
30,347,0,4.253846466165887,"(30, 347)",0.5684764,1
48,181,0,0.04257974680525943,"(48, 181)",0.008118033,0
9,175,0,0.03991357155154121,"(9, 175)",0.008118033,0
124,255,0,0.04245123584773475,"(124, 255)",0.008118033,0
17,274,0,0.3604865882220864,"(17, 274)",0.00816369,0
126,268,0,0.03682429955885108,"(126, 268)",0.008118033,0
19,144,0,0.03880160025050513,"(19, 144)",0.008118033,0
66,398,0,4.3159219757987985,"(66, 398)",0.5580114,1
244,366,0,4.846083868224529,"(244, 366)",0.70096606,1
41,113,0,0.03917733422528898,"(41, 113)",0.008118033,0
46,300,0,0.03896812763015437,"(46, 300)",0.008118033,0
130,266,0,0.04059102689018843,"(130, 266)",0.008118033,0
83,242,0,0.04096335800444099,"(83, 242)",0.008118033,0
107,242,0,0.041551044595774,"(107, 242)",0.008118033,0
6,89,0,0.6160034938001571,"(6, 89)",0.008220179,0
100,231,0,0.0399158965952163,"(100, 231)",0.008118033,0
76,228,0,0.04089388851650085,"(76, 228)",0.008118033,0
21,198,0,0.04157441151718205,"(21, 198)",0.008118033,0
345,358,0,6.8196289144702735,"(345, 358)",0.31466708,0
5,226,0,0.0417545337418585,"(5, 226)",0.008118033,0
333,383,0,5.34581212636892,"(333, 383)",0.7402986,1
152,205,0,0.044192298231705486,"(152, 205)",0.008183562,0
62,265,0,0.03755020492620513,"(62, 265)",0.008118033,0
293,357,0,4.758770131487125,"(293, 357)",0.669791,1
80,224,0,0.03967278896170523,"(80, 224)",0.008118033,0
42,95,0,0.03828730546800075,"(42, 95)",0.008118033,0
60,111,0,0.03532260082440136,"(60, 111)",0.008118033,0
83,94,0,0.038902528169773236,"(83, 94)",0.008118033,0
104,197,0,0.038181081021888316,"(104, 197)",0.008118033,0
107,286,0,0.04295715971756047,"(107, 286)",0.008118033,0
100,136,0,0.03956919618844942,"(100, 136)",0.008118033,0
54,279,0,0.041311857522992115,"(54, 279)",0.008118033,0
36,261,0,0.04037055243615079,"(36, 261)",0.008118033,0
360,407,0,5.873264056910942,"(360, 407)",0.31466708,0
48,393,0,4.632895300048665,"(48, 393)",0.61273605,1
54,258,0,0.04193763757056422,"(54, 258)",0.008118033,0
202,360,0,5.206217147572025,"(202, 360)",0.7226158,1
211,222,0,0.038632107410805326,"(211, 222)",0.008118033,0
25,304,0,0.03763553452523293,"(25, 304)",0.008118033,0
115,239,0,0.040874017774131285,"(115, 239)",0.008118033,0
265,292,0,0.03820012863852686,"(265, 292)",0.008118033,0
36,314,0,0.04267534160378801,"(36, 314)",0.008118033,0
165,394,0,3.9346941835189684,"(165, 394)",0.25908518,0
137,376,0,5.295990693776943,"(137, 376)",0.7115566,1
114,148,0,0.03851888466713438,"(114, 148)",0.008118033,0
10,116,0,0.7684751639220359,"(10, 116)",0.008220179,0
191,321,0,4.820720326398017,"(191, 321)",0.8073178,1
174,349,0,4.465316937757162,"(174, 349)",0.5843136,1
45,136,0,0.043025395593765316,"(45, 136)",0.008118033,0
22,165,0,0.041099858320923686,"(22, 165)",0.008118033,0
106,299,0,0.04105742232532384,"(106, 299)",0.008118033,0
85,333,0,4.229192690598526,"(85, 333)",0.8901092,1
156,177,0,0.041631259133012063,"(156, 177)",0.008118033,0
36,147,0,0.03666356585221901,"(36, 147)",0.008118033,0
24,240,0,0.038082591574103784,"(24, 240)",0.008118033,0
75,277,0,0.04141160535405504,"(75, 277)",0.008118033,0
208,273,0,0.04131741082158949,"(208, 273)",0.008118033,0
190,270,0,0.04080626005896645,"(190, 270)",0.008118033,0
126,218,0,0.037320489841372664,"(126, 218)",0.008118033,0
233,407,0,4.543435250621494,"(233, 407)",0.6092835,1
110,315,0,0.0404360375407878,"(110, 315)",0.008118033,0
63,199,0,0.038910778108385335,"(63, 199)",0.008118033,0
146,348,0,4.507398060325492,"(146, 348)",0.6134632,1
49,382,0,4.872852102043628,"(49, 382)",0.6444441,1
217,308,0,0.041954346902317516,"(217, 308)",0.008118033,0
2,250,0,1.6259395296086503,"(2, 250)",0.011534753,0
