src,dst,label,distance,edge,prob,predict_label
381,268,1,10.112983026268944,"(381, 268)",0.5576312,1
324,10,1,5.437381747997844,"(324, 10)",0.41975155,0
332,12,1,12.831098962485065,"(332, 12)",0.50549734,1
403,252,1,8.153458644850664,"(403, 252)",0.60105675,1
331,174,1,3.837191450820384,"(331, 174)",0.41734976,0
340,167,1,9.740908385388826,"(340, 167)",0.6278287,1
388,52,1,8.671186233978954,"(388, 52)",0.61956465,1
367,164,1,4.78118384402881,"(367, 164)",0.47737503,0
364,30,1,8.74976304873452,"(364, 30)",0.6036747,1
317,39,1,2.5116807322985717,"(317, 39)",0.48479754,0
363,219,1,1.608605104415917,"(363, 219)",0.49439093,0
334,291,1,9.227143792159351,"(334, 291)",0.6580327,1
326,213,1,7.579408078128003,"(326, 213)",0.49780786,0
408,248,1,5.216284294264762,"(408, 248)",0.45140174,0
345,82,1,10.71844174639009,"(345, 82)",0.64059234,1
376,124,1,1.8447131735857896,"(376, 124)",0.45704317,0
352,30,1,3.564539654630463,"(352, 30)",0.43332604,0
324,243,1,3.3741974274357496,"(324, 243)",0.4827599,0
329,163,1,10.382096488901688,"(329, 163)",0.5636482,1
376,315,1,5.825061203073566,"(376, 315)",0.49877706,0
388,120,1,6.888955723501367,"(388, 120)",0.49020693,0
410,263,1,3.92681811238589,"(410, 263)",0.5019209,1
377,188,1,3.722060130332261,"(377, 188)",0.42019355,0
344,232,1,2.9312930978387417,"(344, 232)",0.49423912,0
415,171,1,11.220806318800678,"(415, 171)",0.5541487,1
359,138,1,5.467649446032363,"(359, 138)",0.40687636,0
328,256,1,8.397533206768825,"(328, 256)",0.47414947,0
407,18,1,2.200005732993417,"(407, 18)",0.5154438,1
333,60,1,2.3726809347202487,"(333, 60)",0.51087594,1
414,273,1,2.5661097528468955,"(414, 273)",0.5001337,1
340,259,1,10.024884174262477,"(340, 259)",0.5927529,1
366,287,1,5.0983850438263145,"(366, 287)",0.39730075,0
332,196,1,9.577960878151282,"(332, 196)",0.56755537,1
317,50,1,5.967715252639736,"(317, 50)",0.45482793,0
361,206,1,5.73219622363616,"(361, 206)",0.46550217,0
409,61,1,8.5295988540782,"(409, 61)",0.6087075,1
343,65,1,5.734991801553165,"(343, 65)",0.46550217,0
323,193,1,9.281668685077292,"(323, 193)",0.6580327,1
354,253,1,13.004061374020832,"(354, 253)",0.48018697,0
341,243,1,3.33160324405922,"(341, 243)",0.47609645,0
379,295,1,6.178487066085127,"(379, 295)",0.49011773,0
336,265,1,6.814143355215903,"(336, 265)",0.5138402,1
317,168,1,6.357112349367831,"(317, 168)",0.5139758,1
331,18,1,9.817707858500775,"(331, 18)",0.5938707,1
357,260,1,6.126678892020784,"(357, 260)",0.49908864,0
366,206,1,2.1972845106996948,"(366, 206)",0.5154438,1
366,145,1,6.859018354945557,"(366, 145)",0.5138402,1
346,75,1,13.970112854568628,"(346, 75)",0.35394785,0
346,197,1,11.0134031103201,"(346, 197)",0.5837177,1
353,250,1,2.9016606907996465,"(353, 250)",0.47151953,0
340,70,1,7.3303447456929325,"(340, 70)",0.53956044,1
341,161,1,3.781332890942144,"(341, 161)",0.41243565,0
345,51,1,5.108204242542008,"(345, 51)",0.40297043,0
371,168,1,11.565026157133296,"(371, 168)",0.5086375,1
374,66,1,3.829606949475884,"(374, 66)",0.41734976,0
319,189,1,12.309881430733984,"(319, 189)",0.51869893,1
357,53,1,7.5134924455309,"(357, 53)",0.508949,1
342,133,1,1.2653544944883899,"(342, 133)",0.5553159,1
342,114,1,1.9792649576496733,"(342, 114)",0.5292469,1
408,167,1,2.001984062658869,"(408, 167)",0.5245364,1
317,121,1,3.9122721885008187,"(317, 121)",0.5019209,1
351,71,1,2.420719305970436,"(351, 71)",0.47682816,0
341,31,1,3.881620289962668,"(341, 31)",0.4607868,0
333,281,1,2.3536058546462217,"(333, 281)",0.51087594,1
323,60,1,6.972819913814558,"(323, 60)",0.46766025,0
320,59,1,6.6527176035746285,"(320, 59)",0.5360085,1
328,283,1,6.973514972681133,"(328, 283)",0.46766025,0
413,219,1,2.7960853814381283,"(413, 219)",0.4157973,0
322,70,1,10.911258995869382,"(322, 70)",0.61220056,1
350,273,1,6.133470134879588,"(350, 273)",0.49814096,0
382,75,1,14.327241663131282,"(382, 75)",0.335059,0
370,278,1,13.66062253733412,"(370, 278)",0.47438666,0
324,56,1,3.726044057416957,"(324, 56)",0.42019355,0
317,58,1,2.47648303912079,"(317, 58)",0.49171206,0
361,176,1,8.343356117787843,"(361, 176)",0.4806779,0
326,258,1,8.488680704553902,"(326, 258)",0.5172778,1
354,274,1,12.370328084047326,"(354, 274)",0.51869893,1
388,27,1,9.760145050365654,"(388, 27)",0.6278287,1
367,253,1,3.7520434057890464,"(367, 253)",0.42019355,0
340,256,1,10.789592085307653,"(340, 256)",0.64059234,1
321,186,1,5.701110851929211,"(321, 186)",0.47222507,0
347,214,1,8.174275620512578,"(347, 214)",0.60105675,1
343,208,1,4.123663911389967,"(343, 208)",0.49862644,0
411,120,1,1.7480245503850806,"(411, 120)",0.4921052,0
370,213,1,12.095532830162766,"(370, 213)",0.54283756,1
316,92,1,1.9276884873822555,"(316, 92)",0.4787181,0
353,253,1,3.9265463650348074,"(353, 253)",0.5019209,1
340,50,1,4.01100959962515,"(340, 50)",0.48021066,0
353,258,1,7.3945584982397055,"(353, 258)",0.507629,1
365,18,1,15.781267648465304,"(365, 18)",0.2240833,0
355,184,1,3.859098313300653,"(355, 184)",0.45838025,0
320,52,1,9.685699174006695,"(320, 52)",0.6332748,1
377,71,1,2.240169456177127,"(377, 71)",0.4862987,0
392,97,1,8.012691045697455,"(392, 97)",0.5947174,1
361,66,1,6.602906229844685,"(361, 66)",0.5360085,1
407,143,1,3.2148017440801806,"(407, 143)",0.5099205,1
316,204,1,5.387403076263833,"(316, 204)",0.41975155,0
357,291,1,7.107765022675762,"(357, 291)",0.52964085,1
379,160,1,2.987822277184553,"(379, 160)",0.5359591,1
399,280,1,4.693937969007472,"(399, 280)",0.44574738,0
371,213,1,10.593531893449454,"(371, 213)",0.59073985,1
340,83,1,7.351795708613317,"(340, 83)",0.5160103,1
353,179,1,7.074147576762326,"(353, 179)",0.52964085,1
372,163,1,3.51538693556895,"(372, 163)",0.4372036,0
331,249,1,2.6880444135977224,"(331, 249)",0.407521,0
323,178,1,8.422745713007489,"(323, 178)",0.47414947,0
12,361,1,1.866177735390176,"(12, 361)",0.49272802,0
414,260,1,2.851334515083225,"(414, 260)",0.46622452,0
324,252,1,4.854817799838107,"(324, 252)",0.4060147,0
327,13,1,4.56646977847463,"(327, 13)",0.46721563,0
333,171,1,4.205212858372939,"(333, 171)",0.50312144,1
412,196,1,2.3214827129453086,"(412, 196)",0.5083112,1
331,285,1,3.818131600671313,"(331, 285)",0.41734976,0
367,290,1,4.2414782260586925,"(367, 290)",0.43712345,0
338,90,1,8.623898620605527,"(338, 90)",0.6129155,1
371,81,1,10.534268439055714,"(371, 81)",0.57526207,1
26,364,1,10.480731500550613,"(26, 364)",0.57526207,1
412,50,1,1.1998334218752906,"(412, 50)",0.59951276,1
366,48,1,9.108523894096784,"(366, 48)",0.6532333,1
332,120,1,10.844747183016294,"(332, 120)",0.6199256,1
348,143,1,5.914728242812933,"(348, 143)",0.4719583,0
407,188,1,0.9674341365870828,"(407, 188)",0.47309285,0
333,26,1,5.093935173136974,"(333, 26)",0.39730075,0
333,128,1,4.759827737760697,"(333, 128)",0.46979055,0
324,180,1,6.116013330756976,"(324, 180)",0.50916165,1
333,259,1,4.200535450054166,"(333, 259)",0.50312144,1
377,229,1,2.5882530597569176,"(377, 229)",0.5001337,1
364,290,1,9.598495155450363,"(364, 290)",0.56755537,1
317,27,1,4.014233858037319,"(317, 27)",0.48021066,0
371,271,1,6.597059045207972,"(371, 271)",0.5288812,1
372,208,1,4.051637961559013,"(372, 208)",0.4843945,0
324,233,1,2.4800321193986705,"(324, 233)",0.49171206,0
387,219,1,5.700737300425723,"(387, 219)",0.47222507,0
356,303,1,9.368727282505409,"(356, 303)",0.6580327,1
317,178,1,2.5321640258186098,"(317, 178)",0.52075255,1
414,131,1,3.4591798839728014,"(414, 131)",0.4226912,0
376,163,1,5.6824345734165735,"(376, 163)",0.47222507,0
317,179,1,6.7593164907618615,"(317, 179)",0.5180856,1
339,131,1,3.0770432065357585,"(339, 131)",0.49724048,0
357,248,1,10.489955016146503,"(357, 248)",0.57526207,1
414,206,1,2.950859721131474,"(414, 206)",0.51091343,1
317,118,1,8.067322476009265,"(317, 118)",0.59553283,1
342,40,1,3.4659991348956023,"(342, 40)",0.4226912,0
372,50,1,3.2251845841467817,"(372, 50)",0.5169487,1
409,26,1,7.09304771941088,"(409, 26)",0.52964085,1
350,42,1,4.8518530181575885,"(350, 42)",0.4060147,0
414,315,1,3.2599024196569037,"(414, 315)",0.51475066,1
414,91,1,4.400670353063269,"(414, 91)",0.4752103,0
334,303,1,8.762864491584308,"(334, 303)",0.59712857,1
406,290,1,2.1742407856336747,"(406, 290)",0.49276254,0
412,44,1,2.554700932845368,"(412, 44)",0.51120216,1
334,253,1,8.854577235422633,"(334, 253)",0.5755551,1
414,82,1,2.2179631984796244,"(414, 82)",0.50864995,1
356,301,1,11.547882943099324,"(356, 301)",0.5086375,1
341,108,1,5.88505788961883,"(341, 108)",0.4885615,0
339,109,1,4.034752336094597,"(339, 109)",0.4843945,0
401,121,1,9.302574847740427,"(401, 121)",0.6580327,1
324,259,1,3.1541073531837776,"(324, 259)",0.5009804,1
323,52,1,11.502402370559368,"(323, 52)",0.50386775,1
321,179,1,3.3430245052576204,"(321, 179)",0.47609645,0
358,291,1,7.890662358183093,"(358, 291)",0.57638377,1
349,71,1,2.106771125759284,"(349, 71)",0.52305585,1
328,194,1,8.637536214921695,"(328, 194)",0.6129155,1
329,126,1,9.55703167138778,"(329, 126)",0.56755537,1
320,138,1,7.6590798294377445,"(320, 138)",0.49780786,0
377,255,1,3.3079816655013388,"(377, 255)",0.48474455,0
405,114,1,2.255004564624429,"(405, 114)",0.48875752,0
385,163,1,7.634244415383691,"(385, 163)",0.49780786,0
365,295,1,10.288252683528194,"(365, 295)",0.5661495,1
377,126,1,2.9054178807746385,"(377, 126)",0.47151953,0
354,50,1,12.570186471606094,"(354, 50)",0.48096386,0
324,200,1,2.7665027071253943,"(324, 200)",0.4178429,0
344,40,1,2.692133842314876,"(344, 40)",0.407521,0
399,100,1,5.930926972783435,"(399, 100)",0.4719583,0
327,226,1,5.072051724685892,"(327, 226)",0.39730075,0
372,268,1,3.008816435439193,"(372, 268)",0.530685,1
333,114,1,5.29675817264154,"(333, 114)",0.4639251,0
324,158,1,2.129776824041883,"(324, 158)",0.52305585,1
317,296,1,13.192108700584589,"(317, 296)",0.4958592,0
328,133,1,9.775589281916094,"(328, 133)",0.59660816,1
405,268,1,8.378193529484168,"(405, 268)",0.4806779,0
339,301,1,3.3921012023384445,"(339, 301)",0.48219818,0
333,207,1,2.342105747453985,"(333, 207)",0.51087594,1
316,305,1,3.9703967345862585,"(316, 305)",0.4628262,0
405,52,1,6.490560915892703,"(405, 52)",0.49190202,0
326,253,1,7.093273424406871,"(326, 253)",0.52964085,1
409,40,1,7.227258098868897,"(409, 40)",0.5383199,1
385,244,1,9.001164944919125,"(385, 244)",0.63020545,1
371,42,1,10.377483754291756,"(371, 42)",0.5636482,1
379,232,1,8.499306234655277,"(379, 232)",0.57080716,1
367,120,1,3.832022814750757,"(367, 120)",0.41734976,0
372,269,1,3.4429556882080266,"(372, 269)",0.4226912,0
409,224,1,5.725496747384112,"(409, 224)",0.46550217,0
360,55,1,10.48988140069283,"(360, 55)",0.57526207,1
320,304,1,11.683736374953904,"(320, 304)",0.5086375,1
324,294,1,3.899922087107896,"(324, 294)",0.5019209,1
409,93,1,6.148477251931901,"(409, 93)",0.49814096,0
365,304,1,14.949413809293823,"(365, 304)",0.2240833,0
324,245,1,1.8812286324166088,"(324, 245)",0.48403895,0
4,342,1,3.3013179497995586,"(4, 342)",0.48474455,0
401,252,1,4.614508605079088,"(401, 252)",0.49092045,0
342,131,1,4.390781152482215,"(342, 131)",0.4752103,0
365,122,1,13.017282750718026,"(365, 122)",0.48018697,0
330,255,1,10.012526845575794,"(330, 255)",0.5927529,1
338,268,1,11.301247215543695,"(338, 268)",0.5399957,1
317,288,1,4.647739170162623,"(317, 288)",0.45802507,0
340,139,1,9.650846467309917,"(340, 139)",0.63119346,1
390,82,1,8.585209459710624,"(390, 82)",0.6087075,1
409,104,1,7.991480842756571,"(409, 104)",0.5909667,1
354,232,1,10.485637298336114,"(354, 232)",0.57526207,1
368,135,1,4.375936731494408,"(368, 135)",0.43415898,0
333,23,1,1.7415149756430508,"(333, 23)",0.5064532,1
352,219,1,2.6956585675528517,"(352, 219)",0.407521,0
370,114,1,12.061556026259707,"(370, 114)",0.54283756,1
316,268,1,7.797068845353754,"(316, 268)",0.5194776,1
353,82,1,2.1738436214237864,"(353, 82)",0.49276254,0
354,219,1,12.358673658246396,"(354, 219)",0.51869893,1
350,87,1,4.6296736155478415,"(350, 87)",0.49092045,0
379,185,1,7.615885021212446,"(379, 185)",0.49780786,0
350,146,1,4.8227496054227235,"(350, 146)",0.47737503,0
350,232,1,4.261153788842166,"(350, 232)",0.43712345,0
333,40,1,2.67483858662237,"(333, 40)",0.4282006,0
377,236,1,3.867847878932408,"(377, 236)",0.4607868,0
324,30,1,7.987279917380269,"(324, 30)",0.5909667,1
357,18,1,6.857215682466175,"(357, 18)",0.5138402,1
411,100,1,2.0643381060828943,"(411, 100)",0.5193813,1
342,10,1,2.9176559919224427,"(342, 10)",0.47151953,0
371,260,1,11.026132092424113,"(371, 260)",0.5837177,1
325,56,1,12.458380073914967,"(325, 56)",0.51869893,1
377,225,1,1.995935915101743,"(377, 225)",0.5292469,1
320,153,1,11.059222188546352,"(320, 153)",0.5725312,1
370,128,1,12.782622817115948,"(370, 128)",0.4960799,0
356,178,1,15.511118521767152,"(356, 178)",0.2240833,0
328,76,1,6.15512478381365,"(328, 76)",0.49814096,0
349,128,1,1.2084051943255667,"(349, 128)",0.59951276,1
374,195,1,2.415810869011438,"(374, 195)",0.47682816,0
332,104,1,8.6169278115605,"(332, 104)",0.6129155,1
364,50,1,9.659054371940613,"(364, 50)",0.63119346,1
377,293,1,6.5374424178831605,"(377, 293)",0.52397805,1
354,195,1,11.467574237925156,"(354, 195)",0.50386775,1
391,248,1,15.607239683168206,"(391, 248)",0.2240833,0
316,152,1,2.1389394216697686,"(316, 152)",0.50258684,1
334,258,1,11.320895579150351,"(334, 258)",0.51555884,1
324,86,1,4.055996750437596,"(324, 86)",0.4843945,0
333,6,1,5.879025018558256,"(333, 6)",0.4885615,0
320,170,1,5.452986176683738,"(320, 170)",0.41975155,0
317,52,1,5.885271476105267,"(317, 52)",0.4885615,0
324,228,1,2.706711758617286,"(324, 228)",0.407521,0
387,50,1,5.523194578271164,"(387, 50)",0.40687636,0
318,115,1,7.899816981720152,"(318, 115)",0.57638377,1
351,281,1,3.8918892326407417,"(351, 281)",0.5019209,1
335,182,1,7.9066835322327345,"(335, 182)",0.5808318,1
327,59,1,4.34922286517407,"(327, 59)",0.42467308,0
414,143,1,3.934681426662767,"(414, 143)",0.48449966,0
328,86,1,9.232193038519533,"(328, 86)",0.6580327,1
381,248,1,7.857383627132188,"(381, 248)",0.5366316,1
329,253,1,9.662282454011995,"(329, 253)",0.63119346,1
405,53,1,5.7941947962922296,"(405, 53)",0.4966557,0
342,206,1,7.093391541789086,"(342, 206)",0.52964085,1
405,260,1,7.646626768570407,"(405, 260)",0.49780786,0
360,163,1,8.111361793096457,"(360, 163)",0.61561686,1
377,155,1,2.1708142093555924,"(377, 155)",0.49276254,0
371,188,1,10.63261046976678,"(371, 188)",0.59866154,1
379,277,1,8.280672172405596,"(379, 277)",0.5639263,1
378,142,1,14.865983882861073,"(378, 142)",0.2240833,0
339,143,1,2.9302841333285308,"(339, 143)",0.49423912,0
343,197,1,7.9187244055644355,"(343, 197)",0.5808318,1
361,287,1,8.691358891387338,"(361, 287)",0.61956465,1
371,48,1,5.325108367910015,"(371, 48)",0.4639251,0
398,304,1,2.007956725787185,"(398, 304)",0.5245364,1
354,113,1,8.915873552020201,"(354, 113)",0.5823746,1
346,268,1,10.764937174440536,"(346, 268)",0.64059234,1
379,6,1,4.670382273877394,"(379, 6)",0.44137532,0
316,117,1,5.9513162747537764,"(316, 117)",0.45482793,0
335,53,1,8.243608685561055,"(335, 53)",0.5639263,1
360,275,1,7.983617768015829,"(360, 275)",0.5909667,1
404,224,1,14.91725295966267,"(404, 224)",0.2240833,0
351,244,1,3.0569025322014918,"(351, 244)",0.49724048,0
366,265,1,2.231166487305243,"(366, 265)",0.4862987,0
374,186,1,4.486525440315013,"(374, 186)",0.4751891,0
392,265,1,9.342990404304038,"(392, 265)",0.6580327,1
329,17,1,8.390022036144583,"(329, 17)",0.47414947,0
328,314,1,8.649819574964848,"(328, 314)",0.6129155,1
328,223,1,9.993707781321207,"(328, 223)",0.5927529,1
350,180,1,4.1481954229038775,"(350, 180)",0.49862644,0
355,244,1,1.0324753837772631,"(355, 244)",0.49237987,0
333,107,1,6.4355972653295375,"(333, 107)",0.5019987,1
330,185,1,11.174904273368702,"(330, 185)",0.5609457,1
335,103,1,6.649765129960335,"(335, 103)",0.5360085,1
141,229,0,8.10290793770391,"(141, 229)",0.5910931,1
3,52,0,10.333655425021483,"(3, 52)",0.5661495,1
180,230,0,5.4854254956498245,"(180, 230)",0.40687636,0
8,110,0,4.459449088566899,"(8, 110)",0.43987277,0
12,104,0,9.844677814182116,"(12, 104)",0.5760396,1
153,269,0,5.681886812361263,"(153, 269)",0.47222507,0
122,394,0,12.232232549411814,"(122, 394)",0.49968335,0
181,389,0,13.845959693542126,"(181, 389)",0.45310587,0
109,143,0,2.2853006484333727,"(109, 143)",0.49283063,0
191,233,0,1.9086545347741928,"(191, 233)",0.4787181,0
136,261,0,10.965564362247166,"(136, 261)",0.58651793,1
4,259,0,2.76893905264525,"(4, 259)",0.4178429,0
156,175,0,1.7562073852811424,"(156, 175)",0.4872831,0
38,180,0,5.822083389512224,"(38, 180)",0.49877706,0
137,289,0,1.9928407345206816,"(137, 289)",0.5292469,1
58,341,0,6.844500186693607,"(58, 341)",0.5138402,1
3,267,0,9.0714439755131,"(3, 267)",0.6556663,1
243,352,0,3.711660982286065,"(243, 352)",0.40507936,0
51,196,0,3.583571463677683,"(51, 196)",0.43332604,0
87,391,0,11.652393601523292,"(87, 391)",0.5086375,1
154,265,0,3.7221909135245657,"(154, 265)",0.42019355,0
42,70,0,4.016212121466303,"(42, 70)",0.48021066,0
28,64,0,0.6167082708201909,"(28, 64)",0.6371456,1
264,273,0,3.1400679661422943,"(264, 273)",0.504907,1
205,253,0,5.246296960532272,"(205, 253)",0.45140174,0
111,190,0,4.798799112348855,"(111, 190)",0.47737503,0
289,366,0,7.985661506623532,"(289, 366)",0.5909667,1
84,310,0,7.257669621270252,"(84, 310)",0.5457688,1
43,346,0,15.514487867356518,"(43, 346)",0.2240833,0
163,256,0,7.551553493002678,"(163, 256)",0.508949,1
72,356,0,12.403640462412355,"(72, 356)",0.51869893,1
55,185,0,4.13908464318403,"(55, 185)",0.49862644,0
4,230,0,8.952209896177559,"(4, 230)",0.5823746,1
321,324,0,4.703775543662157,"(321, 324)",0.4385127,0
31,407,0,6.012603260540314,"(31, 407)",0.45482793,0
66,171,0,1.4036795775959772,"(66, 171)",0.52057475,1
49,141,0,8.272495665705375,"(49, 141)",0.5639263,1
24,202,0,1.6633057361703465,"(24, 202)",0.51496285,1
170,295,0,3.8506267232097637,"(170, 295)",0.45838025,0
229,410,0,8.724816572595955,"(229, 410)",0.61956465,1
21,391,0,16.4864884046656,"(21, 391)",0.2240833,0
171,286,0,3.999893336488368,"(171, 286)",0.4628262,0
325,411,0,8.668628159549375,"(325, 411)",0.61956465,1
137,217,0,4.068312272448363,"(137, 217)",0.5014919,1
55,292,0,2.7935253867373615,"(55, 292)",0.41295415,0
24,185,0,4.686038506730503,"(24, 185)",0.44574738,0
229,239,0,7.414741106444664,"(229, 239)",0.507629,1
258,415,0,14.764136725499807,"(258, 415)",0.2240833,0
173,211,0,10.093549712548985,"(173, 211)",0.5576312,1
105,201,0,7.783594851876418,"(105, 201)",0.52348775,1
95,342,0,3.6182246604898722,"(95, 342)",0.40734994,0
216,350,0,7.916908312648449,"(216, 350)",0.5808318,1
194,269,0,1.5042384460001734,"(194, 269)",0.5037206,1
4,396,0,9.415689782346448,"(4, 396)",0.60994846,1
60,239,0,7.492086980018652,"(60, 239)",0.508949,1
62,240,0,1.5600822870826307,"(62, 240)",0.546049,1
152,280,0,0.6030853377756841,"(152, 280)",0.6371456,1
72,252,0,4.837942684911608,"(72, 252)",0.4060147,0
45,238,0,3.724059902902848,"(45, 238)",0.42019355,0
255,258,0,2.150228317053797,"(255, 258)",0.49497765,0
113,311,0,6.676822062603282,"(113, 311)",0.53240466,1
42,138,0,2.1857934767193994,"(42, 138)",0.50829816,1
286,386,0,6.9316410699441136,"(286, 386)",0.49020693,0
115,256,0,7.418068633745373,"(115, 256)",0.507629,1
109,115,0,5.388422002407098,"(109, 115)",0.41975155,0
234,382,0,15.023356029095016,"(234, 382)",0.2240833,0
69,310,0,7.8184395621420375,"(69, 310)",0.5146204,1
58,148,0,3.150315944224164,"(58, 148)",0.504907,1
316,414,0,5.871024115813695,"(316, 414)",0.4885615,0
145,291,0,3.6736260587210112,"(145, 291)",0.39328277,0
118,394,0,13.291504657682548,"(118, 394)",0.4958592,0
167,249,0,1.5113997105305903,"(167, 249)",0.5242508,1
257,362,0,11.261564252703302,"(257, 362)",0.56423444,1
19,88,0,1.1819106610454988,"(19, 88)",0.59951276,1
119,390,0,13.341579745683667,"(119, 390)",0.46930373,0
226,240,0,1.7055488297624342,"(226, 240)",0.50822777,1
60,167,0,2.6070894172776202,"(60, 167)",0.47500268,0
227,273,0,5.857454700570654,"(227, 273)",0.49251014,0
40,185,0,1.961929372168632,"(40, 185)",0.50246465,1
55,369,0,7.597408100423344,"(55, 369)",0.49780786,0
144,153,0,6.379597441467035,"(144, 153)",0.5019987,1
49,408,0,6.954210095812554,"(49, 408)",0.48526245,0
95,357,0,12.297751383547144,"(95, 357)",0.51869893,1
209,292,0,4.483832610704828,"(209, 292)",0.4751891,0
107,371,0,13.302533060743198,"(107, 371)",0.4958592,0
34,65,0,3.971765160770203,"(34, 65)",0.4628262,0
247,373,0,11.82702965646204,"(247, 373)",0.51751846,1
43,152,0,2.1987335454870607,"(43, 152)",0.5154438,1
314,330,0,10.118712054055347,"(314, 330)",0.5576312,1
107,247,0,4.837755477460613,"(107, 247)",0.4060147,0
38,325,0,8.952498611172635,"(38, 325)",0.5823746,1
175,369,0,7.281624083676123,"(175, 369)",0.5457688,1
81,200,0,0.22020193615175648,"(81, 200)",0.6371456,1
48,159,0,5.44601070742246,"(48, 159)",0.41975155,0
221,400,0,13.249543000904794,"(221, 400)",0.4958592,0
170,185,0,6.561953722975211,"(170, 185)",0.52397805,1
147,390,0,11.452095254462137,"(147, 390)",0.52100086,1
50,246,0,5.147564204220169,"(50, 246)",0.450005,0
169,347,0,7.089774442127487,"(169, 347)",0.52964085,1
226,364,0,14.385285152458957,"(226, 364)",0.335059,0
186,302,0,6.000834839409085,"(186, 302)",0.45482793,0
222,262,0,0.2370357309478857,"(222, 262)",0.6371456,1
88,396,0,7.464255822830967,"(88, 396)",0.49817315,0
134,299,0,1.6352074132250145,"(134, 299)",0.49439093,0
114,167,0,2.149010450003696,"(114, 167)",0.49497765,0
30,347,0,4.914376076049543,"(30, 347)",0.40141973,0
48,181,0,5.638697272336311,"(48, 181)",0.47222507,0
9,175,0,5.138311357884231,"(9, 175)",0.450005,0
124,255,0,6.572962012239626,"(124, 255)",0.5288812,1
17,274,0,5.773200263014767,"(17, 274)",0.4851157,0
126,268,0,3.016856844911306,"(126, 268)",0.530685,1
19,144,0,3.1511468389200634,"(19, 144)",0.504907,1
66,398,0,1.2346103971253457,"(66, 398)",0.5744895,1
244,366,0,4.244710744517331,"(244, 366)",0.43712345,0
41,113,0,6.751764936525035,"(41, 113)",0.5111758,1
46,300,0,2.5002250148010763,"(46, 300)",0.48479754,0
130,266,0,3.5011881572187913,"(130, 266)",0.4226912,0
83,242,0,2.9739535384955147,"(83, 242)",0.51973647,1
107,242,0,8.13918386900124,"(107, 242)",0.60105675,1
6,89,0,4.739950761689081,"(6, 89)",0.46026996,0
100,231,0,3.624668115087214,"(100, 231)",0.40734994,0
76,228,0,4.5851899526595705,"(76, 228)",0.485962,0
21,198,0,5.2949304289372,"(21, 198)",0.4639251,0
345,358,0,15.893330329281255,"(345, 358)",0.2240833,0
5,226,0,1.3328272992646015,"(5, 226)",0.5462371,1
333,383,0,5.643209205025554,"(333, 383)",0.47222507,0
152,205,0,0.3578577089430933,"(152, 205)",0.6371456,1
62,265,0,5.8906628427507135,"(62, 265)",0.4885615,0
293,357,0,16.34284819399203,"(293, 357)",0.2240833,0
80,224,0,11.247499928156312,"(80, 224)",0.5541487,1
42,95,0,4.697040151323479,"(42, 95)",0.44574738,0
60,111,0,0.9296090398898951,"(60, 111)",0.46039012,0
83,94,0,2.862624691367169,"(83, 94)",0.46882364,0
104,197,0,4.755733093752423,"(104, 197)",0.46979055,0
107,286,0,6.283646293821776,"(107, 286)",0.49393553,0
100,136,0,4.069189533694637,"(100, 136)",0.5014919,1
54,279,0,7.100984526511934,"(54, 279)",0.52964085,1
36,261,0,8.510814749062805,"(36, 261)",0.59056693,1
360,407,0,8.518351280914947,"(360, 407)",0.59056693,1
48,393,0,14.672261563198298,"(48, 393)",0.29755136,0
54,258,0,6.526792204673374,"(54, 258)",0.48995885,0
202,360,0,10.649527974657312,"(202, 360)",0.59866154,1
211,222,0,4.432027429735184,"(211, 222)",0.47114635,0
25,304,0,6.878943310017972,"(25, 304)",0.49020693,0
115,239,0,6.201856600296719,"(115, 239)",0.49393553,0
265,292,0,2.166709807261911,"(265, 292)",0.49276254,0
36,314,0,4.718565916585451,"(36, 314)",0.4385127,0
165,394,0,16.38153667908335,"(165, 394)",0.2240833,0
137,376,0,5.15481769156783,"(137, 376)",0.450005,0
114,148,0,2.0313250020233298,"(114, 148)",0.5193813,1
10,116,0,3.4562348378922505,"(10, 116)",0.4226912,0
191,321,0,4.114044729667996,"(191, 321)",0.49862644,0
174,349,0,4.523239110073658,"(174, 349)",0.47893173,0
45,136,0,6.419752192716791,"(45, 136)",0.5019987,1
22,165,0,2.0344699007429585,"(22, 165)",0.5193813,1
106,299,0,1.7783911491620836,"(106, 299)",0.48233777,0
85,333,0,11.28111219840535,"(85, 333)",0.56423444,1
156,177,0,4.089171780396753,"(156, 177)",0.5014919,1
36,147,0,2.5675728134485274,"(36, 147)",0.5001337,1
24,240,0,1.8040550775486657,"(24, 240)",0.48233777,0
75,277,0,3.905316161581037,"(75, 277)",0.5019209,1
208,273,0,3.819181592134254,"(208, 273)",0.41734976,0
190,270,0,5.478806580733909,"(190, 270)",0.40687636,0
126,218,0,3.67770210843958,"(126, 218)",0.39328277,0
233,407,0,4.917564467028457,"(233, 407)",0.40141973,0
110,315,0,0.1988896577728352,"(110, 315)",0.6371456,1
63,199,0,6.675088373311987,"(63, 199)",0.53240466,1
146,348,0,8.235043476609759,"(146, 348)",0.5639263,1
49,382,0,14.719085315594988,"(49, 382)",0.27694893,0
217,308,0,4.265420239273261,"(217, 308)",0.43712345,0
2,250,0,14.744278044324918,"(2, 250)",0.27694893,0
78,285,0,6.051655374752421,"(78, 285)",0.50916165,1
73,147,0,7.833092720466675,"(73, 147)",0.5146204,1
