src,dst,label,edge,CN,PA,LP1,CCN2,distance
1127,1156,0,"(1127, 1156)",14,1443,83.19999999999955,512,4.519489029076517
1114,1181,0,"(1114, 1181)",2,468,24.500000000000085,181,5.825622038024266
1335,1359,0,"(1335, 1359)",14,1053,58.40000000000041,390,4.845228183367116
1051,1109,0,"(1051, 1109)",10,1024,58.00000000000044,328,5.696787982102546
1131,1166,0,"(1131, 1166)",4,285,18.599999999999987,114,4.547132801362195
1097,1107,0,"(1097, 1107)",10,816,47.00000000000031,239,6.112374292227039
1136,1228,0,"(1136, 1228)",40,3380,185.0999999999952,1188,5.0366828306210625
1067,1193,0,"(1067, 1193)",16,1470,81.49999999999976,520,5.264540560175408
1044,1075,0,"(1044, 1075)",11,1166,62.400000000000496,396,4.006144742945642
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,5.82992564041009
1125,1156,0,"(1125, 1156)",27,2590,137.99999999999702,947,5.521827089877588
1149,1173,0,"(1149, 1173)",6,473,30.400000000000144,165,4.643062863015426
1113,1121,0,"(1113, 1121)",1,180,10.39999999999998,55,5.758291070811374
1073,1181,0,"(1073, 1181)",8,767,44.800000000000296,283,4.951264101483176
1033,1122,0,"(1033, 1122)",6,767,40.300000000000274,259,3.633780514253716
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,3.2401937903198013
1097,1127,0,"(1097, 1127)",15,1326,76.59999999999995,486,5.925165875329399
1173,1207,0,"(1173, 1207)",2,121,9.099999999999984,45,0.03983646814164127
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,4.462632457991135
1035,1206,0,"(1035, 1206)",16,1677,86.39999999999937,537,4.494386383412089
1085,1107,0,"(1085, 1107)",8,816,48.60000000000032,245,6.076667777249632
1063,1208,0,"(1063, 1208)",5,352,23.500000000000057,113,5.568770952118789
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,5.553075815546191
1144,1198,0,"(1144, 1198)",12,1000,58.80000000000046,396,6.059227836982944
1057,1065,0,"(1057, 1065)",8,714,40.700000000000244,256,3.397932383643765
1109,1133,0,"(1109, 1133)",18,1728,92.59999999999916,584,5.657104671037385
1039,1063,0,"(1039, 1063)",8,592,38.400000000000226,207,5.583591583658228
1206,1337,0,"(1206, 1337)",14,1333,74.60000000000011,453,6.346486884345228
1065,1126,0,"(1065, 1126)",23,2142,113.6999999999983,745,4.764357554303518
1131,1158,0,"(1131, 1158)",10,608,39.10000000000021,206,3.804953901409714
1100,1156,0,"(1100, 1156)",10,555,40.20000000000023,214,3.8251094202681313
1046,1135,0,"(1046, 1135)",11,912,47.900000000000325,307,4.4745994893425936
1335,1358,0,"(1335, 1358)",11,1080,58.30000000000046,362,6.180030022203047
1085,1177,0,"(1085, 1177)",17,1530,90.49999999999928,566,5.608521464563455
1105,1131,0,"(1105, 1131)",7,513,33.20000000000017,125,4.817252767099315
1085,1173,0,"(1085, 1173)",5,374,26.500000000000085,130,4.1819911484420915
1088,1335,0,"(1088, 1335)",4,459,25.20000000000007,121,4.537878944743678
1128,1181,0,"(1128, 1181)",2,364,18.9,116,4.410648324058381
1156,1341,0,"(1156, 1341)",9,703,44.10000000000032,255,5.122131408939836
1107,1173,0,"(1107, 1173)",4,264,19.099999999999994,94,4.9713737889879095
1106,1138,0,"(1106, 1138)",9,740,35.500000000000185,243,3.555501086571343
1199,1210,0,"(1199, 1210)",23,2288,127.19999999999754,779,5.710519401081481
1051,1067,0,"(1051, 1067)",12,1120,63.70000000000052,355,6.214991133204616
1035,1173,0,"(1035, 1173)",4,429,27.500000000000096,155,0.03893208525111389
1117,1122,0,"(1117, 1122)",5,442,28.70000000000012,163,4.290033839532154
1067,1085,0,"(1067, 1085)",12,1190,70.10000000000024,389,5.649536412388808
1173,1341,0,"(1173, 1341)",3,209,14.299999999999974,73,4.659365296342088
1113,1149,0,"(1113, 1149)",5,516,27.90000000000009,171,5.249002846734416
1071,1149,0,"(1071, 1149)",7,860,44.300000000000296,277,5.784180082854526
1084,1179,0,"(1084, 1179)",16,1428,84.89999999999948,494,4.606720648314808
1188,1360,0,"(1188, 1360)",18,1265,83.69999999999959,444,4.203416800462453
1175,1335,0,"(1175, 1335)",9,918,45.800000000000274,309,5.503543425509151
1168,1201,0,"(1168, 1201)",16,1326,78.89999999999995,464,4.249009648203097
1071,1177,0,"(1071, 1177)",11,900,54.800000000000416,308,6.18649648459053
1041,1189,0,"(1041, 1189)",5,500,28.600000000000115,173,5.321460119462233
1334,1341,0,"(1334, 1341)",11,931,56.00000000000042,333,5.3505504146648315
1047,1082,0,"(1047, 1082)",10,560,37.10000000000021,212,5.54682680594554
1121,1188,0,"(1121, 1188)",6,345,26.100000000000065,110,4.681337758561756
1063,1156,0,"(1063, 1156)",6,592,36.00000000000021,188,5.382063194126116
1047,1166,0,"(1047, 1166)",2,300,16.49999999999997,84,5.601107536015444
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,3.2401937903198013
1073,1215,0,"(1073, 1215)",20,2006,112.09999999999832,712,5.794808329190621
1067,1117,0,"(1067, 1117)",13,1190,71.40000000000008,407,5.194346154136534
1071,1107,0,"(1071, 1107)",10,480,33.00000000000013,175,5.077056755065084
1097,1173,0,"(1097, 1173)",3,374,24.600000000000072,128,4.669840609237964
1206,1229,0,"(1206, 1229)",14,1032,62.20000000000048,376,4.535417631516308
1066,1188,0,"(1066, 1188)",10,598,40.700000000000216,250,3.305452191176118
1029,1033,0,"(1029, 1033)",16,1475,81.49999999999973,589,4.311911321723117
1158,1181,0,"(1158, 1181)",7,416,29.40000000000012,149,4.870615341555007
1084,1178,0,"(1084, 1178)",6,728,39.40000000000024,242,3.91596759927837
1166,1188,0,"(1166, 1188)",7,345,25.900000000000087,152,4.2053400184595064
1102,1335,0,"(1102, 1335)",1,27,2.9000000000000012,9,4.533077930285227
1102,1210,0,"(1102, 1210)",1,52,5.099999999999998,19,4.12142717389365
1033,1158,0,"(1033, 1158)",20,1888,105.99999999999844,673,3.924891149866452
1131,1148,0,"(1131, 1148)",2,247,13.399999999999974,72,4.768329648112115
1144,1210,0,"(1144, 1210)",11,1040,61.5000000000005,355,5.934687857982255
1085,1166,0,"(1085, 1166)",9,510,35.60000000000021,164,4.4245815714345245
1166,1173,0,"(1166, 1173)",3,165,12.999999999999973,55,4.201775013457764
1168,1335,0,"(1168, 1335)",8,918,49.90000000000036,330,4.440993917953052
1127,1204,0,"(1127, 1204)",20,1677,95.89999999999908,573,4.5142357671778734
1175,1210,0,"(1175, 1210)",16,1768,95.29999999999905,600,5.721309203818563
1073,1228,0,"(1073, 1228)",39,3835,200.29999999999424,1388,5.254631994440048
1102,1227,0,"(1102, 1227)",1,34,4.000000000000001,12,4.5935763947064165
1071,1207,0,"(1071, 1207)",4,220,15.899999999999972,62,4.834554074857577
1040,1115,0,"(1040, 1115)",12,1288,68.90000000000025,428,4.606700128798596
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,5.017357049997738
1201,1229,0,"(1201, 1229)",12,936,55.10000000000041,339,4.80134225752466
1108,1214,0,"(1108, 1214)",6,585,31.10000000000014,199,4.763974266652581
1149,1212,0,"(1149, 1212)",22,2107,106.09999999999863,795,5.626820218004037
1144,1175,0,"(1144, 1175)",8,680,41.300000000000274,256,6.241443631803542
1152,1336,0,"(1152, 1336)",33,3075,157.09999999999638,1029,5.070406131584727
1065,1135,0,"(1065, 1135)",20,1632,90.89999999999931,576,5.274202864870956
1042,1075,0,"(1042, 1075)",33,3074,164.0999999999961,1061,5.210717278612898
1056,1106,0,"(1056, 1106)",2,160,8.399999999999986,58,4.103574077956556
1106,1143,0,"(1106, 1143)",3,290,14.999999999999972,82,4.775926149194101
1073,1108,0,"(1073, 1108)",10,767,43.800000000000246,255,4.282910203027143
1093,1106,0,"(1093, 1106)",2,220,10.099999999999984,72,4.715828111702228
