src,dst,label,edge,distance
1138,1177,1,"(1138, 1177)",9.091202280503186
1138,1033,1,"(1138, 1033)",4.887400224526768
1138,1114,1,"(1138, 1114)",6.974089474691314
1138,1032,1,"(1138, 1032)",9.786195167507675
1138,1178,1,"(1138, 1178)",7.423323055803664
1138,1130,1,"(1138, 1130)",5.111542475364046
1138,1115,1,"(1138, 1115)",5.383352970846354
1138,1173,1,"(1138, 1173)",6.8962714706594745
1138,1057,1,"(1138, 1057)",5.818749549190106
1138,1187,1,"(1138, 1187)",9.798823954004376
1138,1135,1,"(1138, 1135)",10.905207512215728
1138,1208,1,"(1138, 1208)",10.006493863456873
1138,1191,1,"(1138, 1191)",7.632532559307624
1138,1084,1,"(1138, 1084)",4.350187860555037
1138,1029,1,"(1138, 1029)",6.011514689369153
1138,1214,1,"(1138, 1214)",7.812089099292898
1138,1162,1,"(1138, 1162)",5.915307041351173
1138,1229,1,"(1138, 1229)",3.529821984429798
1138,1213,1,"(1138, 1213)",5.1058633321155495
1138,1090,1,"(1138, 1090)",5.104802799825813
1138,1126,1,"(1138, 1126)",8.152060522926021
1138,1156,1,"(1138, 1156)",5.732822361535821
1138,1103,1,"(1138, 1103)",10.939040934944204
1138,1122,1,"(1138, 1122)",6.826416215355022
1138,1212,1,"(1138, 1212)",3.509946036737678
1138,1193,1,"(1138, 1193)",13.087278033458979
1138,1180,1,"(1138, 1180)",10.931183636935438
1138,1359,1,"(1138, 1359)",8.385189330229002
1138,1082,1,"(1138, 1082)",7.234988108969648
1199,1228,1,"(1199, 1228)",14.233543409611276
1199,1142,1,"(1199, 1142)",7.500462121368405
1199,1360,1,"(1199, 1360)",11.629989683398106
1199,1166,1,"(1199, 1166)",2.4121513139125828
1199,1082,1,"(1199, 1082)",10.135246989835018
1199,1040,1,"(1199, 1040)",6.045153126322669
1199,1049,1,"(1199, 1049)",5.205165508162455
1199,1359,1,"(1199, 1359)",11.442128858577243
1199,1133,1,"(1199, 1133)",8.02187716215008
1199,1158,1,"(1199, 1158)",7.134441853259519
1199,1136,1,"(1199, 1136)",7.5318783295240515
1199,1204,1,"(1199, 1204)",8.562305962524936
1199,1085,1,"(1199, 1085)",9.90423737656412
1199,1206,1,"(1199, 1206)",5.007438874375293
1199,1033,1,"(1199, 1033)",7.20643607790621
1199,1188,1,"(1199, 1188)",8.479132600607736
1199,1042,1,"(1199, 1042)",4.638138746425153
1199,1156,1,"(1199, 1156)",8.114326537892156
1199,1179,1,"(1199, 1179)",7.833835960262914
1199,1032,1,"(1199, 1032)",12.84203912047765
1199,1168,1,"(1199, 1168)",9.262145469323576
1199,1229,1,"(1199, 1229)",6.3911457065974915
1199,1039,1,"(1199, 1039)",7.54737911948844
1199,1090,1,"(1199, 1090)",8.138609002568762
1199,1105,1,"(1199, 1105)",5.273112652166335
1199,1057,1,"(1199, 1057)",8.20546314889414
1199,1126,1,"(1199, 1126)",10.187650981744758
1199,1171,1,"(1199, 1171)",9.087604409551535
1199,1117,1,"(1199, 1117)",7.607895119103897
1199,1044,1,"(1199, 1044)",8.583402067843778
1199,1214,1,"(1199, 1214)",10.770715264585297
1199,1212,1,"(1199, 1212)",6.5775378136620875
1199,1193,1,"(1199, 1193)",15.682087882990109
1199,1162,1,"(1199, 1162)",8.246902143351214
1199,1029,1,"(1199, 1029)",8.606053356097021
1199,1035,1,"(1199, 1035)",9.264027157762927
1146,1063,1,"(1146, 1063)",16.250989764824332
1146,1198,1,"(1146, 1198)",3.3240609865527486
1146,1142,1,"(1146, 1142)",7.069812484309891
1146,1179,1,"(1146, 1179)",6.003312697086654
1146,1103,1,"(1146, 1103)",7.089919205394703
1146,1104,1,"(1146, 1104)",9.548466060409604
1146,1040,1,"(1146, 1040)",9.749192120811104
1146,1047,1,"(1146, 1047)",3.159326658885779
1146,1228,1,"(1146, 1228)",3.485528622089455
1146,1127,1,"(1146, 1127)",5.951984177420574
1146,1156,1,"(1146, 1156)",7.940934071671984
1146,1105,1,"(1146, 1105)",13.112340791827576
1146,1334,1,"(1146, 1334)",11.542957327480032
1146,1164,1,"(1146, 1164)",3.556274973659372
1146,1136,1,"(1146, 1136)",7.138995643086262
1146,1213,1,"(1146, 1213)",7.57020315222993
1146,1133,1,"(1146, 1133)",10.611837857640731
1146,1175,1,"(1146, 1175)",10.572324387870486
1146,1358,1,"(1146, 1358)",4.250351570997507
1146,1117,1,"(1146, 1117)",8.4795868424744
1146,1171,1,"(1146, 1171)",9.415229667680022
1146,1212,1,"(1146, 1212)",11.923670083224025
1146,1188,1,"(1146, 1188)",8.866625608273816
1146,1359,1,"(1146, 1359)",12.300264732194215
1146,1148,1,"(1146, 1148)",6.50377855475305
1146,1033,1,"(1146, 1033)",8.35280652335357
1146,1158,1,"(1146, 1158)",9.781379800783983
1146,1086,1,"(1146, 1086)",5.560789644370315
1146,1178,1,"(1146, 1178)",6.8865083969577014
1146,1168,1,"(1146, 1168)",6.771407142385844
1146,1191,1,"(1146, 1191)",8.487844894226807
1146,1335,1,"(1146, 1335)",2.410482444313971
1146,1215,1,"(1146, 1215)",6.488798179191958
1146,1042,1,"(1146, 1042)",9.175401706821097
1146,1085,1,"(1146, 1085)",7.127416979914738
1146,1066,1,"(1146, 1066)",8.70091990303513
1146,1187,1,"(1146, 1187)",11.234839494776049
1146,1204,1,"(1146, 1204)",8.302651699657412
1146,1065,1,"(1146, 1065)",9.202136695725939
1146,1035,1,"(1146, 1035)",7.279255379945465
1146,1201,1,"(1146, 1201)",8.059082550687783
1146,1162,1,"(1146, 1162)",7.70579729985053
1146,1206,1,"(1146, 1206)",10.250153457159223
1146,1341,1,"(1146, 1341)",2.5307092143104875
1146,1180,1,"(1146, 1180)",13.412492255266285
1146,1032,1,"(1146, 1032)",14.821350951209725
1146,1128,1,"(1146, 1128)",6.5143817654786655
1039,1208,1,"(1039, 1208)",4.447289795735225
1039,1105,1,"(1039, 1105)",10.950644478270817
1039,1103,1,"(1039, 1103)",3.516219114854103
1039,1040,1,"(1039, 1040)",9.033165424932577
1039,1162,1,"(1039, 1162)",9.471831473125846
1039,1179,1,"(1039, 1179)",6.53121534865807
1039,1198,1,"(1039, 1198)",8.324417020055305
1039,1156,1,"(1039, 1156)",9.535902000327471
1039,1090,1,"(1039, 1090)",13.144122220880554
1039,1228,1,"(1039, 1228)",12.10643162770159
1039,1126,1,"(1039, 1126)",9.782273090790483
1039,1131,1,"(1039, 1131)",15.098333073299
1039,1104,1,"(1039, 1104)",6.75882009340582
1039,1201,1,"(1039, 1201)",8.004704995704484
1039,1177,1,"(1039, 1177)",13.609553793634937
1039,1188,1,"(1039, 1188)",10.615632632705486
1039,1092,1,"(1039, 1092)",17.26501465702832
1039,1335,1,"(1039, 1335)",7.5282902598932235
1039,1046,1,"(1039, 1046)",9.60918218121547
1039,1227,1,"(1039, 1227)",7.873288776114481
1039,1360,1,"(1039, 1360)",12.375293435172733
1039,1358,1,"(1039, 1358)",10.31254217410677
1039,1071,1,"(1039, 1071)",2.3954276792393965
1039,1166,1,"(1039, 1166)",6.220204430837326
1039,1191,1,"(1039, 1191)",11.931891563156185
1039,1042,1,"(1039, 1042)",4.631122848079108
1039,1210,1,"(1039, 1210)",5.8794737082944915
1039,1171,1,"(1039, 1171)",11.515163517983204
1039,1142,1,"(1039, 1142)",3.281367888116214
1039,1180,1,"(1039, 1180)",17.217287497586018
1039,1152,1,"(1039, 1152)",10.569058967202437
1039,1207,1,"(1039, 1207)",11.591921929159659
1164,1142,1,"(1164, 1142)",4.541206290236535
1164,1208,1,"(1164, 1208)",2.247213273234621
1164,1198,1,"(1164, 1198)",4.198871328005395
1164,1213,1,"(1164, 1213)",6.641931981117829
1164,1210,1,"(1164, 1210)",3.3170795032824962
1164,1228,1,"(1164, 1228)",6.707352816062122
1164,1335,1,"(1164, 1335)",2.1386343146489604
1164,1089,1,"(1164, 1089)",8.943120202964792
1164,1113,1,"(1164, 1113)",9.731362702128653
1164,1156,1,"(1164, 1156)",8.414590779211826
1164,1104,1,"(1164, 1104)",8.478866506179337
1164,1179,1,"(1164, 1179)",5.3173925740785615
1164,1117,1,"(1164, 1117)",8.785774803318638
1164,1033,1,"(1164, 1033)",8.449782944573771
1164,1359,1,"(1164, 1359)",13.67268280650717
1164,1135,1,"(1164, 1135)",10.112699469657606
1164,1032,1,"(1164, 1032)",16.207545238664654
1164,1358,1,"(1164, 1358)",6.223638533672817
1164,1171,1,"(1164, 1171)",10.329002733620026
1164,1100,1,"(1164, 1100)",7.328479761686578
1164,1126,1,"(1164, 1126)",6.817698882571601
1164,1162,1,"(1164, 1162)",8.212243878498727
1164,1168,1,"(1164, 1168)",7.669221241014856
1164,1178,1,"(1164, 1178)",8.035788231811564
1164,1105,1,"(1164, 1105)",12.725897296802044
1164,1214,1,"(1164, 1214)",11.937423587695626
1164,1148,1,"(1164, 1148)",6.185935617993587
1164,1127,1,"(1164, 1127)",7.796376320243695
1164,1206,1,"(1164, 1206)",9.687322310641514
1164,1334,1,"(1164, 1334)",12.464264236718533
1164,1035,1,"(1164, 1035)",8.227082743924043
1142,1208,1,"(1142, 1208)",2.4712973015584394
1142,1210,1,"(1142, 1210)",2.6735061548134333
1142,1360,1,"(1142, 1360)",9.16462797440007
1142,1051,1,"(1142, 1051)",4.713004833576259
1142,1136,1,"(1142, 1136)",5.008670231055102
1142,1089,1,"(1142, 1089)",7.883133271858196
1142,1113,1,"(1142, 1113)",5.620608582228898
1142,1152,1,"(1142, 1152)",7.5657963428346235
1142,1228,1,"(1142, 1228)",8.94144998097157
1142,1082,1,"(1142, 1082)",9.767802667494152
1142,1358,1,"(1142, 1358)",7.036941037331894
1142,1090,1,"(1142, 1090)",10.932900654756969
1142,1177,1,"(1142, 1177)",10.49330766726669
1142,1213,1,"(1142, 1213)",3.5719921535244255
1142,1103,1,"(1142, 1103)",3.3413215151872073
1142,1088,1,"(1142, 1088)",6.417360324681805
1142,1175,1,"(1142, 1175)",13.551011386357452
1142,1126,1,"(1142, 1126)",6.52729651195122
1142,1105,1,"(1142, 1105)",9.244783973507788
1142,1188,1,"(1142, 1188)",7.740449871217888
1142,1171,1,"(1142, 1171)",8.640010220920024
1142,1092,1,"(1142, 1092)",14.127591492043123
1142,1114,1,"(1142, 1114)",5.438067120328861
1142,1042,1,"(1142, 1042)",3.0508043385376227
1142,1033,1,"(1142, 1033)",6.136917914713394
1142,1135,1,"(1142, 1135)",10.571644812604605
1142,1108,1,"(1142, 1108)",6.508061807555334
1142,1162,1,"(1142, 1162)",6.485851622762307
1142,1086,1,"(1142, 1086)",9.18169535811424
1142,1212,1,"(1142, 1212)",8.995751572295248
1142,1044,1,"(1142, 1044)",5.755310495477455
1142,1057,1,"(1142, 1057)",6.639775622515703
1142,1215,1,"(1142, 1215)",11.17718046132105
1142,1198,1,"(1142, 1198)",5.097809486437272
1142,1133,1,"(1142, 1133)",8.840192952595388
1142,1117,1,"(1142, 1117)",6.652085007073568
1142,1187,1,"(1142, 1187)",12.266651594050739
1142,1029,1,"(1142, 1029)",7.506155631025577
1142,1046,1,"(1142, 1046)",6.462960300486499
1142,1201,1,"(1142, 1201)",5.236670207659062
1142,1085,1,"(1142, 1085)",7.5127439240531455
1142,1035,1,"(1142, 1035)",7.060037380960888
1142,1071,1,"(1142, 1071)",2.4853613754401516
1047,1228,1,"(1047, 1228)",2.6680393124707034
1047,1175,1,"(1047, 1175)",9.389535249361224
1047,1135,1,"(1047, 1135)",6.998861224056745
1047,1086,1,"(1047, 1086)",5.144994917813054
1047,1177,1,"(1047, 1177)",9.244928815616982
1047,1148,1,"(1047, 1148)",8.630477203760195
1047,1104,1,"(1047, 1104)",11.816205324557684
1047,1035,1,"(1047, 1035)",8.390564658013528
1047,1105,1,"(1047, 1105)",14.755731159516028
1047,1149,1,"(1047, 1149)",8.44146008018077
1047,1171,1,"(1047, 1171)",10.287127185642092
1047,1065,1,"(1047, 1065)",9.604986889616274
1047,1133,1,"(1047, 1133)",11.70790463919321
1228,1359,1,"(1228, 1359)",9.853422873181566
1228,1193,1,"(1228, 1193)",5.171379190891437
1228,1198,1,"(1228, 1198)",3.8791150991463135
1228,1179,1,"(1228, 1179)",6.5695566610468035
1228,1086,1,"(1228, 1086)",2.521285538725242
1228,1109,1,"(1228, 1109)",5.640686938216393
1228,1127,1,"(1228, 1127)",3.803637315306744
1228,1126,1,"(1228, 1126)",4.283741598440855
1228,1175,1,"(1228, 1175)",7.214486216145424
1228,1067,1,"(1228, 1067)",11.491886122079862
1228,1229,1,"(1228, 1229)",9.51070354465122
1228,1105,1,"(1228, 1105)",12.27622208695345
1228,1049,1,"(1228, 1049)",10.858173275323642
1228,1040,1,"(1228, 1040)",9.066967391388264
1228,1177,1,"(1228, 1177)",6.611618215914921
1228,1082,1,"(1228, 1082)",7.821461357911637
1228,1360,1,"(1228, 1360)",4.956872928345149
1228,1152,1,"(1228, 1152)",6.601935794372208
1228,1171,1,"(1228, 1171)",7.650833934085148
1228,1156,1,"(1228, 1156)",6.864790215989406
1228,1215,1,"(1228, 1215)",3.0033250933563784
1228,1227,1,"(1228, 1227)",8.455808299392132
1228,1201,1,"(1228, 1201)",7.690587677230206
1228,1206,1,"(1228, 1206)",9.853915561288309
1228,1133,1,"(1228, 1133)",9.099436652707896
1228,1158,1,"(1228, 1158)",8.670496489048345
1228,1090,1,"(1228, 1090)",11.734050359663692
1228,1103,1,"(1228, 1103)",9.97136923473005
1228,1204,1,"(1228, 1204)",6.918497089598357
1228,1341,1,"(1228, 1341)",2.2190801429080302
1228,1135,1,"(1228, 1135)",4.499797084161923
1228,1144,1,"(1228, 1144)",7.42262125844751
1228,1107,1,"(1228, 1107)",14.183115594946347
1228,1114,1,"(1228, 1114)",5.447122306494399
1228,1173,1,"(1228, 1173)",5.787155775403069
1228,1168,1,"(1228, 1168)",5.510222108944172
1228,1178,1,"(1228, 1178)",5.314658324553467
1228,1130,1,"(1228, 1130)",8.163432223419289
1228,1057,1,"(1228, 1057)",6.795101122197147
1228,1212,1,"(1228, 1212)",10.766228901352234
1228,1033,1,"(1228, 1033)",7.584133527880995
1228,1117,1,"(1228, 1117)",7.476050583397083
1228,1042,1,"(1228, 1042)",10.119338095816932
1228,1358,1,"(1228, 1358)",2.6903133337129512
1228,1191,1,"(1228, 1191)",6.367092597486927
1228,1084,1,"(1228, 1084)",8.250178216279481
1228,1035,1,"(1228, 1035)",5.838137993736349
1228,1065,1,"(1228, 1065)",6.936986183324067
1228,1032,1,"(1228, 1032)",12.254804764559092
1144,1149,1,"(1144, 1149)",9.56331159711152
1144,1168,1,"(1144, 1168)",9.212959963747167
1144,1090,1,"(1144, 1090)",12.148953319198153
1144,1057,1,"(1144, 1057)",10.024045774848581
1144,1029,1,"(1144, 1029)",9.544514435606274
1144,1155,1,"(1144, 1155)",4.752228275205645
1144,1214,1,"(1144, 1214)",7.980095407167073
1144,1121,1,"(1144, 1121)",1.6490854383226787
1144,1204,1,"(1144, 1204)",9.596490690631095
1144,1191,1,"(1144, 1191)",7.832441147178622
1144,1215,1,"(1144, 1215)",4.4389012535181225
1144,1115,1,"(1144, 1115)",10.135519016064013
1107,1175,1,"(1107, 1175)",7.91375271835164
1107,1067,1,"(1107, 1067)",4.9269436836864315
1107,1040,1,"(1107, 1040)",10.721506499846765
1107,1200,1,"(1107, 1200)",3.863936948803631
1107,1086,1,"(1107, 1086)",11.67244496321353
1107,1051,1,"(1107, 1051)",13.224911330122552
1107,1152,1,"(1107, 1152)",9.694460443767946
1107,1056,1,"(1107, 1056)",8.630869274831419
1107,1149,1,"(1107, 1149)",10.887704893308674
1107,1206,1,"(1107, 1206)",11.439091263793742
1107,1334,1,"(1107, 1334)",6.59642336484629
1107,1115,1,"(1107, 1115)",9.688275921836926
1107,1180,1,"(1107, 1180)",3.7036652227847235
1107,1089,1,"(1107, 1089)",9.675102328119205
1107,1065,1,"(1107, 1065)",7.980053426590404
1107,1162,1,"(1107, 1162)",10.682342528881795
1107,1191,1,"(1107, 1191)",8.748185164481185
1107,1127,1,"(1107, 1127)",11.067232537837464
1107,1032,1,"(1107, 1032)",2.5952220661996934
1107,1042,1,"(1107, 1042)",15.175156384275077
1109,1215,1,"(1109, 1215)",3.1328553303471933
1109,1175,1,"(1109, 1175)",4.850064106689817
1109,1127,1,"(1109, 1127)",7.010603839411028
1109,1200,1,"(1109, 1200)",13.53807266261207
1109,1193,1,"(1109, 1193)",3.0156704460865753
1109,1156,1,"(1109, 1156)",10.186613681038498
1109,1214,1,"(1109, 1214)",9.107732030261719
1109,1191,1,"(1109, 1191)",8.31095340983398
1109,1088,1,"(1109, 1088)",13.508903709418435
1109,1136,1,"(1109, 1136)",10.881196191402992
1109,1126,1,"(1109, 1126)",8.280399859273032
1109,1090,1,"(1109, 1090)",13.335989276834773
1109,1065,1,"(1109, 1065)",8.383853990719658
1109,1158,1,"(1109, 1158)",11.523538459861378
1109,1227,1,"(1109, 1227)",12.299311625888732
1109,1042,1,"(1109, 1042)",14.832908964554264
1109,1188,1,"(1109, 1188)",10.06718781665847
1109,1033,1,"(1109, 1033)",11.087565787236493
1109,1187,1,"(1109, 1187)",7.994023652296758
1109,1044,1,"(1109, 1044)",9.78434902308318
1109,1128,1,"(1109, 1128)",10.181899180330758
1109,1210,1,"(1109, 1210)",11.64803285609974
1109,1213,1,"(1109, 1213)",12.464345996813924
1109,1114,1,"(1109, 1114)",9.650812061129457
1109,1341,1,"(1109, 1341)",7.730306323967705
1109,1152,1,"(1109, 1152)",9.391868673245487
1109,1086,1,"(1109, 1086)",5.258344147409469
1103,1215,1,"(1103, 1215)",12.690169730903103
1103,1208,1,"(1103, 1208)",1.9854971549123517
1103,1175,1,"(1103, 1175)",15.797032156466404
1103,1341,1,"(1103, 1341)",7.895065051350567
1103,1177,1,"(1103, 1177)",13.128148958599168
1103,1212,1,"(1103, 1212)",12.311948186776664
1103,1040,1,"(1103, 1040)",9.908318684041197
1103,1214,1,"(1103, 1214)",13.517787865249446
1103,1179,1,"(1103, 1179)",6.161386880293184
1103,1227,1,"(1103, 1227)",8.605743874406485
1103,1149,1,"(1103, 1149)",9.299401439683857
1103,1090,1,"(1103, 1090)",14.231911253568232
1103,1049,1,"(1103, 1049)",11.212210656995033
1103,1042,1,"(1103, 1042)",6.275572592111812
1103,1136,1,"(1103, 1136)",8.015913974968196
1103,1171,1,"(1103, 1171)",11.644362560418891
1103,1201,1,"(1103, 1201)",8.414298259906456
1103,1178,1,"(1103, 1178)",9.817097160598987
1103,1128,1,"(1103, 1128)",8.02891539997402
1103,1035,1,"(1103, 1035)",9.82114967192384
1103,1127,1,"(1103, 1127)",10.119865059629968
1103,1198,1,"(1103, 1198)",6.670193820548884
1103,1334,1,"(1103, 1334)",13.607247155464245
1210,1042,1,"(1210, 1042)",4.529629871051846
1210,1032,1,"(1210, 1032)",13.25686327070911
1210,1213,1,"(1210, 1213)",3.3516216627509015
1210,1131,1,"(1210, 1131)",12.245508025939502
1210,1040,1,"(1210, 1040)",6.230939121808377
1210,1341,1,"(1210, 1341)",4.049413855990618
1210,1041,1,"(1210, 1041)",2.2173782920039313
1210,1114,1,"(1210, 1114)",3.6033935004943136
1210,1089,1,"(1210, 1089)",6.139471636675584
1210,1171,1,"(1210, 1171)",7.3060291995341045
1210,1149,1,"(1210, 1149)",4.860546041493277
1210,1179,1,"(1210, 1179)",2.011699768186347
1210,1033,1,"(1210, 1033)",5.203099915364394
1210,1201,1,"(1210, 1201)",4.511300033562507
1210,1136,1,"(1210, 1136)",3.8418054564467563
1210,1126,1,"(1210, 1126)",4.32766045662514
1210,1090,1,"(1210, 1090)",10.4242821876511
1210,1148,1,"(1210, 1148)",2.9185862642082263
1210,1156,1,"(1210, 1156)",5.291009484559989
1210,1227,1,"(1210, 1227)",4.9774265102806945
1210,1135,1,"(1210, 1135)",8.236586734506458
1210,1335,1,"(1210, 1335)",2.3212628843620697
1210,1198,1,"(1210, 1198)",2.444952464356033
1210,1191,1,"(1210, 1191)",7.117490961844697
1210,1130,1,"(1210, 1130)",6.808997340694524
1210,1360,1,"(1210, 1360)",7.048668909931334
1210,1133,1,"(1210, 1133)",7.945498743365318
1210,1358,1,"(1210, 1358)",4.49392323984666
1210,1152,1,"(1210, 1152)",6.053621748791093
1210,1026,1,"(1210, 1026)",6.279273153864634
1210,1212,1,"(1210, 1212)",8.661107478344848
1210,1051,1,"(1210, 1051)",2.5896228644978185
1210,1158,1,"(1210, 1158)",6.749067048820888
1210,1187,1,"(1210, 1187)",10.502403867773504
1210,1155,1,"(1210, 1155)",9.760228314531354
1210,1115,1,"(1210, 1115)",6.235800669076651
1210,1044,1,"(1210, 1044)",4.1128095299364125
1210,1128,1,"(1210, 1128)",3.6478356824355336
1210,1086,1,"(1210, 1086)",6.659909485440224
1042,1032,1,"(1042, 1032)",12.581436289657141
1042,1040,1,"(1042, 1040)",4.454623671184437
1042,1149,1,"(1042, 1149)",5.74226649480682
1042,1200,1,"(1042, 1200)",12.002013677894094
1042,1198,1,"(1042, 1198)",6.3582822074256375
1042,1126,1,"(1042, 1126)",6.562094636431429
1042,1049,1,"(1042, 1049)",5.226616618649769
1042,1171,1,"(1042, 1171)",7.195840875789987
1042,1334,1,"(1042, 1334)",8.625063627820998
1042,1067,1,"(1042, 1067)",10.317802953363543
1042,1104,1,"(1042, 1104)",2.129005868988132
1042,1033,1,"(1042, 1033)",4.636699310894537
1042,1187,1,"(1042, 1187)",11.091767539710649
1042,1360,1,"(1042, 1360)",8.72916805933691
1042,1204,1,"(1042, 1204)",6.0995333611416305
1042,1168,1,"(1042, 1168)",6.0545505195521345
1042,1166,1,"(1042, 1166)",2.3535050459873674
1042,1026,1,"(1042, 1026)",5.681801084677296
1042,1188,1,"(1042, 1188)",6.328798762678473
1042,1173,1,"(1042, 1173)",6.229777718674162
1042,1090,1,"(1042, 1090)",8.514108793124798
1042,1108,1,"(1042, 1108)",5.61437712942407
1042,1227,1,"(1042, 1227)",3.4137832778150585
1042,1066,1,"(1042, 1066)",5.709618478450606
1042,1179,1,"(1042, 1179)",3.550851158247261
1042,1071,1,"(1042, 1071)",2.2816144151775237
1042,1215,1,"(1042, 1215)",11.710095433713096
1042,1084,1,"(1042, 1084)",4.825820860501356
1042,1128,1,"(1042, 1128)",4.713533559297616
1042,1158,1,"(1042, 1158)",5.579932635563335
1042,1207,1,"(1042, 1207)",7.244294034914068
1042,1086,1,"(1042, 1086)",9.5746722103554
1042,1136,1,"(1042, 1136)",4.114764032708232
1042,1089,1,"(1042, 1089)",7.042686116243523
1042,1133,1,"(1042, 1133)",6.900393332083666
1042,1085,1,"(1042, 1085)",6.907371008715328
1042,1206,1,"(1042, 1206)",3.8203528235576436
1042,1065,1,"(1042, 1065)",8.463148762255875
1042,1359,1,"(1042, 1359)",10.475140323438406
1042,1213,1,"(1042, 1213)",2.3927363808359385
1042,1127,1,"(1042, 1127)",7.895482643700032
1042,1156,1,"(1042, 1156)",5.4074653678529065
1042,1051,1,"(1042, 1051)",5.075177785643062
1042,1152,1,"(1042, 1152)",6.472464183576554
1063,1200,1,"(1063, 1200)",1.7010364067238593
1063,1040,1,"(1063, 1040)",7.530862668999497
1063,1105,1,"(1063, 1105)",5.442054144396274
1063,1358,1,"(1063, 1358)",12.123967253183526
1063,1131,1,"(1063, 1131)",1.4073157775726877
1063,1089,1,"(1063, 1089)",8.521839639356063
1063,1067,1,"(1063, 1067)",2.9112799154145477
1063,1117,1,"(1063, 1117)",8.061973452549957
1063,1033,1,"(1063, 1033)",8.404235670395801
1063,1191,1,"(1063, 1191)",7.960701406060723
1032,1208,1,"(1032, 1208)",15.837314589860284
1032,1115,1,"(1032, 1115)",7.128322596603323
1032,1200,1,"(1032, 1200)",2.16478561876231
1032,1088,1,"(1032, 1088)",8.867124786947894
1032,1191,1,"(1032, 1191)",6.398856797894221
1032,1092,1,"(1032, 1092)",5.138421712217182
1032,1026,1,"(1032, 1026)",7.180814473779221
1032,1033,1,"(1032, 1033)",8.3471826062243
1032,1067,1,"(1032, 1067)",2.4089758411607227
1032,1104,1,"(1032, 1104)",10.485833733978911
1032,1187,1,"(1032, 1187)",3.9431332512337103
1032,1133,1,"(1032, 1133)",5.702624138783169
1032,1128,1,"(1032, 1128)",9.612509833101157
1032,1086,1,"(1032, 1086)",9.737265172316151
1032,1212,1,"(1032, 1212)",6.377936108176148
1032,1359,1,"(1032, 1359)",2.545736674683007
1032,1082,1,"(1032, 1082)",5.014558030176272
1032,1214,1,"(1032, 1214)",4.296887497049592
1032,1051,1,"(1032, 1051)",10.774155354785375
1032,1085,1,"(1032, 1085)",7.879966615543638
1032,1084,1,"(1032, 1084)",7.88401585243214
1032,1066,1,"(1032, 1066)",7.335369920230244
1032,1168,1,"(1032, 1168)",8.539987591695308
1032,1065,1,"(1032, 1065)",5.648145803620982
1032,1130,1,"(1032, 1130)",6.66132969114193
1032,1177,1,"(1032, 1177)",5.64661524159758
1032,1126,1,"(1032, 1126)",9.469031608752038
1032,1149,1,"(1032, 1149)",8.412620170022665
1032,1071,1,"(1032, 1071)",14.859527701359047
1208,1071,1,"(1208, 1071)",4.75151766660883
1208,1335,1,"(1208, 1335)",3.267932339356492
1208,1177,1,"(1208, 1177)",11.212756862478608
1208,1040,1,"(1208, 1040)",8.456578889218552
1208,1179,1,"(1208, 1179)",4.433728061301901
1208,1089,1,"(1208, 1089)",8.76738664606102
1208,1126,1,"(1208, 1126)",6.922656069633392
1208,1127,1,"(1208, 1127)",8.150137396821503
1208,1212,1,"(1208, 1212)",10.899071771191617
1208,1213,1,"(1208, 1213)",5.368635328854617
1071,1040,1,"(1071, 1040)",6.732371982532174
1071,1191,1,"(1071, 1191)",9.96367342610714
1071,1213,1,"(1071, 1213)",4.307074329571004
1071,1086,1,"(1071, 1086)",11.088168100589442
1071,1201,1,"(1071, 1201)",5.884620373074302
1071,1334,1,"(1071, 1334)",10.893204392991807
1071,1171,1,"(1071, 1171)",9.38466446498155
1071,1127,1,"(1071, 1127)",9.576963697252888
1071,1104,1,"(1071, 1104)",4.404964101487271
1071,1026,1,"(1071, 1026)",7.892162770339806
1071,1033,1,"(1071, 1033)",6.798195048469219
1071,1206,1,"(1071, 1206)",6.090218981332645
1071,1162,1,"(1071, 1162)",7.4660601270282925
1180,1056,1,"(1180, 1056)",4.94454485748567
1180,1040,1,"(1180, 1040)",8.53124330278358
1180,1358,1,"(1180, 1358)",9.258021453831963
1180,1152,1,"(1180, 1152)",6.71730656469574
1180,1200,1,"(1180, 1200)",4.664760526052868
1180,1212,1,"(1180, 1212)",7.423421891885818
1180,1089,1,"(1180, 1089)",6.5004759691103216
1180,1090,1,"(1180, 1090)",6.25215092664317
1180,1156,1,"(1180, 1156)",7.7032807961110565
1180,1334,1,"(1180, 1334)",4.48546231574106
1180,1106,1,"(1180, 1106)",7.616366121650738
1180,1227,1,"(1180, 1227)",9.450832063220076
1180,1360,1,"(1180, 1360)",5.967853944175409
1180,1126,1,"(1180, 1126)",8.47394906842871
1180,1092,1,"(1180, 1092)",2.5849800819120516
1180,1135,1,"(1180, 1135)",6.023059797776956
1180,1100,1,"(1180, 1100)",8.411812131342476
1180,1175,1,"(1180, 1175)",4.407874036871393
1180,1193,1,"(1180, 1193)",6.522997284875248
1180,1133,1,"(1180, 1133)",6.124198952656034
1180,1171,1,"(1180, 1171)",5.704264370997186
1180,1082,1,"(1180, 1082)",4.531830436504909
1180,1035,1,"(1180, 1035)",7.309353355103938
1180,1359,1,"(1180, 1359)",2.548698397316729
1180,1065,1,"(1180, 1065)",4.766673801535856
1180,1213,1,"(1180, 1213)",10.877070815641604
1180,1214,1,"(1180, 1214)",3.706532608151444
1180,1187,1,"(1180, 1187)",2.2000820589155534
