src dst label edge
1336 1337 1 "(1336, 1337)"
1142 1135 1 "(1142, 1135)"
1142 1108 1 "(1142, 1108)"
1142 1162 1 "(1142, 1162)"
1142 1086 1 "(1142, 1086)"
1142 1212 1 "(1142, 1212)"
1142 1044 1 "(1142, 1044)"
1142 1057 1 "(1142, 1057)"
1142 1215 1 "(1142, 1215)"
1142 1198 1 "(1142, 1198)"
1142 1133 1 "(1142, 1133)"
1142 1117 1 "(1142, 1117)"
1142 1187 1 "(1142, 1187)"
1142 1029 1 "(1142, 1029)"
1142 1046 1 "(1142, 1046)"
1142 1201 1 "(1142, 1201)"
1142 1085 1 "(1142, 1085)"
1142 1035 1 "(1142, 1035)"
1142 1071 1 "(1142, 1071)"
1047 1228 1 "(1047, 1228)"
1047 1175 1 "(1047, 1175)"
1047 1135 1 "(1047, 1135)"
1047 1086 1 "(1047, 1086)"
1047 1177 1 "(1047, 1177)"
1047 1148 1 "(1047, 1148)"
1047 1104 1 "(1047, 1104)"
1047 1035 1 "(1047, 1035)"
1047 1105 1 "(1047, 1105)"
1047 1149 1 "(1047, 1149)"
1047 1171 1 "(1047, 1171)"
1047 1065 1 "(1047, 1065)"
1047 1133 1 "(1047, 1133)"
1228 1359 1 "(1228, 1359)"
1228 1193 1 "(1228, 1193)"
1228 1198 1 "(1228, 1198)"
1228 1179 1 "(1228, 1179)"
1228 1086 1 "(1228, 1086)"
1228 1109 1 "(1228, 1109)"
1228 1127 1 "(1228, 1127)"
1228 1126 1 "(1228, 1126)"
1228 1175 1 "(1228, 1175)"
1228 1067 1 "(1228, 1067)"
1228 1229 1 "(1228, 1229)"
1228 1105 1 "(1228, 1105)"
1228 1049 1 "(1228, 1049)"
1228 1040 1 "(1228, 1040)"
1228 1177 1 "(1228, 1177)"
1228 1082 1 "(1228, 1082)"
1228 1360 1 "(1228, 1360)"
1228 1152 1 "(1228, 1152)"
1228 1171 1 "(1228, 1171)"
1228 1156 1 "(1228, 1156)"
1228 1215 1 "(1228, 1215)"
1228 1227 1 "(1228, 1227)"
1228 1201 1 "(1228, 1201)"
1228 1206 1 "(1228, 1206)"
1228 1133 1 "(1228, 1133)"
1228 1158 1 "(1228, 1158)"
1228 1090 1 "(1228, 1090)"
1228 1103 1 "(1228, 1103)"
1228 1204 1 "(1228, 1204)"
1228 1341 1 "(1228, 1341)"
1228 1135 1 "(1228, 1135)"
1228 1144 1 "(1228, 1144)"
1228 1107 1 "(1228, 1107)"
1228 1114 1 "(1228, 1114)"
1228 1173 1 "(1228, 1173)"
1228 1168 1 "(1228, 1168)"
1228 1178 1 "(1228, 1178)"
1228 1130 1 "(1228, 1130)"
1228 1057 1 "(1228, 1057)"
1228 1212 1 "(1228, 1212)"
1228 1033 1 "(1228, 1033)"
1228 1117 1 "(1228, 1117)"
1228 1042 1 "(1228, 1042)"
1228 1358 1 "(1228, 1358)"
1228 1191 1 "(1228, 1191)"
1228 1084 1 "(1228, 1084)"
1228 1035 1 "(1228, 1035)"
1228 1065 1 "(1228, 1065)"
1228 1032 1 "(1228, 1032)"
1144 1149 1 "(1144, 1149)"
1144 1168 1 "(1144, 1168)"
1144 1090 1 "(1144, 1090)"
1144 1057 1 "(1144, 1057)"
1144 1029 1 "(1144, 1029)"
1144 1155 1 "(1144, 1155)"
1144 1214 1 "(1144, 1214)"
1144 1121 1 "(1144, 1121)"
1144 1204 1 "(1144, 1204)"
1144 1191 1 "(1144, 1191)"
1144 1215 1 "(1144, 1215)"
1144 1115 1 "(1144, 1115)"
1107 1175 1 "(1107, 1175)"
1107 1067 1 "(1107, 1067)"
1107 1040 1 "(1107, 1040)"
1107 1200 1 "(1107, 1200)"
1107 1086 1 "(1107, 1086)"
1107 1051 1 "(1107, 1051)"
1107 1152 1 "(1107, 1152)"
1107 1056 1 "(1107, 1056)"
1107 1149 1 "(1107, 1149)"
1107 1206 1 "(1107, 1206)"
1107 1334 1 "(1107, 1334)"
1107 1115 1 "(1107, 1115)"
1107 1180 1 "(1107, 1180)"
1107 1089 1 "(1107, 1089)"
1107 1065 1 "(1107, 1065)"
1107 1162 1 "(1107, 1162)"
1107 1191 1 "(1107, 1191)"
1107 1127 1 "(1107, 1127)"
1107 1032 1 "(1107, 1032)"
1107 1042 1 "(1107, 1042)"
1109 1215 1 "(1109, 1215)"
1109 1175 1 "(1109, 1175)"
1109 1127 1 "(1109, 1127)"
1109 1200 1 "(1109, 1200)"
1109 1193 1 "(1109, 1193)"
1109 1156 1 "(1109, 1156)"
1109 1214 1 "(1109, 1214)"
1109 1191 1 "(1109, 1191)"
1109 1088 1 "(1109, 1088)"
1109 1136 1 "(1109, 1136)"
1109 1126 1 "(1109, 1126)"
1109 1090 1 "(1109, 1090)"
1109 1065 1 "(1109, 1065)"
1109 1158 1 "(1109, 1158)"
1109 1227 1 "(1109, 1227)"
1109 1042 1 "(1109, 1042)"
1109 1188 1 "(1109, 1188)"
1109 1033 1 "(1109, 1033)"
1109 1187 1 "(1109, 1187)"
1109 1044 1 "(1109, 1044)"
1109 1128 1 "(1109, 1128)"
1109 1210 1 "(1109, 1210)"
1109 1213 1 "(1109, 1213)"
1109 1114 1 "(1109, 1114)"
1109 1341 1 "(1109, 1341)"
1109 1152 1 "(1109, 1152)"
1109 1086 1 "(1109, 1086)"
1103 1215 1 "(1103, 1215)"
1103 1208 1 "(1103, 1208)"
1103 1175 1 "(1103, 1175)"
1103 1341 1 "(1103, 1341)"
1103 1177 1 "(1103, 1177)"
1103 1212 1 "(1103, 1212)"
1103 1040 1 "(1103, 1040)"
1103 1214 1 "(1103, 1214)"
1103 1179 1 "(1103, 1179)"
1103 1227 1 "(1103, 1227)"
1103 1149 1 "(1103, 1149)"
1103 1090 1 "(1103, 1090)"
1103 1049 1 "(1103, 1049)"
1103 1042 1 "(1103, 1042)"
1103 1136 1 "(1103, 1136)"
1103 1171 1 "(1103, 1171)"
1103 1201 1 "(1103, 1201)"
1103 1178 1 "(1103, 1178)"
1103 1128 1 "(1103, 1128)"
1103 1035 1 "(1103, 1035)"
1103 1127 1 "(1103, 1127)"
1103 1198 1 "(1103, 1198)"
1103 1334 1 "(1103, 1334)"
1210 1042 1 "(1210, 1042)"
1210 1032 1 "(1210, 1032)"
1210 1213 1 "(1210, 1213)"
1210 1131 1 "(1210, 1131)"
1210 1040 1 "(1210, 1040)"
1210 1341 1 "(1210, 1341)"
1210 1041 1 "(1210, 1041)"
1210 1114 1 "(1210, 1114)"
1210 1089 1 "(1210, 1089)"
1210 1171 1 "(1210, 1171)"
1210 1149 1 "(1210, 1149)"
1210 1179 1 "(1210, 1179)"
1210 1033 1 "(1210, 1033)"
1210 1201 1 "(1210, 1201)"
1210 1136 1 "(1210, 1136)"
1210 1126 1 "(1210, 1126)"
1210 1090 1 "(1210, 1090)"
1210 1148 1 "(1210, 1148)"
1210 1156 1 "(1210, 1156)"
1210 1227 1 "(1210, 1227)"
1210 1135 1 "(1210, 1135)"
1210 1335 1 "(1210, 1335)"
1210 1198 1 "(1210, 1198)"
1210 1191 1 "(1210, 1191)"
1210 1130 1 "(1210, 1130)"
1210 1360 1 "(1210, 1360)"
1210 1133 1 "(1210, 1133)"
1210 1358 1 "(1210, 1358)"
1210 1152 1 "(1210, 1152)"
1210 1026 1 "(1210, 1026)"
1210 1212 1 "(1210, 1212)"
1210 1051 1 "(1210, 1051)"
1210 1158 1 "(1210, 1158)"
1210 1187 1 "(1210, 1187)"
1210 1155 1 "(1210, 1155)"
1210 1115 1 "(1210, 1115)"
1210 1044 1 "(1210, 1044)"
1210 1128 1 "(1210, 1128)"
1210 1086 1 "(1210, 1086)"
1042 1032 1 "(1042, 1032)"
1042 1040 1 "(1042, 1040)"
1042 1149 1 "(1042, 1149)"
1042 1200 1 "(1042, 1200)"
1042 1198 1 "(1042, 1198)"
1042 1126 1 "(1042, 1126)"
1042 1049 1 "(1042, 1049)"
1042 1171 1 "(1042, 1171)"
1042 1334 1 "(1042, 1334)"
1042 1067 1 "(1042, 1067)"
1042 1104 1 "(1042, 1104)"
1042 1033 1 "(1042, 1033)"
1042 1187 1 "(1042, 1187)"
1042 1360 1 "(1042, 1360)"
1042 1204 1 "(1042, 1204)"
1042 1168 1 "(1042, 1168)"
1042 1166 1 "(1042, 1166)"
1042 1026 1 "(1042, 1026)"
1042 1188 1 "(1042, 1188)"
1042 1173 1 "(1042, 1173)"
1042 1090 1 "(1042, 1090)"
1042 1108 1 "(1042, 1108)"
1042 1227 1 "(1042, 1227)"
1042 1066 1 "(1042, 1066)"
1042 1179 1 "(1042, 1179)"
1042 1071 1 "(1042, 1071)"
1042 1215 1 "(1042, 1215)"
1042 1084 1 "(1042, 1084)"
1042 1128 1 "(1042, 1128)"
1042 1158 1 "(1042, 1158)"
1042 1207 1 "(1042, 1207)"
1042 1086 1 "(1042, 1086)"
1042 1136 1 "(1042, 1136)"
1042 1089 1 "(1042, 1089)"
1042 1133 1 "(1042, 1133)"
1042 1085 1 "(1042, 1085)"
1042 1206 1 "(1042, 1206)"
1042 1065 1 "(1042, 1065)"
1042 1359 1 "(1042, 1359)"
1042 1213 1 "(1042, 1213)"
1042 1127 1 "(1042, 1127)"
1042 1156 1 "(1042, 1156)"
1042 1051 1 "(1042, 1051)"
1042 1152 1 "(1042, 1152)"
1063 1200 1 "(1063, 1200)"
1063 1040 1 "(1063, 1040)"
1063 1105 1 "(1063, 1105)"
1063 1358 1 "(1063, 1358)"
1063 1131 1 "(1063, 1131)"
1063 1089 1 "(1063, 1089)"
1063 1067 1 "(1063, 1067)"
1063 1117 1 "(1063, 1117)"
1063 1033 1 "(1063, 1033)"
1063 1191 1 "(1063, 1191)"
1032 1208 1 "(1032, 1208)"
1032 1115 1 "(1032, 1115)"
1032 1200 1 "(1032, 1200)"
1032 1088 1 "(1032, 1088)"
1032 1191 1 "(1032, 1191)"
1032 1092 1 "(1032, 1092)"
1032 1026 1 "(1032, 1026)"
1032 1033 1 "(1032, 1033)"
1032 1067 1 "(1032, 1067)"
1032 1104 1 "(1032, 1104)"
1032 1187 1 "(1032, 1187)"
1032 1133 1 "(1032, 1133)"
1032 1128 1 "(1032, 1128)"
1032 1086 1 "(1032, 1086)"
1032 1212 1 "(1032, 1212)"
1032 1359 1 "(1032, 1359)"
1032 1082 1 "(1032, 1082)"
1032 1214 1 "(1032, 1214)"
1032 1051 1 "(1032, 1051)"
1032 1085 1 "(1032, 1085)"
1032 1084 1 "(1032, 1084)"
1032 1066 1 "(1032, 1066)"
1032 1168 1 "(1032, 1168)"
1032 1065 1 "(1032, 1065)"
1032 1130 1 "(1032, 1130)"
1032 1177 1 "(1032, 1177)"
1032 1126 1 "(1032, 1126)"
1032 1149 1 "(1032, 1149)"
1032 1071 1 "(1032, 1071)"
1208 1071 1 "(1208, 1071)"
1208 1335 1 "(1208, 1335)"
1208 1177 1 "(1208, 1177)"
1208 1040 1 "(1208, 1040)"
1208 1179 1 "(1208, 1179)"
1208 1089 1 "(1208, 1089)"
1208 1126 1 "(1208, 1126)"
1208 1127 1 "(1208, 1127)"
1208 1212 1 "(1208, 1212)"
1208 1213 1 "(1208, 1213)"
1071 1040 1 "(1071, 1040)"
1071 1191 1 "(1071, 1191)"
1071 1213 1 "(1071, 1213)"
1071 1086 1 "(1071, 1086)"
1071 1201 1 "(1071, 1201)"
1071 1334 1 "(1071, 1334)"
1071 1171 1 "(1071, 1171)"
1071 1127 1 "(1071, 1127)"
1071 1104 1 "(1071, 1104)"
1071 1026 1 "(1071, 1026)"
1071 1033 1 "(1071, 1033)"
1071 1206 1 "(1071, 1206)"
1071 1162 1 "(1071, 1162)"
1180 1056 1 "(1180, 1056)"
1180 1040 1 "(1180, 1040)"
1180 1358 1 "(1180, 1358)"
1180 1152 1 "(1180, 1152)"
1180 1200 1 "(1180, 1200)"
1180 1212 1 "(1180, 1212)"
1180 1089 1 "(1180, 1089)"
1180 1090 1 "(1180, 1090)"
1180 1156 1 "(1180, 1156)"
1180 1334 1 "(1180, 1334)"
1180 1106 1 "(1180, 1106)"
1180 1227 1 "(1180, 1227)"
1180 1360 1 "(1180, 1360)"
1180 1126 1 "(1180, 1126)"
1180 1092 1 "(1180, 1092)"
1180 1135 1 "(1180, 1135)"
1180 1100 1 "(1180, 1100)"
1180 1175 1 "(1180, 1175)"
1180 1193 1 "(1180, 1193)"
1180 1133 1 "(1180, 1133)"
1180 1171 1 "(1180, 1171)"
1180 1082 1 "(1180, 1082)"
1180 1035 1 "(1180, 1035)"
1180 1359 1 "(1180, 1359)"
1180 1065 1 "(1180, 1065)"
1180 1213 1 "(1180, 1213)"
1180 1214 1 "(1180, 1214)"
1180 1187 1 "(1180, 1187)"
1090 1051 1 "(1090, 1051)"
1090 1135 1 "(1090, 1135)"
1090 1179 1 "(1090, 1179)"
1090 1040 1 "(1090, 1040)"
1090 1341 1 "(1090, 1341)"
1090 1126 1 "(1090, 1126)"
1090 1065 1 "(1090, 1065)"
1090 1067 1 "(1090, 1067)"
1090 1088 1 "(1090, 1088)"
1090 1131 1 "(1090, 1131)"
1090 1114 1 "(1090, 1114)"
1090 1198 1 "(1090, 1198)"
1090 1156 1 "(1090, 1156)"
1090 1171 1 "(1090, 1171)"
1090 1105 1 "(1090, 1105)"
1090 1033 1 "(1090, 1033)"
1090 1214 1 "(1090, 1214)"
1090 1104 1 "(1090, 1104)"
1090 1136 1 "(1090, 1136)"
1090 1204 1 "(1090, 1204)"
1090 1334 1 "(1090, 1334)"
1090 1188 1 "(1090, 1188)"
1090 1026 1 "(1090, 1026)"
1090 1149 1 "(1090, 1149)"
1090 1200 1 "(1090, 1200)"
1090 1360 1 "(1090, 1360)"
1090 1191 1 "(1090, 1191)"
1090 1178 1 "(1090, 1178)"
1090 1162 1 "(1090, 1162)"
1090 1206 1 "(1090, 1206)"
1090 1175 1 "(1090, 1175)"
1090 1213 1 "(1090, 1213)"
1090 1057 1 "(1090, 1057)"
1090 1212 1 "(1090, 1212)"
1090 1133 1 "(1090, 1133)"
1090 1229 1 "(1090, 1229)"
1090 1187 1 "(1090, 1187)"
1090 1358 1 "(1090, 1358)"
1090 1154 1 "(1090, 1154)"
1090 1130 1 "(1090, 1130)"
1090 1177 1 "(1090, 1177)"
1090 1085 1 "(1090, 1085)"
1090 1046 1 "(1090, 1046)"
1090 1201 1 "(1090, 1201)"
1090 1049 1 "(1090, 1049)"
1090 1122 1 "(1090, 1122)"
1200 1177 1 "(1200, 1177)"
1200 1214 1 "(1200, 1214)"
1200 1086 1 "(1200, 1086)"
1200 1115 1 "(1200, 1115)"
1200 1131 1 "(1200, 1131)"
1200 1171 1 "(1200, 1171)"
1200 1108 1 "(1200, 1108)"
1200 1206 1 "(1200, 1206)"
1200 1227 1 "(1200, 1227)"
1200 1033 1 "(1200, 1033)"
1121 1175 1 "(1121, 1175)"
1121 1127 1 "(1121, 1127)"
1121 1360 1 "(1121, 1360)"
1121 1135 1 "(1121, 1135)"
1121 1126 1 "(1121, 1126)"
1121 1065 1 "(1121, 1065)"
1121 1089 1 "(1121, 1089)"
1121 1171 1 "(1121, 1171)"
1121 1334 1 "(1121, 1334)"
1104 1334 1 "(1104, 1334)"
1104 1040 1 "(1104, 1040)"
1104 1051 1 "(1104, 1051)"
1104 1133 1 "(1104, 1133)"
1104 1113 1 "(1104, 1113)"
1104 1088 1 "(1104, 1088)"
1104 1177 1 "(1104, 1177)"
1104 1191 1 "(1104, 1191)"
1104 1227 1 "(1104, 1227)"
1104 1187 1 "(1104, 1187)"
1104 1033 1 "(1104, 1033)"
1104 1175 1 "(1104, 1175)"
1104 1206 1 "(1104, 1206)"
1104 1171 1 "(1104, 1171)"
1104 1188 1 "(1104, 1188)"
1104 1128 1 "(1104, 1128)"
1104 1136 1 "(1104, 1136)"
1104 1215 1 "(1104, 1215)"
1104 1201 1 "(1104, 1201)"
1104 1044 1 "(1104, 1044)"
1104 1152 1 "(1104, 1152)"
1104 1066 1 "(1104, 1066)"
1104 1041 1 "(1104, 1041)"
1104 1084 1 "(1104, 1084)"
1104 1213 1 "(1104, 1213)"
1104 1026 1 "(1104, 1026)"
1198 1334 1 "(1198, 1334)"
1198 1335 1 "(1198, 1335)"
1198 1179 1 "(1198, 1179)"
1198 1212 1 "(1198, 1212)"
1198 1175 1 "(1198, 1175)"
1198 1086 1 "(1198, 1086)"
1198 1206 1 "(1198, 1206)"
1198 1126 1 "(1198, 1126)"
1198 1127 1 "(1198, 1127)"
1198 1358 1 "(1198, 1358)"
1198 1040 1 "(1198, 1040)"
1198 1156 1 "(1198, 1156)"
1198 1171 1 "(1198, 1171)"
1198 1117 1 "(1198, 1117)"
1198 1162 1 "(1198, 1162)"
1198 1341 1 "(1198, 1341)"
1198 1105 1 "(1198, 1105)"
1198 1204 1 "(1198, 1204)"
1198 1041 1 "(1198, 1041)"
1198 1089 1 "(1198, 1089)"
1198 1193 1 "(1198, 1193)"
1198 1191 1 "(1198, 1191)"
1198 1136 1 "(1198, 1136)"
1198 1100 1 "(1198, 1100)"
1198 1057 1 "(1198, 1057)"
1198 1046 1 "(1198, 1046)"
1198 1149 1 "(1198, 1149)"
1198 1178 1 "(1198, 1178)"
1198 1154 1 "(1198, 1154)"
1198 1035 1 "(1198, 1035)"
1198 1114 1 "(1198, 1114)"
1198 1085 1 "(1198, 1085)"
1198 1122 1 "(1198, 1122)"
1198 1128 1 "(1198, 1128)"
1092 1359 1 "(1092, 1359)"
1092 1179 1 "(1092, 1179)"
1092 1056 1 "(1092, 1056)"
1092 1155 1 "(1092, 1155)"
1092 1088 1 "(1092, 1088)"
1092 1040 1 "(1092, 1040)"
1092 1131 1 "(1092, 1131)"
1092 1191 1 "(1092, 1191)"
1092 1089 1 "(1092, 1089)"
1092 1187 1 "(1092, 1187)"
1092 1127 1 "(1092, 1127)"
1092 1126 1 "(1092, 1126)"
1092 1335 1 "(1092, 1335)"
1092 1135 1 "(1092, 1135)"
1092 1175 1 "(1092, 1175)"
1092 1162 1 "(1092, 1162)"
1092 1215 1 "(1092, 1215)"
1092 1066 1 "(1092, 1066)"
1092 1177 1 "(1092, 1177)"
1092 1035 1 "(1092, 1035)"
1187 1229 1 "(1187, 1229)"
1187 1179 1 "(1187, 1179)"
1187 1154 1 "(1187, 1154)"
1187 1088 1 "(1187, 1088)"
1187 1051 1 "(1187, 1051)"
1187 1334 1 "(1187, 1334)"
1187 1113 1 "(1187, 1113)"
1187 1175 1 "(1187, 1175)"
1187 1191 1 "(1187, 1191)"
1187 1133 1 "(1187, 1133)"
1187 1086 1 "(1187, 1086)"
1187 1033 1 "(1187, 1033)"
1187 1135 1 "(1187, 1135)"
1187 1214 1 "(1187, 1214)"
1187 1155 1 "(1187, 1155)"
1187 1149 1 "(1187, 1149)"
1187 1085 1 "(1187, 1085)"
1187 1126 1 "(1187, 1126)"
1187 1100 1 "(1187, 1100)"
1187 1156 1 "(1187, 1156)"
1187 1136 1 "(1187, 1136)"
1187 1204 1 "(1187, 1204)"
1187 1128 1 "(1187, 1128)"
1187 1029 1 "(1187, 1029)"
1187 1065 1 "(1187, 1065)"
1187 1130 1 "(1187, 1130)"
1187 1152 1 "(1187, 1152)"
1187 1067 1 "(1187, 1067)"
1187 1201 1 "(1187, 1201)"
1187 1171 1 "(1187, 1171)"
1215 1212 1 "(1215, 1212)"
1215 1135 1 "(1215, 1135)"
1215 1082 1 "(1215, 1082)"
1215 1171 1 "(1215, 1171)"
1215 1214 1 "(1215, 1214)"
1215 1114 1 "(1215, 1114)"
1215 1065 1 "(1215, 1065)"
1215 1149 1 "(1215, 1149)"
1215 1156 1 "(1215, 1156)"
1215 1086 1 "(1215, 1086)"
1215 1191 1 "(1215, 1191)"
1215 1126 1 "(1215, 1126)"
1215 1168 1 "(1215, 1168)"
1215 1152 1 "(1215, 1152)"
1215 1334 1 "(1215, 1334)"
1215 1158 1 "(1215, 1158)"
1215 1035 1 "(1215, 1035)"
1215 1122 1 "(1215, 1122)"
1215 1155 1 "(1215, 1155)"
1215 1136 1 "(1215, 1136)"
1086 1359 1 "(1086, 1359)"
1086 1135 1 "(1086, 1135)"
1086 1056 1 "(1086, 1056)"
1086 1040 1 "(1086, 1040)"
1086 1131 1 "(1086, 1131)"
1086 1171 1 "(1086, 1171)"
1086 1152 1 "(1086, 1152)"
1086 1162 1 "(1086, 1162)"
1086 1193 1 "(1086, 1193)"
1086 1177 1 "(1086, 1177)"
1086 1201 1 "(1086, 1201)"
1086 1335 1 "(1086, 1335)"
1086 1227 1 "(1086, 1227)"
1086 1334 1 "(1086, 1334)"
1086 1065 1 "(1086, 1065)"
1086 1046 1 "(1086, 1046)"
1086 1212 1 "(1086, 1212)"
1086 1154 1 "(1086, 1154)"
1086 1360 1 "(1086, 1360)"
1086 1168 1 "(1086, 1168)"
1086 1130 1 "(1086, 1130)"
1086 1033 1 "(1086, 1033)"
1086 1035 1 "(1086, 1035)"
1086 1114 1 "(1086, 1114)"
1086 1044 1 "(1086, 1044)"
1086 1084 1 "(1086, 1084)"
1086 1213 1 "(1086, 1213)"
1086 1128 1 "(1086, 1128)"
1086 1341 1 "(1086, 1341)"
1335 1155 1 "(1335, 1155)"
1335 1051 1 "(1335, 1051)"
1335 1162 1 "(1335, 1162)"
1335 1149 1 "(1335, 1149)"
1335 1191 1 "(1335, 1191)"
1335 1179 1 "(1335, 1179)"
1335 1056 1 "(1335, 1056)"
1335 1156 1 "(1335, 1156)"
1335 1066 1 "(1335, 1066)"
1335 1082 1 "(1335, 1082)"
1335 1115 1 "(1335, 1115)"
1335 1214 1 "(1335, 1214)"
1335 1178 1 "(1335, 1178)"
1175 1359 1 "(1175, 1359)"
1175 1088 1 "(1175, 1088)"
1175 1229 1 "(1175, 1229)"
1175 1149 1 "(1175, 1149)"
1175 1133 1 "(1175, 1133)"
1175 1178 1 "(1175, 1178)"
1175 1188 1 "(1175, 1188)"
1175 1033 1 "(1175, 1033)"
1175 1360 1 "(1175, 1360)"
1175 1136 1 "(1175, 1136)"
1175 1056 1 "(1175, 1056)"
1175 1135 1 "(1175, 1135)"
1175 1204 1 "(1175, 1204)"
1175 1193 1 "(1175, 1193)"
1175 1156 1 "(1175, 1156)"
1193 1359 1 "(1193, 1359)"
1193 1227 1 "(1193, 1227)"
1193 1206 1 "(1193, 1206)"
1193 1177 1 "(1193, 1177)"
1193 1358 1 "(1193, 1358)"
1193 1117 1 "(1193, 1117)"
1193 1191 1 "(1193, 1191)"
1193 1171 1 "(1193, 1171)"
1193 1033 1 "(1193, 1033)"
1193 1341 1 "(1193, 1341)"
1193 1229 1 "(1193, 1229)"
1193 1056 1 "(1193, 1056)"
1193 1334 1 "(1193, 1334)"
1193 1041 1 "(1193, 1041)"
1193 1133 1 "(1193, 1133)"
1193 1085 1 "(1193, 1085)"
1193 1154 1 "(1193, 1154)"
1193 1127 1 "(1193, 1127)"
1193 1029 1 "(1193, 1029)"
1193 1204 1 "(1193, 1204)"
1193 1148 1 "(1193, 1148)"
1193 1084 1 "(1193, 1084)"
1193 1057 1 "(1193, 1057)"
1193 1026 1 "(1193, 1026)"
1193 1178 1 "(1193, 1178)"
1193 1188 1 "(1193, 1188)"
1193 1135 1 "(1193, 1135)"
1193 1130 1 "(1193, 1130)"
1359 1067 1 "(1359, 1067)"
1359 1334 1 "(1359, 1334)"
1359 1127 1 "(1359, 1127)"
1359 1049 1 "(1359, 1049)"
1359 1212 1 "(1359, 1212)"
1359 1133 1 "(1359, 1133)"
1359 1171 1 "(1359, 1171)"
1359 1082 1 "(1359, 1082)"
1359 1214 1 "(1359, 1214)"
1359 1168 1 "(1359, 1168)"
1359 1084 1 "(1359, 1084)"
1359 1115 1 "(1359, 1115)"
1359 1026 1 "(1359, 1026)"
1359 1162 1 "(1359, 1162)"
1359 1156 1 "(1359, 1156)"
1359 1191 1 "(1359, 1191)"
1359 1085 1 "(1359, 1085)"
1359 1360 1 "(1359, 1360)"
1359 1126 1 "(1359, 1126)"
1359 1051 1 "(1359, 1051)"
1359 1065 1 "(1359, 1065)"
1359 1128 1 "(1359, 1128)"
1067 1334 1 "(1067, 1334)"
1067 1105 1 "(1067, 1105)"
1067 1358 1 "(1067, 1358)"
1067 1133 1 "(1067, 1133)"
1067 1082 1 "(1067, 1082)"
1067 1040 1 "(1067, 1040)"
1067 1033 1 "(1067, 1033)"
1067 1066 1 "(1067, 1066)"
1067 1131 1 "(1067, 1131)"
1067 1106 1 "(1067, 1106)"
1067 1171 1 "(1067, 1171)"
1067 1188 1 "(1067, 1188)"
1067 1204 1 "(1067, 1204)"
1067 1168 1 "(1067, 1168)"
1067 1214 1 "(1067, 1214)"
1067 1136 1 "(1067, 1136)"
1067 1044 1 "(1067, 1044)"
1067 1360 1 "(1067, 1360)"
1067 1206 1 "(1067, 1206)"
1067 1191 1 "(1067, 1191)"
1067 1127 1 "(1067, 1127)"
1067 1158 1 "(1067, 1158)"
1067 1177 1 "(1067, 1177)"
1334 1360 1 "(1334, 1360)"
1334 1133 1 "(1334, 1133)"
1334 1082 1 "(1334, 1082)"
1334 1358 1 "(1334, 1358)"
1334 1033 1 "(1334, 1033)"
1334 1179 1 "(1334, 1179)"
1334 1204 1 "(1334, 1204)"
1334 1026 1 "(1334, 1026)"
1334 1188 1 "(1334, 1188)"
1334 1171 1 "(1334, 1171)"
1334 1135 1 "(1334, 1135)"
1334 1213 1 "(1334, 1213)"
1334 1214 1 "(1334, 1214)"
1334 1156 1 "(1334, 1156)"
1334 1181 1 "(1334, 1181)"
1334 1212 1 "(1334, 1212)"
1334 1126 1 "(1334, 1126)"
1334 1206 1 "(1334, 1206)"
1334 1201 1 "(1334, 1201)"
1334 1168 1 "(1334, 1168)"
1334 1158 1 "(1334, 1158)"
1334 1191 1 "(1334, 1191)"
1334 1115 1 "(1334, 1115)"
1360 1229 1 "(1360, 1229)"
1360 1214 1 "(1360, 1214)"
1360 1040 1 "(1360, 1040)"
1360 1154 1 "(1360, 1154)"
1360 1133 1 "(1360, 1133)"
1360 1065 1 "(1360, 1065)"
1360 1177 1 "(1360, 1177)"
1360 1171 1 "(1360, 1171)"
1360 1162 1 "(1360, 1162)"
1360 1227 1 "(1360, 1227)"
1360 1212 1 "(1360, 1212)"
1360 1149 1 "(1360, 1149)"
1360 1033 1 "(1360, 1033)"
1360 1179 1 "(1360, 1179)"
1360 1135 1 "(1360, 1135)"
1360 1066 1 "(1360, 1066)"
1360 1089 1 "(1360, 1089)"
1360 1173 1 "(1360, 1173)"
1360 1115 1 "(1360, 1115)"
1360 1126 1 "(1360, 1126)"
1360 1204 1 "(1360, 1204)"
1360 1155 1 "(1360, 1155)"
1360 1127 1 "(1360, 1127)"
1360 1358 1 "(1360, 1358)"
1360 1029 1 "(1360, 1029)"
1360 1341 1 "(1360, 1341)"
1360 1158 1 "(1360, 1158)"
1360 1178 1 "(1360, 1178)"
1360 1051 1 "(1360, 1051)"
1360 1152 1 "(1360, 1152)"
1360 1191 1 "(1360, 1191)"
1360 1122 1 "(1360, 1122)"
1105 1212 1 "(1105, 1212)"
1105 1181 1 "(1105, 1181)"
1105 1061 1 "(1105, 1061)"
1105 1040 1 "(1105, 1040)"
1105 1049 1 "(1105, 1049)"
1105 1171 1 "(1105, 1171)"
1105 1126 1 "(1105, 1126)"
1105 1114 1 "(1105, 1114)"
1105 1127 1 "(1105, 1127)"
1105 1033 1 "(1105, 1033)"
1212 1049 1 "(1212, 1049)"
1212 1181 1 "(1212, 1181)"
1212 1171 1 "(1212, 1171)"
1212 1179 1 "(1212, 1179)"
1212 1207 1 "(1212, 1207)"
1212 1117 1 "(1212, 1117)"
1212 1136 1 "(1212, 1136)"
1212 1066 1 "(1212, 1066)"
1212 1156 1 "(1212, 1156)"
1212 1130 1 "(1212, 1130)"
