src,dst,label,edge,CN,PA,LP1,CCN2,distance
1143,1148,0,"(1143, 1148)",4,377,21.700000000000014,142,0.11184431444602444
1127,1337,0,"(1127, 1337)",12,1209,68.70000000000024,431,0.077163549072442
1173,1210,0,"(1173, 1210)",8,572,38.80000000000023,200,0.07708848449672488
1056,1136,0,"(1056, 1136)",8,832,43.700000000000266,274,0.08190056667826746
1061,1130,0,"(1061, 1130)",5,240,19.49999999999999,88,0.09433928238071346
1075,1173,0,"(1075, 1173)",8,583,38.60000000000023,200,0.23938629941601158
1044,1144,0,"(1044, 1144)",3,440,23.900000000000077,145,0.15928210822538028
1127,1156,0,"(1127, 1156)",14,1443,83.19999999999955,512,0.07032316580680759
1114,1181,0,"(1114, 1181)",2,468,24.500000000000085,181,0.06123709590374509
1335,1359,0,"(1335, 1359)",14,1053,58.40000000000041,390,0.06411147059673547
1051,1109,0,"(1051, 1109)",10,1024,58.00000000000044,328,0.15701206038497012
1131,1166,0,"(1131, 1166)",4,285,18.599999999999987,114,0.17756971396963447
1097,1107,0,"(1097, 1107)",10,816,47.00000000000031,239,0.12485256960515742
1136,1228,0,"(1136, 1228)",40,3380,185.0999999999952,1188,0.0797542315929737
1067,1193,0,"(1067, 1193)",16,1470,81.49999999999976,520,0.09196113195869537
1044,1075,0,"(1044, 1075)",11,1166,62.400000000000496,396,0.1706350046180983
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,0.1394403119441333
1125,1156,0,"(1125, 1156)",27,2590,137.99999999999702,947,0.10623554745624002
1149,1173,0,"(1149, 1173)",6,473,30.400000000000144,165,0.10092841524478338
1113,1121,0,"(1113, 1121)",1,180,10.39999999999998,55,0.09870564104078024
1073,1181,0,"(1073, 1181)",8,767,44.800000000000296,283,0.13278571748952703
1033,1122,0,"(1033, 1122)",6,767,40.300000000000274,259,0.11332514097987756
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,0.08395389521554457
1097,1127,0,"(1097, 1127)",15,1326,76.59999999999995,486,0.1257843208969566
1173,1207,0,"(1173, 1207)",2,121,9.099999999999984,45,0.07253533771720633
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,0.15614929670161856
1035,1206,0,"(1035, 1206)",16,1677,86.39999999999937,537,0.10211553238757001
1085,1107,0,"(1085, 1107)",8,816,48.60000000000032,245,0.09548770104217667
1063,1208,0,"(1063, 1208)",5,352,23.500000000000057,113,0.08307718718979092
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,0.07636483056318791
1144,1198,0,"(1144, 1198)",12,1000,58.80000000000046,396,0.11253735678500328
1057,1065,0,"(1057, 1065)",8,714,40.700000000000244,256,0.0750433490094067
1109,1133,0,"(1109, 1133)",18,1728,92.59999999999916,584,0.08971910721368186
1039,1063,0,"(1039, 1063)",8,592,38.400000000000226,207,0.1438542381284771
1206,1337,0,"(1206, 1337)",14,1333,74.60000000000011,453,0.10525035691642078
1065,1126,0,"(1065, 1126)",23,2142,113.6999999999983,745,0.12110856822122111
1131,1158,0,"(1131, 1158)",10,608,39.10000000000021,206,0.08243503977709037
1100,1156,0,"(1100, 1156)",10,555,40.20000000000023,214,0.13250114911263267
1046,1135,0,"(1046, 1135)",11,912,47.900000000000325,307,0.11354969749698036
1335,1358,0,"(1335, 1358)",11,1080,58.30000000000046,362,0.09973505284169924
1085,1177,0,"(1085, 1177)",17,1530,90.49999999999928,566,0.12810496508760522
1105,1131,0,"(1105, 1131)",7,513,33.20000000000017,125,0.09030586643911845
1085,1173,0,"(1085, 1173)",5,374,26.500000000000085,130,0.09795266512281692
1088,1335,0,"(1088, 1335)",4,459,25.20000000000007,121,0.06444780030757527
1128,1181,0,"(1128, 1181)",2,364,18.9,116,0.14108050546717682
1156,1341,0,"(1156, 1341)",9,703,44.10000000000032,255,0.07608239306188419
1107,1173,0,"(1107, 1173)",4,264,19.099999999999994,94,0.10638811762882854
1106,1138,0,"(1106, 1138)",9,740,35.500000000000185,243,0.10892312758556605
1199,1210,0,"(1199, 1210)",23,2288,127.19999999999754,779,0.11639508630954103
1051,1067,0,"(1051, 1067)",12,1120,63.70000000000052,355,0.09109662261065499
1035,1173,0,"(1035, 1173)",4,429,27.500000000000096,155,0.09639929633659623
1117,1122,0,"(1117, 1122)",5,442,28.70000000000012,163,0.0830401872873644
1067,1085,0,"(1067, 1085)",12,1190,70.10000000000024,389,0.15218507501536674
1173,1341,0,"(1173, 1341)",3,209,14.299999999999974,73,0.08298489497846498
1113,1149,0,"(1113, 1149)",5,516,27.90000000000009,171,0.0856158529876522
1071,1149,0,"(1071, 1149)",7,860,44.300000000000296,277,0.051759985661938325
1084,1179,0,"(1084, 1179)",16,1428,84.89999999999948,494,0.11957512150551598
1188,1360,0,"(1188, 1360)",18,1265,83.69999999999959,444,0.10532690882409369
1175,1335,0,"(1175, 1335)",9,918,45.800000000000274,309,0.09321884919097131
1168,1201,0,"(1168, 1201)",16,1326,78.89999999999995,464,0.13344507299379663
1071,1177,0,"(1071, 1177)",11,900,54.800000000000416,308,0.09696094052030119
1041,1189,0,"(1041, 1189)",5,500,28.600000000000115,173,0.08964597030875142
1334,1341,0,"(1334, 1341)",11,931,56.00000000000042,333,0.1289895425850443
1047,1082,0,"(1047, 1082)",10,560,37.10000000000021,212,0.09050397864420019
1121,1188,0,"(1121, 1188)",6,345,26.100000000000065,110,0.11120912042904753
1063,1156,0,"(1063, 1156)",6,592,36.00000000000021,188,0.09310191680501566
1047,1166,0,"(1047, 1166)",2,300,16.49999999999997,84,0.23435916704170862
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,0.08395389521554457
1073,1215,0,"(1073, 1215)",20,2006,112.09999999999832,712,0.06002359640595158
1067,1117,0,"(1067, 1117)",13,1190,71.40000000000008,407,0.1269805130384228
1071,1107,0,"(1071, 1107)",10,480,33.00000000000013,175,0.10615740025946815
1097,1173,0,"(1097, 1173)",3,374,24.600000000000072,128,0.13898295558316273
1206,1229,0,"(1206, 1229)",14,1032,62.20000000000048,376,0.15247938889817864
1066,1188,0,"(1066, 1188)",10,598,40.700000000000216,250,0.15734680776041798
1029,1033,0,"(1029, 1033)",16,1475,81.49999999999973,589,0.08094334550157382
1158,1181,0,"(1158, 1181)",7,416,29.40000000000012,149,0.11503781095917613
1084,1178,0,"(1084, 1178)",6,728,39.40000000000024,242,0.22933722563644116
1166,1188,0,"(1166, 1188)",7,345,25.900000000000087,152,0.1350585857577192
1102,1335,0,"(1102, 1335)",1,27,2.9000000000000012,9,0.16691985734759884
1102,1210,0,"(1102, 1210)",1,52,5.099999999999998,19,0.14866579492161838
1033,1158,0,"(1033, 1158)",20,1888,105.99999999999844,673,0.09902592791567663
1131,1148,0,"(1131, 1148)",2,247,13.399999999999974,72,0.12923449714241647
1144,1210,0,"(1144, 1210)",11,1040,61.5000000000005,355,0.16862754561330232
1085,1166,0,"(1085, 1166)",9,510,35.60000000000021,164,0.1439984265925076
1166,1173,0,"(1166, 1173)",3,165,12.999999999999973,55,0.1230581505867726
1168,1335,0,"(1168, 1335)",8,918,49.90000000000036,330,0.12279214301636773
1127,1204,0,"(1127, 1204)",20,1677,95.89999999999908,573,0.07768475178794636
1175,1210,0,"(1175, 1210)",16,1768,95.29999999999905,600,0.08586463649489479
1073,1228,0,"(1073, 1228)",39,3835,200.29999999999424,1388,0.0662521072995274
1102,1227,0,"(1102, 1227)",1,34,4.000000000000001,12,0.13658065245321838
1071,1207,0,"(1071, 1207)",4,220,15.899999999999972,62,0.10941220864610864
1040,1115,0,"(1040, 1115)",12,1288,68.90000000000025,428,0.06731475703876752
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,0.17130338831699282
1201,1229,0,"(1201, 1229)",12,936,55.10000000000041,339,0.14208443524509665
1108,1214,0,"(1108, 1214)",6,585,31.10000000000014,199,0.19115501045587818
1149,1212,0,"(1149, 1212)",22,2107,106.09999999999863,795,0.09434412952626373
1144,1175,0,"(1144, 1175)",8,680,41.300000000000274,256,0.16321686592093185
1152,1336,0,"(1152, 1336)",33,3075,157.09999999999638,1029,0.12136617349680233
1065,1135,0,"(1065, 1135)",20,1632,90.89999999999931,576,0.1203583350118318
1042,1075,0,"(1042, 1075)",33,3074,164.0999999999961,1061,0.14426264897778143
1056,1106,0,"(1056, 1106)",2,160,8.399999999999986,58,0.06806421195795964
1106,1143,0,"(1106, 1143)",3,290,14.999999999999972,82,0.13074970893646862
1073,1108,0,"(1073, 1108)",10,767,43.800000000000246,255,0.09846001189814543
1093,1106,0,"(1093, 1106)",2,220,10.099999999999984,72,0.17960750625645525
