src,dst,label,edge,distance
1063,1358,1,"(1063, 1358)",0.12816095001019995
1063,1131,1,"(1063, 1131)",0.06772278712217199
1063,1089,1,"(1063, 1089)",0.12593938580160408
1063,1067,1,"(1063, 1067)",0.13962018876808943
1063,1117,1,"(1063, 1117)",0.06296042160453427
1063,1033,1,"(1063, 1033)",0.08304557777421157
1063,1191,1,"(1063, 1191)",0.0907848762878378
1032,1208,1,"(1032, 1208)",0.09202771360777585
1032,1115,1,"(1032, 1115)",0.06006849135735434
1032,1200,1,"(1032, 1200)",0.09287236501189054
1032,1088,1,"(1032, 1088)",0.06341265392989455
1032,1191,1,"(1032, 1191)",0.07198050092605672
1032,1092,1,"(1032, 1092)",0.10809998659883506
1032,1026,1,"(1032, 1026)",0.07208503980350804
1032,1033,1,"(1032, 1033)",0.09808507085551958
1032,1067,1,"(1032, 1067)",0.09133197316878619
1032,1104,1,"(1032, 1104)",0.0778140817877958
1032,1187,1,"(1032, 1187)",0.09746777367392058
1032,1133,1,"(1032, 1133)",0.09045387434704237
1032,1128,1,"(1032, 1128)",0.11023549613280817
1032,1086,1,"(1032, 1086)",0.08112754235646771
1032,1212,1,"(1032, 1212)",0.07973724521309085
1032,1359,1,"(1032, 1359)",0.06319118247627963
1032,1082,1,"(1032, 1082)",0.0743188407323275
1032,1214,1,"(1032, 1214)",0.09662823527470675
1032,1051,1,"(1032, 1051)",0.08008067795701951
1032,1085,1,"(1032, 1085)",0.10243063125351211
1032,1084,1,"(1032, 1084)",0.12269031928409087
1032,1066,1,"(1032, 1066)",0.07514916389788072
1032,1168,1,"(1032, 1168)",0.12551943057272108
1032,1065,1,"(1032, 1065)",0.07305878349343785
1032,1130,1,"(1032, 1130)",0.09607905689899178
1032,1177,1,"(1032, 1177)",0.08606155666879761
1032,1126,1,"(1032, 1126)",0.10402448094982163
1032,1149,1,"(1032, 1149)",0.04955220440220814
1032,1071,1,"(1032, 1071)",0.051929625780609494
1208,1071,1,"(1208, 1071)",0.07207728008511671
1208,1335,1,"(1208, 1335)",0.09298957854878977
1208,1177,1,"(1208, 1177)",0.10908619193889432
1208,1040,1,"(1208, 1040)",0.0866097130927988
1208,1179,1,"(1208, 1179)",0.07732902775426029
1208,1089,1,"(1208, 1089)",0.07381337820395509
1208,1126,1,"(1208, 1126)",0.14689960607853514
1208,1127,1,"(1208, 1127)",0.092353745323144
1208,1212,1,"(1208, 1212)",0.10807551388813105
1208,1213,1,"(1208, 1213)",0.11231451017531548
1071,1040,1,"(1071, 1040)",0.059957010664772575
1071,1191,1,"(1071, 1191)",0.061532249124507075
1071,1213,1,"(1071, 1213)",0.1059833399553901
1071,1086,1,"(1071, 1086)",0.08947302874980245
1071,1201,1,"(1071, 1201)",0.053526437752012206
1071,1334,1,"(1071, 1334)",0.09317027012029096
1071,1171,1,"(1071, 1171)",0.05396452904555136
1071,1127,1,"(1071, 1127)",0.07092574792275869
1071,1104,1,"(1071, 1104)",0.07901427238546778
1071,1026,1,"(1071, 1026)",0.06668469890658286
1071,1033,1,"(1071, 1033)",0.07888967696360606
1071,1206,1,"(1071, 1206)",0.0676180878841223
1071,1162,1,"(1071, 1162)",0.07965200056549399
1180,1056,1,"(1180, 1056)",0.0790131452005756
1180,1040,1,"(1180, 1040)",0.08215150991735432
1180,1358,1,"(1180, 1358)",0.07944813269331197
1180,1152,1,"(1180, 1152)",0.11988916368892633
1180,1200,1,"(1180, 1200)",0.08730132089886312
1180,1212,1,"(1180, 1212)",0.06895770588145897
1180,1089,1,"(1180, 1089)",0.0818633981801431
1180,1090,1,"(1180, 1090)",0.1257316455329095
1180,1156,1,"(1180, 1156)",0.1245225802116346
1180,1334,1,"(1180, 1334)",0.07464843455036298
1180,1106,1,"(1180, 1106)",0.08923045724956905
1180,1227,1,"(1180, 1227)",0.10158891436913652
1180,1360,1,"(1180, 1360)",0.09686166642708055
1180,1126,1,"(1180, 1126)",0.08448897234764478
1180,1092,1,"(1180, 1092)",0.09111024844724272
1180,1135,1,"(1180, 1135)",0.08577731034832299
1180,1100,1,"(1180, 1100)",0.19654047000480354
1180,1175,1,"(1180, 1175)",0.10763010267590836
1180,1193,1,"(1180, 1193)",0.08152074855668742
1180,1133,1,"(1180, 1133)",0.11614488782958063
1180,1171,1,"(1180, 1171)",0.080970532740852
1180,1082,1,"(1180, 1082)",0.10194363392524783
1180,1035,1,"(1180, 1035)",0.09714934415702513
1180,1359,1,"(1180, 1359)",0.09009503097005858
1180,1065,1,"(1180, 1065)",0.08979088408730768
1180,1213,1,"(1180, 1213)",0.1436565186859334
1180,1214,1,"(1180, 1214)",0.0766116638223613
1180,1187,1,"(1180, 1187)",0.09569313193441512
1090,1051,1,"(1090, 1051)",0.13189866901039016
1090,1135,1,"(1090, 1135)",0.1636239354925663
1090,1179,1,"(1090, 1179)",0.09981037997756569
1090,1040,1,"(1090, 1040)",0.0750150819159624
1090,1341,1,"(1090, 1341)",0.09241017762009753
1090,1126,1,"(1090, 1126)",0.176602731983939
1090,1065,1,"(1090, 1065)",0.07926844598574771
1090,1067,1,"(1090, 1067)",0.13596156206936882
1090,1088,1,"(1090, 1088)",0.07246451008897713
1090,1131,1,"(1090, 1131)",0.06646035402730657
1090,1114,1,"(1090, 1114)",0.12353122508248536
1090,1198,1,"(1090, 1198)",0.10991800434279235
1090,1156,1,"(1090, 1156)",0.11289261865193129
1090,1171,1,"(1090, 1171)",0.08454831798461018
1090,1105,1,"(1090, 1105)",0.07696103188669876
1090,1033,1,"(1090, 1033)",0.0905451217244148
1090,1214,1,"(1090, 1214)",0.1557277594729069
1090,1104,1,"(1090, 1104)",0.12952700807347867
1090,1136,1,"(1090, 1136)",0.09045970173585036
1090,1204,1,"(1090, 1204)",0.10994014886026712
1090,1334,1,"(1090, 1334)",0.14310129965578453
1090,1188,1,"(1090, 1188)",0.08911622889922557
1090,1026,1,"(1090, 1026)",0.10476087383965603
1090,1149,1,"(1090, 1149)",0.08220568213583207
1090,1200,1,"(1090, 1200)",0.12208690491157867
1090,1360,1,"(1090, 1360)",0.07888067603998758
1090,1191,1,"(1090, 1191)",0.10005782621846923
1090,1178,1,"(1090, 1178)",0.19767021893668824
1090,1162,1,"(1090, 1162)",0.11212000782729492
1090,1206,1,"(1090, 1206)",0.10497571734786718
1090,1175,1,"(1090, 1175)",0.07193346087497443
1090,1213,1,"(1090, 1213)",0.0871015821616156
1090,1057,1,"(1090, 1057)",0.1083697746144773
1090,1212,1,"(1090, 1212)",0.13518913164342827
1090,1133,1,"(1090, 1133)",0.05287113348361113
1090,1229,1,"(1090, 1229)",0.10071857626088958
1090,1187,1,"(1090, 1187)",0.11314539504148854
1090,1358,1,"(1090, 1358)",0.14098200876371642
1090,1154,1,"(1090, 1154)",0.10688787244768615
1090,1130,1,"(1090, 1130)",0.07116180486665911
1090,1177,1,"(1090, 1177)",0.14501634679268532
1090,1085,1,"(1090, 1085)",0.09013431132335123
1090,1046,1,"(1090, 1046)",0.1985090294233414
1090,1201,1,"(1090, 1201)",0.10010951049057569
1090,1049,1,"(1090, 1049)",0.10057829958732549
1090,1122,1,"(1090, 1122)",0.0765164568011454
1200,1177,1,"(1200, 1177)",0.07847245294804732
1200,1214,1,"(1200, 1214)",0.09541909090918076
1200,1086,1,"(1200, 1086)",0.11430488876509116
1200,1115,1,"(1200, 1115)",0.075349770600054
1200,1131,1,"(1200, 1131)",0.11703303250539758
1200,1171,1,"(1200, 1171)",0.09369509141830104
1200,1108,1,"(1200, 1108)",0.1481028929301972
1200,1206,1,"(1200, 1206)",0.08555746437496621
1200,1227,1,"(1200, 1227)",0.09235685509861759
1200,1033,1,"(1200, 1033)",0.10255670752707297
1121,1175,1,"(1121, 1175)",0.09851667339540922
1121,1127,1,"(1121, 1127)",0.07007782244792471
1121,1360,1,"(1121, 1360)",0.06817749355932404
1121,1135,1,"(1121, 1135)",0.12674767065542275
1121,1126,1,"(1121, 1126)",0.11594241693195895
1121,1065,1,"(1121, 1065)",0.07750819736028831
1121,1089,1,"(1121, 1089)",0.11268449496239412
1121,1171,1,"(1121, 1171)",0.07274441220712514
1121,1334,1,"(1121, 1334)",0.07951352550545862
1104,1334,1,"(1104, 1334)",0.10125161365184868
1104,1040,1,"(1104, 1040)",0.09440640919365513
1104,1051,1,"(1104, 1051)",0.09426925563880963
1104,1133,1,"(1104, 1133)",0.114800890809811
1104,1113,1,"(1104, 1113)",0.12060871754595619
1104,1088,1,"(1104, 1088)",0.10159831254433734
1104,1177,1,"(1104, 1177)",0.09674096714393596
1104,1191,1,"(1104, 1191)",0.0898448642760914
1104,1227,1,"(1104, 1227)",0.11997040764400647
1104,1187,1,"(1104, 1187)",0.07983647131959118
1104,1033,1,"(1104, 1033)",0.1086621733891658
1104,1175,1,"(1104, 1175)",0.09934818163077586
1104,1206,1,"(1104, 1206)",0.08754742135003608
1104,1171,1,"(1104, 1171)",0.08990292944088005
1104,1188,1,"(1104, 1188)",0.16417138689960453
1104,1128,1,"(1104, 1128)",0.14821724651778148
1104,1136,1,"(1104, 1136)",0.10948617124166148
1104,1215,1,"(1104, 1215)",0.11353988539330255
1104,1201,1,"(1104, 1201)",0.08725605018136984
1104,1044,1,"(1104, 1044)",0.13110732951315507
1104,1152,1,"(1104, 1152)",0.10956931156485407
1104,1066,1,"(1104, 1066)",0.0626181250842171
1104,1041,1,"(1104, 1041)",0.16399473213211255
1104,1084,1,"(1104, 1084)",0.16949703173595548
1104,1213,1,"(1104, 1213)",0.16767908035628787
1104,1026,1,"(1104, 1026)",0.11063779134397879
1198,1334,1,"(1198, 1334)",0.07310128931788114
1198,1335,1,"(1198, 1335)",0.05700058806483073
1198,1179,1,"(1198, 1179)",0.04846237939945884
1198,1212,1,"(1198, 1212)",0.06621157698936941
1198,1175,1,"(1198, 1175)",0.10468908312418816
1198,1086,1,"(1198, 1086)",0.06938766190939752
1198,1206,1,"(1198, 1206)",0.08113205976736201
1198,1126,1,"(1198, 1126)",0.0955448121131289
1198,1127,1,"(1198, 1127)",0.08310763545717412
1198,1358,1,"(1198, 1358)",0.07156405758111806
1198,1040,1,"(1198, 1040)",0.07804327294766698
1198,1156,1,"(1198, 1156)",0.10835746546767244
1198,1171,1,"(1198, 1171)",0.06562049726134575
1198,1117,1,"(1198, 1117)",0.09136500562048153
1198,1162,1,"(1198, 1162)",0.07836381332586724
1198,1341,1,"(1198, 1341)",0.11264725638831602
1198,1105,1,"(1198, 1105)",0.10384450603174995
1198,1204,1,"(1198, 1204)",0.07460922131919359
1198,1041,1,"(1198, 1041)",0.11978848553550205
1198,1089,1,"(1198, 1089)",0.08136834479074523
1198,1193,1,"(1198, 1193)",0.09160506317071077
1198,1191,1,"(1198, 1191)",0.06288976353902787
1198,1136,1,"(1198, 1136)",0.08541500443153699
1198,1100,1,"(1198, 1100)",0.17500620800271502
1198,1057,1,"(1198, 1057)",0.07121435392253629
1198,1046,1,"(1198, 1046)",0.11871783975882286
1198,1149,1,"(1198, 1149)",0.07904524086614063
1198,1178,1,"(1198, 1178)",0.11079139855141705
1198,1154,1,"(1198, 1154)",0.07059820528182452
1198,1035,1,"(1198, 1035)",0.07870605675589253
1198,1114,1,"(1198, 1114)",0.0873170330031004
1198,1085,1,"(1198, 1085)",0.11080221303417333
1198,1122,1,"(1198, 1122)",0.1320954667773128
1198,1128,1,"(1198, 1128)",0.1169956633101174
1092,1359,1,"(1092, 1359)",0.1242143266777588
1092,1179,1,"(1092, 1179)",0.09278881481431292
1092,1056,1,"(1092, 1056)",0.06994754704875876
1092,1155,1,"(1092, 1155)",0.07412988992957113
1092,1088,1,"(1092, 1088)",0.09831193693927938
1092,1040,1,"(1092, 1040)",0.11417674142988583
1092,1131,1,"(1092, 1131)",0.116921681961014
1092,1191,1,"(1092, 1191)",0.08781653859595359
1092,1089,1,"(1092, 1089)",0.06468180494976015
1092,1187,1,"(1092, 1187)",0.07655200674748851
1092,1127,1,"(1092, 1127)",0.12744679877879536
1092,1126,1,"(1092, 1126)",0.1206522789378561
1092,1335,1,"(1092, 1335)",0.09600547762664609
1092,1135,1,"(1092, 1135)",0.09854261091194455
1092,1175,1,"(1092, 1175)",0.10581183098888378
1092,1162,1,"(1092, 1162)",0.06775806621564436
1092,1215,1,"(1092, 1215)",0.11565896710929742
1092,1066,1,"(1092, 1066)",0.08174749036025449
1092,1177,1,"(1092, 1177)",0.0950882050165559
1092,1035,1,"(1092, 1035)",0.1264025367068877
1187,1229,1,"(1187, 1229)",0.17681304716920823
1187,1179,1,"(1187, 1179)",0.09479006723644792
1187,1154,1,"(1187, 1154)",0.08562891445677448
1187,1088,1,"(1187, 1088)",0.09540602186783716
1187,1051,1,"(1187, 1051)",0.11225553780303855
1187,1334,1,"(1187, 1334)",0.137207990598023
1187,1113,1,"(1187, 1113)",0.09923397240139434
1187,1175,1,"(1187, 1175)",0.08365805847383681
1187,1191,1,"(1187, 1191)",0.08883165035006599
1187,1133,1,"(1187, 1133)",0.10613052291722304
1187,1086,1,"(1187, 1086)",0.11645132433483589
1187,1033,1,"(1187, 1033)",0.10894252990197238
1187,1135,1,"(1187, 1135)",0.11479124032865769
1187,1214,1,"(1187, 1214)",0.08757941441538734
1187,1155,1,"(1187, 1155)",0.08539471285717146
1187,1149,1,"(1187, 1149)",0.11056818069112957
1187,1085,1,"(1187, 1085)",0.14306052644936582
1187,1126,1,"(1187, 1126)",0.13613463008068927
1187,1100,1,"(1187, 1100)",0.19619806286025315
1187,1156,1,"(1187, 1156)",0.16475317219135238
1187,1136,1,"(1187, 1136)",0.09448699930841371
1187,1204,1,"(1187, 1204)",0.13019201339302627
1187,1128,1,"(1187, 1128)",0.12919287174080926
1187,1029,1,"(1187, 1029)",0.12358974345283383
1187,1065,1,"(1187, 1065)",0.08967798677746544
1187,1130,1,"(1187, 1130)",0.13941564937978368
1187,1152,1,"(1187, 1152)",0.11444871805136314
1187,1067,1,"(1187, 1067)",0.074018043559367
1187,1201,1,"(1187, 1201)",0.09015241685819919
1187,1171,1,"(1187, 1171)",0.09699756620038108
1215,1212,1,"(1215, 1212)",0.10031055058042342
1215,1135,1,"(1215, 1135)",0.12931967927183327
1215,1082,1,"(1215, 1082)",0.05764111731598679
1215,1171,1,"(1215, 1171)",0.05620201229733296
1215,1214,1,"(1215, 1214)",0.11881618712676521
1215,1114,1,"(1215, 1114)",0.09336954671653942
1215,1065,1,"(1215, 1065)",0.06466459708743623
1215,1149,1,"(1215, 1149)",0.06549065670363691
1215,1156,1,"(1215, 1156)",0.08444950924406668
1215,1086,1,"(1215, 1086)",0.09600241031550105
1215,1191,1,"(1215, 1191)",0.0772851748718611
1215,1126,1,"(1215, 1126)",0.1333527360336828
1215,1168,1,"(1215, 1168)",0.07802667445022649
1215,1152,1,"(1215, 1152)",0.08557612145895314
1215,1334,1,"(1215, 1334)",0.09684106641869379
1215,1158,1,"(1215, 1158)",0.0699124451390746
1215,1035,1,"(1215, 1035)",0.051041136954043165
1215,1122,1,"(1215, 1122)",0.08752561264806279
1215,1155,1,"(1215, 1155)",0.06740637615396652
1215,1136,1,"(1215, 1136)",0.05599253176662349
1086,1359,1,"(1086, 1359)",0.08141978307697942
1086,1135,1,"(1086, 1135)",0.11193784060001587
1086,1056,1,"(1086, 1056)",0.08628325950230861
1086,1040,1,"(1086, 1040)",0.08979981184681543
1086,1131,1,"(1086, 1131)",0.11115223731612262
1086,1171,1,"(1086, 1171)",0.07833533850479467
1086,1152,1,"(1086, 1152)",0.11220407977889149
1086,1162,1,"(1086, 1162)",0.0943877731406671
1086,1193,1,"(1086, 1193)",0.10195100928406033
1086,1177,1,"(1086, 1177)",0.08740248381719204
1086,1201,1,"(1086, 1201)",0.08619024316350833
1086,1335,1,"(1086, 1335)",0.0707899594549349
1086,1227,1,"(1086, 1227)",0.09725639696578003
1086,1334,1,"(1086, 1334)",0.07788619702950296
1086,1065,1,"(1086, 1065)",0.09065109891926207
1086,1046,1,"(1086, 1046)",0.10074781859010094
1086,1212,1,"(1086, 1212)",0.09100870905595408
1086,1154,1,"(1086, 1154)",0.07858889353903767
1086,1360,1,"(1086, 1360)",0.09298334491305214
1086,1168,1,"(1086, 1168)",0.1519735778597091
1086,1130,1,"(1086, 1130)",0.12096137362850143
1086,1033,1,"(1086, 1033)",0.10149941610731676
1086,1035,1,"(1086, 1035)",0.08951489212122543
1086,1114,1,"(1086, 1114)",0.10748118574161562
1086,1044,1,"(1086, 1044)",0.0940526632603298
1086,1084,1,"(1086, 1084)",0.1557997556498279
1086,1213,1,"(1086, 1213)",0.14422169932707063
1086,1128,1,"(1086, 1128)",0.1366213229506319
1086,1341,1,"(1086, 1341)",0.11775695057178118
1335,1155,1,"(1335, 1155)",0.06337561643707361
1335,1051,1,"(1335, 1051)",0.07155279785483833
1335,1162,1,"(1335, 1162)",0.08152147161904448
1335,1149,1,"(1335, 1149)",0.06781866565828341
1335,1191,1,"(1335, 1191)",0.07398855161925735
1335,1179,1,"(1335, 1179)",0.05590861735618732
1335,1056,1,"(1335, 1056)",0.08772411388302662
1335,1156,1,"(1335, 1156)",0.08736187990884328
1335,1066,1,"(1335, 1066)",0.08113535014673093
1335,1082,1,"(1335, 1082)",0.06513397129378942
1335,1115,1,"(1335, 1115)",0.06097792721120134
1335,1214,1,"(1335, 1214)",0.10141842670971185
1335,1178,1,"(1335, 1178)",0.13592885164450216
1175,1359,1,"(1175, 1359)",0.10793945905649964
1175,1088,1,"(1175, 1088)",0.07432448455558996
1175,1229,1,"(1175, 1229)",0.12868647920010756
1175,1149,1,"(1175, 1149)",0.08433821343398067
1175,1133,1,"(1175, 1133)",0.06812217515384415
1175,1178,1,"(1175, 1178)",0.17987345797904183
1175,1188,1,"(1175, 1188)",0.12704446323702637
1175,1033,1,"(1175, 1033)",0.08576732805429654
1175,1360,1,"(1175, 1360)",0.08162678444831548
1175,1136,1,"(1175, 1136)",0.07638133352285419
1175,1056,1,"(1175, 1056)",0.10794634940573915
1175,1135,1,"(1175, 1135)",0.1551040042032555
1175,1204,1,"(1175, 1204)",0.11236461079748071
1175,1193,1,"(1175, 1193)",0.16085769074291492
1175,1156,1,"(1175, 1156)",0.1309682126263885
1193,1359,1,"(1193, 1359)",0.11950401912371425
1193,1227,1,"(1193, 1227)",0.1386731998495737
1193,1206,1,"(1193, 1206)",0.09962471136258659
1193,1177,1,"(1193, 1177)",0.06955327300604877
1193,1358,1,"(1193, 1358)",0.08285372694351982
1193,1117,1,"(1193, 1117)",0.13675832703626686
1193,1191,1,"(1193, 1191)",0.09553354989139616
1193,1171,1,"(1193, 1171)",0.12275775616871976
1193,1033,1,"(1193, 1033)",0.1519038762538529
1193,1341,1,"(1193, 1341)",0.16967343834295218
1193,1229,1,"(1193, 1229)",0.2053670592590646
1193,1056,1,"(1193, 1056)",0.0968753495208574
1193,1334,1,"(1193, 1334)",0.08674209402558417
1193,1041,1,"(1193, 1041)",0.17870430533185408
1193,1133,1,"(1193, 1133)",0.16863872898541493
1193,1085,1,"(1193, 1085)",0.1573646264901827
1193,1154,1,"(1193, 1154)",0.12346348234607857
1193,1127,1,"(1193, 1127)",0.13737292593613779
1193,1029,1,"(1193, 1029)",0.1619800792466915
1193,1204,1,"(1193, 1204)",0.1077485573941833
1193,1148,1,"(1193, 1148)",0.23636431883183262
1193,1084,1,"(1193, 1084)",0.19936379740825266
1193,1057,1,"(1193, 1057)",0.11237912894294727
1193,1026,1,"(1193, 1026)",0.11588268058929733
1193,1178,1,"(1193, 1178)",0.06282814415802017
1193,1188,1,"(1193, 1188)",0.16837606112049128
1193,1135,1,"(1193, 1135)",0.05421647917772432
1193,1130,1,"(1193, 1130)",0.17596538012285406
1359,1067,1,"(1359, 1067)",0.12537309167927144
1359,1334,1,"(1359, 1334)",0.07699329997272338
1359,1127,1,"(1359, 1127)",0.058882866731098764
1359,1049,1,"(1359, 1049)",0.06356638290168902
1359,1212,1,"(1359, 1212)",0.08822916547902289
1359,1133,1,"(1359, 1133)",0.10393008247390156
1359,1171,1,"(1359, 1171)",0.05961825481448094
1359,1082,1,"(1359, 1082)",0.07026972863282702
1359,1214,1,"(1359, 1214)",0.11572027461337155
1359,1168,1,"(1359, 1168)",0.0983788621170068
1359,1084,1,"(1359, 1084)",0.10862634731065679
1359,1115,1,"(1359, 1115)",0.0709509914374604
1359,1026,1,"(1359, 1026)",0.0631130761029479
1359,1162,1,"(1359, 1162)",0.09867325554605526
1359,1156,1,"(1359, 1156)",0.07854930398019942
1359,1191,1,"(1359, 1191)",0.08447843687205613
1359,1085,1,"(1359, 1085)",0.08709039173644409
1359,1360,1,"(1359, 1360)",0.06808300080627455
1359,1126,1,"(1359, 1126)",0.11451641795128688
1359,1051,1,"(1359, 1051)",0.07907885235273739
1359,1065,1,"(1359, 1065)",0.0757729428495891
1359,1128,1,"(1359, 1128)",0.09753845260486417
1067,1334,1,"(1067, 1334)",0.10602026199994945
1067,1105,1,"(1067, 1105)",0.13805479909164703
1067,1358,1,"(1067, 1358)",0.08795807306951618
1067,1133,1,"(1067, 1133)",0.12487371591389469
1067,1082,1,"(1067, 1082)",0.12563173548623816
1067,1040,1,"(1067, 1040)",0.11018711064071993
1067,1033,1,"(1067, 1033)",0.1199750117136199
1067,1066,1,"(1067, 1066)",0.05717847258185493
1067,1131,1,"(1067, 1131)",0.12408837689992096
1067,1106,1,"(1067, 1106)",0.06583238145011114
1067,1171,1,"(1067, 1171)",0.10044518585086874
1067,1188,1,"(1067, 1188)",0.16233199670567833
1067,1204,1,"(1067, 1204)",0.11404737490330677
1067,1168,1,"(1067, 1168)",0.18629121266354265
1067,1214,1,"(1067, 1214)",0.07043865093042768
1067,1136,1,"(1067, 1136)",0.11585142408001037
1067,1044,1,"(1067, 1044)",0.1457171678931774
1067,1360,1,"(1067, 1360)",0.1253973721692732
1067,1206,1,"(1067, 1206)",0.08630454470152793
1067,1191,1,"(1067, 1191)",0.07845871484275477
1067,1127,1,"(1067, 1127)",0.13104843196909538
1067,1158,1,"(1067, 1158)",0.16269228552978654
1067,1177,1,"(1067, 1177)",0.084555002861718
1334,1360,1,"(1334, 1360)",0.10320459151625866
1334,1133,1,"(1334, 1133)",0.13597741206781655
1334,1082,1,"(1334, 1082)",0.10751308324833352
1334,1358,1,"(1334, 1358)",0.09335405875010837
1334,1033,1,"(1334, 1033)",0.10975393621247517
1334,1179,1,"(1334, 1179)",0.08092595115441571
1334,1204,1,"(1334, 1204)",0.071146817345118
1334,1026,1,"(1334, 1026)",0.074163087257059
1334,1188,1,"(1334, 1188)",0.1360195598925511
1334,1171,1,"(1334, 1171)",0.08658282141971906
1334,1135,1,"(1334, 1135)",0.09701846850632147
1334,1213,1,"(1334, 1213)",0.1459298301345
1334,1214,1,"(1334, 1214)",0.09985452915052329
1334,1156,1,"(1334, 1156)",0.09835355798727297
1334,1181,1,"(1334, 1181)",0.097279312253793
1334,1212,1,"(1334, 1212)",0.053922527709497084
1334,1126,1,"(1334, 1126)",0.07835089700751514
1334,1206,1,"(1334, 1206)",0.09619976113120725
1334,1201,1,"(1334, 1201)",0.08532375943498555
1334,1168,1,"(1334, 1168)",0.1572251149220202
1334,1158,1,"(1334, 1158)",0.1420035386230156
1334,1191,1,"(1334, 1191)",0.08839503832907142
1334,1115,1,"(1334, 1115)",0.09279578097266779
1360,1229,1,"(1360, 1229)",0.09032298441160516
1360,1214,1,"(1360, 1214)",0.1295045532772388
1360,1040,1,"(1360, 1040)",0.053686694914376346
1360,1154,1,"(1360, 1154)",0.07694464890747583
1360,1133,1,"(1360, 1133)",0.07305552714188668
1360,1065,1,"(1360, 1065)",0.06857909806462796
1360,1177,1,"(1360, 1177)",0.11947862795475242
1360,1171,1,"(1360, 1171)",0.05979881645527844
1360,1162,1,"(1360, 1162)",0.09585107528118363
1360,1227,1,"(1360, 1227)",0.06003334255319421
1360,1212,1,"(1360, 1212)",0.11111699124262234
1360,1149,1,"(1360, 1149)",0.06125412066277648
1360,1033,1,"(1360, 1033)",0.07846453556802757
1360,1179,1,"(1360, 1179)",0.07719813648010952
1360,1135,1,"(1360, 1135)",0.1446041164833281
1360,1066,1,"(1360, 1066)",0.10601524133783087
1360,1089,1,"(1360, 1089)",0.1170131641422399
1360,1173,1,"(1360, 1173)",0.08810438010903689
1360,1115,1,"(1360, 1115)",0.07004324040700477
1360,1126,1,"(1360, 1126)",0.1372495678709302
1360,1204,1,"(1360, 1204)",0.07778399023988562
1360,1155,1,"(1360, 1155)",0.08944966266535534
1360,1127,1,"(1360, 1127)",0.0712667995877747
1360,1358,1,"(1360, 1358)",0.12029539487116918
1360,1029,1,"(1360, 1029)",0.09238336358625701
1360,1341,1,"(1360, 1341)",0.06529345408758827
1360,1158,1,"(1360, 1158)",0.08110899031445062
1360,1178,1,"(1360, 1178)",0.17359102350366876
1360,1051,1,"(1360, 1051)",0.10528584011603068
1360,1152,1,"(1360, 1152)",0.06327296526643097
1360,1191,1,"(1360, 1191)",0.09412742879478643
1360,1122,1,"(1360, 1122)",0.09886751849307061
1105,1212,1,"(1105, 1212)",0.1259577994259122
1105,1181,1,"(1105, 1181)",0.12901626903998395
1105,1061,1,"(1105, 1061)",0.10157486618081663
1105,1040,1,"(1105, 1040)",0.09412291895138662
1105,1049,1,"(1105, 1049)",0.08929405925060784
1105,1171,1,"(1105, 1171)",0.08808730665915904
1105,1126,1,"(1105, 1126)",0.17204492197983978
1105,1114,1,"(1105, 1114)",0.11936671481498684
1105,1127,1,"(1105, 1127)",0.0772694188580995
1105,1033,1,"(1105, 1033)",0.09189196656812099
1212,1049,1,"(1212, 1049)",0.10306975346235665
1212,1181,1,"(1212, 1181)",0.09758651337743363
1212,1171,1,"(1212, 1171)",0.08930891810417499
1212,1179,1,"(1212, 1179)",0.07254447486291764
1212,1207,1,"(1212, 1207)",0.13967980220063003
1212,1117,1,"(1212, 1117)",0.09989346246610842
1212,1136,1,"(1212, 1136)",0.11685736402239391
1212,1066,1,"(1212, 1066)",0.07833249598025105
1212,1156,1,"(1212, 1156)",0.11500565622168193
1212,1130,1,"(1212, 1130)",0.13308976480326337
1212,1229,1,"(1212, 1229)",0.1629731226502118
1212,1214,1,"(1212, 1214)",0.09391423938050987
1212,1158,1,"(1212, 1158)",0.14110780273611787
1212,1204,1,"(1212, 1204)",0.07227467637054076
1212,1155,1,"(1212, 1155)",0.07909139711206313
1212,1108,1,"(1212, 1108)",0.15585698651053617
1212,1100,1,"(1212, 1100)",0.19775555146635154
1212,1166,1,"(1212, 1166)",0.24121134825014254
1212,1127,1,"(1212, 1127)",0.09500158485619387
1212,1152,1,"(1212, 1152)",0.14271239674644254
1212,1085,1,"(1212, 1085)",0.11609862263557719
1212,1046,1,"(1212, 1046)",0.10915997859583938
1212,1051,1,"(1212, 1051)",0.06627727607619288
1212,1035,1,"(1212, 1035)",0.1007246382286114
1358,1127,1,"(1358, 1127)",0.10866002758271794
1358,1126,1,"(1358, 1126)",0.10527478728303306
1358,1065,1,"(1358, 1065)",0.10038225628775835
1358,1089,1,"(1358, 1089)",0.06779098630556703
1358,1085,1,"(1358, 1085)",0.12731217035867512
1358,1117,1,"(1358, 1117)",0.10063749682141607
1358,1149,1,"(1358, 1149)",0.11092840853680015
1358,1188,1,"(1358, 1188)",0.13386916073943306
1358,1135,1,"(1358, 1135)",0.06712691608909682
1358,1114,1,"(1358, 1114)",0.11085710148582617
1358,1227,1,"(1358, 1227)",0.10703787854148913
1358,1191,1,"(1358, 1191)",0.07902572140384931
1358,1046,1,"(1358, 1046)",0.12629752172098468
1358,1136,1,"(1358, 1136)",0.10330670550430776
1358,1128,1,"(1358, 1128)",0.14269438044158056
1358,1166,1,"(1358, 1166)",0.24262501343334963
1358,1204,1,"(1358, 1204)",0.10964890819562848
