src,dst,label,edge,CN,PA,LP1,CCN2,d
1073,1215,0,"(1073, 1215)",20,2006,112.09999999999832,712,2
1067,1117,0,"(1067, 1117)",13,1190,71.40000000000008,407,2
1071,1107,0,"(1071, 1107)",10,480,33.00000000000013,175,2
1097,1173,0,"(1097, 1173)",3,374,24.600000000000072,128,2
1206,1229,0,"(1206, 1229)",14,1032,62.20000000000048,376,2
1066,1188,0,"(1066, 1188)",10,598,40.700000000000216,250,2
1029,1033,0,"(1029, 1033)",16,1475,81.49999999999973,589,2
1158,1181,0,"(1158, 1181)",7,416,29.40000000000012,149,2
1084,1178,0,"(1084, 1178)",6,728,39.40000000000024,242,2
1166,1188,0,"(1166, 1188)",7,345,25.900000000000087,152,2
1102,1335,0,"(1102, 1335)",1,27,2.9000000000000012,9,2
1102,1210,0,"(1102, 1210)",1,52,5.099999999999998,19,2
1033,1158,0,"(1033, 1158)",20,1888,105.99999999999844,673,2
1131,1148,0,"(1131, 1148)",2,247,13.399999999999974,72,2
1144,1210,0,"(1144, 1210)",11,1040,61.5000000000005,355,2
1085,1166,0,"(1085, 1166)",9,510,35.60000000000021,164,2
1166,1173,0,"(1166, 1173)",3,165,12.999999999999973,55,2
1168,1335,0,"(1168, 1335)",8,918,49.90000000000036,330,2
1127,1204,0,"(1127, 1204)",20,1677,95.89999999999908,573,2
1175,1210,0,"(1175, 1210)",16,1768,95.29999999999905,600,2
1073,1228,0,"(1073, 1228)",39,3835,200.29999999999424,1388,2
1102,1227,0,"(1102, 1227)",1,34,4.000000000000001,12,2
1071,1207,0,"(1071, 1207)",4,220,15.899999999999972,62,2
1040,1115,0,"(1040, 1115)",12,1288,68.90000000000025,428,2
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,2
1201,1229,0,"(1201, 1229)",12,936,55.10000000000041,339,2
1108,1214,0,"(1108, 1214)",6,585,31.10000000000014,199,2
1149,1212,0,"(1149, 1212)",22,2107,106.09999999999863,795,2
1144,1175,0,"(1144, 1175)",8,680,41.300000000000274,256,2
1152,1336,0,"(1152, 1336)",33,3075,157.09999999999638,1029,2
1065,1135,0,"(1065, 1135)",20,1632,90.89999999999931,576,2
1042,1075,0,"(1042, 1075)",33,3074,164.0999999999961,1061,2
1056,1106,0,"(1056, 1106)",2,160,8.399999999999986,58,2
1106,1143,0,"(1106, 1143)",3,290,14.999999999999972,82,2
1073,1108,0,"(1073, 1108)",10,767,43.800000000000246,255,2
1093,1106,0,"(1093, 1106)",2,220,10.099999999999984,72,2
