src,dst,label,edge,CN,PA,LP1,CCN2,distance
1044,1144,0,"(1044, 1144)",3,440,23.900000000000077,145,10.068671421546961
1127,1156,0,"(1127, 1156)",14,1443,83.19999999999955,512,3.334582180162617
1114,1181,0,"(1114, 1181)",2,468,24.500000000000085,181,7.936017001350543
1335,1359,0,"(1335, 1359)",14,1053,58.40000000000041,390,11.668899963820794
1051,1109,0,"(1051, 1109)",10,1024,58.00000000000044,328,9.834313427603586
1131,1166,0,"(1131, 1166)",4,285,18.599999999999987,114,9.343647572624366
1097,1107,0,"(1097, 1107)",10,816,47.00000000000031,239,7.984242896181772
1136,1228,0,"(1136, 1228)",40,3380,185.0999999999952,1188,6.784228438976904
1067,1193,0,"(1067, 1193)",16,1470,81.49999999999976,520,9.086619950564243
1044,1075,0,"(1044, 1075)",11,1166,62.400000000000496,396,9.006147352460438
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,12.36385042564072
1125,1156,0,"(1125, 1156)",27,2590,137.99999999999702,947,10.555331867740893
1149,1173,0,"(1149, 1173)",6,473,30.400000000000144,165,0.49064294158677646
1113,1121,0,"(1113, 1121)",1,180,10.39999999999998,55,14.553773498375072
1073,1181,0,"(1073, 1181)",8,767,44.800000000000296,283,9.2122031287848
1033,1122,0,"(1033, 1122)",6,767,40.300000000000274,259,2.106055068603189
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,8.713214686788568
1097,1127,0,"(1097, 1127)",15,1326,76.59999999999995,486,9.074185397483637
1173,1207,0,"(1173, 1207)",2,121,9.099999999999984,45,2.431484528268687
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,3.6141096793213228
1035,1206,0,"(1035, 1206)",16,1677,86.39999999999937,537,4.3698619400109315
1085,1107,0,"(1085, 1107)",8,816,48.60000000000032,245,10.255415350188596
1063,1208,0,"(1063, 1208)",5,352,23.500000000000057,113,15.96333170253945
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,11.116699012638286
1144,1198,0,"(1144, 1198)",12,1000,58.80000000000046,396,10.397602391101689
1057,1065,0,"(1057, 1065)",8,714,40.700000000000244,256,3.008588194563692
1109,1133,0,"(1109, 1133)",18,1728,92.59999999999916,584,11.280130443257141
1039,1063,0,"(1039, 1063)",8,592,38.400000000000226,207,16.23656772679997
1206,1337,0,"(1206, 1337)",14,1333,74.60000000000011,453,13.623059739130616
1065,1126,0,"(1065, 1126)",23,2142,113.6999999999983,745,3.8371949571868007
1131,1158,0,"(1131, 1158)",10,608,39.10000000000021,206,5.5020475477902755
1100,1156,0,"(1100, 1156)",10,555,40.20000000000023,214,1.1539009156565307
1046,1135,0,"(1046, 1135)",11,912,47.900000000000325,307,4.525923322218439
1335,1358,0,"(1335, 1358)",11,1080,58.30000000000046,362,4.085027245037301
1085,1177,0,"(1085, 1177)",17,1530,90.49999999999928,566,2.9913535047700517
1105,1131,0,"(1105, 1131)",7,513,33.20000000000017,125,4.573245723863013
1085,1173,0,"(1085, 1173)",5,374,26.500000000000085,130,0.6900824513006455
1088,1335,0,"(1088, 1335)",4,459,25.20000000000007,121,8.526646330373637
1128,1181,0,"(1128, 1181)",2,364,18.9,116,7.483005341631788
1156,1341,0,"(1156, 1341)",9,703,44.10000000000032,255,5.631909607861724
1107,1173,0,"(1107, 1173)",4,264,19.099999999999994,94,10.541543999427486
1106,1138,0,"(1106, 1138)",9,740,35.500000000000185,243,3.9814622939811124
1199,1210,0,"(1199, 1210)",23,2288,127.19999999999754,779,9.140323668587776
1051,1067,0,"(1051, 1067)",12,1120,63.70000000000052,355,9.11209432966067
1035,1173,0,"(1035, 1173)",4,429,27.500000000000096,155,0.11635518111801732
1117,1122,0,"(1117, 1122)",5,442,28.70000000000012,163,1.6983564153387283
1067,1085,0,"(1067, 1085)",12,1190,70.10000000000024,389,6.498980825093275
1173,1341,0,"(1173, 1341)",3,209,14.299999999999974,73,4.758936071550671
1113,1149,0,"(1113, 1149)",5,516,27.90000000000009,171,5.898831941179031
1071,1149,0,"(1071, 1149)",7,860,44.300000000000296,277,7.688811183832293
1084,1179,0,"(1084, 1179)",16,1428,84.89999999999948,494,3.89020110165735
1188,1360,0,"(1188, 1360)",18,1265,83.69999999999959,444,3.297000866081949
1175,1335,0,"(1175, 1335)",9,918,45.800000000000274,309,11.079966737824108
1168,1201,0,"(1168, 1201)",16,1326,78.89999999999995,464,2.5575184472128236
1071,1177,0,"(1071, 1177)",11,900,54.800000000000416,308,11.673164112672648
1041,1189,0,"(1041, 1189)",5,500,28.600000000000115,173,14.325179954575306
1334,1341,0,"(1334, 1341)",11,931,56.00000000000042,333,9.047766383357887
1047,1082,0,"(1047, 1082)",10,560,37.10000000000021,212,10.488785867532453
1121,1188,0,"(1121, 1188)",6,345,26.100000000000065,110,8.844250215265141
1063,1156,0,"(1063, 1156)",6,592,36.00000000000021,188,8.476988158082811
1047,1166,0,"(1047, 1166)",2,300,16.49999999999997,84,13.815839182621175
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,8.713214686788568
1073,1215,0,"(1073, 1215)",20,2006,112.09999999999832,712,15.232250928680736
1067,1117,0,"(1067, 1117)",13,1190,71.40000000000008,407,5.88799599554928
1071,1107,0,"(1071, 1107)",10,480,33.00000000000013,175,17.453877654629977
1097,1173,0,"(1097, 1173)",3,374,24.600000000000072,128,10.211288430531534
1206,1229,0,"(1206, 1229)",14,1032,62.20000000000048,376,1.64988031397339
1066,1188,0,"(1066, 1188)",10,598,40.700000000000216,250,0.6191999949386312
1029,1033,0,"(1029, 1033)",16,1475,81.49999999999973,589,1.607940486930072
1158,1181,0,"(1158, 1181)",7,416,29.40000000000012,149,4.2511166818303066
1084,1178,0,"(1084, 1178)",6,728,39.40000000000024,242,3.086167147904538
1166,1188,0,"(1166, 1188)",7,345,25.900000000000087,152,6.623343795572769
1102,1335,0,"(1102, 1335)",1,27,2.9000000000000012,9,15.559987491941632
1102,1210,0,"(1102, 1210)",1,52,5.099999999999998,19,13.748524223785951
1033,1158,0,"(1033, 1158)",20,1888,105.99999999999844,673,1.5512262388591114
1131,1148,0,"(1131, 1148)",2,247,13.399999999999974,72,9.327434394521575
1144,1210,0,"(1144, 1210)",11,1040,61.5000000000005,355,12.75787151181429
1085,1166,0,"(1085, 1166)",9,510,35.60000000000021,164,7.793971240721434
1166,1173,0,"(1166, 1173)",3,165,12.999999999999973,55,7.1090981837023985
1168,1335,0,"(1168, 1335)",8,918,49.90000000000036,330,5.717031258236723
1127,1204,0,"(1127, 1204)",20,1677,95.89999999999908,573,3.2116233890730492
1175,1210,0,"(1175, 1210)",16,1768,95.29999999999905,600,11.306094562643244
1073,1228,0,"(1073, 1228)",39,3835,200.29999999999424,1388,13.561811631389912
1102,1227,0,"(1102, 1227)",1,34,4.000000000000001,12,8.773030134307758
1071,1207,0,"(1071, 1207)",4,220,15.899999999999972,62,9.445301670456526
1040,1115,0,"(1040, 1115)",12,1288,68.90000000000025,428,1.972369348065697
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,5.562964355720243
1201,1229,0,"(1201, 1229)",12,936,55.10000000000041,339,2.643278395405595
1108,1214,0,"(1108, 1214)",6,585,31.10000000000014,199,4.138105532499141
1149,1212,0,"(1149, 1212)",22,2107,106.09999999999863,795,4.898434826167318
1144,1175,0,"(1144, 1175)",8,680,41.300000000000274,256,2.9876917464037
1152,1336,0,"(1152, 1336)",33,3075,157.09999999999638,1029,9.945748821395098
1065,1135,0,"(1065, 1135)",20,1632,90.89999999999931,576,3.4630933063354385
1042,1075,0,"(1042, 1075)",33,3074,164.0999999999961,1061,13.596959503626708
1056,1106,0,"(1056, 1106)",2,160,8.399999999999986,58,7.664940788900135
1106,1143,0,"(1106, 1143)",3,290,14.999999999999972,82,5.2732520351617165
1073,1108,0,"(1073, 1108)",10,767,43.800000000000246,255,9.014018224425305
1093,1106,0,"(1093, 1106)",2,220,10.099999999999984,72,13.61907373101191
