src,dst,label,edge,d
1164,1100,1,"(1164, 1100)",1
1164,1126,1,"(1164, 1126)",1
1164,1162,1,"(1164, 1162)",1
1164,1168,1,"(1164, 1168)",1
1164,1178,1,"(1164, 1178)",1
1164,1105,1,"(1164, 1105)",1
1164,1214,1,"(1164, 1214)",1
1164,1148,1,"(1164, 1148)",1
1164,1127,1,"(1164, 1127)",1
1164,1206,1,"(1164, 1206)",1
1164,1334,1,"(1164, 1334)",1
1164,1035,1,"(1164, 1035)",1
1142,1208,1,"(1142, 1208)",1
1142,1210,1,"(1142, 1210)",1
1142,1360,1,"(1142, 1360)",1
1142,1051,1,"(1142, 1051)",1
1142,1136,1,"(1142, 1136)",1
1142,1089,1,"(1142, 1089)",1
1142,1113,1,"(1142, 1113)",1
1142,1152,1,"(1142, 1152)",1
1142,1228,1,"(1142, 1228)",1
1142,1082,1,"(1142, 1082)",1
1142,1358,1,"(1142, 1358)",1
1142,1090,1,"(1142, 1090)",1
1142,1177,1,"(1142, 1177)",1
1142,1213,1,"(1142, 1213)",1
1142,1103,1,"(1142, 1103)",1
1142,1088,1,"(1142, 1088)",1
1142,1175,1,"(1142, 1175)",1
1142,1126,1,"(1142, 1126)",1
1142,1105,1,"(1142, 1105)",1
1142,1188,1,"(1142, 1188)",1
1142,1171,1,"(1142, 1171)",1
1142,1092,1,"(1142, 1092)",1
1142,1114,1,"(1142, 1114)",1
1142,1042,1,"(1142, 1042)",1
1142,1033,1,"(1142, 1033)",1
1142,1135,1,"(1142, 1135)",1
1142,1108,1,"(1142, 1108)",1
1142,1162,1,"(1142, 1162)",1
1142,1086,1,"(1142, 1086)",1
1142,1212,1,"(1142, 1212)",1
1142,1044,1,"(1142, 1044)",1
1142,1057,1,"(1142, 1057)",1
1142,1215,1,"(1142, 1215)",1
1142,1198,1,"(1142, 1198)",1
1142,1133,1,"(1142, 1133)",1
1142,1117,1,"(1142, 1117)",1
1142,1187,1,"(1142, 1187)",1
1142,1029,1,"(1142, 1029)",1
1142,1046,1,"(1142, 1046)",1
1142,1201,1,"(1142, 1201)",1
1142,1085,1,"(1142, 1085)",1
1142,1035,1,"(1142, 1035)",1
1142,1071,1,"(1142, 1071)",1
1047,1228,1,"(1047, 1228)",1
1047,1175,1,"(1047, 1175)",1
1047,1135,1,"(1047, 1135)",1
1047,1086,1,"(1047, 1086)",1
1047,1177,1,"(1047, 1177)",1
1047,1148,1,"(1047, 1148)",1
1047,1104,1,"(1047, 1104)",1
1047,1035,1,"(1047, 1035)",1
1047,1105,1,"(1047, 1105)",1
1047,1149,1,"(1047, 1149)",1
1047,1171,1,"(1047, 1171)",1
1047,1065,1,"(1047, 1065)",1
1047,1133,1,"(1047, 1133)",1
1228,1359,1,"(1228, 1359)",1
1228,1193,1,"(1228, 1193)",1
1228,1198,1,"(1228, 1198)",1
1228,1179,1,"(1228, 1179)",1
1228,1086,1,"(1228, 1086)",1
1228,1109,1,"(1228, 1109)",1
1228,1127,1,"(1228, 1127)",1
1228,1126,1,"(1228, 1126)",1
1228,1175,1,"(1228, 1175)",1
1228,1067,1,"(1228, 1067)",1
1228,1229,1,"(1228, 1229)",1
1228,1105,1,"(1228, 1105)",1
1228,1049,1,"(1228, 1049)",1
1228,1040,1,"(1228, 1040)",1
1228,1177,1,"(1228, 1177)",1
1228,1082,1,"(1228, 1082)",1
1228,1360,1,"(1228, 1360)",1
1228,1152,1,"(1228, 1152)",1
1228,1171,1,"(1228, 1171)",1
1228,1156,1,"(1228, 1156)",1
1228,1215,1,"(1228, 1215)",1
1228,1227,1,"(1228, 1227)",1
1228,1201,1,"(1228, 1201)",1
1228,1206,1,"(1228, 1206)",1
1228,1133,1,"(1228, 1133)",1
1228,1158,1,"(1228, 1158)",1
1228,1090,1,"(1228, 1090)",1
1228,1103,1,"(1228, 1103)",1
1228,1204,1,"(1228, 1204)",1
1228,1341,1,"(1228, 1341)",1
1228,1135,1,"(1228, 1135)",1
1228,1144,1,"(1228, 1144)",1
1228,1107,1,"(1228, 1107)",1
1228,1114,1,"(1228, 1114)",1
1228,1173,1,"(1228, 1173)",1
1228,1168,1,"(1228, 1168)",1
1228,1178,1,"(1228, 1178)",1
1228,1130,1,"(1228, 1130)",1
1228,1057,1,"(1228, 1057)",1
1228,1212,1,"(1228, 1212)",1
1228,1033,1,"(1228, 1033)",1
1228,1117,1,"(1228, 1117)",1
1228,1042,1,"(1228, 1042)",1
1228,1358,1,"(1228, 1358)",1
1228,1191,1,"(1228, 1191)",1
1228,1084,1,"(1228, 1084)",1
1228,1035,1,"(1228, 1035)",1
1228,1065,1,"(1228, 1065)",1
1228,1032,1,"(1228, 1032)",1
1144,1149,1,"(1144, 1149)",1
1144,1168,1,"(1144, 1168)",1
1144,1090,1,"(1144, 1090)",1
1144,1057,1,"(1144, 1057)",1
1144,1029,1,"(1144, 1029)",1
1144,1155,1,"(1144, 1155)",1
1144,1214,1,"(1144, 1214)",1
1144,1121,1,"(1144, 1121)",1
1144,1204,1,"(1144, 1204)",1
1144,1191,1,"(1144, 1191)",1
1144,1215,1,"(1144, 1215)",1
1144,1115,1,"(1144, 1115)",1
1107,1175,1,"(1107, 1175)",1
1107,1067,1,"(1107, 1067)",1
1107,1040,1,"(1107, 1040)",1
1107,1200,1,"(1107, 1200)",1
1107,1086,1,"(1107, 1086)",1
1107,1051,1,"(1107, 1051)",1
1107,1152,1,"(1107, 1152)",1
1107,1056,1,"(1107, 1056)",1
1107,1149,1,"(1107, 1149)",1
1107,1206,1,"(1107, 1206)",1
1107,1334,1,"(1107, 1334)",1
1107,1115,1,"(1107, 1115)",1
1107,1180,1,"(1107, 1180)",1
1107,1089,1,"(1107, 1089)",1
1107,1065,1,"(1107, 1065)",1
1107,1162,1,"(1107, 1162)",1
1107,1191,1,"(1107, 1191)",1
1107,1127,1,"(1107, 1127)",1
1107,1032,1,"(1107, 1032)",1
1107,1042,1,"(1107, 1042)",1
1109,1215,1,"(1109, 1215)",1
1109,1175,1,"(1109, 1175)",1
1109,1127,1,"(1109, 1127)",1
1109,1200,1,"(1109, 1200)",1
1109,1193,1,"(1109, 1193)",1
1109,1156,1,"(1109, 1156)",1
1109,1214,1,"(1109, 1214)",1
1109,1191,1,"(1109, 1191)",1
1109,1088,1,"(1109, 1088)",1
1109,1136,1,"(1109, 1136)",1
1109,1126,1,"(1109, 1126)",1
1109,1090,1,"(1109, 1090)",1
1109,1065,1,"(1109, 1065)",1
1109,1158,1,"(1109, 1158)",1
1109,1227,1,"(1109, 1227)",1
1109,1042,1,"(1109, 1042)",1
1109,1188,1,"(1109, 1188)",1
1109,1033,1,"(1109, 1033)",1
1109,1187,1,"(1109, 1187)",1
1109,1044,1,"(1109, 1044)",1
1109,1128,1,"(1109, 1128)",1
1109,1210,1,"(1109, 1210)",1
1109,1213,1,"(1109, 1213)",1
1109,1114,1,"(1109, 1114)",1
1109,1341,1,"(1109, 1341)",1
1109,1152,1,"(1109, 1152)",1
1109,1086,1,"(1109, 1086)",1
1103,1215,1,"(1103, 1215)",1
1103,1208,1,"(1103, 1208)",1
1103,1175,1,"(1103, 1175)",1
1103,1341,1,"(1103, 1341)",1
1103,1177,1,"(1103, 1177)",1
1103,1212,1,"(1103, 1212)",1
1103,1040,1,"(1103, 1040)",1
1103,1214,1,"(1103, 1214)",1
1103,1179,1,"(1103, 1179)",1
1103,1227,1,"(1103, 1227)",1
1103,1149,1,"(1103, 1149)",1
1103,1090,1,"(1103, 1090)",1
1103,1049,1,"(1103, 1049)",1
1103,1042,1,"(1103, 1042)",1
1103,1136,1,"(1103, 1136)",1
1103,1171,1,"(1103, 1171)",1
1103,1201,1,"(1103, 1201)",1
1103,1178,1,"(1103, 1178)",1
1103,1128,1,"(1103, 1128)",1
1103,1035,1,"(1103, 1035)",1
1103,1127,1,"(1103, 1127)",1
1103,1198,1,"(1103, 1198)",1
1103,1334,1,"(1103, 1334)",1
1210,1042,1,"(1210, 1042)",1
1210,1032,1,"(1210, 1032)",1
1210,1213,1,"(1210, 1213)",1
1210,1131,1,"(1210, 1131)",1
1210,1040,1,"(1210, 1040)",1
1210,1341,1,"(1210, 1341)",1
1210,1041,1,"(1210, 1041)",1
1210,1114,1,"(1210, 1114)",1
1210,1089,1,"(1210, 1089)",1
1210,1171,1,"(1210, 1171)",1
1210,1149,1,"(1210, 1149)",1
1210,1179,1,"(1210, 1179)",1
1210,1033,1,"(1210, 1033)",1
1210,1201,1,"(1210, 1201)",1
1210,1136,1,"(1210, 1136)",1
1210,1126,1,"(1210, 1126)",1
1210,1090,1,"(1210, 1090)",1
1210,1148,1,"(1210, 1148)",1
1210,1156,1,"(1210, 1156)",1
1210,1227,1,"(1210, 1227)",1
1210,1135,1,"(1210, 1135)",1
1210,1335,1,"(1210, 1335)",1
1210,1198,1,"(1210, 1198)",1
1210,1191,1,"(1210, 1191)",1
1210,1130,1,"(1210, 1130)",1
1210,1360,1,"(1210, 1360)",1
1210,1133,1,"(1210, 1133)",1
1210,1358,1,"(1210, 1358)",1
1210,1152,1,"(1210, 1152)",1
1210,1026,1,"(1210, 1026)",1
1210,1212,1,"(1210, 1212)",1
1210,1051,1,"(1210, 1051)",1
1210,1158,1,"(1210, 1158)",1
1210,1187,1,"(1210, 1187)",1
1210,1155,1,"(1210, 1155)",1
1210,1115,1,"(1210, 1115)",1
1210,1044,1,"(1210, 1044)",1
1210,1128,1,"(1210, 1128)",1
1210,1086,1,"(1210, 1086)",1
1042,1032,1,"(1042, 1032)",1
1042,1040,1,"(1042, 1040)",1
1042,1149,1,"(1042, 1149)",1
1042,1200,1,"(1042, 1200)",1
1042,1198,1,"(1042, 1198)",1
1042,1126,1,"(1042, 1126)",1
1042,1049,1,"(1042, 1049)",1
1042,1171,1,"(1042, 1171)",1
1042,1334,1,"(1042, 1334)",1
1042,1067,1,"(1042, 1067)",1
1042,1104,1,"(1042, 1104)",1
1042,1033,1,"(1042, 1033)",1
1042,1187,1,"(1042, 1187)",1
1042,1360,1,"(1042, 1360)",1
1042,1204,1,"(1042, 1204)",1
1042,1168,1,"(1042, 1168)",1
1042,1166,1,"(1042, 1166)",1
1042,1026,1,"(1042, 1026)",1
1042,1188,1,"(1042, 1188)",1
1042,1173,1,"(1042, 1173)",1
1042,1090,1,"(1042, 1090)",1
1042,1108,1,"(1042, 1108)",1
1042,1227,1,"(1042, 1227)",1
1042,1066,1,"(1042, 1066)",1
1042,1179,1,"(1042, 1179)",1
1042,1071,1,"(1042, 1071)",1
1042,1215,1,"(1042, 1215)",1
1042,1084,1,"(1042, 1084)",1
1042,1128,1,"(1042, 1128)",1
1042,1158,1,"(1042, 1158)",1
1042,1207,1,"(1042, 1207)",1
1042,1086,1,"(1042, 1086)",1
1042,1136,1,"(1042, 1136)",1
1042,1089,1,"(1042, 1089)",1
1042,1133,1,"(1042, 1133)",1
1042,1085,1,"(1042, 1085)",1
1042,1206,1,"(1042, 1206)",1
1042,1065,1,"(1042, 1065)",1
1042,1359,1,"(1042, 1359)",1
1042,1213,1,"(1042, 1213)",1
1042,1127,1,"(1042, 1127)",1
1042,1156,1,"(1042, 1156)",1
1042,1051,1,"(1042, 1051)",1
1042,1152,1,"(1042, 1152)",1
1063,1200,1,"(1063, 1200)",1
1063,1040,1,"(1063, 1040)",1
1063,1105,1,"(1063, 1105)",1
1063,1358,1,"(1063, 1358)",1
1063,1131,1,"(1063, 1131)",1
1063,1089,1,"(1063, 1089)",1
1063,1067,1,"(1063, 1067)",1
1063,1117,1,"(1063, 1117)",1
1063,1033,1,"(1063, 1033)",1
1063,1191,1,"(1063, 1191)",1
1032,1208,1,"(1032, 1208)",1
1032,1115,1,"(1032, 1115)",1
1032,1200,1,"(1032, 1200)",1
1032,1088,1,"(1032, 1088)",1
1032,1191,1,"(1032, 1191)",1
1032,1092,1,"(1032, 1092)",1
1032,1026,1,"(1032, 1026)",1
1032,1033,1,"(1032, 1033)",1
1032,1067,1,"(1032, 1067)",1
1032,1104,1,"(1032, 1104)",1
1032,1187,1,"(1032, 1187)",1
1032,1133,1,"(1032, 1133)",1
1032,1128,1,"(1032, 1128)",1
1032,1086,1,"(1032, 1086)",1
1032,1212,1,"(1032, 1212)",1
1032,1359,1,"(1032, 1359)",1
1032,1082,1,"(1032, 1082)",1
1032,1214,1,"(1032, 1214)",1
1032,1051,1,"(1032, 1051)",1
1032,1085,1,"(1032, 1085)",1
1032,1084,1,"(1032, 1084)",1
1032,1066,1,"(1032, 1066)",1
1032,1168,1,"(1032, 1168)",1
1032,1065,1,"(1032, 1065)",1
1032,1130,1,"(1032, 1130)",1
1032,1177,1,"(1032, 1177)",1
1032,1126,1,"(1032, 1126)",1
1032,1149,1,"(1032, 1149)",1
1032,1071,1,"(1032, 1071)",1
1208,1071,1,"(1208, 1071)",1
1208,1335,1,"(1208, 1335)",1
1208,1177,1,"(1208, 1177)",1
1208,1040,1,"(1208, 1040)",1
1208,1179,1,"(1208, 1179)",1
1208,1089,1,"(1208, 1089)",1
1208,1126,1,"(1208, 1126)",1
1208,1127,1,"(1208, 1127)",1
1208,1212,1,"(1208, 1212)",1
1208,1213,1,"(1208, 1213)",1
1071,1040,1,"(1071, 1040)",1
1071,1191,1,"(1071, 1191)",1
1071,1213,1,"(1071, 1213)",1
1071,1086,1,"(1071, 1086)",1
1071,1201,1,"(1071, 1201)",1
1071,1334,1,"(1071, 1334)",1
1071,1171,1,"(1071, 1171)",1
1071,1127,1,"(1071, 1127)",1
1071,1104,1,"(1071, 1104)",1
1071,1026,1,"(1071, 1026)",1
1071,1033,1,"(1071, 1033)",1
1071,1206,1,"(1071, 1206)",1
1071,1162,1,"(1071, 1162)",1
1180,1056,1,"(1180, 1056)",1
1180,1040,1,"(1180, 1040)",1
1180,1358,1,"(1180, 1358)",1
1180,1152,1,"(1180, 1152)",1
1180,1200,1,"(1180, 1200)",1
1180,1212,1,"(1180, 1212)",1
1180,1089,1,"(1180, 1089)",1
1180,1090,1,"(1180, 1090)",1
1180,1156,1,"(1180, 1156)",1
1180,1334,1,"(1180, 1334)",1
1180,1106,1,"(1180, 1106)",1
1180,1227,1,"(1180, 1227)",1
1180,1360,1,"(1180, 1360)",1
1180,1126,1,"(1180, 1126)",1
1180,1092,1,"(1180, 1092)",1
1180,1135,1,"(1180, 1135)",1
1180,1100,1,"(1180, 1100)",1
1180,1175,1,"(1180, 1175)",1
1180,1193,1,"(1180, 1193)",1
1180,1133,1,"(1180, 1133)",1
1180,1171,1,"(1180, 1171)",1
1180,1082,1,"(1180, 1082)",1
1180,1035,1,"(1180, 1035)",1
1180,1359,1,"(1180, 1359)",1
1180,1065,1,"(1180, 1065)",1
1180,1213,1,"(1180, 1213)",1
1180,1214,1,"(1180, 1214)",1
1180,1187,1,"(1180, 1187)",1
1090,1051,1,"(1090, 1051)",1
1090,1135,1,"(1090, 1135)",1
1090,1179,1,"(1090, 1179)",1
1090,1040,1,"(1090, 1040)",1
1090,1341,1,"(1090, 1341)",1
1090,1126,1,"(1090, 1126)",1
1090,1065,1,"(1090, 1065)",1
1090,1067,1,"(1090, 1067)",1
1090,1088,1,"(1090, 1088)",1
1090,1131,1,"(1090, 1131)",1
1090,1114,1,"(1090, 1114)",1
1090,1198,1,"(1090, 1198)",1
1090,1156,1,"(1090, 1156)",1
1090,1171,1,"(1090, 1171)",1
1090,1105,1,"(1090, 1105)",1
1090,1033,1,"(1090, 1033)",1
1090,1214,1,"(1090, 1214)",1
1090,1104,1,"(1090, 1104)",1
1090,1136,1,"(1090, 1136)",1
1090,1204,1,"(1090, 1204)",1
1090,1334,1,"(1090, 1334)",1
1090,1188,1,"(1090, 1188)",1
1090,1026,1,"(1090, 1026)",1
1090,1149,1,"(1090, 1149)",1
1090,1200,1,"(1090, 1200)",1
1090,1360,1,"(1090, 1360)",1
1090,1191,1,"(1090, 1191)",1
1090,1178,1,"(1090, 1178)",1
1090,1162,1,"(1090, 1162)",1
1090,1206,1,"(1090, 1206)",1
1090,1175,1,"(1090, 1175)",1
1090,1213,1,"(1090, 1213)",1
1090,1057,1,"(1090, 1057)",1
1090,1212,1,"(1090, 1212)",1
1090,1133,1,"(1090, 1133)",1
1090,1229,1,"(1090, 1229)",1
1090,1187,1,"(1090, 1187)",1
1090,1358,1,"(1090, 1358)",1
1090,1154,1,"(1090, 1154)",1
1090,1130,1,"(1090, 1130)",1
1090,1177,1,"(1090, 1177)",1
1090,1085,1,"(1090, 1085)",1
1090,1046,1,"(1090, 1046)",1
1090,1201,1,"(1090, 1201)",1
1090,1049,1,"(1090, 1049)",1
1090,1122,1,"(1090, 1122)",1
1200,1177,1,"(1200, 1177)",1
1200,1214,1,"(1200, 1214)",1
1200,1086,1,"(1200, 1086)",1
1200,1115,1,"(1200, 1115)",1
1200,1131,1,"(1200, 1131)",1
1200,1171,1,"(1200, 1171)",1
1200,1108,1,"(1200, 1108)",1
1200,1206,1,"(1200, 1206)",1
1200,1227,1,"(1200, 1227)",1
1200,1033,1,"(1200, 1033)",1
1121,1175,1,"(1121, 1175)",1
1121,1127,1,"(1121, 1127)",1
1121,1360,1,"(1121, 1360)",1
1121,1135,1,"(1121, 1135)",1
1121,1126,1,"(1121, 1126)",1
1121,1065,1,"(1121, 1065)",1
1121,1089,1,"(1121, 1089)",1
1121,1171,1,"(1121, 1171)",1
1121,1334,1,"(1121, 1334)",1
1104,1334,1,"(1104, 1334)",1
1104,1040,1,"(1104, 1040)",1
1104,1051,1,"(1104, 1051)",1
1104,1133,1,"(1104, 1133)",1
1104,1113,1,"(1104, 1113)",1
1104,1088,1,"(1104, 1088)",1
1104,1177,1,"(1104, 1177)",1
1104,1191,1,"(1104, 1191)",1
1104,1227,1,"(1104, 1227)",1
1104,1187,1,"(1104, 1187)",1
1104,1033,1,"(1104, 1033)",1
1104,1175,1,"(1104, 1175)",1
1104,1206,1,"(1104, 1206)",1
1104,1171,1,"(1104, 1171)",1
1104,1188,1,"(1104, 1188)",1
1104,1128,1,"(1104, 1128)",1
1104,1136,1,"(1104, 1136)",1
1104,1215,1,"(1104, 1215)",1
1104,1201,1,"(1104, 1201)",1
1104,1044,1,"(1104, 1044)",1
1104,1152,1,"(1104, 1152)",1
1104,1066,1,"(1104, 1066)",1
1104,1041,1,"(1104, 1041)",1
1104,1084,1,"(1104, 1084)",1
1104,1213,1,"(1104, 1213)",1
1104,1026,1,"(1104, 1026)",1
1198,1334,1,"(1198, 1334)",1
1198,1335,1,"(1198, 1335)",1
1198,1179,1,"(1198, 1179)",1
1198,1212,1,"(1198, 1212)",1
1198,1175,1,"(1198, 1175)",1
1198,1086,1,"(1198, 1086)",1
1198,1206,1,"(1198, 1206)",1
1198,1126,1,"(1198, 1126)",1
1198,1127,1,"(1198, 1127)",1
1198,1358,1,"(1198, 1358)",1
1198,1040,1,"(1198, 1040)",1
1198,1156,1,"(1198, 1156)",1
1198,1171,1,"(1198, 1171)",1
1198,1117,1,"(1198, 1117)",1
1198,1162,1,"(1198, 1162)",1
1198,1341,1,"(1198, 1341)",1
1198,1105,1,"(1198, 1105)",1
1198,1204,1,"(1198, 1204)",1
1198,1041,1,"(1198, 1041)",1
1198,1089,1,"(1198, 1089)",1
1198,1193,1,"(1198, 1193)",1
1198,1191,1,"(1198, 1191)",1
1198,1136,1,"(1198, 1136)",1
1198,1100,1,"(1198, 1100)",1
1198,1057,1,"(1198, 1057)",1
1198,1046,1,"(1198, 1046)",1
1198,1149,1,"(1198, 1149)",1
1198,1178,1,"(1198, 1178)",1
1198,1154,1,"(1198, 1154)",1
1198,1035,1,"(1198, 1035)",1
1198,1114,1,"(1198, 1114)",1
1198,1085,1,"(1198, 1085)",1
1198,1122,1,"(1198, 1122)",1
1198,1128,1,"(1198, 1128)",1
1092,1359,1,"(1092, 1359)",1
1092,1179,1,"(1092, 1179)",1
1092,1056,1,"(1092, 1056)",1
1092,1155,1,"(1092, 1155)",1
1092,1088,1,"(1092, 1088)",1
1092,1040,1,"(1092, 1040)",1
1092,1131,1,"(1092, 1131)",1
1092,1191,1,"(1092, 1191)",1
1092,1089,1,"(1092, 1089)",1
1092,1187,1,"(1092, 1187)",1
1092,1127,1,"(1092, 1127)",1
1092,1126,1,"(1092, 1126)",1
1092,1335,1,"(1092, 1335)",1
1092,1135,1,"(1092, 1135)",1
1092,1175,1,"(1092, 1175)",1
1092,1162,1,"(1092, 1162)",1
1092,1215,1,"(1092, 1215)",1
1092,1066,1,"(1092, 1066)",1
1092,1177,1,"(1092, 1177)",1
1092,1035,1,"(1092, 1035)",1
1187,1229,1,"(1187, 1229)",1
1187,1179,1,"(1187, 1179)",1
1187,1154,1,"(1187, 1154)",1
1187,1088,1,"(1187, 1088)",1
1187,1051,1,"(1187, 1051)",1
1187,1334,1,"(1187, 1334)",1
1187,1113,1,"(1187, 1113)",1
1187,1175,1,"(1187, 1175)",1
1187,1191,1,"(1187, 1191)",1
1187,1133,1,"(1187, 1133)",1
1187,1086,1,"(1187, 1086)",1
1187,1033,1,"(1187, 1033)",1
1187,1135,1,"(1187, 1135)",1
1187,1214,1,"(1187, 1214)",1
1187,1155,1,"(1187, 1155)",1
1187,1149,1,"(1187, 1149)",1
1187,1085,1,"(1187, 1085)",1
1187,1126,1,"(1187, 1126)",1
1187,1100,1,"(1187, 1100)",1
1187,1156,1,"(1187, 1156)",1
1187,1136,1,"(1187, 1136)",1
1187,1204,1,"(1187, 1204)",1
1187,1128,1,"(1187, 1128)",1
1187,1029,1,"(1187, 1029)",1
1187,1065,1,"(1187, 1065)",1
1187,1130,1,"(1187, 1130)",1
1187,1152,1,"(1187, 1152)",1
1187,1067,1,"(1187, 1067)",1
1187,1201,1,"(1187, 1201)",1
1187,1171,1,"(1187, 1171)",1
1215,1212,1,"(1215, 1212)",1
1215,1135,1,"(1215, 1135)",1
1215,1082,1,"(1215, 1082)",1
1215,1171,1,"(1215, 1171)",1
1215,1214,1,"(1215, 1214)",1
1215,1114,1,"(1215, 1114)",1
1215,1065,1,"(1215, 1065)",1
1215,1149,1,"(1215, 1149)",1
1215,1156,1,"(1215, 1156)",1
1215,1086,1,"(1215, 1086)",1
1215,1191,1,"(1215, 1191)",1
1215,1126,1,"(1215, 1126)",1
1215,1168,1,"(1215, 1168)",1
1215,1152,1,"(1215, 1152)",1
1215,1334,1,"(1215, 1334)",1
1215,1158,1,"(1215, 1158)",1
1215,1035,1,"(1215, 1035)",1
1215,1122,1,"(1215, 1122)",1
1215,1155,1,"(1215, 1155)",1
1215,1136,1,"(1215, 1136)",1
1086,1359,1,"(1086, 1359)",1
1086,1135,1,"(1086, 1135)",1
1086,1056,1,"(1086, 1056)",1
1086,1040,1,"(1086, 1040)",1
1086,1131,1,"(1086, 1131)",1
1086,1171,1,"(1086, 1171)",1
1086,1152,1,"(1086, 1152)",1
1086,1162,1,"(1086, 1162)",1
1086,1193,1,"(1086, 1193)",1
1086,1177,1,"(1086, 1177)",1
1086,1201,1,"(1086, 1201)",1
1086,1335,1,"(1086, 1335)",1
1086,1227,1,"(1086, 1227)",1
1086,1334,1,"(1086, 1334)",1
1086,1065,1,"(1086, 1065)",1
1086,1046,1,"(1086, 1046)",1
1086,1212,1,"(1086, 1212)",1
1086,1154,1,"(1086, 1154)",1
1086,1360,1,"(1086, 1360)",1
1086,1168,1,"(1086, 1168)",1
1086,1130,1,"(1086, 1130)",1
1086,1033,1,"(1086, 1033)",1
1086,1035,1,"(1086, 1035)",1
1086,1114,1,"(1086, 1114)",1
1086,1044,1,"(1086, 1044)",1
1086,1084,1,"(1086, 1084)",1
1086,1213,1,"(1086, 1213)",1
1086,1128,1,"(1086, 1128)",1
1086,1341,1,"(1086, 1341)",1
1335,1155,1,"(1335, 1155)",1
1335,1051,1,"(1335, 1051)",1
1335,1162,1,"(1335, 1162)",1
1335,1149,1,"(1335, 1149)",1
1335,1191,1,"(1335, 1191)",1
1335,1179,1,"(1335, 1179)",1
1335,1056,1,"(1335, 1056)",1
1335,1156,1,"(1335, 1156)",1
1335,1066,1,"(1335, 1066)",1
1335,1082,1,"(1335, 1082)",1
1335,1115,1,"(1335, 1115)",1
1335,1214,1,"(1335, 1214)",1
1335,1178,1,"(1335, 1178)",1
1175,1359,1,"(1175, 1359)",1
1175,1088,1,"(1175, 1088)",1
1175,1229,1,"(1175, 1229)",1
1175,1149,1,"(1175, 1149)",1
1175,1133,1,"(1175, 1133)",1
1175,1178,1,"(1175, 1178)",1
1175,1188,1,"(1175, 1188)",1
1175,1033,1,"(1175, 1033)",1
1175,1360,1,"(1175, 1360)",1
1175,1136,1,"(1175, 1136)",1
1175,1056,1,"(1175, 1056)",1
1175,1135,1,"(1175, 1135)",1
1175,1204,1,"(1175, 1204)",1
1175,1193,1,"(1175, 1193)",1
1175,1156,1,"(1175, 1156)",1
1193,1359,1,"(1193, 1359)",1
1193,1227,1,"(1193, 1227)",1
1193,1206,1,"(1193, 1206)",1
1193,1177,1,"(1193, 1177)",1
1193,1358,1,"(1193, 1358)",1
1193,1117,1,"(1193, 1117)",1
1193,1191,1,"(1193, 1191)",1
1193,1171,1,"(1193, 1171)",1
1193,1033,1,"(1193, 1033)",1
1193,1341,1,"(1193, 1341)",1
1193,1229,1,"(1193, 1229)",1
1193,1056,1,"(1193, 1056)",1
1193,1334,1,"(1193, 1334)",1
1193,1041,1,"(1193, 1041)",1
1193,1133,1,"(1193, 1133)",1
1193,1085,1,"(1193, 1085)",1
1193,1154,1,"(1193, 1154)",1
1193,1127,1,"(1193, 1127)",1
1193,1029,1,"(1193, 1029)",1
1193,1204,1,"(1193, 1204)",1
1193,1148,1,"(1193, 1148)",1
1193,1084,1,"(1193, 1084)",1
1193,1057,1,"(1193, 1057)",1
1193,1026,1,"(1193, 1026)",1
1193,1178,1,"(1193, 1178)",1
1193,1188,1,"(1193, 1188)",1
1193,1135,1,"(1193, 1135)",1
1193,1130,1,"(1193, 1130)",1
1359,1067,1,"(1359, 1067)",1
1359,1334,1,"(1359, 1334)",1
1359,1127,1,"(1359, 1127)",1
1359,1049,1,"(1359, 1049)",1
1359,1212,1,"(1359, 1212)",1
1359,1133,1,"(1359, 1133)",1
1359,1171,1,"(1359, 1171)",1
1359,1082,1,"(1359, 1082)",1
1359,1214,1,"(1359, 1214)",1
1359,1168,1,"(1359, 1168)",1
1359,1084,1,"(1359, 1084)",1
1359,1115,1,"(1359, 1115)",1
1359,1026,1,"(1359, 1026)",1
1359,1162,1,"(1359, 1162)",1
1359,1156,1,"(1359, 1156)",1
1359,1191,1,"(1359, 1191)",1
1359,1085,1,"(1359, 1085)",1
1359,1360,1,"(1359, 1360)",1
1359,1126,1,"(1359, 1126)",1
1359,1051,1,"(1359, 1051)",1
1359,1065,1,"(1359, 1065)",1
1359,1128,1,"(1359, 1128)",1
1067,1334,1,"(1067, 1334)",1
1067,1105,1,"(1067, 1105)",1
1067,1358,1,"(1067, 1358)",1
1067,1133,1,"(1067, 1133)",1
1067,1082,1,"(1067, 1082)",1
1067,1040,1,"(1067, 1040)",1
1067,1033,1,"(1067, 1033)",1
1067,1066,1,"(1067, 1066)",1
1067,1131,1,"(1067, 1131)",1
1067,1106,1,"(1067, 1106)",1
1067,1171,1,"(1067, 1171)",1
1067,1188,1,"(1067, 1188)",1
1067,1204,1,"(1067, 1204)",1
1067,1168,1,"(1067, 1168)",1
1067,1214,1,"(1067, 1214)",1
1067,1136,1,"(1067, 1136)",1
1067,1044,1,"(1067, 1044)",1
1067,1360,1,"(1067, 1360)",1
1067,1206,1,"(1067, 1206)",1
1067,1191,1,"(1067, 1191)",1
1067,1127,1,"(1067, 1127)",1
1067,1158,1,"(1067, 1158)",1
1067,1177,1,"(1067, 1177)",1
1334,1360,1,"(1334, 1360)",1
1334,1133,1,"(1334, 1133)",1
