src,dst,label,edge,distance
1138,1042,1,"(1138, 1042)",4.953280388445318
1138,1177,1,"(1138, 1177)",5.188867854645655
1138,1033,1,"(1138, 1033)",6.067301666571804
1138,1114,1,"(1138, 1114)",5.5777822563077875
1138,1032,1,"(1138, 1032)",4.76272999318878
1138,1178,1,"(1138, 1178)",4.186751977596595
1138,1130,1,"(1138, 1130)",3.766389867438845
1138,1115,1,"(1138, 1115)",5.1997313211003515
1138,1173,1,"(1138, 1173)",3.4650360888819036
1138,1057,1,"(1138, 1057)",3.9391582180776896
1138,1187,1,"(1138, 1187)",5.4126576940848565
1138,1135,1,"(1138, 1135)",5.679276484913285
1138,1208,1,"(1138, 1208)",5.5759522092421125
1138,1191,1,"(1138, 1191)",6.022786909425487
1138,1084,1,"(1138, 1084)",4.8489243182535855
1138,1029,1,"(1138, 1029)",3.4652196416049876
1138,1214,1,"(1138, 1214)",5.702803721549603
1138,1162,1,"(1138, 1162)",4.018560850174599
1138,1229,1,"(1138, 1229)",5.025575060141575
1138,1213,1,"(1138, 1213)",5.463151795808533
1138,1090,1,"(1138, 1090)",4.6710713088019755
1138,1126,1,"(1138, 1126)",5.405207488332063
1138,1156,1,"(1138, 1156)",5.525287319047852
1138,1103,1,"(1138, 1103)",5.455155594785634
1138,1122,1,"(1138, 1122)",3.979376006994187
1138,1212,1,"(1138, 1212)",5.843286558840153
1138,1193,1,"(1138, 1193)",5.446544950342281
1138,1180,1,"(1138, 1180)",5.633740438223437
1138,1359,1,"(1138, 1359)",5.010728280866266
1138,1082,1,"(1138, 1082)",5.268556945783257
1199,1228,1,"(1199, 1228)",5.047453039401852
1199,1142,1,"(1199, 1142)",5.095578877396855
1199,1360,1,"(1199, 1360)",5.68239895553093
1199,1166,1,"(1199, 1166)",5.369897343816546
1199,1082,1,"(1199, 1082)",5.710965881874186
1199,1040,1,"(1199, 1040)",5.448554400354923
1199,1049,1,"(1199, 1049)",5.193172611336542
1199,1359,1,"(1199, 1359)",5.422651413607093
1199,1133,1,"(1199, 1133)",5.396309224821721
1199,1158,1,"(1199, 1158)",5.579250358007875
1199,1136,1,"(1199, 1136)",5.631168035522826
1199,1204,1,"(1199, 1204)",4.125281015014371
1199,1085,1,"(1199, 1085)",5.664519331445697
1199,1206,1,"(1199, 1206)",5.407327788449855
1199,1033,1,"(1199, 1033)",5.823843184621561
1199,1188,1,"(1199, 1188)",4.1256086288887115
1199,1042,1,"(1199, 1042)",5.234218800086504
1199,1156,1,"(1199, 1156)",5.279874239628156
1199,1179,1,"(1199, 1179)",5.071744816802103
1199,1032,1,"(1199, 1032)",6.127984711106254
1199,1168,1,"(1199, 1168)",5.275321803733873
1199,1229,1,"(1199, 1229)",5.32133133403296
1199,1039,1,"(1199, 1039)",5.52235728092877
1199,1090,1,"(1199, 1090)",5.533131700964021
1199,1105,1,"(1199, 1105)",5.300174731375939
1199,1057,1,"(1199, 1057)",4.018568671993673
1199,1126,1,"(1199, 1126)",5.545107378732084
1199,1171,1,"(1199, 1171)",5.322384095121377
1199,1117,1,"(1199, 1117)",4.659981921388322
1199,1044,1,"(1199, 1044)",4.122003426619027
1199,1214,1,"(1199, 1214)",5.717253156361365
1199,1212,1,"(1199, 1212)",5.553300875080514
1199,1193,1,"(1199, 1193)",5.671552774749346
1199,1162,1,"(1199, 1162)",3.9321833695490347
1199,1029,1,"(1199, 1029)",3.8670210028018985
1199,1035,1,"(1199, 1035)",4.131760690717699
1146,1063,1,"(1146, 1063)",5.5625253521246085
1146,1198,1,"(1146, 1198)",4.6539574354609226
1146,1142,1,"(1146, 1142)",5.166490741371361
1146,1179,1,"(1146, 1179)",5.647409019617757
1146,1103,1,"(1146, 1103)",5.067549774294279
1146,1104,1,"(1146, 1104)",5.291910313240673
1146,1040,1,"(1146, 1040)",5.436734874730789
1146,1047,1,"(1146, 1047)",5.207262423985371
1146,1228,1,"(1146, 1228)",4.898780508037281
1146,1127,1,"(1146, 1127)",4.901171337403845
1146,1156,1,"(1146, 1156)",5.247331501259474
1146,1105,1,"(1146, 1105)",5.863579991623121
1146,1334,1,"(1146, 1334)",5.375609352788203
1146,1164,1,"(1146, 1164)",4.9833365074274285
1146,1136,1,"(1146, 1136)",5.088032494252666
1146,1213,1,"(1146, 1213)",5.227057404385665
1146,1133,1,"(1146, 1133)",5.490734023363087
1146,1175,1,"(1146, 1175)",5.711057320962031
1146,1358,1,"(1146, 1358)",5.538285627896236
1146,1117,1,"(1146, 1117)",5.064866198487084
1146,1171,1,"(1146, 1171)",5.30229698476481
1146,1212,1,"(1146, 1212)",5.74588167176483
1146,1188,1,"(1146, 1188)",3.8512598082318465
1146,1359,1,"(1146, 1359)",5.6621157857931514
1146,1148,1,"(1146, 1148)",4.592232489974131
1146,1033,1,"(1146, 1033)",4.960982399375954
1146,1158,1,"(1146, 1158)",5.818649101509215
1146,1086,1,"(1146, 1086)",5.517281103346013
1146,1178,1,"(1146, 1178)",4.995288248347437
1146,1168,1,"(1146, 1168)",4.978876603567014
1146,1191,1,"(1146, 1191)",5.9095432853976115
1146,1335,1,"(1146, 1335)",5.5491907017752595
1146,1215,1,"(1146, 1215)",5.6397579990072275
1146,1042,1,"(1146, 1042)",4.913303226327884
1146,1085,1,"(1146, 1085)",5.181716998726484
1146,1066,1,"(1146, 1066)",5.09634247566419
1146,1187,1,"(1146, 1187)",5.647118900762494
1146,1204,1,"(1146, 1204)",3.8558099134660413
1146,1065,1,"(1146, 1065)",5.256658742002471
1146,1035,1,"(1146, 1035)",3.8506718769795225
1146,1201,1,"(1146, 1201)",5.401014816343499
1146,1162,1,"(1146, 1162)",3.912747474150485
1146,1206,1,"(1146, 1206)",5.8322923273502845
1146,1341,1,"(1146, 1341)",5.842884291665717
1146,1180,1,"(1146, 1180)",5.792183193599198
1146,1032,1,"(1146, 1032)",5.686095175631077
1146,1128,1,"(1146, 1128)",4.659639304766411
1039,1208,1,"(1039, 1208)",5.376294404740221
1039,1105,1,"(1039, 1105)",6.219076924132792
1039,1103,1,"(1039, 1103)",5.710554021669527
1039,1040,1,"(1039, 1040)",5.6001624101479415
1039,1162,1,"(1039, 1162)",4.786521361096491
1039,1179,1,"(1039, 1179)",6.112957326059949
1039,1198,1,"(1039, 1198)",6.14765951292864
1039,1156,1,"(1039, 1156)",5.716558969633743
1039,1090,1,"(1039, 1090)",5.434036512062833
1039,1228,1,"(1039, 1228)",5.544330438686713
1039,1126,1,"(1039, 1126)",5.876484426854886
1039,1131,1,"(1039, 1131)",5.486658120722577
1039,1104,1,"(1039, 1104)",5.847395652988173
1039,1201,1,"(1039, 1201)",6.1289974077707035
1039,1177,1,"(1039, 1177)",5.942587696672385
1039,1188,1,"(1039, 1188)",4.5241200128126575
1039,1092,1,"(1039, 1092)",5.839242592834023
1039,1335,1,"(1039, 1335)",5.58991288945606
1039,1046,1,"(1039, 1046)",5.0357122786246435
1039,1227,1,"(1039, 1227)",6.093500067156642
1039,1360,1,"(1039, 1360)",5.9027471589547185
1039,1358,1,"(1039, 1358)",5.620654678161788
1039,1071,1,"(1039, 1071)",5.703341859031159
1039,1166,1,"(1039, 1166)",5.3908008060755686
1039,1191,1,"(1039, 1191)",6.33306621549483
1039,1042,1,"(1039, 1042)",5.635011197162078
1039,1210,1,"(1039, 1210)",5.2933836970985775
1039,1171,1,"(1039, 1171)",6.195400392200329
1039,1142,1,"(1039, 1142)",5.316227772703875
1039,1180,1,"(1039, 1180)",5.907320153638788
1039,1152,1,"(1039, 1152)",6.223923599677297
1039,1207,1,"(1039, 1207)",4.5244857155927685
1164,1142,1,"(1164, 1142)",5.459842629504719
1164,1208,1,"(1164, 1208)",5.247986639664015
1164,1198,1,"(1164, 1198)",5.426286823967104
1164,1213,1,"(1164, 1213)",5.830080157003504
1164,1210,1,"(1164, 1210)",5.7911623535102175
1164,1228,1,"(1164, 1228)",5.762412012292161
1164,1335,1,"(1164, 1335)",5.4880445910983635
1164,1089,1,"(1164, 1089)",6.178023793019173
1164,1113,1,"(1164, 1113)",5.897595331321656
1164,1156,1,"(1164, 1156)",5.785762122000782
1164,1104,1,"(1164, 1104)",6.467103074363822
1164,1179,1,"(1164, 1179)",5.547323799346582
1164,1117,1,"(1164, 1117)",5.344604336544288
1164,1033,1,"(1164, 1033)",5.716763856810162
1164,1359,1,"(1164, 1359)",6.063441063646698
1164,1135,1,"(1164, 1135)",5.822813889276644
1164,1032,1,"(1164, 1032)",6.1263574371414204
1164,1358,1,"(1164, 1358)",6.203379689693272
1164,1171,1,"(1164, 1171)",5.755091168901758
1164,1100,1,"(1164, 1100)",4.662003767967696
1164,1126,1,"(1164, 1126)",5.1053615494010804
1164,1162,1,"(1164, 1162)",4.762217182763927
1164,1168,1,"(1164, 1168)",5.200674829091701
1164,1178,1,"(1164, 1178)",5.091328565703553
1164,1105,1,"(1164, 1105)",6.128802940505593
1164,1214,1,"(1164, 1214)",6.1534937945256765
1164,1148,1,"(1164, 1148)",5.390364289582384
1164,1127,1,"(1164, 1127)",5.95838200795283
1164,1206,1,"(1164, 1206)",5.870598722585968
1164,1334,1,"(1164, 1334)",5.319131400314247
1164,1035,1,"(1164, 1035)",4.475689891405793
1142,1208,1,"(1142, 1208)",5.383108401933125
1142,1210,1,"(1142, 1210)",5.2747974261447235
1142,1360,1,"(1142, 1360)",5.680537994366907
1142,1051,1,"(1142, 1051)",5.627215140088568
1142,1136,1,"(1142, 1136)",5.875018674494491
1142,1089,1,"(1142, 1089)",5.122780049606853
1142,1113,1,"(1142, 1113)",5.16721684209014
1142,1152,1,"(1142, 1152)",5.787235967084632
1142,1228,1,"(1142, 1228)",5.295706865138024
1142,1082,1,"(1142, 1082)",5.998781112022842
1142,1358,1,"(1142, 1358)",5.145445396180782
1142,1090,1,"(1142, 1090)",5.017329408169051
1142,1177,1,"(1142, 1177)",6.007358541823352
1142,1213,1,"(1142, 1213)",6.084170835824961
1142,1103,1,"(1142, 1103)",5.68348880336594
1142,1088,1,"(1142, 1088)",4.13251939969784
1142,1175,1,"(1142, 1175)",5.968505924460326
1142,1126,1,"(1142, 1126)",5.432584810597622
1142,1105,1,"(1142, 1105)",5.807170408281386
1142,1188,1,"(1142, 1188)",4.13125311965389
1142,1171,1,"(1142, 1171)",5.643871237370853
1142,1092,1,"(1142, 1092)",5.935107706978787
1142,1114,1,"(1142, 1114)",5.453964627449008
1142,1042,1,"(1142, 1042)",5.462838835318501
1142,1033,1,"(1142, 1033)",6.0892414709385605
1142,1135,1,"(1142, 1135)",5.792677699686908
1142,1108,1,"(1142, 1108)",4.076485320526127
1142,1162,1,"(1142, 1162)",4.595387953935228
1142,1086,1,"(1142, 1086)",5.896219257397828
1142,1212,1,"(1142, 1212)",6.2550612661165035
1142,1044,1,"(1142, 1044)",4.128751443554335
1142,1057,1,"(1142, 1057)",4.043815895978203
1142,1215,1,"(1142, 1215)",5.384351721553858
1142,1198,1,"(1142, 1198)",5.480661326942397
1142,1133,1,"(1142, 1133)",5.643114619257436
1142,1117,1,"(1142, 1117)",5.947992728700246
1142,1187,1,"(1142, 1187)",5.5164058256222415
1142,1029,1,"(1142, 1029)",3.9691811048955676
1142,1046,1,"(1142, 1046)",4.199795782385734
1142,1201,1,"(1142, 1201)",5.870342488310372
1142,1085,1,"(1142, 1085)",4.9967685580079655
1142,1035,1,"(1142, 1035)",4.1388888103674635
1142,1071,1,"(1142, 1071)",5.830535241954979
1047,1228,1,"(1047, 1228)",5.605656296543161
1047,1175,1,"(1047, 1175)",5.944941292662359
1047,1135,1,"(1047, 1135)",6.347520414078556
1047,1086,1,"(1047, 1086)",5.969033648827337
1047,1177,1,"(1047, 1177)",5.9219529214211075
1047,1148,1,"(1047, 1148)",5.786257585893321
1047,1104,1,"(1047, 1104)",6.142703861344204
1047,1035,1,"(1047, 1035)",5.007826094873803
1047,1105,1,"(1047, 1105)",6.5703466151002266
1047,1149,1,"(1047, 1149)",6.5376257018305965
1047,1171,1,"(1047, 1171)",5.623882989904217
1047,1065,1,"(1047, 1065)",5.256550893345464
1047,1133,1,"(1047, 1133)",6.706517714513621
1228,1359,1,"(1228, 1359)",5.5818621163228315
1228,1193,1,"(1228, 1193)",4.992705266467469
1228,1198,1,"(1228, 1198)",5.153209957483588
1228,1179,1,"(1228, 1179)",5.5936566103490835
1228,1086,1,"(1228, 1086)",5.19483143958329
1228,1109,1,"(1228, 1109)",5.506173795485936
1228,1127,1,"(1228, 1127)",5.785714134442955
1228,1126,1,"(1228, 1126)",5.26684713546843
1228,1175,1,"(1228, 1175)",5.701868749944179
1228,1067,1,"(1228, 1067)",5.565765471659221
1228,1229,1,"(1228, 1229)",5.142224190562679
1228,1105,1,"(1228, 1105)",5.2774623205011135
1228,1049,1,"(1228, 1049)",5.688341870483613
1228,1040,1,"(1228, 1040)",5.24752200948581
1228,1177,1,"(1228, 1177)",5.305706661877756
1228,1082,1,"(1228, 1082)",5.281252398172048
1228,1360,1,"(1228, 1360)",4.905516953526509
1228,1152,1,"(1228, 1152)",5.443020431528252
1228,1171,1,"(1228, 1171)",5.134071612562295
1228,1156,1,"(1228, 1156)",5.3677846481652
1228,1215,1,"(1228, 1215)",5.202025213382957
1228,1227,1,"(1228, 1227)",5.481797276992283
1228,1201,1,"(1228, 1201)",6.0558037188703535
1228,1206,1,"(1228, 1206)",5.561010332007574
1228,1133,1,"(1228, 1133)",5.319604402300513
1228,1158,1,"(1228, 1158)",5.537273890595082
1228,1090,1,"(1228, 1090)",5.015196448640073
1228,1103,1,"(1228, 1103)",5.208751160063033
1228,1204,1,"(1228, 1204)",3.8712102079043706
1228,1341,1,"(1228, 1341)",5.627002285321022
1228,1135,1,"(1228, 1135)",5.461084751403882
1228,1144,1,"(1228, 1144)",5.59161974280521
1228,1107,1,"(1228, 1107)",5.645649325517394
1228,1114,1,"(1228, 1114)",5.800382818440262
1228,1173,1,"(1228, 1173)",3.867919495342296
1228,1168,1,"(1228, 1168)",4.778995692987911
1228,1178,1,"(1228, 1178)",4.558357022567671
1228,1130,1,"(1228, 1130)",4.722449218392401
1228,1057,1,"(1228, 1057)",3.9521312264921065
1228,1212,1,"(1228, 1212)",5.856561290351276
1228,1033,1,"(1228, 1033)",5.7644982646464555
1228,1117,1,"(1228, 1117)",5.038798157280067
1228,1042,1,"(1228, 1042)",5.092884241808565
1228,1358,1,"(1228, 1358)",5.677567235798974
1228,1191,1,"(1228, 1191)",5.983897141211235
1228,1084,1,"(1228, 1084)",5.254454287037808
1228,1035,1,"(1228, 1035)",3.8689444610266763
1228,1065,1,"(1228, 1065)",5.877080997403133
1228,1032,1,"(1228, 1032)",5.742963394309161
1144,1149,1,"(1144, 1149)",5.002688312303795
1144,1168,1,"(1144, 1168)",5.639449493017559
1144,1090,1,"(1144, 1090)",6.383231510020062
1144,1057,1,"(1144, 1057)",4.697402897070358
1144,1029,1,"(1144, 1029)",4.218414374530198
1144,1155,1,"(1144, 1155)",6.216753779859791
1144,1214,1,"(1144, 1214)",6.207482289086615
1144,1121,1,"(1144, 1121)",6.482400202138017
1144,1204,1,"(1144, 1204)",4.997226387419525
1144,1191,1,"(1144, 1191)",6.09990319745035
1144,1215,1,"(1144, 1215)",5.713222303298289
1144,1115,1,"(1144, 1115)",5.156767182540822
1107,1175,1,"(1107, 1175)",6.260289741252636
1107,1067,1,"(1107, 1067)",6.008041825622638
1107,1040,1,"(1107, 1040)",5.794173494826937
1107,1200,1,"(1107, 1200)",5.800116423406516
1107,1086,1,"(1107, 1086)",6.426880741549512
1107,1051,1,"(1107, 1051)",6.382491900675864
1107,1152,1,"(1107, 1152)",6.3708340844582505
1107,1056,1,"(1107, 1056)",6.2854596572919785
1107,1149,1,"(1107, 1149)",6.7021124670298535
1107,1206,1,"(1107, 1206)",6.248286325253988
1107,1334,1,"(1107, 1334)",6.565451036242445
1107,1115,1,"(1107, 1115)",5.710543828759569
1107,1180,1,"(1107, 1180)",6.061409096420073
1107,1089,1,"(1107, 1089)",6.018337778219414
1107,1065,1,"(1107, 1065)",5.18043749490002
1107,1162,1,"(1107, 1162)",4.8471662445639305
1107,1191,1,"(1107, 1191)",5.679820259797752
1107,1127,1,"(1107, 1127)",5.741562098946069
1107,1032,1,"(1107, 1032)",5.939483586915953
1107,1042,1,"(1107, 1042)",5.348706480743265
1109,1215,1,"(1109, 1215)",5.300845511732445
1109,1175,1,"(1109, 1175)",5.596174235116165
1109,1127,1,"(1109, 1127)",6.041871537418931
1109,1200,1,"(1109, 1200)",5.9443222780311125
1109,1193,1,"(1109, 1193)",6.40836127689599
1109,1156,1,"(1109, 1156)",5.271683553494272
1109,1214,1,"(1109, 1214)",6.147674834054009
1109,1191,1,"(1109, 1191)",6.025201581030132
1109,1088,1,"(1109, 1088)",4.645346121238222
1109,1136,1,"(1109, 1136)",6.028412868597423
1109,1126,1,"(1109, 1126)",5.273199336741215
1109,1090,1,"(1109, 1090)",5.6027342330815575
1109,1065,1,"(1109, 1065)",6.385509041269694
1109,1158,1,"(1109, 1158)",6.466436214637239
1109,1227,1,"(1109, 1227)",5.747657445617649
1109,1042,1,"(1109, 1042)",5.441017264861047
1109,1188,1,"(1109, 1188)",4.642118742970283
1109,1033,1,"(1109, 1033)",6.206106350919875
1109,1187,1,"(1109, 1187)",5.504153743568125
1109,1044,1,"(1109, 1044)",4.641893993865004
1109,1128,1,"(1109, 1128)",4.587313207855335
1109,1210,1,"(1109, 1210)",5.321793608959577
1109,1213,1,"(1109, 1213)",5.8251948988466475
1109,1114,1,"(1109, 1114)",6.244092027556208
1109,1341,1,"(1109, 1341)",5.155629962406922
1109,1152,1,"(1109, 1152)",5.935098011680179
1109,1086,1,"(1109, 1086)",5.959441138913866
1103,1215,1,"(1103, 1215)",5.611194549155108
1103,1208,1,"(1103, 1208)",5.265800877189243
1103,1175,1,"(1103, 1175)",6.251496821387018
1103,1341,1,"(1103, 1341)",5.60919895249705
1103,1177,1,"(1103, 1177)",5.63350381039296
1103,1212,1,"(1103, 1212)",6.259022421561293
1103,1040,1,"(1103, 1040)",6.087013947745314
1103,1214,1,"(1103, 1214)",6.887262981725978
1103,1179,1,"(1103, 1179)",5.8027396397088165
1103,1227,1,"(1103, 1227)",5.8798782913577385
1103,1149,1,"(1103, 1149)",5.98404382239502
1103,1090,1,"(1103, 1090)",5.221109835843716
1103,1049,1,"(1103, 1049)",6.516888212197674
1103,1042,1,"(1103, 1042)",5.54898834456444
1103,1136,1,"(1103, 1136)",6.170328145697359
1103,1171,1,"(1103, 1171)",5.572575386428074
1103,1201,1,"(1103, 1201)",5.812284665475874
1103,1178,1,"(1103, 1178)",5.052818165064323
1103,1128,1,"(1103, 1128)",5.072996679583774
1103,1035,1,"(1103, 1035)",4.659626852329164
1103,1127,1,"(1103, 1127)",5.549314178031101
1103,1198,1,"(1103, 1198)",5.366976587999243
1103,1334,1,"(1103, 1334)",6.600830828216097
1210,1042,1,"(1210, 1042)",4.99331006057595
1210,1032,1,"(1210, 1032)",5.786340174862865
1210,1213,1,"(1210, 1213)",4.308278291260675
1210,1131,1,"(1210, 1131)",5.472066660449779
1210,1040,1,"(1210, 1040)",5.3844484508704324
1210,1341,1,"(1210, 1341)",4.557874240548877
1210,1041,1,"(1210, 1041)",5.161295417319571
1210,1114,1,"(1210, 1114)",6.070417949516491
1210,1089,1,"(1210, 1089)",6.240453584823702
1210,1171,1,"(1210, 1171)",5.756198300674066
1210,1149,1,"(1210, 1149)",5.693689912057119
1210,1179,1,"(1210, 1179)",5.49292941232554
1210,1033,1,"(1210, 1033)",5.995283875156121
1210,1201,1,"(1210, 1201)",5.529592293347404
1210,1136,1,"(1210, 1136)",5.194495608832874
1210,1126,1,"(1210, 1126)",5.578180964053516
1210,1090,1,"(1210, 1090)",5.236268660821463
1210,1148,1,"(1210, 1148)",4.838220741262949
1210,1156,1,"(1210, 1156)",5.016096879935933
1210,1227,1,"(1210, 1227)",5.506040186148935
1210,1135,1,"(1210, 1135)",5.884836336307154
1210,1335,1,"(1210, 1335)",5.558145617483047
1210,1198,1,"(1210, 1198)",5.569564413550399
1210,1191,1,"(1210, 1191)",5.714624714157614
1210,1130,1,"(1210, 1130)",4.8992823508375185
1210,1360,1,"(1210, 1360)",4.919285608011493
1210,1133,1,"(1210, 1133)",5.249516899071571
1210,1358,1,"(1210, 1358)",5.372827398745934
1210,1152,1,"(1210, 1152)",5.908108195421187
1210,1026,1,"(1210, 1026)",4.912944173435721
1210,1212,1,"(1210, 1212)",5.994365087486247
1210,1051,1,"(1210, 1051)",5.552627896967975
1210,1158,1,"(1210, 1158)",5.324396586268626
1210,1187,1,"(1210, 1187)",5.480191053209368
1210,1155,1,"(1210, 1155)",5.77687569526115
1210,1115,1,"(1210, 1115)",4.8811564635868825
1210,1044,1,"(1210, 1044)",4.114016398050814
1210,1128,1,"(1210, 1128)",4.486807455533946
1210,1086,1,"(1210, 1086)",5.33419471793447
1042,1032,1,"(1042, 1032)",5.076073205228527
1042,1040,1,"(1042, 1040)",5.398808562149986
1042,1149,1,"(1042, 1149)",5.911034786062082
1042,1200,1,"(1042, 1200)",5.464021584204165
1042,1198,1,"(1042, 1198)",5.757454368677185
1042,1126,1,"(1042, 1126)",5.429504737777655
1042,1049,1,"(1042, 1049)",5.579786824654773
1042,1171,1,"(1042, 1171)",5.472427862679051
1042,1334,1,"(1042, 1334)",5.659959383162392
1042,1067,1,"(1042, 1067)",5.613459188099438
1042,1104,1,"(1042, 1104)",5.160005437497619
1042,1033,1,"(1042, 1033)",5.458995623859026
1042,1187,1,"(1042, 1187)",5.340173336762487
1042,1360,1,"(1042, 1360)",5.443345289823346
1042,1204,1,"(1042, 1204)",3.965043688311265
1042,1168,1,"(1042, 1168)",5.047492686762706
1042,1166,1,"(1042, 1166)",6.106511884341256
1042,1026,1,"(1042, 1026)",4.10639457879671
1042,1188,1,"(1042, 1188)",3.9695326510472233
1042,1173,1,"(1042, 1173)",3.9613387846442776
1042,1090,1,"(1042, 1090)",4.951645825914047
1042,1108,1,"(1042, 1108)",5.052372420552053
1042,1227,1,"(1042, 1227)",5.894259837679027
1042,1066,1,"(1042, 1066)",4.484558598448124
1042,1179,1,"(1042, 1179)",5.479070744531594
1042,1071,1,"(1042, 1071)",5.168013797264961
1042,1215,1,"(1042, 1215)",5.604107142435091
1042,1084,1,"(1042, 1084)",4.836664213489293
1042,1128,1,"(1042, 1128)",5.0074810968833425
1042,1158,1,"(1042, 1158)",5.839219494196806
1042,1207,1,"(1042, 1207)",3.9644183246896385
1042,1086,1,"(1042, 1086)",5.978618685572864
1042,1136,1,"(1042, 1136)",5.89742403358017
1042,1089,1,"(1042, 1089)",5.062090864681708
1042,1133,1,"(1042, 1133)",5.290599366488546
1042,1085,1,"(1042, 1085)",5.3477631302236075
1042,1206,1,"(1042, 1206)",4.977002463461817
1042,1065,1,"(1042, 1065)",4.851394532050037
1042,1359,1,"(1042, 1359)",5.051431723223823
1042,1213,1,"(1042, 1213)",4.980915160263322
1042,1127,1,"(1042, 1127)",5.340593104378858
1042,1156,1,"(1042, 1156)",4.767642442829369
1042,1051,1,"(1042, 1051)",5.09209051588461
1042,1152,1,"(1042, 1152)",5.144321471677484
1063,1200,1,"(1063, 1200)",5.5291552341653425
1063,1040,1,"(1063, 1040)",5.673150343374923
1063,1105,1,"(1063, 1105)",5.765390305015611
1063,1358,1,"(1063, 1358)",6.0699308358287745
1063,1131,1,"(1063, 1131)",4.967302894939063
1063,1089,1,"(1063, 1089)",5.7267462681923496
1063,1067,1,"(1063, 1067)",5.025892965772053
1063,1117,1,"(1063, 1117)",4.78055929466689
1063,1033,1,"(1063, 1033)",6.656542069601978
1063,1191,1,"(1063, 1191)",5.687964700328317
1032,1208,1,"(1032, 1208)",5.339457087086477
1032,1115,1,"(1032, 1115)",5.164847588639378
1032,1200,1,"(1032, 1200)",5.464559240121384
1032,1088,1,"(1032, 1088)",4.476853145228241
1032,1191,1,"(1032, 1191)",6.210215044210869
1032,1092,1,"(1032, 1092)",5.851877911291725
1032,1026,1,"(1032, 1026)",4.965878418307682
1032,1033,1,"(1032, 1033)",5.476830414522163
1032,1067,1,"(1032, 1067)",6.136925779171768
1032,1104,1,"(1032, 1104)",5.719467299607543
1032,1187,1,"(1032, 1187)",5.384012995698469
1032,1133,1,"(1032, 1133)",5.440482124508269
1032,1128,1,"(1032, 1128)",5.173207375852528
1032,1086,1,"(1032, 1086)",5.713619698664411
1032,1212,1,"(1032, 1212)",6.57352545073068
1032,1359,1,"(1032, 1359)",4.505146169951315
1032,1082,1,"(1032, 1082)",5.194649343738517
1032,1214,1,"(1032, 1214)",5.662416374018075
1032,1051,1,"(1032, 1051)",5.380458261431548
1032,1085,1,"(1032, 1085)",6.1115948630327255
1032,1084,1,"(1032, 1084)",4.1078681392823455
1032,1066,1,"(1032, 1066)",4.451355303324595
1032,1168,1,"(1032, 1168)",5.510101523327315
1032,1065,1,"(1032, 1065)",4.796948911660202
1032,1130,1,"(1032, 1130)",4.681405769869345
1032,1177,1,"(1032, 1177)",5.052294730156486
1032,1126,1,"(1032, 1126)",6.043696822828971
1032,1149,1,"(1032, 1149)",6.385026879844359
1032,1071,1,"(1032, 1071)",5.698299534642419
1208,1071,1,"(1208, 1071)",4.912341574902544
1208,1335,1,"(1208, 1335)",5.738354989649211
1208,1177,1,"(1208, 1177)",5.540193375895376
1208,1040,1,"(1208, 1040)",5.5533547473192275
1208,1179,1,"(1208, 1179)",6.003104573235002
1208,1089,1,"(1208, 1089)",6.364901295923056
1208,1126,1,"(1208, 1126)",6.305471629831903
1208,1127,1,"(1208, 1127)",5.810534419039785
1208,1212,1,"(1208, 1212)",6.434453646398581
1208,1213,1,"(1208, 1213)",5.79127085574764
1071,1040,1,"(1071, 1040)",6.009894044036467
1071,1191,1,"(1071, 1191)",6.254945827717535
1071,1213,1,"(1071, 1213)",4.957899166199531
1071,1086,1,"(1071, 1086)",5.6498800319410325
1071,1201,1,"(1071, 1201)",5.379915259107805
1071,1334,1,"(1071, 1334)",5.391784185432036
1071,1171,1,"(1071, 1171)",5.811144833341447
1071,1127,1,"(1071, 1127)",4.81110815733257
1071,1104,1,"(1071, 1104)",4.895027126986938
1071,1026,1,"(1071, 1026)",5.170887161585524
1071,1033,1,"(1071, 1033)",5.894704797043445
1071,1206,1,"(1071, 1206)",5.600850354658478
1071,1162,1,"(1071, 1162)",4.771726497573807
1180,1056,1,"(1180, 1056)",5.258937886084508
1180,1040,1,"(1180, 1040)",5.291078599404001
1180,1358,1,"(1180, 1358)",5.944976333823794
1180,1152,1,"(1180, 1152)",5.8976763031460955
1180,1200,1,"(1180, 1200)",6.113290408161386
1180,1212,1,"(1180, 1212)",6.419003267803032
1180,1089,1,"(1180, 1089)",6.217795537183175
1180,1090,1,"(1180, 1090)",5.429445251390514
1180,1156,1,"(1180, 1156)",5.798110210344486
1180,1334,1,"(1180, 1334)",5.636768015168001
1180,1106,1,"(1180, 1106)",4.827583697070616
1180,1227,1,"(1180, 1227)",5.971120182741509
1180,1360,1,"(1180, 1360)",5.540322760620088
1180,1126,1,"(1180, 1126)",5.935613129595375
1180,1092,1,"(1180, 1092)",5.655693708293794
1180,1135,1,"(1180, 1135)",6.14789028812169
1180,1100,1,"(1180, 1100)",4.60360801945007
1180,1175,1,"(1180, 1175)",5.6391028705971475
1180,1193,1,"(1180, 1193)",5.80062008651601
1180,1133,1,"(1180, 1133)",5.709128348112696
1180,1171,1,"(1180, 1171)",5.932605095035654
1180,1082,1,"(1180, 1082)",5.874487916240955
1180,1035,1,"(1180, 1035)",4.533693850181108
1180,1359,1,"(1180, 1359)",5.667825818651011
1180,1065,1,"(1180, 1065)",5.608145573947596
1180,1213,1,"(1180, 1213)",6.36741386312685
