src,dst,label,edge,CN,PA,LP1,CCN2,d
147,192,0,"(147, 192)",0,6,0.0,0,48
54,474,0,"(54, 474)",0,4,0.0,0,45
816,991,0,"(816, 991)",0,9,0.0,0,12
288,782,0,"(288, 782)",0,9,0.0,0,36
797,1969,0,"(797, 1969)",0,2,0.0,0,38
113,2555,0,"(113, 2555)",0,4,0.0,0,67
282,1639,0,"(282, 1639)",0,6,0.0,0,48
894,1744,0,"(894, 1744)",0,2,0.0,0,41
1292,1992,0,"(1292, 1992)",0,4,0.0,0,19
2058,2457,0,"(2058, 2457)",0,2,0.0,0,32
363,836,0,"(363, 836)",0,6,0.0,0,33
501,1266,0,"(501, 1266)",0,4,0.0,0,52
455,846,0,"(455, 846)",0,6,0.0,0,46
508,1753,0,"(508, 1753)",0,4,0.0,0,62
1183,2166,0,"(1183, 2166)",0,6,0.0,0,27
484,1486,0,"(484, 1486)",0,4,0.0,0,48
219,2142,0,"(219, 2142)",0,4,0.0,0,69
2071,2248,0,"(2071, 2248)",0,6,0.0,0,21
300,2213,0,"(300, 2213)",0,6,0.0,0,69
1,983,0,"(1, 983)",0,4,0.0,0,49
1172,1973,0,"(1172, 1973)",0,4,0.0,0,43
777,1884,0,"(777, 1884)",0,8,0.0,0,40
337,1546,0,"(337, 1546)",0,2,0.0,0,50
259,1643,0,"(259, 1643)",0,4,0.0,0,58
327,2197,0,"(327, 2197)",0,6,0.0,0,59
992,2065,0,"(992, 2065)",0,6,0.0,0,56
2364,2375,0,"(2364, 2375)",0,6,0.0,2,15
968,2499,0,"(968, 2499)",0,6,0.0,0,62
1613,2019,0,"(1613, 2019)",0,4,0.0,0,26
743,2139,0,"(743, 2139)",0,2,0.0,0,54
901,1129,0,"(901, 1129)",0,6,0.0,0,41
1441,2249,0,"(1441, 2249)",0,4,0.0,0,23
1695,2606,0,"(1695, 2606)",0,4,0.0,0,35
153,1844,0,"(153, 1844)",0,6,0.0,0,56
1136,2230,0,"(1136, 2230)",0,4,0.0,0,58
133,1385,0,"(133, 1385)",0,9,0.0,0,54
1544,2235,0,"(1544, 2235)",0,6,0.0,0,43
131,1356,0,"(131, 1356)",0,6,0.0,0,45
447,2271,0,"(447, 2271)",0,6,0.0,0,84
815,1304,0,"(815, 1304)",0,8,0.0,0,16
1021,2099,0,"(1021, 2099)",0,12,0.0,0,45
2231,2596,0,"(2231, 2596)",0,4,0.0,0,16
748,2161,0,"(748, 2161)",0,4,0.0,0,67
1057,2258,0,"(1057, 2258)",0,4,0.0,0,55
1892,2009,0,"(1892, 2009)",0,4,0.0,0,18
515,1296,0,"(515, 1296)",0,4,0.0,0,51
1223,2540,0,"(1223, 2540)",0,4,0.0,0,28
20,512,0,"(20, 512)",0,6,0.0,0,26
138,627,0,"(138, 627)",0,4,0.0,0,35
2484,2539,0,"(2484, 2539)",0,6,0.0,6,10
2428,2620,0,"(2428, 2620)",0,6,0.0,0,56
546,986,0,"(546, 986)",0,3,0.0,0,23
4,2102,0,"(4, 2102)",0,3,0.0,0,81
314,1805,0,"(314, 1805)",0,4,0.0,0,66
245,2061,0,"(245, 2061)",0,9,0.0,0,55
212,290,0,"(212, 290)",0,4,0.0,0,16
218,306,0,"(218, 306)",0,4,0.0,0,14
8,2007,0,"(8, 2007)",0,2,0.0,0,85
337,2214,0,"(337, 2214)",0,2,0.0,0,75
119,1631,0,"(119, 1631)",0,9,0.0,0,61
1008,1077,0,"(1008, 1077)",0,6,0.0,0,34
1404,2005,0,"(1404, 2005)",0,6,0.0,0,31
1706,2397,0,"(1706, 2397)",0,8,0.0,0,44
1052,2005,0,"(1052, 2005)",0,3,0.0,0,48
1476,2499,0,"(1476, 2499)",0,6,0.0,0,42
712,1010,0,"(712, 1010)",0,6,0.0,0,29
383,1909,0,"(383, 1909)",0,4,0.0,0,61
106,1313,0,"(106, 1313)",0,4,0.0,0,60
1425,2152,0,"(1425, 2152)",0,4,0.0,0,30
1044,2267,0,"(1044, 2267)",0,4,0.0,0,61
1775,2595,0,"(1775, 2595)",0,6,0.0,0,50
127,1050,0,"(127, 1050)",0,3,0.0,0,33
360,1164,0,"(360, 1164)",0,12,0.0,0,45
1286,1711,0,"(1286, 1711)",0,6,0.0,0,26
872,1255,0,"(872, 1255)",0,4,0.0,0,10
336,425,0,"(336, 425)",0,6,0.0,0,33
983,2446,0,"(983, 2446)",0,8,0.0,0,56
1290,1986,0,"(1290, 1986)",0,2,0.0,0,37
787,1413,0,"(787, 1413)",0,2,0.0,0,46
1706,2312,0,"(1706, 2312)",0,8,0.0,0,43
1550,2070,0,"(1550, 2070)",0,1,0.0,0,14
548,2014,0,"(548, 2014)",0,4,0.0,0,48
526,1633,0,"(526, 1633)",0,2,0.0,0,66
178,1829,0,"(178, 1829)",0,6,0.0,0,66
210,630,0,"(210, 630)",0,4,0.0,0,23
507,1223,0,"(507, 1223)",0,6,0.0,0,39
1648,2137,0,"(1648, 2137)",0,8,0.0,0,18
134,2590,0,"(134, 2590)",0,2,0.0,0,87
201,514,0,"(201, 514)",0,3,0.0,0,24
576,2106,0,"(576, 2106)",0,4,0.0,0,63
744,904,0,"(744, 904)",0,4,0.0,0,12
2199,2470,0,"(2199, 2470)",0,1,0.0,0,42
599,2117,0,"(599, 2117)",0,6,0.0,0,57
1475,2482,0,"(1475, 2482)",0,3,0.0,0,61
688,2421,0,"(688, 2421)",0,2,0.0,0,82
160,1013,0,"(160, 1013)",0,3,0.0,0,39
1425,2165,0,"(1425, 2165)",0,2,0.0,0,32
491,2094,0,"(491, 2094)",0,4,0.0,0,59
617,1065,0,"(617, 1065)",0,6,0.0,0,58
390,598,0,"(390, 598)",0,4,0.0,0,22
1158,2284,0,"(1158, 2284)",0,3,0.0,0,75
1150,1519,0,"(1150, 1519)",0,4,0.0,0,43
99,1128,0,"(99, 1128)",0,6,0.0,0,48
247,2286,0,"(247, 2286)",0,6,0.0,0,55
382,1295,0,"(382, 1295)",0,2,0.0,0,58
236,2350,0,"(236, 2350)",0,4,0.0,0,91
73,1251,0,"(73, 1251)",0,4,0.0,0,53
1539,2562,0,"(1539, 2562)",0,12,0.0,0,20
1756,2394,0,"(1756, 2394)",0,6,0.0,0,20
807,1904,0,"(807, 1904)",0,6,0.0,0,34
2169,2302,0,"(2169, 2302)",0,4,0.0,0,48
467,840,0,"(467, 840)",0,6,0.0,0,28
1155,2595,0,"(1155, 2595)",0,6,0.0,0,49
358,1557,0,"(358, 1557)",0,8,0.0,0,70
990,2391,0,"(990, 2391)",0,2,0.0,0,57
1610,1770,0,"(1610, 1770)",0,3,0.0,0,18
421,1740,0,"(421, 1740)",0,4,0.0,0,64
864,1932,0,"(864, 1932)",0,9,0.0,0,48
1519,2612,0,"(1519, 2612)",0,2,0.0,0,70
2251,2271,0,"(2251, 2271)",0,6,0.0,0,43
2218,2598,0,"(2218, 2598)",0,2,0.0,0,33
350,1659,0,"(350, 1659)",0,2,0.0,0,59
56,781,0,"(56, 781)",0,4,0.0,0,32
1814,2361,0,"(1814, 2361)",0,4,0.0,0,27
187,1362,0,"(187, 1362)",0,2,0.0,0,60
1844,2508,0,"(1844, 2508)",0,4,0.0,0,22
942,1028,0,"(942, 1028)",0,4,0.0,0,9
554,2261,0,"(554, 2261)",0,9,0.0,0,69
1095,1555,0,"(1095, 1555)",0,2,0.0,0,32
17,2483,0,"(17, 2483)",0,6,0.0,0,85
1445,2409,0,"(1445, 2409)",0,3,0.0,0,65
271,554,0,"(271, 554)",0,9,0.0,0,9
492,2359,0,"(492, 2359)",0,4,0.0,0,60
962,1258,0,"(962, 1258)",0,6,0.0,0,12
71,325,0,"(71, 325)",0,6,0.0,0,25
1570,1742,0,"(1570, 1742)",0,9,0.0,0,40
1381,2065,0,"(1381, 2065)",0,4,0.0,0,55
211,1046,0,"(211, 1046)",0,6,0.0,0,30
426,1168,0,"(426, 1168)",0,2,0.0,0,43
1499,2162,0,"(1499, 2162)",0,9,0.0,0,45
247,2539,0,"(247, 2539)",0,6,0.0,0,73
325,1066,0,"(325, 1066)",0,6,0.0,0,31
352,1634,0,"(352, 1634)",0,6,0.0,0,57
1390,1793,0,"(1390, 1793)",0,9,0.0,0,39
453,2508,0,"(453, 2508)",0,4,0.0,0,81
1463,2088,0,"(1463, 2088)",0,4,0.0,0,40
891,2233,0,"(891, 2233)",0,4,0.0,0,59
1515,2279,0,"(1515, 2279)",0,6,0.0,0,44
1948,2217,0,"(1948, 2217)",0,12,0.0,0,19
1450,2221,0,"(1450, 2221)",0,4,0.0,0,49
350,2639,0,"(350, 2639)",0,1,0.0,0,91
1430,2632,0,"(1430, 2632)",0,2,0.0,0,42
447,2053,0,"(447, 2053)",0,6,0.0,0,70
249,1982,0,"(249, 1982)",0,8,0.0,0,60
363,533,0,"(363, 533)",0,4,0.0,4,12
1852,2382,0,"(1852, 2382)",0,2,0.0,0,39
779,834,0,"(779, 834)",0,4,0.0,0,31
469,512,0,"(469, 512)",0,4,0.0,0,9
15,1485,0,"(15, 1485)",0,3,0.0,0,70
1076,1713,0,"(1076, 1713)",0,4,0.0,0,35
1756,2136,0,"(1756, 2136)",0,6,0.0,0,22
1759,2598,0,"(1759, 2598)",0,4,0.0,0,41
399,1931,0,"(399, 1931)",0,4,0.0,0,50
163,2220,0,"(163, 2220)",0,8,0.0,0,75
485,560,0,"(485, 560)",0,6,0.0,0,16
541,2123,0,"(541, 2123)",0,9,0.0,0,66
800,2639,0,"(800, 2639)",0,1,0.0,0,63
401,424,0,"(401, 424)",0,4,0.0,0,51
576,2106,0,"(576, 2106)",0,4,0.0,0,63
1656,1868,0,"(1656, 1868)",0,6,0.0,0,15
728,2162,0,"(728, 2162)",0,6,0.0,0,54
815,2507,0,"(815, 2507)",0,8,0.0,0,74
1310,2461,0,"(1310, 2461)",0,4,0.0,0,53
