src,dst,label,edge,CN,PA,LP1,CCN2,distance
122,2512,0,"(122, 2512)",0,4,0.0,0,0.2590904809270306
1577,1709,0,"(1577, 1709)",0,4,0.0,0,0.6070204221852836
914,2331,0,"(914, 2331)",0,4,0.0,0,0.2563433582151096
1598,2461,0,"(1598, 2461)",0,8,0.0,0,0.33478916061455755
953,2588,0,"(953, 2588)",0,2,0.0,0,0.15132652738366792
2276,2408,0,"(2276, 2408)",0,4,0.0,0,0.2832192489750653
763,2190,0,"(763, 2190)",0,3,0.0,0,0.5127114692124606
1945,2076,0,"(1945, 2076)",0,2,0.0,0,0.5186518452401379
1262,2327,0,"(1262, 2327)",0,2,0.0,0,0.2821115737257158
1278,2101,0,"(1278, 2101)",0,2,0.0,0,0.24170537453478355
1213,2555,0,"(1213, 2555)",0,2,0.0,0,0.18238627398463952
1581,2360,0,"(1581, 2360)",0,8,0.0,0,0.20153778956314866
1163,1839,0,"(1163, 1839)",0,4,0.0,0,0.2502838552543891
910,1351,0,"(910, 1351)",0,2,0.0,0,0.19462691395076887
1457,2121,0,"(1457, 2121)",0,2,0.0,0,0.221955526042944
705,1900,0,"(705, 1900)",0,4,0.0,0,0.21490078063608795
442,980,0,"(442, 980)",0,2,0.0,0,0.20995911420321814
740,2571,0,"(740, 2571)",0,4,0.0,0,0.22042794047261796
165,688,0,"(165, 688)",0,4,0.0,0,0.18633144795498155
1814,2173,0,"(1814, 2173)",0,4,0.0,0,0.32081160967458766
1319,1719,0,"(1319, 1719)",0,4,0.0,0,0.25966144383600737
949,2216,0,"(949, 2216)",0,6,0.0,0,0.3941942510362118
1106,1387,0,"(1106, 1387)",0,6,0.0,0,0.4401525023807089
817,2432,0,"(817, 2432)",0,6,0.0,0,0.36057844535135486
454,2303,0,"(454, 2303)",0,2,0.0,0,0.1806174022235953
300,2232,0,"(300, 2232)",0,9,0.0,0,0.4403440129058189
779,1776,0,"(779, 1776)",0,4,0.0,0,0.24046570434887385
942,2398,0,"(942, 2398)",0,4,0.0,0,0.18988887827885023
209,1924,0,"(209, 1924)",0,6,0.0,0,0.44384121016530226
197,2250,0,"(197, 2250)",0,9,0.0,0,0.5323245298462207
330,2524,0,"(330, 2524)",0,2,0.0,0,0.2047787768104888
1829,2537,0,"(1829, 2537)",0,9,0.0,0,0.38582325575968074
649,1629,0,"(649, 1629)",0,4,0.0,0,0.21042857498923478
1731,2445,0,"(1731, 2445)",0,4,0.0,0,0.743579411350933
337,2076,0,"(337, 2076)",0,1,0.0,0,0.04050177534380438
1320,2495,0,"(1320, 2495)",0,3,0.0,0,0.20426451296297163
52,792,0,"(52, 792)",0,4,0.0,0,0.2613722025350056
354,1454,0,"(354, 1454)",0,6,0.0,0,0.4539573829160618
540,2406,0,"(540, 2406)",0,6,0.0,0,0.4629388139570931
328,1892,0,"(328, 1892)",0,3,0.0,0,0.5445482484316703
871,1590,0,"(871, 1590)",0,2,0.0,0,0.22161607249701004
690,2102,0,"(690, 2102)",0,12,0.0,0,0.580626989907462
641,1138,0,"(641, 1138)",0,3,0.0,0,0.5662593884740456
836,1157,0,"(836, 1157)",0,9,0.0,0,0.4423216432981773
1477,2197,0,"(1477, 2197)",0,6,0.0,0,0.24515685984895466
1590,2536,0,"(1590, 2536)",0,2,0.0,0,0.2843402441125772
273,1321,0,"(273, 1321)",0,3,0.0,0,0.23417703870576212
1245,1849,0,"(1245, 1849)",0,4,0.0,0,0.2728262720890347
1787,2616,0,"(1787, 2616)",0,9,0.0,0,0.4837141760812887
456,1605,0,"(456, 1605)",0,2,0.0,0,0.11810115663277815
287,2468,0,"(287, 2468)",0,8,0.0,0,0.5722109922834409
989,1712,0,"(989, 1712)",0,4,0.0,0,0.1798772533924176
2044,2187,0,"(2044, 2187)",0,4,0.0,0,0.47000765977162545
633,1869,0,"(633, 1869)",0,6,0.0,0,0.45089276743811274
798,1859,0,"(798, 1859)",0,2,0.0,0,0.26266139928051857
2167,2335,0,"(2167, 2335)",0,6,0.0,0,0.5123217262502148
1580,2064,0,"(1580, 2064)",0,6,0.0,0,0.4902780147895681
261,772,0,"(261, 772)",0,4,0.0,0,0.18177329050220772
1763,2320,0,"(1763, 2320)",0,9,0.0,0,0.3148212851523861
840,2480,0,"(840, 2480)",0,9,0.0,0,0.399693247701284
359,1984,0,"(359, 1984)",0,3,0.0,0,0.4653274593853236
248,951,0,"(248, 951)",0,6,0.0,0,0.24860661436293283
818,1528,0,"(818, 1528)",0,2,0.0,0,0.19951293149818633
1613,1735,0,"(1613, 1735)",0,2,0.0,0,0.04064313822775008
54,1750,0,"(54, 1750)",0,4,0.0,0,0.15036369289825252
745,1847,0,"(745, 1847)",0,6,0.0,0,0.23220535346326535
75,1725,0,"(75, 1725)",0,6,0.0,0,0.6302470580589806
185,259,0,"(185, 259)",0,4,0.0,0,0.2541042532859299
394,667,0,"(394, 667)",0,6,0.0,0,0.1771459363039412
1283,2613,0,"(1283, 2613)",0,9,0.0,0,0.4076952950832276
221,2007,0,"(221, 2007)",0,6,0.0,0,0.5125258765282003
70,874,0,"(70, 874)",0,8,0.0,0,0.8473813441237658
1560,1605,0,"(1560, 1605)",0,4,0.0,4,0.12228042502788418
266,2092,0,"(266, 2092)",0,6,0.0,0,0.5670468623076933
788,2011,0,"(788, 2011)",0,9,0.0,0,0.3244045787855036
107,303,0,"(107, 303)",0,2,0.0,0,0.1559877296616628
2090,2472,0,"(2090, 2472)",0,4,0.0,0,0.19190895154213106
920,2557,0,"(920, 2557)",0,4,0.0,0,0.20748102935449303
326,2340,0,"(326, 2340)",0,9,0.0,0,0.3986339097430122
1806,1819,0,"(1806, 1819)",0,2,0.0,0,0.29065726410843407
732,2576,0,"(732, 2576)",0,4,0.0,0,0.2633226127471775
1412,2560,0,"(1412, 2560)",0,4,0.0,0,0.21838504321038107
1958,2414,0,"(1958, 2414)",0,6,0.0,0,0.3860322867105807
956,2617,0,"(956, 2617)",0,6,0.0,0,0.4548832963332463
1269,1604,0,"(1269, 1604)",0,4,0.0,4,0.16567754476391783
1006,1895,0,"(1006, 1895)",0,4,0.0,0,0.21017372687374603
2143,2288,0,"(2143, 2288)",0,2,0.0,2,0.2685544632081172
1031,2512,0,"(1031, 2512)",0,4,0.0,0,0.2464102998111077
63,1850,0,"(63, 1850)",0,9,0.0,0,0.44094679579967466
214,1513,0,"(214, 1513)",0,6,0.0,0,0.5960285129874241
963,1596,0,"(963, 1596)",0,6,0.0,0,0.1689684081122859
793,1938,0,"(793, 1938)",0,9,0.0,0,0.4200717869114754
297,1634,0,"(297, 1634)",0,3,0.0,0,0.5110627082912624
259,998,0,"(259, 998)",0,4,0.0,0,0.2650473176472458
136,1956,0,"(136, 1956)",0,9,0.0,0,0.4790698709175938
1769,1812,0,"(1769, 1812)",0,4,0.0,0,0.04118316317380198
147,192,0,"(147, 192)",0,6,0.0,0,0.7951534647651358
54,474,0,"(54, 474)",0,4,0.0,0,0.1709759242466611
816,991,0,"(816, 991)",0,9,0.0,0,0.5507798161098498
288,782,0,"(288, 782)",0,9,0.0,0,0.14267253611329686
797,1969,0,"(797, 1969)",0,2,0.0,0,0.2443991726397616
113,2555,0,"(113, 2555)",0,4,0.0,0,0.12005714383575847
282,1639,0,"(282, 1639)",0,6,0.0,0,0.16574207080883235
894,1744,0,"(894, 1744)",0,2,0.0,0,0.23747066667485484
1292,1992,0,"(1292, 1992)",0,4,0.0,0,0.30212959325263056
2058,2457,0,"(2058, 2457)",0,2,0.0,0,0.17514469864372145
363,836,0,"(363, 836)",0,6,0.0,0,0.41059209776979394
501,1266,0,"(501, 1266)",0,4,0.0,0,0.1634050251032691
455,846,0,"(455, 846)",0,6,0.0,0,0.3851224267853016
508,1753,0,"(508, 1753)",0,4,0.0,0,0.3371243440008449
1183,2166,0,"(1183, 2166)",0,6,0.0,0,0.2661680330073467
484,1486,0,"(484, 1486)",0,4,0.0,0,0.1702349380150855
219,2142,0,"(219, 2142)",0,4,0.0,0,0.1696895190369753
2071,2248,0,"(2071, 2248)",0,6,0.0,0,0.4310915607826254
300,2213,0,"(300, 2213)",0,6,0.0,0,0.1667901810749062
1,983,0,"(1, 983)",0,4,0.0,0,0.8972834781516932
1172,1973,0,"(1172, 1973)",0,4,0.0,0,0.3493293010870975
777,1884,0,"(777, 1884)",0,8,0.0,0,0.2590338384825427
337,1546,0,"(337, 1546)",0,2,0.0,0,0.21758602465002205
259,1643,0,"(259, 1643)",0,4,0.0,0,0.23898689437916884
327,2197,0,"(327, 2197)",0,6,0.0,0,0.24393652930629312
992,2065,0,"(992, 2065)",0,6,0.0,0,0.33446763829255594
2364,2375,0,"(2364, 2375)",0,6,0.0,2,0.4516377077824658
968,2499,0,"(968, 2499)",0,6,0.0,0,0.5285192497336308
1613,2019,0,"(1613, 2019)",0,4,0.0,0,0.4994864373033566
743,2139,0,"(743, 2139)",0,2,0.0,0,0.20249565977324055
901,1129,0,"(901, 1129)",0,6,0.0,0,0.39158158027414924
1441,2249,0,"(1441, 2249)",0,4,0.0,0,0.19082703854275995
1695,2606,0,"(1695, 2606)",0,4,0.0,0,0.19562601988999317
153,1844,0,"(153, 1844)",0,6,0.0,0,0.5149476750602919
1136,2230,0,"(1136, 2230)",0,4,0.0,0,0.13834806956369142
133,1385,0,"(133, 1385)",0,9,0.0,0,0.5069945673555092
1544,2235,0,"(1544, 2235)",0,6,0.0,0,0.542285746117303
131,1356,0,"(131, 1356)",0,6,0.0,0,0.316487694173091
447,2271,0,"(447, 2271)",0,6,0.0,0,0.3996326995292052
815,1304,0,"(815, 1304)",0,8,0.0,0,0.46998948510578403
1021,2099,0,"(1021, 2099)",0,12,0.0,0,0.948087150305287
2231,2596,0,"(2231, 2596)",0,4,0.0,0,0.16892428032701515
748,2161,0,"(748, 2161)",0,4,0.0,0,0.25660728166012753
1057,2258,0,"(1057, 2258)",0,4,0.0,0,0.23268515881121427
1892,2009,0,"(1892, 2009)",0,4,0.0,0,0.4591063524936243
515,1296,0,"(515, 1296)",0,4,0.0,0,0.19040719736921713
1223,2540,0,"(1223, 2540)",0,4,0.0,0,0.19818816816601337
20,512,0,"(20, 512)",0,6,0.0,0,0.43431708802901137
138,627,0,"(138, 627)",0,4,0.0,0,0.16551267823040022
2484,2539,0,"(2484, 2539)",0,6,0.0,6,0.19958915768147326
2428,2620,0,"(2428, 2620)",0,6,0.0,0,0.14738461951981288
546,986,0,"(546, 986)",0,3,0.0,0,0.43710780106399383
4,2102,0,"(4, 2102)",0,3,0.0,0,0.46611005060607735
314,1805,0,"(314, 1805)",0,4,0.0,0,0.37409504615538547
245,2061,0,"(245, 2061)",0,9,0.0,0,0.5441284759218175
212,290,0,"(212, 290)",0,4,0.0,0,0.25578932811593214
218,306,0,"(218, 306)",0,4,0.0,0,0.1492819228439934
8,2007,0,"(8, 2007)",0,2,0.0,0,0.22955216836266218
337,2214,0,"(337, 2214)",0,2,0.0,0,0.1749494570354535
119,1631,0,"(119, 1631)",0,9,0.0,0,0.4813731613228972
1008,1077,0,"(1008, 1077)",0,6,0.0,0,0.45558840030668035
1404,2005,0,"(1404, 2005)",0,6,0.0,0,0.480960056259353
1706,2397,0,"(1706, 2397)",0,8,0.0,0,0.22991982215763826
1052,2005,0,"(1052, 2005)",0,3,0.0,0,0.4935528344767154
1476,2499,0,"(1476, 2499)",0,6,0.0,0,0.505313642540947
712,1010,0,"(712, 1010)",0,6,0.0,0,0.23904648168923132
383,1909,0,"(383, 1909)",0,4,0.0,0,0.23812529504023716
106,1313,0,"(106, 1313)",0,4,0.0,0,0.4561708000420456
1425,2152,0,"(1425, 2152)",0,4,0.0,0,0.27116184420010125
1044,2267,0,"(1044, 2267)",0,4,0.0,0,0.19110892909280822
1775,2595,0,"(1775, 2595)",0,6,0.0,0,0.5271069760494543
127,1050,0,"(127, 1050)",0,3,0.0,0,0.4716437991196323
360,1164,0,"(360, 1164)",0,12,0.0,0,0.7805344568050792
1286,1711,0,"(1286, 1711)",0,6,0.0,0,0.2541356584483964
872,1255,0,"(872, 1255)",0,4,0.0,0,0.2197001557191073
336,425,0,"(336, 425)",0,6,0.0,0,0.29363494762034037
983,2446,0,"(983, 2446)",0,8,0.0,0,0.8832028241389404
1290,1986,0,"(1290, 1986)",0,2,0.0,0,0.2113282462710558
787,1413,0,"(787, 1413)",0,2,0.0,0,0.19125119733219972
1706,2312,0,"(1706, 2312)",0,8,0.0,0,0.1729414660629428
1550,2070,0,"(1550, 2070)",0,1,0.0,0,0.16292678934724025
548,2014,0,"(548, 2014)",0,4,0.0,0,0.25101703987179835
526,1633,0,"(526, 1633)",0,2,0.0,0,0.20301231394671607
178,1829,0,"(178, 1829)",0,6,0.0,0,0.531245655474
210,630,0,"(210, 630)",0,4,0.0,0,0.186993799496133
507,1223,0,"(507, 1223)",0,6,0.0,0,0.4942815561013783
1648,2137,0,"(1648, 2137)",0,8,0.0,0,0.7168227854435153
134,2590,0,"(134, 2590)",0,2,0.0,0,0.11864329224191311
201,514,0,"(201, 514)",0,3,0.0,0,0.4060383199342151
576,2106,0,"(576, 2106)",0,4,0.0,0,0.3916946196490322
744,904,0,"(744, 904)",0,4,0.0,0,0.20484717237980124
2199,2470,0,"(2199, 2470)",0,1,0.0,0,0.038808467362162084
599,2117,0,"(599, 2117)",0,6,0.0,0,0.21506330963695316
1475,2482,0,"(1475, 2482)",0,3,0.0,0,0.5116217052793988
688,2421,0,"(688, 2421)",0,2,0.0,0,0.32744996017712386
160,1013,0,"(160, 1013)",0,3,0.0,0,0.4960133513928834
1425,2165,0,"(1425, 2165)",0,2,0.0,0,0.24082033209012896
491,2094,0,"(491, 2094)",0,4,0.0,0,0.12626337713288044
617,1065,0,"(617, 1065)",0,6,0.0,0,0.4684223075014682
390,598,0,"(390, 598)",0,4,0.0,0,0.19735458439570133
1158,2284,0,"(1158, 2284)",0,3,0.0,0,0.792630156538975
1150,1519,0,"(1150, 1519)",0,4,0.0,0,0.28436939161590513
99,1128,0,"(99, 1128)",0,6,0.0,0,0.18762548573154977
247,2286,0,"(247, 2286)",0,6,0.0,0,0.5557577806445898
382,1295,0,"(382, 1295)",0,2,0.0,0,0.19415007085242075
236,2350,0,"(236, 2350)",0,4,0.0,0,0.3574022911454262
73,1251,0,"(73, 1251)",0,4,0.0,0,0.7693516055068709
1539,2562,0,"(1539, 2562)",0,12,0.0,0,0.6700406539315357
1756,2394,0,"(1756, 2394)",0,6,0.0,0,0.42007579748540624
807,1904,0,"(807, 1904)",0,6,0.0,0,0.4440630376174085
2169,2302,0,"(2169, 2302)",0,4,0.0,0,0.2793579261270387
467,840,0,"(467, 840)",0,6,0.0,0,0.24060339951879317
1155,2595,0,"(1155, 2595)",0,6,0.0,0,0.5378884219594247
358,1557,0,"(358, 1557)",0,8,0.0,0,0.3625326081444261
990,2391,0,"(990, 2391)",0,2,0.0,0,0.15283400663137767
1610,1770,0,"(1610, 1770)",0,3,0.0,0,0.22914346551669326
421,1740,0,"(421, 1740)",0,4,0.0,0,0.22157420159170158
864,1932,0,"(864, 1932)",0,9,0.0,0,0.42215967318658
1519,2612,0,"(1519, 2612)",0,2,0.0,0,0.0412502415750502
2251,2271,0,"(2251, 2271)",0,6,0.0,0,0.9388433418622086
2218,2598,0,"(2218, 2598)",0,2,0.0,0,0.20971594246027173
350,1659,0,"(350, 1659)",0,2,0.0,0,0.16147759523847263
56,781,0,"(56, 781)",0,4,0.0,0,0.8206222768734712
1814,2361,0,"(1814, 2361)",0,4,0.0,0,0.4193028957841813
187,1362,0,"(187, 1362)",0,2,0.0,0,0.46919623165046836
1844,2508,0,"(1844, 2508)",0,4,0.0,0,0.19868777758332296
942,1028,0,"(942, 1028)",0,4,0.0,0,0.0417073968859242
554,2261,0,"(554, 2261)",0,9,0.0,0,0.615074894684379
1095,1555,0,"(1095, 1555)",0,2,0.0,0,0.54371722044092
17,2483,0,"(17, 2483)",0,6,0.0,0,0.9077969062499608
1445,2409,0,"(1445, 2409)",0,3,0.0,0,0.16513211865957514
271,554,0,"(271, 554)",0,9,0.0,0,0.481653983686422
492,2359,0,"(492, 2359)",0,4,0.0,0,0.3283627033342855
962,1258,0,"(962, 1258)",0,6,0.0,0,0.4466017160390229
71,325,0,"(71, 325)",0,6,0.0,0,0.4599831616515978
1570,1742,0,"(1570, 1742)",0,9,0.0,0,0.5506407385728013
1381,2065,0,"(1381, 2065)",0,4,0.0,0,0.2154195743287968
211,1046,0,"(211, 1046)",0,6,0.0,0,0.4338814247383725
426,1168,0,"(426, 1168)",0,2,0.0,0,0.15755928154507434
1499,2162,0,"(1499, 2162)",0,9,0.0,0,0.416349739747727
247,2539,0,"(247, 2539)",0,6,0.0,0,0.2410451160799571
325,1066,0,"(325, 1066)",0,6,0.0,0,0.4683473926211184
352,1634,0,"(352, 1634)",0,6,0.0,0,0.5127213765701601
1390,1793,0,"(1390, 1793)",0,9,0.0,0,0.3982664134935307
453,2508,0,"(453, 2508)",0,4,0.0,0,0.19911613964216965
1463,2088,0,"(1463, 2088)",0,4,0.0,0,0.48851920564293067
891,2233,0,"(891, 2233)",0,4,0.0,0,0.23166522087054844
1515,2279,0,"(1515, 2279)",0,6,0.0,0,0.36776288945188584
1948,2217,0,"(1948, 2217)",0,12,0.0,0,0.4309866266962352
1450,2221,0,"(1450, 2221)",0,4,0.0,0,0.2530456920913692
350,2639,0,"(350, 2639)",0,1,0.0,0,0.03930945196768838
1430,2632,0,"(1430, 2632)",0,2,0.0,0,0.4291520597317459
447,2053,0,"(447, 2053)",0,6,0.0,0,0.33908298951436655
249,1982,0,"(249, 1982)",0,8,0.0,0,0.40996546743841733
363,533,0,"(363, 533)",0,4,0.0,4,0.3798830209274955
1852,2382,0,"(1852, 2382)",0,2,0.0,0,0.16663955068950467
779,834,0,"(779, 834)",0,4,0.0,0,0.2129979335627461
469,512,0,"(469, 512)",0,4,0.0,0,0.1613434110740194
15,1485,0,"(15, 1485)",0,3,0.0,0,0.6099456533380657
1076,1713,0,"(1076, 1713)",0,4,0.0,0,0.1934789555843219
1756,2136,0,"(1756, 2136)",0,6,0.0,0,0.5248792885997694
1759,2598,0,"(1759, 2598)",0,4,0.0,0,0.2649621703356915
399,1931,0,"(399, 1931)",0,4,0.0,0,0.2189729426025051
163,2220,0,"(163, 2220)",0,8,0.0,0,0.40831775494827555
485,560,0,"(485, 560)",0,6,0.0,0,0.4390925261160796
541,2123,0,"(541, 2123)",0,9,0.0,0,0.20291110591833067
800,2639,0,"(800, 2639)",0,1,0.0,0,0.04310034408215322
401,424,0,"(401, 424)",0,4,0.0,0,0.43798951554346593
576,2106,0,"(576, 2106)",0,4,0.0,0,0.3916946196490322
1656,1868,0,"(1656, 1868)",0,6,0.0,0,0.3883925634033175
728,2162,0,"(728, 2162)",0,6,0.0,0,0.2418489799399617
815,2507,0,"(815, 2507)",0,8,0.0,0,0.5004258824831105
1310,2461,0,"(1310, 2461)",0,4,0.0,0,0.3873160602957228
