src,dst,label,edge,CN,PA,LP1,CCN2,distance
1278,2101,0,"(1278, 2101)",0,2,0.0,0,7.205775797737028
1213,2555,0,"(1213, 2555)",0,2,0.0,0,6.787172310981243
1581,2360,0,"(1581, 2360)",0,8,0.0,0,7.146517623529827
1163,1839,0,"(1163, 1839)",0,4,0.0,0,6.63839595658259
910,1351,0,"(910, 1351)",0,2,0.0,0,6.5028783021606165
1457,2121,0,"(1457, 2121)",0,2,0.0,0,6.557313002329786
705,1900,0,"(705, 1900)",0,4,0.0,0,7.238184136970033
442,980,0,"(442, 980)",0,2,0.0,0,6.645098869600819
740,2571,0,"(740, 2571)",0,4,0.0,0,6.694816987325646
165,688,0,"(165, 688)",0,4,0.0,0,6.0411671934064834
1814,2173,0,"(1814, 2173)",0,4,0.0,0,6.996954372267246
1319,1719,0,"(1319, 1719)",0,4,0.0,0,6.118778713344546
949,2216,0,"(949, 2216)",0,6,0.0,0,6.51025816531762
1106,1387,0,"(1106, 1387)",0,6,0.0,0,7.294385005513826
817,2432,0,"(817, 2432)",0,6,0.0,0,6.559199520348511
454,2303,0,"(454, 2303)",0,2,0.0,0,6.4215280488646584
300,2232,0,"(300, 2232)",0,9,0.0,0,6.420022724918823
779,1776,0,"(779, 1776)",0,4,0.0,0,6.529930262897575
942,2398,0,"(942, 2398)",0,4,0.0,0,6.926394104086136
209,1924,0,"(209, 1924)",0,6,0.0,0,5.70911962292557
197,2250,0,"(197, 2250)",0,9,0.0,0,6.615618891532231
330,2524,0,"(330, 2524)",0,2,0.0,0,7.493091038210455
1829,2537,0,"(1829, 2537)",0,9,0.0,0,6.335545448594994
649,1629,0,"(649, 1629)",0,4,0.0,0,6.5805694689711
1731,2445,0,"(1731, 2445)",0,4,0.0,0,6.249242768938584
337,2076,0,"(337, 2076)",0,1,0.0,0,5.714380034563045
1320,2495,0,"(1320, 2495)",0,3,0.0,0,5.853808624208216
52,792,0,"(52, 792)",0,4,0.0,0,5.904836372352498
354,1454,0,"(354, 1454)",0,6,0.0,0,7.0572897545137145
540,2406,0,"(540, 2406)",0,6,0.0,0,7.333683804604876
328,1892,0,"(328, 1892)",0,3,0.0,0,6.049488698747327
871,1590,0,"(871, 1590)",0,2,0.0,0,6.6744170703910255
690,2102,0,"(690, 2102)",0,12,0.0,0,7.301932847524966
641,1138,0,"(641, 1138)",0,3,0.0,0,7.500139161923211
836,1157,0,"(836, 1157)",0,9,0.0,0,6.513928884037551
1477,2197,0,"(1477, 2197)",0,6,0.0,0,6.048451527833571
1590,2536,0,"(1590, 2536)",0,2,0.0,0,7.014895888792854
273,1321,0,"(273, 1321)",0,3,0.0,0,6.32906955529367
1245,1849,0,"(1245, 1849)",0,4,0.0,0,6.474076928503719
1787,2616,0,"(1787, 2616)",0,9,0.0,0,6.585924059872436
456,1605,0,"(456, 1605)",0,2,0.0,0,6.578320374646207
287,2468,0,"(287, 2468)",0,8,0.0,0,6.938740106713807
989,1712,0,"(989, 1712)",0,4,0.0,0,6.667003611938969
2044,2187,0,"(2044, 2187)",0,4,0.0,0,6.434088895046066
633,1869,0,"(633, 1869)",0,6,0.0,0,6.936354771000356
798,1859,0,"(798, 1859)",0,2,0.0,0,6.505084854701772
2167,2335,0,"(2167, 2335)",0,6,0.0,0,6.700238836330092
1580,2064,0,"(1580, 2064)",0,6,0.0,0,6.641079966843693
261,772,0,"(261, 772)",0,4,0.0,0,5.936231657983651
1763,2320,0,"(1763, 2320)",0,9,0.0,0,6.236190504223137
840,2480,0,"(840, 2480)",0,9,0.0,0,7.436422047264624
359,1984,0,"(359, 1984)",0,3,0.0,0,6.241887991312643
248,951,0,"(248, 951)",0,6,0.0,0,6.64389027203365
818,1528,0,"(818, 1528)",0,2,0.0,0,6.243846170954677
1613,1735,0,"(1613, 1735)",0,2,0.0,0,6.643866070716626
54,1750,0,"(54, 1750)",0,4,0.0,0,6.9569443196671665
745,1847,0,"(745, 1847)",0,6,0.0,0,6.378946178700768
75,1725,0,"(75, 1725)",0,6,0.0,0,6.34245364740785
185,259,0,"(185, 259)",0,4,0.0,0,6.096257233092545
394,667,0,"(394, 667)",0,6,0.0,0,6.152142755075283
1283,2613,0,"(1283, 2613)",0,9,0.0,0,7.100819039651207
221,2007,0,"(221, 2007)",0,6,0.0,0,6.2600114062642245
70,874,0,"(70, 874)",0,8,0.0,0,6.103887422920285
1560,1605,0,"(1560, 1605)",0,4,0.0,4,2.477759216429651
266,2092,0,"(266, 2092)",0,6,0.0,0,6.098003885627673
788,2011,0,"(788, 2011)",0,9,0.0,0,6.238254599027174
107,303,0,"(107, 303)",0,2,0.0,0,6.49093187445305
2090,2472,0,"(2090, 2472)",0,4,0.0,0,6.919913958665913
920,2557,0,"(920, 2557)",0,4,0.0,0,5.994917800321152
326,2340,0,"(326, 2340)",0,9,0.0,0,5.753472787594445
1806,1819,0,"(1806, 1819)",0,2,0.0,0,5.70707439141489
732,2576,0,"(732, 2576)",0,4,0.0,0,6.174924179489621
1412,2560,0,"(1412, 2560)",0,4,0.0,0,6.0468959622176905
1958,2414,0,"(1958, 2414)",0,6,0.0,0,6.541481141660177
956,2617,0,"(956, 2617)",0,6,0.0,0,6.613453863477897
1269,1604,0,"(1269, 1604)",0,4,0.0,4,5.669385501678737
1006,1895,0,"(1006, 1895)",0,4,0.0,0,7.380283526227843
2143,2288,0,"(2143, 2288)",0,2,0.0,2,3.5666174844736074
1031,2512,0,"(1031, 2512)",0,4,0.0,0,7.95939609430595
63,1850,0,"(63, 1850)",0,9,0.0,0,7.213660257535221
214,1513,0,"(214, 1513)",0,6,0.0,0,6.49301648374825
963,1596,0,"(963, 1596)",0,6,0.0,0,6.0487438859195475
793,1938,0,"(793, 1938)",0,9,0.0,0,6.539792198357496
297,1634,0,"(297, 1634)",0,3,0.0,0,6.090142344227934
259,998,0,"(259, 998)",0,4,0.0,0,7.231507088035346
136,1956,0,"(136, 1956)",0,9,0.0,0,6.527946157737491
1769,1812,0,"(1769, 1812)",0,4,0.0,0,5.820029771681439
147,192,0,"(147, 192)",0,6,0.0,0,6.118110929950694
54,474,0,"(54, 474)",0,4,0.0,0,6.487142760815098
816,991,0,"(816, 991)",0,9,0.0,0,6.612029455069283
288,782,0,"(288, 782)",0,9,0.0,0,6.563182605560868
797,1969,0,"(797, 1969)",0,2,0.0,0,6.369826871379921
113,2555,0,"(113, 2555)",0,4,0.0,0,6.730540115033783
282,1639,0,"(282, 1639)",0,6,0.0,0,6.427207743241313
894,1744,0,"(894, 1744)",0,2,0.0,0,7.236733577233773
1292,1992,0,"(1292, 1992)",0,4,0.0,0,6.555265708913222
2058,2457,0,"(2058, 2457)",0,2,0.0,0,6.602034441303314
363,836,0,"(363, 836)",0,6,0.0,0,6.9110702586869595
501,1266,0,"(501, 1266)",0,4,0.0,0,6.318624795185288
455,846,0,"(455, 846)",0,6,0.0,0,6.478708881550919
508,1753,0,"(508, 1753)",0,4,0.0,0,7.346101942822551
1183,2166,0,"(1183, 2166)",0,6,0.0,0,6.977570470532594
484,1486,0,"(484, 1486)",0,4,0.0,0,6.753719575605533
219,2142,0,"(219, 2142)",0,4,0.0,0,6.5001902537737495
2071,2248,0,"(2071, 2248)",0,6,0.0,0,6.11048574801308
300,2213,0,"(300, 2213)",0,6,0.0,0,6.487739322919706
1,983,0,"(1, 983)",0,4,0.0,0,6.091782263039921
1172,1973,0,"(1172, 1973)",0,4,0.0,0,6.51779387294782
777,1884,0,"(777, 1884)",0,8,0.0,0,6.222202735598559
337,1546,0,"(337, 1546)",0,2,0.0,0,6.111868663183808
259,1643,0,"(259, 1643)",0,4,0.0,0,5.795530905895704
327,2197,0,"(327, 2197)",0,6,0.0,0,6.214478078535402
992,2065,0,"(992, 2065)",0,6,0.0,0,6.506948979869758
2364,2375,0,"(2364, 2375)",0,6,0.0,2,6.915952855074253
968,2499,0,"(968, 2499)",0,6,0.0,0,6.782787587743353
1613,2019,0,"(1613, 2019)",0,4,0.0,0,7.37150853038511
743,2139,0,"(743, 2139)",0,2,0.0,0,5.846516275718186
901,1129,0,"(901, 1129)",0,6,0.0,0,6.729507884598562
1441,2249,0,"(1441, 2249)",0,4,0.0,0,6.341610303063796
1695,2606,0,"(1695, 2606)",0,4,0.0,0,6.3078915357631145
153,1844,0,"(153, 1844)",0,6,0.0,0,6.443465103282071
1136,2230,0,"(1136, 2230)",0,4,0.0,0,6.739142158406707
133,1385,0,"(133, 1385)",0,9,0.0,0,6.552269029821854
1544,2235,0,"(1544, 2235)",0,6,0.0,0,6.647234319512847
131,1356,0,"(131, 1356)",0,6,0.0,0,6.44897118542173
447,2271,0,"(447, 2271)",0,6,0.0,0,6.546451991286427
815,1304,0,"(815, 1304)",0,8,0.0,0,6.275790260040796
1021,2099,0,"(1021, 2099)",0,12,0.0,0,6.578127791132866
2231,2596,0,"(2231, 2596)",0,4,0.0,0,6.584521831892653
748,2161,0,"(748, 2161)",0,4,0.0,0,6.732960174447576
1057,2258,0,"(1057, 2258)",0,4,0.0,0,6.897550400354568
1892,2009,0,"(1892, 2009)",0,4,0.0,0,6.868469378222365
515,1296,0,"(515, 1296)",0,4,0.0,0,6.494792001680437
1223,2540,0,"(1223, 2540)",0,4,0.0,0,7.208609741682253
20,512,0,"(20, 512)",0,6,0.0,0,7.916696704965434
138,627,0,"(138, 627)",0,4,0.0,0,6.863055071926821
2484,2539,0,"(2484, 2539)",0,6,0.0,6,5.087042387111019
2428,2620,0,"(2428, 2620)",0,6,0.0,0,6.920972955906145
546,986,0,"(546, 986)",0,3,0.0,0,7.120700785192609
4,2102,0,"(4, 2102)",0,3,0.0,0,6.388079958283596
314,1805,0,"(314, 1805)",0,4,0.0,0,5.760679604191594
245,2061,0,"(245, 2061)",0,9,0.0,0,6.17400788629719
212,290,0,"(212, 290)",0,4,0.0,0,6.410477849166697
218,306,0,"(218, 306)",0,4,0.0,0,6.012157293228844
8,2007,0,"(8, 2007)",0,2,0.0,0,5.7411367470502945
337,2214,0,"(337, 2214)",0,2,0.0,0,6.944625482750635
119,1631,0,"(119, 1631)",0,9,0.0,0,6.344937396207945
1008,1077,0,"(1008, 1077)",0,6,0.0,0,6.76372300656674
1404,2005,0,"(1404, 2005)",0,6,0.0,0,6.932961705488182
1706,2397,0,"(1706, 2397)",0,8,0.0,0,5.979851736760623
1052,2005,0,"(1052, 2005)",0,3,0.0,0,6.555001774580266
1476,2499,0,"(1476, 2499)",0,6,0.0,0,6.618327908140948
712,1010,0,"(712, 1010)",0,6,0.0,0,6.991080873298655
383,1909,0,"(383, 1909)",0,4,0.0,0,6.904437536431938
106,1313,0,"(106, 1313)",0,4,0.0,0,6.2486535367779386
1425,2152,0,"(1425, 2152)",0,4,0.0,0,6.799837720127143
1044,2267,0,"(1044, 2267)",0,4,0.0,0,6.0573000073849075
1775,2595,0,"(1775, 2595)",0,6,0.0,0,6.487496243772115
127,1050,0,"(127, 1050)",0,3,0.0,0,6.389767756857112
360,1164,0,"(360, 1164)",0,12,0.0,0,6.4777660629111065
1286,1711,0,"(1286, 1711)",0,6,0.0,0,7.301965211271405
872,1255,0,"(872, 1255)",0,4,0.0,0,5.6054758310952435
336,425,0,"(336, 425)",0,6,0.0,0,7.114312018927188
983,2446,0,"(983, 2446)",0,8,0.0,0,6.650662858038154
1290,1986,0,"(1290, 1986)",0,2,0.0,0,6.653785543286639
787,1413,0,"(787, 1413)",0,2,0.0,0,6.530873652166424
1706,2312,0,"(1706, 2312)",0,8,0.0,0,6.493369517795455
1550,2070,0,"(1550, 2070)",0,1,0.0,0,5.873841292235043
548,2014,0,"(548, 2014)",0,4,0.0,0,6.353764408937409
526,1633,0,"(526, 1633)",0,2,0.0,0,6.932765364030039
178,1829,0,"(178, 1829)",0,6,0.0,0,6.476141611982901
210,630,0,"(210, 630)",0,4,0.0,0,6.547456293921297
507,1223,0,"(507, 1223)",0,6,0.0,0,6.586427586874116
1648,2137,0,"(1648, 2137)",0,8,0.0,0,7.196967012962944
134,2590,0,"(134, 2590)",0,2,0.0,0,7.11308810063917
201,514,0,"(201, 514)",0,3,0.0,0,7.31882986462139
576,2106,0,"(576, 2106)",0,4,0.0,0,6.6790490296123
744,904,0,"(744, 904)",0,4,0.0,0,5.966281660259237
2199,2470,0,"(2199, 2470)",0,1,0.0,0,7.241279595657046
599,2117,0,"(599, 2117)",0,6,0.0,0,6.085912088237845
1475,2482,0,"(1475, 2482)",0,3,0.0,0,7.036785683180205
688,2421,0,"(688, 2421)",0,2,0.0,0,6.9979486409551255
160,1013,0,"(160, 1013)",0,3,0.0,0,6.287365915379364
1425,2165,0,"(1425, 2165)",0,2,0.0,0,6.690498745219576
491,2094,0,"(491, 2094)",0,4,0.0,0,6.811339509369338
617,1065,0,"(617, 1065)",0,6,0.0,0,6.5492470019496
390,598,0,"(390, 598)",0,4,0.0,0,6.57630741283056
1158,2284,0,"(1158, 2284)",0,3,0.0,0,6.782626513206699
1150,1519,0,"(1150, 1519)",0,4,0.0,0,7.192183634920173
99,1128,0,"(99, 1128)",0,6,0.0,0,6.44681881155277
247,2286,0,"(247, 2286)",0,6,0.0,0,6.101620122498985
382,1295,0,"(382, 1295)",0,2,0.0,0,7.049923222642231
236,2350,0,"(236, 2350)",0,4,0.0,0,6.850059976014501
73,1251,0,"(73, 1251)",0,4,0.0,0,7.314470878882754
1539,2562,0,"(1539, 2562)",0,12,0.0,0,6.2990425679158015
1756,2394,0,"(1756, 2394)",0,6,0.0,0,6.050334727808615
807,1904,0,"(807, 1904)",0,6,0.0,0,6.014490643855722
2169,2302,0,"(2169, 2302)",0,4,0.0,0,6.946593574628884
467,840,0,"(467, 840)",0,6,0.0,0,7.403088574896793
1155,2595,0,"(1155, 2595)",0,6,0.0,0,6.678801731353916
358,1557,0,"(358, 1557)",0,8,0.0,0,6.114373336547686
990,2391,0,"(990, 2391)",0,2,0.0,0,7.252257753269878
1610,1770,0,"(1610, 1770)",0,3,0.0,0,6.723646620046333
421,1740,0,"(421, 1740)",0,4,0.0,0,7.1866700720744605
864,1932,0,"(864, 1932)",0,9,0.0,0,6.706365548509362
1519,2612,0,"(1519, 2612)",0,2,0.0,0,7.213119505380458
2251,2271,0,"(2251, 2271)",0,6,0.0,0,6.778858769504681
2218,2598,0,"(2218, 2598)",0,2,0.0,0,6.869631714504239
350,1659,0,"(350, 1659)",0,2,0.0,0,6.972696754536637
56,781,0,"(56, 781)",0,4,0.0,0,6.693505187340846
1814,2361,0,"(1814, 2361)",0,4,0.0,0,6.193140637826555
187,1362,0,"(187, 1362)",0,2,0.0,0,7.333681556893213
1844,2508,0,"(1844, 2508)",0,4,0.0,0,6.671145993493102
942,1028,0,"(942, 1028)",0,4,0.0,0,5.331490402077717
554,2261,0,"(554, 2261)",0,9,0.0,0,7.097276678062423
1095,1555,0,"(1095, 1555)",0,2,0.0,0,6.073052772014175
17,2483,0,"(17, 2483)",0,6,0.0,0,6.676901053372058
1445,2409,0,"(1445, 2409)",0,3,0.0,0,6.981427654543484
271,554,0,"(271, 554)",0,9,0.0,0,5.127429963283298
492,2359,0,"(492, 2359)",0,4,0.0,0,6.467148542360857
962,1258,0,"(962, 1258)",0,6,0.0,0,5.844789447216663
71,325,0,"(71, 325)",0,6,0.0,0,6.570654215706023
1570,1742,0,"(1570, 1742)",0,9,0.0,0,6.9427388975019655
1381,2065,0,"(1381, 2065)",0,4,0.0,0,6.687158380203013
211,1046,0,"(211, 1046)",0,6,0.0,0,5.937596037841853
426,1168,0,"(426, 1168)",0,2,0.0,0,7.542303042840389
1499,2162,0,"(1499, 2162)",0,9,0.0,0,6.633715351974313
247,2539,0,"(247, 2539)",0,6,0.0,0,6.838678772007047
325,1066,0,"(325, 1066)",0,6,0.0,0,6.856961605353515
352,1634,0,"(352, 1634)",0,6,0.0,0,6.68975237897248
1390,1793,0,"(1390, 1793)",0,9,0.0,0,6.711653681097916
453,2508,0,"(453, 2508)",0,4,0.0,0,7.377379727592411
1463,2088,0,"(1463, 2088)",0,4,0.0,0,6.714148215210221
891,2233,0,"(891, 2233)",0,4,0.0,0,7.375463189318564
1515,2279,0,"(1515, 2279)",0,6,0.0,0,6.0808007849627215
1948,2217,0,"(1948, 2217)",0,12,0.0,0,5.897477738228633
1450,2221,0,"(1450, 2221)",0,4,0.0,0,6.043658764442779
350,2639,0,"(350, 2639)",0,1,0.0,0,7.46593055185651
1430,2632,0,"(1430, 2632)",0,2,0.0,0,6.844296461117618
447,2053,0,"(447, 2053)",0,6,0.0,0,7.032748367143244
249,1982,0,"(249, 1982)",0,8,0.0,0,6.042998290476432
363,533,0,"(363, 533)",0,4,0.0,4,6.194817113450419
1852,2382,0,"(1852, 2382)",0,2,0.0,0,6.557284874132275
779,834,0,"(779, 834)",0,4,0.0,0,6.678264623335686
469,512,0,"(469, 512)",0,4,0.0,0,5.7410363381970155
15,1485,0,"(15, 1485)",0,3,0.0,0,6.847670646105641
1076,1713,0,"(1076, 1713)",0,4,0.0,0,6.649196150670472
1756,2136,0,"(1756, 2136)",0,6,0.0,0,7.308732326569334
1759,2598,0,"(1759, 2598)",0,4,0.0,0,7.479835332525319
399,1931,0,"(399, 1931)",0,4,0.0,0,6.576589843591352
163,2220,0,"(163, 2220)",0,8,0.0,0,6.684875310815703
485,560,0,"(485, 560)",0,6,0.0,0,6.542906572894398
541,2123,0,"(541, 2123)",0,9,0.0,0,6.696503994521538
800,2639,0,"(800, 2639)",0,1,0.0,0,7.3102225756049775
401,424,0,"(401, 424)",0,4,0.0,0,7.554969330747481
576,2106,0,"(576, 2106)",0,4,0.0,0,6.6790490296123
1656,1868,0,"(1656, 1868)",0,6,0.0,0,6.6103928219688175
728,2162,0,"(728, 2162)",0,6,0.0,0,6.5611401183667555
815,2507,0,"(815, 2507)",0,8,0.0,0,6.6771417284130266
1310,2461,0,"(1310, 2461)",0,4,0.0,0,7.807643364430866
