src dst label edge
2167 1285 0 "(2167, 1285)"
51 1286 0 "(51, 1286)"
1990 507 0 "(1990, 507)"
1240 1517 0 "(1240, 1517)"
1381 2541 0 "(1381, 2541)"
1731 93 0 "(1731, 93)"
1539 619 0 "(1539, 619)"
278 2240 0 "(278, 2240)"
2277 1969 0 "(2277, 1969)"
1645 1839 0 "(1645, 1839)"
237 2085 0 "(237, 2085)"
2102 1922 0 "(2102, 1922)"
2160 2247 0 "(2160, 2247)"
852 686 0 "(852, 686)"
118 1870 0 "(118, 1870)"
1075 1589 0 "(1075, 1589)"
179 1756 0 "(179, 1756)"
2628 1284 0 "(2628, 1284)"
963 2371 0 "(963, 2371)"
1479 1247 0 "(1479, 1247)"
292 55 0 "(292, 55)"
26 1020 0 "(26, 1020)"
1556 1440 0 "(1556, 1440)"
1387 1570 0 "(1387, 1570)"
535 1043 0 "(535, 1043)"
2439 2517 0 "(2439, 2517)"
2449 1975 0 "(2449, 1975)"
1119 1676 0 "(1119, 1676)"
340 2277 0 "(340, 2277)"
1271 264 0 "(1271, 264)"
1246 1950 0 "(1246, 1950)"
801 1989 0 "(801, 1989)"
2569 2081 0 "(2569, 2081)"
2225 837 0 "(2225, 837)"
1207 1329 0 "(1207, 1329)"
1173 243 0 "(1173, 243)"
773 974 0 "(773, 974)"
595 95 0 "(595, 95)"
1222 480 0 "(1222, 480)"
909 193 0 "(909, 193)"
2402 2379 0 "(2402, 2379)"
1414 1625 0 "(1414, 1625)"
1805 521 0 "(1805, 521)"
1200 466 0 "(1200, 466)"
718 2205 0 "(718, 2205)"
82 29 0 "(82, 29)"
880 322 0 "(880, 322)"
2515 464 0 "(2515, 464)"
1690 1729 0 "(1690, 1729)"
1052 714 0 "(1052, 714)"
1478 26 0 "(1478, 26)"
1048 681 0 "(1048, 681)"
978 1714 0 "(978, 1714)"
362 543 0 "(362, 543)"
1062 884 0 "(1062, 884)"
1263 611 0 "(1263, 611)"
187 2086 0 "(187, 2086)"
246 1126 0 "(246, 1126)"
1443 1054 0 "(1443, 1054)"
1565 742 0 "(1565, 742)"
2019 128 0 "(2019, 128)"
310 326 0 "(310, 326)"
1995 927 0 "(1995, 927)"
2529 1457 0 "(2529, 1457)"
1231 864 0 "(1231, 864)"
2192 1048 0 "(2192, 1048)"
88 1996 0 "(88, 1996)"
2630 1021 0 "(2630, 1021)"
1717 210 0 "(1717, 210)"
704 749 0 "(704, 749)"
731 1996 0 "(731, 1996)"
2457 2357 0 "(2457, 2357)"
2318 590 0 "(2318, 590)"
2310 431 0 "(2310, 431)"
1070 2585 0 "(1070, 2585)"
692 1319 0 "(692, 1319)"
1216 612 0 "(1216, 612)"
2540 459 0 "(2540, 459)"
2308 1360 0 "(2308, 1360)"
2492 635 0 "(2492, 635)"
779 1593 0 "(779, 1593)"
1571 2576 0 "(1571, 2576)"
568 1441 0 "(568, 1441)"
1353 1090 0 "(1353, 1090)"
2064 2615 0 "(2064, 2615)"
1754 97 0 "(1754, 97)"
98 1611 0 "(98, 1611)"
437 2358 0 "(437, 2358)"
801 1373 0 "(801, 1373)"
1014 1940 0 "(1014, 1940)"
243 690 0 "(243, 690)"
1792 1185 0 "(1792, 1185)"
1434 1943 0 "(1434, 1943)"
1890 330 0 "(1890, 330)"
2414 183 0 "(2414, 183)"
2592 464 0 "(2592, 464)"
1471 197 0 "(1471, 197)"
2164 67 0 "(2164, 67)"
1898 429 0 "(1898, 429)"
1757 530 0 "(1757, 530)"
1884 1565 0 "(1884, 1565)"
1134 1447 0 "(1134, 1447)"
1674 1286 0 "(1674, 1286)"
783 579 0 "(783, 579)"
1701 421 0 "(1701, 421)"
1927 138 0 "(1927, 138)"
81 1260 0 "(81, 1260)"
1802 666 0 "(1802, 666)"
708 1904 0 "(708, 1904)"
1147 2407 0 "(1147, 2407)"
1077 1302 0 "(1077, 1302)"
499 492 0 "(499, 492)"
1831 2143 0 "(1831, 2143)"
1306 1414 0 "(1306, 1414)"
1614 2637 0 "(1614, 2637)"
2335 1436 0 "(2335, 1436)"
1453 1112 0 "(1453, 1112)"
437 2497 0 "(437, 2497)"
2340 1430 0 "(2340, 1430)"
1521 1371 0 "(1521, 1371)"
1869 1412 0 "(1869, 1412)"
149 2160 0 "(149, 2160)"
1589 329 0 "(1589, 329)"
2133 1292 0 "(2133, 1292)"
551 213 0 "(551, 213)"
1139 623 0 "(1139, 623)"
2465 2257 0 "(2465, 2257)"
437 2150 0 "(437, 2150)"
808 1083 0 "(808, 1083)"
2273 2287 0 "(2273, 2287)"
1720 831 0 "(1720, 831)"
2468 1179 0 "(2468, 1179)"
1512 404 0 "(1512, 404)"
1665 1870 0 "(1665, 1870)"
2365 1576 0 "(2365, 1576)"
554 303 0 "(554, 303)"
1635 2525 0 "(1635, 2525)"
442 2259 0 "(442, 2259)"
1043 2066 0 "(1043, 2066)"
1884 1764 0 "(1884, 1764)"
259 565 0 "(259, 565)"
2025 1519 0 "(2025, 1519)"
1056 1310 0 "(1056, 1310)"
531 1358 0 "(531, 1358)"
94 1076 0 "(94, 1076)"
1739 1568 0 "(1739, 1568)"
512 776 0 "(512, 776)"
2115 893 0 "(2115, 893)"
982 1138 0 "(982, 1138)"
1130 1126 0 "(1130, 1126)"
1483 152 0 "(1483, 152)"
1248 2058 0 "(1248, 2058)"
2074 857 0 "(2074, 857)"
1702 2390 0 "(1702, 2390)"
1705 636 0 "(1705, 636)"
2548 2565 0 "(2548, 2565)"
349 1803 0 "(349, 1803)"
1141 2522 0 "(1141, 2522)"
1144 330 0 "(1144, 330)"
603 2163 0 "(603, 2163)"
1149 2240 0 "(1149, 2240)"
207 730 0 "(207, 730)"
2125 450 0 "(2125, 450)"
2098 368 0 "(2098, 368)"
1956 1757 0 "(1956, 1757)"
493 2641 0 "(493, 2641)"
883 2198 0 "(883, 2198)"
1676 1575 0 "(1676, 1575)"
1588 2192 0 "(1588, 2192)"
98 1508 0 "(98, 1508)"
822 294 0 "(822, 294)"
1869 1123 0 "(1869, 1123)"
1448 1116 0 "(1448, 1116)"
1107 1059 0 "(1107, 1059)"
2069 1353 0 "(2069, 1353)"
1384 2030 0 "(1384, 2030)"
164 3 0 "(164, 3)"
2446 1571 0 "(2446, 1571)"
1131 1340 0 "(1131, 1340)"
2352 2396 0 "(2352, 2396)"
1491 1167 0 "(1491, 1167)"
2266 636 0 "(2266, 636)"
604 2515 0 "(604, 2515)"
233 437 0 "(233, 437)"
2521 1959 0 "(2521, 1959)"
1741 2111 0 "(1741, 2111)"
1223 1703 0 "(1223, 1703)"
2108 530 0 "(2108, 530)"
2288 1393 0 "(2288, 1393)"
2235 2247 0 "(2235, 2247)"
1696 2423 0 "(1696, 2423)"
1144 1251 0 "(1144, 1251)"
849 584 0 "(849, 584)"
843 2578 0 "(843, 2578)"
1357 2279 0 "(1357, 2279)"
2087 1397 0 "(2087, 1397)"
2042 1368 0 "(2042, 1368)"
1215 1830 0 "(1215, 1830)"
1930 319 0 "(1930, 319)"
781 266 0 "(781, 266)"
445 2430 0 "(445, 2430)"
1898 2641 0 "(1898, 2641)"
2226 2448 0 "(2226, 2448)"
805 1597 0 "(805, 1597)"
1117 418 0 "(1117, 418)"
103 2253 0 "(103, 2253)"
533 2337 0 "(533, 2337)"
1999 853 0 "(1999, 853)"
1574 1622 0 "(1574, 1622)"
161 2542 0 "(161, 2542)"
1570 595 0 "(1570, 595)"
1679 828 0 "(1679, 828)"
767 1142 0 "(767, 1142)"
305 1758 0 "(305, 1758)"
341 2043 0 "(341, 2043)"
1952 2089 0 "(1952, 2089)"
1630 555 0 "(1630, 555)"
1706 1782 0 "(1706, 1782)"
2323 1209 0 "(2323, 1209)"
2346 1766 0 "(2346, 1766)"
2410 1579 0 "(2410, 1579)"
337 6 0 "(337, 6)"
2421 458 0 "(2421, 458)"
1746 419 0 "(1746, 419)"
234 709 0 "(234, 709)"
2194 357 0 "(2194, 357)"
1869 1969 0 "(1869, 1969)"
541 605 0 "(541, 605)"
1866 2284 0 "(1866, 2284)"
2299 24 0 "(2299, 24)"
1603 2292 0 "(1603, 2292)"
1697 1798 0 "(1697, 1798)"
2532 464 0 "(2532, 464)"
2146 1070 0 "(2146, 1070)"
919 463 0 "(919, 463)"
663 451 0 "(663, 451)"
444 216 0 "(444, 216)"
2384 2055 0 "(2384, 2055)"
328 2341 0 "(328, 2341)"
684 489 0 "(684, 489)"
147 895 0 "(147, 895)"
2138 1230 0 "(2138, 1230)"
1637 2502 0 "(1637, 2502)"
278 321 0 "(278, 321)"
1211 2363 0 "(1211, 2363)"
2022 766 0 "(2022, 766)"
1202 1098 0 "(1202, 1098)"
1524 84 0 "(1524, 84)"
474 57 0 "(474, 57)"
985 2608 0 "(985, 2608)"
1732 204 0 "(1732, 204)"
153 864 0 "(153, 864)"
212 231 0 "(212, 231)"
851 1471 0 "(851, 1471)"
2105 2495 0 "(2105, 2495)"
2011 1428 0 "(2011, 1428)"
505 1979 0 "(505, 1979)"
972 2407 0 "(972, 2407)"
2607 1804 0 "(2607, 1804)"
2579 862 0 "(2579, 862)"
796 1661 0 "(796, 1661)"
1256 47 0 "(1256, 47)"
899 1038 0 "(899, 1038)"
1308 898 0 "(1308, 898)"
946 1000 0 "(946, 1000)"
1998 1028 0 "(1998, 1028)"
1493 823 0 "(1493, 823)"
200 2025 0 "(200, 2025)"
928 1393 0 "(928, 1393)"
1118 1892 0 "(1118, 1892)"
413 863 0 "(413, 863)"
1830 234 0 "(1830, 234)"
429 72 0 "(429, 72)"
131 308 0 "(131, 308)"
2392 1042 0 "(2392, 1042)"
2347 819 0 "(2347, 819)"
2136 2512 0 "(2136, 2512)"
838 75 0 "(838, 75)"
851 2508 0 "(851, 2508)"
2290 262 0 "(2290, 262)"
1148 1724 0 "(1148, 1724)"
2167 2275 0 "(2167, 2275)"
483 1441 0 "(483, 1441)"
2227 1204 0 "(2227, 1204)"
634 1990 0 "(634, 1990)"
1019 2302 0 "(1019, 2302)"
2618 1400 0 "(2618, 1400)"
1165 108 0 "(1165, 108)"
278 52 0 "(278, 52)"
2619 100 0 "(2619, 100)"
1196 552 0 "(1196, 552)"
1042 16 0 "(1042, 16)"
1099 1621 0 "(1099, 1621)"
1433 2468 0 "(1433, 2468)"
2258 937 0 "(2258, 937)"
1483 1386 0 "(1483, 1386)"
623 2518 0 "(623, 2518)"
287 2565 0 "(287, 2565)"
1710 1381 0 "(1710, 1381)"
397 1567 0 "(397, 1567)"
307 897 0 "(307, 897)"
1810 1143 0 "(1810, 1143)"
1594 1876 0 "(1594, 1876)"
294 934 0 "(294, 934)"
1110 2578 0 "(1110, 2578)"
649 238 0 "(649, 238)"
879 519 0 "(879, 519)"
911 2445 0 "(911, 2445)"
364 1710 0 "(364, 1710)"
2372 1858 0 "(2372, 1858)"
913 1166 0 "(913, 1166)"
2178 1773 0 "(2178, 1773)"
1896 566 0 "(1896, 566)"
611 312 0 "(611, 312)"
318 1291 0 "(318, 1291)"
1256 1712 0 "(1256, 1712)"
1691 1642 0 "(1691, 1642)"
1451 119 0 "(1451, 119)"
1790 683 0 "(1790, 683)"
2454 148 0 "(2454, 148)"
6 2587 0 "(6, 2587)"
1999 384 0 "(1999, 384)"
1354 355 0 "(1354, 355)"
2337 173 0 "(2337, 173)"
216 709 0 "(216, 709)"
205 950 0 "(205, 950)"
4 885 0 "(4, 885)"
1291 109 0 "(1291, 109)"
116 2554 0 "(116, 2554)"
2129 2601 0 "(2129, 2601)"
2238 1984 0 "(2238, 1984)"
961 1503 0 "(961, 1503)"
1624 1551 0 "(1624, 1551)"
1021 2630 0 "(1021, 2630)"
89 120 0 "(89, 120)"
351 1548 0 "(351, 1548)"
1500 228 0 "(1500, 228)"
1459 1240 0 "(1459, 1240)"
1715 129 0 "(1715, 129)"
2101 1102 0 "(2101, 1102)"
146 412 0 "(146, 412)"
731 159 0 "(731, 159)"
1591 362 0 "(1591, 362)"
1522 1376 0 "(1522, 1376)"
2376 1411 0 "(2376, 1411)"
2084 75 0 "(2084, 75)"
1854 2237 0 "(1854, 2237)"
1096 2315 0 "(1096, 2315)"
671 1546 0 "(671, 1546)"
676 637 0 "(676, 637)"
2434 2220 0 "(2434, 2220)"
2063 2535 0 "(2063, 2535)"
1868 1604 0 "(1868, 1604)"
614 1811 0 "(614, 1811)"
1805 1819 0 "(1805, 1819)"
1368 1477 0 "(1368, 1477)"
500 1951 0 "(500, 1951)"
377 1721 0 "(377, 1721)"
2329 2175 0 "(2329, 2175)"
117 1967 0 "(117, 1967)"
1384 1001 0 "(1384, 1001)"
2533 1665 0 "(2533, 1665)"
974 203 0 "(974, 203)"
1796 2172 0 "(1796, 2172)"
1178 2214 0 "(1178, 2214)"
1453 2059 0 "(1453, 2059)"
2509 626 0 "(2509, 626)"
494 1245 0 "(494, 1245)"
1849 1496 0 "(1849, 1496)"
1036 1398 0 "(1036, 1398)"
1194 1676 0 "(1194, 1676)"
1272 1719 0 "(1272, 1719)"
570 784 0 "(570, 784)"
1728 1179 0 "(1728, 1179)"
1419 1255 0 "(1419, 1255)"
53 1200 0 "(53, 1200)"
2156 2232 0 "(2156, 2232)"
1802 2356 0 "(1802, 2356)"
479 482 0 "(479, 482)"
2330 1645 0 "(2330, 1645)"
42 1722 0 "(42, 1722)"
2555 1640 0 "(2555, 1640)"
728 1371 0 "(728, 1371)"
2636 2364 0 "(2636, 2364)"
1136 495 0 "(1136, 495)"
2634 985 0 "(2634, 985)"
1146 2535 0 "(1146, 2535)"
1772 1124 0 "(1772, 1124)"
2561 1419 0 "(2561, 1419)"
589 397 0 "(589, 397)"
493 192 0 "(493, 192)"
2339 388 0 "(2339, 388)"
1282 1649 0 "(1282, 1649)"
1940 784 0 "(1940, 784)"
398 570 0 "(398, 570)"
396 715 0 "(396, 715)"
244 2028 0 "(244, 2028)"
1645 521 0 "(1645, 521)"
1994 837 0 "(1994, 837)"
170 537 0 "(170, 537)"
2312 716 0 "(2312, 716)"
747 1973 0 "(747, 1973)"
1715 1899 0 "(1715, 1899)"
1185 1936 0 "(1185, 1936)"
1813 2573 0 "(1813, 2573)"
2317 774 0 "(2317, 774)"
664 2569 0 "(664, 2569)"
2349 591 0 "(2349, 591)"
1232 2081 0 "(1232, 2081)"
2490 1850 0 "(2490, 1850)"
753 1349 0 "(753, 1349)"
442 1807 0 "(442, 1807)"
609 265 0 "(609, 265)"
249 317 0 "(249, 317)"
943 1751 0 "(943, 1751)"
522 2439 0 "(522, 2439)"
1099 2095 0 "(1099, 2095)"
720 970 0 "(720, 970)"
616 2429 0 "(616, 2429)"
2507 1008 0 "(2507, 1008)"
654 1233 0 "(654, 1233)"
2564 606 0 "(2564, 606)"
2506 2280 0 "(2506, 2280)"
2530 1092 0 "(2530, 1092)"
1512 2405 0 "(1512, 2405)"
2471 813 0 "(2471, 813)"
1154 2187 0 "(1154, 2187)"
1085 610 0 "(1085, 610)"
591 2604 0 "(591, 2604)"
345 2162 0 "(345, 2162)"
1442 445 0 "(1442, 445)"
2322 342 0 "(2322, 342)"
972 2259 0 "(972, 2259)"
2252 45 0 "(2252, 45)"
992 863 0 "(992, 863)"
825 242 0 "(825, 242)"
1175 816 0 "(1175, 816)"
1987 2377 0 "(1987, 2377)"
2539 1841 0 "(2539, 1841)"
1337 2197 0 "(1337, 2197)"
2163 736 0 "(2163, 736)"
819 517 0 "(819, 517)"
76 1813 0 "(76, 1813)"
1371 780 0 "(1371, 780)"
2412 1431 0 "(2412, 1431)"
1414 995 0 "(1414, 995)"
2560 511 0 "(2560, 511)"
1555 1228 0 "(1555, 1228)"
401 573 0 "(401, 573)"
1523 446 0 "(1523, 446)"
1074 2592 0 "(1074, 2592)"
2226 469 0 "(2226, 469)"
2609 2494 0 "(2609, 2494)"
783 2287 0 "(783, 2287)"
1103 2296 0 "(1103, 2296)"
1117 1566 0 "(1117, 1566)"
1076 2302 0 "(1076, 2302)"
585 492 0 "(585, 492)"
1693 1124 0 "(1693, 1124)"
73 604 0 "(73, 604)"
2411 2246 0 "(2411, 2246)"
1978 1266 0 "(1978, 1266)"
751 2558 0 "(751, 2558)"
1577 859 0 "(1577, 859)"
1285 1527 0 "(1285, 1527)"
1738 1920 0 "(1738, 1920)"
2067 1970 0 "(2067, 1970)"
833 1306 0 "(833, 1306)"
2142 1393 0 "(2142, 1393)"
1072 123 0 "(1072, 123)"
507 92 0 "(507, 92)"
592 2185 0 "(592, 2185)"
2304 2636 0 "(2304, 2636)"
450 623 0 "(450, 623)"
1099 1141 0 "(1099, 1141)"
373 2295 0 "(373, 2295)"
773 1638 0 "(773, 1638)"
508 1764 0 "(508, 1764)"
1609 1500 0 "(1609, 1500)"
1789 691 0 "(1789, 691)"
2578 1443 0 "(2578, 1443)"
1600 1879 0 "(1600, 1879)"
275 876 0 "(275, 876)"
312 1597 0 "(312, 1597)"
725 1860 0 "(725, 1860)"
1050 405 0 "(1050, 405)"
78 673 0 "(78, 673)"
749 1060 0 "(749, 1060)"
945 272 0 "(945, 272)"
242 852 0 "(242, 852)"
2435 2262 0 "(2435, 2262)"
371 1201 0 "(371, 1201)"
1504 2494 0 "(1504, 2494)"
1237 2415 0 "(1237, 2415)"
493 1533 0 "(493, 1533)"
1074 1469 0 "(1074, 1469)"
2199 1070 0 "(2199, 1070)"
1167 238 0 "(1167, 238)"
2464 2022 0 "(2464, 2022)"
1541 637 0 "(1541, 637)"
1725 25 0 "(1725, 25)"
705 2504 0 "(705, 2504)"
1284 588 0 "(1284, 588)"
2073 858 0 "(2073, 858)"
2632 1107 0 "(2632, 1107)"
471 1485 0 "(471, 1485)"
620 1681 0 "(620, 1681)"
1441 1950 0 "(1441, 1950)"
961 925 0 "(961, 925)"
161 2444 0 "(161, 2444)"
1351 2213 0 "(1351, 2213)"
218 951 0 "(218, 951)"
950 1993 0 "(950, 1993)"
6 309 0 "(6, 309)"
2078 1627 0 "(2078, 1627)"
2620 1721 0 "(2620, 1721)"
2435 1205 0 "(2435, 1205)"
2413 1385 0 "(2413, 1385)"
920 1958 0 "(920, 1958)"
206 1743 0 "(206, 1743)"
1485 1605 0 "(1485, 1605)"
1021 479 0 "(1021, 479)"
2483 1247 0 "(2483, 1247)"
2437 945 0 "(2437, 945)"
211 1506 0 "(211, 1506)"
115 907 0 "(115, 907)"
890 2598 0 "(890, 2598)"
1324 883 0 "(1324, 883)"
1442 672 0 "(1442, 672)"
1510 1587 0 "(1510, 1587)"
1339 2614 0 "(1339, 2614)"
81 765 0 "(81, 765)"
1123 490 0 "(1123, 490)"
697 1836 0 "(697, 1836)"
2494 2435 0 "(2494, 2435)"
1461 1126 0 "(1461, 1126)"
1006 667 0 "(1006, 667)"
1389 136 0 "(1389, 136)"
2185 915 0 "(2185, 915)"
1462 404 0 "(1462, 404)"
76 2533 0 "(76, 2533)"
482 241 0 "(482, 241)"
1770 2636 0 "(1770, 2636)"
1801 1343 0 "(1801, 1343)"
940 1576 0 "(940, 1576)"
98 2330 0 "(98, 2330)"
17 948 0 "(17, 948)"
1289 994 0 "(1289, 994)"
1634 2179 0 "(1634, 2179)"
1801 2558 0 "(1801, 2558)"
1852 2452 0 "(1852, 2452)"
200 999 0 "(200, 999)"
1095 745 0 "(1095, 745)"
527 847 0 "(527, 847)"
1259 499 0 "(1259, 499)"
648 32 0 "(648, 32)"
159 2480 0 "(159, 2480)"
2274 188 0 "(2274, 188)"
289 1445 0 "(289, 1445)"
637 600 0 "(637, 600)"
1898 982 0 "(1898, 982)"
2005 795 0 "(2005, 795)"
1656 801 0 "(1656, 801)"
299 269 0 "(299, 269)"
616 199 0 "(616, 199)"
2012 440 0 "(2012, 440)"
1668 2162 0 "(1668, 2162)"
1799 2631 0 "(1799, 2631)"
2077 470 0 "(2077, 470)"
247 2363 0 "(247, 2363)"
1451 1055 0 "(1451, 1055)"
2216 850 0 "(2216, 850)"
2440 1035 0 "(2440, 1035)"
2107 2218 0 "(2107, 2218)"
2132 1430 0 "(2132, 1430)"
1087 475 0 "(1087, 475)"
1696 699 0 "(1696, 699)"
1709 1608 0 "(1709, 1608)"
2241 2453 0 "(2241, 2453)"
2161 1978 0 "(2161, 1978)"
1254 2453 0 "(1254, 2453)"
1729 488 0 "(1729, 488)"
691 98 0 "(691, 98)"
1123 1976 0 "(1123, 1976)"
1367 2346 0 "(1367, 2346)"
1308 26 0 "(1308, 26)"
1950 2536 0 "(1950, 2536)"
723 832 0 "(723, 832)"
803 2495 0 "(803, 2495)"
356 223 0 "(356, 223)"
1318 2352 0 "(1318, 2352)"
348 2360 0 "(348, 2360)"
390 1948 0 "(390, 1948)"
749 1328 0 "(749, 1328)"
600 289 0 "(600, 289)"
930 1360 0 "(930, 1360)"
466 872 0 "(466, 872)"
613 1616 0 "(613, 1616)"
1175 573 0 "(1175, 573)"
926 833 0 "(926, 833)"
1145 1689 0 "(1145, 1689)"
574 1661 0 "(574, 1661)"
626 737 0 "(626, 737)"
986 1802 0 "(986, 1802)"
1953 1099 0 "(1953, 1099)"
2035 1303 0 "(2035, 1303)"
363 492 0 "(363, 492)"
1422 859 0 "(1422, 859)"
202 2632 0 "(202, 2632)"
27 2037 0 "(27, 2037)"
1722 1106 0 "(1722, 1106)"
1190 1567 0 "(1190, 1567)"
893 2182 0 "(893, 2182)"
61 725 0 "(61, 725)"
1294 1508 0 "(1294, 1508)"
2090 823 0 "(2090, 823)"
1705 2087 0 "(1705, 2087)"
2138 44 0 "(2138, 44)"
191 40 0 "(191, 40)"
2592 2107 0 "(2592, 2107)"
1268 562 0 "(1268, 562)"
1953 37 0 "(1953, 37)"
2525 1442 0 "(2525, 1442)"
452 1998 0 "(452, 1998)"
919 2484 0 "(919, 2484)"
662 564 0 "(662, 564)"
589 852 0 "(589, 852)"
898 622 0 "(898, 622)"
1565 60 0 "(1565, 60)"
1220 912 0 "(1220, 912)"
135 1848 0 "(135, 1848)"
387 873 0 "(387, 873)"
390 1633 0 "(390, 1633)"
786 510 0 "(786, 510)"
506 524 0 "(506, 524)"
1983 1104 0 "(1983, 1104)"
2482 1910 0 "(2482, 1910)"
815 745 0 "(815, 745)"
788 2316 0 "(788, 2316)"
1229 414 0 "(1229, 414)"
747 2213 0 "(747, 2213)"
2638 57 0 "(2638, 57)"
240 2473 0 "(240, 2473)"
2394 734 0 "(2394, 734)"
1835 2339 0 "(1835, 2339)"
451 693 0 "(451, 693)"
1408 1653 0 "(1408, 1653)"
408 1328 0 "(408, 1328)"
1268 2457 0 "(1268, 2457)"
534 203 0 "(534, 203)"
528 2372 0 "(528, 2372)"
1280 645 0 "(1280, 645)"
375 2180 0 "(375, 2180)"
1677 1863 0 "(1677, 1863)"
1642 2301 0 "(1642, 2301)"
2164 1146 0 "(2164, 1146)"
1663 16 0 "(1663, 16)"
1278 2543 0 "(1278, 2543)"
131 1724 0 "(131, 1724)"
1537 2573 0 "(1537, 2573)"
721 1361 0 "(721, 1361)"
2634 790 0 "(2634, 790)"
2297 1559 0 "(2297, 1559)"
2258 2065 0 "(2258, 2065)"
1425 488 0 "(1425, 488)"
437 842 0 "(437, 842)"
1466 962 0 "(1466, 962)"
2430 301 0 "(2430, 301)"
2399 2100 0 "(2399, 2100)"
309 2525 0 "(309, 2525)"
356 1848 0 "(356, 1848)"
849 1994 0 "(849, 1994)"
1254 736 0 "(1254, 736)"
870 2548 0 "(870, 2548)"
2250 2209 0 "(2250, 2209)"
13 1383 0 "(13, 1383)"
2308 1049 0 "(2308, 1049)"
1521 608 0 "(1521, 608)"
1167 92 0 "(1167, 92)"
781 1645 0 "(781, 1645)"
195 1504 0 "(195, 1504)"
2005 2560 0 "(2005, 2560)"
1505 2397 0 "(1505, 2397)"
1590 1197 0 "(1590, 1197)"
1262 186 0 "(1262, 186)"
2195 160 0 "(2195, 160)"
1542 380 0 "(1542, 380)"
226 1281 0 "(226, 1281)"
2200 732 0 "(2200, 732)"
62 1057 0 "(62, 1057)"
2318 1877 0 "(2318, 1877)"
2579 601 0 "(2579, 601)"
470 1810 0 "(470, 1810)"
784 623 0 "(784, 623)"
29 1583 0 "(29, 1583)"
1610 1865 0 "(1610, 1865)"
409 1326 0 "(409, 1326)"
827 522 0 "(827, 522)"
753 1577 0 "(753, 1577)"
1152 63 0 "(1152, 63)"
2261 497 0 "(2261, 497)"
2223 1512 0 "(2223, 1512)"
1433 748 0 "(1433, 748)"
619 92 0 "(619, 92)"
681 1491 0 "(681, 1491)"
2039 903 0 "(2039, 903)"
2305 2157 0 "(2305, 2157)"
1289 719 0 "(1289, 719)"
2479 2285 0 "(2479, 2285)"
1576 268 0 "(1576, 268)"
1885 1286 0 "(1885, 1286)"
1573 1729 0 "(1573, 1729)"
1827 2394 0 "(1827, 2394)"
1824 382 0 "(1824, 382)"
947 805 0 "(947, 805)"
206 577 0 "(206, 577)"
2228 104 0 "(2228, 104)"
300 419 0 "(300, 419)"
181 1993 0 "(181, 1993)"
264 1213 0 "(264, 1213)"
514 81 0 "(514, 81)"
2009 662 0 "(2009, 662)"
1774 1251 0 "(1774, 1251)"
2452 778 0 "(2452, 778)"
525 1889 0 "(525, 1889)"
2455 1927 0 "(2455, 1927)"
2527 980 0 "(2527, 980)"
136 2268 0 "(136, 2268)"
1409 2192 0 "(1409, 2192)"
1333 619 0 "(1333, 619)"
129 1006 0 "(129, 1006)"
466 579 0 "(466, 579)"
486 1776 0 "(486, 1776)"
1086 1861 0 "(1086, 1861)"
2568 1296 0 "(2568, 1296)"
2153 1076 0 "(2153, 1076)"
587 507 0 "(587, 507)"
991 1367 0 "(991, 1367)"
1169 2250 0 "(1169, 2250)"
876 847 0 "(876, 847)"
1065 345 0 "(1065, 345)"
204 2493 0 "(204, 2493)"
1324 2220 0 "(1324, 2220)"
1701 1464 0 "(1701, 1464)"
1437 67 0 "(1437, 67)"
897 1674 0 "(897, 1674)"
864 942 0 "(864, 942)"
1249 182 0 "(1249, 182)"
1378 1507 0 "(1378, 1507)"
2110 2045 0 "(2110, 2045)"
1730 1096 0 "(1730, 1096)"
2199 1603 0 "(2199, 1603)"
1033 2042 0 "(1033, 2042)"
2092 2262 0 "(2092, 2262)"
948 285 0 "(948, 285)"
1830 812 0 "(1830, 812)"
341 591 0 "(341, 591)"
1359 381 0 "(1359, 381)"
2089 1417 0 "(2089, 1417)"
635 849 0 "(635, 849)"
2501 897 0 "(2501, 897)"
1316 1502 0 "(1316, 1502)"
1566 2264 0 "(1566, 2264)"
483 1551 0 "(483, 1551)"
2095 697 0 "(2095, 697)"
674 159 0 "(674, 159)"
2397 2540 0 "(2397, 2540)"
1145 590 0 "(1145, 590)"
2148 919 0 "(2148, 919)"
2543 129 0 "(2543, 129)"
1075 1263 0 "(1075, 1263)"
2115 686 0 "(2115, 686)"
1939 716 0 "(1939, 716)"
1464 1739 0 "(1464, 1739)"
2273 1201 0 "(2273, 1201)"
2578 1505 0 "(2578, 1505)"
922 1435 0 "(922, 1435)"
1387 1017 0 "(1387, 1017)"
1126 152 0 "(1126, 152)"
1945 773 0 "(1945, 773)"
2250 2239 0 "(2250, 2239)"
353 1321 0 "(353, 1321)"
2459 2501 0 "(2459, 2501)"
562 1045 0 "(562, 1045)"
2206 74 0 "(2206, 74)"
115 1326 0 "(115, 1326)"
1884 2583 0 "(1884, 2583)"
1016 2318 0 "(1016, 2318)"
1567 2405 0 "(1567, 2405)"
257 59 0 "(257, 59)"
677 1409 0 "(677, 1409)"
549 1402 0 "(549, 1402)"
1539 1549 0 "(1539, 1549)"
1991 1598 0 "(1991, 1598)"
1100 237 0 "(1100, 237)"
1045 1147 0 "(1045, 1147)"
1447 1383 0 "(1447, 1383)"
1416 233 0 "(1416, 233)"
2579 361 0 "(2579, 361)"
2445 1166 0 "(2445, 1166)"
2401 55 0 "(2401, 55)"
