src,dst,label,edge,CN,PA,LP1,CCN2,distance
1262,2327,0,"(1262, 2327)",0,2,0.0,0,221.50046185530235
1278,2101,0,"(1278, 2101)",0,2,0.0,0,35.818851747082114
1213,2555,0,"(1213, 2555)",0,2,0.0,0,20.30881357572993
1581,2360,0,"(1581, 2360)",0,8,0.0,0,220.7558735959808
1163,1839,0,"(1163, 1839)",0,4,0.0,0,25.851270079510314
910,1351,0,"(910, 1351)",0,2,0.0,0,296.9053110346808
1457,2121,0,"(1457, 2121)",0,2,0.0,0,133.6470560496155
705,1900,0,"(705, 1900)",0,4,0.0,0,223.70920523970864
442,980,0,"(442, 980)",0,2,0.0,0,180.498799622349
740,2571,0,"(740, 2571)",0,4,0.0,0,220.83983248747538
165,688,0,"(165, 688)",0,4,0.0,0,201.32083958055634
1814,2173,0,"(1814, 2173)",0,4,0.0,0,141.9220794476311
1319,1719,0,"(1319, 1719)",0,4,0.0,0,230.3441518578369
949,2216,0,"(949, 2216)",0,6,0.0,0,218.08251577723925
1106,1387,0,"(1106, 1387)",0,6,0.0,0,10.748733171292782
817,2432,0,"(817, 2432)",0,6,0.0,0,360.6291911718193
454,2303,0,"(454, 2303)",0,2,0.0,0,164.01619503642928
300,2232,0,"(300, 2232)",0,9,0.0,0,223.1587667207614
779,1776,0,"(779, 1776)",0,4,0.0,0,222.47172363590798
942,2398,0,"(942, 2398)",0,4,0.0,0,30.997834263334116
209,1924,0,"(209, 1924)",0,6,0.0,0,204.31826085953264
197,2250,0,"(197, 2250)",0,9,0.0,0,215.71533384361166
330,2524,0,"(330, 2524)",0,2,0.0,0,232.55059858418264
1829,2537,0,"(1829, 2537)",0,9,0.0,0,133.25306705896105
649,1629,0,"(649, 1629)",0,4,0.0,0,69.22140746936176
1731,2445,0,"(1731, 2445)",0,4,0.0,0,34.99911396601425
337,2076,0,"(337, 2076)",0,1,0.0,0,209.1548984801399
1320,2495,0,"(1320, 2495)",0,3,0.0,0,241.45659589350888
52,792,0,"(52, 792)",0,4,0.0,0,199.56066379813464
354,1454,0,"(354, 1454)",0,6,0.0,0,25.587388283610192
540,2406,0,"(540, 2406)",0,6,0.0,0,186.36028302793093
328,1892,0,"(328, 1892)",0,3,0.0,0,202.34339077062873
871,1590,0,"(871, 1590)",0,2,0.0,0,311.85188476407393
690,2102,0,"(690, 2102)",0,12,0.0,0,223.8103164895918
641,1138,0,"(641, 1138)",0,3,0.0,0,175.07656356739298
836,1157,0,"(836, 1157)",0,9,0.0,0,126.4506579931345
1477,2197,0,"(1477, 2197)",0,6,0.0,0,236.23215789801017
1590,2536,0,"(1590, 2536)",0,2,0.0,0,218.5194063790147
273,1321,0,"(273, 1321)",0,3,0.0,0,180.88988887187904
1245,1849,0,"(1245, 1849)",0,4,0.0,0,31.861509567333496
1787,2616,0,"(1787, 2616)",0,9,0.0,0,244.5242166665024
456,1605,0,"(456, 1605)",0,2,0.0,0,65.78166324230983
287,2468,0,"(287, 2468)",0,8,0.0,0,175.46313480793341
989,1712,0,"(989, 1712)",0,4,0.0,0,19.347618484066533
2044,2187,0,"(2044, 2187)",0,4,0.0,0,196.21744160333358
633,1869,0,"(633, 1869)",0,6,0.0,0,18.589835932115825
798,1859,0,"(798, 1859)",0,2,0.0,0,127.53195526246118
2167,2335,0,"(2167, 2335)",0,6,0.0,0,226.1127192666342
1580,2064,0,"(1580, 2064)",0,6,0.0,0,230.56491556576967
261,772,0,"(261, 772)",0,4,0.0,0,198.24114016302997
1763,2320,0,"(1763, 2320)",0,9,0.0,0,230.0592590523228
840,2480,0,"(840, 2480)",0,9,0.0,0,359.9092648121277
359,1984,0,"(359, 1984)",0,3,0.0,0,208.18990738052773
248,951,0,"(248, 951)",0,6,0.0,0,23.605327474948577
818,1528,0,"(818, 1528)",0,2,0.0,0,121.98394973992428
1613,1735,0,"(1613, 1735)",0,2,0.0,0,195.7609323359766
54,1750,0,"(54, 1750)",0,4,0.0,0,193.60724206520067
745,1847,0,"(745, 1847)",0,6,0.0,0,119.15944418761411
75,1725,0,"(75, 1725)",0,6,0.0,0,46.744432689462435
185,259,0,"(185, 259)",0,4,0.0,0,117.98220302082527
394,667,0,"(394, 667)",0,6,0.0,0,126.78595835044348
1283,2613,0,"(1283, 2613)",0,9,0.0,0,217.8414715568354
221,2007,0,"(221, 2007)",0,6,0.0,0,91.42743410529135
70,874,0,"(70, 874)",0,8,0.0,0,20.39565309124219
1560,1605,0,"(1560, 1605)",0,4,0.0,4,1.4018075853343737
266,2092,0,"(266, 2092)",0,6,0.0,0,213.50260467070575
788,2011,0,"(788, 2011)",0,9,0.0,0,226.61665148070966
107,303,0,"(107, 303)",0,2,0.0,0,6.648235366491772
2090,2472,0,"(2090, 2472)",0,4,0.0,0,143.8909851128397
920,2557,0,"(920, 2557)",0,4,0.0,0,368.2862707994779
326,2340,0,"(326, 2340)",0,9,0.0,0,217.41890085876247
1806,1819,0,"(1806, 1819)",0,2,0.0,0,9.889225071166534
732,2576,0,"(732, 2576)",0,4,0.0,0,43.99839333930715
1412,2560,0,"(1412, 2560)",0,4,0.0,0,218.3004612096223
1958,2414,0,"(1958, 2414)",0,6,0.0,0,248.13266016099314
956,2617,0,"(956, 2617)",0,6,0.0,0,202.01660097521906
1269,1604,0,"(1269, 1604)",0,4,0.0,4,3.685174500801008
1006,1895,0,"(1006, 1895)",0,4,0.0,0,218.11002373503248
2143,2288,0,"(2143, 2288)",0,2,0.0,2,2.028946031313037
1031,2512,0,"(1031, 2512)",0,4,0.0,0,216.61628532765155
63,1850,0,"(63, 1850)",0,9,0.0,0,197.10591305768784
214,1513,0,"(214, 1513)",0,6,0.0,0,209.04753608208938
963,1596,0,"(963, 1596)",0,6,0.0,0,13.285957984836328
793,1938,0,"(793, 1938)",0,9,0.0,0,225.85185020568838
297,1634,0,"(297, 1634)",0,3,0.0,0,193.5061224626295
259,998,0,"(259, 998)",0,4,0.0,0,130.04095547910268
136,1956,0,"(136, 1956)",0,9,0.0,0,93.40510897067396
1769,1812,0,"(1769, 1812)",0,4,0.0,0,6.468414409348411
147,192,0,"(147, 192)",0,6,0.0,0,110.40114676566378
54,474,0,"(54, 474)",0,4,0.0,0,116.7046333199458
816,991,0,"(816, 991)",0,9,0.0,0,282.1920406272717
288,782,0,"(288, 782)",0,9,0.0,0,193.09366867728968
797,1969,0,"(797, 1969)",0,2,0.0,0,128.39919352968423
113,2555,0,"(113, 2555)",0,4,0.0,0,231.7771542243917
282,1639,0,"(282, 1639)",0,6,0.0,0,44.11930555176045
894,1744,0,"(894, 1744)",0,2,0.0,0,294.28057548017966
1292,1992,0,"(1292, 1992)",0,4,0.0,0,225.44434525261198
2058,2457,0,"(2058, 2457)",0,2,0.0,0,85.4117593101121
363,836,0,"(363, 836)",0,6,0.0,0,330.1364794983463
501,1266,0,"(501, 1266)",0,4,0.0,0,196.48632673590959
455,846,0,"(455, 846)",0,6,0.0,0,157.57109065074863
508,1753,0,"(508, 1753)",0,4,0.0,0,201.1012427628458
1183,2166,0,"(1183, 2166)",0,6,0.0,0,195.95943896417506
484,1486,0,"(484, 1486)",0,4,0.0,0,62.87354026859696
219,2142,0,"(219, 2142)",0,4,0.0,0,217.18762735665484
2071,2248,0,"(2071, 2248)",0,6,0.0,0,152.58176463475058
300,2213,0,"(300, 2213)",0,6,0.0,0,235.5124668078414
1,983,0,"(1, 983)",0,4,0.0,0,28.42159577064815
1172,1973,0,"(1172, 1973)",0,4,0.0,0,35.56662447310028
777,1884,0,"(777, 1884)",0,8,0.0,0,216.6489580700348
337,1546,0,"(337, 1546)",0,2,0.0,0,195.0949635246266
259,1643,0,"(259, 1643)",0,4,0.0,0,74.51389569646203
327,2197,0,"(327, 2197)",0,6,0.0,0,216.1015112450108
992,2065,0,"(992, 2065)",0,6,0.0,0,235.66351200270935
2364,2375,0,"(2364, 2375)",0,6,0.0,2,10.051904459631103
968,2499,0,"(968, 2499)",0,6,0.0,0,184.0924228696851
1613,2019,0,"(1613, 2019)",0,4,0.0,0,231.13105907248777
743,2139,0,"(743, 2139)",0,2,0.0,0,356.9584033994751
901,1129,0,"(901, 1129)",0,6,0.0,0,190.40858972500885
1441,2249,0,"(1441, 2249)",0,4,0.0,0,200.82916977235377
1695,2606,0,"(1695, 2606)",0,4,0.0,0,198.65083132961797
153,1844,0,"(153, 1844)",0,6,0.0,0,44.693485701818446
1136,2230,0,"(1136, 2230)",0,4,0.0,0,113.43326456084962
133,1385,0,"(133, 1385)",0,9,0.0,0,179.9167155391409
1544,2235,0,"(1544, 2235)",0,6,0.0,0,257.56960577398365
131,1356,0,"(131, 1356)",0,6,0.0,0,27.16205472554808
447,2271,0,"(447, 2271)",0,6,0.0,0,162.12269239773258
815,1304,0,"(815, 1304)",0,8,0.0,0,11.624004481649738
1021,2099,0,"(1021, 2099)",0,12,0.0,0,222.71448680328538
2231,2596,0,"(2231, 2596)",0,4,0.0,0,7.35493405898578
748,2161,0,"(748, 2161)",0,4,0.0,0,78.61214117968528
1057,2258,0,"(1057, 2258)",0,4,0.0,0,116.86664218956919
1892,2009,0,"(1892, 2009)",0,4,0.0,0,10.20163456156656
515,1296,0,"(515, 1296)",0,4,0.0,0,199.5502294728158
1223,2540,0,"(1223, 2540)",0,4,0.0,0,19.295870655994747
20,512,0,"(20, 512)",0,6,0.0,0,114.8632065807352
138,627,0,"(138, 627)",0,4,0.0,0,194.4209360812861
2484,2539,0,"(2484, 2539)",0,6,0.0,6,4.860338459031016
2428,2620,0,"(2428, 2620)",0,6,0.0,0,225.19825758982157
546,986,0,"(546, 986)",0,3,0.0,0,16.53024568962026
4,2102,0,"(4, 2102)",0,3,0.0,0,202.68316721531144
314,1805,0,"(314, 1805)",0,4,0.0,0,207.79343366626574
245,2061,0,"(245, 2061)",0,9,0.0,0,209.2804021655513
212,290,0,"(212, 290)",0,4,0.0,0,10.165133922727877
218,306,0,"(218, 306)",0,4,0.0,0,8.432450972968473
8,2007,0,"(8, 2007)",0,2,0.0,0,198.4716468842869
337,2214,0,"(337, 2214)",0,2,0.0,0,226.8318265363913
119,1631,0,"(119, 1631)",0,9,0.0,0,81.00630776325283
1008,1077,0,"(1008, 1077)",0,6,0.0,0,189.44199773904788
1404,2005,0,"(1404, 2005)",0,6,0.0,0,230.21072734126943
1706,2397,0,"(1706, 2397)",0,8,0.0,0,21.878959699609233
1052,2005,0,"(1052, 2005)",0,3,0.0,0,221.0723161423706
1476,2499,0,"(1476, 2499)",0,6,0.0,0,177.87002388183623
712,1010,0,"(712, 1010)",0,6,0.0,0,281.6968326656309
383,1909,0,"(383, 1909)",0,4,0.0,0,205.1179515865322
106,1313,0,"(106, 1313)",0,4,0.0,0,44.96177904185769
1425,2152,0,"(1425, 2152)",0,4,0.0,0,199.36221583819594
1044,2267,0,"(1044, 2267)",0,4,0.0,0,26.19230277197406
1775,2595,0,"(1775, 2595)",0,6,0.0,0,189.08598464669782
127,1050,0,"(127, 1050)",0,3,0.0,0,198.5997234333207
360,1164,0,"(360, 1164)",0,12,0.0,0,179.25987483597808
1286,1711,0,"(1286, 1711)",0,6,0.0,0,187.52738588504772
872,1255,0,"(872, 1255)",0,4,0.0,0,5.902670850519279
336,425,0,"(336, 425)",0,6,0.0,0,118.44225949822112
983,2446,0,"(983, 2446)",0,8,0.0,0,182.42560201239306
1290,1986,0,"(1290, 1986)",0,2,0.0,0,225.87680278367392
787,1413,0,"(787, 1413)",0,2,0.0,0,301.5487517342955
1706,2312,0,"(1706, 2312)",0,8,0.0,0,24.543890442456025
1550,2070,0,"(1550, 2070)",0,1,0.0,0,3.3162003297572213
548,2014,0,"(548, 2014)",0,4,0.0,0,212.54876919644866
526,1633,0,"(526, 1633)",0,2,0.0,0,70.27830702070749
178,1829,0,"(178, 1829)",0,6,0.0,0,204.65891759547083
210,630,0,"(210, 630)",0,4,0.0,0,183.88249746451632
507,1223,0,"(507, 1223)",0,6,0.0,0,203.85479090570053
1648,2137,0,"(1648, 2137)",0,8,0.0,0,235.11624417030146
134,2590,0,"(134, 2590)",0,2,0.0,0,229.9873557963397
201,514,0,"(201, 514)",0,3,0.0,0,116.76437747970952
576,2106,0,"(576, 2106)",0,4,0.0,0,90.89874279389848
744,904,0,"(744, 904)",0,4,0.0,0,4.282881013004226
2199,2470,0,"(2199, 2470)",0,1,0.0,0,181.38628279880734
599,2117,0,"(599, 2117)",0,6,0.0,0,113.38339831564987
1475,2482,0,"(1475, 2482)",0,3,0.0,0,66.67623313306511
688,2421,0,"(688, 2421)",0,2,0.0,0,205.62155644676042
160,1013,0,"(160, 1013)",0,3,0.0,0,211.96562301109157
1425,2165,0,"(1425, 2165)",0,2,0.0,0,201.41495072520314
491,2094,0,"(491, 2094)",0,4,0.0,0,215.29524977184377
617,1065,0,"(617, 1065)",0,6,0.0,0,203.05314613170657
390,598,0,"(390, 598)",0,4,0.0,0,322.4393469085308
1158,2284,0,"(1158, 2284)",0,3,0.0,0,239.49796659870754
1150,1519,0,"(1150, 1519)",0,4,0.0,0,200.39808431322018
99,1128,0,"(99, 1128)",0,6,0.0,0,26.91099803089779
247,2286,0,"(247, 2286)",0,6,0.0,0,212.4359250143328
382,1295,0,"(382, 1295)",0,2,0.0,0,177.00042283249297
236,2350,0,"(236, 2350)",0,4,0.0,0,161.02313647293136
73,1251,0,"(73, 1251)",0,4,0.0,0,131.72286058513538
1539,2562,0,"(1539, 2562)",0,12,0.0,0,11.509272710932043
1756,2394,0,"(1756, 2394)",0,6,0.0,0,15.717918941348842
807,1904,0,"(807, 1904)",0,6,0.0,0,218.63575859904444
2169,2302,0,"(2169, 2302)",0,4,0.0,0,217.49219310442425
467,840,0,"(467, 840)",0,6,0.0,0,154.08480158919917
1155,2595,0,"(1155, 2595)",0,6,0.0,0,211.0752472933709
358,1557,0,"(358, 1557)",0,8,0.0,0,203.2582281689563
990,2391,0,"(990, 2391)",0,2,0.0,0,218.07556701940555
1610,1770,0,"(1610, 1770)",0,3,0.0,0,225.339859222398
421,1740,0,"(421, 1740)",0,4,0.0,0,84.57505437859218
864,1932,0,"(864, 1932)",0,9,0.0,0,121.33226351402331
1519,2612,0,"(1519, 2612)",0,2,0.0,0,242.36229277440515
2251,2271,0,"(2251, 2271)",0,6,0.0,0,224.9285790042901
2218,2598,0,"(2218, 2598)",0,2,0.0,0,33.310486713036
350,1659,0,"(350, 1659)",0,2,0.0,0,139.34229024846698
56,781,0,"(56, 781)",0,4,0.0,0,207.03117840199397
1814,2361,0,"(1814, 2361)",0,4,0.0,0,235.37667787769703
187,1362,0,"(187, 1362)",0,2,0.0,0,71.96991280080273
1844,2508,0,"(1844, 2508)",0,4,0.0,0,206.32929789556746
942,1028,0,"(942, 1028)",0,4,0.0,0,182.4352034817064
554,2261,0,"(554, 2261)",0,9,0.0,0,104.75750413468504
1095,1555,0,"(1095, 1555)",0,2,0.0,0,182.58177299978288
17,2483,0,"(17, 2483)",0,6,0.0,0,243.55723721081154
1445,2409,0,"(1445, 2409)",0,3,0.0,0,204.70543225601645
271,554,0,"(271, 554)",0,9,0.0,0,5.193588974723074
492,2359,0,"(492, 2359)",0,4,0.0,0,53.94322667141922
962,1258,0,"(962, 1258)",0,6,0.0,0,352.6980277751939
71,325,0,"(71, 325)",0,6,0.0,0,15.874847212879244
1570,1742,0,"(1570, 1742)",0,9,0.0,0,229.8218506460374
1381,2065,0,"(1381, 2065)",0,4,0.0,0,229.5011212500138
211,1046,0,"(211, 1046)",0,6,0.0,0,201.4532131423544
426,1168,0,"(426, 1168)",0,2,0.0,0,174.20322679752567
1499,2162,0,"(1499, 2162)",0,9,0.0,0,237.81298804069974
247,2539,0,"(247, 2539)",0,6,0.0,0,237.3054900037115
325,1066,0,"(325, 1066)",0,6,0.0,0,11.981069021873349
352,1634,0,"(352, 1634)",0,6,0.0,0,195.51999404583904
1390,1793,0,"(1390, 1793)",0,9,0.0,0,28.127570257471522
453,2508,0,"(453, 2508)",0,4,0.0,0,232.38771863548146
1463,2088,0,"(1463, 2088)",0,4,0.0,0,216.73213084357747
891,2233,0,"(891, 2233)",0,4,0.0,0,230.92399282796146
1515,2279,0,"(1515, 2279)",0,6,0.0,0,234.65722520803502
1948,2217,0,"(1948, 2217)",0,12,0.0,0,232.784166251065
1450,2221,0,"(1450, 2221)",0,4,0.0,0,228.8403760158601
350,2639,0,"(350, 2639)",0,1,0.0,0,131.25105643278522
1430,2632,0,"(1430, 2632)",0,2,0.0,0,203.8364087725241
447,2053,0,"(447, 2053)",0,6,0.0,0,224.90997743072046
249,1982,0,"(249, 1982)",0,8,0.0,0,207.02462509727832
363,533,0,"(363, 533)",0,4,0.0,4,7.356655569918507
1852,2382,0,"(1852, 2382)",0,2,0.0,0,249.96567077190704
779,834,0,"(779, 834)",0,4,0.0,0,189.22182066561993
469,512,0,"(469, 512)",0,4,0.0,0,122.78160300321976
15,1485,0,"(15, 1485)",0,3,0.0,0,42.86215311559031
1076,1713,0,"(1076, 1713)",0,4,0.0,0,194.13244849483067
1756,2136,0,"(1756, 2136)",0,6,0.0,0,234.01265787122736
1759,2598,0,"(1759, 2598)",0,4,0.0,0,240.5585679945153
399,1931,0,"(399, 1931)",0,4,0.0,0,203.84708186152008
163,2220,0,"(163, 2220)",0,8,0.0,0,242.43744830001344
485,560,0,"(485, 560)",0,6,0.0,0,11.348132703501225
541,2123,0,"(541, 2123)",0,9,0.0,0,236.61581362873375
800,2639,0,"(800, 2639)",0,1,0.0,0,123.59126512420897
401,424,0,"(401, 424)",0,4,0.0,0,186.58360003493772
576,2106,0,"(576, 2106)",0,4,0.0,0,90.89874279389848
1656,1868,0,"(1656, 1868)",0,6,0.0,0,227.695563862397
728,2162,0,"(728, 2162)",0,6,0.0,0,215.20304665251714
815,2507,0,"(815, 2507)",0,8,0.0,0,33.03553136127775
1310,2461,0,"(1310, 2461)",0,4,0.0,0,67.47649306667638
