src,dst,label,distance,edge,prob,predict_label
301,3211,1,10.720083152846392,"(301, 3211)",0.32896134,0
71,285,1,10.530875757593051,"(71, 285)",0.34894654,0
443,2827,1,23.67221388649285,"(443, 2827)",0.09924801,0
939,3890,1,1.8387182629813088,"(939, 3890)",0.8769695,1
29,1466,1,1.003906180399343,"(29, 1466)",0.96704245,1
600,668,1,21.574228753595854,"(600, 668)",0.10993794,0
120,2934,1,8.395136689875754,"(120, 2934)",0.31484437,0
948,4768,1,17.961385605220386,"(948, 4768)",0.15529895,0
2906,2989,1,12.131930533015304,"(2906, 2989)",0.24519731,0
77,3220,1,4.599547915835751,"(77, 3220)",0.48469245,0
88,3587,1,1.7672912172386868,"(88, 3587)",0.86600274,1
120,4567,1,21.017565582278575,"(120, 4567)",0.15431486,0
3235,4524,1,3.3150709858886893,"(3235, 4524)",0.67736197,1
71,2968,1,13.702502400653575,"(71, 2968)",0.19493163,0
2933,1777,1,1.7219720709305943,"(2933, 1777)",0.90289646,1
2439,599,1,4.575653171545348,"(2439, 599)",0.48469245,0
1961,1968,1,0.3912374830713419,"(1961, 1968)",0.9877916,1
3364,2873,1,11.024275890465779,"(3364, 2873)",0.2355981,0
2905,1319,1,6.160995291532855,"(2905, 1319)",0.46994892,0
2900,69,1,11.457515715902906,"(2900, 69)",0.26293752,0
3292,634,1,0.7095557033876944,"(3292, 634)",0.9779383,1
103,4038,1,14.005618079727006,"(103, 4038)",0.24712367,0
20,1243,1,11.526594725474995,"(20, 1243)",0.2638549,0
317,3864,1,4.6388063346224095,"(317, 3864)",0.48132417,0
1987,4720,1,32.02279535624587,"(1987, 4720)",0.036312126,0
2796,2240,1,1.1487943336916342,"(2796, 2240)",0.96586555,1
1181,1172,1,0.13779480965551424,"(1181, 1172)",0.9880932,1
170,1549,1,13.123588494279455,"(170, 1549)",0.24910168,0
4117,2085,1,10.012050181182323,"(4117, 2085)",0.32679057,0
4745,2799,1,11.3860820310905,"(4745, 2799)",0.25108278,0
111,4258,1,24.741789088580013,"(111, 4258)",0.08265615,0
86,3518,1,26.964117257228605,"(86, 3518)",0.099219,0
2343,4178,1,27.573859126202432,"(2343, 4178)",0.08146712,0
20,1202,1,10.016431288815044,"(20, 1202)",0.32679057,0
2517,1888,1,11.778610805354464,"(2517, 1888)",0.24442695,0
135,1653,1,8.88791061412411,"(135, 1653)",0.26751918,0
330,331,1,13.462557020880725,"(330, 331)",0.23544027,0
2057,3229,1,1.6211052529163572,"(2057, 3229)",0.92607176,1
2169,2572,1,11.376911562426072,"(2169, 2572)",0.25108278,0
61,2317,1,13.477096685721483,"(61, 2317)",0.20223969,0
1427,4247,1,8.262567935507763,"(1427, 4247)",0.3437814,0
61,2541,1,14.413686374958004,"(61, 2541)",0.25858518,0
22,1317,1,1.8823565978190744,"(22, 1317)",0.8948699,1
3553,2799,1,4.266907128074503,"(3553, 2799)",0.5145751,1
2875,2925,1,0.4140080510243737,"(2875, 2925)",0.98763263,1
945,4442,1,10.268812293441,"(945, 4442)",0.33636808,0
911,4673,1,3.9137300590098185,"(911, 4673)",0.6616147,1
3810,1487,1,10.783924544595859,"(3810, 1487)",0.3177119,0
116,2745,1,1.1386676887353917,"(116, 2745)",0.96586555,1
2868,69,1,17.804597943473645,"(2868, 69)",0.16237308,0
131,1319,1,7.496005031657063,"(131, 1319)",0.41464645,0
2347,1627,1,4.108179551218521,"(2347, 1627)",0.60691124,1
710,67,1,15.040877494350722,"(710, 67)",0.22721715,0
940,2271,1,9.15223044561368,"(940, 2271)",0.27392367,0
405,4657,1,15.142961228383069,"(405, 4657)",0.21587165,0
1,275,1,26.77747462065835,"(1, 275)",0.10186718,0
861,3214,1,16.499157570084904,"(861, 3214)",0.22869526,0
251,1211,1,9.953154677493613,"(251, 1211)",0.32679057,0
1355,664,1,14.314207186553645,"(1355, 664)",0.21757984,0
109,4193,1,29.66519321912913,"(109, 4193)",0.07111635,0
12,942,1,15.091722676687114,"(12, 942)",0.22093424,0
2349,3313,1,17.293320000679632,"(2349, 3313)",0.18898793,0
20,1255,1,7.240960215519557,"(20, 1255)",0.4230607,0
50,2059,1,1.0330419802699222,"(50, 2059)",0.9664305,1
102,3998,1,20.846392475057,"(102, 3998)",0.14794165,0
2040,3249,1,1.2692382800518591,"(2040, 3249)",0.9646627,1
2302,2513,1,2.090514762704396,"(2302, 2513)",0.8757185,1
2513,2562,1,1.3843489667078188,"(2513, 2562)",0.9643649,1
53,2265,1,1.8231986174835688,"(53, 2265)",0.8672779,1
7,592,1,13.375707509798687,"(7, 592)",0.23544027,0
1750,2175,1,1.6118394725530203,"(1750, 2175)",0.92607176,1
1561,3478,1,14.863512685440982,"(1561, 3478)",0.2790525,0
181,1561,1,1.7667062060492666,"(181, 1561)",0.86600274,1
1541,34,1,2.2892525770272742,"(1541, 34)",0.8704505,1
82,3403,1,1.127976807933568,"(82, 3403)",0.96586555,1
77,3223,1,17.863756243831364,"(77, 3223)",0.16237308,0
38,1832,1,10.866641227573542,"(38, 1832)",0.30281886,0
3555,945,1,7.214399167629415,"(3555, 945)",0.4230607,0
4631,3102,1,5.692283111427701,"(4631, 3102)",0.42896396,0
2341,3307,1,13.062433821945168,"(2341, 3307)",0.24910168,0
1427,979,1,8.14854219392156,"(1427, 979)",0.41550586,0
27,1386,1,1.023703028297759,"(27, 1386)",0.9664305,1
1524,3372,1,4.941476085731873,"(1524, 3372)",0.51557666,1
942,1256,1,5.374975206486165,"(942, 1256)",0.47707987,0
1747,3189,1,15.02052710380365,"(1747, 3189)",0.26578352,0
675,2996,1,2.427131297880895,"(675, 2996)",0.80219126,1
736,4243,1,1.2904157316531757,"(736, 4243)",0.9640527,1
3852,3833,1,1.4495974991579568,"(3852, 3833)",0.9643649,1
53,2206,1,19.255081967331243,"(53, 2206)",0.13007285,0
3504,1031,1,9.127022544408057,"(3504, 1031)",0.2722711,0
3831,3770,1,17.83544788853955,"(3831, 3770)",0.16237308,0
116,4384,1,7.309129248292508,"(116, 4384)",0.42112595,0
69,2885,1,0.8726001252005414,"(69, 2885)",0.9693242,1
1071,3506,1,16.306520868055234,"(1071, 3506)",0.2334507,0
3839,1793,1,24.835936816891127,"(3839, 1793)",0.08265615,0
75,3165,1,19.687710770133236,"(75, 3165)",0.10943562,0
306,790,1,12.175391392838963,"(306, 790)",0.24519731,0
2298,2328,1,11.859090225045511,"(2298, 2328)",0.24963756,0
65,2689,1,11.787679542007618,"(65, 2689)",0.24442695,0
560,4064,1,33.054376613285605,"(560, 4064)",0.034763936,0
1313,3236,1,14.025170048501233,"(1313, 3236)",0.24712367,0
1,272,1,0.8984354550801075,"(1, 272)",0.9693242,1
829,3526,1,28.704497058587194,"(829, 3526)",0.07559617,0
2689,2724,1,11.067183552258449,"(2689, 2724)",0.24236155,0
3322,2799,1,6.590610842204689,"(3322, 2799)",0.45292,0
2108,2702,1,15.223405636180921,"(2108, 2702)",0.21587165,0
120,4537,1,2.9845597167481843,"(120, 4537)",0.75708246,1
2998,4420,1,1.342697413175433,"(2998, 4420)",0.9643649,1
321,1605,1,17.04708190862295,"(321, 1605)",0.19144407,0
1159,3610,1,1.7521512306658917,"(1159, 3610)",0.87784344,1
36,1677,1,23.148630097577005,"(36, 1677)",0.11450141,0
96,3782,1,0.9176850434353844,"(96, 3782)",0.9693242,1
940,2998,1,15.059063597342368,"(940, 2998)",0.22721715,0
880,951,1,3.8297667874360175,"(880, 951)",0.6991782,1
61,1793,1,3.1269475738569734,"(61, 1793)",0.75708246,1
4765,499,1,9.744830299994046,"(4765, 499)",0.27548146,0
36,1702,1,15.025734312398214,"(36, 1702)",0.26578352,0
1068,1678,1,21.319974025058027,"(1068, 1678)",0.098407835,0
36,1645,1,7.699546733474642,"(36, 1645)",0.36221597,0
64,2649,1,0.7816574742564678,"(64, 2649)",0.97634435,1
49,2042,1,1.2612823314523989,"(49, 2042)",0.9646627,1
633,1684,1,5.9953909267447285,"(633, 1684)",0.47869503,0
684,2930,1,3.2637632238684233,"(684, 2930)",0.6806961,1
98,3848,1,0.11117867917905838,"(98, 3848)",0.9880932,1
642,1855,1,9.886362645274348,"(642, 1855)",0.31940275,0
131,4749,1,2.0813797658584554,"(131, 4749)",0.8948699,1
1039,4107,1,10.64998585309342,"(1039, 4107)",0.33655939,0
119,4400,1,10.674519365953302,"(119, 4400)",0.33655939,0
83,3470,1,27.273611673044424,"(83, 3470)",0.093977004,0
2057,3161,1,13.814629150357707,"(2057, 3161)",0.19493163,0
880,988,1,0.3686600577279849,"(880, 988)",0.9877916,1
2900,1266,1,14.179687116082675,"(2900, 1266)",0.21757984,0
2328,2299,1,9.387197913509919,"(2328, 2299)",0.3169801,0
1995,1031,1,6.83496801725809,"(1995, 1031)",0.37427658,0
4617,4620,1,0.01767145486371095,"(4617, 4620)",0.9881734,1
53,2276,1,1.7308780716552512,"(53, 2276)",0.87784344,1
221,121,1,18.456606502298985,"(221, 121)",0.20778838,0
2992,4479,1,8.653415340417794,"(2992, 4479)",0.30574423,0
3810,3667,1,10.07879330954068,"(3810, 3667)",0.32679057,0
693,2941,1,19.053674030045805,"(693, 2941)",0.13559675,0
967,4201,1,16.558581504954162,"(967, 4201)",0.2317432,0
4299,4300,1,0.4877182902465311,"(4299, 4300)",0.9870443,1
1958,4239,1,1.6083474623019145,"(1958, 4239)",0.92607176,1
69,2890,1,0.6519517464659481,"(69, 2890)",0.9812552,1
710,1048,1,3.3054577908059883,"(710, 1048)",0.67736197,1
2149,1212,1,25.98467234389976,"(2149, 1212)",0.058437064,0
940,2258,1,1.818960876584485,"(940, 2258)",0.8672779,1
164,3249,1,28.069396222521963,"(164, 3249)",0.07779822,0
3196,4673,1,1.6899646192405908,"(3196, 4673)",0.91054183,1
859,2650,1,1.2971452090880202,"(859, 2650)",0.9643649,1
133,1231,1,1.1938078706479538,"(133, 1231)",0.96586555,1
3803,2936,1,3.1535496187835705,"(3803, 2936)",0.75708246,1
436,434,1,0.2865510929834335,"(436, 434)",0.98796624,1
1871,1262,1,17.64481358444826,"(1871, 1262)",0.16237308,0
53,2195,1,2.7007815268749527,"(53, 2195)",0.7427639,1
41,597,1,6.218417467048429,"(41, 597)",0.45220456,0
53,2257,1,2.5516505904988245,"(53, 2257)",0.8045156,1
38,1845,1,14.430516485632278,"(38, 1845)",0.26523834,0
3270,710,1,9.28113730208583,"(3270, 710)",0.28743753,0
613,1358,1,15.17048296176124,"(613, 1358)",0.21587165,0
1438,1481,1,6.462630441209599,"(1438, 1481)",0.50421774,1
120,2838,1,7.662922248031036,"(120, 2838)",0.33779064,0
2381,2371,1,1.0060039740443378,"(2381, 2371)",0.96704245,1
1708,3509,1,18.734971852417846,"(1708, 3509)",0.22349791,0
392,421,1,0.08606529220307634,"(392, 421)",0.9880932,1
2054,3251,1,2.539328851861649,"(2054, 3251)",0.8045156,1
674,3007,1,13.454490531169215,"(674, 3007)",0.23544027,0
861,1341,1,12.363162749358676,"(861, 1341)",0.22147623,0
27,1372,1,14.721971506118125,"(27, 1372)",0.2790525,0
119,4420,1,7.822068254142763,"(119, 4420)",0.36221597,0
33,1538,1,25.98964201158463,"(33, 1538)",0.058437064,0
113,4326,1,22.965129280357644,"(113, 4326)",0.11353981,0
1082,1213,1,7.457319716201661,"(1082, 1213)",0.41464645,0
102,3976,1,1.6612385879195677,"(102, 3976)",0.92607176,1
2478,1838,1,4.496210628317583,"(2478, 1838)",0.552534,1
71,2989,1,8.705774145287997,"(71, 2989)",0.30574423,0
1515,1628,1,15.099388011509244,"(1515, 1628)",0.22093424,0
1155,1152,1,1.5251498857810664,"(1155, 1152)",0.9557809,1
1084,2799,1,9.10551995074949,"(1084, 2799)",0.2722711,0
1,286,1,16.983388779831575,"(1, 286)",0.19144407,0
4504,3890,1,16.556909122144383,"(4504, 3890)",0.2317432,0
19,1165,1,1.050451947217005,"(19, 1165)",0.96586555,1
31,221,1,3.122443572579655,"(31, 221)",0.75708246,1
3229,1554,1,0.7213288134561082,"(3229, 1554)",0.9779383,1
1283,2860,1,10.029770551140489,"(1283, 2860)",0.32679057,0
1662,4257,1,0.3486800987337821,"(1662, 4257)",0.98796624,1
53,2230,1,1.8276476434731608,"(53, 2230)",0.87226844,1
1,265,1,32.06763079676218,"(1, 265)",0.036312126,0
699,390,1,0.8942551526902149,"(699, 390)",0.9693242,1
1251,1319,1,7.684863677073915,"(1251, 1319)",0.33779064,0
71,1630,1,19.34045796567558,"(71, 1630)",0.13007285,0
12,855,1,3.798163214486841,"(12, 855)",0.6991782,1
102,3959,1,1.9777250780694968,"(102, 3959)",0.8948699,1
89,3641,1,21.772394329347538,"(89, 3641)",0.1146516,0
12,954,1,2.054981845331972,"(12, 954)",0.8948699,1
1904,44,1,10.85251360570748,"(1904, 44)",0.30281886,0
51,2123,1,7.541008340803835,"(51, 2123)",0.41027856,0
967,3198,1,3.3640161899873466,"(967, 3198)",0.6735976,1
51,2125,1,29.950643572271318,"(51, 2125)",0.07111635,0
97,3804,1,9.617694439326561,"(97, 3804)",0.28007904,0
1449,4119,1,1.227749410309774,"(1449, 4119)",0.96586555,1
2150,2026,1,1.174125174536344,"(2150, 2026)",0.96586555,1
131,4754,1,2.663313260146466,"(131, 4754)",0.73237586,1
68,2868,1,15.297345763998704,"(68, 2868)",0.21587165,0
51,2140,1,3.0672213050358788,"(51, 2140)",0.75708246,1
6,460,1,4.557798774886402,"(6, 460)",0.4915688,0
1521,2791,1,5.0968688869980765,"(1521, 2791)",0.5498136,1
4457,4453,1,1.4622397083423089,"(4457, 4453)",0.9643649,1
49,2041,1,1.1754330715527792,"(49, 2041)",0.96586555,1
233,1608,1,10.354428963486493,"(233, 1608)",0.34406334,0
7,546,1,33.267885613734485,"(7, 546)",0.034763936,0
1945,4239,1,0.9141390659002612,"(1945, 4239)",0.9693242,1
1561,2227,1,4.219605238731462,"(1561, 2227)",0.49345258,0
3855,100,1,11.231421029162874,"(3855, 100)",0.25108278,0
20,1219,1,6.165645164433322,"(20, 1219)",0.46994892,0
38,1800,1,1.1162329252526109,"(38, 1800)",0.96586555,1
35,1592,1,3.748617916021985,"(35, 1592)",0.7040418,1
1231,2939,1,1.4699352733783893,"(1231, 2939)",0.9622269,1
13,1031,1,9.721827355929028,"(13, 1031)",0.27548146,0
11,829,1,27.30049878323493,"(11, 829)",0.093977004,0
2979,3765,1,13.31972108121015,"(2979, 3765)",0.23732175,0
120,4564,1,15.198802176567073,"(120, 4564)",0.21587165,0
5,221,1,30.499504953434787,"(5, 221)",0.060933113,0
3361,2805,1,10.05980979797834,"(3361, 2805)",0.32679057,0
2477,1304,1,3.9775920789367016,"(2477, 1304)",0.6436882,1
2337,4103,1,16.92635008714791,"(2337, 4103)",0.19593051,0
22,1309,1,27.16857859242911,"(22, 1309)",0.09509225,0
2796,2258,1,2.0389107557715738,"(2796, 2258)",0.8948699,1
19,1162,1,0.7430649038273829,"(19, 1162)",0.97634435,1
3803,2970,1,1.1705163706539947,"(3803, 2970)",0.96586555,1
1997,1202,1,15.354239123668387,"(1997, 1202)",0.21587165,0
2420,710,1,8.539336800370391,"(2420, 710)",0.30574423,0
365,967,1,8.619121988476671,"(365, 967)",0.30574423,0
3777,1315,1,4.0843985750321945,"(3777, 1315)",0.61726946,1
121,4613,1,17.454737387308494,"(121, 4613)",0.19205713,0
50,2096,1,8.71733642824487,"(50, 2096)",0.30471817,0
3914,3970,1,1.0715965874423063,"(3914, 3970)",0.96586555,1
1945,732,1,0.11619407149248072,"(1945, 732)",0.9880932,1
1082,103,1,18.346228402955468,"(1082, 103)",0.16054025,0
53,2260,1,1.7536651168498518,"(53, 2260)",0.87784344,1
4631,4643,1,0.3004867521821908,"(4631, 4643)",0.98796624,1
7,599,1,20.008324937009448,"(7, 599)",0.13074085,0
80,3374,1,1.0078164967319203,"(80, 3374)",0.96704245,1
1037,1061,1,3.808432320299916,"(1037, 1061)",0.6991782,1
82,3208,1,1.9856920628901653,"(82, 3208)",0.8948699,1
696,3007,1,11.532888550259473,"(696, 3007)",0.26014492,0
3811,2992,1,2.7822432128431918,"(3811, 2992)",0.7550706,1
16,1097,1,17.005026755678866,"(16, 1097)",0.19144407,0
27,1387,1,1.2629080581301253,"(27, 1387)",0.9646627,1
182,1548,1,4.430115366734821,"(182, 1548)",0.552534,1
3954,3762,1,0.2980883214954933,"(3954, 3762)",0.98796624,1
708,1708,1,13.381996476446442,"(708, 1708)",0.23544027,0
1022,1231,1,26.141377305616412,"(1022, 1231)",0.058437064,0
308,233,1,7.2768166147783315,"(308, 233)",0.4230607,0
3811,2963,1,1.0463172227054285,"(3811, 2963)",0.96586555,1
2796,930,1,1.5737672125867284,"(2796, 930)",0.93312377,1
176,839,1,22.07543649835083,"(176, 839)",0.10669493,0
7,560,1,16.68093070161989,"(7, 560)",0.2020732,0
4646,1031,1,9.599112610609847,"(4646, 1031)",0.28007904,0
398,4247,1,17.272601215814195,"(398, 4247)",0.18898793,0
940,1547,1,0.60635421082153,"(940, 1547)",0.98353463,1
829,4436,1,1.8399165098215733,"(829, 4436)",0.8769695,1
706,3774,1,4.244545458603781,"(706, 3774)",0.49712354,0
37,1747,1,12.154077400799494,"(37, 1747)",0.24519731,0
80,3,1,2.297958646725609,"(80, 3)",0.8704505,1
3809,3773,1,0.7774131450451562,"(3809, 3773)",0.97634435,1
3811,3003,1,1.0474008643886066,"(3811, 3003)",0.96586555,1
109,3256,1,32.84813350812885,"(109, 3256)",0.034763936,0
36,283,1,10.7516866932799,"(36, 283)",0.3177119,0
65,2681,1,2.908707930914343,"(65, 2681)",0.75708246,1
135,2163,1,2.6589650998418524,"(135, 2163)",0.73237586,1
435,1578,1,17.011213248721006,"(435, 1578)",0.19144407,0
4504,4749,1,3.4415733002818643,"(4504, 4749)",0.6498543,1
1187,2718,1,7.498884618281909,"(1187, 2718)",0.41464645,0
967,1762,1,20.825369027665705,"(967, 1762)",0.14633976,0
34,1580,1,13.02998029087696,"(34, 1580)",0.24910168,0
2094,260,1,22.637417026182337,"(2094, 260)",0.13934086,0
69,2886,1,11.14481942601678,"(69, 2886)",0.25108278,0
1242,2948,1,17.145799282281185,"(1242, 2948)",0.18019608,0
4504,3840,1,3.7182547434671545,"(4504, 3840)",0.7171561,1
1,277,1,2.2742103168214256,"(1, 277)",0.8783537,1
940,2267,1,5.248398242318316,"(940, 2267)",0.556984,1
1861,576,1,14.785968583799438,"(1861, 576)",0.2790525,0
4666,2852,1,3.4345561002640506,"(4666, 2852)",0.6498543,1
77,3240,1,6.146205368164165,"(77, 3240)",0.46994892,0
1157,1741,1,23.10703139707569,"(1157, 1741)",0.11289957,0
75,3063,1,3.1207647717738993,"(75, 3063)",0.75708246,1
3816,1223,1,0.8546950605081329,"(3816, 1223)",0.9693242,1
4745,130,1,2.5040855373563016,"(4745, 130)",0.8045156,1
221,36,1,13.182909848129963,"(221, 36)",0.24633771,0
940,2275,1,0.9147998063663978,"(940, 2275)",0.9693242,1
101,3886,1,31.02648334592421,"(101, 3886)",0.05892759,0
161,1561,1,7.99662959265796,"(161, 1561)",0.3937904,0
686,2195,1,1.9696535355366425,"(686, 2195)",0.8948699,1
116,4365,1,4.113424662659692,"(116, 4365)",0.516624,1
67,2828,1,20.671883461610765,"(67, 2828)",0.13297313,0
1103,3407,1,0.6959605816201083,"(1103, 3407)",0.9812552,1
70,1087,1,9.796986118398863,"(70, 1087)",0.2793832,0
597,146,1,0.7416481204479651,"(597, 146)",0.97634435,1
178,3027,1,0.5342335836214344,"(178, 3027)",0.9870443,1
1212,4046,1,28.854366797241717,"(1212, 4046)",0.07559617,0
82,3389,1,1.1271091765326016,"(82, 3389)",0.96586555,1
9,699,1,5.537542082047776,"(9, 699)",0.48560968,0
20,1187,1,3.709582135169,"(20, 1187)",0.7171561,1
92,3656,1,36.370580479032895,"(92, 3656)",0.034763936,0
1042,3878,1,0.667961616641256,"(1042, 3878)",0.9812552,1
51,2130,1,29.91617302441141,"(51, 2130)",0.07111635,0
102,3972,1,1.4536016517701822,"(102, 3972)",0.9643649,1
880,956,1,3.142711410588793,"(880, 956)",0.75708246,1
671,4048,1,10.00024185455792,"(671, 4048)",0.32679057,0
1520,2689,1,3.1896473377370422,"(1520, 2689)",0.75708246,1
2358,4681,1,0.8293090176140598,"(2358, 4681)",0.97634435,1
3169,4524,1,5.40645572785915,"(3169, 4524)",0.47309873,0
1511,1689,1,13.232170898357156,"(1511, 1689)",0.24029626,0
20,1199,1,5.142549926997112,"(20, 1199)",0.5498136,1
1995,4373,1,17.589719825095337,"(1995, 4373)",0.17156534,0
2044,2906,1,7.385059128969583,"(2044, 2906)",0.42112595,0
862,1554,1,13.437362338609313,"(862, 1554)",0.23544027,0
1113,4764,1,4.982976914292299,"(1113, 4764)",0.5420774,1
108,1089,1,5.183980769189351,"(108, 1089)",0.5498136,1
120,4563,1,8.625732754789126,"(120, 4563)",0.30574423,0
710,166,1,8.40262574122786,"(710, 166)",0.31484437,0
4699,1803,1,9.863646850059716,"(4699, 1803)",0.31940275,0
1297,1294,1,1.054566656200072,"(1297, 1294)",0.96586555,1
2743,260,1,17.104779654514402,"(2743, 260)",0.18019608,0
1498,2993,1,12.610594786932852,"(1498, 2993)",0.22384372,0
940,2264,1,0.8003051305652116,"(940, 2264)",0.97634435,1
35,1613,1,0.4755452246106605,"(35, 1613)",0.9870443,1
86,3555,1,25.495018660964536,"(86, 3555)",0.06618066,0
1157,1716,1,29.08373920556889,"(1157, 1716)",0.07559617,0
859,2641,1,1.2984871399243798,"(859, 2641)",0.9643649,1
188,1494,1,7.28575255179875,"(188, 1494)",0.4230607,0
633,1259,1,23.899244923260692,"(633, 1259)",0.109775774,0
35,1615,1,1.1034794150327407,"(35, 1615)",0.96586555,1
68,1324,1,2.112016130039022,"(68, 1324)",0.8783537,1
29,1491,1,12.799960957334598,"(29, 1491)",0.25669128,0
850,861,1,1.3362909995536156,"(850, 861)",0.9643649,1
1616,1030,1,2.0154476296530275,"(1616, 1030)",0.8948699,1
2175,750,1,3.2014438730572783,"(2175, 750)",0.7078093,1
120,710,1,8.265906412150878,"(120, 710)",0.3437814,0
1241,3836,1,10.890389825740217,"(1241, 3836)",0.30281886,0
75,3181,1,12.089506840841315,"(75, 3181)",0.24519731,0
3832,1351,1,16.285714809001046,"(3832, 1351)",0.23937353,0
3,297,1,3.1743457181488592,"(3, 297)",0.75708246,1
1616,2799,1,2.891735858147489,"(1616, 2799)",0.75708246,1
77,2253,1,13.960185408769972,"(77, 2253)",0.24712367,0
2001,1494,1,5.47979286629358,"(2001, 1494)",0.4798822,0
393,1250,1,12.897920905010466,"(393, 1250)",0.25399652,0
15,1063,1,12.138055923868412,"(15, 1063)",0.24519731,0
404,3222,1,0.9752446983039686,"(404, 3222)",0.9677958,1
2905,2233,1,7.646691000530162,"(2905, 2233)",0.33779064,0
1037,3211,1,8.01703303805716,"(1037, 3211)",0.3937904,0
1861,2800,1,0.7816288170596062,"(1861, 2800)",0.97634435,1
79,3344,1,1.8043095059376597,"(79, 3344)",0.86600274,1
109,2022,1,19.8373647287553,"(109, 2022)",0.11078626,0
682,2850,1,5.638147700741443,"(682, 2850)",0.4912945,0
52,839,1,15.829190907179715,"(52, 839)",0.28829363,0
321,1082,1,3.506444901124927,"(321, 1082)",0.66178775,1
53,2274,1,1.7209248213181774,"(53, 2274)",0.90289646,1
82,3426,1,1.3136879806289612,"(82, 3426)",0.9643649,1
79,3296,1,1.8028135057681367,"(79, 3296)",0.86600274,1
3401,3403,1,0.5201891359313461,"(3401, 3403)",0.9870443,1
2133,1696,1,0.27549583475980083,"(2133, 1696)",0.98796624,1
77,3239,1,1.112450061578047,"(77, 3239)",0.96586555,1
20,1233,1,7.8684827125013745,"(20, 1233)",0.35816902,0
940,934,1,1.762655327761215,"(940, 934)",0.86600274,1
4740,1188,1,19.664757621441588,"(4740, 1188)",0.10943562,0
221,153,1,8.222624503170989,"(221, 153)",0.3896292,0
2125,2702,1,25.804439842032032,"(2125, 2702)",0.058437064,0
221,137,1,7.324401432289536,"(221, 137)",0.42112595,0
102,4015,1,10.771560952210457,"(102, 4015)",0.3177119,0
1086,1087,1,6.600282709602448,"(1086, 1087)",0.45292,0
97,3825,1,1.495873668082969,"(97, 3825)",0.9613832,1
2796,2273,1,1.2425229639898026,"(2796, 2273)",0.96586555,1
20,1244,1,8.627843408027816,"(20, 1244)",0.30574423,0
96,3772,1,1.547125351560759,"(96, 3772)",0.9546663,1
918,2785,1,12.355521086200008,"(918, 2785)",0.22147623,0
3831,2197,1,0.7279330359428677,"(3831, 2197)",0.97634435,1
61,2551,1,1.372022325407644,"(61, 2551)",0.9643649,1
1659,511,1,24.193847708646803,"(1659, 511)",0.109775774,0
77,3263,1,10.246951806619666,"(77, 3263)",0.32679057,0
116,4375,1,2.7658190356959382,"(116, 4375)",0.7550706,1
255,38,1,13.173067893597224,"(255, 38)",0.24910168,0
92,3665,1,32.8008561534799,"(92, 3665)",0.034763936,0
275,232,1,2.7196301892803363,"(275, 232)",0.7550706,1
440,3776,1,28.850602589795123,"(440, 3776)",0.07559617,0
126,4665,1,1.8741155225452344,"(126, 4665)",0.8948699,1
861,1088,1,4.515735249239486,"(861, 1088)",0.552534,1
711,712,1,0.15922134603124088,"(711, 712)",0.9880932,1
1524,2203,1,6.158580018618334,"(1524, 2203)",0.46994892,0
116,4382,1,3.993680078825794,"(116, 4382)",0.6436882,1
2075,4254,1,1.6457424261970637,"(2075, 4254)",0.92607176,1
4,385,1,14.47482151826132,"(4, 385)",0.26860988,0
119,4475,1,10.696362946184136,"(119, 4475)",0.33655939,0
53,2224,1,1.7147458184480282,"(53, 2224)",0.90289646,1
445,2778,1,14.10320427476185,"(445, 2778)",0.21947904,0
119,3556,1,27.992730271504772,"(119, 3556)",0.07779822,0
2905,1104,1,6.8164881962595665,"(2905, 1104)",0.37427658,0
3526,1793,1,8.39113036577945,"(3526, 1793)",0.31484437,0
321,1594,1,16.984188737595918,"(321, 1594)",0.19144407,0
102,4009,1,20.84690065841503,"(102, 4009)",0.14794165,0
126,4666,1,15.707689572280607,"(126, 4666)",0.28829363,0
4117,107,1,10.225183415377003,"(4117, 107)",0.32679057,0
121,1878,1,22.96464834984703,"(121, 1878)",0.11353981,0
3195,120,1,8.695234457248926,"(3195, 120)",0.30574423,0
3804,830,1,0.861521184701804,"(3804, 830)",0.9693242,1
679,714,1,0.139795486286216,"(679, 714)",0.9880932,1
12,966,1,9.517788124665524,"(12, 966)",0.30644372,0
4667,710,1,9.686707275706283,"(4667, 710)",0.28007904,0
4395,117,1,13.254725273301327,"(4395, 117)",0.24029626,0
4552,4764,1,4.267691386268926,"(4552, 4764)",0.5145751,1
675,1321,1,1.816948158590388,"(675, 1321)",0.8672779,1
59,2452,1,1.017840616545635,"(59, 2452)",0.9664305,1
12,986,1,4.823010872592451,"(12, 986)",0.4755134,0
119,4424,1,1.2366716488142682,"(119, 4424)",0.96586555,1
967,3494,1,3.3999844976128935,"(967, 3494)",0.6498543,1
53,2219,1,1.7305034926613116,"(53, 2219)",0.87784344,1
404,3307,1,16.68791759854911,"(404, 3307)",0.2020732,0
1042,3007,1,7.283599271630273,"(1042, 3007)",0.4230607,0
942,1562,1,22.36233599487911,"(942, 1562)",0.1528109,0
1963,1617,1,0.4639355467788554,"(1963, 1617)",0.98763263,1
1659,1661,1,0.8943926244597501,"(1659, 1661)",0.9693242,1
55,710,1,12.047987797475974,"(55, 710)",0.24519731,0
283,34,1,18.089028419001394,"(283, 34)",0.16824786,0
1157,1235,1,19.211845892445346,"(1157, 1235)",0.13007285,0
2877,2926,1,0.4216418387838182,"(2877, 2926)",0.98763263,1
4486,1537,1,10.50949467392348,"(4486, 1537)",0.34894654,0
