src,dst,label,edge,prob,predict_label
1042,4558,1,"(1042, 4558)",0.5304147,1
2796,2227,1,"(2796, 2227)",0.59921455,1
317,1901,1,"(317, 1901)",0.55276686,1
2933,1777,1,"(2933, 1777)",0.7359116,1
3808,2697,1,"(3808, 2697)",0.62529236,1
3050,3320,1,"(3050, 3320)",0.29881734,0
3407,1576,1,"(3407, 1576)",0.18023044,0
4031,700,1,"(4031, 700)",0.68381524,1
71,2965,1,"(71, 2965)",0.6533445,1
160,1201,1,"(160, 1201)",0.6680367,1
1032,1592,1,"(1032, 1592)",0.5384953,1
2478,805,1,"(2478, 805)",0.7525083,1
2875,2927,1,"(2875, 2927)",0.6140072,1
3239,3257,1,"(3239, 3257)",0.70070356,1
1871,2689,1,"(1871, 2689)",0.24957022,0
61,2570,1,"(61, 2570)",0.54644936,1
190,968,1,"(190, 968)",0.74232495,1
53,2258,1,"(53, 2258)",0.65542555,1
1875,3968,1,"(1875, 3968)",0.4318662,0
41,710,1,"(41, 710)",0.75263184,1
380,1256,1,"(380, 1256)",0.62374306,1
3914,4008,1,"(3914, 4008)",0.9012432,1
4016,1717,1,"(4016, 1717)",0.7649016,1
158,2234,1,"(158, 2234)",0.277253,0
4467,4346,1,"(4467, 4346)",0.66492534,1
2796,2246,1,"(2796, 2246)",0.5894028,1
380,1254,1,"(380, 1254)",0.51392215,1
80,3377,1,"(80, 3377)",0.83034956,1
53,2226,1,"(53, 2226)",0.67466336,1
102,3918,1,"(102, 3918)",0.490524,0
114,4348,1,"(114, 4348)",0.7384515,1
251,1188,1,"(251, 1188)",0.6160931,1
65,2690,1,"(65, 2690)",0.48959997,0
2876,1319,1,"(2876, 1319)",0.36123183,0
1321,1119,1,"(1321, 1119)",0.5479516,1
221,318,1,"(221, 318)",0.14544053,0
312,2299,1,"(312, 2299)",0.61233956,1
275,1068,1,"(275, 1068)",0.6561929,1
120,945,1,"(120, 945)",0.6823983,1
4750,2235,1,"(4750, 2235)",0.70659983,1
46,1969,1,"(46, 1969)",0.7632664,1
3832,1411,1,"(3832, 1411)",0.30324087,0
282,3229,1,"(282, 3229)",0.25280425,0
3813,1769,1,"(3813, 1769)",0.1578095,0
861,904,1,"(861, 904)",0.6786185,1
15,1080,1,"(15, 1080)",0.14676172,0
365,1829,1,"(365, 1829)",0.5197154,1
2415,4610,1,"(2415, 4610)",0.6568194,1
682,1240,1,"(682, 1240)",0.22354534,0
82,3400,1,"(82, 3400)",0.675844,1
54,2371,1,"(54, 2371)",0.41061893,0
3839,1793,1,"(3839, 1793)",0.42377853,0
1708,3509,1,"(1708, 3509)",0.28132614,0
4561,3880,1,"(4561, 3880)",0.728409,1
2475,3451,1,"(2475, 3451)",0.10742514,0
116,4359,1,"(116, 4359)",0.70174044,1
1950,804,1,"(1950, 804)",0.61849636,1
976,3318,1,"(976, 3318)",0.11015384,0
88,3633,1,"(88, 3633)",0.8290567,1
15,1085,1,"(15, 1085)",0.1406806,0
12,880,1,"(12, 880)",0.38099688,0
1441,1422,1,"(1441, 1422)",0.6730056,1
942,2997,1,"(942, 2997)",0.7384522,1
633,2928,1,"(633, 2928)",0.29821622,0
2853,1226,1,"(2853, 1226)",0.6769859,1
3361,943,1,"(3361, 943)",0.5434547,1
1592,1970,1,"(1592, 1970)",0.699876,1
2108,1030,1,"(2108, 1030)",0.5656595,1
101,3864,1,"(101, 3864)",0.35251224,0
71,97,1,"(71, 97)",0.3200255,0
26,1347,1,"(26, 1347)",0.54338413,1
135,2152,1,"(135, 2152)",0.6136657,1
2796,2262,1,"(2796, 2262)",0.5285927,1
3822,4356,1,"(3822, 4356)",0.7080836,1
1243,3838,1,"(1243, 3838)",0.72361153,1
560,4064,1,"(560, 4064)",0.184316,0
2381,4513,1,"(2381, 4513)",0.5634643,1
779,731,1,"(779, 731)",0.5759171,1
22,1304,1,"(22, 1304)",0.7396593,1
48,1977,1,"(48, 1977)",0.03681025,0
4249,3261,1,"(4249, 3261)",0.5867254,1
129,4688,1,"(129, 4688)",0.7961519,1
2088,1774,1,"(2088, 1774)",0.4058944,0
181,4411,1,"(181, 4411)",0.85371023,1
2438,4103,1,"(2438, 4103)",0.5033023,1
41,1883,1,"(41, 1883)",0.30584696,0
1194,1562,1,"(1194, 1562)",0.6758524,1
44,1901,1,"(44, 1901)",0.8651062,1
3555,1256,1,"(3555, 1256)",0.678629,1
53,2211,1,"(53, 2211)",0.6306399,1
52,839,1,"(52, 839)",0.11113558,0
3831,2208,1,"(3831, 2208)",0.6215859,1
7,560,1,"(7, 560)",0.71548414,1
34,1564,1,"(34, 1564)",0.6364111,1
12,984,1,"(12, 984)",0.17516184,0
1086,1087,1,"(1086, 1087)",0.7089668,1
3803,2977,1,"(3803, 2977)",0.7661024,1
126,4674,1,"(126, 4674)",0.8073215,1
221,1330,1,"(221, 1330)",0.051242586,0
9,690,1,"(9, 690)",0.1262215,0
68,1352,1,"(68, 1352)",0.65079397,1
1226,3220,1,"(1226, 3220)",0.71310866,1
1519,528,1,"(1519, 528)",0.70208144,1
1321,2997,1,"(1321, 2997)",0.71892226,1
306,4108,1,"(306, 4108)",0.8753237,1
2743,1084,1,"(2743, 1084)",0.8120494,1
1955,1604,1,"(1955, 1604)",0.613105,1
1240,405,1,"(1240, 405)",0.6515596,1
2347,3322,1,"(2347, 3322)",0.6230175,1
2337,3604,1,"(2337, 3604)",0.586544,1
1321,1973,1,"(1321, 1973)",0.6797417,1
182,1576,1,"(182, 1576)",0.5436589,1
880,1888,1,"(880, 1888)",0.554636,1
1616,1031,1,"(1616, 1031)",0.72535783,1
743,731,1,"(743, 731)",0.49277255,0
6,448,1,"(6, 448)",0.65926105,1
1509,2450,1,"(1509, 2450)",0.71053576,1
170,1554,1,"(170, 1554)",0.27347097,0
710,2381,1,"(710, 2381)",0.48129246,0
2905,3559,1,"(2905, 3559)",0.740536,1
146,3279,1,"(146, 3279)",0.020087576,0
1055,4529,1,"(1055, 4529)",0.6524298,1
1273,283,1,"(1273, 283)",0.6605596,1
1188,842,1,"(1188, 842)",0.117400534,0
962,2799,1,"(962, 2799)",0.6380275,1
2175,4080,1,"(2175, 4080)",0.01918352,0
2998,4701,1,"(2998, 4701)",0.54903954,1
2889,2891,1,"(2889, 2891)",0.5656168,1
255,256,1,"(255, 256)",0.17457758,0
365,967,1,"(365, 967)",0.21448956,0
1037,1513,1,"(1037, 1513)",0.6911031,1
69,1341,1,"(69, 1341)",0.26209617,0
70,2942,1,"(70, 2942)",0.6864406,1
102,3931,1,"(102, 3931)",0.8503795,1
1113,4517,1,"(1113, 4517)",0.51618195,1
3235,4524,1,"(3235, 4524)",0.6794401,1
317,3864,1,"(317, 3864)",0.7899187,1
3852,3833,1,"(3852, 3833)",0.10285908,0
122,4622,1,"(122, 4622)",0.04468268,0
2796,2233,1,"(2796, 2233)",0.4813498,0
6,459,1,"(6, 459)",0.59568655,1
1951,732,1,"(1951, 732)",0.6592888,1
97,3813,1,"(97, 3813)",0.9238714,1
1150,901,1,"(1150, 901)",0.7958857,1
75,3184,1,"(75, 3184)",0.24693756,0
2150,2159,1,"(2150, 2159)",0.5801162,1
673,3492,1,"(673, 3492)",0.9085894,1
3601,3604,1,"(3601, 3604)",0.82334876,1
1709,2799,1,"(1709, 2799)",0.24759197,0
677,599,1,"(677, 599)",0.23999482,0
1342,3033,1,"(1342, 3033)",0.5333709,1
2845,4258,1,"(2845, 4258)",0.1993841,0
55,2420,1,"(55, 2420)",0.08357874,0
3548,3568,1,"(3548, 3568)",0.18410535,0
3650,1247,1,"(3650, 1247)",0.5821866,1
3451,4400,1,"(3451, 4400)",0.4718524,0
181,2587,1,"(181, 2587)",0.6906574,1
3803,2978,1,"(3803, 2978)",0.7661024,1
4405,4490,1,"(4405, 4490)",0.7798167,1
70,2941,1,"(70, 2941)",0.418414,0
710,1997,1,"(710, 1997)",0.34882727,0
3808,221,1,"(3808, 221)",0.74733937,1
4663,4667,1,"(4663, 4667)",0.5394743,1
19,1171,1,"(19, 1171)",0.70332044,1
1871,4542,1,"(1871, 4542)",0.14475332,0
2743,1085,1,"(2743, 1085)",0.74778384,1
7,600,1,"(7, 600)",0.11290619,0
1207,2371,1,"(1207, 2371)",0.5298632,1
940,2234,1,"(940, 2234)",0.09979029,0
15,1084,1,"(15, 1084)",0.24527796,0
2876,1745,1,"(2876, 1745)",0.25144747,0
156,2838,1,"(156, 2838)",0.7195135,1
111,1488,1,"(111, 1488)",0.7763225,1
2120,1075,1,"(2120, 1075)",0.117877424,0
12,971,1,"(12, 971)",0.010350719,0
69,2893,1,"(69, 2893)",0.5076127,1
138,939,1,"(138, 939)",0.4506713,0
176,973,1,"(176, 973)",0.5740215,1
89,3644,1,"(89, 3644)",0.112486415,0
87,3575,1,"(87, 3575)",0.79021466,1
2975,1104,1,"(2975, 1104)",0.53912187,1
1,258,1,"(1, 258)",0.48138967,0
96,3785,1,"(96, 3785)",0.5487778,1
658,939,1,"(658, 939)",0.5237267,1
114,4349,1,"(114, 4349)",0.12383841,0
15,1086,1,"(15, 1086)",0.23494369,0
66,2799,1,"(66, 2799)",0.57683355,1
2123,1508,1,"(2123, 1508)",0.47035196,0
190,4384,1,"(190, 4384)",0.2830694,0
111,4262,1,"(111, 4262)",0.59931934,1
1427,1031,1,"(1427, 1031)",0.65256655,1
54,2378,1,"(54, 2378)",0.30209532,0
275,229,1,"(275, 229)",0.44262388,0
4740,1188,1,"(4740, 1188)",0.123171434,0
130,4636,1,"(130, 4636)",0.07814971,0
710,1889,1,"(710, 1889)",0.6852657,1
3504,1714,1,"(3504, 1714)",0.61047715,1
129,4692,1,"(129, 4692)",0.33496967,0
3711,92,1,"(3711, 92)",0.2950329,0
99,3027,1,"(99, 3027)",0.73801905,1
3832,1630,1,"(3832, 1630)",0.5570746,1
1787,2236,1,"(1787, 2236)",0.5371307,1
706,3774,1,"(706, 3774)",0.5925936,1
2900,1709,1,"(2900, 1709)",0.7043131,1
1498,2993,1,"(1498, 2993)",0.54324335,1
1051,4555,1,"(1051, 4555)",0.70501447,1
4095,4243,1,"(4095, 4243)",0.23334599,0
1746,2941,1,"(1746, 2941)",0.6777867,1
188,3228,1,"(188, 3228)",0.19550073,0
1194,1252,1,"(1194, 1252)",0.30941993,0
1963,804,1,"(1963, 804)",0.5994903,1
12,980,1,"(12, 980)",0.46357745,0
36,1319,1,"(36, 1319)",0.41799262,0
80,3378,1,"(80, 3378)",0.83034956,1
842,1828,1,"(842, 1828)",0.6919869,1
12,942,1,"(12, 942)",0.11336185,0
1282,4243,1,"(1282, 4243)",0.60857254,1
38,1769,1,"(38, 1769)",0.09353535,0
1321,4486,1,"(1321, 4486)",0.62540907,1
738,254,1,"(738, 254)",0.6264596,1
73,3033,1,"(73, 3033)",0.5416939,1
38,1787,1,"(38, 1787)",0.50454605,1
3832,1324,1,"(3832, 1324)",0.71264684,1
859,2670,1,"(859, 2670)",0.5499997,1
936,3641,1,"(936, 3641)",0.09051358,0
82,3455,1,"(82, 3455)",0.48087794,0
132,4771,1,"(132, 4771)",0.47604075,0
2439,1247,1,"(2439, 1247)",0.71892226,1
1252,4354,1,"(1252, 4354)",0.6333751,1
3821,221,1,"(3821, 221)",0.52803284,1
75,3102,1,"(75, 3102)",0.121823564,0
3761,3748,1,"(3761, 3748)",0.8223845,1
599,3269,1,"(599, 3269)",0.05527775,0
3799,3772,1,"(3799, 3772)",0.28388956,0
595,162,1,"(595, 162)",0.44262388,0
3811,2963,1,"(3811, 2963)",0.6718212,1
1616,835,1,"(1616, 835)",0.64367133,1
1443,1487,1,"(1443, 1487)",0.8780136,1
440,3500,1,"(440, 3500)",0.10502008,0
173,940,1,"(173, 940)",0.60248464,1
3816,221,1,"(3816, 221)",0.70215636,1
4299,1564,1,"(4299, 1564)",0.72865784,1
36,1738,1,"(36, 1738)",0.53974247,1
234,2743,1,"(234, 2743)",0.2899177,0
35,1231,1,"(35, 1231)",0.45720524,0
857,962,1,"(857, 962)",0.8171393,1
98,3841,1,"(98, 3841)",0.76158655,1
326,2838,1,"(326, 2838)",0.55065215,1
668,3884,1,"(668, 3884)",0.542619,1
103,4029,1,"(103, 4029)",0.09424834,0
437,597,1,"(437, 597)",0.71746576,1
3832,3143,1,"(3832, 3143)",0.5979403,1
4589,120,1,"(4589, 120)",0.50791526,1
306,2445,1,"(306, 2445)",0.48555526,0
4696,4557,1,"(4696, 4557)",0.26658523,0
705,287,1,"(705, 287)",0.28273988,0
9,710,1,"(9, 710)",0.60294753,1
2336,1184,1,"(2336, 1184)",0.21638188,0
2149,1582,1,"(2149, 1582)",0.24941653,0
120,4568,1,"(120, 4568)",0.48909527,0
27,1393,1,"(27, 1393)",0.16810358,0
3555,4743,1,"(3555, 4743)",0.12347844,0
318,2972,1,"(318, 2972)",0.23724915,0
389,4538,1,"(389, 4538)",0.63176256,1
2900,1209,1,"(2900, 1209)",0.75447434,1
53,2248,1,"(53, 2248)",0.6508602,1
153,1261,1,"(153, 1261)",0.35872692,0
7,546,1,"(7, 546)",0.014079108,0
1520,1172,1,"(1520, 1172)",0.21638188,0
322,2435,1,"(322, 2435)",0.65253216,1
3861,2233,1,"(3861, 2233)",0.7023826,1
710,1152,1,"(710, 1152)",0.793887,1
1622,2856,1,"(1622, 2856)",0.47105312,0
20,1260,1,"(20, 1260)",0.5453289,1
4360,1089,1,"(4360, 1089)",0.53886354,1
3176,3110,1,"(3176, 3110)",0.573038,1
1872,2192,1,"(1872, 2192)",0.5204178,1
2132,2967,1,"(2132, 2967)",0.42163652,0
1039,592,1,"(1039, 592)",0.0932809,0
1039,528,1,"(1039, 528)",0.57958835,1
595,2001,1,"(595, 2001)",0.54153335,1
2905,4648,1,"(2905, 4648)",0.7319264,1
296,4512,1,"(296, 4512)",0.22229873,0
4740,229,1,"(4740, 229)",0.40420064,0
38,1809,1,"(38, 1809)",0.15425171,0
1028,731,1,"(1028, 731)",0.4743477,0
4256,2506,1,"(4256, 2506)",0.11902968,0
282,790,1,"(282, 790)",0.2196105,0
1097,291,1,"(1097, 291)",0.6506731,1
861,908,1,"(861, 908)",0.6786185,1
72,3021,1,"(72, 3021)",0.66183335,1
663,2942,1,"(663, 2942)",0.17468902,0
524,1793,1,"(524, 1793)",0.16452046,0
1997,2941,1,"(1997, 2941)",0.09965516,0
2900,1266,1,"(2900, 1266)",0.7082239,1
1202,4381,1,"(1202, 4381)",0.70092297,1
57,2443,1,"(57, 2443)",0.6996047,1
2150,1390,1,"(2150, 1390)",0.12423446,0
4566,4581,1,"(4566, 4581)",0.7642035,1
2150,2026,1,"(2150, 2026)",0.54306316,1
1165,1169,1,"(1165, 1169)",0.8225546,1
108,1089,1,"(108, 1089)",0.8120494,1
36,1662,1,"(36, 1662)",0.122157454,0
97,3803,1,"(97, 3803)",0.35257533,0
119,4405,1,"(119, 4405)",0.77800703,1
78,3277,1,"(78, 3277)",0.06596784,0
3832,4029,1,"(3832, 4029)",0.647329,1
1254,2996,1,"(1254, 2996)",0.5451127,1
29,1466,1,"(29, 1466)",0.68707234,1
1427,4393,1,"(1427, 4393)",0.19914696,0
275,111,1,"(275, 111)",0.49495557,0
53,2246,1,"(53, 2246)",0.6441334,1
113,4323,1,"(113, 4323)",0.40661818,0
181,710,1,"(181, 710)",0.84590113,1
2343,2371,1,"(2343, 2371)",0.71993315,1
35,1608,1,"(35, 1608)",0.63793325,1
967,3584,1,"(967, 3584)",0.11804953,0
2130,2805,1,"(2130, 2805)",0.5817918,1
393,1250,1,"(393, 1250)",0.21598671,0
69,2888,1,"(69, 2888)",0.6124614,1
1487,3902,0,"(1487, 3902)",0.47415107,0
1595,1637,0,"(1595, 1637)",0.11143351,0
565,4418,0,"(565, 4418)",0.35733673,0
1812,2766,0,"(1812, 2766)",0.56365174,1
922,4523,0,"(922, 4523)",0.84590113,1
4099,4468,0,"(4099, 4468)",0.5915407,1
3766,4241,0,"(3766, 4241)",0.57920295,1
1265,3614,0,"(1265, 3614)",0.33496967,0
4015,4449,0,"(4015, 4449)",0.06452712,0
2027,4728,0,"(2027, 4728)",0.08833398,0
983,2581,0,"(983, 2581)",0.54374194,1
1850,3500,0,"(1850, 3500)",0.11379535,0
462,2506,0,"(462, 2506)",0.5184855,1
4094,4196,0,"(4094, 4196)",0.5168064,1
2606,4035,0,"(2606, 4035)",0.16368419,0
2330,3745,0,"(2330, 3745)",0.6651872,1
3282,3851,0,"(3282, 3851)",0.13919283,0
1617,2967,0,"(1617, 2967)",0.74429506,1
4582,4630,0,"(4582, 4630)",0.61645687,1
111,504,0,"(111, 504)",0.29929835,0
1710,3504,0,"(1710, 3504)",0.61047715,1
4694,4716,0,"(4694, 4716)",0.6141172,1
457,3572,0,"(457, 3572)",0.10093066,0
3452,4727,0,"(3452, 4727)",0.09070856,0
1437,2861,0,"(1437, 2861)",0.49052894,0
2469,4283,0,"(2469, 4283)",0.55929226,1
2464,4666,0,"(2464, 4666)",0.19016221,0
1422,4299,0,"(1422, 4299)",0.24440838,0
1613,1955,0,"(1613, 1955)",0.6028075,1
3052,4222,0,"(3052, 4222)",0.18919308,0
1232,2267,0,"(1232, 2267)",0.22859745,0
1444,4732,0,"(1444, 4732)",0.057826,0
1263,3894,0,"(1263, 3894)",0.075985454,0
1561,1815,0,"(1561, 1815)",0.61614156,1
1593,1698,0,"(1593, 1698)",0.09132532,0
1670,2699,0,"(1670, 2699)",0.36635578,0
2307,4376,0,"(2307, 4376)",0.37083182,0
3799,4073,0,"(3799, 4073)",0.59183335,1
585,969,0,"(585, 969)",0.12177839,0
1661,4533,0,"(1661, 4533)",0.34410876,0
1819,1861,0,"(1819, 1861)",0.063708894,0
1274,4692,0,"(1274, 4692)",0.12902999,0
2796,3427,0,"(2796, 3427)",0.11577814,0
274,1300,0,"(274, 1300)",0.5086657,1
1197,2685,0,"(1197, 2685)",0.5417757,1
2733,4465,0,"(2733, 4465)",0.6284026,1
570,2151,0,"(570, 2151)",0.48275557,0
1081,2038,0,"(1081, 2038)",0.14922896,0
3331,3702,0,"(3331, 3702)",0.067789294,0
2583,3797,0,"(2583, 3797)",0.14638427,0
2192,4189,0,"(2192, 4189)",0.08729353,0
579,1397,0,"(579, 1397)",0.08029241,0
287,1103,0,"(287, 1103)",0.27286652,0
421,2240,0,"(421, 2240)",0.7191035,1
341,1852,0,"(341, 1852)",0.07404515,0
2903,3999,0,"(2903, 3999)",0.45682445,0
1284,3703,0,"(1284, 3703)",0.05930109,0
927,3228,0,"(927, 3228)",0.14595225,0
1667,2888,0,"(1667, 2888)",0.7125822,1
2260,2950,0,"(2260, 2950)",0.72430295,1
681,2890,0,"(681, 2890)",0.53552264,1
1142,1297,0,"(1142, 1297)",0.5532439,1
1754,4577,0,"(1754, 4577)",0.09979029,0
3185,4099,0,"(3185, 4099)",0.25213724,0
3303,4509,0,"(3303, 4509)",0.41393712,0
11,2801,0,"(11, 2801)",0.09907668,0
1209,3506,0,"(1209, 3506)",0.4818714,0
2314,4168,0,"(2314, 4168)",0.11245369,0
69,3347,0,"(69, 3347)",0.13940348,0
2351,3489,0,"(2351, 3489)",0.10149333,0
129,168,0,"(129, 168)",0.80409074,1
1732,4431,0,"(1732, 4431)",0.14475332,0
2508,2570,0,"(2508, 2570)",0.6670771,1
1965,3242,0,"(1965, 3242)",0.607454,1
700,4501,0,"(700, 4501)",0.1489385,0
530,3175,0,"(530, 3175)",0.62293154,1
1480,3336,0,"(1480, 3336)",0.23613529,0
4214,4727,0,"(4214, 4727)",0.04723986,0
1795,2641,0,"(1795, 2641)",0.70061004,1
457,1732,0,"(457, 1732)",0.48581797,0
638,3584,0,"(638, 3584)",0.18038513,0
219,2983,0,"(219, 2983)",0.10422762,0
1545,2694,0,"(1545, 2694)",0.19292673,0
566,1790,0,"(566, 1790)",0.052957244,0
2088,2284,0,"(2088, 2284)",0.69356954,1
4256,4730,0,"(4256, 4730)",0.27893627,0
2543,3797,0,"(2543, 3797)",0.14638427,0
528,750,0,"(528, 750)",0.66170317,1
1184,1368,0,"(1184, 1368)",0.42258972,0
1793,4536,0,"(1793, 4536)",0.17302284,0
780,1575,0,"(780, 1575)",0.5370813,1
4132,4627,0,"(4132, 4627)",0.7005058,1
3363,4383,0,"(3363, 4383)",0.7628411,1
1875,1918,0,"(1875, 1918)",0.6532361,1
935,2380,0,"(935, 2380)",0.6635801,1
797,2252,0,"(797, 2252)",0.43592942,0
3519,4379,0,"(3519, 4379)",0.59731627,1
2853,3071,0,"(2853, 3071)",0.19091909,0
1561,4601,0,"(1561, 4601)",0.4767505,0
3319,4646,0,"(3319, 4646)",0.52477807,1
2420,2521,0,"(2420, 2521)",0.014674792,0
965,2859,0,"(965, 2859)",0.16031326,0
503,2173,0,"(503, 2173)",0.2985621,0
610,1236,0,"(610, 1236)",0.61349416,1
905,1386,0,"(905, 1386)",0.39068148,0
282,2649,0,"(282, 2649)",0.07555836,0
2966,3236,0,"(2966, 3236)",0.64952457,1
2147,3065,0,"(2147, 3065)",0.101627834,0
840,4693,0,"(840, 4693)",0.5683309,1
2033,3662,0,"(2033, 3662)",0.07943952,0
2629,4625,0,"(2629, 4625)",0.053626023,0
1577,2001,0,"(1577, 2001)",0.27748123,0
2790,4259,0,"(2790, 4259)",0.6018622,1
1922,3203,0,"(1922, 3203)",0.16560471,0
2990,4087,0,"(2990, 4087)",0.10934033,0
442,4637,0,"(442, 4637)",0.047731128,0
3698,4279,0,"(3698, 4279)",0.030517364,0
1227,2594,0,"(1227, 2594)",0.5884368,1
2149,2639,0,"(2149, 2639)",0.10675601,0
186,1554,0,"(186, 1554)",0.27748123,0
1468,2449,0,"(1468, 2449)",0.3243036,0
1473,3988,0,"(1473, 3988)",0.24503925,0
2446,4343,0,"(2446, 4343)",0.69186306,1
987,2291,0,"(987, 2291)",0.5565349,1
1098,1610,0,"(1098, 1610)",0.60034245,1
4162,4322,0,"(4162, 4322)",0.7044683,1
2332,4171,0,"(2332, 4171)",0.22711213,0
1513,3573,0,"(1513, 3573)",0.59887403,1
947,4582,0,"(947, 4582)",0.115002654,0
917,4465,0,"(917, 4465)",0.08332774,0
1026,1309,0,"(1026, 1309)",0.119556904,0
523,3684,0,"(523, 3684)",0.07614509,0
1105,3583,0,"(1105, 3583)",0.66665196,1
1744,4762,0,"(1744, 4762)",0.20665435,0
3130,3959,0,"(3130, 3959)",0.5749059,1
303,3997,0,"(303, 3997)",0.5093017,1
3034,3655,0,"(3034, 3655)",0.08357874,0
1251,3200,0,"(1251, 3200)",0.54324335,1
1295,1435,0,"(1295, 1435)",0.65358794,1
884,2014,0,"(884, 2014)",0.09053217,0
179,1102,0,"(179, 1102)",0.5489046,1
1955,4597,0,"(1955, 4597)",0.49041244,0
827,1103,0,"(827, 1103)",0.119414136,0
1366,3009,0,"(1366, 3009)",0.21167134,0
2907,2944,0,"(2907, 2944)",0.4457695,0
3533,4687,0,"(3533, 4687)",0.38588285,0
2097,3929,0,"(2097, 3929)",0.7349289,1
372,3580,0,"(372, 3580)",0.20287566,0
861,3867,0,"(861, 3867)",0.5625089,1
634,940,0,"(634, 940)",0.093260795,0
3180,3672,0,"(3180, 3672)",0.095777445,0
1405,1977,0,"(1405, 1977)",0.18001106,0
1669,3691,0,"(1669, 3691)",0.030119149,0
1487,1690,0,"(1487, 1690)",0.5979317,1
2159,2922,0,"(2159, 2922)",0.20805499,0
570,3682,0,"(570, 3682)",0.067789294,0
4035,4682,0,"(4035, 4682)",0.124925196,0
3780,4345,0,"(3780, 4345)",0.53575325,1
1725,4091,0,"(1725, 4091)",0.013736932,0
2816,4660,0,"(2816, 4660)",0.16798188,0
326,1499,0,"(326, 1499)",0.6982923,1
2538,4209,0,"(2538, 4209)",0.04412508,0
545,4056,0,"(545, 4056)",0.10074158,0
1358,1789,0,"(1358, 1789)",0.106026135,0
4670,4728,0,"(4670, 4728)",0.64700925,1
2258,4364,0,"(2258, 4364)",0.30161965,0
978,3313,0,"(978, 3313)",0.20669134,0
1681,3580,0,"(1681, 3580)",0.38371015,0
34,3645,0,"(34, 3645)",0.19209272,0
934,3742,0,"(934, 3742)",0.573894,1
585,960,0,"(585, 960)",0.12177839,0
424,2263,0,"(424, 2263)",0.43338522,0
1852,2764,0,"(1852, 2764)",0.6292175,1
1572,3449,0,"(1572, 3449)",0.60814846,1
54,4205,0,"(54, 4205)",0.3057943,0
3074,4598,0,"(3074, 4598)",0.25213724,0
380,2857,0,"(380, 2857)",0.58568543,1
99,2532,0,"(99, 2532)",0.29971117,0
1942,2314,0,"(1942, 2314)",0.10081846,0
1203,3762,0,"(1203, 3762)",0.49167725,0
1503,1606,0,"(1503, 1606)",0.65710115,1
174,3460,0,"(174, 3460)",0.11147185,0
1582,4573,0,"(1582, 4573)",0.15666313,0
3536,3902,0,"(3536, 3902)",0.11523329,0
1191,1572,0,"(1191, 1572)",0.5819906,1
3406,4126,0,"(3406, 4126)",0.3831216,0
298,4025,0,"(298, 4025)",0.03885594,0
186,2125,0,"(186, 2125)",0.5633488,1
1550,3143,0,"(1550, 3143)",0.2316735,0
3380,4444,0,"(3380, 4444)",0.29723856,0
2101,2978,0,"(2101, 2978)",0.1351301,0
3,174,0,"(3, 174)",0.48969325,0
1015,4762,0,"(1015, 4762)",0.52329886,1
3397,3609,0,"(3397, 3609)",0.30151412,0
2332,2875,0,"(2332, 2875)",0.7670721,1
2821,4723,0,"(2821, 4723)",0.49931347,0
4165,4699,0,"(4165, 4699)",0.052083217,0
2019,3635,0,"(2019, 3635)",0.14104469,0
303,2704,0,"(303, 2704)",0.44292796,0
994,3256,0,"(994, 3256)",0.6040695,1
978,3499,0,"(978, 3499)",0.12781973,0
3646,4547,0,"(3646, 4547)",0.6333628,1
316,4338,0,"(316, 4338)",0.049618267,0
941,3175,0,"(941, 3175)",0.0510855,0
815,2009,0,"(815, 2009)",0.1627373,0
2094,4506,0,"(2094, 4506)",0.5325623,1
2672,4428,0,"(2672, 4428)",0.05673348,0
1027,4544,0,"(1027, 4544)",0.6435673,1
147,2481,0,"(147, 2481)",0.27452064,0
365,2862,0,"(365, 2862)",0.32430667,0
352,3150,0,"(352, 3150)",0.18216947,0
1467,4493,0,"(1467, 4493)",0.67269343,1
2586,3908,0,"(2586, 3908)",0.47738656,0
4035,4174,0,"(4035, 4174)",0.10895822,0
1666,2904,0,"(1666, 2904)",0.4980469,0
1345,3794,0,"(1345, 3794)",0.66901094,1
2433,4488,0,"(2433, 4488)",0.08210167,0
274,4039,0,"(274, 4039)",0.009461662,0
2185,4659,0,"(2185, 4659)",0.12691323,0
2446,2952,0,"(2446, 2952)",0.52170813,1
784,1944,0,"(784, 1944)",0.091455236,0
45,4615,0,"(45, 4615)",0.11336185,0
1819,4604,0,"(1819, 4604)",0.13192701,0
1843,4189,0,"(1843, 4189)",0.06569777,0
1076,2803,0,"(1076, 2803)",0.11161243,0
221,4610,0,"(221, 4610)",0.6716405,1
918,1167,0,"(918, 1167)",0.7012872,1
3062,3148,0,"(3062, 3148)",0.78298306,1
3402,3654,0,"(3402, 3654)",0.08290368,0
1308,2063,0,"(1308, 2063)",0.073941074,0
4165,4322,0,"(4165, 4322)",0.7044683,1
881,4027,0,"(881, 4027)",0.013124736,0
1679,4049,0,"(1679, 4049)",0.09962024,0
89,3939,0,"(89, 3939)",0.06412759,0
3551,4152,0,"(3551, 4152)",0.36740512,0
727,1488,0,"(727, 1488)",0.5531673,1
855,1793,0,"(855, 1793)",0.564491,1
223,2621,0,"(223, 2621)",0.006363414,0
37,312,0,"(37, 312)",0.09458968,0
4165,4540,0,"(4165, 4540)",0.4980358,0
801,954,0,"(801, 954)",0.66872853,1
426,546,0,"(426, 546)",0.014435385,0
692,1576,0,"(692, 1576)",0.6477443,1
