src,dst,label,edge,prob,predict_label
112,4305,1,"(112, 4305)",0.1398433,0
1042,4558,1,"(1042, 4558)",0.9282874,1
2796,2227,1,"(2796, 2227)",0.96912384,1
317,1901,1,"(317, 1901)",0.040816974,0
2933,1777,1,"(2933, 1777)",0.86745137,1
3808,2697,1,"(3808, 2697)",0.9815291,1
3050,3320,1,"(3050, 3320)",0.061889138,0
3407,1576,1,"(3407, 1576)",0.42834443,0
4031,700,1,"(4031, 700)",0.7771271,1
71,2965,1,"(71, 2965)",0.3073859,0
160,1201,1,"(160, 1201)",0.4863049,0
1032,1592,1,"(1032, 1592)",0.1206248,0
2478,805,1,"(2478, 805)",0.09582741,0
2875,2927,1,"(2875, 2927)",0.98771983,1
3239,3257,1,"(3239, 3257)",0.15432821,0
1871,2689,1,"(1871, 2689)",0.60020053,1
61,2570,1,"(61, 2570)",0.44508585,0
190,968,1,"(190, 968)",0.02610711,0
53,2258,1,"(53, 2258)",0.9191895,1
1875,3968,1,"(1875, 3968)",0.07748747,0
41,710,1,"(41, 710)",0.34675598,0
380,1256,1,"(380, 1256)",0.98004526,1
3914,4008,1,"(3914, 4008)",0.8202388,1
4016,1717,1,"(4016, 1717)",0.5591582,1
158,2234,1,"(158, 2234)",0.052247427,0
4467,4346,1,"(4467, 4346)",0.0011270349,0
2796,2246,1,"(2796, 2246)",0.9136134,1
380,1254,1,"(380, 1254)",0.96611637,1
80,3377,1,"(80, 3377)",0.9967007,1
53,2226,1,"(53, 2226)",0.95704025,1
102,3918,1,"(102, 3918)",0.06940732,0
114,4348,1,"(114, 4348)",0.0059607495,0
251,1188,1,"(251, 1188)",0.21301939,0
65,2690,1,"(65, 2690)",0.0017492281,0
2876,1319,1,"(2876, 1319)",0.0857668,0
1321,1119,1,"(1321, 1119)",0.95909333,1
221,318,1,"(221, 318)",0.86558074,1
312,2299,1,"(312, 2299)",0.02132944,0
275,1068,1,"(275, 1068)",0.03843718,0
120,945,1,"(120, 945)",0.15216132,0
4750,2235,1,"(4750, 2235)",0.9848623,1
46,1969,1,"(46, 1969)",0.98987865,1
3832,1411,1,"(3832, 1411)",0.3593927,0
282,3229,1,"(282, 3229)",0.83267224,1
3813,1769,1,"(3813, 1769)",0.033173665,0
861,904,1,"(861, 904)",0.9846772,1
15,1080,1,"(15, 1080)",0.23910809,0
365,1829,1,"(365, 1829)",0.056598082,0
2415,4610,1,"(2415, 4610)",0.010524049,0
682,1240,1,"(682, 1240)",0.28741425,0
82,3400,1,"(82, 3400)",0.8244619,1
54,2371,1,"(54, 2371)",0.6253693,1
3839,1793,1,"(3839, 1793)",0.06402537,0
1708,3509,1,"(1708, 3509)",0.022035569,0
4561,3880,1,"(4561, 3880)",0.9711288,1
2475,3451,1,"(2475, 3451)",0.0042917603,0
116,4359,1,"(116, 4359)",0.9327142,1
1950,804,1,"(1950, 804)",0.78833634,1
976,3318,1,"(976, 3318)",0.026811719,0
88,3633,1,"(88, 3633)",0.32501614,0
15,1085,1,"(15, 1085)",0.020647112,0
12,880,1,"(12, 880)",0.7021984,1
1441,1422,1,"(1441, 1422)",0.98786724,1
942,2997,1,"(942, 2997)",0.35104892,0
633,2928,1,"(633, 2928)",0.27000773,0
2853,1226,1,"(2853, 1226)",0.52766895,1
3361,943,1,"(3361, 943)",0.58306146,1
1592,1970,1,"(1592, 1970)",0.95159686,1
2108,1030,1,"(2108, 1030)",0.9574113,1
101,3864,1,"(101, 3864)",0.55945283,1
71,97,1,"(71, 97)",0.0747275,0
26,1347,1,"(26, 1347)",0.005728617,0
135,2152,1,"(135, 2152)",0.8719838,1
2796,2262,1,"(2796, 2262)",0.8604097,1
3822,4356,1,"(3822, 4356)",0.9379096,1
1243,3838,1,"(1243, 3838)",0.29913062,0
560,4064,1,"(560, 4064)",0.004470425,0
2381,4513,1,"(2381, 4513)",0.6761818,1
779,731,1,"(779, 731)",0.9933901,1
22,1304,1,"(22, 1304)",0.033463992,0
48,1977,1,"(48, 1977)",0.0014008557,0
4249,3261,1,"(4249, 3261)",0.030570038,0
129,4688,1,"(129, 4688)",0.025415245,0
2088,1774,1,"(2088, 1774)",0.020167196,0
181,4411,1,"(181, 4411)",0.8692381,1
2438,4103,1,"(2438, 4103)",0.7368829,1
41,1883,1,"(41, 1883)",0.09976738,0
1194,1562,1,"(1194, 1562)",0.5025455,1
44,1901,1,"(44, 1901)",0.22056645,0
3555,1256,1,"(3555, 1256)",0.857,1
53,2211,1,"(53, 2211)",0.9853269,1
52,839,1,"(52, 839)",0.4224757,0
3831,2208,1,"(3831, 2208)",0.9938233,1
7,560,1,"(7, 560)",0.0120759625,0
34,1564,1,"(34, 1564)",0.35907775,0
12,984,1,"(12, 984)",0.18163961,0
1086,1087,1,"(1086, 1087)",0.82866246,1
3803,2977,1,"(3803, 2977)",0.12840118,0
126,4674,1,"(126, 4674)",0.84907115,1
221,1330,1,"(221, 1330)",0.2806777,0
9,690,1,"(9, 690)",0.21472067,0
68,1352,1,"(68, 1352)",0.70784986,1
1226,3220,1,"(1226, 3220)",0.24634017,0
1519,528,1,"(1519, 528)",0.025034707,0
1321,2997,1,"(1321, 2997)",0.61144006,1
306,4108,1,"(306, 4108)",0.88727325,1
2743,1084,1,"(2743, 1084)",0.69615394,1
1955,1604,1,"(1955, 1604)",0.9966587,1
1240,405,1,"(1240, 405)",0.27377877,0
2347,3322,1,"(2347, 3322)",0.110888295,0
2337,3604,1,"(2337, 3604)",0.18331154,0
1321,1973,1,"(1321, 1973)",0.87370074,1
182,1576,1,"(182, 1576)",0.7885777,1
880,1888,1,"(880, 1888)",0.7121507,1
1616,1031,1,"(1616, 1031)",0.8503366,1
743,731,1,"(743, 731)",0.9830221,1
6,448,1,"(6, 448)",0.99673283,1
1509,2450,1,"(1509, 2450)",0.8758603,1
170,1554,1,"(170, 1554)",0.5612915,1
710,2381,1,"(710, 2381)",0.58064955,1
2905,3559,1,"(2905, 3559)",0.0119828135,0
146,3279,1,"(146, 3279)",0.07805802,0
1055,4529,1,"(1055, 4529)",0.023613257,0
1273,283,1,"(1273, 283)",0.7266665,1
1188,842,1,"(1188, 842)",0.0037032077,0
962,2799,1,"(962, 2799)",0.049171682,0
2175,4080,1,"(2175, 4080)",0.9760273,1
2998,4701,1,"(2998, 4701)",0.17797019,0
2889,2891,1,"(2889, 2891)",0.4090759,0
255,256,1,"(255, 256)",0.8864453,1
365,967,1,"(365, 967)",0.0696722,0
1037,1513,1,"(1037, 1513)",0.977387,1
69,1341,1,"(69, 1341)",0.04238302,0
70,2942,1,"(70, 2942)",0.008517289,0
102,3931,1,"(102, 3931)",0.9827036,1
1113,4517,1,"(1113, 4517)",0.9146612,1
3235,4524,1,"(3235, 4524)",0.3381171,0
317,3864,1,"(317, 3864)",0.14649573,0
3852,3833,1,"(3852, 3833)",0.99286544,1
122,4622,1,"(122, 4622)",0.00012954853,0
2796,2233,1,"(2796, 2233)",0.630676,1
6,459,1,"(6, 459)",0.021763358,0
1951,732,1,"(1951, 732)",0.9967816,1
97,3813,1,"(97, 3813)",0.73582655,1
1150,901,1,"(1150, 901)",0.1267608,0
75,3184,1,"(75, 3184)",0.63736326,1
2150,2159,1,"(2150, 2159)",0.98806006,1
673,3492,1,"(673, 3492)",0.9123693,1
3601,3604,1,"(3601, 3604)",0.9734393,1
1709,2799,1,"(1709, 2799)",0.34611648,0
677,599,1,"(677, 599)",0.96333814,1
1342,3033,1,"(1342, 3033)",0.9943111,1
2845,4258,1,"(2845, 4258)",0.25701454,0
55,2420,1,"(55, 2420)",0.025379613,0
3548,3568,1,"(3548, 3568)",0.038747597,0
3650,1247,1,"(3650, 1247)",0.53529805,1
3451,4400,1,"(3451, 4400)",0.19932508,0
181,2587,1,"(181, 2587)",0.07949511,0
3803,2978,1,"(3803, 2978)",0.15423675,0
4405,4490,1,"(4405, 4490)",0.15873408,0
70,2941,1,"(70, 2941)",0.012615834,0
710,1997,1,"(710, 1997)",0.07556092,0
3808,221,1,"(3808, 221)",0.90607995,1
4663,4667,1,"(4663, 4667)",0.9978855,1
19,1171,1,"(19, 1171)",0.06162326,0
1871,4542,1,"(1871, 4542)",0.07034526,0
2743,1085,1,"(2743, 1085)",0.49611416,0
7,600,1,"(7, 600)",0.07380847,0
1207,2371,1,"(1207, 2371)",0.9643212,1
940,2234,1,"(940, 2234)",0.9813488,1
15,1084,1,"(15, 1084)",0.098372065,0
2876,1745,1,"(2876, 1745)",0.023739796,0
156,2838,1,"(156, 2838)",0.5131735,1
111,1488,1,"(111, 1488)",0.30411917,0
2120,1075,1,"(2120, 1075)",0.48617256,0
12,971,1,"(12, 971)",0.22898757,0
69,2893,1,"(69, 2893)",0.9784007,1
138,939,1,"(138, 939)",0.50878435,1
176,973,1,"(176, 973)",0.05777836,0
89,3644,1,"(89, 3644)",0.013024431,0
87,3575,1,"(87, 3575)",0.8999989,1
2975,1104,1,"(2975, 1104)",0.44474304,0
1,258,1,"(1, 258)",0.8227616,1
96,3785,1,"(96, 3785)",0.69172037,1
658,939,1,"(658, 939)",0.3746911,0
114,4349,1,"(114, 4349)",0.0071984073,0
15,1086,1,"(15, 1086)",0.026563684,0
66,2799,1,"(66, 2799)",0.18453637,0
2123,1508,1,"(2123, 1508)",0.81130886,1
190,4384,1,"(190, 4384)",0.029272707,0
111,4262,1,"(111, 4262)",0.05641141,0
1427,1031,1,"(1427, 1031)",0.33843777,0
54,2378,1,"(54, 2378)",0.0029723465,0
275,229,1,"(275, 229)",0.6566626,1
4740,1188,1,"(4740, 1188)",0.08513789,0
130,4636,1,"(130, 4636)",0.02003346,0
710,1889,1,"(710, 1889)",0.9954847,1
3504,1714,1,"(3504, 1714)",0.12595291,0
129,4692,1,"(129, 4692)",0.7263408,1
3711,92,1,"(3711, 92)",0.30494228,0
99,3027,1,"(99, 3027)",0.9961869,1
3832,1630,1,"(3832, 1630)",0.07748278,0
1787,2236,1,"(1787, 2236)",0.8298101,1
706,3774,1,"(706, 3774)",0.2602456,0
2900,1709,1,"(2900, 1709)",0.28116205,0
1498,2993,1,"(1498, 2993)",0.077224664,0
1051,4555,1,"(1051, 4555)",0.97247297,1
4095,4243,1,"(4095, 4243)",0.28343773,0
1746,2941,1,"(1746, 2941)",0.00029744557,0
188,3228,1,"(188, 3228)",0.8551103,1
1194,1252,1,"(1194, 1252)",0.8831792,1
1963,804,1,"(1963, 804)",0.6034102,1
12,980,1,"(12, 980)",0.11743542,0
36,1319,1,"(36, 1319)",0.82419944,1
80,3378,1,"(80, 3378)",0.98635024,1
842,1828,1,"(842, 1828)",0.534351,1
12,942,1,"(12, 942)",0.5039583,1
1282,4243,1,"(1282, 4243)",0.6056691,1
38,1769,1,"(38, 1769)",0.13383599,0
1321,4486,1,"(1321, 4486)",0.9172219,1
738,254,1,"(738, 254)",0.9088214,1
73,3033,1,"(73, 3033)",0.0029687535,0
38,1787,1,"(38, 1787)",0.3919056,0
3832,1324,1,"(3832, 1324)",0.040470447,0
859,2670,1,"(859, 2670)",0.86031413,1
936,3641,1,"(936, 3641)",0.0023621619,0
82,3455,1,"(82, 3455)",0.8206196,1
132,4771,1,"(132, 4771)",0.9764109,1
2439,1247,1,"(2439, 1247)",0.011623277,0
1252,4354,1,"(1252, 4354)",0.6781318,1
3821,221,1,"(3821, 221)",0.7660157,1
75,3102,1,"(75, 3102)",0.13589789,0
3761,3748,1,"(3761, 3748)",0.9931458,1
599,3269,1,"(599, 3269)",0.3031693,0
3799,3772,1,"(3799, 3772)",0.5373123,1
595,162,1,"(595, 162)",0.74402666,1
3811,2963,1,"(3811, 2963)",0.99241537,1
1616,835,1,"(1616, 835)",0.6357452,1
1443,1487,1,"(1443, 1487)",0.9959552,1
440,3500,1,"(440, 3500)",0.015744934,0
173,940,1,"(173, 940)",0.031343833,0
3816,221,1,"(3816, 221)",0.91277045,1
4299,1564,1,"(4299, 1564)",0.99017745,1
36,1738,1,"(36, 1738)",0.009290576,0
234,2743,1,"(234, 2743)",0.5595692,1
35,1231,1,"(35, 1231)",0.05869369,0
857,962,1,"(857, 962)",0.9439894,1
98,3841,1,"(98, 3841)",0.99714154,1
326,2838,1,"(326, 2838)",0.5571227,1
668,3884,1,"(668, 3884)",0.17149815,0
103,4029,1,"(103, 4029)",0.34795126,0
437,597,1,"(437, 597)",0.5908652,1
3832,3143,1,"(3832, 3143)",0.3183182,0
4589,120,1,"(4589, 120)",0.24099839,0
306,2445,1,"(306, 2445)",0.95925695,1
4696,4557,1,"(4696, 4557)",0.38275337,0
705,287,1,"(705, 287)",0.8406984,1
9,710,1,"(9, 710)",0.8790274,1
2336,1184,1,"(2336, 1184)",0.22247726,0
2149,1582,1,"(2149, 1582)",0.3278364,0
120,4568,1,"(120, 4568)",0.7587591,1
27,1393,1,"(27, 1393)",0.987039,1
3555,4743,1,"(3555, 4743)",0.051574875,0
318,2972,1,"(318, 2972)",0.018751645,0
389,4538,1,"(389, 4538)",0.48193523,0
2900,1209,1,"(2900, 1209)",0.23914471,0
53,2248,1,"(53, 2248)",0.9881918,1
153,1261,1,"(153, 1261)",0.15135773,0
7,546,1,"(7, 546)",0.016794432,0
1520,1172,1,"(1520, 1172)",0.00990966,0
322,2435,1,"(322, 2435)",0.31109577,0
3861,2233,1,"(3861, 2233)",0.40302545,0
710,1152,1,"(710, 1152)",0.8486475,1
1622,2856,1,"(1622, 2856)",0.905465,1
20,1260,1,"(20, 1260)",0.3125666,0
4360,1089,1,"(4360, 1089)",0.29130608,0
3176,3110,1,"(3176, 3110)",0.42860153,0
1872,2192,1,"(1872, 2192)",0.78827274,1
2132,2967,1,"(2132, 2967)",0.2702328,0
1039,592,1,"(1039, 592)",0.6054625,1
1039,528,1,"(1039, 528)",0.33936837,0
595,2001,1,"(595, 2001)",0.118606016,0
2905,4648,1,"(2905, 4648)",0.7328367,1
296,4512,1,"(296, 4512)",0.42157042,0
4740,229,1,"(4740, 229)",0.08226046,0
38,1809,1,"(38, 1809)",0.061698705,0
1028,731,1,"(1028, 731)",0.94729733,1
4256,2506,1,"(4256, 2506)",0.26244006,0
282,790,1,"(282, 790)",0.52339333,1
1097,291,1,"(1097, 291)",0.816217,1
861,908,1,"(861, 908)",0.9819682,1
72,3021,1,"(72, 3021)",0.9905538,1
663,2942,1,"(663, 2942)",0.19159856,0
524,1793,1,"(524, 1793)",0.8433613,1
1997,2941,1,"(1997, 2941)",0.22721906,0
2900,1266,1,"(2900, 1266)",0.7583851,1
1202,4381,1,"(1202, 4381)",0.16422053,0
57,2443,1,"(57, 2443)",0.1895053,0
2150,1390,1,"(2150, 1390)",0.025952036,0
4566,4581,1,"(4566, 4581)",0.99536055,1
2150,2026,1,"(2150, 2026)",0.9811329,1
1165,1169,1,"(1165, 1169)",0.9900477,1
108,1089,1,"(108, 1089)",0.058343016,0
36,1662,1,"(36, 1662)",0.21288441,0
97,3803,1,"(97, 3803)",0.07196244,0
119,4405,1,"(119, 4405)",0.19578895,0
78,3277,1,"(78, 3277)",0.003973015,0
3832,4029,1,"(3832, 4029)",0.7153875,1
1254,2996,1,"(1254, 2996)",0.99089724,1
29,1466,1,"(29, 1466)",0.9971397,1
1427,4393,1,"(1427, 4393)",0.83567953,1
275,111,1,"(275, 111)",0.088366106,0
53,2246,1,"(53, 2246)",0.7564976,1
113,4323,1,"(113, 4323)",0.009226084,0
181,710,1,"(181, 710)",0.35645264,0
2343,2371,1,"(2343, 2371)",0.73375785,1
35,1608,1,"(35, 1608)",0.89775056,1
967,3584,1,"(967, 3584)",0.27415267,0
2130,2805,1,"(2130, 2805)",0.84747624,1
393,1250,1,"(393, 1250)",0.034440853,0
69,2888,1,"(69, 2888)",0.23886815,0
1487,3902,0,"(1487, 3902)",0.03126335,0
1595,1637,0,"(1595, 1637)",0.15540971,0
565,4418,0,"(565, 4418)",0.032415267,0
1812,2766,0,"(1812, 2766)",0.020512223,0
922,4523,0,"(922, 4523)",0.04523206,0
4099,4468,0,"(4099, 4468)",0.33351138,0
3766,4241,0,"(3766, 4241)",0.008526552,0
1265,3614,0,"(1265, 3614)",0.0017608016,0
4015,4449,0,"(4015, 4449)",0.28847745,0
2027,4728,0,"(2027, 4728)",0.006126116,0
983,2581,0,"(983, 2581)",0.023975493,0
1850,3500,0,"(1850, 3500)",0.031297535,0
462,2506,0,"(462, 2506)",0.0033570298,0
4094,4196,0,"(4094, 4196)",0.0046357033,0
2606,4035,0,"(2606, 4035)",0.0023258596,0
2330,3745,0,"(2330, 3745)",0.02624079,0
3282,3851,0,"(3282, 3851)",0.0015410425,0
1617,2967,0,"(1617, 2967)",0.0017861921,0
4582,4630,0,"(4582, 4630)",0.0023003006,0
111,504,0,"(111, 504)",0.025056377,0
1710,3504,0,"(1710, 3504)",0.13352714,0
4694,4716,0,"(4694, 4716)",0.9892944,1
457,3572,0,"(457, 3572)",0.19324234,0
3452,4727,0,"(3452, 4727)",0.0010545012,0
1437,2861,0,"(1437, 2861)",0.007007152,0
2469,4283,0,"(2469, 4283)",0.025910296,0
2464,4666,0,"(2464, 4666)",0.052329164,0
1422,4299,0,"(1422, 4299)",0.008648192,0
1613,1955,0,"(1613, 1955)",0.9942449,1
3052,4222,0,"(3052, 4222)",0.010965807,0
1232,2267,0,"(1232, 2267)",0.003234118,0
1444,4732,0,"(1444, 4732)",0.0030464618,0
1263,3894,0,"(1263, 3894)",0.22023499,0
1561,1815,0,"(1561, 1815)",0.2928259,0
1593,1698,0,"(1593, 1698)",0.058014482,0
1670,2699,0,"(1670, 2699)",0.2746916,0
2307,4376,0,"(2307, 4376)",0.22175612,0
3799,4073,0,"(3799, 4073)",0.0023517043,0
585,969,0,"(585, 969)",0.021273464,0
1661,4533,0,"(1661, 4533)",0.0119768195,0
1819,1861,0,"(1819, 1861)",0.084194794,0
1274,4692,0,"(1274, 4692)",0.0043382132,0
2796,3427,0,"(2796, 3427)",0.23201299,0
274,1300,0,"(274, 1300)",0.1070001,0
1197,2685,0,"(1197, 2685)",0.0064470945,0
2733,4465,0,"(2733, 4465)",0.004653844,0
570,2151,0,"(570, 2151)",0.0016607707,0
1081,2038,0,"(1081, 2038)",0.0022515033,0
3331,3702,0,"(3331, 3702)",0.004784863,0
2583,3797,0,"(2583, 3797)",0.008905999,0
2192,4189,0,"(2192, 4189)",0.0026766185,0
579,1397,0,"(579, 1397)",0.00059282355,0
287,1103,0,"(287, 1103)",0.035941802,0
421,2240,0,"(421, 2240)",0.030872745,0
341,1852,0,"(341, 1852)",0.060042653,0
2903,3999,0,"(2903, 3999)",0.061122056,0
1284,3703,0,"(1284, 3703)",0.0019085013,0
927,3228,0,"(927, 3228)",0.1931339,0
1667,2888,0,"(1667, 2888)",0.015132561,0
2260,2950,0,"(2260, 2950)",0.057820626,0
681,2890,0,"(681, 2890)",0.094210595,0
1142,1297,0,"(1142, 1297)",0.0011772711,0
1754,4577,0,"(1754, 4577)",0.55119944,1
3185,4099,0,"(3185, 4099)",0.02747262,0
3303,4509,0,"(3303, 4509)",0.0065908143,0
11,2801,0,"(11, 2801)",0.0012438945,0
1209,3506,0,"(1209, 3506)",0.080537826,0
2314,4168,0,"(2314, 4168)",0.016298112,0
69,3347,0,"(69, 3347)",0.056619417,0
2351,3489,0,"(2351, 3489)",0.009518043,0
129,168,0,"(129, 168)",0.030402517,0
1732,4431,0,"(1732, 4431)",0.008428303,0
2508,2570,0,"(2508, 2570)",0.05098578,0
1965,3242,0,"(1965, 3242)",0.007040246,0
700,4501,0,"(700, 4501)",0.16177043,0
530,3175,0,"(530, 3175)",0.0005597179,0
1480,3336,0,"(1480, 3336)",0.0013221721,0
4214,4727,0,"(4214, 4727)",0.002367127,0
1795,2641,0,"(1795, 2641)",0.11430872,0
457,1732,0,"(457, 1732)",0.2113499,0
638,3584,0,"(638, 3584)",0.22340016,0
219,2983,0,"(219, 2983)",0.24618341,0
1545,2694,0,"(1545, 2694)",0.24792747,0
566,1790,0,"(566, 1790)",0.0005794526,0
2088,2284,0,"(2088, 2284)",0.13748494,0
4256,4730,0,"(4256, 4730)",0.15565945,0
2543,3797,0,"(2543, 3797)",0.0015990639,0
528,750,0,"(528, 750)",0.05493666,0
1184,1368,0,"(1184, 1368)",0.20361927,0
1793,4536,0,"(1793, 4536)",0.4529255,0
780,1575,0,"(780, 1575)",0.31804857,0
4132,4627,0,"(4132, 4627)",0.00058177416,0
3363,4383,0,"(3363, 4383)",0.010519503,0
1875,1918,0,"(1875, 1918)",0.010087377,0
935,2380,0,"(935, 2380)",0.013209496,0
797,2252,0,"(797, 2252)",0.036448706,0
3519,4379,0,"(3519, 4379)",0.016863726,0
2853,3071,0,"(2853, 3071)",0.021293934,0
1561,4601,0,"(1561, 4601)",0.08142838,0
3319,4646,0,"(3319, 4646)",0.011872488,0
2420,2521,0,"(2420, 2521)",0.001769763,0
965,2859,0,"(965, 2859)",0.28179014,0
503,2173,0,"(503, 2173)",0.0012385985,0
610,1236,0,"(610, 1236)",0.12791371,0
905,1386,0,"(905, 1386)",0.030807858,0
282,2649,0,"(282, 2649)",0.009637034,0
2966,3236,0,"(2966, 3236)",0.12960425,0
2147,3065,0,"(2147, 3065)",0.002765967,0
840,4693,0,"(840, 4693)",0.069869995,0
2033,3662,0,"(2033, 3662)",0.0011581122,0
2629,4625,0,"(2629, 4625)",0.4639936,0
1577,2001,0,"(1577, 2001)",0.020327847,0
2790,4259,0,"(2790, 4259)",0.0088976985,0
1922,3203,0,"(1922, 3203)",0.0020322255,0
2990,4087,0,"(2990, 4087)",0.0011515317,0
442,4637,0,"(442, 4637)",0.0077350773,0
3698,4279,0,"(3698, 4279)",0.002432972,0
1227,2594,0,"(1227, 2594)",0.0039939317,0
2149,2639,0,"(2149, 2639)",0.0043075364,0
186,1554,0,"(186, 1554)",0.16223091,0
1468,2449,0,"(1468, 2449)",0.00885422,0
1473,3988,0,"(1473, 3988)",0.0010859418,0
2446,4343,0,"(2446, 4343)",0.2448061,0
987,2291,0,"(987, 2291)",0.035285402,0
1098,1610,0,"(1098, 1610)",0.012445703,0
4162,4322,0,"(4162, 4322)",0.004601641,0
2332,4171,0,"(2332, 4171)",0.059559744,0
1513,3573,0,"(1513, 3573)",0.017806625,0
947,4582,0,"(947, 4582)",0.0046986733,0
917,4465,0,"(917, 4465)",0.0048491657,0
1026,1309,0,"(1026, 1309)",0.26968703,0
523,3684,0,"(523, 3684)",0.001106623,0
1105,3583,0,"(1105, 3583)",0.020727558,0
1744,4762,0,"(1744, 4762)",0.05497808,0
3130,3959,0,"(3130, 3959)",0.012345161,0
303,3997,0,"(303, 3997)",0.0016597307,0
3034,3655,0,"(3034, 3655)",0.0006606996,0
1251,3200,0,"(1251, 3200)",0.058979,0
1295,1435,0,"(1295, 1435)",0.0018142808,0
884,2014,0,"(884, 2014)",0.0021157116,0
179,1102,0,"(179, 1102)",0.008694461,0
1955,4597,0,"(1955, 4597)",0.114927866,0
827,1103,0,"(827, 1103)",0.0053338823,0
1366,3009,0,"(1366, 3009)",0.0012490995,0
2907,2944,0,"(2907, 2944)",0.036684535,0
3533,4687,0,"(3533, 4687)",0.34859487,0
2097,3929,0,"(2097, 3929)",0.01401773,0
372,3580,0,"(372, 3580)",6.0922168e-05,0
861,3867,0,"(861, 3867)",0.064751916,0
634,940,0,"(634, 940)",0.06261645,0
3180,3672,0,"(3180, 3672)",0.004154087,0
1405,1977,0,"(1405, 1977)",0.0100528095,0
1669,3691,0,"(1669, 3691)",0.00096711493,0
1487,1690,0,"(1487, 1690)",0.31187075,0
2159,2922,0,"(2159, 2922)",0.033320196,0
570,3682,0,"(570, 3682)",0.0010012377,0
4035,4682,0,"(4035, 4682)",0.002446613,0
3780,4345,0,"(3780, 4345)",0.0003130817,0
1725,4091,0,"(1725, 4091)",0.00813209,0
2816,4660,0,"(2816, 4660)",0.022121726,0
326,1499,0,"(326, 1499)",0.024044007,0
2538,4209,0,"(2538, 4209)",0.09899151,0
545,4056,0,"(545, 4056)",0.029548649,0
1358,1789,0,"(1358, 1789)",0.15408053,0
4670,4728,0,"(4670, 4728)",0.001390544,0
2258,4364,0,"(2258, 4364)",0.043426488,0
978,3313,0,"(978, 3313)",0.010041489,0
1681,3580,0,"(1681, 3580)",0.014958688,0
34,3645,0,"(34, 3645)",0.085523784,0
934,3742,0,"(934, 3742)",0.06586578,0
585,960,0,"(585, 960)",0.0043753893,0
424,2263,0,"(424, 2263)",0.005659146,0
1852,2764,0,"(1852, 2764)",0.072431885,0
1572,3449,0,"(1572, 3449)",0.0069836606,0
54,4205,0,"(54, 4205)",0.0035896471,0
3074,4598,0,"(3074, 4598)",0.025193466,0
380,2857,0,"(380, 2857)",0.19348761,0
99,2532,0,"(99, 2532)",0.007748773,0
1942,2314,0,"(1942, 2314)",0.007685276,0
1203,3762,0,"(1203, 3762)",0.0011256203,0
1503,1606,0,"(1503, 1606)",0.0035123795,0
174,3460,0,"(174, 3460)",0.1878688,0
1582,4573,0,"(1582, 4573)",0.044956647,0
3536,3902,0,"(3536, 3902)",0.0059294137,0
1191,1572,0,"(1191, 1572)",0.04135449,0
3406,4126,0,"(3406, 4126)",0.0022201734,0
298,4025,0,"(298, 4025)",0.099702,0
186,2125,0,"(186, 2125)",0.3061711,0
1550,3143,0,"(1550, 3143)",0.033800412,0
3380,4444,0,"(3380, 4444)",0.00016127338,0
2101,2978,0,"(2101, 2978)",0.21227062,0
3,174,0,"(3, 174)",0.25047484,0
1015,4762,0,"(1015, 4762)",0.16537717,0
3397,3609,0,"(3397, 3609)",0.029493203,0
2332,2875,0,"(2332, 2875)",0.025293272,0
2821,4723,0,"(2821, 4723)",0.035822373,0
4165,4699,0,"(4165, 4699)",0.00020161628,0
2019,3635,0,"(2019, 3635)",0.024764298,0
303,2704,0,"(303, 2704)",0.005045699,0
994,3256,0,"(994, 3256)",0.0046741692,0
978,3499,0,"(978, 3499)",0.32414648,0
3646,4547,0,"(3646, 4547)",0.024774693,0
316,4338,0,"(316, 4338)",8.913454e-05,0
941,3175,0,"(941, 3175)",0.004579997,0
815,2009,0,"(815, 2009)",0.0005168149,0
2094,4506,0,"(2094, 4506)",0.2042575,0
2672,4428,0,"(2672, 4428)",0.19838303,0
1027,4544,0,"(1027, 4544)",0.022027764,0
147,2481,0,"(147, 2481)",0.27648798,0
365,2862,0,"(365, 2862)",0.013564134,0
352,3150,0,"(352, 3150)",0.003640929,0
1467,4493,0,"(1467, 4493)",0.18735237,0
2586,3908,0,"(2586, 3908)",0.022240546,0
4035,4174,0,"(4035, 4174)",0.019714281,0
1666,2904,0,"(1666, 2904)",0.21855655,0
1345,3794,0,"(1345, 3794)",0.003546077,0
2433,4488,0,"(2433, 4488)",0.0028019955,0
274,4039,0,"(274, 4039)",0.009359268,0
2185,4659,0,"(2185, 4659)",0.0034930015,0
2446,2952,0,"(2446, 2952)",0.013700601,0
784,1944,0,"(784, 1944)",0.123845346,0
45,4615,0,"(45, 4615)",0.31269872,0
1819,4604,0,"(1819, 4604)",0.010275341,0
1843,4189,0,"(1843, 4189)",0.0060603274,0
1076,2803,0,"(1076, 2803)",0.08646591,0
221,4610,0,"(221, 4610)",0.8335072,1
918,1167,0,"(918, 1167)",0.00057325204,0
3062,3148,0,"(3062, 3148)",0.1708,0
3402,3654,0,"(3402, 3654)",0.15820788,0
1308,2063,0,"(1308, 2063)",0.031583373,0
4165,4322,0,"(4165, 4322)",0.0047390265,0
881,4027,0,"(881, 4027)",0.012798595,0
1679,4049,0,"(1679, 4049)",0.002371576,0
89,3939,0,"(89, 3939)",0.024976121,0
3551,4152,0,"(3551, 4152)",0.011271732,0
727,1488,0,"(727, 1488)",0.209754,0
855,1793,0,"(855, 1793)",0.12532407,0
223,2621,0,"(223, 2621)",0.0008865712,0
