src,dst,label,distance,edge,prob,predict_label
86,3532,1,8.687583041030399,"(86, 3532)",0.97081053,1
301,3211,1,4.498810331760831,"(301, 3211)",0.8170758,1
71,285,1,7.695909697191816,"(71, 285)",0.9608263,1
443,2827,1,1.2197539051681694,"(443, 2827)",0.43852776,0
939,3890,1,1.7559272921123472,"(939, 3890)",0.6078652,1
29,1466,1,6.424944070323415,"(29, 1466)",0.9144125,1
600,668,1,1.213502554427884,"(600, 668)",0.4521775,0
120,2934,1,8.563159364579644,"(120, 2934)",0.970425,1
948,4768,1,1.7180453264952005,"(948, 4768)",0.5611815,1
2906,2989,1,1.608271521904184,"(2906, 2989)",0.5333565,1
77,3220,1,8.359921314819895,"(77, 3220)",0.9688409,1
88,3587,1,7.779779880382862,"(88, 3587)",0.9678715,1
120,4567,1,9.10573120299265,"(120, 4567)",0.9713551,1
3235,4524,1,1.4382874389255438,"(3235, 4524)",0.4863432,0
71,2968,1,7.530740390750965,"(71, 2968)",0.9608263,1
2933,1777,1,0.7266100373150648,"(2933, 1777)",0.3360727,0
2439,599,1,3.1640686768788697,"(2439, 599)",0.7497909,1
1961,1968,1,1.9646656418803172,"(1961, 1968)",0.5913044,1
3364,2873,1,0.6574420589671762,"(3364, 2873)",0.29338282,0
2905,1319,1,4.688343342969241,"(2905, 1319)",0.84678495,1
2900,69,1,6.5157508877475525,"(2900, 69)",0.9157894,1
3292,634,1,0.17269902924452124,"(3292, 634)",0.15383084,0
103,4038,1,6.666715759719998,"(103, 4038)",0.922921,1
20,1243,1,7.796586870769478,"(20, 1243)",0.9678715,1
317,3864,1,1.9776209834816683,"(317, 3864)",0.62679905,1
1987,4720,1,1.2541149909800935,"(1987, 4720)",0.45058435,0
2796,2240,1,7.731066835791942,"(2796, 2240)",0.9621091,1
1181,1172,1,0.6899563951837826,"(1181, 1172)",0.31060326,0
170,1549,1,4.671520425836968,"(170, 1549)",0.8347981,1
4117,2085,1,0.8148912469857558,"(4117, 2085)",0.24976829,0
4745,2799,1,2.25741991608296,"(4745, 2799)",0.637176,1
111,4258,1,6.755136126997145,"(111, 4258)",0.9526396,1
86,3518,1,8.306067967159974,"(86, 3518)",0.9688409,1
2343,4178,1,2.3720082375839247,"(2343, 4178)",0.6612314,1
20,1202,1,7.840036742942599,"(20, 1202)",0.9678715,1
2517,1888,1,0.036286677238347415,"(2517, 1888)",0.008166743,0
135,1653,1,4.16063101183186,"(135, 1653)",0.855209,1
330,331,1,1.2589196673898615,"(330, 331)",0.45058435,0
2057,3229,1,3.3022694134011834,"(2057, 3229)",0.8019644,1
2169,2572,1,0.04286988358976497,"(2169, 2572)",0.008166743,0
61,2317,1,11.203636732057856,"(61, 2317)",0.9713551,1
1427,4247,1,3.895018468199862,"(1427, 4247)",0.802424,1
61,2541,1,10.842976159306817,"(61, 2541)",0.9713551,1
22,1317,1,4.1699341350752785,"(22, 1317)",0.855209,1
3553,2799,1,2.1399479506041734,"(3553, 2799)",0.6039737,1
2875,2925,1,3.4974934215446347,"(2875, 2925)",0.8049338,1
945,4442,1,0.54815129412508,"(945, 4442)",0.21112534,0
911,4673,1,0.8261854328369631,"(911, 4673)",0.2428671,0
3810,1487,1,3.57516852695338,"(3810, 1487)",0.7539152,1
116,2745,1,5.101599387554947,"(116, 2745)",0.860062,1
2868,69,1,6.445357591654399,"(2868, 69)",0.9144125,1
131,1319,1,3.6084006621367593,"(131, 1319)",0.76487684,1
2347,1627,1,2.655706769672812,"(2347, 1627)",0.7522693,1
710,67,1,6.765917211083801,"(710, 67)",0.9526396,1
940,2271,1,7.2783653013095595,"(940, 2271)",0.9576918,1
405,4657,1,2.9376929978357165,"(405, 4657)",0.75667775,1
1,275,1,6.010280326804232,"(1, 275)",0.9148549,1
861,3214,1,2.7053866932538497,"(861, 3214)",0.7509501,1
251,1211,1,2.388292025551942,"(251, 1211)",0.65394306,1
1355,664,1,0.30832662483639,"(1355, 664)",0.17573576,0
109,4193,1,10.825540376467405,"(109, 4193)",0.9713551,1
12,942,1,9.725775303740932,"(12, 942)",0.9713551,1
2349,3313,1,4.333076353284697,"(2349, 3313)",0.832035,1
20,1255,1,7.730996309728392,"(20, 1255)",0.9621091,1
50,2059,1,0.6072112132841422,"(50, 2059)",0.25906885,0
102,3998,1,10.569334023797717,"(102, 3998)",0.9713551,1
2040,3249,1,1.8520350722478236,"(2040, 3249)",0.6559687,1
2302,2513,1,2.1674497399252424,"(2302, 2513)",0.6039737,1
2513,2562,1,2.5407073671395137,"(2513, 2562)",0.7417432,1
53,2265,1,10.563549705245961,"(53, 2265)",0.9713551,1
7,592,1,11.022143872162347,"(7, 592)",0.9713551,1
1750,2175,1,2.151974115597583,"(1750, 2175)",0.6039737,1
1561,3478,1,1.5192100615158524,"(1561, 3478)",0.5486777,1
181,1561,1,3.84152077493133,"(181, 1561)",0.8125704,1
1541,34,1,6.128794336320808,"(1541, 34)",0.91384864,1
82,3403,1,8.276621869621204,"(82, 3403)",0.9688409,1
77,3223,1,8.357925028328204,"(77, 3223)",0.9688409,1
38,1832,1,9.879950309588404,"(38, 1832)",0.9713551,1
3555,945,1,4.570901653856054,"(3555, 945)",0.8376224,1
4631,3102,1,1.2023738378857052,"(4631, 3102)",0.4521775,0
2341,3307,1,0.03768820080608783,"(2341, 3307)",0.008166743,0
1427,979,1,2.496073280159058,"(1427, 979)",0.7417432,1
27,1386,1,3.4068458610396517,"(27, 1386)",0.78955364,1
1524,3372,1,2.533572845961608,"(1524, 3372)",0.7417432,1
942,1256,1,3.7421504404526553,"(942, 1256)",0.8244192,1
1747,3189,1,1.4259376774480716,"(1747, 3189)",0.45933253,0
675,2996,1,3.0048028753588816,"(675, 2996)",0.77497524,1
736,4243,1,0.03791432247845133,"(736, 4243)",0.008166743,0
3852,3833,1,3.438045136520898,"(3852, 3833)",0.8047125,1
53,2206,1,10.164072333501519,"(53, 2206)",0.9713551,1
3504,1031,1,3.857663599228554,"(3504, 1031)",0.8125704,1
3831,3770,1,7.045522823613021,"(3831, 3770)",0.9518746,1
116,4384,1,5.7516144357311525,"(116, 4384)",0.9160093,1
69,2885,1,6.890188836289758,"(69, 2885)",0.9526396,1
1071,3506,1,2.598279405147183,"(1071, 3506)",0.7417432,1
3839,1793,1,0.758709310025915,"(3839, 1793)",0.3142591,0
75,3165,1,11.538640580856395,"(75, 3165)",0.9713551,1
306,790,1,4.539528709428326,"(306, 790)",0.8376224,1
2298,2328,1,0.6981708286329357,"(2298, 2328)",0.33527026,0
65,2689,1,8.272848537388981,"(65, 2689)",0.9688409,1
560,4064,1,0.04265858336841485,"(560, 4064)",0.008166743,0
1313,3236,1,0.039358025839719146,"(1313, 3236)",0.008166743,0
1,272,1,5.540419143935321,"(1, 272)",0.91180325,1
829,3526,1,1.317269865170763,"(829, 3526)",0.4868372,0
2689,2724,1,1.744153114932574,"(2689, 2724)",0.5714141,1
3322,2799,1,2.451732507376977,"(3322, 2799)",0.6282739,1
2108,2702,1,4.723515073693318,"(2108, 2702)",0.8528742,1
120,4537,1,9.10140754188944,"(120, 4537)",0.9713551,1
2998,4420,1,2.4257385621548333,"(2998, 4420)",0.6257154,1
321,1605,1,4.3925246737048615,"(321, 1605)",0.8258267,1
1159,3610,1,1.6192201787981149,"(1159, 3610)",0.5253208,1
36,1677,1,9.134160191536383,"(36, 1677)",0.9713551,1
96,3782,1,6.0181712978159725,"(96, 3782)",0.9148549,1
940,2998,1,6.522479738464812,"(940, 2998)",0.9157894,1
880,951,1,3.658475857970502,"(880, 951)",0.78837055,1
61,1793,1,10.103732517429039,"(61, 1793)",0.9713551,1
4765,499,1,3.958533268959982,"(4765, 499)",0.82374394,1
36,1702,1,9.69942787750391,"(36, 1702)",0.9713551,1
1068,1678,1,1.1806560579169534,"(1068, 1678)",0.44440556,0
36,1645,1,10.025715623029011,"(36, 1645)",0.9713551,1
64,2649,1,7.084560770827505,"(64, 2649)",0.9576918,1
49,2042,1,6.00922684374421,"(49, 2042)",0.9148549,1
633,1684,1,3.018851025315094,"(633, 1684)",0.77497524,1
684,2930,1,1.0884617171931221,"(684, 2930)",0.29909983,0
98,3848,1,3.7324391573429567,"(98, 3848)",0.8244192,1
642,1855,1,0.8084222189895575,"(642, 1855)",0.32026848,0
131,4749,1,4.648373174385206,"(131, 4749)",0.8332241,1
1039,4107,1,4.684388557765359,"(1039, 4107)",0.84678495,1
119,4400,1,9.979578596719405,"(119, 4400)",0.9713551,1
83,3470,1,6.335014923138383,"(83, 3470)",0.90951264,1
2057,3161,1,3.670531216292949,"(2057, 3161)",0.7939146,1
880,988,1,3.6618940257029564,"(880, 988)",0.78837055,1
2900,1266,1,4.196206849004826,"(2900, 1266)",0.855209,1
2328,2299,1,0.09968117020280208,"(2328, 2299)",0.0108439205,0
1995,1031,1,0.646216772394527,"(1995, 1031)",0.29466584,0
4617,4620,1,0.6908150775048271,"(4617, 4620)",0.31060326,0
53,2276,1,10.571237364183343,"(53, 2276)",0.9713551,1
221,121,1,5.5689421096660725,"(221, 121)",0.91401815,1
2992,4479,1,1.092772009135483,"(2992, 4479)",0.29909983,0
3810,3667,1,4.249235817732761,"(3810, 3667)",0.855209,1
693,2941,1,0.04194328287103908,"(693, 2941)",0.008166743,0
967,4201,1,4.887725890527004,"(967, 4201)",0.8491622,1
4299,4300,1,0.4179204131255137,"(4299, 4300)",0.17573576,0
1958,4239,1,1.010943093008701,"(1958, 4239)",0.26285675,0
69,2890,1,6.894443031488983,"(69, 2890)",0.9526396,1
710,1048,1,6.355630616336353,"(710, 1048)",0.90951264,1
2149,1212,1,4.257992993181647,"(2149, 1212)",0.855209,1
940,2258,1,7.283277603709131,"(940, 2258)",0.95815307,1
164,3249,1,2.7668466860048464,"(164, 3249)",0.7878192,1
3196,4673,1,0.495403843066442,"(3196, 4673)",0.19132721,0
859,2650,1,2.927204531447879,"(859, 2650)",0.75667775,1
133,1231,1,2.7339171170655483,"(133, 1231)",0.76284176,1
3803,2936,1,6.465786511562765,"(3803, 2936)",0.9144125,1
436,434,1,0.7642419752604537,"(436, 434)",0.30066216,0
1871,1262,1,3.723844438836295,"(1871, 1262)",0.8161542,1
53,2195,1,10.563068407981461,"(53, 2195)",0.9713551,1
41,597,1,2.976169122354273,"(41, 597)",0.76500684,1
53,2257,1,10.567178231830766,"(53, 2257)",0.9713551,1
38,1845,1,10.08098275832054,"(38, 1845)",0.9713551,1
3270,710,1,6.336234730316577,"(3270, 710)",0.90951264,1
613,1358,1,1.1850802018876192,"(613, 1358)",0.44440556,0
1438,1481,1,1.9460945412831308,"(1438, 1481)",0.5913044,1
120,2838,1,8.154071702825282,"(120, 2838)",0.9678715,1
2381,2371,1,3.1865136397522296,"(2381, 2371)",0.7851188,1
1708,3509,1,1.8930841517381103,"(1708, 3509)",0.6559687,1
392,421,1,0.4582216551626516,"(392, 421)",0.17573576,0
2054,3251,1,2.354844346480464,"(2054, 3251)",0.6612314,1
674,3007,1,1.5168624410970823,"(674, 3007)",0.554996,1
861,1341,1,2.7006968614602047,"(861, 1341)",0.7509501,1
27,1372,1,3.259994594814384,"(27, 1372)",0.8019644,1
119,4420,1,9.977640277156867,"(119, 4420)",0.9713551,1
33,1538,1,1.0377470744179431,"(33, 1538)",0.29671454,0
113,4326,1,4.655061187508816,"(113, 4326)",0.8347981,1
1082,1213,1,1.553149902965905,"(1082, 1213)",0.53828156,1
102,3976,1,9.608227825078982,"(102, 3976)",0.9713551,1
2478,1838,1,1.7072031594183512,"(2478, 1838)",0.5694899,1
71,2989,1,8.202058246108107,"(71, 2989)",0.9678715,1
1515,1628,1,1.1573860335277075,"(1515, 1628)",0.4377572,0
1155,1152,1,3.366023629522378,"(1155, 1152)",0.7924837,1
1084,2799,1,2.0034881256016965,"(1084, 2799)",0.6333075,1
1,286,1,5.548616176639992,"(1, 286)",0.91401815,1
4504,3890,1,2.6924838443992565,"(4504, 3890)",0.7509501,1
19,1165,1,3.0229447401522243,"(19, 1165)",0.77497524,1
31,221,1,5.827642609473148,"(31, 221)",0.9160093,1
3229,1554,1,1.0202796657921789,"(3229, 1554)",0.27783656,0
1283,2860,1,4.019023788253436,"(1283, 2860)",0.82374394,1
1662,4257,1,1.3159666160416077,"(1662, 4257)",0.4868372,0
53,2230,1,10.56251901050223,"(53, 2230)",0.9713551,1
1,265,1,4.825174703394687,"(1, 265)",0.8528742,1
699,390,1,3.251000487226664,"(699, 390)",0.8019644,1
1251,1319,1,1.4004086567895102,"(1251, 1319)",0.46073654,0
71,1630,1,8.202624613862444,"(71, 1630)",0.9678715,1
12,855,1,9.237134169380512,"(12, 855)",0.9713551,1
102,3959,1,10.569490411776716,"(102, 3959)",0.9713551,1
89,3641,1,2.9899536785159397,"(89, 3641)",0.7725626,1
12,954,1,9.924334542886188,"(12, 954)",0.9713551,1
1904,44,1,3.2165034368052523,"(1904, 44)",0.7946722,1
51,2123,1,4.2870773680104035,"(51, 2123)",0.855209,1
967,3198,1,4.8890057932078586,"(967, 3198)",0.8491622,1
51,2125,1,2.081076976055427,"(51, 2125)",0.61727995,1
97,3804,1,3.4171624611675986,"(97, 3804)",0.78955364,1
1449,4119,1,0.035015179965266485,"(1449, 4119)",0.008166743,0
2150,2026,1,3.817310124512941,"(2150, 2026)",0.8125704,1
131,4754,1,4.648578234271958,"(131, 4754)",0.8332241,1
68,2868,1,5.583627802767749,"(68, 2868)",0.91401815,1
51,2140,1,2.7932366805100854,"(51, 2140)",0.78910977,1
6,460,1,2.6118208502956324,"(6, 460)",0.7417432,1
1521,2791,1,1.4382808248892147,"(1521, 2791)",0.4863432,0
4457,4453,1,1.8108533507261155,"(4457, 4453)",0.6417554,1
49,2041,1,6.003434776459472,"(49, 2041)",0.9160093,1
233,1608,1,0.1925653419725367,"(233, 1608)",0.15383084,0
7,546,1,10.707003834475683,"(7, 546)",0.9713551,1
1945,4239,1,2.468293008821481,"(1945, 4239)",0.6282739,1
1561,2227,1,1.9210827065269733,"(1561, 2227)",0.6342114,1
3855,100,1,1.1006659572149944,"(3855, 100)",0.3180907,0
20,1219,1,8.282429790520291,"(20, 1219)",0.9688409,1
38,1800,1,9.34658996697694,"(38, 1800)",0.9713551,1
35,1592,1,5.857596204376246,"(35, 1592)",0.9160093,1
1231,2939,1,2.8771741793966874,"(1231, 2939)",0.75667775,1
13,1031,1,2.5156258542953083,"(13, 1031)",0.7417432,1
11,829,1,7.77099119179555,"(11, 829)",0.9678715,1
2979,3765,1,0.04075272422795806,"(2979, 3765)",0.008166743,0
120,4564,1,9.105295263901166,"(120, 4564)",0.9713551,1
5,221,1,5.718160471199282,"(5, 221)",0.9160093,1
3361,2805,1,2.2656457529892005,"(3361, 2805)",0.637176,1
2477,1304,1,2.1336446245930927,"(2477, 1304)",0.6039737,1
2337,4103,1,3.412790400900706,"(2337, 4103)",0.78955364,1
22,1309,1,4.008584875071501,"(22, 1309)",0.82374394,1
2796,2258,1,7.735687804765651,"(2796, 2258)",0.9678715,1
19,1162,1,2.689886237080669,"(19, 1162)",0.7509501,1
3803,2970,1,6.4681693777931475,"(3803, 2970)",0.9144125,1
1997,1202,1,1.4182851671620909,"(1997, 1202)",0.48061562,0
2420,710,1,5.834871424599433,"(2420, 710)",0.9160093,1
365,967,1,4.567755530209012,"(365, 967)",0.8376224,1
3777,1315,1,2.0718255146906075,"(3777, 1315)",0.61727995,1
121,4613,1,4.177214325751433,"(121, 4613)",0.855209,1
50,2096,1,0.8687921219917916,"(50, 2096)",0.2466703,0
3914,3970,1,3.715344911941017,"(3914, 3970)",0.80311775,1
1945,732,1,2.468047638178404,"(1945, 732)",0.6282739,1
1082,103,1,6.101611638479541,"(1082, 103)",0.91384864,1
53,2260,1,10.566108257534843,"(53, 2260)",0.9713551,1
4631,4643,1,1.1989141064279791,"(4631, 4643)",0.4521775,0
7,599,1,10.660538618302688,"(7, 599)",0.9713551,1
80,3374,1,3.486684984006298,"(80, 3374)",0.8049338,1
1037,1061,1,1.8876749590361157,"(1037, 1061)",0.6559687,1
82,3208,1,8.272603722410919,"(82, 3208)",0.9688409,1
696,3007,1,1.930247682480412,"(696, 3007)",0.60472316,1
3811,2992,1,4.403198313462613,"(3811, 2992)",0.81808823,1
16,1097,1,1.3418311032577832,"(16, 1097)",0.46004623,0
27,1387,1,3.0335634485317757,"(27, 1387)",0.77497524,1
182,1548,1,2.3391750856774274,"(182, 1548)",0.64321786,1
3954,3762,1,1.031128272532569,"(3954, 3762)",0.29671454,0
708,1708,1,2.909344009243665,"(708, 1708)",0.75667775,1
1022,1231,1,2.4757011055185965,"(1022, 1231)",0.7417432,1
308,233,1,1.840176167632056,"(308, 233)",0.6449891,1
3811,2963,1,4.934848218256464,"(3811, 2963)",0.82493776,1
2796,930,1,7.735937204893924,"(2796, 930)",0.9678715,1
176,839,1,3.5978954199533093,"(176, 839)",0.7673773,1
7,560,1,11.01283275727249,"(7, 560)",0.9713551,1
4646,1031,1,1.2814401504994293,"(4646, 1031)",0.47311178,0
398,4247,1,1.3262578169292727,"(398, 4247)",0.4868372,0
940,1547,1,7.285536830064138,"(940, 1547)",0.95815307,1
829,4436,1,1.362797817219781,"(829, 4436)",0.44314823,0
706,3774,1,1.9685201679596784,"(706, 3774)",0.5913044,1
37,1747,1,1.1707872058696236,"(37, 1747)",0.44440556,0
80,3,1,3.4077125576609304,"(80, 3)",0.78955364,1
3809,3773,1,2.7951731107722115,"(3809, 3773)",0.78910977,1
3811,3003,1,4.9355205259504284,"(3811, 3003)",0.82493776,1
109,3256,1,10.823055606020231,"(109, 3256)",0.9713551,1
36,283,1,9.625439586351003,"(36, 283)",0.9713551,1
65,2681,1,9.064296939210896,"(65, 2681)",0.9713551,1
135,2163,1,3.695556018098224,"(135, 2163)",0.80311775,1
435,1578,1,3.5035177922379668,"(435, 1578)",0.78862333,1
4504,4749,1,3.0753079886151236,"(4504, 4749)",0.71570784,1
1187,2718,1,0.03658676669234383,"(1187, 2718)",0.008166743,0
967,1762,1,4.624284297919625,"(967, 1762)",0.8332241,1
34,1580,1,5.899473674806424,"(34, 1580)",0.9160093,1
2094,260,1,3.3598507200271563,"(2094, 260)",0.7924837,1
69,2886,1,6.8861621496679835,"(69, 2886)",0.9526396,1
1242,2948,1,0.7363567982377837,"(1242, 2948)",0.3433601,0
4504,3840,1,3.074838379266787,"(4504, 3840)",0.71570784,1
1,277,1,5.537792734907836,"(1, 277)",0.91180325,1
940,2267,1,7.279733195661088,"(940, 2267)",0.9576918,1
1861,576,1,1.3149983834971053,"(1861, 576)",0.4868372,0
4666,2852,1,3.3468408965912912,"(4666, 2852)",0.7924837,1
77,3240,1,8.363528149576469,"(77, 3240)",0.970425,1
1157,1741,1,3.161292965210279,"(1157, 1741)",0.7302135,1
75,3063,1,10.454285938578684,"(75, 3063)",0.9713551,1
3816,1223,1,2.5074317977358827,"(3816, 1223)",0.7417432,1
4745,130,1,6.878465381828858,"(4745, 130)",0.9526396,1
221,36,1,9.724685179377529,"(221, 36)",0.9713551,1
940,2275,1,7.283991810986335,"(940, 2275)",0.95815307,1
101,3886,1,4.812237776266152,"(101, 3886)",0.8528742,1
161,1561,1,2.776765422141201,"(161, 1561)",0.78910977,1
686,2195,1,6.551837331794952,"(686, 2195)",0.91261744,1
116,4365,1,5.756376793257196,"(116, 4365)",0.9160093,1
67,2828,1,4.9397392061571415,"(67, 2828)",0.82493776,1
1103,3407,1,1.6504009321728463,"(1103, 3407)",0.5651933,1
70,1087,1,4.384077940887913,"(70, 1087)",0.832035,1
597,146,1,1.2758593490103052,"(597, 146)",0.4781923,0
178,3027,1,2.025701105568144,"(178, 3027)",0.6333075,1
1212,4046,1,1.5874843638174834,"(1212, 4046)",0.5302651,1
82,3389,1,5.927009269023122,"(82, 3389)",0.9160093,1
9,699,1,4.4338989857823785,"(9, 699)",0.81225115,1
20,1187,1,8.281262545757924,"(20, 1187)",0.9688409,1
92,3656,1,7.5617885056490435,"(92, 3656)",0.9608263,1
1042,3878,1,2.9104195957949086,"(1042, 3878)",0.75667775,1
51,2130,1,2.342743101699373,"(51, 2130)",0.6612314,1
102,3972,1,10.574179407565582,"(102, 3972)",0.9713551,1
880,956,1,2.949603262029828,"(880, 956)",0.75667775,1
671,4048,1,1.9681173179117144,"(671, 4048)",0.5913044,1
1520,2689,1,2.3181978066291062,"(1520, 2689)",0.64321786,1
2358,4681,1,1.173188485934805,"(2358, 4681)",0.44440556,0
3169,4524,1,0.9908962131449488,"(3169, 4524)",0.25754625,0
1511,1689,1,1.8583218949358584,"(1511, 1689)",0.6559687,1
20,1199,1,8.27892850053671,"(20, 1199)",0.9688409,1
1995,4373,1,1.0699659521260478,"(1995, 4373)",0.3045624,0
2044,2906,1,2.3851282830030343,"(2044, 2906)",0.6570856,1
862,1554,1,2.5851096097550683,"(862, 1554)",0.7417432,1
1113,4764,1,5.087873933370008,"(1113, 4764)",0.860062,1
108,1089,1,1.5063725446140472,"(108, 1089)",0.554996,1
120,4563,1,9.102289056567967,"(120, 4563)",0.9713551,1
710,166,1,6.665394829820888,"(710, 166)",0.922921,1
4699,1803,1,0.8579670421601286,"(4699, 1803)",0.2466703,0
1297,1294,1,0.03836157213931672,"(1297, 1294)",0.008166743,0
2743,260,1,3.712305716658988,"(2743, 260)",0.80311775,1
1498,2993,1,2.026978896986104,"(1498, 2993)",0.6333075,1
940,2264,1,7.279530385700921,"(940, 2264)",0.9576918,1
35,1613,1,7.0075776488273025,"(35, 1613)",0.9518746,1
86,3555,1,7.450387408988274,"(86, 3555)",0.9608263,1
1157,1716,1,3.1560655282745635,"(1157, 1716)",0.7230871,1
859,2641,1,2.922887802952073,"(859, 2641)",0.75667775,1
188,1494,1,2.93165251533056,"(188, 1494)",0.75667775,1
633,1259,1,3.431441292833086,"(633, 1259)",0.8047125,1
35,1615,1,6.560321784514384,"(35, 1615)",0.91261744,1
68,1324,1,5.53550181701867,"(68, 1324)",0.91180325,1
29,1491,1,7.0510934064468325,"(29, 1491)",0.9533883,1
850,861,1,2.7035982799423066,"(850, 861)",0.7509501,1
1616,1030,1,3.0705683239781516,"(1616, 1030)",0.7231273,1
2175,750,1,1.869337898999536,"(2175, 750)",0.6559687,1
120,710,1,9.734092849322016,"(120, 710)",0.9713551,1
1241,3836,1,0.7016483687204011,"(1241, 3836)",0.33841816,0
75,3181,1,11.539559858714457,"(75, 3181)",0.9713551,1
3832,1351,1,4.698972875203048,"(3832, 1351)",0.8528742,1
3,297,1,4.346643338467741,"(3, 297)",0.832035,1
1616,2799,1,3.292104106191206,"(1616, 2799)",0.8019644,1
77,2253,1,8.359056462475476,"(77, 2253)",0.9688409,1
2001,1494,1,1.1461051892426803,"(2001, 1494)",0.35380334,0
393,1250,1,0.04509590419317479,"(393, 1250)",0.008291073,0
15,1063,1,4.85631439854495,"(15, 1063)",0.8514755,1
404,3222,1,0.7695083814670248,"(404, 3222)",0.32405114,0
2905,2233,1,5.8463589826825535,"(2905, 2233)",0.9160093,1
1037,3211,1,2.3407388158179887,"(1037, 3211)",0.64321786,1
1861,2800,1,0.696908686250932,"(1861, 2800)",0.33527026,0
79,3344,1,9.253978243607666,"(79, 3344)",0.9713551,1
109,2022,1,10.827221746000495,"(109, 2022)",0.9713551,1
682,2850,1,4.382165726948036,"(682, 2850)",0.832035,1
52,839,1,5.4232866921984675,"(52, 839)",0.91180325,1
321,1082,1,4.326133506772878,"(321, 1082)",0.855209,1
53,2274,1,10.564958728179915,"(53, 2274)",0.9713551,1
82,3426,1,7.07777012418742,"(82, 3426)",0.9576918,1
79,3296,1,9.255917206308403,"(79, 3296)",0.9713551,1
3401,3403,1,0.037355239913565014,"(3401, 3403)",0.008166743,0
2133,1696,1,1.4615361904619402,"(2133, 1696)",0.5117317,1
77,3239,1,7.6113309705246674,"(77, 3239)",0.9608263,1
20,1233,1,7.298232933830763,"(20, 1233)",0.95815307,1
940,934,1,7.276829941756643,"(940, 934)",0.9576918,1
4740,1188,1,1.8874803656425143,"(4740, 1188)",0.6559687,1
221,153,1,6.153328366568048,"(221, 153)",0.91384864,1
2125,2702,1,1.4505748267162917,"(2125, 2702)",0.5096835,1
221,137,1,5.845939883502394,"(221, 137)",0.9160093,1
102,4015,1,10.195075988175123,"(102, 4015)",0.9713551,1
1086,1087,1,0.0407057244991414,"(1086, 1087)",0.008166743,0
97,3825,1,2.7287635632146663,"(97, 3825)",0.76284176,1
2796,2273,1,7.72745533195605,"(2796, 2273)",0.9621091,1
20,1244,1,8.278202759227876,"(20, 1244)",0.9688409,1
96,3772,1,6.025755687215008,"(96, 3772)",0.91384864,1
918,2785,1,0.6516194509873074,"(918, 2785)",0.29338282,0
3831,2197,1,7.043912837625974,"(3831, 2197)",0.9518746,1
61,2551,1,11.200797948791998,"(61, 2551)",0.9713551,1
1659,511,1,2.725012012097745,"(1659, 511)",0.76284176,1
77,3263,1,8.361205837203029,"(77, 3263)",0.9688409,1
116,4375,1,5.753278695127066,"(116, 4375)",0.9160093,1
255,38,1,9.99122191882064,"(255, 38)",0.9713551,1
92,3665,1,7.562110795211481,"(92, 3665)",0.9608263,1
275,232,1,4.95654361734556,"(275, 232)",0.82493776,1
440,3776,1,3.5204047395799534,"(440, 3776)",0.78862333,1
126,4665,1,1.46460646620483,"(126, 4665)",0.5117317,1
861,1088,1,2.699598158140577,"(861, 1088)",0.7509501,1
711,712,1,0.7290695122352874,"(711, 712)",0.35507923,0
1524,2203,1,2.535397339807116,"(1524, 2203)",0.7417432,1
116,4382,1,5.750723941933832,"(116, 4382)",0.9160093,1
2075,4254,1,3.3766670726688472,"(2075, 4254)",0.7924837,1
4,385,1,2.39903553969069,"(4, 385)",0.6231161,1
119,4475,1,9.984050216049043,"(119, 4475)",0.9713551,1
53,2224,1,10.565055122070591,"(53, 2224)",0.9713551,1
445,2778,1,0.04049385495356055,"(445, 2778)",0.008166743,0
119,3556,1,9.630460468948408,"(119, 3556)",0.9713551,1
2905,1104,1,5.651261922433433,"(2905, 1104)",0.9160093,1
3526,1793,1,0.6858794680707391,"(3526, 1793)",0.29080653,0
321,1594,1,4.389282650172237,"(321, 1594)",0.8258267,1
102,4009,1,10.57399007824407,"(102, 4009)",0.9713551,1
126,4666,1,3.1231261499803367,"(126, 4666)",0.7035896,1
4117,107,1,3.314963488291236,"(4117, 107)",0.8019644,1
121,1878,1,4.874919822184566,"(121, 1878)",0.8514755,1
3195,120,1,8.221282058567509,"(3195, 120)",0.9678715,1
3804,830,1,1.8696269819207252,"(3804, 830)",0.6559687,1
679,714,1,0.6821197478111889,"(679, 714)",0.29080653,0
12,966,1,9.760131593457643,"(12, 966)",0.9713551,1
4667,710,1,6.0521854267653605,"(4667, 710)",0.91384864,1
4395,117,1,1.039943990366789,"(4395, 117)",0.2994829,0
4552,4764,1,0.03814400019662332,"(4552, 4764)",0.008166743,0
675,1321,1,3.9643874514546384,"(675, 1321)",0.82374394,1
59,2452,1,0.8820327211634498,"(59, 2452)",0.3269051,0
12,986,1,9.20707395432626,"(12, 986)",0.9713551,1
119,4424,1,9.137070171711992,"(119, 4424)",0.9713551,1
967,3494,1,4.5650090636368965,"(967, 3494)",0.8376224,1
53,2219,1,10.562442374643757,"(53, 2219)",0.9713551,1
404,3307,1,1.471119425236782,"(404, 3307)",0.49501795,0
1042,3007,1,2.9078562631973415,"(1042, 3007)",0.75667775,1
942,1562,1,4.34284093119504,"(942, 1562)",0.832035,1
1963,1617,1,6.687353572026082,"(1963, 1617)",0.9512789,1
1659,1661,1,2.150293539378752,"(1659, 1661)",0.6039737,1
55,710,1,6.0545915878459535,"(55, 710)",0.91384864,1
283,34,1,6.12588740887457,"(283, 34)",0.91384864,1
1157,1235,1,3.162547416969585,"(1157, 1235)",0.73180336,1
