src,dst,label,distance,edge,prob,predict_label
1113,4764,1,2.850007777326062,"(1113, 4764)",0.9477243,1
3301,3317,1,1.3393935392606562,"(3301, 3317)",0.96894807,1
29,1491,1,2.697495290147728,"(29, 1491)",0.9747686,1
11,790,1,3.48341131896324,"(11, 790)",0.64367765,1
182,1576,1,3.546725417938796,"(182, 1576)",0.55328476,1
1950,524,1,4.79358757982191,"(1950, 524)",0.041753978,0
839,397,1,3.4344975963648325,"(839, 397)",0.60608196,1
3806,2773,1,2.7167198025723436,"(3806, 2773)",0.97407484,1
147,2689,1,2.7052005351945736,"(147, 2689)",0.97407484,1
699,1321,1,2.334535100937771,"(699, 1321)",0.98647785,1
1963,1593,1,2.689282812149784,"(1963, 1593)",0.9747686,1
192,4029,1,1.9408908019203484,"(192, 4029)",0.98647785,1
679,715,1,1.8203139400807224,"(679, 715)",0.986155,1
1939,3263,1,2.0871692745738146,"(1939, 3263)",0.98647785,1
1039,4247,1,3.2331215362248886,"(1039, 4247)",0.7994489,1
4663,3610,1,2.294771912049074,"(4663, 3610)",0.98647785,1
2150,2741,1,3.410289139232703,"(2150, 2741)",0.6386247,1
4561,3880,1,3.0755788052865607,"(4561, 3880)",0.8962454,1
855,1888,1,1.9460505923686633,"(855, 1888)",0.98647785,1
3803,1803,1,2.997886279067007,"(3803, 1803)",0.8901849,1
2085,3556,1,2.268904045968727,"(2085, 3556)",0.98647785,1
708,4212,1,2.2903151736462197,"(708, 4212)",0.98647785,1
1321,2998,1,2.6949400079875274,"(1321, 2998)",0.9747686,1
837,1583,1,4.409113207184152,"(837, 1583)",0.09879358,0
125,3263,1,2.5031940668739896,"(125, 3263)",0.9872143,1
119,4505,1,2.7432345949627113,"(119, 4505)",0.9747644,1
71,2958,1,1.5276187765378364,"(71, 2958)",0.9721664,1
673,3492,1,3.4041922930609023,"(673, 3492)",0.65233606,1
211,3150,1,5.349258416439276,"(211, 3150)",0.040968787,0
2953,1627,1,2.923846236436159,"(2953, 1627)",0.9370352,1
14,1061,1,2.1487232666283425,"(14, 1061)",0.98647785,1
3811,3007,1,3.1141862944256267,"(3811, 3007)",0.90034133,1
2137,1680,1,1.8284353505952071,"(2137, 1680)",0.986155,1
1127,2238,1,1.677772096437584,"(1127, 2238)",0.9837564,1
301,2937,1,2.7661160370174533,"(301, 2937)",0.9747644,1
1283,2838,1,2.9209095979018045,"(1283, 2838)",0.9370352,1
134,1593,1,1.8250888823034355,"(134, 1593)",0.986155,1
2900,1709,1,3.8978913223625016,"(2900, 1709)",0.38079095,0
2796,728,1,3.436918249343631,"(2796, 728)",0.58666396,1
321,833,1,2.967527883251997,"(321, 833)",0.91166836,1
75,3158,1,2.1524155837954937,"(75, 3158)",0.98647785,1
3852,3850,1,1.6235227396154646,"(3852, 3850)",0.98274165,1
2478,2570,1,1.9905082123956515,"(2478, 2570)",0.98647785,1
4504,1084,1,3.096811380062979,"(4504, 1084)",0.9061062,1
2878,4326,1,2.0868482514538584,"(2878, 4326)",0.98647785,1
1301,1306,1,3.4903851409857922,"(1301, 1306)",0.64044565,1
71,221,1,3.3269650349014075,"(71, 221)",0.64550763,1
857,861,1,2.887368286236908,"(857, 861)",0.94940853,1
2149,1104,1,2.7854647954044744,"(2149, 1104)",0.9747644,1
710,79,1,3.9470074222644875,"(710, 79)",0.36885732,0
316,4672,1,2.0176267207799325,"(316, 4672)",0.98647785,1
2433,2789,1,3.1270588979390634,"(2433, 2789)",0.90421134,1
3553,2799,1,2.841357715167048,"(3553, 2799)",0.9459277,1
710,1152,1,3.622795436010857,"(710, 1152)",0.6536547,1
187,3212,1,2.4574822729747434,"(187, 3212)",0.9872143,1
2998,3373,1,2.784396359580277,"(2998, 3373)",0.9747644,1
741,837,1,2.693674042142589,"(741, 837)",0.9747686,1
3211,4760,1,3.874615457397978,"(3211, 4760)",0.46986696,0
12,864,1,3.1342539764665145,"(12, 864)",0.90421134,1
3831,729,1,3.3519039184814337,"(3831, 729)",0.7232348,1
322,2203,1,4.43747122095971,"(322, 2203)",0.10622553,0
138,4709,1,4.38539673608642,"(138, 4709)",0.24056397,0
3831,2773,1,2.937386491435608,"(3831, 2773)",0.9257892,1
4666,1508,1,3.2915980937953395,"(4666, 1508)",0.7473438,1
738,976,1,3.6621145163237583,"(738, 976)",0.5063024,1
1283,600,1,3.219331983729412,"(1283, 600)",0.80188847,1
835,763,1,1.9316601060113197,"(835, 763)",0.98647785,1
280,1120,1,2.5919594070875953,"(280, 1120)",0.97409546,1
2998,4420,1,3.2826410798048418,"(2998, 4420)",0.78302443,1
750,979,1,2.59627911431727,"(750, 979)",0.97409546,1
111,839,1,3.3030600856069285,"(111, 839)",0.7473438,1
326,2838,1,3.791415524191297,"(326, 2838)",0.36606783,0
4765,4764,1,2.7193258310784194,"(4765, 4764)",0.97407484,1
1622,1625,1,2.838963964430343,"(1622, 1625)",0.9459277,1
821,1071,1,1.7317905995478868,"(821, 1071)",0.98533267,1
275,229,1,3.7573229386800815,"(275, 229)",0.43860108,0
6,467,1,2.204220408841566,"(6, 467)",0.98647785,1
686,2201,1,1.7113903443451008,"(686, 2201)",0.98533267,1
2868,69,1,3.0745062850339218,"(2868, 69)",0.8962454,1
20,255,1,3.149700006980796,"(20, 255)",0.75904655,1
4765,3429,1,2.983011627092206,"(4765, 3429)",0.8901849,1
1955,1620,1,1.9723624752563524,"(1955, 1620)",0.98647785,1
1342,4648,1,2.0511629884597773,"(1342, 4648)",0.98647785,1
321,4312,1,4.236040715414051,"(321, 4312)",0.2132555,0
301,4029,1,2.6807519903432366,"(301, 4029)",0.9747686,1
3,1059,1,2.6263387954591098,"(3, 1059)",0.97189695,1
702,4546,1,1.8377194246561888,"(702, 4546)",0.986155,1
130,4743,1,1.4644592063808677,"(130, 4743)",0.9721664,1
166,939,1,2.806291590634417,"(166, 939)",0.9588977,1
434,470,1,2.153994389776508,"(434, 470)",0.98647785,1
3026,3021,1,1.8872283844416617,"(3026, 3021)",0.986155,1
12,970,1,3.3453831612552065,"(12, 970)",0.7263215,1
710,108,1,3.3019398571485756,"(710, 108)",0.7473438,1
120,4571,1,2.534064488401815,"(120, 4571)",0.97514015,1
3831,1691,1,3.0371389313878034,"(3831, 1691)",0.8987686,1
839,2933,1,2.723603901443406,"(839, 2933)",0.97407484,1
190,4384,1,4.562723130083221,"(190, 4384)",0.10137993,0
2905,2381,1,3.295113370014966,"(2905, 2381)",0.7473438,1
53,2215,1,2.061718119246296,"(53, 2215)",0.98647785,1
275,111,1,4.118546757327805,"(275, 111)",0.23680107,0
682,1240,1,3.977096997888914,"(682, 1240)",0.23810433,0
35,1629,1,1.582866319541865,"(35, 1629)",0.97605956,1
2118,3771,1,1.9225485826323845,"(2118, 3771)",0.98647785,1
71,2993,1,1.838214094532141,"(71, 2993)",0.986155,1
1959,4232,1,1.3195069896492497,"(1959, 4232)",0.96669,1
1498,2993,1,4.783827107644989,"(1498, 2993)",0.04478382,0
1619,976,1,2.9838969988091018,"(1619, 976)",0.8901849,1
1945,742,1,1.7871739134511149,"(1945, 742)",0.9857333,1
2140,4497,1,3.04852116169797,"(2140, 4497)",0.89934385,1
1156,3615,1,2.8033613250870992,"(1156, 3615)",0.9652626,1
942,3180,1,2.5132706649596193,"(942, 3180)",0.97772926,1
67,2830,1,2.719205837897593,"(67, 2830)",0.97407484,1
1787,2236,1,3.6447723428231544,"(1787, 2236)",0.5663724,1
77,3265,1,2.6540998948754546,"(77, 3265)",0.9747686,1
132,221,1,4.343011987514076,"(132, 221)",0.18409541,0
529,704,1,1.7055097819728735,"(529, 704)",0.98533267,1
859,2636,1,2.1259454176083366,"(859, 2636)",0.98647785,1
2875,953,1,2.96549370310413,"(2875, 953)",0.91166836,1
2044,2042,1,2.6287323188357457,"(2044, 2042)",0.97189695,1
1070,1780,1,3.927452735574567,"(1070, 1780)",0.37960082,0
4554,4530,1,1.7611007762845818,"(4554, 4530)",0.98533267,1
1875,3968,1,5.02170757410099,"(1875, 3968)",0.03178383,0
1254,2907,1,2.4877795389279607,"(1254, 2907)",0.9872143,1
2645,2644,1,2.1005107765121718,"(2645, 2644)",0.98647785,1
82,3431,1,2.588152420662693,"(82, 3431)",0.97409546,1
376,3251,1,2.7124524115793025,"(376, 3251)",0.97407484,1
1580,102,1,3.3883878137790435,"(1580, 102)",0.75804216,1
3831,2221,1,2.368377270743779,"(3831, 2221)",0.98647785,1
4249,2291,1,1.985477115552915,"(4249, 2291)",0.98647785,1
175,1071,1,2.7035259876311644,"(175, 1071)",0.97407484,1
77,3250,1,2.9477363794277807,"(77, 3250)",0.9257892,1
1,275,1,3.6549227980634416,"(1, 275)",0.5063024,1
2831,160,1,2.405324333010439,"(2831, 160)",0.9872143,1
597,146,1,2.749012402929958,"(597, 146)",0.9747644,1
20,1250,1,3.1467119720177625,"(20, 1250)",0.83480185,1
991,1029,1,2.7301042299223255,"(991, 1029)",0.9734832,1
3555,945,1,2.8422982683462616,"(3555, 945)",0.9459277,1
422,4699,1,1.8788032421994654,"(422, 4699)",0.986155,1
1616,1618,1,2.2841855775477713,"(1616, 1618)",0.98647785,1
1530,3190,1,4.349568222997942,"(1530, 3190)",0.18148835,0
1875,3011,1,2.474106345520648,"(1875, 3011)",0.9872143,1
710,1997,1,4.683013361813573,"(710, 1997)",0.046259366,0
66,1615,1,3.392902739307387,"(66, 1615)",0.7560522,1
3832,4510,1,2.7634592228864583,"(3832, 4510)",0.9747644,1
61,2566,1,,"(61, 2566)",0.9613786,1
1561,2718,1,2.499982714740414,"(1561, 2718)",0.9872143,1
874,1088,1,1.9308535508099678,"(874, 1088)",0.98647785,1
2094,260,1,2.4692036626590226,"(2094, 260)",0.9872143,1
1659,224,1,2.7427492431138205,"(1659, 224)",0.9747644,1
65,2759,1,2.812407802811933,"(65, 2759)",0.9588977,1
4385,708,1,3.7125571170475697,"(4385, 708)",0.47075868,0
3393,3394,1,1.621699318781959,"(3393, 3394)",0.98274165,1
97,3826,1,4.089566499605653,"(97, 3826)",0.29795304,0
710,129,1,3.740959751613281,"(710, 129)",0.4777515,0
3235,3833,1,2.7672087117619637,"(3235, 3833)",0.9747644,1
392,421,1,1.394637973183421,"(392, 421)",0.969984,1
221,36,1,3.4318677061080307,"(221, 36)",0.60608196,1
79,3312,1,3.080482366293768,"(79, 3312)",0.9061062,1
4273,3840,1,2.749051753237911,"(4273, 3840)",0.9747644,1
96,3770,1,3.6651406633764014,"(96, 3770)",0.513472,1
1498,4495,1,2.1111005988565306,"(1498, 4495)",0.98647785,1
2415,4610,1,4.740766111968422,"(2415, 4610)",0.05373246,0
1089,1452,1,1.9579843300069995,"(1089, 1452)",0.98647785,1
119,4415,1,2.2474968180132207,"(119, 4415)",0.98647785,1
2123,1561,1,3.004127633803786,"(2123, 1561)",0.90065974,1
2137,1677,1,2.364356744040387,"(2137, 1677)",0.98647785,1
2796,1582,1,2.752707562196025,"(2796, 1582)",0.9747644,1
686,3007,1,3.1472131313112017,"(686, 3007)",0.7710173,1
524,4491,1,2.0977426895835065,"(524, 4491)",0.98647785,1
98,3833,1,2.488573220027627,"(98, 3833)",0.9872143,1
57,2444,1,5.945241389083242,"(57, 2444)",0.030989783,0
1255,2998,1,2.129724395658148,"(1255, 2998)",0.98647785,1
4768,2231,1,1.9696607689933507,"(4768, 2231)",0.98647785,1
434,3774,1,4.9549947724604975,"(434, 3774)",0.052348956,0
3754,2191,1,2.065613619883879,"(3754, 2191)",0.98647785,1
135,2152,1,3.3910433085676805,"(135, 2152)",0.75804216,1
1956,804,1,2.423763936141469,"(1956, 804)",0.9872143,1
859,597,1,3.4260644452907494,"(859, 597)",0.60608196,1
306,2838,1,2.7025748613134675,"(306, 2838)",0.97407484,1
2796,840,1,2.2899719719908993,"(2796, 840)",0.98647785,1
710,42,1,3.276205404053902,"(710, 42)",0.78302443,1
102,3916,1,2.9720659882216167,"(102, 3916)",0.90096456,1
1871,2207,1,2.5138716001709605,"(1871, 2207)",0.97772926,1
111,4245,1,2.890437196940572,"(111, 4245)",0.94940853,1
2796,4249,1,2.976746644035163,"(2796, 4249)",0.8928008,1
1321,334,1,2.1819669265180095,"(1321, 334)",0.98647785,1
650,3959,1,2.539972187815164,"(650, 3959)",0.97514015,1
13,1033,1,2.5623550853655113,"(13, 1033)",0.97480464,1
121,4597,1,1.5530009147127188,"(121, 4597)",0.97467434,1
2905,1396,1,3.500849482272846,"(2905, 1396)",0.65227294,1
2302,2513,1,2.2865293464088294,"(2302, 2513)",0.98647785,1
4662,3884,1,3.0244886911928597,"(4662, 3884)",0.8987686,1
129,4687,1,2.319539391493271,"(129, 4687)",0.98647785,1
2450,296,1,2.6787730457027266,"(2450, 296)",0.9747686,1
760,4262,1,1.880711349592787,"(760, 4262)",0.986155,1
599,2875,1,3.291493161055913,"(599, 2875)",0.7473438,1
221,137,1,1.5986209015969706,"(221, 137)",0.98274165,1
3504,4695,1,4.843618983824534,"(3504, 4695)",0.03809158,0
365,1829,1,4.213109773148331,"(365, 1829)",0.18996195,0
967,3562,1,2.363800309237706,"(967, 3562)",0.98647785,1
405,3312,1,3.3470976402806714,"(405, 3312)",0.7263215,1
3916,3997,1,1.6896975568597745,"(3916, 3997)",0.98533267,1
1838,3322,1,4.062454202826466,"(1838, 3322)",0.26757103,0
1243,3836,1,3.9001435821831487,"(1243, 3836)",0.38079095,0
79,3332,1,2.0491892561587366,"(79, 3332)",0.98647785,1
862,1554,1,2.573542818043372,"(862, 1554)",0.97370446,1
460,455,1,1.803748548268386,"(460, 455)",0.986155,1
181,3478,1,2.4805171599379325,"(181, 3478)",0.9872143,1
682,1885,1,2.5638726656135526,"(682, 1885)",0.9743483,1
2743,4692,1,2.723723430795911,"(2743, 4692)",0.97407484,1
1283,1552,1,3.223834435336054,"(1283, 1552)",0.80188847,1
131,710,1,3.5148186013992135,"(131, 710)",0.65582675,1
4631,3102,1,4.662847871941444,"(4631, 3102)",0.052338235,0
1231,4546,1,4.412073494549728,"(1231, 4546)",0.09879358,0
176,973,1,4.256735688657951,"(176, 973)",0.19950414,0
3494,3886,1,4.208940937451954,"(3494, 3886)",0.18353207,0
14,1038,1,2.279444035480473,"(14, 1038)",0.98647785,1
69,2885,1,1.8760090561146057,"(69, 2885)",0.986155,1
75,3125,1,3.6397213788917524,"(75, 3125)",0.5663724,1
2838,4270,1,2.731495064795867,"(2838, 4270)",0.9734832,1
69,2924,1,1.9688842051649007,"(69, 2924)",0.98647785,1
1157,3601,1,1.8677381019610486,"(1157, 3601)",0.986155,1
252,471,1,2.6305886866381374,"(252, 471)",0.97189695,1
285,3642,1,2.5864127138840804,"(285, 3642)",0.97409546,1
71,97,1,3.9979795634600737,"(71, 97)",0.24338509,0
221,1963,1,3.583337811049348,"(221, 1963)",0.56967,1
1520,1793,1,2.947968417464324,"(1520, 1793)",0.9257892,1
2905,1319,1,3.120471983015967,"(2905, 1319)",0.90421134,1
321,2791,1,2.9876436894428626,"(321, 2791)",0.8901849,1
83,3482,1,3.076869031155866,"(83, 3482)",0.8962454,1
233,4385,1,2.7262108124065927,"(233, 4385)",0.9734832,1
22,1308,1,3.0261179939392244,"(22, 1308)",0.8987686,1
2087,4245,1,4.262802284440778,"(2087, 4245)",0.19950414,0
1103,4750,1,2.1357001777552527,"(1103, 4750)",0.98647785,1
75,3093,1,3.002481728463927,"(75, 3093)",0.90065974,1
1071,2011,1,2.2534873064953596,"(1071, 2011)",0.98647785,1
124,4648,1,2.3667767496443246,"(124, 4648)",0.98647785,1
2876,2886,1,3.9427283362874617,"(2876, 2886)",0.37960082,0
2075,4254,1,2.0975111983669725,"(2075, 4254)",0.98647785,1
4497,160,1,3.4790660741996224,"(4497, 160)",0.64367765,1
3777,4359,1,1.763915092700706,"(3777, 4359)",0.98533267,1
9,713,1,3.5062450112216847,"(9, 713)",0.65227294,1
113,1548,1,3.330633985075877,"(113, 1548)",0.640192,1
633,2928,1,4.503757569631136,"(633, 2928)",0.13071895,0
3650,598,1,4.388331051373978,"(3650, 598)",0.24024099,0
2420,2260,1,1.647937180194728,"(2420, 2260)",0.9837564,1
22,1233,1,3.2117012842779147,"(22, 1233)",0.8069557,1
168,3251,1,3.8028003059183466,"(168, 3251)",0.34834856,0
6,470,1,2.091898578200527,"(6, 470)",0.98647785,1
686,2195,1,2.5920734300825674,"(686, 2195)",0.97409546,1
135,1342,1,2.48912917838974,"(135, 1342)",0.9872143,1
595,120,1,3.063215408794234,"(595, 120)",0.8962235,1
1498,4475,1,1.6804635750265091,"(1498, 4475)",0.9837564,1
1320,3246,1,2.378032889764073,"(1320, 3246)",0.98647785,1
221,3914,1,4.077991154288747,"(221, 3914)",0.29795304,0
27,1383,1,2.529532994716141,"(27, 1383)",0.97514015,1
2645,976,1,2.668597696637563,"(2645, 976)",0.9747686,1
77,3253,1,3.232348791968403,"(77, 3253)",0.7994489,1
613,8,1,3.5105795594924807,"(613, 8)",0.65227294,1
4673,4674,1,1.6502103944661481,"(4673, 4674)",0.9837564,1
3811,1341,1,4.451900755464633,"(3811, 1341)",0.10622553,0
38,1774,1,1.3727425300895748,"(38, 1774)",0.969984,1
3821,592,1,2.440188451990525,"(3821, 592)",0.9872143,1
29,710,1,4.1016578383987605,"(29, 710)",0.25495186,0
122,4618,1,1.8899083772297163,"(122, 4618)",0.986155,1
4256,251,1,3.2883254218228757,"(4256, 251)",0.7849347,1
1616,1955,1,2.659855766993527,"(1616, 1955)",0.9747686,1
682,1625,1,2.9097266597796274,"(682, 1625)",0.9379342,1
187,1197,1,2.7701714749780115,"(187, 1197)",0.9747644,1
221,7,1,3.6286844580145536,"(221, 7)",0.6536547,1
2905,599,1,3.062608860156779,"(2905, 599)",0.8962235,1
1995,1031,1,2.925612829112351,"(1995, 1031)",0.9370352,1
967,3138,1,2.8177111007494284,"(967, 3138)",0.94880885,1
936,831,1,2.2716192974219744,"(936, 831)",0.98647785,1
1321,4046,1,4.322613333863664,"(1321, 4046)",0.18581054,0
4491,3235,1,1.9550346448890932,"(4491, 3235)",0.98647785,1
70,2934,1,2.722153458279168,"(70, 2934)",0.97407484,1
3810,3667,1,2.8549563197026946,"(3810, 3667)",0.9477243,1
710,130,1,3.7760485178298278,"(710, 130)",0.40675056,0
1950,4239,1,2.6582330911187957,"(1950, 4239)",0.9747686,1
3555,931,1,4.435449488932701,"(3555, 931)",0.10622553,0
65,1684,1,3.549578155062647,"(65, 1684)",0.55328476,1
862,2218,1,2.437286797796704,"(862, 2218)",0.9872143,1
36,1319,1,3.22095329699818,"(36, 1319)",0.80188847,1
326,3667,1,2.737069693185212,"(326, 3667)",0.9740209,1
701,221,1,3.251350706169094,"(701, 221)",0.783866,1
75,3169,1,4.142658211498967,"(75, 3169)",0.20607395,0
82,1103,1,3.456415081776884,"(82, 1103)",0.60063905,1
1963,1620,1,1.5840826911370125,"(1963, 1620)",0.97605956,1
69,2925,1,2.658205126713901,"(69, 2925)",0.9747686,1
82,3454,1,4.090501882553439,"(82, 3454)",0.29795304,0
613,335,1,2.031759262978862,"(613, 335)",0.98647785,1
3803,2983,1,2.4108928471925495,"(3803, 2983)",0.9872143,1
297,2998,1,2.725276089961892,"(297, 2998)",0.9734832,1
20,1262,1,3.190602755757997,"(20, 1262)",0.8179289,1
53,2252,1,2.860157065713679,"(53, 2252)",0.9477243,1
2796,943,1,2.775924546188497,"(2796, 943)",0.9747644,1
77,3208,1,2.53878573866621,"(77, 3208)",0.97514015,1
71,3000,1,3.347676440110222,"(71, 3000)",0.7263215,1
2796,2247,1,1.5132761288837508,"(2796, 2247)",0.9721664,1
29,1441,1,2.1941212256026326,"(29, 1441)",0.98647785,1
524,2182,1,4.08652459138029,"(524, 2182)",0.29795304,0
86,4321,1,3.2101339488483402,"(86, 4321)",0.8069557,1
61,2536,1,,"(61, 2536)",0.9613786,1
1509,4034,1,2.5289942770364835,"(1509, 4034)",0.97514015,1
699,390,1,1.7767861784829926,"(699, 390)",0.9857333,1
1963,803,1,2.935100067857163,"(1963, 803)",0.924647,1
1538,1552,1,7.857667860663203,"(1538, 1552)",0.030989783,0
3822,221,1,3.2917745265792364,"(3822, 221)",0.7473438,1
87,714,1,3.9919058768107787,"(87, 714)",0.23810433,0
187,1570,1,3.8636305104208573,"(187, 1570)",0.45303294,0
83,3494,1,2.845377319841005,"(83, 3494)",0.9459277,1
710,1158,1,3.2662769857714054,"(710, 1158)",0.7861664,1
23,1327,1,3.32645649153209,"(23, 1327)",0.64550763,1
3239,3257,1,3.9063624444213323,"(3239, 3257)",0.3861984,0
3235,3169,1,3.9178384036303626,"(3235, 3169)",0.39095643,0
644,3023,1,4.100420460983758,"(644, 3023)",0.25495186,0
2150,2047,1,1.922028739410739,"(2150, 2047)",0.98647785,1
2900,69,1,4.186922559353719,"(2900, 69)",0.24625593,0
3831,2192,1,2.2277779728721607,"(3831, 2192)",0.98647785,1
1100,1101,1,1.0544132511463185,"(1100, 1101)",0.96319205,1
710,1955,1,3.2967866575589757,"(710, 1955)",0.7473438,1
102,3995,1,1.3134956993525408,"(102, 3995)",0.964652,1
4071,104,1,6.136459030048965,"(4071, 104)",0.030989783,0
3401,3403,1,1.388425600710373,"(3401, 3403)",0.969984,1
92,3654,1,2.7338732634782055,"(92, 3654)",0.9740209,1
1039,1676,1,2.718171647021358,"(1039, 1676)",0.97407484,1
1188,842,1,4.825900409065348,"(1188, 842)",0.03809158,0
2799,4564,1,2.252985363788333,"(2799, 4564)",0.98647785,1
1256,1321,1,2.7144645787813304,"(1256, 1321)",0.97407484,1
873,968,1,3.0593204190122263,"(873, 968)",0.8962235,1
596,4760,1,2.1318874304985473,"(596, 4760)",0.98647785,1
53,2324,1,2.8806894286649105,"(53, 2324)",0.94940853,1
120,4544,1,2.4363148651027164,"(120, 4544)",0.9872143,1
1449,4119,1,1.3505636172080104,"(1449, 4119)",0.969984,1
1650,4681,1,2.0584404531622016,"(1650, 4681)",0.98647785,1
3954,3761,1,2.2846770104474885,"(3954, 3761)",0.98647785,1
7,592,1,3.344177094791715,"(7, 592)",0.7263215,1
1987,2839,1,2.849817515332497,"(1987, 2839)",0.9477243,1
100,3279,1,2.884876042838102,"(100, 3279)",0.94940853,1
153,3478,1,2.112651693231074,"(153, 3478)",0.98647785,1
1963,1632,1,3.3948467714931847,"(1963, 1632)",0.7560522,1
2288,2492,1,4.0021037547133504,"(2288, 2492)",0.24338509,0
3555,1223,1,3.0397513911583163,"(3555, 1223)",0.8987686,1
221,33,1,7.652657235511553,"(221, 33)",0.030989783,0
1103,3411,1,1.8581405747543698,"(1103, 3411)",0.986155,1
1778,2854,1,2.0550880320771814,"(1778, 2854)",0.98647785,1
1113,1704,1,3.1113180171077985,"(1113, 1704)",0.90034133,1
135,1864,1,3.24461603253422,"(135, 1864)",0.81307,1
44,1901,1,4.506509813438038,"(44, 1901)",0.13071895,0
3810,2773,1,2.6341313677026705,"(3810, 2773)",0.9747686,1
302,4038,1,1.903364871155881,"(302, 4038)",0.986155,1
187,1256,1,2.592698929904536,"(187, 1256)",0.97409546,1
2838,3671,1,1.8056282120760159,"(2838, 3671)",0.986155,1
435,3573,1,2.4637686539056824,"(435, 3573)",0.9872143,1
51,2133,1,2.8790541912617615,"(51, 2133)",0.94940853,1
135,2159,1,1.943256804709756,"(135, 2159)",0.98647785,1
22,1197,1,2.978068906632966,"(22, 1197)",0.8928008,1
2133,2805,1,2.5242267635389,"(2133, 2805)",0.9752594,1
686,2184,1,2.97125625148263,"(686, 2184)",0.90096456,1
12,904,1,1.4765344721916824,"(12, 904)",0.9721664,1
160,1202,1,3.7476606448021825,"(160, 1202)",0.4777515,0
38,1855,1,4.693560453012497,"(38, 1855)",0.046259366,0
2349,790,1,2.9780495182799727,"(2349, 790)",0.8928008,1
146,948,1,3.853553341490957,"(146, 948)",0.45303294,0
69,2904,1,2.628799469056563,"(69, 2904)",0.97189695,1
38,1766,1,2.304116261995213,"(38, 1766)",0.98647785,1
297,710,1,3.2533727975714455,"(297, 710)",0.783866,1
598,49,1,2.9424117911430256,"(598, 49)",0.9257892,1
53,2271,1,3.3278051035223553,"(53, 2271)",0.64550763,1
3195,302,1,2.9171122575739847,"(3195, 302)",0.9370352,1
1963,1618,1,2.872709905441283,"(1963, 1618)",0.94940853,1
3373,2203,1,3.744366837387738,"(3373, 2203)",0.4777515,0
1,265,1,2.9839088752901013,"(1, 265)",0.8901849,1
121,4613,1,2.1495776337242165,"(121, 4613)",0.98647785,1
11,829,1,3.5458934633824812,"(11, 829)",0.55328476,1
710,1372,1,3.2919606084043687,"(710, 1372)",0.7473438,1
942,387,1,3.2987477879397757,"(942, 387)",0.7473438,1
710,123,1,4.591349216554069,"(710, 123)",0.09183089,0
306,2846,1,2.6446089377214257,"(306, 2846)",0.9747686,1
1132,829,1,2.7201244085012766,"(1132, 829)",0.97407484,1
13,1032,1,2.9136313594139622,"(13, 1032)",0.9370352,1
699,599,1,2.814737245980534,"(699, 599)",0.94880885,1
61,2513,1,,"(61, 2513)",0.9613786,1
1871,2226,1,1.868118552747408,"(1871, 2226)",0.986155,1
53,2209,1,1.8859673968668194,"(53, 2209)",0.986155,1
442,943,1,2.351939193051721,"(442, 943)",0.98647785,1
2513,2568,1,3.0677542414416927,"(2513, 2568)",0.89533186,1
178,3021,1,1.8368098459593747,"(178, 3021)",0.986155,1
3813,463,1,4.469876905613949,"(3813, 463)",0.10364882,0
595,3211,1,3.265044131269507,"(595, 3211)",0.7861664,1
4117,107,1,2.900181082223142,"(4117, 107)",0.9379342,1
861,887,1,1.644383973009506,"(861, 887)",0.9837564,1
12,933,1,3.6688341873979717,"(12, 933)",0.513472,1
4383,4255,1,2.087688169981563,"(4383, 4255)",0.98647785,1
34,708,1,3.5602403711020063,"(34, 708)",0.562215,1
1,276,1,1.7865317705728498,"(1, 276)",0.9857333,1
253,708,1,3.056691223969755,"(253, 708)",0.89934385,1
1963,1628,1,3.575181246958006,"(1963, 1628)",0.5666973,1
2875,2883,1,1.590465980714205,"(2875, 2883)",0.9782055,1
53,2187,1,1.806521538223674,"(53, 2187)",0.986155,1
124,3222,1,2.8308072614445856,"(124, 3222)",0.9432975,1
53,2276,1,1.68540703756862,"(53, 2276)",0.98533267,1
3808,3772,1,2.105451116796116,"(3808, 3772)",0.98647785,1
96,3771,1,3.129028554272025,"(96, 3771)",0.90421134,1
322,3131,1,1.8857339825030515,"(322, 3131)",0.986155,1
2088,2515,1,2.492297937090164,"(2088, 2515)",0.9872143,1
306,4029,1,2.878998963209701,"(306, 4029)",0.94940853,1
1512,221,1,2.725921352729887,"(1512, 221)",0.9734832,1
1079,3655,1,1.5692878116898776,"(1079, 3655)",0.97605956,1
2328,2299,1,1.1971729050422364,"(2328, 2299)",0.96319205,1
120,4514,1,2.592097467162136,"(120, 4514)",0.97409546,1
275,4726,1,2.248960211640654,"(275, 4726)",0.98647785,1
77,2219,1,2.3960742874839323,"(77, 2219)",0.9869235,1
3810,1076,1,3.9909538284566164,"(3810, 1076)",0.23810433,0
68,2838,1,3.5939695820817645,"(68, 2838)",0.573952,1
36,1716,1,2.911530678829326,"(36, 1716)",0.9379342,1
440,4105,1,3.8870885230188645,"(440, 4105)",0.46144187,0
3822,3787,1,2.128166006524557,"(3822, 3787)",0.98647785,1
36,1696,1,4.692783660956166,"(36, 1696)",0.046259366,0
324,4310,1,1.8318495516205917,"(324, 4310)",0.986155,1
1708,2326,1,2.086997412955143,"(1708, 2326)",0.98647785,1
2054,939,1,2.662618609198971,"(2054, 939)",0.9747686,1
20,1203,1,2.478903176978138,"(20, 1203)",0.9872143,1
36,599,1,3.381776498076981,"(36, 599)",0.75804216,1
36,942,1,3.3211641742076408,"(36, 942)",0.6582553,1
