src,dst,label,distance,edge,prob,predict_label
134,1609,1,2.9943474366533933,"(134, 1609)",0.9830342531204224,1
3811,3008,1,3.8527235147146346,"(3811, 3008)",0.19130653142929077,0
674,710,1,3.925348353841488,"(674, 710)",0.1601107269525528,0
38,1707,1,4.478944712408351,"(38, 1707)",0.0014219208387658,0
1955,1618,1,3.3391795189171423,"(1955, 1618)",0.974970817565918,1
80,3379,1,4.6995968308247225,"(80, 3379)",0.00046760746045038104,0
331,2827,1,4.20085252491978,"(331, 2827)",0.003699067048728466,0
1209,4273,1,5.050619956430562,"(1209, 4273)",0.00015074439579620957,0
53,285,1,3.5587138963794502,"(53, 285)",0.6554882526397705,1
285,1718,1,4.427801674963665,"(285, 1718)",0.005615486763417721,0
182,1576,1,3.4520423434563963,"(182, 1576)",0.9078165292739868,1
2877,2913,1,4.067149194114228,"(2877, 2913)",0.020738311111927032,0
102,3950,1,3.2465492261750986,"(102, 3950)",0.9706875681877136,1
1,254,1,4.2750466762441,"(1, 254)",0.0028972395230084658,0
1427,1031,1,3.7261401846745383,"(1427, 1031)",0.5423398613929749,1
710,156,1,3.659992085255149,"(710, 156)",0.42155125737190247,0
221,133,1,3.7698922653686338,"(221, 133)",0.5515537858009338,1
77,1777,1,3.848097860627413,"(77, 1777)",0.3292827606201172,0
1206,3315,1,4.775312530238533,"(1206, 3315)",0.00046760746045038104,0
3806,1085,1,3.7305736132549527,"(3806, 1085)",0.5423398613929749,1
107,4109,1,6.168476246685603,"(107, 4109)",0.0001238047261722386,0
426,3766,1,3.658000257104944,"(426, 3766)",0.42155125737190247,0
157,3452,1,4.15385552623821,"(157, 3452)",0.010920009575784206,0
595,2001,1,4.445272315044819,"(595, 2001)",0.0014219208387658,0
936,2054,1,4.3711088313003925,"(936, 2054)",0.023403748869895935,0
1097,2446,1,5.0426071652894775,"(1097, 2446)",0.00015074439579620957,0
1152,1180,1,2.301665789454187,"(1152, 1180)",0.9962211847305298,1
1487,4373,1,3.652126719709721,"(1487, 4373)",0.42155125737190247,0
2175,106,1,4.388499050940673,"(2175, 106)",0.007821700535714626,0
20,1259,1,4.8112672233178655,"(20, 1259)",0.0012473358074203134,0
1301,4257,1,4.175314607973458,"(1301, 4257)",0.003699067048728466,0
65,2741,1,3.3873459063094757,"(65, 2741)",0.9481424689292908,1
66,2791,1,3.8934466201122433,"(66, 2791)",0.2671429216861725,0
99,3026,1,2.0902033540301663,"(99, 3026)",0.9795100092887878,1
702,4586,1,5.123544655937795,"(702, 4586)",0.00015074439579620957,0
3504,2486,1,5.209739945311004,"(3504, 2486)",0.0001238047261722386,0
1113,3180,1,2.990727776342205,"(1113, 3180)",0.9830342531204224,1
86,3532,1,4.164694047609121,"(86, 3532)",0.003699067048728466,0
301,3211,1,2.9552540433250263,"(301, 3211)",0.9924942255020142,1
71,285,1,3.9436004809440544,"(71, 285)",0.11027195304632187,0
443,2827,1,4.312440210170906,"(443, 2827)",0.0028972395230084658,0
939,3890,1,3.5277697338208007,"(939, 3890)",0.9031428098678589,1
29,1466,1,2.4179091045102776,"(29, 1466)",0.9943490624427795,1
600,668,1,4.076518488781391,"(600, 668)",0.09664959460496902,0
120,2934,1,4.029384391360612,"(120, 2934)",0.022804904729127884,0
948,4768,1,4.5447732491613495,"(948, 4768)",0.00046760746045038104,0
2906,2989,1,5.4336788817903106,"(2906, 2989)",0.0001238047261722386,0
77,3220,1,4.3576928580160175,"(77, 3220)",0.0028972395230084658,0
88,3587,1,3.760799609736688,"(88, 3587)",0.2559637725353241,0
120,4567,1,4.104561320000128,"(120, 4567)",0.012396982870995998,0
3235,4524,1,4.27216240426147,"(3235, 4524)",0.0028972395230084658,0
71,2968,1,4.162744080241927,"(71, 2968)",0.004422963596880436,0
2933,1777,1,3.2001070392816264,"(2933, 1777)",0.9738391041755676,1
2439,599,1,3.6164010054591937,"(2439, 599)",0.5791836977005005,1
1961,1968,1,2.07881048889543,"(1961, 1968)",0.9884881377220154,1
3364,2873,1,5.248037057537154,"(3364, 2873)",0.0001238047261722386,0
2905,1319,1,3.0437773940481088,"(2905, 1319)",0.984125018119812,1
2900,69,1,3.810095718250688,"(2900, 69)",0.4362470805644989,0
3292,634,1,2.8509053049116337,"(3292, 634)",0.9884025454521179,1
103,4038,1,5.154059358543762,"(103, 4038)",0.0001238047261722386,0
20,1243,1,4.4041986158397854,"(20, 1243)",0.00401815352961421,0
317,3864,1,5.051107567925119,"(317, 3864)",0.00015074439579620957,0
1987,4720,1,5.201190621754233,"(1987, 4720)",0.0001238047261722386,0
2796,2240,1,1.7387940138909406,"(2796, 2240)",0.993181049823761,1
1181,1172,1,2.7394170866258807,"(1181, 1172)",0.9903475046157837,1
170,1549,1,3.512685717543093,"(170, 1549)",0.928892195224762,1
4117,2085,1,5.32612395182934,"(4117, 2085)",0.0001238047261722386,0
4745,2799,1,3.5648462109321786,"(4745, 2799)",0.6554882526397705,1
111,4258,1,4.485788867478344,"(111, 4258)",0.0014219208387658,0
86,3518,1,4.6661126709322645,"(86, 3518)",0.00046760746045038104,0
2343,4178,1,5.507817676000383,"(2343, 4178)",0.0001238047261722386,0
20,1202,1,3.9717954908269406,"(20, 1202)",0.0634535476565361,0
2517,1888,1,3.9692371104863615,"(2517, 1888)",0.0634535476565361,0
135,1653,1,4.273336759118301,"(135, 1653)",0.0028972395230084658,0
330,331,1,3.8660698702042327,"(330, 331)",0.26158052682876587,0
2057,3229,1,3.9388279131696677,"(2057, 3229)",0.1206497922539711,0
2169,2572,1,4.75372877169092,"(2169, 2572)",0.00046760746045038104,0
61,2317,1,3.945874680743551,"(61, 2317)",0.11027195304632187,0
1427,4247,1,3.736836271328946,"(1427, 4247)",0.3741328716278076,0
61,2541,1,4.611336578672149,"(61, 2541)",0.00046760746045038104,0
22,1317,1,3.976993647301845,"(22, 1317)",0.0634535476565361,0
3553,2799,1,3.765276892373589,"(3553, 2799)",0.45775163173675537,0
2875,2925,1,2.9308361326025243,"(2875, 2925)",0.9924942255020142,1
945,4442,1,3.4008058174515234,"(945, 4442)",0.9481424689292908,1
911,4673,1,3.4342351997613125,"(911, 4673)",0.7384414672851562,1
3810,1487,1,4.074071184401904,"(3810, 1487)",0.020738311111927032,0
116,2745,1,3.5410760605333413,"(116, 2745)",0.9031428098678589,1
2868,69,1,4.098690563758632,"(2868, 69)",0.08544009923934937,0
131,1319,1,3.604635876805749,"(131, 1319)",0.43654865026474,0
2347,1627,1,3.6090093692161824,"(2347, 1627)",0.4835108816623688,0
710,67,1,4.235750717550194,"(710, 67)",0.003699067048728466,0
940,2271,1,2.9324656938526563,"(940, 2271)",0.9924942255020142,1
405,4657,1,3.8449696006412752,"(405, 4657)",0.3292827606201172,0
1,275,1,4.140374645425862,"(1, 275)",0.00935390591621399,0
861,3214,1,4.435740066436152,"(861, 3214)",0.0014219208387658,0
251,1211,1,3.748584486373322,"(251, 1211)",0.2559637725353241,0
1355,664,1,5.869048272251898,"(1355, 664)",0.0001238047261722386,0
109,4193,1,6.0978179947572615,"(109, 4193)",0.0001238047261722386,0
12,942,1,3.3300890834526804,"(12, 942)",0.974970817565918,1
2349,3313,1,2.708275383487888,"(2349, 3313)",0.9800901412963867,1
20,1255,1,3.7113059268336404,"(20, 1255)",0.6135991811752319,1
50,2059,1,4.420268339653694,"(50, 2059)",0.0046789925545454025,0
102,3998,1,4.535453494963561,"(102, 3998)",0.00046760746045038104,0
2040,3249,1,3.5600978636305665,"(2040, 3249)",0.6554882526397705,1
2302,2513,1,3.9863392671458184,"(2302, 2513)",0.03517432510852814,0
2513,2562,1,3.0197920694117655,"(2513, 2562)",0.9608089923858643,1
53,2265,1,2.336575948572197,"(53, 2265)",0.9949498176574707,1
7,592,1,4.462460346333487,"(7, 592)",0.0014219208387658,0
1750,2175,1,3.5795814391638574,"(1750, 2175)",0.7761708498001099,1
1561,3478,1,3.305820736274496,"(1561, 3478)",0.973504900932312,1
181,1561,1,3.262353765217663,"(181, 1561)",0.9681453704833984,1
1541,34,1,4.007481516332716,"(1541, 34)",0.022804904729127884,0
82,3403,1,2.6946309231290253,"(82, 3403)",0.9594001173973083,1
77,3223,1,4.393987144240566,"(77, 3223)",0.006026049144566059,0
38,1832,1,4.387442857322415,"(38, 1832)",0.009728544391691685,0
3555,945,1,3.136545813183502,"(3555, 945)",0.9786937236785889,1
4631,3102,1,4.844335661819702,"(4631, 3102)",0.00018362831906415522,0
2341,3307,1,6.657220977156317,"(2341, 3307)",0.0001238047261722386,0
1427,979,1,3.619199146239185,"(1427, 979)",0.6157140731811523,1
27,1386,1,3.13072369627006,"(27, 1386)",0.9786937236785889,1
1524,3372,1,4.876362604716164,"(1524, 3372)",0.00018362831906415522,0
942,1256,1,2.8404091564650846,"(942, 1256)",0.9747664332389832,1
1747,3189,1,4.9384288671680325,"(1747, 3189)",0.00018362831906415522,0
675,2996,1,2.6155951710696907,"(675, 2996)",0.9911651015281677,1
736,4243,1,3.2075107648763748,"(736, 4243)",0.9738391041755676,1
3852,3833,1,3.4393766679488067,"(3852, 3833)",0.9078165292739868,1
53,2206,1,3.805742663987937,"(53, 2206)",0.3830450177192688,0
3504,1031,1,3.7331619709660684,"(3504, 1031)",0.4198903441429138,0
3831,3770,1,4.238580355688169,"(3831, 3770)",0.003699067048728466,0
116,4384,1,5.186655114411285,"(116, 4384)",0.0001238047261722386,0
69,2885,1,2.5278371051739543,"(69, 2885)",0.9918926954269409,1
1071,3506,1,4.1273096976337245,"(1071, 3506)",0.00935390591621399,0
3839,1793,1,4.655493162337034,"(3839, 1793)",0.00046760746045038104,0
75,3165,1,4.193657844054137,"(75, 3165)",0.003699067048728466,0
306,790,1,3.5273932822397964,"(306, 790)",0.9031428098678589,1
2298,2328,1,3.8593584217381567,"(2298, 2328)",0.18319274485111237,0
65,2689,1,4.202304388172983,"(65, 2689)",0.003699067048728466,0
560,4064,1,6.016571539244197,"(560, 4064)",0.0001238047261722386,0
1313,3236,1,4.461391876711276,"(1313, 3236)",0.0014219208387658,0
1,272,1,3.349046369845593,"(1, 272)",0.974970817565918,1
829,3526,1,4.601566730988987,"(829, 3526)",0.00046760746045038104,0
2689,2724,1,4.717541070904412,"(2689, 2724)",0.00046760746045038104,0
3322,2799,1,3.852492267221674,"(3322, 2799)",0.19130653142929077,0
2108,2702,1,3.873665711570617,"(2108, 2702)",0.22312135994434357,0
120,4537,1,4.25247057017003,"(120, 4537)",0.006635213736444712,0
2998,4420,1,3.263713544554547,"(2998, 4420)",0.9681453704833984,1
321,1605,1,4.303728786489544,"(321, 1605)",0.0028972395230084658,0
1159,3610,1,2.4328524294626357,"(1159, 3610)",0.9943490624427795,1
36,1677,1,3.294119949142425,"(36, 1677)",0.973504900932312,1
96,3782,1,2.4501785825012528,"(96, 3782)",0.9943490624427795,1
940,2998,1,3.7395897642927887,"(940, 2998)",0.3741328716278076,0
880,951,1,3.262732845644022,"(880, 951)",0.9681453704833984,1
61,1793,1,3.9377693328485184,"(61, 1793)",0.1206497922539711,0
4765,499,1,2.8119431213498887,"(4765, 499)",0.9843354225158691,1
36,1702,1,4.2926074282713,"(36, 1702)",0.0028972395230084658,0
1068,1678,1,3.975524005513727,"(1068, 1678)",0.0634535476565361,0
36,1645,1,4.49421146022737,"(36, 1645)",0.0014219208387658,0
64,2649,1,2.931379383993425,"(64, 2649)",0.9924942255020142,1
49,2042,1,3.7704930661216007,"(49, 2042)",0.5515537858009338,1
633,1684,1,3.9967511566271328,"(633, 1684)",0.022804904729127884,0
684,2930,1,3.409222766831911,"(684, 2930)",0.9481424689292908,1
98,3848,1,3.0393698202921082,"(98, 3848)",0.98710697889328,1
642,1855,1,5.666806968208986,"(642, 1855)",0.0001238047261722386,0
131,4749,1,3.5165326839011306,"(131, 4749)",0.7975109219551086,1
1039,4107,1,4.053759844201116,"(1039, 4107)",0.020738311111927032,0
119,4400,1,4.5958395580952365,"(119, 4400)",0.00046760746045038104,0
83,3470,1,4.890946787728536,"(83, 3470)",0.00018362831906415522,0
2057,3161,1,4.182510926265161,"(2057, 3161)",0.003699067048728466,0
880,988,1,2.4656576138641872,"(880, 988)",0.9943490624427795,1
2900,1266,1,4.088042746950002,"(2900, 1266)",0.05029774457216263,0
2328,2299,1,5.734200772983688,"(2328, 2299)",0.0001238047261722386,0
1995,1031,1,4.302558993926022,"(1995, 1031)",0.0028972395230084658,0
4617,4620,1,1.3121798081198972,"(4617, 4620)",0.9863013029098511,1
53,2276,1,2.545493541879384,"(53, 2276)",0.9918926954269409,1
221,121,1,4.266632936344773,"(221, 121)",0.004267302341759205,0
2992,4479,1,3.399606681897437,"(2992, 4479)",0.9481424689292908,1
3810,3667,1,4.016771932373817,"(3810, 3667)",0.022804904729127884,0
693,2941,1,4.899886411754252,"(693, 2941)",0.00018362831906415522,0
967,4201,1,4.573118694284197,"(967, 4201)",0.00046760746045038104,0
4299,4300,1,1.6583414635026419,"(4299, 4300)",0.9941060543060303,1
1958,4239,1,3.5632119930650026,"(1958, 4239)",0.6554882526397705,1
69,2890,1,2.3198233996219604,"(69, 2890)",0.9962211847305298,1
710,1048,1,4.248504355833752,"(710, 1048)",0.006635213736444712,0
2149,1212,1,3.825175718946543,"(2149, 1212)",0.26243293285369873,0
940,2258,1,3.0262841685525084,"(940, 2258)",0.9608089923858643,1
164,3249,1,3.958978748690966,"(164, 3249)",0.12246271967887878,0
3196,4673,1,3.740264255937394,"(3196, 4673)",0.3741328716278076,0
859,2650,1,3.79880009600156,"(859, 2650)",0.3397994935512543,0
133,1231,1,3.8066545440312463,"(133, 1231)",0.3830450177192688,0
3803,2936,1,3.3639548308261227,"(3803, 2936)",0.974970817565918,1
436,434,1,2.603281476530652,"(436, 434)",0.9911651015281677,1
1871,1262,1,3.6069381125231676,"(1871, 1262)",0.6234443783760071,1
53,2195,1,3.4886970039328107,"(53, 2195)",0.9181337356567383,1
41,597,1,4.405647312434637,"(41, 597)",0.00401815352961421,0
53,2257,1,3.1300111308085032,"(53, 2257)",0.9786937236785889,1
38,1845,1,5.372052906157101,"(38, 1845)",0.0001238047261722386,0
3270,710,1,4.763007944007716,"(3270, 710)",0.00046760746045038104,0
613,1358,1,5.152818451024191,"(613, 1358)",0.0001238047261722386,0
1438,1481,1,2.898096722624232,"(1438, 1481)",0.9863865375518799,1
120,2838,1,3.639942087133874,"(120, 2838)",0.49666720628738403,0
2381,2371,1,2.554683107346648,"(2381, 2371)",0.9867188334465027,1
1708,3509,1,4.883388813306379,"(1708, 3509)",0.00018362831906415522,0
392,421,1,2.188205512596206,"(392, 421)",0.9962211847305298,1
2054,3251,1,3.747438119348986,"(2054, 3251)",0.30771714448928833,0
674,3007,1,4.344958042205148,"(674, 3007)",0.0028972395230084658,0
861,1341,1,5.224231895243516,"(861, 1341)",0.0001238047261722386,0
27,1372,1,3.8170851205924667,"(27, 1372)",0.26243293285369873,0
119,4420,1,3.7097028088833066,"(119, 4420)",0.5659646987915039,1
33,1538,1,4.153888312965366,"(33, 1538)",0.010920009575784206,0
113,4326,1,4.403570330151081,"(113, 4326)",0.004611892160028219,0
1082,1213,1,4.115201059582796,"(1082, 1213)",0.00935390591621399,0
102,3976,1,3.6151291592782004,"(102, 3976)",0.5791836977005005,1
2478,1838,1,3.783775882182337,"(2478, 1838)",0.36113032698631287,0
71,2989,1,5.4515322949793585,"(71, 2989)",0.0001238047261722386,0
1515,1628,1,5.0469821544148425,"(1515, 1628)",0.00015074439579620957,0
1155,1152,1,3.1905098528376947,"(1155, 1152)",0.9738391041755676,1
1084,2799,1,3.548113770486762,"(1084, 2799)",0.8014446496963501,1
1,286,1,3.819002179377561,"(1, 286)",0.26243293285369873,0
4504,3890,1,4.6494341025531,"(4504, 3890)",0.00046760746045038104,0
19,1165,1,3.0070333957915563,"(19, 1165)",0.9831059575080872,1
31,221,1,4.412293481418184,"(31, 221)",0.00401815352961421,0
3229,1554,1,3.2850089117524113,"(3229, 1554)",0.973504900932312,1
1283,2860,1,4.0809185009839855,"(1283, 2860)",0.09664959460496902,0
1662,4257,1,2.8127497658768426,"(1662, 4257)",0.9843354225158691,1
53,2230,1,2.478493974575358,"(53, 2230)",0.9943490624427795,1
1,265,1,4.205049889387211,"(1, 265)",0.003699067048728466,0
699,390,1,2.452118465344295,"(699, 390)",0.9943490624427795,1
1251,1319,1,3.3864046620761985,"(1251, 1319)",0.9481424689292908,1
71,1630,1,3.890058858506512,"(71, 1630)",0.2845344543457031,0
12,855,1,3.9747520719613214,"(12, 855)",0.0634535476565361,0
102,3959,1,3.5176897687696185,"(102, 3959)",0.7975109219551086,1
89,3641,1,5.337646330624752,"(89, 3641)",0.0001238047261722386,0
12,954,1,2.946133379705385,"(12, 954)",0.9924942255020142,1
1904,44,1,5.2622003960545385,"(1904, 44)",0.0001238047261722386,0
51,2123,1,4.575515634934883,"(51, 2123)",0.00046760746045038104,0
967,3198,1,3.68247773193314,"(967, 3198)",0.6521410942077637,1
51,2125,1,4.49102666523975,"(51, 2125)",0.0014219208387658,0
97,3804,1,3.9764653343708907,"(97, 3804)",0.0634535476565361,0
1449,4119,1,3.308024678816403,"(1449, 4119)",0.973504900932312,1
2150,2026,1,3.3911621670840812,"(2150, 2026)",0.9481424689292908,1
131,4754,1,3.8974004184230604,"(131, 4754)",0.14969560503959656,0
68,2868,1,3.803230612408371,"(68, 2868)",0.3830450177192688,0
51,2140,1,4.618262196704432,"(51, 2140)",0.00046760746045038104,0
6,460,1,5.2932424221949725,"(6, 460)",0.0001238047261722386,0
1521,2791,1,3.2727044105409147,"(1521, 2791)",0.9681453704833984,1
4457,4453,1,3.2027384132742585,"(4457, 4453)",0.9738391041755676,1
49,2041,1,3.4578506765286385,"(49, 2041)",0.8619562387466431,1
233,1608,1,5.734078204321687,"(233, 1608)",0.0001238047261722386,0
7,546,1,4.286990195788408,"(7, 546)",0.0028972395230084658,0
1945,4239,1,3.410705612015429,"(1945, 4239)",0.9481424689292908,1
1561,2227,1,3.3106459260082186,"(1561, 2227)",0.973504900932312,1
3855,100,1,5.862516552454567,"(3855, 100)",0.0001238047261722386,0
20,1219,1,3.7767490501728487,"(20, 1219)",0.5912917256355286,1
38,1800,1,3.03006738259883,"(38, 1800)",0.98710697889328,1
35,1592,1,3.7268134006498417,"(35, 1592)",0.5423398613929749,1
1231,2939,1,3.8337591569735228,"(1231, 2939)",0.20149461925029755,0
13,1031,1,4.6163389875687315,"(13, 1031)",0.00046760746045038104,0
11,829,1,4.163267855805456,"(11, 829)",0.004422963596880436,0
2979,3765,1,4.121078336175216,"(2979, 3765)",0.00935390591621399,0
120,4564,1,3.9818323429195432,"(120, 4564)",0.0634535476565361,0
5,221,1,6.815531612854318,"(5, 221)",0.0001238047261722386,0
3361,2805,1,4.612261880293446,"(3361, 2805)",0.00046760746045038104,0
2477,1304,1,3.770840680311329,"(2477, 1304)",0.5515537858009338,1
2337,4103,1,3.2303379063862288,"(2337, 4103)",0.9649115204811096,1
22,1309,1,5.0188133497491965,"(22, 1309)",0.00018362831906415522,0
2796,2258,1,2.8586988732381613,"(2796, 2258)",0.9884025454521179,1
19,1162,1,2.592846117490392,"(19, 1162)",0.9911651015281677,1
3803,2970,1,2.3941188730817937,"(3803, 2970)",0.9949498176574707,1
1997,1202,1,4.610779536087456,"(1997, 1202)",0.00046760746045038104,0
2420,710,1,4.123750179878034,"(2420, 710)",0.00935390591621399,0
365,967,1,4.408448142769625,"(365, 967)",0.00401815352961421,0
3777,1315,1,4.31588321819697,"(3777, 1315)",0.0028972395230084658,0
121,4613,1,3.928346224030829,"(121, 4613)",0.12040532380342484,0
50,2096,1,6.121517189933139,"(50, 2096)",0.0001238047261722386,0
3914,3970,1,2.835011863663828,"(3914, 3970)",0.9747664332389832,1
1945,732,1,3.194124451132568,"(1945, 732)",0.9738391041755676,1
1082,103,1,4.742554136299653,"(1082, 103)",0.00046760746045038104,0
53,2260,1,3.1846601286889613,"(53, 2260)",0.9738391041755676,1
4631,4643,1,2.3466054698827725,"(4631, 4643)",0.9949498176574707,1
7,599,1,4.2517605037628865,"(7, 599)",0.006635213736444712,0
80,3374,1,2.9984392889659173,"(80, 3374)",0.9830342531204224,1
1037,1061,1,3.2415108052457926,"(1037, 1061)",0.9706875681877136,1
82,3208,1,3.7035607415599063,"(82, 3208)",0.5659646987915039,1
696,3007,1,3.748875977298468,"(696, 3007)",0.2559637725353241,0
3811,2992,1,3.9249657987710433,"(3811, 2992)",0.1601107269525528,0
16,1097,1,3.3841868606599976,"(16, 1097)",0.9481424689292908,1
27,1387,1,4.767872278399441,"(27, 1387)",0.00046760746045038104,0
182,1548,1,2.9874602588410277,"(182, 1548)",0.9830342531204224,1
3954,3762,1,2.2379886192030085,"(3954, 3762)",0.9962211847305298,1
708,1708,1,4.818713692034297,"(708, 1708)",0.0010536600602790713,0
1022,1231,1,4.725971235343403,"(1022, 1231)",0.00046760746045038104,0
308,233,1,4.820186827157514,"(308, 233)",0.0010536600602790713,0
3811,2963,1,2.512752772374572,"(3811, 2963)",0.9881560802459717,1
2796,930,1,2.69822394274402,"(2796, 930)",0.9800901412963867,1
176,839,1,3.5607448641987407,"(176, 839)",0.6554882526397705,1
7,560,1,5.266683260272335,"(7, 560)",0.0001238047261722386,0
4646,1031,1,4.510801576163541,"(4646, 1031)",0.001730015384964645,0
398,4247,1,3.9937498359948895,"(398, 4247)",0.022804904729127884,0
940,1547,1,2.5749846251969393,"(940, 1547)",0.9683070778846741,1
829,4436,1,4.17107555105253,"(829, 4436)",0.003699067048728466,0
706,3774,1,4.204465998076117,"(706, 3774)",0.003699067048728466,0
37,1747,1,3.2209588415482333,"(37, 1747)",0.9649115204811096,1
80,3,1,3.7662816676711808,"(80, 3)",0.4619520306587219,0
3809,3773,1,2.5801107101337446,"(3809, 3773)",0.9567328691482544,1
3811,3003,1,2.4682433926562592,"(3811, 3003)",0.9943490624427795,1
109,3256,1,5.0711319261253225,"(109, 3256)",0.00015074439579620957,0
36,283,1,3.8314051798685926,"(36, 283)",0.21004922688007355,0
65,2681,1,4.308097440213831,"(65, 2681)",0.0028972395230084658,0
135,2163,1,3.4451919001054896,"(135, 2163)",0.9078165292739868,1
435,1578,1,4.4950425697697005,"(435, 1578)",0.0014219208387658,0
4504,4749,1,3.637089304140188,"(4504, 4749)",0.35401490330696106,0
1187,2718,1,3.9919851486158016,"(1187, 2718)",0.022804904729127884,0
967,1762,1,4.591318771617995,"(967, 1762)",0.00046760746045038104,0
34,1580,1,4.329008524123812,"(34, 1580)",0.0028972395230084658,0
2094,260,1,3.2797509723596288,"(2094, 260)",0.9681453704833984,1
69,2886,1,3.4007899007980327,"(69, 2886)",0.9481424689292908,1
1242,2948,1,3.624756223193152,"(1242, 2948)",0.7345090508460999,1
4504,3840,1,4.100209576643123,"(4504, 3840)",0.08544009923934937,0
1,277,1,4.226092442691309,"(1, 277)",0.003699067048728466,0
940,2267,1,2.6763547581292757,"(940, 2267)",0.9717907905578613,1
1861,576,1,2.628844135488825,"(1861, 576)",0.9891452789306641,1
4666,2852,1,4.0613376655088125,"(4666, 2852)",0.020738311111927032,0
77,3240,1,3.240342317435513,"(77, 3240)",0.9649115204811096,1
1157,1741,1,3.683889452724169,"(1157, 1741)",0.6521410942077637,1
75,3063,1,3.646526632917301,"(75, 3063)",0.655709445476532,1
3816,1223,1,2.92574948647106,"(3816, 1223)",0.9924942255020142,1
4745,130,1,3.622031211760784,"(4745, 130)",0.6157140731811523,1
221,36,1,3.747938098752819,"(221, 36)",0.2559637725353241,0
940,2275,1,1.965579150460574,"(940, 2275)",0.9904447197914124,1
101,3886,1,5.113568535484714,"(101, 3886)",0.00015074439579620957,0
161,1561,1,3.3379194269567454,"(161, 1561)",0.974970817565918,1
686,2195,1,3.0953482661573477,"(686, 2195)",0.9786937236785889,1
116,4365,1,4.948000283314975,"(116, 4365)",0.00018362831906415522,0
67,2828,1,5.131050430551522,"(67, 2828)",0.00015074439579620957,0
1103,3407,1,2.9763029703077413,"(1103, 3407)",0.9924942255020142,1
70,1087,1,4.455180254055186,"(70, 1087)",0.0014219208387658,0
597,146,1,3.2636093216850712,"(597, 146)",0.9681453704833984,1
178,3027,1,1.8264539844528855,"(178, 3027)",0.9924942255020142,1
1212,4046,1,4.302861309258593,"(1212, 4046)",0.0028972395230084658,0
82,3389,1,2.831191317588886,"(82, 3389)",0.9747664332389832,1
9,699,1,3.16994890414352,"(9, 699)",0.9308204650878906,1
20,1187,1,3.5444101974745306,"(20, 1187)",0.9031428098678589,1
92,3656,1,5.2369261385041055,"(92, 3656)",0.0001238047261722386,0
1042,3878,1,2.841636095313236,"(1042, 3878)",0.9747664332389832,1
51,2130,1,4.742962272150104,"(51, 2130)",0.00046760746045038104,0
102,3972,1,2.9034967155682767,"(102, 3972)",0.9863865375518799,1
880,956,1,2.5967767599505573,"(880, 956)",0.9911651015281677,1
671,4048,1,4.306021502133186,"(671, 4048)",0.0028972395230084658,0
1520,2689,1,4.306813930108139,"(1520, 2689)",0.0028972395230084658,0
2358,4681,1,2.997131751582101,"(2358, 4681)",0.9830342531204224,1
3169,4524,1,3.6097230548858152,"(3169, 4524)",0.4835108816623688,0
1511,1689,1,4.760252467512563,"(1511, 1689)",0.00046760746045038104,0
20,1199,1,4.3777185658407936,"(20, 1199)",0.055772315710783005,0
1995,4373,1,4.938089068833647,"(1995, 4373)",0.00018362831906415522,0
2044,2906,1,3.9812988214439526,"(2044, 2906)",0.0634535476565361,0
862,1554,1,3.948709093681322,"(862, 1554)",0.11027195304632187,0
1113,4764,1,3.4429165404622024,"(1113, 4764)",0.9078165292739868,1
108,1089,1,4.619246124091161,"(108, 1089)",0.00046760746045038104,0
120,4563,1,4.0000473222232085,"(120, 4563)",0.022804904729127884,0
710,166,1,3.595585933992653,"(710, 166)",0.6770915985107422,1
4699,1803,1,4.748907744110301,"(4699, 1803)",0.00046760746045038104,0
1297,1294,1,2.7385947856345614,"(1297, 1294)",0.9903475046157837,1
2743,260,1,4.1237048814948905,"(2743, 260)",0.00935390591621399,0
1498,2993,1,4.9421619989699765,"(1498, 2993)",0.00018362831906415522,0
940,2264,1,1.9016021070131937,"(940, 2264)",0.9924942255020142,1
35,1613,1,1.6257270169290428,"(35, 1613)",0.9941060543060303,1
86,3555,1,3.952425328834105,"(86, 3555)",0.09886346012353897,0
1157,1716,1,3.2480623225960747,"(1157, 1716)",0.9706875681877136,1
859,2641,1,3.8364472343599068,"(859, 2641)",0.20149461925029755,0
188,1494,1,3.598397843164077,"(188, 1494)",0.6770915985107422,1
633,1259,1,4.571748162212924,"(633, 1259)",0.00046760746045038104,0
35,1615,1,3.741402261285904,"(35, 1615)",0.3741328716278076,0
68,1324,1,4.394862315788259,"(68, 1324)",0.006026049144566059,0
29,1491,1,4.9336024194864425,"(29, 1491)",0.00018362831906415522,0
850,861,1,2.9433535303582854,"(850, 861)",0.9924942255020142,1
1616,1030,1,3.0399227699281477,"(1616, 1030)",0.98710697889328,1
2175,750,1,3.4525646509969867,"(2175, 750)",0.9078165292739868,1
120,710,1,3.351699914735005,"(120, 710)",0.974970817565918,1
1241,3836,1,4.460043197227063,"(1241, 3836)",0.0014219208387658,0
75,3181,1,4.192403655423261,"(75, 3181)",0.003699067048728466,0
3832,1351,1,4.8865253380107605,"(3832, 1351)",0.00018362831906415522,0
3,297,1,3.81254956038828,"(3, 297)",0.4632261097431183,0
1616,2799,1,3.4679889575947445,"(1616, 2799)",0.8807293772697449,1
77,2253,1,3.865887169666295,"(77, 2253)",0.26158052682876587,0
2001,1494,1,3.967312264774333,"(2001, 1494)",0.0634535476565361,0
393,1250,1,4.885952358796942,"(393, 1250)",0.00018362831906415522,0
15,1063,1,4.9644035193564315,"(15, 1063)",0.00018362831906415522,0
