src,dst,edge,SP
383,533,"(383, 533)",2
1050,1066,"(1050, 1066)",2
348,1352,"(348, 1352)",2
363,1282,"(363, 1282)",3
891,1773,"(891, 1773)",2
53,2269,"(53, 2269)",2
215,216,"(215, 216)",5
27,583,"(27, 583)",2
189,534,"(189, 534)",2
66,912,"(66, 912)",2
270,349,"(270, 349)",2
1911,1912,"(1911, 1912)",3
128,227,"(128, 227)",2
1334,1958,"(1334, 1958)",2
88,89,"(88, 89)",2
248,2088,"(248, 2088)",3
477,1560,"(477, 1560)",2
179,1539,"(179, 1539)",2
70,79,"(70, 79)",2
287,948,"(287, 948)",2
129,2362,"(129, 2362)",3
681,801,"(681, 801)",2
1941,1944,"(1941, 1944)",3
54,313,"(54, 313)",2
62,1903,"(62, 1903)",2
1948,2018,"(1948, 2018)",2
320,1075,"(320, 1075)",3
523,1689,"(523, 1689)",2
931,963,"(931, 963)",2
298,352,"(298, 352)",2
334,462,"(334, 462)",2
44,90,"(44, 90)",2
448,927,"(448, 927)",2
180,189,"(180, 189)",2
923,1304,"(923, 1304)",2
338,1308,"(338, 1308)",2
417,1060,"(417, 1060)",2
129,707,"(129, 707)",2
457,1373,"(457, 1373)",2
1183,2013,"(1183, 2013)",2
1252,1253,"(1252, 1253)",2
111,333,"(111, 333)",2
333,940,"(333, 940)",2
1160,1536,"(1160, 1536)",3
57,840,"(57, 840)",2
130,154,"(130, 154)",2
1840,1946,"(1840, 1946)",3
1027,1760,"(1027, 1760)",2
369,451,"(369, 451)",2
1000,1907,"(1000, 1907)",2
931,953,"(931, 953)",2
539,766,"(539, 766)",2
130,477,"(130, 477)",2
1154,1301,"(1154, 1301)",2
1926,1947,"(1926, 1947)",2
1207,1301,"(1207, 1301)",2
362,754,"(362, 754)",6
784,1008,"(784, 1008)",2
579,730,"(579, 730)",2
399,1012,"(399, 1012)",2
1224,1867,"(1224, 1867)",3
1431,1989,"(1431, 1989)",3
205,1059,"(205, 1059)",2
90,191,"(90, 191)",2
321,1253,"(321, 1253)",2
270,1123,"(270, 1123)",2
40,41,"(40, 41)",2
8,217,"(8, 217)",2
274,891,"(274, 891)",2
26,263,"(26, 263)",2
115,2130,"(115, 2130)",2
1072,1100,"(1072, 1100)",2
2219,2222,"(2219, 2222)",3
948,966,"(948, 966)",2
28,176,"(28, 176)",2
1475,1900,"(1475, 1900)",3
1111,1315,"(1111, 1315)",2
222,924,"(222, 924)",2
561,1542,"(561, 1542)",3
1042,1193,"(1042, 1193)",2
764,1239,"(764, 1239)",2
27,517,"(27, 517)",2
185,912,"(185, 912)",2
1194,1239,"(1194, 1239)",2
241,263,"(241, 263)",2
45,182,"(45, 182)",2
333,922,"(333, 922)",2
46,140,"(46, 140)",2
1183,1291,"(1183, 1291)",3
189,191,"(189, 191)",2
222,954,"(222, 954)",2
1694,2029,"(1694, 2029)",3
7,1732,"(7, 1732)",2
2207,2208,"(2207, 2208)",8
319,824,"(319, 824)",2
112,431,"(112, 431)",2
0,392,"(0, 392)",2
45,569,"(45, 569)",2
1674,1676,"(1674, 1676)",3
311,1177,"(311, 1177)",2
1309,1974,"(1309, 1974)",2
75,341,"(75, 341)",2
189,924,"(189, 924)",2
174,1072,"(174, 1072)",2
93,975,"(93, 975)",2
1084,1572,"(1084, 1572)",3
191,966,"(191, 966)",2
176,935,"(176, 935)",2
241,280,"(241, 280)",2
133,454,"(133, 454)",2
120,164,"(120, 164)",2
111,953,"(111, 953)",2
15,187,"(15, 187)",2
312,1109,"(312, 1109)",2
112,1261,"(112, 1261)",2
177,448,"(177, 448)",2
98,533,"(98, 533)",2
1201,1606,"(1201, 1606)",2
175,924,"(175, 924)",2
121,1642,"(121, 1642)",2
374,2127,"(374, 2127)",2
11,241,"(11, 241)",2
179,1059,"(179, 1059)",2
1047,1048,"(1047, 1048)",6
1500,1686,"(1500, 1686)",2
242,1747,"(242, 1747)",2
243,1688,"(243, 1688)",2
464,1109,"(464, 1109)",2
303,1515,"(303, 1515)",2
51,69,"(51, 69)",2
503,1351,"(503, 1351)",3
60,393,"(60, 393)",2
194,1670,"(194, 1670)",2
1187,1274,"(1187, 1274)",2
10,54,"(10, 54)",2
179,924,"(179, 924)",2
1041,2031,"(1041, 2031)",2
222,963,"(222, 963)",2
99,142,"(99, 142)",2
244,588,"(244, 588)",2
50,99,"(50, 99)",2
399,1033,"(399, 1033)",2
94,145,"(94, 145)",2
35,36,"(35, 36)",2
291,468,"(291, 468)",2
263,409,"(263, 409)",2
1112,1291,"(1112, 1291)",2
463,1848,"(463, 1848)",2
182,926,"(182, 926)",2
409,1334,"(409, 1334)",2
390,1617,"(390, 1617)",2
320,1063,"(320, 1063)",3
574,2095,"(574, 2095)",3
933,1240,"(933, 1240)",2
116,1109,"(116, 1109)",2
932,958,"(932, 958)",2
15,73,"(15, 73)",2
179,927,"(179, 927)",2
452,453,"(452, 453)",2
74,262,"(74, 262)",2
45,932,"(45, 932)",2
28,920,"(28, 920)",2
