src,dst,label,distance,edge,prob,predict_label
173,373,1,4.656849739610747,"(173, 373)",0.0063812872394919395,0
177,1244,1,2.4502519151537623,"(177, 1244)",0.9772409796714783,1
28,174,1,1.434968089473736,"(28, 174)",0.9973626732826233,1
29,375,1,2.4641191837364453,"(29, 375)",0.7627492547035217,1
52,94,1,1.910457543154238,"(52, 94)",0.9865810871124268,1
234,917,1,2.1161293635347023,"(234, 917)",0.9866352677345276,1
191,935,1,1.2455678335984297,"(191, 935)",0.9977462887763977,1
179,234,1,2.0721693709389752,"(179, 234)",0.9901823401451111,1
733,1109,1,1.72971095417779,"(733, 1109)",0.9939760565757751,1
628,1690,1,3.6067370585123935,"(628, 1690)",0.19471707940101624,0
66,254,1,3.2552812038482366,"(66, 254)",0.6992936730384827,1
923,1658,1,1.5978619902858928,"(923, 1658)",0.9944158792495728,1
67,484,1,3.132580731173056,"(67, 484)",0.7903255820274353,1
66,891,1,2.8877747914674514,"(66, 891)",0.8954230546951294,1
271,1016,1,1.8333173303943608,"(271, 1016)",0.9814524054527283,1
1194,1336,1,2.630782676635655,"(1194, 1336)",0.9521996974945068,1
31,1607,1,1.5701005390200702,"(31, 1607)",0.9944158792495728,1
206,916,1,1.8461934648756997,"(206, 916)",0.989494264125824,1
1310,2121,1,4.851212826620927,"(1310, 2121)",0.003916930872946978,0
394,1359,1,3.0256513987783165,"(394, 1359)",0.8673421740531921,1
342,1064,1,1.6521237669304325,"(342, 1064)",0.9938275218009949,1
447,1017,1,2.19716391870534,"(447, 1017)",0.9920114874839783,1
320,374,1,4.0928891439362385,"(320, 374)",0.14119531214237213,0
997,1030,1,1.9605263541399796,"(997, 1030)",0.9873954057693481,1
1196,1848,1,1.5244221219360763,"(1196, 1848)",0.9908724427223206,1
70,145,1,3.4196612602544523,"(70, 145)",0.5102343559265137,1
67,274,1,1.538455257619568,"(67, 274)",0.9908724427223206,1
211,1029,1,1.5640497670250617,"(211, 1029)",0.9883109927177429,1
112,1202,1,3.098419373427697,"(112, 1202)",0.8128249645233154,1
53,58,1,1.5457071400148872,"(53, 58)",0.9854640364646912,1
173,724,1,4.074780589961663,"(173, 724)",0.05290844291448593,0
194,923,1,0.8978962169811001,"(194, 923)",0.9890283346176147,1
422,1100,1,2.2208704141535023,"(422, 1100)",0.9920114874839783,1
935,954,1,1.287874842551984,"(935, 954)",0.9942507743835449,1
143,276,1,5.043019089297887,"(143, 276)",0.006613187026232481,0
1117,1425,1,2.2378127689964566,"(1117, 1425)",0.9920114874839783,1
247,691,1,3.8955956618704914,"(247, 691)",0.09373440593481064,0
8,1191,1,3.1500781661251738,"(8, 1191)",0.7132791876792908,1
318,1057,1,1.6251150988036092,"(318, 1057)",0.9938275218009949,1
1012,1027,1,2.2431761341619882,"(1012, 1027)",0.9920114874839783,1
49,1344,1,1.7123714798094167,"(49, 1344)",0.9939760565757751,1
129,710,1,2.4890103111899182,"(129, 710)",0.9701069593429565,1
270,1352,1,1.1731560254670632,"(270, 1352)",0.9925009608268738,1
184,1240,1,1.1365344194661904,"(184, 1240)",0.9791840314865112,1
49,471,1,2.7786902679168497,"(49, 471)",0.9529466032981873,1
51,509,1,3.6570439104055446,"(51, 509)",0.16717876493930817,0
936,952,1,1.2741299139662006,"(936, 952)",0.9957518577575684,1
303,369,1,1.6386130836487431,"(303, 369)",0.9938275218009949,1
238,1530,1,2.3242095692578064,"(238, 1530)",0.9913079142570496,1
244,471,1,2.764217864186445,"(244, 471)",0.9529466032981873,1
374,768,1,3.5803543867615804,"(374, 768)",0.5065746903419495,1
1224,1594,1,4.052339675292666,"(1224, 1594)",0.1987648606300354,0
901,1249,1,1.251129370927058,"(901, 1249)",0.9977462887763977,1
977,1894,1,2.2697871933888334,"(977, 1894)",0.9890115261077881,1
45,361,1,5.899554102059762,"(45, 361)",0.005745003931224346,0
943,948,1,1.2263560178495267,"(943, 948)",0.9977462887763977,1
69,98,1,2.199738442498855,"(69, 98)",0.9920114874839783,1
55,460,1,1.8731457233758069,"(55, 460)",0.9907225370407104,1
299,382,1,2.6130220319627746,"(299, 382)",0.9545845985412598,1
1621,1722,1,2.963608280177898,"(1621, 1722)",0.8614131808280945,1
203,212,1,1.7507697983883999,"(203, 212)",0.9939760565757751,1
12,241,1,2.0380746535836285,"(12, 241)",0.9813736081123352,1
653,672,1,0.7688050236127515,"(653, 672)",0.9864713549613953,1
143,241,1,3.473470831586036,"(143, 241)",0.5449881553649902,1
108,238,1,2.9941977401219333,"(108, 238)",0.8527129292488098,1
175,184,1,1.3803356144362218,"(175, 184)",0.9973626732826233,1
423,604,1,2.2595265427117246,"(423, 604)",0.9890115261077881,1
111,920,1,1.297698468702895,"(111, 920)",0.9942507743835449,1
406,1843,1,2.537156782656367,"(406, 1843)",0.9693283438682556,1
28,936,1,1.5154597313552425,"(28, 936)",0.9831473231315613,1
198,932,1,1.8469776212279656,"(198, 932)",0.989494264125824,1
300,1101,1,2.4488609564087462,"(300, 1101)",0.9772409796714783,1
301,422,1,2.1020519492115914,"(301, 422)",0.9914668798446655,1
174,448,1,1.28106189914404,"(174, 448)",0.9942507743835449,1
640,641,1,2.7053393295822348,"(640, 641)",0.952601432800293,1
242,1693,1,8.137376982917411,"(242, 1693)",0.049186475574970245,0
1162,1587,1,3.1088590287124496,"(1162, 1587)",0.8128249645233154,1
508,901,1,1.5585032466553752,"(508, 901)",0.9883109927177429,1
663,1593,1,2.246922883229572,"(663, 1593)",0.9920114874839783,1
39,41,1,1.6896717419600569,"(39, 41)",0.9827972650527954,1
399,1410,1,2.9931126021861147,"(399, 1410)",0.8521967530250549,1
916,923,1,1.6911829995066865,"(916, 923)",0.9827972650527954,1
1407,1779,1,3.5482164350744565,"(1407, 1779)",0.2933100163936615,0
352,1786,1,2.887045847645177,"(352, 1786)",0.8954230546951294,1
70,96,1,1.9087604954994903,"(70, 96)",0.9824762344360352,1
465,578,1,3.0862604687664783,"(465, 578)",0.8128249645233154,1
154,639,1,1.90018919562908,"(154, 639)",0.9761953949928284,1
60,1879,1,1.715370217569722,"(60, 1879)",0.9939760565757751,1
517,933,1,1.3954028359596136,"(517, 933)",0.9973626732826233,1
1476,1480,1,3.045023277068935,"(1476, 1480)",0.8698464632034302,1
937,1156,1,2.6214981974233624,"(937, 1156)",0.9545845985412598,1
177,1425,1,1.8562166800213755,"(177, 1425)",0.989494264125824,1
11,58,1,1.259520080146998,"(11, 58)",0.9977462887763977,1
912,966,1,1.522354012574689,"(912, 966)",0.9908724427223206,1
67,1241,1,1.5870461478794031,"(67, 1241)",0.9944158792495728,1
1402,1625,1,5.034283011569512,"(1402, 1625)",0.00496758334338665,0
320,1003,1,7.01742029394203,"(320, 1003)",0.018344003707170486,0
222,1260,1,1.8686465139478223,"(222, 1260)",0.9907225370407104,1
199,706,1,2.9023974356576474,"(199, 706)",0.8898468017578125,1
247,882,1,4.553244116878231,"(247, 882)",0.006798465270549059,0
1155,1261,1,2.392267998258291,"(1155, 1261)",0.9785526394844055,1
216,997,1,2.406201464386339,"(216, 997)",0.9774213433265686,1
177,194,1,2.1560420480391347,"(177, 194)",0.9908305406570435,1
144,850,1,4.814222383114655,"(144, 850)",0.007586691994220018,0
981,1208,1,8.039367891860774,"(981, 1208)",0.06523586809635162,0
931,965,1,1.380034136667504,"(931, 965)",0.9973626732826233,1
74,80,1,1.5068537196521377,"(74, 80)",0.9831473231315613,1
1033,1807,1,3.0975215087034216,"(1033, 1807)",0.8128249645233154,1
1100,1253,1,2.2903047020840583,"(1100, 1253)",0.9885069131851196,1
492,710,1,1.6898041144544118,"(492, 710)",0.9827972650527954,1
1896,1898,1,2.526500840543139,"(1896, 1898)",0.95340895652771,1
205,943,1,1.7677001196156827,"(205, 943)",0.9939760565757751,1
504,611,1,1.0721773666388024,"(504, 611)",0.9969156980514526,1
439,505,1,2.366863483603148,"(439, 505)",0.9672480821609497,1
2219,2241,1,1.992730212763184,"(2219, 2241)",0.9902798533439636,1
41,44,1,1.529712502438913,"(41, 44)",0.9908724427223206,1
50,51,1,1.523090414305884,"(50, 51)",0.9908724427223206,1
1440,1475,1,2.9851458602115115,"(1440, 1475)",0.880169689655304,1
420,493,1,1.8759982351460427,"(420, 493)",0.9907225370407104,1
51,79,1,1.7294694764039154,"(51, 79)",0.9939760565757751,1
1191,1929,1,3.3413071719785234,"(1191, 1929)",0.6408040523529053,1
90,185,1,1.586762064267102,"(90, 185)",0.9944158792495728,1
321,916,1,1.8129616829653643,"(321, 916)",0.9793910980224609,1
155,392,1,1.5915216764735076,"(155, 392)",0.9944158792495728,1
205,1304,1,2.5139268614840526,"(205, 1304)",0.95340895652771,1
178,936,1,1.862460581453071,"(178, 936)",0.9907225370407104,1
395,1602,1,4.099352047689686,"(395, 1602)",0.030259758234024048,0
438,683,1,3.2078794168445874,"(438, 683)",0.7101943492889404,1
241,407,1,3.420248267397524,"(241, 407)",0.4885454773902893,0
557,2247,1,3.845518397764421,"(557, 2247)",0.09283991158008575,0
214,1249,1,2.4338049492957463,"(214, 1249)",0.9772409796714783,1
91,661,1,3.872909704692293,"(91, 661)",0.1253284364938736,0
316,319,1,3.7474588961484687,"(316, 319)",0.2116171270608902,0
974,1191,1,3.076075925440601,"(974, 1191)",0.6290687322616577,1
932,1120,1,2.3166266109203435,"(932, 1120)",0.9913079142570496,1
205,926,1,1.7253679659152985,"(205, 926)",0.9939760565757751,1
1383,1565,1,0.8486254301192978,"(1383, 1565)",0.9890283346176147,1
178,1255,1,2.7300417827677297,"(178, 1255)",0.9346895813941956,1
974,1947,1,2.9563402809548056,"(974, 1947)",0.8614131808280945,1
348,400,1,1.0329357116707203,"(348, 400)",0.9969156980514526,1
40,222,1,2.333811845345092,"(40, 222)",0.9913079142570496,1
212,1493,1,2.9111606313783343,"(212, 1493)",0.8775889873504639,1
320,1284,1,3.483328011721028,"(320, 1284)",0.49891945719718933,0
111,963,1,1.3357968177064667,"(111, 963)",0.996009111404419,1
323,1118,1,2.828919355769297,"(323, 1118)",0.8645015954971313,1
67,935,1,1.5770653754688737,"(67, 935)",0.9944158792495728,1
4,1109,1,2.363190573857996,"(4, 1109)",0.9913079142570496,1
349,687,1,2.1572675050708248,"(349, 687)",0.9908305406570435,1
1061,1490,1,3.6620988041748985,"(1061, 1490)",0.17898686230182648,0
237,495,1,2.259051718216622,"(237, 495)",0.9890115261077881,1
400,1237,1,1.8162181768767391,"(400, 1237)",0.9793910980224609,1
484,1918,1,2.7509466960522473,"(484, 1918)",0.9076483845710754,1
245,396,1,4.005320492343624,"(245, 396)",0.05466543510556221,0
1705,1773,1,1.0512960465798475,"(1705, 1773)",0.9969156980514526,1
90,941,1,1.7838515821533305,"(90, 941)",0.9916895627975464,1
316,363,1,2.7110191869522757,"(316, 363)",0.952601432800293,1
189,1241,1,1.2794359204260886,"(189, 1241)",0.9957518577575684,1
80,455,1,1.3095017292991742,"(80, 455)",0.9933340549468994,1
1438,2156,1,6.993646765328269,"(1438, 2156)",0.027434660121798515,0
50,341,1,2.397610883596781,"(50, 341)",0.9785526394844055,1
321,1272,1,2.3085878466648997,"(321, 1272)",0.9913079142570496,1
1117,1627,1,2.223850429663034,"(1117, 1627)",0.9920114874839783,1
491,1705,1,1.9446467532729532,"(491, 1705)",0.9907077550888062,1
51,1411,1,1.6806540909814702,"(51, 1411)",0.9876705408096313,1
1683,1684,1,1.1566495618609751,"(1683, 1684)",0.980796217918396,1
1359,1602,1,3.4116831931261222,"(1359, 1602)",0.5229692459106445,1
58,313,1,2.0326789499253355,"(58, 313)",0.9813736081123352,1
25,807,1,3.3034208871119617,"(25, 807)",0.7000503540039062,1
1553,1560,1,0.9564424918136588,"(1553, 1560)",0.9969156980514526,1
550,652,1,0.9532087393764918,"(550, 652)",0.9969156980514526,1
177,1320,1,2.102458207591843,"(177, 1320)",0.9914668798446655,1
823,2246,1,2.8993987469330538,"(823, 2246)",0.7391793727874756,1
203,923,1,0.9870422903352838,"(203, 923)",0.9969156980514526,1
431,1673,1,2.04906038253721,"(431, 1673)",0.9901823401451111,1
48,527,1,1.350604375410839,"(48, 527)",0.9957646131515503,1
79,422,1,1.6157262214996324,"(79, 422)",0.9938275218009949,1
1555,1782,1,4.165680448633159,"(1555, 1782)",0.02405594289302826,0
59,394,1,2.0983959445808718,"(59, 394)",0.9914668798446655,1
952,1320,1,1.3100289204159472,"(952, 1320)",0.9933340549468994,1
1226,1440,1,3.0173663280378475,"(1226, 1440)",0.8339563012123108,1
278,1498,1,2.9125284826623528,"(278, 1498)",0.8775889873504639,1
45,917,1,2.5022125173321457,"(45, 917)",0.9701069593429565,1
243,1015,1,2.98859044922102,"(243, 1015)",0.880169689655304,1
1208,1358,1,1.3565435128377392,"(1208, 1358)",0.9957646131515503,1
245,1319,1,3.816063894499621,"(245, 1319)",0.0964784175157547,0
174,186,1,1.2094467917615856,"(174, 186)",0.9618593454360962,1
681,1168,1,3.3416702044004887,"(681, 1168)",0.6408040523529053,1
1221,1239,1,3.38920147171256,"(1221, 1239)",0.47978055477142334,0
294,648,1,1.5791091364313659,"(294, 648)",0.9944158792495728,1
399,1760,1,3.0790421778384687,"(399, 1760)",0.6382780075073242,1
1904,1943,1,2.4367856141531186,"(1904, 1943)",0.9772409796714783,1
944,1775,1,2.2193234038129717,"(944, 1775)",0.9920114874839783,1
288,693,1,3.138943253427777,"(288, 693)",0.7903255820274353,1
24,1649,1,2.315341818750832,"(24, 1649)",0.9913079142570496,1
349,358,1,2.0517819220209472,"(349, 358)",0.9901823401451111,1
27,274,1,2.0848034735520424,"(27, 274)",0.9914668798446655,1
50,327,1,5.7362880833379055,"(50, 327)",0.009338264353573322,0
330,1064,1,1.7548932313340877,"(330, 1064)",0.9939760565757751,1
888,1055,1,5.976193822221103,"(888, 1055)",0.004020060412585735,0
264,1376,1,3.0112851359695187,"(264, 1376)",0.7344087958335876,1
270,1109,1,2.000716324161327,"(270, 1109)",0.9902798533439636,1
297,1602,1,4.055286403193566,"(297, 1602)",0.04748712480068207,0
174,966,1,1.084709483362706,"(174, 966)",0.9969156980514526,1
179,942,1,1.2963067792505591,"(179, 942)",0.9942507743835449,1
1376,1487,1,1.1936394117423967,"(1376, 1487)",0.9925009608268738,1
922,935,1,0.9448985488413648,"(922, 935)",0.9969156980514526,1
428,888,1,3.7144317502338713,"(428, 888)",0.17112216353416443,0
1601,1699,1,2.8876795021513564,"(1601, 1699)",0.8954230546951294,1
420,2082,1,1.9968715939119228,"(420, 2082)",0.9902798533439636,1
368,1921,1,3.0030445135388972,"(368, 1921)",0.8706971406936646,1
862,1710,1,3.360067317089672,"(862, 1710)",0.5567466020584106,1
48,380,1,1.291206073602543,"(48, 380)",0.9942507743835449,1
189,1244,1,1.995099612211076,"(189, 1244)",0.9902798533439636,1
44,205,1,2.36186986777883,"(44, 205)",0.9913079142570496,1
1690,1710,1,4.164573887653103,"(1690, 1710)",0.02405594289302826,0
1290,1803,1,1.54706118692,"(1290, 1803)",0.9854640364646912,1
29,973,1,2.9708442982177043,"(29, 973)",0.8654574155807495,1
927,1242,1,1.3404518166675148,"(927, 1242)",0.996009111404419,1
111,1304,1,2.253111506796205,"(111, 1304)",0.9890115261077881,1
926,966,1,1.475654313948509,"(926, 966)",0.9973626732826233,1
205,932,1,1.5890655729769598,"(205, 932)",0.9944158792495728,1
299,1036,1,3.543779971416261,"(299, 1036)",0.2933100163936615,0
916,1100,1,1.9579236313712152,"(916, 1100)",0.9873954057693481,1
128,228,1,1.476085001341615,"(128, 228)",0.9973626732826233,1
434,975,1,6.007141070965751,"(434, 975)",0.004020060412585735,0
90,938,1,1.764094857900979,"(90, 938)",0.9939760565757751,1
295,662,1,1.6412969943801896,"(295, 662)",0.9938275218009949,1
936,1241,1,1.3174854545819206,"(936, 1241)",0.9933340549468994,1
861,1103,1,1.856054095296292,"(861, 1103)",0.989494264125824,1
307,677,1,1.4431992949210375,"(307, 677)",0.9973626732826233,1
509,627,1,2.6725732306127115,"(509, 627)",0.9249626994132996,1
176,1253,1,1.8376806017367653,"(176, 1253)",0.989494264125824,1
634,1517,1,1.784763306091126,"(634, 1517)",0.9916895627975464,1
306,1015,1,1.934970737931835,"(306, 1015)",0.9907077550888062,1
188,931,1,1.2437285311932869,"(188, 931)",0.9977462887763977,1
300,995,1,2.861173434961895,"(300, 995)",0.9142940640449524,1
395,1750,1,3.195654268199767,"(395, 1750)",0.7018927335739136,1
461,511,1,1.3832822296618539,"(461, 511)",0.9973626732826233,1
948,1156,1,2.5779547035928645,"(948, 1156)",0.9719314575195312,1
2020,2065,1,3.8590646245820777,"(2020, 2065)",0.0831773653626442,0
1492,1938,1,3.414931619396777,"(1492, 1938)",0.5102343559265137,1
309,313,1,2.5721271758568043,"(309, 313)",0.9719314575195312,1
1202,1253,1,2.545575630701777,"(1202, 1253)",0.9693283438682556,1
1,372,1,2.1336186151592904,"(1, 372)",0.9908305406570435,1
51,553,1,1.3146216143764409,"(51, 553)",0.9933340549468994,1
1183,1315,1,3.7118189183489756,"(1183, 1315)",0.17112216353416443,0
1255,1627,1,2.4750101972725207,"(1255, 1627)",0.9701069593429565,1
48,1586,1,1.6370738147706028,"(48, 1586)",0.9938275218009949,1
96,455,1,1.1365893177421698,"(96, 455)",0.9791840314865112,1
194,912,1,1.4525688845588196,"(194, 912)",0.9973626732826233,1
393,1438,1,1.193138371539792,"(393, 1438)",0.9925009608268738,1
41,334,1,2.2116487856465485,"(41, 334)",0.9920114874839783,1
628,1278,1,3.090685063782018,"(628, 1278)",0.8128249645233154,1
1504,1621,1,2.4977238280805745,"(1504, 1621)",0.9701069593429565,1
1426,1460,1,2.1371567723765965,"(1426, 1460)",0.9908305406570435,1
448,517,1,1.4504164785743647,"(448, 517)",0.9973626732826233,1
517,1623,1,2.3292698795200435,"(517, 1623)",0.9913079142570496,1
112,190,1,2.3049884145406057,"(112, 190)",0.9913079142570496,1
32,677,1,1.3870587006947184,"(32, 677)",0.9973626732826233,1
680,1050,1,2.939839231244703,"(680, 1050)",0.9036741256713867,1
654,1351,1,3.1614429311848093,"(654, 1351)",0.7132791876792908,1
590,1914,1,2.165362380753196,"(590, 1914)",0.9908305406570435,1
320,967,1,3.1095539039514586,"(320, 967)",0.8207102417945862,1
40,643,1,2.154381344016762,"(40, 643)",0.9908305406570435,1
10,144,1,3.0795007092513296,"(10, 144)",0.6382780075073242,1
1090,1259,1,3.069827121056719,"(1090, 1259)",0.733165442943573,1
554,2218,1,2.8078589008908823,"(554, 2218)",0.8752992153167725,1
904,1009,1,4.2892288155994285,"(904, 1009)",0.0134074492380023,0
86,1182,1,4.7378984078909925,"(86, 1182)",0.006164538208395243,0
919,1893,1,4.0869117506999375,"(919, 1893)",0.05290844291448593,0
303,451,1,1.7902838092978175,"(303, 451)",0.9916895627975464,1
67,421,1,2.03116370882395,"(67, 421)",0.9721217751502991,1
628,965,1,2.7656969936581737,"(628, 965)",0.9529466032981873,1
90,274,1,1.7993893681128712,"(90, 274)",0.9910948276519775,1
923,938,1,1.1858525298183915,"(923, 938)",0.9925009608268738,1
155,495,1,2.8165813333559315,"(155, 495)",0.9118363261222839,1
881,1153,1,3.690255961410068,"(881, 1153)",0.17898686230182648,0
176,204,1,1.6081570192730597,"(176, 204)",0.9938275218009949,1
447,472,1,2.5701349967481506,"(447, 472)",0.9719314575195312,1
935,1670,1,2.729351025225514,"(935, 1670)",0.9346895813941956,1
1915,2054,1,3.137779726212492,"(1915, 2054)",0.7903255820274353,1
111,924,1,1.2567553393901725,"(111, 924)",0.9977462887763977,1
52,380,1,1.8039431547589373,"(52, 380)",0.9910948276519775,1
305,1182,1,4.150399647062652,"(305, 1182)",0.023936988785862923,0
1376,1764,1,1.384984416142614,"(1376, 1764)",0.9973626732826233,1
727,1390,1,6.149228459249575,"(727, 1390)",0.0026430401485413313,0
1041,1049,1,2.418158795058688,"(1041, 1049)",0.9696907997131348,1
55,56,1,1.4713745586618194,"(55, 56)",0.9973626732826233,1
1,91,1,2.432929003153024,"(1, 91)",0.9772409796714783,1
442,1616,1,1.8460065393639613,"(442, 1616)",0.989494264125824,1
51,295,1,2.129950435136513,"(51, 295)",0.9908305406570435,1
343,1065,1,1.9270751012429088,"(343, 1065)",0.9907077550888062,1
925,1242,1,1.1706990778585589,"(925, 1242)",0.9925009608268738,1
2193,2266,1,1.825085319218758,"(2193, 2266)",0.9761312007904053,1
10,378,1,2.3622276638240938,"(10, 378)",0.9913079142570496,1
1622,1691,1,2.986857559935114,"(1622, 1691)",0.880169689655304,1
343,1143,1,1.7319951536551332,"(343, 1143)",0.9939760565757751,1
190,198,1,1.6530917690915976,"(190, 198)",0.9938275218009949,1
97,419,1,1.5301482045964545,"(97, 419)",0.9908724427223206,1
262,350,1,1.7717104805856605,"(262, 350)",0.9911065697669983,1
1184,1882,1,2.61095579226496,"(1184, 1882)",0.9545845985412598,1
126,127,1,2.4040301206537773,"(126, 127)",0.9785526394844055,1
559,1912,1,2.9808394704387373,"(559, 1912)",0.880169689655304,1
1532,2074,1,3.569627153770344,"(1532, 2074)",0.27269911766052246,0
100,401,1,1.4968833591110144,"(100, 401)",0.9973626732826233,1
1441,1891,1,4.13032601732702,"(1441, 1891)",0.023936988785862923,0
191,197,1,1.818757926900865,"(191, 197)",0.9845029711723328,1
1276,1656,1,2.580271421662196,"(1276, 1656)",0.9719314575195312,1
253,704,1,3.2860271326275794,"(253, 704)",0.7275453805923462,1
2110,2192,1,4.31375778671332,"(2110, 2192)",0.01072685606777668,0
274,927,1,1.5349420192425098,"(274, 927)",0.9908724427223206,1
517,938,1,1.378225301057502,"(517, 938)",0.9973626732826233,1
40,274,1,2.2293130273145203,"(40, 274)",0.9920114874839783,1
274,1241,1,1.3641561624124117,"(274, 1241)",0.9957646131515503,1
2003,2035,1,2.1583383793446727,"(2003, 2035)",0.9908305406570435,1
203,1241,1,1.2527105754172183,"(203, 1241)",0.9977462887763977,1
98,743,1,1.6373723485941176,"(98, 743)",0.9938275218009949,1
1187,1537,1,2.5968682498461693,"(1187, 1537)",0.9459602236747742,1
79,191,1,2.655064463599171,"(79, 191)",0.9524369239807129,1
407,408,1,1.6204813855613138,"(407, 408)",0.9938275218009949,1
405,504,1,1.9026794110581375,"(405, 504)",0.9758477807044983,1
1244,1658,1,2.161890034949235,"(1244, 1658)",0.9908305406570435,1
203,912,1,1.6000053871234543,"(203, 912)",0.9944158792495728,1
206,939,1,1.7400940583898008,"(206, 939)",0.9939760565757751,1
515,1606,1,3.1708944827731447,"(515, 1606)",0.7132791876792908,1
522,1644,1,1.727758823158248,"(522, 1644)",0.9939760565757751,1
52,244,1,1.845968317847391,"(52, 244)",0.989494264125824,1
31,393,1,1.7803100121113615,"(31, 393)",0.9916895627975464,1
90,1072,1,1.650783220012943,"(90, 1072)",0.9938275218009949,1
472,1986,1,1.6412746971338008,"(472, 1986)",0.9938275218009949,1
0,69,1,2.0713400103349366,"(0, 69)",0.9901823401451111,1
182,197,1,1.9476300039913177,"(182, 197)",0.9907077550888062,1
97,113,1,2.7158955176517754,"(97, 113)",0.952601432800293,1
319,838,1,2.774354474147654,"(319, 838)",0.9529466032981873,1
179,181,1,1.5777365847798832,"(179, 181)",0.9944158792495728,1
927,936,1,1.3978668034560553,"(927, 936)",0.9973626732826233,1
152,488,1,1.6041258643600946,"(152, 488)",0.9944158792495728,1
1437,2028,1,2.926135493096252,"(1437, 2028)",0.8775889873504639,1
222,234,1,2.1198015716183365,"(222, 234)",0.9627566933631897,1
24,427,1,2.576111185974993,"(24, 427)",0.9719314575195312,1
891,1707,1,2.173761383396688,"(891, 1707)",0.9895033836364746,1
218,494,1,4.604597963468222,"(218, 494)",0.0063812872394919395,0
169,1089,1,3.938662177673635,"(169, 1089)",0.11597751080989838,0
112,1707,1,1.8232498760605649,"(112, 1707)",0.9761312007904053,1
1359,1915,1,3.1469632801129026,"(1359, 1915)",0.6206762194633484,1
295,1103,1,2.0542419747818617,"(295, 1103)",0.9901823401451111,1
1201,2019,1,2.430742201339778,"(1201, 2019)",0.9772409796714783,1
238,1300,1,2.5273382847295753,"(238, 1300)",0.9352683424949646,1
204,953,1,1.5998963408421802,"(204, 953)",0.9944158792495728,1
10,514,1,2.8986036529227475,"(10, 514)",0.7391793727874756,1
63,181,1,3.3752472997528504,"(63, 181)",0.52912437915802,1
1,21,1,2.0134072558967833,"(1, 21)",0.9902798533439636,1
326,409,1,4.366019586418592,"(326, 409)",0.01016269065439701,0
110,735,1,2.2303864386418164,"(110, 735)",0.9920114874839783,1
74,149,1,1.4273839750447297,"(74, 149)",0.9973626732826233,1
1033,1453,1,2.6676770152318205,"(1033, 1453)",0.920466423034668,1
913,932,1,1.766046288600705,"(913, 932)",0.9939760565757751,1
116,812,1,1.753375708077744,"(116, 812)",0.9939760565757751,1
74,264,1,2.3776165227932187,"(74, 264)",0.9672480821609497,1
79,470,1,1.7455481760631373,"(79, 470)",0.9939760565757751,1
442,459,1,2.886377805728484,"(442, 459)",0.8954230546951294,1
917,943,1,1.3939292519765372,"(917, 943)",0.9973626732826233,1
1415,1537,1,3.5337818484682484,"(1415, 1537)",0.2512817978858948,0
305,1317,1,3.6069372359183633,"(305, 1317)",0.19471707940101624,0
925,1320,1,1.345345186081876,"(925, 1320)",0.996009111404419,1
111,1536,1,2.064816243102233,"(111, 1536)",0.9901823401451111,1
1598,1938,1,2.1596545742131914,"(1598, 1938)",0.9908305406570435,1
1940,2033,1,1.4919797135168518,"(1940, 2033)",0.9973626732826233,1
432,1534,1,4.805778361280104,"(432, 1534)",0.007586691994220018,0
1948,1982,1,2.9072367657822786,"(1948, 1982)",0.8898468017578125,1
179,190,1,0.9761572706852564,"(179, 190)",0.9969156980514526,1
368,1365,1,3.050486732350385,"(368, 1365)",0.864886999130249,1
891,1261,1,2.536740958556777,"(891, 1261)",0.9693283438682556,1
1693,2156,1,9.706242071332165,"(1693, 2156)",0.006462464574724436,0
254,1482,1,3.2566512937090013,"(254, 1482)",0.6992936730384827,1
948,1059,1,1.7024835962864175,"(948, 1059)",0.9939760565757751,1
177,1442,1,2.069493457331703,"(177, 1442)",0.9901823401451111,1
1282,1564,1,3.2162579689153272,"(1282, 1564)",0.7101943492889404,1
274,491,1,2.7397157348751433,"(274, 491)",0.9288738965988159,1
551,622,1,1.6066611126127062,"(551, 622)",0.9938275218009949,1
191,333,1,1.424963136092139,"(191, 333)",0.9973626732826233,1
183,274,1,1.6006095271998408,"(183, 274)",0.9944158792495728,1
66,1160,1,2.836775365614596,"(66, 1160)",0.9260294437408447,1
517,942,1,1.3950988305183296,"(517, 942)",0.9973626732826233,1
80,422,1,1.8514869087011248,"(80, 422)",0.989494264125824,1
50,69,1,1.997806425557758,"(50, 69)",0.9902798533439636,1
1111,1291,1,2.5147006987514544,"(1111, 1291)",0.95340895652771,1
528,614,1,1.0726653215691735,"(528, 614)",0.9969156980514526,1
385,392,1,2.0249612407938917,"(385, 392)",0.9688048362731934,1
98,130,1,1.5557450882064994,"(98, 130)",0.9883109927177429,1
378,1434,1,1.6683200372709155,"(378, 1434)",0.9938275218009949,1
173,891,1,3.693112583578302,"(173, 891)",0.17898686230182648,0
1124,1446,1,1.9203110748040149,"(1124, 1446)",0.9865810871124268,1
50,308,1,2.174952214710247,"(50, 308)",0.9895033836364746,1
160,854,1,2.333268787068782,"(160, 854)",0.9913079142570496,1
508,1691,1,4.027915865502006,"(508, 1691)",0.07161643356084824,0
988,1034,1,2.2033084799712896,"(988, 1034)",0.9920114874839783,1
369,1515,1,0.9534682959568191,"(369, 1515)",0.9969156980514526,1
1183,2019,1,2.6768458058815248,"(1183, 2019)",0.8737532496452332,1
717,2105,1,2.7812500531735007,"(717, 2105)",0.862979531288147,1
