src,dst,label,distance,edge,prob,predict_label
8,1191,1,3.2219422881467015,"(8, 1191)",0.7031396,1
318,1057,1,0.6670077949327129,"(318, 1057)",0.3566403,0
1012,1027,1,0.5566570992586011,"(1012, 1027)",0.3153229,0
49,1344,1,4.819843098345629,"(49, 1344)",0.7190615,1
129,710,1,0.8978253526761204,"(129, 710)",0.44872355,0
270,1352,1,2.149391380757818,"(270, 1352)",0.52952796,1
184,1240,1,2.74224547164746,"(184, 1240)",0.68108416,1
49,471,1,3.8350493041890608,"(49, 471)",0.7311954,1
51,509,1,4.2343409737772655,"(51, 509)",0.7242137,1
936,952,1,2.9203001263979704,"(936, 952)",0.65385157,1
303,369,1,0.25133150616267746,"(303, 369)",0.43422136,0
238,1530,1,3.482280412771924,"(238, 1530)",0.64808524,1
244,471,1,3.6237121982149736,"(244, 471)",0.7783209,1
374,768,1,4.5435660722443565,"(374, 768)",0.72603285,1
1224,1594,1,1.6949892027131028,"(1224, 1594)",0.65266275,1
901,1249,1,0.09814743687942136,"(901, 1249)",0.24591836,0
977,1894,1,1.8939372638445555,"(977, 1894)",0.53326464,1
45,361,1,4.051115822105189,"(45, 361)",0.80342865,1
943,948,1,2.6472933739340263,"(943, 948)",0.65141225,1
69,98,1,2.8254783390203158,"(69, 98)",0.66446143,1
55,460,1,1.8226219561447727,"(55, 460)",0.5541243,1
299,382,1,0.9657756666628126,"(299, 382)",0.44634548,0
1621,1722,1,0.5646594655055381,"(1621, 1722)",0.3153229,0
203,212,1,3.6720811580858337,"(203, 212)",0.7534106,1
12,241,1,0.6772885880811813,"(12, 241)",0.32880187,0
653,672,1,0.04167127515447542,"(653, 672)",0.02129287,0
143,241,1,2.8810182511922764,"(143, 241)",0.6708043,1
108,238,1,0.7635643376815079,"(108, 238)",0.3569872,0
175,184,1,3.0640237584614125,"(175, 184)",0.6120968,1
423,604,1,0.5430179555327798,"(423, 604)",0.32203045,0
111,920,1,3.6198499613261603,"(111, 920)",0.7783209,1
406,1843,1,1.8188061220344516,"(406, 1843)",0.5541243,1
28,936,1,4.319829651428051,"(28, 936)",0.73254204,1
198,932,1,3.0354519592798703,"(198, 932)",0.6818419,1
300,1101,1,0.7668948460460534,"(300, 1101)",0.3528997,0
301,422,1,2.8025410722513957,"(301, 422)",0.66446143,1
174,448,1,2.760278127972976,"(174, 448)",0.6600687,1
640,641,1,0.4702829131809915,"(640, 641)",0.41658017,0
242,1693,1,2.453860188241376,"(242, 1693)",0.56856453,1
1162,1587,1,2.141044231789012,"(1162, 1587)",0.5268858,1
508,901,1,0.3447315419003605,"(508, 901)",0.5709158,1
663,1593,1,0.5345686195513164,"(663, 1593)",0.32203045,0
39,41,1,2.6855324881518383,"(39, 41)",0.67567647,1
399,1410,1,3.1323447505265136,"(399, 1410)",0.6120968,1
916,923,1,3.536990449211589,"(916, 923)",0.7115247,1
1407,1779,1,0.9486652118339748,"(1407, 1779)",0.45624936,0
352,1786,1,0.7802670549971977,"(352, 1786)",0.38178524,0
70,96,1,1.7814889995284842,"(70, 96)",0.6159227,1
465,578,1,0.4533766437588068,"(465, 578)",0.41232213,0
154,639,1,4.432446508455236,"(154, 639)",0.6933482,1
60,1879,1,3.2912484521852803,"(60, 1879)",0.7265716,1
517,933,1,2.798227456004247,"(517, 933)",0.6488728,1
1476,1480,1,1.2788431935444626,"(1476, 1480)",0.47139892,0
937,1156,1,1.3505956240918302,"(937, 1156)",0.50801146,1
177,1425,1,3.020013229495858,"(177, 1425)",0.6818419,1
11,58,1,0.7907819542863886,"(11, 58)",0.38178524,0
912,966,1,2.677073157287824,"(912, 966)",0.67567647,1
67,1241,1,5.4945672747215495,"(67, 1241)",0.6212039,1
1402,1625,1,0.9396421445156662,"(1402, 1625)",0.45736304,0
320,1003,1,5.108661538544123,"(320, 1003)",0.7126452,1
222,1260,1,4.609927299175443,"(222, 1260)",0.7198541,1
199,706,1,0.4805956605057936,"(199, 706)",0.39360273,0
247,882,1,1.889110020539037,"(247, 882)",0.53326464,1
1155,1261,1,1.513136352407806,"(1155, 1261)",0.49913272,0
216,997,1,1.9711041731143997,"(216, 997)",0.5483636,1
177,194,1,3.807140088276632,"(177, 194)",0.7482614,1
144,850,1,2.129040459265864,"(144, 850)",0.5268858,1
981,1208,1,0.4689108593624165,"(981, 1208)",0.41658017,0
931,965,1,4.599701764759863,"(931, 965)",0.72603285,1
74,80,1,0.5661107045719945,"(74, 80)",0.3153229,0
1033,1807,1,3.5017338026986,"(1033, 1807)",0.67664766,1
1100,1253,1,2.9062805135076,"(1100, 1253)",0.63818514,1
492,710,1,0.4993977409230041,"(492, 710)",0.3378148,0
1896,1898,1,0.4020234885836896,"(1896, 1898)",0.430058,0
205,943,1,4.083075353547861,"(205, 943)",0.7763342,1
504,611,1,0.6555708717156369,"(504, 611)",0.37463212,0
439,505,1,0.24109033397670676,"(439, 505)",0.4674706,0
2219,2241,1,0.2593814946772418,"(2219, 2241)",0.41936246,0
41,44,1,0.4622959589797429,"(41, 44)",0.41835123,0
50,51,1,0.7685516045679692,"(50, 51)",0.3528997,0
1440,1475,1,0.27316354515564484,"(1440, 1475)",0.40411276,0
420,493,1,0.40193218942130027,"(420, 493)",0.430058,0
51,79,1,2.7391802898454856,"(51, 79)",0.68108416,1
1191,1929,1,3.375047284123736,"(1191, 1929)",0.6849651,1
90,185,1,2.9414250252007097,"(90, 185)",0.65385157,1
321,916,1,2.796644915153692,"(321, 916)",0.6488728,1
155,392,1,1.5624840620284741,"(155, 392)",0.56190217,1
205,1304,1,4.714809118379131,"(205, 1304)",0.74642926,1
178,936,1,3.963771150182236,"(178, 936)",0.7830489,1
395,1602,1,0.8693218275742304,"(395, 1602)",0.41552973,0
438,683,1,1.1673926157925618,"(438, 683)",0.4872699,0
241,407,1,2.351660178587246,"(241, 407)",0.6070362,1
557,2247,1,0.22022358794189145,"(557, 2247)",0.48884028,0
214,1249,1,0.8403641731683951,"(214, 1249)",0.38073194,0
91,661,1,3.5741350729180623,"(91, 661)",0.75937843,1
316,319,1,1.8627954014531491,"(316, 319)",0.53326464,1
974,1191,1,2.9689832177316187,"(974, 1191)",0.65385157,1
932,1120,1,4.3430936530459485,"(932, 1120)",0.73254204,1
205,926,1,3.9077210910012505,"(205, 926)",0.72964466,1
1383,1565,1,0.041666522665084485,"(1383, 1565)",0.02129287,0
178,1255,1,4.171535542256352,"(178, 1255)",0.76314056,1
974,1947,1,2.489725164142018,"(974, 1947)",0.56856453,1
348,400,1,1.004102598079001,"(348, 400)",0.44511452,0
40,222,1,4.831440868311646,"(40, 222)",0.7190615,1
212,1493,1,2.507741213705473,"(212, 1493)",0.57418907,1
320,1284,1,5.803774123159774,"(320, 1284)",0.6212039,1
111,963,1,4.1386041587128135,"(111, 963)",0.77055126,1
323,1118,1,0.6587008051930711,"(323, 1118)",0.37463212,0
67,935,1,4.223188360872624,"(67, 935)",0.7578397,1
4,1109,1,1.7400493122635925,"(4, 1109)",0.62473744,1
349,687,1,1.0829080313313777,"(349, 687)",0.46064413,0
1061,1490,1,1.2908033265222862,"(1061, 1490)",0.4271039,0
237,495,1,0.7906452882481498,"(237, 495)",0.38178524,0
400,1237,1,0.7485131875772131,"(400, 1237)",0.36653608,0
484,1918,1,0.8373832134363574,"(484, 1918)",0.39157373,0
245,396,1,4.136752931761456,"(245, 396)",0.77055126,1
1705,1773,1,1.247307818591706,"(1705, 1773)",0.5039913,1
90,941,1,4.6507927234202775,"(90, 941)",0.7058131,1
316,363,1,1.4582158463063692,"(316, 363)",0.54333854,1
189,1241,1,5.537373586875551,"(189, 1241)",0.6212039,1
80,455,1,2.1940432714014557,"(80, 455)",0.5983916,1
1438,2156,1,0.9232645934909449,"(1438, 2156)",0.45007467,0
50,341,1,4.2433027696359344,"(50, 341)",0.7242137,1
321,1272,1,2.9696258822339896,"(321, 1272)",0.65385157,1
1117,1627,1,1.409991657584186,"(1117, 1627)",0.5759838,1
491,1705,1,1.730015978055694,"(491, 1705)",0.6480833,1
51,1411,1,4.209486059596111,"(51, 1411)",0.76314056,1
1683,1684,1,0.33424722785686645,"(1683, 1684)",0.55388236,1
1359,1602,1,2.7441344366291536,"(1359, 1602)",0.68108416,1
58,313,1,0.6036891680434561,"(58, 313)",0.32505313,0
25,807,1,3.669334254968604,"(25, 807)",0.7534106,1
1553,1560,1,0.046075846416533686,"(1553, 1560)",0.021429567,0
550,652,1,0.8830764176915835,"(550, 652)",0.41410428,0
177,1320,1,3.172591598790648,"(177, 1320)",0.69545996,1
823,2246,1,1.0298640929564444,"(823, 2246)",0.4081863,0
203,923,1,2.2678403268098486,"(203, 923)",0.6223957,1
431,1673,1,1.5905289173746575,"(431, 1673)",0.56190217,1
48,527,1,3.5422152490301886,"(48, 527)",0.7115247,1
79,422,1,2.237451962822889,"(79, 422)",0.6223957,1
1555,1782,1,1.4387635447105267,"(1555, 1782)",0.5391894,1
59,394,1,2.7983817305333814,"(59, 394)",0.6488728,1
952,1320,1,1.054349242186383,"(952, 1320)",0.425157,0
1226,1440,1,0.5707066615933268,"(1226, 1440)",0.3153229,0
278,1498,1,0.954749144981026,"(278, 1498)",0.45624936,0
45,917,1,4.872604719773399,"(45, 917)",0.72247016,1
243,1015,1,2.5308704430391136,"(243, 1015)",0.5755968,1
1208,1358,1,0.8932806220124783,"(1208, 1358)",0.44872355,0
245,1319,1,4.5902785512996935,"(245, 1319)",0.72603285,1
174,186,1,2.7936716248066813,"(174, 186)",0.6488728,1
681,1168,1,1.111870723131066,"(681, 1168)",0.42650336,0
1221,1239,1,0.7277219038149119,"(1221, 1239)",0.36832875,0
294,648,1,2.1638160874566026,"(294, 648)",0.57664824,1
399,1760,1,3.9020393817496255,"(399, 1760)",0.72964466,1
1904,1943,1,0.04541855300425148,"(1904, 1943)",0.021429567,0
944,1775,1,1.1350717744239789,"(944, 1775)",0.39767408,0
288,693,1,1.7366561249104555,"(288, 693)",0.62473744,1
24,1649,1,3.528008269870268,"(24, 1649)",0.7115247,1
349,358,1,1.9738892779107449,"(349, 358)",0.5483636,1
27,274,1,4.6837504916696835,"(27, 274)",0.74642926,1
50,327,1,3.9378330842448106,"(50, 327)",0.7754762,1
330,1064,1,0.795952940766601,"(330, 1064)",0.38408223,0
888,1055,1,0.5208061436849607,"(888, 1055)",0.34391358,0
264,1376,1,2.907618676689397,"(264, 1376)",0.63818514,1
270,1109,1,0.7866793833188971,"(270, 1109)",0.38178524,0
297,1602,1,1.1213555942808686,"(297, 1602)",0.42650336,0
174,966,1,3.1250606680339823,"(174, 966)",0.6120968,1
179,942,1,3.747600269610008,"(179, 942)",0.75563335,1
1376,1487,1,0.3036409462424329,"(1376, 1487)",0.5173314,1
922,935,1,0.6994983270122953,"(922, 935)",0.3148358,0
428,888,1,2.8991780013519355,"(428, 888)",0.6466865,1
1601,1699,1,0.7049204714270965,"(1601, 1699)",0.34591165,0
420,2082,1,2.940579791381285,"(420, 2082)",0.65385157,1
368,1921,1,2.127014933038318,"(368, 1921)",0.5268858,1
862,1710,1,1.9845991409236776,"(862, 1710)",0.5483636,1
48,380,1,2.27135091834265,"(48, 380)",0.6223957,1
189,1244,1,4.108234690576841,"(189, 1244)",0.7763342,1
44,205,1,4.752431712221755,"(44, 205)",0.7283581,1
1690,1710,1,1.782424135773245,"(1690, 1710)",0.6159227,1
1290,1803,1,0.6837145115090071,"(1290, 1803)",0.3232155,0
29,973,1,0.5822105435802413,"(29, 973)",0.35033724,0
927,1242,1,1.3471532604147165,"(927, 1242)",0.50398123,1
111,1304,1,4.45150938390014,"(111, 1304)",0.7163808,1
926,966,1,2.3325604734820917,"(926, 966)",0.6070362,1
205,932,1,2.7064538038865544,"(205, 932)",0.68108416,1
299,1036,1,0.7894878728207293,"(299, 1036)",0.38178524,0
916,1100,1,3.392140609975359,"(916, 1100)",0.6849651,1
128,228,1,0.8391051149969233,"(128, 228)",0.39157373,0
434,975,1,1.4627212925051718,"(434, 975)",0.53878397,1
90,938,1,4.670406055752112,"(90, 938)",0.74642926,1
295,662,1,2.3880507365188035,"(295, 662)",0.58376145,1
936,1241,1,5.1136888230054645,"(936, 1241)",0.7126452,1
861,1103,1,1.3096575467510585,"(861, 1103)",0.43061176,0
307,677,1,2.2050928425399685,"(307, 677)",0.5983916,1
509,627,1,1.3215147639750378,"(509, 627)",0.4658681,0
176,1253,1,4.841042235547528,"(176, 1253)",0.72247016,1
634,1517,1,2.9012735730625265,"(634, 1517)",0.63818514,1
306,1015,1,1.3025994175881548,"(306, 1015)",0.4271039,0
188,931,1,3.5324300620105697,"(188, 931)",0.7115247,1
300,995,1,1.0464885757603852,"(300, 995)",0.4154132,0
395,1750,1,0.7156649196886767,"(395, 1750)",0.36832875,0
461,511,1,1.3657390101867926,"(461, 511)",0.57157385,1
948,1156,1,3.104386207287199,"(948, 1156)",0.6120968,1
2020,2065,1,0.03944693804340205,"(2020, 2065)",0.02129287,0
1492,1938,1,0.5321862975772675,"(1492, 1938)",0.33341175,0
309,313,1,1.6333957533623014,"(309, 313)",0.59537506,1
1202,1253,1,1.549626435727656,"(1202, 1253)",0.5079364,1
1,372,1,2.513026729859832,"(1, 372)",0.57418907,1
51,553,1,4.88692731574647,"(51, 553)",0.7295246,1
1183,1315,1,1.6142573269844558,"(1183, 1315)",0.56190217,1
1255,1627,1,1.814025044518956,"(1255, 1627)",0.5541243,1
48,1586,1,4.7968378747925176,"(48, 1586)",0.7190615,1
96,455,1,0.9890989911818736,"(96, 455)",0.44979325,0
194,912,1,3.9785779781169306,"(194, 912)",0.7830489,1
393,1438,1,0.5020789236235673,"(393, 1438)",0.3378148,0
41,334,1,2.7758411794164304,"(41, 334)",0.6555524,1
628,1278,1,2.0381942810777383,"(628, 1278)",0.5268858,1
1504,1621,1,0.3201126873258853,"(1504, 1621)",0.54638255,1
1426,1460,1,0.78668825463585,"(1426, 1460)",0.38178524,0
448,517,1,1.12065846965746,"(448, 517)",0.42650336,0
517,1623,1,5.321172657107267,"(517, 1623)",0.6212039,1
112,190,1,4.241883960312563,"(112, 190)",0.7242137,1
32,677,1,2.5305590464798486,"(32, 677)",0.57418907,1
680,1050,1,2.4188526860838384,"(680, 1050)",0.5598817,1
654,1351,1,0.5127189918581132,"(654, 1351)",0.33808717,0
590,1914,1,1.6467823441256588,"(590, 1914)",0.6231567,1
320,967,1,5.803503914953277,"(320, 967)",0.6212039,1
40,643,1,4.652967629819167,"(40, 643)",0.7058131,1
10,144,1,2.1244361156827005,"(10, 144)",0.5268858,1
1090,1259,1,1.5810199949459842,"(1090, 1259)",0.56190217,1
554,2218,1,1.1385121814262682,"(554, 2218)",0.39767408,0
904,1009,1,0.497572165090653,"(904, 1009)",0.3540598,0
86,1182,1,0.7041124310307267,"(86, 1182)",0.34591165,0
919,1893,1,2.950872105830918,"(919, 1893)",0.65385157,1
303,451,1,0.5034574729885335,"(303, 451)",0.3275288,0
67,421,1,4.148077061584199,"(67, 421)",0.77055126,1
628,965,1,1.6202235169951091,"(628, 965)",0.56190217,1
90,274,1,3.6314641221967214,"(90, 274)",0.7783209,1
923,938,1,3.00222226271124,"(923, 938)",0.65385157,1
155,495,1,3.450746012407752,"(155, 495)",0.6472687,1
881,1153,1,1.4874920390045792,"(881, 1153)",0.49913272,0
176,204,1,3.859157717893245,"(176, 204)",0.7365667,1
447,472,1,1.3190081025069558,"(447, 472)",0.4658681,0
935,1670,1,4.3463885939264575,"(935, 1670)",0.73254204,1
1915,2054,1,0.5182238350365602,"(1915, 2054)",0.34391358,0
111,924,1,3.463408814115654,"(111, 924)",0.64808524,1
52,380,1,2.0978042553536778,"(52, 380)",0.5268858,1
305,1182,1,1.0394796355835931,"(305, 1182)",0.40037978,0
1376,1764,1,1.5145881518498685,"(1376, 1764)",0.49913272,0
727,1390,1,0.03933014885555355,"(727, 1390)",0.02129287,0
1041,1049,1,1.2625417430204042,"(1041, 1049)",0.4988811,0
55,56,1,0.3702278618472684,"(55, 56)",0.5993315,1
1,91,1,1.7475924136382603,"(1, 91)",0.62473744,1
442,1616,1,1.8640694990404727,"(442, 1616)",0.53326464,1
51,295,1,3.722900776910795,"(51, 295)",0.75563335,1
343,1065,1,0.9139896013527724,"(343, 1065)",0.45742673,0
925,1242,1,1.5859295826678437,"(925, 1242)",0.56190217,1
2193,2266,1,0.588549504190599,"(2193, 2266)",0.3233233,0
10,378,1,2.1433267531589766,"(10, 378)",0.5268858,1
1622,1691,1,0.6702955707454734,"(1622, 1691)",0.3566403,0
343,1143,1,1.644951988402701,"(343, 1143)",0.6231567,1
190,198,1,2.1352335756150898,"(190, 198)",0.5268858,1
97,419,1,1.0709210934065123,"(97, 419)",0.46399257,0
262,350,1,1.6285899933451635,"(262, 350)",0.56190217,1
1184,1882,1,1.5225697611820617,"(1184, 1882)",0.49913272,0
126,127,1,0.5518582358097051,"(126, 127)",0.32203045,0
559,1912,1,0.5459108102080413,"(559, 1912)",0.32203045,0
1532,2074,1,0.4329038449621347,"(1532, 2074)",0.49965787,0
100,401,1,1.2270365104103464,"(100, 401)",0.5039913,1
1441,1891,1,1.5999256128354844,"(1441, 1891)",0.56190217,1
191,197,1,3.0940645991344464,"(191, 197)",0.6120968,1
1276,1656,1,0.9542563019639956,"(1276, 1656)",0.45624936,0
253,704,1,3.8174912278468964,"(253, 704)",0.736226,1
2110,2192,1,0.5619740300681162,"(2110, 2192)",0.3153229,0
274,927,1,3.7223291293613463,"(274, 927)",0.75563335,1
517,938,1,3.205835421613686,"(517, 938)",0.7031396,1
40,274,1,4.962495814288512,"(40, 274)",0.73262787,1
274,1241,1,5.331585196237701,"(274, 1241)",0.6212039,1
2003,2035,1,1.129393072641231,"(2003, 2035)",0.39767408,0
203,1241,1,5.481682265879426,"(203, 1241)",0.6212039,1
98,743,1,4.767944462953926,"(98, 743)",0.7190615,1
1187,1537,1,1.253727333405075,"(1187, 1537)",0.5039913,1
79,191,1,5.010137136337787,"(79, 191)",0.73262787,1
407,408,1,0.6205043359840445,"(407, 408)",0.30855998,0
405,504,1,1.520663384172842,"(405, 504)",0.49913272,0
1244,1658,1,2.2605714777128814,"(1244, 1658)",0.6223957,1
203,912,1,3.3847346138233645,"(203, 912)",0.6849651,1
206,939,1,3.7218932810173375,"(206, 939)",0.75563335,1
515,1606,1,3.2535917951709927,"(515, 1606)",0.7117899,1
522,1644,1,0.5411106138914666,"(522, 1644)",0.32203045,0
52,244,1,1.1935120582449097,"(52, 244)",0.47594592,0
31,393,1,2.443677109687161,"(31, 393)",0.56856453,1
90,1072,1,5.629424949854381,"(90, 1072)",0.6212039,1
472,1986,1,2.8037721006866803,"(472, 1986)",0.66446143,1
0,69,1,2.0713314962537988,"(0, 69)",0.5268858,1
182,197,1,3.1825915937383478,"(182, 197)",0.6983466,1
97,113,1,1.8268081709977104,"(97, 113)",0.5558015,1
319,838,1,2.014236725730866,"(319, 838)",0.54426867,1
179,181,1,2.9449868283292884,"(179, 181)",0.65385157,1
927,936,1,2.6852262957635435,"(927, 936)",0.67567647,1
152,488,1,1.4618150144587378,"(152, 488)",0.54333854,1
1437,2028,1,1.3729261365430407,"(1437, 2028)",0.5881347,1
222,234,1,3.5121236052102436,"(222, 234)",0.67664766,1
24,427,1,2.854210346583622,"(24, 427)",0.66446143,1
891,1707,1,1.8644830898755824,"(891, 1707)",0.53326464,1
218,494,1,1.4916443933431318,"(218, 494)",0.49913272,0
169,1089,1,1.323164432350719,"(169, 1089)",0.4658681,0
112,1707,1,3.6630663499852143,"(112, 1707)",0.7534106,1
1359,1915,1,3.5398829436991277,"(1359, 1915)",0.7115247,1
295,1103,1,3.5746240149285633,"(295, 1103)",0.75937843,1
1201,2019,1,2.6599793440872808,"(1201, 2019)",0.65927887,1
238,1300,1,1.3432554196000843,"(238, 1300)",0.4658681,0
204,953,1,4.177528430875126,"(204, 953)",0.76314056,1
10,514,1,3.9084816070699375,"(10, 514)",0.72964466,1
63,181,1,3.4291123160466763,"(63, 181)",0.6239722,1
1,21,1,1.5279023067954969,"(1, 21)",0.49913272,0
326,409,1,1.592665757568423,"(326, 409)",0.56190217,1
110,735,1,3.4275484356955483,"(110, 735)",0.6239722,1
74,149,1,0.5960901661334468,"(74, 149)",0.3233233,0
1033,1453,1,3.4903075995602446,"(1033, 1453)",0.64808524,1
913,932,1,3.859534670863316,"(913, 932)",0.7365667,1
116,812,1,3.52326977995214,"(116, 812)",0.7115247,1
74,264,1,1.655213328538349,"(74, 264)",0.6295601,1
79,470,1,4.228837221729279,"(79, 470)",0.7242137,1
442,459,1,1.2419037170727043,"(442, 459)",0.5039913,1
917,943,1,3.2595585590134744,"(917, 943)",0.71978825,1
1415,1537,1,0.4280705253203028,"(1415, 1537)",0.485305,0
305,1317,1,1.0240031731620758,"(305, 1317)",0.4092493,0
925,1320,1,1.8122819473884304,"(925, 1320)",0.5541243,1
111,1536,1,4.899063554052039,"(111, 1536)",0.7295246,1
1598,1938,1,0.907225285940047,"(1598, 1938)",0.454742,0
1940,2033,1,0.9939523542539652,"(1940, 2033)",0.44979325,0
432,1534,1,4.5224088774093625,"(432, 1534)",0.72603285,1
1948,1982,1,0.09914833871023762,"(1948, 1982)",0.24591836,0
179,190,1,1.2124075271001085,"(179, 190)",0.4615892,0
368,1365,1,1.5046604974481783,"(368, 1365)",0.49913272,0
891,1261,1,1.7724730820201475,"(891, 1261)",0.6159227,1
1693,2156,1,0.5555959994402409,"(1693, 2156)",0.3153229,0
254,1482,1,3.653102718003013,"(254, 1482)",0.7534106,1
948,1059,1,4.226703319458679,"(948, 1059)",0.7242137,1
177,1442,1,3.6743470680852943,"(177, 1442)",0.7534106,1
1282,1564,1,0.8615060200747294,"(1282, 1564)",0.41414937,0
274,491,1,3.5555356219190095,"(274, 491)",0.7115247,1
551,622,1,0.3467189058848681,"(551, 622)",0.5709158,1
191,333,1,2.165076738856847,"(191, 333)",0.57664824,1
183,274,1,4.2889822628996725,"(183, 274)",0.73545754,1
66,1160,1,4.41402636597676,"(66, 1160)",0.6933482,1
517,942,1,3.1590325881530563,"(517, 942)",0.6495538,1
80,422,1,2.8348118305825873,"(80, 422)",0.66446143,1
50,69,1,1.4132511925400948,"(50, 69)",0.5759838,1
1111,1291,1,1.8191623789777536,"(1111, 1291)",0.5541243,1
528,614,1,0.6186349305931569,"(528, 614)",0.30855998,0
385,392,1,0.6916758179942393,"(385, 392)",0.3148358,0
98,130,1,1.1507887927699854,"(98, 130)",0.4619216,0
378,1434,1,2.5947028926647846,"(378, 1434)",0.58642274,1
173,891,1,2.592844993723689,"(173, 891)",0.58642274,1
1124,1446,1,1.262184829013168,"(1124, 1446)",0.4988811,0
50,308,1,4.0322465342850755,"(50, 308)",0.80342865,1
160,854,1,1.0849173368658094,"(160, 854)",0.46064413,0
508,1691,1,0.3550247494246,"(508, 1691)",0.5709158,1
988,1034,1,0.3778684199929917,"(988, 1034)",0.52189714,1
369,1515,1,1.985899301560127,"(369, 1515)",0.5483636,1
1183,2019,1,1.4477148086028546,"(1183, 2019)",0.5391894,1
717,2105,1,1.3540205408028343,"(717, 2105)",0.50801146,1
931,1059,1,4.518154268536325,"(931, 1059)",0.72603285,1
935,1100,1,2.8922759766656085,"(935, 1100)",0.6655864,1
922,954,1,3.066699812920397,"(922, 954)",0.6120968,1
152,350,1,0.6133843178554534,"(152, 350)",0.30855998,0
45,204,1,5.420462461102835,"(45, 204)",0.6212039,1
318,1098,1,1.4042144353904784,"(318, 1098)",0.5759838,1
268,1026,1,1.4239521582876302,"(268, 1026)",0.5712921,1
273,298,1,0.9737147685723988,"(273, 298)",0.44862282,0
191,940,1,3.673487680293484,"(191, 940)",0.7534106,1
51,70,1,2.1203725109081657,"(51, 70)",0.5268858,1
98,295,1,0.8701213994024052,"(98, 295)",0.41552973,0
90,917,1,3.266347256467077,"(90, 917)",0.71978825,1
90,186,1,4.165912016771598,"(90, 186)",0.76314056,1
124,2233,1,1.078910032176455,"(124, 2233)",0.46399257,0
209,1773,1,4.393895498293285,"(209, 1773)",0.66510546,1
241,509,1,2.5364851035200267,"(241, 509)",0.5755968,1
1420,1715,1,0.6248866717285623,"(1420, 1715)",0.31328833,0
1706,1916,1,0.3246730627246431,"(1706, 1916)",0.55136156,1
1201,1906,1,1.7112237426692631,"(1201, 1906)",0.65266275,1
64,952,1,2.8721900313307964,"(64, 952)",0.6708043,1
392,679,1,1.0113973185360934,"(392, 679)",0.42123717,0
394,563,1,0.7830841005856268,"(394, 563)",0.38178524,0
0,101,1,1.7349647162432442,"(0, 101)",0.62473744,1
1128,1175,1,0.3311866208227621,"(1128, 1175)",0.55388236,1
178,1240,1,3.0743467429027915,"(178, 1240)",0.6120968,1
801,1125,1,1.29334447172708,"(801, 1125)",0.4271039,0
338,1124,1,1.1582485591482512,"(338, 1124)",0.4627885,0
1564,1912,1,1.2294702286769696,"(1564, 1912)",0.5039913,1
191,1320,1,3.9339026165065403,"(191, 1320)",0.7548305,1
90,948,1,4.221277813278936,"(90, 948)",0.7578397,1
143,1495,1,2.6928637329941147,"(143, 1495)",0.67567647,1
1138,1430,1,0.5754051522666442,"(1138, 1430)",0.3153229,0
94,264,1,2.205604670506707,"(94, 264)",0.5983916,1
288,1899,1,1.3293817067407692,"(288, 1899)",0.4658681,0
431,649,1,2.882125455279142,"(431, 649)",0.6708043,1
308,401,1,1.338774729930693,"(308, 401)",0.4658681,0
411,1663,1,1.1068580832405752,"(411, 1663)",0.42650336,0
517,921,1,3.43808268612551,"(517, 921)",0.6307598,1
922,937,1,3.0442676703284484,"(922, 937)",0.6818419,1
473,590,1,2.0900302538054323,"(473, 590)",0.5268858,1
920,922,1,3.3938150232866264,"(920, 922)",0.6849651,1
1056,1587,1,1.3262340163881334,"(1056, 1587)",0.4658681,0
925,1502,1,2.3550006773234693,"(925, 1502)",0.6070362,1
204,222,1,1.9826692412240623,"(204, 222)",0.5483636,1
52,488,1,3.170873732783442,"(52, 488)",0.69545996,1
1221,1723,1,0.5730093901281199,"(1221, 1723)",0.3153229,0
90,1059,1,5.186515736551466,"(90, 1059)",0.66714585,1
185,209,1,4.431094007739624,"(185, 209)",0.6933482,1
180,1242,1,2.9376972883741783,"(180, 1242)",0.65385157,1
1316,1441,1,1.149282212196378,"(1316, 1441)",0.4619216,0
394,1192,1,1.3101574992831968,"(394, 1192)",0.4436036,0
320,1007,1,5.174513906913092,"(320, 1007)",0.66714585,1
83,149,1,0.9891066862032629,"(83, 149)",0.44979325,0
60,1607,1,2.767002948473854,"(60, 1607)",0.6600687,1
1090,1301,1,3.469649879340565,"(1090, 1301)",0.64808524,1
234,1386,1,3.588664469287008,"(234, 1386)",0.75937843,1
1983,2036,1,0.6119710728637424,"(1983, 2036)",0.319846,0
9,1037,1,1.9371572552684,"(9, 1037)",0.5397819,1
352,1769,1,0.7791443114539179,"(352, 1769)",0.37367994,0
916,1261,1,2.1543127477903483,"(916, 1261)",0.57664824,1
499,521,1,1.56828263206445,"(499, 521)",0.56190217,1
420,1808,1,3.3075086846015984,"(420, 1808)",0.7265716,1
182,934,1,3.6349651540375185,"(182, 934)",0.7666775,1
344,361,1,0.2445482227271341,"(344, 361)",0.4674706,0
1255,1265,1,0.6321212497851973,"(1255, 1265)",0.33713186,0
175,287,1,4.8072782875677165,"(175, 287)",0.7190615,1
650,737,1,0.5774115045727787,"(650, 737)",0.34116852,0
1550,2144,1,0.2387498746282393,"(1550, 2144)",0.4674706,0
175,1244,1,4.238755012980108,"(175, 1244)",0.7242137,1
350,488,1,1.2413989227383757,"(350, 488)",0.5039913,1
383,487,1,2.3755260212306664,"(383, 487)",0.5895017,1
475,2263,1,2.6804052809482,"(475, 2263)",0.67567647,1
1100,1304,1,2.9010262990155744,"(1100, 1304)",0.63818514,1
