src,dst,label,distance,edge,prob,predict_label
318,1057,1,0.1916729106707567,"(318, 1057)",0.9889346,1
1012,1027,1,0.4274133626198417,"(1012, 1027)",0.98884064,1
49,1344,1,2.141084497357589,"(49, 1344)",0.9096163,1
129,710,1,2.372596708173769,"(129, 710)",0.89788276,1
270,1352,1,0.6126897643187802,"(270, 1352)",0.98750544,1
184,1240,1,2.2126292105567527,"(184, 1240)",0.8756299,1
49,471,1,9.015424048782732,"(49, 471)",0.273197,0
51,509,1,30.21775939588216,"(51, 509)",0.021445505,0
936,952,1,1.218899461449146,"(936, 952)",0.97601515,1
303,369,1,1.7028024100667078,"(303, 369)",0.92039573,1
238,1530,1,1.386898789461219,"(238, 1530)",0.9673067,1
244,471,1,11.034146622896943,"(244, 471)",0.29151073,0
374,768,1,2.67583693435979,"(374, 768)",0.8919426,1
1224,1594,1,30.73028449937429,"(1224, 1594)",0.01990823,0
901,1249,1,0.1232264773902112,"(901, 1249)",0.9889346,1
977,1894,1,0.07468298561921674,"(977, 1894)",0.9889346,1
45,361,1,43.06473503058479,"(45, 361)",0.017301295,0
943,948,1,0.7502431450676518,"(943, 948)",0.98726904,1
69,98,1,2.7392980971856664,"(69, 98)",0.8919426,1
55,460,1,1.3823073174316205,"(55, 460)",0.9673067,1
299,382,1,1.2888031199609138,"(299, 382)",0.97196186,1
1621,1722,1,15.235927776556602,"(1621, 1722)",0.10014551,0
203,212,1,2.178332355793531,"(203, 212)",0.8718402,1
12,241,1,1.5793308790307368,"(12, 241)",0.93255496,1
653,672,1,0.003656454293438579,"(653, 672)",0.9889346,1
143,241,1,10.168720893014717,"(143, 241)",0.21055253,0
108,238,1,1.7183846067935438,"(108, 238)",0.92039573,1
175,184,1,1.672218841864004,"(175, 184)",0.91281646,1
423,604,1,2.3987992907827893,"(423, 604)",0.8890559,1
111,920,1,4.787292689131197,"(111, 920)",0.6952931,1
406,1843,1,0.5278152397922927,"(406, 1843)",0.98750544,1
28,936,1,4.651858819196036,"(28, 936)",0.7047866,1
198,932,1,4.061900427170759,"(198, 932)",0.74522716,1
300,1101,1,0.5118805192278754,"(300, 1101)",0.98750544,1
301,422,1,12.71281970833824,"(301, 422)",0.15095128,0
174,448,1,2.6529518779323915,"(174, 448)",0.8919426,1
640,641,1,8.3921900348953,"(640, 641)",0.22129452,0
242,1693,1,2.209934998266017,"(242, 1693)",0.8756299,1
1162,1587,1,14.070227878886115,"(1162, 1587)",0.1593788,0
508,901,1,0.2447740146093963,"(508, 901)",0.98884064,1
663,1593,1,22.44927624110042,"(663, 1593)",0.045210578,0
39,41,1,1.2856728320688695,"(39, 41)",0.97196186,1
399,1410,1,5.319892988439712,"(399, 1410)",0.65041906,1
916,923,1,1.5878922557191952,"(916, 923)",0.93255496,1
1407,1779,1,1.0935658958873908,"(1407, 1779)",0.97829926,1
352,1786,1,0.5569524678219855,"(352, 1786)",0.98750544,1
70,96,1,1.0324698983084215,"(70, 96)",0.9801855,1
465,578,1,1.1568023346976744,"(465, 578)",0.9768149,1
154,639,1,1.3524356074231412,"(154, 639)",0.97196186,1
60,1879,1,0.9852632229597329,"(60, 1879)",0.98083556,1
517,933,1,2.617429866936073,"(517, 933)",0.8919426,1
1476,1480,1,24.412885040654498,"(1476, 1480)",0.05371762,0
937,1156,1,1.9213896493655331,"(937, 1156)",0.9043004,1
177,1425,1,1.1976152013251116,"(177, 1425)",0.9768149,1
11,58,1,0.4477560384863604,"(11, 58)",0.98884064,1
912,966,1,3.0622058291435916,"(912, 966)",0.8211061,1
67,1241,1,4.562564337230107,"(67, 1241)",0.70776385,1
1402,1625,1,9.186022366514145,"(1402, 1625)",0.27584633,0
320,1003,1,51.75650458848597,"(320, 1003)",0.017301295,0
222,1260,1,1.5331840486559385,"(222, 1260)",0.93336505,1
199,706,1,1.124275977160414,"(199, 706)",0.97829926,1
247,882,1,19.96699084212486,"(247, 882)",0.06896109,0
1155,1261,1,2.6411142378322108,"(1155, 1261)",0.8919426,1
216,997,1,1.1542271958245518,"(216, 997)",0.9768149,1
177,194,1,7.302048223367809,"(177, 194)",0.3011775,0
144,850,1,8.905814407830709,"(144, 850)",0.2659833,0
981,1208,1,39.45455735237692,"(981, 1208)",0.017301295,0
931,965,1,1.2466004370430783,"(931, 965)",0.9720638,1
74,80,1,1.8906692545183563,"(74, 80)",0.9043004,1
1033,1807,1,4.253681774893838,"(1033, 1807)",0.6940697,1
1100,1253,1,0.16827659968337888,"(1100, 1253)",0.9889346,1
492,710,1,0.4135389016815689,"(492, 710)",0.98884064,1
1896,1898,1,0.7708026105365738,"(1896, 1898)",0.98726904,1
205,943,1,3.476996698646698,"(205, 943)",0.8114036,1
504,611,1,0.0955530435726688,"(504, 611)",0.9889346,1
439,505,1,0.2414078066426185,"(439, 505)",0.98884064,1
2219,2241,1,1.0392064151995992,"(2219, 2241)",0.9801855,1
41,44,1,1.8366075654676448,"(41, 44)",0.9417031,1
50,51,1,3.233019975369774,"(50, 51)",0.8927833,1
1440,1475,1,8.141307798584943,"(1440, 1475)",0.31474906,0
420,493,1,0.8521843056099988,"(420, 493)",0.9811118,1
51,79,1,2.5525495689966533,"(51, 79)",0.85652596,1
1191,1929,1,4.1323391460588015,"(1191, 1929)",0.71006787,1
90,185,1,5.476523491148832,"(90, 185)",0.5700917,1
321,916,1,2.195134670873744,"(321, 916)",0.8756299,1
155,392,1,1.5145289017684689,"(155, 392)",0.9313652,1
205,1304,1,1.4863061566137763,"(205, 1304)",0.93692404,1
178,936,1,4.331317772300949,"(178, 936)",0.71893793,1
395,1602,1,2.6311146204346563,"(395, 1602)",0.8919426,1
438,683,1,0.910900788815666,"(438, 683)",0.98083556,1
241,407,1,14.879326951247833,"(241, 407)",0.16233663,0
557,2247,1,5.405494220439051,"(557, 2247)",0.6426157,1
214,1249,1,0.4787676789477345,"(214, 1249)",0.988035,1
91,661,1,8.553465006599899,"(91, 661)",0.22369796,0
316,319,1,5.626463554768036,"(316, 319)",0.57422274,1
974,1191,1,5.537182427322134,"(974, 1191)",0.5700917,1
932,1120,1,5.852235343123684,"(932, 1120)",0.55237097,1
205,926,1,3.203256463168696,"(205, 926)",0.8927833,1
1383,1565,1,0.00031269314031423046,"(1383, 1565)",0.9889346,1
178,1255,1,12.122690801304348,"(178, 1255)",0.20922574,0
974,1947,1,3.0312476461292297,"(974, 1947)",0.8176829,1
348,400,1,0.35019138689722445,"(348, 400)",0.98884064,1
40,222,1,3.7274515359259865,"(40, 222)",0.84837174,1
212,1493,1,1.7896349413612267,"(212, 1493)",0.9417031,1
320,1284,1,9.963770923984253,"(320, 1284)",0.21975775,0
111,963,1,3.7706069003428366,"(111, 963)",0.8300222,1
323,1118,1,0.35312481539110624,"(323, 1118)",0.98884064,1
67,935,1,4.6429817882654865,"(67, 935)",0.7047866,1
4,1109,1,1.5330950438410516,"(4, 1109)",0.93336505,1
349,687,1,1.6204242711256227,"(349, 687)",0.930451,1
1061,1490,1,2.0160966964954814,"(1061, 1490)",0.9062124,1
237,495,1,0.8247745100438058,"(237, 495)",0.9817038,1
400,1237,1,0.4124477674045536,"(400, 1237)",0.98884064,1
484,1918,1,4.535734004024155,"(484, 1918)",0.7026839,1
245,396,1,3.524247878653965,"(245, 396)",0.8114036,1
1705,1773,1,0.16042117526374275,"(1705, 1773)",0.9889346,1
90,941,1,4.284303540585799,"(90, 941)",0.67764425,1
316,363,1,1.6648388969416856,"(316, 363)",0.91281646,1
189,1241,1,2.4807602992076814,"(189, 1241)",0.8613049,1
80,455,1,0.6511382547662247,"(80, 455)",0.98750544,1
1438,2156,1,28.523441606465806,"(1438, 2156)",0.021445505,0
50,341,1,4.702346996386589,"(50, 341)",0.7020974,1
321,1272,1,3.5187319451603525,"(321, 1272)",0.8114036,1
1117,1627,1,0.2962225722020519,"(1117, 1627)",0.98884064,1
491,1705,1,0.8518511234670063,"(491, 1705)",0.9811118,1
51,1411,1,2.279924347380851,"(51, 1411)",0.89719,1
1683,1684,1,0.4476319557940393,"(1683, 1684)",0.98884064,1
1359,1602,1,8.899736831776151,"(1359, 1602)",0.2659833,0
58,313,1,0.6850219286446233,"(58, 313)",0.98750544,1
25,807,1,7.04259523967266,"(25, 807)",0.3418658,0
1553,1560,1,0.03480539168002631,"(1553, 1560)",0.9889346,1
550,652,1,0.06016021729515372,"(550, 652)",0.9889346,1
177,1320,1,4.91111872231012,"(177, 1320)",0.74186116,1
823,2246,1,0.12999054956418896,"(823, 2246)",0.9889346,1
203,923,1,1.5273063862254457,"(203, 923)",0.9313652,1
431,1673,1,1.4152650165749865,"(431, 1673)",0.9435967,1
48,527,1,1.820399598442331,"(48, 527)",0.9417031,1
79,422,1,10.393406289619207,"(79, 422)",0.22379188,0
1555,1782,1,3.5779132832582783,"(1555, 1782)",0.8326075,1
59,394,1,0.9180849597379346,"(59, 394)",0.98083556,1
952,1320,1,0.2071757756133689,"(952, 1320)",0.9889346,1
1226,1440,1,0.4829925203271788,"(1226, 1440)",0.988035,1
278,1498,1,0.8280802090286895,"(278, 1498)",0.9811118,1
45,917,1,5.827610119055404,"(45, 917)",0.5399408,1
243,1015,1,2.01946360314317,"(243, 1015)",0.9062124,1
1208,1358,1,0.03309640379255833,"(1208, 1358)",0.9889346,1
245,1319,1,1.5204057550578398,"(245, 1319)",0.9313652,1
174,186,1,3.2136405264375822,"(174, 186)",0.8927833,1
681,1168,1,1.7039900952534923,"(681, 1168)",0.92039573,1
1221,1239,1,2.4304853700958566,"(1221, 1239)",0.8795588,1
294,648,1,0.520109402792336,"(294, 648)",0.98750544,1
399,1760,1,1.7051914171156832,"(399, 1760)",0.92039573,1
1904,1943,1,0.4560928138745437,"(1904, 1943)",0.98884064,1
944,1775,1,0.7180881822568859,"(944, 1775)",0.98750544,1
288,693,1,13.097695097723452,"(288, 693)",0.1776084,0
24,1649,1,0.9541672798623948,"(24, 1649)",0.98083556,1
349,358,1,1.1038814822203509,"(349, 358)",0.97829926,1
27,274,1,5.179169851646597,"(27, 274)",0.62892747,1
50,327,1,44.61361847617905,"(50, 327)",0.017301295,0
330,1064,1,0.2366741965234065,"(330, 1064)",0.98884064,1
888,1055,1,70.65100226862113,"(888, 1055)",0.017301295,0
264,1376,1,4.598372626178199,"(264, 1376)",0.7047866,1
270,1109,1,1.7822032671482837,"(270, 1109)",0.9417031,1
297,1602,1,11.586509861779987,"(297, 1602)",0.17981778,0
174,966,1,4.491744492521028,"(174, 966)",0.7026839,1
179,942,1,3.491164854058028,"(179, 942)",0.8114036,1
1376,1487,1,0.22311493802970636,"(1376, 1487)",0.9889346,1
922,935,1,0.5949090603075411,"(922, 935)",0.98750544,1
428,888,1,1.0926231030364544,"(428, 888)",0.97829926,1
1601,1699,1,0.15872606567291125,"(1601, 1699)",0.9889346,1
420,2082,1,0.21597275366119276,"(420, 2082)",0.9889346,1
368,1921,1,12.373377121826124,"(368, 1921)",0.20922574,0
862,1710,1,39.49023720260632,"(862, 1710)",0.017301295,0
48,380,1,2.131827438799867,"(48, 380)",0.9096163,1
189,1244,1,1.7993087815719686,"(189, 1244)",0.9417031,1
44,205,1,5.570911309110026,"(44, 205)",0.57823867,1
1690,1710,1,14.823282769996025,"(1690, 1710)",0.16233663,0
1290,1803,1,0.1894959769177207,"(1290, 1803)",0.9889346,1
29,973,1,9.02942922648076,"(29, 973)",0.273197,0
927,1242,1,1.1921544724623605,"(927, 1242)",0.9768149,1
111,1304,1,4.994938749139271,"(111, 1304)",0.74186116,1
926,966,1,1.6476904829563708,"(926, 966)",0.9149612,1
205,932,1,2.8499196244773315,"(205, 932)",0.8562988,1
299,1036,1,4.087242189749095,"(299, 1036)",0.74522716,1
916,1100,1,1.9713076394254163,"(916, 1100)",0.90679675,1
128,228,1,0.5378116843747486,"(128, 228)",0.98750544,1
434,975,1,18.15265337294452,"(434, 975)",0.07848378,0
90,938,1,4.675303218221036,"(90, 938)",0.7020974,1
295,662,1,0.647195861595236,"(295, 662)",0.98750544,1
936,1241,1,0.06484659115174195,"(936, 1241)",0.9889346,1
861,1103,1,0.23695330352202354,"(861, 1103)",0.98884064,1
307,677,1,0.1360890258397054,"(307, 677)",0.9889346,1
509,627,1,2.0789868620316017,"(509, 627)",0.9096163,1
176,1253,1,4.1187486479628745,"(176, 1253)",0.7338179,1
634,1517,1,0.6232653500027118,"(634, 1517)",0.98750544,1
306,1015,1,0.8493894234542824,"(306, 1015)",0.9811118,1
188,931,1,3.3311399711633274,"(188, 931)",0.85682034,1
300,995,1,0.6991957303602476,"(300, 995)",0.98750544,1
395,1750,1,5.173525267422399,"(395, 1750)",0.62892747,1
461,511,1,0.4962918924030512,"(461, 511)",0.988035,1
948,1156,1,2.1608577810066536,"(948, 1156)",0.8718402,1
2020,2065,1,4.313167433597728,"(2020, 2065)",0.6920749,1
1492,1938,1,13.674790690773628,"(1492, 1938)",0.13746278,0
309,313,1,0.708558256180112,"(309, 313)",0.98750544,1
1202,1253,1,3.730320935491208,"(1202, 1253)",0.84837174,1
1,372,1,1.5255275821147916,"(1, 372)",0.9313652,1
51,553,1,1.5632026383837736,"(51, 553)",0.93255496,1
1183,1315,1,1.2478068856301416,"(1183, 1315)",0.9720638,1
1255,1627,1,12.05909037880275,"(1255, 1627)",0.21489045,0
48,1586,1,1.927672158856118,"(48, 1586)",0.9043004,1
96,455,1,0.4569033521139862,"(96, 455)",0.98884064,1
194,912,1,4.946888527287633,"(194, 912)",0.74186116,1
393,1438,1,0.224636086916152,"(393, 1438)",0.9889346,1
41,334,1,1.5757439482050992,"(41, 334)",0.93255496,1
628,1278,1,0.8100203744110385,"(628, 1278)",0.98726904,1
1504,1621,1,0.07003280125769387,"(1504, 1621)",0.9889346,1
1426,1460,1,0.03651196154686613,"(1426, 1460)",0.9889346,1
448,517,1,3.158661601062858,"(448, 517)",0.8927833,1
517,1623,1,1.3027994074607157,"(517, 1623)",0.97196186,1
112,190,1,4.031769373352724,"(112, 190)",0.72837806,1
32,677,1,0.6500025680849277,"(32, 677)",0.98750544,1
680,1050,1,4.416017275860344,"(680, 1050)",0.7258307,1
654,1351,1,1.3612005212811211,"(654, 1351)",0.9673067,1
590,1914,1,0.7340331712838281,"(590, 1914)",0.98726904,1
320,967,1,1.220246971228364,"(320, 967)",0.97601515,1
40,643,1,1.7032845225801219,"(40, 643)",0.92039573,1
10,144,1,17.471920689135615,"(10, 144)",0.10778514,0
1090,1259,1,6.7406673563519695,"(1090, 1259)",0.39255226,0
554,2218,1,0.6299584511926171,"(554, 2218)",0.98750544,1
904,1009,1,7.224676628781734,"(904, 1009)",0.3011775,0
86,1182,1,16.31168320346573,"(86, 1182)",0.11713978,0
919,1893,1,16.369805637958347,"(919, 1893)",0.11713978,0
303,451,1,1.0682282773836296,"(303, 451)",0.9801855,1
67,421,1,2.782305203286106,"(67, 421)",0.8919426,1
628,965,1,4.367064140328262,"(628, 965)",0.71893793,1
90,274,1,2.0175327375509964,"(90, 274)",0.9062124,1
923,938,1,2.095569586395304,"(923, 938)",0.9096163,1
155,495,1,9.214038022387033,"(155, 495)",0.27584633,0
881,1153,1,5.65401130403857,"(881, 1153)",0.5671057,1
176,204,1,5.213923067474339,"(176, 204)",0.63769555,1
447,472,1,1.2626880103228184,"(447, 472)",0.97196186,1
935,1670,1,1.55744634004835,"(935, 1670)",0.93336505,1
1915,2054,1,1.3874363534119312,"(1915, 2054)",0.9673067,1
111,924,1,2.7851007073267597,"(111, 924)",0.8919426,1
52,380,1,1.663317506339964,"(52, 380)",0.91281646,1
305,1182,1,9.128210563449391,"(305, 1182)",0.2744412,0
1376,1764,1,0.18181916966316047,"(1376, 1764)",0.9889346,1
727,1390,1,20.739985620005072,"(727, 1390)",0.06341263,0
1041,1049,1,0.7239653571773966,"(1041, 1049)",0.98726904,1
55,56,1,0.4710685957108626,"(55, 56)",0.98884064,1
1,91,1,3.4407650037636968,"(1, 91)",0.8249774,1
442,1616,1,0.2436237164973851,"(442, 1616)",0.98884064,1
51,295,1,4.191880766081138,"(51, 295)",0.6940697,1
343,1065,1,0.4798124052689761,"(343, 1065)",0.988035,1
925,1242,1,1.6238282436969742,"(925, 1242)",0.930451,1
2193,2266,1,1.240448247186878,"(2193, 2266)",0.97601515,1
10,378,1,1.7750707258388312,"(10, 378)",0.9417031,1
1622,1691,1,0.5771732606427618,"(1622, 1691)",0.98750544,1
343,1143,1,0.4628941587501402,"(343, 1143)",0.98884064,1
190,198,1,5.044597482029661,"(190, 198)",0.69984615,1
97,419,1,0.8437037460536752,"(97, 419)",0.9811118,1
262,350,1,0.4407154012795538,"(262, 350)",0.98884064,1
1184,1882,1,0.397867899872557,"(1184, 1882)",0.98884064,1
126,127,1,1.0269316094472891,"(126, 127)",0.9801855,1
559,1912,1,3.3177603130702535,"(559, 1912)",0.86348933,1
1532,2074,1,2.9414947858864213,"(1532, 2074)",0.8084168,1
100,401,1,1.182077294712154,"(100, 401)",0.9768149,1
1441,1891,1,15.210192428678672,"(1441, 1891)",0.10014551,0
191,197,1,5.982946372905995,"(191, 197)",0.5494285,1
1276,1656,1,0.5405675837164106,"(1276, 1656)",0.98750544,1
253,704,1,11.83685124924551,"(253, 704)",0.19491233,0
2110,2192,1,2.340037208808869,"(2110, 2192)",0.89719,1
274,927,1,3.2729719238358874,"(274, 927)",0.8927833,1
517,938,1,2.3862151819081583,"(517, 938)",0.8890559,1
40,274,1,4.321503990591821,"(40, 274)",0.71893793,1
274,1241,1,2.0181516068058403,"(274, 1241)",0.9062124,1
2003,2035,1,0.07568193721093573,"(2003, 2035)",0.9889346,1
203,1241,1,2.088865797576532,"(203, 1241)",0.9096163,1
98,743,1,1.733904723105917,"(98, 743)",0.93903875,1
1187,1537,1,0.3671286590011731,"(1187, 1537)",0.98884064,1
79,191,1,15.295726273879414,"(79, 191)",0.09552947,0
407,408,1,0.09350291833414093,"(407, 408)",0.9889346,1
405,504,1,0.17489980350188875,"(405, 504)",0.9889346,1
1244,1658,1,0.21395423955836826,"(1244, 1658)",0.9889346,1
203,912,1,2.9530150001015936,"(203, 912)",0.8092672,1
206,939,1,2.4848773448220736,"(206, 939)",0.8613049,1
515,1606,1,2.797401294460629,"(515, 1606)",0.88994354,1
522,1644,1,0.034655536368670636,"(522, 1644)",0.9889346,1
52,244,1,2.225820198138208,"(52, 244)",0.8950819,1
31,393,1,1.07145143152875,"(31, 393)",0.9801855,1
90,1072,1,3.3415460960585324,"(90, 1072)",0.8531634,1
472,1986,1,0.3064171045258388,"(472, 1986)",0.98884064,1
0,69,1,3.74336294339996,"(0, 69)",0.84837174,1
182,197,1,3.3811161372725733,"(182, 197)",0.8531634,1
97,113,1,2.130141563326719,"(97, 113)",0.9096163,1
319,838,1,1.4083287667192617,"(319, 838)",0.94385666,1
179,181,1,6.9858895179200315,"(179, 181)",0.35842365,0
927,936,1,1.38793867859823,"(927, 936)",0.9673067,1
152,488,1,1.0352147102896063,"(152, 488)",0.9801855,1
1437,2028,1,1.078568297372959,"(1437, 2028)",0.9801855,1
222,234,1,4.03536523911405,"(222, 234)",0.72837806,1
24,427,1,0.6222007991902603,"(24, 427)",0.98750544,1
891,1707,1,0.5437787552028891,"(891, 1707)",0.98750544,1
218,494,1,7.595096363220812,"(218, 494)",0.34272763,0
169,1089,1,2.5540018876588526,"(169, 1089)",0.85652596,1
112,1707,1,0.8750006227112006,"(112, 1707)",0.98083556,1
1359,1915,1,6.6581296611557494,"(1359, 1915)",0.49955574,0
295,1103,1,0.7335921387719468,"(295, 1103)",0.98726904,1
1201,2019,1,0.19371764429704647,"(1201, 2019)",0.9889346,1
238,1300,1,1.6733361705676493,"(238, 1300)",0.91281646,1
204,953,1,4.670284863635838,"(204, 953)",0.7020974,1
10,514,1,1.9700067854281624,"(10, 514)",0.90679675,1
63,181,1,10.700498344977488,"(63, 181)",0.25186872,0
1,21,1,3.396467548045764,"(1, 21)",0.82954174,1
326,409,1,17.53075868420774,"(326, 409)",0.106431015,0
110,735,1,1.2171056029601541,"(110, 735)",0.97601515,1
74,149,1,1.3060078957636478,"(74, 149)",0.97196186,1
1033,1453,1,1.6951323899852184,"(1033, 1453)",0.91406494,1
913,932,1,3.810167800667705,"(913, 932)",0.82864815,1
116,812,1,0.8993291901639798,"(116, 812)",0.98083556,1
74,264,1,2.0132357028872705,"(74, 264)",0.9062124,1
79,470,1,2.2982654199410923,"(79, 470)",0.89719,1
442,459,1,14.090762797686892,"(442, 459)",0.1593788,0
917,943,1,1.858303468713334,"(917, 943)",0.9043004,1
1415,1537,1,5.1868851295003635,"(1415, 1537)",0.62892747,1
305,1317,1,0.7616962839642838,"(305, 1317)",0.98726904,1
925,1320,1,1.5081364231411547,"(925, 1320)",0.9313652,1
111,1536,1,4.096605189287835,"(111, 1536)",0.7433027,1
1598,1938,1,0.08081563797310473,"(1598, 1938)",0.9889346,1
1940,2033,1,0.14032343733318392,"(1940, 2033)",0.9889346,1
432,1534,1,10.439420986327162,"(432, 1534)",0.2117509,0
1948,1982,1,1.0661733103937645,"(1948, 1982)",0.9801855,1
179,190,1,1.8108541432418055,"(179, 190)",0.9417031,1
368,1365,1,10.397277973942844,"(368, 1365)",0.22379188,0
891,1261,1,2.4929215716634587,"(891, 1261)",0.85971016,1
1693,2156,1,39.58442578552595,"(1693, 2156)",0.017301295,0
254,1482,1,1.1898518777062133,"(254, 1482)",0.9768149,1
948,1059,1,0.6555632171842795,"(948, 1059)",0.98750544,1
177,1442,1,4.909408698252771,"(177, 1442)",0.74186116,1
1282,1564,1,1.9934408564770576,"(1282, 1564)",0.90679675,1
274,491,1,4.703252323914804,"(274, 491)",0.7020974,1
551,622,1,0.12795610860369258,"(551, 622)",0.9889346,1
191,333,1,2.178413534642353,"(191, 333)",0.8718402,1
183,274,1,5.422384790064696,"(183, 274)",0.6081011,1
66,1160,1,15.365262415243544,"(66, 1160)",0.0898568,0
517,942,1,2.366720928889795,"(517, 942)",0.89788276,1
80,422,1,11.476405748337813,"(80, 422)",0.19244087,0
50,69,1,2.7039217276705654,"(50, 69)",0.8919426,1
1111,1291,1,1.2263486849004266,"(1111, 1291)",0.97601515,1
528,614,1,0.16933553924678602,"(528, 614)",0.9889346,1
385,392,1,1.1416278195843843,"(385, 392)",0.9768149,1
98,130,1,2.4853712898253257,"(98, 130)",0.8613049,1
378,1434,1,0.4862014095351858,"(378, 1434)",0.988035,1
173,891,1,26.71787526695259,"(173, 891)",0.024616603,0
1124,1446,1,1.2313136251694772,"(1124, 1446)",0.97601515,1
50,308,1,6.626179613079091,"(50, 308)",0.4961934,0
160,854,1,0.6307894564599194,"(160, 854)",0.98750544,1
508,1691,1,11.227380389649804,"(508, 1691)",0.29438803,0
988,1034,1,0.3985415171760661,"(988, 1034)",0.98884064,1
369,1515,1,0.6612990257727602,"(369, 1515)",0.98750544,1
1183,2019,1,8.825114943154285,"(1183, 2019)",0.28505275,0
717,2105,1,0.6721045058456319,"(717, 2105)",0.98750544,1
931,1059,1,0.8131208289055215,"(931, 1059)",0.98726904,1
935,1100,1,0.7842289377860281,"(935, 1100)",0.98726904,1
922,954,1,1.7374370274677593,"(922, 954)",0.93903875,1
152,350,1,0.8062599287804155,"(152, 350)",0.98726904,1
45,204,1,7.667195073848378,"(45, 204)",0.32268098,0
318,1098,1,0.3245432201987895,"(318, 1098)",0.98884064,1
268,1026,1,0.6383244592720849,"(268, 1026)",0.98750544,1
273,298,1,4.970012476651137,"(273, 298)",0.74186116,1
191,940,1,1.9599824587289016,"(191, 940)",0.90679675,1
51,70,1,3.3894405550798483,"(51, 70)",0.82954174,1
98,295,1,0.9581475883249952,"(98, 295)",0.98083556,1
90,917,1,2.8735203335457697,"(90, 917)",0.8239429,1
90,186,1,6.676866977093147,"(90, 186)",0.502351,1
124,2233,1,0.04384916009457957,"(124, 2233)",0.9889346,1
209,1773,1,1.0571745725796686,"(209, 1773)",0.9801855,1
241,509,1,1.814039483187176,"(241, 509)",0.9417031,1
1420,1715,1,0.007351868469988483,"(1420, 1715)",0.9889346,1
1706,1916,1,1.0778809033255938,"(1706, 1916)",0.9801855,1
1201,1906,1,1.3074712016163057,"(1201, 1906)",0.97196186,1
64,952,1,5.436569287634443,"(64, 952)",0.5953705,1
392,679,1,0.4816841079846821,"(392, 679)",0.988035,1
394,563,1,14.85360307409249,"(394, 563)",0.16233663,0
0,101,1,2.240118570969845,"(0, 101)",0.8950819,1
1128,1175,1,0.09321393192544,"(1128, 1175)",0.9889346,1
178,1240,1,4.459681066179059,"(178, 1240)",0.7084962,1
801,1125,1,4.221642614922891,"(801, 1125)",0.6940697,1
338,1124,1,1.3943140979291555,"(338, 1124)",0.9673067,1
1564,1912,1,3.2328693119311214,"(1564, 1912)",0.8927833,1
191,1320,1,1.9639087681766156,"(191, 1320)",0.90679675,1
90,948,1,3.8159272142505563,"(90, 948)",0.815317,1
143,1495,1,5.728486644462395,"(143, 1495)",0.5653019,1
1138,1430,1,51.950118439446285,"(1138, 1430)",0.017301295,0
94,264,1,3.2285502975437783,"(94, 264)",0.8927833,1
288,1899,1,7.781733175647952,"(288, 1899)",0.30851617,0
431,649,1,14.732688489057017,"(431, 649)",0.17763191,0
308,401,1,1.1913322245305913,"(308, 401)",0.9768149,1
411,1663,1,0.24520175966130425,"(411, 1663)",0.98884064,1
517,921,1,2.4581878106137443,"(517, 921)",0.8695596,1
922,937,1,1.5102159914244062,"(922, 937)",0.9313652,1
473,590,1,0.6154930487934032,"(473, 590)",0.98750544,1
920,922,1,2.123431100679511,"(920, 922)",0.9096163,1
1056,1587,1,0.11297176186994592,"(1056, 1587)",0.9889346,1
925,1502,1,1.4749477209718311,"(925, 1502)",0.93692404,1
204,222,1,3.677423248515867,"(204, 222)",0.84837174,1
52,488,1,1.9864438039484,"(52, 488)",0.90679675,1
1221,1723,1,0.679596178892286,"(1221, 1723)",0.98750544,1
90,1059,1,3.1629658709940256,"(90, 1059)",0.8927833,1
185,209,1,7.308181876645723,"(185, 209)",0.3011775,0
180,1242,1,3.81431253446712,"(180, 1242)",0.815317,1
1316,1441,1,1.1626996798872882,"(1316, 1441)",0.9768149,1
394,1192,1,14.976756435024836,"(394, 1192)",0.16459045,0
320,1007,1,9.008671152131152,"(320, 1007)",0.273197,0
83,149,1,1.3928820041500285,"(83, 149)",0.9673067,1
60,1607,1,1.0214777472784191,"(60, 1607)",0.98083556,1
1090,1301,1,7.340129263997468,"(1090, 1301)",0.321124,0
234,1386,1,4.1918189459531785,"(234, 1386)",0.6940697,1
1983,2036,1,0.1814879439411898,"(1983, 2036)",0.9889346,1
9,1037,1,0.4356237218942539,"(9, 1037)",0.98884064,1
352,1769,1,0.5571909578735098,"(352, 1769)",0.98750544,1
916,1261,1,1.6856891488388324,"(916, 1261)",0.91281646,1
499,521,1,23.26518353246881,"(499, 521)",0.04473491,0
420,1808,1,0.8322629284865443,"(420, 1808)",0.9811118,1
182,934,1,2.0945181680271983,"(182, 934)",0.9096163,1
344,361,1,0.10732963902389772,"(344, 361)",0.9889346,1
1255,1265,1,0.1741327093483578,"(1255, 1265)",0.9889346,1
175,287,1,19.99822618644106,"(175, 287)",0.06896109,0
650,737,1,0.3219453225704625,"(650, 737)",0.98884064,1
1550,2144,1,0.10252709486277324,"(1550, 2144)",0.9889346,1
175,1244,1,3.1941781030801963,"(175, 1244)",0.8927833,1
350,488,1,0.4292326755933161,"(350, 488)",0.98884064,1
383,487,1,0.27504716689688274,"(383, 487)",0.98884064,1
475,2263,1,2.851554329942356,"(475, 2263)",0.8528954,1
1100,1304,1,0.9544210640613496,"(1100, 1304)",0.98083556,1
1165,1319,1,0.03248624424275644,"(1165, 1319)",0.9889346,1
1499,1710,1,0.5712398891472805,"(1499, 1710)",0.98750544,1
