src,dst,label,distance,edge,prob,predict_label
373,477,1,2.595471466087025,"(373, 477)",0.9396281,1
412,1848,1,1.3246870013011989,"(412, 1848)",0.99372226,1
28,1100,1,2.205257237085514,"(28, 1100)",0.9881528,1
64,954,1,2.589568252193438,"(64, 954)",0.9419301,1
174,176,1,0.9359113155408997,"(174, 176)",0.95604616,1
1525,2065,1,3.17414797097623,"(1525, 2065)",0.7896372,1
1089,1856,1,3.0999250119367607,"(1089, 1856)",0.82217693,1
491,1771,1,2.1367911403099744,"(491, 1771)",0.99257636,1
1125,1163,1,2.7793499605845655,"(1125, 1163)",0.9097726,1
432,2225,1,3.7086764912026084,"(432, 2225)",0.2404098,0
206,952,1,1.6660944025637958,"(206, 952)",0.9932475,1
1041,1466,1,3.692733817065354,"(1041, 1466)",0.31992874,0
306,1015,1,1.8213855806751096,"(306, 1015)",0.989626,1
874,1007,1,2.6350302123735503,"(874, 1007)",0.93749374,1
534,931,1,1.5249390035039725,"(534, 931)",0.9918612,1
118,159,1,2.332225390746512,"(118, 159)",0.98750955,1
1481,1488,1,1.272557566850747,"(1481, 1488)",0.9911554,1
351,1630,1,3.0541559824177074,"(351, 1630)",0.8386179,1
144,1062,1,2.7204412303554566,"(144, 1062)",0.93030876,1
216,1991,1,3.2716806384665182,"(216, 1991)",0.78551483,1
1438,2156,1,6.155953984103671,"(1438, 2156)",0.007721752,0
1493,1987,1,3.030166771947805,"(1493, 1987)",0.83918405,1
1251,2174,1,2.5682312963996266,"(1251, 2174)",0.94904137,1
254,1539,1,3.207931696777073,"(254, 1539)",0.7825862,1
52,69,1,1.8785339063937627,"(52, 69)",0.98820484,1
83,516,1,3.4111478550098067,"(83, 516)",0.46285453,0
508,1691,1,3.489692183716196,"(508, 1691)",0.3581225,0
191,1502,1,1.3674743651102328,"(191, 1502)",0.9938526,1
1916,1947,1,1.6685725845645933,"(1916, 1947)",0.9932475,1
39,523,1,2.290524398965142,"(39, 523)",0.9888297,1
12,1108,1,1.139742609849748,"(12, 1108)",0.9877246,1
57,91,1,2.0061619484545807,"(57, 91)",0.9874543,1
517,918,1,1.8895219082428385,"(517, 918)",0.98987997,1
1274,1351,1,2.9846099917761384,"(1274, 1351)",0.8618884,1
350,509,1,3.4516764564182227,"(350, 509)",0.56691504,1
233,243,1,2.6239295416585002,"(233, 243)",0.92671853,1
175,936,1,1.0713137114334077,"(175, 936)",0.98522735,1
1061,1465,1,2.3012741671252868,"(1061, 1465)",0.9888297,1
408,417,1,2.227573031364486,"(408, 417)",0.9888297,1
1040,1587,1,2.3986852577578714,"(1040, 1587)",0.9869805,1
416,441,1,2.108110102636828,"(416, 441)",0.99170613,1
206,940,1,1.6398000753320445,"(206, 940)",0.9887709,1
690,2082,1,1.9206395293908578,"(690, 2082)",0.98987997,1
1018,1405,1,2.384523572579576,"(1018, 1405)",0.9869805,1
194,1442,1,1.3078720957427763,"(194, 1442)",0.9912196,1
503,1282,1,3.7576345060875846,"(503, 1282)",0.17035937,0
1481,1504,1,1.2351390057906082,"(1481, 1504)",0.99095434,1
1945,1967,1,2.094578707427293,"(1945, 1967)",0.99170613,1
41,1732,1,3.604590416601461,"(41, 1732)",0.24523401,0
1959,2006,1,2.0624042829498777,"(1959, 2006)",0.9875381,1
764,1239,1,2.967831481654255,"(764, 1239)",0.83122647,1
1,1675,1,3.1769467833436735,"(1, 1675)",0.7896372,1
513,584,1,2.6032504828710703,"(513, 584)",0.9431915,1
1493,1830,1,3.093603571217653,"(1493, 1830)",0.81427777,1
349,1517,1,2.162535588774157,"(349, 1517)",0.99257636,1
418,2082,1,2.6222013544721015,"(418, 2082)",0.92671853,1
1542,1691,1,2.6254885458179404,"(1542, 1691)",0.92671853,1
578,616,1,2.6002693032291657,"(578, 616)",0.9431915,1
68,189,1,2.204487389488967,"(68, 189)",0.9881528,1
341,679,1,2.7867501057768,"(341, 679)",0.9067101,1
67,935,1,1.6971196223779652,"(67, 935)",0.9932475,1
1090,1495,1,2.9364469099536366,"(1090, 1495)",0.8987037,1
543,1446,1,1.7497962244836616,"(543, 1446)",0.992934,1
470,1344,1,1.2077424480687549,"(470, 1344)",0.99415576,1
2125,2164,1,4.3793601779304865,"(2125, 2164)",0.037358712,0
194,966,1,0.9929425922570762,"(194, 966)",0.9721071,1
226,423,1,2.9533188085488953,"(226, 423)",0.8987037,1
405,494,1,2.2312381242201096,"(405, 494)",0.9888297,1
191,963,1,1.5770271887870073,"(191, 963)",0.98976046,1
205,421,1,2.155983029309955,"(205, 421)",0.99257636,1
455,651,1,1.7358221804755396,"(455, 651)",0.9932475,1
10,58,1,2.025178362308157,"(10, 58)",0.9875381,1
59,294,1,1.13906916881865,"(59, 294)",0.9877246,1
931,934,1,1.1514160548309103,"(931, 934)",0.9927314,1
374,2121,1,4.752022345787593,"(374, 2121)",0.012062476,0
15,73,1,0.8019534030460193,"(15, 73)",0.95604616,1
731,1492,1,4.530607228860383,"(731, 1492)",0.011901281,0
431,891,1,3.0215856618879084,"(431, 891)",0.84572434,1
536,1701,1,3.608223708136646,"(536, 1701)",0.24523401,0
55,1108,1,1.1997290213565528,"(55, 1108)",0.99415576,1
304,1389,1,3.154667068682055,"(304, 1389)",0.7843883,1
1878,1880,1,3.889445235678194,"(1878, 1880)",0.090497345,0
616,704,1,3.6421032693371274,"(616, 704)",0.24919881,0
210,1011,1,1.8884938656115384,"(210, 1011)",0.98987997,1
406,1246,1,2.291796070004395,"(406, 1246)",0.9888297,1
264,350,1,2.016498845601946,"(264, 350)",0.9875381,1
205,976,1,1.6661564061150813,"(205, 976)",0.9932475,1
48,80,1,1.5276316071760299,"(48, 80)",0.99128926,1
846,2083,1,4.310526264675353,"(846, 2083)",0.016237326,0
889,908,1,6.509510211265103,"(889, 908)",0.012261056,0
189,940,1,1.195654650009561,"(189, 940)",0.99415576,1
764,1974,1,3.1037705971662004,"(764, 1974)",0.82217693,1
405,460,1,2.315572632096938,"(405, 460)",0.98750955,1
455,840,1,2.2409881902886815,"(455, 840)",0.9888297,1
25,807,1,3.3394850039210136,"(25, 807)",0.63850206,1
301,470,1,1.4206231958004256,"(301, 470)",0.99503064,1
451,1503,1,0.9554530927695719,"(451, 1503)",0.9593435,1
881,1985,1,3.5003429254533116,"(881, 1985)",0.41822782,0
205,953,1,1.621946866589865,"(205, 953)",0.9887709,1
22,140,1,1.1940703329369353,"(22, 140)",0.99415576,1
1175,1247,1,2.1772890144453996,"(1175, 1247)",0.9902996,1
403,681,1,3.323398054147662,"(403, 681)",0.64766395,1
50,75,1,2.454975599691288,"(50, 75)",0.973743,1
205,234,1,1.6165286109914772,"(205, 234)",0.988552,1
45,198,1,2.695583760791122,"(45, 198)",0.90393615,1
1490,1748,1,3.4303060465817254,"(1490, 1748)",0.57159036,1
28,954,1,1.9501569647976684,"(28, 954)",0.98641545,1
815,816,1,3.2485158987400116,"(815, 816)",0.79057306,1
1191,1929,1,3.836565701768369,"(1191, 1929)",0.15503797,0
202,508,1,2.2543088731595615,"(202, 508)",0.9888297,1
646,1523,1,2.577126922558163,"(646, 1523)",0.94904137,1
451,710,1,1.7207398510101333,"(451, 710)",0.9932475,1
155,495,1,3.0841276621621563,"(155, 495)",0.82883865,1
1488,1736,1,1.8511429483144273,"(1488, 1736)",0.98820484,1
1353,1912,1,3.7293196068134495,"(1353, 1912)",0.24666555,0
195,640,1,5.39423413039236,"(195, 640)",0.003208895,0
344,362,1,1.8820306714524095,"(344, 362)",0.98778534,1
264,404,1,1.954864419859436,"(264, 404)",0.9867532,1
2166,2325,1,6.59895265679185,"(2166, 2325)",0.009754285,0
517,1304,1,2.1579198777335535,"(517, 1304)",0.99257636,1
20,273,1,3.0818208968042944,"(20, 273)",0.8556131,1
1587,1944,1,4.576377291205176,"(1587, 1944)",0.011901281,0
49,262,1,1.838030082494788,"(49, 262)",0.989626,1
948,1272,1,2.102291356047797,"(948, 1272)",0.99170613,1
186,1242,1,1.025368784116135,"(186, 1242)",0.97765553,1
170,536,1,3.291991583480597,"(170, 536)",0.781525,1
948,1241,1,1.3906793029734488,"(948, 1241)",0.99503064,1
551,622,1,4.729526519342881,"(551, 622)",0.010369878,0
316,1552,1,2.6721708445011263,"(316, 1552)",0.9477672,1
378,611,1,1.7481625570533137,"(378, 611)",0.992934,1
212,517,1,1.770537519095197,"(212, 517)",0.98923254,1
276,995,1,2.3087661857081576,"(276, 995)",0.9888297,1
67,1623,1,2.7432016622027118,"(67, 1623)",0.90586394,1
1165,1319,1,1.7103370031369303,"(1165, 1319)",0.9932475,1
939,1244,1,1.559753435300974,"(939, 1244)",0.9900551,1
170,476,1,3.260195386356013,"(170, 476)",0.7829471,1
1100,1121,1,2.628573756593528,"(1100, 1121)",0.9315857,1
1246,1266,1,1.244869834233055,"(1246, 1266)",0.99095434,1
185,204,1,1.6120910412195932,"(185, 204)",0.988552,1
253,1656,1,3.0688437749491384,"(253, 1656)",0.8556131,1
543,1109,1,2.706985172062613,"(543, 1109)",0.92623,1
1191,1328,1,4.168311430335226,"(1191, 1328)",0.021550857,0
1124,1308,1,1.249746004724018,"(1124, 1308)",0.9895936,1
517,1539,1,2.2908016563534397,"(517, 1539)",0.9888297,1
194,911,1,1.2527309532534092,"(194, 911)",0.9911554,1
40,1413,1,2.082953882342903,"(40, 1413)",0.99170613,1
1716,1938,1,3.7287359291034714,"(1716, 1938)",0.24666555,0
4,5,1,2.419672876219818,"(4, 5)",0.97956777,1
40,189,1,2.0042148731761165,"(40, 189)",0.9874543,1
1667,1712,1,1.9857404716046427,"(1667, 1712)",0.9876402,1
444,496,1,1.4883963430101435,"(444, 496)",0.99503064,1
563,1905,1,3.3378560214182995,"(563, 1905)",0.63850206,1
271,1030,1,2.1992645106873034,"(271, 1030)",0.98841035,1
422,598,1,2.2273654456760394,"(422, 598)",0.9888297,1
546,1726,1,1.962259747866401,"(546, 1726)",0.9876402,1
154,301,1,2.2224515031775156,"(154, 301)",0.9888297,1
861,1560,1,1.0707526762843211,"(861, 1560)",0.98522735,1
1086,1667,1,2.5319474653352074,"(1086, 1667)",0.968919,1
912,1871,1,1.9028876968874109,"(912, 1871)",0.98987997,1
1833,2055,1,2.9883841309915713,"(1833, 2055)",0.8618884,1
50,262,1,2.040846569491619,"(50, 262)",0.9875381,1
1461,1462,1,5.020960369858617,"(1461, 1462)",0.008836349,0
141,383,1,1.407561583971724,"(141, 383)",0.99503064,1
209,321,1,2.126783953344613,"(209, 321)",0.99257636,1
422,923,1,2.1483096523095893,"(422, 923)",0.99257636,1
182,927,1,1.1868452090747694,"(182, 927)",0.99415576,1
534,966,1,1.4655898225138189,"(534, 966)",0.99503064,1
914,915,1,4.9390088879567395,"(914, 915)",0.007721785,0
44,176,1,2.244300643324169,"(44, 176)",0.9888297,1
270,348,1,1.4941379371968633,"(270, 348)",0.99503064,1
28,234,1,1.842520700559765,"(28, 234)",0.98820484,1
116,1749,1,1.4723823281292328,"(116, 1749)",0.99503064,1
111,185,1,0.9574183346141166,"(111, 185)",0.9593435,1
28,933,1,1.7612296937998673,"(28, 933)",0.98923254,1
67,959,1,2.017901127225932,"(67, 959)",0.9875381,1
26,263,1,1.4899217724995202,"(26, 263)",0.99503064,1
626,670,1,2.0026958482948016,"(626, 670)",0.9874543,1
454,1477,1,4.9749021344596756,"(454, 1477)",0.0073921042,0
31,296,1,1.3875756091063929,"(31, 296)",0.99503064,1
241,309,1,2.846958896037537,"(241, 309)",0.9438508,1
1422,1437,1,2.159794055637064,"(1422, 1437)",0.99257636,1
223,1991,1,3.067439566708937,"(223, 1991)",0.8556131,1
417,559,1,2.558810205681498,"(417, 559)",0.95351195,1
698,2229,1,3.9937400704002743,"(698, 2229)",0.052275382,0
88,453,1,1.7320626647090085,"(88, 453)",0.9932475,1
99,262,1,1.5304929172371804,"(99, 262)",0.98976386,1
1154,1334,1,2.808212286980329,"(1154, 1334)",0.9190717,1
606,755,1,1.8751518173741224,"(606, 755)",0.98820484,1
1056,1193,1,2.852819410244453,"(1056, 1193)",0.9176935,1
39,41,1,1.9091952201602493,"(39, 41)",0.98987997,1
1514,1808,1,1.0927003401917545,"(1514, 1808)",0.98522735,1
1471,2039,1,3.3037835749648345,"(1471, 2039)",0.7413842,1
33,582,1,4.482408888930759,"(33, 582)",0.015769338,0
407,442,1,2.240734902101142,"(407, 442)",0.9888297,1
899,1564,1,3.9432990795343863,"(899, 1564)",0.07598776,0
134,245,1,3.7086552903670698,"(134, 245)",0.2404098,0
176,188,1,1.5859148519225674,"(176, 188)",0.98976046,1
212,475,1,3.9075549568732644,"(212, 475)",0.06909455,0
1301,1678,1,2.8021199435945983,"(1301, 1678)",0.9190717,1
90,1304,1,2.212266381164046,"(90, 1304)",0.9888297,1
32,1607,1,1.3159554778307734,"(32, 1607)",0.9912196,1
403,1638,1,2.225780304444434,"(403, 1638)",0.9888297,1
396,1750,1,3.026530247267539,"(396, 1750)",0.84572434,1
2196,2247,1,2.5575779467079913,"(2196, 2247)",0.95351195,1
90,1623,1,2.8217407185902483,"(90, 1623)",0.90551984,1
68,69,1,2.3089026562433665,"(68, 69)",0.9888297,1
636,1721,1,1.709659587002346,"(636, 1721)",0.9932475,1
2,100,1,2.010472921233361,"(2, 100)",0.9874543,1
174,190,1,0.8633821372119634,"(174, 190)",0.95604616,1
850,1326,1,4.413527706166749,"(850, 1326)",0.024984367,0
1048,1614,1,2.5946032252740197,"(1048, 1614)",0.9396281,1
1499,1710,1,3.5983956050267016,"(1499, 1710)",0.24523401,0
923,1623,1,2.437465238463269,"(923, 1623)",0.97516847,1
957,1320,1,1.7319625273603358,"(957, 1320)",0.9932475,1
533,735,1,1.7782764375647804,"(533, 735)",0.98923254,1
320,400,1,3.65829855151854,"(320, 400)",0.24919881,0
561,1897,1,3.477246903899508,"(561, 1897)",0.47712156,0
90,189,1,1.7336581599260514,"(90, 189)",0.9932475,1
404,461,1,1.373691034765945,"(404, 461)",0.9938526,1
28,932,1,1.6377556238710023,"(28, 932)",0.9887709,1
1543,1606,1,2.8759500497462818,"(1543, 1606)",0.8677584,1
924,1244,1,1.677059928521852,"(924, 1244)",0.9932475,1
1089,1887,1,3.3284296490587453,"(1089, 1887)",0.62787986,1
1906,1955,1,3.071254328505108,"(1906, 1955)",0.8556131,1
75,80,1,1.9169789945975575,"(75, 80)",0.98987997,1
768,2088,1,4.596685340484169,"(768, 2088)",0.011901281,0
1476,1478,1,3.406972296766721,"(1476, 1478)",0.46285453,0
517,922,1,1.0503938484135227,"(517, 922)",0.9788046,1
198,911,1,1.6693263778190506,"(198, 911)",0.9932475,1
385,736,1,4.109984640438587,"(385, 736)",0.03154523,0
25,319,1,3.3951507603899573,"(25, 319)",0.5428883,1
892,1345,1,2.1141467559842835,"(892, 1345)",0.99257636,1
433,2088,1,5.555518087092534,"(433, 2088)",0.0030821313,0
1149,1991,1,3.073216597779846,"(1149, 1991)",0.8556131,1
194,1240,1,1.4123753321198596,"(194, 1240)",0.99503064,1
403,1630,1,1.7971511142178183,"(403, 1630)",0.98899746,1
204,936,1,1.6702214409682685,"(204, 936)",0.9932475,1
191,206,1,1.4564843163609213,"(191, 206)",0.99503064,1
308,401,1,1.7092720634707481,"(308, 401)",0.9932475,1
177,923,1,1.8782994222482488,"(177, 923)",0.98820484,1
1378,1850,1,1.675964217765842,"(1378, 1850)",0.9932475,1
1183,1259,1,3.229817992746451,"(1183, 1259)",0.74736166,1
1840,1946,1,2.719274340003726,"(1840, 1946)",0.93030876,1
1544,1802,1,1.191907937480533,"(1544, 1802)",0.99415576,1
4,687,1,2.525763429193928,"(4, 687)",0.968919,1
374,2106,1,3.328284609811138,"(374, 2106)",0.62787986,1
1334,1750,1,3.7419372849664283,"(1334, 1750)",0.16677958,0
952,1242,1,1.3837964784569934,"(952, 1242)",0.9938526,1
90,190,1,1.7887352610116658,"(90, 190)",0.98899746,1
57,244,1,1.7379909906834938,"(57, 244)",0.9932475,1
198,954,1,1.6096243668116574,"(198, 954)",0.988552,1
57,631,1,1.4795906931894454,"(57, 631)",0.99503064,1
1919,2028,1,1.587280136776642,"(1919, 2028)",0.98976046,1
67,1494,1,1.8469097181380547,"(67, 1494)",0.98820484,1
499,1296,1,3.590401331471672,"(499, 1296)",0.24523401,0
173,888,1,4.4551837864287975,"(173, 888)",0.015769338,0
1621,1946,1,3.4502688426846366,"(1621, 1946)",0.58655304,1
85,113,1,1.9304553051163227,"(85, 113)",0.98752207,1
1801,1862,1,1.843024155316431,"(1801, 1862)",0.98820484,1
177,179,1,1.873131162501603,"(177, 179)",0.98820484,1
432,1486,1,2.3130462227758275,"(432, 1486)",0.98750955,1
1099,1626,1,3.64513855906393,"(1099, 1626)",0.24919881,0
67,181,1,2.1026168809731343,"(67, 181)",0.99170613,1
1297,1969,1,2.94489602307527,"(1297, 1969)",0.8987037,1
67,189,1,1.6668721953495695,"(67, 189)",0.9932475,1
1042,1889,1,2.8442901186198433,"(1042, 1889)",0.9438508,1
417,1591,1,2.2330395523326527,"(417, 1591)",0.9888297,1
266,461,1,1.7470438799904922,"(266, 461)",0.992934,1
311,1067,1,2.460897619945182,"(311, 1067)",0.9730708,1
1685,1785,1,2.621519782465638,"(1685, 1785)",0.92671853,1
205,644,1,3.3094438952788314,"(205, 644)",0.7110522,1
51,94,1,1.5771058740232815,"(51, 94)",0.98976046,1
194,274,1,1.6366502649782477,"(194, 274)",0.9887709,1
1528,1921,1,2.299264142607322,"(1528, 1921)",0.9888297,1
137,521,1,3.058261874042283,"(137, 521)",0.8386179,1
410,1250,1,2.025666224440123,"(410, 1250)",0.9875381,1
194,863,1,1.82289827971284,"(194, 863)",0.989626,1
1112,1301,1,2.835725842623674,"(1112, 1301)",0.9438508,1
205,1623,1,2.56432324807735,"(205, 1623)",0.95351195,1
1242,1502,1,1.0939069230963612,"(1242, 1502)",0.98522735,1
341,1560,1,2.3620470955312753,"(341, 1560)",0.9850295,1
432,1144,1,2.4435200333358016,"(432, 1144)",0.97516847,1
768,815,1,2.324428721639458,"(768, 815)",0.98750955,1
932,934,1,1.3561518642941812,"(932, 934)",0.9938526,1
1514,1516,1,1.2478469519070066,"(1514, 1516)",0.9895936,1
40,931,1,2.077762916767212,"(40, 931)",0.9871875,1
185,912,1,1.5883625151399692,"(185, 912)",0.98976046,1
1017,1018,1,1.681523562670409,"(1017, 1018)",0.9932475,1
51,149,1,1.695793526641977,"(51, 149)",0.9932475,1
177,274,1,2.112189422996119,"(177, 274)",0.99170613,1
520,931,1,1.4823881855912273,"(520, 931)",0.99503064,1
918,936,1,1.9659261207148386,"(918, 936)",0.9876402,1
1034,1213,1,1.9202238400290166,"(1034, 1213)",0.98987997,1
67,334,1,2.7421467589325177,"(67, 334)",0.90586394,1
1273,1522,1,4.177778404844468,"(1273, 1522)",0.014318626,0
517,966,1,1.1416604906317018,"(517, 966)",0.9877246,1
83,287,1,2.9624363195161485,"(83, 287)",0.83683735,1
57,308,1,2.169318351299857,"(57, 308)",0.9902996,1
188,190,1,1.3998340741912683,"(188, 190)",0.99503064,1
1300,1352,1,1.6145833298724892,"(1300, 1352)",0.988552,1
891,1254,1,2.775010437079774,"(891, 1254)",0.9389216,1
473,1628,1,1.8806048537171958,"(473, 1628)",0.98778534,1
1116,1117,1,2.5328569975363417,"(1116, 1117)",0.968919,1
1061,1099,1,3.3751151764698153,"(1061, 1099)",0.6625003,1
203,1253,1,1.8907022409615195,"(203, 1253)",0.98987997,1
272,1904,1,4.122652026356914,"(272, 1904)",0.04052937,0
96,99,1,1.825992855766665,"(96, 99)",0.989626,1
70,695,1,1.941586424132786,"(70, 695)",0.98641545,1
428,690,1,1.5793063499774087,"(428, 690)",0.98976046,1
1156,1294,1,3.3959068677616093,"(1156, 1294)",0.5428883,1
1153,1226,1,2.659403691338092,"(1153, 1226)",0.9500873,1
1,461,1,1.953906465127815,"(1, 461)",0.9867532,1
916,936,1,1.6213743763235822,"(916, 936)",0.9887709,1
181,517,1,1.6318035798421606,"(181, 517)",0.9887709,1
433,1486,1,2.3272526705643606,"(433, 1486)",0.98750955,1
277,1101,1,2.080746360357285,"(277, 1101)",0.987587,1
204,924,1,1.7796220307648412,"(204, 924)",0.98899746,1
178,274,1,1.9029943927508406,"(178, 274)",0.98987997,1
98,100,1,1.5204914890097985,"(98, 100)",0.9918612,1
182,206,1,1.4850574742989195,"(182, 206)",0.99503064,1
432,716,1,3.715079617665691,"(432, 716)",0.23643117,0
126,685,1,6.074161599175913,"(126, 685)",0.0128321005,0
1425,1627,1,1.7608010754345653,"(1425, 1627)",0.98923254,1
517,1242,1,1.291514711958327,"(517, 1242)",0.99095166,1
1171,1310,1,2.8329255268204,"(1171, 1310)",0.9438508,1
274,933,1,1.7153597240110297,"(274, 933)",0.9932475,1
383,477,1,1.2862339823660804,"(383, 477)",0.9911554,1
445,709,1,0.9521724245793809,"(445, 709)",0.9593435,1
403,801,1,3.2571284162911343,"(403, 801)",0.7829471,1
190,1442,1,1.1680417315604543,"(190, 1442)",0.99415576,1
41,966,1,2.1144668820695744,"(41, 966)",0.99257636,1
506,1123,1,1.8081580396086379,"(506, 1123)",0.98910975,1
194,976,1,1.2952277667117174,"(194, 976)",0.99095166,1
50,341,1,2.7419119186815006,"(50, 341)",0.90586394,1
193,1118,1,2.1537597318608803,"(193, 1118)",0.99257636,1
316,1360,1,2.9853320383010664,"(316, 1360)",0.8618884,1
1940,1966,1,2.440474910937083,"(1940, 1966)",0.97516847,1
55,309,1,2.0751664680225352,"(55, 309)",0.9871875,1
940,1242,1,1.1832094133128905,"(940, 1242)",0.99415576,1
178,1117,1,2.8129454150870443,"(178, 1117)",0.9190717,1
448,926,1,1.1567650154210976,"(448, 926)",0.99398214,1
1007,1008,1,1.8234253179444888,"(1007, 1008)",0.989626,1
134,571,1,1.5270738954902463,"(134, 571)",0.9918612,1
189,932,1,1.24965780726655,"(189, 932)",0.9895936,1
795,1193,1,3.5903645695973676,"(795, 1193)",0.24523401,0
1872,2000,1,2.9691534045773507,"(1872, 2000)",0.83122647,1
2198,2246,1,2.4065479055676797,"(2198, 2246)",0.98053277,1
113,732,1,2.1099093625830005,"(113, 732)",0.99170613,1
935,959,1,1.52209720310677,"(935, 959)",0.9918612,1
194,1536,1,2.088381502806334,"(194, 1536)",0.99170613,1
176,1242,1,1.3643934798696815,"(176, 1242)",0.9938526,1
130,295,1,1.758823599028416,"(130, 295)",0.992934,1
130,385,1,2.377212328685931,"(130, 385)",0.9869805,1
409,469,1,3.0825498044063377,"(409, 469)",0.8556131,1
349,1519,1,2.246714001325442,"(349, 1519)",0.9888297,1
925,931,1,1.1769630088348584,"(925, 931)",0.99415576,1
57,70,1,1.8401267348317716,"(57, 70)",0.989626,1
455,1586,1,1.38601417247418,"(455, 1586)",0.99503064,1
616,1570,1,3.3525120065921814,"(616, 1570)",0.63850206,1
206,863,1,2.1209811984454197,"(206, 863)",0.99257636,1
344,592,1,1.250826246230084,"(344, 592)",0.9895936,1
104,328,1,1.7551998818537458,"(104, 328)",0.992934,1
190,421,1,1.9948836791310216,"(190, 421)",0.9876402,1
320,1310,1,4.488526691168548,"(320, 1310)",0.014868599,0
1050,1263,1,3.052977054059273,"(1050, 1263)",0.8386179,1
175,1260,1,1.5730194526008772,"(175, 1260)",0.98976046,1
1214,1912,1,2.6254498066765657,"(1214, 1912)",0.92671853,1
1376,1764,1,1.142458192954936,"(1376, 1764)",0.9877246,1
12,599,1,1.1925582652868778,"(12, 599)",0.99415576,1
67,176,1,1.710054472101267,"(67, 176)",0.9932475,1
57,507,1,2.3692340599456823,"(57, 507)",0.9850295,1
154,308,1,1.77170568840151,"(154, 308)",0.98923254,1
56,267,1,1.6600924169734588,"(56, 267)",0.9932475,1
1893,2244,1,4.055093689886863,"(1893, 2244)",0.044991564,0
94,527,1,1.6694031094813857,"(94, 527)",0.9932475,1
456,1288,1,2.1532127379792736,"(456, 1288)",0.99257636,1
934,935,1,1.2022901104525878,"(934, 935)",0.99415576,1
517,1253,1,2.154456557889078,"(517, 1253)",0.99257636,1
763,1906,1,3.1419405214279603,"(763, 1906)",0.83215,1
517,1234,1,1.4823647076292883,"(517, 1234)",0.99503064,1
224,225,1,2.338690377250959,"(224, 225)",0.9846495,1
931,1670,1,2.614848725348247,"(931, 1670)",0.9329804,1
1076,1537,1,2.8868069882627325,"(1076, 1537)",0.85559154,1
264,488,1,2.113642358625981,"(264, 488)",0.99170613,1
859,1301,1,2.713761026226,"(859, 1301)",0.93030876,1
24,636,1,3.314007230987872,"(24, 636)",0.67994773,1
1122,1969,1,3.2803750962604705,"(1122, 1969)",0.79676706,1
1123,1300,1,1.620134715342353,"(1123, 1300)",0.988552,1
327,489,1,1.9343646163688555,"(327, 489)",0.98752207,1
67,934,1,1.8006363700607575,"(67, 934)",0.98910975,1
784,1007,1,3.1655325080564296,"(784, 1007)",0.77054435,1
863,922,1,1.9474719649697807,"(863, 922)",0.98641545,1
1123,1212,1,2.2303757425163147,"(1123, 1212)",0.9888297,1
111,182,1,0.9676166190797894,"(111, 182)",0.9615734,1
144,241,1,2.945826858401592,"(144, 241)",0.8987037,1
115,2131,1,2.093073068351741,"(115, 2131)",0.99170613,1
1193,1854,1,4.433118838211597,"(1193, 1854)",0.02576853,0
418,519,1,1.4128477513385385,"(418, 519)",0.99503064,1
179,1100,1,2.094101548199631,"(179, 1100)",0.99170613,1
850,1643,1,2.329610111679426,"(850, 1643)",0.98750955,1
130,387,1,1.5927891446542264,"(130, 387)",0.98976046,1
196,1412,1,4.894921165571866,"(196, 1412)",0.007721785,0
502,955,1,2.332155454095417,"(502, 955)",0.98750955,1
966,1059,1,1.1544344874840782,"(966, 1059)",0.9934435,1
55,241,1,1.951967251789622,"(55, 241)",0.9867532,1
116,1581,1,1.4623595762360246,"(116, 1581)",0.99503064,1
198,274,1,1.5860157546356402,"(198, 274)",0.98976046,1
178,190,1,1.6300441543639523,"(178, 190)",0.9887709,1
144,589,1,3.89795951737218,"(144, 589)",0.09292254,0
242,719,1,2.0920050196694704,"(242, 719)",0.99170613,1
318,343,1,2.31555448294681,"(318, 343)",0.98750955,1
748,2017,1,1.6561529135609496,"(748, 2017)",0.99284995,1
1359,1701,1,3.5674200551292605,"(1359, 1701)",0.3189352,0
343,1064,1,2.7059987618747097,"(343, 1064)",0.92623,1
2143,2182,1,1.2927054099781485,"(2143, 2182)",0.99095166,1
429,1094,1,3.7420364172048504,"(429, 1094)",0.16677958,0
254,1453,1,2.1242948360692018,"(254, 1453)",0.99257636,1
90,206,1,1.9992331971689077,"(90, 206)",0.9876402,1
40,948,1,2.2174691347207025,"(40, 948)",0.9888297,1
1324,1703,1,3.865471266140399,"(1324, 1703)",0.09567968,0
143,1750,1,3.5238447060343363,"(143, 1750)",0.42278877,0
188,935,1,1.5095812342166195,"(188, 935)",0.99503064,1
916,935,1,1.6410373079768625,"(916, 935)",0.9887709,1
264,1481,1,2.703735425902347,"(264, 1481)",0.9158088,1
57,295,1,2.142384483013651,"(57, 295)",0.99257636,1
1018,1192,1,2.3420892285512025,"(1018, 1192)",0.9846495,1
79,932,1,2.5101821868805034,"(79, 932)",0.968919,1
593,1238,1,2.8847371002566335,"(593, 1238)",0.85559154,1
561,654,1,3.6058424358507537,"(561, 654)",0.24523401,0
1033,1264,1,3.324755015475404,"(1033, 1264)",0.62787986,1
935,1100,1,2.1208782111042064,"(935, 1100)",0.99257636,1
282,1958,1,2.9230593656489234,"(282, 1958)",0.87554884,1
493,1808,1,1.0560750512475985,"(493, 1808)",0.9798376,1
338,1109,1,1.8344722297781644,"(338, 1109)",0.989626,1
461,511,1,1.5040955966795335,"(461, 511)",0.99503064,1
389,587,1,0.43999293419585933,"(389, 587)",0.95604616,1
