src,dst,label,edge,prob,predict_label
209,1261,1,"(209, 1261)",0.98068374,1
1173,1732,1,"(1173, 1732)",0.49189314,0
1050,1656,1,"(1050, 1656)",0.9757817,1
1419,1525,1,"(1419, 1525)",0.9965664,1
540,1537,1,"(540, 1537)",0.020784425,0
101,392,1,"(101, 392)",0.99917173,1
188,431,1,"(188, 431)",0.35813037,0
126,127,1,"(126, 127)",0.9996044,1
923,941,1,"(923, 941)",0.9984785,1
1151,1275,1,"(1151, 1275)",0.8184605,1
333,939,1,"(333, 939)",0.9846128,1
924,1156,1,"(924, 1156)",0.9578591,1
680,1656,1,"(680, 1656)",0.85217404,1
589,1398,1,"(589, 1398)",0.8823876,1
179,274,1,"(179, 274)",0.99186957,1
216,990,1,"(216, 990)",0.7677026,1
66,412,1,"(66, 412)",0.920681,1
955,1159,1,"(955, 1159)",0.9365635,1
180,936,1,"(180, 936)",0.99159545,1
992,1026,1,"(992, 1026)",0.99811625,1
282,1958,1,"(282, 1958)",0.97447,1
21,383,1,"(21, 383)",0.90662795,1
33,837,1,"(33, 837)",0.00039688573,0
991,1559,1,"(991, 1559)",0.9926239,1
50,308,1,"(50, 308)",0.9655815,1
6,1732,1,"(6, 1732)",0.9171824,1
320,1438,1,"(320, 1438)",0.97461116,1
932,1260,1,"(932, 1260)",0.996572,1
272,311,1,"(272, 311)",0.9959895,1
62,406,1,"(62, 406)",0.99145025,1
468,1123,1,"(468, 1123)",0.99519265,1
206,948,1,"(206, 948)",0.9977537,1
274,520,1,"(274, 520)",0.9991866,1
2083,2105,1,"(2083, 2105)",0.6907847,1
1424,1979,1,"(1424, 1979)",0.9795821,1
80,1411,1,"(80, 1411)",0.995613,1
1958,1991,1,"(1958, 1991)",0.206801,0
107,1759,1,"(107, 1759)",0.07280446,0
541,775,1,"(541, 775)",0.9983342,1
911,1871,1,"(911, 1871)",0.9936929,1
628,1471,1,"(628, 1471)",0.0068954835,0
206,936,1,"(206, 936)",0.9973008,1
24,597,1,"(24, 597)",0.65949607,1
927,936,1,"(927, 936)",0.99319893,1
698,2083,1,"(698, 2083)",0.39501506,0
52,461,1,"(52, 461)",0.99550503,1
311,1067,1,"(311, 1067)",0.9971385,1
274,966,1,"(274, 966)",0.9982212,1
850,1585,1,"(850, 1585)",0.9952329,1
184,333,1,"(184, 333)",0.998667,1
1100,1539,1,"(1100, 1539)",0.9282045,1
90,191,1,"(90, 191)",0.9972441,1
115,2117,1,"(115, 2117)",0.97149044,1
1734,2029,1,"(1734, 2029)",0.99468577,1
182,206,1,"(182, 206)",0.99910897,1
28,90,1,"(28, 90)",0.9859205,1
932,938,1,"(932, 938)",0.9987519,1
1258,1291,1,"(1258, 1291)",0.9986608,1
974,1191,1,"(974, 1191)",0.86242926,1
417,459,1,"(417, 459)",0.4552682,0
681,1887,1,"(681, 1887)",0.5848185,1
54,309,1,"(54, 309)",0.974668,1
102,1102,1,"(102, 1102)",0.9967873,1
182,422,1,"(182, 422)",0.98976654,1
372,401,1,"(372, 401)",0.99843806,1
219,226,1,"(219, 226)",0.9804677,1
394,1214,1,"(394, 1214)",0.76112014,1
473,1628,1,"(473, 1628)",0.9989201,1
1415,1445,1,"(1415, 1445)",0.991247,1
287,1294,1,"(287, 1294)",0.97697556,1
119,2301,1,"(119, 2301)",0.14475112,0
144,1417,1,"(144, 1417)",0.9716635,1
49,74,1,"(49, 74)",0.9985557,1
1490,1757,1,"(1490, 1757)",0.03237338,0
130,477,1,"(130, 477)",0.99874485,1
954,1240,1,"(954, 1240)",0.99833196,1
48,79,1,"(48, 79)",0.9924535,1
428,888,1,"(428, 888)",0.94295144,1
754,1412,1,"(754, 1412)",0.0037715023,0
307,1438,1,"(307, 1438)",0.9982004,1
1191,1334,1,"(1191, 1334)",0.7020895,1
926,1100,1,"(926, 1100)",0.9960521,1
917,937,1,"(917, 937)",0.99241114,1
1528,1724,1,"(1528, 1724)",0.9306282,1
241,469,1,"(241, 469)",0.7723293,1
386,1516,1,"(386, 1516)",0.99895346,1
509,881,1,"(509, 881)",0.07949509,0
115,239,1,"(115, 239)",0.67909074,1
1336,1724,1,"(1336, 1724)",0.7315878,1
111,203,1,"(111, 203)",0.9916146,1
1383,1565,1,"(1383, 1565)",0.99912125,1
287,925,1,"(287, 925)",0.9848375,1
111,1244,1,"(111, 1244)",0.99133426,1
385,533,1,"(385, 533)",0.9841899,1
222,1103,1,"(222, 1103)",0.939599,1
111,191,1,"(111, 191)",0.9960891,1
561,1622,1,"(561, 1622)",0.97969234,1
7,1015,1,"(7, 1015)",0.99087256,1
111,938,1,"(111, 938)",0.9971307,1
51,308,1,"(51, 308)",0.99308515,1
1301,1852,1,"(1301, 1852)",0.9834245,1
205,966,1,"(205, 966)",0.99823064,1
2083,2112,1,"(2083, 2112)",0.587785,1
204,918,1,"(204, 918)",0.99293995,1
386,418,1,"(386, 418)",0.9987464,1
182,212,1,"(182, 212)",0.97368175,1
98,155,1,"(98, 155)",0.9958674,1
10,55,1,"(10, 55)",0.99579936,1
183,190,1,"(183, 190)",0.995046,1
2,295,1,"(2, 295)",0.90671384,1
111,534,1,"(111, 534)",0.9929012,1
99,1411,1,"(99, 1411)",0.9967359,1
888,903,1,"(888, 903)",0.0010935819,0
1959,2005,1,"(1959, 2005)",0.1431078,0
64,197,1,"(64, 197)",0.96219826,1
1065,1671,1,"(1065, 1671)",0.9985482,1
274,927,1,"(274, 927)",0.99345434,1
203,1241,1,"(203, 1241)",0.99522805,1
209,923,1,"(209, 923)",0.990053,1
942,966,1,"(942, 966)",0.99796605,1
904,1052,1,"(904, 1052)",0.085145704,0
200,1378,1,"(200, 1378)",0.99853134,1
169,476,1,"(169, 476)",0.0105918,0
12,309,1,"(12, 309)",0.99679106,1
461,507,1,"(461, 507)",0.972193,1
1111,1291,1,"(1111, 1291)",0.9926125,1
343,1671,1,"(343, 1671)",0.9980691,1
151,840,1,"(151, 840)",0.030553142,0
917,924,1,"(917, 924)",0.99644166,1
40,932,1,"(40, 932)",0.99123037,1
1239,2053,1,"(1239, 2053)",0.9714665,1
1699,1889,1,"(1699, 1889)",0.116674796,0
420,1648,1,"(420, 1648)",0.9994136,1
1496,1622,1,"(1496, 1622)",0.9891549,1
90,1835,1,"(90, 1835)",0.9181434,1
325,1990,1,"(325, 1990)",0.912837,1
184,932,1,"(184, 932)",0.9996772,1
176,206,1,"(176, 206)",0.9892085,1
941,1240,1,"(941, 1240)",0.99944276,1
1242,1670,1,"(1242, 1670)",0.92844474,1
864,1061,1,"(864, 1061)",0.7754548,1
468,1308,1,"(468, 1308)",0.9941664,1
67,976,1,"(67, 976)",0.992141,1
634,1298,1,"(634, 1298)",0.65589666,1
227,1650,1,"(227, 1650)",0.9943904,1
923,940,1,"(923, 940)",0.99782854,1
925,1320,1,"(925, 1320)",0.9975147,1
1151,1345,1,"(1151, 1345)",0.994086,1
1138,1139,1,"(1138, 1139)",0.9776878,1
823,2246,1,"(823, 2246)",0.99112624,1
98,776,1,"(98, 776)",0.9800305,1
24,1520,1,"(24, 1520)",0.9939667,1
245,1066,1,"(245, 1066)",0.97427124,1
1101,1763,1,"(1101, 1763)",0.9906358,1
530,2019,1,"(530, 2019)",0.9764122,1
204,1072,1,"(204, 1072)",0.9946727,1
923,1253,1,"(923, 1253)",0.99640816,1
1123,1212,1,"(1123, 1212)",0.920835,1
129,420,1,"(129, 420)",0.8780777,1
149,455,1,"(149, 455)",0.99745744,1
2192,2193,1,"(2192, 2193)",0.08661262,0
27,674,1,"(27, 674)",0.5008732,1
2,100,1,"(2, 100)",0.8431583,1
254,1276,1,"(254, 1276)",0.99821824,1
7,292,1,"(7, 292)",0.9955238,1
399,1760,1,"(399, 1760)",0.9989986,1
128,293,1,"(128, 293)",0.99740237,1
232,243,1,"(232, 243)",0.9972831,1
917,963,1,"(917, 963)",0.9974929,1
1598,1699,1,"(1598, 1699)",0.78011906,1
932,935,1,"(932, 935)",0.998271,1
1214,2019,1,"(1214, 2019)",0.99412304,1
356,397,1,"(356, 397)",0.9995196,1
40,189,1,"(40, 189)",0.9719364,1
396,430,1,"(396, 430)",0.20280318,0
871,2150,1,"(871, 2150)",0.7927908,1
1431,2026,1,"(1431, 2026)",0.9846822,1
291,1124,1,"(291, 1124)",0.99411917,1
911,966,1,"(911, 966)",0.9958352,1
205,927,1,"(205, 927)",0.9943552,1
1261,1494,1,"(1261, 1494)",0.99707925,1
198,939,1,"(198, 939)",0.99456173,1
431,491,1,"(431, 491)",0.9925982,1
112,222,1,"(112, 222)",0.9909616,1
208,228,1,"(208, 228)",0.9899311,1
1774,1779,1,"(1774, 1779)",0.9933698,1
450,1515,1,"(450, 1515)",0.99867886,1
1124,1167,1,"(1124, 1167)",0.9738801,1
1041,1444,1,"(1041, 1444)",0.03113712,0
305,431,1,"(305, 431)",0.33935678,0
25,723,1,"(25, 723)",0.99278086,1
154,663,1,"(154, 663)",0.94727093,1
1301,1958,1,"(1301, 1958)",0.95759183,1
53,55,1,"(53, 55)",0.99755436,1
1214,1696,1,"(1214, 1696)",0.662925,1
206,937,1,"(206, 937)",0.99532336,1
149,244,1,"(149, 244)",0.9857901,1
1598,2007,1,"(1598, 2007)",0.9899323,1
394,1301,1,"(394, 1301)",0.67919314,1
48,422,1,"(48, 422)",0.9618207,1
198,935,1,"(198, 935)",0.9969169,1
216,503,1,"(216, 503)",0.8466387,1
67,274,1,"(67, 274)",0.99806756,1
922,934,1,"(922, 934)",0.9704119,1
28,209,1,"(28, 209)",0.98724616,1
57,74,1,"(57, 74)",0.97548383,1
191,963,1,"(191, 963)",0.9944219,1
40,64,1,"(40, 64)",0.9504527,1
922,1670,1,"(922, 1670)",0.9707945,1
295,387,1,"(295, 387)",0.9981522,1
1544,1801,1,"(1544, 1801)",0.99773586,1
1061,1099,1,"(1061, 1099)",0.5478093,1
208,1650,1,"(208, 1650)",0.99571615,1
394,1438,1,"(394, 1438)",0.9903756,1
198,422,1,"(198, 422)",0.9955214,1
1191,1395,1,"(1191, 1395)",0.9242867,1
399,1027,1,"(399, 1027)",0.99875915,1
1201,1564,1,"(1201, 1564)",0.86469376,1
238,1446,1,"(238, 1446)",0.99564123,1
115,761,1,"(115, 761)",0.7778135,1
1153,1664,1,"(1153, 1664)",0.5610532,1
270,634,1,"(270, 634)",0.98218876,1
1916,1926,1,"(1916, 1926)",0.9950912,1
474,698,1,"(474, 698)",0.0022326696,0
60,368,1,"(60, 368)",0.9929432,1
313,1434,1,"(313, 1434)",0.96733564,1
1165,1602,1,"(1165, 1602)",0.89844656,1
935,942,1,"(935, 942)",0.99526715,1
219,2038,1,"(219, 2038)",0.90190786,1
1110,1334,1,"(1110, 1334)",0.9428444,1
560,561,1,"(560, 561)",0.99653804,1
1916,1929,1,"(1916, 1929)",0.9799003,1
369,1503,1,"(369, 1503)",0.9994803,1
1279,1280,1,"(1279, 1280)",0.00020951759,0
923,934,1,"(923, 934)",0.99792624,1
259,293,1,"(259, 293)",0.9122097,1
0,287,1,"(0, 287)",0.9707845,1
1265,1656,1,"(1265, 1656)",0.9729356,1
312,1123,1,"(312, 1123)",0.9950393,1
175,924,1,"(175, 924)",0.99654204,1
174,534,1,"(174, 534)",0.9976814,1
1309,1948,1,"(1309, 1948)",0.9438189,1
198,958,1,"(198, 958)",0.98386455,1
911,917,1,"(911, 917)",0.9980579,1
1438,1526,1,"(1438, 1526)",0.99738604,1
28,67,1,"(28, 67)",0.9892209,1
111,932,1,"(111, 932)",0.9987112,1
258,271,1,"(258, 271)",0.7995154,1
139,452,1,"(139, 452)",0.99954224,1
189,1658,1,"(189, 1658)",0.9971481,1
77,1614,1,"(77, 1614)",0.99943596,1
35,163,1,"(35, 163)",0.99966204,1
507,2065,1,"(507, 2065)",0.13035189,0
432,2195,1,"(432, 2195)",0.6327341,1
966,1072,1,"(966, 1072)",0.99303997,1
205,1234,1,"(205, 1234)",0.99727565,1
176,963,1,"(176, 963)",0.9973526,1
189,939,1,"(189, 939)",0.98768324,1
640,761,1,"(640, 761)",0.9107171,1
922,926,1,"(922, 926)",0.9975254,1
192,193,1,"(192, 193)",0.7916007,1
635,1523,1,"(635, 1523)",0.99806327,1
44,66,1,"(44, 66)",0.9613036,1
5,1692,1,"(5, 1692)",0.978994,1
185,942,1,"(185, 942)",0.99518687,1
447,503,1,"(447, 503)",0.7994614,1
214,706,1,"(214, 706)",0.79289174,1
417,1060,1,"(417, 1060)",0.98665595,1
205,916,1,"(205, 916)",0.9941928,1
40,45,1,"(40, 45)",0.97661155,1
492,1515,1,"(492, 1515)",0.99799794,1
923,1539,1,"(923, 1539)",0.92632514,1
204,1539,1,"(204, 1539)",0.9835111,1
429,1326,1,"(429, 1326)",0.45163086,0
932,948,1,"(932, 948)",0.9986059,1
45,482,1,"(45, 482)",0.8692524,1
917,953,1,"(917, 953)",0.99598277,1
222,953,1,"(222, 953)",0.9945549,1
1061,1414,1,"(1061, 1414)",0.9946467,1
324,1612,1,"(324, 1612)",0.99220663,1
288,1168,1,"(288, 1168)",0.9036452,1
27,205,1,"(27, 205)",0.9640427,1
41,189,1,"(41, 189)",0.97669256,1
850,1559,1,"(850, 1559)",0.99623567,1
674,1245,1,"(674, 1245)",0.9882383,1
213,1296,1,"(213, 1296)",0.9802545,1
28,234,1,"(28, 234)",0.995862,1
289,2271,1,"(289, 2271)",0.45362255,0
3,613,1,"(3, 613)",0.69504446,1
301,422,1,"(301, 422)",0.9380502,1
1050,1453,1,"(1050, 1453)",0.9766026,1
604,990,1,"(604, 990)",0.9698489,1
1330,2012,1,"(1330, 2012)",0.9775005,1
316,1181,1,"(316, 1181)",0.45163846,0
174,918,1,"(174, 918)",0.9773312,1
1683,1685,1,"(1683, 1685)",0.96699184,1
318,1065,1,"(318, 1065)",0.9992219,1
1173,1710,1,"(1173, 1710)",0.0051473896,0
274,959,1,"(274, 959)",0.9966217,1
294,393,1,"(294, 393)",0.99319696,1
862,1710,1,"(862, 1710)",0.056866065,0
448,934,1,"(448, 934)",0.9987853,1
49,75,1,"(49, 75)",0.99696976,1
113,2102,1,"(113, 2102)",0.00070082565,0
534,932,1,"(534, 932)",0.9988782,1
701,1441,1,"(701, 1441)",0.8113774,1
577,578,1,"(577, 578)",0.6112388,1
66,1493,1,"(66, 1493)",0.86656845,1
174,1502,1,"(174, 1502)",0.999584,1
935,976,1,"(935, 976)",0.9947314,1
119,320,1,"(119, 320)",0.0907809,0
561,1897,1,"(561, 1897)",0.9726106,1
1279,1951,1,"(1279, 1951)",0.8890575,1
346,947,1,"(346, 947)",0.021048697,0
238,950,1,"(238, 950)",1.9949593e-05,0
52,471,1,"(52, 471)",0.90600306,1
25,650,1,"(25, 650)",0.96852374,1
1117,1523,1,"(1117, 1523)",0.031296227,0
508,1850,1,"(508, 1850)",0.99445,1
166,189,1,"(166, 189)",0.98623693,1
2,748,1,"(2, 748)",0.95915025,1
1515,1808,1,"(1515, 1808)",0.9976324,1
274,940,1,"(274, 940)",0.9966061,1
67,963,1,"(67, 963)",0.99644744,1
189,963,1,"(189, 963)",0.99341524,1
455,840,1,"(455, 840)",0.931657,1
28,966,1,"(28, 966)",0.99761176,1
1739,1827,1,"(1739, 1827)",0.9964449,1
177,190,1,"(177, 190)",0.9905262,1
536,1887,1,"(536, 1887)",0.9316866,1
90,943,1,"(90, 943)",0.992226,1
205,953,1,"(205, 953)",0.99491185,1
1,1103,1,"(1, 1103)",0.9973157,1
403,1577,1,"(403, 1577)",0.9820686,1
10,56,1,"(10, 56)",0.9947271,1
130,679,1,"(130, 679)",0.99781394,1
96,99,1,"(96, 99)",0.98542374,1
243,1029,1,"(243, 1029)",0.9669311,1
70,145,1,"(70, 145)",0.9107248,1
1025,1070,1,"(1025, 1070)",0.9994916,1
173,547,1,"(173, 547)",0.023702594,0
97,135,1,"(97, 135)",0.95808816,1
181,917,1,"(181, 917)",0.9923614,1
88,89,1,"(88, 89)",0.9968136,1
194,966,1,"(194, 966)",0.9975616,1
181,1320,1,"(181, 1320)",0.99648345,1
1192,1704,1,"(1192, 1704)",0.9979759,1
388,587,1,"(388, 587)",0.19850886,0
67,1871,1,"(67, 1871)",0.98363066,1
1153,1194,1,"(1153, 1194)",0.995344,1
237,1446,1,"(237, 1446)",0.9973242,1
602,1414,1,"(602, 1414)",0.0763578,0
57,262,1,"(57, 262)",0.9759104,1
378,405,1,"(378, 405)",0.9929565,1
1237,1300,1,"(1237, 1300)",0.9938059,1
194,976,1,"(194, 976)",0.9975809,1
1167,1300,1,"(1167, 1300)",0.9889488,1
111,1059,1,"(111, 1059)",0.9834906,1
465,616,1,"(465, 616)",0.42587578,0
1120,1771,1,"(1120, 1771)",0.99752206,1
966,1241,1,"(966, 1241)",0.9971198,1
175,177,1,"(175, 177)",0.98794824,1
294,1879,1,"(294, 1879)",0.98982763,1
271,1311,1,"(271, 1311)",0.98791224,1
249,250,1,"(249, 250)",0.0043757237,0
1191,1696,1,"(1191, 1696)",0.5314606,1
1056,1155,1,"(1056, 1155)",0.99618995,1
274,948,1,"(274, 948)",0.99856216,1
288,1732,1,"(288, 1732)",0.6439521,1
308,368,1,"(308, 368)",0.25630364,0
271,1928,1,"(271, 1928)",0.9523134,1
69,79,1,"(69, 79)",0.992124,1
925,932,1,"(925, 932)",0.9990606,1
90,965,1,"(90, 965)",0.9983726,1
320,349,1,"(320, 349)",0.86868405,1
178,932,1,"(178, 932)",0.9976058,1
1112,1334,1,"(1112, 1334)",0.9846357,1
53,241,1,"(53, 241)",0.98312587,1
308,392,1,"(308, 392)",0.99871516,1
963,1100,1,"(963, 1100)",0.98441523,1
209,222,1,"(209, 222)",0.99126124,1
338,1576,1,"(338, 1576)",0.9950819,1
190,863,1,"(190, 863)",0.99511045,1
174,921,1,"(174, 921)",0.9960432,1
116,687,1,"(116, 687)",0.9019026,1
205,911,1,"(205, 911)",0.9972415,1
399,1201,1,"(399, 1201)",0.98288757,1
936,1253,1,"(936, 1253)",0.99711585,1
191,937,1,"(191, 937)",0.99840003,1
494,504,1,"(494, 504)",0.9701484,1
379,500,1,"(379, 500)",0.9742664,1
86,1182,1,"(86, 1182)",0.059533194,0
238,543,1,"(238, 543)",0.9952135,1
67,926,1,"(67, 926)",0.99857664,1
174,1059,1,"(174, 1059)",0.9764291,1
1018,1192,1,"(1018, 1192)",0.9565052,1
154,626,1,"(154, 626)",0.990877,1
1081,1308,1,"(1081, 1308)",0.9954007,1
976,1386,1,"(976, 1386)",0.99734664,1
1492,1938,1,"(1492, 1938)",0.17900991,0
687,1517,1,"(687, 1517)",0.96391755,1
1162,1261,1,"(1162, 1261)",0.97929215,1
919,1050,1,"(919, 1050)",0.6084844,1
80,244,1,"(80, 244)",0.99458045,1
112,189,1,"(112, 189)",0.9907793,1
1120,1494,1,"(1120, 1494)",0.99630874,1
209,935,1,"(209, 935)",0.9880414,1
1,380,1,"(1, 380)",0.9935121,1
1272,1494,1,"(1272, 1494)",0.9895079,1
456,701,1,"(456, 701)",0.99375266,1
1163,1676,1,"(1163, 1676)",0.97868425,1
182,939,1,"(182, 939)",0.994371,1
56,241,1,"(56, 241)",0.994592,1
1162,1494,1,"(1162, 1494)",0.99207824,1
1214,1441,1,"(1214, 1441)",0.78157425,1
225,1119,1,"(225, 1119)",0.0329521,0
177,948,1,"(177, 948)",0.99149406,1
184,203,1,"(184, 203)",0.9985251,1
593,1147,1,"(593, 1147)",0.9676609,1
2163,2171,1,"(2163, 2171)",0.033893038,0
2,438,1,"(2, 438)",0.9195164,1
1374,1504,1,"(1374, 1504)",0.99942744,1
39,334,1,"(39, 334)",0.943362,1
182,183,1,"(182, 183)",0.9978909,1
19,595,1,"(19, 595)",0.05954997,0
1117,1668,1,"(1117, 1668)",0.9725981,1
185,188,1,"(185, 188)",0.9952285,1
381,504,1,"(381, 504)",0.9911227,1
421,517,1,"(421, 517)",0.9936301,1
545,616,1,"(545, 616)",0.92075133,1
219,246,1,"(219, 246)",0.6116047,1
45,206,1,"(45, 206)",0.97353894,1
634,1109,1,"(634, 1109)",0.96814203,1
823,1250,1,"(823, 1250)",0.0010458301,0
28,422,1,"(28, 422)",0.9956748,1
198,953,1,"(198, 953)",0.99737763,1
1301,1965,1,"(1301, 1965)",0.996431,1
469,1022,1,"(469, 1022)",0.9890695,1
90,257,1,"(90, 257)",0.9996093,1
654,1351,1,"(654, 1351)",0.71763694,1
294,307,1,"(294, 307)",0.9974286,1
28,965,1,"(28, 965)",0.9976846,1
923,1442,1,"(923, 1442)",0.99853873,1
40,917,1,"(40, 917)",0.97342527,1
1359,1915,1,"(1359, 1915)",0.7030941,1
271,997,1,"(271, 997)",0.6598158,1
100,765,1,"(100, 765)",0.961047,1
203,920,1,"(203, 920)",0.98275054,1
171,378,1,"(171, 378)",0.98979414,1
11,55,1,"(11, 55)",0.99915624,1
173,1293,1,"(173, 1293)",0.006631512,0
10,280,1,"(10, 280)",0.9911041,1
432,1485,1,"(432, 1485)",0.631729,1
61,1071,1,"(61, 1071)",0.8577928,1
341,1553,1,"(341, 1553)",0.9921331,1
333,941,1,"(333, 941)",0.9962121,1
85,135,1,"(85, 135)",0.97384137,1
477,1103,1,"(477, 1103)",0.9911979,1
1188,2244,1,"(1188, 2244)",0.0015981331,0
429,430,1,"(429, 430)",0.22934642,0
254,1656,1,"(254, 1656)",0.9983808,1
925,1156,1,"(925, 1156)",0.958154,1
65,597,1,"(65, 597)",0.06559056,0
316,1187,1,"(316, 1187)",0.96919256,1
369,428,1,"(369, 428)",0.9990658,1
39,44,1,"(39, 44)",0.9954424,1
662,679,1,"(662, 679)",0.9965238,1
143,144,1,"(143, 144)",0.71961635,1
92,173,1,"(92, 173)",0.11002782,0
1545,1862,1,"(1545, 1862)",0.98966074,1
173,415,1,"(173, 415)",0.001322492,0
563,1214,1,"(563, 1214)",0.8296086,1
49,264,1,"(49, 264)",0.99459213,1
52,404,1,"(52, 404)",0.9977428,1
274,963,1,"(274, 963)",0.99838006,1
756,1496,1,"(756, 1496)",0.85331625,1
67,1304,1,"(67, 1304)",0.98767835,1
190,257,1,"(190, 257)",0.99561065,1
1041,1587,1,"(1041, 1587)",0.9928294,1
141,525,1,"(141, 525)",0.99890864,1
133,2097,1,"(133, 2097)",0.9952378,1
99,301,1,"(99, 301)",0.99415886,1
1688,1732,1,"(1688, 1732)",0.9463374,1
68,1586,1,"(68, 1586)",0.9722286,1
409,514,1,"(409, 514)",0.99793965,1
111,1502,1,"(111, 1502)",0.9983802,1
129,710,1,"(129, 710)",0.9776179,1
191,934,1,"(191, 934)",0.9982048,1
66,1253,1,"(66, 1253)",0.9861128,1
223,1991,1,"(223, 1991)",0.9836736,1
977,1239,1,"(977, 1239)",0.86509687,1
203,926,1,"(203, 926)",0.99816376,1
98,748,1,"(98, 748)",0.9429795,1
365,504,1,"(365, 504)",0.99200433,1
517,936,1,"(517, 936)",0.9964109,1
1008,1117,1,"(1008, 1117)",0.9125233,1
932,940,1,"(932, 940)",0.99926275,1
121,164,1,"(121, 164)",0.9974267,1
1425,1668,1,"(1425, 1668)",0.99780077,1
179,212,1,"(179, 212)",0.95864725,1
831,1076,1,"(831, 1076)",0.98712116,1
931,1272,1,"(931, 1272)",0.99487054,1
264,308,1,"(264, 308)",0.71329606,1
28,203,1,"(28, 203)",0.9949833,1
51,527,1,"(51, 527)",0.9907917,1
52,70,1,"(52, 70)",0.9854999,1
1016,1907,1,"(1016, 1907)",0.96927994,1
67,422,1,"(67, 422)",0.99342066,1
1,99,1,"(1, 99)",0.96459097,1
1078,1323,1,"(1078, 1323)",0.20614935,0
175,183,1,"(175, 183)",0.99608153,1
112,1773,1,"(112, 1773)",0.99794585,1
1621,1764,1,"(1621, 1764)",0.9889209,1
222,926,1,"(222, 926)",0.99849904,1
100,141,1,"(100, 141)",0.9937092,1
190,935,1,"(190, 935)",0.9987047,1
431,730,1,"(431, 730)",0.6212435,1
218,1991,1,"(218, 1991)",0.8853246,1
185,1260,1,"(185, 1260)",0.9891278,1
155,1355,1,"(155, 1355)",0.98133737,1
262,308,1,"(262, 308)",0.9840995,1
182,959,1,"(182, 959)",0.99571556,1
284,1057,1,"(284, 1057)",0.9971411,1
90,936,1,"(90, 936)",0.99887294,1
311,559,1,"(311, 559)",0.5634595,1
48,52,1,"(48, 52)",0.99112636,1
270,636,1,"(270, 636)",0.9935355,1
79,1244,1,"(79, 1244)",0.53454596,1
953,966,1,"(953, 966)",0.99783665,1
206,863,1,"(206, 863)",0.9870684,1
191,952,1,"(191, 952)",0.99578434,1
103,315,1,"(103, 315)",0.9956097,1
997,1149,1,"(997, 1149)",0.97727376,1
90,1437,1,"(90, 1437)",0.9811007,1
392,401,1,"(392, 401)",0.99537575,1
191,1120,1,"(191, 1120)",0.95382285,1
45,702,1,"(45, 702)",0.0045448346,0
51,507,1,"(51, 507)",0.81034595,1
45,67,1,"(45, 67)",0.9867508,1
989,1034,1,"(989, 1034)",0.99885917,1
931,1658,1,"(931, 1658)",0.99693334,1
301,511,1,"(301, 511)",0.974624,1
422,553,1,"(422, 553)",0.90114963,1
701,1912,1,"(701, 1912)",0.058901615,0
190,965,1,"(190, 965)",0.99544597,1
446,1546,1,"(446, 1546)",0.96864736,1
206,925,1,"(206, 925)",0.9909746,1
1127,1175,1,"(1127, 1175)",0.9933909,1
341,785,1,"(341, 785)",0.8649914,1
45,334,1,"(45, 334)",0.6530923,1
952,1502,1,"(952, 1502)",0.99782383,1
175,184,1,"(175, 184)",0.9982773,1
850,1326,1,"(850, 1326)",0.15002064,0
1128,1247,1,"(1128, 1247)",0.9915051,1
48,50,1,"(48, 50)",0.9968489,1
1722,1724,1,"(1722, 1724)",0.86938137,1
204,422,1,"(204, 422)",0.9861755,1
320,1235,1,"(320, 1235)",0.99185246,1
1374,1487,1,"(1374, 1487)",0.99957377,1
49,350,1,"(49, 350)",0.9943573,1
205,1536,1,"(205, 1536)",0.9909271,1
184,948,1,"(184, 948)",0.9985253,1
262,301,1,"(262, 301)",0.98898405,1
179,203,1,"(179, 203)",0.99842525,1
185,926,1,"(185, 926)",0.9956298,1
3,748,1,"(3, 748)",0.87126416,1
931,941,1,"(931, 941)",0.99033594,1
1646,1737,1,"(1646, 1737)",0.00037948496,0
61,406,1,"(61, 406)",0.99176145,1
1321,1532,1,"(1321, 1532)",7.080024e-05,0
992,1888,1,"(992, 1888)",0.9980919,1
687,1123,1,"(687, 1123)",0.98277617,1
41,66,1,"(41, 66)",0.84794474,1
1919,2289,0,"(1919, 2289)",0.007534487,0
1024,2034,0,"(1024, 2034)",0.17751831,0
243,2034,0,"(243, 2034)",0.50638574,1
493,1315,0,"(493, 1315)",0.0105271395,0
446,673,0,"(446, 673)",0.0014600591,0
851,2144,0,"(851, 2144)",0.0028564036,0
939,2152,0,"(939, 2152)",0.002864507,0
976,2134,0,"(976, 2134)",0.009706473,0
280,497,0,"(280, 497)",0.0020460298,0
515,1856,0,"(515, 1856)",0.025827564,0
9,2053,0,"(9, 2053)",0.9511876,1
491,1596,0,"(491, 1596)",0.00032029094,0
2003,2185,0,"(2003, 2185)",0.00012665296,0
419,1360,0,"(419, 1360)",0.0021030046,0
82,2250,0,"(82, 2250)",0.005367823,0
370,1883,0,"(370, 1883)",4.2888303e-05,0
17,2309,0,"(17, 2309)",0.3887951,0
791,866,0,"(791, 866)",7.4979456e-05,0
2208,2358,0,"(2208, 2358)",0.0040837293,0
2071,2211,0,"(2071, 2211)",0.0010310591,0
526,1699,0,"(526, 1699)",0.0016207973,0
81,534,0,"(81, 534)",5.398112e-05,0
135,1647,0,"(135, 1647)",0.0051125796,0
248,357,0,"(248, 357)",4.2580334e-05,0
157,1741,0,"(157, 1741)",0.036421087,0
777,1914,0,"(777, 1914)",0.00011327369,0
