src,dst,label,edge,prob,predict_label
1173,1732,1,"(1173, 1732)",0.47129944,0
1050,1656,1,"(1050, 1656)",0.60852087,1
1419,1525,1,"(1419, 1525)",0.67857146,1
540,1537,1,"(540, 1537)",0.078815,0
101,392,1,"(101, 392)",0.9013489,1
188,431,1,"(188, 431)",0.8710507,1
126,127,1,"(126, 127)",0.20287196,0
923,941,1,"(923, 941)",0.9895558,1
1151,1275,1,"(1151, 1275)",0.3373056,0
333,939,1,"(333, 939)",0.99207073,1
924,1156,1,"(924, 1156)",0.9964843,1
680,1656,1,"(680, 1656)",0.7589024,1
589,1398,1,"(589, 1398)",0.4511705,0
179,274,1,"(179, 274)",0.9835527,1
216,990,1,"(216, 990)",0.44044554,0
66,412,1,"(66, 412)",0.86812115,1
955,1159,1,"(955, 1159)",0.5027064,1
180,936,1,"(180, 936)",0.9908869,1
992,1026,1,"(992, 1026)",0.5462787,1
282,1958,1,"(282, 1958)",0.43397,0
21,383,1,"(21, 383)",0.5730555,1
33,837,1,"(33, 837)",0.4303192,0
991,1559,1,"(991, 1559)",0.66280746,1
50,308,1,"(50, 308)",0.8219994,1
6,1732,1,"(6, 1732)",0.47425205,0
320,1438,1,"(320, 1438)",0.098053806,0
932,1260,1,"(932, 1260)",0.9737535,1
272,311,1,"(272, 311)",0.48456505,0
62,406,1,"(62, 406)",0.11474969,0
468,1123,1,"(468, 1123)",0.8755757,1
206,948,1,"(206, 948)",0.97585857,1
274,520,1,"(274, 520)",0.97298265,1
2083,2105,1,"(2083, 2105)",0.5603434,1
1424,1979,1,"(1424, 1979)",0.45182955,0
80,1411,1,"(80, 1411)",0.9092544,1
1958,1991,1,"(1958, 1991)",0.4408532,0
107,1759,1,"(107, 1759)",0.41427958,0
541,775,1,"(541, 775)",0.7164331,1
911,1871,1,"(911, 1871)",0.92364514,1
628,1471,1,"(628, 1471)",0.09046353,0
206,936,1,"(206, 936)",0.97585857,1
24,597,1,"(24, 597)",0.38459918,0
927,936,1,"(927, 936)",0.98331255,1
698,2083,1,"(698, 2083)",0.71436197,1
52,461,1,"(52, 461)",0.88064307,1
311,1067,1,"(311, 1067)",0.5163018,1
274,966,1,"(274, 966)",0.9503662,1
850,1585,1,"(850, 1585)",0.6346148,1
184,333,1,"(184, 333)",0.9908262,1
1100,1539,1,"(1100, 1539)",0.961057,1
90,191,1,"(90, 191)",0.7982874,1
115,2117,1,"(115, 2117)",0.6574993,1
1734,2029,1,"(1734, 2029)",0.82995063,1
182,206,1,"(182, 206)",0.98579246,1
28,90,1,"(28, 90)",0.9702839,1
932,938,1,"(932, 938)",0.9925478,1
1258,1291,1,"(1258, 1291)",0.6183873,1
974,1191,1,"(974, 1191)",0.45783788,0
417,459,1,"(417, 459)",0.27207425,0
681,1887,1,"(681, 1887)",0.23837915,0
54,309,1,"(54, 309)",0.6910571,1
102,1102,1,"(102, 1102)",0.98925006,1
182,422,1,"(182, 422)",0.9769762,1
372,401,1,"(372, 401)",0.90843767,1
219,226,1,"(219, 226)",0.46328405,0
394,1214,1,"(394, 1214)",0.58638567,1
473,1628,1,"(473, 1628)",0.6211534,1
1415,1445,1,"(1415, 1445)",0.5230736,1
287,1294,1,"(287, 1294)",0.2506142,0
119,2301,1,"(119, 2301)",0.19934414,0
144,1417,1,"(144, 1417)",0.1953724,0
49,74,1,"(49, 74)",0.86265576,1
1490,1757,1,"(1490, 1757)",0.20072362,0
130,477,1,"(130, 477)",0.93159235,1
954,1240,1,"(954, 1240)",0.9946026,1
48,79,1,"(48, 79)",0.9174155,1
428,888,1,"(428, 888)",0.98368627,1
754,1412,1,"(754, 1412)",0.2764681,0
307,1438,1,"(307, 1438)",0.6426009,1
1191,1334,1,"(1191, 1334)",0.27267534,0
926,1100,1,"(926, 1100)",0.9936888,1
917,937,1,"(917, 937)",0.99714535,1
1528,1724,1,"(1528, 1724)",0.5848735,1
241,469,1,"(241, 469)",0.37932813,0
386,1516,1,"(386, 1516)",0.9804771,1
509,881,1,"(509, 881)",0.27747262,0
115,239,1,"(115, 239)",0.5181121,1
1336,1724,1,"(1336, 1724)",0.27819294,0
111,203,1,"(111, 203)",0.98968375,1
1383,1565,1,"(1383, 1565)",0.6112522,1
287,925,1,"(287, 925)",0.99151456,1
111,1244,1,"(111, 1244)",0.99295104,1
385,533,1,"(385, 533)",0.95157367,1
222,1103,1,"(222, 1103)",0.8448539,1
111,191,1,"(111, 191)",0.9964843,1
561,1622,1,"(561, 1622)",0.5757757,1
7,1015,1,"(7, 1015)",0.53259623,1
111,938,1,"(111, 938)",0.9940718,1
51,308,1,"(51, 308)",0.88686323,1
1301,1852,1,"(1301, 1852)",0.7210102,1
205,966,1,"(205, 966)",0.97960347,1
2083,2112,1,"(2083, 2112)",0.35917518,0
204,918,1,"(204, 918)",0.98787814,1
386,418,1,"(386, 418)",0.98261535,1
182,212,1,"(182, 212)",0.9933137,1
98,155,1,"(98, 155)",0.77250993,1
10,55,1,"(10, 55)",0.70654905,1
183,190,1,"(183, 190)",0.98485214,1
2,295,1,"(2, 295)",0.9225916,1
111,534,1,"(111, 534)",0.99306494,1
99,1411,1,"(99, 1411)",0.90837383,1
888,903,1,"(888, 903)",0.06751378,0
1959,2005,1,"(1959, 2005)",0.3663897,0
64,197,1,"(64, 197)",0.80845183,1
1065,1671,1,"(1065, 1671)",0.94509834,1
274,927,1,"(274, 927)",0.9845638,1
203,1241,1,"(203, 1241)",0.9837503,1
209,923,1,"(209, 923)",0.9818978,1
942,966,1,"(942, 966)",0.9848341,1
904,1052,1,"(904, 1052)",0.14516784,0
200,1378,1,"(200, 1378)",0.39358276,0
169,476,1,"(169, 476)",0.5086167,1
12,309,1,"(12, 309)",0.657256,1
461,507,1,"(461, 507)",0.8742541,1
1111,1291,1,"(1111, 1291)",0.6476168,1
343,1671,1,"(343, 1671)",0.9503854,1
151,840,1,"(151, 840)",0.034570634,0
917,924,1,"(917, 924)",0.9949844,1
40,932,1,"(40, 932)",0.90046465,1
1239,2053,1,"(1239, 2053)",0.6459787,1
1699,1889,1,"(1699, 1889)",0.12914795,0
420,1648,1,"(420, 1648)",0.9922361,1
1496,1622,1,"(1496, 1622)",0.32906532,0
90,1835,1,"(90, 1835)",0.56192386,1
325,1990,1,"(325, 1990)",0.118715875,0
184,932,1,"(184, 932)",0.99431217,1
176,206,1,"(176, 206)",0.96480376,1
941,1240,1,"(941, 1240)",0.9917006,1
1242,1670,1,"(1242, 1670)",0.9948597,1
864,1061,1,"(864, 1061)",0.27467063,0
468,1308,1,"(468, 1308)",0.86407834,1
67,976,1,"(67, 976)",0.9505895,1
634,1298,1,"(634, 1298)",0.47178325,0
227,1650,1,"(227, 1650)",0.9573305,1
923,940,1,"(923, 940)",0.9902581,1
925,1320,1,"(925, 1320)",0.9915489,1
1151,1345,1,"(1151, 1345)",0.49540702,0
1138,1139,1,"(1138, 1139)",0.9586907,1
823,2246,1,"(823, 2246)",0.15397677,0
98,776,1,"(98, 776)",0.77250993,1
24,1520,1,"(24, 1520)",0.4172109,0
245,1066,1,"(245, 1066)",0.57791036,1
1101,1763,1,"(1101, 1763)",0.1701445,0
530,2019,1,"(530, 2019)",0.11933108,0
204,1072,1,"(204, 1072)",0.97371554,1
923,1253,1,"(923, 1253)",0.98831326,1
1123,1212,1,"(1123, 1212)",0.87486535,1
129,420,1,"(129, 420)",0.97382236,1
149,455,1,"(149, 455)",0.9200751,1
2192,2193,1,"(2192, 2193)",0.36077812,0
27,674,1,"(27, 674)",0.99041104,1
2,100,1,"(2, 100)",0.5933137,1
254,1276,1,"(254, 1276)",0.4946783,0
7,292,1,"(7, 292)",0.5584253,1
399,1760,1,"(399, 1760)",0.6364887,1
128,293,1,"(128, 293)",0.95324266,1
232,243,1,"(232, 243)",0.5113268,1
917,963,1,"(917, 963)",0.99739045,1
1598,1699,1,"(1598, 1699)",0.3672661,0
932,935,1,"(932, 935)",0.99409556,1
1214,2019,1,"(1214, 2019)",0.5728175,1
356,397,1,"(356, 397)",0.889647,1
40,189,1,"(40, 189)",0.85830784,1
396,430,1,"(396, 430)",0.67651093,1
871,2150,1,"(871, 2150)",0.747556,1
1431,2026,1,"(1431, 2026)",0.46584553,0
291,1124,1,"(291, 1124)",0.8728472,1
911,966,1,"(911, 966)",0.9888526,1
205,927,1,"(205, 927)",0.9930333,1
1261,1494,1,"(1261, 1494)",0.96240467,1
198,939,1,"(198, 939)",0.9795131,1
431,491,1,"(431, 491)",0.8596645,1
112,222,1,"(112, 222)",0.7215054,1
208,228,1,"(208, 228)",0.9545447,1
1774,1779,1,"(1774, 1779)",0.5993499,1
450,1515,1,"(450, 1515)",0.985905,1
1124,1167,1,"(1124, 1167)",0.7970871,1
1041,1444,1,"(1041, 1444)",0.1111198,0
305,431,1,"(305, 431)",0.628768,1
25,723,1,"(25, 723)",0.7717035,1
154,663,1,"(154, 663)",0.43712708,0
1301,1958,1,"(1301, 1958)",0.1649423,0
53,55,1,"(53, 55)",0.6995939,1
1214,1696,1,"(1214, 1696)",0.49111053,0
206,937,1,"(206, 937)",0.9899038,1
149,244,1,"(149, 244)",0.8803767,1
1598,2007,1,"(1598, 2007)",0.47657388,0
394,1301,1,"(394, 1301)",0.29847446,0
48,422,1,"(48, 422)",0.7205436,1
198,935,1,"(198, 935)",0.9885988,1
216,503,1,"(216, 503)",0.39621985,0
67,274,1,"(67, 274)",0.99436754,1
922,934,1,"(922, 934)",0.9907996,1
28,209,1,"(28, 209)",0.97703457,1
57,74,1,"(57, 74)",0.86615545,1
191,963,1,"(191, 963)",0.97441286,1
40,64,1,"(40, 64)",0.9859411,1
922,1670,1,"(922, 1670)",0.99547476,1
295,387,1,"(295, 387)",0.81853795,1
1544,1801,1,"(1544, 1801)",0.5043115,1
1061,1099,1,"(1061, 1099)",0.53700477,1
208,1650,1,"(208, 1650)",0.9545447,1
394,1438,1,"(394, 1438)",0.538822,1
198,422,1,"(198, 422)",0.92022306,1
1191,1395,1,"(1191, 1395)",0.52181816,1
399,1027,1,"(399, 1027)",0.61554503,1
1201,1564,1,"(1201, 1564)",0.6237636,1
238,1446,1,"(238, 1446)",0.9284913,1
115,761,1,"(115, 761)",0.39859194,0
1153,1664,1,"(1153, 1664)",0.5095671,1
270,634,1,"(270, 634)",0.82484245,1
1916,1926,1,"(1916, 1926)",0.5855655,1
474,698,1,"(474, 698)",0.3191024,0
60,368,1,"(60, 368)",0.64794177,1
313,1434,1,"(313, 1434)",0.5515955,1
1165,1602,1,"(1165, 1602)",0.49744123,0
935,942,1,"(935, 942)",0.98331255,1
219,2038,1,"(219, 2038)",0.34510523,0
1110,1334,1,"(1110, 1334)",0.5839342,1
560,561,1,"(560, 561)",0.65251374,1
1916,1929,1,"(1916, 1929)",0.59026104,1
369,1503,1,"(369, 1503)",0.9828471,1
1279,1280,1,"(1279, 1280)",0.45005378,0
923,934,1,"(923, 934)",0.9953052,1
259,293,1,"(259, 293)",0.014741719,0
0,287,1,"(0, 287)",0.6492425,1
1265,1656,1,"(1265, 1656)",0.6115542,1
312,1123,1,"(312, 1123)",0.88218284,1
175,924,1,"(175, 924)",0.98924667,1
174,534,1,"(174, 534)",0.9880642,1
1309,1948,1,"(1309, 1948)",0.31138143,0
198,958,1,"(198, 958)",0.9597429,1
911,917,1,"(911, 917)",0.9894136,1
1438,1526,1,"(1438, 1526)",0.60275114,1
28,67,1,"(28, 67)",0.99281126,1
111,932,1,"(111, 932)",0.9915489,1
258,271,1,"(258, 271)",0.57792294,1
139,452,1,"(139, 452)",0.5730884,1
189,1658,1,"(189, 1658)",0.991916,1
77,1614,1,"(77, 1614)",0.7795879,1
35,163,1,"(35, 163)",0.53639746,1
507,2065,1,"(507, 2065)",0.20588589,0
432,2195,1,"(432, 2195)",0.49292997,0
966,1072,1,"(966, 1072)",0.9945656,1
205,1234,1,"(205, 1234)",0.9866785,1
176,963,1,"(176, 963)",0.9865871,1
189,939,1,"(189, 939)",0.99362385,1
640,761,1,"(640, 761)",0.5017577,1
922,926,1,"(922, 926)",0.9902581,1
192,193,1,"(192, 193)",0.534947,1
635,1523,1,"(635, 1523)",0.55576515,1
44,66,1,"(44, 66)",0.8533068,1
5,1692,1,"(5, 1692)",0.8849846,1
185,942,1,"(185, 942)",0.9878269,1
447,503,1,"(447, 503)",0.5818463,1
214,706,1,"(214, 706)",0.32301447,0
417,1060,1,"(417, 1060)",0.6743384,1
205,916,1,"(205, 916)",0.9240868,1
40,45,1,"(40, 45)",0.98721284,1
492,1515,1,"(492, 1515)",0.98410505,1
923,1539,1,"(923, 1539)",0.981683,1
204,1539,1,"(204, 1539)",0.95666116,1
429,1326,1,"(429, 1326)",0.25952005,0
932,948,1,"(932, 948)",0.98587835,1
45,482,1,"(45, 482)",0.97519624,1
917,953,1,"(917, 953)",0.9946287,1
222,953,1,"(222, 953)",0.955958,1
1061,1414,1,"(1061, 1414)",0.5158995,1
324,1612,1,"(324, 1612)",0.60989684,1
288,1168,1,"(288, 1168)",0.06320137,0
27,205,1,"(27, 205)",0.9414024,1
41,189,1,"(41, 189)",0.8795179,1
850,1559,1,"(850, 1559)",0.66280746,1
674,1245,1,"(674, 1245)",0.9720943,1
213,1296,1,"(213, 1296)",0.28043416,0
28,234,1,"(28, 234)",0.901245,1
289,2271,1,"(289, 2271)",0.34255952,0
3,613,1,"(3, 613)",0.55822283,1
301,422,1,"(301, 422)",0.7365234,1
1050,1453,1,"(1050, 1453)",0.520354,1
604,990,1,"(604, 990)",0.46342233,0
1330,2012,1,"(1330, 2012)",0.5232912,1
316,1181,1,"(316, 1181)",0.59765226,1
174,918,1,"(174, 918)",0.9977003,1
1683,1685,1,"(1683, 1685)",0.9933878,1
318,1065,1,"(318, 1065)",0.9503854,1
1173,1710,1,"(1173, 1710)",0.5376737,1
274,959,1,"(274, 959)",0.973196,1
294,393,1,"(294, 393)",0.63124675,1
862,1710,1,"(862, 1710)",0.043826472,0
448,934,1,"(448, 934)",0.98853415,1
49,75,1,"(49, 75)",0.86326283,1
113,2102,1,"(113, 2102)",0.56280917,1
534,932,1,"(534, 932)",0.9527772,1
701,1441,1,"(701, 1441)",0.4265667,0
577,578,1,"(577, 578)",0.11639255,0
66,1493,1,"(66, 1493)",0.5554219,1
174,1502,1,"(174, 1502)",0.98444897,1
935,976,1,"(935, 976)",0.9927638,1
119,320,1,"(119, 320)",0.3856916,0
561,1897,1,"(561, 1897)",0.44338176,0
1279,1951,1,"(1279, 1951)",0.38846874,0
346,947,1,"(346, 947)",0.30802655,0
238,950,1,"(238, 950)",0.555166,1
52,471,1,"(52, 471)",0.90066296,1
25,650,1,"(25, 650)",0.70819104,1
1117,1523,1,"(1117, 1523)",0.277438,0
508,1850,1,"(508, 1850)",0.28538755,0
166,189,1,"(166, 189)",0.9955448,1
2,748,1,"(2, 748)",0.54665273,1
1515,1808,1,"(1515, 1808)",0.985905,1
274,940,1,"(274, 940)",0.9913237,1
67,963,1,"(67, 963)",0.9131899,1
189,963,1,"(189, 963)",0.98548174,1
455,840,1,"(455, 840)",0.81288743,1
28,966,1,"(28, 966)",0.9793747,1
1739,1827,1,"(1739, 1827)",0.6056916,1
177,190,1,"(177, 190)",0.99079376,1
536,1887,1,"(536, 1887)",0.061188076,0
90,943,1,"(90, 943)",0.96027344,1
205,953,1,"(205, 953)",0.9851549,1
1,1103,1,"(1, 1103)",0.7853858,1
403,1577,1,"(403, 1577)",0.510436,1
10,56,1,"(10, 56)",0.68200606,1
130,679,1,"(130, 679)",0.8815531,1
96,99,1,"(96, 99)",0.8840398,1
243,1029,1,"(243, 1029)",0.53816134,1
70,145,1,"(70, 145)",0.6189476,1
1025,1070,1,"(1025, 1070)",0.6336611,1
173,547,1,"(173, 547)",0.34686753,0
97,135,1,"(97, 135)",0.80360657,1
181,917,1,"(181, 917)",0.98957527,1
88,89,1,"(88, 89)",0.44425437,0
194,966,1,"(194, 966)",0.99714535,1
181,1320,1,"(181, 1320)",0.99357647,1
1192,1704,1,"(1192, 1704)",0.5818411,1
388,587,1,"(388, 587)",0.49865904,0
67,1871,1,"(67, 1871)",0.92652833,1
1153,1194,1,"(1153, 1194)",0.45076433,0
237,1446,1,"(237, 1446)",0.92639685,1
602,1414,1,"(602, 1414)",0.6813981,1
57,262,1,"(57, 262)",0.8830814,1
378,405,1,"(378, 405)",0.54083896,1
1237,1300,1,"(1237, 1300)",0.7979072,1
194,976,1,"(194, 976)",0.9967483,1
1167,1300,1,"(1167, 1300)",0.7979072,1
111,1059,1,"(111, 1059)",0.9933515,1
465,616,1,"(465, 616)",0.38716227,0
1120,1771,1,"(1120, 1771)",0.9204547,1
966,1241,1,"(966, 1241)",0.9953721,1
175,177,1,"(175, 177)",0.9961378,1
294,1879,1,"(294, 1879)",0.6811347,1
271,1311,1,"(271, 1311)",0.23585287,0
249,250,1,"(249, 250)",0.59807646,1
1191,1696,1,"(1191, 1696)",0.4688876,0
1056,1155,1,"(1056, 1155)",0.64816004,1
274,948,1,"(274, 948)",0.92118794,1
288,1732,1,"(288, 1732)",0.4601893,0
308,368,1,"(308, 368)",0.07212859,0
271,1928,1,"(271, 1928)",0.4868041,0
69,79,1,"(69, 79)",0.8786806,1
925,932,1,"(925, 932)",0.9871235,1
90,965,1,"(90, 965)",0.9802192,1
320,349,1,"(320, 349)",0.27167064,0
178,932,1,"(178, 932)",0.98482,1
1112,1334,1,"(1112, 1334)",0.7011845,1
53,241,1,"(53, 241)",0.73322594,1
308,392,1,"(308, 392)",0.8855543,1
963,1100,1,"(963, 1100)",0.9927383,1
209,222,1,"(209, 222)",0.96240467,1
338,1576,1,"(338, 1576)",0.9284913,1
190,863,1,"(190, 863)",0.9924386,1
174,921,1,"(174, 921)",0.98918074,1
116,687,1,"(116, 687)",0.8359691,1
205,911,1,"(205, 911)",0.972637,1
399,1201,1,"(399, 1201)",0.4705895,0
936,1253,1,"(936, 1253)",0.9610353,1
191,937,1,"(191, 937)",0.98451656,1
494,504,1,"(494, 504)",0.7257736,1
379,500,1,"(379, 500)",0.38114575,0
86,1182,1,"(86, 1182)",0.021544334,0
238,543,1,"(238, 543)",0.92639685,1
67,926,1,"(67, 926)",0.96690404,1
174,1059,1,"(174, 1059)",0.9889158,1
1018,1192,1,"(1018, 1192)",0.58824235,1
154,626,1,"(154, 626)",0.91090167,1
1081,1308,1,"(1081, 1308)",0.8731581,1
976,1386,1,"(976, 1386)",0.9962579,1
1492,1938,1,"(1492, 1938)",0.658676,1
687,1517,1,"(687, 1517)",0.8111278,1
1162,1261,1,"(1162, 1261)",0.9139281,1
919,1050,1,"(919, 1050)",0.25044015,0
80,244,1,"(80, 244)",0.89544266,1
112,189,1,"(112, 189)",0.7703334,1
1120,1494,1,"(1120, 1494)",0.9242303,1
209,935,1,"(209, 935)",0.9773466,1
1,380,1,"(1, 380)",0.69090813,1
1272,1494,1,"(1272, 1494)",0.96129423,1
456,701,1,"(456, 701)",0.6022094,1
1163,1676,1,"(1163, 1676)",0.7559363,1
182,939,1,"(182, 939)",0.9902846,1
56,241,1,"(56, 241)",0.5694472,1
1162,1494,1,"(1162, 1494)",0.9066346,1
1214,1441,1,"(1214, 1441)",0.060818084,0
225,1119,1,"(225, 1119)",0.15685003,0
177,948,1,"(177, 948)",0.99379,1
184,203,1,"(184, 203)",0.9905269,1
593,1147,1,"(593, 1147)",0.42912441,0
2163,2171,1,"(2163, 2171)",0.5964506,1
2,438,1,"(2, 438)",0.36666057,0
1374,1504,1,"(1374, 1504)",0.72086746,1
39,334,1,"(39, 334)",0.9739325,1
182,183,1,"(182, 183)",0.97459507,1
19,595,1,"(19, 595)",0.22865152,0
1117,1668,1,"(1117, 1668)",0.9776619,1
185,188,1,"(185, 188)",0.9886746,1
381,504,1,"(381, 504)",0.7384321,1
421,517,1,"(421, 517)",0.953827,1
545,616,1,"(545, 616)",0.41998008,0
219,246,1,"(219, 246)",0.4037673,0
45,206,1,"(45, 206)",0.99547476,1
634,1109,1,"(634, 1109)",0.7813673,1
823,1250,1,"(823, 1250)",0.2806078,0
28,422,1,"(28, 422)",0.7870354,1
198,953,1,"(198, 953)",0.9795131,1
1301,1965,1,"(1301, 1965)",0.7567808,1
469,1022,1,"(469, 1022)",0.38091674,0
90,257,1,"(90, 257)",0.98540527,1
654,1351,1,"(654, 1351)",0.6215723,1
294,307,1,"(294, 307)",0.6876669,1
28,965,1,"(28, 965)",0.98303807,1
923,1442,1,"(923, 1442)",0.9838561,1
40,917,1,"(40, 917)",0.97829926,1
1359,1915,1,"(1359, 1915)",0.2960795,0
271,997,1,"(271, 997)",0.46305898,0
100,765,1,"(100, 765)",0.8951023,1
203,920,1,"(203, 920)",0.99490297,1
171,378,1,"(171, 378)",0.5624286,1
11,55,1,"(11, 55)",0.66365653,1
173,1293,1,"(173, 1293)",0.20724984,0
10,280,1,"(10, 280)",0.51800627,1
432,1485,1,"(432, 1485)",0.54783523,1
61,1071,1,"(61, 1071)",0.54252297,1
341,1553,1,"(341, 1553)",0.6935925,1
333,941,1,"(333, 941)",0.9914227,1
85,135,1,"(85, 135)",0.84926504,1
477,1103,1,"(477, 1103)",0.8965268,1
1188,2244,1,"(1188, 2244)",0.68015164,1
429,430,1,"(429, 430)",0.30536532,0
254,1656,1,"(254, 1656)",0.50920326,1
925,1156,1,"(925, 1156)",0.9962347,1
65,597,1,"(65, 597)",0.530483,1
316,1187,1,"(316, 1187)",0.6477112,1
369,428,1,"(369, 428)",0.983333,1
39,44,1,"(39, 44)",0.9499718,1
662,679,1,"(662, 679)",0.951686,1
143,144,1,"(143, 144)",0.20097503,0
92,173,1,"(92, 173)",0.42462444,0
1545,1862,1,"(1545, 1862)",0.5759942,1
173,415,1,"(173, 415)",0.44759429,0
563,1214,1,"(563, 1214)",0.6303138,1
49,264,1,"(49, 264)",0.86666894,1
52,404,1,"(52, 404)",0.90808344,1
274,963,1,"(274, 963)",0.92727214,1
756,1496,1,"(756, 1496)",0.16165823,0
67,1304,1,"(67, 1304)",0.95969766,1
190,257,1,"(190, 257)",0.97424465,1
1041,1587,1,"(1041, 1587)",0.6888169,1
141,525,1,"(141, 525)",0.8071508,1
133,2097,1,"(133, 2097)",0.25161165,0
99,301,1,"(99, 301)",0.8854683,1
1688,1732,1,"(1688, 1732)",0.5738218,1
68,1586,1,"(68, 1586)",0.8682484,1
409,514,1,"(409, 514)",0.51123625,1
111,1502,1,"(111, 1502)",0.99295104,1
129,710,1,"(129, 710)",0.97250146,1
191,934,1,"(191, 934)",0.9511014,1
66,1253,1,"(66, 1253)",0.7758339,1
223,1991,1,"(223, 1991)",0.23158543,0
977,1239,1,"(977, 1239)",0.5086724,1
203,926,1,"(203, 926)",0.9945656,1
98,748,1,"(98, 748)",0.80215144,1
365,504,1,"(365, 504)",0.73386896,1
517,936,1,"(517, 936)",0.9871558,1
1008,1117,1,"(1008, 1117)",0.58345217,1
932,940,1,"(932, 940)",0.9877638,1
121,164,1,"(121, 164)",0.34543467,0
1425,1668,1,"(1425, 1668)",0.9876436,1
179,212,1,"(179, 212)",0.97359157,1
831,1076,1,"(831, 1076)",0.439928,0
931,1272,1,"(931, 1272)",0.9706581,1
264,308,1,"(264, 308)",0.8941177,1
28,203,1,"(28, 203)",0.983808,1
51,527,1,"(51, 527)",0.8644255,1
52,70,1,"(52, 70)",0.883517,1
1016,1907,1,"(1016, 1907)",0.39544135,0
67,422,1,"(67, 422)",0.5689743,1
1,99,1,"(1, 99)",0.8462658,1
1078,1323,1,"(1078, 1323)",0.36312354,0
175,183,1,"(175, 183)",0.98579246,1
112,1773,1,"(112, 1773)",0.8488781,1
1621,1764,1,"(1621, 1764)",0.43471327,0
222,926,1,"(222, 926)",0.98505485,1
100,141,1,"(100, 141)",0.9048588,1
190,935,1,"(190, 935)",0.99376255,1
431,730,1,"(431, 730)",0.78016216,1
218,1991,1,"(218, 1991)",0.47081628,0
185,1260,1,"(185, 1260)",0.94975215,1
155,1355,1,"(155, 1355)",0.8569078,1
262,308,1,"(262, 308)",0.89869076,1
182,959,1,"(182, 959)",0.9951538,1
284,1057,1,"(284, 1057)",0.93511814,1
90,936,1,"(90, 936)",0.976181,1
311,559,1,"(311, 559)",0.30970633,0
48,52,1,"(48, 52)",0.8493514,1
270,636,1,"(270, 636)",0.84613484,1
79,1244,1,"(79, 1244)",0.960431,1
953,966,1,"(953, 966)",0.9702166,1
206,863,1,"(206, 863)",0.97829926,1
191,952,1,"(191, 952)",0.9850735,1
103,315,1,"(103, 315)",0.985024,1
997,1149,1,"(997, 1149)",0.42587516,0
90,1437,1,"(90, 1437)",0.8951471,1
392,401,1,"(392, 401)",0.90843767,1
191,1120,1,"(191, 1120)",0.7183378,1
45,702,1,"(45, 702)",0.13174936,0
51,507,1,"(51, 507)",0.89168656,1
45,67,1,"(45, 67)",0.99392784,1
989,1034,1,"(989, 1034)",0.37893108,0
931,1658,1,"(931, 1658)",0.98982704,1
301,511,1,"(301, 511)",0.89400995,1
422,553,1,"(422, 553)",0.47730318,0
701,1912,1,"(701, 1912)",0.2847606,0
190,965,1,"(190, 965)",0.9904289,1
446,1546,1,"(446, 1546)",0.5363324,1
206,925,1,"(206, 925)",0.98919183,1
1127,1175,1,"(1127, 1175)",0.9728995,1
341,785,1,"(341, 785)",0.75374115,1
45,334,1,"(45, 334)",0.98140705,1
952,1502,1,"(952, 1502)",0.9939797,1
175,184,1,"(175, 184)",0.98169166,1
850,1326,1,"(850, 1326)",0.50134206,1
1128,1247,1,"(1128, 1247)",0.97149175,1
48,50,1,"(48, 50)",0.8948068,1
1722,1724,1,"(1722, 1724)",0.1096121,0
204,422,1,"(204, 422)",0.89466983,1
320,1235,1,"(320, 1235)",0.5424176,1
1374,1487,1,"(1374, 1487)",0.7116933,1
49,350,1,"(49, 350)",0.88484615,1
205,1536,1,"(205, 1536)",0.9841823,1
184,948,1,"(184, 948)",0.9946668,1
262,301,1,"(262, 301)",0.8415182,1
179,203,1,"(179, 203)",0.9927717,1
185,926,1,"(185, 926)",0.9925538,1
3,748,1,"(3, 748)",0.6729806,1
931,941,1,"(931, 941)",0.99034613,1
1646,1737,1,"(1646, 1737)",0.46591076,0
61,406,1,"(61, 406)",0.1461888,0
1321,1532,1,"(1321, 1532)",0.026665796,0
992,1888,1,"(992, 1888)",0.5420947,1
687,1123,1,"(687, 1123)",0.8178795,1
41,66,1,"(41, 66)",0.89310306,1
1919,2289,0,"(1919, 2289)",0.058733046,0
1024,2034,0,"(1024, 2034)",0.235029,0
243,2034,0,"(243, 2034)",0.52499837,1
493,1315,0,"(493, 1315)",0.010830003,0
446,673,0,"(446, 673)",0.00038476515,0
851,2144,0,"(851, 2144)",0.019398453,0
939,2152,0,"(939, 2152)",0.33249688,0
976,2134,0,"(976, 2134)",0.28235966,0
280,497,0,"(280, 497)",0.22163963,0
515,1856,0,"(515, 1856)",0.5144827,1
9,2053,0,"(9, 2053)",0.36592174,0
491,1596,0,"(491, 1596)",0.3264264,0
2003,2185,0,"(2003, 2185)",0.26333565,0
419,1360,0,"(419, 1360)",0.48372656,0
82,2250,0,"(82, 2250)",0.14936541,0
370,1883,0,"(370, 1883)",0.012778393,0
17,2309,0,"(17, 2309)",0.50752074,1
791,866,0,"(791, 866)",0.26972863,0
2208,2358,0,"(2208, 2358)",0.12029511,0
2071,2211,0,"(2071, 2211)",0.44962367,0
526,1699,0,"(526, 1699)",0.04384095,0
81,534,0,"(81, 534)",0.1509144,0
135,1647,0,"(135, 1647)",0.5882822,1
248,357,0,"(248, 357)",0.21675743,0
157,1741,0,"(157, 1741)",0.7928526,1
777,1914,0,"(777, 1914)",0.019337704,0
608,1293,0,"(608, 1293)",0.4542033,0
537,1618,0,"(537, 1618)",0.0174903,0
138,536,0,"(138, 536)",0.019771408,0
