X,Y,node
6.548219351978307,-2.326365088746887,4160
3.4393818697681198,-1.2595371047702495,3118
9.861458067767837,-7.649517601565568,3172
14.213153935251764,-1.564677550300393,4747
-11.639586516878104,9.933494795392257,5093
-3.5194519118370127,0.7840074489434361,2582
1.4599101302214643,9.836255747891233,2651
-12.979196230281017,5.916227973305632,4937
3.0613966820913303,-9.686464636784672,3715
-1.6075663843186665,6.876935903967219,4525
-3.1660651609904775,-11.941513213417554,2525
3.7363624566045597,-12.120471381515749,4351
-7.153255393153904,10.832602569388968,4718
6.3345244649746455,-6.644011566850428,2618
1.3710600126591796,-7.523608885959088,2552
-2.500254621968254,0.040223994442162424,3502
-5.503940497033794,-11.829686016624686,4285
12.690412777309044,-8.109501649964583,4601
9.636423272432378,-11.580866657773798,1130
-2.5696121847076916,-7.553465610138615,2928
0.3852358889967394,5.5928046932512885,3925
14.716216684918688,4.392544693617413,5091
5.36917396666115,13.31088705128556,3861
-6.0167931899719145,-8.934385441770559,5066
-1.7144295460407684,7.195449043809006,3428
1.303446159074935,-2.3473808065848476,2707
-2.9283666406748434,-14.576350510059711,3347
-2.2870476512920352,13.842009927489713,5019
4.146239135779413,9.691620913878074,572
-0.1412343141987146,11.300791805532128,3657
5.951308500385114,6.643491069210265,4658
-8.875830066058946,2.9621161455778657,3783
-8.885000787508126,2.940107761371301,2982
6.335120782058005,-6.502438876538157,2670
12.663664321439672,-5.727736854391788,2994
9.368161843070963,-7.099847758242648,2973
4.904649935802907,-4.47523083714555,3390
9.303480755498052,-5.297982974152448,3716
4.2979809229246,-8.361974942849407,2576
12.216738257249633,-1.8329581986727896,3290
6.22357351125126,13.00807397418859,4841
4.610647732497903,-3.9200076727906277,3477
2.4203552956141876,3.4012316638097175,3898
0.06022240403294303,7.425753477714499,4733
5.830720355598707,3.6141484583846633,4327
8.318945416815613,3.6830352228236682,4073
4.855172456626814,1.9492448335066843,4031
4.0311675523719055,3.743998840001706,3237
-1.0417856483150014,3.1754588757870286,4452
8.948851306021643,-11.217999380996313,3917
2.237733319855213,2.591932339033246,5286
-8.363241195253586,-0.3064866959518299,2165
3.3836248344152104,11.581157731333978,3784
-2.2374067830591646,-5.816568128720524,2906
8.8459440916386,3.3995192430574783,3203
9.489272144786693,0.07195500165288671,2698
-1.0938411128659946,3.700693449091127,2539
-8.888777168034487,2.9317435678606536,3109
-6.637831443281365,11.625473503179721,4364
9.485239867665028,-7.232649080366743,2156
-3.0873713902977546,1.9938253606647414,3746
5.869946506200528,3.4828985843368687,2835
4.278294616842423,-8.859926859708523,2126
13.980234909391388,-1.8488900025958594,2653
-8.018438362726078,-8.60599927073263,3543
2.511347510022911,3.4847165471973605,3298
6.580105325856995,12.712261996014558,4214
-12.721926335546977,5.517653774590507,4173
5.479653694985309,13.261865851229684,3604
2.609025480337229,7.911216862218914,2881
2.011090034568027,3.897834467984562,2783
-13.570538053413026,0.4024706541995086,5168
-3.0672689650196903,-14.542489868827351,3233
-6.215233906504909,12.221762339948747,3957
-4.427908503635536,-8.381433061466453,2804
4.026756468709716,3.7244419065414984,3293
-0.8007910250680813,2.8363368744575346,2521
-4.333275291723159,-8.528180108445442,2806
3.2014746392989286,8.741204557745256,5278
0.40216561171873305,-7.105424920722466,2639
11.163325753900898,8.08878787271674,3434
11.136639993924561,8.148748139364484,3777
-13.36482462611192,-6.038787807864172,5047
6.040819209889297,-13.696662724015383,4931
-5.212380971384359,-3.6979850417507305,3797
-10.509920234605067,1.3159417826491504,3607
6.339630768620289,-6.541405997348369,4920
4.595876406777511,-7.661370002396695,2018
-8.304500630385874,-13.09030230676918,3936
12.104354584787723,-1.5819321345779245,2516
6.315274394055385,-6.5709512024196535,4919
-2.3035013206634543,4.865493939011308,2316
-3.702905230842473,7.746754756697174,4981
-10.602565111428698,0.7056291235068658,4410
4.242919066237251,0.3051310453279786,4393
11.538614268248763,-8.034743683142763,3279
0.4086990854907025,-4.48626286781876,2529
9.502259493876824,-11.713137231336246,2155
3.2218759764641978,8.84658418896748,2635
3.5922351592813655,-4.161559489921461,4434
-15.533587739466821,-2.1363548897838283,2335
-11.116438454327318,6.220956211129464,4080
-12.813828166790591,5.556852929326991,2681
-3.7966866242150883,8.4047567631557,2749
-9.637401794230438,-5.372852787476972,4267
3.146321066297301,-9.662512457575005,4554
12.668164675498868,-3.352612378821487,4313
9.383890724251327,-11.662394999415323,4252
9.389714720601022,-11.70033847437124,2085
-12.17513730427712,8.811387111201949,4016
-14.701042222400805,-2.9877871195476304,2594
13.047761502172358,2.3888138334855835,3549
12.206304827360988,-8.640191227377988,4046
-7.521773231470276,-3.984606337747265,5051
5.079152573773723,-8.253870522148812,3403
-7.712644231419967,6.981965659117801,3424
5.458096883036706,13.226902862440472,4585
-3.704294790832996,7.783000831782256,2610
4.554085826917412,-4.6948192473880965,4146
0.889375548822108,-6.9444119837923255,1190
4.386699563103744,11.074948694608617,4144
-12.892750032268978,-2.0274574297939147,3178
10.675561119360689,-8.419938366086877,4348
-1.069621666534693,14.568450244619752,4294
-11.470255246365126,5.007557250613652,3829
-6.738148730081619,0.11961566492244105,5059
2.2461986943797667,3.822718572113721,4226
-0.8373456519258509,14.705799667314524,4821
-4.916122787419161,9.42751111651427,3420
4.737011235129612,-4.006616766372184,5072
1.924200661749728,3.884814392793582,4505
4.288964865174723,1.7115919121785472,3841
5.818037570419735,3.632126714308269,4071
5.403419143631529,-2.281513759623832,4164
-1.1042351035472906,3.092921183413315,3396
7.737306948137497,-5.137231453779683,2389
9.670593385128454,-0.3708315627339054,2627
0.8607479330985177,-9.365522371752435,4093
-11.775034201281526,-7.863898534926335,5246
-1.989660907374788,-3.397572754753843,4478
6.089961302911577,7.119257063844827,2721
-0.9448011517767348,2.709677205113614,3323
3.8600263227369136,-0.5127641907667262,4303
-11.668768554574884,-2.1331829459166416,2328
-0.021917706131900673,7.47915034919294,4968
-3.1664019438416386,-5.378661121162269,4005
-2.8142619262696864,-6.288930250097508,2136
3.220608401007948,-2.142561252870968,2369
-2.2981450822856795,-1.5051099370479089,4350
-5.371570433228976,-11.911675277162205,2386
4.1842422424975,-0.05748442230008185,4960
-1.6450300793709314,-2.574404208246661,4643
-2.4037622912098318,-3.202975228470436,5228
8.113907350744752,3.472028031296698,2740
11.628222361489794,-7.56898884529225,2779
3.2514807014410376,-2.029072829084827,3059
-3.0605408926688495,-12.041935160742547,2544
-15.32940117583468,-1.6615820745569199,4270
-4.89064050494234,9.255540582210534,3435
-5.2768732696120315,3.140285842011194,2481
-10.029640655821042,-5.29954947066082,2384
9.185170539976548,-5.309060431233784,2365
1.5710946837933029,-7.7940344493553,4218
-7.362376671545248,-2.4895943237544063,5050
-8.36216391380719,-13.039225376802932,5155
3.0433162551813204,-4.689581735126143,4995
15.193276347076049,2.231132602338625,2527
-2.9620912653610874,5.521480408201563,709
3.483920144295155,-1.1516469769883118,3773
2.3027134350501863,15.74737829303019,2436
-11.914570646975465,5.19407063081254,2496
-1.5183239820952432,11.843150608313785,5265
11.5529134692318,-7.544937309698833,4152
3.892082418776054,-9.181808373887955,2108
15.452107167156655,2.8747080392706486,2117
-4.366894028964095,-8.764526677743994,3654
-13.79937164568546,-3.59643686245611,3326
7.240947128899749,11.590623446505838,1161
0.9531674435706878,-10.001626109181462,3830
-4.798030986636274,4.3769760039092125,3678
0.4554553473673278,-4.535258876126934,3054
1.9505805682760857,5.255008919327167,4715
-5.205394749087442,-3.6996267589051763,437
-7.0078259176549516,6.825944569272691,3948
-7.288807518049112,-3.2986500047827305,3805
-5.250526273328037,-1.8800594228281309,2191
-5.327743693694627,-3.9364301496706364,4671
-13.968135519777096,0.9711690858757234,2432
-3.946436047339692,-3.296221772811184,5299
-2.6917688369527206,-14.652487751075386,4775
-0.598319043681812,5.361750768106605,4036
-4.312678242343618,7.52041072214155,3103
-2.8613853170416093,-7.193257446981282,2097
1.5902862021631952,-8.176981490783577,5196
-4.753500486813654,4.403017320914993,2945
5.91794944149192,3.2714921504808583,4030
-7.6764799593461746,7.0456193144564265,4515
-8.887948793426402,2.9339831253230417,3842
11.12946439596499,8.164576162672503,3975
-3.783904719062096,9.745278472520813,4713
-2.6261807591809045,-2.112614224660936,2483
-1.153929774888404,-2.7865274259728463,1544
12.408788334277942,2.6751156533568294,2464
-8.883562026304709,12.071069516108956,2751
-2.9175754355201597,-3.2942700006129053,4753
7.349819998670531,5.206935150611886,2531
4.016262232951854,1.5723344697519632,3047
2.715863861376649,-9.958146340182036,3278
2.3347109835638387,3.760808780443685,2422
-1.28162408008519,3.298307122601155,3738
-7.325707175555392,-2.68535944088628,3563
-1.7350495765878877,-5.430451336043589,4372
-8.127545896809773,-9.438813767921681,3665
3.180061577303938,8.231652890878474,2772
1.6268108278885673,15.877690351399123,4762
-5.941498068058354,-8.84440090608898,4106
6.979055593874542,13.351321240858082,2494
6.828870071329008,-2.5268825599720333,2650
-0.3516436900350285,-6.7989750359976435,3599
8.725199170477794,-10.558307024629887,3212
1.0277623853705715,-5.979731019541208,3910
8.229453325554719,3.542810237256254,4400
-7.983500310101865,-8.577522913625717,2939
-13.180835396958287,0.2212600172530957,3850
-7.122611813041309,3.684833625821551,2093
-10.800834114745564,6.60262664930062,2172
-8.200451384573832,-13.04284261868093,2585
-13.470558399725457,0.315216611740956,4166
11.672136767703122,-7.609022340852205,2401
6.002087454437969,-3.586324745009056,4087
-6.22407947136339,0.01671742928711627,2788
-8.394736104760689,-9.591698476181431,2489
-13.100022400086218,0.1677677181664422,3014
0.29127334636294994,5.65262869981892,3239
-3.0124193112145625,5.47590056249744,4075
2.740793597978472,-14.62903891647498,2999
-7.173629692748323,7.4534750860748895,3168
-5.441837167472334,-4.63603102353688,759
4.490710994986573,11.028617726464326,4866
2.5020013396060277,3.5471137317708816,4804
-13.932504803201622,-6.677951724491827,4573
-9.595918969053582,9.85427272727055,4892
0.8515522663036694,-9.347981697604128,3566
-12.920738554859835,2.336973387016818,2106
-2.682622477243495,-5.9938519661268295,3595
8.097482972877032,3.5126644262313,2961
-8.7157855550183,3.2412156980512234,3978
-4.217968431404359,9.582677601678819,4072
-6.037846736895512,-9.031529289984785,4686
-1.3483286481895016,-2.8525645953405556,2173
6.49522885614781,-13.57951441595867,3875
-7.909900660172944,9.813220940513574,4338
0.911464658807978,-6.973024382074268,2235
-7.389814840922902,-3.757985418771275,3941
9.47000142290479,-7.288903554644793,2981
0.8694193234885589,-9.396227279839254,4568
6.675339403660345,-4.265176004383548,1606
3.5862527576824634,-11.757482802591248,4955
3.0439046165376693,8.844229938390923,2765
8.21876880991801,-10.614294820203565,3449
-4.803763621005742,4.350872931656942,2935
-0.5918354825430875,5.369103186266768,3922
-5.066068865645971,-1.8477141750961361,2089
3.0480125154201705,-9.634597724961564,2746
4.923982255660197,1.9742040512196857,2573
-3.4094776872845354,0.763638869893977,3489
3.2692782575874344,-1.9557238023626258,3837
8.353858153933198,3.6978518877022917,3726
-8.315634120150408,-9.521042014388229,4976
2.656321528370817,1.1445713855664452,3327
9.894449485764422,-3.201758485722821,2892
-4.467975521766989,-5.899544961462047,5198
1.4424707061057604,12.917452329311278,3344
-0.09887572568710855,-2.9364893503165863,4486
3.077271553495049,-9.896464112171277,2341
-6.147185487295959,-11.561019356367115,3592
-1.6657099245524365,7.203958839047945,4216
-9.104013052092046,-0.41564881019755096,4244
-2.43541481756483,15.129370754797167,3532
-0.5705452234216262,5.377495380990413,2076
-1.6804038560163232,-5.397871592668822,2897
-3.747205850360745,7.764366328274558,4011
0.4349545627216073,9.091646080204125,3174
-9.194176561029224,-2.3655115521195893,3904
-11.696477346938092,5.16518254132383,3010
4.860916505604087,-4.036705580980272,2418
-13.19025613613761,5.8792977136844256,3506
-7.271816101535003,-3.2573062087592666,4799
-4.951191924242383,-1.831936176188851,3165
-0.04658759177535488,8.36527962182527,3273
-8.423021233193822,-9.608510908461945,4415
5.227801775113762,-2.20721311428596,3362
-7.304645759758406,7.277589654933134,3345
-0.5925044072191201,5.417460283328744,3252
-0.6974650924437306,5.600081754283908,4540
2.447780026569332,-5.57650827310132,4520
3.2887996996777615,-2.0741581108372955,2921
5.844099385956155,3.576236633007008,5129
4.021857383156308,3.703381427696381,3177
-1.1430395361010177,-2.8425448354412652,2096
0.4393558099165535,5.548787939327069,3247
-11.489146781647886,4.863614462151517,4899
-3.2323459591084927,-6.45147470945115,3857
0.7922360070015455,15.116209817400456,4496
-11.174528020273938,5.869087396799826,4537
-5.2258525788923205,2.8965689951252958,5272
-10.462048160573802,1.3543483192302712,4409
-1.032899294274569,5.789476050444068,3261
-4.23188322089424,9.06741049801492,2414
9.670264357261802,-0.3708828445614856,3551
-7.333907769677789,-3.40432684064113,3013
8.856129638690952,3.837492199917943,4465
10.678196259986194,-8.348692765566197,2866
-11.569130366013871,-1.871889351314602,4598
-6.464343540293101,-11.169958342097221,4459
-7.13016048058487,3.6865345448517335,2298
-5.324014240267442,2.959234167894882,2487
-0.0028533224571286432,5.9074508208319205,4176
-1.7427520584667788,-12.73128382598931,2754
-5.103455167999234,-3.7948335234618384,2768
-5.761558893872088,-10.61320344442118,2882
3.353408057922024,5.909366402172087,4376
-8.653731371960808,3.4629908132874987,2799
-15.53047324141166,-2.067929790576274,2790
2.6423724971571376,8.001800992524984,3624
-4.709488812240406,4.495407212315291,3294
-4.362343582981014,9.594836474247312,5186
-3.1073394342484213,-2.461650362224295,4448
-6.168527508126955,-11.492998444138804,5242
-12.592552024846132,2.2415965251985637,3115
-2.5264175435696727,0.07607611951783566,3422
13.869436910146678,-1.877154248597503,4261
-8.337395552743725,-9.516618924300056,3740
-11.56923995281241,-1.6095547778129013,5055
-2.857998540984348,-7.236799977466161,2896
-11.190664011076517,-4.251528916716239,2377
-4.815277320208981,4.340516808197169,2941
5.4203519460807845,-9.690897434853584,3473
4.13183463665364,0.27279822380474067,4746
13.526276116988265,3.1059667342164703,4694
-7.16471539404722,-2.6669410440308754,4360
13.745633838222302,-1.882827064482635,2617
-7.619713012109596,7.032159243148944,4883
3.2635322341224264,-11.701151301283673,2837
3.218545174069408,8.699037945016874,3770
-10.655958059491883,11.457305836776401,2430
-15.429299373270503,-1.7370920331210622,2347
-9.178192255442466,-2.283468910930213,4061
-9.205312326144577,-2.4302939839277578,2712
-8.811689990418778,12.403006390387535,4605
4.40050696834411,11.0707357284998,4336
4.214637447172825,11.19230585853699,4529
3.4035738527009047,-6.124142273508671,1989
-12.438393681109552,2.1716575907856566,3130
0.42047068818844985,2.9825648201920565,2507
-7.5069064515732675,7.08149742163599,3661
-3.067559528135762,5.478614095741821,3888
2.6896540217098868,8.031744651943459,3955
-5.611004380022304,-8.80847572481836,5067
3.470362755520459,-1.2090902569776236,4231
-9.092360094169258,-0.410355619356374,3960
-7.247082482944599,10.681877909397896,2302
-2.841247980212158,-14.675266307841735,3070
-0.9898162979471117,2.085426173890667,4834
-7.2577528636595385,-2.832549861611693,3063
-9.218725748992782,-2.84565210628496,3123
0.4233797362204614,-4.570728457546055,3788
-8.761038960442463,3.201294172156585,4339
3.1792691908473585,-4.504953208536847,2579
2.611258237138579,-14.675033863581067,2688
-12.697420149924636,-2.0320672210513027,3927
10.295478846068361,3.124852035876845,2265
-1.7640184932951635,-12.733492342396369,3988
-6.3689213726416485,-11.35857829409952,3258
-13.944718656775352,-6.692125604897614,2785
-0.7270117323307455,11.74880671162653,2537
4.165741958339572,-11.119376692491262,2146
6.004993267693492,6.837969300806273,4347
-3.0921269136791776,1.9939415633486515,4680
-3.7021094427961194,7.767131589922708,2626
1.0111793580153559,-6.627783098608352,4795
4.0227141851022985,1.5656910604914862,3048
-8.292543637102947,7.227535109351951,4473
-0.15762340728536228,-15.0177308753405,4722
2.776561492084427,7.185895272076611,2796
14.083170590017051,-1.7740818661960753,4970
8.901193288585553,-3.305200124392738,2101
3.6567536315723763,-0.8718856360376825,3945
-10.837224173428012,-4.707083445105879,2333
-7.864483166881335,9.362916590816655,2103
-5.552126510900129,-11.824429611737976,4553
2.0582666087287795,3.732812644255266,3807
-13.810394775628795,0.6659494648974734,2703
-1.301564535170472,7.363816984884032,4740
-8.062340882007835,-13.272229484899237,3729
-15.164144208588581,-0.8692550907803739,2491
-1.321385136732021,-9.898596194940716,2291
-0.34435068696317983,6.349054166572124,4424
-9.928151255913878,-7.327150027032846,4067
-4.508295784776831,-4.511583496313982,3452
-3.185644386135669,-3.253908181370395,3598
5.210378209713581,-13.889506792401418,4113
-10.819072184675973,-3.7107985397895105,2729
-6.642385988492416,12.767408279427904,3555
-5.840051817646384,-9.087452235532878,4070
7.183321093404669,11.65828678249093,3076
3.757574880208499,-4.728462482201688,2607
-13.767885299048068,2.4657274464430015,4535
-13.418989235731623,-6.044803725072541,4174
-10.944602888468447,-4.513108805231912,3459
3.9855024971690045,1.2403941349248568,4101
3.8692711741510895,-11.456787605014716,5207
-4.7831882385539615,1.6794028584093323,4497
-1.8488889397496544,13.687994172654216,2674
-10.533943398760806,0.6938526560331331,2523
-10.589309943655307,0.6439537231263616,2438
0.9743477054472918,-7.051819433523312,3138
4.4851444215446525,-3.524898953506545,4229
4.2296748824823585,13.150166398269647,2409
-1.0785190807916019,3.140559443260403,3867
-13.257072628546956,5.752439013438815,5191
-10.18494413685893,-7.950878006953117,3775
-9.142769428046956,-2.2521171424285518,4500
-5.603398591846143,-4.5723214387396,2145
-11.425191808773885,9.944439130915585,3943
-0.21440983403883362,5.600792790386743,3265
3.275966915940949,-1.930551674280402,3647
-1.709589065251747,-5.425321679194006,2914
-6.654138551328242,12.816580815276316,3521
3.0737617029412143,-11.184379382698689,5041
9.340829757098112,4.154239212777051,4271
-3.715741629450119,-1.5807284840971236,4275
4.310096941428676,-7.592424403354612,2185
5.4631567934037895,-14.880773188521939,3918
1.2170306659176413,-2.279594868864321,3097
-4.090155509346065,-8.71176382173416,2877
-13.941925800003926,-6.692925896730226,5049
-13.827119437979523,2.467731644523799,2340
1.2898538828482349,-7.423940740874855,3772
15.48000189245806,2.9606816043719077,2091
-7.929321189665716,-9.279077653294948,2549
-7.146150031202667,0.2782799394876786,2809
-12.673148831806744,5.956867651197011,3968
-5.4546635502612695,-11.882993526284137,5175
-10.75272087916018,3.7277615636726655,3497
2.097911299942864,8.13423452872792,5283
0.18736704609209381,15.06408783742992,4440
-5.108307781599691,9.362316089505311,2753
10.412361890650898,3.8153833839377547,3223
12.391110676811742,-5.424104062072122,2661
-9.946392794408023,-5.412610247222296,2420
-7.77061186563505,-8.15366446589175,2851
-3.0628031526222568,-14.489889450963622,3876
5.289000130480742,-14.549509725884478,4591
-0.12277119080663074,-14.986597508607812,4879
1.9873316348373944,3.9424235374096193,3108
6.420251310123839,13.208672233674546,4027
-5.494300214311997,-8.904995256920227,2829
-13.672376339833043,-3.2327025147987585,2556
4.022568467116054,-12.376769134354799,3840
-8.212534716410193,-13.163926925958044,4435
-3.0084012035828263,0.720845310611863,3987
6.850752690964307,13.335656013245242,2486
4.899930754745422,-14.186045578778407,4109
-7.060952492831905,0.23356547188444063,3421
3.57729727957978,-11.678191079538342,3476
-4.648754317436923,-5.058813895874324,3184
-14.613979868166274,-3.033687278023955,2322
-3.1670267078349874,-5.864814306631995,3107
7.053597885825,13.400921981498694,3637
5.467283000255031,-14.89733393901505,4467
-2.559602494003674,15.145731740440814,4805
-14.326152562750663,2.4520110484281323,4195
-3.7374791504964895,-1.6557401830372065,4276
-12.655370214736001,0.1667448985206237,2317
-2.5227977081423156,-7.60535360560075,3576
-11.513382540596426,-1.550057882235981,2774
2.4314296149951717,-5.626773301281079,4793
-11.48584767974231,10.004879422977451,5094
7.073936183134471,13.417966869133183,2748
3.6759167677119797,-0.8224368681148311,3593
2.6221479814657886,7.951799494236856,4593
-12.991635183196857,-2.194392333068013,4875
0.8699567080156492,-9.392279226543208,4481
-0.5796509139522862,5.406550885697971,3666
-4.837126800415795,4.308276185323242,2942
-3.0866284676382025,2.687011514735204,3307
7.66825063899283,-8.466514564999743,3508
7.531731594187471,-5.293217558534282,3410
-7.7949210315385855,9.894597444814128,4624
-14.85286335783222,-2.805836039697051,4255
5.298832556001795,-14.06427667868865,3155
-11.733047102682395,1.6735997820093027,3124
-11.679363874318344,-2.400862766323963,3989
-8.24552499939503,-0.3457113206840341,3268
1.0229474518905368,-9.411571574345084,4326
-1.284407722410099,1.9464628967810984,2133
5.446198313868765,-9.78752280638995,4025
5.9833447495057435,6.7487808821868915,3464
-12.873761389716352,0.10584301262904755,4546
-4.643226123346691,-5.353602047459948,2590
-12.903850906555371,5.824445851673818,2129
2.703841808387465,7.93235939494141,2972
-7.554144127951433,-9.478615148935994,4456
3.4251881338087,-1.4158585163738122,4952
5.823937516959615,3.630775827639752,2786
-5.982116460731,6.671511474012572,3883
-3.17908226016822,-14.655108694130178,1416
-2.9033180974055246,-6.009473041398636,4619
3.2658066552390475,-2.0162631047456663,4499
-13.83213281597612,-3.576706320735878,2912
-13.551300937568055,0.30428612241788544,2161
2.8332235420871132,7.706022043832876,4342
4.68734452714601,-3.838693815824928,2519
-11.828502442402069,-2.064252144994747,2962
-0.573081689911841,-12.129009501771272,4306
-8.74505473220372,10.833000390848321,3395
-10.629347721980047,-8.393594266740099,2562
12.650441830473941,-3.4023107616605137,2689
-6.321348181808784,12.353588225472455,3610
2.390863595230637,7.9574979329648725,2845
-9.190110581641841,-2.9021774944784204,2724
4.289416885459552,-3.4752860285646086,2498
6.292725806580966,-2.5554379498964783,1871
-8.01104748586164,-13.308629828115006,4021
-3.463665455745913,9.405969011247661,5187
-1.2412378262583426,7.582703389317828,3134
8.856638747216099,3.8701642197380326,2362
-2.886221320491,-7.2598173137681234,3757
-15.435692336216421,-1.5750570482616497,4588
-8.300522348228608,4.392553840710234,3668
2.683573435994199,8.154782856816256,5284
1.713892557574285,16.007179790152126,4895
-8.251367289751606,5.548863839398487,3493
-11.644573431091608,-8.170114241179222,4582
-6.847748249377289,12.83818877936329,3399
4.034344007295844,3.753108325623673,2663
0.7774523694258729,15.095387097210482,4615
-10.700967087053119,3.586295853925087,5003
-10.720296511737754,3.638821794523485,5002
-3.0929217186795706,5.472797285579083,3889
-3.7274099170483495,-1.6179237421337545,2918
-0.4471877476972201,-12.07310012411256,2934
-12.124232956125272,-2.764241890099134,2745
-6.448461109145808,-11.281234886391816,2767
-8.152542833015456,4.5883199406824255,2508
-6.480119618453875,0.2433284710383864,3372
-7.36872984660625,-4.613398802317493,4439
-5.768916394659827,-11.684056526708305,2747
-1.833492884894079,13.714005393386055,3264
-9.821589706535443,-8.139414986662125,2563
-9.198560948227167,-2.807163492073984,4640
-1.4553695000743716,-2.8130582386195706,2208
-7.694229196749656,6.848805390333161,4430
-3.0958893682305155,2.6696792659815602,4136
-3.2128558331286734,-5.025376107754549,3487
6.003965483390783,6.800641710784712,4193
3.2247728576897408,8.911454784508395,2602
3.3548918530802134,5.7880970768030275,4377
-0.20911586646839356,-6.082409539433317,2616
3.4745393662692514,-1.1563163822036604,2543
-1.0911823984008822,-2.8362958899069137,3292
1.686705414262582,15.964584316965805,4894
4.624456390993448,-7.574944830037993,379
12.550855420163872,3.2706351345307745,2460
0.364671437295732,-4.759179201873337,4877
0.45434580248169976,-4.555331616910273,2417
-5.713513827119711,5.521682263261224,3954
-9.208482293162698,-2.7491074645681333,4094
-11.444520448757547,5.310002526615453,2784
8.10428771974202,-5.132534655021572,4001
-12.250598170547246,-3.6877260194607917,3001
5.704065173253406,6.199625176278517,2606
-6.8468064243028435,0.20913126781187522,3953
-1.351080017978153,10.206074826303105,2461
-10.355089382483337,-8.098554177707639,2559
-4.670934541263372,4.633665715891781,2166
-0.23176501274484307,-6.203664248534332,3325
-11.431321363208866,-8.553980651068523,4798
-3.7540529704749948,-1.7175240316960252,2926
-2.748255164217173,-12.783383510120112,4099
-13.691649607479887,-6.366430507653877,5048
-11.405875207632079,-7.681809996196548,4425
12.92649177730995,-7.901137470332712,1390
-10.996324041170547,-8.721861166542702,5156
-0.8783443190360659,2.264885952784848,851
-7.161856383744992,-7.154550252922463,5069
-7.680498933411903,-7.583280390189766,4702
-7.06081347137747,6.162269916807913,3490
-10.426699344875473,-8.135578706926363,3736
-6.2962741966190965,12.352147544774768,3533
-0.15157006037188384,-3.0411992639546876,2969
7.343094157957169,5.2072956791123985,4108
5.159981714247418,-1.9533224434350214,3833
7.471578865973266,-5.341591127675099,2176
-1.4710823996685016,10.12969853004864,3376
-1.4758984672737612,10.202308551693243,3572
-15.465826348387528,-1.6559674700677542,2374
4.228712471834646,-4.939170563332409,2580
-5.846751395855044,7.861467437586358,4355
-11.523380491350688,1.5502192148526368,3127
-11.636164379025463,-2.0432976318352343,4247
8.580027482434799,-6.017279741336734,3284
-7.312731073911403,-5.772301272530193,5253
-13.899686746152458,-6.61438205170802,3834
-0.1861318032505544,-14.015660608227648,3414
-11.681879886601312,-8.090013125591483,4692
-5.380879379246853,6.570772728165605,2887
-6.460418643757663,-11.263532538944698,3660
-6.437083105411125,-11.249282377509862,2759
1.6387319289926918,12.997497607759039,2625
2.000364226740844,4.016315295460913,4363
-5.73065937069985,-4.535807427166192,2297
-5.9414867496518955,8.020349721548609,3641
1.240766655618324,-2.300759032099631,3971
-7.837762065987156,-13.415887426562966,3731
-3.9457009953576567,7.78499090773081,4137
-9.655084615839517,9.88357616257473,3999
12.131110551005731,-1.9689841600087867,2632
6.667925336049139,-4.299292175639312,3314
-3.001787557276721,-6.983463321459261,2520
-1.3002023620609306,10.414417542527193,2909
5.388695022112425,13.294366824950265,3963
5.967713203631925,9.093696394833444,5143
8.793471741237871,-11.625801433191777,1750
1.6066073327656296,12.821196000939562,3909
12.45298691966984,3.1221887822860483,843
-7.591039589930256,-7.21725119495993,3027
-9.162161337829813,-2.2436961157177935,2743
-6.286546442578797,-8.942476558314619,3016
-6.310985617567285,-8.686631168181737,4963
-7.1811902577707665,3.94070110412746,1658
-13.393770215674607,5.848764398747137,2636
0.78620044210391,15.033509885387845,4700
1.0829179366017128,-7.150324321670943,5043
2.9222333878045754,7.743215893634996,4934
-8.281653171116721,4.370874408381129,2526
-12.035924424685293,1.8605595823040075,3550
-6.8726249091076985,-7.231548510942413,4567
-14.25555734519949,2.4702860496895642,3981
-12.806158103896802,-3.2848366874256034,2349
12.1124998156476,-1.9789119468352259,3915
-7.002145398854211,-6.877561218911342,3672
2.647677570844382,1.0290182530831782,3510
-11.10709241410381,-4.25525046120789,4916
-8.239284329596384,9.766065921895105,3747
8.521476129906322,8.421650273058306,3932
3.225063767343777,8.911585713319017,3491
-15.273240416372305,-1.0290792434112688,4038
-2.4697756861690587,-14.461713013201539,2402
-6.937557822528849,-6.825201343670323,2843
-3.3077486970755943,9.531097842595829,3128
0.67006705271835,-13.826324364671134,3169
4.62491012796769,-7.580749786280048,2390
-0.21390634084243096,-14.989157902701823,4119
-10.917340071233841,-3.9037549332022703,3335
4.3967637056494455,11.069528218448433,2098
-1.3714216976535085,-0.06252917327641251,2704
-0.9223871707000338,2.0211810651883635,935
2.727082778249696,7.164479693575492,2738
-9.095561187602616,-0.6547921874921206,4079
-0.08909283293198932,6.811306065111381,3900
-0.0075211686202856275,7.473283346857127,3542
-12.11150604069399,8.988983625212693,3038
-6.298675728958867,12.273307931524673,4034
-6.377970413702854,12.445361597920607,3221
9.187748090105039,-5.299113223608349,4076
-3.1319449502981085,-5.662417144956547,3146
7.467968700920691,-5.3985849771745995,2977
-1.0988997096170983,1.930067813918684,2620
7.4548335364532035,-5.300805597112707,4827
-3.2172057656320594,1.307958919206797,4235
-0.11885384893237885,-6.10058965898933,2435
1.71189017155234,15.991809791296228,3890
-15.467658674946344,-1.7353219904123267,2846
-2.8363098206078825,-12.746912650397388,2511
4.392083425936965,11.071376710490341,3771
