src,dst,label,distance,edge,prob,predict_label
2035,1644,1,1.030085644035487,"(2035, 1644)",0.9892034,1
2519,2599,1,1.3072429341939495,"(2519, 2599)",0.97227234,1
240,316,1,130.0671198475306,"(240, 316)",0.011240988,0
744,1230,1,9.436745153415401,"(744, 1230)",0.12172802,0
1877,1499,1,6.608916856817082,"(1877, 1499)",0.17539659,0
1363,1919,1,0.9393711147102636,"(1363, 1919)",0.9892034,1
582,584,1,37.952682483242434,"(582, 584)",0.013997181,0
1326,1325,1,1.63506892229808,"(1326, 1325)",0.9494345,1
4397,4382,1,1.415958462611798,"(4397, 4382)",0.96202886,1
1580,1987,1,93.5217701391032,"(1580, 1987)",0.011240988,0
4359,4380,1,0.4140018435768236,"(4359, 4380)",0.9936459,1
3753,3754,1,2.2177999996956337,"(3753, 3754)",0.735865,1
3314,3435,1,3.681228333364421,"(3314, 3435)",0.6338913,1
4413,4384,1,0.3414160566361882,"(4413, 4384)",0.99381495,1
3903,3902,1,0.8499464363652509,"(3903, 3902)",0.99088436,1
4361,4405,1,0.2906250428473071,"(4361, 4405)",0.9938591,1
3795,3794,1,3.031690232543556,"(3795, 3794)",0.68140155,1
2687,2936,1,5.470364331192757,"(2687, 2936)",0.3191633,0
523,524,1,0.8530410563630588,"(523, 524)",0.99088436,1
1268,1472,1,8.429033246109546,"(1268, 1472)",0.19431691,0
3611,3669,1,10.590926638373109,"(3611, 3669)",0.064151004,0
2813,3079,1,0.2754616586841076,"(2813, 3079)",0.9938591,1
2014,2127,1,1.5768062441485955,"(2014, 2127)",0.9494345,1
941,942,1,2.503967111260049,"(941, 942)",0.6950997,1
4402,4384,1,1.4961872434505008,"(4402, 4384)",0.96202886,1
2806,3238,1,0.6766488545250079,"(2806, 3238)",0.9919338,1
1117,1436,1,4.179890609177707,"(1117, 1436)",0.34469625,0
1060,2002,1,1.2803234230177971,"(1060, 2002)",0.9747167,1
2691,2942,1,0.6075487890795281,"(2691, 2942)",0.9929327,1
2996,3245,1,0.0006018272177331415,"(2996, 3245)",0.99368334,1
2554,2575,1,6.944942018442558,"(2554, 2575)",0.1841329,0
1151,1473,1,0.6156408526178246,"(1151, 1473)",0.9929327,1
1902,1618,1,2.5777557032620466,"(1902, 1618)",0.6950997,1
1320,1527,1,3.857007044011457,"(1320, 1527)",0.43611622,0
4373,4372,1,0.9948711449278236,"(4373, 4372)",0.9892034,1
874,901,1,0.8626219587727876,"(874, 901)",0.99088436,1
1355,1562,1,2.180575801760857,"(1355, 1562)",0.735865,1
1235,1577,1,2.2556181244007183,"(1235, 1577)",0.735865,1
2533,3179,1,1.1218450816066363,"(2533, 3179)",0.9845893,1
1286,1535,1,4.221705974688429,"(1286, 1535)",0.34469625,0
1201,488,1,0.8707007411378491,"(1201, 488)",0.99088436,1
1386,1387,1,1.2449056314456168,"(1386, 1387)",0.9747167,1
2801,3284,1,1.257422570099649,"(2801, 3284)",0.9747167,1
169,187,1,1.6908036753819136,"(169, 187)",0.9427512,1
316,306,1,1.760566965145036,"(316, 306)",0.9427512,1
558,562,1,0.7567029126414175,"(558, 562)",0.9914631,1
3783,3842,1,1.6738000880212671,"(3783, 3842)",0.9427512,1
1005,1037,1,1.4708012897944438,"(1005, 1037)",0.96202886,1
2655,3178,1,0.8513772405772888,"(2655, 3178)",0.99088436,1
2038,1958,1,3.1944184192037146,"(2038, 1958)",0.64664733,1
4376,4384,1,0.7566288958426092,"(4376, 4384)",0.9914631,1
3802,3944,1,3.2553996480051444,"(3802, 3944)",0.64664733,1
605,658,1,1.164057413130901,"(605, 658)",0.9845893,1
2948,2629,1,4.807400982442903,"(2948, 2629)",0.29748043,0
280,312,1,0.10844124617966892,"(280, 312)",0.99370533,1
2944,3200,1,0.13730591547708487,"(2944, 3200)",0.9938591,1
2332,2318,1,1.931172923268396,"(2332, 2318)",0.8764712,1
609,662,1,1.8652220289182744,"(609, 662)",0.8764712,1
1232,1239,1,1.7780737663238262,"(1232, 1239)",0.8861066,1
36,157,1,30.66618347747957,"(36, 157)",0.015177334,0
4782,4827,1,1.4062523797117648,"(4782, 4827)",0.96202886,1
3307,3652,1,2.857937605996669,"(3307, 3652)",0.6950997,1
1191,1407,1,24.246763325913612,"(1191, 1407)",0.026677322,0
1367,1400,1,2.6953453167867054,"(1367, 1400)",0.6950997,1
2336,2374,1,0.35412994853584595,"(2336, 2374)",0.9936894,1
104,174,1,36.97813127260015,"(104, 174)",0.013997181,0
3766,3838,1,3.6965235471774007,"(3766, 3838)",0.6338913,1
4893,4891,1,26.466818890304843,"(4893, 4891)",0.024602663,0
2325,2358,1,0.7346806154568131,"(2325, 2358)",0.9914631,1
3817,3890,1,2.3821060679994908,"(3817, 3890)",0.6950997,1
3347,3402,1,2.7897699876158297,"(3347, 3402)",0.6950997,1
2880,3230,1,0.2785645462455701,"(2880, 3230)",0.9938591,1
764,820,1,2.2569988686423823,"(764, 820)",0.735865,1
833,891,1,1.2496105534001358,"(833, 891)",0.9747167,1
468,443,1,0.7623661429680624,"(468, 443)",0.99095976,1
481,4111,1,104.9679655850175,"(481, 4111)",0.011240988,0
2529,2917,1,0.2487957901975029,"(2529, 2917)",0.9938591,1
540,569,1,1.7461328813867505,"(540, 569)",0.9427512,1
3838,3862,1,1.3583788003532016,"(3838, 3862)",0.96202886,1
2130,1732,1,6.757739198675322,"(2130, 1732)",0.17539659,0
3244,3279,1,0.002431096254779397,"(3244, 3279)",0.99368334,1
396,2283,1,6.073531588623295,"(396, 2283)",0.34380522,0
3966,4063,1,1.470647837214946,"(3966, 4063)",0.96202886,1
2469,2723,1,7.9217868136020915,"(2469, 2723)",0.19262324,0
774,817,1,2.4469733037746786,"(774, 817)",0.6950997,1
4887,4886,1,0.6478556291713425,"(4887, 4886)",0.9924759,1
3403,3748,1,0.03717925659558114,"(3403, 3748)",0.99368334,1
2553,3284,1,1.2716592180368154,"(2553, 3284)",0.9747167,1
2396,4849,1,1.5726575361282564,"(2396, 4849)",0.9586857,1
4336,4345,1,1.315752576944834,"(4336, 4345)",0.96202886,1
2870,2553,1,1.0269444147046136,"(2870, 2553)",0.9892034,1
828,837,1,2.9394517623972005,"(828, 837)",0.6950997,1
1871,1873,1,2.5730390741350955,"(1871, 1873)",0.6950997,1
4902,4901,1,5.556163519758036,"(4902, 4901)",0.3191633,0
1280,1281,1,11.61418416699486,"(1280, 1281)",0.06688504,0
2515,2595,1,1.6887451979271475,"(2515, 2595)",0.9427512,1
1460,2072,1,0.5143265035850227,"(1460, 2072)",0.99348986,1
522,521,1,7.735063400428275,"(522, 521)",0.19262324,0
763,814,1,1.8272746717275483,"(763, 814)",0.8861066,1
2843,2908,1,1.7398444970700655,"(2843, 2908)",0.9427512,1
2050,1186,1,0.8773208591735401,"(2050, 1186)",0.99088436,1
551,505,1,1.2383410023919104,"(551, 505)",0.9747167,1
4156,4194,1,2.0161300575195997,"(4156, 4194)",0.8424537,1
242,284,1,1.1455068563849826,"(242, 284)",0.9845893,1
1361,1140,1,21.237947366573,"(1361, 1140)",0.026677322,0
1547,1638,1,6.0617625442642495,"(1547, 1638)",0.34380522,0
2998,3197,1,0.1139338812645289,"(2998, 3197)",0.99370533,1
1522,1415,1,0.5975043633187918,"(1522, 1415)",0.9929327,1
2425,2519,1,1.380733268425152,"(2425, 2519)",0.96202886,1
2851,2937,1,1.174965049064009,"(2851, 2937)",0.9845893,1
4896,4926,1,0.10252154124865642,"(4896, 4926)",0.99370533,1
1548,1547,1,2.806648311715957,"(1548, 1547)",0.6950997,1
1010,1011,1,1.1036373147452008,"(1010, 1011)",0.9845893,1
3956,3963,1,2.366237306595643,"(3956, 3963)",0.735865,1
1915,1665,1,3.0400774257069503,"(1915, 1665)",0.64664733,1
4660,4493,1,2.6406176133118926,"(4660, 4493)",0.6950997,1
2266,2272,1,33.557268361225354,"(2266, 2272)",0.014558637,0
2528,2804,1,7.08146738041276,"(2528, 2804)",0.19046882,0
4402,4386,1,2.10385660061636,"(4402, 4386)",0.7524303,1
997,1057,1,6.072184806937284,"(997, 1057)",0.34380522,0
743,744,1,12.650569166415005,"(743, 744)",0.06417086,0
3355,3716,1,5.954098245392406,"(3355, 3716)",0.36965176,0
199,80,1,11.57033482090821,"(199, 80)",0.06688504,0
337,336,1,2.1518715558787447,"(337, 336)",0.735865,1
4029,4014,1,1.2928856900225218,"(4029, 4014)",0.9747167,1
2711,3263,1,0.1464868405898635,"(2711, 3263)",0.9938591,1
3186,3159,1,0.18147628248892467,"(3186, 3159)",0.9938591,1
4728,4709,1,0.8638523776415791,"(4728, 4709)",0.99088436,1
4199,3803,1,2.4735949995959303,"(4199, 3803)",0.6950997,1
355,243,1,0.7541789713834525,"(355, 243)",0.9914631,1
2502,2501,1,2.460909023706688,"(2502, 2501)",0.6950997,1
1417,1921,1,2.3065647381578067,"(1417, 1921)",0.735865,1
2144,2090,1,0.3442851482826449,"(2144, 2090)",0.99381495,1
1530,1536,1,0.5592708237991721,"(1530, 1536)",0.9932341,1
3673,3350,1,10.157964539487619,"(3673, 3350)",0.07955359,0
1091,1429,1,54.415986584745866,"(1091, 1429)",0.011001159,0
422,1424,1,4.968354656150166,"(422, 1424)",0.29748043,0
1006,1057,1,0.44371198925541705,"(1006, 1057)",0.9936459,1
1005,1026,1,1.3447595034893778,"(1005, 1026)",0.96202886,1
1609,2065,1,2.4872416764862235,"(1609, 2065)",0.6950997,1
742,779,1,1.1669590331541293,"(742, 779)",0.9845893,1
3698,3689,1,0.8746072392777232,"(3698, 3689)",0.99088436,1
952,975,1,1.1633140765025565,"(952, 975)",0.9845893,1
4359,4371,1,0.4302166360486312,"(4359, 4371)",0.9936459,1
2388,2353,1,1.4028747732655973,"(2388, 2353)",0.96202886,1
4368,4367,1,1.5172682387307164,"(4368, 4367)",0.96202886,1
4359,4416,1,0.4323952351784275,"(4359, 4416)",0.9936459,1
4459,4458,1,6.346679036581337,"(4459, 4458)",0.25270706,0
4391,4355,1,0.6598685468765763,"(4391, 4355)",0.9920215,1
3811,3831,1,0.7878272643936649,"(3811, 3831)",0.99095976,1
1133,1609,1,0.20062368253524326,"(1133, 1609)",0.9938591,1
1272,1586,1,0.3905876325358992,"(1272, 1586)",0.9936894,1
4596,4532,1,4.9246412908390615,"(4596, 4532)",0.29748043,0
2312,2235,1,6.3611171411583065,"(2312, 2235)",0.24497287,0
306,258,1,52.786872527734225,"(306, 258)",0.011525775,0
1060,1061,1,0.8353340183956374,"(1060, 1061)",0.99088436,1
935,969,1,0.554357662023355,"(935, 969)",0.9932341,1
895,876,1,2.6122930253725323,"(895, 876)",0.6950997,1
1091,1090,1,3.7795349099731887,"(1091, 1090)",0.43611622,0
783,800,1,5.0730324725041935,"(783, 800)",0.29748043,0
2436,2586,1,1.5553833625396023,"(2436, 2586)",0.96202886,1
4747,4741,1,2.684393391898443,"(4747, 4741)",0.6950997,1
321,263,1,16.014804697248646,"(321, 263)",0.036603224,0
3333,3312,1,38.25347278930947,"(3333, 3312)",0.013997181,0
3568,3731,1,1.2278855034090106,"(3568, 3731)",0.9747167,1
1444,1361,1,1.5796597757254591,"(1444, 1361)",0.9494345,1
1309,1279,1,10.039149914870134,"(1309, 1279)",0.08380905,0
3962,4047,1,36.508549126183205,"(3962, 4047)",0.014558637,0
3966,4064,1,0.524468610822422,"(3966, 4064)",0.9933119,1
445,386,1,1.0134574643925562,"(445, 386)",0.9892034,1
4575,4820,1,57.141809870983494,"(4575, 4820)",0.010837801,0
282,302,1,0.15359319243378125,"(282, 302)",0.9938591,1
4151,4212,1,2.083509202621627,"(4151, 4212)",0.7524303,1
2080,1755,1,0.6083069170887315,"(2080, 1755)",0.9929327,1
2524,2586,1,7.477806704049323,"(2524, 2586)",0.19262324,0
1776,1869,1,11.205068531458473,"(1776, 1869)",0.06655685,0
1506,1334,1,3.1886224437813238,"(1506, 1334)",0.64664733,1
2530,2918,1,1.244257534789323,"(2530, 2918)",0.9747167,1
4385,4344,1,0.5021178892979087,"(4385, 4344)",0.9935128,1
2553,2809,1,1.7393346948221309,"(2553, 2809)",0.9427512,1
2443,2627,1,1.1651348165190998,"(2443, 2627)",0.9845893,1
2561,2527,1,5.773088901224107,"(2561, 2527)",0.37201038,0
1574,2099,1,1.3989198322723841,"(1574, 2099)",0.96202886,1
174,189,1,1.0662028678755289,"(174, 189)",0.98685545,1
3607,3709,1,13.101929806476793,"(3607, 3709)",0.06417086,0
902,890,1,0.3524601646328248,"(902, 890)",0.99377537,1
2978,2715,1,1.2866626907457113,"(2978, 2715)",0.9747167,1
1071,2028,1,4.060589491560308,"(1071, 2028)",0.34469625,0
2107,2094,1,2.3539734966434906,"(2107, 2094)",0.735865,1
1709,1870,1,1.5410619986081031,"(1709, 1870)",0.96202886,1
2267,2268,1,1.2818253065067011,"(2267, 2268)",0.9747167,1
2545,2858,1,1.5179772690870563,"(2545, 2858)",0.96202886,1
2299,2300,1,0.0011955124424267805,"(2299, 2300)",0.99368334,1
1278,1279,1,10.241095043114148,"(1278, 1279)",0.08108341,0
1620,1700,1,0.09317329128028047,"(1620, 1700)",0.99370533,1
1442,1443,1,9.414168035262813,"(1442, 1443)",0.13056941,0
2882,2880,1,9.88722244532164,"(2882, 2880)",0.12708436,0
498,485,1,0.4780166784140484,"(498, 485)",0.9935128,1
92,174,1,32.734526710513656,"(92, 174)",0.014558637,0
86,71,1,1.4990740749255864,"(86, 71)",0.96202886,1
3330,3581,1,1.7638518738907758,"(3330, 3581)",0.93284875,1
4621,4577,1,8.699295677333428,"(4621, 4577)",0.213304,0
1452,1541,1,1.2837058496711735,"(1452, 1541)",0.9747167,1
2210,2212,1,0.1983765407022775,"(2210, 2212)",0.9938591,1
3554,3651,1,2.667934836823792,"(3554, 3651)",0.6950997,1
2813,2684,1,1.0177801287557149,"(2813, 2684)",0.9892034,1
2545,2448,1,1.4311204037131184,"(2545, 2448)",0.96202886,1
1087,1624,1,1.0833026775643082,"(1087, 1624)",0.9845893,1
2533,2534,1,0.6306117497494008,"(2533, 2534)",0.9924759,1
2604,2445,1,1.855757410085972,"(2604, 2445)",0.8861066,1
815,744,1,12.322846809604508,"(815, 744)",0.06688504,0
2224,2350,1,2.1630393094026314,"(2224, 2350)",0.735865,1
739,749,1,1.5171854799654558,"(739, 749)",0.96202886,1
2561,2468,1,5.766584349780202,"(2561, 2468)",0.37201038,0
4391,4333,1,0.5863413662031886,"(4391, 4333)",0.9929327,1
1159,1158,1,3.360342446567764,"(1159, 1158)",0.64664733,1
4128,4186,1,0.9680863575885071,"(4128, 4186)",0.9892034,1
2810,2840,1,7.0985454336387805,"(2810, 2840)",0.19046882,0
2439,2529,1,3.3284617911969465,"(2439, 2529)",0.64664733,1
2102,2146,1,1.2686888588306404,"(2102, 2146)",0.9747167,1
3411,3517,1,3.5003994634627054,"(3411, 3517)",0.64664733,1
547,555,1,1.1226019211568266,"(547, 555)",0.9845893,1
1117,1463,1,7.475262558036937,"(1117, 1463)",0.19262324,0
4087,4166,1,4.7327917982560805,"(4087, 4166)",0.29748043,0
1979,1978,1,0.5946926728193294,"(1979, 1978)",0.9929327,1
4340,4400,1,2.7547597376019897,"(4340, 4400)",0.6950997,1
2862,2846,1,1.4614429799208712,"(2862, 2846)",0.96202886,1
532,526,1,34.760888276388584,"(532, 526)",0.014558637,0
2605,2618,1,2.685319011327331,"(2605, 2618)",0.6950997,1
725,726,1,3.79976070784372,"(725, 726)",0.43611622,0
614,613,1,2.5819780720618053,"(614, 613)",0.6950997,1
2617,2487,1,0.9276319255313504,"(2617, 2487)",0.9892034,1
1995,1993,1,1.2896039196109763,"(1995, 1993)",0.9747167,1
2908,2693,1,0.8168273652529049,"(2908, 2693)",0.99088436,1
2917,2597,1,6.092550841820937,"(2917, 2597)",0.34380522,0
1224,1225,1,3.963312049508716,"(1224, 1225)",0.43611622,0
413,468,1,1.0392993122156882,"(413, 468)",0.9892034,1
3326,3576,1,1.521446043389644,"(3326, 3576)",0.96202886,1
3956,3957,1,1.2373347747840884,"(3956, 3957)",0.9747167,1
2553,3141,1,1.3177263642824328,"(2553, 3141)",0.96202886,1
1052,1050,1,1.5711599606408682,"(1052, 1050)",0.9586857,1
3307,3469,1,2.3533501294157264,"(3307, 3469)",0.735865,1
449,465,1,1.5294775987470317,"(449, 465)",0.96202886,1
902,931,1,2.167695532270386,"(902, 931)",0.735865,1
40,202,1,5.620098629005813,"(40, 202)",0.37181973,0
553,1705,0,94.40690506691251,"(553, 1705)",0.011240988,0
997,2426,0,58.09745676009614,"(997, 2426)",0.010837801,0
2599,4297,0,97.59384958717894,"(2599, 4297)",0.011240988,0
1099,4329,0,180.624979970911,"(1099, 4329)",0.011240988,0
705,3441,0,76.78857270492205,"(705, 3441)",0.010736272,0
2118,3978,0,36.586218468328816,"(2118, 3978)",0.014558637,0
945,4695,0,56.57527548298547,"(945, 4695)",0.010837801,0
2436,3094,0,7.1522772938372565,"(2436, 3094)",0.19046882,0
533,3678,0,105.50188606097414,"(533, 3678)",0.011240988,0
1732,3191,0,34.027934280333874,"(1732, 3191)",0.014558637,0
1965,3690,0,22.282412752684973,"(1965, 3690)",0.026677322,0
137,1338,0,56.99661132996265,"(137, 1338)",0.010837801,0
3530,4754,0,23.12174505706297,"(3530, 4754)",0.026677322,0
2431,2630,0,15.928985024826439,"(2431, 2630)",0.036603224,0
3330,4863,0,6.937554160184768,"(3330, 4863)",0.1841329,0
4172,4274,0,5.086537095336469,"(4172, 4274)",0.29748043,0
841,3792,0,97.16775764416477,"(841, 3792)",0.011240988,0
2924,4073,0,63.13303541144082,"(2924, 4073)",0.01065971,0
3020,3102,0,24.76318357397275,"(3020, 3102)",0.025591882,0
1800,1836,0,29.389848031070198,"(1800, 1836)",0.015177334,0
923,1674,0,68.48098217663053,"(923, 1674)",0.01065971,0
287,2831,0,18.519132152249306,"(287, 2831)",0.031270817,0
3525,4547,0,22.53974194348684,"(3525, 4547)",0.026677322,0
4,1703,0,61.38480467582775,"(4, 1703)",0.01065971,0
2119,4281,0,48.69418504087494,"(2119, 4281)",0.011525775,0
295,4206,0,99.49869203988834,"(295, 4206)",0.011240988,0
1697,2998,0,31.91277242824265,"(1697, 2998)",0.014558637,0
1490,4407,0,181.11973914919173,"(1490, 4407)",0.011240988,0
1865,3272,0,37.768374507617054,"(1865, 3272)",0.013997181,0
1626,4825,0,64.5284134984276,"(1626, 4825)",0.01065971,0
4412,4462,0,177.57742688657802,"(4412, 4462)",0.011240988,0
3608,3690,0,36.539130472559,"(3608, 3690)",0.014558637,0
1551,2353,0,78.34055648833655,"(1551, 2353)",0.010736272,0
4171,4497,0,19.38227567909744,"(4171, 4497)",0.031270817,0
3738,4867,0,37.94011304230482,"(3738, 4867)",0.013997181,0
2576,4205,0,109.25558365510423,"(2576, 4205)",0.011240988,0
263,4184,0,157.52820320309232,"(263, 4184)",0.011240988,0
1645,2825,0,55.871987436555,"(1645, 2825)",0.011001159,0
1156,3549,0,38.457130517030116,"(1156, 3549)",0.013391947,0
1813,4630,0,72.2558526571709,"(1813, 4630)",0.01065971,0
4207,4426,0,99.09959859958795,"(4207, 4426)",0.011240988,0
1193,3795,0,145.86007668336097,"(1193, 3795)",0.011240988,0
3258,4696,0,41.24645100955165,"(3258, 4696)",0.011722086,0
1218,1406,0,19.406726003139863,"(1218, 1406)",0.031270817,0
964,4625,0,55.19408931605418,"(964, 4625)",0.011001159,0
1882,4531,0,64.60202246054065,"(1882, 4531)",0.01065971,0
2083,4641,0,86.91917045511654,"(2083, 4641)",0.011240988,0
565,918,0,13.851586228271476,"(565, 918)",0.06417086,0
1397,4048,0,31.974463188385574,"(1397, 4048)",0.014558637,0
3014,3997,0,52.51491336056554,"(3014, 3997)",0.011525775,0
2669,4892,0,51.123920572264794,"(2669, 4892)",0.011525775,0
1250,2876,0,68.02542560756045,"(1250, 2876)",0.01065971,0
2225,4253,0,69.97272864582216,"(2225, 4253)",0.01065971,0
3026,3029,0,31.740543395644945,"(3026, 3029)",0.014558637,0
116,358,0,104.223758616957,"(116, 358)",0.011240988,0
1041,1827,0,32.645059733954724,"(1041, 1827)",0.014558637,0
606,2922,0,74.20245254529596,"(606, 2922)",0.010736272,0
4055,4134,0,152.50551068034233,"(4055, 4134)",0.011240988,0
411,2898,0,63.33718148563058,"(411, 2898)",0.01065971,0
56,264,0,28.89200295345314,"(56, 264)",0.015177334,0
112,914,0,15.240137255191176,"(112, 914)",0.036603224,0
3454,3783,0,57.98465042696385,"(3454, 3783)",0.010837801,0
502,816,0,87.91274522636213,"(502, 816)",0.011240988,0
188,540,0,14.954405769378132,"(188, 540)",0.036603224,0
3459,4024,0,58.50402488930077,"(3459, 4024)",0.010837801,0
355,3917,0,112.11031156981724,"(355, 3917)",0.011240988,0
396,403,0,7.668272130043702,"(396, 403)",0.19262324,0
2124,4531,0,63.226686420196906,"(2124, 4531)",0.01065971,0
1815,3978,0,27.395221307868805,"(1815, 3978)",0.024602663,0
883,4921,0,58.801413347097856,"(883, 4921)",0.010837801,0
3621,4713,0,15.803658583635876,"(3621, 4713)",0.036603224,0
1342,3012,0,82.59174943843031,"(1342, 3012)",0.010915143,0
2731,2759,0,3.4673524120240504,"(2731, 2759)",0.64664733,1
2317,3168,0,51.06747504331376,"(2317, 3168)",0.011525775,0
2995,3712,0,46.496577561967115,"(2995, 3712)",0.011525775,0
406,581,0,103.86274659212522,"(406, 581)",0.011240988,0
2664,4703,0,18.12728275796251,"(2664, 4703)",0.031270817,0
2865,3447,0,25.436599751536626,"(2865, 3447)",0.025591882,0
1762,3674,0,86.51252010439948,"(1762, 3674)",0.011240988,0
48,3796,0,89.28419849193085,"(48, 3796)",0.011240988,0
919,2163,0,64.25448693400432,"(919, 2163)",0.01065971,0
3453,3917,0,53.998622102726145,"(3453, 3917)",0.011525775,0
140,1286,0,66.38520268345434,"(140, 1286)",0.01065971,0
3593,4226,0,49.17198826445392,"(3593, 4226)",0.011525775,0
1531,3316,0,80.50397076334224,"(1531, 3316)",0.010736272,0
437,2511,0,73.41519688472691,"(437, 2511)",0.01065971,0
2717,4271,0,113.33846300511105,"(2717, 4271)",0.011240988,0
2933,3887,0,89.83604164467121,"(2933, 3887)",0.011240988,0
9,1109,0,70.59206699696152,"(9, 1109)",0.01065971,0
303,3337,0,62.365617034056775,"(303, 3337)",0.01065971,0
1603,4124,0,128.51294146405468,"(1603, 4124)",0.011240988,0
1711,2837,0,51.09908143709278,"(1711, 2837)",0.011525775,0
270,4486,0,35.625956563946986,"(270, 4486)",0.014558637,0
1371,3606,0,74.41762850106453,"(1371, 3606)",0.010736272,0
351,3813,0,75.98189909079201,"(351, 3813)",0.010736272,0
2692,3034,0,0.25009530728304313,"(2692, 3034)",0.9938591,1
1178,2645,0,55.14832232711002,"(1178, 2645)",0.011001159,0
58,1395,0,89.35708583991405,"(58, 1395)",0.011240988,0
2866,2993,0,51.580626577388614,"(2866, 2993)",0.011525775,0
889,2749,0,58.762084913025554,"(889, 2749)",0.010837801,0
109,1356,0,83.14523130206696,"(109, 1356)",0.010915143,0
4572,4574,0,7.990329838789197,"(4572, 4574)",0.20246165,0
1896,3580,0,87.82942098877324,"(1896, 3580)",0.011240988,0
2603,2886,0,6.78124911487559,"(2603, 2886)",0.1841329,0
2711,4257,0,106.42952184157558,"(2711, 4257)",0.011240988,0
423,3239,0,60.96454538156421,"(423, 3239)",0.01065971,0
1045,2670,0,61.09264414472643,"(1045, 2670)",0.01065971,0
1148,2226,0,86.74565634105144,"(1148, 2226)",0.011240988,0
1256,2812,0,63.73682291285126,"(1256, 2812)",0.01065971,0
2391,3848,0,30.46830213495776,"(2391, 3848)",0.015177334,0
135,284,0,96.98251190810352,"(135, 284)",0.011240988,0
1950,2600,0,32.85864459743137,"(1950, 2600)",0.014558637,0
3248,4512,0,44.197143544027654,"(3248, 4512)",0.011525775,0
2002,3788,0,128.48431681453448,"(2002, 3788)",0.011240988,0
3278,3622,0,80.9077413941287,"(3278, 3622)",0.010915143,0
29,2000,0,78.77608017003152,"(29, 2000)",0.010736272,0
299,2708,0,75.97884296560403,"(299, 2708)",0.010736272,0
3228,4665,0,45.677891143030045,"(3228, 4665)",0.011525775,0
76,982,0,33.34933148015594,"(76, 982)",0.014558637,0
1061,2743,0,36.32989369756059,"(1061, 2743)",0.014558637,0
3206,3660,0,61.16027001776661,"(3206, 3660)",0.01065971,0
165,3417,0,72.72695689234443,"(165, 3417)",0.01065971,0
3340,3777,0,81.71005269614733,"(3340, 3777)",0.010915143,0
713,2455,0,67.46050959416569,"(713, 2455)",0.01065971,0
1820,1823,0,9.878714023672568,"(1820, 1823)",0.12708436,0
531,4231,0,124.02245568039642,"(531, 4231)",0.011240988,0
2225,3258,0,35.6602864787333,"(2225, 3258)",0.014558637,0
245,4210,0,91.00171414634475,"(245, 4210)",0.011240988,0
2199,2696,0,36.432270691819205,"(2199, 2696)",0.014558637,0
2228,3458,0,66.40364789740686,"(2228, 3458)",0.01065971,0
87,3009,0,51.22493193001807,"(87, 3009)",0.011525775,0
688,1253,0,75.2299563206964,"(688, 1253)",0.010736272,0
127,1196,0,63.30585676248682,"(127, 1196)",0.01065971,0
2425,2752,0,12.181057752071695,"(2425, 2752)",0.06688504,0
176,1734,0,73.28766576638802,"(176, 1734)",0.01065971,0
1781,2674,0,40.65559217750026,"(1781, 2674)",0.011722086,0
1252,1600,0,95.35139155453844,"(1252, 1600)",0.011240988,0
3113,3672,0,38.79276265784815,"(3113, 3672)",0.013104098,0
2834,3240,0,19.50730923045311,"(2834, 3240)",0.031270817,0
603,1307,0,75.46401331236797,"(603, 1307)",0.010736272,0
4422,4808,0,55.19889079974251,"(4422, 4808)",0.011001159,0
1886,2136,0,22.068463307692717,"(1886, 2136)",0.026677322,0
3239,4748,0,39.72125499622188,"(3239, 4748)",0.012467142,0
1913,3496,0,77.39288560384657,"(1913, 3496)",0.010736272,0
3091,4744,0,50.44712179215097,"(3091, 4744)",0.011525775,0
2673,4164,0,104.55636172699565,"(2673, 4164)",0.011240988,0
92,2384,0,47.53785693928708,"(92, 2384)",0.011525775,0
3490,4508,0,14.93229487596374,"(3490, 4508)",0.036603224,0
1169,3226,0,41.694595462466026,"(1169, 3226)",0.011722086,0
3492,4154,0,62.32862671666207,"(3492, 4154)",0.01065971,0
125,4334,0,169.09704928271358,"(125, 4334)",0.011240988,0
4127,4483,0,60.63278858859485,"(4127, 4483)",0.010837801,0
4060,4204,0,62.785558573367865,"(4060, 4204)",0.01065971,0
900,4139,0,10.868793524967575,"(900, 4139)",0.064151004,0
148,3455,0,44.603790386390536,"(148, 3455)",0.011525775,0
2690,3752,0,93.34398857186977,"(2690, 3752)",0.011240988,0
1537,2484,0,25.43417423959482,"(1537, 2484)",0.025591882,0
1049,1634,0,98.3955125365071,"(1049, 1634)",0.011240988,0
1863,3809,0,119.35562559409058,"(1863, 3809)",0.011240988,0
1623,3233,0,35.64889722126625,"(1623, 3233)",0.014558637,0
2036,3131,0,49.659950683736895,"(2036, 3131)",0.011525775,0
160,891,0,41.550647842692854,"(160, 891)",0.011722086,0
304,803,0,92.93034717116902,"(304, 803)",0.011240988,0
4083,4610,0,62.19626946635397,"(4083, 4610)",0.01065971,0
90,4124,0,83.72378809622452,"(90, 4124)",0.010915143,0
2481,4938,0,36.143503568087546,"(2481, 4938)",0.014558637,0
3137,4721,0,47.01115479406191,"(3137, 4721)",0.011525775,0
2426,4831,0,35.412415101792156,"(2426, 4831)",0.014558637,0
215,2312,0,42.321331533724354,"(215, 2312)",0.011525775,0
3755,3842,0,4.583686259569917,"(3755, 3842)",0.29748043,0
3753,3813,0,1.9428843838110927,"(3753, 3813)",0.8764712,1
1163,2742,0,35.3616537618705,"(1163, 2742)",0.014558637,0
