src,dst,label,distance,edge,prob,predict_label
4305,4212,1,1.8007656553835565,"(4305, 4212)",0.9973882,1
547,555,1,2.5485534125927556,"(547, 555)",0.91934794,1
305,306,1,2.6012676281232534,"(305, 306)",0.82755834,1
2839,2796,1,2.2579232520586796,"(2839, 2796)",0.9892658,1
852,902,1,3.3886516022231237,"(852, 902)",0.547962,1
423,430,1,7.571434111546587,"(423, 430)",0.024577912,0
614,619,1,2.0100598472864557,"(614, 619)",0.99725276,1
1830,1130,1,6.64125476656324,"(1830, 1130)",0.01279618,0
4833,4896,1,0.9800624756401762,"(4833, 4896)",0.9978103,1
2327,2329,1,4.453480475312444,"(2327, 2329)",0.70483136,1
1744,1870,1,6.111806134775136,"(1744, 1870)",0.0684779,0
2289,2341,1,1.0470682104984792,"(2289, 2341)",0.9978103,1
2601,2964,1,2.234095806670679,"(2601, 2964)",0.9892658,1
3310,3484,1,5.050787830983674,"(3310, 3484)",0.3230389,0
2242,2355,1,5.755901837476174,"(2242, 2355)",0.12914956,0
1626,2003,1,1.7576205332093189,"(1626, 2003)",0.9973882,1
4346,4336,1,3.7516083489100023,"(4346, 4336)",0.50759643,1
2554,3187,1,4.396819623268776,"(2554, 3187)",0.59262997,1
2130,2153,1,4.442990653631767,"(2130, 2153)",0.70483136,1
2670,3221,1,2.5732099457893725,"(2670, 3221)",0.91934794,1
2020,2019,1,6.232522116779736,"(2020, 2019)",0.018951714,0
1996,2049,1,4.635873787455766,"(1996, 2049)",0.41136056,0
1090,1165,1,5.420350750358558,"(1090, 1165)",0.45131314,0
2879,3111,1,0.7059536921766635,"(2879, 3111)",0.9975804,1
725,653,1,2.3329651731998267,"(725, 653)",0.9892658,1
2418,2385,1,5.03369289742241,"(2418, 2385)",0.34418243,0
1334,1515,1,4.929519070804544,"(1334, 1515)",0.24216615,0
722,712,1,4.709574581174393,"(722, 712)",0.45089644,0
1170,1171,1,2.451587115461204,"(1170, 1171)",0.9743635,1
490,2542,1,3.3023310469873928,"(490, 2542)",0.64515775,1
1455,1457,1,2.2134415910802714,"(1455, 1457)",0.9892658,1
846,900,1,3.42709404119157,"(846, 900)",0.71676433,1
700,702,1,4.038104855748053,"(700, 702)",0.7578159,1
4691,4689,1,8.289830237479217,"(4691, 4689)",0.095298536,0
2496,3017,1,4.363767095765608,"(2496, 3017)",0.59262997,1
2233,2361,1,6.917553716827581,"(2233, 2361)",0.01797295,0
2312,2235,1,4.420296955226809,"(2312, 2235)",0.70483136,1
4517,4661,1,4.98406458632332,"(4517, 4661)",0.4743989,0
2576,3043,1,1.0619255885386705,"(2576, 3043)",0.9978103,1
1050,1022,1,2.007403852939934,"(1050, 1022)",0.99725276,1
4547,4497,1,0.9210445463421589,"(4547, 4497)",0.99770075,1
2365,4859,1,5.983239417910067,"(2365, 4859)",0.07956408,0
36,157,1,7.337355598937796,"(36, 157)",0.025358645,0
3565,3675,1,1.6628468512282173,"(3565, 3675)",0.99761367,1
2672,2674,1,7.152698684311903,"(2672, 2674)",0.019061595,0
2205,2211,1,1.1424698360537544,"(2205, 2211)",0.99808717,1
2107,2055,1,4.0767977462106035,"(2107, 2055)",0.7578159,1
2798,3211,1,5.46849567259982,"(2798, 3211)",0.24825871,0
2457,3011,1,2.7392988252504766,"(2457, 3011)",0.9582498,1
1391,1390,1,6.546218569387746,"(1391, 1390)",0.033238105,0
2325,2243,1,1.325029172002742,"(2325, 2243)",0.99808717,1
4733,4708,1,5.507343213364926,"(4733, 4708)",0.39391696,0
2282,2264,1,5.153164245472515,"(2282, 2264)",0.20760573,0
2671,3001,1,2.0333986469050362,"(2671, 3001)",0.99725276,1
831,855,1,4.769177978350562,"(831, 855)",0.33705685,0
344,311,1,5.363475777305784,"(344, 311)",0.3398589,0
3649,4885,1,7.337695866963967,"(3649, 4885)",0.025358645,0
1097,1343,1,5.630911726405554,"(1097, 1343)",0.32783377,0
1080,1559,1,5.991604188959311,"(1080, 1559)",0.07956408,0
3341,3529,1,6.589101222382219,"(3341, 3529)",0.01279618,0
2373,2397,1,2.898905898416122,"(2373, 2397)",0.9316071,1
316,315,1,6.151820014253875,"(316, 315)",0.048650622,0
1166,1438,1,5.399722456392204,"(1166, 1438)",0.38710353,0
1831,1838,1,7.179159485229284,"(1831, 1838)",0.019061595,0
2254,2281,1,4.148772186207471,"(2254, 2281)",0.3525697,0
1019,1031,1,2.062275991129026,"(1019, 1031)",0.99725276,1
3822,3881,1,4.808801625216674,"(3822, 3881)",0.3722179,0
2559,2446,1,3.538988407219365,"(2559, 2446)",0.7043112,1
570,569,1,4.596355124059442,"(570, 569)",0.41991508,0
1165,1853,1,5.870634153861422,"(1165, 1853)",0.06473644,0
1326,1327,1,5.300614900849568,"(1326, 1327)",0.29722422,0
1776,1869,1,6.868350727143718,"(1776, 1869)",0.01948103,0
2139,1489,1,2.3748572062595508,"(2139, 1489)",0.9892658,1
1574,2115,1,2.783126886311538,"(1574, 2115)",0.9582498,1
2851,3126,1,1.2980567375947387,"(2851, 3126)",0.99808717,1
1238,1532,1,3.847623096206177,"(1238, 1532)",0.49838695,0
2128,1873,1,5.489140194635455,"(2128, 1873)",0.21018858,0
1298,1805,1,1.815793326560351,"(1298, 1805)",0.9973882,1
771,770,1,2.1774497216351882,"(771, 770)",0.9892658,1
1468,2188,1,6.383635142237408,"(1468, 2188)",0.024257964,0
3661,3682,1,5.695445310051947,"(3661, 3682)",0.265531,0
277,314,1,6.291132758432793,"(277, 314)",0.0325001,0
1087,1624,1,3.469938902551811,"(1087, 1624)",0.71676433,1
2687,2846,1,5.72187563976327,"(2687, 2846)",0.31780538,0
205,50,1,2.701704880096405,"(205, 50)",0.9582498,1
1495,1370,1,6.041435800524448,"(1495, 1370)",0.14795692,0
1286,1535,1,5.085128791296132,"(1286, 1535)",0.51529825,1
3311,3312,1,4.721833025196405,"(3311, 3312)",0.433343,0
3877,3916,1,7.650186224819316,"(3877, 3916)",0.041863628,0
253,4362,1,5.175983473577657,"(253, 4362)",0.20760573,0
2595,3157,1,2.0127464753111997,"(2595, 3157)",0.99725276,1
1066,1901,1,7.685452169818428,"(1066, 1901)",0.041212417,0
2463,2654,1,6.027276470536784,"(2463, 2654)",0.16316605,0
3470,3468,1,3.02782242126401,"(3470, 3468)",0.9316071,1
1544,1832,1,2.7890745555275016,"(1544, 1832)",0.9582498,1
280,313,1,1.0224465853784195,"(280, 313)",0.9978103,1
3332,3722,1,5.443970488942633,"(3332, 3722)",0.3030108,0
4863,4877,1,6.180669768373907,"(4863, 4877)",0.07457557,0
4867,4840,1,6.513529551955361,"(4867, 4840)",0.016086314,0
2001,1602,1,6.606438430391655,"(2001, 1602)",0.01279618,0
4120,4119,1,1.9083117481046699,"(4120, 4119)",0.9973882,1
2916,2657,1,2.9151364042694023,"(2916, 2657)",0.9316071,1
297,340,1,1.6473363102069398,"(297, 340)",0.99761367,1
1276,1277,1,2.6081516770838826,"(1276, 1277)",0.82755834,1
424,443,1,7.543957101966746,"(424, 443)",0.06693346,0
2127,2102,1,7.4888777877863,"(2127, 2102)",0.049177513,0
464,469,1,3.0399208806221787,"(464, 469)",0.9316071,1
804,794,1,8.486883374270693,"(804, 794)",0.095298536,0
1512,1513,1,8.650419974670346,"(1512, 1513)",0.095298536,0
993,1049,1,4.032705406619019,"(993, 1049)",0.7578159,1
3423,3426,1,2.772756202097446,"(3423, 3426)",0.9582498,1
857,882,1,2.1538680782333746,"(857, 882)",0.9907594,1
2585,2880,1,2.469809595261552,"(2585, 2880)",0.97590315,1
928,878,1,3.0257348058865503,"(928, 878)",0.9316071,1
4391,4383,1,2.493463701982044,"(4391, 4383)",0.97590315,1
2997,3211,1,5.1190574461602445,"(2997, 3211)",0.4307583,0
4401,4408,1,1.3711295733389943,"(4401, 4408)",0.99808717,1
4065,4060,1,4.098332383216921,"(4065, 4060)",0.7578159,1
2537,2841,1,5.729921945884725,"(2537, 2841)",0.31780538,0
1447,1347,1,3.3351757630910046,"(1447, 1347)",0.547962,1
2490,2948,1,6.0916299302524815,"(2490, 2948)",0.068758994,0
3766,3938,1,4.289452131696119,"(3766, 3938)",0.67395896,1
3092,3127,1,1.0580701098576606,"(3092, 3127)",0.9978103,1
2728,3207,1,2.0957690699486977,"(2728, 3207)",0.99725276,1
4504,4589,1,6.186730091312487,"(4504, 4589)",0.07457557,0
2716,3279,1,0.6870293885482655,"(2716, 3279)",0.9974535,1
2484,2505,1,4.73846292039326,"(2484, 2505)",0.46072334,0
4365,4399,1,1.991372399458866,"(4365, 4399)",0.99725276,1
954,973,1,7.736220728209945,"(954, 973)",0.034627024,0
3966,4041,1,8.466637808012706,"(3966, 4041)",0.095298536,0
56,175,1,1.5266530223514316,"(56, 175)",0.997693,1
4110,4138,1,4.548334404165957,"(4110, 4138)",0.5358887,1
1165,1777,1,5.9918497459881435,"(1165, 1777)",0.07956408,0
4172,4194,1,2.0588306157279224,"(4172, 4194)",0.99725276,1
2575,2733,1,3.656751541506482,"(2575, 2733)",0.55804306,1
456,465,1,5.4827510315662025,"(456, 465)",0.21018858,0
4902,4879,1,7.0964331207616,"(4902, 4879)",0.07259543,0
2489,2488,1,6.62584353249788,"(2489, 2488)",0.01279618,0
4187,4218,1,3.839092489928019,"(4187, 4218)",0.48208806,0
4573,4652,1,3.862408349109895,"(4573, 4652)",0.49838695,0
3234,3251,1,0.8289629621742085,"(3234, 3251)",0.99770075,1
1463,1953,1,6.3917874563279735,"(1463, 1953)",0.024257964,0
2528,2606,1,6.217405534932016,"(2528, 2606)",0.018951714,0
4552,4627,1,3.9676202601356074,"(4552, 4627)",0.78273344,1
4156,4132,1,4.7789744007960095,"(4156, 4132)",0.28738862,0
2932,3041,1,3.2759448974954863,"(2932, 3041)",0.64515775,1
4588,4788,1,7.2191517825970495,"(4588, 4788)",0.03076962,0
3309,3464,1,3.23425720189494,"(3309, 3464)",0.63443416,1
763,814,1,5.264522647827507,"(763, 814)",0.34024793,0
4359,4358,1,1.4877696275533325,"(4359, 4358)",0.997693,1
2434,2588,1,6.249685384022014,"(2434, 2588)",0.018951714,0
129,4112,1,6.454399176785452,"(129, 4112)",0.016086314,0
1170,1201,1,5.512764146719018,"(1170, 1201)",0.39391696,0
2328,2327,1,4.3413072608972385,"(2328, 2327)",0.5536861,1
4384,4401,1,1.4484012388970988,"(4384, 4401)",0.997693,1
2336,2374,1,3.087882033853377,"(2336, 2374)",0.8732355,1
1463,1462,1,3.4753326992703086,"(1463, 1462)",0.71676433,1
4867,4925,1,6.86407134642558,"(4867, 4925)",0.01948103,0
419,456,1,5.176769820263248,"(419, 456)",0.20760573,0
1010,986,1,3.0540824905879647,"(1010, 986)",0.9316071,1
3359,3725,1,2.0539922906565473,"(3359, 3725)",0.99725276,1
2151,2054,1,2.7440347039710478,"(2151, 2054)",0.9582498,1
184,80,1,3.8887905859383243,"(184, 80)",0.7475753,1
1576,1593,1,5.430095696756674,"(1576, 1593)",0.35693485,0
2533,2765,1,2.366362716645275,"(2533, 2765)",0.9892658,1
2643,2644,1,3.092413188036271,"(2643, 2644)",0.8732355,1
21,176,1,7.034299283919437,"(21, 176)",0.021783112,0
306,258,1,2.5745207564861374,"(306, 258)",0.91934794,1
1131,2557,1,7.001217428519161,"(1131, 2557)",0.020279901,0
2545,2862,1,3.326515152274759,"(2545, 2862)",0.64515775,1
4621,4633,1,5.657020089504581,"(4621, 4633)",0.39102322,0
4025,4015,1,1.8836228609597665,"(4025, 4015)",0.9973882,1
2416,2415,1,5.192446792624041,"(2416, 2415)",0.53431916,1
1335,1356,1,1.1304054914328716,"(1335, 1356)",0.99808717,1
2348,2293,1,5.460432248268161,"(2348, 2293)",0.2340196,0
1478,1389,1,8.150472942168728,"(1478, 1389)",0.095298536,0
2838,2724,1,0.7844839878802442,"(2838, 2724)",0.99770075,1
263,4415,1,5.33609860921467,"(263, 4415)",0.28917983,0
2221,2295,1,2.3536258649540702,"(2221, 2295)",0.9892658,1
426,3987,1,6.680495925578736,"(426, 3987)",0.022532163,0
2743,2486,1,6.400264429266724,"(2743, 2486)",0.024257964,0
1930,2196,1,5.069334027829221,"(1930, 2196)",0.479714,0
521,4458,1,3.671328086962998,"(521, 4458)",0.53240675,1
2543,2528,1,6.770364159822581,"(2543, 2528)",0.024350386,0
668,632,1,2.5191354887890665,"(668, 632)",0.97590315,1
3355,3569,1,7.491198662875661,"(3355, 3569)",0.049177513,0
2558,2475,1,6.8830190421982635,"(2558, 2475)",0.020703802,0
2538,2539,1,5.735133055382283,"(2538, 2539)",0.31780538,0
2655,2740,1,3.2335086896297183,"(2655, 2740)",0.63443416,1
98,57,1,3.794136451691762,"(98, 57)",0.5517834,1
199,80,1,7.123483249526833,"(199, 80)",0.02715672,0
383,445,1,7.095854856103906,"(383, 445)",0.07259543,0
1326,1157,1,7.053811454479995,"(1326, 1157)",0.021783112,0
1907,1693,1,5.556784703465288,"(1907, 1693)",0.32024285,0
2783,2784,1,1.2180571925641273,"(2783, 2784)",0.99808717,1
2459,2599,1,3.518153137321931,"(2459, 2599)",0.7043112,1
0,386,1,5.500189553535546,"(0, 386)",0.39844567,0
743,760,1,2.6785178308179054,"(743, 760)",0.9582498,1
4365,4372,1,2.208954423214546,"(4365, 4372)",0.9892658,1
3854,3888,1,7.893983030265418,"(3854, 3888)",0.036738887,0
2493,3016,1,4.926688480305193,"(2493, 3016)",0.24216615,0
3315,3625,1,7.990190577737427,"(3315, 3625)",0.0773429,0
2943,2980,1,1.9540863947279392,"(2943, 2980)",0.9973882,1
1865,1753,1,5.577171479336584,"(1865, 1753)",0.18249597,0
4649,4753,1,2.8755537893054544,"(4649, 4753)",0.9582498,1
3308,3692,1,7.053653899276756,"(3308, 3692)",0.021783112,0
3739,3522,1,6.501527359113162,"(3739, 3522)",0.016086314,0
501,573,1,5.0666447854469485,"(501, 573)",0.479714,0
4093,4285,1,6.474970046397206,"(4093, 4285)",0.016086314,0
2883,2900,1,2.9246261090596044,"(2883, 2900)",0.9316071,1
1070,1371,1,6.241642244094953,"(1070, 1371)",0.018951714,0
2120,1356,1,2.0401837471156283,"(2120, 1356)",0.99725276,1
2515,2810,1,2.5437330092763477,"(2515, 2810)",0.91934794,1
345,311,1,7.656444212547403,"(345, 311)",0.041863628,0
4622,4560,1,7.401398759821304,"(4622, 4560)",0.0748832,0
1985,2161,1,4.3350143717791365,"(1985, 2161)",0.5536861,1
902,929,1,2.333809555898748,"(902, 929)",0.9892658,1
2436,2586,1,3.6346953749043336,"(2436, 2586)",0.53455865,1
3897,3933,1,6.881612774887453,"(3897, 3933)",0.020703802,0
2660,3201,1,5.796536677551019,"(2660, 3201)",0.117777295,0
4637,4569,1,5.953748735524683,"(4637, 4569)",0.07164224,0
413,414,1,7.228776357683774,"(413, 414)",0.043709237,0
2249,2370,1,5.389356269131517,"(2249, 2370)",0.38710353,0
2434,2668,1,3.0867457266922735,"(2434, 2668)",0.8732355,1
3754,3784,1,6.482277996359859,"(3754, 3784)",0.016086314,0
3822,3823,1,2.676971096398006,"(3822, 3823)",0.9582498,1
2485,2764,1,4.485608630477829,"(2485, 2764)",0.70483136,1
3834,3850,1,2.5721949666838286,"(3834, 3850)",0.91934794,1
2544,2920,1,4.782551199741289,"(2544, 2920)",0.28738862,0
2468,2527,1,5.038551618515974,"(2468, 2527)",0.34418243,0
1547,1733,1,7.128105997421645,"(1547, 1733)",0.020256137,0
4848,4873,1,6.9350675523900165,"(4848, 4873)",0.012942804,0
3314,3299,1,6.823456949211682,"(3314, 3299)",0.03264335,0
4391,4396,1,2.5260162549910326,"(4391, 4396)",0.97590315,1
2119,2054,1,3.1358263109098092,"(2119, 2054)",0.8732355,1
485,486,1,1.0021890947125605,"(485, 486)",0.9978103,1
3347,3661,1,4.662251004336111,"(3347, 3661)",0.35011697,0
1905,1158,1,3.161393933272174,"(1905, 1158)",0.76709396,1
4546,4700,1,1.7786247016011327,"(4546, 4700)",0.9973882,1
2310,2305,1,5.526244146184466,"(2310, 2305)",0.36587763,0
4333,4357,1,2.7750664529050098,"(4333, 4357)",0.9582498,1
1159,1170,1,5.356010984427407,"(1159, 1170)",0.5040315,1
1166,1147,1,4.663708128818881,"(1166, 1147)",0.35011697,0
939,956,1,2.1804788675217996,"(939, 956)",0.9892658,1
585,4191,0,7.067903247460811,"(585, 4191)",0.02463714,0
2896,4268,0,7.231182702619211,"(2896, 4268)",0.043709237,0
2157,2971,0,6.30582250489253,"(2157, 2971)",0.024194267,0
2591,3450,0,6.646557366728437,"(2591, 3450)",0.01279618,0
2264,4428,0,6.276288657185483,"(2264, 4428)",0.0325001,0
244,3312,0,6.865324659875562,"(244, 3312)",0.01948103,0
1553,2476,0,7.458947398348284,"(1553, 2476)",0.046205517,0
2593,2806,0,5.350993433993476,"(2593, 2806)",0.40548724,0
16,351,0,7.094254168723477,"(16, 351)",0.07259543,0
1066,1178,0,6.038285048743753,"(1066, 1178)",0.16316605,0
1983,4091,0,8.191713306574636,"(1983, 4091)",0.095298536,0
533,3868,0,5.905866937248981,"(533, 3868)",0.06473644,0
1467,4533,0,6.973517830625487,"(1467, 4533)",0.020279901,0
948,3615,0,6.860641099050803,"(948, 3615)",0.01948103,0
2284,3179,0,6.453912476385885,"(2284, 3179)",0.016086314,0
1148,2761,0,7.244253539823048,"(1148, 2761)",0.02830677,0
1445,4645,0,5.73154705923294,"(1445, 4645)",0.31780538,0
1229,2045,0,6.843848588913418,"(1229, 2045)",0.03659634,0
2715,4267,0,5.19167496128983,"(2715, 4267)",0.5623799,1
3024,4368,0,6.779893040816863,"(3024, 4368)",0.024350386,0
1083,4304,0,6.799659645580276,"(1083, 4304)",0.037615176,0
533,752,0,6.981012642115973,"(533, 752)",0.020279901,0
2197,3721,0,5.926935328801974,"(2197, 3721)",0.06960093,0
1402,1482,0,6.394834887609689,"(1402, 1482)",0.024257964,0
3788,4754,0,6.828942838141044,"(3788, 4754)",0.03264335,0
774,3671,0,6.418387041263639,"(774, 3671)",0.027747324,0
2538,4303,0,6.499508990502432,"(2538, 4303)",0.016086314,0
1154,1911,0,5.514588264958072,"(1154, 1911)",0.39391696,0
461,2663,0,6.901824376725409,"(461, 2663)",0.01797295,0
1740,2942,0,7.274185353042259,"(1740, 2942)",0.018813161,0
1827,2716,0,7.611392787556439,"(1827, 2716)",0.024577912,0
950,1707,0,7.029554600612169,"(950, 1707)",0.021783112,0
318,4708,0,6.716228963536273,"(318, 4708)",0.03779682,0
2853,4166,0,6.950285633025233,"(2853, 4166)",0.012942804,0
1344,3364,0,6.6764452466118325,"(1344, 3364)",0.022532163,0
2783,4390,0,5.597656017712621,"(2783, 4390)",0.18249597,0
2581,4017,0,5.938656240391984,"(2581, 4017)",0.06701752,0
1075,1522,0,4.248064437169165,"(1075, 1522)",0.67395896,1
1215,2938,0,5.864189104643806,"(1215, 2938)",0.06473644,0
674,749,0,6.261897794188032,"(674, 749)",0.0325001,0
1854,2642,0,6.138345582892511,"(1854, 2642)",0.06004028,0
321,1897,0,6.779719284181039,"(321, 1897)",0.024350386,0
1712,2785,0,7.384696399382313,"(1712, 2785)",0.07442282,0
506,2049,0,7.089117363362533,"(506, 2049)",0.06217368,0
1717,3180,0,6.905213823044642,"(1717, 3180)",0.01797295,0
3496,4476,0,6.857252857771288,"(3496, 4476)",0.01948103,0
2532,2796,0,7.211969580757915,"(2532, 2796)",0.03076962,0
3016,4554,0,7.586808398201101,"(3016, 4554)",0.024577912,0
1589,1758,0,6.396586236916378,"(1589, 1758)",0.024257964,0
3080,3964,0,5.176651598628879,"(3080, 3964)",0.20760573,0
634,4878,0,7.532105010697882,"(634, 4878)",0.06693346,0
528,4846,0,6.395852063040684,"(528, 4846)",0.024257964,0
98,2596,0,6.408316638057384,"(98, 2596)",0.02774234,0
691,2280,0,7.281075523688265,"(691, 2280)",0.018813161,0
1492,2343,0,5.552864034808419,"(1492, 2343)",0.32024285,0
2212,4820,0,6.489754562022833,"(2212, 4820)",0.016086314,0
1296,2865,0,6.5150902255073415,"(1296, 2865)",0.016086314,0
530,1741,0,7.079494191835127,"(530, 1741)",0.02463714,0
3668,4656,0,7.1920928927916385,"(3668, 4656)",0.030153798,0
2564,4650,0,6.994696564218111,"(2564, 4650)",0.020279901,0
776,4183,0,7.512725000117988,"(776, 4183)",0.0649081,0
953,2304,0,6.749572275287295,"(953, 2304)",0.021195488,0
2443,4595,0,6.830509186358633,"(2443, 4595)",0.03264335,0
936,4896,0,6.482215744341235,"(936, 4896)",0.016086314,0
812,931,0,6.430471610296052,"(812, 931)",0.016086314,0
746,3087,0,7.357917262012743,"(746, 3087)",0.02424822,0
2145,4140,0,6.452009516142926,"(2145, 4140)",0.016086314,0
1449,1662,0,6.233521508819634,"(1449, 1662)",0.018951714,0
2158,3081,0,7.170887183324963,"(2158, 3081)",0.019061595,0
609,4893,0,7.402851484570465,"(609, 4893)",0.078339614,0
3181,3650,0,6.760066271121723,"(3181, 3650)",0.022973875,0
3609,3866,0,6.943989358847064,"(3609, 3866)",0.012942804,0
2578,4939,0,7.051350496849652,"(2578, 4939)",0.021783112,0
876,4185,0,7.305176727875694,"(876, 4185)",0.018813161,0
4111,4148,0,4.104748261844084,"(4111, 4148)",0.7578159,1
1956,3352,0,6.627372630889451,"(1956, 3352)",0.01279618,0
1134,3692,0,6.4716336942074,"(1134, 3692)",0.016086314,0
1872,3783,0,6.604412831190022,"(1872, 3783)",0.01279618,0
87,1958,0,7.219580430894704,"(87, 1958)",0.03076962,0
2537,4394,0,7.060202676084036,"(2537, 4394)",0.02463714,0
20,2515,0,7.024488087338923,"(20, 2515)",0.030990025,0
2708,3687,0,7.101541185121025,"(2708, 3687)",0.031228617,0
762,2900,0,6.802691642332114,"(762, 2900)",0.037615176,0
1221,1333,0,6.67926381473585,"(1221, 1333)",0.022532163,0
3542,3984,0,7.157085318002161,"(3542, 3984)",0.019061595,0
2210,3160,0,6.948881323399646,"(2210, 3160)",0.012942804,0
1331,2007,0,5.626204664035205,"(1331, 2007)",0.32783377,0
232,3069,0,7.674664911092063,"(232, 3069)",0.041212417,0
164,3579,0,7.701056692387366,"(164, 3579)",0.048524056,0
631,2969,0,6.293386762132692,"(631, 2969)",0.0325001,0
2345,2830,0,6.611705208272216,"(2345, 2830)",0.01279618,0
452,4916,0,5.7723287852426,"(452, 4916)",0.13084653,0
1435,2848,0,4.956306303754573,"(1435, 2848)",0.18766375,0
1659,3514,0,6.962520400209435,"(1659, 3514)",0.016551726,0
729,4800,0,5.891242919803865,"(729, 4800)",0.06473644,0
59,2847,0,6.700398409862895,"(59, 2847)",0.027928036,0
1278,1839,0,7.3968159551609505,"(1278, 1839)",0.0748832,0
3089,3578,0,7.2582208200605125,"(3089, 3578)",0.02830677,0
681,2186,0,6.576049483806812,"(681, 2186)",0.020652536,0
2747,4056,0,6.048691904101147,"(2747, 4056)",0.10624187,0
406,3473,0,6.6275834176662585,"(406, 3473)",0.01279618,0
57,2581,0,6.094840058381117,"(57, 2581)",0.068758994,0
1816,4665,0,7.793333830999828,"(1816, 4665)",0.051132463,0
584,4016,0,6.512273097651282,"(584, 4016)",0.016086314,0
559,4366,0,5.687887409089209,"(559, 4366)",0.27906153,0
350,2915,0,7.932447913269576,"(350, 2915)",0.080107056,0
2139,3482,0,6.592278576529637,"(2139, 3482)",0.01279618,0
1235,2191,0,7.064372524618239,"(1235, 2191)",0.02463714,0
1716,2036,0,7.463548301570029,"(1716, 2036)",0.046205517,0
2144,4588,0,8.453913574226197,"(2144, 4588)",0.095298536,0
1053,3241,0,4.96170081367665,"(1053, 3241)",0.20370857,0
454,1941,0,6.882308786173797,"(454, 1941)",0.020703802,0
1684,3424,0,7.054161824807497,"(1684, 3424)",0.021783112,0
3853,4775,0,7.0029518617283495,"(3853, 4775)",0.023463968,0
2288,4604,0,6.574164852163662,"(2288, 4604)",0.020652536,0
40,1564,0,6.132969668370162,"(40, 1564)",0.06004028,0
1711,2510,0,6.905337006783897,"(1711, 2510)",0.01797295,0
175,2451,0,7.310188784649887,"(175, 2451)",0.018813161,0
489,3807,0,6.242363071165493,"(489, 3807)",0.018951714,0
744,791,0,3.9465640792249865,"(744, 791)",0.78273344,1
2463,4013,0,7.180041455165833,"(2463, 4013)",0.019061595,0
2931,3519,0,4.942040417340316,"(2931, 3519)",0.25323078,0
266,2651,0,6.5822889789487435,"(266, 2651)",0.020652536,0
556,1760,0,6.175478324213871,"(556, 1760)",0.060509667,0
2447,3352,0,6.48599129752496,"(2447, 3352)",0.016086314,0
564,3398,0,7.549190468701802,"(564, 3398)",0.07822788,0
1403,4263,0,7.280540407636877,"(1403, 4263)",0.018813161,0
500,4762,0,6.9645557509177385,"(500, 4762)",0.016551726,0
3224,4825,0,7.0080782535192485,"(3224, 4825)",0.038995482,0
423,3505,0,6.3898362758442016,"(423, 3505)",0.024257964,0
2336,3816,0,7.098602247973994,"(2336, 3816)",0.063138485,0
697,1838,0,7.613159032074404,"(697, 1838)",0.024577912,0
1883,3745,0,6.7382033360279285,"(1883, 3745)",0.033235013,0
3292,3382,0,6.061273364662155,"(3292, 3382)",0.115414724,0
238,2427,0,7.431314993908894,"(238, 2427)",0.09894778,0
2270,2737,0,6.404360113652747,"(2270, 2737)",0.024257964,0
1272,3216,0,6.673542556534163,"(1272, 3216)",0.022532163,0
93,828,0,5.909114971709616,"(93, 828)",0.06473644,0
1885,2791,0,6.763323700257589,"(1885, 2791)",0.022973875,0
993,3527,0,7.477352034565016,"(993, 3527)",0.06997392,0
578,4594,0,7.212002203504022,"(578, 4594)",0.03076962,0
1029,2088,0,7.10616078079158,"(1029, 2088)",0.02715672,0
2021,3373,0,7.961003816813236,"(2021, 3373)",0.08642119,0
2281,4183,0,7.210868381429827,"(2281, 4183)",0.03076962,0
932,1826,0,6.88922718362099,"(932, 1826)",0.01797295,0
1039,3237,0,6.557650524449255,"(1039, 3237)",0.030057887,0
466,2771,0,6.333342719559116,"(466, 2771)",0.02211974,0
595,3927,0,7.472920716930729,"(595, 3927)",0.046205517,0
864,3271,0,7.048553561874578,"(864, 3271)",0.021783112,0
82,3809,0,6.954742393290532,"(82, 3809)",0.015181697,0
1696,2190,0,6.972913275995128,"(1696, 2190)",0.020279901,0
4261,4497,0,7.751929779020896,"(4261, 4497)",0.034627024,0
1773,4342,0,7.175772597513796,"(1773, 4342)",0.019061595,0
589,1405,0,7.275592083576621,"(589, 1405)",0.018813161,0
716,4890,0,7.212531946328638,"(716, 4890)",0.03076962,0
2159,3864,0,7.635372873631626,"(2159, 3864)",0.032076716,0
2115,4567,0,6.166706689114958,"(2115, 4567)",0.07584688,0
1506,1547,0,6.63757547525353,"(1506, 1547)",0.01279618,0
223,3145,0,7.524511264262446,"(223, 3145)",0.062456727,0
110,1597,0,6.775175424821091,"(110, 1597)",0.024350386,0
1409,2868,0,7.336464204620761,"(1409, 2868)",0.025358645,0
237,3050,0,6.3823639776512175,"(237, 3050)",0.024257964,0
396,3725,0,6.357287073962436,"(396, 3725)",0.020875072,0
1347,2549,0,7.335672201622147,"(1347, 2549)",0.025358645,0
699,2058,0,6.391976758804986,"(699, 2058)",0.024257964,0
1092,2845,0,5.87839534704157,"(1092, 2845)",0.06473644,0
813,4469,0,6.967536345071914,"(813, 4469)",0.021591945,0
2613,3551,0,7.589930757408335,"(2613, 3551)",0.024577912,0
51,2808,0,7.318720792949159,"(51, 2808)",0.018813161,0
1038,1979,0,6.673582555027252,"(1038, 1979)",0.022532163,0
666,4725,0,6.97411547903333,"(666, 4725)",0.020279901,0
3572,4792,0,7.694492288827938,"(3572, 4792)",0.048524056,0
2652,4119,0,6.304633011537132,"(2652, 4119)",0.024194267,0
615,4606,0,6.581885037596767,"(615, 4606)",0.020652536,0
