src,dst,label,edge,prob,predict_label
282,295,1,"(282, 295)",0.93449056,1
4000,4001,1,"(4000, 4001)",0.8453581,1
1306,1433,1,"(1306, 1433)",0.88187814,1
3904,3885,1,"(3904, 3885)",0.7557555,1
4509,4664,1,"(4509, 4664)",0.021040412,0
4602,4565,1,"(4602, 4565)",0.79960513,1
279,282,1,"(279, 282)",0.93840075,1
4188,4166,1,"(4188, 4166)",0.8848258,1
3109,3148,1,"(3109, 3148)",0.5690905,1
1699,1643,1,"(1699, 1643)",0.89930236,1
485,489,1,"(485, 489)",0.9081446,1
3050,3098,1,"(3050, 3098)",0.62939143,1
1170,1175,1,"(1170, 1175)",0.82990515,1
4352,4384,1,"(4352, 4384)",0.8877323,1
3146,2884,1,"(3146, 2884)",0.7153739,1
103,153,1,"(103, 153)",0.84060353,1
2760,2740,1,"(2760, 2740)",0.73736024,1
2837,2969,1,"(2837, 2969)",0.7685824,1
4662,4661,1,"(4662, 4661)",0.9083629,1
4152,4163,1,"(4152, 4163)",0.00046585832,0
1871,1872,1,"(1871, 1872)",0.9065547,1
2810,2840,1,"(2810, 2840)",0.8236512,1
551,505,1,"(551, 505)",0.8965984,1
1776,1699,1,"(1776, 1699)",0.90502685,1
3957,4031,1,"(3957, 4031)",0.8537586,1
2841,2932,1,"(2841, 2932)",0.65689474,1
1541,1403,1,"(1541, 1403)",0.83127403,1
1407,1219,1,"(1407, 1219)",0.041764215,0
1749,1885,1,"(1749, 1885)",0.49562186,0
1067,1969,1,"(1067, 1969)",0.78044385,1
2527,2789,1,"(2527, 2789)",0.060183927,0
4722,4723,1,"(4722, 4723)",0.82250255,1
3329,3365,1,"(3329, 3365)",0.089614555,0
1899,1960,1,"(1899, 1960)",0.93204737,1
1242,1995,1,"(1242, 1995)",0.8342072,1
2351,2364,1,"(2351, 2364)",0.00053250353,0
2439,2449,1,"(2439, 2449)",0.48264253,0
2383,2328,1,"(2383, 2328)",0.8627992,1
3355,3437,1,"(3355, 3437)",0.7728705,1
948,950,1,"(948, 950)",0.931622,1
1257,1258,1,"(1257, 1258)",0.52882135,1
335,244,1,"(335, 244)",0.90302616,1
2799,2800,1,"(2799, 2800)",0.67297983,1
1033,4902,1,"(1033, 4902)",0.7209742,1
1149,1696,1,"(1149, 1696)",0.738544,1
1076,1075,1,"(1076, 1075)",0.7978771,1
3289,2650,1,"(3289, 2650)",0.6814907,1
492,493,1,"(492, 493)",0.9106265,1
1510,1980,1,"(1510, 1980)",0.5507361,1
3789,3787,1,"(3789, 3787)",0.084598914,0
3564,3563,1,"(3564, 3563)",0.00050130376,0
1330,1329,1,"(1330, 1329)",0.8881499,1
4747,4741,1,"(4747, 4741)",0.77061653,1
3485,3567,1,"(3485, 3567)",0.906189,1
3811,3831,1,"(3811, 3831)",0.8029476,1
3763,4199,1,"(3763, 4199)",0.72541577,1
3414,3551,1,"(3414, 3551)",0.87247366,1
2575,2574,1,"(2575, 2574)",0.6184792,1
893,857,1,"(893, 857)",0.88082737,1
764,774,1,"(764, 774)",0.6911712,1
4036,4080,1,"(4036, 4080)",0.7972257,1
1559,1529,1,"(1559, 1529)",0.75767064,1
2256,2303,1,"(2256, 2303)",0.8173643,1
4750,4751,1,"(4750, 4751)",0.77948666,1
1473,2131,1,"(1473, 2131)",0.8142821,1
1067,1068,1,"(1067, 1068)",0.7875801,1
811,822,1,"(811, 822)",0.58162314,1
2061,2107,1,"(2061, 2107)",0.8389417,1
192,193,1,"(192, 193)",0.96988016,1
2235,2369,1,"(2235, 2369)",0.0005284726,0
4402,4384,1,"(4402, 4384)",0.86602527,1
758,813,1,"(758, 813)",0.4238303,0
2520,3005,1,"(2520, 3005)",0.728344,1
3863,3826,1,"(3863, 3826)",0.81122714,1
2530,2792,1,"(2530, 2792)",0.8783776,1
4172,4218,1,"(4172, 4218)",0.8141143,1
2936,2846,1,"(2936, 2846)",0.61827934,1
501,549,1,"(501, 549)",0.8965984,1
3117,3246,1,"(3117, 3246)",0.85527396,1
1049,1035,1,"(1049, 1035)",0.93932813,1
1361,1362,1,"(1361, 1362)",0.7758698,1
2118,2151,1,"(2118, 2151)",0.86725813,1
2592,2575,1,"(2592, 2575)",0.54490715,1
2710,3199,1,"(2710, 3199)",0.8812822,1
222,134,1,"(222, 134)",0.78969693,1
2336,2367,1,"(2336, 2367)",0.8173643,1
630,696,1,"(630, 696)",0.6026839,1
818,819,1,"(818, 819)",0.6911712,1
1075,1217,1,"(1075, 1217)",0.64477116,1
4215,4216,1,"(4215, 4216)",0.00046585832,0
3836,3907,1,"(3836, 3907)",0.81362426,1
2937,2924,1,"(2937, 2924)",0.88095677,1
3312,3359,1,"(3312, 3359)",0.8336784,1
1653,2038,1,"(1653, 2038)",0.90264666,1
3823,3913,1,"(3823, 3913)",0.03968211,0
2268,2416,1,"(2268, 2416)",0.7442206,1
3812,3813,1,"(3812, 3813)",0.5721933,1
2347,2218,1,"(2347, 2218)",0.8537586,1
4187,4180,1,"(4187, 4180)",0.8049256,1
2959,2819,1,"(2959, 2819)",0.6374832,1
451,453,1,"(451, 453)",0.84992343,1
4788,4792,1,"(4788, 4792)",0.6847611,1
2248,4535,1,"(2248, 4535)",0.8912928,1
4084,4086,1,"(4084, 4086)",0.8693751,1
343,342,1,"(343, 342)",0.947541,1
3869,4619,0,"(3869, 4619)",0.048851144,0
3839,4660,0,"(3839, 4660)",0.8442643,1
2346,4700,0,"(2346, 4700)",0.07448518,0
3147,4878,0,"(3147, 4878)",0.0006500872,0
2477,3114,0,"(2477, 3114)",0.8594714,1
3104,4604,0,"(3104, 4604)",0.80448586,1
1091,2840,0,"(1091, 2840)",0.00052884803,0
649,962,0,"(649, 962)",0.030604027,0
229,2625,0,"(229, 2625)",0.027794592,0
3634,4937,0,"(3634, 4937)",0.00061873405,0
3283,3377,0,"(3283, 3377)",0.027794592,0
894,1846,0,"(894, 1846)",0.03315427,0
2122,4719,0,"(2122, 4719)",0.0005108903,0
244,3494,0,"(244, 3494)",0.5229641,1
352,1007,0,"(352, 1007)",0.0005158788,0
620,1776,0,"(620, 1776)",0.74381256,1
1100,4629,0,"(1100, 4629)",0.0005158788,0
2089,4234,0,"(2089, 4234)",0.046449933,0
2172,4327,0,"(2172, 4327)",0.83570427,1
2719,3599,0,"(2719, 3599)",0.9198159,1
1773,2346,0,"(1773, 2346)",0.00049826485,0
328,1710,0,"(328, 1710)",0.00048402618,0
54,2058,0,"(54, 2058)",0.12391308,0
211,428,0,"(211, 428)",0.029933736,0
1875,3720,0,"(1875, 3720)",0.03829744,0
1009,4077,0,"(1009, 4077)",0.8016887,1
1656,2956,0,"(1656, 2956)",0.0449841,0
1130,4597,0,"(1130, 4597)",0.0005108903,0
1754,4071,0,"(1754, 4071)",0.0005637597,0
3098,4405,0,"(3098, 4405)",0.027162464,0
1710,3353,0,"(1710, 3353)",0.7443996,1
1098,3741,0,"(1098, 3741)",0.00055874244,0
2802,4095,0,"(2802, 4095)",0.04110331,0
1844,2424,0,"(1844, 2424)",0.037300408,0
49,951,0,"(49, 951)",0.83978975,1
4485,4715,0,"(4485, 4715)",0.84091085,1
4121,4510,0,"(4121, 4510)",0.097793624,0
1207,4039,0,"(1207, 4039)",0.025310766,0
39,4159,0,"(39, 4159)",0.55300784,1
965,2610,0,"(965, 2610)",0.03672219,0
2623,3056,0,"(2623, 3056)",0.7159304,1
2405,3074,0,"(2405, 3074)",0.0005925631,0
107,4086,0,"(107, 4086)",0.00048402618,0
783,3269,0,"(783, 3269)",0.0005738017,0
3773,4661,0,"(3773, 4661)",0.0005006844,0
2618,3821,0,"(2618, 3821)",0.038251236,0
25,497,0,"(25, 497)",0.040528785,0
1795,3824,0,"(1795, 3824)",0.00048435066,0
2824,3706,0,"(2824, 3706)",0.04080598,0
2800,3520,0,"(2800, 3520)",0.62912875,1
2547,2753,0,"(2547, 2753)",0.05078244,0
565,4537,0,"(565, 4537)",0.00061873405,0
1248,1893,0,"(1248, 1893)",0.7222816,1
2097,4229,0,"(2097, 4229)",0.042670824,0
1487,1868,0,"(1487, 1868)",0.7063247,1
2422,3314,0,"(2422, 3314)",0.65994817,1
1261,2316,0,"(1261, 2316)",0.00048402618,0
1069,2767,0,"(1069, 2767)",0.00047583526,0
629,3427,0,"(629, 3427)",0.00048833893,0
2503,4072,0,"(2503, 4072)",0.00046585832,0
934,2854,0,"(934, 2854)",0.03255285,0
1405,4028,0,"(1405, 4028)",0.031114709,0
4338,4391,0,"(4338, 4391)",0.8886021,1
2987,3153,0,"(2987, 3153)",0.8330845,1
924,3381,0,"(924, 3381)",0.77943915,1
585,4833,0,"(585, 4833)",0.031278547,0
859,3249,0,"(859, 3249)",0.04195663,0
377,2703,0,"(377, 2703)",0.03023758,0
4749,4750,0,"(4749, 4750)",0.7935588,1
2228,3856,0,"(2228, 3856)",0.00046585832,0
3101,3924,0,"(3101, 3924)",0.044490334,0
1355,1836,0,"(1355, 1836)",0.66419256,1
2463,2961,0,"(2463, 2961)",0.7092015,1
3387,4648,0,"(3387, 4648)",0.02501537,0
2905,4169,0,"(2905, 4169)",0.050531592,0
1103,4260,0,"(1103, 4260)",0.026267994,0
236,806,0,"(236, 806)",0.030867772,0
596,881,0,"(596, 881)",0.03206374,0
1777,2046,0,"(1777, 2046)",0.6339608,1
786,4673,0,"(786, 4673)",0.0005008543,0
1840,2687,0,"(1840, 2687)",0.6121422,1
3020,3313,0,"(3020, 3313)",0.04139904,0
2340,3435,0,"(2340, 3435)",0.6581431,1
254,2516,0,"(254, 2516)",0.031114709,0
547,568,0,"(547, 568)",0.9351112,1
447,3974,0,"(447, 3974)",0.030207757,0
2494,4355,0,"(2494, 4355)",0.00047551194,0
601,1986,0,"(601, 1986)",0.74381256,1
336,3566,0,"(336, 3566)",0.8023896,1
809,2250,0,"(809, 2250)",0.00049171504,0
3242,4377,0,"(3242, 4377)",0.020786671,0
2685,3232,0,"(2685, 3232)",0.56911397,1
1739,4244,0,"(1739, 4244)",0.0005006844,0
526,2897,0,"(526, 2897)",0.00058791856,0
2442,2984,0,"(2442, 2984)",0.014507472,0
547,1444,0,"(547, 1444)",0.058105323,0
1131,3665,0,"(1131, 3665)",0.00049005676,0
1613,3607,0,"(1613, 3607)",0.054647062,0
2812,3164,0,"(2812, 3164)",0.5936258,1
874,4149,0,"(874, 4149)",0.8919309,1
699,1748,0,"(699, 1748)",0.79796934,1
1087,1424,0,"(1087, 1424)",0.64968663,1
1069,1185,0,"(1069, 1185)",0.90225476,1
2470,2593,0,"(2470, 2593)",0.035125423,0
3691,4234,0,"(3691, 4234)",0.0005805345,0
731,1680,0,"(731, 1680)",0.8535709,1
262,365,0,"(262, 365)",0.947541,1
2072,4135,0,"(2072, 4135)",0.022732805,0
847,3102,0,"(847, 3102)",0.03059222,0
2397,3475,0,"(2397, 3475)",0.028672032,0
2275,4822,0,"(2275, 4822)",0.044258557,0
48,1095,0,"(48, 1095)",0.032193135,0
3578,4722,0,"(3578, 4722)",0.81501234,1
2265,3876,0,"(2265, 3876)",0.028651249,0
165,1840,0,"(165, 1840)",0.813668,1
2146,3466,0,"(2146, 3466)",0.0004940557,0
3036,4559,0,"(3036, 4559)",0.4419718,0
578,2307,0,"(578, 2307)",0.03790965,0
583,1412,0,"(583, 1412)",0.8188582,1
495,3235,0,"(495, 3235)",0.047368217,0
1101,1846,0,"(1101, 1846)",0.8119047,1
719,4769,0,"(719, 4769)",0.00048010843,0
1997,2563,0,"(1997, 2563)",0.0446112,0
3950,4225,0,"(3950, 4225)",0.00048402618,0
1446,3859,0,"(1446, 3859)",0.028361913,0
1478,3996,0,"(1478, 3996)",0.64365363,1
1336,1814,0,"(1336, 1814)",0.72714764,1
612,1958,0,"(612, 1958)",0.022432132,0
964,1005,0,"(964, 1005)",0.93932813,1
2149,2793,0,"(2149, 2793)",0.046168484,0
129,4798,0,"(129, 4798)",0.88814616,1
127,4059,0,"(127, 4059)",0.78304935,1
733,1881,0,"(733, 1881)",0.60394895,1
39,4337,0,"(39, 4337)",0.020968616,0
222,2359,0,"(222, 2359)",0.5163179,1
1073,2428,0,"(1073, 2428)",0.00057431165,0
2567,2977,0,"(2567, 2977)",0.55439335,1
823,4374,0,"(823, 4374)",0.60621065,1
910,3564,0,"(910, 3564)",0.033269472,0
1911,3956,0,"(1911, 3956)",0.01333273,0
2829,3274,0,"(2829, 3274)",0.017347151,0
52,2853,0,"(52, 2853)",0.11303386,0
1003,4074,0,"(1003, 4074)",0.78969693,1
1156,4485,0,"(1156, 4485)",0.00051411794,0
667,4917,0,"(667, 4917)",0.05750549,0
3053,3899,0,"(3053, 3899)",0.059135098,0
961,2418,0,"(961, 2418)",0.5263967,1
903,4272,0,"(903, 4272)",0.833035,1
1013,1844,0,"(1013, 1844)",0.033415906,0
2423,4009,0,"(2423, 4009)",0.0004901736,0
400,3624,0,"(400, 3624)",0.0008791969,0
80,2894,0,"(80, 2894)",0.88713086,1
1721,3596,0,"(1721, 3596)",0.034805447,0
4200,4566,0,"(4200, 4566)",0.0026550095,0
4498,4677,0,"(4498, 4677)",0.111914515,0
2328,2489,0,"(2328, 2489)",0.08383441,0
1951,4930,0,"(1951, 4930)",0.78358066,1
1770,4185,0,"(1770, 4185)",0.09880184,0
269,2170,0,"(269, 2170)",0.00048402618,0
1821,3082,0,"(1821, 3082)",0.02102828,0
686,2655,0,"(686, 2655)",0.00046266,0
4241,4507,0,"(4241, 4507)",0.03393238,0
309,1487,0,"(309, 1487)",0.00049826485,0
179,1925,0,"(179, 1925)",0.12243835,0
706,1288,0,"(706, 1288)",0.65383065,1
3339,3499,0,"(3339, 3499)",0.09880184,0
3434,4140,0,"(3434, 4140)",0.029029533,0
282,1437,0,"(282, 1437)",0.0005108903,0
656,4761,0,"(656, 4761)",0.020786671,0
2285,3676,0,"(2285, 3676)",0.031439845,0
1043,1087,0,"(1043, 1087)",0.03654771,0
1625,4121,0,"(1625, 4121)",0.6778365,1
2309,2660,0,"(2309, 2660)",0.0005287653,0
1792,3243,0,"(1792, 3243)",0.6179549,1
2291,3181,0,"(2291, 3181)",0.47836822,0
158,1466,0,"(158, 1466)",0.061989553,0
241,2782,0,"(241, 2782)",0.88621837,1
2203,3418,0,"(2203, 3418)",0.0005396051,0
744,2696,0,"(744, 2696)",0.035488542,0
324,4524,0,"(324, 4524)",0.78644025,1
2557,4205,0,"(2557, 4205)",0.00063531235,0
4305,4636,0,"(4305, 4636)",0.033521336,0
992,1795,0,"(992, 1795)",0.00051170326,0
672,2964,0,"(672, 2964)",0.034122642,0
2329,4210,0,"(2329, 4210)",0.002904961,0
1244,1852,0,"(1244, 1852)",0.5507361,1
2759,4612,0,"(2759, 4612)",0.48924747,0
140,3205,0,"(140, 3205)",0.026741771,0
982,2706,0,"(982, 2706)",0.02779172,0
1460,2155,0,"(1460, 2155)",0.8234755,1
412,1570,0,"(412, 1570)",0.561024,1
2812,4404,0,"(2812, 4404)",0.027162464,0
3676,3766,0,"(3676, 3766)",0.04671051,0
2102,2203,0,"(2102, 2203)",0.7185851,1
564,2966,0,"(564, 2966)",0.039546214,0
2812,3236,0,"(2812, 3236)",0.68201995,1
34,2913,0,"(34, 2913)",0.0006816715,0
1274,2042,0,"(1274, 2042)",0.029041503,0
1980,3428,0,"(1980, 3428)",0.00078590633,0
2996,4783,0,"(2996, 4783)",0.012941945,0
3589,3997,0,"(3589, 3997)",0.029249074,0
1582,2172,0,"(1582, 2172)",0.77152383,1
884,4681,0,"(884, 4681)",0.022381833,0
2928,4075,0,"(2928, 4075)",0.0004745176,0
745,4873,0,"(745, 4873)",0.033491507,0
3617,4028,0,"(3617, 4028)",0.00047224746,0
1100,1474,0,"(1100, 1474)",0.82990515,1
2156,2185,0,"(2156, 2185)",0.84803605,1
34,3862,0,"(34, 3862)",0.4952593,0
4295,4370,0,"(4295, 4370)",0.08363373,0
7,3787,0,"(7, 3787)",0.028672032,0
660,1273,0,"(660, 1273)",0.75137043,1
2176,3825,0,"(2176, 3825)",0.024312759,0
3070,3873,0,"(3070, 3873)",0.0005136551,0
1037,4161,0,"(1037, 4161)",0.6966872,1
866,4467,0,"(866, 4467)",0.022381833,0
2430,3212,0,"(2430, 3212)",0.030518426,0
682,1890,0,"(682, 1890)",0.02102828,0
1522,3863,0,"(1522, 3863)",0.39492565,0
2831,3256,0,"(2831, 3256)",0.017347151,0
2588,4447,0,"(2588, 4447)",0.00051105936,0
714,4746,0,"(714, 4746)",0.00047583526,0
2254,4166,0,"(2254, 4166)",0.0890691,0
3256,4617,0,"(3256, 4617)",0.05078244,0
273,3062,0,"(273, 3062)",0.73970044,1
932,4106,0,"(932, 4106)",0.8942348,1
3513,4543,0,"(3513, 4543)",0.030804342,0
2176,4216,0,"(2176, 4216)",0.033803303,0
1979,2995,0,"(1979, 2995)",0.6626078,1
2276,2718,0,"(2276, 2718)",0.021040412,0
2704,4323,0,"(2704, 4323)",0.00052884803,0
932,4012,0,"(932, 4012)",0.6387699,1
128,401,0,"(128, 401)",0.03524418,0
1651,4217,0,"(1651, 4217)",0.0004886611,0
1691,2986,0,"(1691, 2986)",0.00050224504,0
1602,4140,0,"(1602, 4140)",0.028447254,0
1795,2870,0,"(1795, 2870)",0.6910512,1
1905,4643,0,"(1905, 4643)",0.0005158788,0
2435,2851,0,"(2435, 2851)",0.8724461,1
1767,4284,0,"(1767, 4284)",0.044831127,0
2185,3693,0,"(2185, 3693)",0.024131892,0
1489,3132,0,"(1489, 3132)",0.041052964,0
212,3193,0,"(212, 3193)",0.5322489,1
2735,4825,0,"(2735, 4825)",0.049026594,0
2814,3030,0,"(2814, 3030)",0.8447863,1
3227,3900,0,"(3227, 3900)",0.0005805345,0
1078,4269,0,"(1078, 4269)",0.022959204,0
1520,1734,0,"(1520, 1734)",0.67904633,1
2194,4347,0,"(2194, 4347)",0.7405204,1
4438,4886,0,"(4438, 4886)",0.10801537,0
1552,2898,0,"(1552, 2898)",0.021915656,0
414,930,0,"(414, 930)",0.0250471,0
321,3413,0,"(321, 3413)",0.00050333916,0
246,2093,0,"(246, 2093)",0.029041503,0
1076,2876,0,"(1076, 2876)",0.028415976,0
351,4307,0,"(351, 4307)",0.72174835,1
2636,3125,0,"(2636, 3125)",0.80792135,1
1683,4668,0,"(1683, 4668)",0.00048010843,0
298,3944,0,"(298, 3944)",0.053167704,0
961,1313,0,"(961, 1313)",0.053573873,0
546,1083,0,"(546, 1083)",0.032791927,0
1883,4083,0,"(1883, 4083)",0.032091543,0
4045,4100,0,"(4045, 4100)",0.6317099,1
508,2985,0,"(508, 2985)",0.03188756,0
2092,3190,0,"(2092, 3190)",0.0005136551,0
1713,3350,0,"(1713, 3350)",0.0005470286,0
326,4261,0,"(326, 4261)",0.6802511,1
1575,2392,0,"(1575, 2392)",0.0006121026,0
2116,3277,0,"(2116, 3277)",0.000597611,0
967,1801,0,"(967, 1801)",0.05671646,0
1985,2257,0,"(1985, 2257)",0.00071335264,0
3334,4116,0,"(3334, 4116)",0.07206141,0
1407,2252,0,"(1407, 2252)",0.00048402618,0
2322,4474,0,"(2322, 4474)",0.00064025103,0
261,2971,0,"(261, 2971)",0.5498561,1
2712,3042,0,"(2712, 3042)",0.026341096,0
257,3288,0,"(257, 3288)",0.03183503,0
1338,1630,0,"(1338, 1630)",0.68044007,1
928,2041,0,"(928, 2041)",0.00049651635,0
1971,3553,0,"(1971, 3553)",0.00050333916,0
3905,4197,0,"(3905, 4197)",0.79318225,1
859,3041,0,"(859, 3041)",0.03633682,0
2848,2889,0,"(2848, 2889)",0.5670763,1
1713,1756,0,"(1713, 1756)",0.5434275,1
1104,1860,0,"(1104, 1860)",0.7541475,1
2644,3340,0,"(2644, 3340)",0.038989514,0
1944,2974,0,"(1944, 2974)",0.033213116,0
2583,4113,0,"(2583, 4113)",0.090165004,0
559,4224,0,"(559, 4224)",0.8661154,1
1230,4475,0,"(1230, 4475)",0.00053902937,0
983,2831,0,"(983, 2831)",0.028669894,0
979,4054,0,"(979, 4054)",0.7183064,1
74,4423,0,"(74, 4423)",0.048563562,0
462,3018,0,"(462, 3018)",0.045370854,0
1812,3501,0,"(1812, 3501)",0.00050675526,0
2304,3297,0,"(2304, 3297)",0.00061873405,0
1013,3688,0,"(1013, 3688)",0.023873847,0
228,2666,0,"(228, 2666)",0.017075278,0
726,826,0,"(726, 826)",0.03071308,0
2834,4026,0,"(2834, 4026)",0.45683834,0
2356,2446,0,"(2356, 2446)",0.0005805345,0
2877,4154,0,"(2877, 4154)",0.0005805345,0
933,1717,0,"(933, 1717)",0.06023587,0
2844,2978,0,"(2844, 2978)",0.8085469,1
3196,3317,0,"(3196, 3317)",0.025988106,0
206,1230,0,"(206, 1230)",0.034108296,0
636,4350,0,"(636, 4350)",0.60394895,1
3938,4791,0,"(3938, 4791)",0.029151458,0
491,1068,0,"(491, 1068)",0.045908112,0
100,3600,0,"(100, 3600)",0.1039121,0
776,2419,0,"(776, 2419)",0.038920213,0
272,3023,0,"(272, 3023)",0.05977773,0
1459,2041,0,"(1459, 2041)",0.062347427,0
785,804,0,"(785, 804)",0.5967046,1
1181,4904,0,"(1181, 4904)",0.6788121,1
642,4701,0,"(642, 4701)",0.020786671,0
1808,2309,0,"(1808, 2309)",0.00054745685,0
3198,3748,0,"(3198, 3748)",0.0315528,0
3677,4532,0,"(3677, 4532)",0.73252547,1
819,1199,0,"(819, 1199)",0.60378116,1
3927,3951,0,"(3927, 3951)",0.7894522,1
1057,1534,0,"(1057, 1534)",0.041208506,0
1167,1997,0,"(1167, 1997)",0.76343423,1
836,3799,0,"(836, 3799)",0.042669877,0
2054,3282,0,"(2054, 3282)",0.02102828,0
2129,4552,0,"(2129, 4552)",0.00048402618,0
1199,3425,0,"(1199, 3425)",0.68666583,1
2089,4152,0,"(2089, 4152)",0.04533158,0
224,3939,0,"(224, 3939)",0.02935627,0
35,4780,0,"(35, 4780)",0.0004931077,0
1462,2372,0,"(1462, 2372)",0.4378677,0
200,4254,0,"(200, 4254)",0.043062497,0
3019,4896,0,"(3019, 4896)",0.5078095,1
4046,4529,0,"(4046, 4529)",0.040194027,0
31,1353,0,"(31, 1353)",0.023779768,0
3179,3528,0,"(3179, 3528)",0.5453651,1
40,2153,0,"(40, 2153)",0.061144743,0
690,2297,0,"(690, 2297)",0.033058926,0
1122,3431,0,"(1122, 3431)",0.00050675526,0
2314,3308,0,"(2314, 3308)",0.0006368443,0
578,4591,0,"(578, 4591)",0.00047583526,0
9,1517,0,"(9, 1517)",0.038191523,0
2738,3272,0,"(2738, 3272)",0.64405453,1
1241,3999,0,"(1241, 3999)",0.033301968,0
1673,4712,0,"(1673, 4712)",0.00049826485,0
635,3053,0,"(635, 3053)",0.0005805345,0
1960,4854,0,"(1960, 4854)",0.86885273,1
388,2149,0,"(388, 2149)",0.5682463,1
1796,4396,0,"(1796, 4396)",0.056470707,0
1738,4483,0,"(1738, 4483)",0.0005470286,0
2324,4337,0,"(2324, 4337)",0.06216676,0
3676,3761,0,"(3676, 3761)",0.0006127517,0
1017,2468,0,"(1017, 2468)",0.030867772,0
793,1037,0,"(793, 1037)",0.053583656,0
1828,1860,0,"(1828, 1860)",0.52932703,1
932,1051,0,"(932, 1051)",0.83545214,1
2596,3902,0,"(2596, 3902)",0.0005805345,0
142,4645,0,"(142, 4645)",0.042749252,0
4442,4621,0,"(4442, 4621)",0.06161318,0
1499,2434,0,"(1499, 2434)",0.0005006844,0
3220,3865,0,"(3220, 3865)",0.0005136551,0
1552,2941,0,"(1552, 2941)",0.021208482,0
99,4484,0,"(99, 4484)",0.11648274,0
1148,4207,0,"(1148, 4207)",0.03409666,0
2565,4058,0,"(2565, 4058)",0.031246208,0
691,1785,0,"(691, 1785)",0.021465274,0
3003,3681,0,"(3003, 3681)",0.027180817,0
2647,2653,0,"(2647, 2653)",0.6717697,1
2545,3279,0,"(2545, 3279)",0.030240629,0
356,2321,0,"(356, 2321)",0.02176645,0
1615,3558,0,"(1615, 3558)",0.00050675526,0
577,4111,0,"(577, 4111)",0.058082882,0
3110,4331,0,"(3110, 4331)",0.021454884,0
2025,2040,0,"(2025, 2040)",0.86288553,1
2439,3142,0,"(2439, 3142)",0.071618415,0
2364,4110,0,"(2364, 4110)",0.00046266,0
737,4515,0,"(737, 4515)",0.025001338,0
4435,4721,0,"(4435, 4721)",0.68973476,1
298,770,0,"(298, 770)",0.00050224504,0
2568,4193,0,"(2568, 4193)",0.0005136551,0
127,3139,0,"(127, 3139)",0.051727876,0
1033,2554,0,"(1033, 2554)",0.0005571959,0
1088,4725,0,"(1088, 4725)",0.0004795632,0
99,4389,0,"(99, 4389)",0.019482259,0
46,3419,0,"(46, 3419)",0.02501537,0
583,4183,0,"(583, 4183)",0.0005479319,0
1092,4337,0,"(1092, 4337)",0.6552221,1
1416,1506,0,"(1416, 1506)",0.7978771,1
3802,4650,0,"(3802, 4650)",0.029648408,0
158,2948,0,"(158, 2948)",0.051665988,0
1416,1739,0,"(1416, 1739)",0.06246652,0
964,2678,0,"(964, 2678)",0.023691485,0
3401,4400,0,"(3401, 4400)",0.00058791856,0
1415,4768,0,"(1415, 4768)",0.04314889,0
2604,4464,0,"(2604, 4464)",0.00047551194,0
2409,3114,0,"(2409, 3114)",0.055788983,0
188,1619,0,"(188, 1619)",0.06832406,0
3460,3765,0,"(3460, 3765)",0.03378374,0
1613,3613,0,"(1613, 3613)",0.00050675526,0
3357,4007,0,"(3357, 4007)",0.032642044,0
2273,3711,0,"(2273, 3711)",0.0005409652,0
1583,2212,0,"(1583, 2212)",0.6784073,1
2371,4213,0,"(2371, 4213)",0.6175064,1
2987,4602,0,"(2987, 4602)",0.6367606,1
3013,4075,0,"(3013, 4075)",0.00046266,0
1151,3702,0,"(1151, 3702)",0.0005158788,0
2258,2556,0,"(2258, 2556)",0.0004886611,0
1672,2019,0,"(1672, 2019)",0.029462406,0
1782,3423,0,"(1782, 3423)",0.45711645,0
964,3278,0,"(964, 3278)",0.03225711,0
4778,4819,0,"(4778, 4819)",0.50380903,1
152,3010,0,"(152, 3010)",0.94796515,1
183,1434,0,"(183, 1434)",0.03907635,0
1134,3400,0,"(1134, 3400)",0.00049651635,0
835,3682,0,"(835, 3682)",0.02963457,0
2083,4792,0,"(2083, 4792)",0.03366463,0
633,3302,0,"(633, 3302)",0.00057431165,0
366,1955,0,"(366, 1955)",0.00048402618,0
3757,4266,0,"(3757, 4266)",0.0005805345,0
729,1469,0,"(729, 1469)",0.023775153,0
429,3948,0,"(429, 3948)",0.02980728,0
1008,1925,0,"(1008, 1925)",0.03780737,0
1333,2968,0,"(1333, 2968)",0.028837917,0
2976,4781,0,"(2976, 4781)",0.67820543,1
4329,4514,0,"(4329, 4514)",0.00056835974,0
2141,2726,0,"(2141, 2726)",0.020172734,0
49,2533,0,"(49, 2533)",0.03676837,0
2176,3664,0,"(2176, 3664)",0.0005309795,0
3842,4664,0,"(3842, 4664)",0.0005287653,0
1748,2217,0,"(1748, 2217)",0.0005108903,0
362,1259,0,"(362, 1259)",0.00048402618,0
1024,3576,0,"(1024, 3576)",0.036287814,0
357,774,0,"(357, 774)",0.00050675526,0
2003,3304,0,"(2003, 3304)",0.0005229675,0
1710,4117,0,"(1710, 4117)",0.055384673,0
1967,4064,0,"(1967, 4064)",0.013215575,0
2286,3445,0,"(2286, 3445)",0.00089127367,0
767,1955,0,"(767, 1955)",0.7553506,1
1513,2136,0,"(1513, 2136)",0.7468116,1
600,4782,0,"(600, 4782)",0.00049171504,0
26,4712,0,"(26, 4712)",0.01333273,0
517,3097,0,"(517, 3097)",0.37478963,0
2079,4676,0,"(2079, 4676)",0.0005158788,0
667,4203,0,"(667, 4203)",0.0005479319,0
1490,3751,0,"(1490, 3751)",0.86119103,1
